episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004265,0.0,13,11,9,1.0480769230769231,0.0026,1.0,0.019865586173243816,0.019865586173243816,78.88214256744385,46.219444274902344,100.0,92.21865535583495,99.96527862548828,0.6305179442523045,84.26699896240234,99.9884262084961,0.6305179442523045,95.12164191589355,100.0,0.6305179442523045,97.35966201629638,100.0,0.6305179442523045,47.89343979034424,46.219444274902344,0.6305179442523045,56.4324573638916,54.77268600463867,0.6305179442523045,4,0,5,0,2,0,2,0,0,0
36,180000,180000,5000,175000,29,0,29,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043749999999999995,0.0,29,26,22,1.1422413793103448,0.0058,1.0,0.020863176831277776,0.020863176831277776,72.58071845086415,27.949073791503906,100.0,92.7884408126831,99.94213104248047,0.5802391670586974,94.4509006515503,99.28480529785156,0.5802391670586974,65.09472683410644,98.52841186523438,0.5802391670586974,68.74154568252564,100.0,0.5802391670586974,31.525780546951292,27.949073791503906,0.5802391670586974,82.88291617736816,80.36805725097656,0.5802391670586974,7,0,11,0,8,0,3,0,0,0
37,185000,185000,5000,180000,30,0,30,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004405000000000001,0.0,30,26,22,1.2333333333333334,0.006,1.0,0.018336213465268095,0.018336213465268095,69.653601106898,34.65787124633789,100.0,87.58066550903321,99.9884262084961,0.5331933071413307,75.83136997756958,99.9884262084961,0.5331933071413307,99.58841027374268,100.0,0.5331933071413307,76.58905786819459,97.76681518554688,0.5331933071413307,40.662605702209476,37.00509262084961,0.5331933071413307,37.66949731063843,34.65787124633789,0.5331933071413307,8,0,8,0,10,0,4,0,0,0
38,190000,190000,5000,185000,32,0,32,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004610000000000001,0.0,32,25,19,0.89453125,0.0064,1.0,0.016293421676149257,0.016293421676149254,71.49296212571463,35.23472213745117,100.0,47.70724795951843,83.04878234863281,0.781118527036378,98.70849454956054,99.3022689819336,0.781118527036378,96.44445372619629,100.0,0.781118527036378,97.14368416900635,99.95370483398438,0.781118527036378,49.97583400039673,46.12453842163086,0.781118527036378,38.97805834960938,35.23472213745117,0.781118527036378,13,0,7,0,5,0,7,0,0,0
39,195000,195000,5000,190000,23,0,23,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044525,0.0,23,23,11,0.8206521739130435,0.0046,1.0,0.018764466192547142,0.018764466192547142,70.69927540384928,26.317129135131836,99.9884262084961,83.43845086593628,99.97685241699219,0.6185789642799672,96.95444627075196,99.9884262084961,0.6185789642799672,99.68070271148682,99.91898345947266,0.6185789642799672,70.47760030364991,99.97685241699219,0.6185789642799672,45.62931578674316,43.752315521240234,0.6185789642799672,28.015136484527588,26.317129135131836,0.6185789642799672,12,0,7,0,4,0,0,0,0,0
40,200000,200000,5000,195000,29,0,29,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004687500000000001,0.0,29,26,16,0.9008620689655172,0.0058,1.0,0.02105485035807823,0.02105485035807823,80.54940608609517,61.2745361328125,100.0,55.88966126174927,86.67802429199219,0.7938420483021633,96.91742295074462,99.9884262084961,0.7938420483021633,86.94208120422363,100.0,0.7938420483021633,90.39816926116943,99.9884262084961,0.7938420483021633,88.76745772705078,85.61759185791016,0.7938420483021633,64.3816441116333,61.2745361328125,0.7938420483021633,13,0,7,0,6,0,3,0,0,0
41,205000,205000,5000,200000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048649999999999995,0.0,26,21,18,1.0,0.0052,1.0,0.017656894268908926,0.017656894268908926,74.44629793516795,18.419445037841797,100.0,92.77252241821289,98.85363006591797,1.1483820071213091,99.7037056137085,99.22747802734375,1.1483820071213091,98.61857220153809,99.06781768798828,1.1483820071213091,99.61285162658692,100.0,1.1483820071213091,34.82537714424133,30.1027774810791,1.1483820071213091,21.14475860671997,18.419445037841797,1.1483820071213091,8,0,8,0,5,0,5,0,0,0
42,210000,210000,5000,205000,26,0,26,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049724999999999995,0.0,26,19,20,1.0769230769230769,0.0052,1.0,0.02370320900033508,0.02370320900033508,90.02337487347921,63.24629592895508,100.0,95.700133984375,100.0,1.4375577338305383,93.75662575073243,99.97685241699219,1.4375577338305383,98.58780463256836,99.96527862548828,1.4375577338305383,94.13893405456542,98.98070526123047,1.4375577338305383,66.18947818374633,63.24629592895508,1.4375577338305383,91.76727263488769,89.40694427490234,1.4375577338305383,6,0,8,0,5,0,7,0,0,0
43,215000,215000,5000,210000,34,0,34,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051424999999999995,0.0,34,28,22,1.0183823529411764,0.0068,1.0,0.017572160451221508,0.017572160451221508,73.99712586657206,33.20602035522461,100.0,72.02050641021728,99.96527862548828,0.7208492301857686,97.94434130096435,100.0,0.7208492301857686,55.37925776977539,78.5401382446289,0.7208492301857686,99.42895993804932,100.0,0.7208492301857686,39.66393950271606,33.20602035522461,0.7208492301857686,79.54575027770996,73.65370178222656,0.7208492301857686,12,0,9,0,7,0,6,0,0,0
44,220000,220000,5000,215000,44,0,44,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006,0.0,44,37,34,1.2272727272727273,0.0088,1.0,0.01727976269745388,0.01727976269745388,73.40065614973703,35.85416793823242,99.97685241699219,58.15883725471497,84.59960174560547,0.6005772462524478,87.09290546646118,99.33029174804688,0.6005772462524478,94.65712413330078,99.97685241699219,0.6005772462524478,92.49460932159424,99.70156860351562,0.6005772462524478,41.476664002990724,35.85416793823242,0.6005772462524478,66.52379671936035,62.176387786865234,0.6005772462524478,10,0,12,0,15,0,7,0,0,0
45,225000,225000,5000,220000,40,0,40,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00658,0.0,40,32,28,1.065625,0.008,1.0,0.01929164440077324,0.01929164440077324,74.94433609917958,28.362499237060547,100.0,69.96949758377075,99.97685241699219,1.1174658342785573,99.25755658721924,100.0,1.1174658342785573,99.39716694183349,99.06576538085938,1.1174658342785573,87.4163466178894,100.0,1.1174658342785573,32.704689032363895,28.362499237060547,1.1174658342785573,60.92075983200073,57.7120361328125,1.1174658342785573,12,0,13,0,7,0,8,0,0,0
46,230000,230000,5000,225000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006285000000000001,0.0,17,13,12,1.0808823529411764,0.0034,0.9444444444444444,0.01643256814159714,0.016432568141597135,68.41675968329112,34.450462341308594,100.0,62.180638497161866,100.0,0.612816785212767,98.34467814788819,100.0,0.612816785212767,50.79415242729187,65.2305908203125,0.612816785212767,88.59855755386353,99.93055725097656,0.612816785212767,36.09211733322144,34.450462341308594,0.612816785212767,74.49041414031983,73.55278015136719,0.612816785212767,5,0,5,0,3,0,5,0,0,0
47,235000,235000,5000,230000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005849999999999999,0.0,15,12,9,1.0166666666666666,0.003,1.0,0.022594578304743193,0.022594578304743193,87.12406139208476,59.0560188293457,99.9884262084961,99.85867680511474,99.96527862548828,1.6498008898018433,95.54513918304443,98.07268524169922,1.6498008898018433,97.7540770614624,99.9884262084961,1.6498008898018433,69.8959994606018,89.28328704833984,1.6498008898018433,98.28765205383301,96.55462646484375,1.6498008898018433,61.402823788452146,59.0560188293457,1.6498008898018433,6,0,2,0,4,0,3,0,0,0
48,240000,240000,5000,235000,31,0,31,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006029999999999999,0.0,31,22,25,1.2137096774193548,0.0062,1.0,0.02112593742869238,0.02112593742869238,74.70763067363103,13.658796310424805,100.0,83.40591672592163,100.0,0.8059974646836966,97.28268337402343,99.9884262084961,0.8059974646836966,91.32807538452148,99.76898193359375,0.8059974646836966,76.38883416519165,100.0,0.8059974646836966,16.109508538246153,13.658796310424805,0.8059974646836966,83.73076585388183,81.59954071044922,0.8059974646836966,6,0,9,0,7,0,9,0,0,0
49,245000,245000,5000,240000,47,0,47,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 18, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006735,0.0,47,45,31,1.1515957446808511,0.0094,1.0,0.019057108805179645,0.019057108805179645,79.57313584009806,42.372684478759766,100.0,99.34569614257812,98.57576751708984,1.1105492542998583,96.13951421356201,99.97685241699219,1.1105492542998583,94.65804019012451,100.0,1.1105492542998583,87.59931678466796,100.0,1.1105492542998583,52.214465785980224,46.28888702392578,1.1105492542998583,47.481781923675534,42.372684478759766,1.1105492542998583,16,0,11,0,18,0,2,0,0,0
50,250000,250000,5000,245000,54,0,54,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007392500000000001,0.0,54,43,37,1.0925925925925926,0.0108,1.0,0.268810950563479,0.268810950563479,72.34319405364991,19.26898193359375,100.0,98.0344931640625,99.9884262084961,0.6644355568546402,81.75859138336182,100.0,0.6644355568546402,86.61612304534913,99.43333435058594,0.6644355568546402,89.52745455398559,100.0,0.6644355568546402,55.197252822113036,50.416202545166016,0.6644355568546402,22.925249353027343,19.26898193359375,0.6644355568546402,17,0,10,0,16,0,11,0,0,0
51,255000,255000,5000,250000,34,0,34,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007542500000000001,0.0,34,31,23,0.9852941176470589,0.0068,1.0,0.011799428878027004,0.011799428878027004,55.52723028348286,30.71666717529297,100.0,98.94255473632812,99.95370483398438,0.18371926658488252,50.96575008583069,77.8349609375,0.18371926658488252,44.90530122528076,75.6393051147461,0.18371926658488252,70.61319882583618,100.0,0.18371926658488252,34.066945035934445,30.71666717529297,0.18371926658488252,33.66963179168701,31.461111068725586,0.18371926658488252,11,0,14,0,6,0,3,0,0,0
52,260000,260000,5000,255000,28,0,28,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076625,0.0,28,23,22,1.2142857142857142,0.0056,1.0,0.022496850628727364,0.022496850628727364,66.04447982947032,15.315740585327148,99.9884262084961,88.52820032806396,99.94213104248047,0.5617931167382396,62.47888945541382,99.90740966796875,0.5617931167382396,69.32928345718383,99.9884262084961,0.5617931167382396,63.822974450683596,99.9884262084961,0.5617931167382396,94.30200604553222,91.44490814208984,0.5617931167382396,17.80552523994446,15.315740585327148,0.5617931167382396,6,0,8,0,9,0,5,0,0,0
53,265000,265000,5000,260000,20,0,20,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007417499999999999,0.0,20,19,15,1.11875,0.004,1.0,0.01605067040000374,0.01605067040000374,63.90882083193463,17.727313995361328,99.9884262084961,50.050522636795044,87.70277404785156,0.45450471289719063,90.3191526222229,99.97685241699219,0.45450471289719063,99.58256504516602,99.97685241699219,0.45450471289719063,95.85837184295654,99.9884262084961,0.45450471289719063,28.611852378463745,26.65462875366211,0.45450471289719063,19.03046046600342,17.727313995361328,0.45450471289719063,5,0,9,0,5,0,1,0,0,0
54,270000,270000,5000,265000,29,0,29,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00695,0.0,29,22,21,1.0560344827586208,0.0058,1.0,0.017220107427701983,0.017220107427701983,64.25500889774959,13.571759223937988,100.0,86.3529539276123,100.0,0.378682008333923,66.1306118560791,96.00187683105469,0.378682008333923,98.17570794677735,99.97685241699219,0.378682008333923,87.88128522872925,100.0,0.378682008333923,28.757638941574097,22.9375,0.378682008333923,18.231855485725404,13.571759223937988,0.378682008333923,8,0,9,0,5,0,7,0,0,0
55,275000,275000,5000,270000,39,0,39,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00697,0.0,39,35,27,1.1185897435897436,0.0078,1.0,0.017551816038270055,0.017551816038270055,67.01673390630087,39.17222213745117,100.0,51.41588935852051,85.44990539550781,0.27331804834841344,61.19556414871216,97.136474609375,0.27331804834841344,77.23305375671387,100.0,0.27331804834841344,96.15980642852783,99.9884262084961,0.27331804834841344,43.60771819076538,39.17222213745117,0.27331804834841344,72.48837155456543,68.11064910888672,0.27331804834841344,12,0,13,0,10,0,4,0,0,0
56,280000,280000,5000,275000,38,0,38,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072825,0.0,38,33,21,0.8947368421052632,0.0076,1.0,0.0206098944159533,0.0206098944159533,77.98659323590596,54.07268524169922,99.95370483398438,99.77993184051513,99.95370483398438,1.202657911006549,50.216189273071286,81.47514343261719,1.202657911006549,66.7232359992981,99.80445098876953,1.202657911006549,97.5224005065918,99.89583587646484,1.202657911006549,58.479547499084475,54.07268524169922,1.202657911006549,95.198254296875,90.44166564941406,1.202657911006549,17,0,10,0,6,0,5,0,0,0
57,285000,285000,5000,280000,44,0,44,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00803,0.0,44,36,36,1.1960227272727273,0.0088,1.0,0.14342840897422734,0.14342840897422734,66.76005251976649,10.114814758300781,100.0,96.15792210083008,100.0,0.42576926527656145,78.65487818527221,99.97685241699219,0.42576926527656145,90.89003373260498,99.97685241699219,0.42576926527656145,70.56240092391968,99.60694122314453,0.42576926527656145,17.036461204719544,10.114814758300781,0.42576926527656145,47.25861897125244,42.857872009277344,0.42576926527656145,8,0,17,0,11,0,8,0,0,0
58,290000,290000,5000,285000,43,0,43,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00816,0.0,43,34,29,1.0261627906976745,0.0086,1.0,0.01871584655183703,0.01871584655183703,73.76503803749084,30.364351272583008,100.0,92.44057550048828,98.94975280761719,0.7580547402748437,96.14960544281006,100.0,0.7580547402748437,95.54070918426514,99.96527862548828,0.7580547402748437,59.30945249671936,97.16732025146484,0.7580547402748437,63.09830507583618,56.84583282470703,0.7580547402748437,36.05158052482605,30.364351272583008,0.7580547402748437,14,0,13,0,7,0,9,0,0,0
59,295000,295000,5000,290000,38,0,38,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007752500000000001,0.0,38,32,21,0.8881578947368421,0.0076,1.0,0.021842118890578546,0.021842118890578546,78.31606366971333,40.32731628417969,100.0,73.16140491333007,99.96527862548828,0.8706858211479849,93.70026818695068,100.0,0.8706858211479849,92.39812307510375,99.97685241699219,0.8706858211479849,83.32745892105102,100.0,0.8706858211479849,84.71328154602051,82.11018371582031,0.8706858211479849,42.59584537582398,40.32731628417969,0.8706858211479849,17,0,8,0,7,0,6,0,0,0
60,300000,300000,5000,295000,35,0,35,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073575,0.0,35,31,24,1.1214285714285714,0.007,1.0,0.02338917871763781,0.02338917871763781,79.96563567746479,62.72083282470703,100.0,82.72204275741578,99.88426208496094,1.115110040559419,61.459812890625,95.46363067626953,1.115110040559419,99.74072461090088,100.0,1.115110040559419,72.40769477539062,100.0,1.115110040559419,67.52942241210937,62.72083282470703,1.115110040559419,95.93411661834716,91.950927734375,1.115110040559419,11,0,8,0,12,0,4,0,0,0
61,305000,305000,5000,300000,34,0,34,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007375000000000001,0.0,34,28,24,1.0110294117647058,0.0068,1.0,0.02026668976256977,0.020266689762569765,70.79983081518809,44.464351654052734,100.0,99.41435310668945,99.9884262084961,0.5962922559165669,68.5951928604126,100.0,0.5962922559165669,63.114729578018185,99.95370483398438,0.5962922559165669,79.98890711135864,99.97685241699219,0.5962922559165669,66.72007439575195,62.906944274902344,0.5962922559165669,46.965727838897706,44.464351654052734,0.5962922559165669,10,0,12,0,6,0,6,0,0,0
62,310000,310000,5000,305000,50,0,50,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007847499999999999,0.0,50,46,34,1.1525,0.01,1.0,0.022805934766577617,0.022805934766577617,89.60911151008605,70.61250305175781,100.0,99.75925709075928,99.50566864013672,1.7701897608560677,92.66769004058838,99.95370483398438,1.7701897608560677,85.35879541244506,100.0,1.7701897608560677,97.56841835479736,99.58432006835938,1.7701897608560677,84.91602830352784,77.42361450195312,1.7701897608560677,77.38447985839844,70.61250305175781,1.7701897608560677,16,0,13,0,17,0,4,0,0,0
63,315000,315000,5000,310000,52,0,52,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085,0.0,52,40,38,1.0576923076923077,0.0104,1.0,0.018384159633865638,0.018384159633865638,74.03700335175196,10.2421293258667,100.0,98.8505144104004,99.2736587524414,1.2810814484515658,83.87286950912475,100.0,1.2810814484515658,99.75074823608398,99.9884262084961,1.2810814484515658,94.68119330444335,99.96527862548828,1.2810814484515658,17.111135350227357,10.2421293258667,1.2810814484515658,49.95555930023193,44.45277786254883,1.2810814484515658,14,0,16,0,10,0,12,0,0,0
64,320000,320000,5000,315000,55,0,55,"{'SOLO': 19, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009112499999999999,0.0,55,50,36,1.1136363636363635,0.011,1.0,0.018169963778803606,0.018169963778803606,82.33618916473388,61.77268600463867,100.0,99.5312446975708,100.0,1.8689203873979956,93.87053612823486,99.72268676757812,1.8689203873979956,54.21578537902832,76.91954803466797,1.8689203873979956,99.50473248901368,100.0,1.8689203873979956,70.74833808441161,61.77268600463867,1.8689203873979956,76.14649821014405,68.80925750732422,1.8689203873979956,19,0,20,0,11,0,5,0,0,0
65,325000,325000,5000,320000,45,0,45,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009184999999999999,0.0,45,39,31,1.05,0.009,1.0,0.019716376743866247,0.01971637674386625,76.448507274278,15.858796119689941,99.9884262084961,58.57274625320434,88.6570816040039,1.1614010655460374,96.4479524230957,99.9884262084961,1.1614010655460374,99.419626612854,98.4392318725586,1.1614010655460374,90.50968731613159,99.9884262084961,1.1614010655460374,92.5252654663086,87.47777557373047,1.1614010655460374,21.215765574073792,15.858796119689941,1.1614010655460374,14,0,14,0,11,0,6,0,0,0
66,330000,330000,5000,325000,49,0,49,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009695,0.0,49,40,37,1.2142857142857142,0.0098,1.0,0.019666215134866653,0.019666215134866657,75.79106086222332,37.01064682006836,100.0,63.857091680908205,83.64151763916016,1.2471042296403942,70.65941701965332,100.0,1.2471042296403942,87.18385784454345,99.91898345947266,1.2471042296403942,99.65845565032959,99.9884262084961,1.2471042296403942,42.02731295471192,37.01064682006836,1.2471042296403942,91.36023002319335,86.38379669189453,1.2471042296403942,12,0,12,0,16,0,9,0,0,0
67,335000,335000,5000,330000,43,0,43,"{'SOLO': 17, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095075,0.0,43,32,26,1.005813953488372,0.0086,1.0,0.01857937323170573,0.01857937323170573,77.93400014629364,31.950462341308594,100.0,99.26527358856201,99.89583587646484,1.166797165281479,90.3246370651245,99.97685241699219,1.166797165281479,98.64918348541259,100.0,1.166797165281479,93.22029497375489,98.40641784667969,1.166797165281479,49.486029708862304,43.483795166015625,1.166797165281479,36.65858205604553,31.950462341308594,1.166797165281479,17,0,4,0,11,0,11,0,0,0
68,340000,340000,5000,335000,49,0,49,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00986,0.0,49,42,37,1.260204081632653,0.0098,1.0,0.023533526469098582,0.023533526469098582,86.410550345548,74.9486083984375,100.0,98.75723614044189,99.9884262084961,1.5700137553657936,99.14553406066895,99.69953918457031,1.5700137553657936,66.66407386436462,100.0,1.5700137553657936,83.76510976257325,99.9884262084961,1.5700137553657936,87.95724699554444,79.50092315673828,1.5700137553657936,82.17410124969483,74.9486083984375,1.5700137553657936,12,0,14,0,16,0,7,0,0,0
69,345000,345000,5000,340000,34,0,34,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009932499999999999,0.0,34,30,24,1.099264705882353,0.0068,1.0,0.019952682777947692,0.019952682777947692,74.15491511408487,37.20000076293945,99.9884262084961,92.32365938415528,99.9884262084961,0.7710185672611555,58.85107446746826,97.29933166503906,0.7710185672611555,83.93737938690185,99.96527862548828,0.7710185672611555,97.27445942382812,99.75740814208984,0.7710185672611555,72.93257307891845,69.63055419921875,0.7710185672611555,39.6103449432373,37.20000076293945,0.7710185672611555,10,0,11,0,9,0,4,0,0,0
70,350000,350000,5000,345000,36,0,36,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009887499999999999,0.0,36,31,22,1.0277777777777777,0.0072,1.0,0.020107456811059302,0.020107456811059302,71.02954837245942,49.55324172973633,99.9884262084961,68.35591185569763,99.96527862548828,0.9971627018962217,53.458751112365725,85.86827850341797,0.9971627018962217,99.79765657806396,99.9884262084961,0.9971627018962217,55.34839751205444,94.77253723144531,0.9971627018962217,95.83926256713868,90.96990966796875,0.9971627018962217,53.37731060943604,49.55324172973633,0.9971627018962217,14,0,8,0,9,0,5,0,0,0
