episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
251,251000,3,560.4000244140625,0.003,0.00675,0.0,0.0,0.99025,-0.0072659321473653804,-0.0072659321473653804,13.174045496178172,0.0,36.599998474121094,38.64719875717163,36.599998474121094,0.6389038508981466,0.0,1.593306867748499,0.0,12.854863501250744,0.0,14.916,3.0,10.394,0.0,2.0,1.0,0.0,0.0,0.0
252,252000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,10.186399232254052,0.0,0.0,4.7028019359707836,0.0,22.469188752751798,0.0,8.779744913488626,0.0,13.605659791313112,0.0,3.651,0.0,7.91,0.0,1.0,0.0,0.0,3.0,0.0
253,253000,3,537.8800048828125,0.003,0.008,0.0,0.0,0.989,-0.006147743507470621,-0.006147743507470621,18.767477232426714,0.0,62.119998931884766,6.093195515424013,0.0,3.8032970449943098,0.0,62.220078956604006,62.119998931884766,18.587291877537965,0.0,12.137,0.0,9.764,0.0,1.0,1.0,0.0,1.0,0.0
254,254000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,7.783470804534853,0.0,0.0,3.887569886818528,0.0,10.892501195758582,0.0,1.0901230790019036,0.0,5.061630665630102,0.0,9.055,0.0,16.714,0.0,2.0,1.0,0.0,1.0,0.0
255,255000,4,596.0,0.004,0.0045,0.0,0.0,0.9915,-0.00792087919014967,-0.00792087919014967,16.415194451173146,0.0,4.0,19.302128145694734,0.0,14.26004002559185,0.0,12.189495547473431,0.0,16.696502988278866,0.0,10.421,4.0,25.622,0.0,0.0,2.0,0.0,2.0,0.0
256,256000,6,600.0,0.006,0.0045,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,8.865487200924504,0.0,0.0,5.639163893520832,0.0,2.949307763747871,0.0,18.19978281182051,0.0,9.755668736457825,0.0,4.276,0.0,12.373,0.0,2.0,4.0,0.0,0.0,0.0
257,257000,4,544.0,0.004,0.00725,0.0,0.0,0.98875,-0.006508192816968804,-0.006508192816968804,15.275622689420977,0.0,56.0,7.94669420413673,0.0,6.611921230107546,0.0,1.9651207022815942,0.0,56.044,56.0,15.927,0.0,3.159,0.0,1.0,1.0,0.0,2.0,0.0
258,258000,3,576.9199829101562,0.0035,0.0065,0.0,0.0,0.99,-0.007669389984863395,-0.007669389984863395,13.006159448418146,0.0,18.079999923706055,31.89364516043663,0.0,19.761519884109497,18.079999923706055,5.067328857302666,0.0,1.7994627886600791,5.0,13.367,0.0,6.148,0.0,0.0,2.0,0.0,1.0,0.0
259,259000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.00795322662935829,-0.00795322662935829,6.688136749460672,0.0,0.0,8.726934829246252,0.0,11.113230085477232,0.0,2.288369845032692,0.0,2.5982857370078563,0.0,0.633,0.0,14.769,0.0,0.0,2.0,0.0,2.0,0.0
260,260000,4,518.0,0.0045,0.0095,0.0,0.0,0.986,-0.0043951076273491775,-0.0043951076273491775,23.475939993299544,0.0,82.0,4.613356288611889,0.0,82.117,82.0,14.00533387696743,0.0,4.855949794217944,0.0,22.257,0.0,13.007,0.0,0.0,2.0,0.0,2.0,0.0
261,261000,3,529.5599975585938,0.003,0.00775,0.0,0.0,0.98925,-0.0016447553475100922,-0.0016447553475100922,20.039051192286113,0.0,66.0,0.9154528623521327,0.0,66.242,66.0,3.319379629597068,4.440000057220459,42.807474661767486,0.0,3.1,0.0,3.85,0.0,1.0,2.0,0.0,0.0,0.0
262,262000,5,595.0,0.005,0.00825,0.0,0.0,0.98675,-0.007909433393100034,-0.007909433393100034,17.049385444193458,0.0,5.0,6.81723889150843,0.0,3.763691519230604,0.0,2.856170468568802,0.0,20.22821178585291,0.0,58.154,0.0,10.477,5.0,1.0,3.0,0.0,1.0,0.0
263,263000,4,576.0,0.004,0.00525,0.0,0.0,0.99075,-0.007611900403794833,-0.007611900403794833,13.606066585386793,0.0,24.0,24.126,24.0,5.852439694941044,0.0,10.767750939518214,0.0,7.6342088778615,0.0,17.837,0.0,15.419,0.0,0.0,3.0,0.0,1.0,0.0
264,264000,4,542.0,0.0045,0.007,0.0,0.0,0.9885,-0.0063975969997854655,-0.0063975969997854655,16.58710842535148,0.0,58.0,58.107,58.0,3.83493720446527,0.0,7.541635760307312,0.0,8.234077587336301,0.0,19.379,0.0,2.426,0.0,0.0,2.0,0.0,2.0,0.0
265,265000,6,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,3.936428400687097,0.0,0.0,7.267411672413349,0.0,1.8977840697569772,0.0,1.6377344222962855,0.0,1.6886402396559714,0.0,6.822,0.0,4.305,0.0,2.0,2.0,0.0,2.0,0.0
266,266000,5,600.0,0.005,0.00575,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,9.36345905063798,0.0,0.0,15.714792037114501,0.0,1.7146557743549347,0.0,2.2653695272803307,0.0,1.1169369650781156,0.0,18.343,0.0,17.026,0.0,2.0,3.0,0.0,0.0,0.0
267,267000,2,505.0,0.002,0.00475,0.0,0.0,0.99325,-0.004860093261759784,-0.004860093261759784,19.250158496806396,0.0,75.0,20.23,20.0,75.001,75.0,5.602087172776461,0.0,2.4738638080619277,0.0,9.868,0.0,2.326,0.0,1.0,0.0,0.0,1.0,0.0
268,268000,5,600.0,0.005,0.01275,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,18.259555538952352,0.0,0.0,24.398843938462438,0.0,10.428824483394623,0.0,53.05277027620375,0.0,6.549894535653293,0.0,9.106,0.0,6.021,0.0,2.0,3.0,0.0,0.0,0.0
269,269000,3,538.760009765625,0.003,0.00525,0.0,0.0,0.99175,-0.006874021447068617,-0.006874021447068617,15.796590733990074,0.0,41.2400016784668,20.007,20.0,41.38836165618896,41.2400016784668,6.061248962253332,0.0,3.4769337854981424,0.0,22.827,0.0,1.019,0.0,1.0,1.0,0.0,1.0,0.0
270,270000,6,596.0,0.006,0.01075,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,19.92821379771208,0.0,4.0,19.353451410219073,0.0,17.082265641964973,0.0,42.65915244647861,0.0,2.1594132876098158,0.0,18.096,4.0,20.219,0.0,1.0,3.0,0.0,2.0,0.0
271,271000,5,599.0,0.005,0.01175,0.0,0.0,0.98325,-0.00795322662935829,-0.00795322662935829,16.844511175924605,0.0,1.0,33.97171384948492,0.0,20.94376140320301,0.0,7.213335904300213,0.0,11.750255898559466,0.0,9.835,1.0,17.353,0.0,2.0,3.0,0.0,0.0,0.0
272,272000,3,537.6799926757812,0.003,0.00575,0.0,0.0,0.99125,-0.006134810940768957,-0.006134810940768957,17.639661968011097,0.0,62.31999969482422,0.5119864000137896,0.0,63.266559650421144,62.31999969482422,5.371891116574407,0.0,11.392534641057253,0.0,1.77,0.0,23.525,0.0,1.0,2.0,0.0,0.0,0.0
273,273000,7,596.0,0.007,0.00825,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,16.211884869249847,0.0,4.0,56.11327916981652,0.0,4.983677280507981,0.0,9.911288045585156,0.0,12.018064719589427,0.0,12.231,0.0,2.014,4.0,2.0,4.0,0.0,1.0,0.0
274,274000,5,537.5328979492188,0.0055,0.00675,0.0,0.0,0.98775,-0.006322099581472236,-0.006322099581472236,35.08291010301064,0.0,58.599998474121094,58.68455849838257,58.599998474121094,1.0353509828820824,3.8671317100524902,13.716253765888512,0.0,70.59929737091065,0.0,21.24,0.0,45.222,0.0,0.0,3.0,0.0,1.0,1.0
275,275000,5,580.26953125,0.005,0.00875,0.0,0.0,0.98625,-0.007700631744793418,-0.007700631744793418,12.927714035931976,0.0,17.0,6.339882425040007,0.0,4.130902372486889,0.0,2.6630801969617606,0.0,10.825419221103191,2.7304909229278564,25.42,17.0,28.187,0.0,3.0,1.0,0.0,1.0,0.0
276,276000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,7.409825520003835,0.0,0.0,1.3172831698320806,0.0,5.859914402808994,0.0,12.771670797228813,0.0,5.679084750153124,0.0,3.034,0.0,15.797,0.0,2.0,2.0,0.0,2.0,1.0
277,277000,3,573.0,0.0035,0.00775,0.0,0.0,0.98875,-0.007547408811783972,-0.007547408811783972,9.09192061079371,0.0,27.0,0.7541166284382343,0.0,3.4980224645286797,0.0,27.059,27.0,0.9433845717953518,0.0,11.613,0.0,10.684,0.0,1.0,2.0,0.0,0.0,0.0
278,278000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,10.305265624023974,0.0,0.0,4.211427473217249,0.0,6.327259597539902,0.0,4.311908451423049,0.0,23.216998221963642,0.0,6.079,0.0,17.685,0.0,0.0,3.0,0.0,1.0,0.0
279,279000,5,592.760009765625,0.005,0.01175,0.0,0.0,0.98325,-0.007882513942073887,-0.007882513942073887,7.581749152340617,0.0,7.239999771118164,17.505439507890493,0.0,8.272017843812703,0.0,7.569617440134287,7.239999771118164,6.286420122206211,0.0,4.218,0.0,1.639,0.0,2.0,2.0,0.0,1.0,0.0
280,280000,4,536.0,0.004,0.01,0.0,0.0,0.986,-0.006565994587443398,-0.006565994587443398,22.523106187836888,0.0,52.0,5.606127496669069,0.0,6.424216308265924,0.0,52.24,52.0,53.598293322086334,0.0,7.459,12.0,9.811,0.0,0.0,2.0,0.0,2.0,0.0
281,281000,3,590.4142456054688,0.003,0.00525,0.0,0.0,0.99175,-0.007858834447617447,-0.007858834447617447,4.963841959050547,0.0,6.840000152587891,2.0935465808659792,2.745758295059204,7.242200147628784,6.840000152587891,6.571663988828659,0.0,3.280641036979854,0.0,7.082,0.0,3.513,0.0,1.0,1.0,0.0,1.0,0.0
282,282000,2,507.3599853515625,0.002,0.00775,0.0,0.0,0.99025,-0.004257342636328884,-0.004257342636328884,20.4788107851247,0.0,82.12000274658203,82.2262027053833,82.12000274658203,14.07488042831421,10.520000457763672,4.785885836929083,0.0,3.809895740121603,0.0,10.538,0.0,7.438,0.0,1.0,0.0,0.0,1.0,0.0
283,283000,3,544.280029296875,0.003,0.00825,0.0,0.0,0.98875,-0.0068394921636927,-0.0068394921636927,25.501075370001917,0.0,46.720001220703125,42.25893614733219,0.0,48.18572119903565,46.720001220703125,24.938685282573104,0.0,5.621109591070563,0.0,1.415,0.0,30.587,9.0,1.0,2.0,0.0,0.0,0.0
284,284000,6,599.0191650390625,0.005,0.007,0.0,0.0,0.988,-0.0079410735974309,-0.0079410735974309,15.920010517320904,0.0,0.9808213710784912,2.4125767420828343,0.0,0.6248821718208492,0.0,69.5802295923233,0.9808213710784912,3.7653745976984503,0.0,15.811,0.0,3.326,0.0,1.0,2.0,0.0,3.0,0.0
285,285000,3,555.0800170898438,0.003,0.0055,0.0,0.0,0.9915,-0.007322219991029082,-0.007322219991029082,13.102714794213574,0.0,22.719999313354492,5.05013942283392,0.0,22.950479333877563,22.719999313354492,23.542760707855226,22.200000762939453,5.734909300714731,0.0,4.744,0.0,16.594,0.0,1.0,1.0,0.0,1.0,0.0
286,286000,4,592.2999267578125,0.004,0.00875,0.0,0.0,0.98725,-0.007875112146787178,-0.007875112146787178,7.579794000487776,0.0,5.0,5.660540029764175,2.7000808715820312,20.610507681965828,0.0,4.7574743222594265,0.0,4.140241968937218,0.0,3.103,0.0,7.207,5.0,1.0,3.0,0.0,0.0,0.0
287,287000,4,595.0,0.0045,0.0105,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,13.288722308088403,0.0,5.0,1.505986195469275,0.0,15.55296688568592,0.0,3.5060407838523386,0.0,5.412339983522892,0.0,22.36,0.0,31.395,5.0,1.0,1.0,0.0,2.0,0.0
288,288000,5,596.0,0.005,0.012,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,11.345210514302055,0.0,4.0,16.520520510986447,0.0,5.59218130850792,0.0,1.2300372320115567,0.0,0.702524034306407,0.0,39.852,0.0,4.174,4.0,0.0,1.0,0.0,4.0,0.0
289,289000,6,520.280029296875,0.006,0.01175,0.0,0.0,0.98225,-0.005268663984902132,-0.005268663984902132,16.897913891262064,0.0,72.72000122070312,4.116446733534336,5.0,72.81784117126465,72.72000122070312,5.103195701152086,0.0,4.5109997416213155,0.0,9.365,2.0,5.474,0.0,3.0,1.0,0.0,2.0,0.0
290,290000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.837675312565019,0.0,0.0,2.7800539677739144,0.0,3.01722325604409,0.0,3.5720658219456674,0.0,7.075708829626441,0.0,9.206,0.0,3.375,0.0,4.0,1.0,0.0,1.0,0.0
291,291000,4,595.0,0.004,0.007,0.0,0.0,0.989,-0.007909433393100034,-0.007909433393100034,18.972130663848795,0.0,5.0,1.9329830173440277,0.0,7.0344529910087585,0.0,56.4855757907182,0.0,11.830772184021772,0.0,12.445,0.0,24.104,5.0,0.0,1.0,0.0,3.0,0.0
292,292000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,11.656845390553897,0.0,5.0,4.756352931383997,0.0,3.7206883109211923,0.0,1.986780232578516,0.0,16.152250868439673,0.0,19.742,5.0,23.583,0.0,2.0,1.0,0.0,2.0,0.0
293,293000,5,588.8800048828125,0.005,0.006,0.0,0.0,0.989,-0.007831383261334252,-0.007831383261334252,8.8180320057127,0.0,11.119999885559082,17.883261706531048,0.0,11.627586451802403,0.0,11.465639888763429,11.119999885559082,2.716703987179324,0.0,0.888,0.0,8.327,0.0,0.0,3.0,0.0,2.0,0.0
294,294000,5,589.139404296875,0.005,0.01075,0.0,0.0,0.98425,-0.00782961843878161,-0.00782961843878161,8.692708337220052,0.0,8.0,5.106676369935274,0.0,12.404578844726085,0.0,2.3765248180478813,0.0,14.567469990611077,2.8606252670288086,8.786,8.0,8.915,0.0,0.0,3.0,0.0,2.0,0.0
295,295000,2,520.760009765625,0.002,0.00875,0.0,0.0,0.98925,-0.006137466611600276,-0.006137466611600276,24.208496480775377,0.0,57.0,3.6542437431961297,0.0,4.836495345771313,0.0,23.339239795684815,22.239999771118164,57.25,57.0,51.497,0.0,4.674,0.0,0.0,2.0,0.0,0.0,0.0
296,296000,3,525.8800048828125,0.003,0.00575,0.0,0.0,0.99125,-0.00521653247662142,-0.00521653247662142,17.401374073563744,0.0,74.12000274658203,1.1244963621197968,0.0,5.699208478368819,0.0,6.582456898257137,0.0,74.23908270263672,74.12000274658203,4.853,0.0,11.91,0.0,1.0,1.0,0.0,1.0,0.0
297,297000,5,582.0,0.005,0.01075,0.0,0.0,0.98425,-0.007724709186614509,-0.007724709186614509,8.439560566741973,0.0,18.0,0.6559860913008452,0.0,9.66963874142617,0.0,6.359902692332864,0.0,1.7408358753919602,0.0,28.033,18.0,4.178,0.0,1.0,1.0,0.0,3.0,0.0
298,298000,3,558.9199829101562,0.003,0.006,0.0,0.0,0.991,-0.007153561357941104,-0.007153561357941104,12.21382760450244,0.0,41.08000183105469,42.13400164031982,41.08000183105469,4.600896127820015,0.0,4.845450363695622,0.0,7.1536174951791764,0.0,12.016,0.0,2.533,0.0,2.0,0.0,0.0,1.0,0.0
299,299000,4,525.2008666992188,0.004,0.0105,0.0,0.0,0.9855,-0.005377132090958803,-0.005377132090958803,23.361415863591557,0.0,72.0,22.937345203578474,2.7991294860839844,2.464758591875434,0.0,15.248391386095435,0.0,73.1,72.0,9.502,0.0,16.916,0.0,0.0,1.0,0.0,3.0,0.0
300,300000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,15.842956650221723,0.0,5.0,5.3999212341755625,0.0,25.32839240181446,0.0,9.709979716923089,0.0,14.07544654841721,0.0,29.34,5.0,11.204,0.0,1.0,2.0,0.0,2.0,0.0
301,301000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,10.233586767924328,0.0,0.0,2.9588185985162854,0.0,22.233030714780092,0.0,7.001011216409505,0.0,0.9066600778400898,0.0,12.748,0.0,15.554,0.0,3.0,2.0,0.0,2.0,0.0
302,302000,6,518.8800048828125,0.006,0.00875,0.0,0.0,0.98525,-0.00488395987533211,-0.00488395987533211,19.33301825265276,0.0,77.12000274658203,12.724742099355906,0.0,0.7419798362255097,0.0,4.869144896924496,0.0,77.54124268341064,77.12000274658203,3.668,0.0,16.453,4.0,3.0,2.0,0.0,0.0,1.0
303,303000,7,592.9199829101562,0.007,0.0095,0.0,0.0,0.9835,-0.007884497326296945,-0.007884497326296945,8.448649276620086,0.0,7.079999923706055,21.162979459524156,0.0,1.5126965798716991,7.079999923706055,2.0334411749616264,0.0,6.516778445363045,0.0,5.0,0.0,14.466,0.0,3.0,1.0,0.0,3.0,0.0
304,304000,3,573.378173828125,0.003,0.00875,0.0,0.0,0.98825,-0.007542168773093713,-0.007542168773093713,9.269184940675894,0.0,26.0,26.205,26.0,0.526211506985128,0.0,12.813631161391735,0.6218511462211609,0.8392669756785035,0.0,11.632,0.0,3.599,0.0,1.0,1.0,0.0,1.0,0.0
305,305000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,14.140080176907281,0.0,5.0,6.303897849917412,0.0,15.018647945381701,0.0,11.677754693679512,0.0,46.514180572465065,0.0,3.139,5.0,2.187,0.0,0.0,3.0,0.0,2.0,0.0
306,306000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,9.66860643697654,0.0,0.0,27.012579320430756,0.0,1.004028013676405,0.0,3.182760010674596,0.0,9.214271277077495,0.0,3.934,0.0,13.664,0.0,1.0,2.0,0.0,1.0,0.0
307,307000,3,532.6799926757812,0.003,0.0065,0.0,0.0,0.9905,-0.005784941405118108,-0.005784941405118108,15.465789270537591,0.0,67.31999969482422,67.98163970947266,67.31999969482422,0.5671599993705749,0.0,9.457546219035983,0.0,8.490389695346355,0.0,5.35,0.0,0.948,0.0,0.0,1.0,0.0,1.0,1.0
308,308000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.82351845546253,0.0,0.0,2.1488472156226637,0.0,6.348028689242899,0.0,1.6551499597765504,0.0,6.531084868133068,0.0,14.729,0.0,9.529,0.0,2.0,0.0,0.0,5.0,0.0
309,309000,6,597.0,0.006,0.01325,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,10.019513408701245,0.0,3.0,4.074154254317284,0.0,27.977342655315994,0.0,6.411966835826635,0.0,0.7926167067475617,0.0,10.154,0.0,10.707,3.0,1.0,1.0,0.0,4.0,0.0
310,310000,4,554.7925415039062,0.004,0.00975,0.0,0.0,0.98625,-0.007088782179509224,-0.007088782179509224,16.81331554084768,0.0,40.20744323730469,3.814836619645357,5.0,7.1302152748703955,0.0,74.29819998550416,40.20744323730469,2.1576413650661705,0.0,5.991,0.0,7.488,0.0,0.0,1.0,0.0,3.0,0.0
311,311000,4,563.810302734375,0.004,0.0095,0.0,0.0,0.9865,-0.007473140789871424,-0.007473140789871424,12.97027098810797,0.0,19.589677810668945,36.241276935577396,19.589677810668945,1.4950396825224161,0.0,8.750000373840333,8.600000381469727,6.622308936707675,0.0,2.273,8.0,22.44,0.0,2.0,1.0,0.0,1.0,0.0
312,312000,3,515.0,0.003,0.00475,0.0,0.0,0.99225,-0.004255673918346105,-0.004255673918346105,27.794216891641423,0.0,83.0,23.68965100263804,0.0,83.011,83.0,2.4765261024832728,0.0,8.865124244727195,0.0,5.404,0.0,43.319,2.0,0.0,3.0,0.0,0.0,0.0
313,313000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007950492758597634,-0.007950492758597634,4.33025434719647,0.0,0.0,5.239060097515583,0.0,5.485004069365561,0.0,5.587019604936242,0.0,1.710442311361432,0.0,5.54,0.0,2.42,0.0,0.0,0.0,0.0,5.0,0.0
314,314000,4,591.760009765625,0.004,0.00825,0.0,0.0,0.98775,-0.007086190422276139,-0.007086190422276139,7.843390967381496,0.0,5.0,0.9898803911209106,3.240000009536743,4.751404795080424,5.0,32.03551299540698,0.0,2.110547622680664,0.0,4.758,0.0,2.415,0.0,1.0,1.0,0.0,2.0,0.0
315,315000,3,573.0,0.003,0.005,0.0,0.0,0.992,-0.007547408811783972,-0.007547408811783972,12.382124297978978,0.0,27.0,27.235,27.0,11.806087136805058,0.0,15.31650181299448,0.0,1.4111568380743265,0.0,14.393,0.0,4.131,0.0,1.0,2.0,0.0,0.0,0.0
316,316000,5,597.0,0.005,0.0085,0.0,0.0,0.9865,-0.007931986712774392,-0.007931986712774392,21.19264716825386,0.0,3.0,8.564921148598193,0.0,42.449579447746274,0.0,53.62905487832427,0.0,4.819327534854412,0.0,15.637,0.0,2.056,3.0,1.0,3.0,0.0,1.0,0.0
317,317000,2,499.3999938964844,0.002,0.00325,0.0,0.0,0.99475,-0.005542654663957804,-0.005542654663957804,30.314014652286968,0.0,57.599998474121094,58.865718696594236,57.599998474121094,13.623535051107407,0.0,24.293834166020154,0.0,43.09,43.0,27.798,0.0,14.213,0.0,0.0,2.0,0.0,0.0,0.0
318,318000,4,547.0,0.004,0.01025,0.0,0.0,0.98575,-0.00680446747646209,-0.00680446747646209,26.007106862408424,0.0,49.0,49.026,49.0,5.787002371579408,0.0,73.43094340182842,0.0,4.7426954010427,0.0,3.441,4.0,19.615,0.0,0.0,2.0,0.0,2.0,0.0
319,319000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,12.122143575449163,0.0,0.0,3.8029898886159064,0.0,9.132685639083386,0.0,2.3308402224183085,0.0,1.3803457025773824,0.0,4.903,0.0,51.183,0.0,1.0,2.0,0.0,4.0,0.0
320,320000,4,600.0,0.004,0.00425,0.0,0.0,0.99175,-0.007963378140676129,-0.007963378140676129,16.598151649784608,0.0,0.0,0.978661353001371,0.0,0.8930090485811234,0.0,22.390306279212236,0.0,52.00993321791291,0.0,16.447,0.0,6.87,0.0,1.0,2.0,0.0,1.0,0.0
321,321000,5,595.0,0.005,0.01175,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,13.738697876580991,0.0,5.0,2.8646917730271815,0.0,3.6387024852223693,0.0,14.26776800699532,0.0,37.695024994241074,0.0,17.089,0.0,6.877,5.0,1.0,3.0,0.0,1.0,0.0
322,322000,4,597.8800048828125,0.004,0.01225,0.0,0.0,0.98375,-0.007931337946998948,-0.007931337946998948,9.786828577817728,0.0,1.1200000047683716,29.93370495403558,0.0,11.813985013246537,0.0,1.7467936326265334,0.0,4.9044878669977185,1.1200000047683716,6.283,1.0,4.039,0.0,1.0,2.0,0.0,1.0,0.0
323,323000,4,546.0,0.004,0.007,0.0,0.0,0.989,-0.0066123480351548405,-0.0066123480351548405,17.113729130874077,0.0,54.0,2.7644405323714016,0.0,13.00465230935812,0.0,19.184281943514943,0.0,54.065,54.0,4.895,0.0,8.769,0.0,0.0,3.0,0.0,0.0,1.0
324,324000,5,523.0,0.005,0.0115,0.0,0.0,0.9835,-0.004938569922338266,-0.004938569922338266,27.976571871850023,0.0,77.0,21.57650069144368,0.0,77.188,77.0,10.878872100889684,0.0,5.868058438766748,0.0,19.269,0.0,33.079,0.0,3.0,1.0,0.0,1.0,0.0
325,325000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.572781603500248,0.0,0.0,0.9816235268115997,0.0,10.225938058376313,0.0,10.257870986759663,0.0,7.705257049053907,0.0,14.892,0.0,7.374,0.0,2.0,1.0,0.0,3.0,0.0
326,326000,6,595.0,0.006,0.006,0.0,0.0,0.988,-0.007909433393100034,-0.007909433393100034,7.406405644341061,0.0,5.0,10.574057692825795,0.0,1.440670463554561,0.0,3.526138699680567,0.0,2.035567009985447,0.0,0.986,5.0,25.876,0.0,0.0,3.0,0.0,3.0,0.0
327,327000,4,519.9232177734375,0.004,0.0135,0.0,0.0,0.9825,-0.0067849723632016495,-0.0067849723632016495,19.775224820156893,0.0,31.0,17.00020037460327,16.600000381469727,6.021487870037555,0.0,6.560816520512104,0.0,38.29584415578842,24.47681427001953,32.105,31.0,18.668,8.0,3.0,0.0,0.0,1.0,0.0
328,328000,4,546.760009765625,0.004,0.00725,0.0,0.0,0.98875,-0.006825701896317087,-0.006825701896317087,15.134482945556442,0.0,48.2400016784668,1.1254888636469842,5.0,4.6725921842902896,0.0,49.31868161010742,48.2400016784668,5.055135015293955,0.0,27.016,0.0,3.619,0.0,1.0,1.0,0.0,2.0,0.0
329,329000,4,596.0,0.005,0.00675,0.0,0.0,0.98825,-0.00792087919014967,-0.00792087919014967,16.343893357783557,0.0,4.0,4.114901186823845,0.0,26.946615674734115,0.0,11.136323872119188,0.0,2.344519413024187,0.0,6.82,4.0,46.701,0.0,1.0,3.0,0.0,0.0,0.0
330,330000,5,558.8800048828125,0.005,0.006,0.0,0.0,0.989,-0.007152188754404412,-0.007152188754404412,13.038513807699085,0.0,41.119998931884766,7.432602611601353,0.0,4.369901749521494,0.0,3.0430595489144325,0.0,41.211518936157226,41.119998931884766,19.84,0.0,2.334,0.0,2.0,2.0,0.0,1.0,0.0
331,331000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,11.38236640452966,0.0,0.0,1.1688079720437528,0.0,31.31746066875011,0.0,6.202283195734024,0.0,1.0486465906500817,0.0,1.336,0.0,27.221,0.0,2.0,2.0,0.0,2.0,0.0
332,332000,6,572.0,0.006,0.0105,0.0,0.0,0.9835,-0.007524589148415765,-0.007524589148415765,12.664913491817812,0.0,28.0,17.19235375390947,28.0,24.55846426063776,0.0,14.46221490690112,0.0,5.412448029458523,0.0,4.346,0.0,10.018,0.0,1.0,2.0,0.0,3.0,0.0
333,333000,3,550.5999755859375,0.003,0.00425,0.0,0.0,0.99275,-0.00713756443009135,-0.00713756443009135,14.768769314656657,0.0,36.84000015258789,24.67066487956047,0.0,39.50572017669678,36.84000015258789,4.443790444910526,0.0,13.021440386772156,12.5600004196167,5.833,0.0,1.138,0.0,1.0,1.0,0.0,1.0,0.0
334,334000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007950851351488456,-0.007950851351488456,13.201556567477063,0.0,0.0,2.495959393862635,0.0,1.1486397302821278,0.0,28.728227613389492,0.0,9.36451266732812,0.0,12.014,0.0,25.458,0.0,0.0,2.0,0.0,2.0,0.0
335,335000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.036356654314945,0.0,0.0,1.1285077347457408,0.0,2.3254165759012104,0.0,2.938033001989126,0.0,1.0541826132535934,0.0,4.476,0.0,12.296,0.0,3.0,1.0,0.0,1.0,0.0
336,336000,4,588.52001953125,0.004,0.01025,0.0,0.0,0.98575,-0.007058517467806107,-0.007058517467806107,12.95367608224352,0.0,6.480000019073486,15.171971243023872,0.0,21.03045934742689,5.0,4.48198585164547,0.0,8.351640051364898,6.480000019073486,11.404,0.0,17.282,0.0,0.0,2.0,0.0,2.0,0.0
