episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
219,219000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,6.5922796353337665,0.0,0.0,2.9247737763002517,0.0,5.184457423567772,0.0,19.211318931952118,0.0,0.733127680182457,0.0,0.315,0.0,11.185,0.0,0.0,2.0,0.0,3.0,0.0
220,220000,10,600.0,0.01,0.009,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.5267868750887,0.0,0.0,13.925342970222236,0.0,1.3788325575739144,0.0,4.533089270943775,0.0,5.16345645179227,0.0,0.575,0.0,7.585,0.0,0.0,4.0,0.0,2.0,4.0
221,221000,7,533.3200073242188,0.007,0.00225,0.0,0.0,0.99075,-0.006399651251487257,-0.006399651251487257,16.06994134119898,0.0,55.560001373291016,14.160682499587535,0.0,11.198039886474609,11.119999885559082,2.911404321715236,0.0,55.9395213394165,55.560001373291016,2.101,0.0,10.109,0.0,2.0,0.0,0.0,3.0,2.0
222,222000,8,595.0,0.0075,0.00575,0.0,0.0,0.98675,-0.007130044807342796,0.05536995519265722,4.833522554950633,0.0,5.0,3.026227006564848,5.0,7.901498063713312,0.0,2.5800414709746837,0.0,6.380368788450957,0.0,8.342,0.0,0.771,0.0,1.0,4.0,0.0,2.0,1.0
223,223000,17,598.4708251953125,0.016,0.01,0.0,0.0,0.974,-0.007935404846025014,-0.007935404846025014,10.281383180223406,0.0,1.5291996002197266,3.4874691970646383,0.0,13.440293821454048,0.0,3.8982569782584906,0.0,8.875279084563255,1.5291996002197266,14.306,0.0,17.681,0.0,7.0,3.0,0.0,4.0,3.0
224,224000,8,600.0,0.008,0.0085,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,10.991191815164562,0.0,0.0,8.973533831603826,0.0,1.4585950958803295,0.0,17.54436885490641,0.0,27.8176531085968,0.0,5.296,0.0,4.857,0.0,1.0,3.0,0.0,0.0,4.0
225,225000,7,569.0,0.007,0.003,0.0,0.0,0.99,-0.007451875081470178,-0.007451875081470178,8.002770223791401,0.0,31.0,3.690275503396988,0.0,0.2507199983596802,0.0,31.063,31.0,7.662625840991735,0.0,0.591,0.0,4.759,0.0,3.0,1.0,0.0,1.0,2.0
226,226000,11,591.0,0.011,0.01025,0.0,0.0,0.97875,-0.007866934442573576,-0.007866934442573576,6.579243624953475,0.0,5.0,8.199074783563614,0.0,1.1033528375178576,0.0,2.061622930020094,5.0,2.1264111986192873,0.0,22.854,0.0,3.131,4.0,2.0,3.0,0.0,2.0,4.0
227,227000,5,540.8800048828125,0.005,0.00925,0.0,0.0,0.98575,-0.0063327026332407185,-0.0063327026332407185,14.565023993509511,0.0,59.119998931884766,10.384822772264481,0.0,59.506839012145996,59.119998931884766,0.41371999835968015,0.0,13.62876217828691,0.0,1.665,0.0,1.791,0.0,0.0,1.0,0.0,2.0,2.0
228,228000,8,566.8800048828125,0.008,0.00475,0.0,0.0,0.98725,-0.0073963980151444675,-0.0073963980151444675,8.960983890776523,0.0,33.119998931884766,4.272194387085736,0.0,8.919355429232121,0.0,33.209918941497804,33.119998931884766,1.2794345868434758,0.0,4.403,0.0,1.682,0.0,0.0,2.0,0.0,3.0,3.0
229,229000,8,600.0,0.008,0.007,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.8645941193339723,0.0,0.0,0.8531260734274984,0.0,13.085668500766158,0.0,3.9605679341852666,0.0,2.4312022076249122,0.0,1.956,0.0,0.901,0.0,3.0,2.0,0.0,2.0,1.0
230,230000,7,556.0,0.007,0.00625,0.0,0.0,0.98675,-0.0070489043482558425,-0.0070489043482558425,12.530872240029275,0.0,44.0,44.076,44.0,3.107587075650692,0.0,7.187538125529885,0.0,1.4591082389950751,0.0,14.392,0.0,4.963,0.0,0.0,1.0,0.0,3.0,3.0
231,231000,8,534.52001953125,0.007,0.004,0.0,0.0,0.989,-0.005919833831798864,-0.005919833831798864,15.768277739543466,0.0,65.4800033569336,13.15530224595964,0.0,1.3148539650812745,0.0,65.58240332794189,65.4800033569336,6.679106898277998,0.0,0.441,0.0,7.437,0.0,0.0,2.0,0.0,1.0,5.0
232,232000,15,596.097900390625,0.015,0.00525,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,2.6067726509260636,0.0,3.9020886421203613,1.446247646331787,0.0,6.28905736451596,0.0,1.0117390245199203,0.0,3.8055918701887133,3.9020886421203613,0.912,0.0,2.176,0.0,3.0,2.0,0.0,4.0,6.0
233,233000,13,600.0,0.013,0.00575,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,5.9944545550296695,0.0,0.0,6.2783908149153,0.0,0.6527730743587017,0.0,3.3953341538608073,0.0,5.590229287043214,0.0,9.789,0.0,10.261,0.0,4.0,3.0,0.0,3.0,3.0
234,234000,13,600.0,0.013,0.007,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,8.156092945206911,0.0,0.0,5.03492977719754,0.0,3.001972463451326,0.0,4.940976542271674,0.0,4.956678888320923,0.0,18.926,0.0,12.076,0.0,4.0,1.0,0.0,6.0,2.0
235,235000,9,592.0428466796875,0.009,0.0085,0.0,0.0,0.9825,-0.007873506308255713,-0.007873506308255713,6.1023728461802635,0.0,7.957136631011963,1.5928816129136831,0.0,13.021100219845772,7.957136631011963,0.8933642915859819,0.0,8.05989095273614,0.0,1.105,0.0,11.942,0.0,2.0,3.0,0.0,0.0,4.0
236,236000,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,9.29445471675073,0.0,0.0,14.614039647504688,0.0,2.3050642674565314,0.0,14.865178909748792,0.0,5.371445475794375,0.0,13.512,0.0,5.099,0.0,3.0,1.0,0.0,2.0,4.0
237,237000,8,600.0,0.008,0.00775,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.2151010107671225,0.0,0.0,1.9843821657001972,0.0,4.196670881390571,0.0,4.0890705792456865,0.0,2.2714824382662773,0.0,0.583,0.0,6.166,0.0,1.0,2.0,0.0,2.0,3.0
238,238000,13,600.0,0.013,0.00825,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,13.99702610140542,0.0,0.0,32.61421176707744,0.0,1.7925411216318607,0.0,6.781127419650555,0.0,2.55027630007267,0.0,11.056,0.0,29.188,0.0,4.0,2.0,0.0,3.0,4.0
239,239000,16,597.4149169921875,0.016,0.0075,0.0,0.0,0.9765,-0.007923210866275844,-0.007923210866275844,4.869631448931371,0.0,2.5851094722747803,4.87431473358348,0.0,0.958914718836546,0.0,6.684907153971493,2.5851094722747803,2.1546520871967076,0.0,8.083,0.0,6.462,0.0,4.0,2.0,0.0,6.0,4.0
240,240000,11,600.0,0.01,0.015,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,5.913236585745898,0.0,0.0,0.9423518863022328,0.0,4.558836682970636,0.0,10.103735043170861,0.0,11.33149590203166,0.0,1.642,0.0,6.901,0.0,2.0,4.0,0.0,3.0,2.0
241,241000,12,600.0,0.012,0.00525,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.813829698900382,0.0,0.0,1.469846563577652,0.0,0.7451599937081337,0.0,6.161116271615028,0.0,6.713855364501477,0.0,9.882,0.0,3.911,0.0,1.0,2.0,0.0,4.0,5.0
242,242000,9,596.0,0.009,0.00975,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,7.588808053636146,0.0,4.0,6.930280514925719,0.0,12.110512662469409,0.0,3.6598494754582642,0.0,9.076205668963492,0.0,4.68,4.0,9.076,0.0,2.0,3.0,0.0,1.0,3.0
243,243000,9,506.0,0.009,0.006,0.0,0.0,0.985,-0.002704427916629505,-0.002704427916629505,18.61132883622249,0.0,94.0,11.81698708754778,0.0,1.0862996762543917,0.0,94.016,94.0,2.3456862535327674,0.0,1.224,0.0,1.179,0.0,0.0,2.0,0.0,3.0,4.0
244,244000,11,595.0,0.0115,0.009,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,7.2287929989472035,0.0,5.0,13.51196461199224,0.0,3.8814836452901362,0.0,5.970570472694933,0.0,1.3687392637059093,0.0,6.46,0.0,12.18,5.0,2.0,4.0,0.0,3.0,2.0
245,245000,9,600.0,0.009,0.0075,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.705561882122108,0.0,0.0,16.766737624889238,0.0,8.797376450568438,0.0,6.179993017494678,0.0,4.006264199780301,0.0,15.759,0.0,0.724,0.0,1.0,2.0,0.0,4.0,2.0
246,246000,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,3.2333379874316357,0.0,0.0,3.636145185738802,0.0,1.7538209771588444,0.0,0.5722953613996505,0.0,5.588766400292516,0.0,3.849,0.0,4.0,0.0,1.0,2.0,0.0,7.0,2.0
247,247000,7,600.0,0.007,0.005,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,5.8620458084893565,0.0,0.0,5.360663966178894,0.0,8.560694258272648,0.0,1.2029914763136766,0.0,11.548925150170922,0.0,6.896,0.0,1.603,0.0,1.0,3.0,0.0,2.0,1.0
248,248000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.122105028450489,0.0,0.0,1.9825158060789108,0.0,5.500464940369129,0.0,1.8797244611978532,0.0,7.414924963057041,0.0,9.429,0.0,4.526,0.0,0.0,4.0,0.0,2.0,4.0
249,249000,10,597.0,0.0105,0.012,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,6.992798543280611,0.0,3.0,4.275601365335286,0.0,0.4797199971675873,0.0,1.3277753037512303,0.0,2.1726945934295654,0.0,18.465,3.0,15.236,0.0,4.0,2.0,0.0,2.0,2.0
250,250000,9,525.0,0.009,0.00525,0.0,0.0,0.98575,-0.005134132861889954,-0.005134132861889954,17.001070948670307,0.0,75.0,2.3630834664702416,0.0,7.93088555714488,0.0,0.6464566684067249,0.0,75.005,75.0,13.808,0.0,2.253,0.0,1.0,2.0,0.0,1.0,5.0
251,251000,10,600.0,0.01,0.009,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,9.039337849244474,0.0,0.0,14.037071988135576,0.0,17.581279908418654,0.0,2.0081600047647954,0.0,11.186515194147825,0.0,2.05,0.0,7.373,0.0,0.0,3.0,0.0,2.0,5.0
252,252000,5,600.0,0.0055,0.0095,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.664814556381357,0.0,0.0,21.079849115014078,0.0,6.279464167326688,0.0,7.132350422620774,0.0,4.78622363332659,0.0,0.67,0.0,12.041,0.0,0.0,4.0,0.0,0.0,1.0
253,253000,12,581.6400146484375,0.012,0.004,0.0,0.0,0.984,-0.007718498082319267,-0.007718498082319267,5.938455179060498,0.0,18.360000610351562,6.64911365121603,0.0,18.49472060203552,18.360000610351562,5.48104666852951,0.0,1.1328501525819301,0.0,0.613,0.0,3.26,0.0,2.0,3.0,0.0,2.0,5.0
254,254000,7,512.0,0.007,0.00525,0.0,0.0,0.98775,-0.0051288697072798236,-0.0051288697072798236,17.515108727443966,0.0,73.0,15.079,15.0,1.0452455238327385,0.0,2.4934068408310415,0.0,73.061,73.0,11.183,0.0,2.229,0.0,1.0,1.0,0.0,2.0,3.0
255,255000,9,558.0,0.0095,0.0075,0.0,0.0,0.983,-0.007121570978221002,-0.007121570978221002,11.771488201497744,0.0,42.0,42.169,42.0,0.5719409829676151,0.0,0.9519792351052165,0.0,9.13000899091363,0.0,5.828,0.0,11.978,0.0,2.0,2.0,0.0,0.0,5.0
256,256000,14,600.0,0.014,0.01075,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,8.917657268585637,0.0,0.0,28.811100618094205,0.0,3.4228588919378815,0.0,11.573950899548828,0.0,3.277033201932907,0.0,1.589,0.0,4.832,0.0,3.0,3.0,0.0,1.0,7.0
257,257000,10,537.52001953125,0.01,0.00675,0.0,0.0,0.98325,-0.006124408873219247,-0.006124408873219247,14.670619826455912,0.0,62.47999954223633,5.019480937689543,0.0,0.7422756246626377,0.0,3.9214828469753265,0.0,62.55047954940796,62.47999954223633,2.489,0.0,13.301,0.0,1.0,1.0,0.0,4.0,4.0
258,258000,9,600.0,0.009,0.006,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.6895268767687184,0.0,0.0,0.7973599972128869,0.0,1.4859956364855171,0.0,3.7461262194514275,0.0,1.6516794074624777,0.0,8.136,0.0,6.32,0.0,1.0,1.0,0.0,2.0,5.0
259,259000,14,583.0,0.014,0.00375,0.0,0.0,0.98225,-0.007741614409027501,-0.007741614409027501,7.65786676506574,0.0,17.0,5.1176990664452315,0.0,17.363,17.0,3.067477403469384,0.0,1.283024120479822,0.0,7.896,0.0,11.22,0.0,4.0,0.0,0.0,7.0,3.0
260,260000,9,594.4326782226562,0.009,0.011,0.0,0.0,0.98,-0.007883278841398481,-0.007883278841398481,8.517752309764425,0.0,3.0,7.73650047019124,0.0,1.8350671235322953,0.779958963394165,11.008632369816302,1.7873731851577759,21.40631389504671,0.0,4.328,3.0,4.792,0.0,0.0,4.0,0.0,1.0,4.0
261,261000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,5.092170181592306,0.0,0.0,1.5632277771383525,0.0,6.899426325649023,0.0,0.6627149495631456,0.0,6.739652037203312,0.0,12.755,0.0,1.933,0.0,1.0,3.0,0.0,1.0,5.0
262,262000,9,538.0,0.008,0.00825,0.0,0.0,0.98375,-0.006155465883533085,-0.006155465883533085,13.58545092463928,0.0,62.0,11.394239548351615,0.0,1.9606699170619248,0.0,62.205,62.0,4.154796082422137,0.0,1.44,0.0,0.358,0.0,0.0,3.0,0.0,1.0,5.0
263,263000,7,593.0947265625,0.007,0.01175,0.0,0.0,0.98125,-0.00789052248665193,-0.00789052248665193,6.147645853026461,0.0,4.0,0.8038423288539052,2.905298948287964,7.2546865382492545,0.0,19.33273795643449,0.0,5.70660829462111,0.0,1.444,0.0,2.344,4.0,1.0,2.0,0.0,3.0,1.0
264,264000,10,600.0,0.0105,0.01025,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,4.140224512227113,0.0,0.0,5.585112455204129,0.0,2.354460891955998,0.0,1.1402304081320762,0.0,2.118543318070471,0.0,8.627,0.0,5.016,0.0,2.0,4.0,0.0,2.0,2.0
265,265000,14,595.0,0.014,0.0085,0.0,0.0,0.9775,-0.007909433393100036,-0.007909433393100036,4.589957196851571,0.0,5.0,3.4912019377052785,5.0,1.2936456385850907,0.0,19.55785656632483,0.0,0.9920390384942294,0.0,0.456,0.0,1.749,0.0,3.0,4.0,0.0,4.0,3.0
266,266000,10,600.0,0.0105,0.0135,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,8.558968544075265,0.0,0.0,8.459339636873453,0.0,1.358090034350753,0.0,6.938472422339022,0.0,1.1299091708883644,0.0,30.864,0.0,2.604,0.0,4.0,2.0,0.0,3.0,1.0
267,267000,8,595.0,0.008,0.00925,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,4.284864012682189,0.0,5.0,1.5100338969826699,0.0,5.020008517965675,0.0,1.2479949661567806,5.0,5.461146694988012,0.0,3.959,0.0,8.511,0.0,0.0,4.0,0.0,1.0,3.0
268,268000,10,549.5056762695312,0.01,0.01025,0.0,0.0,0.97975,-0.006785841430578517,-0.006785841430578517,12.767310576501615,0.0,50.0,3.3494221359342338,0.49430418014526367,1.293887024641037,0.0,4.934554298434406,0.0,50.087,50.0,9.289,0.0,7.65,0.0,2.0,3.0,0.0,1.0,4.0
269,269000,9,600.0,0.009,0.007,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,3.9172218441839024,0.0,0.0,1.4649537460654973,0.0,3.7426298576146366,0.0,13.453797676786781,0.0,1.7789497846364974,0.0,0.426,0.0,2.637,0.0,1.0,3.0,0.0,2.0,3.0
270,270000,6,589.6400146484375,0.006,0.00875,0.0,0.0,0.98525,-0.007841872710464166,-0.007841872710464166,8.87408197047313,0.0,10.359999656677246,1.973463097959757,0.0,10.47703966140747,10.359999656677246,5.950692541360855,0.0,7.3652965221107,0.0,16.709,0.0,10.769,0.0,2.0,2.0,0.0,1.0,1.0
271,271000,11,600.0,0.011,0.01,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,5.591787182724725,0.0,0.0,5.524440439194441,0.0,1.6265231848433614,0.0,8.170961126685143,0.0,3.8877983456254004,0.0,10.08,0.0,4.261,0.0,3.0,3.0,0.0,3.0,2.0
272,272000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.605201966962466,0.0,0.0,3.6412428001761437,0.0,6.435252926841378,0.0,1.099879540063441,0.0,10.622836534693837,0.0,1.494,0.0,10.338,0.0,2.0,3.0,0.0,1.0,1.0
273,273000,10,595.0,0.01,0.00475,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,2.991133370791873,0.0,5.0,4.765456482321024,0.0,7.182917198240757,0.0,1.887317347049713,0.0,1.79110919713974,0.0,1.008,0.0,1.312,5.0,3.0,3.0,0.0,1.0,3.0
274,274000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,13.806613764252512,0.0,0.0,19.476985803604126,0.0,22.531792980521917,0.0,2.328930876456201,0.0,9.493972924932837,0.0,15.518,0.0,13.49,0.0,1.0,4.0,0.0,1.0,2.0
275,275000,15,600.0,0.015,0.00625,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,5.440303958892822,0.0,0.0,4.684197090610862,0.0,3.373854975402355,0.0,1.0367175051867963,0.0,1.1660541821569204,0.0,17.035,0.0,5.346,0.0,4.0,4.0,0.0,2.0,5.0
276,276000,15,600.0,0.015,0.00675,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,6.676732346863176,0.0,0.0,0.5731029258966446,0.0,8.62420548811555,0.0,2.3753764754384754,0.0,3.2787091917283835,0.0,13.199,0.0,12.01,0.0,6.0,2.0,0.0,7.0,0.0
277,277000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.516695766868691,0.0,0.0,6.923421975210309,0.0,14.423224786132574,0.0,2.5892692193984987,0.0,6.218258620470762,0.0,2.29,0.0,6.656,0.0,3.0,1.0,0.0,2.0,0.0
278,278000,8,600.0,0.008,0.0065,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.202103139366334,0.0,0.0,1.4404403540622444,0.0,1.4432491016983986,0.0,2.8065689784195276,0.0,7.6823604020178315,0.0,9.653,0.0,2.187,0.0,1.0,3.0,0.0,2.0,2.0
279,279000,9,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,8.74951817187046,0.0,0.0,10.795709754109383,0.0,15.365837666593492,0.0,9.823214339703322,0.0,3.4023472708165645,0.0,2.539,0.0,10.571,0.0,1.0,4.0,0.0,0.0,4.0
280,280000,16,597.4649047851562,0.016,0.00925,0.0,0.0,0.97475,-0.007923491121414059,-0.007923491121414059,5.331470545715032,0.0,2.535067558288574,6.418782747006044,0.0,1.9607847478091718,0.0,5.487994195789098,0.0,3.6942615836858748,2.535067558288574,9.517,0.0,4.91,0.0,3.0,4.0,0.0,4.0,5.0
281,281000,13,600.0,0.013,0.0085,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,4.51009379046876,0.0,0.0,1.3391633681170643,0.0,1.013408744486049,0.0,3.0013776718080045,0.0,6.162612958401442,0.0,7.933,0.0,7.611,0.0,4.0,3.0,0.0,4.0,2.0
282,282000,15,598.931640625,0.015,0.00975,0.0,0.0,0.97525,-0.007938719784127482,-0.007938719784127482,5.622534303950768,0.0,1.0683391094207764,16.083646921277047,0.0,1.1931384543776513,0.0,5.755663424536586,1.0683391094207764,7.031757023513317,0.0,2.34,0.0,1.331,0.0,3.0,3.0,0.0,5.0,4.0
283,283000,12,528.0,0.012,0.0095,0.0,0.0,0.9785,-0.005623712340157897,-0.005623712340157897,16.77136804937975,0.0,69.0,4.377809580471367,0.0,11.464361756367609,0.0,4.977036959439516,0.0,69.037,69.0,2.887,0.0,7.885,3.0,1.0,1.0,0.0,6.0,4.0
284,284000,12,542.280029296875,0.011,0.007,0.0,0.0,0.982,-0.006583938479211965,-0.006583938479211965,13.075973617428295,0.0,53.720001220703125,3.1178244921192526,0.0,54.43028119659424,53.720001220703125,5.249008156359196,0.0,7.26572785949707,0.0,7.438,4.0,0.955,0.0,1.0,3.0,0.0,2.0,6.0
285,285000,9,517.0,0.009,0.00725,0.0,0.0,0.98375,-0.005043716478449485,-0.005043716478449485,14.650356008974214,0.0,75.0,1.6939443253278732,0.0,4.145052304379642,0.0,3.771139424137771,0.0,75.155,75.0,0.997,0.0,2.14,8.0,1.0,3.0,0.0,3.0,2.0
286,286000,8,598.0927124023438,0.008,0.0085,0.0,0.0,0.9835,-0.007931681850401032,-0.007931681850401032,15.717885126067946,0.0,1.9073113203048706,28.030169769465925,0.0,5.23299385573715,1.9073113203048706,33.55111451654136,0.0,20.06803261466324,0.0,1.575,0.0,5.85,0.0,0.0,4.0,0.0,0.0,4.0
287,287000,8,596.0936279296875,0.008,0.009,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,9.297118979476393,0.0,3.9063525199890137,26.396057910256086,0.0,2.093290776975453,0.0,5.454705575406551,3.9063525199890137,15.064659614220261,0.0,2.462,0.0,4.312,0.0,1.0,4.0,0.0,1.0,2.0
288,288000,13,599.7062377929688,0.013,0.011,0.0,0.0,0.976,-0.007960427488380906,-0.007960427488380906,11.26033087220167,0.0,0.29376694560050964,13.021043295577169,0.0,2.4552953467071057,0.29376694560050964,10.086324791677296,0.0,9.819321799248456,0.0,18.269,0.0,13.911,0.0,3.0,2.0,0.0,3.0,5.0
289,289000,11,597.0,0.01,0.01025,0.0,0.0,0.97975,-0.007931986712774392,-0.007931986712774392,7.209371582260975,0.0,3.0,2.9550718413367867,0.0,5.261802732482552,0.0,10.64065858155489,0.0,7.284696338191629,0.0,12.055,3.0,5.059,0.0,5.0,1.0,0.0,4.0,1.0
290,290000,12,514.8111572265625,0.012,0.00725,0.0,0.0,0.98075,-0.004415359110519588,-0.004415359110519588,20.48513833535711,0.0,81.36000061035156,6.987161717191339,0.0,81.46164058685302,81.36000061035156,10.674107346594333,0.0,4.923920361503959,3.828845977783203,4.566,0.0,14.298,0.0,3.0,2.0,0.0,3.0,4.0
291,291000,14,600.0,0.014,0.01025,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,8.479998020691099,0.0,0.0,3.627930545836687,0.0,2.103689394585788,0.0,8.817101674265693,0.0,4.666266509458422,0.0,12.381,0.0,19.284,0.0,2.0,3.0,0.0,3.0,6.0
292,292000,10,565.8400268554688,0.01,0.0075,0.0,0.0,0.9825,-0.007496607651756945,-0.007496607651756945,8.057918660325308,0.0,23.479999542236328,11.901240282058716,10.680000305175781,23.644079551696777,23.479999542236328,2.1176160310655834,0.0,7.921576097130775,0.0,0.602,0.0,2.161,0.0,1.0,1.0,0.0,1.0,7.0
293,293000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,0.008703288525990538,0.008703288525990538,5.150875751659274,0.0,0.0,2.6256584528684614,0.0,7.884660168483854,0.0,2.1770943088829515,0.0,1.3288415797203779,0.0,11.413,0.0,5.476,0.0,3.0,2.0,0.0,2.0,1.0
294,294000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,22.016449944650137,0.0,0.0,55.4412836176157,0.0,14.246121936649084,0.0,2.3159917113780977,0.0,31.83030240225792,0.0,23.673,0.0,4.592,0.0,1.0,2.0,0.0,3.0,0.0
295,295000,7,600.0,0.007,0.006,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,5.211028575906452,0.0,0.0,0.7381955858767033,0.0,4.747783351942897,0.0,13.170305563758593,0.0,9.871886953860521,0.0,2.143,0.0,0.595,0.0,0.0,4.0,0.0,1.0,2.0
296,296000,16,600.0,0.016,0.01225,0.0,0.0,0.97175,-0.007963378140676129,-0.007963378140676129,7.990406017196675,0.0,0.0,5.303939619652927,0.0,12.962289954610169,0.0,6.6493523317314684,0.0,12.948854197185486,0.0,8.019,0.0,2.059,0.0,4.0,3.0,0.0,7.0,2.0
297,297000,14,584.4000244140625,0.014,0.0105,0.0,0.0,0.9755,-0.007764445673113778,-0.007764445673113778,5.694930045913906,0.0,15.600000381469727,2.321102628193796,0.0,4.34294657035172,0.0,5.450612751036882,15.600000381469727,10.125918325901031,0.0,8.223,0.0,3.706,0.0,6.0,1.0,0.0,3.0,4.0
298,298000,10,600.0,0.01,0.0095,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,2.535749416744569,0.0,0.0,1.9627763405442238,0.0,3.983762878797948,0.0,1.936133464049548,0.0,1.4848238170756958,0.0,3.716,0.0,2.131,0.0,2.0,4.0,0.0,1.0,3.0
299,299000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.631051429581518,0.0,0.0,8.267773160919548,0.0,10.665261992830784,0.0,1.5936973016560079,0.0,1.47757612208277,0.0,5.352,0.0,0.43,0.0,0.0,4.0,0.0,2.0,2.0
300,300000,13,600.0,0.013,0.008,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,3.431511295632149,0.0,0.0,7.492691080182791,0.0,1.3884528630413115,0.0,0.9551020079255104,0.0,7.50482182264328,0.0,2.785,0.0,0.463,0.0,3.0,4.0,0.0,2.0,4.0
301,301000,17,594.1984252929688,0.017,0.008,0.0,0.0,0.975,-0.0078896889043915,-0.0078896889043915,6.3659302092529835,0.0,5.0,0.7386694302558899,0.0,1.6188085166364907,0.8015831708908081,15.95352716780454,5.0,2.92657614082098,0.0,14.162,0.0,2.796,0.0,3.0,3.0,0.0,5.0,6.0
302,302000,12,600.0,0.012,0.00975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,10.916560437900946,0.0,0.0,6.906814535468817,0.0,1.2925168190896512,0.0,1.3673239034600555,0.0,1.7377073693871499,0.0,11.234,0.0,42.961,0.0,5.0,3.0,0.0,1.0,3.0
303,303000,4,513.9199829101562,0.004,0.00575,0.0,0.0,0.99025,-0.005188442694807627,-0.005188442694807627,21.576563040296236,0.0,72.72000122070312,8.46954396802187,2.359999895095825,4.042249616295099,0.0,73.27336121368408,72.72000122070312,8.49522344377637,0.0,32.424,11.0,2.755,0.0,1.0,1.0,0.0,2.0,0.0
304,304000,7,539.3037109375,0.007,0.01175,0.0,0.0,0.98125,-0.00625563582180168,-0.00625563582180168,12.546522871570582,0.0,60.119998931884766,0.6930136874318122,0.0,60.407958976745604,60.119998931884766,1.254581534281373,0.0,1.0195830309647136,0.5762839913368225,3.39,0.0,8.514,0.0,2.0,0.0,0.0,2.0,3.0
305,305000,17,600.0,0.017,0.009,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,7.711755880445087,0.0,0.0,11.325597895145416,0.0,11.885602626048028,0.0,4.862172638452612,0.0,12.120162123024464,0.0,4.751,0.0,1.326,0.0,3.0,4.0,0.0,5.0,5.0
