episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,22,0,22,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024749999999999998,0.0,22,14,18,1.1647727272727273,0.0044,1.0,0.023648683290025726,0.023648683290025726,87.39613970425923,61.362037658691406,100.0,94.28800987243652,99.9884262084961,1.0153351414113625,75.72673623657226,100.0,-0.42104009523269825,98.2756702392578,99.9884262084961,2.0833864801582203,99.28475915679931,99.57221984863281,2.2345876170682275,64.32299701156616,61.362037658691406,1.6224854317736217,92.47866570892334,89.02731323242188,3.779722411806709,4,0,6,0,4,0,8,0,0,0
36,180000,180000,5000,175000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002615,0.0,21,16,13,0.9285714285714286,0.0042,1.0,0.01918521139948126,0.01918521139948126,79.21133924503327,64.18289184570312,99.9884262084961,33.798378093338016,64.18289184570312,-0.24410769743639515,92.10699108428955,98.87199401855469,0.7019101317092565,91.53001446456909,99.9884262084961,0.20018894067503537,97.62016238708496,99.95370483398438,1.0918917025185522,73.69862496795655,71.50277709960938,2.005342219638862,86.51386447296143,84.14861297607422,2.248207164921552,8,0,4,0,4,0,5,0,0,0
37,185000,185000,5000,180000,19,0,19,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028975,0.0,19,18,12,1.0263157894736843,0.0038,1.0,0.024178536794523336,0.024178536794523336,85.66982296676635,77.79676055908203,100.0,97.94617602539063,100.0,1.9078173787083585,65.68173408050536,96.33173370361328,-0.4223778235018582,90.04842615356445,100.0,0.25707697674186014,90.80082262878418,100.0,0.42403281787761044,90.01244993286133,87.63008880615234,2.1442706821482687,79.52932897949219,77.79676055908203,1.2665563098518684,7,0,6,0,5,0,1,0,0,0
38,190000,190000,5000,185000,12,0,12,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031525000000000004,0.0,12,6,10,1.1458333333333333,0.0024,1.0,0.018798360343672115,0.018798360343672115,74.46325666090647,56.66899871826172,99.9884262084961,62.83853886604309,99.97685241699219,-0.5870216211533552,55.77565942459106,56.66899871826172,-0.2002244142287467,77.6506832107544,99.9884262084961,-0.36153262972682637,94.60266655578613,99.95370483398438,0.7599005299163176,82.81596067962647,82.18425750732422,2.4292001247416213,73.0960312286377,72.56527709960938,1.9988320548085916,2,0,2,0,2,0,6,0,0,0
39,195000,195000,5000,190000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031025000000000002,0.0,2,0,2,1.25,0.0004,1.0,0.01918715923375372,0.01918715923375372,76.43999879976909,39.099998474121094,100.0,95.96633559265136,99.96527862548828,0.8043772821141777,94.24128734588624,99.91898345947266,0.5709379780877203,69.59670010757446,100.0,-0.5945259852113113,39.09978812408447,39.099998474121094,-0.2284417511982019,65.48223795776367,65.47962951660156,1.0754267934258253,94.2536436706543,94.24861145019531,3.1119763780944236,0,0,0,0,0,0,2,0,0,0
40,200000,200000,5000,195000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030575000000000003,0.0,10,6,7,0.8125,0.002,1.0,0.026515132836745527,0.026515132836745527,89.5414249745687,88.35277557373047,100.0,95.61363886108398,99.96527862548828,0.8245461236108511,85.34302654418946,99.89583587646484,1.5647085753214125,96.90272344360352,100.0,0.9890647897832983,79.1914237625122,99.95370483398438,-0.38613808946727923,89.55334410247802,88.35277557373047,2.998621541728962,90.64439313354492,90.34027862548828,2.055979593700623,3,0,3,0,0,0,4,0,0,0
41,205000,205000,5000,200000,15,0,15,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00279,0.0,15,14,8,1.0083333333333333,0.003,1.0,0.018789884015316147,0.018789884015316147,79.38496185162863,35.40416717529297,100.0,99.44234331359863,99.95370483398438,2.3478198630961815,99.16469496765137,99.97685241699219,2.0016363691986694,99.54984111328125,100.0,2.7137790902787793,98.73300621490479,99.549072265625,1.6597551467146145,37.57063130722046,35.40416717529297,-0.3306878134216681,41.849254193115236,40.097686767578125,-0.2723061084907206,7,0,3,0,4,0,1,0,0,0
42,210000,210000,5000,205000,6,0,6,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025074999999999997,0.0,6,5,5,1.1875,0.0012,1.0,0.01711911466639502,0.01711911466639502,68.86810198370615,25.323610305786133,99.9884262084961,89.9695669204712,99.91898345947266,0.5247870245161109,94.58438979644775,99.9884262084961,0.660315217184953,38.480109938430786,66.1889877319336,-0.5754146966843383,80.05904369735718,99.1041488647461,-0.3520395689642669,26.192498885345458,25.323610305786133,-0.4867452182880228,83.92300266418457,83.26527404785156,2.1811265671122437,1,0,3,0,1,0,1,0,0,0
43,215000,215000,5000,210000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025125,0.0,9,3,7,0.9583333333333334,0.0018,1.0,0.017492021014092154,0.017492021014092154,69.8699208149592,28.270370483398438,99.9884262084961,96.5177777557373,99.9884262084961,1.4842830627164905,68.4221190322876,99.93055725097656,-0.5220619693521522,73.57200817260743,99.97685241699219,-0.40388017057097586,72.66707617034912,73.06037902832031,0.46672069664953847,28.375048557662964,28.270370483398438,0.5069720885051517,79.66549520111084,79.56018829345703,2.3530298756877697,2,0,1,0,0,0,6,0,0,0
44,220000,220000,5000,215000,18,0,18,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028475,0.0,18,14,15,1.25,0.0036,1.0,0.014854208868126417,0.014854208868126417,69.5236228111903,27.82962989807129,100.0,99.2454882232666,100.0,2.4867470929888036,52.62760800628662,74.57157135009766,-0.5565013556315613,99.74509523010254,99.9884262084961,2.578669097332013,98.3454415222168,99.62430572509766,1.6687879953202143,36.817191837310794,33.641204833984375,0.24928887110894654,30.360912047958372,27.82962989807129,-0.004436417951782622,3,0,6,0,5,0,4,0,0,0
45,225000,225000,5000,220000,16,0,16,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026674999999999997,0.0,16,11,10,1.0390625,0.0032,1.0,0.02169961085825932,0.02169961085825932,80.57976094563801,54.386112213134766,99.9884262084961,68.24654534378051,99.97685241699219,-0.44816276405781647,87.43659867553711,99.9884262084961,0.6977959658189568,99.23056336822509,99.95370483398438,2.1246871793547895,97.53722651062012,99.75740814208984,1.138317126373836,54.85904792556763,54.386112213134766,1.039981732091179,76.16858385009766,75.79027557373047,1.8130905858993118,6,0,1,0,4,0,5,0,0,0
46,230000,230000,5000,225000,13,0,13,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026125000000000002,0.0,13,8,11,1.2884615384615385,0.0026,1.0,0.017252406526450048,0.017252406526450048,68.52499923025768,29.755556106567383,99.9884262084961,67.0703564125061,99.97685241699219,-0.4828657796593565,90.66549650726319,99.9884262084961,0.29233855349243665,83.89063194885254,90.5611801147461,0.6713344709349,92.94960535430909,99.9884262084961,0.47625334881873005,45.965919019317624,44.88935089111328,0.7686466774588387,30.607986139297484,29.755556106567383,0.2685889971347079,2,0,2,0,4,0,5,0,0,0
47,235000,235000,5000,230000,8,0,8,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024074999999999995,0.0,8,3,8,1.15625,0.0016,1.0,0.01557781256205643,0.01557781256205643,67.44973892319997,39.69814682006836,100.0,96.22409715881348,100.0,0.9344240761104231,35.99403746376038,59.834415435791016,-0.49275264594905266,81.69385016708374,99.9884262084961,-0.2787027411197417,84.88698057937621,99.95370483398438,-0.1252571484825785,65.81230780639649,65.29444122314453,1.6379673693125325,40.087160363769534,39.69814682006836,0.4710145239935885,0,0,2,0,1,0,5,0,0,0
48,240000,240000,5000,235000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022825000000000002,0.0,8,6,5,0.9375,0.0016,1.0,0.026294015971944622,0.026294015971944622,92.73808253186543,86.06898498535156,100.0,96.62616038513184,99.66435241699219,1.524348605100709,99.784749659729,99.97685241699219,2.770531022410287,91.41875489807128,100.0,0.5878248655076846,88.96703436508179,99.32230377197266,0.20222932773482044,92.74145022125244,92.03379821777344,2.683465464821215,86.89034566192628,86.06898498535156,2.273194474602049,3,0,2,0,1,0,2,0,0,0
49,245000,245000,5000,240000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00249,0.0,15,10,9,0.8583333333333333,0.003,1.0,0.021028015836514032,0.021028015836514032,76.40251932531993,50.68194580078125,100.0,86.99281872329712,99.97685241699219,0.11982030089538527,90.9177576309204,100.0,1.1715704539113385,67.70166283302306,100.0,-0.3786820265743886,90.7245675338745,99.97685241699219,0.29769637514218966,51.68305562210083,50.68194580078125,1.05786719983851,70.39525360870361,69.64073944091797,1.2325141812215128,6,0,3,0,1,0,5,0,0,0
50,250000,250000,5000,245000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024725000000000003,0.0,9,6,5,0.8055555555555556,0.0018,1.0,0.020825812777214594,0.020825812777214594,79.25977518781026,58.77407455444336,100.0,99.87031582489014,99.94213104248047,2.7552187518131754,76.05516268692017,100.0,-0.3557705082235198,91.84564398193359,99.97685241699219,0.4437292905548666,87.75141632385254,99.9884262084961,0.30788072873918376,58.89426994781494,58.77407455444336,0.1984014435969288,61.141842361450195,61.011573791503906,1.6009101886399504,4,0,2,0,0,0,3,0,0,0
51,255000,255000,5000,250000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025025,0.0,16,15,9,1.0390625,0.0032,1.0,0.020679806822676863,0.020679806822676863,83.5422920636495,59.87824249267578,100.0,95.99709733581543,99.97685241699219,1.0518449304730384,86.93133225021363,100.0,0.17221779599205433,97.4972669418335,99.96527862548828,1.3075229516043632,97.94696507873535,99.01134490966797,1.5067200523032342,61.021753160858154,59.87824249267578,0.3437558254179336,61.85933761444092,60.68194580078125,0.9059705161456345,7,0,3,0,5,0,1,0,0,0
52,260000,260000,5000,255000,22,0,22,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028250000000000003,0.0,22,20,12,1.0568181818181819,0.0044,1.0,0.021237178538356192,0.021237178538356192,77.07026427059172,74.38194274902344,100.0,89.28519784164429,100.0,0.341209804325835,81.5592924949646,99.93055725097656,-0.09034504762324025,73.5936711555481,99.9884262084961,-0.15714156819040903,55.82779149284363,82.0693130493164,-0.5305364559236461,76.1765507156372,74.38194274902344,1.0779646956951097,85.9790819229126,83.75740814208984,1.8043707499485895,10,0,2,0,8,0,2,0,0,0
53,265000,265000,5000,260000,17,0,17,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030075,0.0,17,11,11,1.0441176470588236,0.0034,1.0,0.02069918544125243,0.02069918544125243,78.41723337198893,55.849998474121094,99.97685241699219,95.83677329864501,99.97685241699219,1.065366623806437,64.0642470451355,99.96527862548828,-0.5933298103613178,89.99565345458984,99.97685241699219,0.28438174458501886,99.4976286529541,99.58379364013672,2.735025256445144,57.30053827209473,55.849998474121094,1.0433276669051872,63.808559508514406,62.9129638671875,0.9311173413757876,6,0,2,0,3,0,6,0,0,0
54,270000,270000,5000,265000,17,0,17,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029425000000000002,0.0,17,11,15,1.1323529411764706,0.0034,1.0,0.017148586505446418,0.017148586505446418,66.04325847848257,30.762962341308594,99.9884262084961,65.19897192573548,99.95370483398438,-0.5797160037050997,81.28385102233887,99.9884262084961,-0.20886088809181183,89.23236341400147,99.97685241699219,0.43298997812074935,66.2840993812561,83.49933624267578,0.06643525619573941,62.748713417053224,61.68286895751953,1.3799872889145728,31.511551710510254,30.762962341308594,0.9787612194131887,2,0,6,0,3,0,6,0,0,0
55,275000,275000,5000,270000,18,0,18,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030024999999999995,0.0,18,16,13,1.0902777777777777,0.0036,1.0,0.016297705506288774,0.016297705506288774,61.019049133427934,20.871295928955078,100.0,53.27988643989563,84.56385803222656,-0.5345557812274312,66.04305382270813,99.6860580444336,-0.1926091348623555,83.35009820022583,99.89583587646484,0.4522070707481607,90.63914833221436,100.0,0.18641795289455443,50.098286458587644,48.306480407714844,0.553757376115669,22.703821546936034,20.871295928955078,-0.5416024072432649,5,0,7,0,4,0,2,0,0,0
56,280000,280000,5000,275000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028675,0.0,10,9,5,1.0,0.002,1.0,0.018999507484256932,0.018999507484256932,74.44006025562287,23.896759033203125,99.97685241699219,80.86003168182373,99.97685241699219,-0.10368550690734889,94.82844953460693,99.97685241699219,0.9270906045297395,95.77997048187255,99.95370483398438,2.6937416231708347,98.64355426635743,99.72268676757812,1.6008480379661474,24.575404913711548,23.896759033203125,-0.527406172325173,51.95295065536499,51.68194580078125,-0.015790081584020888,5,0,2,0,2,0,1,0,0,0
57,285000,285000,5000,280000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032675000000000004,0.0,27,22,20,1.0833333333333333,0.0054,1.0,0.019439086446592972,0.019439086446592972,73.53375492661793,53.622684478759766,99.9884262084961,96.07510283203125,99.9884262084961,1.185354823422023,96.15390987091064,99.95370483398438,1.1859742974209102,62.72226352577209,97.71894073486328,-0.5513621196019753,49.52555217666626,87.34493255615234,-0.2776145180656021,81.24471140136718,78.62407684326172,2.5911463511243276,55.480989752960205,53.622684478759766,0.98347608151741,7,0,9,0,6,0,5,0,0,0
58,290000,290000,5000,285000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00341,0.0,13,13,8,1.125,0.0026,1.0,0.015314188206436291,0.015314188206436291,69.52640554237367,21.715740203857422,100.0,93.81762906799317,100.0,1.454573971994566,53.832287652587894,74.27278900146484,-0.42234380186415277,97.08744821472168,100.0,1.426028547012072,99.50198104400634,99.9884262084961,2.215750842573569,50.04293260269165,48.77407455444336,0.15795170619461546,22.87615467224121,21.715740203857422,-0.44017810872412244,5,0,3,0,5,0,0,0,0,0
59,295000,295000,5000,290000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003345,0.0,11,5,7,0.875,0.0022,1.0,0.01481896144978858,0.01481896144978858,66.43858394927979,17.95879554748535,100.0,89.71254634094238,99.95370483398438,0.586287413772349,92.96251282043457,100.0,0.6298426882334299,43.200286571884156,46.124595642089844,-0.5221981661364566,83.09651168060303,100.0,-0.24253032008272013,18.31280424232483,17.95879554748535,-0.057383014782441795,71.34684203948974,71.02731323242188,1.6838039946552803,4,0,1,0,0,0,6,0,0,0
60,300000,300000,5000,295000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003335,0.0,7,4,5,0.9642857142857143,0.0014,1.0,0.018867366500360427,0.018867366500360427,69.4894093357722,22.43240737915039,100.0,98.6592222442627,100.0,1.7135787434596415,67.52362616043091,100.0,-0.48498596516019343,84.09874416427613,100.0,-0.11646180321354091,95.07812883300781,99.9884262084961,0.8766483635493879,48.4757598854065,47.75694274902344,0.4786037350125828,23.100974727249145,22.43240737915039,-0.06001357370919476,2,0,2,0,0,0,3,0,0,0
61,305000,305000,5000,300000,9,0,9,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031600000000000005,0.0,9,7,5,0.875,0.0018,1.0,0.021024572482673528,0.021024572482673528,74.53484407806397,42.06944274902344,100.0,56.769219662475585,93.9676513671875,-0.6150311482831315,69.79784472122192,100.0,-0.3683584811722683,93.17413563232422,100.0,0.5467859966154296,98.6104659072876,98.91874694824219,2.2332111658132705,42.83793737258911,42.06944274902344,-0.17662549269735278,86.01946117248535,85.62407684326172,2.2837592586763047,4,0,3,0,0,0,2,0,0,0
62,310000,310000,5000,305000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002945,0.0,12,11,7,1.0416666666666667,0.0024,1.0,0.017905493486723812,0.017905493486723812,56.32725363648732,17.028240203857422,100.0,71.97230615844727,99.9884262084961,-0.4362503624169588,64.32708260307312,99.97685241699219,-0.49931481715106907,70.10527059249878,99.83795928955078,-0.26055757351527375,95.25401728057861,100.0,0.7331478007699341,17.736459996414183,17.028240203857422,-0.6213936227266815,18.568385187911986,17.865739822387695,-0.6110653029512785,5,0,2,0,4,0,1,0,0,0
63,315000,315000,5000,310000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00266,0.0,5,2,3,0.7,0.001,1.0,0.01870437407866928,0.01870437407866928,76.19481382929484,60.333797454833984,100.0,67.71129162139893,99.9884262084961,-0.5352447665727166,87.04958355941773,99.96527862548828,0.13555958766449291,65.14803066329956,77.09388732910156,-0.25200064720315757,99.9609624710083,100.0,2.9333447120384877,76.24790138244629,75.25324249267578,1.5680847632875359,61.051113278198244,60.333797454833984,0.6810243284961497,2,0,0,0,0,0,3,0,0,0
64,320000,320000,5000,315000,9,0,9,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024125,0.0,9,7,5,0.7638888888888888,0.0018,1.0,0.019264462916448913,0.019264462916448913,73.21309711825053,31.930091857910156,100.0,98.5968286605835,100.0,1.873437345606568,77.44579895553589,99.6879653930664,-0.19130500869943773,90.31554588394165,99.95370483398438,0.46621561681123436,86.8687794845581,99.97685241699219,-0.058751165697520646,32.39971999130249,31.930091857910156,-0.047985588780034276,53.65190973358154,53.368980407714844,0.5941322989478159,4,0,3,0,0,0,2,0,0,0
65,325000,325000,5000,320000,6,0,6,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021675,0.0,6,3,6,1.2291666666666667,0.0012,1.0,0.02019879746911243,0.02019879746911243,74.59876577688853,26.566204071044922,100.0,76.90330111541748,100.0,-0.273520299549294,78.8012463684082,99.95370483398438,-0.07248488128925787,99.94382717437745,99.9884262084961,2.989707675009485,95.19984531860352,99.69953918457031,0.792343898322084,70.04872180633545,69.83842468261719,1.8836665578830925,26.695652878189087,26.566204071044922,-0.5086591958554808,0,0,3,0,0,0,3,0,0,0
66,330000,330000,5000,325000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023850000000000004,0.0,19,15,14,1.0986842105263157,0.0038,1.0,0.0166083931622821,0.0166083931622821,72.94947067896524,25.3972225189209,100.0,98.9051038848877,99.65515899658203,2.2412974602902396,98.86570282287597,99.85041046142578,2.1484179169521105,65.61776901550293,87.53328704833984,0.15193902573252185,98.02312006988525,100.0,1.6162886810178818,47.978159197998046,44.391666412353516,0.40148814621094436,28.3069690826416,25.3972225189209,0.07015915166293663,5,0,5,0,5,0,4,0,0,0
67,335000,335000,5000,330000,9,0,9,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00203,0.0,9,5,8,1.2777777777777777,0.0018,1.0,0.013446595096545643,0.013446595096545643,65.9747001557668,25.981481552124023,99.9884262084961,99.59061851196289,99.9884262084961,2.3725431703829156,81.66973194274902,99.97685241699219,-0.2215765848007565,99.67214031524658,99.97685241699219,2.7625947417587047,39.698201468658446,41.72559356689453,-0.5775486642640515,49.05034242324829,48.80925750732422,0.7981273071270475,26.167166272735596,25.981481552124023,0.21223875157132635,1,0,2,0,2,0,4,0,0,0
68,340000,340000,5000,335000,29,0,29,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022175,0.0,29,22,16,0.8275862068965517,0.0058,1.0,0.021875664690144663,0.021875664690144663,79.06405749282837,66.34397888183594,100.0,84.12569560623169,99.9884262084961,0.06252217475134772,71.07829995880127,97.99325561523438,0.0327977899941255,89.94985112075805,100.0,0.3286829331548236,80.61752714691163,97.96089172363281,0.6559932082046405,79.89533515930175,77.44351959228516,2.6067223167326268,68.71763596496582,66.34397888183594,1.2015085561128482,13,0,6,0,3,0,7,0,0,0
69,345000,345000,5000,340000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002105,0.0,4,3,3,1.0,0.0008,1.0,0.016188646613614497,0.016188646613614497,70.86706633230845,22.693517684936523,100.0,84.97161932144165,99.95370483398438,0.04165301284077076,94.10425096588135,100.0,0.8492972173943643,84.99943766021728,100.0,-0.09796054775533879,68.49173732299805,70.0004653930664,0.07109368654508294,69.79739580383301,69.66944122314453,0.7107089723795126,22.83795691947937,22.693517684936523,-0.4640315198005441,1,0,2,0,0,0,1,0,0,0
