episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,39,0,39,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061975,0.0,39,31,29,1.1923076923076923,0.0078,1.0,0.01962725272730765,0.01962725272730765,75.20252635351817,47.67546463012695,100.0,92.55711097412109,99.9884262084961,3.035488219765516,95.30710908050537,100.0,3.3041115378690358,65.13848367729187,99.97685241699219,1.388842953164556,93.61125284118653,99.93055725097656,2.5725218897692192,52.34051499786377,47.67546463012695,5.654160326365871,52.26068655014038,48.61064910888672,4.6552911765677,10,0,12,0,9,0,8,0,0,0
36,180000,180000,5000,175000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063975,0.0,20,17,13,1.04375,0.004,1.0,0.018148564466437367,0.018148564466437367,70.40427310816446,33.530555725097656,100.0,85.19959508666992,99.71111297607422,0.7794324211062138,67.1064280708313,96.57199096679688,0.5886933497392073,92.38738813476563,99.93055725097656,1.4980248478612417,99.4274023590088,100.0,3.5290592447734155,43.40122879257202,41.1564826965332,2.6772459820207386,34.90359620513916,33.530555725097656,1.6614042188014078,7,0,5,0,5,0,3,0,0,0
37,185000,185000,5000,180000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006235,0.0,20,18,14,1.09375,0.004,1.0,0.013818056637986147,0.013818056637986147,64.65416268933613,38.63935089111328,99.9884262084961,55.91310988502502,84.2678451538086,-0.1737629051213436,99.79156843261718,99.9884262084961,3.0406768710577583,54.651471799087524,78.3232650756836,0.1923013895304112,80.19185734329224,99.9884262084961,0.1846230223246676,56.61073864822388,53.57175827026367,2.415458603584157,40.766230027770995,38.63935089111328,-0.20977822444779554,6,0,7,0,5,0,2,0,0,0
38,190000,190000,5000,185000,51,0,51,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 22, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006857500000000001,0.0,51,46,40,1.3308823529411764,0.0102,1.0,0.10087127242826156,0.4342046057615949,71.69300981178283,29.22037124633789,100.0,52.30298825035095,75.05140686035156,0.747142300938401,80.88133353118897,100.0,1.155632901068014,78.29833320617676,99.9884262084961,0.5285910250477909,99.25692261047364,99.61851501464844,2.9322895446264643,84.68883008270264,78.19166564941406,4.5525383069252925,34.72965118980408,29.22037124633789,0.7631292358948091,11,0,13,0,22,0,5,0,0,0
39,195000,195000,5000,190000,38,0,38,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072225000000000015,0.0,38,30,28,1.2236842105263157,0.0076,1.0,0.020689687715982768,0.020689687715982768,84.71006026000975,57.271297454833984,100.0,88.03856792984008,99.9884262084961,1.1701199735854733,99.40521128234863,99.9884262084961,3.2096689234259905,97.11925556793213,98.76709747314453,2.6413954273585887,91.1589934310913,100.0,1.4420686364341764,62.64157029647827,57.271297454833984,4.297047197887385,69.89676305236816,63.829627990722656,2.2701519579722325,10,0,8,0,12,0,8,0,0,0
40,200000,200000,5000,195000,43,0,43,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075575,0.0,43,35,31,1.247093023255814,0.0086,1.0,0.021705436727813058,0.021705436727813058,77.78139698600769,27.495370864868164,100.0,66.99751143493653,100.0,0.3680222014132227,85.48889294128418,99.22753143310547,1.6839866081308716,89.92360067749023,99.94213104248047,1.6073040557545886,99.76129766998291,99.93055725097656,3.8645415631082245,34.48237815933228,27.495370864868164,1.7864508774462953,90.03470103302001,85.25694274902344,4.88942383384249,12,0,9,0,14,0,8,0,0,0
41,205000,205000,5000,200000,33,0,33,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007405,0.0,33,29,21,0.8560606060606061,0.0066,1.0,0.020968968972772926,0.020968968972772926,80.77609620539347,33.12314987182617,100.0,88.80354892959595,99.93055725097656,1.2476701170270006,90.14062978363037,100.0,1.7525961918403195,98.89828949737549,98.52397918701172,2.9190161403172383,87.64176390762329,99.9884262084961,0.9066810810656372,83.06169780578614,78.87870025634766,3.2662994229309583,36.11064730834961,33.12314987182617,2.491191950410644,12,0,14,0,3,0,4,0,0,0
42,210000,210000,5000,205000,43,0,43,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079375,0.0,43,38,33,1.2732558139534884,0.0086,1.0,0.018269974364040202,0.018269974364040202,74.35776159791946,15.785648345947266,100.0,96.4364345413208,98.98927307128906,2.3589598042333444,98.75527082061768,100.0,3.0501710097641683,94.92406615905762,99.97685241699219,2.6913266127123157,86.77214509124755,99.96527862548828,1.9453791863181888,22.30003693599701,15.785648345947266,2.8854087315997305,46.95861603927612,40.823612213134766,3.0381784171172503,10,0,14,0,14,0,5,0,0,0
43,215000,215000,5000,210000,47,0,47,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008235,0.0,47,41,35,1.1569148936170213,0.0094,1.0,0.016215848129406813,0.016215848129406813,60.48674753224054,13.600000381469727,100.0,87.99989301757813,99.69168090820312,1.435801943452108,79.6333106552124,100.0,1.0572446180018071,52.168422771835324,90.43064880371094,0.31224348145341135,94.7010010055542,99.79166412353516,1.5673981546540576,19.839612376976014,13.600000381469727,3.54765708337851,28.57824536628723,23.36111068725586,0.16741366524587672,12,0,15,0,14,0,6,0,0,0
44,220000,220000,5000,215000,42,0,42,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008875,0.0,42,34,32,1.1696428571428572,0.0084,1.0,0.021078760522667866,0.021078760522667866,76.57178758659363,40.07129669189453,100.0,93.83419016265869,99.549072265625,2.358306368317887,75.51771228027344,100.0,0.9846587575332588,72.99746595230103,99.36785125732422,1.13160258972644,86.32216076507568,99.96527862548828,1.190472779584603,47.618536726379396,40.07129669189453,2.211720813888334,83.14065963287354,77.14490509033203,5.662960626815169,10,0,13,0,11,0,8,0,0,0
45,225000,225000,5000,220000,42,0,42,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00885,0.0,42,34,30,1.0773809523809523,0.0084,1.0,0.01344887245216178,0.01344887245216178,57.88942845153809,24.29120445251465,99.37229919433594,79.63746422653199,99.37229919433594,0.9429070494216113,60.78330255050659,95.08111572265625,0.3920885847554807,40.59293099250794,70.48836517333984,0.39507066680248454,91.18193699188232,98.9002456665039,1.5089576329050063,46.0079889755249,40.72685241699219,2.380430430921872,29.13294697227478,24.29120445251465,2.433132707747723,12,0,14,0,8,0,8,0,0,0
46,230000,230000,5000,225000,52,0,52,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009617500000000001,0.0,52,46,35,1.1394230769230769,0.0104,1.0,0.01359955356402695,0.01359955356402695,57.93580526145299,10.591203689575195,99.9884262084961,48.3398684551239,69.85857391357422,0.15285262939592456,98.70747534332276,99.9884262084961,3.025958764146192,92.43936932525635,99.93055725097656,1.2059894920931258,60.71140513534546,98.34323120117188,0.18520902093750202,29.642042468261717,21.229629516601562,3.132844588980221,17.774670841407776,10.591203689575195,-0.4207251188830268,17,0,14,0,15,0,6,0,0,0
47,235000,235000,5000,230000,62,0,62,"{'SOLO': 21, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010407499999999998,0.0,62,53,41,0.9899193548387096,0.0124,1.0,0.016386007269137876,0.016386007269137876,70.14536088422139,8.092592239379883,100.0,59.571852781677244,77.63055419921875,1.1556270140313,87.03707472000121,99.9884262084961,1.7104516166810797,88.59844511260987,99.96527862548828,2.349945873188286,98.7680752166748,100.0,4.126668319905658,73.03129645080567,66.20185089111328,5.597113051328126,13.86542102355957,8.092592239379883,3.329479960935557,21,0,21,0,11,0,9,0,0,0
48,240000,240000,5000,235000,35,0,35,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097325,0.0,35,31,20,0.975,0.007,1.0,0.014962749305947978,0.014962749305947978,57.74619070879618,31.741666793823242,99.95370483398438,65.26062718734741,99.49530029296875,0.25159745446893045,65.94204256858826,99.95370483398438,0.20145852688848662,61.57126049308777,94.21534729003906,0.11702987933814031,49.404671516036984,72.0366439819336,0.3094207250975315,68.43172634124755,63.761112213134766,4.009311303299956,35.86681614646912,31.741666793823242,0.15270010852907515,15,0,7,0,9,0,4,0,0,0
49,245000,245000,5000,240000,50,0,50,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009867499999999998,0.0,50,40,37,1.065,0.01,1.0,0.018461083433971147,0.018461083433971147,72.32459563709894,8.656018257141113,99.9884262084961,96.07074027557373,99.9884262084961,2.2365298024595544,78.5409197227478,99.1882095336914,1.2865411171954213,87.8097098449707,99.95370483398438,1.4526332697196285,96.6244630493164,98.49598693847656,3.0112342683303415,15.12778552684784,8.656018257141113,2.973602255912919,59.77395540313721,53.815277099609375,3.4757154473105625,13,0,16,0,11,0,10,0,0,0
50,250000,250000,5000,245000,54,0,54,"{'SOLO': 22, 'STANDARD': 18, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00978,0.0,54,47,32,0.9120370370370371,0.0108,1.0,0.02174893306908676,0.02174893306908676,79.43811504720053,32.75324249267578,99.97685241699219,81.90459396362304,99.96527862548828,0.8608642040638124,98.73497956848145,99.97685241699219,2.711979208417575,73.41644029159546,99.95023345947266,-0.011434606090644468,95.695142918396,99.79166412353516,2.1091589256458603,89.06503255310058,83.65185546875,2.878768989277512,37.81250098800659,32.75324249267578,0.8293275431877586,22,0,18,0,7,0,7,0,0,0
51,255000,255000,5000,250000,52,0,52,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010495,0.0,52,46,36,1.2307692307692308,0.0104,1.0,0.01297031468380721,0.01297031468380721,62.90499041296642,18.08888816833496,99.39867401123047,98.97526300048828,99.39867401123047,2.9571236090690123,61.02066946983337,82.4645767211914,0.30297630091466216,61.185000093078614,87.83917999267578,0.8435948534132819,64.34126493148804,91.91749572753906,0.9653803507356021,66.56637053833008,58.43935012817383,2.6048464375093987,25.34137444458008,18.08888816833496,1.8400653066429764,16,0,12,0,18,0,6,0,0,0
52,260000,260000,5000,255000,47,0,47,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01042,0.0,46,36,29,1.108695652173913,0.0092,0.9787234042553191,0.01824873640158851,0.01824873640158851,69.2859220972697,64.53425598144531,99.9884262084961,57.4844643699646,80.7987289428711,1.737270463941771,68.54748246383667,92.39849853515625,1.9332232338878355,70.96221822891235,99.9884262084961,1.6253268275805448,57.41694554367066,95.21633911132812,1.4060882223158049,91.09233696136475,85.31713104248047,7.119926226282974,70.21208501586914,64.53425598144531,6.674681652197228,17,0,10,0,9,0,11,0,0,0
53,265000,265000,5000,260000,41,0,41,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01038,0.0,41,31,34,1.2774390243902438,0.0082,1.0,0.017233624101805036,0.017233624101805036,67.70962176888783,41.04768371582031,99.73426055908203,60.64710226402283,87.947509765625,0.8798070460473914,90.88952041015625,99.73426055908203,2.2453799916086497,58.80472927551269,91.36237335205078,0.9501630005943765,70.13003664855957,99.39866638183594,1.1279569037018868,79.91204877319336,73.29768371582031,4.1693604335383725,45.87429324188233,41.04768371582031,5.216886092310336,7,0,13,0,11,0,10,0,0,0
54,270000,270000,5000,265000,30,0,30,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010057499999999999,0.0,30,25,19,1.1,0.006,1.0,0.014393107639741562,0.014393107639741562,64.78400547650655,54.31713104248047,100.0,96.27619931793213,100.0,2.4745866919376427,41.29391886787415,60.85139465332031,0.5259499690176729,56.529065678024295,89.52393341064453,0.9727286409907647,68.53868337936402,99.87428283691406,0.9788525241913894,58.18396231384278,54.31713104248047,4.202089100911863,67.88220330200195,64.85277557373047,2.8831676589853625,11,0,6,0,8,0,5,0,0,0
55,275000,275000,5000,270000,19,0,19,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009622499999999999,0.0,19,12,14,1.236842105263158,0.0038,1.0,0.018534384869402596,0.018534384869402596,70.96204148178101,48.05870056152344,100.0,63.56232719573975,99.9884262084961,0.19962278541793532,42.547805194091794,48.05870056152344,0.3725732773030357,75.94035666351319,99.96527862548828,0.4737863133407126,94.38828268737792,100.0,1.3474017506432325,94.71443049163818,92.77870178222656,3.562540517471408,54.619046658325196,52.67499923706055,3.5231597255773885,5,0,2,0,5,0,7,0,0,0
56,280000,280000,5000,275000,45,0,45,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093975,0.0,45,39,29,1.0666666666666667,0.009,1.0,0.017481182774327895,0.017481182774327895,64.72794325405756,11.071296691894531,99.94213104248047,94.97268608703614,99.31806945800781,2.780616797433784,85.8414330154419,99.91898345947266,1.331198438253447,87.47959027023316,99.94213104248047,1.3658073201214114,58.220463120651246,96.21018981933594,0.7819095562801088,45.3066710105896,39.43888854980469,1.9218638022496055,16.546816020393372,11.071296691894531,2.8708923094352965,16,0,12,0,11,0,6,0,0,0
57,285000,285000,5000,280000,46,0,46,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009112499999999999,0.0,46,40,30,1.0244565217391304,0.0092,1.0,0.019117290895227807,0.019117290895227807,77.15776783027648,42.4439811706543,100.0,99.44244390411377,99.96527862548828,3.3199462922129017,91.97998933410645,99.73485565185547,1.4342477012320602,80.52433582305908,100.0,0.5496904405170633,95.3575482055664,99.86111450195312,1.6869043516790914,48.42669638671875,42.4439811706543,0.8665893838729972,47.215593328094485,42.50416564941406,2.1771501359417327,16,0,13,0,11,0,6,0,0,0
58,290000,290000,5000,285000,39,0,39,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009165,0.0,39,36,23,0.9423076923076923,0.0078,1.0,0.019505633323298008,0.019505633323298008,69.77426182899474,14.76203727722168,100.0,51.395548028182986,80.56056213378906,0.18588295996559312,99.78217663726807,99.76898193359375,3.679755765328995,87.10561597518921,100.0,0.8492672198707729,67.6529009475708,100.0,0.38793263654734494,18.598600336074828,14.76203727722168,2.255640592468604,94.11072904968262,91.40833282470703,3.519285983731764,16,0,14,0,6,0,3,0,0,0
59,295000,295000,5000,290000,47,0,47,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009145,0.0,47,34,34,1.1117021276595744,0.0094,1.0,0.01839024502909458,0.01839024502909458,69.80606022599538,22.80925941467285,100.0,79.22454483947755,100.0,0.7976082556573181,87.33424326934815,99.549072265625,1.0054646800683467,99.72756008605957,99.93055725097656,3.9132657829046145,79.59599204025268,100.0,0.708063841609816,44.10193180389404,37.099998474121094,0.7180467759843049,28.852089316940308,22.80925941467285,2.783209047565445,13,0,12,0,9,0,13,0,0,0
60,300000,300000,5000,295000,46,0,46,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00926,0.0,46,42,32,1.1956521739130435,0.0092,1.0,0.014240484176240993,0.014240484176240993,60.21360586754481,9.04953670501709,99.9884262084961,42.55197746925354,69.46847534179688,0.22801754284603168,86.24326696548462,99.9884262084961,0.7681535388450156,84.71592249984741,99.9884262084961,1.3083592389282632,85.67326665344238,99.60115814208984,1.4016054016689408,46.53472514572144,39.20231628417969,2.570019950667292,15.56247647151947,9.04953670501709,0.9848993777090251,14,0,12,0,16,0,4,0,0,0
61,305000,305000,5000,300000,37,0,37,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009032499999999999,0.0,37,30,30,1.4222972972972974,0.0074,1.0,0.019024606164850882,0.019024606164850882,71.83191745909055,5.8245368003845215,100.0,79.96331996231079,100.0,1.2388140704958275,63.20520475234985,93.30252075195312,1.5096545739352498,97.30606126403809,99.9884262084961,2.6395104201584787,96.4647900100708,99.0738525390625,2.8004845252811794,12.63792958059311,5.8245368003845215,3.374502067270058,81.41419918518066,75.46527862548828,5.5887248844798885,7,0,7,0,16,0,7,0,0,0
62,310000,310000,5000,305000,44,0,44,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008887500000000001,0.0,43,38,25,1.0174418604651163,0.0086,0.9772727272727273,0.018085087775020207,0.018085087775020207,73.11330623931885,29.299074172973633,99.9884262084961,92.75453404083252,99.88426208496094,2.3566570102512117,89.02529766082763,99.9884262084961,2.076967598695693,96.27484298706055,99.72268676757812,2.676699972673383,71.96943199996949,94.81201934814453,1.2073256993410602,55.01996007232666,50.26388931274414,2.9315936936392912,33.63577067489624,29.299074172973633,3.952509376536311,18,0,10,0,10,0,6,0,0,0
63,315000,315000,5000,310000,37,0,37,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086675,0.0,36,30,28,1.1493055555555556,0.0072,0.972972972972973,0.019037737104539834,0.019037737104539834,66.52159945259093,17.143518447875977,100.0,90.7460578048706,99.9884262084961,2.178694402073663,69.0363233467102,100.0,0.5079413665313974,86.54591221923828,99.93055725097656,0.8868576962111211,68.93025990371704,99.38703918457031,0.7623123770027681,22.87982289428711,17.143518447875977,2.8282660074788044,60.99122054672241,56.199073791503906,2.0920917268025567,8,0,15,0,7,0,7,0,0,0
64,320000,320000,5000,315000,58,0,58,"{'SOLO': 23, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009145,0.0,57,52,34,0.9978070175438597,0.0114,0.9827586206896551,0.02141391569242379,0.02141391569242379,78.66225433336894,48.806480407714844,100.0,94.45869578704834,100.0,2.5701613115940916,92.05458505554199,99.97685241699219,1.9641043689080266,74.158392527771,98.99930572509766,1.3615636382058596,68.80170017471313,95.80289459228516,1.75996615365648,53.93995809173584,48.806480407714844,3.119911134989813,88.56019436340333,84.02037048339844,6.191500794057724,23,0,17,0,12,0,6,0,0,0
65,325000,325000,5000,320000,52,0,52,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009885,0.0,52,41,38,1.1634615384615385,0.0104,1.0,0.020702191123659428,0.020702191123659428,81.82726688346862,54.775001525878906,100.0,82.07192763290405,99.9884262084961,1.6984985300062332,84.27720771331786,99.90740966796875,2.069246540585197,91.00347960357666,100.0,2.5494186857256143,98.62015741577149,98.13170623779297,3.5172834328926017,61.54964675598144,54.775001525878906,4.932708953033157,73.44118217926025,67.75,6.1098306498598625,14,0,12,0,15,0,11,0,0,0
66,330000,330000,5000,325000,49,0,49,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099875,0.0,49,46,31,1.0841836734693877,0.0098,1.0,0.021143050250751638,0.021143050250751638,81.37169364509583,49.76203536987305,100.0,84.56489321594238,100.0,2.0540100089826714,81.32339898834229,99.20185089111328,1.059145182034342,93.55501773376464,99.68016815185547,1.8253774913892413,94.29393217773438,99.9884262084961,1.3033061952036793,55.8366610206604,49.76203536987305,3.026199131168392,78.65625873413086,73.97824096679688,3.285256914351205,18,0,14,0,14,0,3,0,0,0
67,335000,335000,5000,330000,57,0,57,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103025,0.0,57,52,37,1.1030701754385965,0.0114,1.0,0.018945242037218098,0.018945242037218098,79.01947860930761,11.898611068725586,100.0,94.59411922607421,98.98118591308594,1.8727180449681566,96.2764374206543,100.0,1.871557194869616,97.28987288208008,99.49100494384766,2.594138832370441,99.61419966278076,99.71212768554688,3.0811784578315105,67.19132750396729,60.035186767578125,2.464719943920177,19.150914960289,11.898611068725586,-0.5360423963533332,20,0,15,0,17,0,5,0,0,0
68,340000,340000,5000,335000,43,0,43,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010552500000000001,0.0,43,39,31,1.1453488372093024,0.0086,1.0,0.02631573072331826,0.02631573072331826,88.43517731717428,87.74351501464844,99.9884262084961,97.75609234161377,99.9884262084961,2.7060847611169034,81.00921471176147,99.97685241699219,0.7449460473162367,96.6322210357666,99.64167022705078,2.284246026659962,70.25082596740722,99.93055725097656,0.8280128913540306,94.06325894470214,89.95555877685547,3.9855877444982295,90.89945090179444,87.74351501464844,6.031177513349491,12,0,14,0,13,0,4,0,0,0
69,345000,345000,5000,340000,52,0,52,"{'SOLO': 15, 'STANDARD': 23, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010579999999999999,0.0,52,46,37,1.03125,0.0104,1.0,0.020198041615137437,0.020198041615137437,80.43129222005209,41.96018600463867,100.0,94.18786015167237,99.9884262084961,2.1801996365634913,94.09642082977295,100.0,2.1554179088124092,65.97614797821045,94.90232849121094,0.677332792555296,95.48587956542968,98.60991668701172,2.117000539810941,49.01750824584961,41.96018600463867,3.619040151646518,83.82393654937744,77.68286895751953,4.123010075037436,15,0,23,0,8,0,6,0,0,0
