episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
182,182000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,11.37888255926982,0.0,0.0,24.245862135112286,0.0,6.173642399498261,0.0,22.632647082075476,0.0,1.2421437389329075,0.0,9.779,0.0,4.2,0.0,0.0,4.0,0.0,1.0,0.0
183,183000,4,588.6400146484375,0.004,0.00875,0.0,0.0,0.98725,-0.0078280208078964,-0.0078280208078964,15.84426893149083,0.0,11.359999656677246,31.325567600955257,0.0,1.3282549072653056,11.359999656677246,21.450363507956265,0.0,13.85742757276818,0.0,23.266,0.0,3.838,0.0,1.0,2.0,0.0,1.0,0.0
184,184000,7,595.0,0.007,0.00925,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,6.8926369621704024,0.0,5.0,3.2018531215488912,5.0,2.305326855570078,0.0,8.637282126516103,0.0,1.8723596693873406,0.0,11.9,0.0,13.439,0.0,4.0,2.0,0.0,1.0,0.0
185,185000,3,595.6400146484375,0.003,0.00925,0.0,0.0,0.98775,-0.007916798203824942,-0.007916798203824942,6.0829184729581085,0.0,4.360000133514404,2.5830750114768746,0.0,5.831840113162994,4.360000133514404,10.511120028972625,0.0,3.245475684136152,0.0,6.055,0.0,8.271,0.0,1.0,0.0,0.0,2.0,0.0
186,186000,4,590.0,0.005,0.01025,0.0,0.0,0.98475,-0.00785548864552394,-0.00785548864552394,9.1279395840317,0.0,5.0,3.875313539072871,5.0,15.618037991464139,0.0,5.384481965817511,0.0,1.4578040078356862,5.0,6.684,0.0,21.748,0.0,1.0,3.0,0.0,0.0,0.0
187,187000,3,553.4400024414062,0.003,0.00475,0.0,0.0,0.99225,-0.007253580949790772,-0.007253580949790772,12.962334356555095,0.0,31.0,20.245000266075134,15.5600004196167,9.78861563127488,0.0,31.707,31.0,3.581390241980553,0.0,3.595,0.0,8.857,0.0,1.0,1.0,0.0,1.0,0.0
188,188000,4,534.52001953125,0.004,0.01125,0.0,0.0,0.98475,-0.005919833831798864,-0.005919833831798864,13.783993456555763,0.0,65.4800033569336,6.330511778557208,0.0,5.772814512059092,0.0,66.98188300323487,65.4800033569336,1.9727514454834163,0.0,0.959,0.0,0.687,0.0,2.0,1.0,0.0,1.0,0.0
189,189000,4,533.2607421875,0.004,0.0135,0.0,0.0,0.9825,-0.006457190084771007,-0.006457190084771007,23.419116899053254,0.0,54.0,14.120820872545242,0.0,27.109009945124388,12.739288330078125,37.364870576649906,0.0,54.83,54.0,1.467,0.0,5.623,0.0,0.0,2.0,0.0,2.0,0.0
190,190000,4,556.8800048828125,0.004,0.01125,0.0,0.0,0.98475,-0.0070814154219813324,-0.0070814154219813324,17.971928444263835,0.0,43.119998931884766,3.0232906885147095,0.0,44.77807900238037,43.119998931884766,15.852498569779097,0.0,23.817702404908836,0.0,3.982,0.0,16.378,0.0,1.0,2.0,0.0,1.0,0.0
191,191000,5,589.9703369140625,0.005,0.01275,0.0,0.0,0.98225,-0.00707575508188827,0.05542424491811174,5.638494025249965,0.0,5.029679298400879,7.6701018858160825,5.029679298400879,10.551282551392912,0.0,2.6434842616543173,5.0,5.06709545263648,0.0,7.57,0.0,0.329,0.0,1.0,1.0,0.0,3.0,0.0
192,192000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.152525267004967,0.0,0.0,4.587101857274771,0.0,2.712381179317832,0.0,7.612854725122451,0.0,1.9778138403147458,0.0,12.44,0.0,1.585,0.0,0.0,2.0,0.0,4.0,0.0
193,193000,4,588.568603515625,0.004,0.009,0.0,0.0,0.987,-0.007809893825919245,-0.007809893825919245,20.33773969466643,0.0,11.431403160095215,22.85812058251351,0.0,20.914172834033145,0.0,2.271245949648321,0.0,57.44289880180359,11.431403160095215,11.926,0.0,6.614,0.0,0.0,2.0,0.0,2.0,0.0
194,194000,3,597.8800048828125,0.003,0.00875,0.0,0.0,0.98825,-0.007941489458316789,-0.007941489458316789,21.743039961243667,0.0,2.119999885559082,5.486159973144531,2.119999885559082,9.805899735987186,0.0,15.269919639587402,0.0,35.24026041874289,0.0,44.819,0.0,19.837,0.0,2.0,1.0,0.0,0.0,0.0
195,195000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,9.960979954773558,0.0,0.0,14.93864086034894,0.0,19.931692167241128,0.0,1.1941867254748941,0.0,3.537359975576401,0.0,16.733,0.0,3.431,0.0,2.0,2.0,0.0,0.0,0.0
196,196000,4,513.4400024414062,0.004,0.01275,0.0,0.0,0.98325,-0.00561883861496868,0.056881161385031326,13.18695974927023,0.0,43.08000183105469,37.77203969573974,33.47999954223633,1.4034107020273805,5.0,6.272042353764176,5.0,21.72626574409008,43.08000183105469,4.884,0.0,7.064,0.0,2.0,0.0,0.0,2.0,0.0
197,197000,3,590.35595703125,0.003,0.00925,0.0,0.0,0.98775,-0.007845473497424576,-0.007845473497424576,5.974256645196427,0.0,5.960000038146973,3.936515873543918,0.0,13.256497421443463,3.6840403079986572,1.6012065931856632,0.0,8.262319983005524,5.960000038146973,6.308,0.0,2.481,0.0,0.0,3.0,0.0,0.0,0.0
198,198000,3,528.8800048828125,0.003,0.01375,0.0,0.0,0.98325,-0.005819812110015892,-0.005819812110015892,16.844102208763363,0.0,66.12000274658203,2.9253055594265462,0.0,67.16644264221192,66.12000274658203,12.779818226926029,5.0,15.076046824015677,0.0,1.786,0.0,1.331,0.0,1.0,2.0,0.0,0.0,0.0
199,199000,2,512.0,0.002,0.00675,0.0,0.0,0.99125,-0.0061357286211652295,-0.0061357286211652295,28.25243701771895,0.0,53.0,30.084379773616792,5.0,29.165,29.0,67.278,53.0,41.283242332696915,0.0,0.592,1.0,1.112,0.0,0.0,2.0,0.0,0.0,0.0
200,200000,3,560.2000122070312,0.003,0.011,0.0,0.0,0.986,-0.007295914544315503,-0.007295914544315503,18.23336593271792,0.0,34.79999923706055,36.45926709258556,0.0,4.846221164941788,0.0,20.761307789295913,5.0,35.03939954948425,34.79999923706055,4.993,0.0,7.301,0.0,0.0,2.0,0.0,1.0,0.0
201,201000,6,590.0399780273438,0.006,0.0095,0.0,0.0,0.9845,-0.007855618668837048,-0.007855618668837048,8.715915401834994,0.0,5.960000038146973,14.570490194760263,4.0,3.487369806289673,0.0,11.152615765854716,5.960000038146973,8.987016644105315,0.0,3.826,0.0,10.272,0.0,4.0,1.0,0.0,1.0,0.0
202,202000,2,574.0399780273438,0.002,0.0095,0.0,0.0,0.9885,-0.007581305225090786,-0.007581305225090786,7.572166558813303,0.0,25.0,25.378,25.0,1.5524399737119674,0.9599999785423279,4.298905593998731,0.0,7.2436537851691245,0.0,1.32,0.0,5.64,0.0,0.0,1.0,0.0,1.0,0.0
203,203000,4,562.280029296875,0.004,0.00975,0.0,0.0,0.98625,-0.00726317363564967,-0.00726317363564967,11.729397060519704,0.0,37.720001220703125,4.453461539581418,0.0,6.086939628146589,0.0,40.17712107849121,37.720001220703125,2.7958601168990134,0.0,15.909,0.0,0.954,0.0,2.0,1.0,0.0,1.0,0.0
204,204000,5,586.8400268554688,0.005,0.0075,0.0,0.0,0.9875,-0.007802015692753316,-0.007802015692753316,13.949601401973363,0.0,13.15999984741211,2.190025324299,0.0,17.29087604055554,0.0,10.59566762971878,0.0,30.039039417266846,13.15999984741211,8.944,0.0,14.638,0.0,2.0,2.0,0.0,1.0,0.0
205,205000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,17.80253079941465,0.0,0.0,6.7538672809004785,0.0,31.365133465051652,0.0,26.11388278440386,0.0,10.167301266131922,0.0,11.807,0.0,20.608,0.0,0.0,3.0,0.0,1.0,0.0
206,206000,4,578.1181030273438,0.004,0.01025,0.0,0.0,0.98575,-0.0076548227423025314,-0.0076548227423025314,7.137538667547205,0.0,20.360000610351562,5.698593322455883,0.0,21.854760568618776,20.360000610351562,4.191671388342977,0.0,1.6102067258656025,1.5219097137451172,0.562,0.0,8.908,0.0,1.0,2.0,0.0,1.0,0.0
207,207000,2,528.239990234375,0.002,0.00825,0.0,0.0,0.98975,-0.006591608561904255,-0.006591608561904255,15.564763002784302,0.0,45.52000045776367,27.401479829788208,26.239999771118164,47.46040043258667,45.52000045776367,4.595996258549392,0.0,3.080701495781541,0.0,0.47,0.0,10.38,0.0,1.0,1.0,0.0,0.0,0.0
208,208000,5,595.0,0.0055,0.00925,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,4.73968710888798,0.0,5.0,8.04410249672085,0.0,1.8215900062024593,0.0,7.713239949524403,5.0,6.62019020088017,0.0,0.506,0.0,3.733,0.0,0.0,3.0,0.0,2.0,0.0
209,209000,5,596.266845703125,0.005,0.00875,0.0,0.0,0.98625,-0.007923876046586774,-0.007923876046586774,6.183617468322317,0.0,3.733137369155884,8.272950399458407,0.0,0.9872410510331392,3.733137369155884,17.43672050346434,0.0,1.1257928559780122,0.0,7.208,0.0,2.071,0.0,0.0,2.0,0.0,3.0,0.0
210,210000,9,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,6.8285614217470085,0.0,5.0,9.800419944919646,0.0,4.212918088778854,0.0,17.960313017822802,0.0,4.849717478960753,5.0,3.915,0.0,0.233,0.0,2.0,2.0,0.0,5.0,0.0
211,211000,4,530.52001953125,0.004,0.0135,0.0,0.0,0.9825,0.5766054981100922,3.2432721647767586,14.748641751149052,0.0,38.47999954223633,7.693128136001527,0.0,3.365992392063141,0.0,27.951610372811555,31.0,40.11611960601807,38.47999954223633,7.813,0.0,1.552,0.0,1.0,0.0,0.0,3.0,0.0
212,212000,7,581.7631225585938,0.007,0.011,0.0,0.0,0.982,-0.007737682586564147,-0.007737682586564147,6.581172516435385,0.0,10.479870796203613,0.9756927433311939,0.0,1.8378030204176903,10.479870796203613,20.962234524488448,7.757014274597168,2.205304810374975,0.0,2.745,0.0,10.761,0.0,2.0,3.0,0.0,2.0,0.0
213,213000,2,525.4496459960938,0.002,0.0065,0.0,0.0,0.9915,-0.0056839140437264,-0.0056839140437264,17.064193626021346,0.0,67.36000061035156,11.831431736618281,0.1288154572248459,3.003769425034523,1.5815517902374268,5.435400009453296,3.4800000190734863,68.41956058502197,67.36000061035156,9.22,0.0,4.475,2.0,0.0,1.0,0.0,1.0,0.0
214,214000,5,600.0,0.0055,0.00825,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,15.676860946735367,0.0,0.0,6.990247961580753,0.0,37.09876455011964,0.0,16.62068557190895,0.0,3.6464675968028604,0.0,29.134,0.0,0.571,0.0,1.0,3.0,0.0,1.0,0.0
215,215000,4,515.6400146484375,0.004,0.00425,0.0,0.0,0.99175,-0.004108860487419136,-0.004108860487419136,17.095322826815146,0.0,84.36000061035156,84.62928058624267,84.36000061035156,5.938524758994579,0.0,1.339439993262291,0.0,6.0376916223913435,0.0,0.692,0.0,3.935,0.0,0.0,0.0,0.0,4.0,0.0
216,216000,7,597.760009765625,0.007,0.00775,0.0,0.0,0.98525,-0.007940208354456938,-0.007940208354456938,4.2900765661410984,0.0,2.240000009536743,7.646160905897617,0.0,1.212240154400468,0.0,7.390473958835006,0.0,1.8255843777135015,2.240000009536743,2.517,0.0,5.149,0.0,1.0,3.0,0.0,3.0,0.0
217,217000,3,593.0,0.003,0.0065,0.0,0.0,0.9905,-0.00787296175723566,-0.00787296175723566,2.1520178134081265,0.0,7.0,1.1155916274487971,0.0,0.9839455701410771,0.0,0.424959998331964,0.0,2.82860968452692,0.0,6.48,7.0,1.079,0.0,2.0,1.0,0.0,0.0,0.0
218,218000,2,434.8800048828125,0.002,0.00625,0.0,0.0,0.99175,-0.0006202673989026813,-0.0006202673989026813,29.47392909631381,0.0,87.12000274658203,5.843676008850336,0.0,1.8783358554095029,0.0,87.21556271362304,87.12000274658203,78.084,78.0,0.795,0.0,3.027,0.0,1.0,0.0,0.0,1.0,0.0
219,219000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.88364188457032,0.0,0.0,6.1610464086532595,0.0,4.090551691994071,0.0,1.5853691350668668,0.0,2.7578840717077253,0.0,5.165,0.0,9.542,0.0,0.0,4.0,0.0,2.0,0.0
220,220000,5,588.8800048828125,0.005,0.009,0.0,0.0,0.986,-0.0078422550221282,-0.0078422550221282,18.887627664411283,0.0,6.119999885559082,12.10937695324421,5.0,3.3588009905815124,0.0,44.99955152246356,0.0,3.2880365201784296,6.119999885559082,25.601,0.0,23.969,0.0,0.0,3.0,0.0,2.0,0.0
221,221000,5,596.0202026367188,0.005,0.01125,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,10.595664287773271,0.0,3.979799747467041,12.736977179661393,0.0,7.009524472422898,0.0,3.712104060910642,0.0,27.308380013644694,3.979799747467041,0.356,0.0,12.451,0.0,1.0,3.0,0.0,1.0,0.0
222,222000,7,600.0,0.007,0.00575,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,17.864273213281763,0.0,0.0,15.112490487158299,0.0,5.179740867294371,0.0,6.115985398098826,0.0,32.00142252713908,0.0,5.482,0.0,43.294,0.0,3.0,2.0,0.0,2.0,0.0
223,223000,6,525.8748168945312,0.006,0.0155,0.0,0.0,0.9785,-0.0055912218351866815,-0.0055912218351866815,12.603406463210161,0.0,69.12516021728516,39.95620351922512,69.12516021728516,2.082853498637676,0.0,2.6501773081682622,0.0,19.357204453229905,5.0,9.286,0.0,2.288,0.0,2.0,0.0,0.0,4.0,0.0
224,224000,4,600.0,0.0045,0.01025,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,4.992426342171616,0.0,0.0,3.960093185668811,0.0,10.901950381547213,0.0,4.989151713773608,0.0,6.196362772040069,0.0,0.469,0.0,3.438,0.0,0.0,3.0,0.0,1.0,0.0
225,225000,6,595.8800048828125,0.006,0.01125,0.0,0.0,0.98275,-0.007919523755609474,-0.007919523755609474,6.619471602087841,0.0,4.119999885559082,15.20178763261065,0.0,4.3743198871612545,4.119999885559082,3.606115814141929,0.0,2.17660627861321,0.0,4.056,0.0,10.302,0.0,3.0,1.0,0.0,2.0,0.0
226,226000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.036103252759824,0.0,0.0,9.922776644423603,0.0,7.562477877691388,0.0,1.8731003363355994,0.0,1.8102646581083537,0.0,6.708,0.0,2.34,0.0,2.0,2.0,0.0,1.0,0.0
227,227000,0,431.142822265625,0.0,0.00525,0.0,0.0,0.99475,-0.004482690643303614,-0.004482690643303614,33.47115206019084,0.0,50.599998474121094,44.89940071105957,41.720001220703125,33.127,33.0,58.392198860168456,50.599998474121094,49.62231278991699,43.537193298339844,7.999,0.0,6.787,0.0,0.0,0.0,0.0,0.0,0.0
228,228000,4,597.0432739257812,0.004,0.00825,0.0,0.0,0.98775,-0.00792112321402594,-0.00792112321402594,8.406440442531176,0.0,2.956700086593628,2.237998703211546,0.0,9.275632341206073,0.0,7.465354965806007,2.956700086593628,15.525656644963426,0.0,3.935,0.0,11.999,0.0,0.0,2.0,0.0,2.0,0.0
229,229000,6,595.0,0.006,0.01025,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,11.818579155384251,0.0,5.0,10.681635673359036,0.0,1.7053548335507511,0.0,32.293945533677935,5.0,9.142538891717791,0.0,6.464,0.0,10.624,0.0,1.0,2.0,0.0,3.0,0.0
230,230000,4,600.0,0.0045,0.01275,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,17.033874043547858,0.0,0.0,31.13895249608159,0.0,1.5250968917831778,0.0,16.83174468126893,0.0,28.059450192153452,0.0,10.647,0.0,14.001,0.0,0.0,4.0,0.0,0.0,0.0
231,231000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.4366005028368285,0.0,0.0,6.319740024998784,0.0,5.290872281566262,0.0,3.306073947254568,0.0,17.555916763201356,0.0,5.289,0.0,0.858,0.0,0.0,2.0,0.0,2.0,0.0
232,232000,2,508.2799987792969,0.002,0.0045,0.0,0.0,0.9935,-0.006117753422450803,-0.006117753422450803,20.236760196258626,0.0,47.36000061035156,39.006,39.0,2.865037573337555,0.0,9.236962988674641,5.360000133514404,49.50256061553955,47.36000061035156,11.835,0.0,8.975,0.0,2.0,0.0,0.0,0.0,0.0
233,233000,4,550.0,0.004,0.006,0.0,0.0,0.99,-0.006802815117230108,-0.006802815117230108,14.896040625532466,0.0,50.0,54.567,50.0,11.876636544018984,0.0,7.361626403331757,0.0,8.013980805844069,0.0,3.457,0.0,4.1,0.0,2.0,1.0,0.0,1.0,0.0
234,234000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,12.132787557799368,0.0,0.0,6.756703401952982,0.0,3.7588531955108047,0.0,3.4206863337755204,0.0,11.294482415556908,0.0,32.891,0.0,14.675,0.0,2.0,2.0,0.0,1.0,0.0
235,235000,3,499.623291015625,0.0025,0.01025,0.0,0.0,0.98725,-0.005031910931372167,0.057468089068627846,13.170578908902671,0.0,49.08000183105469,21.340962042964996,45.439998626708984,50.07464175796509,49.08000183105469,3.1097570907324554,5.856719017028809,3.5371125617534855,0.0,0.765,0.0,0.196,0.0,0.0,1.0,0.0,1.0,0.0
236,236000,4,537.4000244140625,0.004,0.01025,0.0,0.0,0.98575,-0.006920144093630507,-0.006920144093630507,11.628577104584314,0.0,33.84000015258789,8.847948725610971,28.760000228881836,11.83843032413721,0.0,10.836603498106822,0.0,35.85748007965088,33.84000015258789,0.435,0.0,1.956,0.0,2.0,1.0,0.0,1.0,0.0
237,237000,5,597.760009765625,0.005,0.01425,0.0,0.0,0.98075,-0.007929351218097992,-0.007929351218097992,10.957006296738982,0.0,2.240000009536743,33.3982199139446,0.0,4.252733800902963,0.0,3.212559792034328,0.0,8.921524273552,2.240000009536743,5.452,0.0,10.505,0.0,1.0,1.0,0.0,3.0,0.0
238,238000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.4913919625606695,0.0,0.0,2.8121214795932175,0.0,13.773634462296963,0.0,7.542370925464668,0.0,2.5362249080091717,0.0,7.619,0.0,4.665,0.0,1.0,3.0,0.0,1.0,0.0
239,239000,6,600.0,0.006,0.012,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,19.46447685535625,0.0,0.0,47.124943652510645,0.0,2.1425370040610434,0.0,19.483154119111596,0.0,4.725226356454193,0.0,21.078,0.0,22.233,0.0,2.0,3.0,0.0,1.0,0.0
240,240000,4,600.0,0.004,0.013,0.0,0.0,0.983,-0.007958624160124104,-0.007958624160124104,9.857084586874892,0.0,0.0,24.995994959801436,0.0,16.484876732066272,0.0,1.3285199978277087,0.0,7.749115831553936,0.0,5.87,0.0,2.714,0.0,0.0,3.0,0.0,1.0,0.0
241,241000,5,600.0,0.0045,0.00925,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,15.55848617953062,0.0,0.0,18.992582632392644,0.0,13.533399117290974,0.0,17.413534809440375,0.0,2.5594005180597303,0.0,6.185,0.0,34.667,0.0,0.0,2.0,0.0,2.0,0.0
242,242000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,17.579364217905212,0.0,0.0,6.6440877597332,0.0,62.54669476106763,0.0,3.460192012596177,0.0,1.8252107740342618,0.0,5.031,0.0,25.969,0.0,1.0,2.0,0.0,1.0,0.0
243,243000,4,563.0399780273438,0.004,0.01525,0.0,0.0,0.98075,-0.0005573352852530257,-0.0005573352852530257,14.72980737330392,0.0,36.959999084472656,2.4899986808896064,0.0,10.519352023392916,0.0,40.09171616137028,0.0,28.73277737417072,36.959999084472656,1.236,0.0,5.309,0.0,1.0,2.0,0.0,1.0,0.0
244,244000,2,494.2319641113281,0.002,0.01075,0.0,0.0,0.98725,-0.004452203390897737,-0.004452203390897737,32.27097902171934,0.0,77.0,38.6194156582132,0.0,77.338,77.0,22.846345498889686,0.0,37.9521129732132,28.76803207397461,10.908,0.0,5.962,0.0,2.0,0.0,0.0,0.0,0.0
245,245000,5,578.4330444335938,0.005,0.0095,0.0,0.0,0.9855,-0.007695813865158539,-0.007695813865158539,13.915369006990145,0.0,16.360000610351562,46.161573931515214,0.0,4.485738817684353,5.206958770751953,4.738463842988014,0.0,7.752437449753285,16.360000610351562,12.02,0.0,8.334,0.0,3.0,1.0,0.0,1.0,0.0
246,246000,4,510.21319580078125,0.0045,0.012375,0.0,0.0,0.983125,-0.006185289869320863,-0.006185289869320863,22.224088347668445,0.0,45.826805114746094,83.11102798461914,45.826805114746094,3.5734600336551665,0.0,24.18320134049654,5.0,13.838840727239846,38.959999084472656,1.765,0.0,6.873,0.0,0.0,3.0,0.0,1.0,0.0
247,247000,3,515.0074462890625,0.003,0.012,0.0,0.0,0.985,-0.004439206385047081,-0.004439206385047081,23.011815891927498,0.0,81.27999877929688,11.413090953952167,3.712580680847168,84.45091975784302,81.27999877929688,11.906433530151844,0.0,14.092451109617949,0.0,8.906,0.0,7.302,0.0,0.0,1.0,0.0,2.0,0.0
248,248000,4,556.1013793945312,0.0045,0.01275,0.0,0.0,0.98275,-0.006488779870302306,0.0560112201296977,12.458518340770157,0.0,33.84000015258789,23.956520275752993,0.0,9.238668411463498,0.0,37.24984023666382,33.84000015258789,1.8350811207406224,10.058627128601074,1.98,0.0,0.491,0.0,1.0,1.0,0.0,2.0,0.0
249,249000,3,569.3770141601562,0.003,0.01125,0.0,0.0,0.98575,-0.007461376249184615,-0.007461376249184615,28.336151854003464,0.0,30.623004913330078,22.5113881470114,0.0,62.493640825629235,0.0,34.93365869261324,0.0,24.022223458766938,30.623004913330078,16.974,0.0,9.082,0.0,1.0,1.0,0.0,1.0,0.0
250,250000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.091264298976865,0.0,0.0,11.219346947424114,0.0,9.274362458139658,0.0,3.5487504640081897,0.0,10.311125924289227,0.0,2.072,0.0,24.122,0.0,4.0,0.0,0.0,2.0,0.0
251,251000,2,501.87054443359375,0.002,0.00975,0.0,0.0,0.98825,-0.005713866374440101,-0.005713866374440101,34.297348979701596,0.0,58.2400016784668,67.44354895591736,34.889442443847656,60.795401424407956,58.2400016784668,5.888891248464584,5.0,44.57325224941969,0.0,19.551,0.0,7.532,0.0,1.0,0.0,0.0,1.0,0.0
252,252000,6,553.0,0.0065,0.00925,0.0,0.0,0.98425,-0.006931393005985737,-0.006931393005985737,25.09441920257608,0.0,47.0,11.289704708486795,0.0,3.5734121059775354,0.0,47.232,47.0,7.368398400992155,0.0,45.363,0.0,35.74,0.0,1.0,2.0,0.0,3.0,0.0
253,253000,1,532.239990234375,0.001,0.00225,0.0,0.0,0.99675,-0.006903796761115678,-0.006903796761115678,14.534268707911174,0.0,35.31999969482422,22.759840494155885,21.440000534057617,1.8322120380401612,0.0,36.415559715270994,35.31999969482422,11.2,11.0,2.186,0.0,12.812,0.0,0.0,0.0,0.0,1.0,0.0
254,254000,5,560.1599731445312,0.005,0.00625,0.0,0.0,0.98875,-0.0071953052912990196,-0.0071953052912990196,17.101993471261114,0.0,39.84000015258789,10.12653840121627,0.0,0.9728433518111705,0.0,40.165920143127444,39.84000015258789,16.7921589314118,0.0,21.2585,0.0,13.296,0.0,3.0,0.0,0.0,2.0,0.0
255,255000,5,593.6400146484375,0.005,0.009,0.0,0.0,0.986,-0.007893305679209978,-0.007893305679209978,10.178956899060868,0.0,6.360000133514404,3.6224801912903786,0.0,9.291394772509113,6.360000133514404,21.30840791461617,0.0,11.363458515949548,0.0,7.686,0.0,7.802,0.0,3.0,1.0,0.0,1.0,0.0
256,256000,5,600.0,0.005,0.00675,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,4.8448522888006025,0.0,0.0,3.461922026336193,0.0,4.511107746709138,0.0,4.2324151097387075,0.0,13.046668850019573,0.0,2.352,0.0,1.465,0.0,1.0,2.0,0.0,2.0,0.0
257,257000,4,597.52001953125,0.004,0.0055,0.0,0.0,0.9905,-0.00793763226921798,-0.00793763226921798,6.209205104467769,0.0,2.4800000190734863,2.879383566811681,0.0,15.093795271456242,0.0,2.0334646586775778,2.4800000190734863,6.714587129861116,0.0,9.038,0.0,1.496,0.0,1.0,3.0,0.0,0.0,0.0
258,258000,5,549.0,0.005,0.0075,0.0,0.0,0.9875,-0.006757319199909535,-0.006757319199909535,23.15625583595286,0.0,51.0,16.612630771756173,0.0,3.4096950093060734,0.0,6.458209234654904,0.0,51.538,51.0,30.079,0.0,30.84,0.0,1.0,2.0,0.0,2.0,0.0
259,259000,5,594.1599731445312,0.006,0.0095,0.0,0.0,0.9845,-0.007899549977448732,-0.007899549977448732,9.427139489005631,0.0,5.840000152587891,2.5729984313100576,5.840000152587891,2.207638130415231,0.0,13.846359654724598,0.0,31.709840717583894,0.0,3.754,0.0,2.472,0.0,0.0,1.0,0.0,4.0,0.0
260,260000,3,549.2608032226562,0.0025,0.00475,0.0,0.0,0.99275,-0.00689182289884462,-0.00689182289884462,9.916118707638853,0.0,47.0,1.0747318358533084,0.0,47.098,47.0,3.8380904875993727,3.739217519760132,3.1918899223804473,0.0,1.43,0.0,2.864,0.0,0.0,1.0,0.0,1.0,0.0
261,261000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.725831825830664,0.0,0.0,5.432373448655009,0.0,1.0450103209204973,0.0,1.4591034049242735,0.0,2.7985037804841997,0.0,11.096,0.0,6.524,0.0,3.0,0.0,0.0,3.0,0.0
262,262000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,6.6072689442778945,0.0,0.0,5.577041012200527,0.0,1.3603170419931412,0.0,9.606895834088325,0.0,12.259359777385368,0.0,9.938,0.0,0.902,0.0,2.0,1.0,0.0,3.0,0.0
263,263000,3,540.0,0.003,0.009,0.0,0.0,0.988,-0.006280162319205147,-0.006280162319205147,14.759353027339406,0.0,60.0,60.276,60.0,1.5054400295317174,0.0,3.7685109016932548,0.0,10.39516723281145,0.0,7.689,0.0,4.922,0.0,0.0,3.0,0.0,0.0,0.0
264,264000,3,546.0399780273438,0.003,0.0045,0.0,0.0,0.9925,-0.006614368059024739,-0.006614368059024739,33.45215577649076,0.0,53.959999084472656,69.29891808331013,0.0,9.430695997297764,0.0,9.310201475858689,0.0,62.29911910247803,53.959999084472656,0.249,0.0,50.125,0.0,0.0,3.0,0.0,0.0,0.0
265,265000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.248959291043381,0.0,0.0,13.259077080994844,0.0,9.008592878118158,0.0,4.144278120279312,0.0,7.705807666867972,0.0,1.63,0.0,1.746,0.0,0.0,3.0,0.0,3.0,0.0
266,266000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,21.781662393428388,0.0,0.0,23.148499878942967,0.0,3.254011198207736,0.0,19.330198932617904,0.0,33.70726435080171,0.0,37.638,0.0,13.612,0.0,1.0,2.0,0.0,1.0,0.0
