episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,33,0,33,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054,0.0,33,25,24,1.0757575757575757,0.0066,1.0,0.01998775100401873,0.01998775100401873,82.06042439778646,36.161109924316406,100.0,99.40089406738281,99.9884262084961,1.6560310566957452,99.62246083526611,99.9884262084961,1.6560310566957452,95.30175437316895,100.0,1.6560310566957452,91.43244860687255,99.88426208496094,1.6560310566957452,40.294395082855225,36.161109924316406,1.6560310566957452,66.3105934211731,63.06620407104492,1.6560310566957452,9,0,10,0,6,0,8,0,0,0
36,180000,180000,5000,175000,26,0,26,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005735,0.0,26,19,18,1.3028846153846154,0.0052,1.0,0.020415041974662127,0.020415041974662127,80.20477293535868,41.11990737915039,99.94213104248047,99.54703700561524,99.5072250366211,1.4913673193189316,59.310088222503666,93.85387420654297,1.4913673193189316,99.47887064819336,99.94213104248047,1.4913673193189316,92.36936379394531,99.26616668701172,1.4913673193189316,45.699709761047366,41.11990737915039,1.4913673193189316,84.82356818084716,81.39073944091797,1.4913673193189316,8,0,3,0,8,0,7,0,0,0
37,185000,185000,5000,180000,28,0,28,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005465,0.0,28,26,16,1.0535714285714286,0.0056,1.0,0.018078004111504658,0.018078004111504658,65.06482018121083,43.16666793823242,100.0,73.94810079269409,99.9884262084961,0.118016329438308,88.31304089813233,100.0,0.118016329438308,62.73873347930908,92.15028381347656,0.118016329438308,65.866864320755,99.79166412353516,0.118016329438308,46.20577628631592,43.16666793823242,0.118016329438308,53.31640531005859,49.87546157836914,0.118016329438308,12,0,4,0,10,0,2,0,0,0
38,190000,190000,5000,185000,25,0,25,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054575,0.0,25,21,14,1.065,0.005,1.0,0.01968007486652289,0.01968007486652289,75.60980094235738,20.30925941467285,100.0,84.65562272491455,100.0,0.7261893489911605,97.45747584686279,99.83795928955078,0.7261893489911605,87.99769245529174,99.96527862548828,0.7261893489911605,90.31816938323975,99.32337951660156,0.7261893489911605,69.61209381713867,66.06666564941406,0.7261893489911605,23.617751426696778,20.30925941467285,0.7261893489911605,11,0,3,0,7,0,4,0,0,0
39,195000,195000,5000,190000,52,0,52,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006045,0.0,52,39,33,0.9519230769230769,0.0104,1.0,0.018895730078447377,0.018895730078447377,71.79241244812012,48.48101806640625,100.0,78.49984061737061,99.57221984863281,0.2978049527119653,68.18607038421631,95.3960189819336,0.2978049527119653,94.0349385482788,100.0,0.2978049527119653,75.21727328720092,99.93055725097656,0.2978049527119653,59.84609167251587,52.655555725097656,0.2978049527119653,54.97026017913819,48.48101806640625,0.2978049527119653,19,0,10,0,10,0,13,0,0,0
40,200000,200000,5000,195000,17,0,17,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005762499999999999,0.0,17,15,10,0.8529411764705882,0.0034,1.0,0.020602533042930558,0.020602533042930558,77.74627918923696,44.70602035522461,100.0,99.82701140594483,99.95370483398438,0.8235954078408031,86.45753483276367,100.0,0.8235954078408031,86.41527389678956,99.95370483398438,0.8235954078408031,78.70691713371276,99.97685241699219,0.8235954078408031,46.25731904449463,44.70602035522461,0.8235954078408031,68.8136188217163,67.58194732666016,0.8235954078408031,7,0,6,0,2,0,2,0,0,0
41,205000,205000,5000,200000,20,0,20,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00549,0.0,20,16,12,0.9625,0.004,1.0,0.02085823339126244,0.02085823339126244,81.17979284286498,42.825462341308594,100.0,90.83083501434326,99.74583435058594,1.1546238500495283,97.62203591613769,100.0,1.1546238500495283,84.07957218399048,100.0,1.1546238500495283,97.6929682434082,100.0,1.1546238500495283,73.18689223175049,71.99444580078125,1.1546238500495283,43.66645346755981,42.825462341308594,1.1546238500495283,8,0,6,0,2,0,4,0,0,0
42,210000,210000,5000,205000,27,0,27,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005755000000000001,0.0,27,22,18,1.0092592592592593,0.0054,1.0,0.020524073011254255,0.020524073011254255,76.93589410184224,25.943056106567383,100.0,99.59734004058838,99.97685241699219,1.2964903509287888,99.79402083435059,98.46635437011719,1.2964903509287888,86.45357328567505,99.9884262084961,1.2964903509287888,66.79118609161377,100.0,1.2964903509287888,29.84784854888916,25.943056106567383,1.2964903509287888,79.13139580993652,76.28147888183594,1.2964903509287888,9,0,8,0,5,0,5,0,0,0
43,215000,215000,5000,210000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005645,0.0,14,10,10,1.125,0.0028,1.0,0.0229002322502531,0.0229002322502531,80.09199166545868,80.90185546875,100.0,99.44589673309326,100.0,0.9001213470499126,52.58586104469299,89.28680419921875,0.9001213470499126,78.54432678756714,99.96527862548828,0.9001213470499126,82.45392956619263,99.65324401855469,0.9001213470499126,81.91224099426269,80.90185546875,0.9001213470499126,85.60969486694336,84.63518524169922,0.9001213470499126,4,0,2,0,4,0,4,0,0,0
44,220000,220000,5000,215000,30,0,30,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005699999999999999,0.0,30,22,23,1.1083333333333334,0.006,1.0,0.01646608631846511,0.01646608631846511,65.37880049088797,26.094444274902344,99.94213104248047,53.71543387451172,88.51944732666016,0.3075124420599009,66.3024511138916,96.50816345214844,0.3075124420599009,94.55567527923584,99.44601440429688,0.3075124420599009,89.54317132263184,99.94213104248047,0.3075124420599009,30.608408826828004,26.094444274902344,0.3075124420599009,57.54766252822876,53.37592697143555,0.3075124420599009,7,0,8,0,7,0,8,0,0,0
45,225000,225000,5000,220000,29,0,29,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054475,0.0,29,21,16,0.7887931034482759,0.0058,1.0,0.017582985610844027,0.017582985610844027,75.96786691563925,33.545372009277344,99.97685241699219,96.19657652740479,99.89583587646484,1.182509735566867,93.08571047515869,99.93055725097656,1.182509735566867,50.87082770690918,75.7199935913086,1.182509735566867,99.63860749816895,99.97685241699219,1.182509735566867,79.6420932296753,76.986572265625,1.182509735566867,36.373386056518555,33.545372009277344,1.182509735566867,13,0,5,0,3,0,8,0,0,0
46,230000,230000,5000,225000,18,0,18,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050925,0.0,18,16,9,0.8958333333333334,0.0036,1.0,0.01969569629115246,0.01969569629115246,75.18995252812702,47.7435188293457,100.0,87.89005552520752,99.9884262084961,0.5604098625769911,94.84799391937256,100.0,0.5604098625769911,66.96438045730591,99.9884262084961,0.5604098625769911,99.3879943725586,100.0,0.5604098625769911,52.14479077606201,49.791202545166016,0.5604098625769911,49.90450011825561,47.7435188293457,0.5604098625769911,9,0,3,0,4,0,2,0,0,0
47,235000,235000,5000,230000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052425,0.0,35,30,23,1.0571428571428572,0.007,1.0,0.016247300416159526,0.016247300416159526,69.2669381378174,15.23611068725586,100.0,52.71741587982178,79.14893341064453,0.4618294640221993,95.8670814666748,97.65778350830078,0.4618294640221993,82.52638924560547,99.9884262084961,0.4618294640221993,93.31450209655762,100.0,0.4618294640221993,20.565416354370118,15.23611068725586,0.4618294640221993,70.61082378387451,66.77916717529297,0.4618294640221993,12,0,8,0,10,0,5,0,0,0
48,240000,240000,5000,235000,30,0,30,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00527,0.0,30,27,18,0.9333333333333333,0.006,1.0,0.019059153185961127,0.019059153185961127,77.01835487677256,59.19779968261719,99.9884262084961,85.81883989257813,99.57167053222656,1.0600119761061897,99.88225091400146,99.9884262084961,1.0600119761061897,35.54033592262268,59.19779968261719,1.0600119761061897,82.77026339492798,99.63008880615234,1.0600119761061897,63.930085747528075,60.23749923706055,1.0600119761061897,94.16835338897705,90.92268371582031,1.0600119761061897,12,0,12,0,3,0,3,0,0,0
49,245000,245000,5000,240000,28,0,28,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004755,0.0,28,25,14,0.8482142857142857,0.0056,1.0,0.019758098753460396,0.019758098753460396,72.17007467034658,39.459720611572266,99.94213104248047,84.7069776725769,99.94213104248047,0.4380246098418519,87.2086525680542,99.78084564208984,0.4380246098418519,64.29263458137513,97.65960693359375,0.4380246098418519,86.88898834609985,99.49699401855469,0.4380246098418519,68.76604429779053,66.6004638671875,0.4380246098418519,41.15715055618286,39.459720611572266,0.4380246098418519,14,0,6,0,5,0,3,0,0,0
50,250000,250000,5000,245000,30,0,30,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005019999999999999,0.0,30,24,19,0.925,0.006,1.0,0.023879643102096604,0.023879643102096604,90.18569121500651,74.03888702392578,99.9884262084961,86.66291649932862,99.96527862548828,1.334936109502555,96.23136916351318,99.9884262084961,1.334936109502555,94.61426531829834,99.96527862548828,1.334936109502555,97.95719713287353,99.25396728515625,1.334936109502555,78.14388708496094,74.03888702392578,1.334936109502555,87.50451209106446,84.04444122314453,1.334936109502555,11,0,9,0,4,0,6,0,0,0
51,255000,255000,5000,250000,46,0,46,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 3, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005405,0.0,46,37,28,0.8369565217391305,0.0092,1.0,0.015910535509925702,0.015910535509925702,63.01078521442414,21.66620445251465,99.96527862548828,99.39559661865235,99.83795928955078,0.7516794585176465,43.82820090446472,71.19754791259766,0.7516794585176465,80.08617544326782,99.9524154663086,0.7516794585176465,58.77637627563477,99.96527862548828,0.7516794585176465,70.39700851745606,65.424072265625,0.7516794585176465,25.58135352706909,21.66620445251465,0.7516794585176465,18,0,16,0,3,0,9,0,0,0
52,260000,260000,5000,255000,27,0,27,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00543,0.0,27,23,18,1.0555555555555556,0.0054,1.0,0.020695835392886868,0.020695835392886868,75.40084407450358,26.72083282470703,99.9884262084961,99.40740792694092,99.9884262084961,0.7956548463772747,85.75788188323975,99.31405639648438,0.7956548463772747,91.81148639221192,99.9884262084961,0.7956548463772747,65.95077384757995,99.94213104248047,0.7956548463772747,30.361796001052856,26.72083282470703,0.7956548463772747,79.1157183959961,76.22685241699219,0.7956548463772747,9,0,7,0,7,0,4,0,0,0
53,265000,265000,5000,260000,26,0,26,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057675,0.0,26,21,21,1.2548076923076923,0.0052,1.0,0.020250213067481742,0.020250213067481742,80.0704977441152,21.54861068725586,99.9884262084961,82.15972466812134,99.9884262084961,1.816727625743226,99.69711226654053,99.9884262084961,1.816727625743226,99.62161683349609,99.9884262084961,1.816727625743226,99.8239469619751,99.74583435058594,1.816727625743226,24.85142908782959,21.54861068725586,1.816727625743226,74.26915664672852,71.52870178222656,1.816727625743226,5,0,8,0,8,0,5,0,0,0
54,270000,270000,5000,265000,22,0,22,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005565,0.0,21,20,12,1.1011904761904763,0.0042,0.9545454545454546,0.018839727814526266,0.018839727814526266,69.8327599056244,19.90138816833496,100.0,99.67870501403809,99.9884262084961,0.7145374677161008,69.04995712280274,99.9884262084961,0.7145374677161008,99.00729498291015,100.0,0.7145374677161008,77.70123619613648,99.9884262084961,0.7145374677161008,22.639911557769775,19.90138816833496,0.7145374677161008,50.919454560089115,48.39768600463867,0.7145374677161008,9,0,3,0,8,0,2,0,0,0
55,275000,275000,5000,270000,16,0,16,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005497500000000001,0.0,16,12,13,1.21875,0.0032,1.0,0.019512815169393013,0.019512815169393013,76.75840879046122,43.8550910949707,99.9884262084961,95.2098056060791,99.9884262084961,0.7210673262935771,92.84572826538086,99.58379364013672,0.7210673262935771,92.04347015075683,99.9884262084961,0.7210673262935771,81.41663231430054,99.95370483398438,0.7210673262935771,45.86462529830933,43.8550910949707,0.7210673262935771,53.170191107940674,51.131019592285156,0.7210673262935771,3,0,6,0,3,0,4,0,0,0
56,280000,280000,5000,275000,17,0,17,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054575000000000005,0.0,17,15,9,0.8308823529411765,0.0034,1.0,0.014762094150582605,0.014762094150582605,62.43812384821573,22.40648078918457,100.0,66.23236775207519,85.9607162475586,0.3787062808098044,97.44169648895263,100.0,0.3787062808098044,98.2707760345459,99.96527862548828,0.3787062808098044,46.174788174438476,91.6667251586914,0.3787062808098044,41.82916958847046,39.17777633666992,0.3787062808098044,24.679945050811767,22.40648078918457,0.3787062808098044,8,0,5,0,2,0,2,0,0,0
57,285000,285000,5000,280000,35,0,35,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054375,0.0,35,28,23,1.0285714285714285,0.007,1.0,0.021536260052661488,0.021536260052661488,85.29261864280701,76.02083587646484,99.9884262084961,99.84106396789551,99.8367691040039,1.702441105505532,54.41015470352173,87.92485809326172,1.702441105505532,93.93323249664307,99.97685241699219,1.702441105505532,99.07208463897705,99.9884262084961,1.702441105505532,83.58258974456787,78.6634292602539,1.702441105505532,80.91658630523682,76.02083587646484,1.702441105505532,12,0,8,0,8,0,7,0,0,0
58,290000,290000,5000,285000,25,0,25,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054575,0.0,25,20,19,1.16,0.005,1.0,0.019377980432283805,0.019377980432283805,74.6085815451304,37.194908142089844,99.9884262084961,70.67504466934204,99.35987091064453,0.6694378739755371,90.41357016754151,99.97685241699219,0.6694378739755371,92.54607799835205,99.9884262084961,0.6694378739755371,96.2905928894043,99.59536743164062,0.6694378739755371,40.04979902420044,37.194908142089844,0.6694378739755371,57.67640452194214,55.38981628417969,0.6694378739755371,6,0,8,0,6,0,5,0,0,0
59,295000,295000,5000,290000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00522,0.0,11,9,7,1.0795454545454546,0.0022,1.0,0.02466436791910201,0.02466436791910201,78.75663434549968,60.171295166015625,100.0,81.28215690460205,100.0,0.7164871144337909,68.83012604064942,99.90740966796875,0.7164871144337909,72.63164755630493,99.9884262084961,0.7164871144337909,90.3979075416565,99.9884262084961,0.7164871144337909,97.47802282562256,95.45509338378906,0.7164871144337909,61.919945204162595,60.171295166015625,0.7164871144337909,4,0,3,0,2,0,2,0,0,0
60,300000,300000,5000,295000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050075,0.0,19,16,11,0.9013157894736842,0.0038,1.0,0.017978291698014497,0.017978291698014497,72.0946839759191,36.77962875366211,100.0,61.29186454048157,94.58563995361328,0.850987370155812,99.55496740264893,100.0,0.850987370155812,88.42339800109863,99.96527862548828,0.850987370155812,99.85466537322998,100.0,0.850987370155812,39.17358388137817,36.77962875366211,0.850987370155812,44.269624656677244,41.709259033203125,0.850987370155812,8,0,5,0,3,0,3,0,0,0
61,305000,305000,5000,300000,35,0,35,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004937499999999999,0.0,35,29,22,1.0,0.007,1.0,0.020802480235638382,0.020802480235638382,79.43952267042795,66.63101959228516,99.9884262084961,97.79491542663574,99.00309753417969,1.2483990680592374,52.22200089111328,92.59392547607422,1.2483990680592374,98.72948131561279,99.9884262084961,1.2483990680592374,61.16498665428161,88.98859405517578,1.2483990680592374,94.80804251098633,89.83379364013672,1.2483990680592374,71.91770922393799,66.63101959228516,1.2483990680592374,13,0,10,0,6,0,6,0,0,0
62,310000,310000,5000,305000,26,0,26,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048725,0.0,26,22,15,0.9711538461538461,0.0052,1.0,0.018259775853975337,0.018259775853975337,71.45018266824087,56.50185012817383,99.95370483398438,46.41333124046326,67.58000183105469,0.4040754012924407,79.56014747467042,99.37162017822266,0.4040754012924407,89.68720370483399,99.95370483398438,0.4040754012924407,70.39045681533814,99.94213104248047,0.4040754012924407,84.58557582855225,82.27685546875,0.4040754012924407,58.06438094558716,56.50185012817383,0.4040754012924407,11,0,4,0,7,0,4,0,0,0
63,315000,315000,5000,310000,31,0,31,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004905,0.0,31,26,23,1.1048387096774193,0.0062,1.0,0.022165111708641105,0.022165111708641105,79.42201951026917,11.639814376831055,100.0,85.4859500213623,100.0,1.1668590328311257,99.04961891937256,99.27629089355469,1.1668590328311257,96.73411014556885,100.0,1.1668590328311257,84.6253505973816,100.0,1.1668590328311257,16.37408370361328,11.639814376831055,1.1668590328311257,94.26300367431641,90.37916564941406,1.1668590328311257,8,0,10,0,8,0,5,0,0,0
64,320000,320000,5000,315000,36,0,36,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00518,0.0,36,34,21,1.0243055555555556,0.0072,1.0,0.01875896304966834,0.01875896304966834,75.68512904294332,38.597686767578125,100.0,64.52830748977661,91.54876708984375,1.260159362243319,99.37115872039794,100.0,1.260159362243319,57.804265101623535,87.61439514160156,1.260159362243319,99.71394495391846,99.96527862548828,1.260159362243319,90.78826238708496,86.46295928955078,1.260159362243319,41.9048356048584,38.597686767578125,1.260159362243319,15,0,13,0,6,0,2,0,0,0
65,325000,325000,5000,320000,28,0,28,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00532,0.0,28,25,16,0.9464285714285714,0.0056,1.0,0.021718191592846967,0.021718191592846967,78.81614558830262,63.86666488647461,100.0,76.60400235061645,100.0,0.6699484373031624,97.04788547058105,99.97685241699219,0.6699484373031624,84.9722130455017,100.0,0.6699484373031624,73.40890280075074,99.97685241699219,0.6699484373031624,73.07338159179687,69.05000305175781,0.6699484373031624,67.79048827056884,63.86666488647461,0.6699484373031624,12,0,8,0,5,0,3,0,0,0
66,330000,330000,5000,325000,40,0,40,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059625,0.0,40,35,28,1.15625,0.008,1.0,0.01829518806401889,0.01829518806401889,65.9815084221522,17.356945037841797,99.97685241699219,68.16651582336426,91.01693725585938,0.4179066136674732,85.57014309921264,99.81986999511719,0.4179066136674732,82.61021907272338,99.96527862548828,0.4179066136674732,65.65267298240661,99.97685241699219,0.4179066136674732,72.67840459899902,67.7115707397461,0.4179066136674732,21.211094956207276,17.356945037841797,0.4179066136674732,12,0,10,0,13,0,5,0,0,0
67,335000,335000,5000,330000,21,0,21,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005665,0.0,21,14,14,1.005952380952381,0.0042,1.0,0.022412641669553226,0.022412641669553226,73.91354611078897,61.93935012817383,100.0,73.62998698806763,99.9884262084961,0.3869461862597209,67.52057453155517,99.95052337646484,0.3869461862597209,79.47515419082642,100.0,0.3869461862597209,78.89409410629273,99.94213104248047,0.3869461862597209,80.3659466003418,78.18333435058594,0.3869461862597209,63.59552024765015,61.93935012817383,0.3869461862597209,7,0,3,0,4,0,7,0,0,0
68,340000,340000,5000,335000,35,0,35,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057725,0.0,35,28,23,0.9821428571428571,0.007,1.0,0.019285232765171918,0.019285232765171915,70.45786570307413,16.240739822387695,100.0,98.90980459442139,99.30015563964844,0.5464649981926422,86.87657610702514,99.93055725097656,0.5464649981926422,81.86742684402466,100.0,0.5464649981926422,69.6083741897583,100.0,0.5464649981926422,65.81275348510742,60.969444274902344,0.5464649981926422,19.67225899810791,16.240739822387695,0.5464649981926422,12,0,11,0,5,0,7,0,0,0
69,345000,345000,5000,340000,40,0,40,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006314999999999999,0.0,39,34,23,1.0,0.0078,0.975,0.019552292056609345,0.019552292056609345,73.90822301565805,38.27592468261719,99.9884262084961,81.45128639144897,99.91898345947266,0.5688529626755334,89.94983362503052,99.75287628173828,0.5688529626755334,57.05643262748718,88.48578643798828,0.5688529626755334,87.91805949935913,99.9884262084961,0.5688529626755334,42.6714572265625,38.27592468261719,0.5688529626755334,84.40226872406006,80.27916717529297,0.5688529626755334,16,0,8,0,10,0,6,0,0,0
70,350000,350000,5000,345000,50,0,50,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068225000000000004,0.0,50,44,26,0.85,0.01,1.0,0.023964904483753657,0.023964904483753657,91.53037754478454,76.52037048339844,100.0,91.15254044723511,100.0,1.7603074559702911,99.318934475708,100.0,1.7603074559702911,98.46640824737548,100.0,1.7603074559702911,95.7409539352417,99.97685241699219,1.7603074559702911,80.16971704864503,76.52037048339844,1.7603074559702911,84.33371111450195,81.50092315673828,1.7603074559702911,24,0,12,0,8,0,6,0,0,0
