episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
52,260000,260000,5000,255000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005750000000000001,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.020031814031457956,0.020031814031457956,77.76366880772909,24.433332443237305,99.9884262084961,99.91617655334473,99.9884262084961,98.42998155975341,99.9884262084961,98.63751528625488,99.97685241699219,76.95135300445557,99.95370483398438,24.798396990966797,24.433332443237305,67.84858945159912,67.65277862548828,5,0,1,0,0,0
53,265000,265000,5000,260000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00056,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02536721790768408,0.02536721790768408,81.20792999540966,71.71805572509766,100.0,77.83373348007203,99.97685241699219,65.06271527137757,100.0,92.01191455230713,99.93055725097656,81.3716731552124,100.0,96.98979929046631,94.6365737915039,73.97774422302246,71.71805572509766,2,0,1,0,0,0
54,270000,270000,5000,265000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039500000000000006,0.0,1,1,1,1.125,0.0002,1.0,0.021216812895600876,0.021216812895600876,83.17770204022726,62.55833435058594,100.0,85.27169098815918,99.96527862548828,99.20950187530518,99.91898345947266,87.57524191055298,99.94213104248047,98.29886615142823,100.0,63.85339951248169,62.55833435058594,64.85751180343628,63.65046310424805,0,0,1,0,0,0
55,275000,275000,5000,270000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000445,0.0,5,5,2,0.6,0.001,1.0,0.022179890518906533,0.022179890518906533,78.74928245658874,18.51898193359375,100.0,99.68771990203858,99.9884262084961,98.20295883636474,99.95370483398438,65.9201130104065,99.27423858642578,99.88499437103272,100.0,18.795451092529298,18.51898193359375,90.00445752716064,89.81758880615234,3,0,2,0,0,0
56,280000,280000,5000,275000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000385,0.0,2,2,2,1.125,0.0004,1.0,0.02026783087474983,0.02026783087474983,73.96311213181814,54.34027862548828,99.9884262084961,85.31332859954834,99.79166412353516,96.72129032440185,99.9884262084961,64.43764775047302,99.97685241699219,86.08602520904542,99.9884262084961,56.54693003387451,56.1675910949707,54.67345087356567,54.34027862548828,0,0,2,0,0,0
57,285000,285000,5000,280000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00031,0.0,2,2,0,0.5,0.0004,1.0,0.018553755425479577,0.018553755425479577,75.1955269697825,32.108795166015625,99.9884262084961,89.123338205719,99.96527862548828,96.98552686920166,99.9884262084961,94.63998171844483,99.95370483398438,98.5170555480957,98.98612213134766,39.45464459152222,39.10926055908203,32.45261488571167,32.108795166015625,2,0,0,0,0,0
58,290000,290000,5000,285000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00031000000000000005,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.01921859946046627,0.01921859946046627,80.52081050898234,51.2944450378418,100.0,97.53224160614013,99.94213104248047,99.8897254486084,99.94213104248047,72.8125573425293,92.3731460571289,97.47512451782227,100.0,51.63504108886719,51.2944450378418,63.78017304992676,63.44444274902344,2,0,1,0,0,0
59,295000,295000,5000,290000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003525,0.0,4,4,2,0.8125,0.0008,1.0,0.023885665441370534,0.023885665441370534,79.45265000146229,56.137962341308594,99.9884262084961,84.12273159332275,99.6879653930664,99.19791016845703,99.9884262084961,72.46586965026856,99.97685241699219,71.22632411003113,99.95370483398438,56.72781902160644,56.137962341308594,92.9752454650879,92.53009033203125,2,0,2,0,0,0
60,300000,300000,5000,295000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039,0.0,5,5,1,0.425,0.001,1.0,0.020274250701736638,0.020274250701736638,79.11376550254822,53.594905853271484,99.9884262084961,94.6943139389038,99.9884262084961,66.70778072280883,98.15679168701172,99.38587149353027,99.9884262084961,97.47899845428466,99.94213104248047,62.64412934036255,62.39861297607422,53.77149906539917,53.594905853271484,4,0,1,0,0,0
61,305000,305000,5000,300000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00037749999999999996,0.0,0,0,0,0.0,0.0,0.0,0.020148253541171373,0.020148253541171373,84.05923190625508,51.42176055908203,99.9884262084961,98.6852221496582,99.9884262084961,59.14882228240967,60.88703536987305,97.04578408203125,99.96527862548828,99.37353739776611,99.9884262084961,51.51203067092896,51.42176055908203,98.58999485473633,98.52545928955078,0,0,0,0,0,0
62,310000,310000,5000,305000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003399999999999999,0.0,0,0,0,0.0,0.0,0.0,0.014347568739240847,0.014347568739240845,66.02429753392538,20.32453727722168,99.9884262084961,79.22690988769531,99.97685241699219,20.32550458946228,20.32453727722168,99.94735645446778,99.9884262084961,95.16232525939941,99.9884262084961,70.70208519592285,70.69953918457031,30.781603816604616,30.780092239379883,0,0,0,0,0,0
63,315000,315000,5000,310000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003125,0.0,1,1,0,0.25,0.0002,1.0,0.024614574556383894,0.024614574556383894,75.00070009263356,40.0,100.0,95.9817508468628,99.97685241699219,61.654215839004515,100.0,66.9296220954895,100.0,85.43861177444458,100.0,100.0,100.0,40.0,40.0,1,0,0,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00036250000000000003,0.0,4,4,3,0.90625,0.0008,1.0,0.028636275845565412,0.028636275845565412,91.60064603392283,93.86573791503906,100.0,95.75586912384033,100.0,66.18135539512635,99.96527862548828,95.38218159484863,99.97685241699219,99.53636507568359,99.97685241699219,98.35739164276123,97.75138854980469,94.39071337127686,93.86573791503906,1,0,3,0,0,0
65,325000,325000,5000,320000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003075,0.0,1,1,0,0.25,0.0002,1.0,0.01878405667023129,0.01878405667023129,74.67731910273234,24.0,100.0,93.8921543548584,99.9884262084961,98.13357219543457,100.0,92.58675490570069,100.0,94.45143316040038,99.9884262084961,45.0,45.0,24.0,24.0,1,0,0,0,0,0
66,330000,330000,5000,325000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0002725,0.0,2,2,0,0.25,0.0004,1.0,0.02075360594767402,0.02075360594767402,78.54154641202291,48.0,100.0,58.742643061828616,91.64926147460938,83.9216298866272,100.0,97.63417729644776,99.96527862548828,99.95082822723388,100.0,48.0,48.0,83.0,83.0,2,0,0,0,0,0
67,335000,335000,5000,330000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00031749999999999997,0.0,4,4,2,0.8125,0.0008,1.0,0.02161051089313752,0.02161051089313752,77.7916887869517,65.12036895751953,100.0,80.14324593658448,99.97685241699219,93.72318654937744,100.0,75.21951429977418,94.6621322631836,73.48474542236328,99.9884262084961,78.52373379364013,77.79768371582031,65.65570671997071,65.12036895751953,2,0,2,0,0,0
68,340000,340000,5000,335000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000295,0.0,0,0,0,0.0,0.0,0.0,0.01987633976093056,0.01987633976093056,85.67408966318764,68.6763916015625,99.95370483398438,99.31181341552734,99.86111450195312,98.10377037506103,99.90740966796875,75.7625411315918,75.52129364013672,89.25747253112793,99.95370483398438,82.78135424804688,82.64120483398438,68.82758627777099,68.6763916015625,0,0,0,0,0,0
69,345000,345000,5000,340000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00025249999999999996,0.0,1,1,1,1.125,0.0002,1.0,0.023779324722157293,0.023779324722157293,83.5715613143921,68.83489227294922,100.0,90.94579654769898,100.0,92.55912304077148,100.0,82.82469829101562,100.0,46.64509462661743,68.83489227294922,94.73672806091308,94.03935241699219,93.71792731933594,93.01667022705078,0,0,1,0,0,0
70,350000,350000,5000,345000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003375,0.0,8,8,5,0.796875,0.0016,1.0,0.020039630069615417,0.020039630069615417,75.9550833507538,40.266204833984375,100.0,99.07592955932617,99.89583587646484,97.98948408813476,99.93055725097656,90.12884498291015,99.9884262084961,64.8619088760376,100.0,41.1500625793457,40.266204833984375,62.52427001876831,62.00463104248047,3,0,5,0,0,0
71,355000,355000,5000,350000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000415,0.0,7,7,3,0.625,0.0014,1.0,0.025150949866340422,0.025150949866340422,83.76136636600494,70.82221984863281,100.0,64.32969446525574,99.50926208496094,89.19272487411499,100.0,88.21759161605834,100.0,90.48010592956543,99.80323791503906,97.08778946380615,94.51018524169922,73.260291847229,70.82221984863281,4,0,3,0,0,0
72,360000,360000,5000,355000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004925000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.025779423745974337,0.025779423745974337,85.12425149625142,84.16898345947266,99.97685241699219,84.1142996520996,99.95370483398438,69.3071588317871,97.14753723144531,79.21817866592407,99.97685241699219,97.63611272583007,99.79166412353516,94.64418244018555,92.82315063476562,85.82557666168213,84.16898345947266,4,0,3,0,0,0
73,365000,365000,5000,360000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00053,0.0,5,5,1,0.425,0.001,1.0,0.020347029409933926,0.020347029409933926,76.4524646712621,37.236572265625,100.0,99.73399437713623,100.0,91.44496851196288,99.96527862548828,94.9311015258789,99.96527862548828,67.31554400901794,99.9884262084961,37.49999758605957,37.236572265625,67.78918201751709,67.52545928955078,4,0,1,0,0,0
74,370000,370000,5000,365000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005425,0.0,8,8,2,0.53125,0.0016,1.0,0.016341588568131785,0.016341588568131785,72.50699128901164,38.83102035522461,99.9884262084961,89.1553008682251,99.97685241699219,93.62318586883545,99.91898345947266,80.90865774612426,99.9884262084961,69.57725444030761,73.18914794921875,62.785911247253416,62.54305648803711,38.99163756332398,38.83102035522461,6,0,2,0,0,0
75,375000,375000,5000,370000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.020750311079074525,0.02075031107907452,75.82167233943939,33.410186767578125,100.0,88.01051067199707,99.94213104248047,69.77627784309387,100.0,93.96804059448242,99.97685241699219,95.7962215789795,99.95370483398438,33.550855850219726,33.410186767578125,73.82812749786378,73.79166412353516,2,0,1,0,0,0
76,380000,380000,5000,375000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005924999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.026991425143813655,0.02699142514381365,88.21555529632569,78.81481170654297,100.0,89.26190762329101,99.94213104248047,99.49769014129639,100.0,70.73134404449463,99.9884262084961,91.12332040100098,99.95370483398438,99.77889530944825,99.75740814208984,78.90017425842285,78.81481170654297,2,0,1,0,0,0
77,385000,385000,5000,380000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005474999999999999,0.0,2,2,0,0.5,0.0004,1.0,0.01937934702286476,0.01937934702286476,67.9943454421997,41.76852035522461,100.0,65.33599536819457,100.0,91.0153757408142,99.93055725097656,65.22183143005371,99.9884262084961,94.42926044616699,99.61851501464844,49.9836720123291,49.80370330810547,41.979937655639645,41.76852035522461,2,0,0,0,0,0
78,390000,390000,5000,385000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006,0.0,3,3,1,1.0416666666666667,0.0006,1.0,0.020061275632886972,0.020061275632886972,80.06689563789368,55.19583511352539,99.96527862548828,99.80492177581787,99.95370483398438,81.57013079452514,99.96527862548828,57.56577790145874,82.38218688964844,99.86614508972168,99.59536743164062,55.636822640228274,55.19583511352539,85.95757562561035,85.54212951660156,2,0,1,0,0,0
79,395000,395000,5000,390000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000645,0.0,3,3,3,1.125,0.0006,1.0,0.01897402181489744,0.01897402181489744,69.85241176503499,48.65879440307617,99.9884262084961,81.58936660842896,99.9884262084961,56.69194208679199,95.46759033203125,84.87023443145752,99.9884262084961,94.36207434539794,99.91898345947266,49.19181957931519,48.65879440307617,52.409033538818356,52.108795166015625,0,0,3,0,0,0
80,400000,400000,5000,395000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005725,0.0,4,4,2,0.6875,0.0008,1.0,0.021330991472522556,0.021330991472522556,79.18268358256022,51.86620330810547,100.0,85.32172456512451,100.0,88.81353042526246,100.0,78.60499123001098,99.89583587646484,96.44614921875,99.97685241699219,73.4095684890747,72.78518676757812,52.50013756713867,51.86620330810547,2,0,2,0,0,0
81,405000,405000,5000,400000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,5,5,4,0.95,0.001,1.0,0.021872471756921,0.021872471756921,75.11851547559102,67.70648193359375,100.0,76.14179070358276,100.0,66.30756716690064,99.97685241699219,73.85639311141968,100.0,92.26375429229736,99.6672134399414,71.39364942016601,68.25601959228516,70.74793815917968,67.70648193359375,1,0,4,0,0,0
82,410000,410000,5000,405000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,5,5,3,0.775,0.001,1.0,0.02548015141795848,0.02548015141795848,83.46236724274955,75.94120025634766,100.0,99.78137310638428,99.64120483398438,86.64285094909668,99.94213104248047,68.43524405403137,99.9884262084961,74.40066053771973,100.0,77.2127506149292,75.94120025634766,94.30132419433593,93.40277862548828,2,0,3,0,0,0
83,415000,415000,5000,410000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000655,0.0,8,8,5,0.796875,0.0016,1.0,0.0207868891894314,0.0207868891894314,79.83988962154389,61.20787048339844,99.97685241699219,93.10208239746093,99.97685241699219,88.47950475921631,99.97685241699219,99.96218612518311,99.95370483398438,46.73720363960266,82.0750732421875,62.16456446990967,61.20787048339844,88.59379633789062,88.0513916015625,3,0,5,0,0,0
84,420000,420000,5000,415000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006375,0.0,3,3,3,1.125,0.0006,1.0,0.019344267963658943,0.019344267963658943,75.7939119787852,47.31157302856445,99.9884262084961,99.4453722366333,99.97685241699219,94.87007078399658,99.9884262084961,64.19511876983643,98.12345886230469,96.83143581695556,99.96527862548828,48.051305757141115,47.31157302856445,51.3701685081482,50.68055725097656,0,0,3,0,0,0
85,425000,425000,5000,420000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00066,0.0,2,2,2,1.375,0.0004,1.0,0.019702184575316282,0.019702184575316282,76.6719318836848,22.05231475830078,100.0,99.6126872314453,100.0,82.26279284973144,99.6879653930664,93.72089527130127,99.97685241699219,97.23289111633301,99.97685241699219,22.46654015007019,22.05231475830078,64.73578468322754,64.53704071044922,0,0,2,0,0,0
86,430000,430000,5000,425000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875,0.0,3,3,2,1.0,0.0006,1.0,0.023979578026067646,0.023979578026067646,81.30895809466044,26.87824058532715,100.0,95.30560127105713,99.61851501464844,83.4530512702942,99.94213104248047,93.37457055358887,100.0,91.29939136810303,100.0,27.212117962646484,26.87824058532715,97.20901614227294,99.0398178100586,1,0,2,0,0,0
87,435000,435000,5000,430000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007225,0.0,4,4,2,0.6875,0.0008,1.0,0.018818992278553732,0.018818992278553732,71.02782794272105,19.785648345947266,99.9884262084961,88.74632920837402,99.97685241699219,84.62377843933105,99.9884262084961,85.53730975952148,99.9884262084961,97.95872264099121,99.96527862548828,20.576012614059447,19.785648345947266,48.72481499404907,48.17824172973633,2,0,2,0,0,0
88,440000,440000,5000,435000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006825000000000001,0.0,1,1,1,1.125,0.0002,1.0,0.018197828763686995,0.018197828763687,69.08763119424184,21.530555725097656,100.0,97.23052132263183,99.97685241699219,75.91883868713379,99.95370483398438,93.90640693511963,99.96527862548828,97.21561025238037,100.0,22.170722551727295,21.530555725097656,28.08368741645813,27.61111068725586,0,0,1,0,0,0
89,445000,445000,5000,440000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006825000000000001,0.0,3,3,3,1.125,0.0006,1.0,0.018538867731328717,0.018538867731328717,76.48006107737223,31.009260177612305,100.0,99.06448287200928,100.0,99.78084072723388,99.97685241699219,96.28088773040771,99.93055725097656,97.52259975128173,99.9884262084961,34.19613862228393,33.01064682006836,32.03541676101685,31.009260177612305,0,0,3,0,0,0
90,450000,450000,5000,445000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007325000000000001,0.0,5,5,4,1.05,0.001,1.0,0.021243920466225544,0.021243920466225544,77.47184892330169,55.68286895751953,100.0,97.98816272735596,99.9884262084961,64.22451915283203,75.13335418701172,58.63351355247497,99.9884262084961,90.40197650146484,100.0,56.07186411056519,55.68286895751953,97.51105749511719,97.32870483398438,1,0,4,0,0,0
91,455000,455000,5000,450000,5,0,5,"{'SOLO': 5, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006724999999999999,0.0,5,5,0,0.35,0.001,1.0,0.018429907278484547,0.018429907278484547,66.86839488099416,38.37546157836914,100.0,59.42061625328064,99.9884262084961,42.88930805740357,47.3569450378418,81.56913203353882,100.0,83.02977523269654,99.96527862548828,38.54325347595215,38.37546157836914,95.75828423309326,95.6759262084961,5,0,0,0,0,0
92,460000,460000,5000,455000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007125,0.0,11,11,3,0.5340909090909091,0.0022,1.0,0.025138495060346766,0.025138495060346766,81.65244592526751,68.99768829345703,99.91898345947266,99.3707941619873,99.90740966796875,62.592968087005616,99.91898345947266,76.28631296234131,99.89583587646484,85.27239102172851,99.57931518554688,96.57000389709472,95.27037048339844,69.82220542144775,68.99768829345703,8,0,3,0,0,0
93,465000,465000,5000,460000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000585,0.0,0,0,0,0.0,0.0,0.0,0.0247357365613423,0.0247357365613423,83.96317761433919,53.86111068725586,100.0,94.64423556671143,100.0,99.92870891571044,99.97685241699219,93.05005020446778,99.94213104248047,64.31204163208008,100.0,53.944860943603516,53.86111068725586,97.89916842346192,97.74536895751953,0,0,0,0,0,0
94,470000,470000,5000,465000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005825,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.020466196469414114,0.020466196469414114,76.73944076900482,27.84722137451172,100.0,66.93759268569946,84.88287353515625,94.55167221374512,99.96527862548828,83.3274325706482,100.0,92.61552801818847,99.95370483398438,93.87513649597167,92.40833282470703,29.129282629776,27.84722137451172,4,0,2,0,0,0
95,475000,475000,5000,470000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006675,0.0,7,7,6,1.0,0.0014,1.0,0.021184177116341036,0.021184177116341036,77.51183424898784,41.43379592895508,99.9884262084961,97.93880597381592,99.97685241699219,75.92217233123779,94.3167495727539,97.87964651489258,99.9884262084961,64.28393193359375,99.58379364013672,42.65463292007446,41.43379592895508,86.3918158203125,85.63426208496094,1,0,6,0,0,0
96,480000,480000,5000,475000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875000000000001,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.020362346177134793,0.020362346177134793,68.17373855037688,24.18425941467285,100.0,63.52334243888855,99.97685241699219,66.42719465484619,100.0,82.81260374908447,99.9884262084961,98.21811510620117,99.408447265625,24.79594228897095,24.18425941467285,73.26523306427002,73.00463104248047,5,0,2,0,0,0
97,485000,485000,5000,480000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008024999999999999,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.0222439298125308,0.0222439298125308,79.97576421721776,15.594444274902344,100.0,84.04646415481568,99.95370483398438,96.26444290008546,100.0,86.18871785202026,99.6557846069336,98.42054833984375,99.26285552978516,19.77017647457123,15.594444274902344,95.16423558197022,91.02175903320312,7,0,6,0,0,0
98,490000,490000,5000,485000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008225,0.0,5,5,1,0.425,0.001,1.0,0.022580805799448336,0.022580805799448336,78.82659468046823,80.04166412353516,100.0,58.73131826210022,83.39402770996094,67.74783019409179,100.0,84.19476958389282,99.9884262084961,84.74818493347168,99.65277862548828,93.0808560256958,88.7481460571289,84.45660908355713,80.04166412353516,4,0,1,0,0,0
99,495000,495000,5000,490000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007800000000000001,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.018628383234213036,0.018628383234213036,76.0259487792333,25.21342658996582,100.0,93.69365402374268,99.95370483398438,99.11405923461913,99.64167022705078,97.73833254394532,100.0,97.76027040863038,99.96527862548828,25.41556490211487,25.21342658996582,42.433811562347415,42.31713104248047,3,0,0,0,0,0
100,500000,500000,5000,495000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007175,0.0,1,1,1,2.125,0.0002,1.0,0.021399104772589,0.021399104772589,83.31087980918885,37.14398193359375,100.0,99.64702879486084,100.0,99.30210327301026,99.97685241699219,94.52960495758056,100.0,89.45998441314697,99.96527862548828,79.4753757675171,79.10972595214844,37.451181649017336,37.14398193359375,0,0,1,0,0,0
101,505000,505000,5000,500000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007549999999999999,0.0,4,4,3,0.90625,0.0008,1.0,0.02264625791862733,0.02264625791862733,84.43904175160726,59.594905853271484,100.0,66.17037522964478,87.3199462890625,96.3110827178955,100.0,99.04982501525879,99.97685241699219,88.70102469329834,99.9884262084961,96.55968452301025,96.12175750732422,59.84225833053589,59.594905853271484,1,0,3,0,0,0
102,510000,510000,5000,505000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000665,0.0,2,2,1,0.6875,0.0004,1.0,0.021232842138447894,0.021232842138447894,77.77757146123251,64.47222137451172,100.0,58.548123916625975,95.45530700683594,98.77362550964355,100.0,90.42212291183472,99.27129364013672,77.87881686172486,99.96527862548828,75.59564311370849,74.46111297607422,65.44709645385743,64.47222137451172,1,0,1,0,0,0
103,515000,515000,5000,510000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008375,0.0,10,10,7,0.8625,0.002,1.0,0.0142064300185707,0.014206430018570698,63.27003070233663,38.565277099609375,100.0,77.19843673782349,99.9884262084961,37.93679166717529,56.640281677246094,85.55557287139892,99.97685241699219,96.66560678253174,100.0,42.97764996871948,42.04676055908203,39.28612618637085,38.565277099609375,3,0,7,0,0,0
