episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
194,194000,6,586.1312866210938,0.006,0.0115,0.0,0.0,0.9825,-0.007782880752133699,-0.007782880752133699,5.461540297935407,0.0,13.119999885559082,5.722403001397848,0.0,10.306218917176128,13.119999885559082,0.8007142122089863,0.7487108111381531,1.1609056568294764,0.0,13.091,0.0,1.688,0.0,2.0,2.0,0.0,2.0,0.0
195,195000,4,554.6799926757812,0.004,0.0065,0.0,0.0,0.9895,-0.0069984997619666625,-0.0069984997619666625,22.54925018785894,0.0,45.31999969482422,41.673187829703096,0.0,45.403759845733646,45.31999969482422,8.200685591161252,0.0,5.093867860555648,0.0,21.351,0.0,13.573,0.0,0.0,2.0,0.0,2.0,0.0
196,196000,3,561.760009765625,0.003,0.01025,0.0,0.0,0.98675,-0.007339206298078102,-0.007339206298078102,10.668690629538148,0.0,33.2400016784668,6.280356519818306,0.0,33.40156164550781,33.2400016784668,6.438271982483566,0.0,2.3539536294192076,0.0,13.6,0.0,1.938,5.0,1.0,2.0,0.0,0.0,0.0
197,197000,3,591.280029296875,0.003,0.00975,0.0,0.0,0.98725,-0.007863709195422572,-0.007863709195422572,4.986644062190006,0.0,8.720000267028809,9.17272025680542,8.720000267028809,5.694623673051596,0.0,3.1178460497930645,0.0,10.707674393489956,0.0,0.792,0.0,0.435,0.0,2.0,1.0,0.0,0.0,0.0
198,198000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,9.328075595721913,0.0,0.0,5.4790461700856685,0.0,11.165577079437673,0.0,4.03290038045682,0.0,11.542929944351316,0.0,13.646,0.0,10.102,0.0,1.0,3.0,0.0,3.0,0.0
199,199000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.7291279262801025,0.0,0.0,6.863998830333352,0.0,16.237962859228254,0.0,4.803692115187645,0.0,3.1641137529313563,0.0,8.09,0.0,1.215,0.0,1.0,4.0,0.0,2.0,0.0
200,200000,4,588.280029296875,0.004,0.0055,0.0,0.0,0.9905,-0.007822561599162394,-0.007822561599162394,16.20200371391326,0.0,6.71999979019165,22.01233322940767,0.0,16.779403709620237,0.0,2.1507344386577607,5.0,38.7285509057939,6.71999979019165,12.207,0.0,5.334,0.0,1.0,2.0,0.0,1.0,0.0
201,201000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,9.226238924431303,0.0,0.0,11.34354217633605,0.0,0.7213834374994039,0.0,21.990927677839995,0.0,2.703580254912376,0.0,15.518,0.0,3.08,0.0,2.0,3.0,0.0,1.0,0.0
202,202000,4,515.0,0.0045,0.0095,0.0,0.0,0.986,-0.004027676879788452,-0.004027676879788452,24.788954112838955,0.0,85.0,24.588798334695397,0.0,85.161,85.0,8.397213297814131,0.0,3.246713044524193,0.0,1.738,0.0,25.602,0.0,0.0,3.0,0.0,1.0,0.0
203,203000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,8.157735761317115,0.0,0.0,0.5507817377150058,0.0,4.046682188227773,0.0,1.3805614310503005,0.0,27.353389210909604,0.0,3.966,0.0,11.649,0.0,2.0,3.0,0.0,0.0,0.0
204,204000,6,596.0,0.006,0.013,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,8.953803652824215,0.0,4.0,19.275071446970106,0.0,3.1100662583708765,0.0,3.576194230794907,0.0,1.0594899808093905,0.0,11.224,4.0,15.478,0.0,2.0,3.0,0.0,1.0,0.0
205,205000,5,591.0,0.005,0.01125,0.0,0.0,0.98375,-0.007866934442573576,-0.007866934442573576,4.898504587786273,0.0,5.0,1.6622011757344008,0.0,4.202590864282102,0.0,11.457694899097085,0.0,2.135540587604046,0.0,6.256,4.0,3.677,5.0,2.0,3.0,0.0,0.0,0.0
206,206000,1,489.4659729003906,0.001,0.00475,0.0,0.0,0.99425,-0.005006795746433358,-0.005006795746433358,31.626329089050497,0.0,62.20000076293945,21.19359999679774,0.0,9.466487826384604,0.0,62.36508074569702,62.20000076293945,59.038805965423585,48.33403015136719,33.055,0.0,4.639,0.0,0.0,1.0,0.0,0.0,0.0
207,207000,3,570.0,0.003,0.00425,0.0,0.0,0.99275,-0.00747684377029048,-0.00747684377029048,15.70136133848379,0.0,30.0,6.075757905319333,0.0,30.122,30.0,5.716266731262207,0.0,36.6611433943212,0.0,4.89,0.0,10.743,0.0,0.0,2.0,0.0,1.0,0.0
208,208000,4,525.0800170898438,0.004,0.006,0.0,0.0,0.99,-0.006578674808791885,-0.006578674808791885,15.705252760832508,0.0,38.08000183105469,37.33192014694214,36.84000015258789,39.738041625976564,38.08000183105469,2.7378864871412514,0.0,0.8026683049350977,0.0,13.229,0.0,0.392,0.0,0.0,1.0,0.0,3.0,0.0
209,209000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,11.986874101595953,0.0,0.0,1.4842035037279129,0.0,13.444724312271923,0.0,9.501172115072608,0.0,39.60314467850328,0.0,2.328,0.0,5.56,0.0,1.0,2.0,0.0,3.0,0.0
210,210000,1,481.3999938964844,0.001,0.00425,0.0,0.0,0.99475,-0.0048490796181069945,-0.0048490796181069945,28.562309428657098,0.0,70.0,29.89060036277771,29.600000381469727,70.231,70.0,28.13925620916486,0.0,19.643,18.0,5.768,0.0,17.702,1.0,0.0,1.0,0.0,0.0,0.0
211,211000,3,597.239990234375,0.003,0.0105,0.0,0.0,0.9865,-0.007934603300037492,-0.007934603300037492,6.39749619696786,0.0,2.759999990463257,2.543617072440684,0.0,21.83747949719429,2.759999990463257,6.449154051996768,0.0,1.385726560175419,0.0,3.948,0.0,2.221,0.0,1.0,0.0,0.0,2.0,0.0
212,212000,2,537.6799926757812,0.002,0.0145,0.0,0.0,0.9835,-0.006547856069303721,-0.006547856069303721,24.34756799764931,0.0,53.31999969482422,53.806537339687345,0.0,11.772190726011992,0.0,45.55867992019653,53.31999969482422,9.586,7.0,12.473,0.0,12.889,2.0,0.0,2.0,0.0,0.0,0.0
213,213000,3,594.8915405273438,0.003,0.009,0.0,0.0,0.988,-0.007900184498457375,-0.007900184498457375,15.195272431239486,0.0,3.9200000762939453,41.08615491865575,0.0,8.56844832856953,0.1884387731552124,11.744071264833211,0.0,13.713960075378418,3.9200000762939453,10.407,1.0,5.652,0.0,0.0,3.0,0.0,0.0,0.0
214,214000,1,510.8042907714844,0.001,0.00775,0.0,0.0,0.99125,-0.006394288372279067,-0.006394288372279067,16.546783783266942,0.0,46.0,46.241,46.0,17.75743966293335,12.479999542236328,23.031,23.0,1.9152630366683006,2.7157201766967773,2.371,0.0,7.965,5.0,0.0,1.0,0.0,0.0,0.0
215,215000,7,583.760009765625,0.0075,0.00825,0.0,0.0,0.98425,-0.007775760313244058,-0.007775760313244058,4.494112817752874,0.0,11.239999771118164,0.8236941418647766,0.0,5.850173802992795,5.0,12.968790624141693,11.239999771118164,2.995518337517977,0.0,3.159,0.0,1.1675,0.0,0.0,1.0,0.0,6.0,0.0
216,216000,8,571.5599975585938,0.008,0.00875,0.0,0.0,0.98325,-0.0075143295694655105,-0.0075143295694655105,6.289488320756703,0.0,28.440000534057617,14.790034716933965,28.440000534057617,0.5161373581588268,0.0,14.491496903054417,0.0,2.290260946393013,0.0,2.344,0.0,3.305,0.0,5.0,1.0,0.0,2.0,0.0
217,217000,5,574.0,0.005,0.007,0.0,0.0,0.988,-0.007569554052176728,-0.007569554052176728,9.874030260598287,0.0,26.0,4.001486208707094,0.0,9.998886117499321,0.0,9.594809237383306,0.0,26.094,26.0,1.316,0.0,8.239,0.0,2.0,0.0,0.0,3.0,0.0
218,218000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,10.308216177847237,0.0,0.0,7.375747991040349,0.0,0.7586956798657775,0.0,19.606526078730823,0.0,21.75332731744647,0.0,4.028,0.0,8.327,0.0,1.0,3.0,0.0,1.0,0.0
219,219000,2,514.6400146484375,0.002,0.00575,0.0,0.0,0.99225,-0.00545392549124275,-0.00545392549124275,21.220178946740926,0.0,68.83999633789062,21.630560441970825,16.520000457763672,1.383112505480647,0.0,6.847844099998474,0.0,70.6175566329956,68.83999633789062,16.138,0.0,10.704,0.0,1.0,1.0,0.0,0.0,0.0
220,220000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,11.233750809308917,0.0,0.0,8.174103621713817,0.0,5.334213596776128,0.0,6.3079336393103,0.0,37.55675399805326,0.0,4.4275,0.0,5.602,0.0,1.0,1.0,0.0,2.0,0.0
221,221000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,14.527390109553934,0.0,0.0,0.5613999996036291,0.0,8.189365868464112,0.0,33.453760810822246,0.0,0.753813978433609,0.0,29.458,0.0,14.748,0.0,2.0,2.0,0.0,2.0,0.0
222,222000,4,596.156982421875,0.0045,0.01,0.0,0.0,0.9855,-0.007909433393100036,-0.007909433393100036,13.904316539411743,0.0,3.8430063724517822,19.669922066390516,0.0,1.6744212907962501,0.0,22.525178179048,3.8430063724517822,2.7053777002356947,0.0,5.687,0.0,31.164,0.0,1.0,2.0,0.0,1.0,0.0
223,223000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,3.573335316585377,0.0,0.0,3.046662164852023,0.0,2.627586742699146,0.0,3.0052799260616303,0.0,2.7134830658994615,0.0,0.337,0.0,9.71,0.0,2.0,2.0,0.0,1.0,0.0
224,224000,8,599.9794921875,0.008,0.00725,0.0,0.0,0.98475,-0.007953057295289905,-0.007953057295289905,9.876776466609288,0.0,0.02053612470626831,7.229389147847891,0.0,14.335628447592258,0.0,9.681141014449299,0.0,7.616500189766287,0.02053612470626831,9.895,0.0,10.503,0.0,1.0,3.0,0.0,4.0,0.0
225,225000,5,598.4053344726562,0.005,0.0105,0.0,0.0,0.9845,-0.007934417886145493,-0.007934417886145493,6.275614817534883,0.0,1.5946506261825562,6.587892161101103,1.5946506261825562,11.745100065320731,0.0,6.749323178708553,0.0,5.718373500078917,0.0,2.486,0.0,4.367,0.0,2.0,3.0,0.0,0.0,0.0
226,226000,7,599.1992797851562,0.007,0.00925,0.0,0.0,0.98375,-0.007944715139341708,-0.007944715139341708,10.084492909992735,0.0,0.8007136583328247,7.899241151206195,0.0,18.856963190078737,0.8007136583328247,4.825372578620911,0.0,5.060380540050566,0.0,20.305,0.0,3.56,0.0,1.0,3.0,0.0,2.0,1.0
227,227000,8,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,9.170975822530842,0.0,0.0,3.0551223930492997,0.0,15.482051193925551,0.0,9.141559314167127,0.0,1.9451220340430737,0.0,1.265,0.0,24.137,0.0,4.0,3.0,0.0,1.0,0.0
228,228000,2,535.5099487304688,0.002,0.007,0.0,0.0,0.991,-0.006804328929945004,-0.006804328929945004,20.896659222889692,0.0,42.119998931884766,0.5558902798816562,2.3700454235076904,42.39383895111084,42.119998931884766,20.187,20.0,38.775226106345656,0.0,17.282,0.0,6.186,0.0,0.0,2.0,0.0,0.0,0.0
229,229000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.872707563596467,0.0,0.0,4.933751179501415,0.0,3.5745633534044026,0.0,16.722703564867377,0.0,1.9832272838056086,0.0,1.37,0.0,6.652,0.0,0.0,2.0,0.0,2.0,0.0
230,230000,3,595.0,0.0035,0.0085,0.0,0.0,0.988,-0.007909433393100034,-0.007909433393100034,15.999406101830303,0.0,5.0,45.19215997682512,0.0,26.785350900799035,0.0,10.975045690238476,0.0,3.671880043119192,0.0,7.229,0.0,2.143,5.0,0.0,3.0,0.0,0.0,0.0
231,231000,9,595.0,0.009,0.0095,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,4.404009437896777,0.0,5.0,7.085328952893615,0.0,0.8830800018012523,0.0,4.690030753056519,0.0,0.7616169196292758,0.0,11.162,0.0,1.842,5.0,4.0,2.0,0.0,3.0,0.0
232,232000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,13.03896987327452,0.0,0.0,3.4502298039197923,0.0,6.6471542716324326,0.0,26.41627368527744,0.0,12.562161478817464,0.0,8.35,0.0,20.808,0.0,1.0,1.0,0.0,4.0,0.0
233,233000,6,595.0,0.006,0.00775,0.0,0.0,0.98625,-0.007909433393100036,-0.007909433393100036,3.9135279176483557,0.0,5.0,3.59191620516777,0.0,2.8523600852191446,0.0,2.3300531289577484,5.0,0.9918380865454673,0.0,8.664,0.0,5.051,0.0,2.0,2.0,0.0,2.0,0.0
234,234000,2,500.91998291015625,0.002,0.0045,0.0,0.0,0.9935,-0.004628673895532307,-0.004628673895532307,23.07168412541598,0.0,76.95999908447266,22.610720802307128,22.1200008392334,77.12927910614013,76.95999908447266,10.593908149316906,0.0,10.176196694731713,0.0,9.624,0.0,8.296,0.0,1.0,1.0,0.0,0.0,0.0
235,235000,2,572.6680908203125,0.002,0.0025,0.0,0.0,0.9955,-0.007601309385767154,-0.007601309385767154,11.266789464895924,0.0,19.559999465942383,11.595592330813409,0.931899905204773,2.5974247529804706,0.0,9.462480169296265,6.840000152587891,24.3782395362854,19.559999465942383,4.706,0.0,14.861,0.0,0.0,1.0,0.0,1.0,0.0
236,236000,3,569.0,0.003,0.00475,0.0,0.0,0.99225,-0.007451875081470178,-0.007451875081470178,19.613567424426474,0.0,31.0,40.91011654466391,0.0,17.562493102543055,0.0,32.489,31.0,17.262794899351896,0.0,5.11,0.0,4.347,0.0,0.0,3.0,0.0,0.0,0.0
237,237000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.9031206456273795,0.0,0.0,1.5928144147247076,0.0,6.385134093508125,0.0,18.388680029094218,0.0,2.1630953364372254,0.0,7.447,0.0,11.442,0.0,3.0,1.0,0.0,5.0,0.0
238,238000,6,591.0,0.006,0.00875,0.0,0.0,0.98525,-0.00786005665709838,-0.00786005665709838,11.887697377610953,0.0,9.0,8.507279012203217,0.0,12.444001867502928,0.0,1.512317138902843,0.0,18.09758624705672,0.0,10.747,9.0,20.018,0.0,1.0,2.0,0.0,3.0,0.0
239,239000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,7.761867937122783,0.0,0.0,1.8734161761105061,0.0,2.5186241479068996,0.0,2.962967300117016,0.0,2.411199998602271,0.0,13.746,0.0,23.059,0.0,1.0,0.0,0.0,3.0,0.0
240,240000,2,567.3200073242188,0.002,0.0065,0.0,0.0,0.9915,-0.007524054116455557,-0.007524054116455557,10.548375877593335,0.0,22.31999969482422,11.540759683609009,10.359999656677246,3.823442907124758,0.0,4.6621730609498915,0.0,24.337879613876343,22.31999969482422,15.601,0.0,3.325,0.0,1.0,0.0,0.0,1.0,0.0
241,241000,4,558.280029296875,0.003,0.00975,0.0,0.0,0.98725,-0.007131400815270643,-0.007131400815270643,11.910960144959391,0.0,41.720001220703125,0.5501621709614992,0.0,53.72236008453369,41.720001220703125,0.5888387423753738,0.0,13.435399871885776,0.0,0.501,0.0,2.668,0.0,2.0,0.0,0.0,2.0,0.0
242,242000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,9.209819607180854,0.0,0.0,23.965530602931977,0.0,8.07716473466158,0.0,1.8047781784236432,0.0,3.3454441270679234,0.0,3.179,0.0,14.887,0.0,2.0,2.0,0.0,1.0,0.0
243,243000,5,600.0,0.005,0.00625,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,6.81167050057153,0.0,0.0,13.317139581888915,0.0,2.41527880936861,0.0,17.31506613653898,0.0,1.1785384756326676,0.0,1.255,0.0,5.389,0.0,0.0,2.0,0.0,3.0,0.0
244,244000,4,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,13.167492601796987,0.0,0.0,6.958758370786906,0.0,20.81369397982955,0.0,24.594400526165963,0.0,1.7611027339994907,0.0,19.296,0.0,5.581,0.0,0.0,4.0,0.0,0.0,0.0
245,245000,6,598.760009765625,0.006,0.00875,0.0,0.0,0.98525,-0.007950744613943607,-0.007950744613943607,9.838475786526997,0.0,1.2400000095367432,20.53469328518957,0.0,1.5191464008241893,0.0,16.402694404155017,0.0,13.779320628993213,1.2400000095367432,0.516,0.0,6.279,0.0,3.0,0.0,0.0,3.0,0.0
246,246000,4,600.0,0.004,0.0065,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,5.900464704198143,0.0,0.0,5.822347433574498,0.0,0.687,0.0,2.4387496240139006,0.0,5.457691167600453,0.0,4.389,0.0,16.608,0.0,3.0,1.0,0.0,0.0,0.0
247,247000,5,597.0,0.005,0.0105,0.0,0.0,0.9845,-0.007931986712774392,-0.007931986712774392,8.01101727096488,0.0,3.0,1.182091118335724,0.0,6.677994181483984,0.0,23.601947833061217,0.0,4.399070492908359,0.0,1.535,0.0,10.67,3.0,0.0,3.0,0.0,2.0,0.0
248,248000,6,595.0,0.006,0.0105,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,9.087198995279769,0.0,5.0,10.898039040803909,0.0,0.9788410916924477,0.0,5.002508258223534,0.0,3.176805580958724,0.0,16.108,5.0,18.359,0.0,2.0,2.0,0.0,2.0,0.0
249,249000,8,600.0,0.008,0.01125,0.0,0.0,0.98075,-0.00795673006262288,-0.00795673006262288,3.723872074426462,0.0,0.0,5.528210006207228,0.0,6.02866675554961,0.0,3.9988202164024114,0.0,0.6835354683995247,0.0,3.904,0.0,2.2,0.0,4.0,1.0,0.0,3.0,0.0
250,250000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,8.401002845394114,0.0,0.0,5.080058670595288,0.0,2.147511865131557,0.0,1.1087495030686259,0.0,24.993697033569216,0.0,9.656,0.0,7.42,0.0,5.0,1.0,0.0,5.0,0.0
251,251000,6,597.3360595703125,0.006,0.0135,0.0,0.0,0.9805,-0.007935645548216949,-0.007935645548216949,8.50057505577077,0.0,2.663918972015381,2.3290687198953237,0.0,17.522847980387045,0.0,2.3065513351634146,0.0,5.810982299178839,2.663918972015381,4.759,0.0,18.275,0.0,0.0,3.0,0.0,3.0,0.0
252,252000,5,599.0,0.005,0.00725,0.0,0.0,0.98775,-0.00795322662935829,-0.00795322662935829,5.856479430435846,0.0,1.0,10.485602570652961,0.0,4.16815629196167,0.0,9.730483060956,0.0,1.9466346590444445,0.0,6.064,1.0,2.744,0.0,0.0,3.0,0.0,2.0,0.0
253,253000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.935200456167727,0.0,0.0,4.452200059227645,0.0,0.9919450476197526,0.0,4.378056894421578,0.0,5.141000735737383,0.0,6.3,0.0,8.348,0.0,2.0,1.0,0.0,1.0,0.0
254,254000,8,591.0,0.008,0.00925,0.0,0.0,0.98275,-0.00786005665709838,-0.00786005665709838,4.560558223817419,0.0,9.0,4.565112971752416,0.0,0.643752166159451,0.0,2.0764754541665313,0.0,0.4750087508261204,0.0,10.967,0.0,8.636,9.0,4.0,3.0,0.0,1.0,0.0
255,255000,2,539.4400024414062,0.002,0.0065,0.0,0.0,0.9915,-0.006245998117649605,-0.006245998117649605,20.992983909377205,0.0,60.560001373291016,1.3185569781437516,0.0,60.8475213432312,60.560001373291016,7.063705133467913,0.0,14.204120001420378,0.0,17.019,0.0,25.505,0.0,1.0,0.0,0.0,1.0,0.0
256,256000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,6.3391179727936775,0.0,0.0,4.247449858769775,0.0,18.702295325279234,0.0,3.354519301831722,0.0,2.819443350881338,0.0,1.671,0.0,7.24,0.0,1.0,3.0,0.0,0.0,0.0
257,257000,6,596.179931640625,0.0065,0.01,0.0,0.0,0.9835,-0.007922902372594008,-0.007922902372594008,5.304920701658975,0.0,3.820075035095215,2.6732087103128435,3.820075035095215,5.3950648954212665,0.0,5.009679110206664,0.0,3.055571494013071,0.0,0.655,0.0,15.041,0.0,2.0,3.0,0.0,1.0,0.0
258,258000,5,594.0,0.005,0.00925,0.0,0.0,0.98575,-0.007897639019635526,-0.007897639019635526,8.297475830492253,0.0,6.0,3.339394319083542,0.0,15.194902865082026,0.0,6.606880817115307,0.0,4.416676981672644,6.0,13.811,0.0,6.416,0.0,2.0,1.0,0.0,2.0,0.0
259,259000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,7.345269817984042,0.0,0.0,2.2410042771007865,0.0,18.226472118526697,0.0,12.04972451879084,0.0,3.0794179934859276,0.0,3.94,0.0,4.535,0.0,1.0,2.0,0.0,4.0,0.0
260,260000,5,523.0,0.005,0.004,0.0,0.0,0.991,-0.0049344997427864115,-0.0049344997427864115,19.369544739089907,0.0,77.0,77.155,77.0,0.8049590553641319,0.0,0.46027094121277334,0.0,4.497538437962532,0.0,23.3245,0.0,9.975,0.0,1.0,0.0,0.0,4.0,0.0
261,261000,7,596.9407958984375,0.007,0.01325,0.0,0.0,0.97975,-0.007932014944836365,-0.007932014944836365,5.444014556251466,0.0,1.9600000381469727,0.9051214856430888,0.0,2.9414837522506714,1.0992240905761719,3.3403204783722757,1.9600000381469727,5.598161621242761,0.0,12.316,0.0,7.563,0.0,3.0,1.0,0.0,3.0,0.0
262,262000,3,488.52001953125,0.003,0.006,0.0,0.0,0.991,-0.0041640036893109455,-0.0041640036893109455,25.479646758892887,0.0,80.0,4.233416553676128,0.0,7.3399044503495094,5.0,80.071,80.0,26.551559549331664,26.479999542236328,15.28,0.0,19.402,0.0,1.0,1.0,0.0,1.0,0.0
263,263000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,3.9323779078871013,0.0,0.0,1.1403909986168146,0.0,3.6018321185857056,0.0,4.590574167132377,0.0,9.54447016298771,0.0,3.077,0.0,1.64,0.0,0.0,3.0,0.0,1.0,0.0
264,264000,7,600.0,0.007,0.013,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,11.735367818426964,0.0,0.0,1.5299948548823594,0.0,3.7469182177446783,0.0,13.720107907950878,0.0,10.799185929983855,0.0,27.414,0.0,13.202,0.0,3.0,0.0,0.0,4.0,0.0
265,265000,5,597.2327270507812,0.005,0.011,0.0,0.0,0.984,-0.007922188870404861,-0.007922188870404861,11.420936595148254,0.0,2.767277956008911,22.230662317171692,2.767277956008911,1.951328084103763,0.0,14.76172783073038,0.0,7.001901338883676,0.0,3.136,0.0,19.444,0.0,3.0,2.0,0.0,0.0,0.0
266,266000,6,548.280029296875,0.006,0.00875,0.0,0.0,0.98525,-0.006974005853003905,-0.006974005853003905,13.542834845340964,0.0,43.720001220703125,1.07079805683624,0.0,2.8231780866980554,0.0,44.416601116180416,43.720001220703125,9.63743181233108,5.0,3.216,0.0,20.093,3.0,1.0,3.0,0.0,2.0,0.0
267,267000,3,538.4000244140625,0.003,0.0075,0.0,0.0,0.9895,-0.0061810072757694096,-0.0061810072757694096,23.376348450026004,0.0,61.599998474121094,47.069939373731614,0.0,6.463788229829632,0.0,15.524844587683678,0.0,61.90451850891113,61.599998474121094,1.226,0.0,8.069,0.0,1.0,2.0,0.0,0.0,0.0
268,268000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,11.65846831445396,0.0,0.0,2.0324880117177964,0.0,8.467306360900402,0.0,2.706398456513882,0.0,0.6196170575916767,0.0,11.812,0.0,44.313,0.0,3.0,0.0,0.0,1.0,0.0
269,269000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.787903769007573,0.0,0.0,1.331685099683702,0.0,3.846174424856901,0.0,0.7249522310495377,0.0,4.7176108584553,0.0,3.093,0.0,15.014,0.0,2.0,3.0,0.0,1.0,0.0
270,270000,2,543.52001953125,0.002,0.00375,0.0,0.0,0.99425,-0.0064822518213981635,-0.0064822518213981635,25.726242975791294,0.0,56.47999954223633,11.508426869139075,0.0,47.80583152118325,0.0,57.037999572753904,56.47999954223633,5.496199891671538,0.0,21.496,0.0,11.013,0.0,1.0,1.0,0.0,0.0,0.0
271,271000,3,588.0,0.003,0.00825,0.0,0.0,0.98875,-0.00781893500248935,-0.00781893500248935,15.592481453413766,0.0,12.0,4.4080388735234735,0.0,12.082,12.0,19.37446520357579,0.0,0.6533846433833241,0.0,25.658,0.0,31.379,0.0,1.0,1.0,0.0,1.0,0.0
272,272000,8,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,12.690496173257628,0.0,0.0,6.066727883890271,0.0,0.9290818390250206,0.0,1.4638470837771893,0.0,26.867320232853295,0.0,27.217,0.0,13.599,0.0,2.0,1.0,0.0,5.0,0.0
273,273000,4,562.0,0.004,0.00725,0.0,0.0,0.98875,-0.007345688568983614,-0.007345688568983614,17.245084004068126,0.0,33.0,8.43879496151209,0.0,33.043,33.0,46.73329655265808,5.0,5.101412510238588,0.0,2.515,0.0,7.639,0.0,2.0,1.0,0.0,1.0,0.0
274,274000,3,534.9776000976562,0.003,0.00625,0.0,0.0,0.99075,-0.006370435097690693,-0.006370435097690693,16.45829256566645,0.0,56.720001220703125,9.527299247348681,0.0,58.801081104278566,56.720001220703125,5.21587983417511,4.199999809265137,6.104495208196342,4.102399826049805,16.417,0.0,2.684,0.0,1.0,1.0,0.0,1.0,0.0
275,275000,5,597.2965698242188,0.005,0.00875,0.0,0.0,0.98625,-0.007935217470872518,-0.007935217470872518,9.80077020292605,0.0,2.7034153938293457,10.91554893039912,0.0,7.907567741006613,2.7034153938293457,17.46430969002843,0.0,12.400194856122136,0.0,1.693,0.0,8.424,0.0,1.0,4.0,0.0,0.0,0.0
276,276000,5,598.4029541015625,0.0055,0.00975,0.0,0.0,0.98475,-0.007934400997920235,-0.007934400997920235,5.781135434187949,0.0,1.5970309972763062,9.212205022245646,1.5970309972763062,0.6496912705898285,0.0,5.007530059888959,0.0,5.787386252403259,0.0,2.854,0.0,11.176,0.0,2.0,3.0,0.0,0.0,0.0
277,277000,4,583.0986938476562,0.004,0.0095,0.0,0.0,0.9865,-0.0077613687300566,-0.0077613687300566,9.818625471282752,0.0,10.119999885559082,30.699919998168944,10.119999885559082,2.552098694562912,2.7813098430633545,18.417069314181806,0.0,2.2236648207828402,0.0,2.953,4.0,2.066,0.0,3.0,0.0,0.0,1.0,0.0
278,278000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,6.707441674010828,0.0,0.0,1.878676875025034,0.0,0.8296717800199985,0.0,11.973298173215241,0.0,0.7480032158046961,0.0,3.975,0.0,20.84,0.0,2.0,2.0,0.0,0.0,0.0
279,279000,4,591.52001953125,0.004,0.006,0.0,0.0,0.99,-0.007860407961553425,-0.007860407961553425,11.61211898489669,0.0,6.480000019073486,14.067223562926054,0.0,2.406,2.0,29.285514304079115,0.0,7.439976042374968,6.480000019073486,2.453,0.0,14.021,0.0,2.0,2.0,0.0,0.0,0.0
