episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,22,0,22,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007039999999999999,0.0,22,21,17,1.2727272727272727,0.0044,1.0,0.018041450872200052,0.018041450872200052,68.77206884390512,20.294445037841797,99.97685241699219,97.29764578857421,99.96527862548828,0.5013697160220696,99.37841317138673,99.45636749267578,0.5013697160220696,82.89675041885376,99.97685241699219,0.5013697160220696,81.57231137771606,99.95370483398438,0.5013697160220696,29.218688160705568,26.88009262084961,0.5013697160220696,22.26860414619446,20.294445037841797,0.5013697160220696,5,0,6,0,10,0,1,0,0,0
36,180000,180000,5000,175000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068875,0.0,8,6,6,1.265625,0.0016,1.0,0.01616208457416213,0.01616208457416213,68.4186328824997,25.433332443237305,100.0,99.78124279022217,100.0,0.6291230165242367,72.12486688079834,99.96527862548828,0.6291230165242367,41.55492713394165,59.86058044433594,0.6291230165242367,92.20168062973022,99.6763916015625,0.6291230165242367,26.5617120136261,25.433332443237305,0.6291230165242367,78.28736784667969,77.30046081542969,0.6291230165242367,2,0,1,0,3,0,2,0,0,0
37,185000,185000,5000,180000,39,0,39,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007032500000000001,0.0,39,32,28,1.189102564102564,0.0078,1.0,0.021986042763737845,0.021986042763737845,82.82180388031006,32.23564910888672,100.0,81.00317950592041,99.96527862548828,1.5272352505069313,99.84540714569091,100.0,1.5272352505069313,87.38491214141845,100.0,1.5272352505069313,98.40023269195557,98.98194122314453,1.5272352505069313,94.03543180999756,86.75971984863281,1.5272352505069313,36.26165998687744,32.23564910888672,1.5272352505069313,11,0,6,0,15,0,7,0,0,0
38,190000,190000,5000,185000,30,0,30,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00676,0.0,30,25,19,0.9041666666666667,0.006,1.0,0.023703482456000124,0.023703482456000124,87.15265142402649,75.325927734375,100.0,81.23343754272462,99.97685241699219,1.2577691971718965,81.97184598617554,99.9884262084961,1.2577691971718965,96.95930322418212,99.6875,1.2577691971718965,99.10468498840332,100.0,1.2577691971718965,84.88492304992675,80.74305725097656,1.2577691971718965,78.76171375274659,75.325927734375,1.2577691971718965,11,0,11,0,3,0,5,0,0,0
39,195000,195000,5000,190000,28,0,28,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064875,0.0,28,21,19,1.0848214285714286,0.0056,1.0,0.017224713409192675,0.01722471340919268,65.31928515129088,14.456944465637207,100.0,88.57919392547608,100.0,0.45226752911541407,88.77630356292724,99.97685241699219,0.45226752911541407,57.168842049789426,92.96913146972656,0.45226752911541407,93.97640792999267,99.64167022705078,0.45226752911541407,16.762876362228393,14.456944465637207,0.45226752911541407,46.652087077331544,43.80694580078125,0.45226752911541407,9,0,5,0,7,0,7,0,0,0
40,200000,200000,5000,195000,32,0,32,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006407500000000001,0.0,32,25,24,1.05859375,0.0064,1.0,0.018882780548610402,0.0188827805486104,78.11005300483704,21.46851921081543,100.0,99.61721881561279,99.52545928955078,1.227784438577042,98.99464825286866,99.9884262084961,1.227784438577042,87.13054466552734,100.0,1.227784438577042,98.58983563995362,99.98374938964844,1.227784438577042,57.12096856079101,50.64444351196289,1.227784438577042,27.207102094268798,21.46851921081543,1.227784438577042,8,0,11,0,6,0,7,0,0,0
41,205000,205000,5000,200000,29,0,29,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005955,0.0,29,25,21,1.1120689655172413,0.0058,1.0,0.02230766662716091,0.02230766662716091,88.02075143992106,58.049537658691406,100.0,97.92302210998535,99.93055725097656,1.8772427818369617,99.78419570159912,100.0,1.8772427818369617,98.98563691558837,99.95370483398438,1.8772427818369617,87.37528359375,99.9884262084961,1.8772427818369617,83.1052514465332,79.40416717529297,1.8772427818369617,60.95111887207031,58.049537658691406,1.8772427818369617,8,0,10,0,7,0,4,0,0,0
42,210000,210000,5000,205000,56,0,56,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063525,0.0,56,47,34,0.96875,0.0112,1.0,0.014938698076104087,0.014938698076104087,67.70765859813689,11.525463104248047,100.0,99.81701864624023,99.95370483398438,0.9971215352051409,93.35575229187012,100.0,0.9971215352051409,90.54094870147705,99.6875,0.9971215352051409,46.39453020095825,71.27224731445312,0.9971215352051409,17.573444436264037,11.525463104248047,0.9971215352051409,58.56425731201172,51.96018600463867,0.9971215352051409,22,0,14,0,11,0,9,0,0,0
43,215000,215000,5000,210000,51,0,51,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069724999999999995,0.0,51,44,31,0.9558823529411765,0.0102,1.0,0.02096848371724595,0.02096848371724595,80.59792462031048,60.81157302856445,100.0,97.32444937591552,100.0,1.2294493849985162,97.96648146667481,100.0,1.2294493849985162,58.6246458694458,91.97700500488281,1.2294493849985162,83.12804494476319,99.96527862548828,1.2294493849985162,82.54401770172119,78.59027862548828,1.2294493849985162,63.999908363342286,60.81157302856445,1.2294493849985162,20,0,14,0,10,0,7,0,0,0
44,220000,220000,5000,215000,30,0,30,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069900000000000006,0.0,30,21,26,1.2791666666666666,0.006,1.0,0.019218822830831962,0.01921882283083196,72.63245981737774,41.79490661621094,100.0,89.1177438293457,100.0,0.7865277845961394,99.3885617034912,99.96527862548828,0.7865277845961394,73.32182335128785,99.94213104248047,0.7865277845961394,79.60968388137817,99.91898345947266,0.7865277845961394,48.43215039901733,44.48426055908203,0.7865277845961394,45.924795739746095,41.79490661621094,0.7865277845961394,4,0,7,0,10,0,9,0,0,0
45,225000,225000,5000,220000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00702,0.0,27,25,17,1.0925925925925926,0.0054,1.0,0.022192665017252807,0.022192665017252807,85.28355982589721,30.537500381469727,100.0,99.85855698394775,98.62134552001953,1.5808303045889212,99.16852533416748,99.9884262084961,1.5808303045889212,97.41120590362549,99.95370483398438,1.5808303045889212,89.88175046539307,100.0,1.5808303045889212,33.89592691497803,30.537500381469727,1.5808303045889212,91.48539335327149,89.06342315673828,1.5808303045889212,10,0,8,0,7,0,2,0,0,0
46,230000,230000,5000,225000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007392500000000001,0.0,28,23,19,1.0267857142857142,0.0056,1.0,0.01974653262813301,0.01974653262813301,74.15551342849731,41.901851654052734,100.0,84.14426070022583,100.0,0.653829227440662,91.08452646484375,99.9884262084961,0.653829227440662,97.60683491973877,99.97685241699219,0.653829227440662,68.18071399993896,99.25120544433594,0.653829227440662,60.33938217391968,58.166202545166016,0.653829227440662,43.57736231231689,41.901851654052734,0.653829227440662,9,0,8,0,6,0,5,0,0,0
47,235000,235000,5000,230000,41,0,41,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073475,0.0,41,32,31,1.076219512195122,0.0082,1.0,0.0195987375945339,0.0195987375945339,71.5898849480311,42.29490661621094,100.0,82.95331275024414,99.97685241699219,0.6666125725529942,71.65243600616455,99.95370483398438,0.6666125725529942,98.68046226654053,100.0,0.6666125725529942,52.77000006904602,92.3267593383789,0.6666125725529942,47.203350730896,42.29490661621094,0.6666125725529942,76.2797478652954,73.08981323242188,0.6666125725529942,10,0,14,0,8,0,9,0,0,0
48,240000,240000,5000,235000,17,0,17,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007065,0.0,17,13,8,0.7647058823529411,0.0034,1.0,0.02255246315649242,0.02255246315649242,79.15546926447551,32.29861068725586,100.0,93.34723084259033,99.96527862548828,0.8496014960848022,70.84841318511963,99.6879653930664,0.8496014960848022,97.82693091278077,100.0,0.8496014960848022,87.08644360656739,99.4461441040039,0.8496014960848022,91.66654835968018,90.47962951660156,0.8496014960848022,34.15724868011475,32.29861068725586,0.8496014960848022,9,0,2,0,2,0,4,0,0,0
49,245000,245000,5000,240000,23,0,23,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007035000000000001,0.0,23,22,16,1.2554347826086956,0.0046,1.0,0.01856973040355486,0.01856973040355486,69.15694621016185,43.1495361328125,100.0,84.10538619766236,98.96504974365234,0.19101826863315818,88.7964246459961,100.0,0.19101826863315818,71.66330624923707,99.97685241699219,0.19101826863315818,54.556597579574586,89.67552947998047,0.19101826863315818,70.39329368286133,67.49028015136719,0.19101826863315818,45.42666890563965,43.1495361328125,0.19101826863315818,7,0,5,0,10,0,1,0,0,0
50,250000,250000,5000,245000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00667,0.0,16,11,11,0.9765625,0.0032,1.0,0.025230803944808006,0.025230803944808006,85.22064114456175,79.50231170654297,99.97685241699219,74.32602422943116,99.97685241699219,1.2416079265716937,98.6058671798706,98.78687286376953,1.2416079265716937,67.18034100952148,99.97685241699219,1.2416079265716937,97.45219844665527,99.95370483398438,1.2416079265716937,92.91916901550293,90.59444427490234,1.2416079265716937,80.84024698638916,79.50231170654297,1.2416079265716937,5,0,3,0,3,0,5,0,0,0
51,255000,255000,5000,250000,29,0,29,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065125,0.0,29,26,15,0.8405172413793104,0.0058,1.0,0.02321408714319857,0.02321408714319857,76.8993034357071,65.86528015136719,100.0,71.57775467681884,100.0,0.9132236010001241,99.84804034729004,99.95370483398438,0.9132236010001241,62.260835374450686,100.0,0.9132236010001241,69.94497328300476,98.70735931396484,0.9132236010001241,69.95138459472656,65.86528015136719,0.9132236010001241,87.81283233795166,84.8638916015625,0.9132236010001241,14,0,7,0,5,0,3,0,0,0
52,260000,260000,5000,255000,43,0,43,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 18, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064925,0.0,43,40,31,1.2383720930232558,0.0086,1.0,0.018896230698944857,0.018896230698944857,66.96818507569631,18.34166717529297,100.0,89.48466920166015,99.95370483398438,0.53640834169896,88.4413483909607,99.9884262084961,0.53640834169896,64.29622055816651,100.0,0.53640834169896,54.83786602745056,88.55333709716797,0.53640834169896,23.087491012573242,18.34166717529297,0.53640834169896,81.6615152633667,77.98194122314453,0.53640834169896,12,0,10,0,18,0,3,0,0,0
53,265000,265000,5000,260000,30,0,30,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006155,0.0,30,22,21,1.0625,0.006,1.0,0.016632962298828446,0.016632962298828446,66.21309852320353,25.96388816833496,100.0,51.16816944465637,75.7967529296875,0.16626626847223772,82.74934442825317,100.0,0.16626626847223772,77.96734540863037,99.9884262084961,0.16626626847223772,83.26658508682252,99.9884262084961,0.16626626847223772,72.50655771636963,67.80879974365234,0.16626626847223772,29.620589054489137,25.96388816833496,0.16626626847223772,9,0,5,0,8,0,8,0,0,0
54,270000,270000,5000,265000,44,0,44,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006415,0.0,44,36,35,1.1676136363636365,0.0088,1.0,0.024329137876341476,0.024329137876341476,85.40084966506957,75.80231475830078,100.0,81.9431339302063,100.0,1.2821340010651918,84.07884493789673,100.0,1.2821340010651918,96.88095695800781,99.96527862548828,1.2821340010651918,77.88206155395508,99.16207122802734,1.2821340010651918,81.1524022354126,75.80231475830078,1.2821340010651918,90.46769837493896,86.33795928955078,1.2821340010651918,9,0,14,0,13,0,8,0,0,0
55,275000,275000,5000,270000,33,0,33,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006592499999999999,0.0,33,30,26,1.1628787878787878,0.0066,1.0,0.021517052778151125,0.021517052778151125,84.14530495802562,66.74629974365234,99.95370483398438,90.6595557800293,99.95370483398438,1.5215689064534177,99.72748720092774,98.62725067138672,1.5215689064534177,93.3046471572876,99.94213104248047,1.5215689064534177,60.31616536216736,88.08277893066406,1.5215689064534177,70.70289539642334,66.74629974365234,1.5215689064534177,90.16107885131836,86.99259185791016,1.5215689064534177,7,0,14,0,9,0,3,0,0,0
56,280000,280000,5000,275000,40,0,40,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070825,0.0,39,34,31,1.3653846153846154,0.0078,0.975,0.01938625249907037,0.01938625249907037,76.292972629865,55.46064758300781,99.95370483398438,99.66648652954102,98.37430572509766,1.0101905631149803,89.28583373641968,99.95370483398438,1.0101905631149803,79.65988296813966,99.00137329101562,1.0101905631149803,56.943687895584105,94.59043884277344,1.0101905631149803,61.99192617263794,55.46064758300781,1.0101905631149803,70.21001847686767,64.80000305175781,1.0101905631149803,9,0,9,0,16,0,6,0,0,0
57,285000,285000,5000,280000,33,0,33,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070675,0.0,33,30,23,1.3143939393939394,0.0066,1.0,0.019528844651473327,0.019528844651473327,78.39678580055237,58.959259033203125,100.0,60.57148391799927,90.39927673339844,1.0489315618550366,81.02701270523072,99.9884262084961,1.0489315618550366,93.95375652313233,100.0,1.0489315618550366,99.84457232818603,99.95370483398438,1.0489315618550366,63.92135374374389,58.959259033203125,1.0489315618550366,71.06253558502198,66.39073944091797,1.0489315618550366,10,0,7,0,13,0,3,0,0,0
58,290000,290000,5000,285000,33,0,33,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007485,0.0,33,26,24,1.0265151515151516,0.0066,1.0,0.018630467672966337,0.018630467672966337,67.34869724534353,35.66897964477539,100.0,87.79258611755371,100.0,0.30624344268289994,78.16881673965455,100.0,0.30624344268289994,62.346544988250734,97.31723022460938,0.30624344268289994,58.442762092971805,88.81097412109375,0.30624344268289994,38.811935470581055,35.66897964477539,0.30624344268289994,78.52953806304932,76.07685089111328,0.30624344268289994,9,0,10,0,7,0,7,0,0,0
59,295000,295000,5000,290000,18,0,18,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072325,0.0,18,17,10,0.9027777777777778,0.0036,1.0,0.018249922982402442,0.018249922982402442,69.49886988766988,23.034259796142578,99.97685241699219,66.04362822875977,97.72415924072266,0.668669762147881,98.82440117492676,99.97685241699219,0.668669762147881,83.32014855880738,99.97685241699219,0.668669762147881,99.84832090454101,99.95370483398438,0.668669762147881,24.511982516479492,23.034259796142578,0.668669762147881,44.44473794250488,43.27083206176758,0.668669762147881,8,0,6,0,3,0,1,0,0,0
60,300000,300000,5000,295000,28,0,28,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076725000000000005,0.0,28,23,22,1.34375,0.0056,1.0,0.018896112144074325,0.018896112144074325,73.897533862559,29.155092239379883,100.0,99.47901613464356,99.95370483398438,0.9397377169869913,97.4481440383911,100.0,0.9397377169869913,62.09280460472107,97.02893829345703,0.9397377169869913,91.94559392089843,99.9884262084961,0.9397377169869913,60.64152713165283,57.34166717529297,0.9397377169869913,31.778117345046997,29.155092239379883,0.9397377169869913,6,0,5,0,12,0,5,0,0,0
61,305000,305000,5000,300000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074125,0.0,17,11,9,0.6691176470588235,0.0034,1.0,0.019172209449567917,0.019172209449567917,74.10295636316935,40.252315521240234,100.0,95.1977445678711,100.0,0.4932637374247834,82.55112619323731,100.0,0.4932637374247834,91.62506856460571,100.0,0.4932637374247834,89.8385760192871,100.0,0.4932637374247834,41.01659937973022,40.252315521240234,0.4932637374247834,44.38862345428467,43.78425979614258,0.4932637374247834,8,0,3,0,0,0,6,0,0,0
62,310000,310000,5000,305000,19,0,19,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006745000000000001,0.0,19,16,14,1.0460526315789473,0.0038,1.0,0.02168524268400965,0.02168524268400965,82.53049376449583,63.19583511352539,100.0,78.61965846710206,99.54352569580078,1.1395552868466867,79.9060928276062,100.0,1.1395552868466867,99.04289219207763,99.9884262084961,1.1395552868466867,99.81061713104248,99.97685241699219,1.1395552868466867,65.59501289901733,63.19583511352539,1.1395552868466867,72.2086890701294,70.23472595214844,1.1395552868466867,5,0,9,0,2,0,3,0,0,0
63,315000,315000,5000,310000,19,0,19,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065425,0.0,19,18,13,1.144736842105263,0.0038,1.0,0.02469981658309937,0.02469981658309937,86.04814282989503,66.35740661621094,100.0,80.97393404541016,99.94213104248047,1.3933126504819995,73.50608984985351,99.6648178100586,1.3933126504819995,97.98393190307617,100.0,1.3933126504819995,99.8658201675415,100.0,1.3933126504819995,95.75706680603027,93.59629821777344,1.3933126504819995,68.20201420745849,66.35740661621094,1.3933126504819995,6,0,6,0,6,0,1,0,0,0
64,320000,320000,5000,315000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063549999999999995,0.0,40,36,25,1.05,0.008,1.0,0.019052118176552,0.019052118176552,74.45174778887431,46.63564682006836,99.9884262084961,80.77861988067627,99.09513092041016,0.5686404571347622,99.34059468231202,99.9884262084961,0.5686404571347622,94.82800418701171,99.89583587646484,0.5686404571347622,66.4561828010559,97.68084716796875,0.5686404571347622,55.16910860519409,50.896759033203125,0.5686404571347622,50.13797657699585,46.63564682006836,0.5686404571347622,15,0,10,0,11,0,4,0,0,0
65,325000,325000,5000,320000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005855,0.0,16,14,9,0.8359375,0.0032,1.0,0.018757948208754212,0.01875794820875421,77.47000774008434,24.97592544555664,99.9884262084961,96.81420158691407,99.9884262084961,0.7062610957537796,92.37873217773438,98.988037109375,0.7062610957537796,82.77304032897949,92.66535949707031,0.7062610957537796,94.88564828186036,99.9884262084961,0.7062610957537796,26.5380641620636,24.97592544555664,0.7062610957537796,71.4303599029541,70.46666717529297,0.7062610957537796,7,0,5,0,2,0,2,0,0,0
66,330000,330000,5000,325000,28,0,28,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053,0.0,28,22,19,0.9107142857142857,0.0056,1.0,0.02139556296226929,0.02139556296226929,83.17628066126507,72.70462799072266,100.0,54.82173594818115,90.41644287109375,1.2891170472994302,89.52682402191162,99.93055725097656,1.2891170472994302,99.14384862823486,99.95370483398438,1.2891170472994302,98.52096283111572,100.0,1.2891170472994302,77.17906887512207,72.70462799072266,1.2891170472994302,79.8652436630249,76.60879516601562,1.2891170472994302,9,0,10,0,3,0,6,0,0,0
67,335000,335000,5000,330000,35,0,35,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050875,0.0,35,30,20,0.9357142857142857,0.007,1.0,0.017811634435382088,0.017811634435382088,66.27833877703348,31.929166793823242,99.97685241699219,62.65658053741455,87.6261215209961,0.40113117594132586,54.557203381347655,86.20513916015625,0.40113117594132586,91.3840830291748,98.45986938476562,0.40113117594132586,61.30917213134766,99.97685241699219,0.40113117594132586,35.566811183929445,31.929166793823242,0.40113117594132586,92.19618239898682,88.7370376586914,0.40113117594132586,15,0,8,0,7,0,5,0,0,0
68,340000,340000,5000,335000,38,0,38,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051925,0.0,38,34,25,1.0296052631578947,0.0076,1.0,0.02257385868662735,0.02257385868662735,88.64946658465067,65.30370330810547,100.0,98.53151510009765,99.97685241699219,1.7271057270202916,85.35534552078246,99.9884262084961,1.7271057270202916,99.07060844268798,100.0,1.7271057270202916,98.78971552886964,99.97685241699219,1.7271057270202916,81.68715233001708,77.40463256835938,1.7271057270202916,68.46246258544922,65.30370330810547,1.7271057270202916,13,0,11,0,10,0,4,0,0,0
69,345000,345000,5000,340000,32,0,32,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005495,0.0,32,30,19,0.98046875,0.0064,1.0,0.020372031353356145,0.020372031353356145,82.44118095563253,37.99074172973633,100.0,98.27345262451172,99.91898345947266,0.9172616761383581,94.09422634735107,98.40261840820312,0.9172616761383581,89.17108978118897,100.0,0.9172616761383581,95.38430789337158,100.0,0.9172616761383581,42.41552281570434,37.99074172973633,0.9172616761383581,75.30848627166748,71.40602111816406,0.9172616761383581,13,0,9,0,8,0,2,0,0,0
70,350000,350000,5000,345000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005195000000000001,0.0,21,19,13,1.0773809523809523,0.0042,1.0,0.019257802585734972,0.019257802585734975,73.4193342669169,35.416202545166016,99.9884262084961,68.69232979354858,99.9884262084961,0.6382933031860967,98.89652460021972,99.96527862548828,0.6382933031860967,92.54171051483155,99.12767028808594,0.6382933031860967,86.49883987503051,99.9884262084961,0.6382933031860967,38.15715677185059,35.416202545166016,0.6382933031860967,55.72944404602051,53.477779388427734,0.6382933031860967,8,0,5,0,6,0,2,0,0,0
