episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
93,465000,8,600.0,0.00048000000000000007,0.0,-0.007963378140676129,-0.007963378140676129,3.760293931599303,0.0,0.0,7.134477352699637,0.0,1.6428887974238022,0.0,0.8537466895133257,0.0,6.901850749959052,0.0,1.6618,0.0,4.367,0.0,3.0,4.0,0.0,1.0,0.0
94,470000,7,585.0,0.0005399999999999999,0.0,-0.007773940745512739,-0.007773940745512739,3.0799736584273476,0.0,15.0,0.5362104265093803,0.0,3.920154215838015,0.0,0.7761123929828405,0.0,3.2987649152338503,0.0,3.6302,15.0,6.3184,0.0,1.0,4.0,0.0,2.0,0.0
95,475000,4,589.0,0.000545,0.0,-0.007833055431188203,-0.007833055431188203,4.798134932895998,0.0,11.0,3.8595045698076484,0.0,11.4582,11.0,1.8560822093963623,0.0,0.846622818171978,0.0,1.7474,0.0,9.021,0.0,2.0,0.0,0.0,2.0,0.0
96,480000,4,572.0,0.000575,0.0,-0.007524589148415765,-0.007524589148415765,9.099968212683281,0.0,28.0,13.879713773357869,0.0,0.6315945409685373,0.0,28.0286,28.0,6.4957009617732835,0.0,4.758,0.0,0.8062,0.0,0.0,2.0,0.0,2.0,0.0
97,485000,9,600.0,0.0006349999999999999,0.0,-0.007963378140676129,-0.007963378140676129,4.928797262936738,0.0,0.0,6.634910674392432,0.0,6.646091381727159,0.0,4.271972149273753,0.0,2.11700937222708,0.0,9.163,0.0,0.7398,0.0,2.0,3.0,0.0,4.0,0.0
98,490000,5,595.2000122070312,0.000665,0.0,-0.007911750104501158,-0.007911750104501158,6.150768490159511,0.0,4.800000190734863,6.908624081230164,4.800000190734863,10.686815393671393,0.0,2.91454895529747,0.0,12.782622510758042,0.0,0.317,0.0,3.295,0.0,0.0,3.0,0.0,2.0,0.0
99,495000,4,577.0,0.00069,0.0,-0.007650229098739562,-0.007650229098739562,19.193599691132455,0.0,21.0,11.566791919749976,0.0,25.1044,21.0,21.858127982847392,0.0,46.04947824419737,0.0,9.0236,0.0,1.5592,2.0,1.0,2.0,0.0,1.0,0.0
100,500000,5,549.8800048828125,0.0006000000000000001,0.0,-0.007003522735329085,-0.007003522735329085,11.482517492298783,0.0,43.119998931884766,3.1303146887585522,0.0,1.2495988468915225,0.0,46.15868702545166,43.119998931884766,3.5081043926909565,0.0,4.6638,0.0,10.1846,7.0,1.0,1.0,0.0,3.0,0.0
101,505000,7,595.0,0.00049,0.0,-0.007909433393100036,-0.007909433393100036,12.37567181988222,0.0,5.0,8.696267058403045,5.0,40.23708246287107,0.0,8.145643441466987,0.0,10.886437956552207,0.0,4.7936,0.0,1.495,0.0,2.0,4.0,0.0,1.0,0.0
102,510000,2,575.4932250976562,0.00043500000000000006,0.0,-0.007639321128976423,-0.007639321128976423,7.522039270144453,0.0,18.0,5.053023288114369,0.0,6.65738401799202,0.0,11.467423762622476,0.47999998927116394,9.771004552137851,6.026764392852783,4.684,18.0,7.4994,0.0,0.0,1.0,0.0,1.0,0.0
103,515000,2,533.280029296875,0.00035,0.0,-0.006119432266849915,-0.006119432266849915,13.047214801817885,0.0,61.720001220703125,7.513807767310738,0.0,0.6247439993619919,0.0,62.39800105056763,61.720001220703125,1.427935993666947,0.0,3.798,5.0,2.5208,0.0,0.0,0.0,0.0,2.0,0.0
104,520000,6,590.760009765625,0.00028499999999999993,0.0,-0.007863363901234028,-0.007863363901234028,5.099507936859822,0.0,6.239999771118164,1.174351651495695,0.0,4.139233218201995,0.0,6.476240508042229,0.0,4.28462224341901,6.239999771118164,11.1562,3.0,3.3664,0.0,1.0,0.0,0.0,5.0,0.0
105,525000,4,546.9199829101562,0.00029,0.0,-0.006892863450465362,-0.006892863450465362,8.209939200743475,0.0,46.0,8.691712577310204,7.079999923706055,4.78716744203195,0.0,15.745235185186937,0.0,1.5315199999317526,0.0,5.6796,0.0,12.8244,46.0,1.0,0.0,0.0,3.0,0.0
106,530000,6,595.0,0.000305,0.0,-0.007909433393100034,-0.007909433393100034,3.9830023718394334,0.0,5.0,4.759234830470383,0.0,3.5395119016483427,0.0,2.5699061771348117,0.0,0.7743613217830658,5.0,4.4502,0.0,7.8048,0.0,0.0,3.0,0.0,3.0,0.0
107,535000,3,395.760009765625,0.000245,0.0,0.0009158107165390148,0.0018316214330780301,32.521415081456055,0.0,100.0,12.840251384709775,0.0,55.07979343490601,52.2400016784668,8.92755383028984,0.0,50.185891838830706,100.0,59.4178,52.0,8.6772,0.0,3.0,0.0,0.0,0.0,0.0
108,540000,4,595.0,0.000245,0.0,-0.007909433393100036,-0.007909433393100036,29.292391907917832,0.0,5.0,32.316981270014494,0.0,34.92309115141034,0.0,35.53219494901001,5.0,35.594884077072145,0.0,13.6946,0.0,23.6926,0.0,0.0,4.0,0.0,0.0,0.0
109,545000,8,592.0,0.000265,0.0,-0.007878041965198299,-0.007878041965198299,29.177925933140642,0.0,5.0,14.571820251236856,0.0,13.27832845005095,0.0,70.4070056371294,5.0,59.03820126042664,0.0,4.0914,3.0,13.6808,0.0,1.0,2.0,0.0,5.0,0.0
110,550000,1,455.0,0.00023999999999999998,0.0,-0.003159997375559153,-0.003159997375559153,41.40598272913098,0.0,81.0,89.0172,81.0,30.4484963747859,0.0,65.2908,51.0,31.0182,5.0,16.0434,0.0,16.6178,8.0,1.0,0.0,0.0,0.0,0.0
111,555000,7,542.0,0.00023,0.0,-0.006529660103714443,-0.006529660103714443,16.864205311127503,0.0,55.0,7.392146101510525,0.0,60.1048,55.0,9.580301810491084,0.0,13.833583954763412,0.0,9.8038,3.0,0.4706,0.0,3.0,3.0,0.0,1.0,0.0
112,560000,4,573.0,0.00023,0.0,-0.007597835948299357,-0.007597835948299357,20.378550749278812,0.0,22.0,25.1954,22.0,49.393576663291455,0.0,12.19572623474449,0.0,2.4964015976369383,0.0,20.2954,0.0,12.6948,5.0,2.0,1.0,0.0,1.0,0.0
113,565000,3,501.760009765625,0.00024000000000000003,0.0,-0.004206545302900774,-0.004206545302900774,32.47941685180689,0.0,73.0,41.757848555374146,0.0,52.26739246749878,20.239999771118164,3.135660087968409,5.0,74.5222,73.0,8.8814,0.0,14.312,0.0,1.0,2.0,0.0,0.0,0.0
114,570000,10,600.0,0.00030000000000000003,0.0,-0.007963378140676129,-0.007963378140676129,4.076210090770821,0.0,0.0,1.532423420804739,0.0,4.882482630637288,0.0,2.4286286334335805,0.0,7.548125859749317,0.0,2.9462,0.0,5.1194,0.0,2.0,5.0,0.0,3.0,0.0
115,575000,8,600.0,0.00032,0.0,-0.007963378140676129,-0.007963378140676129,4.138803171999069,0.0,0.0,4.003539111739769,0.0,5.00173315307498,0.0,1.658679656356573,0.0,5.060667110823095,0.0,7.0954,0.0,2.0128,0.0,4.0,1.0,0.0,3.0,0.0
116,580000,5,595.0,0.000295,0.0,-0.007909433393100034,-0.007909433393100034,35.282722247053684,0.0,5.0,40.2425307877481,0.0,37.69540744858086,0.0,32.15829313244819,0.0,24.229502113544942,0.0,58.94,0.0,18.4306,5.0,2.0,1.0,0.0,2.0,0.0
117,585000,8,600.0,0.00033,0.0,-0.007960658433766463,-0.007960658433766463,4.5886619398472215,0.0,0.0,16.716435530507564,0.0,0.7602567202806473,0.0,0.9690080772146583,0.0,0.8260713110804557,0.0,3.3034,0.0,4.9568,0.0,4.0,3.0,0.0,1.0,0.0
118,590000,6,518.0,0.000325,0.0,-0.005834166229850525,-0.005834166229850525,24.196235308717814,0.0,63.0,15.99912183206156,0.0,8.369168806442618,0.0,9.64956672539115,0.0,14.988954488411546,0.0,73.7076,63.0,22.463,19.0,1.0,2.0,0.0,3.0,0.0
119,595000,3,534.0,0.00029,0.0,-0.006930419099032932,-0.006930419099032932,18.63382424029652,0.0,34.0,20.871852277634666,0.0,12.815493164144456,0.0,14.6988,8.0,36.8412,34.0,11.2764,0.0,15.2992,24.0,1.0,0.0,0.0,2.0,0.0
120,600000,5,527.0,0.000315,0.0,-0.005318307102443214,-0.005318307102443214,52.97456523925464,0.0,73.0,81.5516,73.0,49.10553893885017,0.0,40.746663099628684,0.0,47.24838939704895,0.0,47.2648,0.0,51.9304,0.0,1.0,1.0,0.0,3.0,0.0
121,605000,8,600.0,0.00035000000000000005,0.0,-0.007963378140676129,-0.007963378140676129,6.500401577389737,0.0,0.0,3.2993546740718185,0.0,8.798113749945164,0.0,3.993798804295063,0.0,1.8659422360263764,0.0,3.6578,0.0,17.3874,0.0,0.0,4.0,0.0,4.0,0.0
122,610000,4,595.0,0.000365,0.0,-0.007909433393100034,-0.007909433393100034,1.5845666325693333,0.0,5.0,0.34708000037521125,0.0,2.182572236041725,0.0,2.0449294974565504,0.0,2.524018061542511,0.0,1.2628,0.0,1.146,5.0,1.0,3.0,0.0,0.0,0.0
123,615000,8,535.0,0.00038,0.0,-0.00595381561381303,-0.00595381561381303,20.998067718553546,0.0,65.0,8.427291246259212,0.0,21.03120131661892,0.0,4.734313748443126,0.0,68.8482,65.0,14.3402,0.0,8.6072,0.0,3.0,2.0,0.0,3.0,0.0
124,620000,9,598.0,0.00033999999999999997,0.0,-0.007942765958494342,-0.007942765958494342,32.023215706903734,0.0,2.0,54.387047099232674,0.0,25.76196799659729,0.0,16.71726811788082,0.0,61.92221102771163,0.0,1.316,2.0,32.0348,0.0,2.0,2.0,0.0,5.0,0.0
125,625000,4,571.4000244140625,0.00033999999999999997,0.0,-0.007510565108845975,-0.007510565108845975,31.64056057290932,0.0,28.600000381469727,55.7952241104126,28.600000381469727,54.79326480842233,0.0,15.160953197985888,0.0,30.65392132063508,0.0,25.884,0.0,7.556,0.0,0.0,3.0,0.0,1.0,0.0
126,630000,8,600.0,0.00038,0.0,-0.007963378140676129,-0.007963378140676129,3.4591868882350627,0.0,0.0,0.7442077868878841,0.0,1.6813837592363357,0.0,2.069437674625218,0.0,3.992892108660936,0.0,8.8684,0.0,3.3988,0.0,0.0,2.0,0.0,6.0,0.0
127,635000,3,534.0,0.00038,0.0,-0.005882463812289125,-0.005882463812289125,17.202016710815577,0.0,66.0,0.9403840273201466,0.0,1.5521656901545822,0.0,1.0533505474187435,0.0,66.041,66.0,30.3788,0.0,3.2464,0.0,0.0,2.0,0.0,1.0,0.0
128,640000,10,591.0,0.0004,0.0,-0.00786005665709838,-0.00786005665709838,23.959242909236252,0.0,9.0,27.093272722744942,0.0,7.701772155194729,0.0,33.09136128348187,0.0,37.04745129399598,0.0,20.1178,9.0,18.7038,0.0,4.0,3.0,0.0,3.0,0.0
129,645000,4,592.0,0.0004,0.0,-0.007877026837453739,-0.007877026837453739,9.320781156565497,0.0,6.0,9.384893043397367,0.0,6.239,6.0,6.029586227497458,0.0,19.412607668498158,0.0,13.5496,0.0,1.309,2.0,2.0,0.0,0.0,2.0,0.0
130,650000,0,513.0,0.00037499999999999995,0.0,-0.006473144639827031,-0.006473144639827031,20.605486666980635,0.0,40.0,2.756224001929164,0.0,42.4572,40.0,19.48989599995464,0.0,32.1396,31.0,6.156,16.0,20.634,0.0,0.0,0.0,0.0,0.0,0.0
131,655000,4,600.0,0.00033499999999999996,0.0,-0.007963378140676129,-0.007963378140676129,7.335123531154541,0.0,0.0,1.3379199997186662,0.0,1.1893814706414938,0.0,33.864380562670526,0.0,1.8498591538965703,0.0,3.5362,0.0,2.233,0.0,1.0,3.0,0.0,0.0,0.0
132,660000,1,499.7200012207031,0.000305,0.0,-0.00524565525757804,-0.00524565525757804,14.553447803046927,0.0,69.16000366210938,20.951784715652465,16.1200008392334,30.17399010073617,69.16000366210938,5.357112001892924,0.0,16.3336,15.0,6.8188,0.0,7.6854,0.0,1.0,0.0,0.0,0.0,0.0
133,665000,2,519.0,0.00028,0.0,-0.004510417447342309,-0.004510417447342309,17.241500125786725,0.0,81.0,10.485094267239049,0.0,2.330410487526655,0.0,81.5114,81.0,1.952895999954641,0.0,4.4046,0.0,2.7646,0.0,1.0,1.0,0.0,0.0,0.0
134,670000,0,493.0,0.00023499999999999997,0.0,-0.004652844919103131,-0.004652844919103131,25.253739394468067,0.0,75.0,4.0598,0.0,76.1338,75.0,21.866036366808416,0.0,30.0402,28.0,9.7172,0.0,9.7054,4.0,0.0,0.0,0.0,0.0,0.0
135,675000,2,460.63909912109375,0.0002,0.0,-0.004291883442404207,-0.004291883442404207,25.614930787269582,0.0,64.0,58.3228,57.0,68.2682,64.0,9.371070918099955,14.2409086227417,9.789513805517554,4.119999885559082,3.2566,0.0,4.6814,0.0,2.0,0.0,0.0,0.0,0.0
136,680000,5,596.0,0.00016999999999999999,0.0,-0.00792087919014967,-0.00792087919014967,22.1794095109536,0.0,4.0,34.51289822465554,0.0,20.921951982007922,0.0,36.36097520797551,0.0,32.84003165108263,0.0,2.0866,4.0,6.354,0.0,0.0,1.0,0.0,4.0,0.0
137,685000,1,453.1080017089844,0.000135,0.0,-0.0033723102988918873,-0.0033723102988918873,55.2326285573331,0.0,76.0,46.06327261668369,5.0,44.2037453950882,8.892008781433105,51.665458631515506,0.0,35.344294700711224,0.0,76.3606,76.0,77.7584,57.0,1.0,0.0,0.0,0.0,0.0
138,690000,10,600.0,0.00014,0.0,-0.007963378140676129,-0.007963378140676129,8.123284454345082,0.0,0.0,2.898711861374974,0.0,6.987826838275045,0.0,0.703441261973977,0.0,0.512726764446497,0.0,15.3388,0.0,22.2982,0.0,2.0,4.0,0.0,4.0,0.0
139,695000,3,584.815673828125,0.000155,0.0,-0.0077710423095635785,-0.0077710423095635785,5.335604105203753,0.0,15.18430233001709,16.918882482910156,15.18430233001709,1.3313556309401988,0.0,2.674818447495252,0.0,8.694168069876916,0.0,1.5242,0.0,0.8702,0.0,0.0,2.0,0.0,1.0,0.0
140,700000,2,553.0,0.000185,0.0,-0.007067626230644907,-0.007067626230644907,10.135219610157607,0.0,42.0,42.0746,42.0,7.25683424989283,5.0,2.3980566819414495,0.0,6.972926729111373,0.0,0.3059,0.0,1.803,0.0,0.0,2.0,0.0,0.0,0.0
141,705000,5,594.760009765625,0.000185,0.0,-0.007907024732326656,-0.007907024732326656,6.420875712470276,0.0,5.0,2.21781597045362,0.23999999463558197,4.459351970291138,0.0,9.242755331806093,0.0,1.8747310022708028,0.0,0.7402,5.0,19.9904,0.0,2.0,1.0,0.0,2.0,0.0
142,710000,4,598.0905151367188,0.00021999999999999998,0.0,-0.007932352571636112,-0.007932352571636112,1.7992546213959653,0.0,1.399999976158142,1.8941084932416679,0.0,3.2694559710502626,1.399999976158142,1.027798741681874,0.5094977617263794,1.3343645224019884,0.0,0.666,0.0,2.6038,0.0,0.0,3.0,0.0,1.0,0.0
143,715000,5,595.0,0.00025,0.0,-0.007909433393100034,-0.007909433393100034,14.898799498822044,0.0,5.0,35.789128357054295,0.0,3.838994338977337,0.0,7.235998890882731,0.0,37.8320754060179,0.0,3.2768,5.0,1.4198,0.0,0.0,3.0,0.0,2.0,0.0
144,720000,0,480.760009765625,0.00025,0.0,-0.005763181041652008,-0.005763181041652008,26.653385173225402,0.0,41.119998931884766,9.701,0.0,41.429414962005616,41.119998931884766,39.3706,39.0,61.4770960773468,34.119998931884766,4.9236,0.0,3.0186,5.0,0.0,0.0,0.0,0.0,0.0
145,725000,3,600.0,0.00028,0.0,-0.007963378140676129,-0.007963378140676129,33.21223792512715,0.0,0.0,53.28724696785659,0.0,30.469458852773904,0.0,2.670321730132401,0.0,1.4434,0.0,59.7946,0.0,51.6084,0.0,0.0,3.0,0.0,0.0,0.0
146,730000,7,599.0,0.000305,0.0,-0.00795322662935829,-0.00795322662935829,7.028631263502656,0.0,1.0,0.9136057159379125,0.0,1.1284353600412607,0.0,23.88817297693398,0.0,11.069173528102786,0.0,1.903,1.0,3.2694,0.0,1.0,4.0,0.0,1.0,0.0
147,735000,8,600.0,0.00033999999999999997,0.0,-0.007963378140676129,-0.007963378140676129,1.6885051418093344,0.0,0.0,2.776404582926631,0.0,1.1250781327605248,0.0,1.0539264760911464,0.0,1.262221659077704,0.0,2.8276,0.0,1.0858,0.0,3.0,2.0,0.0,3.0,0.0
148,740000,6,532.0,0.000315,0.0,-0.006280977397260131,-0.006280977397260131,43.37110274253922,0.0,58.0,65.7788,58.0,32.078305052611235,0.0,41.527141760650274,0.0,58.257369641973824,0.0,27.733,10.0,34.852,0.0,2.0,3.0,0.0,1.0,0.0
149,745000,7,596.0,0.000335,0.0,-0.00792087919014967,-0.00792087919014967,29.636056423294544,0.0,4.0,46.92969150445461,0.0,32.740593069964646,0.0,31.147227471354604,0.0,9.919626493993402,0.0,29.9396,0.0,27.1396,4.0,1.0,3.0,0.0,3.0,0.0
150,750000,8,596.0,0.00035999999999999997,0.0,-0.00792087919014967,-0.00792087919014967,5.10312448802162,0.0,4.0,0.7778681531146169,0.0,5.789046124480665,0.0,8.270342129907013,0.0,6.248690520627424,0.0,5.7618,4.0,3.771,0.0,1.0,4.0,0.0,3.0,0.0
151,755000,6,581.0,0.00035999999999999997,0.0,-0.007707289123531551,-0.007707289123531551,6.562043622043976,0.0,19.0,10.567442623758316,0.0,2.0442197854816913,0.0,2.9905650827467443,0.0,1.2948342402771116,0.0,15.392,19.0,7.0832,0.0,4.0,2.0,0.0,0.0,0.0
152,760000,3,548.0,0.00034,0.0,-0.006958487964815374,-0.006958487964815374,10.118664053508887,0.0,44.0,1.6810992823541164,0.0,44.4018,44.0,1.2430629545927048,0.0,6.030622084106505,0.0,5.2358,0.0,2.1196,8.0,1.0,1.0,0.0,1.0,0.0
153,765000,5,600.0,0.000335,0.0,-0.007963378140676129,-0.007963378140676129,3.786533412714551,0.0,0.0,1.7306335108950734,0.0,3.564960610251129,0.0,1.1364008409902453,0.0,3.109805514150858,0.0,12.527,0.0,0.6504,0.0,0.0,2.0,0.0,3.0,0.0
154,770000,10,502.6400146484375,0.00035999999999999997,0.0,-0.002111335999173073,-0.002111335999173073,6.692630539708087,0.0,97.36000061035156,1.051429553051293,0.0,20.202121748064457,0.0,1.0329435280278325,0.0,12.741888409104943,97.36000061035156,1.3894,0.0,3.738,0.0,6.0,1.0,0.0,3.0,0.0
155,775000,8,600.0,0.00035,0.0,-0.007963378140676129,-0.007963378140676129,5.041901868660935,0.0,0.0,0.6235770386010409,0.0,10.838969256195426,0.0,3.035865192049369,0.0,9.88099972511977,0.0,1.007,0.0,4.865,0.0,5.0,1.0,0.0,2.0,0.0
156,780000,6,592.0,0.00033000000000000005,0.0,-0.00787296175723566,-0.00787296175723566,6.676764714625726,0.0,8.0,10.949666877229511,0.0,3.518951530392468,0.0,1.0687583465725183,0.0,14.61301153355986,0.0,1.2746,8.0,8.6356,0.0,3.0,2.0,0.0,1.0,0.0
157,785000,3,494.0,0.00031,0.0,-0.0058172036916970815,-0.0058172036916970815,42.64757154543337,0.0,47.0,23.0022,3.0,11.2842,11.0,77.66128280648067,0.0,51.861346466119585,0.0,46.987,47.0,45.0894,45.0,0.0,0.0,0.0,3.0,0.0
158,790000,5,592.2000122070312,0.000295,0.0,-0.007875496643273536,-0.007875496643273536,48.43931485897327,0.0,7.800000190734863,47.67868953604847,0.0,36.814440036582944,7.800000190734863,65.61322814902067,0.0,27.673131432187557,0.0,55.8184,0.0,57.038,0.0,1.0,0.0,0.0,4.0,0.0
159,795000,0,367.5771484375,0.00025,0.0,-0.002423881911132652,-0.002423881911132652,41.138370574235914,4.422854423522949,57.0,18.598623445415498,4.422854423522949,14.0338,14.0,53.0,53.0,51.1156,51.0,53.0438,53.0,57.0384,57.0,0.0,0.0,0.0,0.0,0.0
160,800000,4,574.760009765625,0.00023,0.0,-0.00765226711197215,-0.00765226711197215,24.63954862302529,0.0,17.239999771118164,34.551163926005366,0.0,17.901223778915405,17.239999771118164,32.087555529236795,0.0,16.095948503994197,0.0,13.0408,3.0,34.1606,5.0,0.0,3.0,0.0,1.0,0.0
161,805000,4,599.0,0.00023,0.0,-0.00795322662935829,-0.00795322662935829,9.914159161018425,0.0,1.0,0.3695148723429069,0.0,17.33790140684247,0.0,18.59627042632103,0.0,11.747468260604142,0.0,5.0486,0.0,6.3852,1.0,1.0,3.0,0.0,0.0,0.0
162,810000,0,316.0,0.000215,0.0,0.0015065184880552393,0.0030130369761104787,50.98420000000001,9.0,79.0,79.0352,79.0,80.0742,79.0,34.2624,23.0,12.8872,9.0,28.5476,27.0,71.0986,67.0,0.0,0.0,0.0,0.0,0.0
163,815000,5,526.0,0.000195,0.0,-0.005460364442294349,-0.005460364442294349,14.032795552810407,0.0,71.0,71.2274,71.0,2.9220195580095054,0.0,0.6381001900061964,0.0,1.3606535688467323,0.0,2.284,3.0,5.7646,0.0,2.0,0.0,0.0,3.0,0.0
164,820000,3,545.1842041015625,0.000185,0.0,-0.007208171247493331,-0.007208171247493331,13.821858667192144,0.0,26.0,13.7066,13.0,14.588606213417648,0.0,27.4372,26.0,18.748145789735204,15.815779685974121,6.927,0.0,1.5236,0.0,1.0,1.0,0.0,1.0,0.0
165,825000,5,598.416015625,0.00020999999999999998,0.0,-0.007933932884341337,-0.007933932884341337,20.93749910264549,0.0,1.5839622020721436,51.337911689594385,0.0,2.2158,0.0,14.254232880404592,1.5839622020721436,11.78645004587397,0.0,6.7678,0.0,39.2628,0.0,0.0,2.0,0.0,3.0,0.0
166,830000,7,600.0,0.00022749999999999997,0.0,-0.007963378140676129,-0.007963378140676129,12.92860886580067,0.0,0.0,14.47356286306642,0.0,18.384540923092516,0.0,23.37055290477788,0.0,18.22959650386721,0.0,1.9426,0.0,1.1708,0.0,2.0,3.0,0.0,2.0,0.0
167,835000,4,600.0,0.00024249999999999996,0.0,-0.007963378140676129,-0.007963378140676129,6.652317264939099,0.0,0.0,7.07440805401057,0.0,9.536463754668832,0.0,13.260023771482706,0.0,3.0432080094724894,0.0,3.5892,0.0,3.4106,0.0,0.0,2.0,0.0,2.0,0.0
168,840000,8,600.0,0.00026250000000000004,0.0,-0.007963378140676129,-0.007963378140676129,15.163537202508003,0.0,0.0,13.812717139530182,0.0,12.806907887890935,0.0,23.59827122345567,0.0,34.34412696417123,0.0,4.488,0.0,1.9312,0.0,3.0,3.0,0.0,2.0,0.0
169,845000,6,600.0,0.0003125,0.0,-0.007963378140676129,-0.007963378140676129,10.01418196811018,0.0,0.0,5.23139480413124,0.0,10.110692972004413,0.0,7.5218708900570865,0.0,13.276733142468332,0.0,19.1552,0.0,4.7892,0.0,1.0,3.0,0.0,2.0,0.0
170,850000,3,518.0,0.00031749999999999997,0.0,-0.005221863404340661,-0.005221863404340661,18.21247947712615,0.0,73.0,2.6127589397251607,0.0,73.9886,73.0,9.198212537807226,0.0,14.791505385224522,0.0,7.3012,5.0,1.3826,4.0,0.0,3.0,0.0,0.0,0.0
171,855000,0,526.52001953125,0.0002875,0.0,-0.006969418642594608,-0.006969418642594608,16.0749482257843,0.0,24.1200008392334,22.8646,21.0,1.1756,0.0,30.540280572509765,17.360000610351562,25.717408782196046,24.1200008392334,3.7958,5.0,12.356,6.0,0.0,0.0,0.0,0.0,0.0
172,860000,2,471.0600891113281,0.0002925,0.0,-0.005271371383128735,-0.005271371383128735,31.985449534303942,0.0,50.0,52.63102399902344,43.939918518066406,13.807776940536499,0.0,21.7157136698246,0.0,14.878982596439123,0.0,43.0524,35.0,45.8268,50.0,1.0,0.0,0.0,1.0,0.0
173,865000,6,533.0,0.00028250000000000004,0.0,-0.005808939024903064,-0.005808939024903064,13.743757190921343,0.0,67.0,67.3624,67.0,1.5513068462610244,0.0,1.6361589986946434,0.0,1.1478773005723952,0.0,7.4016,0.0,3.3632,0.0,5.0,0.0,0.0,1.0,0.0
174,870000,3,570.0,0.0002725,0.0,-0.00752705510165027,-0.00752705510165027,6.497062045669213,0.0,26.0,2.326022246360779,0.0,0.5895139362553135,0.0,26.133,26.0,3.9806360913991927,0.0,1.8916,0.0,4.0616,4.0,2.0,0.0,0.0,1.0,0.0
175,875000,7,526.1600341796875,0.0002525,0.0,-0.006688353245609297,-0.006688353245609297,10.126363672255973,0.0,43.0,1.087438869547099,0.0,0.5004879796862602,0.0,43.146,43.0,2.049455184302479,20.84000015258789,1.541,5.0,12.4338,5.0,2.0,0.0,0.0,5.0,0.0
176,880000,3,554.3200073242188,0.00020500000000000002,0.0,-0.007298112462327088,-0.007298112462327088,7.146920589579455,0.0,30.68000030517578,0.18813145035095513,0.0,2.060159800776839,0.0,3.822015999880433,5.0,31.558816286468506,30.68000030517578,2.5024,5.0,2.75,5.0,2.0,0.0,0.0,1.0,0.0
177,885000,6,568.0,0.0002,0.0,-0.007426145982868424,-0.007426145982868424,28.959126178664718,0.0,32.0,40.1424,32.0,29.61235578171462,0.0,25.000173915421964,0.0,21.649227374851705,0.0,31.4376,0.0,25.913,0.0,1.0,0.0,0.0,5.0,0.0
178,890000,8,594.0,0.00019500000000000002,0.0,-0.007897639019635526,-0.007897639019635526,6.439238123664755,0.0,6.0,6.558359046280384,0.0,8.736750719663501,0.0,2.894401731750369,0.0,8.498317244294286,0.0,9.379,6.0,2.5686,0.0,4.0,3.0,0.0,1.0,0.0
179,895000,5,600.0,0.00019,0.0,-0.007963378140676129,-0.007963378140676129,1.8213158123043367,0.0,0.0,2.528738617068343,0.0,0.6442278399884701,0.0,2.66339983497262,0.0,0.7861285817965865,0.0,1.9438,0.0,2.3616,0.0,0.0,4.0,0.0,1.0,0.0
180,900000,2,551.4165649414062,0.00015000000000000001,0.0,-0.00707598440870454,-0.00707598440870454,19.47468680660849,0.0,41.0,6.676864002656937,3.7200000286102295,41.0448,41.0,42.548355601613224,0.0,9.063901235380769,3.8634085655212402,1.9728,0.0,15.5414,0.0,2.0,0.0,0.0,0.0,0.0
181,905000,4,597.0,0.00016499999999999997,0.0,-0.00792087919014967,-0.00792087919014967,16.237633228204462,0.0,3.0,14.819925500878691,0.0,25.246272499116138,0.0,8.804035045784712,0.0,6.3899663234472275,0.0,23.7544,3.0,18.4112,0.0,2.0,1.0,0.0,1.0,0.0
182,910000,4,587.6400146484375,0.000185,0.0,-0.007828280388421557,-0.007828280388421557,46.36514872645997,0.0,6.0,27.392736329027265,0.0,61.92692240216285,0.0,13.049288395690917,0.36000001430511475,59.021545231878754,0.0,66.0924,6.0,50.708,6.0,1.0,2.0,0.0,1.0,0.0
183,915000,2,520.7999877929688,0.00019,0.0,-0.0044727551536129055,-0.0044727551536129055,17.596364407801754,0.0,73.0,6.784599906015396,1.2000000476837158,3.0337296645015477,5.0,73.0198,73.0,5.949256876293569,0.0,6.16,0.0,10.6308,0.0,1.0,1.0,0.0,0.0,0.0
184,920000,2,512.6400146484375,0.00019,0.0,-0.004229706163676704,-0.004229706163676704,17.04041144947956,0.0,83.0,0.750944185885787,0.0,4.670448135948181,4.360000133514404,0.20746035026311874,0.0,83.35001602478027,83.0,3.3626,0.0,9.901,0.0,1.0,0.0,0.0,1.0,0.0
185,925000,4,600.0,0.00019999999999999996,0.0,-0.007963378140676129,-0.007963378140676129,1.4808731204088466,0.0,0.0,0.45975252621453255,0.0,1.4438355527639388,0.0,0.17672799971103667,0.0,1.206722643763572,0.0,3.7932,0.0,1.805,0.0,0.0,3.0,0.0,1.0,0.0
