episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014225000000000002,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.02126783361511808,0.02126783361511808,76.05387240015666,40.88750076293945,100.0,58.832135121154785,99.19550323486328,92.89763432159424,100.0,97.31741405181884,99.73379516601562,85.26941864242553,100.0,79.93915676727295,78.63379669189453,42.06747549667358,40.88750076293945,5,0,6,0,0,0
52,260000,260000,5000,255000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,17,17,9,0.7132352941176471,0.0034,1.0,0.018400176917914485,0.018400176917914485,74.81565948982238,49.445369720458984,100.0,68.44198344802857,89.54075622558594,99.20243688659669,99.76851654052734,92.23542569274902,100.0,73.73193755264282,100.0,62.50214878387451,59.007869720458984,52.780024575042724,49.445369720458984,8,0,9,0,0,0
53,265000,265000,5000,260000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00149,0.0,8,8,5,0.796875,0.0016,1.0,0.018434612071629407,0.018434612071629407,78.89252851435343,53.9375,100.0,98.6095652130127,99.93055725097656,95.79071779937745,100.0,94.92424418182372,97.20051574707031,57.32654354476929,88.0890884399414,70.09527115478515,67.1759262084961,56.608829192352296,53.9375,3,0,5,0,0,0
54,270000,270000,5000,265000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.018762504272865525,0.018762504272865525,75.24176506341298,20.782407760620117,99.9884262084961,86.66238471374511,99.91898345947266,98.3827899520874,99.94213104248047,99.50593932952881,99.93055725097656,94.40611054229737,99.9884262084961,49.578020790863036,46.87129592895508,22.915345051956177,20.782407760620117,8,0,7,0,0,0
55,275000,275000,5000,270000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015225,0.0,8,8,4,0.75,0.0016,1.0,0.021239020233132424,0.021239020233132424,83.67279054336548,41.939815521240234,99.9884262084961,91.0679365234375,99.97685241699219,94.47513879852295,99.6648178100586,97.75383851928711,99.97685241699219,97.23590256195068,99.9884262084961,78.30799897766113,76.69213104248047,43.195927879333496,41.939815521240234,4,0,4,0,0,0
56,280000,280000,5000,275000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015300000000000001,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.01552161368663433,0.01552161368663433,73.95483728370667,40.349998474121094,100.0,56.7719222946167,72.72956085205078,98.49863838806152,100.0,99.73213417053222,100.0,98.48076618499756,99.9884262084961,42.445176639556884,40.349998474121094,47.800386024475095,46.00694274902344,5,0,6,0,0,0
57,285000,285000,5000,280000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016025000000000002,0.0,14,14,7,0.6875,0.0028,1.0,0.019604187281968447,0.019604187281968447,76.13747938308717,37.38888931274414,99.9884262084961,95.86320950317383,99.9884262084961,71.50330429763794,99.97685241699219,99.75689072723388,99.89583587646484,90.35948239440918,99.95370483398438,40.49635034179688,37.38888931274414,58.84563903427124,56.13981628417969,7,0,7,0,0,0
58,290000,290000,5000,285000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,4,4,3,0.90625,0.0008,1.0,0.016243613271506512,0.016243613271506512,71.46636855958303,53.94953536987305,99.9884262084961,43.43147587509155,67.31180572509766,67.92253623161317,99.9884262084961,99.81663667755127,99.97685241699219,99.89551203765869,99.95370483398438,56.371617964172366,53.94953536987305,61.36043257141113,58.7300910949707,1,0,3,0,0,0
59,295000,295000,5000,290000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014049999999999998,0.0,2,2,1,0.6875,0.0004,1.0,0.0175165418227103,0.0175165418227103,73.7245861869812,38.59953689575195,99.95370483398438,96.80730220031738,99.80323791503906,66.93779394683838,86.21527862548828,96.32902563934326,99.95370483398438,78.66202593460083,98.47222137451172,64.36570829544067,63.65787124633789,39.24566110534668,38.59953689575195,1,0,1,0,0,0
60,300000,300000,5000,295000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00135,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.018984807572617935,0.018984807572617935,70.57730233109791,32.53703689575195,100.0,95.61253450927734,99.17870330810547,99.97921110839843,100.0,74.7111312286377,99.90740966796875,70.75992333946228,100.0,49.62659450378418,49.237037658691406,32.774419297027585,32.53703689575195,1,0,2,0,0,0
61,305000,305000,5000,300000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012725,0.0,4,4,3,1.03125,0.0008,1.0,0.018105675193442517,0.018105675193442517,71.5639320077896,25.155555725097656,100.0,99.43982280120849,100.0,95.49421926879883,99.91898345947266,99.85292853393555,99.71111297607422,45.31935630531311,90.94164276123047,63.784429541015626,63.62638854980469,25.492835596466065,25.155555725097656,1,0,3,0,0,0
62,310000,310000,5000,305000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,1,1,0,1.25,0.0002,1.0,0.013944684456929743,0.013944684456929743,77.85177257766723,56.39745330810547,99.96527862548828,99.7652156036377,99.96527862548828,93.74197401123047,88.5999984741211,98.68587986602783,99.96527862548828,54.67988229904175,56.39745330810547,60.93110590286255,60.160186767578125,59.306577783203124,58.593055725097656,1,0,0,0,0,0
63,315000,315000,5000,310000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001105,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.02213215432903266,0.02213215432903266,85.14669373931885,67.78564453125,100.0,82.94666983642578,100.0,99.28091156311035,100.0,99.83747899169921,100.0,86.6094162399292,99.72222137451172,69.43232558135986,67.78564453125,72.77336022338868,71.1990737915039,4,0,7,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975,0.0,4,4,4,1.125,0.0008,1.0,0.025163418925255972,0.025163418925255972,87.67798479970294,67.94537353515625,100.0,76.1773288406372,99.89583587646484,89.39256224822998,100.0,97.7269109741211,99.76851654052734,95.7986058303833,99.89583587646484,69.51257403259277,67.94537353515625,97.45992687225342,95.62129974365234,0,0,4,0,0,0
65,325000,325000,5000,320000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009400000000000001,0.0,5,5,1,0.625,0.001,1.0,0.01959575585668299,0.01959575585668299,76.92417981491089,32.743980407714844,100.0,98.21604925994873,100.0,95.4626300918579,99.16712951660156,78.07857692108155,100.0,86.36476723175049,97.01478576660156,69.84762460174561,68.82453918457031,33.57543078308105,32.743980407714844,4,0,1,0,0,0
66,330000,330000,5000,325000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009000000000000001,0.0,6,6,4,1.0,0.0012,1.0,0.020660600807713425,0.020660600807713425,81.14777917919159,71.80323791503906,99.9884262084961,99.88901838989258,99.75740814208984,89.08866555252075,99.9884262084961,55.69213830223084,77.64293670654297,83.82121334228516,99.97685241699219,72.58750409698486,71.80323791503906,85.80813539123535,85.21805572509766,2,0,4,0,0,0
67,335000,335000,5000,330000,6,0,6,"{'SOLO': 6, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007375,0.0,6,6,0,0.25,0.0012,1.0,0.01867445482710329,0.01867445482710329,70.94327907644907,20.796297073364258,100.0,75.40505342254639,99.94213104248047,98.53444697265626,99.94213104248047,99.82811031951904,99.90740966796875,85.31310056228638,100.0,45.22756676712036,44.64583206176758,21.35139641456604,20.796297073364258,6,0,0,0,0,0
68,340000,340000,5000,335000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008049999999999999,0.0,10,10,4,0.7,0.002,1.0,0.018246927013751288,0.018246927013751288,73.07987403405508,25.180091857910156,99.96527862548828,93.79770487213135,99.61851501464844,98.77480131835938,99.96527862548828,54.41109396095276,93.4438705444336,99.63633860778809,99.64167022705078,28.233967755889893,25.180091857910156,63.62533768920898,60.838890075683594,6,0,4,0,0,0
69,345000,345000,5000,340000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000915,0.0,10,10,5,0.6875,0.002,1.0,0.015949319566875043,0.015949319566875043,67.37350774663288,69.78993225097656,99.65277862548828,66.2145359588623,92.2129898071289,44.677342422103884,69.78993225097656,47.87749817695617,70.86056518554688,71.88697839813233,99.65277862548828,96.1386450958252,92.89490509033203,77.44604642791748,74.04490661621094,5,0,5,0,0,0
70,350000,350000,5000,345000,10,0,10,"{'SOLO': 1, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010725,0.0,10,10,9,1.0375,0.002,1.0,0.017896794849885194,0.017896794849885194,69.87817228482565,31.59537124633789,100.0,56.89082469291687,89.44505310058594,74.14967350082398,100.0,99.9149730102539,100.0,89.57828541412354,100.0,63.90509943237305,60.37175750732422,34.830177658462524,31.59537124633789,1,0,9,0,0,0
71,355000,355000,5000,350000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001045,0.0,4,4,2,0.6875,0.0008,1.0,0.018802067104116475,0.018802067104116475,70.75149315102895,27.6629638671875,100.0,96.63578884582519,99.96527862548828,52.312925867080686,86.92898559570312,78.85321987991333,100.0,88.51277899627685,99.72222137451172,29.03655828399658,27.6629638671875,79.15768703308106,77.90509033203125,2,0,2,0,0,0
72,360000,360000,5000,355000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.01875799336057498,0.01875799336057498,73.56714204114277,28.034259796142578,100.0,97.06498297271729,100.0,98.02318337554932,99.9884262084961,78.47298690032959,100.0,95.10687726135254,99.72846984863281,28.737804683685304,28.034259796142578,43.997017053222656,43.37963104248047,6,0,3,0,0,0
73,365000,365000,5000,360000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011625,0.0,18,18,7,0.5902777777777778,0.0036,1.0,0.018384161344336573,0.018384161344336573,72.21804559148153,22.879167556762695,99.9884262084961,88.46433766021728,99.54861450195312,80.8012908592224,99.73379516601562,99.87475696411133,99.96527862548828,96.26350891113282,99.9884262084961,26.34959387741089,22.879167556762695,41.55478527679443,38.33009338378906,11,0,7,0,0,0
74,370000,370000,5000,365000,17,0,17,"{'SOLO': 13, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012274999999999999,0.0,17,17,4,0.45588235294117646,0.0034,1.0,0.019084386680888712,0.019084386680888712,70.10253674011231,29.802778244018555,100.0,69.77604650192261,99.91898345947266,99.86182750549317,100.0,97.18910480194091,100.0,63.38543344993591,99.02740478515625,33.51926387214661,29.802778244018555,56.88354430923462,53.483795166015625,13,0,4,0,0,0
75,375000,375000,5000,370000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00122,0.0,4,4,2,0.6875,0.0008,1.0,0.022848929715292395,0.022848929715292395,78.01041706498464,22.234722137451172,100.0,98.92725337524413,99.65277862548828,80.96936380233764,100.0,70.36425595169068,99.9884262084961,99.07079899749756,99.9884262084961,23.92849012184143,22.234722137451172,94.80234014129638,93.16435241699219,2,0,2,0,0,0
76,380000,380000,5000,375000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011525,0.0,7,7,1,0.375,0.0014,1.0,0.02034222285819945,0.02034222285819945,64.13611685396832,46.78981399536133,99.96527862548828,65.5823261379242,99.93055725097656,61.28684304351807,99.95370483398438,76.52887893753052,99.96527862548828,58.28311260108948,95.41545867919922,48.15588281707764,46.78981399536133,74.97965758666992,73.83564758300781,6,0,1,0,0,0
77,385000,385000,5000,380000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012150000000000002,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.017718317031853347,0.017718317031853347,71.35187222925822,60.41897964477539,100.0,62.55001712112427,75.05071258544922,69.54629511947631,99.96527862548828,81.97206992111207,100.0,86.0913560661316,99.97685241699219,66.76569933929443,65.71481323242188,61.185795808410646,60.41897964477539,3,0,3,0,0,0
78,390000,390000,5000,385000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011675000000000001,0.0,8,8,3,0.578125,0.0016,1.0,0.018171479266501336,0.018171479266501336,74.96898663183848,15.154166221618652,99.9884262084961,99.61351056213378,99.9884262084961,92.58257300415039,99.75694274902344,55.53820747261047,82.85454559326172,99.87544040985108,99.86111450195312,19.206426875305176,15.154166221618652,82.99776146697998,79.27545928955078,5,0,3,0,0,0
79,395000,395000,5000,390000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010999999999999998,0.0,5,5,2,0.7,0.001,1.0,0.01928736755148158,0.01928736755148158,78.13591421165466,39.56541061401367,100.0,38.276695202636716,39.56541061401367,81.75460312805176,100.0,91.05286599502564,100.0,99.34485791931152,99.97685241699219,96.00595462341309,95.87870025634766,62.38050840148926,62.30555725097656,3,0,2,0,0,0
80,400000,400000,5000,395000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010700000000000002,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.01864885704162612,0.01864885704162612,64.02731103248597,33.52407455444336,100.0,67.23760941238403,91.01456451416016,78.64763646087647,99.93055725097656,62.21697100601196,100.0,73.44170043792725,100.0,68.32455381622314,67.34722137451172,34.29539506149292,33.52407455444336,4,0,7,0,0,0
81,405000,405000,5000,400000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011,0.0,10,10,2,0.425,0.002,1.0,0.013183584604840225,0.013183584604840225,61.61622535959879,27.762500762939453,100.0,69.95437585983277,99.9884262084961,88.39432562866212,99.18270111083984,99.48318838348389,100.0,45.49736006774902,48.9290657043457,28.72415316696167,27.762500762939453,37.64394905090332,36.94675827026367,8,0,2,0,0,0
82,410000,410000,5000,405000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010225000000000002,0.0,4,4,0,0.375,0.0008,1.0,0.02209492933544863,0.02209492933544863,86.37896344604492,71.79676055908203,100.0,68.90109072875977,71.79676055908203,85.73052840270996,100.0,98.0093595626831,99.9884262084961,95.36913005218506,99.9884262084961,98.01369874877929,97.56990814208984,72.24997318115234,71.88194274902344,4,0,0,0,0,0
83,415000,415000,5000,410000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,16,16,9,0.7421875,0.0032,1.0,0.018957040824876557,0.018957040824876557,71.46962016976674,54.31574249267578,100.0,71.78368409500122,99.87268829345703,60.77515121574402,92.3769760131836,90.13357028961181,100.0,86.44676301116944,99.9884262084961,61.12296243133545,56.80879592895508,58.55558997573853,54.31574249267578,7,0,9,0,0,0
84,420000,420000,5000,415000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.02041847391242547,0.02041847391242547,79.67750476226807,26.60092544555664,99.9884262084961,96.92562922210693,99.9884262084961,87.12321718521117,99.52892303466797,96.05142020263672,99.17781066894531,92.88191065979004,99.94213104248047,28.886213933563234,26.60092544555664,76.1966373703003,74.67361450195312,5,0,8,0,0,0
85,425000,425000,5000,420000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011175,0.0,6,6,2,0.625,0.0012,1.0,0.01775735143346677,0.01775735143346677,75.69297651570638,47.097251892089844,100.0,45.857802964782714,47.097251892089844,79.77364384078979,100.0,97.22837413330078,100.0,83.62449361190797,99.96527862548828,65.60421170196533,65.4504623413086,82.0693328414917,81.96990966796875,4,0,2,0,0,0
86,430000,430000,5000,425000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010800000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.01708450837985338,0.01708450837985338,69.63069134070078,38.174072265625,100.0,38.022117253112796,38.174072265625,94.52549748535156,99.97685241699219,64.33501907424927,99.9884262084961,76.99142092704773,100.0,79.52317539978027,79.50231170654297,64.38691790466308,64.3523178100586,1,0,0,0,0,0
87,435000,435000,5000,430000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010525,0.0,4,4,2,0.8125,0.0008,1.0,0.020981402305458034,0.020981402305458034,81.75232966893513,37.65879440307617,99.9884262084961,98.37406836090088,99.45648193359375,89.37034175491333,99.95370483398438,99.3316724456787,99.91898345947266,89.41506551361084,99.9884262084961,37.85587571640015,37.65879440307617,76.16695422210694,76.02777862548828,2,0,2,0,0,0
88,440000,440000,5000,435000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001045,0.0,6,6,2,0.7083333333333334,0.0012,1.0,0.02080877099890927,0.02080877099890927,78.14258044548035,36.52361297607422,100.0,76.4285393814087,99.9884262084961,94.07948359527587,100.0,92.45105502166749,99.63008880615234,93.1659073059082,99.64167022705078,75.56228410339355,74.78379821777344,37.168213265228275,36.52361297607422,4,0,2,0,0,0
89,445000,445000,5000,440000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010325,0.0,6,6,1,0.4791666666666667,0.0012,1.0,0.01651880547167899,0.01651880547167899,73.0526716896693,29.733797073364258,100.0,41.006282375335694,41.083797454833984,97.58085145874024,99.94213104248047,99.17062501525879,99.9884262084961,84.38817561264038,100.0,86.42644214019775,86.3990707397461,29.743653535842896,29.733797073364258,5,0,1,0,0,0
90,450000,450000,5000,445000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009849999999999998,0.0,10,10,4,0.65,0.002,1.0,0.018979793925944552,0.018979793925944552,72.77157277202606,30.91805648803711,100.0,87.09864618682862,99.65324401855469,85.96808881835938,100.0,83.46736774139404,100.0,99.86445433654785,99.93055725097656,31.597728051376343,30.91805648803711,48.63315149765015,47.85972213745117,6,0,4,0,0,0
91,455000,455000,5000,450000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009925000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.01863989400745411,0.01863989400745411,73.41505339533488,36.42777633666992,99.95370483398438,69.75337828750611,99.21224975585938,99.49603563995362,99.94213104248047,91.30674663238526,99.95370483398438,60.41737320022583,80.90312957763672,37.18162004928589,36.42777633666992,82.33516656265259,82.27083587646484,3,0,3,0,0,0
92,460000,460000,5000,455000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,1,1,0,0.75,0.0002,1.0,0.014048862883325334,0.014048862883325334,66.38608151283263,32.560184478759766,100.0,51.559751411437986,54.516666412353516,74.97398200531006,99.95370483398438,96.18515078125,99.95370483398438,96.34373505706787,100.0,46.64189369659424,46.549072265625,32.611976125335694,32.560184478759766,1,0,0,0,0,0
93,465000,465000,5000,460000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009600000000000001,0.0,16,16,8,0.6875,0.0032,1.0,0.020809701477867402,0.020809701477867402,80.31360571308136,47.13703536987305,99.86111450195312,93.78547527008057,99.6759262084961,62.22675524635315,92.5222396850586,89.75602552337647,99.86111450195312,95.22418777313233,99.6875,52.32224472122192,47.13703536987305,88.56694574432373,83.86434936523438,8,0,8,0,0,0
94,470000,470000,5000,465000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008575000000000001,0.0,6,6,3,0.8541666666666666,0.0012,1.0,0.01891874914020868,0.01891874914020868,77.02698413174947,51.9129638671875,100.0,99.82025019989014,100.0,64.46840624465942,75.09991455078125,62.15521290359497,100.0,99.2047312927246,99.58379364013672,84.21570830688476,83.87870025634766,52.29759584274292,51.9129638671875,3,0,3,0,0,0
95,475000,475000,5000,470000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00088,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.013873931488614695,0.013873931488614695,64.09485839265187,21.686111450195312,100.0,96.18343324737549,99.9884262084961,70.45691015625,100.0,95.55268674926758,99.46469116210938,46.304290488433836,51.697818756103516,22.38408947105408,21.686111450195312,53.68774024353027,53.299072265625,6,0,3,0,0,0
96,480000,480000,5000,475000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001005,0.0,10,10,4,0.7,0.002,1.0,0.015984443545160324,0.015984443545160324,66.86409817918141,35.47962951660156,100.0,97.86408738861084,99.72222137451172,74.20010655517578,99.375,80.14535131149292,100.0,50.605975130844115,77.85829162597656,57.6248063293457,52.47453689575195,40.74426235961914,35.47962951660156,6,0,4,0,0,0
97,485000,485000,5000,480000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00104,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.014111177354873258,0.014111177354873258,60.93023073272704,14.16851806640625,100.0,61.07643430709839,92.306884765625,97.71337379760742,99.83795928955078,99.26287104644776,100.0,51.09685685195923,81.55913543701172,16.53840693588257,14.16851806640625,39.89344145736694,37.86111068725586,2,0,4,0,0,0
98,490000,490000,5000,485000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010475,0.0,8,8,3,0.578125,0.0016,1.0,0.027314340804738376,0.027314340804738376,85.56772324256896,85.0398178100586,100.0,93.75582190704345,99.97685241699219,67.85338797683715,99.9884262084961,85.29501020431519,100.0,83.34460787277222,99.95370483398438,97.95688325500488,97.62361145019531,85.20062823944092,85.0398178100586,5,0,3,0,0,0
99,495000,495000,5000,490000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010925000000000002,0.0,10,10,3,0.5125,0.002,1.0,0.019192130824022675,0.019192130824022675,69.69378839213054,27.808332443237305,100.0,85.39640560531616,99.97685241699219,64.07304776306152,100.0,99.89617911376953,100.0,87.2130573928833,99.9884262084961,28.388096252441407,27.808332443237305,53.19594422531128,52.5310173034668,7,0,3,0,0,0
100,500000,500000,5000,495000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,1,1,0,0.75,0.0002,1.0,0.015146797539075503,0.015146797539075503,63.74981066201528,31.89583396911621,100.0,65.20447971038818,100.0,58.22820578079224,58.238887786865234,93.40565999145508,99.9884262084961,69.98818094329835,99.91898345947266,63.774218869018554,63.76898193359375,31.898118677139284,31.89583396911621,1,0,0,0,0,0
101,505000,505000,5000,500000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000945,0.0,5,5,2,0.6,0.001,1.0,0.023704317434309116,0.023704317434309116,79.13853981571198,23.664352416992188,100.0,73.65020841903687,99.9884262084961,99.73075073089599,99.94213104248047,82.5007128250122,100.0,97.15132807922363,100.0,97.90993994140625,97.5495376586914,23.8882988986969,23.664352416992188,3,0,2,0,0,0
102,510000,510000,5000,505000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275000000000002,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.022439855690645827,0.022439855690645827,75.90854082654317,24.860185623168945,100.0,61.26564578132629,100.0,94.83940073547363,98.99239349365234,89.60245924987792,99.96527862548828,91.47062926559448,99.97685241699219,26.053117165756227,24.860185623168945,92.21999276123047,91.1138916015625,4,0,3,0,0,0
