episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
228,228000,0,280.0,0.0,0.0,0.0,0.0,1.0,0.002373767802230518,0.002373767802230518,53.333333333333336,20.0,90.0,67.0,67.0,90.0,90.0,37.0,37.0,20.0,20.0,54.0,54.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
229,229000,0,199.0,0.0,0.0,0.0,0.0,1.0,0.007792776876372323,0.007792776876372323,66.83333333333333,21.0,93.0,68.0,68.0,63.0,63.0,80.0,80.0,76.0,76.0,93.0,93.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0
230,230000,0,295.0,0.0,0.0,0.0,0.0,1.0,0.0015818842993686065,0.0015818842993686065,50.833333333333336,20.0,87.0,55.0,55.0,68.0,68.0,20.0,20.0,87.0,87.0,30.0,30.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0
231,231000,0,181.0,0.0,0.0,0.0,0.0,1.0,0.010036774988683866,0.010036774988683866,69.83333333333333,44.0,100.0,84.0,84.0,55.0,55.0,47.0,47.0,89.0,89.0,44.0,44.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
232,232000,0,193.0,0.0,0.0,0.0,0.0,1.0,0.009206962526412427,0.009206962526412427,67.83333333333333,26.0,99.0,46.0,46.0,26.0,26.0,78.0,78.0,76.0,76.0,82.0,82.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0
233,233000,0,224.0,0.0,0.0,0.0,0.0,1.0,0.004968229570812169,0.004968229570812169,62.666666666666664,39.0,91.0,57.0,57.0,72.0,72.0,91.0,91.0,68.0,68.0,39.0,39.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0
234,234000,0,203.0,0.0,0.0,0.0,0.0,1.0,0.006995922937037117,0.006995922937037117,66.84483333333334,43.0,96.0,57.0,57.0,47.069,43.0,51.0,51.0,96.0,96.0,81.0,81.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0
235,235000,0,189.0,0.0,0.0,0.0,0.0,1.0,0.006461752100467195,0.006461752100467195,68.64266666666667,52.0,84.0,65.0,65.0,84.0,84.0,60.0,60.0,77.856,77.0,73.0,73.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0
236,236000,0,278.0,0.0,0.0,0.0,0.0,1.0,0.0013578659274115273,0.0013578659274115273,53.666666666666664,25.0,75.0,57.0,57.0,69.0,69.0,25.0,25.0,75.0,75.0,37.0,37.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0
237,237000,0,279.0,0.0,0.00025,0.0,0.0,0.99975,0.0016979133969802739,0.0016979133969802739,53.8825,20.0,77.0,77.0,77.0,61.295,59.0,20.0,20.0,43.0,43.0,75.0,75.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0
238,238000,0,297.0,0.0,0.0,0.0,0.0,1.0,0.003170481123537169,0.003170481123537169,50.5,20.0,100.0,42.0,42.0,36.0,36.0,100.0,100.0,70.0,70.0,35.0,35.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
239,239000,0,177.0,0.0,0.0,0.0,0.0,1.0,0.008915059334284757,0.008915059334284757,70.5,35.0,92.0,87.0,87.0,92.0,92.0,73.0,73.0,35.0,35.0,71.0,71.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
240,240000,0,242.0,0.0,0.0,0.0,0.0,1.0,0.004933908430066622,0.004933908430066622,59.666666666666664,24.0,96.0,59.0,59.0,62.0,62.0,24.0,24.0,72.0,72.0,96.0,96.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0
241,241000,0,305.0,0.0,0.0,0.0,0.0,1.0,0.0007301310305006855,0.0007301310305006855,49.166666666666664,20.0,79.0,59.0,59.0,49.0,49.0,21.0,21.0,67.0,67.0,20.0,20.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0
242,242000,0,176.0,0.0,0.0,0.0,0.0,1.0,0.007696656186742348,0.007696656186742348,70.66666666666667,57.0,89.0,78.0,78.0,57.0,57.0,89.0,89.0,63.0,63.0,76.0,76.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0
243,243000,5,448.0,0.00075,0.0,0.0,0.0,0.99925,0.00836111975466594,0.00836111975466594,49.45729535613333,0.0,64.0,70.63100243228673,0.0,33.49128927528113,0.0,35.08148042923212,0.0,69.54,64.0,51.0,51.0,37.0,37.0,2.0,0.0,0.0,3.0,0.0
244,244000,2,317.8800048828125,0.00025,0.0,0.0,0.0,0.99975,0.002965817627628474,0.002965817627628474,47.8208755111744,0.0,89.0,20.211,20.0,3.8534122429192066,0.0,23.737840824127197,23.1200008392334,83.123,83.0,67.0,67.0,89.0,89.0,1.0,0.0,0.0,1.0,0.0
245,245000,4,535.6400146484375,0.002,0.00025,0.0,0.0,0.99775,-0.006871514186186557,-0.006871514186186557,22.10199268794805,0.0,35.36000061035156,37.44508058547974,35.36000061035156,2.0718126937150956,0.0,2.319076488420367,0.0,26.84098636007309,0.0,44.343,29.0,19.592,0.0,1.0,1.0,0.0,2.0,0.0
246,246000,3,440.185791015625,0.0005,0.00025,0.0,0.0,0.99925,-0.0046971754207307285,-0.0046971754207307285,28.971670461138093,0.0,53.0,24.9496603679657,22.694225311279297,40.32959895324707,40.119998931884766,2.193,2.0,1.8007634456157684,0.0,51.557,42.0,53.0,53.0,1.0,0.0,0.0,2.0,0.0
247,247000,0,461.0,0.001,0.0,0.0,0.0,0.999,-0.004626449072031053,-0.004626449072031053,27.654833333333332,0.0,57.0,24.0,24.0,57.512,57.0,6.191,2.0,59.263,56.0,7.392,0.0,11.571,0.0,0.0,0.0,0.0,0.0,0.0
248,248000,0,427.0,0.0,0.00025,0.0,0.0,0.99975,-0.0037047916127405114,-0.0037047916127405114,31.20551490916684,0.0,65.0,5.263302060097456,0.0,6.0217873949036,0.0,51.563,50.0,15.385,14.0,65.0,65.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0
249,249000,0,338.0,0.0005,0.0,0.0,0.0,0.9995,-0.0020127133215377935,-0.0020127133215377935,50.857,24.0,59.0,35.11,35.0,24.0,24.0,57.411,56.0,52.61,52.0,58.798,36.0,77.213,59.0,0.0,0.0,0.0,0.0,0.0
250,250000,0,569.0364379882812,0.0015,0.0005,0.0,0.0,0.998,-0.007493596003200038,-0.007493596003200038,20.258439704890055,0.0,28.0,28.339,28.0,39.69421830415726,2.9635798931121826,37.829722582370046,0.0,9.742697342813015,0.0,2.186,0.0,3.759,0.0,0.0,0.0,0.0,0.0,0.0
251,251000,0,435.760009765625,0.0,0.00025,0.0,0.0,0.99975,-0.0041967470007540815,-0.0041967470007540815,44.37109330487252,0.0,60.0,59.848,53.0,18.129559829235077,2.240000009536743,54.877,17.0,32.468,32.0,79.509,60.0,21.395,0.0,0.0,0.0,0.0,0.0,0.0
252,252000,1,504.8543701171875,0.00225,0.0,0.0,0.0,0.99775,-0.0057398658595230224,-0.0057398658595230224,31.484458444515866,0.0,60.88876724243164,31.918,23.0,63.78411013793945,60.88876724243164,22.013875591754914,0.0,28.966764937400818,11.256857872009277,11.93,0.0,30.294,0.0,0.0,0.0,0.0,1.0,0.0
253,253000,2,518.3626098632812,0.00125,0.0005,0.0,0.0,0.99825,-0.006706130315497363,-0.006706130315497363,29.78459638399879,0.0,31.0,20.92714875292778,0.0,34.572,31.0,22.74298018926382,0.0,47.83044936180115,30.63739585876465,40.005,15.0,12.63,5.0,1.0,0.0,0.0,1.0,0.0
254,254000,0,313.0,0.0,0.0,0.0,0.0,1.0,0.0030659853714229534,0.0030659853714229534,51.14566666666667,13.0,97.0,13.27,13.0,63.646,63.0,38.679,20.0,73.279,73.0,21.0,21.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
255,255000,0,507.0,0.0,0.0005,0.0,0.0,0.9995,-0.005915512037454408,-0.005915512037454408,22.29181333442529,0.0,51.0,44.694,42.0,0.268,0.0,0.6738800065517425,0.0,51.273,51.0,22.258,0.0,14.584,0.0,0.0,0.0,0.0,0.0,0.0
256,256000,0,222.0,0.0,0.00025,0.0,0.0,0.99975,0.007016618106624336,0.007016618106624336,63.9905,28.0,99.0,99.0,99.0,63.333,59.0,43.0,43.0,85.0,85.0,29.61,28.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
257,257000,1,468.66162109375,0.00025,0.0,0.0,0.0,0.99975,-0.004248081459731416,-0.004248081459731416,33.64411822084586,0.0,67.46662902832031,90.85579525756836,67.46662902832031,57.70240191268921,55.69126510620117,9.167893592596053,3.6889569759368896,14.049618562221527,4.491523742675781,2.388,0.0,27.701,0.0,0.0,0.0,0.0,1.0,0.0
258,258000,1,325.760009765625,0.00025,0.0,0.0,0.0,0.99975,-0.00042352364838363723,-0.00042352364838363723,51.12039970441659,0.0,69.12000274658203,36.788,36.0,29.38715648531914,0.0,69.3102027053833,69.12000274658203,60.23703903579712,58.119998931884766,65.0,65.0,46.0,46.0,0.0,0.0,0.0,1.0,0.0
259,259000,3,469.0,0.00075,0.0,0.0,0.0,0.99925,-0.004508205377352287,-0.004508205377352287,34.250295338187364,0.0,71.0,17.856159232616424,0.0,37.163,37.0,56.01461279650778,0.0,3.468,3.0,20.0,20.0,71.0,71.0,0.0,0.0,0.0,3.0,0.0
260,260000,0,117.0,0.0,0.0,0.0,0.0,1.0,0.015246403000212258,0.015246403000212258,80.5,57.0,100.0,95.0,95.0,57.0,57.0,87.0,87.0,57.0,57.0,87.0,87.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
261,261000,0,309.0,0.0,0.0,0.0,0.0,1.0,0.0011757741562333122,0.0011757741562333122,48.5,22.0,82.0,82.0,82.0,79.0,79.0,27.0,27.0,35.0,35.0,46.0,46.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0
262,262000,0,215.0,0.0,0.0,0.0,0.0,1.0,0.008852773187010136,0.008852773187010136,66.97666666666667,22.0,95.0,22.0,22.0,85.0,85.0,95.0,95.0,48.0,48.0,57.86,41.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
263,263000,0,301.0,0.002,0.0005,0.0,0.0,0.9975,0.0036467235919564888,0.0036467235919564888,51.49816666666667,0.0,84.0,84.0,84.0,63.0,63.0,83.0,83.0,68.0,68.0,2.244,0.0,8.745,1.0,0.0,0.0,0.0,0.0,0.0
264,264000,3,523.523193359375,0.001,0.00025,0.0,0.0,0.99875,-0.006717777346120644,-0.006717777346120644,19.25886853718509,0.0,36.47683334350586,49.35845003509522,36.47683334350586,8.76704588443041,0.0,8.556542388916016,0.0,5.501172914668918,0.0,29.615,28.0,13.755,12.0,1.0,0.0,0.0,2.0,0.0
265,265000,1,319.5882873535156,0.00025,0.0,0.0,0.0,0.99975,0.00048540077803925036,0.00048540077803925036,47.795295334180196,18.0,88.0,56.044,56.0,18.937,18.0,35.22377200508118,30.41170310974121,53.567,53.0,88.0,88.0,35.0,35.0,0.0,0.0,0.0,1.0,0.0
266,266000,0,262.0,0.0,0.0,0.0,0.0,1.0,0.005898454865943947,0.005898454865943947,56.333333333333336,21.0,100.0,88.0,88.0,26.0,26.0,55.0,55.0,48.0,48.0,100.0,100.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0
267,267000,3,514.8800048828125,0.0005,0.00025,0.0,0.0,0.99925,-0.006398290498091008,-0.006398290498091008,22.64367977635314,0.0,47.0,19.409759925842284,13.119999885559082,13.93022242154181,0.0,17.407246373414992,0.0,13.114849937319756,0.0,47.0,47.0,25.0,25.0,1.0,0.0,0.0,2.0,0.0
268,268000,4,441.0,0.00025,0.0,0.0,0.0,0.99975,-0.0021559702919146523,-0.0021559702919146523,32.277518435870604,0.0,79.0,6.837806427597999,0.0,79.131,79.0,7.760781456440688,0.0,4.142522731184959,0.0,71.0,71.0,24.793,9.0,3.0,0.0,0.0,1.0,0.0
269,269000,1,376.24029541015625,0.00175,0.0015,0.0,0.0,0.99675,-0.0016006723470476962,-0.0016006723470476962,43.34874761390686,0.0,71.0,73.464,71.0,66.0,66.0,59.984485683441164,51.75968933105469,35.988,32.0,16.065,3.0,8.591,0.0,0.0,0.0,0.0,1.0,0.0
270,270000,4,551.0,0.001,0.00075,0.0,0.0,0.99825,-0.006846966426988549,-0.006846966426988549,19.763039132378996,0.0,49.0,14.462530209183694,0.0,3.541,0.0,23.9741234370023,0.0,19.124581148087977,0.0,5.555,0.0,51.921,49.0,2.0,2.0,0.0,0.0,0.0
271,271000,0,351.0,0.0,0.001,0.0,0.0,0.999,-0.0009603789842132254,-0.0009603789842132254,44.40166666666667,16.0,84.0,23.92,22.0,48.015,48.0,49.089,49.0,30.233,30.0,81.155,84.0,33.998,16.0,0.0,0.0,0.0,0.0,0.0
272,272000,0,452.44000244140625,0.0,0.002,0.0,0.0,0.998,-0.002285283737763056,-0.002285283737763056,26.41355340003967,0.0,91.0,91.612,91.0,16.072320400238038,15.5600004196167,36.41,36.0,6.223,5.0,2.887,0.0,5.277,0.0,0.0,0.0,0.0,0.0,0.0
273,273000,0,386.0,0.0,0.0005,0.0,0.0,0.9995,0.00021112336846981598,0.00021112336846981598,37.34133333333333,0.0,94.0,94.0,94.0,29.0,29.0,66.0,66.0,25.0,25.0,8.046,0.0,2.002,0.0,0.0,0.0,0.0,0.0,0.0
274,274000,0,362.0,0.0,0.0,0.0,0.0,1.0,-0.002588474820680393,-0.002588474820680393,47.81216666666666,17.0,65.0,65.0,65.0,43.0,43.0,35.0,35.0,52.0,52.0,48.197,17.0,43.676,26.0,0.0,0.0,0.0,0.0,0.0
275,275000,0,274.0,0.0,0.0,0.0,0.0,1.0,0.0040768194748965645,0.0040768194748965645,54.96783333333334,0.0,91.0,66.0,66.0,77.0,77.0,58.0,58.0,34.0,34.0,3.807,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
276,276000,0,209.0,0.0,0.0,0.0,0.0,1.0,0.008997238588550937,0.008997238588550937,65.16666666666667,24.0,99.0,82.0,82.0,99.0,99.0,24.0,24.0,39.0,39.0,57.0,57.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
277,277000,0,191.0,0.0,0.0,0.0,0.0,1.0,0.008834619104306664,0.008834619104306664,68.16666666666667,35.0,100.0,88.0,88.0,58.0,58.0,100.0,100.0,68.0,68.0,60.0,60.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
278,278000,0,269.0,0.0,0.0,0.0,0.0,1.0,0.003053294778801062,0.003053294778801062,55.166666666666664,23.0,89.0,43.0,43.0,89.0,89.0,70.0,70.0,38.0,38.0,68.0,68.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0
279,279000,0,185.0,0.0,0.0,0.0,0.0,1.0,0.0076661060487231035,0.0076661060487231035,69.16666666666667,48.0,94.0,75.0,75.0,94.0,94.0,71.0,71.0,48.0,48.0,54.0,54.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0
280,280000,0,318.0,0.0,0.0005,0.0,0.0,0.9995,0.0006667754131244617,0.0006667754131244617,46.776833333333336,20.0,85.0,85.0,85.0,70.0,70.0,47.0,47.0,24.0,24.0,20.0,20.0,34.661,36.0,0.0,0.0,0.0,0.0,0.0
281,281000,0,254.0,0.0,0.0,0.0,0.0,1.0,0.006101057559240854,0.006101057559240854,57.92316666666667,24.0,97.0,70.0,70.0,41.0,41.0,26.0,26.0,97.0,97.0,88.0,88.0,25.539,24.0,0.0,0.0,0.0,0.0,0.0
282,282000,0,295.0,0.0005,0.0,0.0,0.0,0.9995,0.0028044845766903876,0.0028044845766903876,57.29566666666667,28.0,100.0,59.0,59.0,30.0,30.0,100.0,100.0,49.0,49.0,40.814,28.0,64.96,39.0,0.0,0.0,0.0,0.0,0.0
283,283000,0,308.0,0.0,0.00025,0.0,0.0,0.99975,0.0007146037990950529,0.0007146037990950529,51.53933333333334,19.0,87.0,38.0,38.0,69.538,60.0,87.0,87.0,45.0,45.0,44.768,43.0,24.93,19.0,0.0,0.0,0.0,0.0,0.0
284,284000,0,241.0,0.0,0.0,0.0,0.0,1.0,0.005648026598466795,0.005648026598466795,61.7475,28.0,96.0,28.0,28.0,38.573,37.0,87.505,80.0,74.407,72.0,46.0,46.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
285,285000,0,293.0,0.0,0.0,0.0,0.0,1.0,0.002406045987965093,0.002406045987965093,51.166666666666664,27.0,95.0,95.0,95.0,68.0,68.0,38.0,38.0,31.0,31.0,27.0,27.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0
286,286000,0,280.0,0.0,0.0,0.0,0.0,1.0,0.0035279023536579444,0.0035279023536579444,53.333333333333336,20.0,98.0,98.0,98.0,44.0,44.0,34.0,34.0,70.0,70.0,20.0,20.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0
287,287000,0,263.0,0.0,0.0,0.0,0.0,1.0,0.0033155932333845325,0.0033155932333845325,56.166666666666664,33.0,90.0,62.0,62.0,90.0,90.0,75.0,75.0,33.0,33.0,40.0,40.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
288,288000,0,146.0,0.0,0.0,0.0,0.0,1.0,0.010601566477350742,0.010601566477350742,75.66666666666667,48.0,86.0,75.0,75.0,86.0,86.0,83.0,83.0,80.0,80.0,48.0,48.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
289,289000,0,249.0,0.0,0.0,0.0,0.0,1.0,0.0038783006296330895,0.0038783006296330895,58.5,32.0,88.0,88.0,88.0,78.0,78.0,32.0,32.0,43.0,43.0,45.0,45.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
290,290000,0,199.0,0.0,0.0,0.0,0.0,1.0,0.007367772683645339,0.007367772683645339,66.83333333333333,42.0,93.0,42.0,42.0,93.0,93.0,67.0,67.0,87.0,87.0,47.0,47.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
291,291000,0,170.0,0.0,0.0,0.0,0.0,1.0,0.009145132297151823,0.009145132297151823,71.66666666666667,56.0,100.0,71.0,71.0,78.0,78.0,100.0,100.0,60.0,60.0,56.0,56.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0
292,292000,0,326.0,0.0,0.0,0.0,0.0,1.0,0.00047172734617172835,0.00047172734617172835,45.666666666666664,25.0,91.0,25.0,25.0,32.0,32.0,34.0,34.0,34.0,34.0,58.0,58.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
293,293000,0,191.0,0.0,0.0,0.0,0.0,1.0,0.00793220817842074,0.00793220817842074,68.16666666666667,41.0,94.0,70.0,70.0,70.0,70.0,49.0,49.0,85.0,85.0,41.0,41.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0
294,294000,0,191.0,0.0,0.0005,0.0,0.0,0.9995,0.01088189278728273,0.01088189278728273,70.446,24.0,99.0,99.0,99.0,38.794,36.0,24.0,24.0,84.882,74.0,80.0,80.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0
295,295000,0,323.0,0.0,0.0,0.0,0.0,1.0,0.0005211109842710978,0.0005211109842710978,50.14316666666667,13.0,76.0,26.0,26.0,76.0,76.0,76.506,73.0,33.353,13.0,65.0,65.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0
296,296000,0,322.8800048828125,0.0,0.0,0.0,0.0,1.0,0.0009732550862163558,0.0009732550862163558,54.63379999287923,14.0,91.0,32.032,14.0,73.63479995727539,47.119998931884766,19.444,17.0,61.692,58.0,91.0,91.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
297,297000,6,475.0,0.00125,0.00075,0.0,0.0,0.998,-0.004199918444352308,-0.004199918444352308,27.798102572259804,0.0,69.0,2.063229013800621,0.0,15.817705244764685,0.0,13.99124873650074,0.0,0.43543243849277496,0.0,65.481,56.0,69.0,69.0,1.0,0.0,0.0,5.0,0.0
298,298000,0,311.0,0.0,0.0,0.0,0.0,1.0,0.0019409648435943496,0.0019409648435943496,51.157000000000004,0.0,92.0,31.0,31.0,42.0,42.0,92.0,92.0,61.0,61.0,63.0,63.0,17.942,0.0,0.0,0.0,0.0,0.0,0.0
299,299000,0,425.760009765625,0.0005,0.0,0.0,0.0,0.9995,-0.004388553342445316,-0.004388553342445316,37.198513498306276,0.0,51.0,50.42,45.0,49.85308098983764,46.2400016784668,18.103,13.0,4.541,0.0,68.259,51.0,32.015,19.0,0.0,0.0,0.0,0.0,0.0
300,300000,2,509.1025085449219,0.00025,0.00125,0.0,0.0,0.9985,-0.006103388357569638,-0.006103388357569638,25.315105961645642,0.0,54.0,44.88498775529862,12.897494316101074,24.266,24.0,1.97921890476346,0.0,4.705429109811782,0.0,68.215,54.0,7.84,0.0,1.0,0.0,0.0,1.0,0.0
301,301000,0,375.0,0.0,0.0,0.0,0.0,1.0,-0.0031849159438596883,-0.0031849159438596883,40.632333333333335,13.0,58.0,31.358,23.0,48.692,48.0,21.933,13.0,41.811,41.0,58.0,58.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0
302,302000,0,361.103759765625,0.0,0.0005,0.0,0.0,0.9995,-0.0008002447807983516,-0.0008002447807983516,41.25290014966328,0.0,82.0,3.763,0.0,58.916400897979734,55.89625549316406,40.412,39.0,9.426,9.0,53.0,53.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0
303,303000,0,294.50567626953125,0.0,0.00025,0.0,0.0,0.99975,0.003594767131773121,0.003594767131773121,51.167483747164404,12.0,97.0,78.0,78.0,12.098,12.0,31.954101900100707,31.134336471557617,56.95280058288574,56.36000061035156,31.0,31.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
304,304000,4,477.4580078125,0.00025,0.00125,0.0,0.0,0.9985,-0.002027811875804463,-0.002027811875804463,37.25994601722559,0.0,96.0,8.433274845227599,0.0,35.92489930915833,16.54200553894043,37.72479198540747,0.0,15.934709963560104,0.0,29.542,10.0,96.0,96.0,3.0,0.0,0.0,1.0,0.0
305,305000,0,165.0,0.0,0.0,0.0,0.0,1.0,0.011897871281831396,0.011897871281831396,72.5,33.0,100.0,100.0,100.0,91.0,91.0,33.0,33.0,53.0,53.0,90.0,90.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0
306,306000,13,568.0,0.00375,0.001,0.0,0.0,0.99525,-0.007426145982868424,-0.007426145982868424,10.292473534836121,0.0,32.0,2.086558371245861,0.0,0.6406802843213082,0.0,38.187,32.0,8.67160255344957,0.0,7.412,0.0,4.757,0.0,6.0,2.0,0.0,5.0,0.0
307,307000,0,255.0,0.0,0.0,0.0,0.0,1.0,0.004574161184753987,0.004574161184753987,57.5,32.0,98.0,70.0,70.0,41.0,41.0,98.0,98.0,32.0,32.0,37.0,37.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
308,308000,0,244.0,0.0,0.0,0.0,0.0,1.0,0.006265604695329788,0.006265604695329788,59.333333333333336,22.0,95.0,25.0,25.0,88.0,88.0,95.0,95.0,59.0,59.0,22.0,22.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
309,309000,0,249.0,0.0,0.0,0.0,0.0,1.0,0.003802954969608129,0.003802954969608129,58.631166666666665,20.0,79.0,79.0,79.0,45.0,45.0,78.0,78.0,54.0,54.0,75.0,75.0,20.787,20.0,0.0,0.0,0.0,0.0,0.0
310,310000,0,144.0,0.0,0.0,0.0,0.0,1.0,0.015265355455579395,0.015265355455579395,76.0,26.0,98.0,98.0,98.0,97.0,97.0,26.0,26.0,91.0,91.0,93.0,93.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
311,311000,3,410.0,0.00025,0.0005,0.0,0.0,0.99925,-0.001090107247234702,-0.001090107247234702,38.372103135754664,0.0,81.0,6.941303076922893,0.0,20.28212283027172,0.0,42.023,34.0,4.986192907333374,0.0,75.0,75.0,81.0,81.0,2.0,0.0,0.0,1.0,0.0
312,312000,2,486.9629821777344,0.0015,0.00075,0.0,0.0,0.99775,-0.004694034835362453,-0.004694034835362453,33.63450516822934,0.0,70.03701782226562,22.685138141274454,0.0,4.6723483734726905,0.0,55.949,43.0,92.2485444946289,70.03701782226562,12.117,0.0,14.135,0.0,0.0,0.0,0.0,2.0,0.0
313,313000,1,399.7432861328125,0.0,0.0,0.0,0.0,1.0,-0.003537647574576376,-0.003537647574576376,39.11938581530253,16.53669548034668,66.0,34.904,34.0,34.75643408203125,16.53669548034668,24.376,17.0,52.491880809783936,47.720001220703125,66.0,66.0,22.188,19.0,1.0,0.0,0.0,0.0,0.0
314,314000,4,458.0,0.002,0.00075,0.0,0.0,0.99725,-0.005070183316689492,-0.005070183316689492,35.75978308957815,0.0,57.0,26.677,26.0,41.22,37.0,22.865744711756705,0.0,28.503953825712205,0.0,66.63,57.0,28.662,22.0,0.0,0.0,0.0,4.0,0.0
315,315000,0,307.0,0.0,0.0,0.0,0.0,1.0,-9.831111907184962e-05,-9.831111907184962e-05,52.6415,24.0,77.0,47.0,47.0,24.0,24.0,42.0,42.0,77.0,77.0,84.265,62.0,41.584,41.0,0.0,0.0,0.0,0.0,0.0
316,316000,0,209.0,0.0,0.00025,0.0,0.0,0.99975,0.00832793959735925,0.00832793959735925,65.2775,35.0,98.0,66.0,66.0,48.0,48.0,95.0,95.0,49.665,49.0,35.0,35.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
317,317000,0,247.0,0.0005,0.001,0.0,0.0,0.9985,0.005484798103279843,0.005484798103279843,59.33083333333334,4.0,88.0,85.0,85.0,88.0,88.0,73.0,73.0,56.0,56.0,2.724,4.0,51.261,47.0,0.0,0.0,0.0,0.0,0.0
318,318000,0,319.0,0.001,0.0,0.0,0.0,0.999,0.005197843659258602,0.005197843659258602,50.55016666666668,0.0,100.0,80.0,80.0,78.0,78.0,23.0,23.0,100.0,100.0,8.143,0.0,14.158,0.0,0.0,0.0,0.0,0.0,0.0
319,319000,6,600.0,0.00325,0.00075,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,30.913429010875518,0.0,0.0,26.343322818681596,0.0,17.128169633686543,0.0,48.118163718879224,0.0,11.035917894005776,0.0,41.631,0.0,41.224,0.0,1.0,4.0,0.0,1.0,0.0
320,320000,4,551.0,0.00125,0.002,0.0,0.0,0.99675,-0.006846966426988549,-0.006846966426988549,14.85167020019982,0.0,49.0,2.313168248055503,0.0,14.76373191487789,0.0,49.117,49.0,8.431121038265527,0.0,8.209,0.0,6.276,0.0,0.0,1.0,0.0,3.0,0.0
321,321000,4,456.0,0.0,0.001,0.0,0.0,0.999,-0.004933916264189595,-0.004933916264189595,32.86441606126726,0.0,55.0,13.733,11.0,43.308,43.0,27.041014169812204,0.0,23.104482197791338,0.0,55.0,55.0,35.0,35.0,4.0,0.0,0.0,0.0,0.0
322,322000,6,392.6934814453125,0.00125,0.00075,0.0,0.0,0.998,0.0019522871012412433,0.0019522871012412433,39.72627682549755,0.0,96.5,18.626693153738977,0.0,0.9232081398963928,0.0,2.2327519765496255,0.0,35.75550768280029,26.806514739990234,96.8195,96.5,84.0,84.0,4.0,0.0,0.0,2.0,0.0
323,323000,0,162.0,0.0,0.0,0.0,0.0,1.0,0.010827159221870835,0.010827159221870835,73.0,51.0,100.0,89.0,89.0,82.0,82.0,63.0,63.0,100.0,100.0,51.0,51.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0
324,324000,5,407.0,0.00025,0.00025,0.0,0.0,0.9995,0.00016667724769339697,0.00016667724769339697,41.552863594457506,0.0,98.0,17.35638745046407,0.0,44.091,41.0,14.35013636237383,0.0,21.519657753907143,0.0,54.0,54.0,98.0,98.0,4.0,0.0,0.0,1.0,0.0
