episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,4,4,3,0.90625,0.0008,1.0,0.019829197691413388,0.019829197691413388,76.50820326105753,49.72592544555664,100.0,74.66038843231202,99.9884262084961,97.23652138214112,100.0,83.92993024063111,99.9884262084961,99.46006144561768,99.95370483398438,51.26584380645752,49.72592544555664,52.49647425918579,51.094905853271484,1,0,3,0,0,0
52,260000,260000,5000,255000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010225000000000002,0.0,10,10,2,0.425,0.002,1.0,0.020552606415021896,0.020552606415021896,74.74805419648489,30.75,100.0,96.68354645080566,100.0,58.357221632385254,93.05949401855469,88.89917284088135,99.9884262084961,87.91983704605103,99.9884262084961,85.15050567779541,84.10277557373047,31.478041530990602,30.75,8,0,2,0,0,0
53,265000,265000,5000,260000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009474999999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.022532444705367943,0.022532444705367943,82.17777919216155,70.58842468261719,100.0,99.79802538604736,100.0,86.96923610458374,99.9884262084961,63.135404232406614,99.96527862548828,98.46737920074463,99.9884262084961,71.36421506958008,70.58842468261719,73.33241515960694,72.7504653930664,2,0,2,0,0,0
54,270000,270000,5000,265000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009475000000000001,0.0,3,3,0,0.25,0.0006,1.0,0.02280849035371914,0.02280849035371914,85.7766262705485,61.82638931274414,100.0,96.1350466003418,99.9884262084961,89.52507158584595,99.97685241699219,87.84421479949951,99.95370483398438,97.534343409729,100.0,61.82764161911011,61.82638931274414,81.79343960876464,81.79166412353516,3,0,0,0,0,0
55,275000,275000,5000,270000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008675,0.0,4,4,2,0.6875,0.0008,1.0,0.02401390633795945,0.02401390633795945,77.72369192759196,41.23611068725586,99.9884262084961,89.20228916549682,99.93055725097656,84.91114824447632,99.96527862548828,59.664948973846435,97.98162078857422,91.26217297515869,99.9884262084961,99.53364855346679,98.80879974365234,41.76794365310669,41.23611068725586,2,0,2,0,0,0
56,280000,280000,5000,275000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007450000000000001,0.0,1,1,1,1.125,0.0002,1.0,0.01936599581062197,0.01936599581062197,71.93896200358074,38.42176055908203,99.97685241699219,67.33139033050537,99.93055725097656,99.75203695220948,99.96527862548828,81.08547841339112,99.97685241699219,94.23779707489014,99.95370483398438,38.57697721786499,38.42176055908203,50.65009203262329,50.54861068725586,0,0,1,0,0,0
57,285000,285000,5000,280000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000585,0.0,2,2,1,0.6875,0.0004,1.0,0.014314396791334406,0.014314396791334406,62.82714807173411,21.525463104248047,100.0,94.21978682250976,100.0,82.31900106124878,99.96527862548828,63.31133259277344,71.48332214355469,89.65760120773315,100.0,25.70366422996521,25.444908142089844,21.751502516174316,21.525463104248047,1,0,1,0,0,0
58,290000,290000,5000,285000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005275,0.0,1,1,0,0.25,0.0002,1.0,0.02745495123684635,0.02745495123684635,90.16662503890991,87.0,100.0,86.05398918533325,100.0,80.7056136314392,99.9884262084961,98.03643191070557,99.96527862548828,92.20371550598145,99.95370483398438,87.0,87.0,97.0,97.0,1,0,0,0,0,0
59,295000,295000,5000,290000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00042249999999999997,0.0,1,1,0,0.25,0.0002,1.0,0.023130972135459008,0.023130972135459008,77.09649518699645,33.83796310424805,100.0,88.89113680801391,100.0,79.2512197013855,99.95370483398438,79.77039272766113,99.9884262084961,87.92790645980836,100.0,33.86914127197266,33.83796310424805,92.86917415313721,92.83795928955078,1,0,0,0,0,0
60,300000,300000,5000,295000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00035750000000000007,0.0,1,1,0,0.75,0.0002,1.0,0.019069482662494187,0.019069482662494187,78.58753868401847,26.641202926635742,100.0,97.78775125579834,99.90740966796875,91.82078277740479,100.0,95.04787388153076,99.9884262084961,86.63857592773438,91.65555572509766,26.71768946495056,26.641202926635742,73.51255879669189,73.3754653930664,1,0,0,0,0,0
61,305000,305000,5000,300000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00042249999999999997,0.0,8,8,5,0.859375,0.0016,1.0,0.019893323815500408,0.019893323815500408,72.54713590946197,51.421295166015625,99.9884262084961,52.36010076408386,90.22329711914062,77.65051230010987,93.23035430908203,78.54635660858155,99.9884262084961,87.34018926773071,99.97685241699219,52.35361364517212,51.421295166015625,87.03204287109375,86.4148178100586,3,0,5,0,0,0
62,310000,310000,5000,305000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000375,0.0,2,2,1,0.9375,0.0004,1.0,0.01949175117999893,0.01949175117999893,68.57790572039286,19.21388816833496,100.0,64.64484511871338,96.23880767822266,99.92532317504883,99.95370483398438,58.16962572631836,74.15555572509766,70.4929918624878,100.0,19.522027077484132,19.21388816833496,98.71262136230469,98.58333587646484,1,0,1,0,0,0
63,315000,315000,5000,310000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00032,0.0,0,0,0,0.0,0.0,0.0,0.022075994449169026,0.022075994449169026,76.9375310007731,56.953704833984375,100.0,84.24351043777466,100.0,81.12492248535156,99.89583587646484,77.27111582717896,99.96527862548828,83.98888254547118,99.96527862548828,77.99767366790772,77.88426208496094,56.99908104095459,56.953704833984375,0,0,0,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003425,0.0,4,4,1,0.46875,0.0008,1.0,0.020488515665696223,0.020488515665696223,81.88130732040405,51.73426055908203,100.0,95.38202518310547,100.0,87.75601367874145,99.96527862548828,98.77435115966797,100.0,96.28199399566651,100.0,61.35134593429565,61.453704833984375,51.742113970947265,51.73426055908203,3,0,1,0,0,0
65,325000,325000,5000,320000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00031499999999999996,0.0,2,2,1,0.6875,0.0004,1.0,0.019206026730195048,0.019206026730195048,68.14649054953257,39.6875,100.0,61.72667355270386,98.41204071044922,61.01329728507996,100.0,95.8967914794922,100.0,97.95142540893555,99.94213104248047,39.706421263885495,39.6875,52.58433430709839,52.56064987182617,1,0,1,0,0,0
66,330000,330000,5000,325000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00033749999999999996,0.0,2,2,2,1.125,0.0004,1.0,0.017687311357873003,0.017687311357873003,68.7855659430186,32.08657455444336,100.0,99.84552844085694,100.0,92.90850226440429,99.91898345947266,93.4690590927124,99.97685241699219,56.39013525772095,94.53013610839844,32.40120766677857,32.08657455444336,37.69896293563843,37.43286895751953,0,0,2,0,0,0
67,335000,335000,5000,330000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00033749999999999996,0.0,2,2,1,0.6875,0.0004,1.0,0.01950834372510515,0.01950834372510515,73.73345439090728,48.444908142089844,99.9884262084961,92.47916928100587,99.94213104248047,58.66336893081665,80.7474136352539,63.134902840042116,99.97685241699219,94.56915688781739,99.9884262084961,48.72700400085449,48.444908142089844,84.82712440490722,84.60648345947266,1,0,1,0,0,0
68,340000,340000,5000,335000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003475,0.0,1,1,0,0.75,0.0002,1.0,0.022310240176445135,0.022310240176445135,82.32343211402892,53.93055725097656,100.0,76.21763996963502,100.0,99.23344953613281,99.6879653930664,89.99745668029786,100.0,92.70558316802979,100.0,81.83789263000489,81.78055572509766,53.94857070007324,53.93055725097656,1,0,0,0,0,0
69,345000,345000,5000,340000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004249999999999999,0.0,4,4,3,1.03125,0.0008,1.0,0.026920102352115605,0.026920102352115605,79.52800464274088,88.19629669189453,99.9884262084961,63.59498199119568,99.9884262084961,67.34439846878051,99.0918960571289,66.88264773063659,99.9884262084961,95.99205022125244,99.9884262084961,88.94463776245117,88.19629669189453,94.4093116821289,93.95833587646484,1,0,3,0,0,0
70,350000,350000,5000,345000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00046499999999999997,0.0,4,4,2,0.6875,0.0008,1.0,0.02034832493305636,0.02034832493305636,80.03770794906616,51.74536895751953,100.0,88.90521393814088,99.96527862548828,81.25803270339966,99.9884262084961,99.28227361755371,99.90740966796875,99.2533952682495,100.0,59.68298565368652,59.4685173034668,51.8443465133667,51.74536895751953,2,0,2,0,0,0
71,355000,355000,5000,350000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000445,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.025375515341173323,0.025375515341173323,80.77420658988953,78.9995346069336,100.0,86.20603012542725,100.0,76.13560859909057,100.0,86.37759591522217,99.97685241699219,65.16132885437011,99.97685241699219,79.7219624557495,78.9995346069336,91.04271358947754,90.26435089111328,1,0,5,0,0,0
72,360000,360000,5000,355000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00043,0.0,1,1,1,1.125,0.0002,1.0,0.02469145203020046,0.02469145203020046,85.62509454015095,53.3685188293457,100.0,91.9704540145874,99.96527862548828,82.01194067001343,100.0,92.49982995529174,99.90740966796875,93.82326553955077,99.58333587646484,54.352197290039065,53.3685188293457,99.09287977142334,98.10648345947266,0,0,1,0,0,0
73,365000,365000,5000,360000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004300000000000001,0.0,0,0,0,0.0,0.0,0.0,0.02043084715729995,0.02043084715729995,75.96151755682628,30.23611068725586,100.0,97.88630224456787,99.90740966796875,97.13015821228028,99.96527862548828,91.64942390441894,99.96527862548828,67.08623857040405,100.0,71.49837770996093,71.13194274902344,30.51860469932556,30.23611068725586,0,0,0,0,0,0
74,370000,370000,5000,365000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004925,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.025618415744077777,0.025618415744077777,86.5696694683075,84.34027862548828,100.0,91.48640970916748,99.9884262084961,74.36082061309814,100.0,94.46851957855225,100.0,86.90906830215454,99.9884262084961,87.78036686096192,87.6361083984375,84.41283174591065,84.34027862548828,2,0,4,0,0,0
75,375000,375000,5000,370000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005074999999999999,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01578089282290567,0.01578089282290567,65.17101173006695,20.877777099609375,100.0,55.726744216918945,85.72236633300781,97.15503704986573,99.1517333984375,88.44752525634766,99.96527862548828,96.87766515045166,100.0,21.35695616416931,20.877777099609375,31.462142542648316,30.93564796447754,2,0,1,0,0,0
76,380000,380000,5000,375000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00054,0.0,5,5,3,0.775,0.001,1.0,0.019634714143119462,0.019634714143119462,71.34808700472513,20.074073791503906,100.0,70.44836232910156,99.9884262084961,75.17699924316406,99.9884262084961,97.59728468170167,100.0,99.12844753265381,99.44444274902344,65.2460001159668,64.7745361328125,20.49142812576294,20.074073791503906,2,0,3,0,0,0
77,385000,385000,5000,380000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006174999999999999,0.0,5,5,4,1.05,0.001,1.0,0.019738724987430508,0.019738724987430508,73.02727720451355,52.415279388427734,100.0,69.86305455436707,100.0,94.5521282699585,99.96527862548828,46.80192038230896,81.38154602050781,88.23608874282837,99.59536743164062,85.76903984527588,84.9759292602539,52.941431432342526,52.415279388427734,1,0,4,0,0,0
78,390000,390000,5000,385000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006525,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.022232048101332516,0.022232048101332516,79.33046627082825,58.88981628417969,100.0,69.92264728012086,100.0,86.4241839981079,100.0,94.1360177307129,99.97685241699219,87.51826435623168,99.89583587646484,59.36167276687622,58.88981628417969,78.62001149291993,78.25926208496094,1,0,2,0,0,0
79,395000,395000,5000,390000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006125,0.0,5,5,1,0.425,0.001,1.0,0.01897891186158046,0.01897891186158046,64.99395456148784,26.106945037841797,100.0,75.67478196105957,99.93055725097656,72.52326670150757,100.0,95.75964796447754,99.9884262084961,68.13911534385682,99.90740966796875,50.523627375030514,49.38425827026367,27.343288022994994,26.106945037841797,4,0,1,0,0,0
80,400000,400000,5000,395000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00059,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.021242623221610402,0.021242623221610402,72.37675811316173,22.363426208496094,100.0,80.74055783996582,99.89583587646484,83.91705577850342,100.0,86.2798828994751,100.0,79.4293462348938,99.91898345947266,81.38477306671143,81.20185089111328,22.508932859420778,22.363426208496094,2,0,1,0,0,0
81,405000,405000,5000,400000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005099999999999999,0.0,4,4,1,0.46875,0.0008,1.0,0.021194522702581514,0.021194522702581514,78.1820678223292,61.502315521240234,100.0,95.24247781219482,99.90740966796875,73.71808570518493,99.95370483398438,99.77409064331054,100.0,74.13353951644898,99.96527862548828,61.66304197692871,61.502315521240234,64.56117127990723,64.39861297607422,3,0,1,0,0,0
82,410000,410000,5000,405000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005924999999999999,0.0,4,4,2,1.3125,0.0008,1.0,0.01699084289958184,0.01699084289958184,69.78606557184855,43.76852035522461,100.0,88.03930194702149,99.97685241699219,90.39340995178223,99.9884262084961,68.66893212432862,76.96111297607422,62.97968905105591,100.0,44.17056184768677,43.76852035522461,64.46449850921631,64.12592315673828,2,0,2,0,0,0
83,415000,415000,5000,410000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006425000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.013878620981461545,0.013878620981461545,65.71293949712117,23.31759262084961,100.0,96.94216972503662,100.0,94.71478262329101,99.9884262084961,57.39325336380005,61.94239807128906,84.19249912643433,99.64306640625,23.532569679260256,23.31759262084961,37.502362464904785,37.31759262084961,1,0,2,0,0,0
84,420000,420000,5000,415000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005574999999999999,0.0,3,3,0,0.25,0.0006,1.0,0.01958272267500698,0.01958272267500698,75.50362698313396,33.467594146728516,99.9884262084961,82.7428239112854,99.95370483398438,94.72460274810791,99.96527862548828,84.40970953521729,99.9884262084961,99.93686344299316,99.9884262084961,33.55929064788818,33.467594146728516,57.64847161331177,57.560184478759766,3,0,0,0,0,0
85,425000,425000,5000,420000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005149999999999999,0.0,0,0,0,0.0,0.0,0.0,0.024164515988873907,0.024164515988873907,84.55096606114707,33.75694274902344,100.0,99.01027082214355,100.0,93.39387436218261,99.97685241699219,98.0765772567749,100.0,84.35253449325562,99.96527862548828,33.75916962203979,33.75694274902344,98.71336981048584,98.71064758300781,0,0,0,0,0,0
86,430000,430000,5000,425000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005125,0.0,4,4,2,0.9375,0.0008,1.0,0.027756010688600913,0.027756010688600913,82.88638226083121,93.78564453125,100.0,79.02380333328247,99.95370483398438,98.60292691192628,99.37545013427734,70.58468159637451,99.64167022705078,59.89041565132141,100.0,94.59884996948242,93.97083282470703,94.6176161026001,93.78564453125,2,0,2,0,0,0
87,435000,435000,5000,430000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00042749999999999993,0.0,2,2,0,0.5,0.0004,1.0,0.021244158658310978,0.021244158658310978,70.02002521451314,28.606481552124023,100.0,73.81092906570434,96.45185089111328,99.80176723022461,99.9884262084961,60.56632179412842,99.9884262084961,71.55956160812377,100.0,85.64500174560547,85.38703918457031,28.736569843292237,28.606481552124023,2,0,0,0,0,0
88,440000,440000,5000,435000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004325,0.0,2,2,2,1.375,0.0004,1.0,0.019251514638454197,0.019251514638454197,69.77141596380869,38.8324089050293,100.0,76.88086489715576,99.9884262084961,92.2491698638916,99.60694122314453,57.825894999313356,98.96334075927734,98.90504574432373,100.0,39.236272858428954,38.8324089050293,53.53124741973877,53.29397964477539,0,0,2,0,0,0
89,445000,445000,5000,440000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000445,0.0,4,4,2,0.6875,0.0008,1.0,0.022569432880412188,0.022569432880412188,76.6075521010081,60.31805419921875,100.0,80.92283564758301,99.96527862548828,45.568567177581784,81.03472137451172,98.73520571594239,100.0,74.28962750396728,100.0,60.4199110244751,60.31805419921875,99.70916553649903,99.65277862548828,2,0,2,0,0,0
90,450000,450000,5000,445000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005225000000000001,0.0,8,8,4,0.6875,0.0016,1.0,0.020942213167266018,0.020942213167266018,83.4999205713908,53.12546157836914,99.9884262084961,81.06189631576538,99.96527862548828,99.67827121887207,99.9884262084961,98.65318895263673,99.95370483398438,99.97200879821777,99.96527862548828,67.891442729187,67.23055267333984,53.74271541366577,53.12546157836914,4,0,4,0,0,0
91,455000,455000,5000,450000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000505,0.0,2,2,0,0.5,0.0004,1.0,0.020260750445441983,0.020260750445441983,78.2104493273417,39.3060188293457,99.9884262084961,99.00671240844727,99.11195373535156,87.73886983261109,99.71111297607422,96.62279762725831,99.96527862548828,77.77190057907104,99.9884262084961,39.52478964080811,39.3060188293457,68.59762587585449,68.44444274902344,2,0,0,0,0,0
92,460000,460000,5000,455000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004925000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.02055734290621195,0.02055734290621195,76.7380750140508,37.25370407104492,100.0,87.89110037689208,97.42985534667969,66.37232042427063,93.79926300048828,88.33578354644776,100.0,92.2641850769043,99.84954071044922,38.500440618896484,37.25370407104492,87.06462004089356,85.87083435058594,3,0,3,0,0,0
93,465000,465000,5000,460000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000485,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.0252280905643321,0.0252280905643321,89.88334777450562,61.71527862548828,99.97685241699219,87.91728905563355,99.97685241699219,99.67755950317382,99.96527862548828,95.26985223083496,99.97685241699219,94.11216600036622,99.46776580810547,99.64696103668213,98.49629974365234,62.676258820343016,61.71527862548828,2,0,1,0,0,0
94,470000,470000,5000,465000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000545,0.0,4,4,2,0.9375,0.0008,1.0,0.014650987551102543,0.014650987551102543,66.873224108696,28.81435203552246,99.9884262084961,92.48529580993652,99.9884262084961,60.17131784591675,74.87837219238281,58.5363795463562,90.27860260009766,95.11158779449462,99.93055725097656,29.891313725662233,28.81435203552246,65.04344992980957,64.22916412353516,2,0,2,0,0,0
95,475000,475000,5000,470000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007350000000000001,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.01662060699444193,0.01662060699444193,68.81002803738913,55.056480407714844,100.0,48.60690041046143,79.84760284423828,94.16470051269532,99.9884262084961,84.34727618103027,100.0,69.34474215774536,95.8061752319336,56.84823408355713,55.056480407714844,59.54831487884522,57.910186767578125,7,0,6,0,0,0
96,480000,480000,5000,475000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007425,0.0,6,6,3,0.6875,0.0012,1.0,0.024361947464394667,0.024361947464394667,84.81019571800233,52.912498474121094,100.0,88.41132845458985,100.0,99.60035612182617,99.9884262084961,75.25928402404786,99.94213104248047,96.13806560668945,99.97685241699219,53.12210200271606,52.912498474121094,96.33003809814453,95.97083282470703,3,0,3,0,0,0
97,485000,485000,5000,480000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008475,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.020537757345361844,0.020537757345361844,75.26442934436798,21.158796310424805,99.9884262084961,99.0011471130371,99.9884262084961,88.57518671875,99.60648345947266,91.22638070526123,99.97685241699219,72.22073465805053,99.54293823242188,23.038297987747193,21.158796310424805,77.52482888336182,76.07221984863281,7,0,4,0,0,0
98,490000,490000,5000,485000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009400000000000001,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.02318732526987082,0.02318732526987082,80.3754855178833,42.87685012817383,100.0,86.06619143676758,99.97685241699219,90.47942865447997,100.0,73.10074651107789,100.0,95.62507509918213,100.0,44.235307903289794,42.87685012817383,92.74616350250244,91.39629364013672,7,0,5,0,0,0
99,495000,495000,5000,490000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009625,0.0,9,9,2,0.4305555555555556,0.0018,1.0,0.0181549098705249,0.0181549098705249,74.1672169362386,36.99120330810547,100.0,90.54659654769897,99.9884262084961,61.45026759185791,89.9748306274414,96.99371641082763,99.96527862548828,95.61673926086426,100.0,62.18038283462524,60.910186767578125,38.21559897155762,36.99120330810547,7,0,2,0,0,0
100,500000,500000,5000,495000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009124999999999999,0.0,5,5,2,0.6,0.001,1.0,0.01968798125288748,0.01968798125288748,77.086911571757,24.69259262084961,100.0,99.26258527069092,99.95370483398438,99.79263472747803,100.0,92.72934364929199,99.9884262084961,82.32252603149414,99.96527862548828,25.198674356079103,24.69259262084961,63.21570539550781,62.71574020385742,3,0,2,0,0,0
101,505000,505000,5000,500000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009725,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.022156523367052098,0.022156523367052098,74.56524661102294,35.426387786865234,100.0,93.66257306518554,100.0,98.57208327178955,100.0,69.42721396636964,99.89583587646484,60.28443367538452,97.55299377441406,89.70831363220215,89.36851501464844,35.7368620552063,35.426387786865234,7,0,2,0,0,0
102,510000,510000,5000,505000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,12,12,9,1.03125,0.0024,1.0,0.02213218261933081,0.02213218261933081,75.94113102633159,66.73009490966797,100.0,71.62485635375977,99.9884262084961,67.0919918006897,99.93055725097656,92.69609577331543,100.0,82.58300709838868,99.63008880615234,68.44766704254151,66.73009490966797,73.20316808929444,72.48379516601562,3,0,9,0,0,0
