episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,31,0,31,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006809999999999999,0.0,31,28,19,0.9959677419354839,0.0062,1.0,0.015124539927245875,0.015124539927245875,65.71368021539053,22.89398193359375,100.0,70.81661668701172,98.32291412353516,0.6818700372941539,99.62138197937011,100.0,0.6818700372941539,59.07328503112793,79.82776641845703,0.6818700372941539,97.94904880065918,99.96527862548828,0.6818700372941539,40.95365001296997,37.14537048339844,0.6818700372941539,25.868098781204225,22.89398193359375,0.6818700372941539,12,0,11,0,5,0,3,0,0,0
36,180000,180000,5000,175000,34,0,34,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006965000000000001,0.0,34,29,25,1.0808823529411764,0.0068,1.0,0.01896545311724531,0.018965453117245314,75.57659067344665,36.703704833984375,100.0,83.66683351364135,100.0,0.5481887757330457,98.92681875457764,99.61949157714844,0.5481887757330457,93.04125222015381,99.9884262084961,0.5481887757330457,88.67706253128051,99.97685241699219,0.5481887757330457,41.336378102874754,36.703704833984375,0.5481887757330457,47.81119891815185,43.546295166015625,0.5481887757330457,9,0,12,0,8,0,5,0,0,0
37,185000,185000,5000,180000,22,0,22,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070125,0.0,22,20,11,0.8409090909090909,0.0044,1.0,0.01704849286739504,0.01704849286739504,76.72465733865101,56.37407302856445,100.0,92.39592789611817,99.81481170654297,0.8560434869744532,99.63672180786133,99.96527862548828,0.8560434869744532,49.21812924461365,73.62767791748047,0.8560434869744532,96.7519060546875,100.0,0.8560434869744532,58.72562484207153,56.37407302856445,0.8560434869744532,63.61963418655395,61.69814682006836,0.8560434869744532,11,0,6,0,3,0,2,0,0,0
38,190000,190000,5000,185000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007340000000000001,0.0,45,37,31,1.0444444444444445,0.009,1.0,0.017946250474302552,0.017946250474302552,65.40802841863633,11.447221755981445,100.0,91.44009634552002,100.0,0.4762890593681822,89.36633959655762,99.97685241699219,0.4762890593681822,78.12649480667115,99.95370483398438,0.4762890593681822,88.94555071563721,99.96527862548828,0.4762890593681822,28.82091522140503,23.64629554748535,0.4762890593681822,15.748773826026916,11.447221755981445,0.4762890593681822,14,0,12,0,11,0,8,0,0,0
39,195000,195000,5000,190000,54,0,54,"{'SOLO': 15, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007415,0.0,54,47,39,1.0439814814814814,0.0108,1.0,0.017705649631717,0.017705649631717,69.29467382033667,9.60694408416748,100.0,87.50499673156739,99.18449401855469,0.8445200657531794,99.58280216827393,99.96527862548828,0.8445200657531794,89.40438005905152,99.12397766113281,0.8445200657531794,87.76041694564819,100.0,0.8445200657531794,35.88573606681824,28.386110305786133,0.8445200657531794,15.629710950660705,9.60694408416748,0.8445200657531794,15,0,21,0,11,0,7,0,0,0
40,200000,200000,5000,195000,24,0,24,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073225,0.0,24,20,19,1.1770833333333333,0.0048,1.0,0.021875961956291143,0.021875961956291143,76.96293585478465,18.658796310424805,100.0,64.53544800834656,98.74082946777344,1.1464460944232544,90.62866457366944,100.0,1.1464460944232544,98.11840528564453,99.9884262084961,1.1464460944232544,98.27712895812988,100.0,1.1464460944232544,20.506894856262207,18.658796310424805,1.1464460944232544,89.71107344665528,88.35555267333984,1.1464460944232544,5,0,8,0,7,0,4,0,0,0
41,205000,205000,5000,200000,18,0,18,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006712500000000001,0.0,18,18,12,1.0277777777777777,0.0036,1.0,0.02039480602851458,0.02039480602851458,80.49675023066203,60.733333587646484,100.0,93.89743375549317,99.20564270019531,0.6836454673411425,97.88928467559815,100.0,0.6836454673411425,95.66057062225342,100.0,0.6836454673411425,64.85548535766601,95.89112091064453,0.6836454673411425,62.66957169342041,60.733333587646484,0.6836454673411425,68.00815527954101,66.4615707397461,0.6836454673411425,6,0,8,0,4,0,0,0,0,0
42,210000,210000,5000,205000,29,0,29,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00674,0.0,29,23,19,1.0043103448275863,0.0058,1.0,0.02186432028120394,0.02186432028120394,85.34407635358174,56.993980407714844,100.0,97.19236437988282,100.0,1.4669358628831763,91.70616823425293,98.60702514648438,1.4669358628831763,99.83717841033936,100.0,1.4669358628831763,83.6169660522461,100.0,1.4669358628831763,59.49103847122193,56.993980407714844,1.4669358628831763,80.22074257354737,78.14212799072266,1.4669358628831763,10,0,9,0,4,0,6,0,0,0
43,215000,215000,5000,210000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067075,0.0,26,22,18,1.2307692307692308,0.0052,1.0,0.015234552144825561,0.015234552144825561,58.02267405134838,25.981945037841797,99.9884262084961,63.782815882873535,83.7820053100586,0.029211403451668765,55.4875654209137,93.47806549072266,0.029211403451668765,77.60453143615723,99.9884262084961,0.029211403451668765,67.50415875015258,99.96527862548828,0.029211403451668765,30.631152391052247,25.981945037841797,0.029211403451668765,53.12582042694092,49.27546310424805,0.029211403451668765,8,0,8,0,6,0,4,0,0,0
44,220000,220000,5000,215000,53,0,53,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070675,0.0,53,48,33,1.0566037735849056,0.0106,1.0,0.017026001396058303,0.017026001396058307,65.57294248113632,11.00092601776123,100.0,98.08357971191407,100.0,0.4211893026949352,83.33073990478516,100.0,0.4211893026949352,92.43248756866456,99.57000732421875,0.4211893026949352,66.74474753189087,94.7969970703125,0.4211893026949352,36.28105290527344,28.894906997680664,0.4211893026949352,16.565047264289856,11.00092601776123,0.4211893026949352,20,0,12,0,16,0,5,0,0,0
45,225000,225000,5000,220000,33,0,33,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072825,0.0,33,27,26,1.2613636363636365,0.0066,1.0,0.0163472627743133,0.0163472627743133,75.45464520460766,39.40046310424805,100.0,98.35567565460205,99.88426208496094,1.2546952418704758,43.084162760543826,68.23097229003906,1.2546952418704758,94.44420034332275,100.0,1.2546952418704758,99.66043482208252,99.91898345947266,1.2546952418704758,73.55474642028808,68.39259338378906,1.2546952418704758,43.62865122680664,39.40046310424805,1.2546952418704758,7,0,11,0,9,0,6,0,0,0
46,230000,230000,5000,225000,46,0,46,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007555000000000001,0.0,46,38,33,1.0951086956521738,0.0092,1.0,0.0162544137198458,0.0162544137198458,69.5962912700653,35.483333587646484,100.0,65.49907555541992,97.16790771484375,0.43596291939003906,94.091173336792,99.21859741210938,0.43596291939003906,99.43895144958496,100.0,0.43596291939003906,63.29928991317749,86.62356567382812,0.43596291939003906,42.73042255325317,35.483333587646484,0.43596291939003906,52.51883481216431,47.39027786254883,0.43596291939003906,13,0,13,0,12,0,8,0,0,0
47,235000,235000,5000,230000,14,0,14,"{'SOLO': 2, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00751,0.0,14,14,12,1.1607142857142858,0.0028,1.0,0.01986851689018511,0.01986851689018511,76.4120360965093,50.618980407714844,100.0,86.99537578582763,99.6763916015625,0.907954278990935,66.19356380119324,100.0,0.907954278990935,98.37288136749268,100.0,0.907954278990935,99.79685240325928,99.97685241699219,0.907954278990935,53.119602780914306,50.618980407714844,0.907954278990935,53.993940440368654,52.25833511352539,0.907954278990935,2,0,10,0,2,0,0,0,0,0
48,240000,240000,5000,235000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006992500000000001,0.0,23,19,13,0.9184782608695652,0.0046,1.0,0.019080842011778426,0.019080842011778426,76.93546447143554,37.392127990722656,100.0,87.15796778869628,99.9884262084961,1.0429847105234316,92.86564599151612,99.6763916015625,1.0429847105234316,99.82259682006836,100.0,1.0429847105234316,95.23038727111816,99.9884262084961,1.0429847105234316,39.23663177871704,37.392127990722656,1.0429847105234316,47.29955717849732,45.54722213745117,1.0429847105234316,10,0,5,0,4,0,4,0,0,0
49,245000,245000,5000,240000,22,0,22,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064375000000000005,0.0,22,17,17,1.3011363636363635,0.0044,1.0,0.019339950278905303,0.019339950278905307,71.13231150385538,22.309722900390625,100.0,66.96144121704101,99.96527862548828,0.8004430209218977,74.11939357452393,97.25770568847656,0.8004430209218977,91.78520956726074,100.0,0.8004430209218977,99.79571383361817,99.97685241699219,0.8004430209218977,68.8232111907959,65.96944427490234,0.8004430209218977,25.308899639892577,22.309722900390625,0.8004430209218977,5,0,3,0,9,0,5,0,0,0
50,250000,250000,5000,245000,21,0,21,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063325000000000005,0.0,21,19,14,1.0952380952380953,0.0042,1.0,0.022411099133712142,0.022411099133712142,83.73532180767059,74.28564453125,100.0,59.76870671653747,82.88856506347656,1.0059916779141185,94.34410915985107,99.95370483398438,1.0059916779141185,95.8957342666626,100.0,1.0059916779141185,81.48182428512574,99.9884262084961,1.0059916779141185,94.21925194244385,91.54814910888672,1.0059916779141185,76.70230447540283,74.28564453125,1.0059916779141185,7,0,6,0,6,0,2,0,0,0
51,255000,255000,5000,250000,36,0,36,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067675,0.0,36,29,26,1.1180555555555556,0.0072,1.0,0.02135363503593885,0.02135363503593885,84.8173064702352,43.483795166015625,100.0,90.12310962524414,99.94213104248047,1.3876054648497593,98.36719161682129,99.47383880615234,1.3876054648497593,97.58058832550049,100.0,1.3876054648497593,93.11533667449952,99.9884262084961,1.3876054648497593,82.77217436523438,77.65694427490234,1.3876054648497593,46.94543821411133,43.483795166015625,1.3876054648497593,10,0,10,0,9,0,7,0,0,0
52,260000,260000,5000,255000,43,0,43,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071925,0.0,43,33,34,1.1715116279069768,0.0086,1.0,0.0980686500463196,0.0980686500463196,64.97268380260466,41.69722366333008,100.0,99.03136937408448,100.0,0.34614933857231883,62.83242270584106,89.7839584350586,0.34614933857231883,57.59848237533569,84.08292388916016,0.34614933857231883,66.46596042823792,97.64395141601562,0.34614933857231883,48.212079731750485,41.69722366333008,0.34614933857231883,55.695788200378416,49.88055419921875,0.34614933857231883,9,0,13,0,11,0,10,0,0,0
53,265000,265000,5000,260000,33,0,33,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072825,0.0,33,27,22,1.106060606060606,0.0066,1.0,0.01852607447751648,0.018526074477516478,69.24709877815246,26.745370864868164,100.0,63.698631061172485,100.0,0.8084775808589605,99.58250462036133,99.9884262084961,0.8084775808589605,88.07144925384522,100.0,0.8084775808589605,95.80062077178955,99.97685241699219,0.8084775808589605,29.887869341659545,26.745370864868164,0.8084775808589605,38.44151762008667,35.77268600463867,0.8084775808589605,11,0,6,0,10,0,6,0,0,0
54,270000,270000,5000,265000,44,0,44,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00702,0.0,44,38,26,0.9744318181818182,0.0088,1.0,0.019233976140581113,0.019233976140581113,68.23243869342804,28.247222900390625,100.0,87.3925388282776,100.0,0.0641337636722853,80.44470256500244,100.0,0.0641337636722853,78.9686664176941,99.97685241699219,0.0641337636722853,61.48724451370239,96.76615905761719,0.0641337636722853,33.43720855064392,28.247222900390625,0.0641337636722853,67.6642712852478,63.800926208496094,0.0641337636722853,18,0,11,0,9,0,6,0,0,0
55,275000,275000,5000,270000,40,0,40,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00694,0.0,40,35,21,0.940625,0.008,1.0,0.01994501434281659,0.01994501434281659,75.83983440621694,49.50555419921875,99.9884262084961,99.17512689361573,99.97685241699219,1.0786239631107521,66.77006100578308,96.24673461914062,1.0786239631107521,57.668785847473146,95.31370544433594,1.0786239631107521,98.22670426330566,99.9884262084961,1.0786239631107521,80.54438878326415,75.91574096679688,1.0786239631107521,52.653939643859864,49.50555419921875,1.0786239631107521,19,0,8,0,8,0,5,0,0,0
56,280000,280000,5000,275000,25,0,25,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064875,0.0,25,24,15,1.11,0.005,1.0,0.021587068913226464,0.021587068913226464,79.80468782170612,49.15370559692383,100.0,76.27080730895996,99.93055725097656,0.9107509656690521,73.75941363830566,99.96527862548828,0.9107509656690521,94.85638280639648,98.96076965332031,0.9107509656690521,99.57215437164307,100.0,0.9107509656690521,81.71827263031005,78.73332977294922,0.9107509656690521,52.651096174621586,49.15370559692383,0.9107509656690521,10,0,6,0,8,0,1,0,0,0
57,285000,285000,5000,280000,45,0,45,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007145000000000001,0.0,45,38,33,1.0916666666666666,0.009,1.0,0.014075629067119991,0.014075629067119991,54.42818664544422,10.743518829345703,99.96527862548828,59.16725890808105,91.20748901367188,0.062490843774164785,66.6313291419983,99.96527862548828,0.062490843774164785,90.49274857940674,99.95370483398438,0.062490843774164785,59.27309749107361,84.35399627685547,0.062490843774164785,36.597694258499146,31.936111450195312,0.062490843774164785,14.406991493606567,10.743518829345703,0.062490843774164785,12,0,17,0,9,0,7,0,0,0
58,290000,290000,5000,285000,34,0,34,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007392500000000001,0.0,34,31,21,0.9852941176470589,0.0068,1.0,0.017045044788640714,0.017045044788640714,59.26116167017619,13.859722137451172,100.0,66.70336884765625,99.29711151123047,0.1654126417789064,54.931164126586914,87.03070831298828,0.1654126417789064,74.06565005493164,100.0,0.1654126417789064,81.26791947021485,100.0,0.1654126417789064,16.408053283691405,13.859722137451172,0.1654126417789064,62.19081423797608,60.00324249267578,0.1654126417789064,13,0,10,0,8,0,3,0,0,0
59,295000,295000,5000,290000,37,0,37,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076300000000000005,0.0,37,27,30,1.0945945945945945,0.0074,1.0,0.02177785879639813,0.02177785879639813,77.08427124468487,63.347686767578125,100.0,90.05940407409668,100.0,0.6333288913699433,65.45046262207032,98.27245330810547,0.6333288913699433,87.75228762893677,99.9884262084961,0.6333288913699433,69.38416819915771,100.0,0.6333288913699433,81.95589759674073,74.00092315673828,0.6333288913699433,67.90340734710693,63.347686767578125,0.6333288913699433,7,0,14,0,6,0,10,0,0,0
60,300000,300000,5000,295000,27,0,27,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078375,0.0,27,21,19,1.2361111111111112,0.0054,1.0,0.018545478149576074,0.018545478149576074,70.74791333173117,58.36249923706055,100.0,78.71642122573853,100.0,0.37321776444319593,91.72841127166748,100.0,0.37321776444319593,54.05899878997803,86.33013153076172,0.37321776444319593,73.94277766494751,100.0,0.37321776444319593,62.49908339920044,58.36249923706055,0.37321776444319593,63.54178763885498,60.72685241699219,0.37321776444319593,8,0,3,0,10,0,6,0,0,0
61,305000,305000,5000,300000,41,0,41,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007905,0.0,41,37,29,1.0640243902439024,0.0082,1.0,0.017873961439674683,0.017873961439674683,74.83593277031581,7.4902777671813965,100.0,93.67804058227539,99.35186004638672,1.0563776310578912,97.88795122528076,100.0,1.0563776310578912,98.43317870941162,99.9884262084961,1.0563776310578912,98.7254109085083,98.38829803466797,1.0563776310578912,15.112867380714416,7.4902777671813965,1.0563776310578912,45.17814781570434,39.387962341308594,1.0563776310578912,12,0,17,0,8,0,4,0,0,0
62,310000,310000,5000,305000,30,0,30,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074975,0.0,30,24,20,1.0,0.006,1.0,0.018670467090370284,0.018670467090370287,67.61540732361475,12.959259033203125,100.0,72.59313794250488,99.82638549804688,0.521344919471075,95.21767433166504,100.0,0.521344919471075,91.88589065246582,98.94890594482422,0.521344919471075,74.92833379058838,99.9884262084961,0.521344919471075,16.257976532173156,12.959259033203125,0.521344919471075,54.80943069229126,52.3685188293457,0.521344919471075,10,0,8,0,6,0,6,0,0,0
63,315000,315000,5000,310000,43,0,43,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007637500000000001,0.0,43,31,30,1.0116279069767442,0.0086,1.0,0.014991881600622025,0.014991881600622025,62.69008967558543,20.193981170654297,99.95370483398438,66.98036009368896,94.77600860595703,0.7696249045844465,58.28488939743042,87.21678924560547,0.7696249045844465,96.88519984130859,99.95370483398438,0.7696249045844465,99.36424839477539,99.95370483398438,0.7696249045844465,25.410628842926027,20.193981170654297,0.7696249045844465,29.21521148338318,23.943517684936523,0.7696249045844465,13,0,10,0,8,0,12,0,0,0
64,320000,320000,5000,315000,35,0,35,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074375,0.0,35,29,22,0.9392857142857143,0.007,1.0,0.01989795398059558,0.019897953980595576,77.80634355417887,52.36296463012695,99.95370483398438,77.88558593215943,99.95370483398438,0.7987592884244117,98.17163991394042,99.94213104248047,0.7987592884244117,84.48790931091308,99.44530487060547,0.7987592884244117,93.04486519165039,99.46805572509766,0.7987592884244117,58.597333460235596,54.70694351196289,0.7987592884244117,54.650727516174314,52.36296463012695,0.7987592884244117,13,0,11,0,5,0,6,0,0,0
65,325000,325000,5000,320000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007505,0.0,40,36,25,1.025,0.008,1.0,0.022269704095899224,0.022269704095899224,79.62909194755554,52.477779388427734,100.0,98.4671920928955,99.94213104248047,0.9750889600644108,71.44540906448364,100.0,0.9750889600644108,94.16821231079102,99.9884262084961,0.9750889600644108,67.8117493309021,97.5909194946289,0.9750889600644108,89.31362411956788,85.40925598144531,0.9750889600644108,56.568364766693115,52.477779388427734,0.9750889600644108,15,0,10,0,11,0,4,0,0,0
66,330000,330000,5000,325000,29,0,29,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007680000000000001,0.0,29,25,22,1.2586206896551724,0.0058,1.0,0.021812239451388007,0.021812239451388007,78.64968379389445,57.20138931274414,100.0,87.9362203163147,100.0,0.6794723955124916,75.75343118972778,99.27708435058594,0.6794723955124916,96.5235895401001,100.0,0.6794723955124916,67.87041358642578,98.12794494628906,0.6794723955124916,60.89153430480957,57.20138931274414,0.6794723955124916,82.92291382598877,79.7611083984375,0.6794723955124916,7,0,6,0,12,0,4,0,0,0
67,335000,335000,5000,330000,40,0,40,"{'SOLO': 7, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007690000000000001,0.0,40,34,33,1.240625,0.008,1.0,0.01296402628601196,0.012964026286011959,63.945845024522136,13.589351654052734,100.0,53.42045625152588,68.43751525878906,0.3178652743711399,63.26614617919922,84.63290405273438,0.3178652743711399,90.41447518157959,100.0,0.3178652743711399,88.73763531723023,100.0,0.3178652743711399,19.4297013086319,13.589351654052734,0.3178652743711399,68.40665590896606,63.14768600463867,0.3178652743711399,7,0,15,0,12,0,6,0,0,0
68,340000,340000,5000,335000,19,0,19,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074075,0.0,19,13,13,1.019736842105263,0.0038,1.0,0.020517521562479754,0.020517521562479754,80.63875112393697,36.81296157836914,100.0,97.88458149414062,99.59536743164062,1.0844113571359137,96.32798875274658,99.96527862548828,1.0844113571359137,96.72607490997315,100.0,1.0844113571359137,82.26462763366699,100.0,1.0844113571359137,72.6571700149536,70.72777557373047,1.0844113571359137,37.97206393814087,36.81296157836914,1.0844113571359137,6,0,3,0,4,0,6,0,0,0
69,345000,345000,5000,340000,38,0,38,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076475,0.0,38,34,32,1.381578947368421,0.0076,1.0,0.019681743163312126,0.019681743163312126,77.91935204474132,12.872221946716309,99.94213104248047,96.43820601806641,99.00430297851562,1.262945952766009,84.00252208404541,99.94213104248047,1.262945952766009,99.63817454833985,99.0513916015625,1.262945952766009,94.91145898895263,99.94213104248047,1.262945952766009,17.66147721748352,12.872221946716309,1.262945952766009,74.86427341156006,70.64490509033203,1.262945952766009,6,0,12,0,16,0,4,0,0,0
70,350000,350000,5000,345000,37,0,37,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078125,0.0,37,34,23,1.125,0.0074,1.0,0.019365413328202866,0.019365413328202866,67.16505224278768,38.01573944091797,99.9884262084961,73.8062029800415,99.97685241699219,0.021547143704289923,87.9340459564209,99.9884262084961,0.021547143704289923,71.94309307632446,99.96527862548828,0.021547143704289923,63.287556119537356,97.70926666259766,0.021547143704289923,43.20303579177857,38.01573944091797,0.021547143704289923,62.816379532623294,59.1185188293457,0.021547143704289923,14,0,9,0,11,0,3,0,0,0
