episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,25,0,25,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,16,1.04,0.005,1.0,0.021561044308587355,0.021561044308587355,76.68772372633616,75.89490509033203,99.97685241699219,65.26820845832825,99.96527862548828,-0.30202199135758334,96.5711788482666,99.33226013183594,1.4949520577460331,61.171651153564454,90.05607604980469,-0.01563071583339748,79.2508293296814,99.97685241699219,0.08768081881892911,80.01826378173828,77.05879974365234,2.23789980894298,77.846210786438,75.89490509033203,1.359844300631648,0.0052,0.0,0.0,0.0,0.9948,0.006687500000000001,0.0,9,0,10,0,4,0,2,0,0,0
34,170000,170000,5000,165000,25,0,25,"{'SOLO': 3, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,22,1.335,0.005,1.0,0.02042776377278303,0.02042776377278303,71.05410973167419,23.806943893432617,100.0,64.58370338134766,99.95370483398438,-0.15802027840282049,64.71198396072387,100.0,0.036009226790506145,95.80393239593506,99.95370483398438,1.2861981167506849,99.56004991607666,100.0,2.8212230081725322,75.20442526550293,72.65972137451172,2.029406409529111,26.460563470458986,23.806943893432617,0.291372453440273,0.006675,0.0,0.0,0.0,0.993325,0.0069575,0.0,3,0,9,0,9,0,4,0,0,0
35,175000,175000,5000,170000,35,0,35,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,33,25,1.2571428571428571,0.007,1.0,0.01953961489910046,0.01953961489910046,76.76214498790104,9.051852226257324,99.9884262084961,95.09241770019531,99.24481964111328,2.1419822792129812,83.53285930252075,99.00122833251953,0.9752886959027828,95.37904195861816,99.9884262084961,1.999546159862102,98.39951892242432,99.97685241699219,2.471270235147189,14.635449635505676,9.051852226257324,2.2767409916258967,73.5335824081421,68.88703918457031,2.475967415277852,0.0088,0.0,0.0,0.0,0.9912,0.007355,0.0,10,0,9,0,14,0,2,0,0,0
36,180000,180000,5000,175000,39,0,39,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,28,27,0.9807692307692307,0.0078,1.0,0.01825616093132981,0.01825616093132981,73.71145288871129,15.42546272277832,100.0,78.37612308502197,99.95370483398438,0.6951213955086265,99.83008810424805,99.95370483398438,3.5748885222485507,99.76263605804444,100.0,3.66050824642628,98.69437701568603,99.17870330810547,2.759052357965854,44.72498658828735,39.472686767578125,0.13949798711033398,20.880506480979918,15.42546272277832,3.171248399718236,0.00765,0.0,0.0,0.0,0.99235,0.0074175000000000005,0.0,12,0,11,0,5,0,11,0,0,0
37,185000,185000,5000,180000,42,0,42,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,28,1.1011904761904763,0.0084,1.0,0.012395541345396645,0.012395541345396645,60.610139043617245,33.146297454833984,100.0,61.17364753265381,94.7459487915039,0.4994867759687451,56.304851475524906,71.32740020751953,0.906130304095385,57.559839683914184,86.57622528076172,0.40145544617466866,91.51807408065795,100.0,1.297090225935586,38.24321604156494,33.146297454833984,2.394991494828128,58.8612054473877,54.781944274902344,2.3269383836559774,0.00925,0.0,0.0,0.0,0.99075,0.007869999999999999,0.0,14,0,14,0,10,0,4,0,0,0
38,190000,190000,5000,185000,30,0,30,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,22,1.0875,0.006,1.0,0.01619344230438276,0.01619344230438276,53.361888068548836,13.68148136138916,100.0,90.36450136108398,99.97685241699219,1.621263577143379,67.20566701431274,90.55978393554688,0.6766916026230119,63.31237160568237,100.0,0.497876678123985,64.77622818222046,100.0,0.7797600506970813,16.57468869571686,13.68148136138916,0.09213977364704197,17.93787155227661,15.270370483398438,3.9877037495235457,0.006525,0.0,0.0,0.0,0.993475,0.007520000000000001,0.0,8,0,9,0,7,0,6,0,0,0
39,195000,195000,5000,190000,35,0,35,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,27,24,1.0392857142857144,0.007,1.0,0.020197071980835157,0.020197071980835157,80.93420935999553,35.70323944091797,99.9884262084961,98.46645353240967,99.2481460571289,2.7465600212043517,92.77463727111817,99.9884262084961,1.9224270027731187,94.38303585662842,99.9884262084961,2.833742611533322,86.57301154327392,99.95370483398438,0.9633992262188817,73.15153746185302,68.05184936523438,4.930285904177237,40.25658049468994,35.70323944091797,1.788870467612655,0.007275,0.0,0.0,0.0,0.992725,0.0073974999999999996,0.0,11,0,9,0,7,0,8,0,0,0
40,200000,200000,5000,195000,39,0,39,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,30,1.2403846153846154,0.0078,1.0,0.020850131998148697,0.020850131998148697,77.69313193486532,37.13333511352539,100.0,85.97967654266357,99.97685241699219,1.958484655943038,93.87210372009277,99.86736297607422,2.387003785791547,78.40152593154907,100.0,1.6287405669494732,85.7698152748108,99.44882202148438,1.9598293826028015,42.74569656982422,37.13333511352539,3.714116256626189,79.38997357025147,74.93055725097656,5.721524288588935,0.009675,0.0,0.0,0.0,0.990325,0.0075925,0.0,9,0,13,0,11,0,6,0,0,0
41,205000,205000,5000,200000,48,0,48,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,44,28,0.9973958333333334,0.0096,1.0,0.02294273532603827,0.02294273532603827,88.58846667149862,72.4870376586914,100.0,98.96027895355225,100.0,2.8510064009389295,83.78463762664795,99.9884262084961,1.3156389710392165,96.46401026153565,100.0,1.8609331374835725,94.28720833740235,99.94213104248047,1.710396782080273,80.99525724029542,75.46295928955078,2.1358950308340683,77.03940760955811,72.4870376586914,4.707633044994446,0.009575,0.0,0.0,0.0,0.990425,0.0078625,0.0,20,0,15,0,9,0,4,0,0,0
42,210000,210000,5000,205000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,21,1.2370689655172413,0.0058,1.0,0.018846690863918585,0.018846690863918585,75.51060751724243,50.40925979614258,100.0,86.77830361785888,100.0,1.2269517193317343,70.9928359703064,91.14612579345703,0.31776303435553066,77.89804929885864,99.97685241699219,0.25841371129006474,98.28342642974853,99.96527862548828,2.2447400228437457,65.15146333389282,61.16157531738281,0.8337556079758204,53.9595664527893,50.40925979614258,2.6574927249042304,0.007175,0.0,0.0,0.0,0.992825,0.0077800000000000005,0.0,8,0,7,0,12,0,2,0,0,0
43,215000,215000,5000,210000,35,0,35,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,24,1.1928571428571428,0.007,1.0,0.020705998241078813,0.020705998241078813,82.1232736330668,44.906944274902344,99.91898345947266,99.22420593261718,99.46805572509766,3.680790772027521,81.68368287277222,99.05815887451172,1.4312268740889995,98.75840426330566,99.91898345947266,4.034391870948164,84.83843659973145,99.64044952392578,1.750312237895713,50.121309156036375,44.906944274902344,3.7605474412209743,78.11360297393799,73.14212799072266,5.401042127380821,0.00835,0.0,0.0,0.0,0.99165,0.008095,0.0,11,0,8,0,11,0,5,0,0,0
44,220000,220000,5000,215000,43,0,43,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,29,1.0465116279069768,0.0086,1.0,0.01669626958882474,0.01669626958882474,73.78138883101145,40.34027862548828,100.0,86.15394766235352,100.0,1.4052251788437757,40.8607577709198,64.03494262695312,-0.259138866568789,95.3626151046753,100.0,1.3684420218453806,94.57929683685303,99.38703918457031,1.2335005895822495,45.279511624145506,40.34027862548828,1.332062975238793,80.45220398712158,76.41898345947266,1.5848140079543276,0.009,0.0,0.0,0.0,0.991,0.0083275,0.0,14,0,12,0,11,0,6,0,0,0
45,225000,225000,5000,220000,51,0,51,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,39,35,1.1029411764705883,0.0102,1.0,0.017680935230852474,0.017680935230852474,63.643177216752356,4.169907569885254,100.0,96.4333440750122,99.96527862548828,2.7794384435728285,87.86820300827026,99.97685241699219,1.5133744728473002,87.77674912567139,100.0,1.7910187444832815,78.13269078826904,100.0,1.1583361113086856,11.953211806678771,4.169907569885254,2.7240723911592433,19.69486449661255,13.295833587646484,2.8723129061501167,0.01125,0.0,0.0,0.0,0.98875,0.0085725,0.0,16,0,10,0,13,0,12,0,0,0
46,230000,230000,5000,225000,30,0,30,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,25,22,1.1583333333333334,0.006,1.0,0.021031287736727456,0.021031287736727456,78.14294858589172,30.14444351196289,100.0,96.2845589050293,99.93055725097656,2.963568216987877,73.49259296722413,100.0,0.9560254382436596,86.06249469070434,99.72268676757812,1.5126285567131437,99.46560737762451,100.0,3.5801814797906917,33.12606151275635,30.14444351196289,3.9946274765108174,80.42637606201171,77.98055267333984,3.985162762877855,0.00695,0.0,0.0,0.0,0.99305,0.0085025,0.0,8,0,10,0,7,0,5,0,0,0
47,235000,235000,5000,230000,34,0,34,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,26,22,0.9779411764705882,0.0068,1.0,0.02147825014390609,0.02147825014390609,79.27146496225994,59.84722137451172,99.9884262084961,83.26470816802978,99.51388549804688,0.985351958816237,76.37391088867187,99.9884262084961,0.8931829779137823,75.2967447479248,99.06066131591797,0.8608511521718786,99.57897697296143,99.94213104248047,3.6759383128666605,77.10013291015625,72.68611145019531,3.696160385794834,64.01431608581542,59.84722137451172,3.826394261894119,0.00665,0.0,0.0,0.0,0.99335,0.0082425,0.0,12,0,10,0,4,0,8,0,0,0
48,240000,240000,5000,235000,40,0,40,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,26,1.121875,0.008,1.0,0.020686820697447154,0.020686820697447154,73.95899485715232,24.794906616210938,100.0,73.60573746185302,100.0,0.4240545915782835,99.3360057800293,99.97685241699219,2.9000693010631977,91.84037974700928,99.96527862548828,1.7789112590864642,63.66925241241455,97.00306701660156,0.38065106617865374,86.04184277496338,80.7273178100586,5.246485840404498,29.260750966644288,24.794906616210938,0.21569543932009633,0.008975,0.0,0.0,0.0,0.991025,0.0084875,0.0,14,0,7,0,13,0,6,0,0,0
49,245000,245000,5000,240000,36,0,36,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,26,24,0.9097222222222222,0.0072,1.0,0.020668991378688918,0.020668991378688918,80.93124569899241,27.22037124633789,100.0,94.81354480438232,99.19514465332031,1.1128552360787978,99.4103590133667,99.9884262084961,2.5189293984378147,78.72584221420288,100.0,-0.0058045350441812225,99.02379317321777,100.0,2.334647375383565,81.76259421081544,75.9625015258789,1.643892109445652,31.85134077796936,27.22037124633789,0.7080343545375785,0.00655,0.0,0.0,0.0,0.99345,0.008414999999999999,0.0,12,0,10,0,4,0,10,0,0,0
50,250000,250000,5000,245000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,26,1.2027027027027026,0.0074,1.0,0.01913903125707339,0.01913903125707339,69.30764506556193,41.66666793823242,99.9884262084961,96.49038867797852,99.97685241699219,1.3727263718233913,80.01107960968018,99.40023040771484,0.11411228999796848,66.8597093208313,99.91898345947266,-0.3337216269283787,73.58008115768433,99.9884262084961,0.07506065329097063,47.97020597839356,41.66666793823242,0.7133777040562705,50.93440564880371,45.387962341308594,0.10788075373479727,0.0089,0.0,0.0,0.0,0.9911,0.008337500000000001,0.0,11,0,10,0,13,0,3,0,0,0
51,255000,255000,5000,250000,38,0,38,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,36,26,1.0855263157894737,0.0076,1.0,0.018341119551529634,0.018341119551529634,71.20000784422558,41.82083511352539,99.84954071044922,85.42005678405762,99.10286712646484,1.144410901245201,57.14232710037231,87.95067596435547,0.4316826785695242,63.82006040153503,99.84954071044922,0.5052345694410852,99.75395683288575,99.37799835205078,3.577728608455467,46.732246816253664,41.82083511352539,1.3138833926063371,74.33139913024903,69.90972137451172,3.5144394028144945,0.00825,0.0,0.0,0.0,0.99175,0.008205,0.0,12,0,15,0,9,0,2,0,0,0
52,260000,260000,5000,255000,56,0,56,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,46,36,1.0379464285714286,0.0112,1.0,0.017636593826263845,0.017636593826263845,71.21006181468965,35.848609924316406,99.9884262084961,47.01468125114441,75.33476257324219,0.76180850230168,89.58433569488525,99.5553207397461,2.1937975495910345,81.90945913848877,99.97685241699219,1.3434619359243647,82.24394778900147,99.9884262084961,1.419893524889813,43.20218550796509,35.848609924316406,2.946150541605227,83.30576150665283,77.7884292602539,6.0119871551711235,0.011625,0.0,0.0,0.0,0.988375,0.00865,0.0,20,0,17,0,9,0,10,0,0,0
53,265000,265000,5000,260000,49,0,49,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,42,32,1.153061224489796,0.0098,1.0,0.015544805346965333,0.015544805346965333,68.30756197439831,26.292593002319336,100.0,85.28342910003663,99.97685241699219,0.5248409023317832,86.81238601608277,100.0,0.17962393633451912,43.14443535575867,74.00702667236328,-0.49080793711776777,99.73554592590332,99.65277862548828,2.9771837780338184,33.79640245819092,26.292593002319336,-0.0903475933253955,61.07317299041748,54.0939826965332,0.70700099109169,0.0113,0.0,0.0,0.0,0.9887,0.008945,0.0,17,0,10,0,15,0,7,0,0,0
54,270000,270000,5000,265000,48,0,48,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,37,1.1536458333333333,0.0096,1.0,0.021109881775024483,0.021109881775024483,86.3072574450175,66.09397888183594,99.94213104248047,91.76415623779297,99.54962158203125,1.5315601411901067,69.69867595672608,90.31182098388672,0.653604543790047,99.73244231872559,99.94213104248047,4.254883774358365,96.04913839874267,99.76412200927734,2.382736515756096,87.38723483734131,80.26435089111328,5.732618426382646,73.21189692077637,66.09397888183594,3.008469194214154,0.011075,0.0,0.0,0.0,0.988925,0.009152500000000001,0.0,11,0,17,0,11,0,9,0,0,0
55,275000,275000,5000,270000,52,0,52,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,45,33,1.0318627450980393,0.0102,0.9807692307692307,0.016829674843817564,0.016829674843817564,68.92402745691935,47.247684478759766,99.9327621459961,55.513654750823974,86.56841278076172,0.6414853888627093,67.71191034240722,94.69367218017578,0.7592414367663993,74.9759227142334,99.9327621459961,1.0910176380824221,98.12690642242431,99.2271728515625,2.711648013687142,53.097884167480466,47.247684478759766,2.4508414867260675,64.11788634414673,59.84629440307617,4.177780775032927,0.010525,0.0,0.0,0.0,0.989475,0.00908,0.0,18,0,17,0,10,0,7,0,0,0
56,280000,280000,5000,275000,33,0,33,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,31,21,1.128787878787879,0.0066,1.0,0.021261207310757677,0.021261207310757677,77.83739507865906,63.844444274902344,100.0,94.49771675109864,99.39404296875,1.804287969681656,72.72682069320679,100.0,0.8834824464053738,66.00920961761474,99.97685241699219,0.6617592464418403,98.29424875183105,99.9884262084961,3.2156328067426876,67.79623374481201,63.844444274902344,4.205274869931683,67.70014091339111,64.47175598144531,2.7896169122724115,0.00745,0.0,0.0,0.0,0.99255,0.009130000000000001,0.0,12,0,10,0,9,0,2,0,0,0
57,285000,285000,5000,280000,28,0,28,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,17,1.0,0.0056,1.0,0.01687132563463825,0.01687132563463825,69.92302073580424,53.45602035522461,99.9884262084961,35.599317729187014,56.68414306640625,-0.38424909689027176,64.91165328826904,99.74976348876953,-0.43283657522973196,84.51594984817505,99.54328918457031,0.5219797531219645,96.04965033111573,99.9884262084961,0.9481276310336622,57.25389757537842,53.45602035522461,0.5728600881839823,81.20765564270019,77.47685241699219,1.8481206198868643,0.0056,0.0,0.0,0.0,0.9944,0.009024999999999998,0.0,11,0,6,0,7,0,4,0,0,0
58,290000,290000,5000,285000,42,0,42,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,40,28,1.1636904761904763,0.0084,1.0,0.01873434001634688,0.01873434001634688,76.42587446873982,25.368982315063477,100.0,99.65002675323487,99.90740966796875,3.7422980766613443,98.91750487976074,100.0,2.6672711783388614,98.16318170471192,99.97685241699219,2.7398200673676683,77.5985772064209,98.97636413574219,0.7729971467862391,30.952179920959473,25.368982315063477,2.241383598404402,53.273776347351074,48.37175750732422,2.1060971275500435,0.009775,0.0,0.0,0.0,0.990225,0.009104999999999999,0.0,14,0,11,0,15,0,2,0,0,0
59,295000,295000,5000,290000,37,0,37,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,25,1.0810810810810811,0.0074,1.0,0.018857228659005104,0.018857228659005104,79.01292838516234,35.902313232421875,100.0,99.55159502868652,100.0,3.583346899031803,93.3780187927246,100.0,1.3612911163362476,98.04174405975341,99.91898345947266,2.346623546701581,96.54685885314942,99.96527862548828,2.3528703034790612,45.17199268112183,39.27592468261719,3.7617910785538444,41.38736089553833,35.902313232421875,0.24465809523868792,0.008,0.0,0.0,0.0,0.992,0.00925,0.0,12,0,8,0,9,0,8,0,0,0
60,300000,300000,5000,295000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,22,1.1171875,0.0064,1.0,0.019499500211233464,0.019499500211233464,78.42098625691732,40.8370361328125,99.9884262084961,95.1570705291748,99.93055725097656,1.856443591849356,82.75354077987672,99.9884262084961,0.9207376802850166,93.64706361236573,99.9884262084961,1.7915946581996471,97.31273066864014,99.43274688720703,2.346764909650334,57.49042922668457,53.844905853271484,1.4165341156957438,44.165082724761966,40.8370361328125,2.907243826158064,0.00715,0.0,0.0,0.0,0.99285,0.009075000000000001,0.0,10,0,10,0,9,0,3,0,0,0
61,305000,305000,5000,300000,48,0,48,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,30,0.9869791666666666,0.0096,1.0,0.015576302367094888,0.015576302367094888,63.94259595947266,22.144906997680664,99.9884262084961,88.20926242370605,99.90740966796875,1.2376830343340048,83.85744532241822,99.87268829345703,1.1104398838169511,51.13260267219543,79.84818267822266,0.37246284100377025,86.58539563064575,99.9884262084961,0.9367246633074612,27.538539827346803,22.144906997680664,1.2360461521444606,46.33232988052368,42.420833587646484,2.3788622925491096,0.009475,0.0,0.0,0.0,0.990525,0.0091975,0.0,18,0,12,0,9,0,9,0,0,0
62,310000,310000,5000,305000,39,0,39,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,28,1.1602564102564104,0.0078,1.0,0.024440648797140096,0.024440648797140096,91.50399739685058,78.01667022705078,100.0,94.09884229125977,100.0,2.5273909560645484,92.79361915283204,100.0,1.82939000649997,93.37766219940185,99.97685241699219,1.8336774306033634,94.56878821868897,99.10317993164062,1.8315886255589464,83.91235107727051,78.01667022705078,3.945497445622346,90.27272144165039,85.57453918457031,6.23416674020794,0.00905,0.0,0.0,0.0,0.99095,0.00894,0.0,11,0,12,0,12,0,4,0,0,0
63,315000,315000,5000,310000,42,0,42,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,33,1.1904761904761905,0.0084,1.0,0.019586696546528188,0.019586696546528188,76.86295935974121,41.7185173034668,100.0,89.29726344375611,100.0,0.5199508784168195,77.1148859588623,100.0,0.239683391904096,93.05341028900146,99.94213104248047,1.5729340515113204,95.672834375,99.9884262084961,1.9208771103233209,59.0025564743042,52.61296463012695,2.6130443492917808,47.03680561752319,41.7185173034668,-0.039561280037886615,0.01,0.0,0.0,0.0,0.99,0.00881,0.0,9,0,14,0,13,0,6,0,0,0
64,320000,320000,5000,315000,38,0,38,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,26,1.0723684210526316,0.0076,1.0,0.021789310445196077,0.021789310445196077,80.9910613463084,51.86574172973633,100.0,67.94035311279296,100.0,0.0061170885461807635,98.54427002105713,99.91898345947266,2.171105052657698,80.02866875,99.93055725097656,0.3476359882357739,99.4526825958252,99.9884262084961,2.7698470077482034,57.65120909194946,51.86574172973633,0.4564996727863664,82.32918450622559,77.59629821777344,3.0580886442222037,0.00815,0.0,0.0,0.0,0.99185,0.0085175,0.0,12,0,14,0,8,0,4,0,0,0
65,325000,325000,5000,320000,50,0,50,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,44,34,1.1475,0.01,1.0,0.0192081859635327,0.0192081859635327,71.57923692105611,41.642127990722656,100.0,98.18021439971923,99.13240814208984,2.1920411112221467,71.76701681213379,99.97685241699219,0.5869189553140185,77.72444179611206,100.0,0.7850276731856061,82.66172498550415,99.93055725097656,0.8369796247299955,46.48971295776367,41.642127990722656,0.8176796536788785,52.65231057510376,48.174072265625,2.941509808082899,0.011475,0.0,0.0,0.0,0.988525,0.0086125,0.0,16,0,11,0,17,0,6,0,0,0
