episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028374999999999997,0.0,24,22,15,1.0833333333333333,0.0048,1.0,0.01717185759579223,0.01717185759579223,69.66983444674808,15.409258842468262,99.97685241699219,56.43567764320373,77.31460571289062,-0.5193820693436734,98.62282552337646,99.60694122314453,1.8722058551692315,74.64516575546264,99.91898345947266,-0.16090375631250844,92.20767058105469,99.97685241699219,0.6451235269865949,78.67621590270996,75.64167022705078,1.3483291769949035,17.43145127468109,15.409258842468262,-0.6309862125109813,9,0,6,0,7,0,2,0,0,0
36,180000,180000,5000,175000,13,0,13,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028899999999999998,0.0,13,8,7,0.8846153846153846,0.0026,1.0,0.017308379657458444,0.017308379657458444,76.20175639572143,51.81944274902344,100.0,59.629136278533935,66.10368347167969,-0.31975989227142176,78.96042241134644,99.91898345947266,-0.016593815244517807,97.00046022644042,99.94213104248047,1.4051375468110734,93.54193576660157,100.0,0.5124374263880169,75.9039488861084,75.49583435058594,2.312502027999734,52.17463480529785,51.81944274902344,0.8651453954509173,6,0,0,0,2,0,5,0,0,0
37,185000,185000,5000,180000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028274999999999993,0.0,11,8,8,0.8522727272727273,0.0022,1.0,0.02421251323145071,0.02421251323145071,86.58579164250692,62.02824020385742,100.0,78.89864143676758,100.0,-0.309836051425764,99.79832197418213,99.96527862548828,2.9837824065068874,99.92255261993408,100.0,3.0148775076080065,85.47277097625732,100.0,-0.14459827692750446,62.87287314605713,62.02824020385742,1.3273552320978783,92.54958970184326,91.95231628417969,2.8377076568624946,3,0,5,0,0,0,3,0,0,0
38,190000,190000,5000,185000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024749999999999998,0.0,10,6,8,0.9875,0.002,1.0,0.022417588351916273,0.022417588351916273,80.39891601270041,67.01667022705078,99.9884262084961,91.07230726623536,99.93055725097656,0.43886393951232866,97.78392302093506,98.81190490722656,1.5703089435664725,62.06568663330078,99.9884262084961,-0.6102374335974021,85.14084217300415,99.9884262084961,0.10134357693049616,68.09969796447754,67.01667022705078,0.6807934761893387,78.23103901824952,77.01527404785156,1.2082126395219643,2,0,3,0,1,0,4,0,0,0
39,195000,195000,5000,190000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002365,0.0,5,2,5,1.425,0.001,1.0,0.028305530446168115,0.028305530446168115,91.46284228248597,93.65879821777344,99.9884262084961,82.51123499755859,99.97685241699219,-0.14585968013364953,92.60385164337158,99.82638549804688,0.6940244572551723,99.31477588195801,99.9884262084961,2.1126826675008834,83.44271777267456,99.9884262084961,-0.109578209103303,97.00178320770263,96.32870483398438,3.2259805101562966,93.9026901916504,93.65879821777344,2.9706316153030676,0,0,1,0,1,0,3,0,0,0
40,200000,200000,5000,195000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022674999999999996,0.0,15,11,9,0.8,0.003,1.0,0.018935868519329272,0.018935868519329272,77.81244002056123,56.790740966796875,99.9884262084961,94.35474860839844,99.9884262084961,0.5973391974821043,50.13624626197815,87.61921691894531,-0.5160902544245,99.06363488922119,99.97685241699219,2.0065939285744947,99.79353617401124,99.96527862548828,2.8770135321928785,66.15902195739746,65.41064453125,1.5146497917016084,57.36745223236084,56.790740966796875,1.011090159342792,6,0,4,0,1,0,4,0,0,0
41,205000,205000,5000,200000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021825,0.0,5,1,4,0.85,0.001,1.0,0.0041119277626267365,0.0041119277626267365,51.82374202721913,29.230093002319336,100.0,32.67155159759521,32.814815521240234,-0.5117752296398743,99.79891303100585,100.0,2.58152520241416,34.75710595436096,34.83564758300781,-0.4579078068105042,81.3392663635254,81.46759033203125,1.1061849130268795,29.259554275512695,29.230093002319336,0.2941956122988352,33.1160609413147,33.079627990722656,0.31050504318018884,1,0,0,0,0,0,4,0,0,0
42,210000,210000,5000,205000,22,0,22,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023049999999999998,0.0,22,17,11,0.7443181818181818,0.0044,1.0,0.01941023002876213,0.01941023002876213,74.71103505764007,67.62963104248047,99.9884262084961,88.06683246459961,99.9884262084961,0.14717366098042964,62.405417713546754,92.01325225830078,-0.10805958569964562,50.07958994216919,73.12786865234375,-0.1287976447873778,85.27574593353272,99.96527862548828,-0.07708667960693129,69.78831908111572,67.62963104248047,1.1981529742889048,92.65030521087647,91.54120635986328,3.075196372029598,11,0,5,0,1,0,5,0,0,0
43,215000,215000,5000,210000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025075,0.0,17,14,10,0.9852941176470589,0.0034,1.0,0.02242662325760626,0.02242662325760626,79.66725041643778,21.819908142089844,100.0,93.73866632080077,99.9884262084961,0.9610939580727754,84.64130890350341,100.0,-0.09572907715249089,93.9113443435669,99.64167022705078,1.2517756885710067,90.79218352661132,100.0,0.6824459785686414,23.318625832366944,21.819908142089844,0.32800407243539514,91.60137357177734,90.53009033203125,2.33396204824184,7,0,4,0,3,0,3,0,0,0
44,220000,220000,5000,215000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00241,0.0,7,2,6,1.0357142857142858,0.0014,1.0,0.019291153135280074,0.019291153135280074,71.94129555047353,22.548147201538086,100.0,99.14644868164062,99.9884262084961,1.9400911036963566,72.73487343902588,99.94213104248047,-0.3490032276503484,80.13313201599121,100.0,-0.19580728438877734,99.12963417053223,99.94213104248047,1.9787782252079882,23.067858980178833,22.548147201538086,0.6188877993873718,57.435826015472415,56.929630279541016,0.9855904690255475,1,0,0,0,1,0,5,0,0,0
45,225000,225000,5000,220000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021525,0.0,10,7,8,1.3125,0.002,1.0,0.026056695366055666,0.026056695366055666,91.46473932342529,82.35740661621094,100.0,90.37661460723876,99.97685241699219,0.4571938327338659,99.59201560668946,97.91679382324219,2.423995953913997,81.73908576660156,99.93055725097656,-0.07514944604747502,96.25265108032227,100.0,1.0708645699605277,84.71551794891357,82.35740661621094,1.6252578285751735,96.11255093078613,94.7273178100586,3.686076567614201,2,0,1,0,4,0,3,0,0,0
46,230000,230000,5000,225000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00206,0.0,7,6,4,0.9821428571428571,0.0014,1.0,0.018322930807355014,0.018322930807355014,61.202799618212374,22.427778244018555,99.9884262084961,85.94420721359253,99.9884262084961,0.03285865901107327,59.37070846786499,99.94213104248047,-0.5242205169244697,87.29878605880738,99.96527862548828,0.33947572052729724,79.40147510528564,99.97685241699219,-0.22023118884280748,22.880739921951292,22.427778244018555,0.01819134323904581,32.32088094177246,31.924537658691406,-0.4618434902447206,3,0,1,0,2,0,1,0,0,0
47,235000,235000,5000,230000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020375000000000002,0.0,6,3,5,1.375,0.0012,1.0,0.020704951934305174,0.020704951934305174,74.51341320972442,52.3930549621582,100.0,80.25904787139892,100.0,-0.10872715853426389,99.2103928451538,99.9884262084961,2.0677793561914832,70.39874865684509,100.0,-0.4513895622930574,79.13026124038696,99.97685241699219,-0.3290690735716614,65.05331341857911,64.23148345947266,0.6503196287638617,53.028715225982666,52.3930549621582,0.04748205677277242,1,0,0,0,2,0,3,0,0,0
48,240000,240000,5000,235000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019375,0.0,6,4,3,0.8125,0.0012,1.0,0.02265011315880794,0.02265011315880794,82.25368701006572,45.83194351196289,100.0,99.73428334503174,99.95370483398438,2.5062483043623396,92.30514912109375,99.57221984863281,0.5223338430596304,66.44531171035767,100.0,-0.4369810893133519,99.87772128143311,99.9884262084961,2.981986188836943,88.51918407440185,87.55509185791016,1.8867115939289218,46.640472528076174,45.83194351196289,-0.1782762232495297,3,0,1,0,0,0,2,0,0,0
49,245000,245000,5000,240000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019575,0.0,10,6,6,0.8125,0.002,1.0,0.021298810269586785,0.021298810269586785,80.83804967727662,52.47129440307617,99.97685241699219,72.03638109436035,99.97685241699219,-0.3904637917831209,96.80071801452637,99.93055725097656,1.1182300005037966,98.41820061645508,99.93055725097656,1.691089426808501,90.49048223495484,99.97685241699219,0.19538813573723873,73.3510451171875,72.14305877685547,1.411035378933032,53.93147098617554,52.47129440307617,0.5574300337786189,4,0,1,0,1,0,4,0,0,0
50,250000,250000,5000,245000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018275000000000003,0.0,7,5,4,0.7857142857142857,0.0014,1.0,0.019510344546804982,0.019510344546804982,72.71691700210572,28.51898193359375,100.0,66.89739151878356,99.97685241699219,-0.4698916651809617,95.83397726135254,100.0,1.0079863303480545,92.45072517700196,99.89583587646484,0.6302714926721544,92.0798924484253,99.89583587646484,0.36762795424393324,59.822346295166014,58.93055725097656,0.9446031676348355,29.217169311904907,28.51898193359375,-0.47962728752788236,3,0,2,0,0,0,2,0,0,0
51,255000,255000,5000,250000,6,0,6,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018775,0.0,6,6,5,1.125,0.0012,1.0,0.015017639268669919,0.015017639268669919,61.02166214783987,19.62314796447754,100.0,79.98196469573975,100.0,-0.0744871416543042,64.71079595565796,89.74762725830078,-0.4410519819585096,61.85245406684876,88.11915588378906,-0.5152432711686246,90.94336327514648,99.96527862548828,0.42551754361251765,48.25612038803101,47.439815521240234,-0.1264907836740745,20.385274505615236,19.62314796447754,-0.6208156982237288,1,0,4,0,1,0,0,0,0,0
52,260000,260000,5000,255000,24,0,24,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022325,0.0,24,20,21,1.421875,0.0048,1.0,0.019278814637586687,0.019278814637586687,72.6880130821228,64.0740737915039,100.0,59.596987229537966,89.11415100097656,-0.27764759658449384,78.83101223602294,100.0,-0.27354048118018937,92.2381846130371,99.97685241699219,0.6958746926211967,66.58947192420959,97.5713119506836,-0.5942945143881199,67.81014772186279,64.0740737915039,1.8117659176331846,71.0622747680664,67.46527862548828,1.4696167624951697,3,0,7,0,10,0,4,0,0,0
53,265000,265000,5000,260000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021125000000000002,0.0,13,9,8,0.8269230769230769,0.0026,1.0,0.02097044915175913,0.02097044915175913,80.95734504623412,54.94120407104492,100.0,80.0832338279724,99.90740966796875,-0.023289804410945584,97.84838961639404,99.91898345947266,2.068264000113981,99.52615247344971,100.0,2.4979991253438882,86.02080090026855,99.9884262084961,0.13613883603984936,67.0466146774292,66.53102111816406,1.3964103285655873,55.21887878189087,54.94120407104492,0.6516836539777164,5,0,4,0,0,0,4,0,0,0
54,270000,270000,5000,265000,15,0,15,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00224,0.0,15,10,9,0.9083333333333333,0.003,1.0,0.02329527687407501,0.02329527687407501,77.49693690923054,38.38009262084961,100.0,65.0491626663208,99.96527862548828,-0.5780018771168947,89.12547939300538,100.0,0.16426725928031685,77.57254755249024,99.9884262084961,-0.31095232404695466,98.23504898681641,99.87126159667969,1.9726442678063552,40.16090412750244,38.38009262084961,-0.2774954671456916,94.83847872924805,93.19490814208984,3.6206998427151076,6,0,1,0,3,0,5,0,0,0
55,275000,275000,5000,270000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002445,0.0,20,19,13,1.16875,0.004,1.0,0.02261168311066801,0.02261168311066801,85.16720830319723,60.507869720458984,100.0,99.85537868957519,99.96527862548828,2.7883139918704347,94.90424792022705,100.0,0.9562441523459645,90.74962454528809,100.0,0.5976171106557824,78.6329870880127,100.0,0.03860105131450922,63.370379331207275,60.507869720458984,0.4814138204193061,83.49063224487304,80.69213104248047,2.268809676901755,7,0,5,0,7,0,1,0,0,0
56,280000,280000,5000,275000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026049999999999997,0.0,17,11,11,0.875,0.0034,1.0,0.01718291582920474,0.01718291582920474,75.78516981633504,32.09722137451172,99.97685241699219,88.71426604766846,91.53630828857422,0.8475322756642162,99.35289088592529,99.97685241699219,2.279561970072719,99.66106536865234,99.52737426757812,2.519273041385594,89.25888026962281,99.94213104248047,0.36530068811446054,35.128366553497315,32.09722137451172,0.5612575879208416,42.59554977264404,39.92777633666992,0.12653616407588777,6,0,4,0,1,0,6,0,0,0
57,285000,285000,5000,280000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027575,0.0,16,13,11,0.9921875,0.0032,1.0,0.018810763470616953,0.018810763470616953,73.84639431521096,48.497684478759766,99.9884262084961,54.538205196380616,79.98931884765625,-0.3901209574414729,75.05726420135498,99.9884262084961,-0.20077176144391085,99.24906967620849,99.9884262084961,1.949415427062542,84.8593726448059,99.93055725097656,0.3841391563370654,49.35267360305786,48.497684478759766,1.196749224664198,80.021780569458,79.35138702392578,1.8414273369839749,5,0,5,0,3,0,3,0,0,0
58,290000,290000,5000,285000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032725000000000002,0.0,26,23,19,1.1778846153846154,0.0052,1.0,0.02089042412369201,0.02089042412369201,79.31520015029908,52.588890075683594,99.9884262084961,83.92235963058472,99.13752746582031,0.3619686468253361,99.84725906219482,99.97685241699219,2.922563016925535,65.46850952301025,98.31214904785156,-0.35260990150713006,95.54494996948242,99.9884262084961,0.9405706571506602,75.70048377990723,72.82221984863281,1.8387023461888659,55.40763893661499,52.588890075683594,0.1876674248613406,7,0,7,0,9,0,3,0,0,0
59,295000,295000,5000,290000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003415,0.0,14,9,11,1.0892857142857142,0.0028,1.0,0.023386551900597113,0.023386551900597113,88.57621692962647,60.43888854980469,100.0,93.58627563781738,100.0,1.083283125589087,93.77068983306884,100.0,0.6495746696956732,99.9188315032959,99.97685241699219,2.8594582323566833,94.89300004119873,99.9884262084961,0.7034532787439608,61.69388559265137,60.43888854980469,0.6953546969341062,87.59461896972657,86.97083282470703,2.929098674904799,3,0,4,0,2,0,5,0,0,0
60,300000,300000,5000,295000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035524999999999992,0.0,11,6,9,1.125,0.0022,1.0,0.022629891779092495,0.022629891779092495,79.5266745628357,70.0398178100586,100.0,79.70764042510986,99.72268676757812,-0.26332561400798066,97.1074253189087,100.0,1.2858058731309974,70.65784845809937,99.97685241699219,-0.43686248071788153,83.37380986709594,99.96527862548828,0.045783537582632976,75.65113752746582,74.9129638671875,1.9376856998341307,70.66218578033447,70.0398178100586,1.589863649757358,2,0,3,0,1,0,5,0,0,0
61,305000,305000,5000,300000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037150000000000004,0.0,16,12,10,0.9296875,0.0032,1.0,0.02319119096983041,0.02319119096983041,77.67109426765442,42.924072265625,99.9884262084961,98.35844601593017,99.9884262084961,1.3986712794363536,91.18342572937011,99.90740966796875,0.8189283426654628,74.4117971748352,99.94213104248047,-0.24404591754000146,66.15720821151733,99.93055725097656,-0.3498743971704749,92.3705385635376,91.62361145019531,2.919299630379321,43.545149910736086,42.924072265625,0.8746964822079463,6,0,3,0,3,0,4,0,0,0
62,310000,310000,5000,305000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032299999999999994,0.0,9,7,6,1.0972222222222223,0.0018,1.0,0.017991994174618366,0.017991994174618366,67.99063838526408,37.16203689575195,99.97685241699219,93.28291886444092,99.87268829345703,0.6436131430557729,58.823946324920655,94.66250610351562,-0.5152561069232229,56.818163985443114,94.0781478881836,-0.39332947015433073,96.52670282440185,99.97685241699219,1.1543408368021293,64.7165866241455,63.89537048339844,1.0284417393945169,37.77551168823242,37.16203689575195,0.36999136122023957,3,0,1,0,3,0,2,0,0,0
63,315000,315000,5000,310000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032375,0.0,11,8,8,1.0113636363636365,0.0022,1.0,0.01971295605743429,0.01971295605743429,77.34669388968149,22.795833587646484,99.9884262084961,89.14405344924927,99.97685241699219,0.26544138923998395,98.5180900894165,99.9884262084961,2.008238387093167,98.31975951538087,99.9884262084961,1.8162036597374314,90.2666217300415,99.90740966796875,0.27760821177046074,64.54841218719483,63.843055725097656,0.7947546587718528,23.28322636680603,22.795833587646484,0.4029660522189342,3,0,3,0,2,0,3,0,0,0
64,320000,320000,5000,315000,42,0,42,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036700000000000005,0.0,42,34,22,0.8392857142857143,0.0084,1.0,0.10171807405044801,0.10171807405044801,74.96851942412057,28.15462875366211,99.9884262084961,97.11210414123535,99.64167022705078,1.6940827024121128,96.87140302734375,99.9884262084961,1.244830162947679,99.10539372406006,99.45181274414062,2.782777771902865,57.61823503456116,92.44256591796875,-0.4921631069105618,31.84386622695923,28.15462875366211,0.3034737873841346,67.26011439056397,64.25833129882812,1.181669399186504,20,0,10,0,4,0,8,0,0,0
65,325000,325000,5000,320000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034800000000000005,0.0,13,11,7,1.0673076923076923,0.0026,1.0,0.02267965504642454,0.02267965504642454,75.05394905440012,18.77916717529297,100.0,77.78362263717652,99.96527862548828,-0.2633119836198963,60.23579370384216,99.06024932861328,-0.5698552498735049,97.33297064361572,100.0,1.242633582768351,97.58268447875976,99.95370483398438,1.438577181007556,95.97740419921875,93.30509185791016,2.7676810139819743,21.411218663787842,18.77916717529297,-0.5986198391209655,6,0,3,0,2,0,2,0,0,0
66,330000,330000,5000,325000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034200000000000003,0.0,15,9,9,0.7916666666666666,0.003,1.0,0.02053160049904656,0.02053160049904656,74.1691813334147,56.05185317993164,100.0,91.33250621871949,99.91898345947266,0.7458852255682845,65.06385049133301,99.77689361572266,-0.14225978896314656,81.64017623672486,99.9884262084961,0.06684591479415143,90.81607598190308,100.0,0.25421414100983813,56.42429183731079,56.05185317993164,1.3811636183575429,59.73818723449707,59.4555549621582,1.4838254414082275,6,0,3,0,0,0,6,0,0,0
67,335000,335000,5000,330000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003275,0.0,8,5,6,1.078125,0.0016,1.0,0.01805548195489293,0.01805548195489293,68.61652710717519,19.339351654052734,99.9884262084961,83.52502419586182,99.96527862548828,-0.027666911727603476,56.566448246383665,91.1197280883789,-0.531091749463947,87.57430236892701,99.90740966796875,0.12492493605064449,99.80616590881348,99.9884262084961,2.999004262805929,64.32617932510377,63.449073791503906,1.0538497231049808,19.901042597961425,19.339351654052734,-0.36734160490759116,2,0,1,0,2,0,3,0,0,0
68,340000,340000,5000,335000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00284,0.0,9,6,6,0.9861111111111112,0.0018,1.0,0.02064792784669919,0.02064792784669919,75.63642843214672,21.398147583007812,100.0,97.86589708404541,99.95370483398438,1.5828760653981757,99.01641471862793,99.94213104248047,1.8839655403555664,62.64264240417481,99.74536895751953,-0.5121510940064818,95.33578700561523,100.0,0.976496915286814,22.201681940841674,21.398147583007812,0.006819782197010922,76.7561474395752,76.08009338378906,1.0732095401607706,3,0,1,0,2,0,3,0,0,0
69,345000,345000,5000,340000,12,0,12,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027825,0.0,12,10,8,1.03125,0.0024,1.0,0.019517601182185835,0.019517601182185835,79.27183404184979,45.276851654052734,100.0,85.85683065490723,99.94213104248047,0.0239806653234634,97.20230939025879,99.9884262084961,1.2487685305092644,98.33823353881836,99.80323791503906,1.53666509717318,98.8992271057129,100.0,2.491372792832714,49.708277354431154,49.16805648803711,1.1534635519611856,45.62612620697021,45.276851654052734,-0.17891797663716588,4,0,3,0,3,0,2,0,0,0
