episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,16,0,16,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027775,0.0,16,12,6,0.609375,0.0032,1.0,0.01868479178494441,0.01868479178494441,73.15765910898844,37.97037124633789,100.0,86.07949441223144,98.51296997070312,0.6606062199013191,99.41281389770508,100.0,0.6606062199013191,74.9627010093689,99.9884262084961,0.6606062199013191,97.74007094421387,99.96527862548828,0.6606062199013191,39.38485216369629,37.97037124633789,0.6606062199013191,41.36602222671509,40.594444274902344,0.6606062199013191,10,0,2,0,0,0,4,0,0,0
36,180000,180000,5000,175000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002915,0.0,13,11,7,0.9134615384615384,0.0026,1.0,0.01884212431723516,0.01884212431723516,74.46705131556193,34.13194274902344,100.0,99.62081271362305,99.5606460571289,1.0708485928950124,54.82016898918152,72.62578582763672,1.0708485928950124,99.36001645202637,100.0,1.0708485928950124,67.36260599098206,100.0,1.0708485928950124,90.82297926635742,89.83194732666016,1.0708485928950124,34.81572448120117,34.13194274902344,1.0708485928950124,6,0,3,0,2,0,2,0,0,0
37,185000,185000,5000,180000,6,0,6,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023799999999999993,0.0,6,6,3,1.0833333333333333,0.0012,1.0,0.02512079220308025,0.02512079220308025,86.84782733624776,66.49768829345703,99.9884262084961,88.14520105514526,99.65324401855469,0.8509932255896933,72.69166111297608,99.9884262084961,0.8509932255896933,99.59968405914307,97.74305725097656,0.8509932255896933,93.95312871398926,99.3638916015625,0.8509932255896933,67.50910568237305,66.49768829345703,0.8509932255896933,99.18818339385986,98.95925903320312,0.8509932255896933,3,0,2,0,1,0,0,0,0,0
38,190000,190000,5000,185000,36,0,36,"{'SOLO': 6, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030075,0.0,36,30,30,1.2465277777777777,0.0072,1.0,0.02006367137820655,0.02006367137820655,78.67063029629391,14.998147964477539,99.9884262084961,99.4907318939209,99.91700744628906,1.3991527149032676,90.95965114822388,99.9884262084961,1.3991527149032676,74.04279358673095,94.3307113647461,1.3991527149032676,98.29594400024413,98.96385955810547,1.3991527149032676,21.490357408714296,14.998147964477539,1.3991527149032676,87.7443037399292,82.78379821777344,1.3991527149032676,6,0,15,0,9,0,6,0,0,0
39,195000,195000,5000,190000,30,0,30,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036950000000000004,0.0,29,27,25,1.4913793103448276,0.0058,0.9666666666666667,0.02054727863239753,0.02054727863239753,71.05619587459564,33.47129440307617,100.0,58.692049230194094,98.4909896850586,0.5901818618585041,84.59595405578614,100.0,0.5901818618585041,55.750409565353394,91.47309875488281,0.5901818618585041,95.96184451446533,99.4648666381836,0.5901818618585041,93.39630812530518,88.48009490966797,0.5901818618585041,37.940609756469726,33.47129440307617,0.5901818618585041,4,0,10,0,13,0,3,0,0,0
40,200000,200000,5000,195000,40,0,40,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004217500000000001,0.0,40,36,22,0.9875,0.008,1.0,0.020665157475015423,0.020665157475015423,78.83649610048928,43.72638702392578,100.0,85.83278124084472,100.0,0.7034075834807217,96.5185245147705,100.0,0.7034075834807217,73.40135216979981,99.89583587646484,0.7034075834807217,93.09989592895508,99.88426208496094,0.7034075834807217,49.88151249008179,43.72638702392578,0.7034075834807217,74.28491025848389,69.111572265625,0.7034075834807217,18,0,12,0,6,0,4,0,0,0
41,205000,205000,5000,200000,30,0,30,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004615000000000001,0.0,30,25,22,1.1333333333333333,0.006,1.0,0.018516993045943765,0.01851699304594376,72.26235812911987,30.02407455444336,100.0,46.65054149971008,79.95271301269531,1.0189013580202584,72.94461959457398,99.9884262084961,1.0189013580202584,99.42373374176026,99.82638549804688,1.0189013580202584,93.78280879135131,100.0,1.0189013580202584,86.8313179611206,82.33287048339844,1.0189013580202584,33.941127186203005,30.02407455444336,1.0189013580202584,8,0,8,0,9,0,5,0,0,0
42,210000,210000,5000,205000,39,0,39,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052025000000000005,0.0,39,30,27,1.2371794871794872,0.0078,1.0,0.01562966056407981,0.01562966056407981,60.93345704240799,7.020833492279053,100.0,50.31421375656128,86.59697723388672,0.5407291368505206,99.37143330688477,100.0,0.5407291368505206,89.07123699111939,99.9884262084961,0.5407291368505206,79.21650290679932,99.26278686523438,0.5407291368505206,14.639163675498962,7.020833492279053,0.5407291368505206,32.98819161758423,27.544906616210938,0.5407291368505206,12,0,10,0,8,0,9,0,0,0
43,215000,215000,5000,210000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052025000000000005,0.0,13,10,9,0.9711538461538461,0.0026,1.0,0.017364399305752783,0.017364399305752783,72.43362811628978,27.714351654052734,99.9884262084961,69.27134051437378,84.61026000976562,0.7446104416250128,80.09942514190674,99.97685241699219,0.7446104416250128,92.0958165588379,99.6879653930664,0.7446104416250128,99.35101800689698,99.9884262084961,0.7446104416250128,65.53504337310791,64.76805877685547,0.7446104416250128,28.249125102615356,27.714351654052734,0.7446104416250128,4,0,5,0,1,0,3,0,0,0
44,220000,220000,5000,215000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054875,0.0,18,16,13,1.3194444444444444,0.0036,1.0,0.02389383502011108,0.02389383502011108,83.10090540835063,69.9356460571289,100.0,99.58707957000732,99.94213104248047,0.9557994021308691,77.97624818954468,99.96527862548828,0.9557994021308691,72.04480953521728,100.0,0.9557994021308691,88.96872137908936,99.93055725097656,0.9557994021308691,88.01916354217529,85.94815063476562,0.9557994021308691,72.00941023406982,69.9356460571289,0.9557994021308691,5,0,4,0,7,0,2,0,0,0
45,225000,225000,5000,220000,38,0,38,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006132500000000001,0.0,38,28,27,1.105263157894737,0.0076,1.0,0.02459242807168854,0.02459242807168854,82.00244984944662,83.26990509033203,99.95370483398438,99.4103259552002,99.6582260131836,1.4135113121650191,83.50263147659302,99.95370483398438,1.4135113121650191,57.72834496231079,95.06783294677734,1.4135113121650191,69.72177749023437,99.506591796875,1.4135113121650191,88.60485064239502,83.26990509033203,1.4135113121650191,93.0467685699463,89.02592468261719,1.4135113121650191,11,0,6,0,11,0,10,0,0,0
46,230000,230000,5000,225000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061649999999999995,0.0,15,11,9,0.9,0.003,1.0,0.018733929120630828,0.018733929120630825,72.69331320069631,30.15416717529297,100.0,85.0934193435669,100.0,1.149608900311127,99.86220655822754,100.0,1.149608900311127,77.90134468040466,100.0,1.149608900311127,99.695602973938,99.6763916015625,1.149608900311127,42.704368070220944,41.55555725097656,1.149608900311127,30.902937577819824,30.15416717529297,1.149608900311127,6,0,4,0,1,0,4,0,0,0
47,235000,235000,5000,230000,29,0,29,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006837500000000001,0.0,29,19,26,1.3836206896551724,0.0058,1.0,0.021195215297229827,0.021195215297229827,79.29238170986174,23.471759796142578,100.0,89.93653725891113,100.0,1.49694833507284,99.72939001159668,99.96527862548828,1.49694833507284,76.51804667129517,99.88426208496094,1.49694833507284,97.54207868347169,99.96527862548828,1.49694833507284,27.49008438987732,23.471759796142578,1.49694833507284,84.53815324401856,80.59213256835938,1.49694833507284,3,0,7,0,9,0,10,0,0,0
48,240000,240000,5000,235000,39,0,39,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068000000000000005,0.0,39,35,26,1.1025641025641026,0.0078,1.0,0.021237163591981578,0.021237163591981578,76.28186380958557,38.89861297607422,99.9884262084961,86.44552708587646,99.9884262084961,0.6613887442437276,88.19012043838501,99.96527862548828,0.6613887442437276,84.7454097114563,99.94213104248047,0.6613887442437276,72.85138454818726,99.96527862548828,0.6613887442437276,82.06155756378173,77.1634292602539,0.6613887442437276,43.39718350982666,38.89861297607422,0.6613887442437276,13,0,14,0,8,0,4,0,0,0
49,245000,245000,5000,240000,28,0,28,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006497500000000001,0.0,28,23,18,1.0044642857142858,0.0056,1.0,0.021463399022904114,0.021463399022904114,78.89216898365022,55.06805419921875,99.97685241699219,78.24694511871338,99.97685241699219,0.9800181508415845,56.64927205467224,84.05504608154297,0.9800181508415845,98.79606477813721,99.97685241699219,0.9800181508415845,84.45991010131836,99.58379364013672,0.9800181508415845,58.407797714233396,55.06805419921875,0.9800181508415845,96.79302413482667,93.61573791503906,0.9800181508415845,10,0,9,0,4,0,5,0,0,0
50,250000,250000,5000,245000,24,0,24,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006112499999999999,0.0,24,22,13,0.84375,0.0048,1.0,0.025465499456020363,0.025465499456020363,91.33343960291545,79.92642974853516,100.0,62.836149353027345,79.92642974853516,2.2749851785906734,91.93991056671143,100.0,2.2749851785906734,99.7634856842041,100.0,2.2749851785906734,99.77111903686523,99.94213104248047,2.2749851785906734,95.84332089385987,94.19120025634766,2.2749851785906734,97.8466520828247,96.69213104248047,2.2749851785906734,11,0,8,0,3,0,2,0,0,0
51,255000,255000,5000,250000,33,0,33,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006085,0.0,33,26,19,0.9886363636363636,0.0066,1.0,0.020176364476970958,0.02017636447697096,83.04739081853232,42.617130279541016,100.0,94.06005601959228,100.0,1.4570543854250921,99.6094457687378,99.90740966796875,1.4570543854250921,94.44295140533447,99.93055725097656,1.4570543854250921,97.55338948822022,99.95370483398438,1.4570543854250921,46.38129353256225,42.617130279541016,1.4570543854250921,66.23720869674682,62.888427734375,1.4570543854250921,14,0,5,0,7,0,7,0,0,0
52,260000,260000,5000,255000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005485,0.0,18,15,12,1.0138888888888888,0.0036,1.0,0.017200893985196305,0.017200893985196305,76.64534631964365,50.11982345581055,99.9884262084961,78.35538263549805,99.5463638305664,0.9351517269133911,95.26856901397706,99.94213104248047,0.9351517269133911,98.08369263916016,99.9884262084961,0.9351517269133911,43.91661491279602,50.11982345581055,0.9351517269133911,75.42954300994873,74.44537353515625,0.9351517269133911,68.81827570648193,68.0625,0.9351517269133911,6,0,6,0,3,0,3,0,0,0
53,265000,265000,5000,260000,41,0,41,"{'SOLO': 10, 'STANDARD': 19, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00612,0.0,41,35,31,1.0823170731707317,0.0082,1.0,0.01572845809968993,0.015728458099689927,67.57409016157787,23.41111183166504,99.9628677368164,85.02299494323731,99.86111450195312,0.6277709944085142,88.25582583007812,99.9628677368164,0.6277709944085142,50.207281663894655,77.6843032836914,0.6277709944085142,97.57499647064209,99.95370483398438,0.6277709944085142,56.744087777709964,51.092594146728516,0.6277709944085142,27.63935428390503,23.41111183166504,0.6277709944085142,10,0,19,0,6,0,6,0,0,0
54,270000,270000,5000,265000,29,0,29,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064225,0.0,29,27,23,1.3405172413793103,0.0058,1.0,0.01911090094774215,0.01911090094774215,82.53416916058858,38.56342697143555,100.0,66.06597202682495,84.34796905517578,1.5872705234247437,99.71884362640381,100.0,1.5872705234247437,99.48522744598388,99.14669799804688,1.5872705234247437,98.46989692687988,99.49073791503906,1.5872705234247437,88.86165645751953,82.90833282470703,1.5872705234247437,42.60341847991943,38.56342697143555,1.5872705234247437,6,0,11,0,10,0,2,0,0,0
55,275000,275000,5000,270000,54,0,54,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00678,0.0,54,49,35,1.1087962962962963,0.0108,1.0,0.01514368967159243,0.015143689671592431,68.96576292432148,27.27916717529297,99.97685241699219,53.83565440673828,77.50264739990234,1.210642566319286,99.7145559173584,99.82638549804688,1.210642566319286,99.69388440856933,99.3349838256836,1.210642566319286,81.7139370956421,99.97685241699219,1.210642566319286,45.06592493896484,37.4800910949707,1.210642566319286,33.770620778656,27.27916717529297,1.210642566319286,19,0,17,0,13,0,5,0,0,0
56,280000,280000,5000,275000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006929999999999999,0.0,19,19,11,1.105263157894737,0.0038,1.0,0.020708889606522868,0.020708889606522868,82.20113078511555,34.070369720458984,99.9884262084961,96.81271044006348,99.64649200439453,1.4812647381930495,88.11189620361328,99.36931610107422,1.4812647381930495,97.07529235534668,99.97685241699219,1.4812647381930495,99.88801431274415,99.9884262084961,1.4812647381930495,35.36986824798584,34.070369720458984,1.4812647381930495,75.94900315093994,75.02870178222656,1.4812647381930495,8,0,4,0,7,0,0,0,0,0
57,285000,285000,5000,280000,36,0,36,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070075,0.0,36,29,27,1.2222222222222223,0.0072,1.0,0.01859762186314354,0.01859762186314354,78.92739122339884,40.70231628417969,99.9884262084961,99.62212709350585,99.9884262084961,1.2745536281882162,56.351982945251464,80.8781967163086,1.2745536281882162,93.54137360076905,99.94213104248047,1.2745536281882162,92.21261654510498,99.96527862548828,1.2745536281882162,47.372423469543456,40.70231628417969,1.2745536281882162,84.46382368621826,79.2259292602539,1.2745536281882162,9,0,10,0,10,0,7,0,0,0
58,290000,290000,5000,285000,30,0,30,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006847499999999999,0.0,30,26,19,1.1666666666666667,0.006,1.0,0.018039829972620963,0.018039829972620963,68.36089557882944,14.033796310424805,100.0,73.04847929916382,99.06376647949219,0.8160013111094377,99.07216465606689,100.0,0.8160013111094377,99.71405977783203,100.0,0.8160013111094377,84.27459695281982,100.0,0.8160013111094377,37.22791039733887,33.098148345947266,0.8160013111094377,16.82816238975525,14.033796310424805,0.8160013111094377,11,0,6,0,9,0,4,0,0,0
59,295000,295000,5000,290000,25,0,25,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068650000000000004,0.0,25,17,19,1.16,0.005,1.0,0.019085657772864115,0.019085657772864115,77.28576639467876,37.608333587646484,99.9884262084961,82.77376908111572,99.33399963378906,0.853286760466375,99.24187332458496,99.9884262084961,0.853286760466375,97.34609643707276,99.97685241699219,0.853286760466375,87.11099572372437,99.4979248046875,0.853286760466375,55.03578449020386,49.521297454833984,0.853286760466375,42.20607931137085,37.608333587646484,0.853286760466375,6,0,4,0,7,0,8,0,0,0
60,300000,300000,5000,295000,30,0,30,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073075,0.0,30,29,22,1.4125,0.006,1.0,0.014280746779314379,0.014280746779314379,61.60999466234842,17.15462875366211,100.0,99.87546129760742,99.28865814208984,0.40254184068835136,64.66412686004638,93.31258392333984,0.40254184068835136,49.2346925289154,74.77871704101562,0.40254184068835136,72.83132367477417,100.0,0.40254184068835136,22.118332146072387,17.15462875366211,0.40254184068835136,60.936031466674805,56.483795166015625,0.40254184068835136,8,0,7,0,14,0,1,0,0,0
61,305000,305000,5000,300000,33,0,33,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007402499999999999,0.0,33,25,24,1.1325757575757576,0.0066,1.0,0.01249940771913427,0.01249940771913427,65.02342178052267,33.6495361328125,99.9884262084961,48.802489503479,71.56173706054688,0.42508951443031484,52.60722614822388,80.22281646728516,0.42508951443031484,99.48877409667969,99.5732421875,0.42508951443031484,90.39056504745483,99.9884262084961,0.42508951443031484,39.45557583694458,33.6495361328125,0.42508951443031484,59.395900050354,54.136112213134766,0.42508951443031484,9,0,9,0,7,0,8,0,0,0
62,310000,310000,5000,305000,18,0,18,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00736,0.0,18,16,11,0.8958333333333334,0.0036,1.0,0.019377861657111375,0.019377861657111375,72.86347246907552,40.55555725097656,99.9884262084961,99.79300387420655,99.97685241699219,0.6858504422485112,76.46810201797486,99.9884262084961,0.6858504422485112,71.900338646698,99.9884262084961,0.6858504422485112,96.4850716430664,99.96527862548828,0.6858504422485112,41.768110738372805,40.55555725097656,0.6858504422485112,50.766207894134524,48.986572265625,0.6858504422485112,7,0,7,0,2,0,2,0,0,0
63,315000,315000,5000,310000,29,0,29,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007150000000000001,0.0,29,24,23,1.168103448275862,0.0058,1.0,0.018751706860294506,0.018751706860294506,79.95589291623433,46.1430549621582,99.97685241699219,99.64964904174805,99.0832290649414,1.2815917163874768,99.05981892395019,99.97685241699219,1.2815917163874768,96.24080722961426,99.95370483398438,1.2815917163874768,70.95691027908325,92.89574432373047,1.2815917163874768,64.73032510681152,61.05786895751953,1.2815917163874768,49.09784691619873,46.1430549621582,1.2815917163874768,6,0,11,0,7,0,5,0,0,0
64,320000,320000,5000,315000,21,0,21,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00678,0.0,21,19,14,0.9702380952380952,0.0042,1.0,0.018644347308500547,0.018644347308500547,73.23498047644297,21.801389694213867,99.9884262084961,98.65411562042236,99.96527862548828,0.6953913443198474,86.69298547592163,99.97685241699219,0.6953913443198474,97.03328391876221,99.9884262084961,0.6953913443198474,86.88113730621338,99.57221984863281,0.6953913443198474,46.86751441268921,44.924537658691406,0.6953913443198474,23.28084612464905,21.801389694213867,0.6953913443198474,7,0,9,0,3,0,2,0,0,0
65,325000,325000,5000,320000,26,0,26,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061175000000000005,0.0,26,20,20,1.0288461538461537,0.0052,1.0,0.017722874332092967,0.017722874332092967,68.42069090805053,19.612037658691406,99.96527862548828,56.441341361236574,92.15592193603516,0.5524049759012629,97.06192630004882,99.02129364013672,0.5524049759012629,93.8469014755249,99.89583587646484,0.5524049759012629,78.1347373840332,99.96527862548828,0.5524049759012629,23.6525929977417,19.612037658691406,0.5524049759012629,61.386645929718014,58.45231628417969,0.5524049759012629,6,0,10,0,4,0,6,0,0,0
66,330000,330000,5000,325000,25,0,25,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061975,0.0,25,21,17,1.0,0.005,1.0,0.02470779574002481,0.02470779574002481,85.73380208930969,76.4888916015625,100.0,90.00242194061279,99.97685241699219,1.0092454662456782,90.86109981155396,99.95370483398438,1.0092454662456782,78.83212461547852,100.0,1.0092454662456782,84.50750804290772,99.96527862548828,1.0092454662456782,79.54678098449708,76.4888916015625,1.0092454662456782,90.6528771408081,87.51203918457031,1.0092454662456782,8,0,8,0,5,0,4,0,0,0
67,335000,335000,5000,330000,17,0,17,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005734999999999999,0.0,17,13,13,1.2279411764705883,0.0034,1.0,0.020654147765901982,0.020654147765901982,77.73220278809865,42.450462341308594,100.0,71.13926383857726,98.84456634521484,0.8890672080869492,99.88305936279296,100.0,0.8890672080869492,81.00316270599365,99.9884262084961,0.8890672080869492,95.05109390106202,100.0,0.8890672080869492,45.412434371948244,42.450462341308594,0.8890672080869492,73.90420254821777,71.87129974365234,0.8890672080869492,4,0,3,0,6,0,4,0,0,0
68,340000,340000,5000,335000,23,0,23,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055924999999999985,0.0,23,18,19,1.2119565217391304,0.0046,1.0,0.019059815180681196,0.019059815180681196,68.76488998254139,26.002315521240234,99.97685241699219,62.947094498825074,93.6551513671875,0.7593107847967766,99.49128354644776,98.99112701416016,0.7593107847967766,86.22891760406495,99.97685241699219,0.7593107847967766,59.97396463050842,99.86702728271484,0.7593107847967766,74.85003243103027,72.16018676757812,0.7593107847967766,29.09804718437195,26.002315521240234,0.7593107847967766,4,0,7,0,7,0,5,0,0,0
69,345000,345000,5000,340000,40,0,40,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058325,0.0,40,35,26,1.025,0.008,1.0,0.018836662898115634,0.018836662898115638,77.82153628991445,71.92962646484375,100.0,81.3516623085022,100.0,1.0001146744815357,82.8439606163025,98.5812759399414,1.0001146744815357,99.74705240325927,99.9884262084961,1.0001146744815357,45.94315642051697,72.25944519042969,1.0001146744815357,77.43671760101319,71.92962646484375,1.0001146744815357,79.60666838989258,75.32129669189453,1.0001146744815357,14,0,12,0,9,0,5,0,0,0
