episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053375,0.0,27,24,18,1.0555555555555556,0.0054,1.0,0.021933910839609775,0.021933910839609775,82.35558419685364,47.83102035522461,100.0,99.8375458328247,100.0,3.563806115154073,92.65496734466552,99.9884262084961,1.2042674653949965,59.11861244430542,93.1524429321289,0.31741184663050226,99.7481882095337,100.0,3.574619240462148,92.77025491027833,90.00648498535156,6.669654620247223,50.00393643951416,47.83102035522461,-0.009035904394747671,9,0,10,0,5,0,3,0,0,0
36,180000,180000,5000,175000,45,0,45,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005365,0.0,45,37,27,0.9805555555555555,0.009,1.0,0.017982607666469776,0.017982607666469776,60.29649323469798,19.637500762939453,100.0,79.04383232955932,100.0,1.5459085071566474,61.989018091583254,99.94213104248047,0.38820594198785857,90.29092385406494,100.0,1.6020986069044496,75.04833228530883,99.08776092529297,0.7284024398809111,31.759603732681274,27.332870483398438,2.3310518323008766,23.647249114990235,19.637500762939453,1.8332284464915267,18,0,9,0,10,0,8,0,0,0
37,185000,185000,5000,180000,41,0,41,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 19, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005835,0.0,41,35,30,1.3018292682926829,0.0082,1.0,0.025596651965411592,0.025596651965411592,86.65586225859325,85.3995361328125,99.96527862548828,67.54074909553528,99.96527862548828,1.2295459989671542,97.41345586395263,99.95370483398438,3.068489436913548,76.26142090377807,99.96527862548828,1.5080870663838386,97.5097974029541,99.96527862548828,3.340761799181236,90.2489102355957,85.3995361328125,6.413975783363949,90.96084004974365,86.64027404785156,7.66611448643509,11,0,5,0,19,0,6,0,0,0
38,190000,190000,5000,185000,26,0,26,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005575000000000001,0.0,26,23,16,1.0384615384615385,0.0052,1.0,0.02147690353148372,0.02147690353148372,82.29433522084554,71.47222137451172,100.0,94.2949687286377,99.58535766601562,1.304886564007514,93.69978903808594,99.93055725097656,1.1889176634353524,56.4584647644043,92.85740661621094,0.4749537473244842,96.30467783660889,100.0,1.5549589703704592,78.9831961807251,75.36898040771484,2.118734276826035,74.02491477661133,71.47222137451172,3.2869938325606123,10,0,8,0,5,0,3,0,0,0
39,195000,195000,5000,190000,24,0,24,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057175,0.0,24,20,19,1.3125,0.0048,1.0,0.016144024924265293,0.016144024924265293,75.02698099899291,37.28888702392578,100.0,62.01534647064209,78.728759765625,0.8393220793869312,99.9057767150879,99.91898345947266,4.2223549347282665,99.33377655487061,100.0,3.4634187165840675,95.74118329620362,99.52580261230469,2.7635803528289613,53.89243467025757,51.64259338378906,3.3959627717926724,39.27336828689575,37.28888702392578,3.280000225300825,5,0,6,0,9,0,4,0,0,0
40,200000,200000,5000,195000,51,0,51,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006562499999999999,0.0,51,42,32,1.0686274509803921,0.0102,1.0,0.016735592155228303,0.016735592155228303,67.57693381888072,23.739351272583008,100.0,99.77683254394532,99.26297760009766,4.468282215359985,53.67552543144226,87.1317367553711,0.8143852389891781,95.00796220855713,100.0,2.976941922592268,51.973464093399045,92.66021728515625,0.9663733789357833,77.4791327987671,71.56157684326172,5.6323341400629525,27.548685837173462,23.739351272583008,3.0061532029007427,19,0,10,0,13,0,9,0,0,0
41,205000,205000,5000,200000,48,0,48,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007192499999999999,0.0,48,39,32,1.0494791666666667,0.0096,1.0,0.02217606771271419,0.02217606771271419,81.22509270248413,10.19953727722168,99.95370483398438,80.28727955551147,99.95370483398438,1.4031729557270551,99.80511957550048,99.95370483398438,3.884105118343625,99.73640828094483,99.95370483398438,3.810066905705469,95.62816442565918,99.95370483398438,1.7229816635117798,17.29158147201538,10.19953727722168,2.134871569249371,94.60200290527344,89.85648345947266,5.383923065428158,16,0,11,0,12,0,9,0,0,0
42,210000,210000,5000,205000,37,0,37,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007527500000000001,0.0,37,31,25,1.0304054054054055,0.0074,1.0,0.01812850227662938,0.01812850227662938,69.63727801386516,14.362500190734863,100.0,95.68914057769776,99.63008880615234,2.4323293877201255,95.20594309844971,100.0,2.4659300311987136,99.6424019683838,99.9884262084961,3.99501245856698,72.81788640975952,99.96527862548828,0.8790391231544655,18.27629892654419,14.362500190734863,3.332250069726277,36.191997102355955,32.32731628417969,2.8326546394376613,12,0,10,0,9,0,6,0,0,0
43,215000,215000,5000,210000,38,0,38,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007645000000000001,0.0,38,31,24,0.993421052631579,0.0076,1.0,0.017044520934101835,0.017044520934101835,71.23456806735993,67.55339050292969,100.0,51.527294844818115,67.55339050292969,0.5775748690046518,99.61140356903076,100.0,3.416574720981566,69.39256217155456,99.34451293945312,1.0974037610039435,52.96762312545776,91.4299087524414,0.6926856149664248,78.49430431213379,74.75648498535156,4.480993417956356,75.41422038116455,72.07917022705078,2.8491465178390065,14,0,10,0,7,0,7,0,0,0
44,220000,220000,5000,215000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007797500000000001,0.0,24,19,17,1.0260416666666667,0.0048,1.0,0.01713706496981777,0.01713706496981777,66.53297352244059,25.705093383789062,99.94213104248047,78.93793998565674,99.5201416015625,1.6649015281140405,99.08602974853515,99.94213104248047,2.967708201667769,70.35889108352661,93.2367935180664,0.7342024151420085,86.16836933288575,99.93055725097656,1.2943610283346554,27.659474349212648,25.705093383789062,1.7874671579579842,36.98713663482666,34.900001525878906,3.003658846899883,7,0,7,0,5,0,5,0,0,0
45,225000,225000,5000,220000,62,0,62,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008645,0.0,62,50,44,1.1431451612903225,0.0124,1.0,0.014915259456460252,0.014915259456460252,60.511847842454905,7.724999904632568,99.97685241699219,58.00200584411621,83.50203704833984,0.9116309788096092,77.09666453704834,98.27000427246094,1.5084408252809118,86.19186200790405,99.97685241699219,1.3550788959256517,99.1874245437622,99.91898345947266,3.325173557549784,29.442383278274537,21.955093383789062,3.2255073770847438,13.150746843624114,7.724999904632568,2.163969500490536,18,0,15,0,17,0,12,0,0,0
46,230000,230000,5000,225000,41,0,41,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086025,0.0,41,34,28,1.024390243902439,0.0082,1.0,0.019587161005410705,0.019587161005410705,79.85940811138154,67.76573944091797,100.0,91.78129128417969,100.0,1.1198259200065517,76.97908201446533,99.97685241699219,0.41484789454486304,96.92152088317872,99.9884262084961,1.599524923405027,54.79456922492981,73.79662322998047,-0.026400956008274395,86.67318014678955,81.78009033203125,3.376012978633466,72.0068051147461,67.76573944091797,2.011388206449033,13,0,14,0,7,0,7,0,0,0
47,235000,235000,5000,230000,44,0,44,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008475000000000002,0.0,44,37,28,1.0681818181818181,0.0088,1.0,0.02183289822718924,0.02183289822718924,84.82440748494467,60.85740661621094,100.0,85.45101462554932,99.08683013916016,1.234257058732131,94.33258822937012,100.0,1.8835446113926941,96.77520002593994,100.0,2.1282276923972607,85.04650762176513,99.79166412353516,1.5205725888517834,81.53010147247315,75.04444122314453,5.772132149158623,65.8110329345703,60.85740661621094,1.843053462396235,16,0,8,0,13,0,7,0,0,0
48,240000,240000,5000,235000,50,0,50,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009102500000000001,0.0,50,41,38,1.1675,0.01,1.0,0.012721081042544843,0.012721081042544843,63.20093098049163,39.51573944091797,100.0,61.15159587020874,91.99874877929688,0.47921098293063824,71.38143210449219,89.28431701660156,0.5216886181072774,94.84506989440918,100.0,1.8756681479826032,46.090088136672975,74.98760223388672,0.2818803311644726,59.777591015625,52.622222900390625,4.2146277742324205,45.959808861541745,39.51573944091797,1.0321483799519655,12,0,15,0,14,0,9,0,0,0
49,245000,245000,5000,240000,51,0,51,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009580000000000002,0.0,51,34,40,1.0857843137254901,0.0102,1.0,0.01430030257893677,0.01430030257893677,60.17057680219014,6.511111259460449,100.0,63.50984362182617,80.47623443603516,1.748720389470789,83.04559821777343,100.0,1.3553941981209003,62.68819658432007,94.6748275756836,0.9874095994174459,96.29852531890869,100.0,2.657522028883345,12.520096642303466,6.511111259460449,2.0791222312701594,42.961200428009036,37.74027633666992,4.662415671509344,11,0,13,0,10,0,17,0,0,0
50,250000,250000,5000,245000,65,0,65,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009805,0.0,64,48,44,1.02734375,0.0128,0.9846153846153847,0.01593783397347884,0.01593783397347884,66.83820225276948,16.711111068725586,100.0,99.58254193725585,99.76005554199219,4.092788080632609,86.04060721969604,99.69729614257812,1.708680458515692,54.94073462791443,83.22895812988281,1.0862366294853416,82.27017718963623,100.0,2.0502233867151243,54.431209927368165,45.92685317993164,4.75178825261823,23.763942614746092,16.711111068725586,3.317442500876763,20,0,16,0,12,0,17,0,0,0
51,255000,255000,5000,250000,48,0,48,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099675,0.0,48,44,33,1.21875,0.0096,1.0,0.01736783109287048,0.01736783109287048,73.53722036355337,24.76944351196289,99.9884262084961,98.26740237731934,99.8796157836914,2.897031371067936,81.63273390121459,99.9884262084961,1.1068083373570607,44.40665397567749,70.1913070678711,0.5280250614284854,96.34801963043213,99.93055725097656,2.4762068184993256,31.893650367355345,24.76944351196289,2.670846785074274,88.6748619293213,81.57315063476562,4.535550304959655,15,0,14,0,15,0,4,0,0,0
52,260000,260000,5000,255000,43,0,43,"{'SOLO': 9, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010225000000000001,0.0,43,38,34,1.186046511627907,0.0086,1.0,0.013671892122966796,0.013671892122966796,58.88683802229564,11.12592601776123,100.0,68.24589402389526,91.7863998413086,0.899076504430226,59.218804504013065,81.48974609375,0.40960662158880967,99.73416021270752,99.97685241699219,3.9580430698162705,76.89163053741456,100.0,0.7184323707836752,18.33391580505371,11.12592601776123,1.788373874808296,30.896623050689698,25.058795928955078,2.093431006628674,9,0,18,0,11,0,5,0,0,0
53,265000,265000,5000,260000,46,0,46,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010622500000000002,0.0,46,38,37,1.252717391304348,0.0092,1.0,0.020314455538415023,0.020314455538415023,77.14486616414388,32.38564682006836,99.9884262084961,96.3912345123291,99.9884262084961,2.5526202016029482,85.78267555999756,99.97685241699219,1.534979136034538,78.8876785484314,99.9884262084961,0.7546093646409056,84.28424561462403,99.2381362915039,1.343304447821844,40.25654954299927,32.38564682006836,0.7991666779274668,77.26681320648193,70.66620635986328,5.798508706057726,9,0,15,0,14,0,8,0,0,0
54,270000,270000,5000,265000,62,0,62,"{'SOLO': 16, 'STANDARD': 20, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01161,0.0,62,54,46,1.1935483870967742,0.0124,1.0,0.01799649184792894,0.01799649184792894,77.25626376094819,54.05046463012695,99.9884262084961,48.45852030906677,70.51032257080078,0.9217878120511733,95.49840741119385,99.79166412353516,2.7443431512219165,85.98467008209228,99.9884262084961,2.024153974213038,87.14806130218506,99.56565856933594,2.4737139578303013,86.86976773529052,78.89027404785156,4.881342031961653,59.5781557258606,54.05046463012695,6.382248377827932,16,0,20,0,18,0,8,0,0,0
55,275000,275000,5000,270000,36,0,36,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011055,0.0,36,29,29,1.1979166666666667,0.0072,1.0,0.020279078637742972,0.020279078637742972,73.32929739767711,29.6717586517334,100.0,85.8827496131897,99.95370483398438,1.4617753952839336,99.21717560577393,99.9884262084961,3.1610157840929354,73.85063624649048,98.79722595214844,0.6135581525623216,67.93924163131715,100.0,0.5903382483580856,35.900855155563356,29.6717586517334,3.7369778452639237,77.18512613372803,72.04351806640625,2.8381858389560626,7,0,11,0,11,0,7,0,0,0
56,280000,280000,5000,275000,34,0,34,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010905,0.0,34,32,22,1.0147058823529411,0.0068,1.0,0.024558806178639647,0.024558806178639647,90.50377941538493,79.66990661621094,100.0,91.4060604309082,100.0,1.3181727716627256,91.67425409240722,98.61703491210938,2.360026050338445,99.45449224395752,99.9884262084961,2.6115637249214214,90.12273073272705,99.97685241699219,0.8581875801310205,88.74584706573486,85.85555267333984,2.6213280041499423,81.6192919265747,79.66990661621094,3.2486090417760654,12,0,12,0,8,0,2,0,0,0
57,285000,285000,5000,280000,31,0,31,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01054,0.0,31,24,19,0.9274193548387096,0.0062,1.0,0.015602059746174587,0.015602059746174587,69.55210054626465,27.89444351196289,100.0,92.18283116912842,99.96527862548828,1.7479768187348588,83.40789456253052,99.72662353515625,0.8702672406585177,96.73340263824463,100.0,2.481095969152995,43.64683124046326,61.7257080078125,0.23799270537256526,30.20404261741638,27.89444351196289,1.7855597049201877,71.13760104980469,69.18425750732422,3.1738988837263595,12,0,6,0,6,0,7,0,0,0
58,290000,290000,5000,285000,34,0,34,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101925,0.0,34,30,24,1.2058823529411764,0.0068,1.0,0.01950895556868733,0.01950895556868733,66.00168752740224,33.0199089050293,100.0,69.21418379211426,91.75301361083984,0.9106706737368735,63.48935750770569,99.96527862548828,0.6359840064851185,80.64595282211303,99.26847076416016,1.1721693502480561,61.64868047790527,100.0,0.6938770596803241,82.68629965820313,77.51435089111328,6.311779664163194,38.32565090637207,33.0199089050293,1.0504752974066887,10,0,12,0,8,0,4,0,0,0
59,295000,295000,5000,290000,39,0,39,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099975,0.0,39,34,28,1.169871794871795,0.0078,1.0,0.017200582171481713,0.017200582171481713,66.09346614100139,22.96898078918457,100.0,85.86603701629639,100.0,0.19670467974989017,52.28024432449341,82.54940032958984,0.05967201686703513,64.85944251403808,99.9884262084961,-0.17602635297508376,94.23762903442383,100.0,1.7787955801354702,71.50968920745849,66.45648193359375,2.538824438572151,27.807754749298095,22.96898078918457,-0.39673000547853843,11,0,11,0,12,0,5,0,0,0
60,300000,300000,5000,295000,26,0,26,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009170000000000001,0.0,26,25,15,0.9375,0.0052,1.0,0.01806074010128166,0.01806074010128166,65.77703076114655,20.59398078918457,100.0,78.63310145187378,100.0,0.08632204706776664,84.36646478042603,99.97685241699219,0.7079519612066916,99.57418526153565,99.95370483398438,2.7960496205640166,85.46058600921631,99.94424438476562,0.9807366678289471,24.278965369033813,22.034259796142578,1.452564674574151,22.3488816947937,20.59398078918457,-0.46945658300246806,11,0,9,0,5,0,1,0,0,0
61,305000,305000,5000,300000,14,0,14,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00838,0.0,14,11,12,1.3571428571428572,0.0028,1.0,0.017840897917350985,0.017840897917350985,64.80324554678599,18.929630279541016,99.97685241699219,79.1819886932373,98.82117462158203,0.9916461570039038,81.11877367095947,99.95370483398438,0.27203830169567383,79.40912463378906,99.97685241699219,-0.12675376768716312,99.9068162979126,99.88426208496094,3.244926216306853,27.403204277038576,24.607406616210938,0.43553301397467237,21.79956570777893,18.929630279541016,-0.49764483640739793,2,0,4,0,5,0,3,0,0,0
62,310000,310000,5000,305000,29,0,29,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007985,0.0,29,24,20,1.0775862068965518,0.0058,1.0,0.021504424947139722,0.021504424947139722,83.93014851582845,44.43194580078125,100.0,94.77129420776367,99.33663177490234,1.253032532842594,89.7419680404663,100.0,0.9051765591253407,93.02540090637207,99.94213104248047,1.0448442436011585,94.59307390594482,99.96527862548828,2.039161470027622,82.93828025054931,79.02870178222656,3.6131165970087036,48.51087378387451,44.43194580078125,0.4461090690375571,9,0,8,0,7,0,5,0,0,0
63,315000,315000,5000,310000,34,0,34,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077175,0.0,33,26,25,1.3409090909090908,0.0066,0.9705882352941176,0.019258933457231116,0.019258933457231116,73.26630414466858,35.06759262084961,100.0,51.931746719360355,84.56578063964844,0.9163841459341964,86.4338335395813,100.0,1.6986460181163137,85.32130860519409,99.71111297607422,1.5336424512463371,86.88104863739014,99.6879653930664,1.6288424157992645,88.99559849853516,83.549072265625,6.62687466943712,40.03428886795044,35.06759262084961,3.52295939377232,8,0,6,0,12,0,8,0,0,0
64,320000,320000,5000,315000,24,0,24,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066500000000000005,0.0,24,21,14,0.859375,0.0048,1.0,0.02356558689681734,0.02356558689681734,86.26184445940653,68.65879821777344,99.9884262084961,96.14834556274414,99.9884262084961,2.0087412537575604,81.5360942276001,99.93055725097656,1.025262866186408,82.2204018196106,99.87268829345703,1.1225266946879249,99.80749731903076,99.94994354248047,3.740953879026983,71.47627368774414,68.65879821777344,1.7627972709022524,86.38245413970947,84.30323791503906,5.638315681382642,10,0,9,0,2,0,3,0,0,0
65,325000,325000,5000,320000,39,0,39,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00655,0.0,39,35,26,0.9775641025641025,0.0078,1.0,0.018290734070385877,0.018290734070385877,65.86837732947667,12.438888549804688,100.0,93.40251025390624,99.93055725097656,1.3817836361037923,89.48407568817139,99.96527862548828,1.2768918174420403,68.23958815841675,99.27708435058594,0.7164447679063306,81.01428287658692,100.0,1.117589087501589,17.758812195396423,12.438888549804688,1.2952108401307405,45.310994804382325,41.53935241699219,2.8491711544941896,13,0,15,0,7,0,4,0,0,0
66,330000,330000,5000,325000,52,0,52,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,52,44,33,1.0168269230769231,0.0104,1.0,0.022962887371600123,0.022962887371600123,79.0733755935669,60.63981628417969,100.0,99.33802820587158,99.93055725097656,3.2670502628539295,70.71510636520385,99.91898345947266,0.667528754269839,65.0572960723877,97.22700500488281,0.6067513410467027,80.72143077163696,100.0,0.9133297373683941,93.31676264038086,87.85555267333984,4.9221889127005705,65.29162950592041,60.63981628417969,3.6914257181927814,19,0,14,0,11,0,8,0,0,0
67,335000,335000,5000,330000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007149999999999999,0.0,37,29,27,1.0912162162162162,0.0074,1.0,0.017286894281457712,0.017286894281457712,69.78409253457387,28.028703689575195,100.0,59.803943884277345,92.77464294433594,0.6896216210032856,89.22141077346802,99.97685241699219,1.6102959934652994,98.79385780792236,100.0,3.3467535882375166,97.06510281066895,99.97685241699219,2.3705477713546705,41.72027854919433,36.82500076293945,4.425854860681577,32.09996138191223,28.028703689575195,1.5981538499825076,10,0,11,0,8,0,8,0,0,0
68,340000,340000,5000,335000,24,0,24,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006774999999999999,0.0,24,19,13,0.9270833333333334,0.0048,1.0,0.01828923785959723,0.01828923785959723,72.18037217241923,51.9689826965332,99.9884262084961,64.09684089126587,85.93692016601562,0.967373001624264,74.27835612716675,99.97685241699219,0.8471593818124317,82.1056059677124,99.93055725097656,1.1322423446864145,93.19504696807861,99.9884262084961,2.0159295137626856,65.55330477981568,62.9064826965332,2.5630499243650235,53.85307830047607,51.9689826965332,4.518741563738364,11,0,4,0,4,0,5,0,0,0
69,345000,345000,5000,340000,23,0,23,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006265,0.0,23,19,13,0.875,0.0046,1.0,0.019468518329160318,0.019468518329160318,73.28954129613241,22.48981475830078,100.0,98.98452204589844,99.9884262084961,3.4845028499775283,59.81205450439453,97.42991638183594,0.2532600418811679,99.68018924407959,100.0,3.7878705320357384,89.4402279411316,99.96527862548828,1.1747029556515922,68.3679732131958,67.200927734375,2.7800837805536287,23.452280828094484,22.48981475830078,1.584989958781556,10,0,5,0,4,0,4,0,0,0
