episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
221,221000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,13.178720698598154,0.0,0.0,9.97701956295967,0.0,27.167456626381725,0.0,1.841114221021533,0.0,38.67973378122598,0.0,0.641,0.0,0.766,0.0,0.0,2.0,0.0,4.0,0.0
222,222000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,18.482412415054934,0.0,0.0,3.2899196326583624,0.0,23.009115650460124,0.0,17.837037926986813,0.0,59.54140128022432,0.0,3.368,0.0,3.849,0.0,1.0,3.0,0.0,0.0,0.0
223,223000,7,599.688720703125,0.007,0.00875,0.0,0.0,0.98425,-0.00794782945450849,-0.00794782945450849,5.522377057312678,0.0,0.31125450134277344,8.323182515606284,0.0,5.064316399686039,0.0,5.510683466717601,0.31125450134277344,3.9720799618661404,0.0,9.319,0.0,0.945,0.0,2.0,1.0,0.0,4.0,0.0
224,224000,9,518.280029296875,0.0085,0.01175,0.0,0.0,0.97975,-0.0044277438356854285,-0.0044277438356854285,23.665588573856894,0.0,81.72000122070312,86.94676092529296,81.72000122070312,8.064090825624763,0.0,2.3173147050887346,0.0,8.965364987134933,0.0,22.714,0.0,12.986,0.0,3.0,2.0,0.0,3.0,0.0
225,225000,2,556.760009765625,0.002,0.0065,0.0,0.0,0.9915,-0.007342535893853981,-0.007342535893853981,11.225417225316166,0.0,26.239999771118164,0.9011318780332803,0.0,1.376291697099805,0.0,26.455079776763917,26.239999771118164,17.103,17.0,13.726,0.0,7.791,0.0,0.0,1.0,0.0,1.0,0.0
226,226000,4,582.280029296875,0.004,0.0105,0.0,0.0,0.9855,-0.007754558020599953,-0.007754558020599953,7.921182526563604,0.0,12.720000267028809,11.587997925527393,0.0,13.803903001002967,12.720000267028809,4.180113580480218,5.0,3.180080652371049,0.0,7.236,0.0,7.539,0.0,1.0,2.0,0.0,1.0,0.0
227,227000,6,598.182373046875,0.006,0.00875,0.0,0.0,0.98525,-0.00794349530938958,-0.00794349530938958,9.562603960593542,0.0,1.817598819732666,19.246573346555234,1.817598819732666,3.530742852911353,0.0,25.56361455965042,0.0,1.4486930044442414,0.0,0.736,0.0,6.85,0.0,1.0,1.0,0.0,4.0,0.0
228,228000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.849492444634439,0.0,0.0,3.646256980367005,0.0,17.4845165540576,0.0,18.74394914367795,0.0,1.2082319897040725,0.0,1.911,0.0,4.103,0.0,3.0,2.0,0.0,0.0,0.0
229,229000,3,595.0,0.003,0.00625,0.0,0.0,0.99075,-0.007909433393100034,-0.007909433393100034,19.144565863663953,0.0,5.0,9.06189231660217,0.0,29.49107370007038,0.0,24.406279993996023,0.0,9.997149171315133,5.0,10.5,0.0,31.411,0.0,1.0,1.0,0.0,1.0,0.0
230,230000,5,597.52001953125,0.0055,0.0085,0.0,0.0,0.986,-0.007926696679383656,-0.007926696679383656,8.988768122701595,0.0,2.4800000190734863,1.9678214108943939,0.0,5.218102890670299,0.0,2.134647642426193,0.0,6.166036792218685,2.4800000190734863,26.916,0.0,11.53,0.0,2.0,3.0,0.0,0.0,0.0
231,231000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,2.388299495631208,0.0,0.0,1.1440709357261658,0.0,2.1307527008876206,0.0,2.200061870366335,0.0,1.170411466807127,0.0,7.202,0.0,0.4825,0.0,3.0,1.0,0.0,2.0,0.0
232,232000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,8.919244605223339,0.0,0.0,8.336292675197125,0.0,16.959650943383576,0.0,8.837375197067857,0.0,12.210148815691472,0.0,3.654,0.0,3.518,0.0,1.0,3.0,0.0,1.0,0.0
233,233000,5,592.0,0.005,0.00875,0.0,0.0,0.98625,-0.00787296175723566,-0.00787296175723566,8.91265280896301,0.0,8.0,22.752942380204797,0.0,1.3694672820419074,0.0,5.684332038581371,0.0,5.891175152949989,0.0,13.906,0.0,3.872,8.0,0.0,3.0,0.0,2.0,0.0
234,234000,5,523.0,0.005,0.0065,0.0,0.0,0.9885,-0.004938569922338266,-0.004938569922338266,26.779189185692616,0.0,77.0,77.158,77.0,35.39531912998855,0.0,5.052802743777633,0.0,2.700013240389526,0.0,29.37,0.0,10.999,0.0,2.0,2.0,0.0,1.0,0.0
235,235000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,13.789487704570094,0.0,0.0,7.8476975130140785,0.0,3.0060567982569335,0.0,7.526318543449044,0.0,2.4588533727005126,0.0,1.958,0.0,59.94,0.0,2.0,1.0,0.0,3.0,0.0
236,236000,2,491.20001220703125,0.002,0.0115,0.0,0.0,0.9865,-0.003886811893864342,-0.003886811893864342,24.272901989733175,0.0,83.0,13.635825945615768,0.0,32.67999959564209,25.799999237060547,83.189,83.0,3.781586397141218,0.0,8.543,0.0,3.808,0.0,2.0,0.0,0.0,0.0,0.0
237,237000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,16.142219723846765,0.0,0.0,1.0403999982774257,0.0,1.5017317737266422,0.0,19.997755031064152,0.0,8.50943154001236,0.0,37.465,0.0,28.339,0.0,2.0,1.0,0.0,3.0,0.0
238,238000,2,561.0800170898438,0.002,0.0085,0.0,0.0,0.9895,-0.007225288431304193,-0.007225288431304193,18.709068906641253,0.0,38.91999816894531,19.06311220777035,0.0,8.56534199550748,0.0,52.43855916023254,38.91999816894531,14.156400076337158,0.0,12.264,0.0,5.767,0.0,0.0,2.0,0.0,0.0,0.0
239,239000,3,542.760009765625,0.003,0.0065,0.0,0.0,0.9905,-0.006440406922172786,-0.006440406922172786,16.132137441617747,0.0,57.2400016784668,58.19284158706665,57.2400016784668,2.214690131366253,0.0,5.4206825551837685,0.0,3.1616103760898113,0.0,14.47,0.0,13.333,0.0,0.0,2.0,0.0,1.0,0.0
240,240000,6,600.0,0.0065,0.00925,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.977744122322648,0.0,0.0,1.33465543115139,0.0,5.375495560713112,0.0,7.5365249693393705,0.0,22.136788772732018,0.0,11.803,0.0,29.68,0.0,2.0,1.0,0.0,3.0,0.0
241,241000,6,595.0,0.006,0.006,0.0,0.0,0.988,-0.007909433393100036,-0.007909433393100036,5.1690931789092724,0.0,5.0,6.499667394824326,0.0,4.328177542828024,0.0,6.417141402237117,5.0,0.44857273356616495,0.0,3.353,0.0,9.968,0.0,1.0,2.0,0.0,3.0,0.0
242,242000,4,539.6400146484375,0.004,0.006,0.0,0.0,0.99,-0.006258265558662428,-0.006258265558662428,16.45795895281636,0.0,60.36000061035156,0.6482279355898499,0.0,4.1816803975403305,0.0,61.23124063110352,60.36000061035156,18.625604752664454,0.0,1.425,0.0,12.636,0.0,1.0,1.0,0.0,2.0,0.0
243,243000,7,595.0,0.007,0.00725,0.0,0.0,0.98575,-0.007909433393100034,-0.007909433393100034,4.0583689661348865,0.0,5.0,3.9942107719033957,0.0,10.680447744593025,0.0,2.624369216307998,0.0,1.932186064004898,0.0,2.136,0.0,2.983,5.0,1.0,3.0,0.0,3.0,0.0
244,244000,2,525.8800048828125,0.002,0.00525,0.0,0.0,0.99275,-0.005848919339972703,-0.005848919339972703,18.540720661258014,0.0,65.0,65.03,65.0,2.6642691472563893,0.0,9.807959914207458,9.119999885559082,25.26309490608424,0.0,7.159,0.0,1.32,0.0,1.0,1.0,0.0,0.0,0.0
245,245000,4,594.2063598632812,0.004,0.007,0.0,0.0,0.989,-0.007890504461783607,-0.007890504461783607,8.694543396695828,0.0,4.0,5.5318248892724515,0.0,2.247073294159025,1.7936269044876099,14.8584000005126,0.0,3.5039621962308884,0.0,16.204,4.0,9.822,0.0,1.0,0.0,0.0,3.0,0.0
246,246000,6,594.280029296875,0.006,0.01,0.0,0.0,0.984,-0.007900977188315403,-0.007900977188315403,5.292368114961932,0.0,5.71999979019165,3.192344047307968,0.0,20.678320803642272,5.71999979019165,1.4438927593007684,0.0,3.983651079520583,0.0,1.502,0.0,0.954,0.0,3.0,1.0,0.0,2.0,0.0
247,247000,6,600.0,0.006,0.00875,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.4478722921051075,0.0,0.0,8.968489442363381,0.0,0.5473599986210466,0.0,2.7796451878249644,0.0,3.9837391238212585,0.0,4.879,0.0,11.529,0.0,2.0,2.0,0.0,2.0,0.0
248,248000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,12.134119106672548,0.0,0.0,14.979960179684683,0.0,9.980534112870693,0.0,5.745972540698945,0.0,1.7342478067809717,0.0,21.686,0.0,18.678,0.0,1.0,2.0,0.0,2.0,0.0
249,249000,3,596.4000244140625,0.003,0.00775,0.0,0.0,0.98925,-0.007925362225547307,-0.007925362225547307,17.992986478400727,0.0,3.5999999046325684,3.8832799053192137,3.5999999046325684,22.193633209958673,0.0,9.985012788534165,0.0,42.628992966592314,0.0,13.951,0.0,15.316,0.0,1.0,2.0,0.0,0.0,0.0
250,250000,5,595.0,0.0055,0.01075,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,11.191514882628496,0.0,5.0,5.037277825713158,0.0,5.1636046437621115,0.0,7.0350749935209755,0.0,1.5991318327747286,0.0,28.728,0.0,19.586,5.0,0.0,1.0,0.0,4.0,0.0
251,251000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.383902519372602,0.0,0.0,0.6163106305450201,0.0,14.156589834839105,0.0,4.342705692857504,0.0,2.6258089579939843,0.0,4.844,0.0,11.718,0.0,3.0,2.0,0.0,2.0,0.0
252,252000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.112334626192848,0.0,0.0,7.644967031538487,0.0,5.739269628018141,0.0,7.674904561936855,0.0,15.315866535663604,0.0,3.144,0.0,15.155,0.0,1.0,3.0,0.0,2.0,0.0
253,253000,4,597.09912109375,0.004,0.00925,0.0,0.0,0.98675,-0.0079214377260747,-0.0079214377260747,8.994935715230802,0.0,2.900851011276245,14.073472631573678,0.0,3.0563221206068993,0.0,0.932721078068018,0.0,31.36509846113622,2.900851011276245,0.818,0.0,3.724,0.0,1.0,3.0,0.0,0.0,0.0
254,254000,3,545.8800048828125,0.003,0.0075,0.0,0.0,0.9895,-0.0067203759725780075,-0.0067203759725780075,11.329049692838764,0.0,51.119998931884766,52.43723907852173,51.119998931884766,0.5891829664520919,0.0,7.631546606034041,0.0,3.7673295060247183,0.0,1.389,0.0,2.16,3.0,1.0,1.0,0.0,1.0,0.0
255,255000,3,546.8800048828125,0.003,0.0105,0.0,0.0,0.9865,-0.006656233394366947,-0.006656233394366947,10.76472344520564,0.0,53.119998931884766,53.237078948974606,53.119998931884766,3.6007500264942647,0.0,3.0059189255833627,0.0,2.8835927701815964,0.0,1.15,0.0,0.711,0.0,2.0,1.0,0.0,0.0,0.0
256,256000,2,521.8800048828125,0.002,0.00725,0.0,0.0,0.99075,-0.004823819352153528,-0.004823819352153528,17.864650910365082,0.0,78.12000274658203,2.649111343383789,0.0,3.4197114234119654,0.0,0.6243600009977818,0.0,78.39772269439698,78.12000274658203,10.318,0.0,11.779,0.0,0.0,1.0,0.0,1.0,0.0
257,257000,5,541.8800048828125,0.005,0.00875,0.0,0.0,0.98625,-0.006390747866635651,-0.006390747866635651,22.0654755765448,0.0,58.119998931884766,7.00378122317791,0.0,3.1854726484119893,0.0,39.81864062619209,0.0,58.433958961486816,58.119998931884766,8.664,0.0,15.287,0.0,2.0,1.0,0.0,2.0,0.0
258,258000,3,537.1599731445312,0.003,0.0075,0.0,0.0,0.9895,-0.006352746158849415,-0.006352746158849415,29.53233093012187,0.0,57.84000015258789,59.65260001373291,57.84000015258789,30.016294874340296,0.0,42.56763469939306,0.0,34.853455993264916,5.0,7.371,0.0,2.733,0.0,0.0,3.0,0.0,0.0,0.0
259,259000,9,599.0,0.009,0.00875,0.0,0.0,0.98225,0.0045467733706417105,0.0045467733706417105,10.136667005583645,0.0,1.0,2.483849220737815,0.0,13.63896734470129,0.0,5.922298472702503,0.0,6.245886995360255,0.0,18.915,0.0,13.614,1.0,2.0,3.0,0.0,4.0,0.0
260,260000,3,541.0,0.003,0.0075,0.0,0.0,0.9895,-0.006339760353548596,-0.006339760353548596,16.812107881988087,0.0,59.0,2.0213370598256586,0.0,1.025169175863266,0.0,10.041141056239605,0.0,59.041,59.0,2.695,0.0,26.049,0.0,1.0,1.0,0.0,1.0,0.0
261,261000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.0012967114740094618,-0.0012967114740094618,12.130130676767479,0.0,0.0,26.633980204731227,0.0,0.7475719849392771,0.0,11.429059383437037,0.0,9.82417248749733,0.0,15.801,0.0,8.345,0.0,1.0,3.0,0.0,0.0,0.0
262,262000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.807147855896503,0.0,0.0,4.943850965209306,0.0,10.202801452696324,0.0,0.7156776932775974,0.0,7.80355702419579,0.0,5.814,0.0,11.363,0.0,2.0,2.0,0.0,0.0,0.0
263,263000,3,599.8800048828125,0.003,0.00675,0.0,0.0,0.99025,-0.007962175978081795,-0.007962175978081795,8.359174864781167,0.0,0.11999999731779099,15.426121270446572,0.0,8.408187260717154,0.0,6.635639949515462,0.11999999731779099,11.161100708007812,0.0,7.386,0.0,1.138,0.0,0.0,2.0,0.0,1.0,0.0
264,264000,5,600.0,0.0055,0.0085,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,11.616340733732097,0.0,0.0,10.232201993227005,0.0,22.830268723227082,0.0,19.596111388945953,0.0,3.7124622969925403,0.0,0.925,0.0,12.402,0.0,0.0,4.0,0.0,1.0,0.0
265,265000,7,592.3240356445312,0.007,0.0095,0.0,0.0,0.9835,-0.0078770608886827,-0.0078770608886827,4.662698283577416,0.0,7.675981044769287,0.4782980669555254,0.0,1.7661831630319358,0.0,4.516651937752962,7.675981044769287,1.9630565337240695,0.0,1.788,0.0,17.464,0.0,2.0,0.0,0.0,5.0,0.0
266,266000,4,599.6799926757812,0.004,0.0045,0.0,0.0,0.9915,-0.007960162731405937,-0.007960162731405937,3.844479392396907,0.0,0.3199999928474426,6.987365581333637,0.0,1.1121026567816734,0.0,3.618767930880189,0.0,9.940640185385943,0.3199999928474426,0.727,0.0,0.681,0.0,0.0,2.0,0.0,2.0,0.0
267,267000,3,561.0,0.003,0.00625,0.0,0.0,0.99075,-0.007222713927833296,-0.007222713927833296,12.061098920106886,0.0,39.0,1.872656651943922,0.0,3.386173227906227,0.0,39.011,39.0,2.553763640791178,0.0,19.728,0.0,5.815,0.0,0.0,1.0,0.0,2.0,0.0
268,268000,2,508.6400146484375,0.002,0.00875,0.0,0.0,0.98925,-0.003839515402352595,-0.003839515402352595,27.60129565734478,0.0,86.0,18.939083784401415,0.0,6.140920133113861,5.360000133514404,86.078,86.0,2.7027700265534222,0.0,46.004,0.0,5.743,0.0,1.0,0.0,0.0,1.0,0.0
269,269000,5,583.8800048828125,0.005,0.0085,0.0,0.0,0.9865,-0.007756077222415854,-0.007756077222415854,9.309303698673844,0.0,16.1200008392334,16.70224081993103,16.1200008392334,9.834859037265181,0.0,2.107146378070116,0.0,8.200575956776738,0.0,14.424,0.0,4.587,0.0,2.0,0.0,0.0,3.0,0.0
270,270000,8,595.3468017578125,0.008,0.01025,0.0,0.0,0.98175,-0.007903082489978857,-0.007903082489978857,4.49685700663055,0.0,3.9808881282806396,1.5258003881722688,3.9808881282806396,1.3287310029491781,0.0,15.924158573299646,0.6723093390464783,3.8684520753622054,0.0,2.356,0.0,1.978,0.0,3.0,1.0,0.0,4.0,0.0
271,271000,3,573.7999877929688,0.003,0.0065,0.0,0.0,0.9905,-0.007565177992595159,-0.007565177992595159,14.47839922694862,0.0,26.200000762939453,35.57614977619052,0.0,28.323000684738158,26.200000762939453,1.5074625542759896,0.0,5.118782346487046,0.0,0.557,0.0,15.788,0.0,1.0,0.0,0.0,2.0,0.0
272,272000,7,595.0,0.007,0.00875,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,19.225235658669533,0.0,5.0,10.037268451632931,0.0,15.197608173064888,0.0,6.520468782037496,5.0,73.44506854528188,0.0,8.456,0.0,1.695,0.0,2.0,3.0,0.0,2.0,0.0
273,273000,9,592.4000244140625,0.0095,0.0105,0.0,0.0,0.98,-0.007878016365532014,-0.007878016365532014,10.657980268540483,0.0,7.599999904632568,1.2761381596773862,7.599999904632568,12.21197305315733,0.0,17.623349257290364,0.0,1.4384211411178112,0.0,11.98,0.0,19.418,0.0,2.0,2.0,0.0,5.0,0.0
274,274000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,14.327412737097589,0.0,0.0,32.62731932377815,0.0,10.558536612689496,0.0,3.226294128447771,0.0,8.226326357670128,0.0,11.94,0.0,19.386,0.0,1.0,3.0,0.0,2.0,0.0
275,275000,3,518.2139892578125,0.003,0.01,0.0,0.0,0.987,-0.004961500288130875,-0.004961500288130875,17.50144867821907,0.0,76.0,1.4425419481918216,5.786010265350342,76.126,76.0,1.6116853066384793,0.0,2.2064648144841192,0.0,22.571,0.0,1.051,0.0,1.0,1.0,0.0,1.0,0.0
276,276000,4,533.6400146484375,0.004,0.00625,0.0,0.0,0.98975,-0.00585624863037126,-0.00585624863037126,16.91867926846444,0.0,66.36000061035156,0.7938592903390527,0.0,68.08976065826415,66.36000061035156,12.11367854937911,0.0,7.617777112804354,0.0,9.014,0.0,3.883,0.0,2.0,2.0,0.0,0.0,0.0
277,277000,4,594.760009765625,0.004,0.00825,0.0,0.0,0.98775,-0.007906634928534407,-0.007906634928534407,5.8135502606115,0.0,5.239999771118164,1.1836928926073014,0.0,5.851926161527634,0.0,3.478362721554935,0.0,6.925319787979126,5.239999771118164,9.669,0.0,7.773,0.0,2.0,0.0,0.0,2.0,0.0
278,278000,5,564.7999877929688,0.005,0.01225,0.0,0.0,0.98275,-0.007338428618835594,-0.007338428618835594,5.291529159213106,0.0,35.20000076293945,17.806501519382,0.0,4.519574493691326,35.20000076293945,2.006680043682456,0.0,3.913418898522854,0.0,1.661,0.0,1.842,0.0,2.0,1.0,0.0,2.0,0.0
279,279000,4,558.0,0.004,0.009,0.0,0.0,0.987,-0.007121570978221002,-0.007121570978221002,15.233175774833809,0.0,42.0,42.097,42.0,17.22142765018344,0.0,21.111746439427137,0.0,7.1768805593922735,0.0,3.107,0.0,0.685,0.0,0.0,3.0,0.0,1.0,0.0
280,280000,8,600.0,0.008,0.00625,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,3.96102065051968,0.0,0.0,0.6850458323955536,0.0,6.943957261621952,0.0,5.81810011965409,0.0,3.669020689446479,0.0,2.625,0.0,4.025,0.0,2.0,3.0,0.0,3.0,0.0
281,281000,6,566.0,0.006,0.00675,0.0,0.0,0.98725,-0.007372313219354697,-0.007372313219354697,11.861393319385748,0.0,34.0,34.158,34.0,5.522007916972041,0.0,4.003310040593147,0.0,5.285041958749295,0.0,2.098,0.0,20.102,0.0,3.0,1.0,0.0,2.0,0.0
282,282000,4,590.8800048828125,0.004,0.0045,0.0,0.0,0.9915,-0.007858481866835802,-0.007858481866835802,18.347931629953283,0.0,9.119999885559082,23.251189787983893,0.0,9.239039888381958,9.119999885559082,23.80188736562431,0.0,0.7954727377295494,0.0,25.78,0.0,27.22,0.0,1.0,3.0,0.0,0.0,0.0
283,283000,4,531.0,0.004,0.00775,0.0,0.0,0.98825,-0.005655103768059634,-0.005655103768059634,21.465022100287797,0.0,69.0,2.614393875002861,0.0,4.685866825703531,0.0,44.82987190102041,0.0,69.119,69.0,3.597,0.0,3.944,0.0,1.0,2.0,0.0,1.0,0.0
284,284000,2,547.6334228515625,0.0025,0.004,0.0,0.0,0.9935,-0.006889432882482741,-0.006889432882482741,34.59640603269853,0.0,45.79999923706055,45.31679854695313,0.0,45.52843928527832,45.79999923706055,14.154525350749493,0.0,47.647673013210294,6.566578388214111,19.397,0.0,35.534,0.0,0.0,1.0,0.0,1.0,0.0
285,285000,2,509.75628662109375,0.002,0.0085,0.0,0.0,0.9895,-0.006143951351720874,-0.006143951351720874,20.48619716376066,0.0,46.31999969482422,12.521158610463143,0.0,47.730279708862305,46.31999969482422,40.377,40.0,6.296744663238526,3.923701286315918,4.981,0.0,11.011,0.0,1.0,0.0,0.0,1.0,0.0
286,286000,4,596.1599731445312,0.004,0.006,0.0,0.0,0.99,-0.007922678862443324,-0.007922678862443324,16.543015370244785,0.0,3.8399999141693115,17.334440502643584,3.8399999141693115,9.363079901874066,0.0,23.59953186929226,0.0,20.230039947658778,0.0,22.185,0.0,6.546,0.0,1.0,2.0,0.0,1.0,0.0
287,287000,4,585.280029296875,0.004,0.01225,0.0,0.0,0.98375,-0.007778313627813929,-0.007778313627813929,5.37015565436706,0.0,14.720000267028809,0.35787919867038726,0.0,5.882236348912119,0.0,12.975878688037396,0.0,4.805939690582454,14.720000267028809,2.352,0.0,5.847,0.0,1.0,1.0,0.0,2.0,0.0
288,288000,6,596.1953125,0.0065,0.00975,0.0,0.0,0.98375,0.6171007181182178,0.6171007181182178,10.586851466686776,0.0,3.8046743869781494,6.797158222138882,0.0,23.51722304775566,0.0,6.657316460728645,3.8046743869781494,0.7164110694974661,0.0,20.841,0.0,4.992,0.0,0.0,3.0,0.0,3.0,0.0
289,289000,4,565.9600219726562,0.0045,0.0095,0.0,0.0,0.986,-0.007358355346158113,-0.007358355346158113,14.030629933948937,0.0,34.040000915527344,16.175745835039766,0.0,3.29078492718935,0.0,35.23420085144043,34.040000915527344,13.25304799002409,0.0,15.091,0.0,1.139,0.0,0.0,2.0,0.0,2.0,0.0
290,290000,5,595.8400268554688,0.005,0.00775,0.0,0.0,0.98725,-0.007919070858663573,-0.007919070858663573,10.001360678901275,0.0,4.159999847412109,28.475647826999428,0.0,1.1396763428151608,0.0,2.5754000144004823,0.0,5.002439889192581,4.159999847412109,19.329,0.0,3.486,0.0,2.0,2.0,0.0,1.0,0.0
291,291000,3,599.8800048828125,0.003,0.0085,0.0,0.0,0.9885,0.0003711573552515387,0.0003711573552515387,27.551208078303688,0.0,0.11999999731779099,5.663641532026231,0.0,43.88576442225278,0.0,37.326480057299136,0.11999999731779099,37.838362458243964,0.0,14.757,0.0,25.836,0.0,2.0,1.0,0.0,0.0,0.0
292,292000,5,553.0,0.005,0.00525,0.0,0.0,0.98975,-0.006931393005985737,-0.006931393005985737,12.17085572487116,0.0,47.0,47.46,47.0,1.1620128658413886,0.0,2.574025147408247,0.0,6.390096335977316,0.0,11.876,0.0,3.563,0.0,3.0,1.0,0.0,1.0,0.0
293,293000,4,594.8104858398438,0.003,0.00925,0.0,0.0,0.98775,-0.007907225632332931,-0.007907225632332931,8.112320577179391,0.0,5.189484119415283,21.56951562356949,5.189484119415283,3.1666240775585175,0.0,2.2547711583673955,0.0,2.7000126035809515,0.0,15.459,0.0,3.524,0.0,1.0,0.0,0.0,3.0,0.0
294,294000,5,597.6891479492188,0.0055,0.01025,0.0,0.0,0.98425,-0.007924744075606066,-0.007924744075606066,10.351449666938434,0.0,2.3108813762664795,19.4294609798342,2.3108813762664795,9.149974184088409,0.0,6.6770075750946996,0.0,5.415255262613297,0.0,3.42,0.0,18.017,0.0,1.0,3.0,0.0,1.0,0.0
295,295000,7,599.6783447265625,0.007,0.0055,0.0,0.0,0.9875,-0.007947748719486421,-0.007947748719486421,11.461598465536566,0.0,0.3216453492641449,13.139237270981074,0.0,0.6732948486506939,0.0,5.276298629489728,0.3216453492641449,2.1677600440979004,0.0,17.996,0.0,29.517,0.0,3.0,3.0,0.0,1.0,0.0
296,296000,4,556.0,0.004,0.01075,0.0,0.0,0.98525,-0.0070489043482558425,-0.0070489043482558425,11.347393922160068,0.0,44.0,1.2385807251483203,0.0,44.194,44.0,3.2692689607739447,0.0,3.29551384703815,0.0,14.198,0.0,1.889,0.0,0.0,3.0,0.0,1.0,0.0
297,297000,1,463.19488525390625,0.001,0.00575,0.0,0.0,0.99325,-0.004485104767602731,-0.004485104767602731,36.796032077170906,0.0,62.365135192871094,17.505190586194395,0.0,52.562,52.0,68.60704135513306,62.365135192871094,22.099960521697998,21.440000534057617,50.509,1.0,9.493,0.0,1.0,0.0,0.0,0.0,0.0
298,298000,4,562.0,0.004,0.00425,0.0,0.0,0.99175,-0.007254455352280744,-0.007254455352280744,15.157797090444712,0.0,38.0,38.219,38.0,10.081551223039627,0.0,12.340378171883524,0.0,6.725853147745132,0.0,16.815,0.0,6.765,0.0,0.0,2.0,0.0,2.0,0.0
299,299000,4,494.0865783691406,0.004,0.0105,0.0,0.0,0.9855,-0.0020755898840247593,-0.0020755898840247593,19.3861358649532,0.0,97.0,1.1990870784446597,8.913415908813477,97.038,97.0,7.698348734632135,0.0,1.326379376642406,0.0,7.909,0.0,1.146,0.0,2.0,2.0,0.0,0.0,0.0
300,300000,3,569.0,0.003,0.005,0.0,0.0,0.992,-0.007451875081470178,-0.007451875081470178,19.240505867783448,0.0,31.0,7.172524314018898,0.0,33.799069686055184,0.0,31.165,31.0,30.454441206626594,0.0,8.102,0.0,4.75,0.0,0.0,3.0,0.0,0.0,0.0
301,301000,10,591.6482543945312,0.01,0.0115,0.0,0.0,0.9785,-0.007094784002378431,-0.007094784002378431,8.293698904597976,0.0,5.0,7.449011952328496,0.0,2.920150628387928,3.351771831512451,6.442620624482632,5.0,5.889410222388804,0.0,8.414,0.0,18.647,0.0,4.0,2.0,0.0,4.0,0.0
302,302000,3,552.0,0.003,0.0115,0.0,0.0,0.9855,-0.006889812868343945,-0.006889812868343945,20.66320087007309,0.0,48.0,29.675398335888982,0.0,48.05,48.0,30.659167382210494,0.0,4.644639502339065,0.0,7.651,0.0,3.299,0.0,2.0,1.0,0.0,0.0,0.0
303,303000,5,536.0,0.005,0.01125,0.0,0.0,0.98375,-0.006187357826599487,-0.006187357826599487,19.202334800465657,0.0,61.0,61.084,61.0,8.285793726608157,0.0,5.5362063437700275,0.0,22.599008732415736,0.0,5.287,0.0,12.422,3.0,2.0,1.0,0.0,2.0,0.0
304,304000,6,600.0,0.0065,0.01275,0.0,0.0,0.98075,-0.007958180221522762,-0.007958180221522762,12.294727010246367,0.0,0.0,2.1589420684278013,0.0,7.304016899265349,0.0,7.693084325194359,0.0,12.955318768590688,0.0,4.353,0.0,39.304,0.0,2.0,3.0,0.0,1.0,0.0
305,305000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,10.442251450082908,0.0,0.0,0.7144400142431259,0.0,5.5576800762712955,0.0,6.794524853944778,0.0,31.50686375603825,0.0,0.434,0.0,17.646,0.0,1.0,2.0,0.0,1.0,0.0
306,306000,5,528.0,0.005,0.007,0.0,0.0,0.988,-0.005406332254521643,-0.005406332254521643,18.75675227679809,0.0,72.0,2.314391774818301,0.0,3.735138996258378,0.0,19.648982889711856,0.0,72.081,72.0,1.36,0.0,13.401,0.0,0.0,2.0,0.0,3.0,0.0
