episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
238,238000,4,531.52001953125,0.004,0.01,0.0,0.0,0.986,-0.005695993082388751,-0.005695993082388751,14.157568018492313,0.0,68.4800033569336,1.384888233602047,0.0,3.735260294139385,0.0,69.1356032333374,68.4800033569336,4.128656349875033,0.0,4.92,0.0,1.641,0.0,1.0,1.0,0.0,2.0,0.0
239,239000,6,592.280029296875,0.006,0.008,0.0,0.0,0.986,-0.007866410804807662,-0.007866410804807662,8.005911943111569,0.0,7.71999979019165,4.408050671249628,0.0,13.341907447695732,0.0,1.383833713941276,0.0,8.740679825782776,7.71999979019165,6.626,0.0,13.535,0.0,2.0,2.0,0.0,2.0,0.0
240,240000,4,593.9326782226562,0.004,0.005,0.0,0.0,0.991,-0.0078839102724574,-0.0078839102724574,31.455112628077472,0.0,6.067316055297852,47.0507152017951,0.0,63.74251275062561,6.067316055297852,48.09162019146979,0.0,4.280827624574304,0.0,12.181,0.0,13.384,0.0,1.0,3.0,0.0,0.0,0.0
241,241000,3,600.0,0.003,0.007,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,12.77328868865222,0.0,0.0,1.3220799981951714,0.0,1.4960661425292492,0.0,2.8046359582990408,0.0,6.236950032889843,0.0,22.385,0.0,42.395,0.0,2.0,0.0,0.0,1.0,0.0
242,242000,2,494.0400085449219,0.002,0.00775,0.0,0.0,0.99025,-0.004875902758805822,-0.004875902758805822,22.55715054025998,0.0,70.95999908447266,3.331852147400379,0.0,71.11323909759521,70.95999908447266,1.450811996564269,0.0,35.548,35.0,10.053,0.0,13.846,0.0,1.0,0.0,0.0,1.0,0.0
243,243000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.351535021716108,0.0,0.0,5.656551641151309,0.0,0.7104395453333855,0.0,4.549377879776061,0.0,4.769341064035893,0.0,2.976,0.0,1.4475,0.0,1.0,1.0,0.0,4.0,0.0
244,244000,6,600.0,0.0065,0.00925,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.428480697470096,0.0,0.0,8.290241609588266,0.0,6.642867138125002,0.0,3.932513545004651,0.0,5.924261892102659,0.0,1.342,0.0,12.439,0.0,3.0,2.0,0.0,1.0,0.0
245,245000,1,530.8800048828125,0.001,0.006,0.0,0.0,0.993,-0.006812170937552491,-0.006812170937552491,16.115057678952812,0.0,35.0,2.1961200275421144,0.0,35.068,35.0,3.640905312150717,0.0,31.90332073402405,30.1200008392334,16.596,0.0,7.286,4.0,0.0,1.0,0.0,0.0,0.0
246,246000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.7034616499257584,0.0,0.0,7.50221235370636,0.0,1.4023016827777028,0.0,2.120140063941479,0.0,1.7311157991290091,0.0,3.739,0.0,5.726,0.0,2.0,1.0,0.0,1.0,0.0
247,247000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,22.469472986410064,0.0,0.0,12.914314565747976,0.0,1.3335855264663696,0.0,75.16656952092052,0.0,12.140368305325508,0.0,8.389,0.0,24.873,0.0,0.0,3.0,0.0,1.0,0.0
248,248000,3,583.0,0.003,0.01025,0.0,0.0,0.98675,-0.007741614409027501,-0.007741614409027501,8.04744058571135,0.0,17.0,1.4920408029556274,0.0,17.467,17.0,2.14823150382936,0.0,6.405371207483113,0.0,10.673,0.0,10.099,0.0,2.0,1.0,0.0,0.0,0.0
249,249000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,2.573164956588298,0.0,0.0,2.605703832164407,0.0,2.191219776377082,0.0,1.2328593191429973,0.0,4.091206811845303,0.0,4.769,0.0,0.549,0.0,1.0,0.0,0.0,7.0,0.0
250,250000,4,595.52001953125,0.004,0.007,0.0,0.0,0.989,-0.00791542805125742,-0.00791542805125742,5.18058705300962,0.0,4.480000019073486,4.941200015068055,4.480000019073486,1.9633834405466914,0.0,4.862711091089993,0.0,7.234227771352977,0.0,1.385,0.0,10.697,0.0,2.0,1.0,0.0,1.0,0.0
251,251000,4,600.0,0.0045,0.0065,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,11.031390725198202,0.0,0.0,3.0465320695787668,0.0,19.548961570501326,0.0,3.0464836272466926,0.0,22.132367083862423,0.0,7.641,0.0,10.773,0.0,1.0,3.0,0.0,0.0,0.0
252,252000,4,600.0,0.0045,0.00625,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,16.82503566053758,0.0,0.0,4.469572048917413,0.0,9.377760362207889,0.0,2.8358167453110217,0.0,8.54606480678916,0.0,54.334,0.0,21.387,0.0,2.0,2.0,0.0,0.0,0.0
253,253000,2,581.8800048828125,0.002,0.0075,0.0,0.0,0.9905,-0.0077226462673531705,-0.0077226462673531705,7.432652517472704,0.0,18.1200008392334,4.835619507789612,0.0,19.189480792999266,18.1200008392334,12.521654785901308,0.0,1.320160018146038,0.0,2.808,0.0,3.921,0.0,0.0,0.0,0.0,2.0,0.0
254,254000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,11.056624036853512,0.0,0.0,2.9792039884626864,0.0,3.9572791787311434,0.0,2.8928600068837405,0.0,11.192401047043502,0.0,21.639,0.0,23.679,0.0,1.0,1.0,0.0,3.0,0.0
255,255000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.784638411290945,0.0,0.0,5.375185102179646,0.0,3.594704268693924,0.0,6.965894704252482,0.0,3.56004639261961,0.0,17.122,0.0,10.09,0.0,3.0,0.0,0.0,2.0,0.0
256,256000,7,597.0,0.007,0.01275,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,8.272111866830537,0.0,3.0,1.614894714191556,0.0,0.7759398840367794,0.0,23.79258714427799,0.0,6.934249458476901,0.0,5.223,0.0,11.292,3.0,2.0,2.0,0.0,3.0,0.0
257,257000,3,536.0,0.003,0.0075,0.0,0.0,0.9895,-0.006237663368678689,-0.006237663368678689,15.805123169915127,0.0,60.0,7.3575999827608465,0.0,5.011066996887326,0.0,60.042,60.0,12.811072039842605,0.0,5.719,4.0,3.89,0.0,3.0,0.0,0.0,0.0,0.0
258,258000,3,583.3873291015625,0.0035,0.00975,0.0,0.0,0.98675,-0.007736232245847882,-0.007736232245847882,8.823734342910349,0.0,16.360000610351562,16.595920598983763,16.360000610351562,2.4426947082728145,0.25270137190818787,5.463674406006932,0.0,4.687116344198585,0.0,6.609,0.0,17.144,0.0,2.0,1.0,0.0,0.0,0.0
259,259000,3,454.10174560546875,0.003,0.00625,0.0,0.0,0.99075,-0.0021907359405674404,-0.0021907359405674404,27.08240639964491,0.0,87.72000122070312,88.01396117401123,87.72000122070312,7.150266378566623,2.5782666206359863,5.368612338364124,0.0,55.75559850692749,55.599998474121094,1.72,0.0,4.486,0.0,1.0,1.0,0.0,1.0,0.0
260,260000,3,543.0,0.003,0.0065,0.0,0.0,0.9905,-0.006453724314801461,-0.006453724314801461,13.429563463809592,0.0,57.0,2.181286728322506,0.0,1.5720505486726761,0.0,57.127,57.0,2.324043505862355,0.0,11.205,0.0,6.168,0.0,0.0,1.0,0.0,2.0,0.0
261,261000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,5.174868195908765,0.0,0.0,6.069822657734155,0.0,4.066449102371931,0.0,2.8390687828212977,0.0,10.485868632525206,0.0,3.392,0.0,4.196,0.0,3.0,0.0,0.0,1.0,0.0
262,262000,6,594.4334716796875,0.006,0.01125,0.0,0.0,0.98275,-0.007890339877825836,-0.007890339877825836,10.099335875404,0.0,5.566551685333252,6.147081355541944,5.566551685333252,19.512959964573383,0.0,0.659940341796726,0.0,4.714033590511943,0.0,22.506,0.0,7.056,0.0,0.0,4.0,0.0,2.0,0.0
263,263000,3,579.760009765625,0.0035,0.01175,0.0,0.0,0.98475,-0.007684949674467023,-0.007684949674467023,7.064926689134289,0.0,20.239999771118164,6.857863779250533,0.0,2.7074145315252243,0.0,1.8139220465794206,0.0,20.422359777450563,20.239999771118164,6.047,0.0,4.541,0.0,1.0,2.0,0.0,0.0,0.0
264,264000,4,547.52001953125,0.004,0.009,0.0,0.0,0.987,-0.006687430126509789,-0.006687430126509789,17.112754235581185,0.0,52.47999954223633,52.86179955673218,52.47999954223633,2.7707745209038257,0.0,6.034213278025389,0.0,1.7027380578257143,0.0,17.024,0.0,22.283,0.0,2.0,1.0,0.0,1.0,0.0
265,265000,2,571.4000244140625,0.002,0.006,0.0,0.0,0.992,-0.007605823668500934,-0.007605823668500934,8.703850957599778,0.0,15.239999771118164,13.496959664344788,13.359999656677246,16.53603980064392,15.239999771118164,3.183684179477394,0.0,0.6564221011325717,0.0,9.725,0.0,8.625,0.0,1.0,1.0,0.0,0.0,0.0
266,266000,3,544.8800048828125,0.003,0.009,0.0,0.0,0.988,-0.006554791895238489,-0.006554791895238489,19.26510470399509,0.0,55.119998931884766,55.51723900985718,55.119998931884766,3.4687746836841105,0.0,10.756313094377518,0.0,21.913301436051725,0.0,20.119,0.0,3.816,0.0,0.0,2.0,0.0,1.0,0.0
267,267000,5,597.1759643554688,0.005,0.00925,0.0,0.0,0.98575,-0.007921088028266608,-0.007921088028266608,6.890380190889041,0.0,2.8240549564361572,9.558008645147085,0.0,15.08044888818264,2.8240549564361572,1.0739346992969514,0.0,0.5478889127075672,0.0,13.598,0.0,1.484,0.0,1.0,3.0,0.0,1.0,0.0
268,268000,5,536.6799926757812,0.005,0.00875,0.0,0.0,0.98625,-0.006325332961352644,-0.006325332961352644,14.152752245131879,0.0,58.31999969482422,58.69455973052978,58.31999969482422,6.160506912827492,0.0,0.7109964684695005,0.0,2.089450358964503,5.0,8.545,0.0,8.716,0.0,3.0,0.0,0.0,2.0,0.0
269,269000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,5.048223002930482,0.0,0.0,4.22705812689662,0.0,6.210366550564766,0.0,5.14025953721255,0.0,10.815653802908956,0.0,1.644,0.0,2.252,0.0,3.0,1.0,0.0,1.0,0.0
270,270000,7,597.4632568359375,0.007,0.01,0.0,0.0,0.983,-0.007927152756102084,-0.007927152756102084,9.100372727798918,0.0,2.5367355346679688,21.5094253115952,0.0,6.7989513373970984,0.0,4.0217394356280565,2.5367355346679688,6.293120282173157,0.0,13.402,0.0,2.577,0.0,3.0,3.0,0.0,1.0,0.0
271,271000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,8.946093197410304,0.0,0.0,9.325531754806638,0.0,17.814994342580437,0.0,3.4216273061335087,0.0,21.01140578094125,0.0,0.935,0.0,1.168,0.0,2.0,2.0,0.0,1.0,0.0
272,272000,4,598.5814208984375,0.0045,0.0095,0.0,0.0,0.986,-0.007936203394509102,-0.007936203394509102,8.503569035110374,0.0,1.4185688495635986,4.434601682975888,0.0,6.3804877144694325,0.0,12.998773133724928,1.4185688495635986,14.997551679491997,0.0,3.567,0.0,8.643,0.0,0.0,3.0,0.0,1.0,0.0
273,273000,8,596.760009765625,0.008,0.01025,0.0,0.0,0.98175,-0.007929351218097992,-0.007929351218097992,6.130644168278823,0.0,3.240000009536743,4.152370224416256,0.0,10.289467304602265,0.0,8.52443786597252,3.240000009536743,1.6125896146818997,0.0,6.509,0.0,5.696,0.0,3.0,1.0,0.0,4.0,0.0
274,274000,4,533.6400146484375,0.004,0.0085,0.0,0.0,0.9875,-0.006142240890744989,-0.006142240890744989,15.913242017219462,0.0,61.36000061035156,2.093557669326663,0.0,18.24746633502841,0.0,62.796880485534665,61.36000061035156,3.4705476134270428,5.0,0.681,0.0,8.19,0.0,1.0,1.0,0.0,2.0,0.0
275,275000,5,583.4000244140625,0.005,0.0065,0.0,0.0,0.9885,-0.007748235766208106,-0.007748235766208106,10.040308092461277,0.0,16.600000381469727,7.605396125145257,0.0,3.9795849783718587,0.0,17.08100037574768,16.600000381469727,9.827867075502873,0.0,4.089,0.0,17.659,0.0,1.0,3.0,0.0,0.0,1.0
276,276000,2,507.3999938964844,0.002,0.007,0.0,0.0,0.991,-0.0055930793371206265,-0.0055930793371206265,18.64999855238199,0.0,63.47999954223633,63.87615960693359,63.47999954223633,4.024673286110163,0.0,1.6259976012408734,0.0,29.236160820007324,29.1200008392334,4.946,0.0,8.191,0.0,1.0,0.0,0.0,1.0,0.0
277,277000,6,595.0,0.006,0.01125,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,5.06410491117835,0.0,5.0,2.0156194326281547,0.0,1.7814032093137502,0.0,8.115242338731885,0.0,3.7683644863963126,0.0,10.472,0.0,4.232,5.0,2.0,2.0,0.0,2.0,0.0
278,278000,6,591.0,0.005,0.0105,0.0,0.0,0.9845,-0.007866934442573576,-0.007866934442573576,6.727073020550423,0.0,5.0,1.0842239499986173,0.0,1.0983331758528947,0.0,3.7711586804706605,0.0,2.808722316980362,5.0,3.823,4.0,27.777,0.0,1.0,2.0,0.0,3.0,0.0
279,279000,2,465.8800048828125,0.002,0.008,0.0,0.0,0.99,-0.003195512581416734,-0.003195512581416734,27.348285776206755,0.0,81.12000274658203,1.6017816270375624,0.0,1.89677050884068,0.0,53.187,53.0,83.1081625213623,81.12000274658203,18.894,0.0,5.402,0.0,1.0,0.0,0.0,1.0,0.0
280,280000,3,518.8800048828125,0.003,0.006,0.0,0.0,0.991,-0.006190304070098316,-0.006190304070098316,17.48063158539341,0.0,54.119998931884766,54.77375896453857,54.119998931884766,1.6729042116273194,0.0,27.046,27.0,1.875126336194575,0.0,7.86,0.0,11.656,0.0,2.0,1.0,0.0,0.0,0.0
281,281000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007955975693370568,-0.007955975693370568,3.3894415451673168,0.0,0.0,4.573111568070948,0.0,1.7196457104086875,0.0,1.1695169598758222,0.0,5.704375032648445,0.0,4.115,0.0,3.055,0.0,3.0,2.0,0.0,1.0,0.0
282,282000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,6.878383688877726,0.0,0.0,1.9983194904294797,0.0,4.735169282563031,0.0,6.277248051315546,0.0,7.861565308958292,0.0,8.351,0.0,12.047,0.0,0.0,2.0,0.0,2.0,0.0
283,283000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.67422166952677,0.0,0.0,2.538488783106208,0.0,4.969628836371005,0.0,8.363565208662301,0.0,5.772647189021111,0.0,6.142,0.0,12.259,0.0,2.0,2.0,0.0,1.0,0.0
284,284000,3,530.9329223632812,0.003,0.00875,0.0,0.0,0.98825,-0.005776125453648601,-0.005776125453648601,14.664931212535437,0.0,67.0,3.4782985633518546,0.0,67.165,67.0,3.8377736852765083,0.0,1.7095150265842676,2.067063093185425,10.648,0.0,1.151,0.0,0.0,2.0,0.0,1.0,0.0
285,285000,3,582.2922973632812,0.003,0.008,0.0,0.0,0.989,-0.007745733332323611,-0.007745733332323611,9.897653560185184,0.0,15.0,6.369091544702649,0.0,17.416187356196343,2.7077252864837646,15.227,15.0,8.849642460212111,0.0,1.538,0.0,9.986,0.0,0.0,3.0,0.0,0.0,0.0
286,286000,4,599.0,0.004,0.00775,0.0,0.0,0.98825,-0.00795322662935829,-0.00795322662935829,10.774864112016282,0.0,1.0,6.480112574994564,0.0,1.229265304967761,0.0,44.96827595363837,0.0,4.603530838496983,0.0,6.252,1.0,1.116,0.0,0.0,3.0,0.0,1.0,0.0
287,287000,3,566.1599731445312,0.003,0.008,0.0,0.0,0.989,-0.007376739698927229,-0.007376739698927229,9.102191989343613,0.0,33.84000015258789,34.20332014465332,33.84000015258789,2.041123198233545,0.0,1.7639889402538538,0.0,3.3567196529209613,0.0,8.532,0.0,4.716,0.0,3.0,0.0,0.0,0.0,0.0
288,288000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,6.510937960386451,0.0,0.0,19.357334319591523,0.0,2.6893860301125097,0.0,3.9085501893907786,0.0,1.4723572232238948,0.0,9.141,0.0,2.497,0.0,3.0,4.0,0.0,1.0,0.0
289,289000,4,592.0,0.0045,0.01,0.0,0.0,0.9855,-0.00787296175723566,-0.00787296175723566,12.445458261494215,0.0,8.0,31.747260915525256,0.0,2.231856596056372,0.0,15.189941386967897,0.0,1.284690670415759,0.0,0.603,0.0,23.616,8.0,0.0,4.0,0.0,0.0,0.0
290,290000,2,547.6400146484375,0.002,0.0095,0.0,0.0,0.9885,-0.006693213123720172,-0.006693213123720172,21.665453889983397,0.0,52.36000061035156,4.15255998891592,0.0,6.486145729973912,0.0,45.0643370179832,0.0,52.635680603027346,52.36000061035156,1.985,0.0,19.669,0.0,0.0,2.0,0.0,0.0,0.0
291,291000,4,594.3268432617188,0.004,0.011,0.0,0.0,0.985,-0.007891790334251128,-0.007891790334251128,4.517724341458176,0.0,5.0,4.906906585887074,0.6731466054916382,3.90688277874887,0.0,6.388135306239128,0.0,8.92342137787398,0.0,2.038,5.0,0.943,0.0,1.0,2.0,0.0,1.0,0.0
292,292000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.883269374623894,0.0,0.0,6.450966085493564,0.0,3.34363821169734,0.0,4.936803921997547,0.0,5.7902080285549165,0.0,13.802,0.0,0.976,0.0,1.0,1.0,0.0,4.0,0.0
293,293000,2,517.52001953125,0.002,0.00475,0.0,0.0,0.99325,-0.006332684407426078,-0.006332684407426078,20.940361277177928,0.0,41.47999954223633,41.144,41.0,11.472976714879275,0.0,41.64843955230713,41.47999954223633,24.775751395881176,0.0,3.595,0.0,3.006,0.0,0.0,2.0,0.0,0.0,0.0
294,294000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,9.23428075948606,0.0,0.0,3.1175780917704103,0.0,21.765835782155396,0.0,4.309190365105867,0.0,9.553080317884683,0.0,5.569,0.0,11.091,0.0,1.0,2.0,0.0,2.0,0.0
295,295000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,10.804624277463803,0.0,0.0,1.3424449806250631,0.0,6.720459723476321,0.0,19.232875904977323,0.0,7.259965055704117,0.0,3.639,0.0,26.633,0.0,2.0,1.0,0.0,1.0,0.0
296,296000,3,580.52001953125,0.003,0.0075,0.0,0.0,0.9895,-0.007698740035982035,-0.007698740035982035,7.143427119031549,0.0,19.479999542236328,12.000022213459015,0.0,19.73119955444336,19.479999542236328,3.5811852807998656,0.0,0.661155665487051,0.0,0.89,0.0,5.997,0.0,3.0,0.0,0.0,0.0,0.0
297,297000,4,578.280029296875,0.0045,0.00925,0.0,0.0,0.98625,-0.007657175424829204,-0.007657175424829204,9.096618509665907,0.0,21.719999313354492,3.502884480692446,0.0,2.6975693018995224,0.0,25.361999393463133,21.719999313354492,6.102257881940343,0.0,13.642,0.0,3.273,0.0,1.0,2.0,0.0,1.0,0.0
298,298000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,4.60276144584703,0.0,0.0,3.4595374495983124,0.0,1.1680445210039616,0.0,7.740291106689721,0.0,7.940695597790182,0.0,4.039,0.0,3.269,0.0,2.0,1.0,0.0,2.0,0.0
299,299000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.97983898281927,0.0,0.0,5.3518005646020175,0.0,0.9594845253452658,0.0,19.99396233057976,0.0,18.422786476388573,0.0,7.392,0.0,7.759,0.0,0.0,3.0,0.0,2.0,0.0
300,300000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.002646390321355,0.0,0.0,2.84756803175807,0.0,6.895705943688751,0.0,18.642908680379392,0.0,2.4686956861019134,0.0,2.074,0.0,3.087,0.0,1.0,2.0,0.0,2.0,0.0
301,301000,5,600.0,0.005,0.00675,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,8.466232754487855,0.0,0.0,3.1945254386514423,0.0,0.906717759039253,0.0,14.348019214531407,0.0,26.535134114705027,0.0,0.502,0.0,5.311,0.0,1.0,2.0,0.0,2.0,0.0
302,302000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.358736074421556,0.0,0.0,3.345806094288826,0.0,8.434691600076855,0.0,5.3223674957752225,0.0,1.4335512563884258,0.0,13.495,0.0,24.121,0.0,3.0,1.0,0.0,1.0,0.0
303,303000,4,593.9199829101562,0.003,0.0075,0.0,0.0,0.9895,-0.007896680095496345,-0.007896680095496345,13.608910863200824,0.0,6.079999923706055,6.201269412994384,0.0,7.27745092061162,6.079999923706055,47.37799713265896,0.0,12.075747712939977,0.0,8.049,0.0,0.672,0.0,1.0,1.0,0.0,2.0,0.0
304,304000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,5.440437621929992,0.0,0.0,1.9653292785659433,0.0,3.957552366539836,0.0,10.484232829868793,0.0,6.865511256605386,0.0,6.247,0.0,3.123,0.0,1.0,0.0,0.0,6.0,0.0
305,305000,7,595.0,0.007,0.00725,0.0,0.0,0.98575,-0.007909433393100036,-0.007909433393100036,4.351389138229191,0.0,5.0,1.0548657271564006,0.0,2.280112849161029,0.0,5.66221761032939,5.0,7.525138642728328,0.0,2.643,0.0,6.943,0.0,5.0,0.0,0.0,2.0,0.0
306,306000,6,596.0,0.006,0.00975,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,3.0643597354466716,0.0,4.0,1.059628990188241,0.0,2.8962366565018893,0.0,4.096566150948405,0.0,3.7137266150414945,4.0,4.379,0.0,2.241,0.0,3.0,1.0,0.0,2.0,0.0
307,307000,6,594.0,0.006,0.0105,0.0,0.0,0.9835,-0.007897639019635526,-0.007897639019635526,5.036255438311646,0.0,6.0,1.8346056842952967,0.0,5.296861401990056,0.0,1.1737203215286136,0.0,4.032345222055912,0.0,13.469,0.0,4.411,6.0,1.0,4.0,0.0,0.0,1.0
308,308000,5,597.2658081054688,0.005,0.00875,0.0,0.0,0.98625,-0.007922374723071963,-0.007922374723071963,10.152162885968263,0.0,2.734187126159668,18.914572551310062,0.0,9.024969757240266,0.0,4.411633697211743,0.0,3.5478013100475074,2.734187126159668,21.716,0.0,3.298,0.0,1.0,2.0,0.0,2.0,0.0
309,309000,4,596.0,0.0045,0.01025,0.0,0.0,0.98525,-0.00792087919014967,-0.00792087919014967,14.956192915348957,0.0,4.0,14.973700496949256,0.0,9.725882175520063,0.0,17.335324011594057,0.0,12.005250808030366,0.0,20.027,0.0,15.67,4.0,0.0,3.0,0.0,1.0,0.0
310,310000,4,598.3832397460938,0.0045,0.00775,0.0,0.0,0.98775,-0.007946812298148842,-0.007946812298148842,7.230158237114549,0.0,1.6167351007461548,4.673826718688011,0.0,3.0327788617014884,0.0,5.089841517150402,1.6167351007461548,2.7145023251473903,0.0,11.233,0.0,16.637,0.0,1.0,1.0,0.0,2.0,0.0
311,311000,3,576.280029296875,0.003,0.00575,0.0,0.0,0.99125,-0.007617628724156633,-0.007617628724156633,12.81900543029482,0.0,23.719999313354492,7.141474489927292,0.0,16.180792073868215,0.0,2.215806636869907,0.0,24.397959381103515,23.719999313354492,12.031,0.0,14.947,0.0,0.0,3.0,0.0,0.0,0.0
312,312000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,3.3822136409891144,0.0,0.0,2.9515834726467727,0.0,5.370036468237639,0.0,1.2817088782712818,0.0,6.658953026778996,0.0,2.243,0.0,1.788,0.0,0.0,2.0,0.0,3.0,0.0
313,313000,5,594.3941650390625,0.0055,0.0115,0.0,0.0,0.983,-0.00789128215029247,-0.00789128215029247,10.144598919909447,0.0,4.0,2.425193222530186,0.0,11.117459704682231,1.6058281660079956,2.4654357480704783,0.0,26.205504844173788,0.0,17.214,0.0,1.44,4.0,0.0,2.0,0.0,3.0,0.0
314,314000,2,528.8800048828125,0.002,0.00475,0.0,0.0,0.99325,-0.006193594120354272,-0.006193594120354272,19.03901860236757,0.0,59.0,12.357839888572693,12.119999885559082,59.09,59.0,17.250359401047696,0.0,4.16991232458502,0.0,16.536,0.0,4.83,0.0,0.0,1.0,0.0,1.0,0.0
315,315000,7,594.760009765625,0.0075,0.00725,0.0,0.0,0.98525,-0.0079087826550195,-0.0079087826550195,9.721483586238078,0.0,3.119999885559082,1.906238068908453,0.0,2.0709409179240463,3.119999885559082,0.5512594144418835,0.0,2.6224631161540746,2.119999885559082,2.853,0.0,48.325,0.0,1.0,1.0,0.0,5.0,0.0
316,316000,4,548.0,0.004,0.005,0.0,0.0,0.991,-0.00698246113851411,-0.00698246113851411,17.84542201732223,0.0,43.0,2.473613342128694,0.0,40.17285933384299,0.0,43.043,43.0,5.6470594279617075,0.0,12.98,0.0,2.756,9.0,1.0,1.0,0.0,2.0,0.0
317,317000,7,584.6400146484375,0.007,0.00725,0.0,0.0,0.98575,-0.007768264223602345,-0.007768264223602345,11.523325416901459,0.0,15.359999656677246,1.2134034646451473,15.359999656677246,4.246365402802825,0.0,1.2456043858453631,0.0,5.75357924811542,0.0,27.827,0.0,28.854,0.0,2.0,1.0,0.0,4.0,0.0
318,318000,1,509.52001953125,0.001,0.003,0.0,0.0,0.996,-0.006201956759109572,-0.006201956759109572,24.89449919554095,0.0,47.47999954223633,8.255,8.0,35.118,35.0,48.36259954071045,47.47999954223633,40.44439563253522,0.0,16.62,0.0,0.567,0.0,0.0,1.0,0.0,0.0,0.0
319,319000,4,580.0,0.004,0.00725,0.0,0.0,0.98875,-0.00768933854054596,-0.00768933854054596,7.634311333826433,0.0,20.0,4.645603199847042,0.0,20.356,20.0,0.37902722354233265,0.0,2.0832375795692206,0.0,14.719,0.0,3.623,0.0,1.0,2.0,0.0,1.0,0.0
320,320000,6,597.280029296875,0.006,0.00675,0.0,0.0,0.98725,-0.007925362225547307,-0.007925362225547307,7.960898671039691,0.0,2.7200000286102295,4.731371452338993,0.0,0.5671941757649184,0.0,2.1236867656111715,0.0,6.4731396325230595,2.7200000286102295,25.98,0.0,7.89,0.0,4.0,2.0,0.0,0.0,0.0
321,321000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,7.448123103580748,0.0,0.0,8.983277356948703,0.0,5.190176976114511,0.0,17.58432191899419,0.0,2.1429623694270847,0.0,0.805,0.0,9.983,0.0,2.0,2.0,0.0,1.0,0.0
322,322000,3,557.0,0.003,0.00775,0.0,0.0,0.98925,-0.0070857826220918595,-0.0070857826220918595,17.96506777249525,0.0,43.0,4.064228572607041,0.0,31.253696249961852,0.0,43.215,43.0,21.437481812402606,0.0,6.579,0.0,1.241,0.0,0.0,3.0,0.0,0.0,0.0
323,323000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,5.5142179405912755,0.0,0.0,1.6396569084972143,0.0,1.8774624150544406,0.0,0.8287082879543305,0.0,2.3814800320416687,0.0,4.67,0.0,21.688,0.0,4.0,1.0,0.0,1.0,0.0
