episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,33,0,33,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,31,22,1.0681818181818181,0.0066,1.0,0.01840492643923802,0.01840492643923802,72.73244067802429,21.46342658996582,100.0,96.83164136657714,100.0,2.722566642015877,98.42202807769776,99.97685241699219,2.0570452093255414,95.09681691894531,99.3735122680664,1.701431986074255,62.39947634277344,96.79978942871094,-0.05060594731676077,25.86069663848877,21.46342658996582,2.018272562476676,57.78398472366333,54.113887786865234,0.5144673635106819,0.00705,0.0,0.0,0.0,0.99295,0.007702500000000001,0.0,11,0,12,0,8,0,2,0,0,0
34,170000,170000,5000,165000,43,0,43,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,27,0.9447674418604651,0.0086,1.0,0.017714066219086767,0.017714066219086767,69.48358698304494,19.783796310424805,100.0,60.262616554260255,93.96878051757812,0.42150612232367934,85.62993749847412,100.0,-0.013115162160782418,99.38965121154786,99.9884262084961,2.8459966847723748,91.80279301452637,99.97685241699219,0.6878216275324736,26.51829031867981,19.783796310424805,-0.4800837914240434,53.29823330078125,47.92499923706055,0.24094314074102835,0.008125,0.0,0.0,0.0,0.991875,0.008032499999999998,0.0,16,0,13,0,7,0,7,0,0,0
35,175000,175000,5000,170000,38,0,38,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,31,30,1.243421052631579,0.0076,1.0,0.02186015308172516,0.02186015308172516,77.54975121005376,9.910184860229492,100.0,77.7677703918457,100.0,0.8709938507448669,99.64770251159668,99.86111450195312,3.477226738785479,91.56612452697753,100.0,1.4171031728771093,87.71347972946167,99.9884262084961,1.0531857050439424,93.4170911026001,87.63471984863281,5.43632243493237,15.186338997840881,9.910184860229492,1.5752718680563909,0.00945,0.0,0.0,0.0,0.99055,0.0079025,0.0,8,0,10,0,13,0,7,0,0,0
36,180000,180000,5000,175000,52,0,52,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,42,38,1.0865384615384615,0.0104,1.0,0.01841428363847813,0.01841428363847813,68.22717749697368,22.978240966796875,100.0,98.40441843109132,99.94213104248047,2.682538511090717,71.70138808670043,99.94213104248047,0.9163695342376326,79.76133605194092,100.0,0.9438335071913594,85.97665585708619,99.94213104248047,1.3830062032993116,31.65710445175171,22.978240966796875,1.8120208450646604,41.86216210327149,35.363887786865234,2.112105011982924,0.0113,0.0,0.0,0.0,0.9887,0.008535,0.0,14,0,16,0,12,0,10,0,0,0
37,185000,185000,5000,180000,41,0,41,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,37,27,1.1310975609756098,0.0082,1.0,0.018956525517354435,0.018956525517354435,73.08806063741048,26.81944465637207,100.0,87.86221917724609,99.57667541503906,0.722152236861433,89.26899116210937,99.9884262084961,1.321141533920486,98.41839377746582,99.58333587646484,2.4794158599878524,73.2471501373291,100.0,0.10456771355065735,57.41079716186523,51.50972366333008,0.7878004470433808,32.32081240844727,26.81944465637207,1.6736698095728135,0.009275,0.0,0.0,0.0,0.990725,0.008477500000000002,0.0,14,0,11,0,12,0,4,0,0,0
38,190000,190000,5000,185000,50,0,50,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,44,32,1.1625,0.01,1.0,0.02153508136259852,0.02153508136259852,86.18098325119018,66.39120483398438,99.9884262084961,89.916933908844,98.53926849365234,1.830799361980331,91.489186618042,99.9884262084961,1.5678423872040868,86.80125044174194,99.53378295898438,1.6262580972647036,99.72134735107421,99.9884262084961,4.100564133936048,73.7018115310669,66.39120483398438,3.167507268605611,75.45536965637207,69.16851806640625,4.9376611449500745,0.011625,0.0,0.0,0.0,0.988375,0.008715,0.0,18,0,10,0,16,0,6,0,0,0
39,195000,195000,5000,190000,45,0,45,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,28,0.9055555555555556,0.009,1.0,0.018568197262148468,0.018568197262148468,71.1135492073059,33.815277099609375,100.0,87.52771023254394,99.95370483398438,2.1199482212076886,74.62269032897949,99.47824096679688,0.8356881182320626,85.76782901992797,99.89583587646484,1.3970807788552182,99.80787238006592,100.0,4.153691976302845,41.06733922805786,35.275001525878906,4.1026137620102,37.88785405426025,33.815277099609375,2.1639934886454477,0.00815,0.0,0.0,0.0,0.99185,0.008705000000000001,0.0,17,0,12,0,7,0,9,0,0,0
40,200000,200000,5000,195000,46,0,46,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,43,32,1.127717391304348,0.0092,1.0,0.016696040390858622,0.016696040390858622,64.36289590682983,19.260648727416992,99.9884262084961,92.614083744812,99.97685241699219,2.2964905694973967,57.61591317634583,87.44428253173828,0.8838973285313942,74.26190200500488,99.48606872558594,1.1308259862937171,79.90276842041015,99.9884262084961,1.158180202135983,56.618807638549804,49.91157531738281,5.359281287059528,25.16390045585632,19.260648727416992,1.8705081425112229,0.010375,0.0,0.0,0.0,0.989625,0.0089025,0.0,14,0,15,0,14,0,3,0,0,0
41,205000,205000,5000,200000,54,0,54,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,44,39,1.2291666666666667,0.0108,1.0,0.01969491844044315,0.01969491844044315,80.67644490445456,44.8435173034668,100.0,99.05013506469727,99.97685241699219,3.4040175911734547,68.64331365280151,95.7422866821289,1.2718864725108001,99.4417346496582,100.0,4.088835574288583,88.31509831008911,98.93447875976562,1.5544040444502434,53.39608767318725,44.8435173034668,3.7912548310363072,75.21230007629394,68.60555267333984,4.5934264858964475,0.013275,0.0,0.0,0.0,0.986725,0.009587499999999999,0.0,15,0,17,0,12,0,10,0,0,0
42,210000,210000,5000,205000,43,0,43,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,29,1.180232558139535,0.0086,1.0,0.021345995007200618,0.021345995007200618,78.5224423257192,42.55185317993164,100.0,86.87779449005127,99.58242797851562,1.4575800966188894,95.90121326141357,100.0,2.480085260826371,79.2517556640625,99.96527862548828,2.0908698228768805,78.11101534194947,99.9884262084961,1.284777262145166,48.11710107269287,42.55185317993164,3.3963881211840126,82.87577412414551,77.6495361328125,5.9053893519778615,0.01015,0.0,0.0,0.0,0.98985,0.0098775,0.0,14,0,7,0,14,0,8,0,0,0
43,215000,215000,5000,210000,41,0,41,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,31,30,1.0609756097560976,0.0082,1.0,0.017403172096599938,0.017403172096599938,63.109451144886016,8.897685050964355,100.0,70.06524649658203,99.17809295654297,0.6596643503332461,99.52341490783691,99.96527862548828,3.1745829116296957,74.77266143112183,100.0,0.6822976350232407,63.47914920806885,93.67770385742188,0.6106851234248589,15.864470022392274,8.897685050964355,1.7237581145431562,54.95176480331421,49.55925750732422,2.537416974000053,0.0087,0.0,0.0,0.0,0.9913,0.0100425,0.0,11,0,14,0,6,0,10,0,0,0
44,220000,220000,5000,215000,43,0,43,"{'SOLO': 8, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,33,35,1.2063953488372092,0.0086,1.0,0.019932224424826107,0.019932224424826107,75.17286441345215,44.7189826965332,99.9884262084961,80.97214774551392,99.97685241699219,1.3680915683316992,94.59269528045654,99.93055725097656,2.4116660608275398,72.99306127090455,99.80323791503906,0.9935299867753915,85.72522406845093,99.9884262084961,1.4855599428277353,53.15779184646606,44.7189826965332,4.040411758848518,63.5962662689209,57.85555648803711,3.5092358187905193,0.010375,0.0,0.0,0.0,0.989625,0.0102675,0.0,8,0,15,0,10,0,10,0,0,0
45,225000,225000,5000,220000,48,0,48,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,31,0.9583333333333334,0.0096,1.0,0.021800285304503255,0.021800285304503255,79.45244432830809,44.50879669189453,100.0,98.42464223937988,99.96527862548828,3.3374090059325305,72.94886567993164,99.97685241699219,1.161328840339702,95.315290574646,99.9884262084961,2.9613806897606323,75.5897375831604,100.0,1.437808239945821,48.78746753158569,44.50879669189453,5.2798403224704415,85.64866236114501,80.4749984741211,4.7892348938206,0.0092,0.0,0.0,0.0,0.9908,0.010242499999999998,0.0,17,0,14,0,9,0,8,0,0,0
46,230000,230000,5000,225000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,22,1.05859375,0.0064,1.0,0.012533620638139257,0.012533620638139257,53.13422129395803,17.938888549804688,99.15019989013672,68.31844412765503,94.03546905517578,0.18814537455138564,67.04027916641235,99.15019989013672,0.4040930743470164,55.61507670059204,86.11991882324219,0.17632290809946374,53.78394353446961,82.53749084472656,-0.022883601669045565,52.84850112609863,48.24861145019531,2.8280495704872033,21.199083108520508,17.938888549804688,-0.38951647108626747,0.006775,0.0,0.0,0.0,0.993225,0.00979,0.0,10,0,11,0,8,0,3,0,0,0
47,235000,235000,5000,230000,54,0,54,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,49,31,0.9837962962962963,0.0108,1.0,0.017841521985532075,0.017841521985532075,75.67586427249908,53.575462341308594,100.0,97.24441779327393,99.49126434326172,2.2905846369783354,86.93654990081787,99.10875701904297,1.1241248375157402,88.37214881820678,100.0,0.8009317442008987,55.16044577064514,85.42479705810547,-0.07268901615457948,60.70772021636963,53.575462341308594,3.228353592700296,65.63390313568115,59.84027862548828,0.7329721307999296,0.010625,0.0,0.0,0.0,0.989375,0.009925,0.0,23,0,12,0,14,0,5,0,0,0
48,240000,240000,5000,235000,50,0,50,"{'SOLO': 22, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,43,28,0.995,0.01,1.0,0.019731721491170934,0.019731721491170934,75.72986570116679,33.00185012817383,100.0,88.0043706817627,100.0,0.9082077470117194,98.47086651916504,100.0,1.823126340385642,73.38973977966309,98.80625915527344,0.18703474729681782,85.11718383636475,99.56820678710938,0.32763203951435016,70.91413978118896,64.861572265625,1.2475496650018771,38.4828936088562,33.00185012817383,-0.24677887455242462,0.00995,0.0,0.0,0.0,0.99005,0.009757499999999999,0.0,22,0,10,0,11,0,7,0,0,0
49,245000,245000,5000,240000,37,0,37,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,27,1.1858108108108107,0.0074,1.0,0.018181308106856982,0.018181308106856982,72.96312773094176,50.564815521240234,100.0,62.75557615814209,89.80216979980469,-0.058867017440825335,82.47363483810425,99.55792236328125,0.5724046459213565,93.92718154907226,99.97685241699219,1.3311649787311115,82.50165661315918,100.0,0.8011420496609484,56.55842911911011,50.564815521240234,1.13375044949019,59.562288108062745,54.29722213745117,1.3447945490025004,0.008775,0.0,0.0,0.0,0.991225,0.009819999999999999,0.0,10,0,11,0,11,0,5,0,0,0
50,250000,250000,5000,245000,53,0,53,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,49,34,1.0825471698113207,0.0106,1.0,0.018413726154275455,0.018413726154275455,74.5423293501854,11.047222137451172,100.0,96.41474494781494,100.0,2.9604574442281395,97.86895663757325,97.81521606445312,2.0643617854314242,75.30210291442872,99.96527862548828,1.0916692672865425,99.66833380126953,99.42176055908203,3.154472432476552,18.17349063434601,11.047222137451172,2.198029640435977,59.826347165679934,53.73472213745117,0.5006986190250966,0.011475,0.0,0.0,0.0,0.988525,0.009930000000000001,0.0,19,0,17,0,13,0,4,0,0,0
51,255000,255000,5000,250000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,43,30,1.125,0.0094,1.0,0.02240115709429384,0.02240115709429384,75.58683220240276,50.18333435058594,100.0,66.39795578079223,99.88656616210938,0.9200431595818578,68.88125866088868,100.0,0.9802093659410951,71.9461158531189,99.25484466552734,0.9634286350226656,96.44121810455323,98.79228210449219,2.803897324854954,56.365292805480955,50.18333435058594,3.2713992038938153,93.48915200958253,86.674072265625,6.366402121664605,0.010575,0.0,0.0,0.0,0.989425,0.00966,0.0,17,0,13,0,13,0,4,0,0,0
52,260000,260000,5000,255000,59,0,59,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,53,41,1.1483050847457628,0.0118,1.0,0.012487043993505654,0.012487043993505654,60.61275960496266,28.70694351196289,99.72222137451172,99.53692846984863,99.72222137451172,3.4726764014170137,49.31314697341919,81.9649658203125,-0.34997363220229033,44.703813552856445,73.73336791992188,-0.14738818018508698,66.61625735435486,96.39888000488281,-0.24032612377426285,36.535413463592526,28.70694351196289,0.7812769374496495,66.97099781570435,60.84120559692383,0.75177705519394,0.01355,0.0,0.0,0.0,0.98645,0.01,0.0,18,0,18,0,17,0,6,0,0,0
53,265000,265000,5000,260000,45,0,45,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,32,1.0777777777777777,0.009,1.0,0.02179598908680831,0.02179598908680831,81.13224421043397,18.71157455444336,100.0,93.78558341827393,99.83842468261719,1.4445053934786307,99.33996617126465,99.05843353271484,2.777371086076157,80.66201462478638,100.0,0.4938974389061015,94.99270474243164,99.9884262084961,1.3780497117783426,24.9379752532959,18.71157455444336,1.8294019616382144,93.07522105255127,87.6009292602539,2.741513735825918,0.0097,0.0,0.0,0.0,0.9903,0.0101,0.0,13,0,18,0,9,0,5,0,0,0
54,270000,270000,5000,265000,44,0,44,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,42,28,1.0198863636363635,0.0088,1.0,0.02081438225774815,0.02081438225774815,79.92514554278056,22.64444351196289,100.0,89.41496849975586,99.95370483398438,1.8583504573733196,82.54239804916382,100.0,0.7795975806751737,97.19486541137695,99.96527862548828,2.215574339849118,96.25905782165528,96.75222778320312,1.3748610569114663,87.80136796264648,82.58425903320312,3.23312761161408,26.33821551208496,22.64444351196289,0.2185805350050298,0.008975,0.0,0.0,0.0,0.991025,0.00996,0.0,16,0,15,0,11,0,2,0,0,0
55,275000,275000,5000,270000,46,0,46,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,36,31,1.127717391304348,0.0092,1.0,0.013639069809109651,0.013639069809109651,63.93385052096048,19.177778244018555,99.9884262084961,94.31466908111572,99.76319122314453,1.5073795863245307,51.051055264282226,72.7470932006836,0.09455527276038629,95.60852963562012,99.9884262084961,1.8016960997368532,61.66366521263122,91.8769302368164,0.40158902282636433,55.71045634307861,49.34675979614258,2.8591057736706658,25.254727589035035,19.177778244018555,-0.09502838812595359,0.010375,0.0,0.0,0.0,0.989625,0.0100775,0.0,15,0,9,0,12,0,10,0,0,0
56,280000,280000,5000,275000,35,0,35,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,28,1.2535714285714286,0.007,1.0,0.0189617884078957,0.0189617884078957,77.10111938158671,14.176852226257324,100.0,99.4360081314087,99.94213104248047,2.7564601885676465,99.77435124511719,99.27129364013672,3.2384843778321044,83.37245705795289,100.0,0.4301891216792815,99.71283053588867,99.9884262084961,3.563086818070871,61.44387758712769,56.08611297607422,2.9323290684254357,18.867191732025148,14.176852226257324,-0.43359816367378023,0.008775,0.0,0.0,0.0,0.991225,0.0102775,0.0,7,0,13,0,11,0,4,0,0,0
57,285000,285000,5000,280000,46,0,46,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,30,1.078804347826087,0.0092,1.0,0.01907113460185689,0.01907113460185689,71.57034766654968,27.69074058532715,100.0,90.49661542358399,99.72268676757812,1.789689796290738,68.79509825592041,100.0,0.1523234899165194,87.63380696258545,99.97685241699219,0.8346895441017582,94.97588730773926,99.95370483398438,2.2679233918188877,55.85486464996338,51.405094146728516,2.0799550781532257,31.665813399505616,27.69074058532715,1.5083924243356834,0.009925,0.0,0.0,0.0,0.990075,0.010207500000000001,0.0,16,0,13,0,12,0,5,0,0,0
58,290000,290000,5000,285000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,10,1.109375,0.0032,1.0,0.10385517838786902,0.18718851172120232,79.66267537066143,62.35740661621094,99.97685241699219,58.65175811767578,88.03632354736328,1.531110835649821,83.64160552520752,99.97685241699219,1.0678167804520835,99.52887193908691,99.97685241699219,3.5171562129761114,89.91137111129761,99.46995544433594,1.3747030567395353,81.98769528808593,79.97638702392578,4.911608059084479,64.25475024261475,62.35740661621094,3.8504595342742345,0.00355,0.0,0.0,0.0,0.99645,0.0095675,0.0,6,0,2,0,6,0,2,0,0,0
59,295000,295000,5000,290000,42,0,42,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,31,1.0416666666666667,0.0084,1.0,0.025575506930031505,0.025575506930031505,89.33386747786203,81.26573944091797,100.0,70.20715390510559,99.79247283935547,0.31226629639027326,86.52989743728638,100.0,1.416463953057124,97.95272268829346,99.94213104248047,2.272132028641739,99.18071639251708,99.17303466796875,2.6771004646961485,85.87834500732421,81.26573944091797,3.4740576601172313,96.2543694366455,91.26898193359375,5.515236624066047,0.00875,0.0,0.0,0.0,0.99125,0.009565,0.0,11,0,16,0,7,0,8,0,0,0
60,300000,300000,5000,295000,40,0,40,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,37,24,1.05,0.008,1.0,0.022704434597987096,0.022704434597987096,80.15672618522645,42.41897964477539,99.9884262084961,90.51204533081055,99.9884262084961,1.243742434541201,79.88770646896363,99.9884262084961,1.5681404704502102,70.67067185134887,99.96527862548828,0.3243053672865854,99.82297638092041,99.57221984863281,3.9166674009657627,93.70080838928223,88.81018829345703,3.763526837338753,46.34614869003296,42.41897964477539,2.8266416526629725,0.0084,0.0,0.0,0.0,0.9916,0.0092575,0.0,16,0,12,0,9,0,3,0,0,0
61,305000,305000,5000,300000,30,0,30,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,21,1.1125,0.006,1.0,0.017095645287595253,0.017095645287595253,67.3041630912145,46.08333206176758,99.9884262084961,61.32948554000855,93.30360412597656,0.4916903741509816,67.7622093109131,99.97685241699219,0.2729389955066443,50.33387187385559,79.54362487792969,0.24593981984976213,95.5278525100708,99.9884262084961,1.825454651389662,79.74495655212402,75.80323791503906,3.525177086005545,49.12660276031494,46.08333206176758,2.4077780399221145,0.006675,0.0,0.0,0.0,0.993325,0.0088675,0.0,9,0,9,0,9,0,3,0,0,0
62,310000,310000,5000,305000,52,0,52,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,46,34,1.0096153846153846,0.0104,1.0,0.02061049296803569,0.02061049296803569,79.30608074544271,42.2564811706543,100.0,61.16985753097534,97.68133544921875,0.964788478942095,96.34884296875,100.0,3.1479623145775646,87.43500478439331,99.40532684326172,1.5952425039695817,98.38635161590577,99.04867553710938,2.8609944022445917,49.194125332641605,42.2564811706543,3.655479335954684,83.30230223999024,77.02175903320312,4.87609543220169,0.0105,0.0,0.0,0.0,0.9895,0.008562499999999999,0.0,18,0,16,0,12,0,6,0,0,0
63,315000,315000,5000,310000,51,0,51,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,44,32,1.0073529411764706,0.0102,1.0,0.018495097613730693,0.018495097613730693,70.12756719392141,18.23287010192871,100.0,84.58766343688964,100.0,1.8789709255167468,98.21670476074219,99.80400085449219,2.820545440077632,74.55483681106567,100.0,1.2810425557975178,84.10880233917236,98.67389678955078,1.770659187674224,55.06080275115967,47.80694580078125,2.5878893838681476,24.2365930644989,18.23287010192871,3.5121835268842134,0.010275,0.0,0.0,0.0,0.989725,0.00862,0.0,19,0,13,0,12,0,7,0,0,0
64,320000,320000,5000,315000,49,0,49,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,35,1.125,0.0098,1.0,0.021326645693299454,0.021326645693299454,76.69217059879303,33.11018371582031,99.9884262084961,90.85895791778565,99.75694274902344,1.94860094806685,67.43350274925231,99.9884262084961,0.5095831778021864,76.41514890136719,99.97685241699219,1.1495649190060173,98.8552780029297,99.08623504638672,2.8614926912789866,39.51751754608154,33.11018371582031,2.8828528765688115,87.0726184753418,81.52777862548828,4.363899664797789,0.011025,0.0,0.0,0.0,0.988975,0.008825000000000003,0.0,14,0,15,0,12,0,8,0,0,0
65,325000,325000,5000,320000,63,0,63,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",63,48,44,1.0257936507936507,0.0126,1.0,0.017007458110112287,0.017007458110112287,69.87568157869974,30.27129554748535,100.0,99.4033329864502,100.0,3.821921758895243,80.9739211303711,99.94213104248047,1.2155009908529841,46.7637413230896,71.89468383789062,0.9869183508341188,74.45816086730957,100.0,1.106064159169106,37.14547022857666,30.27129554748535,4.117673146661445,80.50946293640136,75.29722595214844,4.583897475833345,0.012925,0.0,0.0,0.0,0.987075,0.009080000000000001,0.0,19,0,15,0,14,0,15,0,0,0
