episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,14,0.9464285714285714,0.0042,1.0,0.021963513381368854,0.021963513381368854,80.13751031678518,38.69166564941406,100.0,83.62097194519043,99.9884262084961,0.2651841875592679,96.03926996765136,99.9884262084961,1.144176703107475,98.49008106536866,100.0,2.372210570680389,66.4647922794342,91.50208282470703,-0.5386097067001586,95.89636505584717,93.99259185791016,2.8624938006742093,40.31358158721924,38.69166564941406,0.6408365177919093,0.003975,0.0,0.0,0.0,0.996025,0.005595000000000001,0.0,7,0,5,0,3,0,6,0,0,0
34,170000,170000,5000,165000,29,0,29,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,19,0.9956896551724138,0.0058,1.0,0.018067352806456934,0.018067352806456934,65.7886558819453,16.410184860229492,100.0,97.22292472686767,99.93055725097656,1.3848127664440284,68.43075377197266,100.0,-0.44641112232884084,79.91005109329224,100.0,0.06423898191163047,99.88100428314209,100.0,2.994803182716047,20.623874570465087,16.410184860229492,-0.5987403430909831,28.66332684593201,25.62314796447754,0.12298098611134908,0.005775,0.0,0.0,0.0,0.994225,0.0058275,0.0,10,0,7,0,6,0,6,0,0,0
35,175000,175000,5000,170000,35,0,35,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,20,0.9857142857142858,0.007,1.0,0.017561389599852734,0.017561389599852734,59.32583891741435,26.234722137451172,100.0,61.94773473434448,95.15311431884766,-0.3458512840233478,65.41909477691651,99.97685241699219,-0.22673748690396556,97.19859208831787,100.0,1.3609198841373635,65.38177595214843,99.9884262084961,-0.37182342202066815,37.238135983276365,33.86018371582031,-0.2270112585028192,28.76969996948242,26.234722137451172,0.46624664351486833,0.0069,0.0,0.0,0.0,0.9931,0.005965000000000001,0.0,15,0,6,0,10,0,4,0,0,0
36,180000,180000,5000,175000,47,0,47,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,42,29,1.0132978723404256,0.0094,1.0,0.02039786351186786,0.02039786351186786,75.77466361325581,11.777777671813965,100.0,94.57334847412109,100.0,1.2335336698519939,98.59741007995605,99.9884262084961,2.079866706691667,73.0592919265747,99.91898345947266,0.040116546144982,92.97335631103516,100.0,0.7545528037155026,79.48762662658692,74.55509185791016,2.8557685262979877,15.956948261260987,11.777777671813965,-0.353065756338834,0.009525,0.0,0.0,0.0,0.990475,0.006367500000000001,0.0,18,0,13,0,11,0,5,0,0,0
37,185000,185000,5000,180000,17,0,17,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,13,9,0.8235294117647058,0.0034,1.0,0.021727252658635246,0.021727252658635246,79.12367032686869,23.16666603088379,99.9884262084961,91.5327912498474,99.94213104248047,0.4007392634881636,93.20630970153809,99.9884262084961,0.9992779740670362,92.58091881713867,99.94213104248047,0.6208678431505419,87.50558594055175,99.79212951660156,0.20008967495449106,86.05720117645264,85.3120346069336,2.2027097912620373,23.859215075683593,23.16666603088379,0.35746980537451045,0.0028,0.0,0.0,0.0,0.9972,0.0062025,0.0,8,0,4,0,1,0,4,0,0,0
38,190000,190000,5000,185000,29,0,29,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,25,19,1.0387931034482758,0.0058,1.0,0.01974200912843938,0.01974200912843938,80.46501141618093,20.020370483398438,99.97685241699219,98.01943989715576,99.48542022705078,1.688007573717744,90.02849554901123,99.97685241699219,0.5315441606637986,99.03042395324707,99.87268829345703,1.974155655644807,99.91414413604737,99.93055725097656,3.013175224991798,25.352607445144653,20.020370483398438,0.1184508103856018,70.44495751647949,66.64305877685547,0.829635387938634,0.006025,0.0,0.0,0.0,0.993975,0.0062125,0.0,10,0,9,0,6,0,4,0,0,0
39,195000,195000,5000,190000,32,0,32,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,20,1.06640625,0.0064,1.0,0.02134739331580129,0.02134739331580129,77.07524879347483,22.57129669189453,100.0,59.706761055755614,95.87478637695312,-0.4223918861705329,97.71004794158935,100.0,2.2063193629005693,98.22771773376465,99.9884262084961,1.911154114736733,90.96724701385499,100.0,0.33548239193352564,90.77030408782959,87.88981628417969,3.6043635854457623,25.069414928054808,22.57129669189453,-0.2520935060141108,0.006825,0.0,0.0,0.0,0.993175,0.006215,0.0,12,0,5,0,10,0,5,0,0,0
40,200000,200000,5000,195000,25,0,25,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,20,1.355,0.005,1.0,0.019663562430991478,0.019663562430991478,79.06939120267232,43.507408142089844,100.0,99.81269131317138,100.0,2.8333634259661813,98.35455439300537,99.40007019042969,1.760529317591804,95.14227198028564,99.9884262084961,0.8881901582944128,73.91577147064208,99.97685241699219,-0.04840370455517168,48.14502268295288,43.507408142089844,0.941201452444904,59.046035375976565,55.054630279541016,0.8589140518286152,0.006775,0.0,0.0,0.0,0.993225,0.005967500000000001,0.0,5,0,5,0,10,0,5,0,0,0
41,205000,205000,5000,200000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,15,11,1.1484375,0.0032,1.0,0.018745172768422882,0.018745172768422882,74.38250422503152,77.72777557373047,100.0,79.94473785705567,99.05184936523438,0.1694806152263958,58.57919085769653,83.39476013183594,-0.5851091362815726,96.41693943634033,100.0,0.9799108017184006,50.5166858795166,86.21107482910156,-0.504159589601345,81.53577931518555,79.10416412353516,1.3967716500944292,79.30169200439452,77.72777557373047,1.8575530582726023,0.003675,0.0,0.0,0.0,0.996325,0.0058425000000000005,0.0,5,0,5,0,5,0,1,0,0,0
42,210000,210000,5000,205000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,12,0.8472222222222222,0.0036,1.0,0.02211879637783794,0.02211879637783794,87.35337294273377,66.63379669189453,100.0,99.15203732757568,98.00851440429688,2.7843348309779348,90.62363999862671,100.0,0.29886939396274453,89.8157758178711,100.0,0.028952642183632648,98.4770503189087,99.90740966796875,1.6048209918949752,77.95784097595215,75.89537048339844,2.0467968686861244,68.09389321746826,66.63379669189453,1.550778947614426,0.00305,0.0,0.0,0.0,0.99695,0.0055325,0.0,6,0,6,0,1,0,5,0,0,0
43,215000,215000,5000,210000,60,0,60,"{'SOLO': 18, 'STANDARD': 22, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,55,42,1.0875,0.012,1.0,0.020079921424538228,0.020079921424538228,80.95627954139708,61.469905853271484,99.9884262084961,77.09138598937989,97.49266052246094,0.4466908442139585,53.80370030593872,84.5863265991211,-0.5516797085832345,99.33886792297363,99.9884262084961,2.4619587709259685,95.63607205352783,99.85284423828125,0.8310337943808638,92.40125721130372,84.0643539428711,3.509831185263816,67.46639376525879,61.469905853271484,1.292052001349592,0.01305,0.0,0.0,0.0,0.98695,0.0064399999999999995,0.0,18,0,22,0,15,0,5,0,0,0
44,220000,220000,5000,215000,31,0,31,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,21,1.0333333333333334,0.006,0.967741935483871,0.020433618230990457,0.020433618230990457,75.01632526321411,38.04490661621094,100.0,69.90824062652588,100.0,-0.1359333145998383,91.31346602630616,99.96527862548828,0.31245315496097936,98.93394251708985,99.5606460571289,2.133142348767098,74.46199880371094,99.9884262084961,0.02231589295205273,74.10965891876221,69.29305267333984,2.0357309210649177,41.37064468688965,38.04490661621094,0.22381028057373817,0.0062,0.0,0.0,0.0,0.9938,0.0064825,0.0,9,0,11,0,4,0,7,0,0,0
45,225000,225000,5000,220000,18,0,18,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,13,1.0138888888888888,0.0036,1.0,0.02504852419148454,0.02504852419148454,86.45206955718994,75.48934936523438,100.0,90.27432874145508,100.0,0.5972224498743093,87.1364232322693,100.0,0.19624018608970387,74.06300807113648,99.97685241699219,-0.3527260015992129,98.42951623840332,99.9884262084961,1.9651364136332525,91.85799040374756,90.44444274902344,2.4943685937392934,76.95115065612794,75.48934936523438,1.5091629330811738,0.00365,0.0,0.0,0.0,0.99635,0.0061575,0.0,5,0,8,0,2,0,3,0,0,0
46,230000,230000,5000,225000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,10,0.9444444444444444,0.0036,1.0,0.019316864655475642,0.019316864655475642,70.26045665327707,19.894906997680664,99.9884262084961,83.96753452529907,99.52220916748047,0.05277332456033417,99.53254696502685,99.9884262084961,2.399239975825535,66.67644488334656,99.9884262084961,-0.5382470182971523,86.78665347213744,99.96527862548828,0.0004543555096273579,22.265061685943603,19.894906997680664,-0.5899509764425488,62.33449838790894,59.70323944091797,1.1739827127488454,0.0034,0.0,0.0,0.0,0.9966,0.005545,0.0,8,0,4,0,3,0,3,0,0,0
47,235000,235000,5000,230000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,5,1.1071428571428572,0.0014,1.0,0.02703875965548865,0.02703875965548865,84.76023872032165,88.66990661621094,100.0,67.48382476081848,100.0,-0.4857291348779873,98.60782511749268,99.97685241699219,1.5476013106440343,64.04857141151429,99.9884262084961,-0.537135255777898,95.45476758270263,99.97685241699219,1.5212213420351055,93.77657779846191,93.23148345947266,3.100199185158905,89.18986565093994,88.66990661621094,1.9619487701412266,0.00155,0.0,0.0,0.0,0.99845,0.00542,0.0,2,0,2,0,2,0,1,0,0,0
48,240000,240000,5000,235000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,8,5,1.015625,0.0016,1.0,0.019366656970066815,0.019366656970066815,69.02218907852172,40.12129592895508,99.9884262084961,67.76819643745422,99.97685241699219,-0.5786048989270782,95.70487376708985,99.97685241699219,1.3520479096234224,67.37334566993714,99.90740966796875,-0.4883112072837836,92.82343085021972,99.9884262084961,0.9754415843554519,50.043362656402586,49.38194274902344,-0.036224431982716944,40.41992509002686,40.12129592895508,-0.31219929871841545,0.001625,0.0,0.0,0.0,0.998375,0.00498,0.0,3,0,3,0,2,0,0,0,0,0
49,245000,245000,5000,240000,40,0,40,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,28,0.99375,0.008,1.0,0.02232273774731448,0.02232273774731448,81.31237276579539,26.735185623168945,100.0,79.31248908081055,100.0,0.24142018169430296,88.61591004638672,100.0,0.49300647660577607,97.85239506225587,99.94213104248047,1.322217771171443,98.80396612091064,99.96527862548828,2.251643954341019,93.1096416595459,88.7726821899414,2.542944441021197,30.17983462486267,26.735185623168945,-0.298319888117962,0.00795,0.0,0.0,0.0,0.99205,0.0050925,0.0,12,0,15,0,7,0,6,0,0,0
50,250000,250000,5000,245000,14,0,14,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,7,0.8392857142857143,0.0028,1.0,0.02314836437934847,0.02314836437934847,73.50518966026306,17.610185623168945,100.0,88.12095905075073,99.9884262084961,0.43243411316176866,77.18630641784668,99.87268829345703,-0.24556839915710674,83.44989144363403,100.0,0.3043057191657225,77.07603191680909,99.87268829345703,-0.3112851077996035,96.67585327758789,95.31620025634766,3.5071699620056367,18.522095854949953,17.610185623168945,-0.5791318820749874,0.00235,0.0,0.0,0.0,0.99765,0.00465,0.0,7,0,4,0,2,0,1,0,0,0
51,255000,255000,5000,250000,18,0,18,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,13,1.0902777777777777,0.0036,1.0,0.019900690140186566,0.019900690140186566,65.60200965995789,29.825925827026367,100.0,86.78494010009766,100.0,0.05551131384126294,71.75738041992187,99.96527862548828,-0.40030788481944923,63.5601690952301,100.0,-0.5690489761384381,73.21678996658325,100.0,-0.3045895010492832,66.5242301651001,64.02777862548828,0.9664579309832033,31.76854821281433,29.825925827026367,0.20131673066082914,0.003925,0.0,0.0,0.0,0.996075,0.0046749999999999995,0.0,5,0,3,0,6,0,4,0,0,0
52,260000,260000,5000,255000,19,0,19,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,10,0.8421052631578947,0.0038,1.0,0.019478471478437637,0.019478471478437637,78.84329912497203,30.125925064086914,99.95370483398438,88.88236218566894,99.95370483398438,0.5718185842329752,99.94774948883057,99.74583435058594,3.0166380758121036,94.11947442779541,99.93055725097656,1.1065569425659303,99.2613209640503,99.94213104248047,2.3168669939195743,31.394662223434448,30.125925064086914,-0.18202137268853483,59.45422546005249,58.31064987182617,0.3556648582363927,0.0032,0.0,0.0,0.0,0.9968,0.004690000000000001,0.0,9,0,6,0,3,0,1,0,0,0
53,265000,265000,5000,260000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,0.9821428571428571,0.0042,1.0,0.020632167009885103,0.020632167009885103,76.03213741060893,38.785648345947266,99.9884262084961,77.06227740249633,99.9884262084961,0.1174360241695475,68.49655469360351,99.96527862548828,-0.49023712967365934,99.7752020324707,99.96527862548828,3.113652049494181,98.01137525177002,99.9884262084961,1.3597354704556743,72.76003639373779,70.5374984741211,1.27681785830939,40.087378689575196,38.785648345947266,0.24471623343346707,0.004125,0.0,0.0,0.0,0.995875,0.0037974999999999997,0.0,8,0,5,0,5,0,3,0,0,0
54,270000,270000,5000,265000,28,0,28,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,20,1.03125,0.0056,1.0,0.021398542816337202,0.021398542816337202,71.96415295575461,73.60926055908203,99.93055725097656,52.665562121963504,84.5399169921875,-0.6147300448636016,60.377814195632936,97.24018859863281,-0.5306978830992495,81.17772244186402,99.93055725097656,-0.08170494300882811,65.25084457015991,98.99060821533203,-0.342937842723224,78.67759705047608,73.60926055908203,1.9744445105071833,93.63537735443116,88.74536895751953,3.1580991881216787,0.005775,0.0,0.0,0.0,0.994225,0.003755,0.0,8,0,7,0,6,0,7,0,0,0
55,275000,275000,5000,270000,26,0,26,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,21,1.1009615384615385,0.0052,1.0,0.024107989066374607,0.024107989066374607,90.32866460889181,69.83611297607422,100.0,83.15223951339722,100.0,0.06365299044691297,95.44184971618652,99.16877746582031,1.4088222775300738,99.77501566009522,99.94213104248047,2.5888786165353075,99.46252142181396,100.0,2.4506620565566366,72.80287157440185,69.83611297607422,2.171428871468878,91.33748976745605,88.58564758300781,3.1415118805313056,0.005725,0.0,0.0,0.0,0.994275,0.0039625,0.0,5,0,11,0,5,0,5,0,0,0
56,280000,280000,5000,275000,42,0,42,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,28,0.9940476190476191,0.0084,1.0,0.023219218502164293,0.023219218502164293,82.62498415527345,60.26898193359375,100.0,81.10356198883056,99.9884262084961,0.241598599922288,85.65322051239013,100.0,0.4135214160220246,75.08924728927612,99.39153289794922,-0.36806643238728043,98.53373165740967,99.9884262084961,1.8837412865571304,65.46132433700562,60.26898193359375,1.564525682073255,89.90881914672852,86.69490814208984,2.907557422054148,0.00835,0.0,0.0,0.0,0.99165,0.0044575000000000005,0.0,14,0,11,0,9,0,8,0,0,0
57,285000,285000,5000,280000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,20,16,1.1136363636363635,0.0044,1.0,0.023750917074318968,0.023750917074318968,88.20884977391559,68.9759292602539,100.0,77.18018152160644,97.58018493652344,0.0063093397054642284,99.16944165039062,99.97685241699219,1.9644977070936442,89.6356430633545,100.0,0.3362885100602016,99.81374569854736,99.96527862548828,2.7367671659345674,92.08312688598633,88.72870635986328,2.3596284636549365,71.3709598236084,68.9759292602539,0.7912177356929976,0.0049,0.0,0.0,0.0,0.9951,0.0047925,0.0,6,0,8,0,6,0,2,0,0,0
58,290000,290000,5000,285000,34,0,34,"{'SOLO': 6, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,28,1.1580882352941178,0.0068,1.0,0.021643141715287636,0.021643141715287636,88.91666038208008,65.0129623413086,100.0,99.643957472229,99.32917022705078,2.89856065509826,95.70364049072266,99.94213104248047,1.966982510906427,97.32929966125488,100.0,1.1647610031384947,95.25510546569824,99.33953857421875,0.9449183723108976,75.44750612640381,70.39259338378906,2.093534275567376,70.12045307617187,65.0129623413086,0.8282082298577087,0.007875,0.0,0.0,0.0,0.992125,0.0054175000000000004,0.0,6,0,15,0,8,0,5,0,0,0
59,295000,295000,5000,290000,27,0,27,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,20,1.2361111111111112,0.0054,1.0,0.018996531819009954,0.018996531819009954,75.49972358163198,21.3972225189209,100.0,84.8118551864624,99.74583435058594,0.1603029948606566,98.63057720031738,99.9884262084961,1.805644581940182,91.28765884399414,100.0,0.5506540449685855,97.77238596191407,99.9884262084961,1.3840954356969586,24.872586338424682,21.3972225189209,0.06236434197998808,55.623277958679196,52.314815521240234,1.2107713188954752,0.006675,0.0,0.0,0.0,0.993325,0.00529,0.0,7,0,5,0,9,0,6,0,0,0
60,300000,300000,5000,295000,46,0,46,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,37,29,0.9646739130434783,0.0092,1.0,0.015068994327779478,0.015068994327779478,69.0167046467463,51.97962951660156,99.96527862548828,50.88004836006164,77.38378143310547,-0.5298794960317368,99.81755191192627,99.96527862548828,2.957840484543358,86.68934263763428,99.93055725097656,0.2651921294651839,55.51113887786865,88.78337097167969,-0.5888253666896227,58.4699755821228,51.97962951660156,1.1661027782465678,62.73217051086426,57.948612213134766,1.5460383391330264,0.008875,0.0,0.0,0.0,0.991125,0.0059425,0.0,17,0,11,0,9,0,9,0,0,0
61,305000,305000,5000,300000,41,0,41,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,24,1.046875,0.008,0.975609756097561,0.021016388333215844,0.021016388333215844,69.89215464998881,46.2185173034668,99.97685241699219,82.11081178054809,99.23078918457031,0.08478717909285007,64.06149532203675,99.34396362304688,-0.47034180524928315,80.92367431259156,99.97685241699219,-0.04905183225879148,62.38151029243469,99.13739013671875,-0.4415175180386102,50.14101630401611,46.2185173034668,0.605996800334738,79.73441988830567,76.66204071044922,2.3313337931590477,0.008375,0.0,0.0,0.0,0.991625,0.0063875,0.0,16,0,7,0,12,0,6,0,0,0
62,310000,310000,5000,305000,53,0,53,"{'SOLO': 22, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,46,31,0.9952830188679245,0.0106,1.0,0.01787042917501321,0.01787042917501321,62.35162946484885,27.054630279541016,99.97685241699219,59.88313006248474,99.53022766113281,-0.42450028672537476,81.75622499847412,99.97685241699219,0.060324247171769825,54.9506848236084,93.02888488769531,-0.48273190913799274,60.866364651489256,88.32396697998047,-0.49581734242346864,84.82693224639893,79.6624984741211,3.098125101624696,31.826440006637572,27.054630279541016,0.4043041935919417,0.01055,0.0,0.0,0.0,0.98945,0.0071224999999999995,0.0,22,0,10,0,14,0,7,0,0,0
63,315000,315000,5000,310000,36,0,36,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,25,1.1701388888888888,0.0072,1.0,0.017781287185881685,0.017781287185881685,72.8010458454132,41.35231399536133,100.0,88.04611820297241,99.97685241699219,0.10269429822623787,96.16415686187744,100.0,1.4424318458805068,60.710585968017575,92.3349609375,-0.42842745302953367,97.83536764831543,100.0,1.3198281549031439,46.76528184051514,41.35231399536133,0.2075608107268767,47.28476455078125,42.397220611572266,-0.03423850420034391,0.008425,0.0,0.0,0.0,0.991575,0.007552500000000001,0.0,11,0,11,0,9,0,5,0,0,0
64,320000,320000,5000,315000,40,0,40,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,28,1.134375,0.008,1.0,0.021721962201877373,0.021721962201877373,72.43968694947561,36.06435012817383,100.0,73.98917759475708,99.58097839355469,-0.3028618523437944,64.91748951339721,97.66755676269531,-0.3218612760426956,65.57626661949158,100.0,-0.45234188802453207,97.03677694396973,100.0,1.671033705723445,92.23104308319091,86.4134292602539,3.983868480611509,40.88736794204712,36.06435012817383,1.0142752542649527,0.009075,0.0,0.0,0.0,0.990925,0.007882499999999999,0.0,12,0,11,0,9,0,8,0,0,0
65,325000,325000,5000,320000,25,0,25,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,19,1.205,0.005,1.0,0.023552393154694002,0.023552393154694002,81.65277841110229,70.02916717529297,100.0,89.79438147583008,100.0,0.4228264960722869,90.83281100921631,100.0,0.49397944317393433,90.16800057601928,98.75712585449219,0.467769565760127,61.08420372085571,100.0,-0.4213521245765528,72.01031823577881,70.02916717529297,2.552319304036889,86.02695544891357,84.88981628417969,2.9090094827732518,0.006025,0.0,0.0,0.0,0.993975,0.0079125,0.0,6,0,5,0,7,0,7,0,0,0
