episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,40,0,40,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092875,0.0,40,33,28,0.996875,0.008,1.0,0.01756444485407103,0.01756444485407103,79.5839512752533,66.3403549194336,100.0,63.831762570953366,85.9425048828125,1.4828124125442201,49.47551044616699,66.3403549194336,1.620096792718361,99.88387872619629,99.06656646728516,4.329616894674489,97.67445651550292,100.0,2.6496129231237275,89.63589675445557,85.87824249267578,6.472698219106784,77.00220263824463,74.37916564941406,4.071065860651109,12,0,15,0,6,0,7,0,0,0
36,180000,180000,5000,175000,57,0,57,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 20, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009699999999999999,0.0,57,48,44,1.263157894736842,0.0114,1.0,0.020271735378316554,0.020271735378316554,77.46751724544366,2.774074077606201,100.0,99.56009998474121,99.89037322998047,3.9611243826312315,96.42002550201416,100.0,2.2219446937369676,93.43839815368652,100.0,2.1904242261314213,81.13422929992676,98.52627563476562,0.8043182556728156,10.963114184331895,2.774074077606201,3.0509525934604538,83.28923634796142,77.41435241699219,4.008175243989223,13,0,15,0,20,0,9,0,0,0
37,185000,185000,5000,180000,47,0,47,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009837499999999999,0.0,47,39,34,1.050531914893617,0.0094,1.0,0.016343806164560052,0.016343806164560052,72.37891044712067,31.15462875366211,100.0,92.32757003173828,99.51246643066406,2.700655279269449,94.48581572418213,100.0,1.5323080330167969,87.25320539398193,99.94213104248047,1.0733687156239644,50.47403601608276,73.67813873291016,0.4149941956623445,37.686115961074826,31.15462875366211,1.1201785453181556,72.04671955566407,66.34768676757812,4.921056015756097,13,0,17,0,9,0,8,0,0,0
38,190000,190000,5000,185000,32,0,32,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009664999999999998,0.0,32,27,26,1.26171875,0.0064,1.0,0.016138802608798884,0.016138802608798884,68.13115556049347,18.16157341003418,100.0,54.60645315093994,85.23500061035156,0.3125145278472983,89.8469268661499,99.78836822509766,1.8352063640268685,97.66482492523194,100.0,2.5269459819723283,96.5048443496704,99.57095336914062,2.001249741471325,22.382876626968383,18.16157341003418,2.915945676940974,47.781007444000245,44.48426055908203,1.3670115536887206,6,0,11,0,10,0,5,0,0,0
39,195000,195000,5000,190000,43,0,43,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096075,0.0,43,36,30,1.119186046511628,0.0086,1.0,0.017399360099606246,0.017399360099606246,66.35684415696461,20.837499618530273,100.0,63.96468052139282,95.41590881347656,0.5486271228237378,99.59153856506347,97.56476593017578,4.106549189261212,90.78871593933106,99.56018829345703,1.463476140846998,64.1732086971283,100.0,0.4506228099377323,27.243730310058595,20.837499618530273,2.9082064215795005,52.37919090881348,47.25092697143555,2.2044933385588767,13,0,11,0,12,0,7,0,0,0
40,200000,200000,5000,195000,51,0,51,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097175,0.0,51,42,39,1.232843137254902,0.0102,1.0,0.01890878632830244,0.01890878632830244,73.19514351081848,28.40277862548828,100.0,72.91312159500121,99.95370483398438,0.5994652280709313,92.18513616638184,99.97685241699219,2.0943185723412587,95.35705016937256,100.0,2.33035321137942,91.25597053604126,99.95370483398438,1.2653218762979435,35.20966185913086,28.40277862548828,3.3426723935658775,52.24992073898316,46.14768600463867,1.3665471582980468,12,0,15,0,15,0,9,0,0,0
41,205000,205000,5000,200000,50,0,50,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100325,0.0,50,42,33,1.1225,0.01,1.0,0.016538468375473767,0.016538468375473767,74.01128474324544,72.42500305175781,99.9884262084961,59.36719251098633,81.98319244384766,-0.1737093994362275,97.3958088973999,97.9594955444336,1.7832888680712033,75.60677177200317,99.9884262084961,0.03654594503958953,53.22891419296265,80.26451873779297,0.22383973904899448,79.69460706176758,72.78564453125,2.6074535626311626,78.77441402435302,72.42500305175781,1.485556858891045,17,0,11,0,14,0,8,0,0,0
42,210000,210000,5000,205000,41,0,41,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010222499999999999,0.0,41,35,29,1.0670731707317074,0.0082,1.0,0.019530075787660375,0.019530075787660375,76.36753953533172,46.771297454833984,100.0,85.04570436706543,100.0,1.3669436443122163,92.19381992645263,99.42082977294922,1.612209376699115,99.14062030487061,99.72295379638672,3.8639520132686207,71.53393193321229,98.83277130126953,0.6866971080844284,59.454841956329346,55.3814811706543,2.6944535188388157,50.83631872406006,46.771297454833984,3.8905476228244735,12,0,14,0,9,0,6,0,0,0
43,215000,215000,5000,210000,43,0,43,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010442500000000002,0.0,43,37,34,1.2005813953488371,0.0086,1.0,0.015112013971895452,0.015112013971895452,57.04771844708125,15.68148136138916,100.0,49.73675496788025,84.42540740966797,0.5466925257781069,71.53543088989258,100.0,0.7324543622729303,82.5815787147522,97.8719253540039,0.9618761051817043,88.42672748184204,99.96527862548828,1.0929989043481119,21.763356472206116,15.68148136138916,3.559299725454355,28.242462155914307,23.70648193359375,0.27932654918461636,9,0,15,0,13,0,6,0,0,0
44,220000,220000,5000,215000,56,0,56,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010647499999999999,0.0,56,46,40,1.21875,0.0112,1.0,0.018221483469868946,0.018221483469868946,76.29843981850941,31.48287010192871,99.9884262084961,98.78048382568359,99.45946502685547,3.586666206024685,98.62208865814209,99.9884262084961,3.051322031913772,84.70171915512086,98.57060241699219,1.187702133743005,94.10583016204833,99.9884262084961,2.5784948597344526,42.23926318740845,34.45602035522461,4.00779740275172,39.341253922653195,31.48287010192871,2.055281141767683,16,0,14,0,16,0,10,0,0,0
45,225000,225000,5000,220000,49,0,49,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109,0.0,49,40,33,1.0714285714285714,0.0098,1.0,0.017464783707374105,0.017464783707374105,74.74484271939596,45.025001525878906,100.0,90.60965419616699,99.96527862548828,2.0953046794934096,93.79495403289795,100.0,1.807747363497908,89.30941645050049,99.93055725097656,1.2726119553362618,56.58320897140503,80.94373321533203,0.5565078460143339,49.779366278076175,45.025001525878906,3.2563979456641254,68.3924563873291,64.29814910888672,2.8473783191632664,16,0,16,0,8,0,9,0,0,0
46,230000,230000,5000,225000,35,0,35,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010235,0.0,35,28,22,1.1071428571428572,0.007,1.0,0.02033371949470183,0.02033371949470183,77.29989609260561,11.108796119689941,100.0,82.06115400390625,100.0,1.449617684694941,99.61570471801758,99.86111450195312,3.0171432878119044,87.64557854309082,99.40479278564453,0.5676955125472211,97.70439157867432,99.97685241699219,2.2327258976379007,80.72734881744385,75.36898040771484,1.9155846558991054,16.045198894500732,11.108796119689941,1.6938033517094686,13,0,8,0,7,0,7,0,0,0
47,235000,235000,5000,230000,38,0,38,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009995,0.0,38,29,23,0.9835526315789473,0.0076,1.0,0.017430793126186454,0.017430793126186454,68.32249426517485,13.157407760620117,99.9884262084961,97.2540709701538,98.94768524169922,2.1053542349326166,71.9355433418274,99.9884262084961,0.23615056319348024,66.61095877227783,91.84173583984375,1.3882944514121054,95.73704598846436,99.97685241699219,2.3288954552007914,61.088189601135255,55.934722900390625,3.352905517508843,17.309156917190553,13.157407760620117,-0.4420333332011847,15,0,9,0,5,0,9,0,0,0
48,240000,240000,5000,235000,49,0,49,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010305,0.0,49,42,33,1.1403061224489797,0.0098,1.0,0.022262481196645405,0.022262481196645405,87.95076334381103,77.97175598144531,100.0,88.32543917160034,99.96527862548828,1.4132061587032572,99.6790421295166,99.9884262084961,4.297823712064144,65.46930862808227,87.7405776977539,0.6112225275661529,99.44414923706054,100.0,3.8684577395380204,90.7965414855957,83.30416870117188,6.020372246067867,83.99009941101075,77.97175598144531,4.300701057315671,16,0,16,0,10,0,7,0,0,0
49,245000,245000,5000,240000,30,0,30,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099775,0.0,30,24,23,1.0583333333333333,0.006,1.0,0.018407463784831303,0.018407463784831303,71.64849117387136,40.329166412353516,99.97685241699219,93.52904341278077,99.91898345947266,1.8893163504663302,92.38979838409423,99.89583587646484,1.798920809810089,55.38107193183899,95.1647720336914,0.7207083078627674,92.76618148498535,99.97685241699219,1.885270839567064,44.58950072402954,40.329166412353516,3.666142936785405,51.23535110549927,48.2680549621582,2.004411558958461,7,0,12,0,5,0,6,0,0,0
50,250000,250000,5000,245000,28,0,28,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009455,0.0,28,22,21,1.3125,0.0056,1.0,0.021237722227451006,0.021237722227451006,77.12910638796488,81.33917999267578,99.96527862548828,79.44247951049805,99.94213104248047,1.5031112240750673,90.9182622871399,99.96527862548828,1.4119808901011213,58.645984755325316,85.58452606201172,0.6676143344238735,46.73684285392761,81.33917999267578,0.8309665413382283,92.41137964019775,87.40879821777344,5.146336734515047,94.61968928070068,90.7370376586914,6.7072744936672,7,0,6,0,9,0,6,0,0,0
51,255000,255000,5000,250000,36,0,36,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090925,0.0,36,31,26,1.0555555555555556,0.0072,1.0,0.018367518078723968,0.018367518078723968,70.47691738560995,15.227777481079102,99.97685241699219,98.83090442352295,99.97685241699219,2.8281282761970203,66.10319949951172,99.96527862548828,0.22815280721098316,68.91298060684204,91.70082092285156,0.41946903146308445,98.73211446685791,99.60694122314453,3.0616268062409917,72.01214071960449,68.20879364013672,3.6972581734304084,18.270164597320555,15.227777481079102,0.6617662920388193,10,0,16,0,5,0,5,0,0,0
52,260000,260000,5000,255000,42,0,42,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009255,0.0,42,33,34,1.2351190476190477,0.0084,1.0,0.012928784538906687,0.012928784538906687,64.4007013818105,39.48240661621094,99.9884262084961,53.74386328849793,81.31546783447266,0.8085865296620631,54.36877564964294,93.437255859375,1.2780658422403555,99.27080887908936,99.9884262084961,3.502637798213209,57.060942944335935,72.92463684082031,0.7640948778978974,76.8099010635376,71.10324096679688,5.164837762571221,45.149916465759276,39.48240661621094,2.7028374755345466,8,0,11,0,14,0,9,0,0,0
53,265000,265000,5000,260000,54,0,54,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095225,0.0,54,45,39,1.2037037037037037,0.0108,1.0,0.01627720514449926,0.01627720514449926,72.71933397197724,18.32453727722168,99.96527862548828,70.6315270767212,90.45278930664062,0.9296643398474778,99.79695240936279,99.94213104248047,3.9838670974391404,99.52955889739991,98.11930084228516,4.087314118134806,95.75340163116455,99.96527862548828,1.9006993585908918,44.20188607559204,34.32685089111328,3.517954119587966,26.402677741622924,18.32453727722168,1.5385538343229161,15,0,14,0,16,0,9,0,0,0
54,270000,270000,5000,265000,63,0,63,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095,0.0,63,53,44,1.0654761904761905,0.0126,1.0,0.012739993981239242,0.012739993981239242,67.5973651617686,42.43611145019531,99.6990737915039,58.822022161102296,80.13800048828125,0.8691681807778786,63.12305414199829,89.65699005126953,0.9104664988385247,52.29213093948364,71.92870330810547,0.6063705958905995,94.83248404388428,99.6990737915039,1.6396314617902208,50.94991321868896,42.43611145019531,4.496102001488138,85.5645864654541,77.34907531738281,3.9122677050051986,19,0,19,0,15,0,10,0,0,0
55,275000,275000,5000,270000,44,0,44,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009405,0.0,44,39,27,1.0852272727272727,0.0088,1.0,0.017978795849900597,0.017978795849900597,70.14658157208761,49.81944274902344,100.0,54.16418975372314,83.68672943115234,1.2251261088418386,61.78553738327027,97.2703857421875,0.8273427416343097,84.83245802001953,99.9884262084961,1.4323243364558211,91.13615920257568,100.0,1.8484312405528938,75.28602956085206,70.83333587646484,6.0812190164746145,53.67511551208496,49.81944274902344,1.7171459301473717,17,0,13,0,9,0,5,0,0,0
56,280000,280000,5000,275000,36,0,36,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009407500000000001,0.0,36,29,25,1.0798611111111112,0.0072,1.0,0.017623701207531806,0.017623701207531806,63.19782234109243,30.101852416992188,100.0,86.28121067352295,100.0,1.4500182311277423,73.0934924659729,100.0,0.8740404043178842,91.4793806854248,99.89583587646484,1.6806422347622467,57.3867077835083,95.31137084960938,0.776531893341102,34.60314866981506,30.101852416992188,3.6779009139926018,36.34299376831055,32.3995361328125,1.5516156810331077,11,0,9,0,9,0,7,0,0,0
57,285000,285000,5000,280000,41,0,41,"{'SOLO': 17, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094975,0.0,41,34,24,1.021341463414634,0.0082,1.0,0.019220495366462923,0.019220495366462923,68.98621116816203,20.028240203857422,99.9884262084961,70.90787063598633,99.00740814208984,1.5831392295486297,93.86398841552734,99.9884262084961,2.6537299579413323,88.22771000518799,99.81481170654297,1.8144922517038666,62.9644719871521,96.24344635009766,1.1220627881670757,24.058306391143798,20.028240203857422,3.1363068330921395,73.8949195739746,70.22314453125,5.939315174186808,17,0,5,0,12,0,7,0,0,0
58,290000,290000,5000,285000,40,0,40,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009292499999999999,0.0,40,33,31,1.140625,0.008,1.0,0.017000078959027103,0.017000078959027103,73.58138196856181,42.64768600463867,99.93055725097656,48.105826441955564,68.86979675292969,0.1484682882964302,77.70032494049072,99.91898345947266,0.73696062809338,93.70359469299316,99.93055725097656,1.3736395588217478,90.7660657836914,98.2972640991211,1.2824386303144457,49.32215304489136,42.64768600463867,0.6010267913873599,81.89032690734864,77.44213104248047,3.812186186809567,9,0,15,0,9,0,7,0,0,0
59,295000,295000,5000,290000,55,0,55,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009679999999999998,0.0,55,46,36,0.9295454545454546,0.011,1.0,0.017047746148183402,0.017047746148183402,69.94793510691325,14.935647964477539,99.96527862548828,75.00664129562378,98.32453918457031,0.9989420784479518,98.25850793762207,99.96527862548828,3.0220116100352934,49.18139758834839,77.387451171875,0.7375343613280899,95.81814310150146,99.95370483398438,2.500139943894747,20.001761231994628,14.935647964477539,3.236740782382504,81.42115948638916,76.89259338378906,4.430221182828938,19,0,19,0,8,0,9,0,0,0
60,300000,300000,5000,295000,44,0,44,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00981,0.0,44,37,30,0.9829545454545454,0.0088,1.0,0.01909157911601232,0.01909157911601232,71.53788187179565,27.113426208496094,100.0,61.170116015625,93.83306884765625,0.7156196093060528,64.29513654098511,99.51927185058594,0.6122684083993559,98.85205121612549,100.0,3.5374278184355363,89.21307917022705,96.71842193603516,1.4728851621358927,33.6088727760315,27.113426208496094,2.473426394780685,82.08803551177978,77.16204071044922,5.0569605898962555,14,0,18,0,5,0,7,0,0,0
61,305000,305000,5000,300000,42,0,42,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009997500000000001,0.0,42,38,31,1.1279761904761905,0.0084,1.0,0.01840270551580831,0.01840270551580831,73.94846382528941,26.35555648803711,99.89583587646484,89.82266581573487,99.89583587646484,1.5742120975393226,99.47404089813233,98.05115509033203,3.225662322800293,90.1624883682251,99.84954071044922,1.7198552431896847,65.02788927078247,96.2149658203125,0.10154862950432363,33.594013315200804,26.35555648803711,1.9097562222120124,65.6096852836609,59.618980407714844,1.9426129416119855,11,0,17,0,10,0,4,0,0,0
62,310000,310000,5000,305000,56,0,56,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010265,0.0,56,53,35,1.1651785714285714,0.0112,1.0,0.020872926640892103,0.020872926640892103,79.47131375058491,59.083797454833984,99.9884262084961,75.73544607467652,99.91898345947266,1.4793051884081236,84.52170811004639,98.61685943603516,0.8423956024155548,83.19959440002441,99.96527862548828,1.6963258822091425,95.54165309753418,99.9884262084961,2.151971704655341,73.15111719055176,65.65045928955078,4.892485457482662,64.67836363067627,59.083797454833984,1.822033292913816,21,0,17,0,15,0,3,0,0,0
63,315000,315000,5000,310000,53,0,53,"{'SOLO': 16, 'STANDARD': 22, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01007,0.0,53,46,37,1.0424528301886793,0.0106,1.0,0.01551625470011052,0.01551625470011052,68.15230884780884,9.291203498840332,99.97685241699219,93.92969925994873,99.97685241699219,2.6361864744500907,60.20657956085205,81.58577728271484,0.7346698623537569,97.1363351348877,99.08682250976562,2.320004885127841,88.33389931106568,99.96527862548828,1.9340306602817416,17.353332264709472,9.291203498840332,3.298952826999629,51.9540075553894,45.08611297607422,1.9043624327455653,16,0,22,0,8,0,7,0,0,0
64,320000,320000,5000,315000,66,0,66,"{'SOLO': 18, 'STANDARD': 22, 'HEAVY': 10, 'PICKER_SOLO': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010182500000000002,0.0,66,50,48,1.1022727272727273,0.0132,1.0,0.017855724040537674,0.017855724040537674,70.66859889564515,35.68425750732422,99.9884262084961,97.53134277954102,99.9884262084961,3.6346930106110173,66.7389888633728,99.59536743164062,1.110237341605021,81.7054416519165,99.95370483398438,1.370364596289153,68.77578750839234,90.74478912353516,1.4655571667737104,46.17121528244019,35.68425750732422,4.022756598524005,63.088817288208006,55.785186767578125,4.4419768893225955,18,0,22,0,10,0,16,0,0,0
65,325000,325000,5000,320000,58,0,58,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010490000000000003,0.0,58,44,42,1.0883620689655173,0.0116,1.0,0.020645092849266418,0.020645092849266418,83.95953383814494,52.17685317993164,100.0,75.50829424438477,99.9884262084961,1.6944841623310163,98.21816192474365,99.97685241699219,3.247121772342113,95.85926009521485,100.0,3.3239263662537915,99.5574116607666,99.549072265625,4.1750037740900785,74.44198981781005,64.78240966796875,5.46796787312462,60.172085285949706,52.17685317993164,4.844396925941207,16,0,17,0,11,0,14,0,0,0
66,330000,330000,5000,325000,54,0,54,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01081,0.0,54,47,33,1.0162037037037037,0.0108,1.0,0.01838040632447379,0.01838040632447379,59.52339082374573,16.554166793823242,100.0,62.03516683731079,98.7034912109375,0.6527506686661442,72.41320268173217,100.0,0.8315656950537083,68.70205872344971,99.236572265625,1.3396001017281167,70.12273847579957,98.00009155273438,0.6733043491541038,22.99953664474487,16.554166793823242,3.093261717582436,60.867641579437255,56.3324089050293,2.5658616876121734,21,0,13,0,13,0,7,0,0,0
67,335000,335000,5000,330000,62,0,62,"{'SOLO': 24, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011199999999999998,0.0,62,53,38,0.9899193548387096,0.0124,1.0,0.018027557268168026,0.018027557268168026,73.22249861062367,13.572221755981445,99.97685241699219,86.38095384674072,99.94213104248047,0.9882861776207835,97.14455344696044,99.97685241699219,1.9383143974814683,45.55955195198059,78.80287170410156,0.3509211772242485,98.32277676696778,99.01457977294922,2.804664859225977,21.73759769973755,13.572221755981445,2.359068501265167,90.18955795135498,83.27731323242188,3.5049122058591955,24,0,19,0,10,0,9,0,0,0
68,340000,340000,5000,335000,67,0,67,"{'SOLO': 26, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0116325,0.0,67,56,41,1.0037313432835822,0.0134,1.0,0.020044751083405546,0.020044751083405546,78.28420682493847,20.985647201538086,100.0,85.02044721221924,99.97685241699219,2.9042614826475424,88.52818053436279,99.53521728515625,2.930070035466035,99.47914802246093,99.9884262084961,4.4321180259261554,94.71990307006836,100.0,2.795574091776089,76.09990319366455,69.71852111816406,5.667835043863895,25.85765891685486,20.985647201538086,4.748492990419026,26,0,18,0,12,0,11,0,0,0
69,345000,345000,5000,340000,47,0,47,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011652500000000001,0.0,47,43,33,1.1090425531914894,0.0094,1.0,0.020051084910831202,0.020051084910831202,79.61699977137248,16.264352798461914,100.0,99.56760689849854,99.66435241699219,3.257552609467731,74.17329809417724,92.31502532958984,0.525822563815208,90.82868681182862,99.9884262084961,1.2270914719430261,96.55319367828369,100.0,1.7087308121553353,92.20739173736573,83.96666717529297,3.68698582549917,24.371821408081054,16.264352798461914,1.277086201899272,14,0,17,0,12,0,4,0,0,0
