episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.019372906725847894,0.019372906725847894,73.76502557004294,44.79490661621094,100.0,76.77917300567627,99.61511993408203,95.47555822296142,99.97685241699219,80.42765277557373,100.0,90.35036401824951,99.00226593017578,53.15613923492432,51.252315521240234,46.40126616287232,44.79490661621094,4,0,5,0,0,0
52,260000,260000,5000,255000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016400000000000002,0.0,13,13,7,0.7980769230769231,0.0026,1.0,0.02112213841953228,0.02112213841953228,73.79064511311849,21.476852416992188,100.0,70.40492293167114,96.2930679321289,88.62064322586059,100.0,99.84145378723144,99.71064758300781,61.4853318901062,96.2219467163086,26.3620366065979,21.476852416992188,96.02948223724366,91.24028015136719,6,0,7,0,0,0
53,265000,265000,5000,260000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018100000000000002,0.0,15,15,10,0.8333333333333334,0.003,1.0,0.02068359669975121,0.02068359669975121,79.16766078948974,53.41203689575195,100.0,99.84209642333984,100.0,96.80962919006348,99.9884262084961,80.44516807250976,99.9884262084961,76.64402039718628,100.0,65.78654860153198,63.108795166015625,55.47850205230713,53.41203689575195,5,0,10,0,0,0
54,270000,270000,5000,265000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018775,0.0,10,10,6,0.775,0.002,1.0,0.02265741512337054,0.02265741512337054,74.79940712191264,18.689815521240234,99.9884262084961,82.62919470062256,99.9884262084961,78.37177892303467,99.97685241699219,94.92618545684815,99.81481170654297,75.82525596771241,99.9884262084961,21.801589879608155,18.689815521240234,95.2424378036499,92.19721984863281,4,0,6,0,0,0
55,275000,275000,5000,270000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018124999999999999,0.0,4,4,3,1.03125,0.0008,1.0,0.017080491314568222,0.017080491314568222,68.57991392148335,38.670372009277344,100.0,68.9164016204834,79.07685089111328,76.43697188720704,99.96527862548828,64.53750069503783,100.0,97.39457446289063,100.0,39.10593937072754,38.670372009277344,65.0880954925537,64.78518676757812,1,0,3,0,0,0
56,280000,280000,5000,275000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,8,8,4,0.6875,0.0016,1.0,0.018448019660498843,0.018448019660498843,68.59283759587605,28.969444274902344,99.9884262084961,89.17683555297852,99.96527862548828,93.52119549865722,99.9884262084961,67.87785805969239,99.71064758300781,95.91368586425781,99.96527862548828,30.49456657104492,28.969444274902344,34.57288402862549,33.30324172973633,4,0,4,0,0,0
57,285000,285000,5000,280000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017849999999999997,0.0,8,8,6,0.90625,0.0016,1.0,0.023205134064609386,0.023205134064609386,85.06247119814556,60.363426208496094,100.0,76.8495495994568,100.0,85.8247308631897,99.9884262084961,99.82234672546387,100.0,94.27389254913331,99.59490966796875,89.98238810577392,86.24351501464844,63.621919345855716,60.363426208496094,2,0,6,0,0,0
58,290000,290000,5000,285000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,5,5,1,0.525,0.001,1.0,0.023994061350369158,0.023994061350369158,87.66314364204406,75.36111450195312,100.0,94.19986042938233,99.91898345947266,91.22250546722412,100.0,86.3479131904602,100.0,93.89540934600831,99.65324401855469,84.17849429473877,83.3504638671875,76.13467912445068,75.36111450195312,4,0,1,0,0,0
59,295000,295000,5000,290000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014750000000000002,0.0,4,4,0,0.375,0.0008,1.0,0.019501704247118924,0.01950170424711892,80.57070117505391,34.410186767578125,100.0,99.58903507537842,99.96527862548828,93.21282670288086,100.0,98.71118717041016,99.57221984863281,99.91150082550048,99.93055725097656,34.63002715148926,34.410186767578125,57.369630124664305,57.21296310424805,4,0,0,0,0,0
60,300000,300000,5000,295000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,10,10,7,0.8625,0.002,1.0,0.02293168384687574,0.02293168384687574,72.31002221692403,73.07638549804688,100.0,72.46497470016479,99.5591812133789,71.99689706039429,99.39533996582031,62.49963934173584,100.0,69.01215840682984,99.06568908691406,76.49981052398681,73.07638549804688,81.38665326843261,78.56805419921875,3,0,7,0,0,0
61,305000,305000,5000,300000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012200000000000002,0.0,3,3,0,0.25,0.0006,1.0,0.01937665562934016,0.01937665562934016,80.35825848007202,43.592594146728516,100.0,94.01207621307373,100.0,99.92528382110596,99.82638549804688,93.52005841369629,99.9884262084961,99.7738469329834,99.62963104248047,49.902974710845946,48.61574172973633,45.01531078872681,43.592594146728516,3,0,0,0,0,0
62,310000,310000,5000,305000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00104,0.0,2,2,1,0.6875,0.0004,1.0,0.019219996336839847,0.019219996336839847,71.62155581645965,47.38703536987305,100.0,66.91791441230774,100.0,60.85433389205932,84.61771392822266,81.26800528259277,99.95370483398438,93.94206973419189,99.88426208496094,47.8210736000061,47.38703536987305,78.9259379776001,78.62963104248047,1,0,1,0,0,0
63,315000,315000,5000,310000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008,0.0,2,2,0,0.25,0.0004,1.0,0.024234762662547663,0.024234762662547663,79.35074680131277,62.699073791503906,100.0,90.32083548431396,100.0,82.41271629714966,100.0,56.64482182044983,93.36111450195312,85.07693331222534,100.0,62.825501818847655,62.699073791503906,98.82367207489014,98.72222137451172,2,0,0,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007175,0.0,4,4,3,0.90625,0.0008,1.0,0.022767991360332324,0.022767991360332324,88.5620637975057,54.08657455444336,100.0,97.50523525543213,99.94213104248047,99.68508155059814,100.0,92.91900881195069,100.0,99.86729990997314,99.24119567871094,54.7155626953125,54.08657455444336,86.68019456176758,86.15555572509766,1,0,3,0,0,0
65,325000,325000,5000,320000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007700000000000001,0.0,13,13,4,0.5192307692307693,0.0026,1.0,0.018007379306819362,0.018007379306819362,69.29182062981924,20.269906997680664,100.0,95.77872445983887,99.86111450195312,86.86891827697754,100.0,83.7804065864563,99.9884262084961,99.88349177246094,99.36822509765625,21.735330322647094,20.269906997680664,27.704052360534668,26.187963485717773,9,0,4,0,0,0
66,330000,330000,5000,325000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00075,0.0,9,9,2,0.5,0.0018,1.0,0.02162816598593866,0.02162816598593866,77.37000910962422,69.72857666015625,100.0,78.34813186950683,100.0,71.4495426109314,99.96527862548828,80.75175633163452,99.9884262084961,60.28427373580933,69.72857666015625,84.65855135192871,83.92916870117188,88.72779875793456,88.05601501464844,7,0,2,0,0,0
67,335000,335000,5000,330000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006425000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.02116889200595452,0.02116889200595452,81.27214743741354,39.801387786865234,100.0,93.83887532348633,100.0,39.728803956604004,39.801387786865234,79.24819879837037,100.0,94.65343769378661,99.97685241699219,91.57337237701417,91.5606460571289,88.59019647521973,88.58379364013672,1,0,1,0,0,0
68,340000,340000,5000,335000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006675,0.0,5,5,3,0.775,0.001,1.0,0.02316473952754745,0.02316473952754745,80.75192742436728,71.08611297607422,100.0,74.50853562393189,100.0,62.63050423049927,95.49769592285156,89.14017230377198,100.0,99.97950040740967,100.0,86.5738318359375,85.86666870117188,71.67902014465332,71.08611297607422,2,0,3,0,0,0
69,345000,345000,5000,340000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006699999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.017422810327392728,0.01742281032739273,69.66276547889709,34.99074172973633,100.0,65.6655486869812,91.37777709960938,62.619677808380125,90.52397918701172,91.5880738822937,99.81481170654297,87.682908177948,100.0,73.66304580841064,71.77129364013672,36.7573385093689,34.99074172973633,2,0,1,0,0,0
70,350000,350000,5000,345000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00074,0.0,16,16,7,0.7578125,0.0032,1.0,0.012377181344046603,0.012377181344046603,64.98134843514761,28.096296310424805,100.0,51.624508010101316,88.18695831298828,55.665328147125244,65.64215850830078,98.57155063476563,96.62083435058594,96.62914504852294,100.0,30.32446281776428,28.096296310424805,57.0730959526062,54.99675750732422,9,0,7,0,0,0
71,355000,355000,5000,350000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000835,0.0,8,8,4,0.6875,0.0016,1.0,0.018668730455262978,0.018668730455262978,71.01778007481893,29.16157341003418,100.0,93.0422027709961,100.0,95.12643658447266,100.0,79.20422709960937,99.9884262084961,90.03042546234131,99.97685241699219,29.69491936416626,29.16157341003418,39.00846916732788,38.564815521240234,4,0,4,0,0,0
72,360000,360000,5000,355000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008825000000000001,0.0,4,4,2,0.9375,0.0008,1.0,0.01719562914222805,0.01719562914222805,70.87884598712921,30.976388931274414,100.0,88.35528540115357,100.0,64.55587500534058,83.59833526611328,78.41638210296631,100.0,98.74570076599122,99.7794189453125,32.05849767799378,30.976388931274414,63.14133496932983,62.564815521240234,2,0,2,0,0,0
73,365000,365000,5000,360000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009825000000000003,0.0,8,8,4,0.6875,0.0016,1.0,0.02157828430123491,0.02157828430123491,77.52656432259879,62.58657455444336,100.0,88.52431528701783,99.91898345947266,78.3563107887268,99.9884262084961,66.16019777793885,99.96527862548828,98.70972236633301,100.0,69.7785821182251,68.56342315673828,63.630257597351076,62.58657455444336,4,0,4,0,0,0
74,370000,370000,5000,365000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009525,0.0,5,5,1,0.425,0.001,1.0,0.018589138741455527,0.018589138741455527,63.28988773206075,32.386573791503906,99.9884262084961,66.97899088439941,99.9884262084961,79.8710397781372,99.97685241699219,98.17803815460205,99.97685241699219,66.89449974136353,99.70851135253906,35.32485323257446,35.21342468261719,32.49190460128784,32.386573791503906,4,0,1,0,0,0
75,375000,375000,5000,370000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008449999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.023661235429875093,0.023661235429875093,85.46811179008483,44.935184478759766,100.0,88.2392433013916,100.0,94.26604435119629,99.96527862548828,99.97766716461182,99.9884262084961,90.40383530883788,99.9884262084961,94.42835372314453,93.86620330810547,45.4935268913269,44.935184478759766,1,0,1,0,0,0
76,380000,380000,5000,375000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008125000000000001,0.0,6,6,1,0.4791666666666667,0.0012,1.0,0.018978326928138108,0.018978326928138108,79.6340882493337,30.329166412353516,100.0,70.92728589096069,73.27129364013672,99.47017005920411,100.0,91.44338388671875,99.95370483398438,94.91984517669678,99.96527862548828,30.45532016143799,30.329166412353516,90.5885243209839,90.51435089111328,5,0,1,0,0,0
77,385000,385000,5000,380000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008025,0.0,2,2,1,0.6875,0.0004,1.0,0.028420022580905396,0.028420022580905396,86.4996877322515,90.57176208496094,99.9884262084961,98.97933499908447,99.9884262084961,68.30178114433289,99.94213104248047,80.04726643447876,99.9884262084961,81.40912388000488,99.9884262084961,99.55616981506347,99.3754653930664,90.70445012054444,90.57176208496094,1,0,1,0,0,0
78,390000,390000,5000,385000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007850000000000001,0.0,3,3,2,1.0,0.0006,1.0,0.020605690142692177,0.020605690142692177,79.52000156084696,33.560184478759766,100.0,99.01712576751709,99.89583587646484,99.02841080627441,99.57221984863281,73.36896536712646,100.0,98.66772679290771,99.96527862548828,73.36355639190674,73.12175750732422,33.674224239349364,33.560184478759766,1,0,2,0,0,0
79,395000,395000,5000,390000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007900000000000001,0.0,4,4,1,0.46875,0.0008,1.0,0.02198192316163648,0.02198192316163648,69.73974165426891,24.375463485717773,100.0,81.2746643875122,100.0,68.2811367099762,99.97685241699219,85.09083547668457,100.0,72.48376316604615,100.0,24.541618926239014,24.375463485717773,86.76643125915527,86.60648345947266,3,0,1,0,0,0
80,400000,400000,5000,395000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000625,0.0,5,5,3,0.775,0.001,1.0,0.015169038704020517,0.015169038704020517,64.22262287152607,26.328702926635742,99.9884262084961,99.69871951141357,99.93055725097656,50.03289728927612,60.31135559082031,70.73865435028077,99.95370483398438,73.97063571662903,99.9884262084961,64.26273040542603,63.92499923706055,26.632099956130983,26.328702926635742,2,0,3,0,0,0
81,405000,405000,5000,400000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000625,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.019103319009335356,0.019103319009335356,74.80694908949535,55.48472213745117,99.9884262084961,42.02349923973083,67.47272491455078,87.82988603286744,99.96527862548828,80.67317944030762,99.9884262084961,93.75349445800781,99.97685241699219,88.76119210662841,88.26527404785156,55.80044325942993,55.48472213745117,2,0,4,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006100000000000001,0.0,3,3,2,1.0,0.0006,1.0,0.02696293670361237,0.026962936703612373,85.8813756128311,90.22268676757812,100.0,64.404993025589,100.0,92.13856236114502,99.9884262084961,85.93253827285767,100.0,83.03300407714843,90.22268676757812,97.23605280914306,99.14444732666016,92.54310313110352,92.3638916015625,1,0,2,0,0,0
83,415000,415000,5000,410000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005499999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.02424061775946096,0.02424061775946096,79.2013000263214,78.55370330810547,100.0,77.54575225982666,100.0,75.67011804962158,99.95370483398438,66.3072427986145,99.97685241699219,94.58293014831543,100.0,82.40257859802246,82.16712951660156,78.69917830352783,78.55370330810547,1,0,2,0,0,0
84,420000,420000,5000,415000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006225,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.015948816535179846,0.015948816535179846,71.45931909103392,35.00925827026367,100.0,50.775297959136964,72.13221740722656,96.57605367431641,99.97685241699219,83.69068850479125,100.0,99.68503494567871,99.57390594482422,61.829457046508786,60.698612213134766,36.19938241577148,35.00925827026367,5,0,4,0,0,0
85,425000,425000,5000,420000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006774999999999999,0.0,6,6,3,0.6875,0.0012,1.0,0.02384052176518234,0.02384052176518234,83.30858295313517,29.07268524169922,100.0,89.18477749633789,99.96527862548828,97.12980876312255,99.97685241699219,89.99430798950195,100.0,95.82909030303955,99.9884262084961,30.552664475250243,29.07268524169922,97.16084869155884,97.63935089111328,3,0,3,0,0,0
86,430000,430000,5000,425000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000735,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02355868844306031,0.02355868844306031,81.81506683495839,29.132408142089844,100.0,66.61979361190797,100.0,98.43816526947022,100.0,99.73116124420166,99.91898345947266,99.18247803192139,99.44444274902344,97.3433544631958,96.71666717529297,29.575448389053346,29.132408142089844,5,0,4,0,0,0
87,435000,435000,5000,430000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008525,0.0,13,13,4,0.5576923076923077,0.0026,1.0,0.02101813010539032,0.02101813010539032,80.01547200908661,72.8638916015625,100.0,88.04927668457032,99.97685241699219,88.86150765151977,100.0,51.20454553337097,88.86310577392578,99.50369103240966,99.58379364013672,77.6759341140747,75.62222290039062,74.79787703857421,72.8638916015625,9,0,4,0,0,0
88,440000,440000,5000,435000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001085,0.0,20,20,11,0.73125,0.004,1.0,0.021398508621916387,0.021398508621916387,80.30527100677492,59.54861068725586,100.0,97.22760347747803,100.0,85.11152254180908,99.9884262084961,73.57991294555664,98.57710266113281,91.58226665802002,99.9884262084961,61.251920782470705,59.54861068725586,73.07839963531494,71.84074401855469,9,0,11,0,0,0
89,445000,445000,5000,440000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00119,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.02309519669684114,0.02309519669684114,85.7387163309733,35.175926208496094,100.0,96.32462047424316,100.0,99.79560242156982,99.9884262084961,97.59012141571046,99.87268829345703,89.98507322387695,99.9884262084961,94.16585947723388,92.48379516601562,36.57102097320556,35.175926208496094,6,0,5,0,0,0
90,450000,450000,5000,445000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013399999999999998,0.0,14,14,9,0.8125,0.0028,1.0,0.018729357604026508,0.018729357604026508,74.54741641743978,33.43564987182617,99.9884262084961,80.53218596420288,99.97685241699219,92.47021037139892,99.95370483398438,99.87317904510498,99.9884262084961,97.49104958190918,99.62963104248047,41.617423391723634,39.45509338378906,35.30045015029907,33.43564987182617,5,0,9,0,0,0
91,455000,455000,5000,450000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013924999999999999,0.0,8,8,7,1.015625,0.0016,1.0,0.01836938279377849,0.01836938279377849,74.14393036931357,54.02546310424805,99.97685241699219,48.00748677177429,76.52078247070312,97.98722360992431,99.97685241699219,63.73348970909119,97.71173858642578,97.83309293823243,99.96527862548828,81.88078187408448,80.26481628417969,55.42150731277466,54.02546310424805,1,0,7,0,0,0
92,460000,460000,5000,455000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001375,0.0,5,5,1,0.425,0.001,1.0,0.019884804711064855,0.019884804711064855,69.82948351268769,32.40972137451172,99.9884262084961,63.569593463516235,99.49383544921875,77.6758506401062,99.9884262084961,83.8950771194458,99.9884262084961,96.70493221740723,99.93055725097656,32.57121530227661,32.40972137451172,64.56023233337402,64.39861297607422,4,0,1,0,0,0
93,465000,465000,5000,460000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014024999999999999,0.0,5,5,3,0.775,0.001,1.0,0.026909911909473117,0.026909911909473117,87.00343617897035,84.75508880615234,100.0,89.56727732849122,100.0,75.32691433486939,100.0,95.67755316925049,99.94213104248047,79.2594719039917,100.0,85.64490750579834,84.75508880615234,96.5444928314209,95.58194732666016,2,0,3,0,0,0
94,470000,470000,5000,465000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013475,0.0,5,5,2,0.6,0.001,1.0,0.02101883195353879,0.02101883195353879,81.21398164126079,60.18379592895508,100.0,99.90108346710205,100.0,95.75382525177002,100.0,78.40500530090333,99.9884262084961,89.23403161392211,99.95370483398438,60.83146723709106,60.18379592895508,63.15847697677612,62.68055725097656,3,0,2,0,0,0
95,475000,475000,5000,470000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00137,0.0,7,7,4,0.75,0.0014,1.0,0.016780907056298647,0.016780907056298647,67.08007060515087,22.979629516601562,99.9884262084961,74.90381522369385,99.9884262084961,59.21609486923218,82.18639373779297,97.24201052398682,99.9884262084961,84.94293524475097,99.93055725097656,62.202708000946046,61.165740966796875,23.972859768295287,22.979629516601562,3,0,4,0,0,0
96,480000,480000,5000,475000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001325,0.0,5,5,2,0.7,0.001,1.0,0.0224579068004819,0.0224579068004819,79.38328656654357,21.53148078918457,100.0,97.18472957611084,100.0,99.56280450286866,99.91898345947266,67.9668971534729,100.0,97.50169683380128,99.65324401855469,22.531741580200194,21.53148078918457,91.55184975280761,90.85416412353516,3,0,2,0,0,0
97,485000,485000,5000,480000,9,0,9,"{'SOLO': 1, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001375,0.0,9,9,8,1.0833333333333333,0.0018,1.0,0.021745227688661953,0.021745227688661953,78.0039106071472,76.71151733398438,100.0,55.538369873428344,76.71151733398438,67.2599725200653,99.91898345947266,95.62218178558349,100.0,82.02766917266845,99.9884262084961,90.29782120819092,89.88565063476562,77.27744908294677,77.10926055908203,1,0,8,0,0,0
98,490000,490000,5000,485000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00115,0.0,3,3,3,1.125,0.0006,1.0,0.023262825247653524,0.023262825247653524,83.35485834986368,83.26223754882812,99.66435241699219,59.015748412323,83.26223754882812,58.707310779571536,87.24439239501953,96.09917336883545,99.1475601196289,95.97917713012696,99.66435241699219,93.61247662048339,93.04074096679688,96.71526378784179,96.42129516601562,0,0,3,0,0,0
99,495000,495000,5000,490000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010799999999999998,0.0,4,4,3,0.90625,0.0008,1.0,0.019615141894709153,0.019615141894709153,76.12127277380625,27.178239822387695,99.9884262084961,79.20621821975708,99.9884262084961,98.63687787322998,99.96527862548828,99.50849907073975,99.9884262084961,90.63063487548828,99.91898345947266,61.282976317596436,60.79768371582031,27.462430286026002,27.178239822387695,1,0,3,0,0,0
100,500000,500000,5000,495000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010149999999999998,0.0,8,8,7,1.015625,0.0016,1.0,0.02158215506075768,0.02158215506075768,74.46439130566915,75.60509490966797,99.97685241699219,71.33931622390747,99.97685241699219,56.614590274810794,89.40711212158203,90.82546181640625,99.96527862548828,72.57429158554078,99.93055725097656,78.62518447418213,77.31713104248047,76.80750345916748,75.60509490966797,1,0,7,0,0,0
101,505000,505000,5000,500000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000985,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.020357354391591316,0.020357354391591313,78.85944612445832,29.617591857910156,100.0,87.7649345024109,99.9884262084961,97.10914595489501,100.0,99.87778944091797,99.93055725097656,87.39073014678955,99.94213104248047,30.235899055862426,29.617591857910156,70.77817764587402,70.34536743164062,4,0,5,0,0,0
102,510000,510000,5000,505000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012074999999999998,0.0,14,14,10,0.9464285714285714,0.0028,1.0,0.018963048446205857,0.018963048446205857,74.07168089828491,24.299074172973633,99.97685241699219,88.30124948730469,99.95370483398438,88.57871779098511,99.97685241699219,98.83804278717041,99.95370483398438,92.5034161682129,99.95370483398438,51.12856829986572,49.694908142089844,25.080090856170653,24.299074172973633,4,0,10,0,0,0
