episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010825,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.01827140353752379,0.01827140353752379,72.89964483973185,43.10231399536133,99.9884262084961,88.37151906280518,92.30086517333984,68.29503892822265,99.96527862548828,84.49493684082032,99.9884262084961,99.57393755493165,99.9884262084961,53.24800786132813,52.84907531738281,43.4144287902832,43.10231399536133,5,0,4,0,0,0
52,260000,260000,5000,255000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010375,0.0,7,7,3,0.625,0.0014,1.0,0.021761225300164267,0.021761225300164267,79.88592556362153,17.543981552124023,100.0,99.60540668640137,99.88426208496094,81.82318756866455,99.95370483398438,90.77806775360108,100.0,98.55707409820556,99.94213104248047,88.63430810089112,86.15185546875,19.917509173965453,17.543981552124023,4,0,3,0,0,0
53,265000,265000,5000,260000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009750000000000002,0.0,0,0,0,0.0,0.0,0.0,0.017288825089324014,0.017288825089324014,73.5662338493983,43.63703536987305,100.0,43.63040097198486,43.63703536987305,88.15784560089111,100.0,99.96823001403808,99.97685241699219,76.18244912834167,99.95370483398438,87.70646037292481,87.6990737915039,45.75201700820923,45.74583435058594,0,0,0,0,0,0
54,270000,270000,5000,265000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,8,8,3,0.703125,0.0016,1.0,0.021519227924651236,0.021519227924651236,74.0793442600886,27.82962989807129,99.9884262084961,81.51454414672851,98.924072265625,98.68572433624267,99.9884262084961,78.33976464157105,99.07453918457031,68.33435514755249,99.97685241699219,87.74463663482666,85.50601959228516,29.85704065361023,27.82962989807129,5,0,3,0,0,0
55,275000,275000,5000,270000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011325,0.0,16,16,9,0.7421875,0.0032,1.0,0.022296520840314027,0.022296520840314027,84.38765558535258,55.21666717529297,100.0,61.430815537261964,92.93201446533203,99.12714381256103,99.9884262084961,96.34055112609863,99.83795928955078,98.19337571411133,100.0,58.26662565307617,55.21666717529297,92.96742166900634,90.54444122314453,7,0,9,0,0,0
56,280000,280000,5000,275000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012850000000000001,0.0,16,16,8,0.6875,0.0032,1.0,0.021588886536174925,0.021588886536174925,78.82087611961364,22.5245361328125,99.97685241699219,84.63484288864136,99.96527862548828,92.29323268737792,99.95370483398438,92.98730455780029,99.97685241699219,95.19810524291992,99.91898345947266,84.11338527984618,84.04861450195312,23.69838606109619,22.5245361328125,8,0,8,0,0,0
57,285000,285000,5000,280000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013025,0.0,7,7,2,0.5,0.0014,1.0,0.019488090880210595,0.019488090880210595,75.84601167583465,19.196760177612305,100.0,99.87234772796631,100.0,95.55886577911377,99.79166412353516,64.6106897972107,95.84259033203125,98.40485976409911,99.72222137451172,75.24244372406005,72.73472595214844,21.386863262557984,19.196760177612305,5,0,2,0,0,0
58,290000,290000,5000,285000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00137,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.01626977318272074,0.01626977318272074,61.57854977448781,33.662498474121094,100.0,48.872290660858155,82.2723388671875,80.64714536132813,100.0,61.11240536079407,100.0,97.93610213928223,99.96527862548828,46.35097150726318,45.166202545166016,34.55238361740113,33.662498474121094,4,0,5,0,0,0
59,295000,295000,5000,290000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001315,0.0,1,1,1,1.625,0.0002,1.0,0.017977974032118673,0.017977974032118673,76.58849545408886,61.236572265625,100.0,53.64123133354187,78.77361297607422,96.84987996673584,99.9884262084961,99.76153697509766,100.0,83.89238442993164,100.0,61.64642407913208,61.236572265625,63.739515940093995,63.25972366333008,0,0,1,0,0,0
60,300000,300000,5000,295000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.02095118870784479,0.02095118870784479,79.72267169418335,56.94074249267578,100.0,98.46332492980957,99.9884262084961,78.32386596603394,98.09120178222656,89.03961450881958,100.0,84.26636588287353,99.97685241699219,57.989873327636715,56.94074249267578,70.25298554992676,69.34490966796875,1,0,2,0,0,0
61,305000,305000,5000,300000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.0225711182037206,0.0225711182037206,82.44151210746766,52.704166412353516,100.0,77.77953327178955,100.0,99.66287562255859,98.26509857177734,97.31421954040528,99.9884262084961,79.7067547492981,99.93055725097656,87.0241626953125,86.68101501464844,53.16152676544189,52.704166412353516,2,0,2,0,0,0
62,310000,310000,5000,305000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00092,0.0,0,0,0,0.0,0.0,0.0,0.023656292051227126,0.023656292051227126,87.85804942512512,52.0,100.0,97.95578513793946,99.9884262084961,99.04611991729736,100.0,96.07491201324463,99.91898345947266,90.07147948226928,99.9884262084961,52.0,52.0,92.0,92.0,0,0,0,0,0,0
63,315000,315000,5000,310000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009975000000000001,0.0,5,5,3,0.875,0.001,1.0,0.018684212482394245,0.018684212482394245,74.8809899462382,27.03333282470703,100.0,94.86089182739258,100.0,97.0175419998169,99.9884262084961,98.97242247772216,99.9884262084961,63.247861740875244,92.74519348144531,67.21912516326904,66.23009490966797,27.96809646835327,27.03333282470703,2,0,3,0,0,0
64,320000,320000,5000,315000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001025,0.0,7,7,6,1.0,0.0014,1.0,0.0178172245662635,0.0178172245662635,67.26917305545807,16.83148193359375,100.0,98.77905026855468,100.0,64.9836794631958,97.32615661621094,94.69710924835205,99.95370483398438,90.2570701789856,100.0,18.110363181686402,16.83148193359375,36.78776599197388,35.800926208496094,1,0,6,0,0,0
65,325000,325000,5000,320000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009275,0.0,7,7,6,1.0,0.0014,1.0,0.019616766531280565,0.019616766531280565,77.70348236821492,39.64583206176758,100.0,99.72441126098633,99.95370483398438,96.19089831390382,99.96527862548828,87.56325238647462,100.0,86.89413407669068,100.0,55.5395239692688,54.71111297607422,40.30867420196533,39.64583206176758,1,0,6,0,0,0
66,330000,330000,5000,325000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,10,10,8,0.95,0.002,1.0,0.020536213539970274,0.020536213539970274,82.47656290931701,41.8550910949707,100.0,95.09605851135254,99.64120483398438,98.64467124938965,99.84954071044922,84.20254341583252,100.0,98.2752401321411,100.0,46.03720350112915,41.8550910949707,72.60366064605712,69.05601501464844,2,0,8,0,0,0
67,335000,335000,5000,330000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008750000000000001,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.018958119115586963,0.018958119115586963,68.21656654548644,36.47962951660156,100.0,85.07743091430665,99.9884262084961,58.01597133102417,92.76738739013672,97.15346692504883,99.97685241699219,65.83683467559814,100.0,36.59130129241943,36.47962951660156,66.62439413452148,66.51388549804688,5,0,1,0,0,0
68,340000,340000,5000,335000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,9,9,6,0.8888888888888888,0.0018,1.0,0.025853887827290225,0.025853887827290225,88.59819350992838,72.2879638671875,99.9884262084961,65.36456762237549,99.9884262084961,99.80132655792237,99.94213104248047,99.1712296295166,99.97685241699219,94.28865064697266,99.63008880615234,74.12656302185059,72.2879638671875,98.83682358093262,97.5115737915039,3,0,6,0,0,0
69,345000,345000,5000,340000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425000000000001,0.0,4,4,3,0.90625,0.0008,1.0,0.020687277118684233,0.020687277118684233,70.24098116537729,52.61111068725586,99.9884262084961,58.35291901741028,92.86678314208984,94.14709617614746,99.9884262084961,61.87445283432007,99.88426208496094,74.03722183532714,99.87268829345703,79.9559877670288,79.23055267333984,53.07820936203003,52.61111068725586,1,0,3,0,0,0
70,350000,350000,5000,345000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001035,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.0195080922072965,0.0195080922072965,72.83709488073984,74.95088195800781,99.9884262084961,99.80633779907227,99.9884262084961,52.48698925857544,74.95088195800781,67.71366731262206,99.9884262084961,44.97939500541687,84.69773864746094,90.9904779220581,90.04582977294922,81.04570198669434,80.49629974365234,4,0,5,0,0,0
71,355000,355000,5000,350000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011175,0.0,6,6,5,1.1458333333333333,0.0012,1.0,0.025660580748160636,0.025660580748160636,88.2860057793935,76.67361450195312,100.0,77.75183935775758,100.0,87.08326083984375,100.0,98.47504546508789,99.64167022705078,94.05834263763428,100.0,94.96930453643799,93.98287200927734,77.37824183959961,76.67361450195312,1,0,5,0,0,0
72,360000,360000,5000,355000,12,0,12,"{'SOLO': 10, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012124999999999998,0.0,12,12,2,0.3958333333333333,0.0024,1.0,0.021347438608585692,0.021347438608585692,77.54109893633525,63.80185317993164,100.0,98.15219116516113,100.0,59.24433594589233,98.85887145996094,82.76000817184448,99.95370483398438,91.42983644561768,99.9884262084961,65.24625540847778,63.80185317993164,68.41396648101806,67.22916412353516,10,0,2,0,0,0
73,365000,365000,5000,360000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,1,1,0,0.75,0.0002,1.0,0.018960686372558887,0.018960686372558887,72.6813445757548,32.90092468261719,100.0,88.2643914718628,99.47785949707031,98.54309748382569,99.97685241699219,87.93287888259887,99.95370483398438,79.89128114624023,100.0,33.71164848327637,32.90092468261719,47.744769986724855,47.03935241699219,1,0,0,0,0,0
74,370000,370000,5000,365000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011425,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.02321387448609595,0.02321387448609595,86.73049142112733,63.222686767578125,100.0,99.59152412414551,100.0,68.42519158248902,98.63116455078125,99.8258436920166,99.82109832763672,99.0942456817627,100.0,88.5426166809082,86.575927734375,64.9035267654419,63.222686767578125,6,0,5,0,0,0
75,375000,375000,5000,370000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010624999999999999,0.0,5,5,2,0.6,0.001,1.0,0.01758702326967881,0.01758702326967881,66.0374374324163,25.81064796447754,100.0,99.69437222595215,99.93055725097656,74.37979880142213,100.0,55.71032770690918,93.64311218261719,94.73290725250244,100.0,44.54402589416504,43.33148193359375,27.163192713546753,25.81064796447754,3,0,2,0,0,0
76,380000,380000,5000,375000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175,0.0,13,13,4,0.5576923076923077,0.0026,1.0,0.023129486838770502,0.023129486838770502,88.79478450775146,67.35832977294922,99.9884262084961,95.9686401473999,98.942138671875,99.32862664489745,99.96527862548828,95.23308963470458,99.9884262084961,90.3137836654663,99.9884262084961,68.28295673065186,67.35832977294922,83.64161022338867,82.98194122314453,9,0,4,0,0,0
77,385000,385000,5000,380000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,7,7,4,0.75,0.0014,1.0,0.02108858047933093,0.02108858047933093,83.02159901339213,72.97083282470703,100.0,64.01074215316773,73.8502197265625,96.03208540649415,100.0,99.88162734527587,99.9884262084961,74.29938031768799,99.97685241699219,90.45126793060302,89.88981628417969,73.45449092712403,72.97083282470703,3,0,4,0,0,0
78,390000,390000,5000,385000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010500000000000002,0.0,9,9,4,0.75,0.0018,1.0,0.020975805245117093,0.020975805245117093,75.31819901720684,45.886573791503906,100.0,99.9091453414917,99.95370483398438,75.86558433303833,100.0,65.97580311126708,92.87966918945312,77.40232067718506,99.91898345947266,85.55127650299072,84.06758880615234,47.20506413726807,45.886573791503906,5,0,4,0,0,0
79,395000,395000,5000,390000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010199999999999999,0.0,5,5,1,0.425,0.001,1.0,0.018714256894157406,0.018714256894157403,76.01207976423899,46.969905853271484,99.9884262084961,46.99074039649963,80.40210723876953,82.7302371925354,99.88426208496094,99.88133609161378,99.95370483398438,99.84959172515869,99.9884262084961,79.19936627960205,78.7504653930664,47.421206900024416,46.969905853271484,4,0,1,0,0,0
80,400000,400000,5000,395000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009575,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.021949022826303566,0.021949022826303566,69.62258239281972,31.43055534362793,100.0,74.9112066734314,99.9884262084961,62.29456140213013,96.21588134765625,74.90512590789795,100.0,82.37053262557983,99.9884262084961,91.07066062316895,90.24629974365234,32.18340712471008,31.43055534362793,7,0,2,0,0,0
81,405000,405000,5000,400000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00099,0.0,11,11,6,0.7727272727272727,0.0022,1.0,0.013586989692509585,0.013586989692509585,60.08690028642019,44.65324020385742,100.0,53.08179898986816,58.988094329833984,61.74418257331848,92.61326599121094,73.11910001449586,100.0,74.45347318725585,100.0,45.71785696868896,44.65324020385742,52.404989984893795,51.599998474121094,5,0,6,0,0,0
82,410000,410000,5000,405000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.02054623881831889,0.02054623881831889,75.45123963317872,71.0513916015625,100.0,99.81760802612305,99.96527862548828,68.49608478698731,97.10929107666016,47.8021630279541,78.43333435058594,77.05101168823242,100.0,71.29149371032715,71.0513916015625,88.24907655944824,87.99305725097656,5,0,1,0,0,0
83,415000,415000,5000,410000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009474999999999999,0.0,4,4,0,0.25,0.0008,1.0,0.01934492020680954,0.01934492020680954,72.0581584033966,41.35185241699219,100.0,99.86188195953369,99.90740966796875,82.60012696304321,100.0,75.20374229507446,100.0,79.02657169723511,99.97685241699219,44.41098371887207,41.35185241699219,51.245643786621095,47.796295166015625,4,0,0,0,0,0
84,420000,420000,5000,415000,20,0,20,"{'SOLO': 13, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275,0.0,20,20,7,0.55625,0.004,1.0,0.019162518898449044,0.019162518898449044,74.90301278203329,29.872684478759766,100.0,79.90034676818847,100.0,99.52839592437743,99.91898345947266,99.51628679504394,99.89583587646484,60.73363310890198,92.0169677734375,33.28518854484558,29.872684478759766,76.45422555084228,73.12592315673828,13,0,7,0,0,0
85,425000,425000,5000,420000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.01708291524529242,0.01708291524529242,73.19205731919607,50.483795166015625,100.0,51.640208416366576,58.689334869384766,80.02946300811767,100.0,80.02989148406982,100.0,97.64275164031983,99.93055725097656,78.99714559631347,78.54861450195312,50.812883769989014,50.483795166015625,2,0,4,0,0,0
86,430000,430000,5000,425000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,17,17,7,0.6102941176470589,0.0034,1.0,0.01616609767558276,0.01616609767558276,63.393243316904694,23.53472137451172,100.0,97.40667182617187,100.0,77.76406822204589,99.96527862548828,88.78376033630371,99.97685241699219,62.8878748374939,87.72418975830078,28.577721461486817,26.855093002319336,24.939363217926026,23.53472137451172,10,0,7,0,0,0
87,435000,435000,5000,430000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011450000000000002,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.019078610513053398,0.019078610513053398,79.10748414649963,38.24027633666992,100.0,99.39602232208252,99.94213104248047,64.64401650695801,76.29721069335938,90.1281587234497,100.0,91.21707539367675,100.0,39.94045300521851,38.24027633666992,89.3191789276123,87.69027709960938,2,0,4,0,0,0
88,440000,440000,5000,435000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011625,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.022587010878547465,0.022587010878547465,82.49432172005972,83.40370178222656,99.97685241699219,56.14987377204895,85.04159545898438,87.53520956954956,99.87268829345703,81.20435144042969,99.97685241699219,94.82551739807128,99.96527862548828,88.03675466918945,83.99907684326172,87.21422347106933,83.40370178222656,8,0,5,0,0,0
89,445000,445000,5000,440000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001125,0.0,1,1,0,0.25,0.0002,1.0,0.022071328148720936,0.022071328148720936,73.95171749235789,63.453704833984375,100.0,95.86528814544678,99.94213104248047,67.95978745803833,100.0,65.05962964439392,99.94213104248047,75.85129687423706,99.97685241699219,64.4005937423706,63.453704833984375,74.57370908966064,73.69676208496094,1,0,0,0,0,0
90,450000,450000,5000,445000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012974999999999998,0.0,15,15,9,0.8416666666666667,0.003,1.0,0.018811501974583315,0.018811501974583315,70.9898911705017,19.400463104248047,100.0,74.96352533416749,99.55252075195312,93.45394842529296,99.75694274902344,94.564770022583,100.0,84.94382211227418,99.6759262084961,22.490192304229737,19.400463104248047,55.52308882446289,52.15787124633789,6,0,9,0,0,0
91,455000,455000,5000,450000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013825,0.0,18,18,10,0.7083333333333334,0.0036,1.0,0.019748628016663567,0.019748628016663567,72.99360906511943,47.963890075683594,100.0,70.12239041137695,100.0,95.16447598266602,100.0,94.4471638458252,99.95370483398438,76.94480210723877,99.97685241699219,52.35963254623413,50.959720611572266,48.92318949737549,47.963890075683594,8,0,10,0,0,0
92,460000,460000,5000,455000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001415,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.02580020741549487,0.02580020741549487,91.49649588610332,76.67037200927734,99.9884262084961,89.81261387634278,99.9884262084961,88.30524514694214,99.97685241699219,99.49528277282715,99.97685241699219,98.64686095581055,99.04488372802734,77.06668118133545,76.67037200927734,95.65229138336181,95.53704071044922,5,0,2,0,0,0
93,465000,465000,5000,460000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015699999999999998,0.0,14,14,6,0.625,0.0028,1.0,0.017689869146530087,0.017689869146530087,64.71249546171825,31.558332443237305,100.0,77.2380057296753,100.0,62.62186288757324,95.37797546386719,98.75669779357911,99.9884262084961,82.20435497283935,100.0,33.48265572242737,31.558332443237305,33.97139566421509,32.45833206176758,8,0,6,0,0,0
94,470000,470000,5000,465000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016475,0.0,17,17,10,0.8823529411764706,0.0034,1.0,0.017919733465205246,0.017919733465205246,65.77652671197255,25.325462341308594,100.0,94.56636257476806,100.0,61.40099244918823,91.07917785644531,70.14920102844238,99.95370483398438,74.11368099441529,100.0,64.16289969100953,59.20185089111328,30.26602353401184,25.325462341308594,7,0,10,0,0,0
95,475000,475000,5000,470000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018075,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.0165152185598593,0.0165152185598593,66.06715671265921,25.183795928955078,100.0,98.8018511138916,100.0,73.32595702819825,100.0,61.30937701911926,89.50222778320312,98.61124101257325,99.58333587646484,35.51202154006958,32.232872009277344,28.84249256210327,25.183795928955078,9,0,10,0,0,0
96,480000,480000,5000,475000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017325,0.0,9,9,4,0.7361111111111112,0.0018,1.0,0.015386974515071102,0.0153869745150711,73.58125366325378,30.070842742919922,99.96527862548828,30.28919860343933,30.070842742919922,95.98197315063477,99.96527862548828,99.82174365081787,99.96527862548828,90.78590214233398,90.55892181396484,32.39634845848084,31.749536514282227,92.21235597381592,91.85972595214844,5,0,4,0,0,0
97,485000,485000,5000,480000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00167,0.0,4,4,1,0.59375,0.0008,1.0,0.016147907037606466,0.016147907037606466,68.58931450500488,31.172222137451172,100.0,53.69568812332153,55.61587142944336,77.943706615448,99.97685241699219,96.31804208984374,100.0,74.49926819152832,100.0,31.401989198303223,31.172222137451172,77.67719281158448,77.54166412353516,3,0,1,0,0,0
98,490000,490000,5000,485000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015674999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.02084977260200252,0.02084977260200252,76.2557766480128,68.11438751220703,100.0,36.776570757675174,68.11438751220703,62.43429578857422,99.9884262084961,91.93182418289184,100.0,99.18421695556641,100.0,88.58186550750733,88.02870178222656,78.62588669586182,78.18981170654297,1,0,2,0,0,0
99,495000,495000,5000,490000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016549999999999998,0.0,8,8,3,0.578125,0.0016,1.0,0.020736798714802693,0.020736798714802693,78.06773130238851,32.61111068725586,100.0,96.65674449920654,99.95370483398438,73.56729194793701,100.0,90.54409458847046,100.0,99.92242492675781,99.97685241699219,74.58552556457519,73.75601959228516,33.13030628738403,32.61111068725586,5,0,3,0,0,0
100,500000,500000,5000,495000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015575,0.0,10,10,6,0.775,0.002,1.0,0.018305350640353556,0.018305350640353556,72.07048533941905,28.389352798461914,100.0,99.24222210540772,100.0,99.82915810394287,99.93055725097656,62.73740675239563,98.05258178710938,99.80533127441406,99.95370483398438,41.223388985443115,39.91666793823242,29.585404814910888,28.389352798461914,4,0,6,0,0,0
101,505000,505000,5000,500000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001515,0.0,11,11,9,0.9659090909090909,0.0022,1.0,0.021582477986143943,0.021582477986143943,83.85036658960978,65.32685089111328,100.0,88.31629368286133,100.0,94.8711743774414,99.96527862548828,94.12087912597656,99.9884262084961,80.76560571136474,94.46321868896484,78.8529226135254,77.71666717529297,66.17532402648926,65.32685089111328,2,0,9,0,0,0
102,510000,510000,5000,505000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001495,0.0,5,5,2,0.6,0.001,1.0,0.018088784414219992,0.018088784414219992,58.66863248182933,17.766666412353516,100.0,65.13938479499816,99.95370483398438,85.72440638198853,99.95370483398438,94.95674806976318,100.0,60.9139974067688,99.97685241699219,26.70074475288391,25.870832443237305,18.576513484573365,17.766666412353516,3,0,2,0,0,0
