episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
225,225000,6,600.0,0.00175,0.01475,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,9.465732955465715,0.0,0.0,5.670897443167865,0.0,2.6112340451329947,0.0,10.041015838727356,0.0,2.0342504057660697,0.0,3.371,0.0,33.066,0.0,2.0,1.0,0.0,2.0,1.0
226,226000,7,588.9833374023438,0.00225,0.01475,0.0,0.0,0.983,-0.007846134556085871,-0.007846134556085871,6.788037909242015,0.0,5.0,16.93858296187222,0.0,2.7035001817643645,0.0,0.8705901613235474,4.016643524169922,11.887554150491953,0.0,2.24,2.0,6.088,5.0,0.0,3.0,0.0,2.0,2.0
227,227000,8,586.0,0.00125,0.0205,0.0,0.0,0.97825,-0.007789390955469918,-0.007789390955469918,8.420476854244868,0.0,14.0,5.444144125536084,0.0,3.9656420710459352,0.0,0.9293042247369886,0.0,5.3287707041502,0.0,6.982,14.0,27.873,0.0,0.0,1.0,0.0,4.0,3.0
228,228000,7,595.0,0.00225,0.01825,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,8.251958564454378,0.0,5.0,5.400636511260644,0.0,12.082195679306984,0.0,6.936347933411598,0.0,7.2655712627470495,0.0,13.038,5.0,4.789,0.0,2.0,3.0,0.0,0.0,2.0
229,229000,13,599.0,0.002,0.0215,0.0,0.0,0.9765,-0.00795322662935829,-0.00795322662935829,5.41177641530459,0.0,1.0,7.008921178042889,0.0,6.955796405799687,0.0,5.526497973829508,0.0,0.9604429341554642,0.0,5.773,1.0,6.246,0.0,1.0,4.0,0.0,2.0,6.0
230,230000,13,590.0,0.00325,0.01975,0.0,0.0,0.977,-0.007846758538150795,-0.007846758538150795,8.06943282442957,0.0,10.0,5.743981932878494,0.0,4.433583862051368,0.0,11.70967224819481,0.0,9.276358903452754,0.0,5.537,10.0,11.716,0.0,2.0,2.0,0.0,6.0,3.0
231,231000,7,587.0,0.0015,0.0165,0.0,0.0,0.982,-0.007819017009659568,-0.007819017009659568,7.850725660624565,0.0,8.0,7.3432332442700865,0.0,3.2787805109766777,5.0,10.300782578229905,0.0,4.34355763027072,0.0,14.058,8.0,7.78,0.0,0.0,3.0,0.0,1.0,3.0
232,232000,11,585.0,0.00175,0.0225,0.0,0.0,0.97575,-0.007802838183679643,-0.007802838183679643,7.985841071495166,0.0,5.0,2.4455415492206813,0.0,3.4464832578524947,0.0,5.4138286270946265,5.0,0.8501929948031902,5.0,21.786,4.0,13.973,1.0,1.0,2.0,0.0,4.0,4.0
233,233000,7,515.0,0.00375,0.01325,0.0,0.0,0.983,-0.004467918496815851,-0.004467918496815851,19.124955706495793,0.0,81.0,81.079,81.0,8.231242577962577,0.0,9.380211685955524,0.0,1.8632799750566482,0.0,6.498,4.0,7.698,0.0,3.0,0.0,0.0,1.0,3.0
234,234000,6,547.5999755859375,0.0015,0.012,0.0,0.0,0.9865,-0.006691287770719063,-0.006691287770719063,13.056357224908966,0.0,52.400001525878906,6.023977589935065,0.0,54.324401412963866,52.400001525878906,4.747853936374187,0.0,1.706910410180688,0.0,2.496,0.0,9.039,0.0,0.0,2.0,0.0,2.0,2.0
235,235000,6,586.435546875,0.001,0.011,0.0,0.0,0.988,-0.007787544787276747,-0.007787544787276747,4.577165705927958,0.0,12.359999656677246,12.652999670028686,12.359999656677246,2.6859840792790055,1.20443594455719,0.46492156833410264,0.0,7.784088917925954,0.0,2.337,0.0,1.538,0.0,0.0,2.0,0.0,1.0,3.0
236,236000,11,594.14306640625,0.00225,0.0175,0.0,0.0,0.98025,-0.007890293298748664,-0.007890293298748664,5.0327076152438925,0.0,3.0,0.4175037314519286,2.856957197189331,3.462857792519033,0.0,2.174191999077797,0.0,1.9816921684145927,0.0,13.879,3.0,8.281,0.0,1.0,3.0,0.0,5.0,2.0
237,237000,8,537.0,0.004,0.012,0.0,0.0,0.984,-0.005564263666452133,0.05693573633354788,13.849596960415445,0.0,58.0,0.6132991292476654,5.0,58.035,58.0,11.498140664070844,0.0,1.2581419691741467,0.0,2.519,0.0,9.174,0.0,2.0,2.0,0.0,2.0,2.0
238,238000,9,596.0,0.00275,0.0155,0.0,0.0,0.98175,-0.00792087919014967,-0.00792087919014967,13.34306960711411,0.0,4.0,10.27727998063527,0.0,3.0164687382467092,0.0,33.95227350285649,0.0,12.354395420946181,0.0,2.377,4.0,18.081,0.0,0.0,4.0,0.0,1.0,4.0
239,239000,6,543.0,0.003,0.00975,0.0,0.0,0.98725,-0.006453724314801461,-0.006453724314801461,13.980232465039938,0.0,57.0,2.257547527164221,0.0,6.441044778347015,0.0,57.09,57.0,3.326802484728396,0.0,12.862,0.0,1.904,0.0,2.0,1.0,0.0,3.0,0.0
240,240000,7,599.5562133789062,0.00125,0.0145,0.0,0.0,0.98425,-0.007948274565770881,-0.007948274565770881,6.680682719265421,0.0,0.44376710057258606,3.506985025972128,0.0,8.816636370643973,0.44376710057258606,2.825051449120045,0.0,5.887423469856381,0.0,14.204,0.0,4.844,0.0,0.0,3.0,0.0,1.0,3.0
241,241000,9,556.0,0.0035,0.01675,0.0,0.0,0.97975,-0.007048904348255842,-0.007048904348255842,13.65693087112407,0.0,44.0,4.539689492210746,0.0,7.03992796163261,0.0,8.151700783491135,0.0,7.100266989409923,0.0,2.196,0.0,52.914,44.0,4.0,1.0,0.0,3.0,1.0
242,242000,9,600.0,0.00175,0.01725,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.113916999998502,0.0,0.0,3.8443775018155573,0.0,1.7186095556039362,0.0,2.099465534731746,0.0,8.456049407839775,0.0,10.441,0.0,4.124,0.0,1.0,2.0,0.0,4.0,2.0
243,243000,11,595.0,0.00225,0.0195,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.085185271990796,0.0,5.0,5.956582300424576,0.0,7.052958681330085,0.0,8.554201681882143,0.0,2.556368968307972,0.0,4.315,5.0,2.076,0.0,2.0,4.0,0.0,0.0,5.0
244,244000,12,597.0,0.004,0.01875,0.0,0.0,0.97725,-0.007931807304241317,-0.007931807304241317,5.271764617124573,0.0,3.0,4.46876611835137,0.0,11.818441301889717,0.0,3.227676741592586,0.0,1.3037035409137607,0.0,9.569,3.0,1.243,0.0,4.0,2.0,0.0,3.0,3.0
245,245000,11,541.5599975585938,0.00425,0.01925,0.0,0.0,0.9765,-0.006372362507480255,-0.006372362507480255,13.037089254747455,0.0,58.439998626708984,59.629638744354246,58.439998626708984,4.580844430815429,0.0,2.258203276835382,0.0,1.0878490764796733,0.0,0.896,0.0,9.77,0.0,1.0,2.0,0.0,3.0,5.0
246,246000,6,595.0,0.00125,0.015,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,6.434971988340841,0.0,5.0,7.023706602007151,0.0,8.316293672285974,0.0,10.257908773761242,0.0,1.6179228819906712,5.0,8.831,0.0,2.563,0.0,0.0,4.0,0.0,0.0,2.0
247,247000,6,600.0,0.00125,0.0145,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,16.198166868299868,0.0,0.0,10.664808599352837,0.0,2.98399441466853,0.0,23.826012983873486,0.0,4.944185211904347,0.0,25.195,0.0,29.575,0.0,2.0,3.0,0.0,0.0,1.0
248,248000,5,595.0,0.00175,0.0175,0.0,0.0,0.98075,-0.007897639019635526,-0.007897639019635526,7.477810989609608,0.0,5.0,3.2241598979756234,0.0,3.9702883388102053,0.0,4.659680178657174,0.0,12.473737522214652,0.0,3.665,0.0,16.874,5.0,1.0,3.0,0.0,0.0,1.0
249,249000,6,555.748779296875,0.00125,0.016,0.0,0.0,0.98275,-0.007033821576602051,-0.007033821576602051,13.074135985095054,0.0,44.0,1.0344516888707875,0.25124281644821167,6.627283597193658,0.0,5.824080624505878,0.0,44.17,44.0,1.568,0.0,19.221,0.0,2.0,0.0,0.0,2.0,2.0
250,250000,10,600.0,0.002,0.018875,0.0,0.0,0.979125,-0.007963378140676129,-0.007963378140676129,6.935206322689851,0.0,0.0,9.690386363863945,0.0,8.034809606313706,0.0,0.9889343951940537,0.0,0.6641075707674027,0.0,11.341,0.0,10.892,0.0,2.0,3.0,0.0,1.0,4.0
251,251000,7,591.4481201171875,0.00375,0.012,0.0,0.0,0.98425,-0.007857348131508594,-0.007857348131508594,16.318823814602258,0.0,7.0,25.175203035982324,0.0,0.9256852894499898,0.0,6.477018458127976,1.551893711090088,55.03803610405326,0.0,6.441,0.0,3.856,7.0,2.0,3.0,0.0,1.0,1.0
252,252000,10,574.2000122070312,0.00125,0.01825,0.0,0.0,0.9805,-0.00757390393401258,-0.00757390393401258,6.124819495033473,0.0,25.799999237060547,4.855995208412409,0.0,12.78880122229457,25.799999237060547,0.5087599996179343,0.0,7.741360539875925,0.0,8.768,0.0,2.086,0.0,1.0,1.0,0.0,2.0,6.0
253,253000,9,583.0,0.00275,0.01725,0.0,0.0,0.98,-0.0077416144090275,-0.0077416144090275,8.86738260944436,0.0,17.0,13.463436583325267,0.0,3.0862960010170934,0.0,9.616428117215634,0.0,3.8491349551081657,0.0,1.69,0.0,21.499,17.0,4.0,2.0,0.0,1.0,2.0
254,254000,8,600.0,0.00125,0.02075,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,8.352861665910732,0.0,0.0,4.839236943081021,0.0,5.005168576002121,0.0,3.4028590880818665,0.0,13.320905388299376,0.0,13.245,0.0,10.304,0.0,0.0,3.0,0.0,2.0,3.0
255,255000,9,600.0,0.00175,0.01875,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,7.514855660148121,0.0,0.0,3.0129916876563803,0.0,5.041753060042858,0.0,1.8219453116059303,0.0,2.9354439015835525,0.0,28.491,0.0,3.786,0.0,2.0,3.0,0.0,2.0,2.0
256,256000,9,589.0,0.00325,0.01625,0.0,0.0,0.9805,-0.007833055431188203,-0.007833055431188203,10.506241553886483,0.0,11.0,12.067800941795111,0.0,22.023933566391467,0.0,9.420344887554645,0.0,3.0033699275776744,0.0,4.704,11.0,11.818,0.0,1.0,3.0,0.0,1.0,4.0
257,257000,7,521.0,0.00425,0.01325,0.0,0.0,0.9825,-0.005478211138384361,-0.005478211138384361,20.439810323266936,0.0,70.0,10.64546288240701,5.0,70.242,70.0,12.63240082551539,0.0,14.910998231679201,0.0,9.623,0.0,4.585,4.0,0.0,3.0,0.0,1.0,3.0
258,258000,11,595.0,0.00375,0.02075,0.0,0.0,0.9755,-0.007909433393100034,-0.007909433393100034,10.377238766873255,0.0,5.0,1.3733478091508151,0.0,6.590502390064299,0.0,15.055767390016467,0.0,6.266815012007951,5.0,9.671,0.0,23.306,0.0,2.0,3.0,0.0,3.0,3.0
259,259000,12,600.0,0.0055,0.0175,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,9.077693444961062,0.0,0.0,7.465294618129731,0.0,13.108871818833054,0.0,15.706831654012204,0.0,4.92016257879138,0.0,6.379,0.0,6.886,0.0,2.0,2.0,0.0,4.0,4.0
260,260000,9,502.1563720703125,0.00325,0.01325,0.0,0.0,0.9835,-0.005465417997482954,-0.005465417997482954,22.160822742843607,0.0,63.0,5.797274073518813,0.0,63.226,63.0,7.144302199827042,0.003637166228145361,35.57536018371582,34.84000015258789,12.987,0.0,8.235,0.0,2.0,1.0,0.0,1.0,5.0
261,261000,9,531.280029296875,0.00375,0.0175,0.0,0.0,0.97875,-0.005930914562101688,-0.005930914562101688,16.35343515455195,0.0,64.72000122070312,65.75468117523194,64.72000122070312,6.548903998928145,0.0,13.903669360969216,0.0,9.37435639218241,0.0,0.762,4.0,1.777,0.0,0.0,2.0,0.0,1.0,6.0
262,262000,15,599.0,0.002,0.027,0.0,0.0,0.971,-0.00795322662935829,-0.00795322662935829,4.316437452400724,0.0,1.0,8.167322294011711,0.0,4.394869708865881,0.0,2.2700930782705546,0.0,5.498339633256197,0.0,4.144,0.0,1.424,1.0,2.0,2.0,0.0,3.0,8.0
263,263000,9,591.0,0.00175,0.02025,0.0,0.0,0.978,-0.007866247591733789,-0.007866247591733789,6.50794650518149,0.0,6.0,6.601606445342302,0.0,5.532512485414744,0.0,3.889030330911279,0.0,3.6635297694206237,0.0,12.619,3.0,6.742,6.0,1.0,3.0,0.0,3.0,2.0
264,264000,4,600.0,0.00125,0.011,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,6.015476912310658,0.0,0.0,0.9824799923300743,0.0,0.6486642594262958,0.0,3.3259238773863764,0.0,5.045793344721198,0.0,6.966,0.0,19.124,0.0,1.0,0.0,0.0,3.0,0.0
265,265000,11,584.0,0.00275,0.02175,0.0,0.0,0.9755,-0.007782545373795192,-0.007782545373795192,5.40497794732886,0.0,8.0,5.980972928524017,0.0,1.9811033768802881,0.0,2.760769097533077,0.0,4.465022281035781,0.0,11.046,8.0,6.196,8.0,3.0,2.0,0.0,3.0,3.0
266,266000,8,600.0,0.00175,0.014,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.287594031458099,0.0,0.0,2.9963422398418187,0.0,5.463199450723827,0.0,1.620774336732924,0.0,13.899248161450029,0.0,12.068,0.0,1.678,0.0,3.0,2.0,0.0,1.0,2.0
267,267000,11,595.0,0.00375,0.02025,0.0,0.0,0.976,-0.007909433393100034,-0.007909433393100034,3.259917884037519,0.0,5.0,1.2983397802114487,0.0,10.429149988684804,0.0,1.3874081427752971,0.0,4.060609392553568,5.0,1.253,0.0,1.131,0.0,2.0,2.0,0.0,3.0,4.0
268,268000,8,533.6400146484375,0.00325,0.0125,0.0,0.0,0.98425,-0.00585624863037126,-0.00585624863037126,13.625304077296208,0.0,66.36000061035156,2.337939265191555,0.0,0.9464988204464316,0.0,2.1646257885396483,0.0,66.76576058959961,66.36000061035156,8.819,0.0,0.718,0.0,1.0,3.0,0.0,1.0,3.0
269,269000,7,584.0,0.0025,0.0175,0.0,0.0,0.98,-0.0077791106836121076,-0.0077791106836121076,6.9564997873815395,0.0,11.0,18.46975822213292,0.0,9.060124385349452,0.0,1.4137972236722707,0.0,3.833318893134594,0.0,1.514,5.0,7.448,11.0,0.0,2.0,0.0,2.0,3.0
270,270000,8,539.3599853515625,0.004,0.01325,0.0,0.0,0.98275,-0.006473460138972063,-0.006473460138972063,19.465225473751627,0.0,55.63999938964844,3.305931630700827,0.0,5.51782073533535,0.0,10.61680107614398,0.0,56.41979940032959,55.63999938964844,22.18,0.0,18.751,5.0,1.0,3.0,0.0,1.0,3.0
271,271000,13,592.0535888671875,0.00225,0.01875,0.0,0.0,0.979,-0.007866934442573576,-0.007866934442573576,3.434319312709073,0.0,4.0,3.2328416846469046,0.0,0.5040114169418812,0.0,0.9473662933781744,0.0,12.260696481287479,3.9463982582092285,2.135,0.0,1.526,4.0,2.0,4.0,0.0,1.0,6.0
272,272000,11,598.8800048828125,0.00325,0.0205,0.0,0.0,0.97625,-0.00795198785546241,-0.00795198785546241,7.064375235039741,0.0,1.1200000047683716,5.242505632303655,0.0,9.221351728394627,1.1200000047683716,2.705017344519496,0.0,12.156376705020666,0.0,7.156,0.0,5.905,0.0,2.0,1.0,0.0,4.0,4.0
273,273000,9,572.1599731445312,0.003,0.01975,0.0,0.0,0.97725,-0.006801988597482013,0.11819801140251797,8.77013487579425,0.0,22.84000015258789,6.020891154646874,0.0,15.190123638160527,0.0,10.947163429230452,22.84000015258789,2.3076310327276586,0.0,4.858,5.0,13.297,0.0,3.0,2.0,0.0,2.0,2.0
274,274000,8,552.5599975585938,0.00225,0.0155,0.0,0.0,0.98225,-0.006913251330566419,-0.006913251330566419,12.140964000986267,0.0,47.439998626708984,1.1754274696186184,0.0,5.554613205224276,0.0,51.63743888092041,47.439998626708984,1.4003044501543045,0.0,1.477,0.0,11.601,0.0,1.0,0.0,0.0,4.0,3.0
275,275000,9,536.3284912109375,0.00425,0.01325,0.0,0.0,0.9825,-0.006325646375792161,-0.006325646375792161,12.675580474259332,0.0,58.0,5.4017453793436285,0.0,1.6568825487345458,0.6715189218521118,58.222,58.0,5.957854917477817,5.0,2.195,0.0,2.62,0.0,2.0,3.0,0.0,2.0,2.0
276,276000,7,593.3228759765625,0.00225,0.0175,0.0,0.0,0.98025,-0.007892232948859266,-0.007892232948859266,5.301967253025,0.0,5.0,9.683992517888546,0.0,2.5516782344020905,0.0,6.138649095118046,1.6771360635757446,8.59548367074132,0.0,2.531,0.0,2.311,5.0,1.0,4.0,0.0,1.0,1.0
277,277000,7,597.0419921875,0.003,0.0145,0.0,0.0,0.9825,-0.007932445599164223,-0.007932445599164223,6.553065699730689,0.0,2.9580345153808594,23.83068316221237,0.0,7.033281932510436,0.0,2.1927317179627717,0.0,3.591697385698557,2.9580345153808594,1.361,0.0,1.309,0.0,0.0,2.0,0.0,2.0,3.0
278,278000,8,597.0077514648438,0.00075,0.01525,0.0,0.0,0.984,-0.007920199648738692,-0.007920199648738692,6.462338385904829,0.0,2.992278575897217,7.389376227021217,0.0,20.83681162533164,0.0,1.6570424603819847,2.992278575897217,1.1368000026941298,0.0,3.444,0.0,4.31,0.0,0.0,3.0,0.0,0.0,5.0
279,279000,8,600.0,0.002,0.017,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.836515976821228,0.0,0.0,4.946777096752077,0.0,1.5677392810946331,0.0,6.659535114839673,0.0,0.8940443682409823,0.0,5.058,0.0,9.893,0.0,0.0,3.0,0.0,4.0,1.0
280,280000,7,595.760009765625,0.00175,0.01575,0.0,0.0,0.9825,-0.007918163432711164,-0.007918163432711164,10.32775261380834,0.0,4.239999771118164,3.6174763022102416,0.0,3.525373805075884,4.239999771118164,11.54225500869751,0.0,18.146410566866397,0.0,14.194,0.0,10.941,0.0,2.0,2.0,0.0,2.0,1.0
281,281000,7,594.8820190429688,0.00175,0.013,0.0,0.0,0.98525,-0.007910119797708346,-0.007910119797708346,2.937980805122604,0.0,3.0,1.1516641223281623,0.0,1.2059993739277124,0.0,1.817909688256681,2.117957353591919,1.5763116462230682,0.0,1.774,0.0,10.102,3.0,1.0,3.0,0.0,2.0,1.0
282,282000,10,565.7999877929688,0.00175,0.0185,0.0,0.0,0.97975,-0.00736675015732987,-0.00736675015732987,11.377363247046247,0.0,34.20000076293945,5.079922360856086,0.0,3.5725862731784583,0.0,3.5037901605293156,0.0,36.716880687713626,34.20000076293945,13.915,0.0,5.476,0.0,1.0,1.0,0.0,3.0,5.0
283,283000,7,600.0,0.00125,0.016,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.442233174677938,0.0,0.0,1.7061019499227406,0.0,11.522894447386264,0.0,11.431973613351584,0.0,1.0654290374070405,0.0,11.684,0.0,1.243,0.0,0.0,3.0,0.0,1.0,3.0
284,284000,7,595.1510009765625,0.00125,0.0135,0.0,0.0,0.98525,-0.007891109479912324,-0.007891109479912324,7.271135885829726,0.0,2.849008083343506,9.910438102602958,0.0,6.761584882467985,0.0,3.0859026178717612,0.0,2.240889712035656,2.849008083343506,15.724,2.0,5.904,0.0,2.0,2.0,0.0,1.0,2.0
285,285000,13,600.0,0.0025,0.02225,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,4.93273402999031,0.0,0.0,1.6709449197016657,0.0,9.1253546076864,0.0,1.683835439145565,0.0,5.6722692134082315,0.0,2.639,0.0,8.805,0.0,2.0,2.0,0.0,4.0,5.0
286,286000,5,442.9200134277344,0.004,0.0085,0.0,0.0,0.9875,-0.0015959051297548665,-0.0015959051297548665,35.96365842212861,0.0,78.83999633789062,6.200750631667674,0.0,78.45691790771484,78.23999786376953,33.53300558042526,0.0,79.06727641296386,78.83999633789062,8.903,0.0,9.621,0.0,0.0,1.0,0.0,2.0,2.0
287,287000,4,517.280029296875,0.00225,0.01075,0.0,0.0,0.987,-0.004877346851853756,-0.004877346851853756,22.885546595190963,0.0,77.0,9.321782409369945,0.0,77.273,77.0,5.2380971416532995,5.0,6.924400020122528,0.7200000286102295,7.049,0.0,31.507,0.0,0.0,1.0,0.0,2.0,1.0
288,288000,7,575.280029296875,0.00125,0.0155,0.0,0.0,0.98325,-0.0075969475754939925,-0.0075969475754939925,8.710394968184954,0.0,24.719999313354492,6.772567772865296,0.0,7.708623873192817,0.0,25.797399368286133,24.719999313354492,0.5617787947654724,0.0,1.316,0.0,10.106,0.0,0.0,2.0,0.0,2.0,3.0
289,289000,8,600.0,0.003,0.0155,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,9.65037731631721,0.0,0.0,4.517556594103575,0.0,20.6866720944345,0.0,5.9677729368209835,0.0,11.250262272544205,0.0,9.376,0.0,6.104,0.0,1.0,2.0,0.0,3.0,2.0
290,290000,10,595.0,0.0015,0.0175,0.0,0.0,0.981,-0.007909433393100034,-0.007909433393100034,6.579876464603779,0.0,5.0,7.538738811895251,0.0,1.3131950282528997,0.0,4.657010265812278,0.0,1.7683146816622466,0.0,7.033,5.0,17.169,0.0,1.0,1.0,0.0,4.0,4.0
291,291000,12,590.443115234375,0.006,0.015,0.0,0.0,0.979,-0.007847359433109729,-0.007847359433109729,7.614169566030925,0.0,5.692445755004883,13.542142509579659,5.692445755004883,17.395309119105338,0.0,0.8948956459388137,3.864427328109741,6.2166701215617355,0.0,6.343,0.0,1.293,0.0,4.0,2.0,0.0,1.0,5.0
292,292000,7,591.8388671875,0.0015,0.0135,0.0,0.0,0.985,-0.007870908503349225,-0.007870908503349225,4.678505201270998,0.0,8.161124229431152,1.7613913365006446,0.0,5.256421017849818,0.0,10.579917788505554,8.161124229431152,1.5773010647699703,0.0,7.454,0.0,1.442,0.0,2.0,1.0,0.0,2.0,2.0
293,293000,10,595.0,0.0015,0.0195,0.0,0.0,0.979,-0.007909433393100036,-0.007909433393100036,5.082337570811312,0.0,5.0,0.6248313049077988,0.0,4.444419627517462,0.0,0.9291454972624779,5.0,3.63462899518013,0.0,6.401,0.0,14.46,0.0,1.0,0.0,0.0,5.0,4.0
294,294000,9,597.0,0.00275,0.016,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,5.456350053383659,0.0,3.0,14.423082781583071,0.0,0.7123022946342826,0.0,5.540911846682429,0.0,0.6368033974021673,0.0,3.517,0.0,7.908,3.0,2.0,3.0,0.0,0.0,4.0
295,295000,6,589.2962036132812,0.00225,0.01275,0.0,0.0,0.985,-0.007828679078287258,-0.007828679078287258,9.65752752819409,0.0,9.359999656677246,4.264681060776114,1.3438133001327515,28.997830422222613,0.0,11.110639686584472,9.359999656677246,2.829013999581337,0.0,7.764,0.0,2.979,0.0,0.0,2.0,0.0,1.0,3.0
296,296000,8,600.0,0.00375,0.0145,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,19.273559987258167,0.0,0.0,49.02840317124129,0.0,2.7552128416448833,0.0,5.670033456020057,0.0,17.966710454642772,0.0,9.019,0.0,31.202,0.0,0.0,2.0,0.0,4.0,2.0
297,297000,15,595.9678955078125,0.004,0.022,0.0,0.0,0.974,-0.007920516829689571,-0.007920516829689571,7.246775763753802,0.0,4.03212308883667,3.466156319536269,0.0,2.7210796511620283,0.0,2.134483443915844,4.03212308883667,22.84193516790867,0.0,2.531,0.0,9.786,0.0,4.0,2.0,0.0,4.0,5.0
298,298000,12,600.0,0.00525,0.01875,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,11.95373811810032,0.0,0.0,22.42019878323376,0.0,3.9350453568222,0.0,1.326233758315444,0.0,25.07795081023052,0.0,11.6,0.0,7.363,0.0,2.0,4.0,0.0,2.0,4.0
299,299000,8,599.4000244140625,0.001,0.01725,0.0,0.0,0.98175,-0.007957323815212865,-0.007957323815212865,5.004895577021098,0.0,0.6000000238418579,15.4386149867177,0.0,4.037938528329134,0.0,1.7035712399194016,0.0,3.940248707160354,0.6000000238418579,4.031,0.0,0.878,0.0,0.0,3.0,0.0,1.0,4.0
300,300000,5,564.4000244140625,0.002,0.01275,0.0,0.0,0.98525,-0.007394031387492789,-0.007394031387492789,13.374638330216209,0.0,31.600000381469727,5.86579842415452,0.0,6.5100286470651625,0.0,37.512920301437376,31.600000381469727,13.541082608640194,0.0,9.011,4.0,7.807,0.0,0.0,1.0,0.0,2.0,2.0
301,301000,4,534.8800048828125,0.002,0.00975,0.0,0.0,0.98825,-0.005935265439902019,-0.005935265439902019,15.25810985186339,0.0,65.12000274658203,2.0507361296266318,0.0,65.33344271087647,65.12000274658203,10.350421254181303,0.0,3.241059016495943,0.0,7.025,0.0,3.548,0.0,1.0,2.0,0.0,1.0,0.0
302,302000,6,519.719970703125,0.0035,0.011,0.0,0.0,0.9855,-0.004591324456974222,-0.004591324456974222,18.599803204230962,0.0,80.27999877929688,27.99093146701902,0.0,1.0387897701263429,0.0,77.23031906890868,80.27999877929688,0.8947789193317294,0.0,3.226,0.0,1.218,0.0,0.0,2.0,0.0,2.0,2.0
303,303000,6,568.6799926757812,0.00175,0.01475,0.0,0.0,0.9835,-0.0074437255971650795,-0.0074437255971650795,11.998044538393614,0.0,31.31999969482422,11.210605368986727,0.0,6.60803979331255,0.0,35.79899977874756,31.31999969482422,3.240622289314866,0.0,13.679,0.0,1.451,0.0,3.0,1.0,0.0,1.0,1.0
304,304000,8,600.0,0.00225,0.01425,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,5.171239350335672,0.0,0.0,0.7156292021200061,0.0,4.149617266386747,0.0,11.756903663981706,0.0,6.419285969525576,0.0,1.493,0.0,6.493,0.0,1.0,3.0,0.0,1.0,3.0
305,305000,6,551.8800048828125,0.001,0.0115,0.0,0.0,0.9875,-0.007242116050746008,-0.007242116050746008,12.388278020260232,0.0,29.1200008392334,19.084,19.0,29.375200815200806,29.1200008392334,1.7731140453927219,0.0,6.2523532609678805,0.0,3.126,0.0,14.719,0.0,2.0,0.0,0.0,2.0,2.0
306,306000,9,563.0,0.0015,0.01575,0.0,0.0,0.98275,-0.007372201235292329,-0.007372201235292329,10.602804142918439,0.0,32.0,2.103522439993918,0.0,7.967023622334003,0.0,32.837,32.0,1.783278795182705,0.0,15.392,0.0,3.534,5.0,2.0,1.0,0.0,2.0,4.0
307,307000,10,598.0,0.00275,0.01975,0.0,0.0,0.9775,-0.007923502242312756,-0.007923502242312756,10.558930315353598,0.0,2.0,11.55417624316737,0.0,0.6717414119318128,0.0,8.19656454962492,0.0,15.76809968739748,0.0,10.128,0.0,17.035,2.0,2.0,2.0,0.0,5.0,1.0
308,308000,12,600.0,0.00175,0.0225,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,4.2964110662999255,0.0,0.0,0.6828984972238541,0.0,4.311149109691382,0.0,8.400917991623283,0.0,0.5665007992610336,0.0,4.37,0.0,7.447,0.0,5.0,1.0,0.0,1.0,5.0
309,309000,11,583.0,0.002,0.02075,0.0,0.0,0.97725,-0.006998207373114453,0.11800179262688555,6.879307411156595,0.0,12.0,4.102542994454503,0.0,6.730676899790764,0.0,2.672722235620022,0.0,13.77790233707428,5.0,7.592,0.0,6.4,12.0,4.0,1.0,0.0,3.0,3.0
310,310000,10,599.0,0.0025,0.0155,0.0,0.0,0.982,-0.00795322662935829,-0.00795322662935829,15.640717044768232,0.0,1.0,14.391383875012398,0.0,6.850705708429217,0.0,5.082634373873472,0.0,26.406578311294318,0.0,21.463,0.0,19.65,1.0,1.0,3.0,0.0,0.0,6.0
