episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,18,0,18,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021075,0.0,18,16,13,1.3125,0.0036,1.0,0.018542853046120515,0.018542853046120515,73.13959559485117,22.983333587646484,99.96527862548828,90.28670672760009,99.71314239501953,0.24575634228224214,74.01553089523316,87.34889221191406,0.24946255059824268,73.09892034988404,99.94213104248047,-0.2429991606433762,98.38742202911376,99.96527862548828,1.5508672161186052,25.24448116950989,22.983333587646484,-0.4162979898669236,77.80451239776612,75.87222290039062,1.3107988764585263,5,0,3,0,8,0,2,0,0,0
36,180000,180000,5000,175000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020749999999999996,0.0,4,3,2,1.0,0.0008,1.0,0.016653610350035705,0.016653610350035705,75.27342460835776,53.34537124633789,100.0,82.68917154846191,100.0,0.1741273704442301,91.40455762329101,99.90740966796875,0.29168739901045015,92.02447082214356,100.0,0.825394259332175,53.006559407043454,53.34537124633789,-0.16922324068249864,62.227282926940916,62.213890075683594,1.2652798681024149,70.28850532226562,70.26018524169922,1.004382401995305,2,0,0,0,1,0,1,0,0,0
37,185000,185000,5000,180000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021925,0.0,12,9,7,1.0833333333333333,0.0024,1.0,0.022132126488797782,0.022132126488797782,81.03831430969238,53.52083206176758,100.0,63.19695963745117,99.96527862548828,-0.6074114284222838,96.64364595184327,100.0,1.2119814223914378,99.93137428741456,99.22083282470703,3.0135386366293595,81.47371684570312,94.82621765136719,0.6106423718367593,55.12607646026611,53.52083206176758,0.8476614050166403,89.85811267547608,88.76805877685547,2.0903184998602695,5,0,2,0,2,0,3,0,0,0
38,190000,190000,5000,185000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022274999999999994,0.0,11,8,7,0.9772727272727273,0.0022,1.0,0.02114694324686867,0.02114694324686867,74.84649819609324,61.57731628417969,100.0,61.4697256980896,99.96527862548828,-0.3442233953982839,62.4111878818512,99.9884262084961,-0.5697046525439345,99.95097478027344,100.0,2.9774115575385838,98.65595656585694,99.6879653930664,1.6247033680027478,64.70791173095704,64.13333129882812,1.5882735658551403,61.88323251953125,61.57731628417969,0.39733699128514177,4,0,2,0,2,0,3,0,0,0
39,195000,195000,5000,190000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002255,0.0,4,1,4,1.5,0.0008,1.0,0.017623815739541995,0.017623815739541995,73.15913161773682,35.10578536987305,99.9884262084961,27.243141584014893,35.10578536987305,-0.5612867359947307,99.37317173614503,99.9884262084961,2.075037252752977,97.92963969421386,99.97685241699219,1.4464262639131225,72.0843499343872,99.78055572509766,-0.541241139055441,51.41657860031128,51.103702545166016,0.8409980799770234,90.90790815734863,90.6009292602539,2.514507138847831,0,0,0,0,1,0,3,0,0,0
40,200000,200000,5000,195000,12,0,12,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002275,0.0,12,9,10,1.1666666666666667,0.0024,1.0,0.02107366948848551,0.02107366948848551,80.49469605604808,70.31187438964844,100.0,35.90160722389221,70.31187438964844,-0.40145318503361,98.68605239562989,100.0,2.0187435700985525,99.92908884887696,99.95370483398438,2.883797250263162,80.79082459335328,99.95370483398438,-0.31319474233503164,74.64681367492676,72.80231475830078,1.7847847856735979,93.01378959960938,91.81944274902344,3.303141730988923,2,0,4,0,3,0,3,0,0,0
41,205000,205000,5000,200000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00227,0.0,16,12,9,0.8203125,0.0032,1.0,0.022295184427842188,0.022295184427842188,75.60738582725526,35.00555419921875,100.0,69.36137026557923,99.55486297607422,-0.4274282611884171,97.58991171875,99.91898345947266,1.7087377826490318,84.57546897735595,99.93055725097656,0.8862627759221146,77.22401182136535,100.0,-0.4793028421954836,36.14362161865235,35.00555419921875,0.6405057084250777,88.74993056182862,87.77963256835938,2.4298575172304493,7,0,3,0,2,0,4,0,0,0
42,210000,210000,5000,205000,6,0,6,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022075,0.0,6,4,2,0.6666666666666666,0.0012,1.0,0.025473961345662658,0.025473961345662658,93.36748768386839,79.01712799072266,99.97685241699219,96.78713349761964,99.97685241699219,1.1328424401383375,95.15806278533935,99.97685241699219,0.690029193537364,91.94310192871093,92.0513916015625,1.9305470411931638,98.13950231933593,99.96527862548828,2.5025141013548793,99.13477425384521,99.10972595214844,3.5505098648305413,79.04235131835938,79.01712799072266,1.7489914176586097,4,0,0,0,0,0,2,0,0,0
43,215000,215000,5000,210000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022675,0.0,12,9,9,1.1354166666666667,0.0024,1.0,0.021593093228244393,0.021593093228244393,82.2097751581192,58.16805648803711,100.0,96.94517363586426,99.93055725097656,1.068280484721989,72.05819910087585,100.0,-0.47434779018714374,91.55554618988037,99.9884262084961,0.6644898150190932,98.08903795623779,98.43962860107422,1.8035671661859682,58.83996059417725,58.16805648803711,0.2670908934568323,75.77073347167969,75.28240966796875,1.9035133329731178,3,0,3,0,3,0,3,0,0,0
44,220000,220000,5000,215000,30,0,30,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002545,0.0,30,23,16,0.8375,0.006,1.0,0.022154195636043858,0.022154195636043858,76.42028252398173,34.09120559692383,100.0,72.54333900604249,100.0,-0.129638763638627,83.8518345123291,100.0,0.09612965488156194,80.68407053833008,100.0,-0.25532028999177936,98.75110762939453,99.9884262084961,1.9895872243193744,35.47182495193481,34.09120559692383,0.7925214621719774,87.21951850585937,86.09722137451172,2.6438159672008212,14,0,5,0,4,0,7,0,0,0
45,225000,225000,5000,220000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021575,0.0,3,1,2,1.4166666666666667,0.0006,1.0,0.017370346793480155,0.017370346793480155,70.50356507167815,28.531944274902344,100.0,40.46396833190918,40.45722961425781,0.023224219184823928,95.38738410644531,100.0,0.8140233270594988,78.96644452438355,99.9884262084961,-0.36433790086718454,87.14639834594726,99.9884262084961,-0.10197057086089849,28.54824382133484,28.531944274902344,0.707895527806502,92.50895130004882,92.50324249267578,2.3393290102505455,1,0,0,0,0,0,2,0,0,0
46,230000,230000,5000,225000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021725,0.0,3,3,2,1.5833333333333333,0.0006,1.0,0.019183819517738,0.019183819517738,69.66995775998434,37.73935317993164,99.97685241699219,72.12795580978394,99.74583435058594,-0.3301785320306563,87.65695164413452,99.94213104248047,0.07025978637196785,98.90842772216797,99.97685241699219,1.899947055241743,71.92796681747437,99.97685241699219,-0.4475697361708713,48.73088722457886,47.87870407104492,-0.1264907858549721,38.667557341766354,37.73935317993164,-0.3519392863618195,1,0,0,0,2,0,0,0,0,0
47,235000,235000,5000,230000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019674999999999996,0.0,3,1,2,0.9166666666666666,0.0006,1.0,0.0264356094413211,0.0264356094413211,92.12712004203796,86.31321716308594,99.97685241699219,98.21606108398437,99.97685241699219,1.5583510428844387,91.96612857818603,99.97685241699219,0.3356276537055595,85.11531824569703,99.95370483398438,-0.11675114897867474,85.54693547973633,86.31321716308594,0.9857252520878751,98.89302327575683,98.83194732666016,3.452017441794721,93.02525358886719,92.97036743164062,2.894650298300467,1,0,0,0,0,0,2,0,0,0
48,240000,240000,5000,235000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018874999999999999,0.0,8,3,5,0.84375,0.0016,1.0,0.014233728502045578,0.014233728502045578,66.36770971158346,22.05740737915039,99.9884262084961,99.57966020202636,99.96527862548828,2.2675019497948727,97.27676382598877,99.9884262084961,1.1919265985270415,66.60950951690674,66.57420349121094,0.934707975913558,75.29592283401489,99.97685241699219,-0.42144956656704474,37.345800608062746,37.31157302856445,0.4680853119460695,22.09860128250122,22.05740737915039,0.5355680010292092,3,0,0,0,0,0,5,0,0,0
49,245000,245000,5000,240000,12,0,12,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019549999999999997,0.0,12,10,5,0.78125,0.0024,1.0,0.02417988302738841,0.02417988302738841,87.25382349268597,59.12638854980469,100.0,99.50916006774902,99.15798950195312,2.936831076896496,96.79022001037598,100.0,1.5935795117739824,99.87076816253662,100.0,3.12922869458195,73.48872628173828,100.0,-0.424685123367106,94.38870367126465,93.83795928955078,2.9802667641628453,59.47536276245117,59.12638854980469,0.8595763054587203,7,0,1,0,2,0,2,0,0,0
50,250000,250000,5000,245000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017325,0.0,3,2,2,0.9583333333333334,0.0006,1.0,0.017683317850864137,0.017683317850864137,69.76069251632691,25.54861068725586,100.0,65.20577964286804,100.0,-0.5778331326832726,98.97126057281494,99.9884262084961,1.9490375680566654,96.76495057220458,99.60694122314453,1.1358757362856762,52.15707498931885,76.3292236328125,-0.24935402359634312,79.83907368011475,79.64722442626953,1.7452959580449843,25.626015640640258,25.54861068725586,-0.5616826125361506,1,0,1,0,0,0,1,0,0,0
51,255000,255000,5000,250000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00152,0.0,1,0,1,2.5,0.0002,1.0,0.01300755326978468,0.01300755326978468,57.47211157639821,22.45648193359375,100.0,85.04819048233033,99.93055725097656,-0.15390662428207763,32.03636100692749,52.010860443115234,-0.5866897654415932,88.11813355331421,100.0,0.0447215756708946,93.9277299407959,99.9884262084961,0.523337805748528,23.096555796813966,22.705093383789062,-0.02109745771648094,22.605698678207396,22.45648193359375,-0.5960967649672423,0,0,0,0,0,0,1,0,0,0
52,260000,260000,5000,255000,21,0,21,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017874999999999998,0.0,21,19,9,0.8273809523809523,0.0042,1.0,0.023180622475236664,0.023180622475236664,85.58923750629424,70.0404281616211,100.0,61.98740826797486,70.0404281616211,0.5368677581586577,99.16239484710694,99.94213104248047,1.998643043558598,68.18276093482972,100.0,-0.5768036078012622,97.3868063583374,100.0,1.233480920386221,98.94777216339111,96.6009292602539,3.0236797055416242,87.86828246612549,85.23009490966797,1.8966048119792704,12,0,3,0,4,0,2,0,0,0
53,265000,265000,5000,260000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018000000000000002,0.0,14,9,11,1.0178571428571428,0.0028,1.0,0.0216475656183381,0.0216475656183381,83.27304550094603,50.350948333740234,100.0,35.35312664337158,50.350948333740234,-0.4523089471599322,99.55156284637451,100.0,2.2817200262622412,96.7568633758545,100.0,1.2630049990942656,83.65138147735595,100.0,-0.26356267505305925,95.08146630096435,93.32221984863281,3.3698771036151896,89.24387236175536,87.02175903320312,3.0603142399937036,3,0,4,0,2,0,5,0,0,0
54,270000,270000,5000,265000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001455,0.0,7,7,4,1.125,0.0014,1.0,0.02600142390310949,0.02600142390310949,89.34671464627583,71.1500015258789,100.0,90.19686446609496,99.9884262084961,0.22695455779782267,84.6111279083252,100.0,0.7038788918626114,97.8675343460083,99.9884262084961,1.653248711879817,93.16002492828369,100.0,0.6671812269297355,98.68393554077149,98.34629821777344,3.183681629903847,71.56080068817138,71.1500015258789,0.9622259155522871,3,0,1,0,3,0,0,0,0,0
55,275000,275000,5000,270000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00138,0.0,0,0,0,0.0,0.0,0.0,0.020628993221895615,0.020628993221895615,82.89929707132974,62.83842468261719,100.0,93.92662200622559,99.9884262084961,0.5179398985474357,83.44654515762329,100.0,-0.2114958565388773,63.44734988937378,63.45185089111328,0.4439536512358226,96.97272760925293,100.0,1.0677074350978493,96.76134324645996,96.75694274902344,2.664364860146157,62.84119451904297,62.83842468261719,0.43019137992852347,0,0,0,0,0,0,0,0,0,0
56,280000,280000,5000,275000,13,0,13,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014774999999999999,0.0,13,11,5,0.7403846153846154,0.0026,1.0,0.0254942248136262,0.0254942248136262,81.58194195448557,70.44490814208984,99.9884262084961,89.06783797302246,99.60694122314453,0.1244987170808184,63.95035460929871,99.97685241699219,-0.538386210930816,71.10185950012207,99.9884262084961,-0.5220911360196582,97.38428505706787,99.97685241699219,2.9183228562097585,71.20099210968017,70.44490814208984,1.4304459708344917,96.78632247772217,96.39212799072266,2.866750569072216,8,0,1,0,2,0,2,0,0,0
57,285000,285000,5000,280000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016150000000000001,0.0,8,6,7,1.203125,0.0016,1.0,0.020852031744624216,0.020852031744624216,75.08568660341898,17.299074172973633,100.0,64.95472266693115,100.0,-0.5621167600524354,92.49257558288575,100.0,0.8951568156450267,99.11282403106689,99.96527862548828,2.1506522407147606,96.91451603546143,99.97685241699219,1.21529342779009,18.062401512908934,17.299074172973633,0.2563773722535074,78.97707979125977,78.28147888183594,1.2551895429687858,1,0,3,0,2,0,2,0,0,0
58,290000,290000,5000,285000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017675,0.0,13,11,9,1.1057692307692308,0.0026,1.0,0.01885826854160604,0.01885826854160604,68.66791680361429,40.52592468261719,100.0,99.59509723052979,100.0,2.755110444199489,61.025587942504885,99.05555725097656,-0.5424583861478879,88.04358735198974,99.95370483398438,0.16613594611506557,80.72656755218506,99.94213104248047,-0.18680280749453373,41.439284887695315,40.69305419921875,0.10630752061805723,41.177375856781005,40.52592468261719,0.5833801196955062,4,0,3,0,4,0,2,0,0,0
59,295000,295000,5000,290000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016775000000000002,0.0,7,4,4,0.6964285714285714,0.0014,1.0,0.021622886481875898,0.021622886481875898,72.99742866846721,41.42685317993164,99.9884262084961,69.26902728805543,99.9884262084961,0.02557063441224854,75.28872924575806,99.96527862548828,-0.2972140972741818,84.34719409255982,99.95370483398438,-0.07466456799971916,87.47034499206544,99.9884262084961,0.16345792603675222,80.08883218688965,79.94768524169922,1.7661774682363198,41.52044420547485,41.42685317993164,0.6208052618721978,3,0,1,0,0,0,3,0,0,0
60,300000,300000,5000,295000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00178,0.0,8,3,6,1.0,0.0016,1.0,0.01960924910979062,0.01960924910979062,78.8995483979543,63.38564682006836,100.0,68.27783038635253,100.0,-0.4872286740388359,90.57366893005371,100.0,0.43880967278124555,64.32772718505859,70.25767517089844,-0.19205908548688622,99.25773381195069,99.95370483398438,2.0590914593694354,63.68404905014038,63.38564682006836,0.9454755077964061,87.27628102416992,86.91204071044922,2.927644533073101,2,0,0,0,1,0,5,0,0,0
61,305000,305000,5000,300000,6,0,6,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018599999999999999,0.0,6,0,6,1.0833333333333333,0.0012,1.0,0.017087570904313596,0.017087570904313596,69.60269304593403,36.66388702392578,100.0,87.6672432647705,87.75508880615234,1.6297499855787718,74.52206491241455,100.0,-0.3751231495231882,82.70789832153321,100.0,-0.19485211068715522,89.91642845993042,100.0,0.13509976880961824,46.088757595062255,46.05694580078125,0.9985063899160266,36.71376572189331,36.66388702392578,0.5718141720413895,0,0,0,0,0,0,6,0,0,0
62,310000,310000,5000,305000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015975,0.0,3,2,3,1.4166666666666667,0.0006,1.0,0.021986968581941196,0.021986968581941196,80.2016214668274,42.93657302856445,100.0,94.65414803009033,99.94213104248047,1.117942392476741,99.9388506942749,100.0,2.9327562441920154,77.56374820632935,99.9884262084961,-0.15022714783330185,82.64506450576782,99.64985656738281,-0.09886283547200049,43.14481489868164,42.93657302856445,-0.02682386774451689,83.26310246582031,83.20231628417969,1.5209293199825176,0,0,2,0,0,0,1,0,0,0
63,315000,315000,5000,310000,17,0,17,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00167,0.0,17,9,14,1.0514705882352942,0.0034,1.0,0.01784525764815369,0.01784525764815369,59.935456628672284,14.227314949035645,100.0,76.32145840301514,99.90740966796875,-0.1939735555898447,65.07604426689149,100.0,-0.26243679844461587,93.68688375854492,99.94213104248047,0.9795130720163719,90.87827162857056,99.9884262084961,0.41231046738435423,18.082288957595825,16.387962341308594,-0.057798013518489975,15.567792757415772,14.227314949035645,0.46679645313381646,3,0,5,0,1,0,8,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016175000000000002,0.0,4,2,3,1.3125,0.0008,1.0,0.012687704217142255,0.012687704217142255,60.94869455293019,19.635648727416992,100.0,44.66205618057251,44.82615661621094,-0.21326725879539674,89.74040310287475,99.94213104248047,0.3818459199278374,91.40366135025025,100.0,0.22993425261956213,95.56465815887451,100.0,0.8420952785886829,19.67855284538269,19.635648727416992,-0.1779231658496721,24.642835679626465,24.60092544555664,-0.059482015623429474,1,0,0,0,1,0,2,0,0,0
65,325000,325000,5000,320000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00179,0.0,8,5,6,1.140625,0.0016,1.0,0.025270580355991838,0.025270580355991838,86.20188559163411,68.4620361328125,100.0,62.01294806823731,99.50508880615234,-0.5132144777353453,96.1400144104004,99.71111297607422,1.3617866497775688,99.77748112182617,100.0,2.6354912577021374,93.53847770996094,99.93055725097656,0.5529431879871348,96.98616669464111,96.51435089111328,3.7476784025298415,68.75622554473877,68.4620361328125,1.1574807029723826,2,0,1,0,2,0,3,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016575,0.0,4,2,2,0.75,0.0008,1.0,0.017352428053868343,0.017352428053868343,67.8738055946986,35.80879592895508,100.0,59.66009258003235,89.81713104248047,-0.5053595668355816,99.9321522994995,100.0,2.973653811379546,69.39513072967529,100.0,-0.019519559312024287,94.27294142608642,99.63008880615234,0.9037429379729855,36.09174935760498,35.80879592895508,0.14094615050150155,47.89076717529297,47.72731399536133,0.3195757245775958,2,0,0,0,0,0,2,0,0,0
67,335000,335000,5000,330000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015,0.0,2,1,1,0.875,0.0004,1.0,0.01369889499848706,0.01369889499848706,58.86757086219787,36.3060188293457,100.0,45.09522395095825,45.07508850097656,0.1130102980111545,64.28382601165771,99.96527862548828,-0.5760855770750166,84.00240761184692,99.9884262084961,-0.1757086701663277,77.9653427986145,100.0,-0.39862123705178387,45.54593162078857,45.537498474121094,-0.1631539197822436,36.312693179321286,36.3060188293457,0.1404867134421839,1,0,0,0,0,0,1,0,0,0
68,340000,340000,5000,335000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013975,0.0,11,7,7,0.8409090909090909,0.0022,1.0,0.019243313815191,0.019243313815191,73.9566681915919,16.981481552124023,100.0,73.386996950531,99.88426208496094,-0.19309585642296312,99.39709989013672,100.0,2.3735313313126705,97.27953860626221,99.91898345947266,1.2934207812909482,97.39194865722656,99.9884262084961,1.2963815284028808,58.66267582397461,58.18888854980469,0.9686949887825438,17.621749221420288,16.981481552124023,0.29357511590625984,4,0,2,0,1,0,4,0,0,0
69,345000,345000,5000,340000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013750000000000001,0.0,3,2,3,1.25,0.0006,1.0,0.01369516314871796,0.01369516314871796,59.4367745183309,19.924999237060547,100.0,83.41147799072266,100.0,-0.10415399689530684,98.99087265777588,99.94213104248047,1.8455512695913938,70.21092668914795,99.93055725097656,-0.5458334640800201,33.64345972595215,50.860416412353516,-0.38672350304148395,20.70604220504761,19.924999237060547,-0.6214892665900036,49.65786784133911,49.2254638671875,-0.013876796983069052,0,0,2,0,0,0,1,0,0,0
