episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,47,0,47,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,43,28,0.9680851063829787,0.0094,1.0,0.016739461779258922,0.016739461779258922,66.64281450640361,61.700927734375,100.0,77.21742311477661,100.0,1.062430059787691,47.88041898727417,66.17569732666016,0.21770203992328696,60.39484346389771,98.57339477539062,0.21054324809051211,76.99437450790406,100.0,0.4300650922300706,71.00106779327393,64.70879364013672,3.853589195268211,66.36875917129517,61.700927734375,1.5903805613654565,0.0091,0.0,0.0,0.0,0.9909,0.008122500000000001,0.0,19,0,14,0,10,0,4,0,0,0
34,170000,170000,5000,165000,41,0,41,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,24,0.94375,0.008,0.975609756097561,0.022617347974915273,0.022617347974915273,82.66609477907816,53.93286895751953,99.96527862548828,82.63804830703735,99.94429016113281,1.307040718880925,80.6874457977295,98.62548828125,1.5447538915655206,85.91539828109741,99.24795532226562,1.8310607422094196,99.59839332885743,99.96527862548828,3.792401404349843,90.61598038330078,87.22638702392578,6.826865138254484,56.54130257644653,53.93286895751953,3.0958312111972885,0.00755,0.0,0.0,0.0,0.99245,0.008475,0.0,16,0,14,0,5,0,6,0,0,0
35,175000,175000,5000,170000,50,0,50,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,40,40,1.2025,0.01,1.0,0.018892223915975805,0.018892223915975805,70.9324800230662,34.950462341308594,100.0,99.45733896789551,99.63478088378906,3.698523885215371,71.95333713378906,97.984375,1.6339786778718024,78.38666924133301,100.0,1.1657188797605913,73.8581964302063,99.36629486083984,0.7273051850134675,61.38606166381836,54.52592468261719,4.84970477112852,40.55327670135498,34.950462341308594,2.499917707428467,0.012025,0.0,0.0,0.0,0.987975,0.008865,0.0,10,0,17,0,13,0,10,0,0,0
36,180000,180000,5000,175000,31,0,31,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,22,1.0524193548387097,0.0062,1.0,0.013590895826893082,0.013590895826893082,66.9557482582728,23.004629135131836,99.9884262084961,99.76471677703857,99.10594177246094,3.707485917635875,57.07169479598999,83.72197723388672,0.4441824143529371,99.79858864440918,99.9884262084961,3.9246021470565684,50.16403392448425,75.12193298339844,0.42265483311505625,69.30339763336181,65.67129516601562,4.116105540609415,25.632057774353026,23.004629135131836,1.4383254482908103,0.006525,0.0,0.0,0.0,0.993475,0.0085825,0.0,9,0,11,0,6,0,5,0,0,0
37,185000,185000,5000,180000,56,0,56,"{'SOLO': 19, 'STANDARD': 21, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,52,37,1.0245535714285714,0.0112,1.0,0.02155133725993859,0.02155133725993859,82.38266213862101,48.4310188293457,99.9884262084961,99.73462900238037,99.9884262084961,3.360403764508778,99.18356262207031,99.25324249267578,2.585175645741887,76.61826138000488,98.99732208251953,0.25795864099702503,79.8382607246399,99.9884262084961,0.4762321693473045,86.28205358123779,79.82870483398438,3.270133067508371,52.639205521392824,48.4310188293457,0.9634536237582585,0.011475,0.0,0.0,0.0,0.988525,0.009112499999999999,0.0,19,0,21,0,12,0,4,0,0,0
38,190000,190000,5000,185000,61,0,61,"{'SOLO': 26, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,51,35,0.9528688524590164,0.0122,1.0,0.016736817023215035,0.016736817023215035,72.91156803620656,39.27314758300781,100.0,52.03586258506775,80.22895812988281,1.4778210288610567,95.24175169677734,100.0,2.9014197284456977,79.23045216827393,99.28865814208984,1.9249550341732464,98.48302773742675,98.4834213256836,3.9496448327479037,44.564568266296384,39.27314758300781,5.789522415597467,67.91374576339722,63.684722900390625,5.663993635761366,0.011625,0.0,0.0,0.0,0.988375,0.0093525,0.0,26,0,13,0,12,0,10,0,0,0
39,195000,195000,5000,190000,56,0,56,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,49,36,1.0424107142857142,0.0112,1.0,0.01751429908610735,0.01751429908610735,59.62508906714121,10.05046272277832,100.0,82.14273628387451,99.13240814208984,1.2187549758320952,72.60578471984863,100.0,0.4183328435695136,86.68271679916381,99.81481170654297,1.093735831594213,83.23196445922852,100.0,0.9765403622168076,16.693690506744385,10.05046272277832,2.120301734066824,16.39364163398743,10.210648536682129,0.6984569901327474,0.011675,0.0,0.0,0.0,0.988325,0.009665,0.0,20,0,15,0,14,0,7,0,0,0
40,200000,200000,5000,195000,31,0,31,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,22,1.0483870967741935,0.0062,1.0,0.020839527163400238,0.020839527163400238,75.94724427172343,59.84907531738281,99.9884262084961,98.06587824554444,99.72222137451172,2.6083128777336837,64.20217548103332,99.34081268310547,0.3604502806115099,54.277205031204225,86.96434020996094,0.3494628054160011,86.6216436630249,99.9884262084961,0.7719490879132034,63.96412903594971,59.84907531738281,2.641859827801142,88.55243417358399,85.76712799072266,4.466841922577951,0.0065,0.0,0.0,0.0,0.9935,0.009610000000000002,0.0,9,0,11,0,5,0,6,0,0,0
41,205000,205000,5000,200000,52,0,52,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,37,1.2115384615384615,0.0104,1.0,0.013769332051639162,0.013769332051639162,58.5526737270991,15.265277862548828,99.94213104248047,67.59994733047485,99.78009033203125,0.8526939477962105,50.688517819213864,68.97297668457031,0.5140411524001544,99.77081701660157,99.94213104248047,3.5122522897588953,87.36343339080811,99.85836029052734,1.1466586441481215,22.80578970146179,15.265277862548828,0.5856909237679595,23.087537104034425,17.290740966796875,2.614681184065913,0.0126,0.0,0.0,0.0,0.9874,0.010252500000000001,0.0,15,0,14,0,18,0,5,0,0,0
42,210000,210000,5000,205000,36,0,36,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,26,1.15625,0.0072,1.0,0.01830039314838899,0.01830039314838899,69.8255942577362,13.481481552124023,100.0,85.29971291885376,98.8033218383789,1.2212839639721742,95.82759307250977,100.0,2.208160455511666,94.90289722595215,99.90650177001953,1.7604281264129997,75.15518776168824,99.96527862548828,0.6152156697002461,49.42285846939087,43.86574172973633,2.1610070459128523,18.34531609802246,13.481481552124023,2.24673288624616,0.008325,0.0,0.0,0.0,0.991675,0.009740000000000002,0.0,10,0,10,0,11,0,5,0,0,0
43,215000,215000,5000,210000,47,0,47,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 17, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,43,29,1.148936170212766,0.0094,1.0,0.021417201448519097,0.021417201448519097,84.03503357200623,73.14167022705078,100.0,96.60150195159912,100.0,2.586752912023175,65.25945087814331,91.53744506835938,1.1257041185000967,93.00292987213135,100.0,1.9802579902072688,91.50796274108886,99.9884262084961,1.6426337695574322,79.55477838134766,74.44027709960938,5.645658391028445,78.28357760772705,73.14167022705078,3.0577554421663713,0.0108,0.0,0.0,0.0,0.9892,0.009909999999999999,0.0,18,0,8,0,17,0,4,0,0,0
44,220000,220000,5000,215000,56,0,56,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,47,38,1.0982142857142858,0.0112,1.0,0.021402443409875932,0.021402443409875932,79.33405499814351,72.32638549804688,100.0,58.83274948043823,85.3853988647461,0.23645228596294887,69.6074408782959,99.59709167480469,-0.04532261527959002,89.59085788269043,99.14976501464844,1.0927786824945356,87.20427095489502,100.0,0.8483143683836482,91.91984190826416,85.17222595214844,5.222676053880881,78.84916888427735,72.32638549804688,1.5651684090741635,0.0123,0.0,0.0,0.0,0.9877,0.010385000000000002,0.0,18,0,12,0,17,0,9,0,0,0
45,225000,225000,5000,220000,36,0,36,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,32,23,1.03125,0.0072,1.0,0.021177270371046133,0.021177270371046133,75.72380761210124,49.05694580078125,100.0,74.19074407882691,96.92720794677734,0.6214283714629508,68.37618143844604,99.96527862548828,0.2621615014789525,83.80899481582641,100.0,0.7681454452255001,95.25132529754639,99.97685241699219,1.645782288902129,81.41933381195068,78.41805267333984,3.7987528747278025,51.296266230010986,49.05694580078125,1.0754229691895247,0.007425,0.0,0.0,0.0,0.992575,0.009925000000000002,0.0,13,0,11,0,8,0,4,0,0,0
46,230000,230000,5000,225000,43,0,43,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,29,1.0203488372093024,0.0086,1.0,0.020076068398716167,0.020076068398716167,76.13615875708261,64.51990509033203,100.0,89.47362052230835,99.6987075805664,1.486933740066055,86.6981410003662,100.0,1.7811047827527047,50.93353782768249,87.89523315429688,0.7079774600797482,84.29815313568115,99.97685241699219,1.3505488162022135,68.29749805755615,64.51990509033203,3.8183137388925634,77.11600199890137,73.82453918457031,4.9638815309324364,0.008775,0.0,0.0,0.0,0.991225,0.010150000000000003,0.0,14,0,11,0,10,0,8,0,0,0
47,235000,235000,5000,230000,36,0,36,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,28,29,1.2291666666666667,0.0072,1.0,0.01763257434930385,0.01763257434930385,76.93020662968952,30.705554962158203,100.0,98.1892838180542,100.0,3.218132596713789,99.63980694274902,100.0,4.678133867796821,99.91967291412354,100.0,4.56446650452687,54.478063932800296,82.82553100585938,1.3333771931306364,35.48978457489014,30.705554962158203,5.840510343927908,73.86462759552002,69.40092468261719,4.0139912934491795,0.00885,0.0,0.0,0.0,0.99115,0.0098875,0.0,7,0,12,0,9,0,8,0,0,0
48,240000,240000,5000,235000,26,0,26,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,13,0.8461538461538461,0.0052,1.0,0.014031979670515124,0.014031979670515124,54.450322981834425,16.36990737915039,100.0,84.59291491546631,100.0,0.9157682727435739,54.452119930648806,98.3566665649414,0.2612973363989036,84.49311567077636,99.94213104248047,0.8481445761467618,44.69275587806702,68.92952728271484,0.4376868134805049,18.625169221878053,16.36990737915039,3.3233419162513043,39.845862274169924,38.57685089111328,0.31432260859322075,0.0044,0.0,0.0,0.0,0.9956,0.009165,0.0,13,0,6,0,4,0,3,0,0,0
49,245000,245000,5000,240000,49,0,49,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,38,30,1.0703125,0.0096,0.9795918367346939,0.018453222362510457,0.018453222362510457,72.6857797572136,14.581944465637207,99.9884262084961,85.4282015510559,99.9884262084961,2.35754774262125,94.65677966918945,99.9884262084961,2.831099664557696,94.45641792297363,99.95370483398438,2.8440242063648986,57.06149502906799,84.72163391113281,1.4012067157872568,84.54482008666992,79.27222442626953,7.367153491970421,19.966964284324646,14.581944465637207,4.648371938890107,0.010275,0.0,0.0,0.0,0.989725,0.009025,0.0,18,0,7,0,13,0,11,0,0,0
50,250000,250000,5000,245000,54,0,54,"{'SOLO': 23, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,46,31,0.9629629629629629,0.0108,1.0,0.01815125690165686,0.01815125690165686,79.76131177260082,31.96342658996582,100.0,94.29974187622071,99.69091796875,2.0218308596502785,61.29160574111938,78.64733123779297,1.1980786847827691,99.81130795898437,99.93055725097656,4.485995804563966,99.80367603302003,100.0,4.234904652789096,37.4863148273468,31.96342658996582,3.2776150137112694,85.87522419891357,80.27314758300781,5.8291837408665605,0.0104,0.0,0.0,0.0,0.9896,0.009414999999999998,0.0,23,0,10,0,13,0,8,0,0,0
51,255000,255000,5000,250000,35,0,35,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,22,1.1107142857142858,0.007,1.0,0.01778515793776714,0.01778515793776714,65.66766708990734,10.010185241699219,100.0,90.0067851699829,100.0,1.2788561302075672,64.20866225509644,99.18449401855469,0.3654931094815029,96.53104352874756,99.95370483398438,2.0542643608810676,99.46244258117676,99.95370483398438,3.10579956329044,14.830494076156617,10.010185241699219,2.8923102685998465,28.96657492828369,24.419445037841797,-0.459798755144515,0.007775,0.0,0.0,0.0,0.992225,0.008932500000000001,0.0,13,0,5,0,12,0,5,0,0,0
52,260000,260000,5000,255000,66,0,66,"{'SOLO': 23, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,53,43,1.0461538461538462,0.013,0.9848484848484849,0.019217556268652933,0.019217556268652933,80.10335431734721,25.90972137451172,100.0,98.9377299621582,100.0,4.37698005378842,85.73066852798462,99.16133880615234,1.7932837223253368,99.80982396850585,100.0,5.03088648926909,99.66745731506347,100.0,4.7897653964005285,33.47654602661133,25.90972137451172,4.091422061906948,62.99790010375977,56.97083282470703,5.20710786579074,0.0136,0.0,0.0,0.0,0.9864,0.00946,0.0,23,0,13,0,17,0,13,0,0,0
53,265000,265000,5000,260000,39,0,39,"{'SOLO': 18, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,21,0.9391025641025641,0.0078,1.0,0.01959926561012042,0.01959926561012042,73.99995205128987,37.62963104248047,100.0,94.92560345458985,100.0,2.1894011629517403,60.04310636062622,93.10413360595703,0.4860384793285383,99.65062072601319,99.9884262084961,3.649853406685366,71.94851728057861,99.9884262084961,0.7597326748636796,41.343765489959715,37.62963104248047,3.5836610299632032,76.08809899597168,73.29305267333984,3.254644933402513,0.007325,0.0,0.0,0.0,0.992675,0.0091125,0.0,18,0,6,0,10,0,5,0,0,0
54,270000,270000,5000,265000,47,0,47,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,32,1.0611702127659575,0.0094,1.0,0.020617572165784925,0.020617572165784925,85.10601038004557,56.67731475830078,100.0,99.59804332885743,99.5374984741211,3.7479158492571716,91.37604081420898,100.0,1.5777596753006582,99.0554378982544,100.0,2.979069792674465,91.2929449432373,99.9884262084961,1.5381026034567944,67.23411714706421,60.86527633666992,2.4449891861454613,62.07947814865112,56.67731475830078,4.234010347692083,0.009975,0.0,0.0,0.0,0.990025,0.008879999999999999,0.0,15,0,13,0,10,0,9,0,0,0
55,275000,275000,5000,270000,32,0,32,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,24,1.13671875,0.0064,1.0,0.014834475216444444,0.014834475216444444,61.67546404670079,14.362500190734863,100.0,96.33864932403564,100.0,1.5056973895404948,49.06404283218384,79.79292297363281,0.10811195524072247,97.7270170791626,99.96527862548828,2.024700050869643,86.135904737854,99.93055725097656,0.438876159350913,19.778709058189392,14.362500190734863,-0.10673931639685885,21.008461248779298,17.4597225189209,1.7145805719699796,0.007275,0.0,0.0,0.0,0.992725,0.008865,0.0,8,0,11,0,8,0,5,0,0,0
56,280000,280000,5000,275000,14,0,14,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,8,1.0089285714285714,0.0028,1.0,0.02060587862922003,0.02060587862922003,81.30501361783345,43.40416717529297,100.0,87.73772330474854,100.0,1.1266080596447123,99.82221680297852,100.0,3.761698885615958,81.37235638046265,97.28738403320312,0.8013377421097039,99.9196639465332,99.96527862548828,4.002942225022993,44.12796225585937,43.40416717529297,3.039883010369571,74.85015901641846,74.25926208496094,2.5309375467400144,0.002825,0.0,0.0,0.0,0.997175,0.00827,0.0,6,0,1,0,4,0,3,0,0,0
57,285000,285000,5000,280000,40,0,40,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,38,25,1.053125,0.008,1.0,0.01812930407878993,0.01812930407878993,74.1305807460149,25.806943893432617,99.9884262084961,95.71187895507812,99.95370483398438,1.956489706865726,99.83428237457275,99.9884262084961,3.732959366135372,50.97777745323181,79.40129852294922,0.13665026326721197,84.07638782119751,99.9884262084961,0.8734745531837069,84.76219231109619,80.12222290039062,2.564954792522993,29.420965560913086,25.806943893432617,2.578395954766956,0.008425,0.0,0.0,0.0,0.991575,0.0082275,0.0,15,0,11,0,12,0,2,0,0,0
58,290000,290000,5000,285000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,20,14,1.1011904761904763,0.0042,1.0,0.021607873864002716,0.021607873864002716,82.82203294289907,58.6449089050293,100.0,70.3037134929657,100.0,-0.4611809864797939,98.53748008270264,100.0,1.8617659867192766,90.43644189910889,99.58379364013672,0.7490849599832032,99.3504897216797,99.48088836669922,2.2251352840613547,76.97462830963134,73.6634292602539,1.2272685356372919,61.329444151306156,58.6449089050293,0.3723590354209279,0.004625,0.0,0.0,0.0,0.995375,0.00825,0.0,7,0,7,0,6,0,1,0,0,0
59,295000,295000,5000,290000,34,0,34,"{'SOLO': 19, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,15,0.7830882352941176,0.0068,1.0,0.020975694750502132,0.020975694750502132,76.04681262950898,46.62453842163086,100.0,77.31824805908204,99.23273468017578,0.9798277403801952,95.9752177947998,100.0,1.6136169273832983,64.01856347999573,96.38314056396484,0.23049605736042514,88.35095337142944,99.96527862548828,1.1282014411885,48.9396738609314,46.62453842163086,1.8155566754003383,81.67821921081543,79.76759338378906,3.6045492175800127,0.005325,0.0,0.0,0.0,0.994675,0.007755,0.0,19,0,7,0,5,0,3,0,0,0
60,300000,300000,5000,295000,38,0,38,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,26,1.1085526315789473,0.0076,1.0,0.019440785671377053,0.019440785671377053,75.58450491867065,18.7745361328125,100.0,53.92901306343079,84.98574829101562,0.9390311385470567,91.58291414489746,99.96527862548828,2.4983933127860247,97.5956369430542,99.97685241699219,3.024370508732833,97.08835705108642,100.0,2.901522223981327,22.92028876609802,18.7745361328125,3.854946563125176,90.39081954345703,86.59305572509766,5.877727366713893,0.008425,0.0,0.0,0.0,0.991575,0.0075575,0.0,12,0,9,0,11,0,6,0,0,0
61,305000,305000,5000,300000,38,0,38,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,32,28,1.25,0.0076,1.0,0.017955326910772996,0.017955326910772996,70.0660615310669,52.28981399536133,100.0,68.59223905639648,98.56122589111328,0.6409456504427171,62.09875686187744,89.01528930664062,0.8422190925845895,98.22983829193116,100.0,2.3878869812300105,72.71935590057373,99.94213104248047,0.5128062113989902,58.65013804092407,52.28981399536133,3.4863963743371795,60.106041034698485,54.46574020385742,1.6412972876452963,0.0095,0.0,0.0,0.0,0.9905,0.007729999999999999,0.0,10,0,12,0,10,0,6,0,0,0
62,310000,310000,5000,305000,35,0,35,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,21,1.0107142857142857,0.007,1.0,0.022001422910517977,0.022001422910517977,86.63031564814248,43.587501525878906,99.93055725097656,99.6182269683838,99.93055725097656,2.9621181799754033,97.51649023284912,99.3515396118164,1.556170026229758,94.00638238067627,99.85989379882812,0.9751789432468244,91.9802147354126,99.86111450195312,1.3147002201567257,88.9004677078247,84.00555419921875,2.253398440626288,47.760111863708495,43.587501525878906,0.6458741831065431,0.007075,0.0,0.0,0.0,0.992925,0.007077499999999999,0.0,14,0,11,0,7,0,3,0,0,0
63,315000,315000,5000,310000,45,0,45,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,37,27,0.9111111111111111,0.009,1.0,0.01918552832091528,0.01918552832091528,75.82115849914551,32.39259338378906,99.9884262084961,91.8111759399414,99.97685241699219,1.5943836281256538,76.78162601165772,99.9884262084961,0.0551955185193468,99.82664595031738,99.9884262084961,3.261024581273943,92.33666708831787,99.95370483398438,0.8941656331173159,57.247236374664304,50.21527862548828,1.212772168953018,36.92359962997436,32.39259338378906,-0.2673140221070823,0.0082,0.0,0.0,0.0,0.9918,0.007165,0.0,18,0,12,0,7,0,8,0,0,0
64,320000,320000,5000,315000,44,0,44,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,29,1.1051136363636365,0.0088,1.0,0.01935917138199378,0.01935917138199378,75.67561743151347,59.76064682006836,99.97685241699219,69.32833454208374,99.94213104248047,0.3952459123059191,56.93029988937378,89.91252136230469,0.4000355435720786,95.4705865386963,99.97685241699219,1.7508355823841635,98.40947165374756,99.70308685302734,2.3564298515029325,70.17395848083495,65.21944427490234,3.684845818491007,63.741053484344484,59.76064682006836,1.504510089987987,0.009725,0.0,0.0,0.0,0.990275,0.007139999999999999,0.0,15,0,12,0,12,0,5,0,0,0
65,325000,325000,5000,320000,13,0,13,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,9,0.9134615384615384,0.0026,1.0,0.02059670875443672,0.02059670875443672,75.07519451942444,69.86018371582031,100.0,62.834122244262694,89.51864624023438,0.6933934094785081,69.0196660041809,99.86111450195312,-0.37639644379916154,75.78106573028565,100.0,-0.29767846599392495,95.46773710632324,98.93301391601562,1.2125102121372962,76.10834691467285,74.44537353515625,1.072988340062845,71.24022911682128,69.86018371582031,1.5309383186925183,0.002375,0.0,0.0,0.0,0.997625,0.0066500000000000005,0.0,4,0,7,0,1,0,1,0,0,0
