episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
90,450000,7,473.91998291015625,0.0003325,0.0,-0.004880400985589894,-0.004880400985589894,31.977621983440667,0.0,66.0,26.313753217467667,0.0,17.710614381980896,0.0,13.58876814892292,0.0,26.747396152272493,36.08000183105469,34.0958,24.0,73.4094,66.0,3.0,2.0,0.0,2.0,0.0
91,455000,1,368.3999938964844,0.0003375,0.0,-0.0007461210751324631,-0.0007461210751324631,47.26990818210046,0.0,79.0,23.99448069229126,22.1200008392334,10.053295545768737,9.479999542236328,69.1528,69.0,49.418872854542734,0.0,79.0,79.0,52.0,52.0,0.0,0.0,0.0,1.0,0.0
92,460000,3,365.0,0.00026250000000000004,0.0,-0.0010927373870902497,-0.0010927373870902497,39.89886748990913,0.0,74.0,41.2292,41.0,23.0012,23.0,24.0202,24.0,1.626004939454794,0.0,73.0,73.0,76.5166,74.0,3.0,0.0,0.0,0.0,0.0
93,465000,10,591.0,0.0003275,0.0,-0.00786005665709838,-0.00786005665709838,31.162761280428622,0.0,9.0,6.666426408571005,0.0,45.8124591381222,0.0,3.6026458342298864,0.0,2.6072363016486166,0.0,73.8238,9.0,54.464,0.0,2.0,0.0,0.0,8.0,0.0
94,470000,0,285.0,0.0002725,0.0,0.0006979607234568124,0.0013959214469136249,51.92943333333333,26.0,67.0,58.4862,58.0,36.1984,36.0,56.1342,61.0,26.7578,26.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
95,475000,5,600.0,0.00029749999999999997,0.0,-0.007963378140676129,-0.007963378140676129,16.673475402943044,0.0,0.0,2.903179460042715,0.0,27.896731596165896,0.0,17.253786460582912,0.0,22.09855490086675,0.0,5.3566,0.0,24.532,0.0,0.0,1.0,0.0,4.0,0.0
96,480000,11,600.0,0.00034750000000000004,0.0,-0.007963378140676129,-0.007963378140676129,17.41590041417132,0.0,0.0,16.303112211361526,0.0,16.658224871456625,0.0,21.991570708550512,0.0,9.782694693659247,0.0,23.6776,0.0,16.0822,0.0,4.0,2.0,0.0,5.0,0.0
97,485000,12,600.0,0.0004425,0.0,-0.007963378140676129,-0.007963378140676129,24.996052321281933,0.0,0.0,18.5947961367175,0.0,31.922762145506777,0.0,19.554193874379994,0.0,14.381761771087348,0.0,38.7156,0.0,26.8072,0.0,5.0,3.0,0.0,4.0,0.0
98,490000,8,600.0,0.0004875,0.0,-0.007963378140676129,-0.007963378140676129,18.010683927079914,0.0,0.0,5.832644031742215,0.0,15.952975497611613,0.0,15.344222287097573,0.0,20.493861746028067,0.0,17.7632,0.0,32.6772,0.0,3.0,4.0,0.0,1.0,0.0
99,495000,4,516.173828125,0.000485,0.0,-0.0042679210599918275,-0.0042679210599918275,18.237528893556444,0.0,83.0,4.146716071197391,0.8261803388595581,2.848345163589716,0.0,87.00123211517334,83.0,3.5944800113782285,0.0,4.3262,0.0,7.5082,0.0,1.0,1.0,0.0,2.0,0.0
100,500000,7,600.0,0.00048000000000000007,0.0,-0.007963378140676129,-0.007963378140676129,10.488916728652091,0.0,0.0,31.174023344025017,0.0,2.6652284225657583,0.0,2.5761407319430787,0.0,1.7337078733786941,0.0,15.5764,0.0,9.208,0.0,1.0,2.0,0.0,4.0,0.0
101,505000,7,545.0,0.000505,0.0,-0.0069413394839050796,-0.0069413394839050796,22.450718780693038,0.0,43.0,12.1613153104268,0.0,4.225964780294895,0.0,4.936881429335475,0.0,29.132351164101063,0.0,44.7806,43.0,39.4672,12.0,4.0,1.0,0.0,2.0,0.0
102,510000,6,533.0,0.00054,0.0,-0.006153010133460621,-0.006153010133460621,25.213953781959663,0.0,61.0,13.096720663708448,0.0,14.904276043486595,0.0,18.204917984881998,0.0,1.0636079996809364,0.0,38.5886,6.0,65.4256,61.0,2.0,1.0,0.0,3.0,0.0
103,515000,6,586.1599731445312,0.0004999999999999999,0.0,-0.007791820258966256,-0.007791820258966256,7.965943257613233,0.0,13.84000015258789,11.719983710207044,13.84000015258789,14.286691402357818,0.0,6.497821272879839,0.0,9.03696316023469,0.0,1.392,0.0,4.8622,0.0,1.0,1.0,0.0,4.0,0.0
104,520000,7,596.76123046875,0.000595,0.0,-0.007929365047078252,-0.007929365047078252,16.07196839900716,0.0,3.2387452125549316,9.01164110620916,3.2387452125549316,7.580631067955494,0.0,10.303922771981592,0.0,4.646215447896719,0.0,37.9804,0.0,26.909,0.0,0.0,4.0,0.0,3.0,0.0
105,525000,10,570.0800170898438,0.0006349999999999999,0.0,-0.007478809093448262,-0.007478809093448262,24.07979727425246,0.0,29.920000076293945,23.57349617515318,0.0,15.79867303314805,0.0,30.57396024788916,29.920000076293945,21.711654189324378,0.0,37.0404,0.0,15.7806,0.0,2.0,2.0,0.0,6.0,0.0
106,530000,5,600.0,0.00058,0.0,-0.007963378140676129,-0.007963378140676129,18.508821753537408,0.0,0.0,14.679029511265457,0.0,10.018691948908568,0.0,14.391096015810966,0.0,31.42971304523945,0.0,12.5968,0.0,27.9376,0.0,3.0,0.0,0.0,2.0,0.0
107,535000,4,543.8915405273438,0.000515,0.0,-0.006821052217666181,-0.006821052217666181,12.105643282778809,0.0,47.20000076293945,4.225628473225236,0.0,7.376048196361959,0.0,0.8745662622541189,8.908480644226074,47.35121676483154,47.20000076293945,2.0852,0.0,10.7212,0.0,1.0,3.0,0.0,0.0,0.0
108,540000,5,595.0,0.0005,0.0,-0.007909433393100034,-0.007909433393100034,14.953638112528125,0.0,5.0,0.3963996411189437,0.0,4.774868275472522,0.0,27.180881857722998,0.0,10.41587890085429,0.0,27.2356,0.0,19.7182,5.0,1.0,4.0,0.0,0.0,0.0
109,545000,2,354.0400085449219,0.00046499999999999997,0.0,0.0004106636202127533,0.0008213272404255069,33.26925723019789,0.0,91.0,3.687806179052591,58.79999923706055,51.51285669708252,52.20000076293945,9.087320468202233,0.0,9.327560036849976,8.960000038146973,91.0,91.0,35.0,35.0,1.0,0.0,0.0,1.0,0.0
110,550000,6,415.0,0.0004199999999999999,0.0,-0.003456600213083178,-0.003456600213083178,32.13759308937282,0.0,62.0,59.0168,59.0,5.499552603435516,0.0,31.3254,31.0,1.4510059328013916,0.0,62.0,62.0,33.5328,33.0,5.0,0.0,0.0,1.0,0.0
111,555000,2,478.6400146484375,0.0004,0.0,-0.002922506370259694,-0.002922506370259694,24.90863242254754,0.0,89.12000274658203,2.1107344445824623,0.0,33.10622563171387,32.2400016784668,86.79285856971741,89.12000274658203,2.0227758892714975,0.0,12.4928,0.0,12.9264,0.0,0.0,0.0,0.0,2.0,0.0
112,560000,2,378.760009765625,0.00037,0.0,-0.003165854552069579,-0.003165854552069579,34.38074452565908,21.440000534057617,65.83999633789062,6.306055664849281,21.440000534057617,25.053919087982177,24.959999084472656,65.89689240112304,65.83999633789062,36.0276,36.0,46.0,46.0,27.0,27.0,1.0,0.0,0.0,1.0,0.0
113,565000,2,347.239990234375,0.00034500000000000004,0.0,0.002207235817657206,0.004414471635314413,40.77272110404869,11.960000038146973,97.0,23.74267133216858,23.719999313354492,12.270137883788347,17.079999923706055,76.53842137123347,80.0,12.085096037101746,11.960000038146973,97.0,97.0,23.0,23.0,1.0,0.0,0.0,1.0,0.0
114,570000,2,401.0400085449219,0.000255,0.0,-0.0031720982705108706,-0.0031720982705108706,33.35019102441073,0.0,61.84000015258789,1.0914399933934211,0.0,62.58635212860107,61.84000015258789,44.35321746318937,48.119998931884766,3.070136561280489,0.0,51.0,51.0,38.0,38.0,1.0,0.0,0.0,1.0,0.0
115,575000,1,215.52001953125,0.00016999999999999999,0.0,0.006761987375775272,0.013523974751550543,58.78351888008615,34.0,93.0,34.2408,34.0,59.657713709288835,93.0,50.576199571228024,50.47999954223633,45.0714,45.0,82.155,81.0,81.0,81.0,0.0,0.0,0.0,1.0,0.0
116,580000,7,492.0,0.00014,0.0,-0.0045703880377735324,-0.0045703880377735324,18.4510357999901,0.0,75.0,0.13273547489643098,0.0,0.33581920142173766,0.0,1.13616388181448,0.0,1.1014962418079377,0.0,75.0,75.0,33.0,33.0,7.0,0.0,0.0,0.0,0.0
117,585000,5,600.0,0.00013,0.0,-0.007963378140676129,-0.007963378140676129,9.624389512587834,0.0,0.0,1.8359882179632783,0.0,25.250221623915433,0.0,2.90226466512084,0.0,17.03226256852746,0.0,6.656,0.0,4.0696,0.0,2.0,1.0,0.0,2.0,0.0
118,590000,4,578.0,0.0001,0.0,-0.007687669661451406,-0.007687669661451406,32.210125904765476,0.0,17.0,3.2404168070361017,0.0,23.58940089228153,0.0,10.202652318680286,5.0,48.60408541059494,0.0,39.9702,0.0,67.654,17.0,2.0,2.0,0.0,0.0,0.0
119,595000,2,534.0,0.00015000000000000001,0.0,-0.006965106096935437,-0.006965106096935437,32.944022530143215,0.0,30.84000015258789,74.56632006988525,30.84000015258789,73.47146859021187,24.959999084472656,18.461416066741943,10.199999809265137,18.004130454020203,0.0,10.1788,0.0,2.982,0.0,1.0,1.0,0.0,0.0,0.0
120,600000,7,595.0,0.000215,0.0,-0.007909433393100034,-0.007909433393100034,4.428503444778919,0.0,5.0,1.507615739506483,0.0,1.4473499305076898,0.0,2.343429880296439,0.0,0.9548251183629036,0.0,2.3994,0.0,17.9184,5.0,1.0,4.0,0.0,2.0,0.0
121,605000,2,534.2000122070312,0.00023500000000000002,0.0,-0.00682350834426065,-0.00682350834426065,16.379441461397956,0.0,38.959999084472656,44.63255121078491,38.959999084472656,30.543696059417723,25.84000015258789,16.527480639204384,1.0,2.2741208589807154,0.0,3.304,0.0,0.9948,0.0,1.0,1.0,0.0,0.0,0.0
122,610000,2,468.0,0.000255,0.0,-0.0030802806471514304,-0.0030802806471514304,28.191282202190163,0.0,84.0,81.65308814697265,84.0,6.067232949739695,0.0,2.497172116428614,0.0,48.4226,48.0,13.8422,0.0,16.6654,0.0,1.0,0.0,0.0,1.0,0.0
123,615000,9,600.0,0.0003200000000000001,0.0,-0.007963378140676129,-0.007963378140676129,2.046559246010954,0.0,0.0,1.2336596273228526,0.0,1.022932145911455,0.0,2.6668539347477256,0.0,0.9079097680836916,0.0,3.3398,0.0,3.1082,0.0,4.0,1.0,0.0,4.0,0.0
124,620000,5,582.0,0.000345,0.0,-0.007724709186614509,-0.007724709186614509,14.109591039710493,0.0,18.0,5.056358938592672,0.0,3.909156811183691,0.0,6.591430488486588,0.0,18.083,18.0,18.5062,0.0,32.5114,0.0,2.0,1.0,0.0,2.0,0.0
125,625000,5,360.55999755859375,0.00035999999999999997,0.0,-0.0008348329889302708,-0.0008348329889302708,40.75655725271957,0.0,68.0,2.5453245392024515,0.0,40.0674,40.0,2.0253046231720595,0.0,64.90131435394287,64.44000244140625,68.0,68.0,67.0,67.0,1.0,0.0,0.0,4.0,0.0
126,630000,5,585.760009765625,0.00039500000000000006,0.0,-0.00778572506637231,-0.00778572506637231,6.859641837915157,0.0,14.239999771118164,0.7415733128428459,0.0,0.9978962966278195,0.0,21.01315163459778,14.239999771118164,0.3004297834224999,0.0,10.3756,0.0,7.7292,0.0,2.0,0.0,0.0,3.0,0.0
127,635000,5,527.0,0.00041999999999999996,0.0,-0.005318307102443214,-0.005318307102443214,27.468853984160102,0.0,73.0,7.746097599053383,0.0,11.195015178307147,0.0,73.0928,73.0,7.382411127600074,0.0,26.859,0.0,38.5378,0.0,1.0,3.0,0.0,1.0,0.0
128,640000,8,600.0,0.000445,0.0,-0.007963378140676129,-0.007963378140676129,8.295341224250103,0.0,0.0,15.216226470553876,0.0,9.559487299107946,0.0,14.172766321092844,0.0,4.48696725474596,0.0,4.0344,0.0,2.3022,0.0,2.0,3.0,0.0,3.0,0.0
129,645000,3,500.0,0.00040999999999999994,0.0,-0.004285684728340826,-0.004285684728340826,26.65591063551381,0.0,81.0,22.052698651324214,0.0,11.134647845578193,0.0,4.500117316180468,0.0,7.2508,6.0,81.0,81.0,33.9972,13.0,0.0,1.0,0.0,2.0,0.0
130,650000,8,455.0,0.000385,0.0,-0.002344461058317471,-0.002344461058317471,29.637275925109506,0.0,85.0,85.0498,85.0,12.25454525527358,0.0,0.7595557252617553,0.0,2.2787545701216905,0.0,71.529,60.0,5.952,0.0,4.0,1.0,0.0,3.0,0.0
131,655000,9,600.0,0.00043999999999999996,0.0,-0.007963378140676129,-0.007963378140676129,18.89283823408087,0.0,0.0,19.44046772913933,0.0,18.923249591633677,0.0,18.40161815752685,0.0,10.956293926185369,0.0,15.7392,0.0,29.8962,0.0,2.0,4.0,0.0,3.0,0.0
132,660000,4,488.0,0.00043,0.0,-0.004085087189321222,-0.004085087189321222,25.513259880012896,0.0,80.0,9.183345204791054,0.0,81.6376,80.0,7.450612368655205,0.0,14.14720170663111,0.0,3.0396,0.0,37.6212,32.0,2.0,1.0,0.0,1.0,0.0
133,665000,9,600.0,0.00042500000000000003,0.0,-0.007963378140676129,-0.007963378140676129,13.589849536113055,0.0,0.0,22.80054725165516,0.0,12.913156760589779,0.0,15.793817367056013,0.0,7.562775837377366,0.0,7.3496,0.0,15.1192,0.0,4.0,3.0,0.0,1.0,0.0
134,670000,4,536.0,0.00045000000000000004,0.0,-0.0060230586509125465,-0.0060230586509125465,13.494701890049377,0.0,64.0,3.1074731328219176,0.0,65.0046,64.0,1.230909812682867,0.0,1.3718283947914838,0.0,8.5308,0.0,1.7226,0.0,0.0,3.0,0.0,1.0,0.0
135,675000,10,600.0,0.000505,0.0,-0.007963378140676129,-0.007963378140676129,5.953926827633443,0.0,0.0,3.4887710956931115,0.0,5.35873165981397,0.0,3.2924681652113796,0.0,1.9831900450821967,0.0,13.947,0.0,7.6534,0.0,4.0,3.0,0.0,3.0,0.0
136,680000,4,511.2799987792969,0.000515,0.0,-0.0041914515195183655,-0.0041914515195183655,30.38658048273399,0.0,83.12000274658203,55.937704640567304,83.12000274658203,20.996213958193362,1.600000023841858,20.938773286172747,0.0,15.902791011470557,0.0,36.1986,4.0,32.3454,0.0,2.0,1.0,0.0,1.0,0.0
137,685000,8,593.9063720703125,0.000525,0.0,-0.00788501633437878,-0.00788501633437878,3.4403964052235083,0.0,6.093600273132324,4.337387148529291,6.093600273132324,1.3975218745499849,0.0,0.7582869283437729,0.0,3.3873824799180032,0.0,8.2808,0.0,2.481,0.0,2.0,3.0,0.0,3.0,0.0
138,690000,8,596.0294799804688,0.0005499999999999999,0.0,-0.007909433393100036,-0.007909433393100036,1.8938482550059446,0.0,3.97053599357605,4.08710671269875,3.97053599357605,1.4317425586014987,0.0,2.6345518860280515,0.0,0.8218883727073669,0.0,1.1934,0.0,1.1944,0.0,2.0,4.0,0.0,2.0,0.0
139,695000,8,567.280029296875,0.00059,0.0,-0.00753163343335244,-0.00753163343335244,12.163510476595784,0.0,20.719999313354492,3.9581708266951146,0.0,5.427801227098703,0.0,2.1961089637517928,0.0,19.470581842029095,20.719999313354492,32.2576,12.0,9.6708,0.0,2.0,2.0,0.0,4.0,0.0
140,700000,7,595.0,0.0006075,0.0,-0.007909433393100034,-0.007909433393100034,7.107054336218411,0.0,5.0,1.1896422679148615,0.0,8.856951616191864,0.0,4.505789546205103,0.0,21.35454258699864,0.0,0.5796,0.0,6.1558,5.0,2.0,3.0,0.0,2.0,0.0
141,705000,6,575.0,0.0005574999999999999,0.0,-0.0075910448018052384,-0.0075910448018052384,14.873955246333653,0.0,25.0,28.728644526126235,0.0,0.9324391760215163,0.0,25.0698,25.0,19.49904777585417,0.0,1.5854,0.0,13.4284,0.0,2.0,1.0,0.0,3.0,0.0
142,710000,6,527.0,0.0005774999999999999,0.0,-0.0065375689174863374,-0.0065375689174863374,18.496006101877366,0.0,47.0,22.8715413555786,0.0,26.0052,26.0,2.146211203945428,0.0,4.6266840517401695,0.0,4.4038,0.0,50.9226,47.0,2.0,2.0,0.0,2.0,0.0
143,715000,4,559.280029296875,0.0005324999999999999,0.0,-0.007264446386963812,-0.007264446386963812,21.588573508156305,0.0,36.0,42.25444468114972,0.0,6.5106207285581155,4.71999979019165,2.2723368005633353,0.0,13.397438838666677,0.0,57.6132,36.0,7.4834,0.0,2.0,2.0,0.0,0.0,0.0
144,720000,4,595.0,0.0005124999999999999,0.0,-0.007909433393100036,-0.007909433393100036,6.066680046188769,0.0,5.0,0.8681659639652819,0.0,6.56300306391716,0.0,1.5923156802028418,5.0,2.0077955690473317,0.0,21.6532,0.0,3.7156,0.0,0.0,1.0,0.0,3.0,0.0
145,725000,3,504.7200012207031,0.00047249999999999983,0.0,-0.005391890773821475,-0.005391890773821475,19.671057046407366,0.0,66.44000244140625,29.19833615589142,28.84000015258789,66.39295388984681,66.44000244140625,7.62314341417253,0.0,2.4421088185334576,0.0,9.1292,0.0,3.2406,0.0,1.0,2.0,0.0,0.0,0.0
146,730000,1,377.6400146484375,0.0004324999999999999,0.0,0.0004600920102344602,0.00092018402046892,41.26873085381934,0.0,81.0,6.555064526602626,0.0,65.1182,65.0,77.33372059631348,76.36000061035156,81.5422,81.0,16.106,0.0,0.9572,0.0,0.0,0.0,0.0,1.0,0.0
147,735000,4,502.26129150390625,0.0004075,0.0,-0.006227333249822792,-0.006227333249822792,24.248328644894624,0.0,42.0,2.7752715553939344,0.0,42.4028,42.0,11.259551427831129,23.738704681396484,23.098748886142673,0.0,37.3552,31.0,28.5984,1.0,0.0,2.0,0.0,2.0,0.0
148,740000,5,600.0,0.0004175,0.0,-0.007963378140676129,-0.007963378140676129,3.7903472954326,0.0,0.0,6.0148823649421335,0.0,1.0014960327804088,0.0,2.795758326125145,0.0,3.354947048747912,0.0,8.0602,0.0,1.5148,0.0,1.0,2.0,0.0,2.0,0.0
149,745000,5,595.0,0.0004175,0.0,-0.007909433393100034,-0.007909433393100034,5.106689745400225,0.0,5.0,4.041320606160164,0.0,3.648590439905971,0.0,5.277081049767137,0.0,9.86734637656808,0.0,3.448,5.0,4.3578,0.0,2.0,3.0,0.0,0.0,0.0
150,750000,8,551.0,0.0004175,0.0,-0.007086684349519531,-0.007086684349519531,30.400539229594916,0.0,40.0,5.63154353813976,0.0,37.975699690032,0.0,20.108846764320134,0.0,3.790145385077596,0.0,69.2568,40.0,45.6402,9.0,4.0,2.0,0.0,2.0,0.0
151,755000,3,463.5199890136719,0.00040249999999999997,0.0,-0.0033073346069654014,-0.0033073346069654014,29.403816842379914,0.0,76.4800033569336,17.85397522022724,0.0,68.02183566612155,76.4800033569336,23.65889016793072,0.0,60.0618,60.0,3.9244,0.0,2.902,0.0,1.0,1.0,0.0,1.0,0.0
152,760000,4,540.8800048828125,0.0004075,0.0,-0.00577294006565714,-0.00577294006565714,17.19892274470404,0.0,54.119998931884766,55.13440700912476,54.119998931884766,24.635151462769507,5.0,2.738593776305765,0.0,8.114584220024199,0.0,8.377,0.0,4.1938,0.0,1.0,3.0,0.0,0.0,0.0
153,765000,6,512.8800048828125,0.0004575,0.0,-0.004327091793165983,-0.004327091793165983,15.959290110247336,0.0,82.12000274658203,79.03854650154113,82.12000274658203,3.901591054652631,0.0,1.8728004964262248,0.0,3.4296026088640095,5.0,1.8392,0.0,5.674,0.0,0.0,2.0,0.0,4.0,0.0
154,770000,4,490.55999755859375,0.0004475,0.0,-0.003927295719411464,-0.003927295719411464,18.569640364071105,0.0,82.44000244140625,29.169,27.0,14.060491646808385,0.0,1.0650863715171814,0.0,21.26966416610107,82.44000244140625,15.5338,0.0,30.3198,0.0,0.0,1.0,0.0,3.0,0.0
155,775000,3,507.95263671875,0.0004725,0.0,-0.0049115795146818615,-0.0049115795146818615,20.57708167976439,0.0,75.0,7.948183484220505,17.047382354736328,75.2776,75.0,8.656546310864389,0.0,16.044960283501446,0.0,12.3208,0.0,3.2144,0.0,0.0,3.0,0.0,0.0,0.0
156,780000,5,503.760009765625,0.0005075,0.0,-0.005584516896886758,-0.005584516896886758,30.609160259446256,0.0,61.2400016784668,2.4867210340857504,0.0,16.48863955543637,0.0,30.068247398124637,0.0,61.86415356903076,61.2400016784668,54.015,35.0,18.7322,0.0,1.0,2.0,0.0,2.0,0.0
157,785000,6,597.7124633789062,0.0005424999999999999,0.0,-0.00792667096352497,-0.00792667096352497,4.500981155110212,0.0,2.287536144256592,1.7517251016259194,0.0,3.5769004052139817,2.287536144256592,2.6220807398792356,0.0,11.447580683942139,0.0,2.1544,0.0,5.4532,0.0,4.0,2.0,0.0,0.0,0.0
158,790000,6,516.6799926757812,0.0004925,0.0,-0.005280235371221802,-0.005280235371221802,13.63011606937588,0.0,71.87999725341797,4.149838247865438,0.0,17.16798897048477,0.0,11.5845675968647,11.4399995803833,37.215501601040366,71.87999725341797,9.253,0.0,2.4098,0.0,2.0,1.0,0.0,3.0,0.0
159,795000,5,460.0504150390625,0.000475,0.0,-0.0024341878147590085,-0.0024341878147590085,33.5515216739798,0.0,85.12000274658203,40.238650418248774,32.3296012878418,4.540835472323746,0.0,74.71373808686137,85.12000274658203,51.24900606644489,0.0,2.837,0.0,27.7299,22.5,1.0,2.0,0.0,2.0,0.0
160,800000,1,450.79998779296875,0.0004125,0.0,-0.00287015887818781,-0.00287015887818781,27.531658187312882,0.0,87.0,87.038,87.0,1.5293353417158126,0.0,25.084000742340088,25.200000762939453,3.9754130398213863,0.0,25.5632,15.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0
161,805000,4,448.64617919921875,0.0004325,0.0,-0.00335548337430415,-0.00335548337430415,46.7119572182869,0.0,78.6338119506836,9.789637800228595,0.0,26.048834075900913,78.6338119506836,82.614176146698,46.720001220703125,51.74509528689384,0.0,73.0614,26.0,37.0126,0.0,0.0,2.0,0.0,2.0,0.0
162,810000,11,562.1488037109375,0.0004999999999999999,0.0,-0.007341290117546987,-0.007341290117546987,8.651778308059306,0.0,31.371198654174805,12.153969558644295,0.0,4.694794611752033,6.480000019073486,11.997831696272083,0.0,4.1526739816874265,31.371198654174805,13.2048,0.0,5.7066,0.0,4.0,2.0,0.0,5.0,0.0
163,815000,6,599.0399780273438,0.000485,0.0,-0.007953638563961678,-0.007953638563961678,7.805380723716055,0.0,0.9599999785423279,25.149057086822392,0.0,1.4753510101571679,0.9599999785423279,2.3375284158556724,0.0,11.429947829461097,0.0,4.119,0.0,2.3214,0.0,2.0,2.0,0.0,2.0,0.0
164,820000,7,559.6400146484375,0.00051,0.0,-0.007395738350115893,-0.007395738350115893,20.5716999932641,0.0,26.0,4.195361621242761,0.0,15.096064364302158,5.0,17.693223904004228,0.0,43.096550070035455,9.359999656677246,36.8436,26.0,6.5054,0.0,1.0,2.0,0.0,4.0,0.0
165,825000,8,404.3800048828125,0.0004900000000000001,0.0,0.0021472432670060666,0.004294486534012135,29.400502492217722,0.0,100.0,4.29931553260088,0.0,82.85828260650635,82.12000274658203,22.65425441379547,0.0,22.560962400403618,100.0,14.3394,0.0,29.6908,13.5,4.0,2.0,0.0,2.0,0.0
166,830000,8,501.0399169921875,0.0005300000000000001,0.0,-0.005614123307282553,-0.005614123307282553,22.51244238131605,0.0,56.96007537841797,8.71386697433591,0.0,10.55182276180759,0.0,1.6174643447339534,0.0,42.30910020701885,56.96007537841797,9.8806,0.0,62.0018,42.0,2.0,3.0,0.0,3.0,0.0
167,835000,6,495.8800048828125,0.0005250000000000001,0.0,-0.0015576781145469152,-0.0015576781145469152,10.70580990309349,0.0,100.0,13.27083475831151,0.0,2.5532740237087013,4.119999885559082,4.208729301391542,0.0,33.865421335149186,100.0,2.5536,0.0,7.783,0.0,2.0,2.0,0.0,2.0,0.0
168,840000,3,427.379638671875,0.000495,0.0,-0.0036430752522887723,-0.0036430752522887723,28.084984632608794,7.0,75.23999786376953,52.90338453413844,75.23999786376953,10.67595721333027,11.119999885559082,14.946166048184038,16.260351181030273,32.1168,32.0,39.6268,31.0,18.2408,7.0,2.0,0.0,0.0,1.0,0.0
169,845000,8,549.3294677734375,0.0004925000000000001,0.0,-0.006418369909505455,-0.006418369909505455,20.207577871297797,0.0,32.47999954223633,22.11303424616158,0.0,48.928342864990235,32.47999954223633,1.6229607265174388,18.190540313720703,0.9703293901175261,0.0,30.5148,0.0,17.096,0.0,5.0,1.0,0.0,2.0,0.0
170,850000,5,534.6079711914062,0.0005075,0.0,-0.006962734865808114,-0.006962734865808114,16.175419022723784,0.0,29.0,0.7889347478747368,0.0,2.4009517939507963,0.0,1.4375887285232545,0.0,52.994238865993914,28.39202308654785,9.2776,8.0,30.1532,29.0,2.0,0.0,0.0,3.0,0.0
171,855000,5,545.6400146484375,0.0004975,0.0,-0.0065940583233471016,-0.0065940583233471016,17.988565516317898,0.0,54.36000061035156,0.6598785753965378,0.0,2.9140636996210554,0.0,0.5100022167801856,0.0,54.48664860610962,54.36000061035156,24.7132,0.0,24.6476,0.0,1.0,2.0,0.0,2.0,0.0
172,860000,9,591.8800048828125,0.000485,0.0,-0.007871433509059065,-0.007871433509059065,4.477875366152823,0.0,8.119999885559082,4.816932917201519,0.0,12.851211310091614,0.0,3.3060418918430807,8.119999885559082,3.0116660777807236,0.0,1.5448,0.0,1.3366,0.0,3.0,3.0,0.0,3.0,0.0
173,865000,4,470.074462890625,0.00046499999999999997,0.0,-0.005397441942532106,-0.005397441942532106,21.139037266951306,0.0,55.0,55.8452,55.0,2.20334089679122,22.35818862915039,2.1157126458376645,0.0,41.84517005907893,31.567363739013672,23.8888,21.0,0.936,0.0,1.0,2.0,0.0,1.0,0.0
174,870000,2,462.2043151855469,0.000455,0.0,-0.004401665260663633,-0.004401665260663633,15.992814022276056,0.0,69.79569244384766,13.543728346091509,0.0,37.0694,37.0,9.541955787564815,69.79569244384766,31.1328,31.0,1.55,0.0,3.119,0.0,0.0,2.0,0.0,0.0,0.0
175,875000,4,500.15423583984375,0.00046,0.0,-0.0063687251996084595,-0.0063687251996084595,16.993782235614628,0.0,35.23712921142578,25.56976092761159,11.608637809753418,6.062057599216234,0.0,12.604674886859954,35.23712921142578,22.3132,21.0,1.708,0.0,33.705,32.0,0.0,3.0,0.0,1.0,0.0
176,880000,7,492.8399963378906,0.0004075,0.0,-0.00547738999756477,-0.00547738999756477,28.470088957914214,0.0,63.08000183105469,0.42763199784457684,0.07999999821186066,46.06581636748687,5.0,9.540651656415314,0.0,62.64823372573853,63.08000183105469,29.88,26.0,22.2582,13.0,3.0,1.0,0.0,3.0,0.0
177,885000,10,594.8687744140625,0.00043750000000000006,0.0,-0.007908118496928497,-0.007908118496928497,12.744057494093852,0.0,5.0,25.118016029569507,0.0,14.450523564083873,0.13123095035552979,10.649387759340554,0.0,12.544317611569166,0.0,7.6053,5.0,6.0968,0.0,2.0,3.0,0.0,5.0,0.0
178,890000,4,580.9893798828125,0.00047749999999999995,0.0,-0.00774422577039558,-0.00774422577039558,8.707722138754901,0.0,12.010623931884766,25.580116770461203,12.010623931884766,8.289,2.0,12.510637440016867,0.0,2.4383786220513284,5.0,2.7528,0.0,0.6754,0.0,2.0,2.0,0.0,0.0,0.0
179,895000,11,460.08184814453125,0.0005025,0.0,-0.0030336392287390805,-0.0030336392287390805,29.558552185272983,0.0,78.0,28.804505939865113,0.0,9.362036181342974,61.91813659667969,78.0176,78.0,16.119370990429818,0.0,7.0092,0.0,38.0386,0.0,2.0,2.0,0.0,7.0,0.0
