episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,50,0,50,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079425,0.0,50,43,33,1.11,0.01,1.0,0.02185315666983029,0.02185315666983029,77.06905867703755,75.14212799072266,100.0,82.43573804092408,100.0,0.6954371546244433,79.23241158447266,100.0,0.6954371546244433,49.82869057312012,84.69105529785156,0.6954371546244433,76.30244254302978,99.9884262084961,0.6954371546244433,92.6064439819336,85.43611145019531,0.6954371546244433,82.00862533874512,75.14212799072266,0.6954371546244433,17,0,14,0,12,0,7,0,0,0
36,180000,180000,5000,175000,46,0,46,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008055000000000001,0.0,46,44,32,1.2119565217391304,0.0092,1.0,0.022045832146320745,0.022045832146320745,87.17030109977723,54.285648345947266,99.97685241699219,97.07729893798827,99.97685241699219,1.4998187563410614,89.95781266021729,99.55486297607422,1.4998187563410614,91.41528285064697,99.96527862548828,1.4998187563410614,99.67583578338623,99.37545776367188,1.4998187563410614,59.7182513710022,54.285648345947266,1.4998187563410614,85.17732499542237,80.67684936523438,1.4998187563410614,14,0,14,0,16,0,2,0,0,0
37,185000,185000,5000,180000,42,0,42,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078675,0.0,42,32,31,1.1696428571428572,0.0084,1.0,0.02133681366402416,0.02133681366402416,82.35108943449656,30.656944274902344,99.9884262084961,98.81115165710449,99.95370483398438,1.6590364569614142,97.17968320617676,99.9884262084961,1.6590364569614142,76.4391018371582,99.95370483398438,1.6590364569614142,99.7477708404541,99.59536743164062,1.6590364569614142,86.43266333007813,80.9884262084961,1.6590364569614142,35.49616573600769,30.656944274902344,1.6590364569614142,11,0,11,0,10,0,10,0,0,0
38,190000,190000,5000,185000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070425,0.0,19,14,12,0.8618421052631579,0.0038,1.0,0.02262168939350118,0.02262168939350118,80.47973965466818,33.344905853271484,99.9884262084961,88.3443020401001,99.9884262084961,1.274349678802549,83.91035845413208,99.95370483398438,1.274349678802549,84.23899794769287,99.95370483398438,1.274349678802549,99.81319392700195,99.84954071044922,1.274349678802549,91.50739357604981,89.89537048339844,1.274349678802549,35.064191983032224,33.344905853271484,1.274349678802549,7,0,5,0,2,0,5,0,0,0
39,195000,195000,5000,190000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006765,0.0,21,17,15,1.0595238095238095,0.0042,1.0,0.01886688944710441,0.01886688944710441,71.83805910186767,20.80231475830078,100.0,99.77524853973388,99.96527862548828,1.1686948268159179,99.92313546447754,100.0,1.1686948268159179,82.59737940292358,99.93055725097656,1.1686948268159179,71.79006761550903,98.90787506103516,1.1686948268159179,54.99716730270386,53.50324249267578,1.1686948268159179,21.945356285858153,20.80231475830078,1.1686948268159179,6,0,6,0,5,0,4,0,0,0
40,200000,200000,5000,195000,30,0,30,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007339999999999999,0.0,30,30,23,1.3291666666666666,0.006,1.0,0.019002288291772574,0.019002288291772574,67.7291804678599,13.005555152893066,99.97685241699219,67.70401264953614,97.26192474365234,0.17965124335384422,82.54928365707397,99.97685241699219,0.17965124335384422,95.02451036834717,99.94213104248047,0.17965124335384422,72.95361711425781,98.57737731933594,0.17965124335384422,17.328043635559084,13.005555152893066,0.17965124335384422,70.81561538238526,67.29166412353516,0.17965124335384422,7,0,9,0,14,0,0,0,0,0
41,205000,205000,5000,200000,28,0,28,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007302500000000001,0.0,28,20,23,1.1830357142857142,0.0056,1.0,0.018428707631184694,0.018428707631184694,62.25903501351675,14.010185241699219,100.0,87.31224854125976,99.97685241699219,0.1325541853032192,79.89396700897217,100.0,0.1325541853032192,86.15433773956299,99.86111450195312,0.1325541853032192,59.56431156578064,100.0,0.1325541853032192,17.047206395721435,14.010185241699219,0.1325541853032192,43.58213882980347,40.87685012817383,0.1325541853032192,5,0,7,0,8,0,8,0,0,0
42,210000,210000,5000,205000,27,0,27,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071375,0.0,27,26,13,0.7824074074074074,0.0054,1.0,0.0183156315526781,0.0183156315526781,71.02488014017742,30.379167556762695,100.0,52.8826162776947,88.85212707519531,0.8171683013355313,90.6662289718628,99.95370483398438,0.8171683013355313,79.66849968719482,99.78728485107422,0.8171683013355313,99.89088154144287,100.0,0.8171683013355313,71.06796305236817,68.7629623413086,0.8171683013355313,31.973091310501097,30.379167556762695,0.8171683013355313,14,0,9,0,3,0,1,0,0,0
43,215000,215000,5000,210000,38,0,38,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007217499999999999,0.0,38,32,24,1.0921052631578947,0.0076,1.0,0.015549505578724103,0.015549505578724103,67.10395212561289,51.46157455444336,99.97685241699219,57.50764987678528,92.02376556396484,0.6983414094167704,68.57640282974243,91.04515075683594,0.6983414094167704,55.36974244232178,88.4637222290039,0.6983414094167704,99.74304738769531,99.97685241699219,0.6983414094167704,55.952499438476565,51.46157455444336,0.6983414094167704,65.47437077865601,61.929630279541016,0.6983414094167704,14,0,8,0,10,0,6,0,0,0
44,220000,220000,5000,215000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073525,0.0,27,24,19,1.2222222222222223,0.0054,1.0,0.02490692368269018,0.02490692368269018,87.8874015829722,77.01065063476562,100.0,89.91393900146484,100.0,1.2819421443409214,84.50876061782837,99.9884262084961,1.2819421443409214,85.72257742767334,99.9884262084961,1.2819421443409214,92.842125730896,99.6763916015625,1.2819421443409214,81.37835207519531,77.01065063476562,1.2819421443409214,92.9586546447754,88.90555572509766,1.2819421443409214,8,0,8,0,8,0,3,0,0,0
45,225000,225000,5000,220000,37,0,37,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006945,0.0,37,33,21,0.9493243243243243,0.0074,1.0,0.016735440190003507,0.016735440190003507,70.3883846642812,35.690277099609375,99.9884262084961,98.16220494537353,99.9884262084961,0.8159186626594158,68.88227349319457,99.95370483398438,0.8159186626594158,54.87134073104858,83.1240234375,0.8159186626594158,99.69975936889648,99.42707824707031,0.8159186626594158,59.7449044052124,54.828704833984375,0.8159186626594158,40.96982504196167,35.690277099609375,0.8159186626594158,16,0,9,0,8,0,4,0,0,0
46,230000,230000,5000,225000,61,0,61,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072075,0.0,61,53,43,1.1290983606557377,0.0122,1.0,0.01924669849774271,0.01924669849774271,82.67230625050863,68.19258880615234,99.97685241699219,57.91512964172363,80.18373107910156,1.6969533366104916,75.6536944152832,96.04551696777344,1.6969533366104916,99.61589483032226,99.97685241699219,1.6969533366104916,98.95643383026123,99.18729400634766,1.6969533366104916,88.69766794891358,80.80370330810547,1.6969533366104916,75.19501683654785,68.19258880615234,1.6969533366104916,18,0,19,0,16,0,8,0,0,0
47,235000,235000,5000,230000,20,0,20,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067525,0.0,20,18,14,1.31875,0.004,1.0,0.01560764797163969,0.01560764797163969,66.38605564231874,16.48287010192871,100.0,90.61624279937745,100.0,0.19730099315516103,87.64339475326538,100.0,0.19730099315516103,80.41185470962525,99.9884262084961,0.19730099315516103,64.36726774749756,77.27373504638672,0.19730099315516103,54.740381732940676,51.25879669189453,0.19730099315516103,20.537192111206053,16.48287010192871,0.19730099315516103,6,0,3,0,9,0,2,0,0,0
48,240000,240000,5000,235000,46,0,46,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075499999999999986,0.0,46,40,34,1.2228260869565217,0.0092,1.0,0.017051717843936973,0.017051717843936973,73.25436593640644,27.09722137451172,100.0,50.131303985977176,77.47976684570312,1.0353816386667907,99.05171083831787,99.97685241699219,1.0353816386667907,85.60822813720704,100.0,1.0353816386667907,91.44259637527466,99.789306640625,1.0353816386667907,34.31613043937683,27.09722137451172,1.0353816386667907,78.97622584228516,71.15555572509766,1.0353816386667907,12,0,14,0,14,0,6,0,0,0
49,245000,245000,5000,240000,29,0,29,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077575000000000005,0.0,29,27,18,1.125,0.0058,1.0,0.01972741127504971,0.01972741127504971,74.84698344637552,37.54397964477539,100.0,99.83206592559814,99.57221984863281,0.7450352214365747,85.74928065490722,100.0,0.7450352214365747,80.4134655418396,99.96527862548828,0.7450352214365747,80.15235226593018,99.9884262084961,0.7450352214365747,40.99721139144897,37.54397964477539,0.7450352214365747,61.937524898529055,59.333797454833984,0.7450352214365747,11,0,7,0,9,0,2,0,0,0
50,250000,250000,5000,245000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007742499999999999,0.0,32,28,22,1.22265625,0.0064,1.0,0.021737445866032643,0.021737445866032643,81.89060070432026,61.43796157836914,99.9884262084961,64.40116802597046,89.61702728271484,1.2093510725417569,91.50449593200683,99.95370483398438,1.2093510725417569,77.63512311706543,99.9884262084961,1.2093510725417569,99.80657782745361,99.55587768554688,1.2093510725417569,92.75886727294922,88.25416564941406,1.2093510725417569,65.23737205047607,61.43796157836914,1.2093510725417569,10,0,9,0,9,0,4,0,0,0
51,255000,255000,5000,250000,33,0,33,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007875,0.0,33,27,24,1.2045454545454546,0.0066,1.0,0.02147626103221224,0.02147626103221224,82.7114163945516,52.719905853271484,99.96527862548828,80.8147644241333,99.96527862548828,1.0860162781112812,96.23285929870606,99.91944122314453,1.0860162781112812,81.71779381408692,99.95370483398438,1.0860162781112812,99.32237550048828,99.60601043701172,1.0860162781112812,81.51097478027344,74.80046081542969,1.0860162781112812,56.66973054962158,52.719905853271484,1.0860162781112812,9,0,8,0,10,0,6,0,0,0
52,260000,260000,5000,255000,40,0,40,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008277499999999998,0.0,40,36,25,1.03125,0.008,1.0,0.018815201644526842,0.018815201644526842,75.25191739495595,70.31898498535156,100.0,59.70292534828186,88.57674407958984,0.7358287718784376,63.51160600585938,88.7923812866211,0.7358287718784376,94.22598479766846,100.0,0.7358287718784376,79.28434055862427,99.95370483398438,0.7358287718784376,80.06247677764893,74.43657684326172,0.7358287718784376,74.72417088165284,70.31898498535156,0.7358287718784376,15,0,9,0,12,0,4,0,0,0
53,265000,265000,5000,260000,20,0,20,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,20,17,15,1.04375,0.004,1.0,0.01960760048952907,0.01960760048952907,76.96049754009246,17.112037658691406,100.0,94.99797235565185,99.01905059814453,1.000703867502824,94.69524715118408,99.6875,1.000703867502824,99.02651038513184,99.97685241699219,1.000703867502824,81.48601361007691,100.0,1.000703867502824,21.008177712631227,17.112037658691406,1.000703867502824,70.5490640258789,67.07037353515625,1.000703867502824,5,0,9,0,3,0,3,0,0,0
54,270000,270000,5000,265000,36,0,36,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007937499999999998,0.0,36,32,21,1.0173611111111112,0.0072,1.0,0.016215307501066856,0.016215307501066856,63.534580582300826,13.212037086486816,99.9884262084961,56.38080794334412,89.2639389038086,0.3745595889512886,91.21217678985596,99.9884262084961,0.3745595889512886,89.35502507934571,99.9884262084961,0.3745595889512886,95.16092449798585,99.89583587646484,0.3745595889512886,32.3608620639801,27.87824058532715,0.3745595889512886,16.737687119293213,13.212037086486816,0.3745595889512886,15,0,7,0,10,0,4,0,0,0
55,275000,275000,5000,270000,30,0,30,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00788,0.0,30,25,20,1.075,0.006,1.0,0.01858275822444967,0.01858275822444967,64.51106320349375,20.500925064086914,100.0,85.23103229675293,100.0,0.045313716083112646,86.30781885375977,99.97685241699219,0.045313716083112646,66.34427144317627,99.74406433105469,0.045313716083112646,79.27632552719116,99.88426208496094,0.045313716083112646,23.78409010887146,20.500925064086914,0.045313716083112646,46.122840991210936,43.401390075683594,0.045313716083112646,10,0,6,0,9,0,5,0,0,0
56,280000,280000,5000,275000,47,0,47,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076825,0.0,47,38,37,1.2553191489361701,0.0094,1.0,0.014941130963383432,0.01494113096338343,67.98174190718332,38.67268371582031,99.97685241699219,59.96308997039795,92.66019439697266,0.9425679349322572,53.211444755935666,82.317138671875,0.9425679349322572,99.7821080444336,99.97685241699219,0.9425679349322572,97.22780560760498,99.1960678100586,0.9425679349322572,53.08488558807373,45.349998474121094,0.9425679349322572,44.62111747665405,38.67268371582031,0.9425679349322572,10,0,12,0,16,0,9,0,0,0
57,285000,285000,5000,280000,43,0,43,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00804,0.0,43,38,27,1.0290697674418605,0.0086,1.0,0.01965702397527535,0.019657023975275353,76.16695331382752,35.348148345947266,100.0,95.35477458343506,100.0,0.6273613437534921,85.58190844268799,99.90740966796875,0.6273613437534921,98.6106493774414,99.97685241699219,0.6273613437534921,76.16817060394287,100.0,0.6273613437534921,61.867963066101076,58.021759033203125,0.6273613437534921,39.41825380935669,35.348148345947266,0.6273613437534921,16,0,10,0,12,0,5,0,0,0
58,290000,290000,5000,285000,44,0,44,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007732500000000001,0.0,44,33,27,0.9289772727272727,0.0088,1.0,0.021665865199684248,0.021665865199684248,78.15480747667948,31.76203727722168,100.0,98.26051551818847,99.0198974609375,1.1544212158855756,70.05968615112305,100.0,1.1544212158855756,90.2902599761963,99.94213104248047,1.1544212158855756,84.39097488327026,99.9884262084961,1.1544212158855756,89.37307287139893,84.34907531738281,1.1544212158855756,36.5543354598999,31.76203727722168,1.1544212158855756,17,0,9,0,7,0,11,0,0,0
59,295000,295000,5000,290000,30,0,30,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007517500000000001,0.0,30,28,12,0.7291666666666666,0.006,1.0,0.020038232616208008,0.020038232616208008,80.41985506000519,70.57777404785156,99.97685241699219,65.43913561553956,81.70611572265625,1.0791015099757055,58.48610619163513,87.75505065917969,1.0791015099757055,93.86253214111328,99.97685241699219,1.0791015099757055,97.24874315185546,99.94213104248047,1.0791015099757055,73.11531611480713,70.57777404785156,1.0791015099757055,94.36729714508057,92.54629516601562,1.0791015099757055,18,0,7,0,3,0,2,0,0,0
60,300000,300000,5000,295000,44,0,44,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077350000000000006,0.0,44,34,32,1.1363636363636365,0.0088,1.0,0.01443314630356759,0.01443314630356759,58.91893374649684,9.055092811584473,100.0,83.72453227539063,100.0,0.13825509394261798,72.29252476272583,95.21495819091797,0.13825509394261798,74.17433636703491,99.95370483398438,0.13825509394261798,60.47240811843872,79.38395690917969,0.13825509394261798,15.884383085823059,9.055092811584473,0.13825509394261798,46.96541786956787,41.8189811706543,0.13825509394261798,12,0,12,0,10,0,10,0,0,0
61,305000,305000,5000,300000,43,0,43,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007915,0.0,43,38,31,1.1337209302325582,0.0086,1.0,0.02158605456741895,0.02158605456741895,83.51387411499023,65.0374984741211,100.0,76.20607123031616,99.89583587646484,1.313038088364187,77.78406691360473,95.52520751953125,1.313038088364187,95.9929810913086,99.89583587646484,1.313038088364187,98.86651277160645,100.0,1.313038088364187,82.55442058410644,76.47870635986328,1.313038088364187,69.67919209899902,65.0374984741211,1.313038088364187,12,0,14,0,12,0,5,0,0,0
62,310000,310000,5000,305000,25,0,25,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007737499999999999,0.0,25,22,19,1.295,0.005,1.0,0.014707615528432227,0.014707615528432227,55.60676709655126,13.250462532043457,99.9884262084961,95.66259553985596,99.9884262084961,0.11439582158163751,75.1866741279602,99.94213104248047,0.11439582158163751,49.24703477630615,86.06510162353516,0.11439582158163751,81.16609599380493,95.7123031616211,0.11439582158163751,16.733106724357604,13.615740776062012,0.11439582158163751,15.645095417022706,13.250462532043457,0.11439582158163751,6,0,5,0,11,0,3,0,0,0
63,315000,315000,5000,310000,47,0,47,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083,0.0,46,30,36,1.065217391304348,0.0092,0.9787234042553191,0.01605904000305655,0.01605904000305655,65.2367339483579,15.745833396911621,100.0,53.66166330871582,86.72969818115234,0.6679284544842617,74.57871460266114,96.38026428222656,0.6679284544842617,99.71644205474854,100.0,0.6679284544842617,82.28675853805542,99.91898345947266,0.6679284544842617,22.72670570278168,15.745833396911621,0.6679284544842617,58.450119483184814,52.41388702392578,0.6679284544842617,10,0,12,0,8,0,17,0,0,0
64,320000,320000,5000,315000,34,0,34,"{'SOLO': 16, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008220000000000002,0.0,34,30,18,0.9595588235294118,0.0068,1.0,0.018606862495645637,0.018606862495645637,77.43761290651958,20.075000762939453,100.0,99.72468266296387,99.9884262084961,1.8434566095017395,99.81043049468994,100.0,1.8434566095017395,99.84556329498291,100.0,1.8434566095017395,94.8926992050171,99.59536743164062,1.8434566095017395,23.251668978118897,20.075000762939453,1.8434566095017395,47.10063280334472,44.42685317993164,1.8434566095017395,16,0,5,0,9,0,4,0,0,0
65,325000,325000,5000,320000,52,0,52,"{'SOLO': 12, 'STANDARD': 21, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008837500000000002,0.0,52,48,40,1.2139423076923077,0.0104,1.0,0.014369738392260028,0.014369738392260028,57.44870412362417,8.458333015441895,99.97685241699219,95.4662128540039,99.97685241699219,0.56186799410236,65.53876732444763,92.63471984863281,0.56186799410236,99.79463865356445,99.609619140625,0.56186799410236,52.65822216949463,88.69276428222656,0.56186799410236,15.012177449035644,8.458333015441895,0.56186799410236,16.22220629119873,10.412500381469727,0.56186799410236,12,0,21,0,15,0,4,0,0,0
66,330000,330000,5000,325000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007984999999999999,0.0,15,11,12,1.0916666666666666,0.003,1.0,0.01454513927647378,0.014545139276473778,65.91137188860576,26.692129135131836,100.0,97.66750736999512,99.97685241699219,0.32414039776325504,78.72716602859497,100.0,0.32414039776325504,42.11096906089783,59.17721176147461,0.32414039776325504,88.27621097640991,98.99029541015625,0.32414039776325504,60.47242833099365,58.282405853271484,0.32414039776325504,28.213949564743043,26.692129135131836,0.32414039776325504,3,0,5,0,3,0,4,0,0,0
67,335000,335000,5000,330000,21,0,21,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00744,0.0,21,17,12,0.8095238095238095,0.0042,1.0,0.020172872731745155,0.020172872731745155,73.27694268404643,20.86990737915039,100.0,69.8785227470398,99.90472412109375,1.107161446313797,68.54054558410644,94.01861572265625,1.107161446313797,95.91642572937012,99.78022003173828,1.107161446313797,99.91328588409424,100.0,1.107161446313797,83.387156690979,81.94676208496094,1.107161446313797,22.025719468688965,20.86990737915039,1.107161446313797,9,0,6,0,2,0,4,0,0,0
68,340000,340000,5000,335000,28,0,28,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007287500000000001,0.0,28,25,19,1.1875,0.0056,1.0,0.019779882602563144,0.01977988260256314,74.00795929845174,49.58333206176758,100.0,79.43464805526733,99.33453369140625,0.48417030293985863,83.25700237350463,100.0,0.48417030293985863,72.80761924362183,99.96527862548828,0.48417030293985863,99.18979483947754,100.0,0.48417030293985863,56.20527689590454,52.7810173034668,0.48417030293985863,53.15341438293457,49.58333206176758,0.48417030293985863,9,0,5,0,11,0,3,0,0,0
69,345000,345000,5000,340000,42,0,42,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895000000000001,0.0,42,37,29,1.244047619047619,0.0084,1.0,0.009573776072821012,0.009573776072821012,58.56705810076395,13.879166603088379,100.0,50.60403018951416,72.1099853515625,0.8380382274092869,99.74114671783447,99.96527862548828,0.8380382274092869,99.81023056945801,100.0,0.8380382274092869,38.72783662109375,56.48895263671875,0.8380382274092869,42.665090338897706,34.24675750732422,0.8380382274092869,19.854014167785646,13.879166603088379,0.8380382274092869,13,0,12,0,12,0,5,0,0,0
