episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,26,0,26,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007725000000000001,0.0,26,22,15,1.0336538461538463,0.0052,1.0,0.020637606685991804,0.020637606685991804,80.73828985824584,54.36990737915039,99.9884262084961,73.14767085494995,98.88690948486328,0.2689712975580601,94.39859189453125,99.96527862548828,1.1828986494256974,88.26439400787353,98.66412353515625,0.8518891127457777,97.78092393798828,99.9884262084961,1.9859247212058952,58.56018857803345,54.36990737915039,0.6040726370030992,72.27796987609864,68.53147888183594,3.0578512324297686,11,0,5,0,6,0,4,0,0,0
36,180000,180000,5000,175000,37,0,37,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007957500000000001,0.0,37,32,28,1.1486486486486487,0.0074,1.0,0.022407122826920114,0.022407122826920114,81.38661980552673,78.36851501464844,100.0,97.43331742553711,99.97685241699219,2.7137723876797772,61.3193484664917,88.92353820800781,0.8833887836428631,87.45932223892211,100.0,1.9369345685160566,73.7833077835083,100.0,1.4768365621108441,86.63162386169434,82.71759033203125,4.271388423762712,81.69279905700684,78.36851501464844,6.551925298175364,9,0,14,0,9,0,5,0,0,0
37,185000,185000,5000,180000,41,0,41,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00791,0.0,41,33,27,1.0,0.0082,1.0,0.020450492544324468,0.020450492544324468,74.91586827329,14.104629516601562,99.96527862548828,98.79053401641846,99.96527862548828,2.609267953540485,61.691304808044436,95.02810668945312,0.09976273222617038,93.47032928314209,99.65277862548828,1.7862978483412617,85.25744143753052,99.41705322265625,0.7327964700023937,91.03476176452637,84.78888702392578,3.289316871837079,19.250838330078125,14.104629516601562,1.6542902137629236,14,0,12,0,7,0,8,0,0,0
38,190000,190000,5000,185000,41,0,41,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077775,0.0,41,34,30,1.1371951219512195,0.0082,1.0,0.019931951759758898,0.019931951759758898,73.25390394945144,9.537962913513184,100.0,78.79143080368041,100.0,0.5628062592344673,81.44249277954101,98.72608947753906,1.3109222864034797,99.79707198028565,99.62804412841797,3.410905122324182,86.2388241897583,99.95370483398438,0.7778480369826782,14.928435407066345,9.537962913513184,0.09212113830579786,78.32516853637695,73.28564453125,3.6243521381343697,11,0,11,0,12,0,7,0,0,0
39,195000,195000,5000,190000,45,0,45,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008035,0.0,45,42,33,1.2166666666666666,0.009,1.0,0.015605179285871342,0.015605179285871342,66.34098366120655,19.391666412353516,100.0,99.75262126312256,100.0,3.157340793896667,54.6624552772522,81.89280700683594,-0.19151215879794276,99.81709003753662,99.93055725097656,3.2246216511003074,70.9659173362732,99.04627990722656,-0.18566381803897436,48.45493346099853,42.56805419921875,0.5220055402494026,24.392884592056273,19.391666412353516,-0.021622685517782004,12,0,14,0,16,0,3,0,0,0
40,200000,200000,5000,195000,41,0,41,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008217499999999999,0.0,41,34,26,1.0335365853658536,0.0082,1.0,0.020722810973456636,0.020722810973456636,76.80418518123626,73.69398498535156,99.9884262084961,66.59589724731445,94.51013946533203,0.6466069830179482,79.82764598083496,99.9884262084961,0.5609392428959765,95.96963239135742,98.67569732666016,1.776756981832679,52.47213204231262,87.7657241821289,0.361341127085634,78.26231836242675,73.69398498535156,2.8080568593904807,87.69748506317138,84.4263916015625,5.0314231076959555,15,0,9,0,10,0,7,0,0,0
41,205000,205000,5000,200000,45,0,45,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008472499999999999,0.0,45,39,27,0.9638888888888889,0.009,1.0,0.020091625177547402,0.020091625177547402,74.41480802447,41.14398193359375,100.0,73.02566787109375,99.96527862548828,1.0921747442602714,72.43248125991822,95.14099884033203,0.8585867593904777,89.73681270446777,99.95370483398438,1.3024641647431032,90.77646339569093,100.0,1.705367879903638,76.75009459991455,73.76527404785156,3.3389990056722514,43.767328315734865,41.14398193359375,3.3280197180942492,18,0,11,0,10,0,6,0,0,0
42,210000,210000,5000,205000,49,0,49,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00858,0.0,49,41,33,0.9821428571428571,0.0098,1.0,0.018958363894571163,0.018958363894571163,78.68018472086588,41.51759338378906,99.96527862548828,99.22266952514649,99.14373016357422,3.6111412340617823,82.0803182762146,99.96527862548828,1.7587782283776408,80.66614365692139,97.17310333251953,1.9985253151371662,99.81236887207031,98.66944122314453,4.400752986411748,64.58981370468139,59.11435317993164,3.1448033982182317,45.709794290161135,41.51759338378906,5.212335845074177,16,0,17,0,8,0,8,0,0,0
43,215000,215000,5000,210000,45,0,45,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008875,0.0,45,40,35,1.1888888888888889,0.009,1.0,0.02146219229848129,0.02146219229848129,78.35878778686522,62.45138931274414,100.0,84.30294153366088,99.95370483398438,1.8703201038718522,95.15606591796875,99.93055725097656,2.6950680198625965,85.43943763504028,100.0,2.0519156249742374,67.00237651748657,99.95370483398438,1.1676394837953414,67.08145291671752,62.45138931274414,6.233858968424831,71.17045220031738,67.19398498535156,4.192973718338414,10,0,16,0,14,0,5,0,0,0
44,220000,220000,5000,215000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008817499999999999,0.0,38,33,25,1.0986842105263157,0.0076,1.0,0.019261254411041772,0.019261254411041772,73.62582720104852,11.882407188415527,99.97685241699219,94.4197575668335,99.88426208496094,2.640009051966992,92.99559323883057,99.96527862548828,2.7847630806128993,83.40672977218628,99.97685241699219,1.1092595725469694,92.69380204162597,99.97685241699219,2.095390385736567,63.46728890609741,59.76944351196289,5.63053229962847,14.771791680717469,11.882407188415527,1.0990879540794076,13,0,12,0,8,0,5,0,0,0
45,225000,225000,5000,220000,41,0,41,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009042499999999998,0.0,41,33,24,0.9298780487804879,0.0082,1.0,0.02463738067332251,0.02463738067332251,90.2583121916453,86.89398193359375,100.0,99.73318524932861,100.0,3.708717722520217,63.76671198806763,92.80008697509766,0.9085539768439486,99.45168791809083,99.9884262084961,3.466535279729324,95.18819046173095,99.56244659423828,2.198906701235147,91.37434679412841,86.89398193359375,6.179954949395879,92.0357507385254,88.14675903320312,4.669639854511378,17,0,7,0,9,0,8,0,0,0
46,230000,230000,5000,225000,53,0,53,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009242499999999999,0.0,53,43,32,0.9905660377358491,0.0106,1.0,0.017965118496607573,0.017965118496607573,70.36790182692211,16.83379554748535,99.9884262084961,91.02569941253662,99.9884262084961,2.0816685913601285,97.51503534698486,99.94213104248047,2.705287175761238,76.53350230712891,99.83795928955078,0.5525186037040354,98.45963254089355,99.02915954589844,2.6272989936536355,36.68269913749695,30.459259033203125,2.7317123772620175,21.9908422164917,16.83379554748535,1.1069546603734466,21,0,10,0,12,0,10,0,0,0
47,235000,235000,5000,230000,38,0,38,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009359999999999999,0.0,38,33,29,1.2335526315789473,0.0076,1.0,0.01987250761179339,0.01987250761179339,72.91895724862417,27.575925827026367,100.0,63.09028215789795,98.04631805419922,0.5572414751247295,72.22253953857422,99.95370483398438,0.9250552004916439,95.46029665679931,100.0,2.1795017005586996,99.56748677368164,100.0,4.272536658455179,32.939342213058474,27.575925827026367,3.929047292175668,74.2337961517334,69.56805419921875,2.38194943179577,9,0,13,0,11,0,5,0,0,0
48,240000,240000,5000,235000,39,0,39,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009239999999999998,0.0,39,34,26,1.0416666666666667,0.0078,1.0,0.022002402017958295,0.022002402017958295,80.66185748062135,34.95602035522461,99.97685241699219,98.79889850616455,99.94166564941406,2.518263098758463,95.62463948516846,99.93055725097656,2.012962872641842,76.21907036209106,96.71389770507812,0.610412420523091,78.45717901306152,99.97685241699219,0.8843554469730337,95.57258542633056,89.51435089111328,6.981479214779041,39.29877209091187,34.95602035522461,-0.2959573971334901,13,0,11,0,10,0,5,0,0,0
49,245000,245000,5000,240000,23,0,23,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00865,0.0,23,20,17,1.0978260869565217,0.0046,1.0,0.018790777376970654,0.018790777376970654,74.8812460465749,35.94814682006836,100.0,99.7671364654541,99.9884262084961,3.2755262287790754,98.28884915466308,100.0,1.93471119060184,99.81418841705322,100.0,3.0942371449968693,75.49603922805787,99.94213104248047,0.025598908358360133,37.76411845779419,35.94814682006836,1.1912132720009685,38.157144556427,36.74953842163086,-0.24814961741470334,6,0,10,0,4,0,3,0,0,0
50,250000,250000,5000,245000,32,0,32,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00851,0.0,32,27,22,1.10546875,0.0064,1.0,0.020766865407000176,0.020766865407000176,79.70485997352601,44.559722900390625,100.0,82.13666112976074,99.9884262084961,1.366981328619255,98.83222016906738,99.94213104248047,2.901527116433301,77.30312755203246,100.0,0.7709267977153508,99.16545923156738,99.95370483398438,3.152992361382153,48.143913386535644,44.559722900390625,3.8360229934657104,72.64777837219238,69.79537200927734,2.770151693293651,10,0,7,0,10,0,5,0,0,0
51,255000,255000,5000,250000,42,0,42,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008445,0.0,42,36,24,0.9553571428571429,0.0084,1.0,0.016502945846753467,0.016502945846753467,67.45682225443522,21.76712989807129,100.0,89.3640990852356,99.97685241699219,1.6007410436837652,89.6327891647339,99.97685241699219,1.574416557754384,43.49980601463318,67.08087921142578,0.7246001354967014,76.80986205062867,100.0,1.098245669141693,79.9644169342041,75.68148040771484,3.9894622430903075,25.469960277175904,21.76712989807129,3.5978011599039164,18,0,9,0,9,0,6,0,0,0
52,260000,260000,5000,255000,32,0,32,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008212500000000001,0.0,32,31,23,1.140625,0.0064,1.0,0.02139268136144726,0.02139268136144726,83.23293045991262,63.843055725097656,100.0,97.94397476959229,99.9884262084961,2.288221549557813,94.83574352722168,100.0,1.25053529467328,97.3690618850708,99.9884262084961,1.7025481128377677,64.0875335483551,95.61735534667969,-0.18944937967949504,78.22550556182861,74.75648498535156,2.734781872142046,66.93576346740723,63.843055725097656,0.8811896355016164,9,0,14,0,8,0,1,0,0,0
53,265000,265000,5000,260000,43,0,43,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080025,0.0,43,35,28,1.0,0.0086,1.0,0.26426519742312715,0.9309318640897938,60.516102446111034,27.265277862548828,99.97685241699219,46.0956974067688,78.11486053466797,0.6100566238014429,72.70622630615235,95.69967651367188,1.0185109360286089,81.27319715805054,99.97685241699219,1.196700055394754,97.8335464630127,99.74536895751953,3.0048332548100407,32.52808549995422,27.265277862548828,2.0242689579815534,32.65986184272766,28.384260177612305,3.603180237438423,15,0,10,0,10,0,8,0,0,0
54,270000,270000,5000,265000,36,0,36,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007832500000000001,0.0,36,31,22,0.9236111111111112,0.0072,1.0,0.06081749322985639,0.06081749322985639,80.191513392512,54.56666564941406,99.97685241699219,51.00418739776611,81.35376739501953,0.7189863836993029,99.46572803649903,99.97685241699219,3.2865341158647343,99.61930403594971,99.79212951660156,3.1669169943457214,89.98934865570068,99.09489440917969,1.4373238832628603,58.27175083236694,54.56666564941406,3.4835836056810607,82.79876139678954,79.91666412353516,2.416833804964101,14,0,10,0,7,0,5,0,0,0
55,275000,275000,5000,270000,43,0,43,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008,0.0,43,39,28,1.0813953488372092,0.0086,1.0,0.019706553663619095,0.019706553663619095,75.52385978380839,29.34583282470703,100.0,79.17611659011841,99.9884262084961,1.1296894895769407,97.28371243591309,99.94213104248047,2.829401675515044,81.86645668258667,100.0,1.0521968923855778,93.94729631500245,99.28800964355469,1.837270070588602,67.9791481338501,63.4754638671875,4.773361745748924,32.89042854537964,29.34583282470703,1.7445166398295577,15,0,10,0,14,0,4,0,0,0
56,280000,280000,5000,275000,47,0,47,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007875,0.0,47,39,32,0.9840425531914894,0.0094,1.0,0.020360578622492433,0.020360578622492433,80.41052962201437,55.77037048339844,99.9884262084961,98.40047377929687,99.88426208496094,2.5552157184869486,93.81651009216309,99.53074645996094,1.5291708398049346,93.3331654006958,99.96527862548828,0.9507919809015073,71.13976073760986,99.9884262084961,0.3599832101452609,64.79458593063354,57.853240966796875,3.492320344202239,60.97868179168701,55.77037048339844,0.595787511386391,15,0,16,0,8,0,8,0,0,0
57,285000,285000,5000,280000,39,0,39,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007877499999999999,0.0,39,34,30,1.205128205128205,0.0078,1.0,0.018615065529820486,0.018615065529820486,74.20765428365071,14.98796272277832,100.0,70.8558482559204,95.2378921508789,1.0827473513460288,97.65539234008789,100.0,3.135481049145953,90.07764441223145,98.90885925292969,1.7189956796074428,94.66610638122559,99.94213104248047,2.7584205561046695,21.386487034606933,14.98796272277832,3.347848242576927,70.60444727783204,65.64861297607422,4.252226477302818,9,0,14,0,11,0,5,0,0,0
58,290000,290000,5000,285000,51,0,51,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00807,0.0,51,46,30,0.9852941176470589,0.0102,1.0,0.01803798678043134,0.01803798678043134,78.57001410477956,45.799537658691406,100.0,59.45485380439758,88.43577575683594,1.142599507137782,99.26110585021972,99.97685241699219,3.5451504033321655,98.82890766296387,99.9884262084961,3.704602244966173,99.68930828704833,100.0,4.353681952400831,63.37271986618042,57.50138854980469,4.7357088406130785,50.813189157867434,45.799537658691406,2.8021901113224463,21,0,12,0,13,0,5,0,0,0
59,295000,295000,5000,290000,35,0,35,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082475,0.0,35,31,22,0.975,0.007,1.0,0.01770624176341985,0.01770624176341985,73.18747662436166,27.395370483398438,100.0,99.70157406158447,99.43755340576172,3.514607274980508,91.80233775787353,100.0,1.0890883155775457,99.52979222106934,99.9884262084961,3.3700092333247675,56.258516528320314,90.48172760009766,0.23025956674293957,61.77715676345825,58.069908142089844,0.6734830992351273,30.055482413864137,27.395370483398438,3.6003989199931334,13,0,11,0,7,0,4,0,0,0
60,300000,300000,5000,295000,49,0,49,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086775,0.0,49,42,32,1.1607142857142858,0.0098,1.0,0.017244628789290773,0.017244628789290773,75.26086014887493,38.11435317993164,100.0,98.46566553802491,100.0,2.0858275043235928,78.8648371887207,100.0,-0.04149210307120056,96.98948352508545,99.16301727294922,1.9129299184900788,51.81657286224365,76.71895599365234,-0.30489747967912395,45.996011384582516,38.11435317993164,0.35798902824714646,79.43259039459228,72.25648498535156,1.8947740118062835,17,0,9,0,16,0,7,0,0,0
61,305000,305000,5000,300000,48,0,48,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009015,0.0,48,41,34,1.1875,0.0096,1.0,0.019305977720777006,0.019305977720777006,72.41300308186213,13.712037086486816,100.0,85.0350599685669,99.76319122314453,1.4631216044779618,98.77116116333008,99.2359848022461,3.1152971113481853,78.70717249526977,100.0,1.0224632459603873,56.93660423812866,84.28562927246094,0.7655730109665349,20.590972377586365,13.712037086486816,3.1208738678476413,94.43704824829102,88.19999694824219,5.580717224181204,14,0,12,0,15,0,7,0,0,0
62,310000,310000,5000,305000,54,0,54,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009475,0.0,54,41,37,1.1018518518518519,0.0108,1.0,0.014032234912488263,0.014032234912488263,61.424495429992675,22.65648078918457,99.97685241699219,55.52476654167175,86.75695037841797,0.6434381354854533,51.452654554748534,78.1769027709961,0.7794673444240345,84.8369488319397,99.97685241699219,1.3597816682507295,80.84973114547729,99.71111297607422,1.090340965801709,66.91693453674317,60.20000076293945,3.4618167155392117,28.965936969375612,22.65648078918457,3.5578880553353085,17,0,10,0,14,0,13,0,0,0
63,315000,315000,5000,310000,45,0,45,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096375,0.0,45,40,30,1.136111111111111,0.009,1.0,0.021284808588005816,0.021284808588005816,83.46091231180826,67.5398178100586,99.91898345947266,92.07655349731445,98.65861511230469,1.4311459639300093,71.62972785186767,97.69267272949219,-0.022694178451840866,92.86605539245606,99.1008529663086,1.6746123571932021,93.69839497528076,99.91898345947266,1.4519548243400628,77.60567230834961,71.39675903320312,1.6301961024368699,72.88906984558105,67.5398178100586,3.303387056897248,15,0,11,0,14,0,5,0,0,0
64,320000,320000,5000,315000,39,0,39,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009787500000000001,0.0,39,31,27,1.044871794871795,0.0078,1.0,0.021796798499692557,0.021796798499692557,77.64305690685909,10.19351863861084,99.9884262084961,75.41373455734254,99.1960678100586,1.6019230242991287,89.97231783752441,99.9884262084961,2.2418103188157676,95.07362861175537,99.97685241699219,1.9626057173384486,96.96494423675537,98.89275360107422,2.882711280703662,94.29784979400635,89.66204071044922,6.017533776948862,14.135866403770446,10.19351863861084,2.9753448248453673,12,0,10,0,9,0,8,0,0,0
65,325000,325000,5000,320000,38,0,38,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009725000000000001,0.0,38,33,27,1.1414473684210527,0.0076,1.0,0.01550672583177041,0.01550672583177041,68.67363898881277,47.49629592895508,99.89583587646484,50.250893823623656,68.94338989257812,0.0672945821238104,93.585083644104,99.30601501464844,1.641781607978599,72.3202469871521,99.89583587646484,0.23026516257686513,65.17204675979615,91.25213623046875,0.6370289804934084,52.77056563568115,47.49629592895508,2.622932669652854,77.94299708251953,73.93981170654297,2.1661598158115685,11,0,13,0,9,0,5,0,0,0
66,330000,330000,5000,325000,43,0,43,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098275,0.0,43,41,31,1.194767441860465,0.0086,1.0,0.02253583605760587,0.02253583605760587,82.66917943865458,79.5986099243164,99.97685241699219,89.89292531738282,99.075927734375,1.3029565785668518,57.85723931655884,87.63455200195312,0.1995055010613212,73.54336050262451,99.97685241699219,0.6479094537482781,98.67037788238525,99.97685241699219,2.931251517290345,91.17773467407227,85.65092468261719,5.467100409280844,84.8734389389038,79.5986099243164,2.617485801384942,12,0,15,0,14,0,2,0,0,0
67,335000,335000,5000,330000,49,0,49,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009945,0.0,49,40,33,1.0790816326530612,0.0098,1.0,0.0157477933140189,0.0157477933140189,69.13107128817241,37.5870361328125,100.0,75.03931257781983,99.58333587646484,0.7275056435712799,44.8437507888794,72.73560333251953,0.44001340046084525,97.15275911254882,100.0,2.2896104546402145,95.59617713165284,99.9884262084961,2.3505015006923884,59.49882604064941,54.785648345947266,3.340890230609066,42.65560207748413,37.5870361328125,2.262762729941887,16,0,11,0,13,0,9,0,0,0
68,340000,340000,5000,335000,41,0,41,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009875,0.0,41,35,28,1.1402439024390243,0.0082,1.0,0.014881873125714607,0.014881873125714607,63.68642087895075,11.483333587646484,100.0,99.86936483612061,99.91898345947266,3.944300505921158,65.72217335662842,91.92382049560547,0.7048867681838172,52.98311311302185,86.1497802734375,0.7455936318236505,96.90900705108642,100.0,2.5011995305743633,50.79334419784546,46.05786895751953,2.8697401318850595,15.84152271900177,11.483333587646484,1.5554618609259605,13,0,8,0,14,0,6,0,0,0
69,345000,345000,5000,340000,59,0,59,"{'SOLO': 22, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010407499999999998,0.0,59,48,37,1.0296610169491525,0.0118,1.0,0.01954048202875586,0.01954048202875586,77.35407502282462,30.62314796447754,100.0,91.63099404907227,100.0,2.281472580038765,50.80237683906555,84.32853698730469,1.0789532256100056,92.71283090515136,99.41450500488281,2.445954563498285,98.96341544647217,99.9884262084961,4.002672690053559,37.05643310775757,30.62314796447754,3.8001976663867754,92.95839978942871,86.89305877685547,7.298952606182744,22,0,10,0,16,0,11,0,0,0
