episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,37,0,37,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056375,0.0,37,32,21,0.918918918918919,0.0074,1.0,0.023658619023527866,0.023658619023527866,81.03872514712016,74.19258880615234,100.0,83.06556538848876,99.97685241699219,0.7161904107235875,74.84236992645263,99.96527862548828,0.7161904107235875,84.76774208221435,100.0,0.7161904107235875,78.53599587020874,99.45985412597656,0.7161904107235875,79.34204253082275,74.19258880615234,0.7161904107235875,85.6786350845337,81.77685546875,0.7161904107235875,16,0,8,0,8,0,5,0,0,0
36,180000,180000,5000,175000,37,0,37,"{'SOLO': 17, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00613,0.0,37,33,20,1.0506756756756757,0.0074,1.0,0.013880292503501411,0.013880292503501411,65.6639249373118,31.95879554748535,99.96527862548828,55.48619224319458,63.01253128051758,0.26569454606498405,99.44810528869628,99.96527862548828,0.26569454606498405,78.23073712768554,99.93055725097656,0.26569454606498405,87.46715090332032,98.87704467773438,0.26569454606498405,36.132192685699465,31.95879554748535,0.26569454606498405,37.219171375274655,33.9064826965332,0.26569454606498405,17,0,5,0,11,0,4,0,0,0
37,185000,185000,5000,180000,47,0,47,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006812499999999999,0.0,47,39,36,1.0851063829787233,0.0094,1.0,0.01864961925560731,0.01864961925560731,71.43902769441605,8.652777671813965,99.9884262084961,74.94002374420165,99.91898345947266,0.8766578206439584,99.08834974517822,99.96527862548828,0.8766578206439584,83.80931730880738,99.97685241699219,0.8766578206439584,99.39029891967773,99.9884262084961,0.8766578206439584,56.61055344696045,48.44259262084961,0.8766578206439584,14.795623001670837,8.652777671813965,0.8766578206439584,11,0,18,0,10,0,8,0,0,0
38,190000,190000,5000,185000,23,0,23,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00693,0.0,23,19,20,1.3695652173913044,0.0046,1.0,0.018592670721010774,0.018592670721010774,66.68786990191141,18.09166717529297,100.0,94.15799075775146,100.0,0.28705745569694424,74.43757690048218,100.0,0.28705745569694424,83.74718459320069,99.9884262084961,0.28705745569694424,81.03981812744141,99.91898345947266,0.28705745569694424,21.086598291015626,18.09166717529297,0.28705745569694424,45.65805074157715,43.257869720458984,0.28705745569694424,3,0,6,0,10,0,4,0,0,0
39,195000,195000,5000,190000,20,0,20,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067075,0.0,20,17,10,0.8,0.004,1.0,0.019991078897231094,0.019991078897231094,74.62651409269968,31.90648078918457,100.0,68.06588325653077,99.9884262084961,0.7523351038247592,99.76907771759033,99.97685241699219,0.7523351038247592,95.12732242584228,100.0,0.7523351038247592,84.44746161346436,99.91898345947266,0.7523351038247592,33.61887704429626,31.90648078918457,0.7523351038247592,66.73046249847413,64.76620483398438,0.7523351038247592,10,0,4,0,3,0,3,0,0,0
40,200000,200000,5000,195000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,20,17,15,1.13125,0.004,1.0,0.018874557109227055,0.018874557109227055,71.69756749076844,33.53657531738281,100.0,91.57156015777588,99.9884262084961,0.35078341052313,89.30900343017578,100.0,0.35078341052313,76.14578577041625,100.0,0.35078341052313,93.47907799530029,99.60694122314453,0.35078341052313,44.621574351501465,43.35972213745117,0.35078341052313,35.05840323944092,33.53657531738281,0.35078341052313,5,0,7,0,5,0,3,0,0,0
41,205000,205000,5000,200000,31,0,31,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006847499999999999,0.0,31,27,23,1.185483870967742,0.0062,1.0,0.018208252172032844,0.018208252172032844,73.28151480916341,24.490739822387695,100.0,98.69658589019775,100.0,0.8513983754929425,91.70190302581787,99.54328918457031,0.8513983754929425,91.00914941101074,99.89583587646484,0.8513983754929425,96.14941986541749,99.9884262084961,0.8513983754929425,28.369502949905396,24.490739822387695,0.8513983754929425,33.762527712631226,29.528240203857422,0.8513983754929425,8,0,10,0,9,0,4,0,0,0
42,210000,210000,5000,205000,35,0,35,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006655000000000001,0.0,35,26,27,1.175,0.007,1.0,0.015671651090365998,0.015671651090365998,63.677596197636916,54.93333435058594,99.97685241699219,60.38293017349243,92.39668273925781,0.2677745716237996,78.15697944793702,99.97685241699219,0.2677745716237996,56.92359157485962,84.41949462890625,0.2677745716237996,59.948237712860106,94.70262908935547,0.2677745716237996,67.30054565353393,59.17361068725586,0.2677745716237996,59.35329262313843,54.93333435058594,0.2677745716237996,8,0,9,0,9,0,9,0,0,0
43,215000,215000,5000,210000,38,0,38,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006784999999999999,0.0,37,30,30,1.2094594594594594,0.0074,0.9736842105263158,0.02371835286456131,0.02371835286456131,90.23137298469544,71.61759185791016,100.0,86.97190733413696,100.0,1.7983323243701719,98.57694091339111,99.66932678222656,1.7983323243701719,93.07886810760498,99.51909637451172,1.7983323243701719,99.71790540618896,99.94213104248047,1.7983323243701719,88.23093502044678,84.62407684326172,1.7983323243701719,74.81168112640381,71.61759185791016,1.7983323243701719,7,0,12,0,11,0,8,0,0,0
44,220000,220000,5000,215000,31,0,31,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007027499999999999,0.0,31,27,24,1.1209677419354838,0.0062,1.0,0.018675727951462304,0.018675727951462304,72.41705666656495,34.497684478759766,100.0,76.4891251335144,99.9884262084961,0.6090181569117541,50.307174406433106,87.55520629882812,0.6090181569117541,90.7899169418335,99.9884262084961,0.6090181569117541,97.43795890960693,100.0,0.6090181569117541,79.43532371368408,73.36018371582031,0.6090181569117541,40.04284089431763,34.497684478759766,0.6090181569117541,7,0,13,0,7,0,4,0,0,0
45,225000,225000,5000,220000,45,0,45,"{'SOLO': 5, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00757,0.0,45,40,40,1.3583333333333334,0.009,1.0,0.021069433843529117,0.021069433843529117,84.06938553492228,64.00879669189453,100.0,97.67419683380128,99.10636138916016,1.3681282407569562,74.05512230300903,100.0,1.3681282407569562,90.5097470375061,99.23749542236328,1.3681282407569562,99.35779801177979,99.97685241699219,1.3681282407569562,71.95405897979737,64.00879669189453,1.3681282407569562,70.86539004364013,64.47036743164062,1.3681282407569562,5,0,19,0,16,0,5,0,0,0
46,230000,230000,5000,225000,49,0,49,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00786,0.0,49,39,32,1.0892857142857142,0.0098,1.0,0.019738108066278962,0.019738108066278962,73.76007666184107,7.658796310424805,100.0,94.46429610748291,99.97685241699219,1.2535149605664955,56.82396368865967,89.89082336425781,1.2535149605664955,88.01885230865479,100.0,1.2535149605664955,99.6660555343628,99.9884262084961,1.2535149605664955,13.30511812992096,7.658796310424805,1.2535149605664955,90.28217420196533,84.92778015136719,1.2535149605664955,17,0,13,0,9,0,10,0,0,0
47,235000,235000,5000,230000,35,0,35,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077174999999999995,0.0,35,32,28,1.2535714285714286,0.007,1.0,0.016875430645586293,0.016875430645586293,68.16046167799632,58.435184478759766,99.9884262084961,83.90515919647217,99.9884262084961,0.2142695880898813,55.6521235244751,82.4058837890625,0.2142695880898813,56.76945605430603,93.77361297607422,0.2142695880898813,82.85102062530518,99.9884262084961,0.2142695880898813,65.61412286453248,60.14259338378906,0.2142695880898813,64.17088780288697,58.435184478759766,0.2142695880898813,7,0,14,0,11,0,3,0,0,0
48,240000,240000,5000,235000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00792,0.0,36,27,26,1.15625,0.0072,1.0,0.01845644736741966,0.01845644736741966,68.47668802172343,21.36296272277832,100.0,93.13235419006348,99.73426055908203,0.4765794147773244,70.97833066558837,99.9884262084961,0.4765794147773244,91.94466196289062,99.94213104248047,0.4765794147773244,86.64497466430664,100.0,0.4765794147773244,25.689483026123046,21.36296272277832,0.4765794147773244,42.47032362136841,38.91203689575195,0.4765794147773244,10,0,9,0,8,0,9,0,0,0
49,245000,245000,5000,240000,40,0,40,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00845,0.0,40,34,30,1.0625,0.008,1.0,0.018347606280350426,0.018347606280350426,69.69030607185364,24.429630279541016,100.0,70.07871806716919,98.7388916015625,0.30496653393507667,96.91203047485351,100.0,0.30496653393507667,62.25666322860718,93.94283294677734,0.30496653393507667,91.00192221069337,99.84954071044922,0.30496653393507667,68.9845350730896,63.252315521240234,0.30496653393507667,28.907967376708985,24.429630279541016,0.30496653393507667,10,0,16,0,8,0,6,0,0,0
50,250000,250000,5000,245000,14,0,14,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008304999999999998,0.0,14,14,9,1.0982142857142858,0.0028,1.0,0.017069795077127067,0.017069795077127067,66.55497274487813,20.312036514282227,100.0,75.84378401489258,100.0,0.3995342333253116,95.5593871459961,99.49385833740234,0.3995342333253116,68.35550161056518,93.56338500976562,0.3995342333253116,99.8482727218628,99.62593078613281,0.3995342333253116,22.26658000640869,20.312036514282227,0.3995342333253116,37.45631096954346,36.108795166015625,0.3995342333253116,5,0,5,0,4,0,0,0,0,0
51,255000,255000,5000,250000,34,0,34,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008334999999999999,0.0,34,30,24,1.125,0.0068,1.0,0.01655195007598851,0.016551950075988506,62.31188971586227,12.980093002319336,100.0,66.97791993560791,100.0,0.11517158649152075,96.16930613098144,99.96527862548828,0.11517158649152075,59.580308558273316,90.53724670410156,0.11517158649152075,95.32468195648194,100.0,0.11517158649152075,39.16560444946289,33.18935012817383,0.11517158649152075,16.65351726436615,12.980093002319336,0.11517158649152075,10,0,10,0,10,0,4,0,0,0
52,260000,260000,5000,255000,47,0,47,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008532500000000002,0.0,47,38,35,1.0851063829787233,0.0094,1.0,0.02052069957803349,0.02052069957803349,79.62678090057373,60.407405853271484,100.0,78.3627621269226,100.0,1.1212673328493774,99.32433231201172,99.28736877441406,1.1212673328493774,71.85794546432496,99.3130111694336,1.1212673328493774,94.21710952148437,98.7988510131836,1.1212673328493774,66.82609895324707,60.407405853271484,1.1212673328493774,67.17243702545166,62.4685173034668,1.1212673328493774,12,0,16,0,10,0,9,0,0,0
53,265000,265000,5000,260000,20,0,20,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008065,0.0,20,13,15,1.06875,0.004,1.0,0.021985386166449194,0.021985386166449194,81.64828690814971,53.35138702392578,99.9884262084961,96.07610094451904,99.9884262084961,1.2869843114794566,90.61767909469604,98.85155487060547,1.2869843114794566,65.22850306587219,99.65324401855469,1.2869843114794566,99.7310063293457,99.97685241699219,1.2869843114794566,83.23777289123535,81.2879638671875,1.2869843114794566,54.99865912322998,53.35138702392578,1.2869843114794566,5,0,5,0,3,0,7,0,0,0
54,270000,270000,5000,265000,37,0,37,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00814,0.0,37,35,23,1.0405405405405406,0.0074,1.0,0.02330179325366469,0.02330179325366469,87.4885436264038,73.53425598144531,100.0,90.75328700790405,99.9884262084961,1.1990816107880746,87.08893958969117,100.0,1.1990816107880746,96.06313488311767,99.94213104248047,1.1990816107880746,91.54373461914062,99.89583587646484,1.1990816107880746,82.32360148162842,78.2879638671875,1.1990816107880746,77.15856417694091,73.53425598144531,1.1990816107880746,14,0,12,0,9,0,2,0,0,0
55,275000,275000,5000,270000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075075,0.0,26,21,19,1.1346153846153846,0.0052,1.0,0.01608054154726842,0.01608054154726842,64.99119027036032,18.16666603088379,99.9884262084961,49.6425212146759,80.45108032226562,0.35382050570549906,73.42491081008912,99.97685241699219,0.35382050570549906,95.84783520050048,99.79166412353516,0.35382050570549906,94.63570223388672,99.9884262084961,0.35382050570549906,20.430876209640502,18.16666603088379,0.35382050570549906,55.96529595336914,54.368980407714844,0.35382050570549906,7,0,6,0,8,0,5,0,0,0
56,280000,280000,5000,275000,39,0,39,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007189999999999999,0.0,39,30,25,0.9615384615384616,0.0078,1.0,0.020482129291726676,0.020482129291726676,72.90464920336404,23.788888931274414,100.0,66.55201844329834,96.10380554199219,0.7846675262632435,89.4415703918457,99.55392456054688,0.7846675262632435,79.6136716217041,99.086669921875,0.7846675262632435,88.62788733062744,100.0,0.7846675262632435,85.91731362152099,82.7495346069336,0.7846675262632435,27.275433811187746,23.788888931274414,0.7846675262632435,14,0,8,0,8,0,9,0,0,0
57,285000,285000,5000,280000,32,0,32,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00719,0.0,32,25,26,1.37109375,0.0064,1.0,0.020736600325582697,0.020736600325582697,74.82264121150972,58.25185012817383,100.0,96.39765201110839,99.59150695800781,0.774429837730511,67.09618204040527,98.94694519042969,0.774429837730511,87.37594510803223,99.9884262084961,0.774429837730511,63.82349694709778,100.0,0.774429837730511,64.65902651672363,58.25185012817383,0.774429837730511,69.58354464569092,64.29259490966797,0.774429837730511,6,0,7,0,12,0,7,0,0,0
58,290000,290000,5000,285000,35,0,35,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070375,0.0,35,27,23,0.9714285714285714,0.007,1.0,0.020991861967613743,0.020991861967613743,81.82663803304037,61.92731475830078,100.0,94.84127640228272,100.0,1.3381849387229636,96.41397936401367,99.90740966796875,1.3381849387229636,55.071815182495115,93.38701629638672,1.3381849387229636,99.29459331665039,99.94213104248047,1.3381849387229636,66.04610145111084,61.92731475830078,1.3381849387229636,79.29206248168946,76.14722442626953,1.3381849387229636,12,0,9,0,6,0,8,0,0,0
59,295000,295000,5000,290000,39,0,39,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006902500000000001,0.0,39,31,23,0.9166666666666666,0.0078,1.0,0.021203318595414883,0.021203318595414883,77.44127314875921,8.38101863861084,100.0,99.20926822052002,100.0,1.0392863543259858,94.83219648590088,100.0,1.0392863543259858,90.26210334243774,100.0,1.0392863543259858,76.61311693954468,100.0,1.0392863543259858,15.50919864139557,8.38101863861084,1.0392863543259858,88.22175526275635,82.47962951660156,1.0392863543259858,16,0,10,0,5,0,8,0,0,0
60,300000,300000,5000,295000,36,0,36,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 13, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074424999999999995,0.0,36,36,20,1.1770833333333333,0.0072,1.0,0.020370618464559686,0.020370618464559686,75.8107541121165,46.25463104248047,100.0,90.96702749938964,100.0,0.6514514442017972,77.89063206634522,99.96527862548828,0.6514514442017972,76.28753106384278,100.0,0.6514514442017972,62.452915711975095,82.20926666259766,0.6514514442017972,51.66260318832398,46.25463104248047,0.6514514442017972,95.60381514282227,90.22916412353516,0.6514514442017972,16,0,7,0,13,0,0,0,0,0
61,305000,305000,5000,300000,36,0,36,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007390000000000001,0.0,36,28,23,0.9895833333333334,0.0072,1.0,0.01914481509847456,0.01914481509847456,73.1120172808965,11.524999618530273,100.0,75.37014219512939,100.0,0.7555978069339537,97.34828059692383,99.30712890625,0.7555978069339537,88.5420616394043,99.96527862548828,0.7555978069339537,97.56362741546631,99.96527862548828,0.7555978069339537,15.878631165695191,11.524999618530273,0.7555978069339537,63.96936067276001,59.857872009277344,0.7555978069339537,13,0,7,0,8,0,8,0,0,0
62,310000,310000,5000,305000,26,0,26,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006970000000000001,0.0,26,18,22,1.1538461538461537,0.0052,1.0,0.019178873635281066,0.019178873635281066,80.46623264134725,46.14907455444336,99.9884262084961,92.48242162475586,98.21966552734375,1.014083122973609,98.3897193359375,99.96527862548828,1.014083122973609,95.97464525146485,99.9884262084961,1.014083122973609,94.59169885559082,99.89583587646484,1.014083122973609,50.27370715332031,46.14907455444336,1.014083122973609,51.08520362701416,47.940277099609375,1.014083122973609,4,0,8,0,6,0,8,0,0,0
63,315000,315000,5000,310000,46,0,46,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007575,0.0,46,40,32,1.122282608695652,0.0092,1.0,0.024112524523165927,0.024112524523165927,85.20314032147725,74.57962799072266,100.0,76.76137106399536,99.96527862548828,1.2284335731510885,77.60134682617188,99.87268829345703,1.2284335731510885,96.71657238464356,100.0,1.2284335731510885,88.2500059753418,100.0,1.2284335731510885,81.65684996795655,74.57962799072266,1.2284335731510885,90.2326957107544,84.45185089111328,1.2284335731510885,14,0,13,0,13,0,6,0,0,0
64,320000,320000,5000,315000,33,0,33,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076225,0.0,33,28,27,1.2386363636363635,0.0066,1.0,0.018271228645455034,0.018271228645455034,64.3687879802068,28.021759033203125,100.0,90.48795090866089,99.96527862548828,0.2539269650190063,60.77142901535034,97.2614517211914,0.2539269650190063,77.65217290420532,99.9884262084961,0.2539269650190063,79.10939954986573,100.0,0.2539269650190063,31.550609477615357,28.021759033203125,0.2539269650190063,46.641166025543214,43.21111297607422,0.2539269650190063,6,0,11,0,11,0,5,0,0,0
65,325000,325000,5000,320000,38,0,38,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00794,0.0,38,33,27,1.194078947368421,0.0076,1.0,0.020493941303691362,0.020493941303691362,76.65241550801595,37.17222213745117,100.0,80.61737379226685,100.0,0.8099418850351153,98.8077797164917,100.0,0.8099418850351153,90.4518137802124,99.4658203125,0.8099418850351153,72.4498249633789,99.97685241699219,0.8099418850351153,75.58029557800293,70.59397888183594,0.8099418850351153,42.00740521774292,37.17222213745117,0.8099418850351153,11,0,10,0,12,0,5,0,0,0
66,330000,330000,5000,325000,33,0,33,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080675,0.0,33,29,27,1.3295454545454546,0.0066,1.0,0.019968626350255873,0.019968626350255873,82.44356947619121,51.51064682006836,100.0,99.88667772979737,99.97685241699219,1.6828293365850961,81.01066029586792,99.96527862548828,1.6828293365850961,99.77964213256836,99.59536743164062,1.6828293365850961,98.97768624420166,100.0,1.6828293365850961,58.508585450744626,53.924072265625,1.6828293365850961,56.49816500396729,51.51064682006836,1.6828293365850961,6,0,11,0,12,0,4,0,0,0
67,335000,335000,5000,330000,32,0,32,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007852500000000002,0.0,32,27,23,1.03515625,0.0064,1.0,0.020206170631276218,0.020206170631276218,65.94012672335306,38.35462951660156,99.97685241699219,68.57716220092773,99.97685241699219,0.35244241902154216,61.15739862098694,99.87268829345703,0.35244241902154216,84.22334296112061,99.91764831542969,0.35244241902154216,68.9290968120575,99.01040649414062,0.35244241902154216,71.86984219818115,68.08472442626953,0.35244241902154216,40.88391754684448,38.35462951660156,0.35244241902154216,9,0,15,0,3,0,5,0,0,0
68,340000,340000,5000,335000,48,0,48,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081425,0.0,48,42,31,1.0104166666666667,0.0096,1.0,0.01781704863612518,0.01781704863612518,63.83668113953272,10.079629898071289,99.9884262084961,98.85514917602539,99.97685241699219,0.5249713655058866,83.20906181488037,99.86111450195312,0.5249713655058866,82.62131594467164,99.9884262084961,0.5249713655058866,78.56305820007324,99.91898345947266,0.5249713655058866,15.593988300132752,10.079629898071289,0.5249713655058866,24.177513401412963,19.058795928955078,0.5249713655058866,17,0,14,0,11,0,6,0,0,0
69,345000,345000,5000,340000,36,0,36,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008315,0.0,36,30,28,1.2326388888888888,0.0072,1.0,0.02069164102053898,0.02069164102053898,74.61970487594604,47.64398193359375,99.9884262084961,73.79145870361329,99.9884262084961,0.4505985143649033,86.3368124282837,99.38607788085938,0.4505985143649033,79.11522463760376,99.94213104248047,0.4505985143649033,81.70759191360473,99.97685241699219,0.4505985143649033,75.01846572570801,68.70323944091797,0.4505985143649033,51.748675846862795,47.64398193359375,0.4505985143649033,8,0,11,0,11,0,6,0,0,0
