episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00083,0.0,2,2,1,0.9375,0.0004,1.0,0.013744340475437856,0.013744340475437856,60.55091191132863,31.379491806030273,100.0,71.37310520935058,99.97685241699219,96.07701234283448,100.0,71.95701511001587,99.96527862548828,31.024932935714723,31.379491806030273,37.3166138092041,37.24861145019531,55.556792060852054,55.51388931274414,1,0,1,0,0,0
52,260000,260000,5000,255000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008924999999999998,0.0,7,7,5,0.875,0.0014,1.0,0.021882696624073533,0.021882696624073533,79.30220742937725,67.23379516601562,100.0,65.64631826934814,99.93055725097656,82.15512087707519,100.0,88.81294257583617,99.9884262084961,98.60634053802491,99.94213104248047,70.07468137207032,67.23379516601562,70.5178409439087,68.2615737915039,2,0,5,0,0,0
53,265000,265000,5000,260000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018877586351057612,0.018877586351057612,69.36325303993226,30.61805534362793,100.0,71.29488160896301,99.94213104248047,98.7647548828125,99.05550384521484,98.12907260437012,100.0,68.97028851547242,99.9884262084961,30.64024973869324,30.61805534362793,48.38027088928223,48.34120559692383,2,0,1,0,0,0
54,270000,270000,5000,265000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008675,0.0,2,2,2,1.375,0.0004,1.0,0.02292222883975344,0.02292222883975344,85.25762335001626,73.42129516601562,99.9884262084961,81.6883335647583,99.9884262084961,96.44726143188477,99.97685241699219,91.96442319488526,99.97685241699219,92.45969803466797,99.59536743164062,75.40388945007324,75.14490509033203,73.58213442382812,73.42129516601562,0,0,2,0,0,0
55,275000,275000,5000,270000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00069,0.0,2,2,2,1.375,0.0004,1.0,0.01664493127073066,0.01664493127073066,65.86255127410888,31.54861068725586,100.0,67.67905560455323,99.96527862548828,91.3802314086914,100.0,43.68031842422485,44.17177963256836,74.6281718208313,99.96527862548828,86.23485014190673,86.16805267333984,31.572680244445802,31.54861068725586,0,0,2,0,0,0
56,280000,280000,5000,275000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007075,0.0,5,5,3,0.775,0.001,1.0,0.019043434455055505,0.019043434455055505,71.62055262444814,29.120832443237305,100.0,99.88898261566162,100.0,64.38365383338929,99.9884262084961,90.7608114250183,99.90740966796875,96.34421730041504,100.0,49.08219821395874,48.93611145019531,29.26345235824585,29.120832443237305,2,0,3,0,0,0
57,285000,285000,5000,280000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007275000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.020664236660123524,0.020664236660123524,80.14365702082316,35.98240661621094,100.0,98.19578527832032,99.95370483398438,76.67361502914429,100.0,96.92845766143799,99.95370483398438,99.84100137634277,99.96527862548828,36.598257846832276,35.98240661621094,72.62482493286133,71.95833587646484,1,0,2,0,0,0
58,290000,290000,5000,285000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,14,14,6,0.7321428571428571,0.0028,1.0,0.022433363491956224,0.022433363491956224,80.01170835075379,64.65370178222656,100.0,99.73206057281494,100.0,81.92061581954957,99.97685241699219,64.2835161643982,92.1222915649414,79.20924608535766,99.9884262084961,65.82095964202881,64.65370178222656,89.10385182037354,88.2879638671875,8,0,6,0,0,0
59,295000,295000,5000,290000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000915,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.02065962035829311,0.02065962035829311,80.45792190780641,27.863889694213867,99.9884262084961,86.71207360153198,99.6759262084961,99.87095458374023,99.9884262084961,89.70476433563232,99.90740966796875,98.81878024291993,99.97685241699219,30.495219728851318,27.863889694213867,77.1457389541626,74.97222137451172,3,0,6,0,0,0
60,300000,300000,5000,295000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008725,0.0,5,5,3,0.775,0.001,1.0,0.024719301916815536,0.024719301916815536,75.29754599329631,53.2699089050293,100.0,82.07288026809692,100.0,72.331309085083,100.0,79.9761544380188,99.95370483398438,64.00835567398072,99.9884262084961,54.48522015914917,53.2699089050293,98.91135633544921,97.77777862548828,2,0,3,0,0,0
61,305000,305000,5000,300000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010175,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.0177054742811748,0.0177054742811748,72.57600672575633,31.69074058532715,99.95370483398438,75.87410690460204,95.12128448486328,95.93908208312989,98.224609375,88.05659882736207,99.94213104248047,93.8271577178955,99.95370483398438,47.81400264434814,45.36805725097656,33.945092177200316,31.69074058532715,5,0,7,0,0,0
62,310000,310000,5000,305000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009049999999999999,0.0,0,0,0,0.0,0.0,0.0,0.01748527410072954,0.01748527410072954,79.03672126229604,27.837963104248047,100.0,76.1378558227539,76.13935089111328,97.73619195861816,99.97685241699219,99.51009298400879,100.0,96.27927946014404,99.9884262084961,76.71630072784424,76.71111297607422,27.840606620407105,27.837963104248047,0,0,0,0,0,0
63,315000,315000,5000,310000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010125,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.02468935985755155,0.02468935985755155,84.25614447835285,80.64073944091797,100.0,95.21048311004638,100.0,87.60227208557129,99.9884262084961,98.44590288085938,99.90740966796875,56.89307711791992,99.4029769897461,81.42425599060059,80.64073944091797,85.96087568511963,84.94074249267578,3,0,6,0,0,0
64,320000,320000,5000,315000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,5,5,3,0.975,0.001,1.0,0.01930425954541708,0.01930425954541708,67.54907527929942,27.993518829345703,100.0,63.14407411994934,99.97685241699219,68.02624952774048,99.90740966796875,88.5783119682312,99.5569839477539,99.75602981567383,100.0,57.299494075775144,56.62453842163086,28.490292168426514,27.993518829345703,2,0,3,0,0,0
65,325000,325000,5000,320000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011075,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.017643107787790175,0.017643107787790175,69.85563458913167,26.697221755981445,100.0,85.66489985656739,99.93055725097656,60.92963618583679,99.96527862548828,99.64628307037354,100.0,80.49826898956299,86.7273941040039,65.13178802185058,64.39722442626953,27.262931410598753,26.697221755981445,6,0,3,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001085,0.0,4,4,2,0.6875,0.0008,1.0,0.018886245406993313,0.018886245406993313,67.43582326958975,45.79676055908203,100.0,58.709325747680666,95.64502716064453,88.38233432388306,100.0,92.58462303771972,100.0,66.7571934741974,100.0,46.137826079559325,45.79676055908203,52.04363695449829,51.75046157836914,2,0,2,0,0,0
67,335000,335000,5000,330000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010925000000000002,0.0,2,2,1,1.4375,0.0004,1.0,0.020921042644639284,0.020921042644639284,80.51150240535736,59.25634002685547,100.0,87.0847585533142,100.0,69.7060844455719,99.5606460571289,53.80544093856812,59.25634002685547,99.76226183319092,99.73441314697266,78.7751533126831,77.763427734375,93.93531534881592,93.61805725097656,1,0,1,0,0,0
68,340000,340000,5000,335000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,2,2,0,0.25,0.0004,1.0,0.02005464063438519,0.02005464063438519,80.15885562388102,46.71064758300781,100.0,99.21682416534424,100.0,98.92014097442627,100.0,80.98175712432861,99.9884262084961,97.17408750610352,99.9884262084961,57.87240540313721,57.82638931274414,46.78791856994629,46.71064758300781,2,0,0,0,0,0
69,345000,345000,5000,340000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007700000000000001,0.0,1,1,1,1.125,0.0002,1.0,0.021075433411966393,0.021075433411966393,78.40660617866517,40.935184478759766,99.9884262084961,74.01468342895508,99.9884262084961,96.72560121917725,99.97685241699219,86.09347791976928,99.9884262084961,96.89455572052002,99.9884262084961,41.44106956634521,40.935184478759766,75.27024921722412,74.64629364013672,0,0,1,0,0,0
70,350000,350000,5000,345000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007524999999999999,0.0,3,3,2,1.0,0.0006,1.0,0.024450017717739626,0.024450017717739626,88.05602163124085,51.14444351196289,100.0,97.51991886444092,100.0,86.71956089401245,99.9884262084961,98.72379634857178,99.6648178100586,96.48538970947266,99.97685241699219,51.41414551391602,51.14444351196289,97.47331845703125,97.21342468261719,1,0,2,0,0,0
71,355000,355000,5000,350000,7,0,7,"{'SOLO': 0, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007375,0.0,7,7,7,1.1964285714285714,0.0014,1.0,0.013426525290704372,0.013426525290704372,62.44846368045807,27.068981170654297,99.97685241699219,48.31253317718506,61.0430908203125,99.50234341430664,99.97685241699219,69.36657413520813,99.96527862548828,99.16702418823242,98.36536407470703,28.069533666229248,27.068981170654297,30.272773501586915,29.288888931274414,0,0,7,0,0,0
72,360000,360000,5000,355000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007774999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.019285333009662734,0.019285333009662734,73.80066022961935,31.317129135131836,100.0,72.51592925758362,100.0,96.88630400238037,99.93055725097656,90.59280006103516,99.95370483398438,97.75600221252441,99.9884262084961,53.40526886138916,53.02870559692383,31.647656982803344,31.317129135131836,1,0,2,0,0,0
73,365000,365000,5000,360000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006374999999999999,0.0,0,0,0,0.0,0.0,0.0,0.022689218557305924,0.022689218557305924,81.35283881988525,45.84953689575195,100.0,99.6391104385376,99.64167022705078,80.5738149673462,100.0,97.27484834442139,99.9884262084961,77.00348064575195,100.0,87.75077169647217,87.69953918457031,45.875006826782226,45.84953689575195,0,0,0,0,0,0
74,370000,370000,5000,365000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005775000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.015363562500182365,0.015363562500182365,70.23858437658946,28.341203689575195,99.9884262084961,83.02249596939087,99.9884262084961,46.656447903442384,46.626739501953125,96.83174442749024,99.93055725097656,91.86864338684082,99.95370483398438,28.38022935142517,28.341203689575195,74.67194522094726,74.65277862548828,1,0,1,0,0,0
75,375000,375000,5000,370000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000575,0.0,7,7,4,0.75,0.0014,1.0,0.020953751296708054,0.020953751296708054,78.56008034896851,54.6629638671875,100.0,88.80168587493897,100.0,60.003702068328856,98.50190734863281,98.82256592864991,100.0,96.6042284576416,100.0,56.05179443283081,54.6629638671875,71.0765053314209,69.85972595214844,3,0,4,0,0,0
76,380000,380000,5000,375000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000525,0.0,1,1,0,0.25,0.0002,1.0,0.023436221714984763,0.023436221714984763,79.76878515377045,33.69213104248047,99.9884262084961,91.06709225921631,99.9884262084961,92.96201748657226,99.9884262084961,68.84218017311096,99.9884262084961,96.16210636138916,99.9884262084961,95.3180661682129,94.68055725097656,34.261248474121096,33.69213104248047,1,0,0,0,0,0
77,385000,385000,5000,380000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00048249999999999996,0.0,1,1,0,0.75,0.0002,1.0,0.016037879538117656,0.016037879538117656,69.93499536450703,29.18564796447754,99.96527862548828,99.3802781967163,99.94213104248047,79.6153904083252,99.95370483398438,29.18660666885376,29.18564796447754,81.89396076431274,99.96527862548828,49.693292993927,49.68796157836914,79.84044315490722,79.83795928955078,1,0,0,0,0,0
78,390000,390000,5000,385000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004825,0.0,0,0,0,0.0,0.0,0.0,0.014267877472456338,0.014267877472456338,67.93851535511017,27.89583396911621,100.0,82.50653028030395,99.97685241699219,67.09413737945556,67.09305572509766,98.84394619140625,99.95370483398438,98.52939294891357,100.0,32.76028377532959,32.757408142089844,27.896801555252075,27.89583396911621,0,0,0,0,0,0
79,395000,395000,5000,390000,5,0,5,"{'SOLO': 5, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004850000000000001,0.0,5,5,0,0.25,0.001,1.0,0.019055375442009616,0.019055375442009616,71.95504674822492,32.935184478759766,99.9884262084961,85.14644880752563,99.95370483398438,79.92291997528076,99.9884262084961,86.17519153747558,99.95370483398438,99.97354538879395,99.97685241699219,33.22078202285767,32.935184478759766,47.29139275741577,46.95833206176758,5,0,0,0,0,0
80,400000,400000,5000,395000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000445,0.0,0,0,0,0.0,0.0,0.0,0.021497526234008038,0.021497526234008038,78.95074774176281,76.71064758300781,99.9884262084961,75.77651210021973,99.60694122314453,88.48529954681396,88.34151458740234,70.50747978019714,99.9884262084961,84.43568768844605,99.9884262084961,77.72191661834717,77.49166870117188,76.77759071655274,76.71064758300781,0,0,0,0,0,0
81,405000,405000,5000,400000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0002975,0.0,2,2,0,0.5,0.0004,1.0,0.02497484524529942,0.02497484524529942,90.52365722312929,83.64167022705078,100.0,98.83253670806884,99.20689392089844,97.41805128631592,100.0,80.21437142715455,99.96527862548828,98.33369516296386,100.0,83.67543134307861,83.64167022705078,84.66785741119385,84.64120483398438,2,0,0,0,0,0
82,410000,410000,5000,405000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00029749999999999997,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.020909135079893337,0.020909135079893337,77.05355277589162,61.415279388427734,100.0,46.58069065055847,63.453399658203125,92.99037956237792,99.87268829345703,74.45715004043579,100.0,87.8054686340332,99.97685241699219,62.34077695770264,61.415279388427734,98.1468508102417,98.88888549804688,1,0,2,0,0,0
83,415000,415000,5000,410000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00036500000000000004,0.0,5,5,3,0.775,0.001,1.0,0.01995108388945792,0.01995108388945792,80.52875458666485,46.426387786865234,100.0,85.82068779144286,100.0,97.51117264404297,99.97685241699219,99.86903756866455,100.0,97.10311744995117,99.9884262084961,56.31331548614502,56.160648345947266,46.55519657974243,46.426387786865234,2,0,3,0,0,0
84,420000,420000,5000,415000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00035499999999999996,0.0,2,2,1,0.6875,0.0004,1.0,0.019964359611497177,0.019964359611497177,68.0056910194397,24.07453727722168,100.0,61.59906252555847,96.53472137451172,83.1755532775879,100.0,67.74190833587646,99.94213104248047,96.1256647567749,99.89583587646484,75.13476204986573,74.91204071044922,24.257195170974732,24.07453727722168,1,0,1,0,0,0
85,425000,425000,5000,420000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00028250000000000004,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02205237549836112,0.02205237549836112,77.73578631922403,63.71064758300781,99.97685241699219,96.19439672088623,99.94213104248047,89.27147107620239,99.97685241699219,73.16049453964233,99.94213104248047,70.4842560760498,99.93055725097656,73.54869719848632,73.46805572509766,63.75540230407715,63.71064758300781,2,0,1,0,0,0
86,430000,430000,5000,425000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003325,0.0,2,2,2,1.375,0.0004,1.0,0.02274896698313544,0.02274896698313544,79.50848294169108,44.97129440307617,100.0,80.13379402923584,99.96527862548828,81.38212113800049,100.0,90.41085831375122,99.61851501464844,90.942357711792,99.95370483398438,45.44802652664185,44.97129440307617,88.7337399307251,88.46759033203125,0,0,2,0,0,0
87,435000,435000,5000,430000,8,0,8,"{'SOLO': 8, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00036750000000000004,0.0,8,8,0,0.3125,0.0016,1.0,0.02279111401721022,0.02279111401721022,85.23454046910602,56.61111068725586,100.0,99.06085875396728,100.0,99.6607873123169,99.63008880615234,88.46710213394165,100.0,82.27796285934448,99.9884262084961,85.01007600097657,84.68101501464844,56.93045575408936,56.61111068725586,8,0,0,0,0,0
88,440000,440000,5000,435000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039500000000000006,0.0,2,2,1,0.9375,0.0004,1.0,0.01620340391522817,0.01620340391522817,64.24226968186697,20.456018447875977,100.0,77.27367988967896,100.0,77.11386352081298,76.50305938720703,66.21228949623108,100.0,81.50732199783326,99.96527862548828,62.65371770401001,62.352779388427734,20.692745482635498,20.456018447875977,1,0,1,0,0,0
89,445000,445000,5000,440000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039250000000000005,0.0,1,1,1,1.125,0.0002,1.0,0.021530089380369166,0.021530089380369166,76.181925267601,23.317129135131836,100.0,73.19330203781128,99.91898345947266,77.79811722335815,99.96527862548828,99.56919912567139,99.96527862548828,99.49269125976562,100.0,83.55734387512207,83.38703918457031,23.480898083877562,23.317129135131836,0,0,1,0,0,0
90,450000,450000,5000,445000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003999999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.018877929782998758,0.018877929782998758,70.55484046103159,31.34027862548828,99.9884262084961,88.84647098388672,99.9884262084961,97.31601621704101,99.97685241699219,63.18077087211609,99.97685241699219,98.57467317962646,99.97685241699219,31.737683003234864,31.34027862548828,43.673428510284424,43.21342468261719,1,0,1,0,0,0
91,455000,455000,5000,450000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000485,0.0,7,7,4,0.75,0.0014,1.0,0.02375780558517109,0.02375780558517109,83.50448552118938,56.698612213134766,100.0,99.74403337249755,99.97685241699219,90.00691297149658,99.91898345947266,74.92635905685425,99.96527862548828,86.4628711845398,100.0,57.805098683166506,56.698612213134766,92.08163785858154,91.17129516601562,3,0,4,0,0,0
92,460000,460000,5000,455000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00045,0.0,1,1,0,0.75,0.0002,1.0,0.021822925591962052,0.021822925591962052,77.14848520882924,67.32870483398438,99.9884262084961,97.22227642822266,99.6763916015625,72.96256395568848,99.9884262084961,59.602083463668826,99.97685241699219,97.31122215118408,99.9884262084961,68.2859981414795,68.01667022705078,67.50676711273194,67.32870483398438,1,0,0,0,0,0
93,465000,465000,5000,460000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005125,0.0,7,7,6,1.0,0.0014,1.0,0.02198820770243505,0.02198820770243505,71.61641302744547,47.195369720458984,99.97685241699219,64.65338505020142,98.43745422363281,87.25612195587158,99.95370483398438,57.363749559020995,99.97685241699219,88.03598467559814,99.95370483398438,84.58775804748535,83.8375015258789,47.80147887649536,47.195369720458984,1,0,6,0,0,0
94,470000,470000,5000,465000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005625,0.0,5,5,3,0.775,0.001,1.0,0.01680759840765861,0.01680759840765861,66.4314274017334,18.65833282470703,100.0,88.48470080184937,100.0,99.60165140686036,100.0,75.64472497406005,99.97685241699219,55.45589923248291,83.67269134521484,19.167233902740477,18.65833282470703,60.23435409240723,59.79676055908203,2,0,3,0,0,0
95,475000,475000,5000,470000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005725,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.02195669607117078,0.02195669607117078,85.8816126110077,56.71064758300781,100.0,98.79636666564942,99.59536743164062,97.14221759338379,100.0,98.754119871521,100.0,86.20872805938721,100.0,77.59398700561523,77.36434936523438,56.7942564704895,56.71064758300781,2,0,1,0,0,0
96,480000,480000,5000,475000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005649999999999999,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.019693247586271227,0.019693247586271227,73.13219916375479,33.703704833984375,100.0,77.11677091293335,99.94213104248047,98.74154588165283,100.0,56.10146828193665,92.5877914428711,96.22438557434081,100.0,76.69202703552246,76.4379653930664,33.916997296142576,33.703704833984375,5,0,1,0,0,0
97,485000,485000,5000,480000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,4,4,2,0.6875,0.0008,1.0,0.01919488945151236,0.01919488945151236,71.48346452020009,41.94768524169922,100.0,75.77066073150635,99.97685241699219,96.9048943435669,100.0,52.78909571723938,91.24732971191406,90.76825442504882,99.95370483398438,42.086779386138915,41.94768524169922,70.5811025177002,70.51388549804688,2,0,2,0,0,0
98,490000,490000,5000,485000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005974999999999999,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.019244228438045435,0.019244228438045435,72.74666081549327,49.90046310424805,100.0,58.6764088558197,94.97867584228516,93.75387512817383,99.95370483398438,98.43633836517334,99.9884262084961,77.32837546539307,100.0,58.06883964767456,57.71620559692383,50.216127430725095,49.90046310424805,4,0,2,0,0,0
99,495000,495000,5000,490000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006175,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018255109698019436,0.018255109698019436,66.40497701079052,32.074073791503906,100.0,36.20650621871948,37.333797454833984,65.29790259361268,100.0,90.69191911010742,100.0,76.317064553833,100.0,97.76695814971924,97.64675903320312,32.14951143875122,32.074073791503906,2,0,1,0,0,0
100,500000,500000,5000,495000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00059,0.0,0,0,0,0.0,0.0,0.0,0.020588706215678394,0.020588706215678394,76.26021122786204,36.0,100.0,92.93014856262207,99.95370483398438,99.52765184936523,100.0,93.30340821380615,99.97685241699219,64.80005874137879,100.0,36.0,36.0,71.0,71.0,0,0,0,0,0,0
101,505000,505000,5000,500000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,8,8,2,0.53125,0.0016,1.0,0.023245898113719753,0.023245898113719753,83.04010276412964,71.26481628417969,100.0,99.95969674072266,99.9884262084961,80.4395869293213,94.88240814208984,73.48421914291382,99.9884262084961,85.00606897506714,100.0,71.77782193450928,71.26481628417969,87.57322286224365,87.17176055908203,6,0,2,0,0,0
102,510000,510000,5000,505000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007424999999999999,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.017988067830699745,0.017988067830699745,66.3513873263677,25.357406616210938,99.9884262084961,99.08738463897706,99.9884262084961,57.036359600448606,91.53691864013672,80.02185185012817,99.90740966796875,76.18453288497925,99.89583587646484,60.1182211265564,59.66435241699219,25.6599738571167,25.357406616210938,6,0,7,0,0,0
