episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,21,0,21,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034825000000000004,0.0,21,15,16,1.1666666666666667,0.0042,1.0,0.019596621118206852,0.019596621118206852,76.76357788441975,45.15462875366211,100.0,65.2478148223877,91.86685943603516,-0.24127401525066405,80.70833274383546,100.0,-0.17786689974698927,97.73647790374756,100.0,1.5422033081113393,93.66887034301757,100.0,0.9232136124999095,48.11774124450684,45.15462875366211,0.9805010682758533,75.10223024902344,72.53564453125,1.8365517262591762,5,0,6,0,4,0,6,0,0,0
36,180000,180000,5000,175000,15,0,15,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031450000000000007,0.0,15,10,13,1.0833333333333333,0.003,1.0,0.018853089041641753,0.018853089041641753,74.57761412944792,15.48888874053955,100.0,97.85007190093994,99.96527862548828,1.620243373183289,90.58338902893067,100.0,1.1522529070079945,95.74715705871581,99.97685241699219,0.8604307030647896,93.59044820098877,100.0,0.5304858330599793,52.45113756942749,50.46712875366211,0.972519790440826,17.243481017684935,15.48888874053955,0.5018133586158718,2,0,6,0,2,0,5,0,0,0
37,185000,185000,5000,180000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033675000000000003,0.0,11,10,7,1.3068181818181819,0.0022,1.0,0.01522685438307858,0.01522685438307858,64.77681971435547,16.664352416992188,100.0,53.906035694885254,68.4997329711914,-0.26377782763836854,94.93983181304931,100.0,0.7432893401969541,92.59218705596923,99.9884262084961,0.4037364293696063,66.6638630153656,99.97685241699219,-0.6036841012950768,19.126535583877562,16.664352416992188,-0.3866383253127511,61.43246512298584,59.01018524169922,0.3673343253652101,4,0,3,0,3,0,1,0,0,0
38,190000,190000,5000,185000,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034625000000000003,0.0,11,7,7,1.0909090909090908,0.0022,1.0,0.019447387164843653,0.019447387164843653,78.35200397618611,58.39814758300781,100.0,99.31581156463623,99.96527862548828,2.0155679020306696,65.43169992523194,99.9884262084961,-0.27133986408623423,62.97718204193115,65.17893981933594,-0.09687234344283394,92.21513789443969,100.0,0.4612937475550845,58.746308776092526,58.39814758300781,0.8377216262274986,91.42588365478515,90.62129974365234,3.3860097374639437,4,0,0,0,3,0,4,0,0,0
39,195000,195000,5000,190000,13,0,13,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036500000000000005,0.0,13,9,13,1.6346153846153846,0.0026,1.0,0.014608971774838575,0.014608971774838575,56.18569496676127,22.294445037841797,99.9884262084961,75.41818317718506,99.69953918457031,-0.3195434000512938,81.21133214111327,99.97685241699219,-0.21448736512995492,68.52814227523804,99.9884262084961,-0.39878429772948204,41.10715929069519,68.54637145996094,-0.5561652079825468,24.088842630386353,22.294445037841797,0.0654144096147519,46.76051028594971,45.237037658691406,1.0743723840237833,0,0,2,0,7,0,4,0,0,0
40,200000,200000,5000,195000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035000000000000005,0.0,3,1,3,1.7083333333333333,0.0006,1.0,0.017180448600789475,0.017180448600789475,72.1904278233846,38.959720611572266,100.0,71.06417831878662,100.0,-0.4500637059313093,91.43483082275391,100.0,0.4006167882416302,89.30070947723388,99.9884262084961,0.10802518204756666,80.24790548706055,81.5647964477539,0.4711176429307371,62.052679358673096,61.896297454833984,1.1370721132345372,39.04226347579956,38.959720611572266,-0.26810357970833887,0,0,1,0,0,0,2,0,0,0
41,205000,205000,5000,200000,13,0,13,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034025,0.0,13,12,8,0.9519230769230769,0.0026,1.0,0.018416591662553845,0.018416591662553845,67.19961704591117,18.500925064086914,100.0,97.24525369720459,100.0,1.5205946661023946,79.39701717453003,99.6763916015625,-0.26541034777615313,98.87575690002441,100.0,2.415930134905898,67.3385549560547,100.0,-0.33477758698138965,40.86457138137818,39.33518600463867,0.253093803774182,19.476548166275023,18.500925064086914,-0.6220302258017891,5,0,5,0,2,0,1,0,0,0
42,210000,210000,5000,205000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003125,0.0,20,12,14,0.9,0.004,1.0,0.019198101789059886,0.019198101789059886,73.71986927703222,15.760185241699219,99.97685241699219,97.84231175079346,99.89583587646484,2.048458490079428,72.76139453048707,99.84954071044922,-0.021932736324930292,98.72620692138672,99.97685241699219,2.042588277160286,93.98044605560303,99.33495330810547,0.7331822875331521,61.65506099319458,60.305091857910156,1.1460241614397255,17.353795410728456,15.760185241699219,0.5364829144200548,6,0,4,0,2,0,8,0,0,0
43,215000,215000,5000,210000,24,0,24,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031799999999999997,0.0,24,23,14,0.9375,0.0048,1.0,0.01727700916623021,0.01727700916623021,72.07060899327597,31.033796310424805,99.9884262084961,41.09621559562683,58.043148040771484,-0.46123195788345084,99.8267645477295,99.9884262084961,3.018779751461194,73.21730549316406,99.86111450195312,-0.3713792786342927,95.85532541809081,99.97685241699219,0.8441637955726475,33.84039244117737,31.033796310424805,-0.25351464732928825,88.58765046386719,86.32685089111328,2.0648743793151714,10,0,8,0,5,0,1,0,0,0
44,220000,220000,5000,215000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003125,0.0,10,9,6,0.9875,0.002,1.0,0.01928880949723845,0.01928880949723845,73.31982635447184,35.849998474121094,100.0,76.41854516220093,99.94213104248047,-0.3689261190649965,91.01420727005005,100.0,0.258043605389815,75.3412294342041,99.9884262084961,0.2646073564184601,74.33117841567993,81.74517059326172,0.23294434087398647,36.5253977104187,35.849998474121094,0.006548423686379695,86.28840013427734,85.46666717529297,2.140692121326848,4,0,3,0,2,0,1,0,0,0
45,225000,225000,5000,220000,17,0,17,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030075,0.0,17,12,14,1.0955882352941178,0.0034,1.0,0.021187219330106963,0.021187219330106963,78.41583826993306,75.8731460571289,100.0,81.90703908081055,100.0,-0.1698261285679964,94.46573505706787,99.9884262084961,0.7928876817939452,89.79342324600219,97.94837951660156,0.3826560313125225,46.78335987701416,86.99591064453125,-0.6023053113357667,76.68575713653564,75.8731460571289,2.2233326495930483,80.85971522216796,80.10277557373047,2.3596710861520513,3,0,7,0,2,0,5,0,0,0
46,230000,230000,5000,225000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032625,0.0,25,22,16,1.16,0.005,1.0,0.015150175439248932,0.015150175439248932,57.625641809209185,15.36898136138916,100.0,75.05601368942261,100.0,-0.3453685964135917,63.599455908203126,89.54035949707031,-0.11853392091097728,91.96161974716186,100.0,0.3572138818167064,56.94914967689514,92.23535919189453,-0.20565683491470443,39.828269356536865,36.554630279541016,0.13347265954517973,18.359342477035522,15.36898136138916,-0.6055589805084572,9,0,6,0,7,0,3,0,0,0
47,235000,235000,5000,230000,27,0,27,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035249999999999995,0.0,27,24,17,1.0185185185185186,0.0054,1.0,0.02233749340658549,0.02233749340658549,78.70554998105366,50.329627990722656,100.0,73.62582059783935,99.549072265625,-0.3128003930684326,74.63956927947999,99.9884262084961,-0.16361215662609627,89.93049010772705,100.0,0.9378708511745717,95.10371529388428,99.9884262084961,0.701469080057601,53.308178357696534,50.329627990722656,1.3818009702143366,85.62552624969483,83.68657684326172,2.018692462152027,10,0,8,0,6,0,3,0,0,0
48,240000,240000,5000,235000,24,0,24,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038050000000000002,0.0,24,21,16,1.0833333333333333,0.0048,1.0,0.020876676649375064,0.020876676649375064,81.0394556649526,59.877315521240234,100.0,76.0340317199707,100.0,0.1331947155744559,93.38165175933838,99.57371520996094,0.9320010128238404,90.82276809539795,99.9884262084961,0.4878964460814426,99.4129340499878,99.61851501464844,2.266238482137411,65.11564937210083,63.08148193359375,1.2093045919937897,61.46969899291992,59.877315521240234,1.3776153732513021,8,0,8,0,5,0,3,0,0,0
49,245000,245000,5000,240000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037724999999999994,0.0,18,13,14,1.0902777777777777,0.0036,1.0,0.02123834696549147,0.02123834696549147,75.36375747744242,53.861572265625,99.9884262084961,64.73847319450378,99.97685241699219,-0.5581525754953025,68.9830415714264,99.9884262084961,-0.509557704979366,70.73293838729859,81.03571319580078,0.3355927994975562,97.01753201141358,99.94213104248047,1.3988530870387692,54.962857626342775,53.861572265625,1.2005554739591917,95.74770207366943,94.41527557373047,3.589668589017369,4,0,5,0,4,0,5,0,0,0
50,250000,250000,5000,245000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041025,0.0,21,16,15,1.0297619047619047,0.0042,1.0,0.019641080564650273,0.019641080564650273,81.75189228375753,39.08657455444336,99.9884262084961,99.51055283813477,99.97685241699219,2.5634347533470865,92.4204182647705,99.9884262084961,1.3408797420980738,99.30561012573243,99.93055725097656,2.0247466765139794,99.84035799713135,99.97685241699219,2.983048412740453,41.403819163513184,39.08657455444336,0.7094137753146699,58.03059531326294,55.6564826965332,0.8773394633234072,6,0,5,0,5,0,5,0,0,0
51,255000,255000,5000,250000,9,0,9,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00404,0.0,9,8,5,1.0277777777777777,0.0018,1.0,0.020591468771343,0.020591468771343,74.36510856679281,25.420833587646484,99.9884262084961,86.16660464248658,96.68097686767578,0.2829450855644446,72.69923463134765,99.96527862548828,-0.4080220268269041,80.40833790435791,99.91898345947266,0.15670863894920353,99.96053273010254,99.9884262084961,3.0225209780573676,80.96266521606445,80.3865737915039,1.4085678432379511,25.993276276397705,25.420833587646484,0.09360466017836679,4,0,2,0,2,0,1,0,0,0
52,260000,260000,5000,255000,15,0,15,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00401,0.0,15,11,10,1.1,0.003,1.0,0.027501213358683205,0.027501213358683205,85.88235427106223,90.06944274902344,100.0,69.463271150589,99.97685241699219,-0.4809590943185533,99.73854776611329,100.0,2.6294733021933956,88.43845918579102,99.95370483398438,0.14635112188322424,69.70574837532044,99.53092193603516,-0.28811178853584846,91.64786319122314,90.06944274902344,3.2316427178111886,96.30023595733643,95.31758880615234,3.1752870654775482,5,0,2,0,4,0,4,0,0,0
53,265000,265000,5000,260000,26,0,26,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004229999999999999,0.0,26,23,19,1.2884615384615385,0.0052,1.0,0.02260512954599661,0.02260512954599661,80.26651335175832,74.81713104248047,100.0,62.673092878723146,93.3568115234375,-0.4053409446138573,59.37561644935608,99.97685241699219,-0.4457237878528732,99.53887696380615,100.0,2.8493879304821266,99.16076450805664,100.0,2.2284249924520148,77.20529825134277,74.81713104248047,1.4314726111283953,83.64543105926514,81.58935546875,2.385318188820204,7,0,6,0,10,0,3,0,0,0
54,270000,270000,5000,265000,28,0,28,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00472,0.0,28,23,22,1.2276785714285714,0.0056,1.0,0.018872187535552042,0.018872187535552042,68.16038906529744,35.5935173034668,99.9884262084961,98.99153028411865,99.97685241699219,2.0492928097481578,67.21505466613769,99.9884262084961,-0.39575902156972975,58.410064472198485,95.72473907470703,-0.45526059129741986,84.67816835632324,99.94213104248047,0.09019112548770548,61.37733797454834,58.185184478759766,1.301481012720721,38.29017863845825,35.5935173034668,0.1979305648088039,6,0,7,0,10,0,5,0,0,0
55,275000,275000,5000,270000,25,0,25,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049250000000000006,0.0,25,20,19,1.155,0.005,1.0,0.02210082807544808,0.02210082807544808,83.53649469305674,72.62731170654297,100.0,99.70932680664062,99.97685241699219,2.75579671766111,56.26962165031433,82.19754028320312,-0.21080868501318387,96.80985811920166,100.0,1.0964273826290276,79.99119826431274,100.0,0.047862604650719225,93.75925259857178,91.04537200927734,3.2788501872909532,74.67971071929932,72.62731170654297,2.2781701467434208,6,0,7,0,7,0,5,0,0,0
56,280000,280000,5000,275000,24,0,24,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049250000000000006,0.0,24,18,19,1.2083333333333333,0.0048,1.0,0.020283769846521287,0.020283769846521287,76.80642561359404,31.512962341308594,100.0,99.90137916107177,100.0,2.8234913921205664,93.80248180236816,99.93055725097656,0.8152446838661508,88.34596009597779,100.0,0.40689590674737375,72.58109878387451,99.95370483398438,-0.13952809227618324,34.55418885383606,31.512962341308594,0.3908935059093278,71.65344498443604,68.875,0.9513275432110586,5,0,6,0,7,0,6,0,0,0
57,285000,285000,5000,280000,17,0,17,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046725,0.0,17,14,10,0.875,0.0034,1.0,0.023297155215066142,0.023297155215066142,84.64531931559245,30.8125,100.0,90.42618665771484,100.0,0.39833363741759525,99.87028609161376,99.9884262084961,2.8468175752471607,99.22367506408692,99.9884262084961,2.054141068197153,88.54020696563721,99.14398193359375,0.2704606954650646,97.32795549163818,95.27037048339844,3.605944017325156,32.48360562286377,30.8125,0.057504767596608934,7,0,5,0,2,0,3,0,0,0
58,290000,290000,5000,285000,20,0,20,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046675,0.0,20,19,14,1.2875,0.004,1.0,0.01953289698186239,0.01953289698186239,70.12027038110098,24.068517684936523,99.97685241699219,82.51164045181274,99.96527862548828,0.28028509261723766,69.56192637634277,99.97685241699219,-0.38721938029929326,74.88627666320801,99.97685241699219,-0.2994651414843624,99.58917040405274,99.0398178100586,2.452220124921031,28.131383491134642,24.068517684936523,0.1554458023488498,66.04122490005493,63.367130279541016,0.5821591606440527,6,0,6,0,7,0,1,0,0,0
59,295000,295000,5000,290000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004477500000000001,0.0,12,9,6,0.84375,0.0024,1.0,0.01961169190482837,0.01961169190482837,71.89872946929933,17.11990737915039,100.0,99.34188688964844,100.0,2.2275606830877064,85.27030977935792,100.0,0.3003516307643568,99.90869524383545,99.9884262084961,2.948750430296485,64.68828916816712,99.95370483398438,-0.41696459287522786,64.36863526611329,63.63472366333008,0.980203108418313,17.814560468673704,17.11990737915039,-0.0634992497828476,6,0,1,0,2,0,3,0,0,0
60,300000,300000,5000,295000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004815,0.0,39,31,26,0.9871794871794872,0.0078,1.0,0.02001267931909164,0.02001267931909164,76.88420164120991,14.241203308105469,100.0,94.21282574768067,100.0,0.9465792364525387,97.73811167755127,99.89583587646484,1.306196855190498,99.70805058135986,99.9884262084961,2.951099113117554,72.42499078445435,98.83596801757812,0.47126299119710036,19.78938687591553,14.241203308105469,0.39462994890561753,77.43184418029786,72.51065063476562,1.8376848682210754,13,0,10,0,8,0,8,0,0,0
61,305000,305000,5000,300000,33,0,33,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005455,0.0,33,29,24,1.25,0.0066,1.0,0.02323139405773289,0.02323139405773289,84.26775363470712,71.89398193359375,99.96527862548828,86.32286541976929,99.4874496459961,0.3434749846915759,58.69756176109314,93.86046600341797,-0.42276758840413026,99.14694632873535,99.94213104248047,2.6269898052588783,93.81671236114502,99.96527862548828,0.8971122443976949,92.7582871307373,88.72175598144531,3.3515187227888643,74.8641488067627,71.89398193359375,1.8230963267877658,9,0,8,0,12,0,4,0,0,0
62,310000,310000,5000,305000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005272499999999999,0.0,10,7,5,0.7375,0.002,1.0,0.021743932733182914,0.021743932733182914,85.01901343676248,66.12638854980469,100.0,99.75364321899414,100.0,2.561829322628736,96.1785568435669,99.97685241699219,0.9745510412095367,82.36646887130738,99.9884262084961,-0.1728485640306685,97.49076860809326,99.97685241699219,1.492209376412457,67.80561918182373,67.38101959228516,1.0936245366264528,66.51902389678955,66.12638854980469,1.4755953815024576,5,0,1,0,1,0,3,0,0,0
63,315000,315000,5000,310000,45,0,45,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056524999999999995,0.0,45,37,33,1.1666666666666667,0.009,1.0,0.017058150885486876,0.017058150885486876,69.27009041509628,12.626852035522461,100.0,99.56777933807373,99.78055572509766,2.4320881085536925,58.447411782836916,99.94213104248047,-0.40581903531201274,64.29770065460205,79.60847473144531,0.14082192064525242,98.61098476104736,100.0,2.2617004627800776,77.52604070129395,71.7745361328125,2.042821630450319,17.170625252723696,12.626852035522461,-0.0860581250491865,12,0,12,0,13,0,8,0,0,0
64,320000,320000,5000,315000,28,0,28,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055850000000000006,0.0,28,23,20,1.1071428571428572,0.0056,1.0,0.023552949025160214,0.023552949025160214,84.09724678319294,77.48194122314453,100.0,80.83892353744507,98.81971740722656,-0.24117295000015027,73.44307080459595,99.95370483398438,-0.008854893520319991,91.74780628051758,100.0,0.6545412027063697,95.99516342620849,99.97685241699219,1.2704976427553951,82.29745217590332,79.05000305175781,2.43106147803656,80.2610644744873,77.48194122314453,2.3141980556166617,8,0,8,0,7,0,5,0,0,0
65,325000,325000,5000,320000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054275,0.0,18,16,13,1.1666666666666667,0.0036,1.0,0.018071413820891422,0.018071413820891422,73.92389234409332,42.612037658691406,100.0,92.0714863494873,100.0,0.5759537559026902,79.36996025924682,98.74443054199219,-0.30235805829951956,97.02128455047607,99.91898345947266,1.1048411667669322,38.15958884925842,63.490482330322266,-0.28607825701627243,45.83236297607422,42.612037658691406,-0.14620041532279085,91.0886710800171,88.70972442626953,2.278326087395256,5,0,6,0,5,0,2,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004940000000000001,0.0,4,4,2,1.15625,0.0008,1.0,0.025338663938222043,0.025338663938222043,86.96211220766702,60.19120407104492,100.0,86.3908364730835,99.93055725097656,0.7376227054819798,86.79653497161866,99.96527862548828,-0.04391332238796679,93.81859463500976,99.97685241699219,0.5377593605067365,95.15686611328125,100.0,0.7630274236243786,60.35422834091187,60.19120407104492,0.2847398604052624,99.25561271209716,99.10972595214844,2.8996052814533457,2,0,1,0,1,0,0,0,0,0
67,335000,335000,5000,330000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00495,0.0,15,10,12,1.025,0.003,1.0,0.023790334911183795,0.023790334911183795,79.768835319074,58.791202545166016,100.0,87.33591406402589,99.93055725097656,0.05634618806522525,63.24924621772766,99.95370483398438,-0.6171902247162216,90.84804317626953,100.0,0.6941709688300939,84.12599914093018,99.10508728027344,0.7640939172536776,60.2959341506958,58.791202545166016,1.1838897890391098,92.75787516479492,91.7384262084961,3.162893608724347,3,0,5,0,2,0,5,0,0,0
68,340000,340000,5000,335000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004595,0.0,7,7,4,1.1428571428571428,0.0014,1.0,0.018316134112163426,0.018316134112163426,76.68951170018515,45.86805725097656,100.0,81.6924650062561,85.87069702148438,0.29043672062838255,98.44727726898194,99.9884262084961,2.212451575611972,83.43320770034791,100.0,-0.17217820612450058,83.0715527305603,99.97685241699219,-0.12636054752167916,46.14015911636353,45.86805725097656,-0.16000197245044387,67.35240837860107,67.12175750732422,0.5410760587261652,3,0,2,0,2,0,0,0,0,0
69,345000,345000,5000,340000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004425,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.024359876020703497,0.024359876020703497,87.01523807182313,65.09722137451172,99.9884262084961,93.34929439086915,99.90740966796875,0.6244147243090095,76.97245209121704,99.90740966796875,-0.17155678025836962,94.26752192077636,99.96527862548828,1.0848919486397124,99.88089227752685,99.9884262084961,2.7382287660809177,92.16613833007813,91.79676055908203,2.2662506779059384,65.4551294204712,65.09722137451172,0.4492686665961504,2,0,1,0,0,0,0,0,0,0
