episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
194,194000,3,593.0399780273438,0.003,0.01125,0.0,0.0,0.98575,-0.007889245690798,-0.007889245690798,7.142969876080752,0.0,5.0,5.322076656058431,0.0,4.820640027999878,1.9600000381469727,3.721724969819188,0.0,19.468377602607013,0.0,4.919,0.0,4.606,5.0,2.0,0.0,0.0,1.0,0.0
195,195000,3,572.0,0.003,0.00775,0.0,0.0,0.98925,-0.007569401453268374,-0.007569401453268374,13.692100137347976,0.0,24.0,24.672,24.0,2.057165969133377,0.0,12.488745662003755,0.0,7.123689192950725,0.0,26.203,0.0,9.608,4.0,0.0,1.0,0.0,2.0,0.0
196,196000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.603135006760557,0.0,0.0,2.083279020726681,0.0,10.936959598883986,0.0,1.584707229912281,0.0,1.3748641910403967,0.0,13.777,0.0,3.862,0.0,3.0,1.0,0.0,4.0,0.0
197,197000,4,552.7999877929688,0.004,0.00675,0.0,0.0,0.98925,-0.006937978920783528,-0.006937978920783528,23.413832245655357,0.0,46.720001220703125,63.92556074905396,46.720001220703125,6.268253491044044,0.0,34.959210740208626,0.47999998927116394,6.3849684936255215,0.0,24.162,0.0,4.783,0.0,3.0,1.0,0.0,0.0,0.0
198,198000,4,547.105224609375,0.004,0.008,0.0,0.0,0.988,-0.006795105360183996,-0.006795105360183996,13.679685949383924,0.0,49.0,7.18180211174488,0.0,49.126,49.0,2.2592787879109384,0.8947517275810242,5.382034796647727,3.0,5.337,0.0,12.792,0.0,2.0,1.0,0.0,1.0,0.0
199,199000,4,567.760009765625,0.004,0.011,0.0,0.0,0.985,-0.007435618797316443,-0.007435618797316443,11.472994132873291,0.0,31.239999771118164,3.1612305696308614,0.0,31.72151979637146,31.239999771118164,2.847028280105442,0.0,6.534186151131988,0.0,17.896,0.0,6.678,1.0,1.0,2.0,0.0,1.0,0.0
200,200000,4,579.280029296875,0.004,0.00975,0.0,0.0,0.98625,-0.007676076571539222,-0.007676076571539222,8.845935911776497,0.0,20.719999313354492,23.53839944648743,20.719999313354492,3.3110444367192686,0.0,3.1037259002327917,0.0,4.9614456872195,0.0,6.291,0.0,11.87,0.0,1.0,0.0,0.0,3.0,0.0
201,201000,4,600.0,0.004,0.0055,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,10.851165427783505,0.0,0.0,17.593615112125875,0.0,4.883000396065414,0.0,7.669141155019402,0.0,5.181235903490335,0.0,20.769,0.0,9.011,0.0,0.0,2.0,0.0,2.0,0.0
202,202000,4,527.0,0.004,0.0085,0.0,0.0,0.9875,-0.005318307102443212,-0.005318307102443212,18.42910443105549,0.0,73.0,2.382832829207182,0.0,0.8690596378147603,0.0,1.390734119310975,0.0,73.091,73.0,8.753,0.0,24.088,0.0,1.0,3.0,0.0,0.0,0.0
203,203000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.111934589840472,0.0,0.0,3.823592771805823,0.0,6.41116899318248,0.0,8.506760575383902,0.0,9.238085198670626,0.0,6.408,0.0,8.284,0.0,2.0,3.0,0.0,1.0,0.0
204,204000,7,587.1599731445312,0.007,0.01425,0.0,0.0,0.97875,-0.007806742049442903,-0.007806742049442903,11.0138605096216,0.0,12.84000015258789,3.5939723123535514,0.0,2.628321452088654,0.0,3.6290234402120114,0.0,9.243845853075385,12.84000015258789,18.328,0.0,28.66,0.0,5.0,2.0,0.0,0.0,0.0
205,205000,7,596.0,0.0075,0.01075,0.0,0.0,0.98175,-0.00792087919014967,-0.00792087919014967,5.849306501313113,0.0,4.0,1.9485240520238876,0.0,12.098947834366932,0.0,3.768890964344144,0.0,4.218476157143712,0.0,1.384,0.0,11.677,4.0,1.0,4.0,0.0,2.0,0.0
206,206000,2,504.0,0.002,0.0075,0.0,0.0,0.9905,-0.0031318043864643035,-0.0031318043864643035,25.15536731740336,0.0,91.0,30.28072564971447,0.0,91.057,91.0,0.5406399979442358,0.0,4.035838256761432,5.0,20.898,0.0,4.12,0.0,0.0,1.0,0.0,1.0,0.0
207,207000,3,575.0,0.003,0.0065,0.0,0.0,0.9905,-0.007591044801805238,-0.007591044801805238,10.22054387800023,0.0,25.0,3.9246627738773823,0.0,1.1016072728857398,0.0,1.5299932212382554,0.0,25.142,25.0,9.304,0.0,20.321,0.0,0.0,1.0,0.0,2.0,0.0
208,208000,6,600.0,0.0065,0.01025,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.267613890946377,0.0,0.0,4.493864665590227,0.0,2.8618031564950943,0.0,3.940298043760471,0.0,7.18871747983247,0.0,20.407,0.0,16.714,0.0,3.0,2.0,0.0,1.0,0.0
209,209000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.00716485589246,0.0,0.0,5.791255256727338,0.0,2.951678862579167,0.0,2.377912213921547,0.0,4.0151428021267055,0.0,21.273,0.0,17.634,0.0,3.0,2.0,0.0,0.0,0.0
210,210000,5,560.4000244140625,0.005,0.00775,0.0,0.0,0.98725,-0.007203206935759403,-0.007203206935759403,17.0962053490427,0.0,39.599998474121094,4.702809893831611,0.0,39.84567851638794,39.599998474121094,10.881547452254221,0.0,3.8581962317824363,0.0,23.587,0.0,19.702,0.0,1.0,1.0,0.0,3.0,0.0
211,211000,6,598.8959350585938,0.0065,0.0065,0.0,0.0,0.987,-0.007952152828557558,-0.007952152828557558,10.9071574883312,0.0,1.104043960571289,2.415654244124889,0.0,20.854837351866067,0.0,10.334613151215017,0.0,26.07384018278122,1.104043960571289,4.354,0.0,1.41,0.0,3.0,2.0,0.0,1.0,0.0
212,212000,7,595.0,0.007,0.01075,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,5.111209121594361,0.0,5.0,2.946184543117881,0.0,3.8919246739493683,0.0,2.756031726203859,0.0,10.764113786295056,0.0,9.106,5.0,1.203,0.0,1.0,3.0,0.0,3.0,0.0
213,213000,4,600.0,0.004,0.0115,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,8.550350871800134,0.0,0.0,21.202243504807353,0.0,13.531165625058115,0.0,5.571535764947534,0.0,2.198160335987806,0.0,8.17,0.0,0.629,0.0,1.0,2.0,0.0,1.0,0.0
214,214000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,15.366202326844913,0.0,0.0,8.503774416208268,0.0,9.459705181453376,0.0,15.736597792954184,0.0,38.38413657045364,0.0,17.576,0.0,2.537,0.0,1.0,3.0,0.0,0.0,0.0
215,215000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.569621529065692,0.0,0.0,7.512466337312013,0.0,2.5238750654086473,0.0,3.613473239198327,0.0,7.247914532475173,0.0,4.659,0.0,7.861,0.0,0.0,2.0,0.0,3.0,0.0
216,216000,5,600.0,0.005,0.014,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,6.875717340891094,0.0,0.0,3.472457777120173,0.0,3.7318596815615894,0.0,1.1687854099022223,0.0,11.72720117676258,0.0,9.079,0.0,12.075,0.0,1.0,2.0,0.0,2.0,0.0
217,217000,4,539.6400146484375,0.004,0.00875,0.0,0.0,0.98725,-0.006258265558662429,-0.006258265558662429,17.55465923591183,0.0,60.36000061035156,12.543888496723026,0.0,3.6921332553699613,0.0,4.179853062639479,0.0,60.449080600738526,60.36000061035156,20.604,0.0,3.859,0.0,1.0,3.0,0.0,0.0,0.0
218,218000,5,585.1599731445312,0.005,0.016,0.0,0.0,0.979,-0.00777644403231489,-0.00777644403231489,5.679693555038423,0.0,14.84000015258789,5.787593175530434,0.0,3.5718154473528267,0.0,7.950802326187492,0.0,8.248950381159782,14.84000015258789,5.544,0.0,2.975,0.0,0.0,1.0,0.0,4.0,0.0
219,219000,4,600.0,0.0045,0.00875,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,10.611396609380842,0.0,0.0,35.559232212513685,0.0,5.671440012767911,0.0,3.559107733786106,0.0,5.440599697217345,0.0,0.262,0.0,13.176,0.0,2.0,1.0,0.0,1.0,0.0
220,220000,5,575.52001953125,0.005,0.00875,0.0,0.0,0.98625,-0.007630372119419919,-0.007630372119419919,12.462023803660648,0.0,21.479999542236328,5.162450517755002,0.0,22.957959590911866,21.479999542236328,7.404291316479444,0.0,5.731441396817565,0.0,6.486,3.0,27.03,0.0,2.0,2.0,0.0,1.0,0.0
221,221000,1,551.8800048828125,0.001,0.005,0.0,0.0,0.994,-0.007151288174216716,-0.007151288174216716,22.619886460214854,0.0,37.119998931884766,41.70151980610192,0.0,37.5513589553833,37.119998931884766,7.2434399998039005,0.0,11.112,11.0,2.279,0.0,35.832,0.0,1.0,0.0,0.0,0.0,0.0
222,222000,3,505.0,0.0035,0.00625,0.0,0.0,0.99025,-0.006318289521312626,-0.006318289521312626,25.081735287455217,0.0,41.0,41.079,41.0,4.550209087520837,0.0,7.585474800631404,0.0,5.0777278365790846,0.0,40.147,30.0,52.051,24.0,1.0,1.0,0.0,1.0,0.0
223,223000,1,459.6000061035156,0.001,0.003,0.0,0.0,0.996,-0.004959344359999432,-0.004959344359999432,26.92596723657846,0.0,50.91999816894531,5.797364889502525,0.0,50.00704093170166,48.880001068115234,37.34451926422119,35.599998474121094,52.64287833404541,50.91999816894531,6.855,0.0,8.909,5.0,1.0,0.0,0.0,0.0,0.0
224,224000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,4.860553554753463,0.0,0.0,6.1243491159826515,0.0,1.0189199972003697,0.0,9.038770824894309,0.0,3.2882813904434443,0.0,6.326,0.0,3.367,0.0,1.0,2.0,0.0,1.0,0.0
225,225000,4,570.8800048828125,0.004,0.00975,0.0,0.0,0.98625,-0.007555485893460344,-0.007555485893460344,17.348029847836745,0.0,24.1200008392334,6.531259581305086,0.0,17.910383153021336,0.0,18.789255522310732,0.0,24.2282808303833,24.1200008392334,30.823,0.0,5.806,5.0,1.0,2.0,0.0,1.0,0.0
226,226000,3,594.7999877929688,0.0035,0.0095,0.0,0.0,0.987,-0.007907102739646173,-0.007907102739646173,9.663612449161088,0.0,5.199999809265137,5.789839818000793,5.199999809265137,25.09194692129642,0.0,19.440546803206207,0.0,2.3693411524631083,0.0,4.624,0.0,0.666,0.0,2.0,0.0,0.0,1.0,0.0
227,227000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,6.038557240462552,0.0,0.0,1.0716816016808153,0.0,3.9907630233466627,0.0,13.291136178433895,0.0,10.152762639313936,0.0,0.45,0.0,7.275,0.0,1.0,2.0,0.0,2.0,0.0
228,228000,4,563.6799926757812,0.004,0.0095,0.0,0.0,0.9865,-0.0073056832737280475,-0.0073056832737280475,11.414779654048383,0.0,36.31999969482422,2.1226622524261476,0.0,43.19487979888916,36.31999969482422,2.8269092731848358,0.0,1.5442265997901559,0.0,5.38,0.0,13.42,0.0,2.0,1.0,0.0,1.0,0.0
229,229000,2,555.7999877929688,0.002,0.00325,0.0,0.0,0.99475,-0.007246292047225075,-0.007246292047225075,22.109052742389338,0.0,32.720001220703125,29.509087491169574,0.0,59.5098385925293,32.720001220703125,8.50243081215024,0.0,13.052959558486938,11.479999542236328,17.279,0.0,4.801,0.0,0.0,2.0,0.0,0.0,0.0
230,230000,4,563.1599731445312,0.004,0.008,0.0,0.0,0.988,-0.007290102015979848,-0.007290102015979848,14.090657204394851,0.0,36.84000015258789,2.0707060050666333,0.0,59.35396012496948,36.84000015258789,5.255991847090423,0.0,14.16328524924256,0.0,1.84,0.0,1.86,0.0,2.0,1.0,0.0,1.0,0.0
231,231000,3,600.0,0.003,0.009,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,8.148091173636416,0.0,0.0,4.2541866604238745,0.0,0.8906800023913384,0.0,2.939792579293251,0.0,16.204887799710036,0.0,1.02,0.0,23.579,0.0,1.0,2.0,0.0,0.0,0.0
232,232000,5,540.6799926757812,0.005,0.012,0.0,0.0,0.983,-0.00670790778866982,-0.00670790778866982,26.352109951980413,0.0,49.84000015258789,53.625360069274905,49.84000015258789,1.599202731102705,0.0,3.899646290794015,5.480000019073486,41.79345062071085,0.0,39.036,0.0,18.159,4.0,2.0,1.0,0.0,2.0,0.0
233,233000,4,582.0399780273438,0.004,0.0135,0.0,0.0,0.9825,-0.007725395177682425,-0.007725395177682425,9.43205234936035,0.0,17.959999084472656,5.051070709235966,0.0,7.525171997874975,17.959999084472656,6.39465702185221,0.0,26.699414367198944,0.0,6.833,0.0,4.089,0.0,0.0,1.0,0.0,3.0,0.0
234,234000,5,534.2000122070312,0.005,0.0105,0.0,0.0,0.9845,-0.006368305432133424,-0.006368305432133424,19.92665321439132,0.0,56.79999923706055,1.300537834532559,5.0,2.0548670841753482,0.0,57.5192792892456,56.79999923706055,46.453235078394414,0.0,6.193,0.0,6.039,4.0,1.0,0.0,0.0,4.0,0.0
235,235000,5,586.9199829101562,0.005,0.0115,0.0,0.0,0.9835,-0.007803201539043579,-0.007803201539043579,8.912797018371522,0.0,13.079999923706055,5.995272989705205,0.0,20.110840051651,13.079999923706055,3.251105873554945,0.0,1.0535631953179836,0.0,2.746,0.0,20.32,0.0,1.0,1.0,0.0,3.0,0.0
236,236000,5,596.417236328125,0.005,0.01125,0.0,0.0,0.98375,-0.007925554125776424,-0.007925554125776424,10.486678883989653,0.0,3.5827701091766357,4.0500312082618475,0.0,22.023950675368308,0.0,5.711402127981186,3.5827701091766357,3.7066892923265695,0.0,18.368,0.0,9.06,0.0,2.0,1.0,0.0,2.0,0.0
237,237000,4,600.0,0.0045,0.01,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.715359275293848,0.0,0.0,13.550894411563874,0.0,13.95224405837059,0.0,4.481766482636332,0.0,22.869250699192285,0.0,20.509,0.0,6.929,0.0,2.0,2.0,0.0,0.0,0.0
238,238000,4,581.4000244140625,0.004,0.01,0.0,0.0,0.986,-0.007753249878122444,-0.007753249878122444,11.999854364847144,0.0,10.600000381469727,18.983951221466064,0.0,5.0910870567187665,0.0,3.2766475823000074,5.0,12.180440328598023,10.600000381469727,18.703,3.0,13.764,0.0,0.0,2.0,0.0,2.0,0.0
239,239000,4,595.0,0.0045,0.00925,0.0,0.0,0.98625,-0.007130044807342796,-0.007130044807342796,5.980912479380922,0.0,5.0,1.1012773693818598,0.0,5.630253401041031,5.0,0.7695506616160274,0.0,11.698393444246612,0.0,15.868,0.0,0.818,0.0,1.0,3.0,0.0,0.0,0.0
240,240000,5,600.0,0.005,0.00625,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,5.306883122486993,0.0,0.0,0.8917541176900268,0.0,18.06932017635554,0.0,6.676889948967844,0.0,2.6743344919085503,0.0,1.03,0.0,2.499,0.0,0.0,3.0,0.0,2.0,0.0
241,241000,6,600.0,0.006,0.0135,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.37849219307676,0.0,0.0,5.61255639667809,0.0,1.7340760545432568,0.0,4.307660602286458,0.0,16.53216010495275,0.0,11.8055,0.0,16.279,0.0,0.0,2.0,0.0,4.0,0.0
242,242000,5,544.0,0.005,0.00525,0.0,0.0,0.98975,-0.0065081928169688046,-0.0065081928169688046,21.038452661179008,0.0,56.0,9.001126400068403,0.0,7.854099441170693,0.0,56.204,56.0,0.5634901258349418,0.0,50.114,0.0,2.494,0.0,2.0,2.0,0.0,1.0,0.0
243,243000,6,600.0,0.0065,0.0095,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,10.670712225809615,0.0,0.0,23.909678686380385,0.0,5.066875276043546,0.0,4.082488924030215,0.0,6.721230468403548,0.0,18.459,0.0,5.785,0.0,2.0,2.0,0.0,2.0,0.0
244,244000,2,502.91998291015625,0.002,0.00675,0.0,0.0,0.99125,-0.0033241233898175827,-0.0033241233898175827,22.313223550766704,0.0,89.4800033569336,20.568400353431702,7.599999904632568,89.54588331604003,89.4800033569336,1.5719659930318595,0.0,8.686091642096638,0.0,1.902,0.0,11.605,0.0,0.0,1.0,0.0,1.0,0.0
245,245000,3,597.0,0.003,0.0095,0.0,0.0,0.9875,-0.007931986712774392,-0.007931986712774392,8.734747392177582,0.0,3.0,1.8103599994182586,0.0,41.02041619088501,0.0,3.0084219399020076,0.0,1.271286222860217,0.0,3.178,0.0,2.12,3.0,2.0,1.0,0.0,0.0,0.0
246,246000,2,598.5034790039062,0.002,0.00925,0.0,0.0,0.98875,-0.007932928879026307,-0.007932928879026307,7.546430966364841,0.0,1.4965373277664185,5.410172453820706,0.0,12.015151661038399,1.4965373277664185,1.466965965360403,0.0,1.7482957179695369,0.0,7.686,0.0,16.952,0.0,0.0,1.0,0.0,1.0,0.0
247,247000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.395517572248977,0.0,0.0,5.530103308171034,0.0,8.263010376423598,0.0,8.84147727406025,0.0,13.140514474838971,0.0,7.523,0.0,1.075,0.0,2.0,2.0,0.0,1.0,0.0
248,248000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,17.742448274759266,0.0,0.0,4.324040356004611,0.0,8.424405656725169,0.0,14.347804492138327,0.0,58.13643914368749,0.0,5.94,0.0,15.282,0.0,1.0,3.0,0.0,1.0,0.0
249,249000,4,600.0,0.004,0.01325,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.434389505113476,0.0,0.0,4.1449623086303475,0.0,18.37448403440416,0.0,12.454110027866438,0.0,13.517780659779906,0.0,3.119,0.0,4.996,0.0,1.0,2.0,0.0,1.0,0.0
250,250000,6,594.8820190429688,0.006,0.0085,0.0,0.0,0.9855,-0.007898575594544082,-0.007898575594544082,11.906861683557898,0.0,5.0,11.000966183576733,0.0,6.471542420908809,0.0,1.9824174000304193,0.0,45.991244096831416,0.11799141019582748,4.769,5.0,1.226,0.0,1.0,3.0,0.0,2.0,0.0
251,251000,6,590.752197265625,0.006,0.0115,0.0,0.0,0.9825,-0.00786223189922354,-0.00786223189922354,12.171513155902424,0.0,7.0,3.1179969166219235,0.0,9.9496095443964,2.2478315830230713,40.56693274277448,0.0,1.9875397316217422,0.0,3.199,0.0,14.208,7.0,3.0,0.0,0.0,3.0,0.0
252,252000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,10.664962804726635,0.0,0.0,4.27604911236465,0.0,9.86772975089401,0.0,30.01027344268933,0.0,0.7907245224118232,0.0,8.351,0.0,10.694,0.0,0.0,2.0,0.0,2.0,0.0
253,253000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.957493251837789,0.0,0.0,2.115826056011021,0.0,5.452070999145508,0.0,7.348590259499848,0.0,5.426472196370363,0.0,9.142,0.0,6.26,0.0,3.0,2.0,0.0,3.0,0.0
254,254000,5,587.4000244140625,0.0055,0.0095,0.0,0.0,0.985,-0.007821932996891158,-0.007821932996891158,9.614815418980395,0.0,7.599999904632568,5.940828110918402,7.599999904632568,23.1538522952199,0.0,1.9642887079678475,0.0,6.2859233997762205,0.0,17.048,0.0,3.296,5.0,1.0,3.0,0.0,1.0,0.0
255,255000,2,547.0,0.0025,0.006625,0.0,0.0,0.990875,-0.006662128497900588,-0.006662128497900588,15.623137546223901,0.0,53.0,12.120583265528083,0.0,5.513680026113987,0.0,6.022561985701323,0.0,53.014,53.0,3.909,0.0,13.159,0.0,0.0,1.0,0.0,1.0,0.0
256,256000,5,598.2042846679688,0.005,0.01,0.0,0.0,0.985,-0.007933473637596758,-0.007933473637596758,4.8660355760057765,0.0,1.795741319656372,11.924888652548194,0.0,4.116835418075323,0.0,8.109102173909545,0.0,2.3793872115015984,1.795741319656372,1.738,0.0,0.928,0.0,0.0,3.0,0.0,2.0,0.0
257,257000,3,435.3999938964844,0.003,0.01125,0.0,0.0,0.98575,-0.0006696663221896739,-0.0006696663221896739,31.68270365926686,0.0,87.23999786376953,83.32151847457885,87.23999786376953,77.83280059051513,77.36000061035156,1.627396236333996,0.0,2.919506654173136,0.0,8.418,0.0,15.977,0.0,1.0,1.0,0.0,1.0,0.0
258,258000,5,574.8400268554688,0.005,0.0085,0.0,0.0,0.9865,-0.007648527154713092,-0.007648527154713092,12.881042213740834,0.0,17.15999984741211,42.77939991569519,17.15999984741211,1.4751405311971904,0.0,15.157961476653814,0.0,1.5557513588988223,0.0,14.584,0.0,1.734,8.0,4.0,0.0,0.0,1.0,0.0
259,259000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,9.404036681267122,0.0,0.0,22.62784243696928,0.0,7.473871031790972,0.0,1.8760261848419906,0.0,4.358480434000492,0.0,14.623,0.0,5.465,0.0,0.0,2.0,0.0,2.0,0.0
260,260000,5,579.3200073242188,0.005,0.01375,0.0,0.0,0.98125,-0.007720178227380634,-0.007720178227380634,6.664225373923778,0.0,11.680000305175781,5.104152857631445,11.680000305175781,15.122875150859356,0.0,4.904592057704925,0.0,6.9157321773469445,0.0,2.677,0.0,5.261,9.0,1.0,3.0,0.0,1.0,0.0
261,261000,4,597.760009765625,0.004,0.0085,0.0,0.0,0.9875,-0.007929351218097992,-0.007929351218097992,8.632734691142415,0.0,2.240000009536743,1.1454318955242633,0.0,23.237255220890045,0.0,5.7840029683113094,2.240000009536743,1.5467180621288716,0.0,1.767,0.0,18.316,0.0,0.0,2.0,0.0,2.0,0.0
262,262000,6,598.0,0.006,0.00975,0.0,0.0,0.98425,-0.007942765958494342,-0.007942765958494342,6.477564083931347,0.0,2.0,0.7083433426320552,0.0,3.1987743313908577,0.0,13.41193848440051,0.0,1.8003283451646566,0.0,5.009,0.0,14.737,2.0,3.0,2.0,0.0,1.0,0.0
263,263000,3,548.0,0.003,0.011,0.0,0.0,0.986,-0.006710437725630178,-0.006710437725630178,14.38173265087108,0.0,52.0,4.4157834568619725,0.0,52.337,52.0,18.48912756162882,0.0,0.8764848867356777,0.0,8.182,0.0,1.99,0.0,0.0,1.0,0.0,2.0,0.0
264,264000,2,556.0,0.002,0.00575,0.0,0.0,0.99225,-0.007325645080135344,-0.007325645080135344,10.444654570541035,0.0,27.0,5.206611765615642,0.0,17.213,17.0,7.060315657630563,0.0,27.213,27.0,2.738,0.0,3.237,0.0,0.0,2.0,0.0,0.0,0.0
265,265000,6,598.0,0.006,0.0115,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,7.888575502151624,0.0,2.0,2.0185490281879903,0.0,5.747247962057591,0.0,8.384533500056714,0.0,21.464122522607447,0.0,7.54,0.0,2.177,2.0,2.0,2.0,0.0,2.0,0.0
266,266000,3,568.0,0.003,0.01125,0.0,0.0,0.98575,-0.007426145982868424,-0.007426145982868424,13.059160968743887,0.0,32.0,6.187802137851715,0.0,7.401605856806039,0.0,32.134,32.0,5.451557817805559,0.0,23.215,0.0,3.965,0.0,1.0,0.0,0.0,2.0,0.0
267,267000,3,522.3200073242188,0.0035,0.01175,0.0,0.0,0.98475,-0.005292818230092282,-0.005292818230092282,19.467153662193876,0.0,72.68000030517578,13.670102261036634,0.0,11.764461541378871,0.0,73.29864025115967,72.68000030517578,5.851717919588089,5.0,10.428,0.0,1.79,0.0,0.0,3.0,0.0,0.0,0.0
268,268000,7,595.0,0.007,0.01225,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,5.737469332988064,0.0,5.0,6.411971662662923,0.0,14.876833024092019,0.0,3.251811216503382,0.0,0.6682000946700573,0.0,2.779,0.0,6.437,5.0,6.0,1.0,0.0,0.0,0.0
269,269000,4,597.0,0.004,0.01025,0.0,0.0,0.98575,-0.007931986712774392,-0.007931986712774392,5.686337882796302,0.0,3.0,8.908416814498603,0.0,2.30837874783203,0.0,6.078854298651218,0.0,0.6503774357959629,0.0,15.329,0.0,0.843,3.0,2.0,1.0,0.0,1.0,0.0
270,270000,6,574.52001953125,0.0065,0.00975,0.0,0.0,0.98375,-0.006874374445034922,-0.006874374445034922,5.673519352094581,0.0,21.479999542236328,5.814791178703308,0.0,8.464492007911206,0.0,3.1099839021265505,0.0,1.7128490238264202,21.479999542236328,11.176,0.0,3.763,4.0,2.0,2.0,0.0,2.0,0.0
271,271000,4,595.8800048828125,0.004,0.01225,0.0,0.0,0.98375,-0.007919523755609472,-0.007919523755609472,8.047721796941634,0.0,4.119999885559082,2.0002987957336007,0.0,1.6887256429493427,0.0,6.197066366560757,0.0,17.275239976406098,4.119999885559082,4.973,0.0,16.152,0.0,1.0,2.0,0.0,1.0,0.0
272,272000,4,577.0,0.004,0.00825,0.0,0.0,0.98775,-0.007632139629595102,-0.007632139629595102,7.097365064275761,0.0,23.0,2.5542880169153213,0.0,0.7464471357613802,0.0,23.121,23.0,2.0774552329778673,0.0,7.855,0.0,6.23,0.0,2.0,1.0,0.0,1.0,0.0
273,273000,4,595.0,0.004,0.0075,0.0,0.0,0.9885,-0.007909433393100034,-0.007909433393100034,7.256273416915286,0.0,5.0,5.721889533355832,0.0,9.030782696828247,0.0,15.33571119301021,0.0,6.788257078297436,0.0,5.148,5.0,1.513,0.0,3.0,1.0,0.0,0.0,0.0
274,274000,4,506.8321533203125,0.004,0.00575,0.0,0.0,0.99025,-0.005817158420710538,-0.005817158420710538,29.034439534852897,0.0,58.09651184082031,34.44944055557251,32.36000061035156,85.56610841751099,58.09651184082031,43.93232870864868,2.7113490104675293,1.9877595273852349,0.0,3.426,0.0,4.845,0.0,0.0,3.0,0.0,1.0,0.0
275,275000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,9.238552794227065,0.0,0.0,4.5308967914395035,0.0,0.670263028383255,0.0,42.513199669376014,0.0,2.2889572761636225,0.0,3.534,0.0,1.894,0.0,1.0,2.0,0.0,3.0,0.0
276,276000,5,595.0,0.005,0.00875,0.0,0.0,0.98625,-0.007909433393100034,-0.007909433393100034,14.0805896472012,0.0,5.0,0.6620784803181887,0.0,31.601932543843983,0.0,16.712233095765114,0.0,13.430293763279915,0.0,6.859,0.0,15.218,5.0,0.0,3.0,0.0,2.0,0.0
277,277000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.383675643558924,0.0,0.0,11.01220415520668,0.0,2.2558476388305424,0.0,4.322347947973758,0.0,6.643654119342566,0.0,7.467,0.0,6.601,0.0,2.0,3.0,0.0,1.0,0.0
278,278000,6,566.0328369140625,0.006,0.0155,0.0,0.0,0.9785,-0.007407981824442424,-0.007407981824442424,2.6084799633634588,0.0,31.079999923706055,0.522105425812304,0.0,3.1443065979629754,0.0,6.741162422835827,31.079999923706055,1.419305333569646,2.8871350288391113,0.737,0.0,3.087,0.0,1.0,2.0,0.0,3.0,0.0
279,279000,6,559.0,0.006,0.00825,0.0,0.0,0.98575,-0.007346521060802553,-0.007346521060802553,13.527317696999818,0.0,30.0,30.325,30.0,2.1040614649355414,0.0,16.387954959933644,0.0,2.328889757129713,0.0,14.526,0.0,15.492,11.0,4.0,0.0,0.0,2.0,0.0
