episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
237,237000,4,477.7200012207031,0.004,0.007,0.0,0.0,0.989,-0.004456567930504053,-0.004456567930504053,27.128924752450235,0.0,61.31999969482422,61.907799133300784,60.959999084472656,9.824625094272196,0.0,7.71844456911087,0.0,62.92767971801758,61.31999969482422,13.85,0.0,6.545,0.0,3.0,0.0,0.0,1.0,0.0
238,238000,4,597.0,0.004,0.00575,0.0,0.0,0.99025,-0.007931986712774394,-0.007931986712774394,21.953715706114966,0.0,3.0,17.14017212688923,0.0,3.617011116027832,3.0,31.69426767578721,0.0,40.60284331798553,0.0,9.044,0.0,29.624,0.0,1.0,3.0,0.0,0.0,0.0
239,239000,7,596.0,0.007,0.00875,0.0,0.0,0.98425,-0.00792087919014967,-0.00792087919014967,9.07435769400373,0.0,4.0,4.6325555582046505,0.0,15.77589527797699,4.0,2.120436250142753,0.0,6.138259077697993,0.0,12.261,0.0,13.518,0.0,2.0,1.0,0.0,4.0,0.0
240,240000,6,568.280029296875,0.006,0.01,0.0,0.0,0.984,-0.007438329802439146,-0.007438329802439146,14.72902420309186,0.0,30.719999313354492,16.32719096778333,0.0,12.373701697260142,0.0,4.982973231837153,0.0,30.785279321670533,30.719999313354492,14.55,1.0,9.355,0.0,3.0,2.0,0.0,1.0,0.0
241,241000,5,600.0,0.0055,0.00875,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.0399796596542,0.0,0.0,0.821031062707305,0.0,11.01857361419499,0.0,14.908368862986565,0.0,1.7519044180363417,0.0,6.23,0.0,1.51,0.0,1.0,4.0,0.0,0.0,0.0
242,242000,7,600.0,0.007,0.00575,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,4.898174219514554,0.0,0.0,1.2337250379808247,0.0,5.676866286933422,0.0,1.346022768497467,0.0,1.4464312236756087,0.0,7.597,0.0,12.089,0.0,2.0,2.0,0.0,3.0,0.0
243,243000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.092893184875448,0.0,0.0,26.84700167262554,0.0,4.009400789439678,0.0,4.107455007225275,0.0,19.070501639962195,0.0,5.768,0.0,0.755,0.0,1.0,4.0,0.0,0.0,0.0
244,244000,7,593.0,0.007,0.0055,0.0,0.0,0.9875,-0.007888821210918249,-0.007888821210918249,2.0680240154570586,0.0,5.0,3.1237651092112064,0.0,1.7916987741962076,0.0,3.1736802093349397,5.0,0.277,0.0,2.007,0.0,2.035,2.0,2.0,2.0,0.0,3.0,0.0
245,245000,6,556.0,0.006,0.00375,0.0,0.0,0.99025,-0.007048904348255842,-0.007048904348255842,13.267092999414018,0.0,44.0,1.4512682563388952,0.0,10.296512179344893,0.0,2.913777560800314,0.0,44.27,44.0,0.437,0.0,20.234,0.0,2.0,2.0,0.0,2.0,0.0
246,246000,1,531.1600341796875,0.001,0.00725,0.0,0.0,0.99175,-0.005759108420421154,-0.005759108420421154,22.414843386597934,0.0,67.4800033569336,4.109719989299774,0.8399999737739563,67.55456331634521,67.4800033569336,2.0549369966238737,0.0,7.5758400173187255,0.5199999809265137,21.264,0.0,31.93,0.0,1.0,0.0,0.0,0.0,0.0
247,247000,5,597.0,0.005,0.0105,0.0,0.0,0.9845,-0.007931986712774392,-0.007931986712774392,5.0182129982163515,0.0,3.0,7.603558033615351,0.0,7.037873192161322,0.0,2.4045132196247576,0.0,2.5193335438966753,0.0,8.15,0.0,2.394,3.0,2.0,1.0,0.0,2.0,0.0
248,248000,4,541.6799926757812,0.0045,0.008875,0.0,0.0,0.986625,-0.006379277708928738,-0.006379277708928738,14.695025343336786,0.0,58.31999969482422,3.794318203151226,0.0,2.359726230546832,0.0,11.322427931193262,0.0,59.4676796951294,58.31999969482422,0.731,0.0,10.495,0.0,1.0,2.0,0.0,1.0,0.0
249,249000,4,510.6400146484375,0.004,0.0065,0.0,0.0,0.9895,-0.005809219253246474,-0.005809219253246474,19.464531118388596,0.0,60.0,1.135714918255806,0.0,60.129,60.0,5.176151201102883,0.0,30.2793205909729,29.360000610351562,15.383,0.0,4.684,0.0,2.0,1.0,0.0,1.0,0.0
250,250000,6,600.0,0.006,0.0065,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,5.195058067183942,0.0,0.0,1.3652604627013207,0.0,3.0381589636653663,0.0,1.1277438932955266,0.0,17.206185083441436,0.0,7.957,0.0,0.476,0.0,1.0,3.0,0.0,1.0,0.0
251,251000,4,575.4400024414062,0.004,0.00775,0.0,0.0,0.98825,-0.007600298393809341,-0.007600298393809341,12.244266756490186,0.0,24.559999465942383,0.997457601800561,0.0,29.273737691283227,0.0,33.43616018390656,24.559999465942383,1.3632450619507581,0.0,3.95,0.0,4.445,0.0,2.0,1.0,0.0,1.0,0.0
252,252000,6,599.0,0.0065,0.01275,0.0,0.0,0.98075,-0.007942765958494342,-0.007942765958494342,9.918007993688187,0.0,1.0,15.098155320823192,0.0,7.881219009160995,0.0,12.444048526227474,0.0,7.941625105917454,0.0,3.421,0.0,12.722,1.0,1.0,3.0,0.0,2.0,0.0
253,253000,1,508.0400085449219,0.001,0.00775,0.0,0.0,0.99125,-0.005922752309144152,-0.005922752309144152,28.487899621418368,0.0,53.0,53.207,53.0,3.50863998811692,0.0,39.48871920967102,38.959999084472656,33.18603853072226,0.0,9.559,0.0,31.978,0.0,1.0,0.0,0.0,0.0,0.0
254,254000,3,569.0,0.0035,0.01025,0.0,0.0,0.98625,-0.007451875081470178,-0.007451875081470178,31.909414179244383,0.0,31.0,2.3147442978248,0.0,31.099,31.0,56.76616624927521,0.0,66.85657452836632,0.0,26.314,0.0,8.106,0.0,1.0,2.0,0.0,0.0,0.0
255,255000,6,600.0,0.0065,0.00825,0.0,0.0,0.98525,-0.007962175978081796,-0.007962175978081796,13.957236002215495,0.0,0.0,31.846978991232813,0.0,13.222579440057277,0.0,6.168328209728003,0.0,12.362529372274876,0.0,6.987,0.0,13.156,0.0,2.0,3.0,0.0,1.0,0.0
256,256000,9,600.0,0.009,0.00875,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.231761454701424,0.0,0.0,2.868455357193947,0.0,10.285530704557896,0.0,9.854208100259305,0.0,3.031374566197395,0.0,5.971,0.0,11.38,0.0,2.0,2.0,0.0,5.0,0.0
257,257000,4,510.27197265625,0.004,0.008,0.0,0.0,0.988,-0.003743532683160159,-0.003743532683160159,24.61491458650306,0.0,86.83999633789062,13.184876049190759,0.0,2.018111710242927,0.0,87.00771641540527,86.83999633789062,2.057783344179392,2.8880181312561035,25.559,0.0,17.862,0.0,0.0,1.0,0.0,3.0,0.0
258,258000,7,600.0,0.007,0.00825,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.8569240992832934,0.0,0.0,4.724508133165538,0.0,3.1618715901970864,0.0,2.9847053416967393,0.0,6.500459530640393,0.0,2.532,0.0,3.238,0.0,1.0,2.0,0.0,4.0,0.0
259,259000,5,595.0,0.005,0.0085,0.0,0.0,0.9865,-0.007130044807342795,-0.007130044807342795,5.107060545077547,0.0,5.0,4.05928633697331,0.0,0.9160044849961996,0.0,1.0792482505887746,0.0,9.463824197907,5.0,5.323,0.0,9.801,0.0,2.0,2.0,0.0,1.0,0.0
260,260000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,10.59069041584184,0.0,0.0,30.505936008885502,0.0,3.730561539441347,0.0,12.053123632639647,0.0,2.4665213140845297,0.0,12.021,0.0,2.767,0.0,4.0,1.0,0.0,1.0,0.0
261,261000,2,515.2000122070312,0.002,0.00975,0.0,0.0,0.98825,-0.0048400909756469435,-0.0048400909756469435,21.935592991582737,0.0,77.12000274658203,25.88939706452191,0.0,9.132039858281612,7.679999828338623,4.743878343282267,0.0,77.37324268341064,77.12000274658203,6.76,0.0,7.715,0.0,2.0,0.0,0.0,0.0,0.0
262,262000,4,565.8800048828125,0.004,0.00925,0.0,0.0,0.98675,-0.007368979388342654,-0.007368979388342654,13.047835064869373,0.0,34.119998931884766,9.663389152593911,0.0,10.77034320807457,0.0,14.948519067823886,0.0,34.382758960723876,34.119998931884766,4.05,0.0,4.472,0.0,1.0,1.0,0.0,2.0,0.0
263,263000,7,592.5574340820312,0.007,0.00675,0.0,0.0,0.98625,-0.00786915007270103,-0.00786915007270103,8.13054794714724,0.0,5.0,5.151764093160629,0.0,17.445794327013196,0.0,0.763299793228507,2.442579746246338,11.36842946948111,5.0,9.848,0.0,4.206,0.0,4.0,2.0,0.0,1.0,0.0
264,264000,2,517.0,0.002,0.01175,0.0,0.0,0.98625,-0.0059071518097005464,-0.0059071518097005464,18.314843204350524,0.0,61.0,6.478926175281406,0.0,61.409,61.0,4.972133050821721,0.0,22.021,22.0,3.926,0.0,11.082,0.0,0.0,0.0,0.0,2.0,0.0
265,265000,8,600.0,0.008,0.01175,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,3.407039443460604,0.0,0.0,1.931030363187194,0.0,2.3826223088875413,0.0,1.5608963955938817,0.0,0.7101875930950046,0.0,3.9325,0.0,9.925,0.0,1.0,4.0,0.0,3.0,0.0
266,266000,5,600.0,0.005,0.008,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,3.8785955694590997,0.0,0.0,9.961411464378237,0.0,6.725494770556688,0.0,1.9959199990928174,0.0,2.85374718272686,0.0,0.721,0.0,1.014,0.0,0.0,3.0,0.0,2.0,0.0
267,267000,8,511.91998291015625,0.008,0.0065,0.0,0.0,0.9855,-0.0058626029011694765,-0.0058626029011694765,22.89698481648105,0.0,59.08000183105469,60.89940172195435,59.08000183105469,6.207363097012043,0.0,10.451144079919905,0.0,29.194,29.0,12.506,0.0,18.124,0.0,3.0,0.0,0.0,4.0,1.0
268,268000,3,501.760009765625,0.003,0.0075,0.0,0.0,0.9895,-0.005378385862984721,-0.005378385862984721,20.678988094441593,0.0,65.12000274658203,33.251718952178955,33.119998931884766,1.9319075308516622,0.0,8.75281939471513,0.0,65.91648268890381,65.12000274658203,13.681,0.0,0.54,0.0,1.0,2.0,0.0,0.0,0.0
269,269000,2,527.239990234375,0.002,0.0085,0.0,0.0,0.9895,-0.005339674598624729,-0.005339674598624729,15.573993782297707,0.0,72.76000213623047,73.07200193405151,72.76000213623047,9.827880895093083,0.0,1.348320011369884,0.0,4.560759853271768,0.0,1.248,0.0,3.387,0.0,0.0,2.0,0.0,0.0,0.0
270,270000,9,600.0,0.009,0.00775,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.031284017489603,0.0,0.0,3.1755673192739486,0.0,1.6936825496926904,0.0,3.0196733622848986,0.0,3.025780873686075,0.0,0.63,0.0,18.643,0.0,3.0,2.0,0.0,4.0,0.0
271,271000,3,513.52001953125,0.003,0.00875,0.0,0.0,0.98825,-0.003761853111493362,-0.003761853111493362,34.49468790202464,0.0,80.12000274658203,54.181518282085655,5.0,9.328095379576087,1.3600000143051147,80.32192272186279,80.12000274658203,17.27259102862328,0.0,20.299,0.0,25.565,0.0,0.0,2.0,0.0,1.0,0.0
272,272000,1,545.0,0.001,0.006,0.0,0.0,0.993,-0.006641516315718802,-0.006641516315718802,17.11971375782291,0.0,53.0,2.244,2.0,5.412322481945157,0.0,53.17,53.0,13.778960064992308,0.0,10.486,0.0,17.627,0.0,0.0,1.0,0.0,0.0,0.0
273,273000,7,592.0,0.007,0.0125,0.0,0.0,0.9805,-0.007098653379441059,-0.007098653379441059,5.333670075419048,0.0,8.0,4.032081790760159,0.0,1.7953618763685226,0.0,7.929678057670594,0.0,4.546398727715015,0.0,10.568,0.0,3.1305,8.0,2.0,2.0,0.0,3.0,0.0
274,274000,4,551.8800048828125,0.004,0.00725,0.0,0.0,0.98875,-0.0068847389057106875,-0.0068847389057106875,12.935502837322652,0.0,48.119998931884766,3.145121200323105,0.0,4.9251386569440365,0.0,3.0095982273072006,0.0,48.20715893936157,48.119998931884766,1.634,0.0,16.692,0.0,0.0,2.0,0.0,2.0,0.0
275,275000,6,595.0,0.006,0.00825,0.0,0.0,0.98575,-0.007909433393100036,-0.007909433393100036,6.333888797175139,0.0,5.0,9.10970190769434,0.0,5.4153352032974365,5.0,10.191327106058598,0.0,9.84096856600046,0.0,0.345,0.0,3.101,0.0,1.0,2.0,0.0,3.0,0.0
276,276000,7,581.6799926757812,0.007,0.007,0.0,0.0,0.986,-0.00696630211164537,-0.00696630211164537,5.876151121710738,0.0,13.319999694824219,13.447439698219299,13.319999694824219,2.2851739005744456,0.0,1.2957321091443301,0.0,5.7655610223263505,0.0,9.479,5.0,2.984,0.0,5.0,1.0,0.0,1.0,0.0
277,277000,2,538.2000122070312,0.002,0.0045,0.0,0.0,0.9935,-0.006287349962044512,-0.006287349962044512,15.038317113199582,0.0,59.47999954223633,59.56687955093384,59.47999954223633,3.575661449439824,0.0,5.206559950307011,2.319999933242798,12.145801728516817,0.0,0.35,0.0,9.385,0.0,0.0,1.0,0.0,1.0,0.0
278,278000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.1784350957522784,0.0,0.0,4.012412081182003,0.0,5.713129352301359,0.0,2.1564815084934237,0.0,7.849087632536888,0.0,9.8425,0.0,7.497,0.0,3.0,2.0,0.0,2.0,0.0
279,279000,5,575.537109375,0.005,0.0095,0.0,0.0,0.9855,-0.007602324483621644,-0.007602324483621644,7.40604329218467,0.0,24.462881088256836,4.561623009949923,0.0,27.62577235984802,24.462881088256836,1.5558434661999345,0.0,1.801020917110145,0.0,2.109,0.0,6.783,0.0,2.0,2.0,0.0,1.0,0.0
280,280000,8,600.0,0.008,0.0075,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.118986208848656,0.0,0.0,15.483183198779821,0.0,8.427017672836781,0.0,1.4317975544184447,0.0,2.0419188270568847,0.0,3.247,0.0,6.083,0.0,2.0,2.0,0.0,4.0,0.0
281,281000,11,596.0430297851562,0.011,0.0095,0.0,0.0,0.9795,-0.007909433393100036,-0.007909433393100036,6.865755281402419,0.0,3.956958532333374,1.6320212475135922,0.0,1.8615392745435237,3.956958532333374,4.909480167433619,0.0,5.764490998923779,0.0,22.411,0.0,4.616,0.0,3.0,4.0,0.0,4.0,0.0
282,282000,4,559.52001953125,0.004,0.01,0.0,0.0,0.986,-0.007173953975871251,-0.007173953975871251,17.92282137741024,0.0,40.47999954223633,17.892069978870452,0.0,8.790694159261882,0.0,6.981364325456322,0.0,45.4147998008728,40.47999954223633,15.865,0.0,12.593,0.0,1.0,2.0,0.0,1.0,0.0
283,283000,4,554.352783203125,0.004,0.012,0.0,0.0,0.984,-0.0070320182874322595,-0.0070320182874322595,16.56737762670716,0.0,44.0,13.871499336659909,0.0,15.26632926723361,0.0,11.48143715634942,1.6472269296646118,44.108,44.0,7.394,0.0,7.283,0.0,1.0,1.0,0.0,2.0,0.0
284,284000,4,561.4400024414062,0.004,0.009,0.0,0.0,0.987,-0.00723679753911492,-0.00723679753911492,11.328415752064748,0.0,38.560001373291016,5.666346664428711,0.0,11.675029035717248,0.0,2.23839775053598,0.0,42.465721061706546,38.560001373291016,5.374,0.0,0.551,0.0,1.0,1.0,0.0,2.0,0.0
285,285000,5,548.0,0.005,0.0095,0.0,0.0,0.9855,-0.006710437725630177,-0.006710437725630177,19.725909692209214,0.0,52.0,4.3947685394361615,0.0,1.0610782422721385,0.0,25.125611371546984,0.0,52.077,52.0,15.577,0.0,20.12,0.0,0.0,3.0,0.0,2.0,0.0
286,286000,4,596.2933959960938,0.004,0.0075,0.0,0.0,0.9885,-0.007924172631384374,-0.007924172631384374,12.887923974407215,0.0,3.706610679626465,4.533737602084875,0.0,21.523994790703057,0.0,1.7474669681787491,0.0,27.281344485476613,3.706610679626465,18.886,0.0,3.355,0.0,1.0,3.0,0.0,0.0,0.0
287,287000,3,532.6400146484375,0.003,0.00575,0.0,0.0,0.99125,-0.005781925471837385,-0.005781925471837385,17.820733734731252,0.0,67.36000061035156,14.63281329543516,0.0,6.334729712322354,0.0,67.49080059814453,67.36000061035156,10.782058802485466,0.0,1.07,0.0,6.614,0.0,0.0,2.0,0.0,1.0,0.0
288,288000,4,600.0,0.004,0.00725,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,15.745936061604569,0.0,0.0,17.326240475118162,0.0,14.91768821260333,0.0,35.28332066529989,0.0,2.325367016606033,0.0,17.467,0.0,7.156,0.0,1.0,2.0,0.0,1.0,0.0
289,289000,8,600.0,0.008,0.0065,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,7.106049259624133,0.0,0.0,5.335272810988128,0.0,23.824196491956712,0.0,2.343826254799962,0.0,0.441,0.0,0.737,0.0,9.955,0.0,2.0,2.0,0.0,4.0,0.0
290,290000,16,591.280029296875,0.0165,0.00975,0.0,0.0,0.97375,-0.007863709195422572,-0.007863709195422572,8.326656710629662,0.0,8.720000267028809,1.0299907814264297,0.0,0.7408622128516436,0.0,10.851647662714123,0.0,13.897439606785774,8.720000267028809,7.874,0.0,15.566,0.0,11.0,2.0,0.0,3.0,0.0
291,291000,2,430.760009765625,0.002,0.00875,0.0,0.0,0.98925,-0.00016723108965605864,-0.00016723108965605864,33.10488617287607,0.0,87.0,85.52723997879028,87.0,82.41319789886475,82.23999786376953,18.746473356807606,0.0,5.090405802793801,0.0,1.675,0.0,5.177,0.0,0.0,2.0,0.0,0.0,0.0
292,292000,10,593.0049438476562,0.0115,0.01025,0.0,0.0,0.97825,-0.007885546618248888,-0.007885546618248888,8.608236754974506,0.0,6.995041847229004,0.7950381435677409,0.0,1.874522428572178,0.0,2.105154848379083,0.0,2.8237051093280314,6.995041847229004,18.715,0.0,25.336,0.0,2.0,4.0,0.0,4.0,0.0
293,293000,6,568.0800170898438,0.006,0.00425,0.0,0.0,0.98975,-0.007428232834823128,-0.007428232834823128,8.91871410407871,0.0,31.920000076293945,32.26808006477356,31.920000076293945,5.023870392605662,0.0,0.5417811959385872,0.0,2.0375529711544513,0.0,3.155,0.0,10.486,0.0,4.0,1.0,0.0,1.0,0.0
294,294000,7,591.4000244140625,0.007,0.0095,0.0,0.0,0.9835,-0.007865265201134718,-0.007865265201134718,5.575048574270681,0.0,8.600000381469727,2.8776883291900157,0.0,5.632667308285832,0.0,1.307612062290311,8.600000381469727,0.7073237458579242,0.0,20.044,0.0,2.881,0.0,3.0,2.0,0.0,2.0,0.0
295,295000,7,600.0,0.0075,0.00975,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,9.892037532733132,0.0,0.0,10.510242084562778,0.0,6.094872203081846,0.0,0.6194238064885139,0.0,9.881687102265657,0.0,30.593,0.0,1.653,0.0,3.0,3.0,0.0,1.0,0.0
296,296000,5,567.6400146484375,0.0055,0.00775,0.0,0.0,0.98675,-0.007416692920913125,-0.007416692920913125,11.114757683247328,0.0,32.36000061035156,5.700942130863667,0.0,9.735573179394006,0.0,4.548830258220434,0.0,34.43520053100586,32.36000061035156,9.244,0.0,3.024,0.0,0.0,2.0,0.0,3.0,0.0
297,297000,4,600.0,0.0045,0.01075,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.4581879749087,0.0,0.0,5.3674963766038415,0.0,6.73302024666965,0.0,13.008931228257715,0.0,2.14367999792099,0.0,8.354,0.0,3.142,0.0,1.0,1.0,0.0,2.0,0.0
298,298000,10,600.0,0.01,0.00975,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.24130195348834,0.0,0.0,0.9114193569421768,0.0,3.86546272226423,0.0,5.767811795532704,0.0,3.327117846190929,0.0,6.742,0.0,10.834,0.0,2.0,4.0,0.0,4.0,0.0
299,299000,3,573.18896484375,0.003,0.01225,0.0,0.0,0.98475,-0.007565583636389765,-0.007565583636389765,17.402164135983217,0.0,23.0,22.41727907054499,0.0,22.097861987665297,2.560900926589966,5.472843757688999,1.250156283378601,34.631,23.0,2.292,0.0,17.502,0.0,0.0,2.0,0.0,1.0,0.0
300,300000,3,559.0,0.003,0.00525,0.0,0.0,0.99175,-0.007261206876078193,-0.007261206876078193,14.961701833816868,0.0,36.0,1.104445354834199,0.0,16.76227626812458,0.0,36.045,36.0,4.2064893799424175,5.0,4.163,0.0,27.489,0.0,0.0,3.0,0.0,0.0,0.0
301,301000,5,593.0882568359375,0.005,0.0115,0.0,0.0,0.9835,-0.007886573184303523,-0.007886573184303523,8.281967490869265,0.0,6.911713600158691,4.855543312177062,0.0,5.204382482349873,0.0,12.62372404819727,6.911713600158691,6.957155102491379,0.0,10.666,0.0,9.385,0.0,0.0,4.0,0.0,1.0,0.0
302,302000,4,556.4400024414062,0.0035,0.0085,0.0,0.0,0.988,-0.0071828527915388275,-0.0071828527915388275,13.859550255648792,0.0,38.560001373291016,40.18920127105713,38.560001373291016,5.425254884026945,0.0,9.977146555684508,0.0,21.800698823124172,0.0,4.589,0.0,1.176,5.0,1.0,2.0,0.0,0.0,0.0
303,303000,9,597.2311401367188,0.009,0.00825,0.0,0.0,0.98275,-0.007922180029364427,-0.007922180029364427,4.2249489837872485,0.0,2.7688515186309814,4.906959842383862,0.0,1.0625879951529205,0.0,6.505991262745112,2.7688515186309814,2.804154802441597,0.0,6.283,0.0,3.787,0.0,2.0,2.0,0.0,5.0,0.0
304,304000,6,561.0,0.006,0.0085,0.0,0.0,0.9855,-0.007222713927833296,-0.007222713927833296,14.088513209379586,0.0,39.0,6.933021050930023,0.0,39.052,39.0,6.888308947686106,0.0,9.655749257661402,0.0,14.208,0.0,7.794,0.0,2.0,2.0,0.0,2.0,0.0
305,305000,8,600.0,0.0085,0.01075,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,9.272202360134573,0.0,0.0,19.598426755964756,0.0,4.622370635278523,0.0,4.758820761755109,0.0,3.098596007809043,0.0,15.655,0.0,7.9,0.0,4.0,3.0,0.0,1.0,0.0
306,306000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.706565578445793,0.0,0.0,6.580415004909039,0.0,14.86262190029025,0.0,2.1991630217432974,0.0,4.0671935437321665,0.0,14.281,0.0,4.249,0.0,0.0,3.0,0.0,3.0,0.0
307,307000,7,595.0,0.006,0.0075,0.0,0.0,0.9865,-0.007130044807342796,-0.007130044807342796,3.0286407054203255,0.0,5.0,1.3636264584064484,0.0,3.5741605679020285,5.0,0.5071713462769986,0.0,5.5178858599364755,0.0,0.282,0.0,6.927,0.0,5.0,0.0,0.0,2.0,0.0
308,308000,7,578.0,0.007,0.01575,0.0,0.0,0.97725,-0.007687669661451405,-0.007687669661451405,12.139564880498995,0.0,17.0,3.2589840261116625,0.0,1.84292435708642,0.0,0.854087427854538,0.0,13.522393471941353,0.0,1.732,5.0,51.627,17.0,4.0,2.0,0.0,1.0,0.0
309,309000,10,600.0,0.01,0.00825,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,4.993572231431802,0.0,0.0,2.388017436981201,0.0,2.63858407536149,0.0,3.865957800030708,0.0,4.067874076217413,0.0,5.096,0.0,11.905,0.0,6.0,2.0,0.0,2.0,0.0
310,310000,6,595.0,0.006,0.0085,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,5.370375895102819,0.0,5.0,8.896599987119437,0.0,0.7010941125154495,0.0,9.52655454468727,0.0,3.053006726294756,5.0,1.481,0.0,8.564,0.0,2.0,2.0,0.0,2.0,0.0
311,311000,10,597.083984375,0.01,0.0075,0.0,0.0,0.9825,-0.007920233322850244,-0.007920233322850244,3.9501236136996494,0.0,2.89485764503479,1.2530588805899023,2.89485764503479,2.945482591509819,0.0,1.842279383007437,0.021144982427358627,1.7389208270907401,0.0,7.834,0.0,8.087,0.0,3.0,1.0,0.0,6.0,0.0
312,312000,5,541.0,0.005,0.007,0.0,0.0,0.988,-0.006339760353548596,-0.006339760353548596,14.463219034596811,0.0,59.0,16.899144275858998,0.0,2.5455321799041704,0.0,59.047,59.0,2.9846377518177034,0.0,1.005,0.0,4.298,0.0,2.0,1.0,0.0,2.0,0.0
313,313000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,20.19869580170388,0.0,0.0,3.136771602664143,0.0,28.560030380532144,0.0,31.005486219260842,0.0,25.672886607766152,0.0,10.997,0.0,21.82,0.0,2.0,2.0,0.0,1.0,0.0
314,314000,3,571.0,0.0035,0.0075,0.0,0.0,0.989,-0.007501074522834703,-0.007501074522834703,14.528294570948306,0.0,29.0,11.002956851169467,0.0,7.52548157806322,0.0,35.51132899645716,0.0,29.097,29.0,1.961,0.0,2.072,0.0,1.0,1.0,0.0,1.0,0.0
315,315000,5,600.0,0.0055,0.01075,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,10.019710205129037,0.0,0.0,6.4834404053092,0.0,9.900906258165836,0.0,15.815178687885403,0.0,7.644735879413783,0.0,3.073,0.0,17.201,0.0,0.0,3.0,0.0,2.0,0.0
316,316000,6,600.0,0.006,0.007,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,4.471861402837637,0.0,0.0,6.13212400111556,0.0,0.6676049734950066,0.0,6.044444724693895,0.0,10.798994717721362,0.0,1.454,0.0,1.734,0.0,1.0,4.0,0.0,1.0,0.0
317,317000,4,559.4000244140625,0.004,0.01125,0.0,0.0,0.98475,-0.0071699047646709415,-0.0071699047646709415,27.422327424960827,0.0,40.599998474121094,27.508648186415435,0.0,15.838122240245342,0.0,49.72363561709225,0.0,40.771558506011964,40.599998474121094,2.344,0.0,28.348,0.0,1.0,2.0,0.0,1.0,0.0
318,318000,10,600.0,0.01,0.00575,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.254659831913811,0.0,0.0,0.6895122870281338,0.0,52.643230003468695,0.0,5.866420697793364,0.0,2.688796003192663,0.0,0.36,0.0,11.28,0.0,5.0,4.0,0.0,1.0,0.0
319,319000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,8.665019041047742,0.0,0.0,11.498161907911301,0.0,8.566402927339077,0.0,6.033732808358967,0.0,16.260816602677107,0.0,7.222,0.0,2.409,0.0,1.0,4.0,0.0,1.0,0.0
320,320000,8,593.8800048828125,0.008,0.00875,0.0,0.0,0.98325,-0.007896199769704293,-0.007896199769704293,8.645400439729913,0.0,6.119999885559082,16.257033830497413,0.0,7.00555140671134,0.0,9.23580485610664,6.119999885559082,1.1750125450640916,0.0,8.383,0.0,9.816,0.0,3.0,2.0,0.0,3.0,0.0
321,321000,6,584.0,0.006,0.00725,0.0,0.0,0.98675,-0.007758020006611831,-0.007758020006611831,14.957840137373267,0.0,16.0,10.836740574304015,0.0,33.19234507035464,0.0,2.595955179580953,0.0,16.106,16.0,9.764,0.0,17.252,0.0,3.0,2.0,0.0,1.0,0.0
322,322000,5,583.4000244140625,0.005,0.0055,0.0,0.0,0.9895,-0.007748235766208106,-0.007748235766208106,14.831245010385912,0.0,16.600000381469727,4.312592411711812,0.0,52.20892758321762,0.0,4.236709720477462,0.0,18.685240346908568,16.600000381469727,5.493,0.0,4.051,0.0,1.0,3.0,0.0,1.0,0.0
