episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
252,252000,8,598.02734375,0.008,0.0085,0.0,0.0,0.9835,-0.007943056117194982,-0.007943056117194982,7.615145679383228,0.0,1.9726626873016357,4.394684972286225,0.0,0.8062289959937334,0.0,7.402522152125836,1.9726626873016357,8.156437955893576,0.0,16.701,0.0,8.23,0.0,3.0,2.0,0.0,3.0,0.0
253,253000,5,599.52001953125,0.005,0.00575,0.0,0.0,0.98925,-0.00795854341418921,-0.00795854341418921,10.345869918439536,0.0,0.47999998927116394,0.8437716027498245,0.0,1.5239999924302101,0.47999998927116394,41.88264145492762,0.0,3.3048064605295657,0.0,10.622,0.0,3.898,0.0,3.0,0.0,0.0,2.0,0.0
254,254000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,4.954847349735598,0.0,0.0,0.6782569585368037,0.0,5.633848604127765,0.0,4.073614448428154,0.0,1.732364087320864,0.0,12.131,0.0,5.48,0.0,0.0,2.0,0.0,2.0,0.0
255,255000,1,467.2823791503906,0.001,0.0075,0.0,0.0,0.9915,-0.004591261667489614,-0.004591261667489614,27.909397974286076,0.0,63.68000030517578,12.05938707037922,12.597628593444824,27.12608047199249,4.440000057220459,64.39092030334473,63.68000030517578,52.343,52.0,1.958,0.0,9.579,0.0,0.0,1.0,0.0,0.0,0.0
256,256000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.799977919540058,0.0,0.0,3.0372658714652063,0.0,7.484564808510244,0.0,4.938321957509965,0.0,3.610714879754931,0.0,7.287,0.0,2.442,0.0,1.0,4.0,0.0,2.0,0.0
257,257000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.128278679275264,0.0,0.0,5.745398360326886,0.0,11.357682443231344,0.0,2.247053832449019,0.0,1.4685374396443367,0.0,2.759,0.0,1.192,0.0,2.0,2.0,0.0,3.0,0.0
258,258000,2,482.32000732421875,0.0025,0.0065,0.0,0.0,0.991,-0.004073500518809636,-0.004073500518809636,25.989524850769595,0.0,78.0,10.380921458385885,0.0,78.028,78.0,42.880200275421146,39.68000030517578,16.37902737081051,0.0,7.733,0.0,0.536,0.0,0.0,2.0,0.0,0.0,0.0
259,259000,2,535.760009765625,0.002,0.00575,0.0,0.0,0.99225,-0.006415009657137257,-0.006415009657137257,14.597783147717516,0.0,56.119998931884766,8.504,3.0,8.570984303563833,5.119999885559082,6.549275575935841,0.0,56.68743900680542,56.119998931884766,4.415,0.0,2.86,0.0,0.0,1.0,0.0,1.0,0.0
260,260000,12,595.0,0.012,0.0085,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,3.4740794184419017,0.0,5.0,1.864567946895957,0.0,3.0636044777780773,0.0,0.8013260061219335,0.0,1.3039780798554421,5.0,0.344,0.0,13.467,0.0,5.0,2.0,0.0,5.0,0.0
261,261000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.948874358262867,0.0,0.0,15.309358442291618,0.0,1.4384956075847148,0.0,8.795020606063307,0.0,1.5773714936375618,0.0,1.479,0.0,1.094,0.0,0.0,3.0,0.0,1.0,0.0
262,262000,4,559.0,0.004,0.008,0.0,0.0,0.988,-0.0071563016285795715,-0.0071563016285795715,11.891002411122123,0.0,41.0,41.043,41.0,1.1060115066766738,0.0,1.9600713766515254,0.0,3.767931583404541,0.0,6.699,0.0,16.77,0.0,2.0,2.0,0.0,0.0,0.0
263,263000,7,600.0,0.007,0.013,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.046123488822331,0.0,0.0,6.1577682261988524,0.0,2.602296909250319,0.0,6.0313847809359435,0.0,3.719291016548872,0.0,5.1,0.0,0.666,0.0,1.0,2.0,0.0,4.0,0.0
264,264000,8,535.0714721679688,0.008,0.00625,0.0,0.0,0.98575,-0.00616480450692513,-0.00616480450692513,13.560402480569358,0.0,61.0,2.9858613111376764,0.0,3.2481154980920257,0.0,9.180438074186444,3.928511619567871,61.079,61.0,3.715,0.0,1.154,0.0,0.0,3.0,0.0,5.0,0.0
265,265000,3,544.1599731445312,0.003,0.00875,0.0,0.0,0.98825,-0.006516757135714123,-0.006516757135714123,14.475512032159605,0.0,55.84000015258789,3.447655605316162,0.0,56.86240009307861,55.84000015258789,1.6211585927903651,0.0,3.082857901772484,0.0,12.893,0.0,8.946,0.0,0.0,2.0,0.0,1.0,0.0
266,266000,5,572.0,0.005,0.0085,0.0,0.0,0.9865,-0.007524589148415767,-0.007524589148415767,20.47251893707862,0.0,28.0,1.4452482134401798,0.0,28.093,28.0,45.78646305662394,0.0,4.781402352407575,0.0,12.644,0.0,30.085,0.0,1.0,1.0,0.0,3.0,0.0
267,267000,5,538.7717895507812,0.005,0.0095,0.0,0.0,0.9855,-0.006396010105861944,-0.006396010105861944,13.43022431421435,0.0,57.0,4.63128632629849,4.228224754333496,57.115,57.0,13.575656084537506,0.0,1.9804034744501113,0.0,2.511,0.0,0.768,0.0,2.0,2.0,0.0,1.0,0.0
268,268000,3,518.249267578125,0.003,0.006,0.0,0.0,0.991,-0.004580313649940798,-0.004580313649940798,21.882615285848576,0.0,80.23999786376953,13.783271696209907,0.0,12.487176482558251,1.5107040405273438,80.28971788787842,80.23999786376953,18.18752564844489,0.0,1.637,0.0,4.911,0.0,0.0,3.0,0.0,0.0,0.0
269,269000,3,529.760009765625,0.0035,0.0065,0.0,0.0,0.99,-0.005554985303349765,-0.005554985303349765,17.108416230492292,0.0,70.23999786376953,8.426933482438326,0.0,0.7807913864850998,0.0,3.7524946362227203,0.0,70.51427787780761,70.23999786376953,10.488,0.0,8.688,0.0,1.0,2.0,0.0,0.0,0.0
270,270000,1,448.8800048828125,0.001,0.0015,0.0,0.0,0.9975,-0.0031153865707087627,-0.0031153865707087627,26.76175844580183,0.0,71.0,68.358,68.0,2.6345107797533274,0.0,71.193,71.0,12.326039895057677,12.119999885559082,1.016,0.0,5.043,0.0,0.0,0.0,0.0,1.0,0.0
271,271000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,6.086303895503282,0.0,0.0,4.4303467663228515,0.0,6.32009995406866,0.0,14.990939273267985,0.0,4.8074373793601985,0.0,5.311,0.0,0.658,0.0,1.0,4.0,0.0,0.0,0.0
272,272000,6,519.0,0.006,0.009,0.0,0.0,0.985,-0.004510417447342309,-0.004510417447342309,19.084530399933456,0.0,81.0,81.175,81.0,4.095211419671774,0.0,10.408256784059107,0.0,5.202714195869863,0.0,8.363,0.0,5.263,0.0,3.0,1.0,0.0,2.0,0.0
273,273000,5,524.0,0.005,0.005,0.0,0.0,0.99,-0.005037818004166493,-0.005037818004166493,17.628654643115894,0.0,76.0,8.331478477522731,0.0,6.985810871899128,0.0,76.079,76.0,0.38963850927352905,0.0,7.3,0.0,6.686,0.0,0.0,2.0,0.0,3.0,0.0
274,274000,10,600.0,0.01,0.006,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.180095775740532,0.0,0.0,4.36688697270304,0.0,5.521827907443047,0.0,1.1740551712363958,0.0,5.9113046030607075,0.0,14.367,0.0,5.7395,0.0,3.0,2.0,0.0,5.0,0.0
275,275000,6,600.0,0.0065,0.00625,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,5.98294129079953,0.0,0.0,4.711572711527348,0.0,5.883605401836336,0.0,6.842552062213421,0.0,16.558917569220068,0.0,0.624,0.0,1.277,0.0,0.0,2.0,0.0,4.0,0.0
276,276000,4,576.0399780273438,0.004,0.0085,0.0,0.0,0.9875,-0.007612721684212287,-0.007612721684212287,6.76143264669987,0.0,23.959999084472656,2.5638749821335076,0.0,5.962102290038019,0.0,25.34487920379639,23.959999084472656,0.9137394042313098,0.0,4.934,0.0,0.85,0.0,0.0,1.0,0.0,3.0,0.0
277,277000,6,594.5429077148438,0.006,0.006,0.0,0.0,0.988,-0.007891360889724036,-0.007891360889724036,4.376189666142066,0.0,5.457073211669922,0.6829158571362496,0.0,13.996681925207376,5.457073211669922,5.6914599910676476,0.0,4.650080223441124,0.0,0.677,0.0,0.559,0.0,0.0,3.0,0.0,3.0,0.0
278,278000,8,600.0,0.008,0.0065,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.206752671331167,0.0,0.0,12.571593954116105,0.0,8.586171491205691,0.0,1.0213458976447582,0.0,2.5204046850204467,0.0,3.591,0.0,2.95,0.0,2.0,3.0,0.0,3.0,0.0
279,279000,7,595.0,0.007,0.00725,0.0,0.0,0.98575,-0.007130044807342796,0.05536995519265722,5.411059406196077,0.0,5.0,2.5159369159862397,0.0,2.564785017311573,5.0,6.263554435811937,0.0,9.156080068066716,0.0,8.748,0.0,3.218,0.0,0.0,4.0,0.0,3.0,0.0
280,280000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,6.940122140396387,0.0,0.0,1.0263156189098954,0.0,14.861357779175043,0.0,1.751103100374341,0.0,16.827956343919038,0.0,6.336,0.0,0.838,0.0,3.0,2.0,0.0,2.0,0.0
281,281000,14,597.8800048828125,0.014,0.01,0.0,0.0,0.976,-0.007930671337378839,-0.007930671337378839,10.175248776964844,0.0,2.119999885559082,1.451599436044693,0.0,5.5849642032757405,0.0,4.890224588572979,2.119999885559082,0.7112044338956476,0.0,44.147,0.0,4.2665,0.0,4.0,2.0,0.0,8.0,0.0
282,282000,9,563.1599731445312,0.009,0.008,0.0,0.0,0.983,-0.007449980747356228,-0.007449980747356228,7.033951001439244,0.0,24.84000015258789,24.926720151901247,24.84000015258789,2.229760817959905,0.0,5.13333408614248,0.0,0.6438909526318312,0.0,2.331,0.0,6.939,12.0,3.0,0.0,0.0,6.0,0.0
283,283000,6,597.345458984375,0.005,0.00875,0.0,0.0,0.98625,-0.007922821713659371,-0.007922821713659371,3.4308829085457453,0.0,2.654533624649048,2.333371196098626,0.0,4.069173402497545,0.0,6.114785458162427,0.0,4.775967394515872,2.654533624649048,1.055,0.0,2.237,0.0,3.0,1.0,0.0,2.0,0.0
284,284000,4,587.3599853515625,0.004,0.008,0.0,0.0,0.988,-0.007809673064153133,-0.007809673064153133,7.3968530506466825,0.0,12.640000343322754,15.301480255126954,12.640000343322754,12.576853281408548,0.0,4.913156758457422,0.0,1.1686280088871717,0.0,5.74,0.0,4.681,0.0,2.0,2.0,0.0,0.0,0.0
285,285000,9,548.0800170898438,0.009,0.011,0.0,0.0,0.98,-0.006706823622597414,-0.006706823622597414,12.027788861093422,0.0,51.91999816894531,0.8404316191226244,0.0,52.198078220367435,51.91999816894531,5.7079447350502015,0.0,4.164278592020273,0.0,8.227,0.0,1.029,0.0,5.0,1.0,0.0,3.0,0.0
286,286000,3,575.0,0.003,0.0035,0.0,0.0,0.9935,-0.0075910448018052384,-0.0075910448018052384,10.31665124466022,0.0,25.0,2.910787863910198,0.0,25.187,25.0,2.8334952501952646,0.0,5.776624353855849,0.0,24.08,0.0,1.112,0.0,2.0,0.0,0.0,1.0,0.0
287,287000,6,596.0166015625,0.006,0.00925,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,9.160584034262225,0.0,3.9834234714508057,0.5885178197212517,0.0,17.14185716059804,3.9834234714508057,21.178134354680775,0.0,5.270994870573282,0.0,4.782,0.0,6.002,0.0,0.0,2.0,0.0,4.0,0.0
288,288000,4,592.4700317382812,0.0045,0.01,0.0,0.0,0.9855,-0.007103760113059341,0.055396239886940674,8.337182738083104,0.0,7.52998161315918,8.377637498494238,0.0,15.089947854444384,0.0,3.4896409338600933,0.0,0.8558701416999102,7.52998161315918,21.848,0.0,0.362,0.0,1.0,2.0,0.0,1.0,0.0
289,289000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,6.3138364525903015,0.0,0.0,4.193513908743858,0.0,8.303053219899535,0.0,5.615405299838632,0.0,2.1850462870597838,0.0,12.799,0.0,4.787,0.0,0.0,2.0,0.0,3.0,0.0
290,290000,3,536.6400146484375,0.003,0.0045,0.0,0.0,0.9925,-0.006066296374712809,-0.006066296374712809,15.113346987393683,0.0,63.36000061035156,63.418240608215335,63.36000061035156,6.426920024871826,0.0,6.324670298233628,0.0,1.2442509930413217,0.0,10.225,0.0,3.041,0.0,1.0,2.0,0.0,0.0,0.0
291,291000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,3.9787050379465025,0.0,0.0,13.71850311639905,0.0,1.5932434950470924,0.0,3.105102643787861,0.0,0.7973809724450112,0.0,0.429,0.0,4.229,0.0,4.0,3.0,0.0,2.0,0.0
292,292000,7,595.0068969726562,0.007,0.01225,0.0,0.0,0.98075,-0.007894229882124137,-0.007894229882124137,8.438192091399804,0.0,4.993110179901123,4.70236839017272,0.0,10.509203846931458,0.0,25.630237607020884,4.993110179901123,4.478342704273761,0.0,0.565,0.0,4.744,0.0,2.0,2.0,0.0,3.0,0.0
293,293000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,8.82051250849416,0.0,0.0,7.943674714483321,0.0,6.365838527731597,0.0,16.52807396349311,0.0,4.267487845256925,0.0,7.804,0.0,10.014,0.0,2.0,1.0,0.0,6.0,0.0
294,294000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,11.760763706292957,0.0,0.0,17.018729303210975,0.0,5.488271040707827,0.0,1.386534265577793,0.0,34.697047628261146,0.0,0.528,0.0,11.446,0.0,0.0,4.0,0.0,1.0,0.0
295,295000,3,540.0,0.003,0.0065,0.0,0.0,0.9905,-0.006507106784040085,-0.006507106784040085,12.666914294043247,0.0,55.0,0.9065296307951212,0.0,3.9890870579425246,5.0,1.3318690755218268,0.0,55.969,55.0,0.695,0.0,13.11,0.0,1.0,0.0,0.0,2.0,0.0
296,296000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,4.662385885342956,0.0,0.0,5.42768654801324,0.0,1.8408102645277977,0.0,1.9042183115445077,0.0,12.841600187972189,0.0,4.64,0.0,1.32,0.0,1.0,2.0,0.0,1.0,0.0
297,297000,5,579.0,0.005,0.0095,0.0,0.0,0.9855,-0.007670841280921349,-0.007670841280921349,10.344708960070276,0.0,21.0,7.412077068388462,0.0,21.013,21.0,17.053813345730305,0.0,3.732363346302882,0.0,5.779,0.0,7.078,0.0,0.0,3.0,0.0,2.0,0.0
298,298000,4,600.0,0.004,0.01275,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.133475475519894,0.0,0.0,32.11694386799633,0.0,2.5126495936214925,0.0,4.295401406548917,0.0,14.989857984952629,0.0,5.489,0.0,1.397,0.0,2.0,2.0,0.0,0.0,0.0
299,299000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,3.408210683550065,0.0,0.0,1.0588040049374103,0.0,5.9431085615567865,0.0,8.294516452483833,0.0,2.592835082322359,0.0,0.789,0.0,1.771,0.0,1.0,3.0,0.0,2.0,0.0
300,300000,3,484.8800048828125,0.003,0.00425,0.0,0.0,0.99275,-0.004281708876315415,-0.004281708876315415,25.67862073249866,0.0,78.12000274658203,6.385367622792721,0.0,0.8691043761670589,0.0,78.42896269989014,78.12000274658203,12.669289696142078,0.0,38.614,28.0,17.105,9.0,2.0,0.0,0.0,1.0,0.0
301,301000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,12.076182864220192,0.0,0.0,5.814435350611806,0.0,16.689898856155573,0.0,3.50624257299304,0.0,1.4955204055607318,0.0,25.955,0.0,18.996,0.0,2.0,3.0,0.0,4.0,0.0
302,302000,7,600.0,0.008,0.0075,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,8.846960405410577,0.0,0.0,10.298138671219348,0.0,9.897655826866627,0.0,0.604798013433814,0.0,4.4471699209436775,0.0,24.48,0.0,3.354,0.0,2.0,4.0,0.0,1.0,0.0
303,303000,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,12.315400882173021,0.0,0.0,1.4939983691424132,0.0,23.091232761656865,0.0,20.44749842554331,0.0,0.785675736695528,0.0,12.969,0.0,15.105,0.0,7.0,2.0,0.0,1.0,0.0
304,304000,3,539.760009765625,0.003,0.00675,0.0,0.0,0.99025,-0.006265590770664846,-0.006265590770664846,15.54354209539108,0.0,60.2400016784668,7.898611289404332,0.0,61.14092151641846,60.2400016784668,14.262453301828355,0.0,3.9252664646953344,0.0,1.127,0.0,4.907,0.0,0.0,2.0,0.0,1.0,0.0
305,305000,3,511.3999938964844,0.003,0.007,0.0,0.0,0.99,-0.005044399549575544,-0.005044399549575544,18.320735446656744,0.0,74.0,76.101,74.0,2.454079757988453,0.0,15.299800374984741,14.600000381469727,2.712532546967268,0.0,2.274,0.0,11.083,0.0,1.0,1.0,0.0,1.0,0.0
306,306000,1,504.52001953125,0.001,0.005,0.0,0.0,0.994,-0.004439555025355354,-0.004439555025355354,21.14116803638885,0.0,80.0,1.1567200080603361,0.0,80.073,80.0,3.9049286502599716,0.0,13.059359560012817,12.479999542236328,27.062,3.0,1.591,0.0,0.0,0.0,0.0,1.0,0.0
307,307000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.504976236899692,0.0,0.0,1.025275305837393,0.0,0.7081641100198031,0.0,17.56330460964143,0.0,20.812113395899534,0.0,2.397,0.0,8.524,0.0,2.0,3.0,0.0,0.0,0.0
308,308000,3,595.8800048828125,0.003,0.0055,0.0,0.0,0.9915,-0.007919523755609472,-0.007919523755609472,13.082531290472796,0.0,4.119999885559082,4.392039890289307,4.119999885559082,22.310184534817935,0.0,4.875598547562957,0.0,18.200364770166576,0.0,6.762,0.0,21.955,0.0,0.0,2.0,0.0,1.0,0.0
309,309000,9,600.0,0.009,0.0075,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,3.7321267369290196,0.0,0.0,1.7135213268399239,0.0,3.218446007966995,0.0,5.333530610024929,0.0,4.091262476742267,0.0,4.051,0.0,3.985,0.0,4.0,2.0,0.0,3.0,0.0
310,310000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,10.87198541385432,0.0,0.0,4.436657127737999,0.0,3.6820337947309016,0.0,15.582617515146733,0.0,7.076604045510292,0.0,17.149,0.0,17.305,0.0,2.0,3.0,0.0,0.0,0.0
311,311000,3,481.0,0.003,0.00625,0.0,0.0,0.99075,-0.00465296811361056,-0.00465296811361056,38.45565868431081,0.0,61.0,5.283178006634116,0.0,68.975,61.0,58.365,58.0,48.980774099230764,0.0,27.168,0.0,21.962,0.0,0.0,2.0,0.0,1.0,0.0
312,312000,6,600.0,0.006,0.005,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,5.450194605210175,0.0,0.0,3.1868151362463832,0.0,10.134149819165469,0.0,2.523985307380557,0.0,5.372217368468642,0.0,4.849,0.0,6.635,0.0,0.0,2.0,0.0,4.0,0.0
313,313000,5,534.8800048828125,0.005,0.006,0.0,0.0,0.989,-0.0059453659885163835,-0.0059453659885163835,14.229586430170883,0.0,65.12000274658203,0.6865445679426193,0.0,1.220039256565273,0.0,3.3228520538806916,0.0,65.23808270263672,65.12000274658203,1.297,0.0,13.613,0.0,1.0,2.0,0.0,2.0,0.0
314,314000,8,600.0,0.008,0.00675,0.0,0.0,0.98525,-0.007953209271152758,-0.007953209271152758,6.714029046134402,0.0,0.0,18.566232371240854,0.0,4.261425334118306,0.0,0.4225048403292894,0.0,6.125011731117964,0.0,2.95,0.0,7.959,0.0,1.0,4.0,0.0,3.0,0.0
315,315000,6,595.0,0.0065,0.01025,0.0,0.0,0.98325,-0.007130044807342796,0.05536995519265722,10.104896119158948,0.0,5.0,1.509463112389203,5.0,6.305104199782014,0.0,5.580701913747936,0.0,0.4101074890345335,0.0,13.449,0.0,33.375,0.0,1.0,2.0,0.0,3.0,0.0
316,316000,7,586.0399780273438,0.007,0.00875,0.0,0.0,0.98425,-0.007789999374967456,-0.007789999374967456,6.940682118635625,0.0,13.960000038146973,10.141492783278228,0.0,3.078462663650513,0.0,14.72616003227234,13.960000038146973,1.8469772326126694,0.0,5.802,0.0,6.049,0.0,4.0,2.0,0.0,1.0,0.0
317,317000,7,599.280029296875,0.007,0.00825,0.0,0.0,0.98475,-0.007956099817767712,-0.007956099817767712,7.930677491356307,0.0,0.7200000286102295,19.411642018079757,0.0,5.369962433282286,0.0,1.8168400309085846,0.7200000286102295,1.0786204658672214,0.0,5.239,0.0,14.668,0.0,1.0,3.0,0.0,3.0,0.0
318,318000,5,537.0,0.005,0.00825,0.0,0.0,0.98675,-0.006090255246995103,-0.006090255246995103,15.031724571763226,0.0,63.0,4.285794626235962,0.0,2.7655478482842444,0.0,5.484004956059158,0.0,63.253,63.0,10.82,0.0,3.582,0.0,1.0,0.0,0.0,4.0,0.0
319,319000,13,600.0,0.013,0.0115,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,7.685818404060168,0.0,0.0,1.054688495932147,0.0,13.704569549143315,0.0,2.8365456575751304,0.0,14.056106721710414,0.0,8.085,0.0,6.378,0.0,2.0,2.0,0.0,9.0,0.0
320,320000,8,595.0,0.008,0.008,0.0,0.0,0.984,-0.007130044807342796,0.05536995519265722,3.8443487048478175,0.0,5.0,5.15476567832008,5.0,3.1966884331703187,0.0,3.599635669887066,0.0,4.746002447709441,0.0,5.078,0.0,1.291,0.0,0.0,3.0,0.0,5.0,0.0
321,321000,5,593.0562133789062,0.005,0.009,0.0,0.0,0.986,-0.007867486893305861,-0.007867486893305861,6.286495638106639,0.0,4.041860103607178,12.544594874549658,2.9019320011138916,4.767286076009274,0.0,1.7128528838604689,4.041860103607178,0.9992399942204356,0.0,1.329,0.0,16.366,0.0,0.0,2.0,0.0,3.0,0.0
322,322000,8,592.0,0.008,0.01375,0.0,0.0,0.97825,-0.007098653379441058,0.05540134662055895,8.256529246369999,0.0,5.0,8.575959523454308,0.0,10.923545520931482,0.0,1.1155662508383393,0.0,4.592104182995856,5.0,10.679,3.0,13.653,0.0,4.0,1.0,0.0,3.0,0.0
323,323000,5,598.197998046875,0.005,0.00725,0.0,0.0,0.98775,-0.007944862051413506,-0.007944862051413506,8.901740124713628,0.0,1.8020105361938477,2.0855669401064514,0.0,0.6163891856670379,1.8020105361938477,17.905828108131885,0.0,1.715656514376402,0.0,8.784,0.0,22.303,0.0,1.0,2.0,0.0,2.0,0.0
324,324000,5,586.0,0.0055,0.00675,0.0,0.0,0.98775,-0.007789390955469918,-0.007789390955469918,13.18610274611165,0.0,14.0,0.5523250342383981,0.0,3.293932105101645,0.0,56.639359337329864,0.0,14.027,14.0,3.602,0.0,1.002,0.0,1.0,2.0,0.0,2.0,0.0
325,325000,6,600.0,0.006,0.00725,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,2.445074231321613,0.0,0.0,1.1346051824502648,0.0,0.49433576299622656,0.0,1.069072441637516,0.0,0.5584320008456707,0.0,7.384,0.0,4.03,0.0,2.0,1.0,0.0,3.0,0.0
326,326000,4,566.6400146484375,0.004,0.00925,0.0,0.0,0.98675,-0.007389892366008129,-0.007389892366008129,11.76026654792639,0.0,33.36000061035156,11.648848371122032,0.0,33.875720600128176,33.36000061035156,7.265006554991007,0.0,9.814023761317134,0.0,4.027,0.0,3.931,0.0,1.0,3.0,0.0,0.0,0.0
327,327000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.212621306981891,0.0,0.0,2.553949966773391,0.0,1.0160328948050736,0.0,15.206085106171667,0.0,2.4526598741412164,0.0,1.637,0.0,2.41,0.0,2.0,1.0,0.0,5.0,0.0
328,328000,2,580.0,0.002,0.00625,0.0,0.0,0.99175,-0.007689338540545959,-0.007689338540545959,37.81780042525629,0.0,20.0,48.7102868886292,0.0,7.757,0.0,67.96051566290855,0.0,20.016,20.0,56.393,0.0,26.07,0.0,0.0,2.0,0.0,0.0,0.0
329,329000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,10.543595228011409,0.0,0.0,1.6317121813595294,0.0,5.748833859071135,0.0,5.69523784892261,0.0,41.77978747871518,0.0,3.961,0.0,4.445,0.0,1.0,0.0,0.0,5.0,0.0
330,330000,5,597.0399780273438,0.005,0.00975,0.0,0.0,0.98525,-0.007932424119991056,-0.007932424119991056,7.588833825035643,0.0,2.9600000381469727,3.7954000396728516,2.9600000381469727,1.4981587105467915,0.0,7.826176577806473,0.0,25.085267622187732,0.0,3.222,0.0,4.106,0.0,1.0,2.0,0.0,2.0,0.0
331,331000,5,561.0,0.005,0.0065,0.0,0.0,0.9885,-0.007222713927833296,-0.007222713927833296,12.837551288716496,0.0,39.0,0.7510020959451794,0.0,1.3856330222412945,0.0,13.555672614112497,0.0,39.068,39.0,11.742,0.0,10.523,0.0,0.0,1.0,0.0,4.0,0.0
332,332000,4,583.5599975585938,0.004,0.00925,0.0,0.0,0.98675,-0.0077508621412627834,-0.0077508621412627834,11.47079267179221,0.0,16.440000534057617,3.2907168608158828,0.0,18.851280485153197,16.440000534057617,21.80667200550437,0.0,11.603086679279805,0.0,3.577,0.0,9.696,0.0,0.0,2.0,0.0,2.0,0.0
333,333000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,3.5299560116466595,0.0,0.0,0.5556516311094165,0.0,4.808749432961922,0.0,5.464817327920348,0.0,2.223517677888274,0.0,2.175,0.0,5.952,0.0,4.0,1.0,0.0,4.0,0.0
334,334000,7,600.0,0.007,0.0065,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,8.805742198494574,0.0,0.0,17.50293106532097,0.0,9.69914412111044,0.0,6.330241311535239,0.0,9.891136693000794,0.0,0.563,0.0,8.848,0.0,1.0,3.0,0.0,3.0,0.0
335,335000,5,600.0,0.0055,0.00875,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,13.091276583034544,0.0,0.0,7.832936767198145,0.0,10.691200251281261,0.0,6.6138458567261695,0.0,18.807676623001694,0.0,14.513,0.0,20.089,0.0,1.0,3.0,0.0,1.0,0.0
336,336000,5,551.8800048828125,0.005,0.0045,0.0,0.0,0.9905,-0.006884738905710688,-0.006884738905710688,23.047803271502257,0.0,48.119998931884766,0.5740432016402482,0.0,48.45319894790649,48.119998931884766,2.6001007511615755,0.0,68.25347672830522,0.0,6.805,0.0,11.601,0.0,1.0,2.0,0.0,2.0,0.0
337,337000,3,585.6405029296875,0.003,0.00725,0.0,0.0,0.98975,-0.007782359338503165,-0.007782359338503165,8.343277002902857,0.0,12.359999656677246,2.777518808066845,1.9994908571243286,4.735299207170494,0.0,4.582723558835685,0.0,27.715120443344116,12.359999656677246,1.174,0.0,9.075,0.0,2.0,1.0,0.0,0.0,0.0
