episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,30,0,30,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005889999999999999,0.0,30,27,25,1.35,0.006,1.0,0.01758707014914821,0.01758707014914821,74.71450948295593,39.81620407104492,100.0,56.69469184112549,84.15001678466797,0.007119720626922128,99.79448011779785,100.0,3.0717750211997297,99.62471182403564,100.0,3.5562978260132785,78.12803557281494,98.24964141845703,-0.03838592101265112,43.32813278121948,39.81620407104492,0.8671217061613449,70.71700476074218,67.7273178100586,1.542334016847662,5,0,10,0,12,0,3,0,0,0
36,180000,180000,5000,175000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005679999999999999,0.0,20,18,13,1.075,0.004,1.0,0.018816054785665056,0.018816054785665056,72.05171155249279,40.51250076293945,100.0,98.14841210327148,99.16999053955078,2.8880259145371947,75.75205009689331,99.95370483398438,0.8609576653437091,99.30238896179199,100.0,2.668941181010197,69.83680705375671,98.66570281982422,-0.005441786426276418,47.39428650436401,45.54305648803711,2.478467858176969,41.87632459487915,40.51250076293945,0.24411392124608022,7,0,6,0,5,0,2,0,0,0
37,185000,185000,5000,180000,34,0,34,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005549999999999999,0.0,34,27,26,1.0514705882352942,0.0068,1.0,0.015155247330401578,0.015155247330401578,65.49788937136333,35.194908142089844,100.0,89.4877670715332,99.95370483398438,1.6055413708764021,67.97269606742859,100.0,0.4622593455384157,41.827422369003294,54.96052932739258,0.34516078245308585,85.32978074417115,100.0,0.8288514962533274,70.30908975524902,65.13287353515625,2.9670316328905613,38.06058022079468,35.194908142089844,2.3854867528041255,8,0,14,0,5,0,7,0,0,0
38,190000,190000,5000,185000,15,0,15,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435000000000001,0.0,15,14,7,1.0416666666666667,0.003,1.0,0.016450213542190284,0.016450213542190284,62.92324525458017,20.924074172973633,100.0,62.58898718338013,98.9368896484375,0.06538414381079732,67.90110904617309,76.28661346435547,0.5597889241810964,68.54656118659973,100.0,-0.07908259538147155,83.7230654724121,99.64167022705078,0.7112483513946062,71.9708985748291,69.69398498535156,1.0976347151822279,22.808850064086915,20.924074172973633,1.840688570774097,8,0,1,0,5,0,1,0,0,0
39,195000,195000,5000,190000,28,0,28,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005065,0.0,28,25,17,1.0401785714285714,0.0056,1.0,0.018331135260793274,0.018331135260793274,75.97444842128753,48.49074172973633,100.0,96.9882963104248,100.0,3.084965492738863,52.592304620742794,86.08576965332031,0.20933739788346334,99.29567648773194,99.9884262084961,3.09116987610073,87.43039716110229,99.97685241699219,0.8240822542478887,51.58547415237427,48.49074172973633,1.595246171916621,67.95454179534912,65.43888854980469,2.9354190227613857,11,0,7,0,7,0,3,0,0,0
40,200000,200000,5000,195000,45,0,45,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005489999999999999,0.0,45,41,28,1.0527777777777778,0.009,1.0,0.020297732528748846,0.020297732528748846,71.69893844833375,40.04166793823242,100.0,82.75142526397705,99.95370483398438,0.9682494992222579,71.82609801559448,100.0,0.8340310153246968,65.41033218460083,99.97685241699219,0.3180457845533593,96.84475643463135,100.0,2.2513177697037436,44.78806955871582,40.04166793823242,2.963024677972125,68.57294923248291,65.61111450195312,1.3532057471419046,17,0,13,0,11,0,4,0,0,0
41,205000,205000,5000,200000,23,0,23,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00558,0.0,23,14,20,1.2826086956521738,0.0046,1.0,0.017089556133875992,0.017089556133875992,70.07693311691284,26.935184478759766,100.0,71.38270427665711,98.35438537597656,1.169494083876236,72.4493677078247,81.15607452392578,2.260105575456134,98.34170780029297,100.0,3.392317433901394,74.78018365211487,99.94213104248047,1.2221225529179667,73.61945037689209,70.33564758300781,6.55234575274945,29.888184887695314,26.935184478759766,3.1900051418906132,3,0,6,0,5,0,9,0,0,0
42,210000,210000,5000,205000,25,0,25,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005477500000000001,0.0,25,20,14,0.92,0.005,1.0,0.01691078419548773,0.01691078419548773,70.53484965604146,30.772686004638672,100.0,90.10155901031494,98.51215362548828,1.3584211699656954,46.72374309883118,83.28192901611328,0.6125236894624488,85.99850312423706,100.0,1.05174975440346,99.01337402496338,99.17293548583984,4.286223841596434,68.45901938018798,65.10370635986328,2.73897393756605,32.91289929771423,30.772686004638672,3.6575138646959244,11,0,6,0,3,0,5,0,0,0
43,215000,215000,5000,210000,33,0,33,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006075,0.0,33,30,22,1.1136363636363635,0.0066,1.0,0.021363012482513908,0.021363012482513908,79.68970134207409,25.616666793823242,100.0,94.96649383239746,99.78009033203125,1.8207926264086207,91.13504657287598,99.90740966796875,1.6873123354285673,99.80694261627197,100.0,3.8888792924978746,79.0944923149109,99.93055725097656,1.3097974086743385,85.0404532836914,82.05833435058594,6.141879924892387,28.094779432296754,25.616666793823242,0.18610519162272235,11,0,8,0,11,0,3,0,0,0
44,220000,220000,5000,215000,34,0,34,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006345000000000001,0.0,34,27,25,1.1213235294117647,0.0068,1.0,0.01899145881376926,0.01899145881376926,66.3904121805191,21.726852416992188,100.0,86.68286997909546,99.20231628417969,1.0431041989914425,79.07658483505249,100.0,1.0909947577597272,68.54134346466064,99.97685241699219,0.5094601456370405,80.60516871795654,99.95370483398438,1.169944303979707,58.4583879699707,54.43935012817383,4.24037781208266,24.978118116378784,21.726852416992188,0.9452164974808439,9,0,11,0,7,0,7,0,0,0
45,225000,225000,5000,220000,45,0,45,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065725,0.0,45,35,33,1.1527777777777777,0.009,1.0,0.02009518528063086,0.02009518528063086,80.73795801957449,17.558332443237305,100.0,96.43726921691895,100.0,2.8839887066967056,98.54548322601319,99.81903839111328,3.8572725723323336,99.2693184967041,99.93055725097656,3.7882754983667524,91.52142770690918,99.95370483398438,2.763543971972167,76.74715259857177,70.5888900756836,4.813571803467033,21.907096872329713,17.558332443237305,5.287272123103324,12,0,11,0,12,0,10,0,0,0
46,230000,230000,5000,225000,57,0,57,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007362499999999999,0.0,57,48,37,1.0701754385964912,0.0114,1.0,0.017957649541058045,0.017957649541058045,69.90910554345449,22.66666603088379,100.0,81.84780099639893,99.95370483398438,1.1904517059842044,59.90792961997986,93.84991455078125,0.697516713694943,86.9192018295288,100.0,2.2073083457893294,99.45509094085693,99.45069122314453,3.399705559497164,62.63911745147705,54.76250076293945,5.20119733408597,28.68549242248535,22.66666603088379,0.05871871113502821,20,0,12,0,16,0,9,0,0,0
47,235000,235000,5000,230000,47,0,47,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007677500000000001,0.0,47,41,31,1.0957446808510638,0.0094,1.0,0.013735150727016839,0.013735150727016839,61.71198828767141,10.101851463317871,99.9884262084961,64.383205103302,89.21725463867188,0.8367257451152659,54.58696558227539,77.91031646728516,0.5995552371610064,78.92219625473022,99.68148040771484,0.8852143308631266,97.2696111251831,99.9884262084961,2.874013479536719,16.955127962875366,10.101851463317871,4.546693914083939,58.15482369766235,52.7814826965332,1.020271582238748,16,0,12,0,13,0,6,0,0,0
48,240000,240000,5000,235000,34,0,34,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080525,0.0,34,31,18,1.0110294117647058,0.0068,1.0,0.014796914579948856,0.014796914579948856,64.49088244406381,24.17870330810547,100.0,44.63937004890442,68.08737182617188,-0.18556539092424332,99.92564860534668,99.24349975585938,3.414126890330239,77.47939739074707,100.0,-0.06648652852588481,41.91546299667358,76.93167877197266,0.37395320218868255,29.614807762908935,24.17870330810547,-0.46010747889942005,93.37060785980225,89.64027404785156,4.6760085090003,16,0,7,0,8,0,3,0,0,0
49,245000,245000,5000,240000,38,0,38,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 1, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008145000000000001,0.0,38,27,26,0.8881578947368421,0.0076,1.0,0.018462371762559823,0.018462371762559823,69.17619850915274,12.583333015441895,99.9884262084961,98.11373993988038,99.65324401855469,2.5359922848661314,98.47857747955322,99.9884262084961,2.5336275679213087,67.26084152030946,99.97685241699219,0.2672243020344972,85.43461535110474,99.9884262084961,1.589500103935087,18.048431665802003,12.583333015441895,0.8858473410497267,47.7209850982666,43.65833282470703,2.7889992421684897,12,0,14,0,1,0,11,0,0,0
50,250000,250000,5000,245000,42,0,42,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008050000000000002,0.0,42,35,27,1.0148809523809523,0.0084,1.0,0.022927831196530742,0.022927831196530742,78.71927575213114,54.88194274902344,99.97685241699219,90.65839659576416,98.42096710205078,1.6455599047396832,87.00165826263428,99.97685241699219,1.7106547917230683,73.19436611557006,99.96527862548828,1.5774274456806097,67.63599830627442,99.6648178100586,0.6989549316996475,60.429501165771484,54.88194274902344,4.078141259715747,93.39573406677246,88.69398498535156,5.187524775200621,15,0,11,0,9,0,7,0,0,0
51,255000,255000,5000,250000,49,0,49,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085925,0.0,49,45,33,1.155612244897959,0.0098,1.0,0.020693061930878137,0.020693061930878137,77.73498672021229,55.97638702392578,100.0,99.65915543518066,99.75601959228516,3.674150150942816,81.36901873168945,100.0,0.9371265819379331,64.88254053955077,93.0373764038086,0.6651535893786614,72.01978374824525,99.35810089111328,0.694430254647125,63.23668775100708,55.97638702392578,3.579948069912185,85.24273411560058,78.60370635986328,3.3590680586783774,16,0,17,0,12,0,4,0,0,0
52,260000,260000,5000,255000,55,0,55,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 20, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009572500000000001,0.0,55,48,43,1.309090909090909,0.011,1.0,0.019268560240997958,0.019268560240997958,79.7043886756897,59.305091857910156,100.0,98.22439414978027,98.68621063232422,2.9851487906541196,75.70143363876343,100.0,1.2472222915261109,98.36026605377197,99.2076416015625,2.845790663370934,50.78709194335938,83.14039611816406,0.44919726401154253,68.62402206802368,59.305091857910156,4.449438659058102,86.52912420043945,78.8388900756836,4.5111432571225505,12,0,16,0,20,0,7,0,0,0
53,265000,265000,5000,260000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008902499999999999,0.0,3,1,2,1.0833333333333333,0.0006,1.0,0.015068301190164328,0.015068301190164328,67.39832685699463,31.959259033203125,99.9884262084961,40.07854326477051,40.1185188293457,0.4194621712878634,84.04077393341065,99.97685241699219,0.8817098944967617,91.9193372467041,99.96527862548828,0.9711175891494196,83.34704596939086,99.9884262084961,0.4910281334776618,73.02975055236817,73.01712799072266,3.0338395276060224,31.974510175323488,31.959259033203125,1.279499060220366,1,0,0,0,0,0,2,0,0,0
54,270000,270000,5000,265000,41,0,41,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009132499999999998,0.0,41,35,29,1.2103658536585367,0.0082,1.0,0.01585315213408389,0.01585315213408389,66.0453919447104,7.579629421234131,100.0,93.33273736724854,99.3119125366211,1.4357514047047115,99.65826761322022,100.0,4.32626097650304,98.99654540100097,99.97685241699219,2.710666824010661,64.89619190750122,89.49633026123047,-0.011605751561668223,25.12773617477417,17.84351921081543,-0.10550576179788376,14.260873204517365,7.579629421234131,0.6340084964688177,12,0,13,0,10,0,6,0,0,0
55,275000,275000,5000,270000,50,0,50,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009187500000000001,0.0,50,42,33,1.0925,0.01,1.0,0.016807795162259293,0.016807795162259293,67.94929829629264,27.96851921081543,99.97685241699219,97.84318785705567,99.97685241699219,2.592549375880594,64.73951017456055,89.49939727783203,0.6711719872015786,83.45299020233155,99.95370483398438,1.3695861777162068,78.88667265167237,99.72268676757812,0.7753594747157084,35.50140750694275,27.96851921081543,2.314961978829306,47.27202138519287,39.72685241699219,2.430172641136892,17,0,11,0,14,0,8,0,0,0
56,280000,280000,5000,275000,50,0,50,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009047500000000002,0.0,50,46,31,1.08,0.01,1.0,0.01790727261245038,0.01790727261245038,67.59207334922155,7.004629611968994,99.9884262084961,95.6552806777954,99.82638549804688,2.193835995931223,83.52290913391113,99.9884262084961,1.3921856667391204,99.62033406066895,99.96527862548828,4.20298631764337,83.05798756561279,99.96527862548828,1.2988441387795464,12.6279715177536,7.004629611968994,3.389478603226852,31.067957139587403,25.903703689575195,1.9096700967321658,19,0,14,0,13,0,4,0,0,0
57,285000,285000,5000,280000,53,0,53,"{'SOLO': 22, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009155,0.0,53,43,31,1.0731132075471699,0.0106,1.0,0.019832165961015686,0.019832165961015686,75.49613950589497,66.45277404785156,99.94213104248047,73.16639358825684,90.17252349853516,1.0025434574532124,62.958799585723874,97.17349243164062,1.176749482803974,55.583090673828124,93.6073226928711,0.750568388098351,97.71244886169434,99.94213104248047,3.39625660566239,89.70151827545166,82.79027557373047,6.902021016447976,73.85458605041504,66.45277404785156,3.687182125695984,22,0,11,0,10,0,10,0,0,0
58,290000,290000,5000,285000,39,0,39,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00931,0.0,39,34,28,1.080128205128205,0.0078,1.0,0.016687351565010337,0.016687351565010337,75.01266584924062,36.01944351196289,100.0,97.09821293029785,100.0,2.4257380565232416,54.056063564682006,82.11597442626953,1.3970775282563639,99.73826917419433,99.9884262084961,4.320442510981599,99.37680647583008,99.63008880615234,4.11022192084744,60.11102121887207,55.11666488647461,5.069403685555327,39.695621731567385,36.01944351196289,2.2626908624533684,11,0,15,0,8,0,5,0,0,0
59,295000,295000,5000,290000,54,0,54,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009859999999999999,0.0,54,47,37,1.1342592592592593,0.0108,1.0,0.02088183711288258,0.02088183711288258,84.32047438354492,50.41712951660156,99.9884262084961,82.50347494964599,99.93055725097656,0.48757718382668747,88.85417461547851,99.9884262084961,1.0055055651068843,99.8401285079956,99.8785171508789,3.3351350504320796,95.76626135101318,98.85506439208984,1.7290032697804156,80.60559574279785,71.14861297607422,2.0145483037689167,58.35321113433838,50.41712951660156,2.3325873955141114,17,0,17,0,13,0,7,0,0,0
60,300000,300000,5000,295000,49,0,49,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00999,0.0,49,40,33,1.0025510204081634,0.0098,1.0,0.01646949810771419,0.01646949810771419,70.65289950348536,11.084722518920898,100.0,99.8139168914795,100.0,4.135483172230742,62.166989852905274,81.66051483154297,0.5813437794743135,83.35874717254639,100.0,1.395120327979335,89.18937314300537,98.30828094482422,1.1337458643106009,18.468545635414124,11.084722518920898,2.2804512491305418,70.91982432556152,65.09166717529297,2.834829202462532,16,0,17,0,7,0,9,0,0,0
61,305000,305000,5000,300000,46,0,46,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009670000000000002,0.0,45,37,27,0.9027777777777778,0.009,0.9782608695652174,0.01723398806862547,0.01723398806862547,71.31952571544647,52.931480407714844,99.97685241699219,94.60153281402587,99.27674102783203,2.3253595779829404,77.98395076828002,99.97685241699219,1.508848222529943,62.62468227081299,94.86166381835938,0.6505288897314694,45.02020643806458,63.570343017578125,0.7657089837823728,90.91750933074951,85.30972290039062,6.1412049456838576,56.76927267074585,52.931480407714844,3.0705691092307212,18,0,13,0,6,0,9,0,0,0
62,310000,310000,5000,305000,26,0,26,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008789999999999997,0.0,26,24,18,1.0769230769230769,0.0052,1.0,0.017856724998593632,0.017856724998593632,68.75073590914408,35.50324249267578,100.0,59.40752910232544,88.8310775756836,-0.05281130836669378,97.111247555542,100.0,1.8284534619773347,82.91678842315673,99.08342742919922,1.1674225566476728,71.1602973487854,99.83782958984375,0.07936411754414187,37.48942997665405,35.50324249267578,0.792151417187491,64.41912304840088,62.796295166015625,1.3245279843528301,8,0,12,0,4,0,2,0,0,0
63,315000,315000,5000,310000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00882,0.0,4,2,4,1.1875,0.0008,1.0,0.020394306435376035,0.020394306435376035,80.13464788780213,51.17870330810547,99.9884262084961,99.90646345214844,99.95370483398438,3.4819220742872226,91.52823084106446,99.97685241699219,0.9087476579991842,83.61788212966918,99.9884262084961,0.21935081920104388,92.03114687347411,99.71111297607422,2.5953116214842646,62.35064292678833,61.40462875366211,0.8153422634287462,51.37352110366821,51.17870330810547,2.183137998234229,0,0,2,0,0,0,2,0,0,0
64,320000,320000,5000,315000,31,0,31,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008445000000000001,0.0,31,24,19,0.9959677419354839,0.0062,1.0,0.01840066265067783,0.01840066265067783,72.28034978701272,66.77777862548828,99.93055725097656,57.988654177856446,94.09382629394531,0.9844093980570724,73.31790223083496,99.93055725097656,0.6977825826113958,89.78645732269287,99.61851501464844,1.2129224630278481,52.6578476020813,70.97730255126953,0.5580702993218752,71.30989838714599,66.77777862548828,4.5491781841878005,88.62133900146485,84.3013916015625,4.202873082215147,12,0,7,0,5,0,7,0,0,0
65,325000,325000,5000,320000,41,0,41,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008312499999999999,0.0,41,36,30,1.170731707317073,0.0082,1.0,0.014734961778993314,0.014734961778993314,67.65336705824534,46.86111068725586,100.0,56.64202418670654,85.15888214111328,-0.009209544890870114,53.37203271446228,86.45514678955078,-0.013764477290636807,90.81066574707032,100.0,0.7149300511499527,98.21677173156738,98.43427276611328,2.8915376616013426,52.167136560058594,46.86111068725586,2.4195678199430604,54.71157140960693,50.26018524169922,0.8815901957055995,11,0,14,0,11,0,5,0,0,0
66,330000,330000,5000,325000,56,0,56,"{'SOLO': 21, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083425,0.0,56,44,35,0.9910714285714286,0.0112,1.0,0.020253157275140207,0.020253157275140207,81.00063220418293,61.709720611572266,100.0,87.55921920089722,99.63008880615234,2.2550029331248616,59.88079362640381,90.37792205810547,1.3778225125562253,99.7626829864502,99.9884262084961,4.775538167502852,92.72815061645508,100.0,2.7053678310344553,67.3854199760437,61.709720611572266,6.000767447633025,78.68752681884766,74.01851654052734,5.895707048075537,21,0,14,0,9,0,12,0,0,0
67,335000,335000,5000,330000,32,0,32,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079275,0.0,32,29,24,1.12890625,0.0064,1.0,0.01344691311493402,0.01344691311493402,68.11871977634429,29.41111183166504,99.97685241699219,99.01710080718995,99.97685241699219,2.755736286611344,58.45772506027222,84.29773712158203,0.05683169252618455,91.35818717193604,99.45648193359375,1.782558712022693,48.528741372299194,58.00408172607422,-0.014891175063016956,32.518020542144775,29.41111183166504,0.5558120172531194,78.83254370422364,75.84074401855469,3.5332237311510784,8,0,13,0,8,0,3,0,0,0
68,340000,340000,5000,335000,30,0,30,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077174999999999995,0.0,30,27,20,1.0541666666666667,0.006,1.0,0.020166555957340893,0.020166555957340893,78.96441817773183,18.992130279541016,100.0,98.43795113220214,100.0,2.0030329063924013,93.07486381225586,99.96527862548828,1.158228247449624,85.45714966201783,99.160400390625,0.11001798548971409,99.79021871490478,99.96527862548828,3.2277581674760834,75.95984715270995,72.53240966796875,1.6968151240967102,21.066478592300417,18.992130279541016,-0.09012448786853212,10,0,9,0,8,0,3,0,0,0
69,345000,345000,5000,340000,54,0,54,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076375,0.0,54,46,35,1.0601851851851851,0.0108,1.0,0.01597571621837907,0.01597571621837907,75.09097615826926,54.85185241699219,99.92787170410156,83.4095771850586,99.75694274902344,1.5648224472949004,47.599850234985354,66.12954711914062,1.0801998552799104,99.6436529434204,99.92787170410156,4.3967664089540035,96.30489556274414,99.52656555175781,3.1040358509630135,63.87778436813355,57.20231628417969,5.224019449744443,59.71009665527344,54.85185241699219,4.470753177128252,19,0,16,0,11,0,8,0,0,0
