episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
232,232000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,5.084536728541057,0.0,0.0,3.6320716753304003,0.0,8.673824687093497,0.0,0.5491440277397632,0.0,4.331179981082678,0.0,1.258,0.0,12.063,0.0,3.0,1.0,0.0,4.0,1.0
233,233000,10,579.6400146484375,0.01,0.00975,0.0,0.0,0.98025,-0.007682743363010866,-0.007682743363010866,13.942658147482822,0.0,20.360000610351562,1.8152239986509084,0.0,9.43184501671046,0.0,2.9170792828351257,0.0,21.50180058670044,20.360000610351562,22.79,0.0,25.2,0.0,1.0,0.0,0.0,3.0,6.0
234,234000,8,589.7999877929688,0.008,0.01075,0.0,0.0,0.98125,-0.007844050705160166,-0.007844050705160166,4.465650477585693,0.0,10.199999809265137,4.947145585134625,0.0,4.6942000507861374,0.0,11.763079823493957,10.199999809265137,0.9984774060994387,0.0,3.09,0.0,1.301,0.0,0.0,1.0,0.0,4.0,3.0
235,235000,14,600.0,0.0145,0.00875,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,4.976052807494299,0.0,0.0,2.5695185666978357,0.0,3.68902607261762,0.0,3.8679688952411526,0.0,6.679803310409188,0.0,6.568,0.0,6.482,0.0,2.0,3.0,0.0,3.0,6.0
236,236000,8,590.0,0.008,0.0135,0.0,0.0,0.9785,-0.00785548864552394,-0.00785548864552394,10.575055528521352,0.0,5.0,6.679246784381569,0.0,6.250818544036534,0.0,23.198636896640064,5.0,7.633630946069956,0.0,18.157,0.0,1.531,5.0,2.0,3.0,0.0,1.0,2.0
237,237000,6,565.0,0.006,0.007,0.0,0.0,0.987,-0.007422899022714385,-0.007422899022714385,7.371397321791076,0.0,30.0,5.081047848910093,0.0,0.4149599996507168,0.0,30.203,30.0,3.131376082185656,5.0,3.909,0.0,1.489,0.0,1.0,1.0,0.0,0.0,4.0
238,238000,7,540.4400024414062,0.007,0.01175,0.0,0.0,0.98125,-0.006529866947722752,-0.006529866947722752,15.351425871563455,0.0,54.560001373291016,5.514943962156773,0.0,1.4724474085867405,0.0,4.919642473444343,5.0,55.516521385192874,54.560001373291016,13.378,0.0,11.307,0.0,1.0,2.0,0.0,2.0,2.0
239,239000,13,596.1483154296875,0.013,0.01025,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,6.3455790201990565,0.0,3.8516976833343506,3.8820682886987923,0.0,6.714618128743023,0.0,1.2599328162819148,0.0,0.675854887470603,3.8516976833343506,18.91,0.0,6.631,0.0,3.0,0.0,0.0,8.0,2.0
240,240000,12,600.0,0.012,0.01075,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,5.840155767212312,0.0,0.0,6.335256854362786,0.0,1.8506809029728175,0.0,5.935368082158267,0.0,2.273628763779998,0.0,7.778,0.0,10.868,0.0,2.0,3.0,0.0,4.0,3.0
241,241000,9,590.0,0.009,0.00925,0.0,0.0,0.98175,-0.00785548864552394,-0.00785548864552394,8.91310300847104,0.0,5.0,2.51724002546072,0.0,8.854433435288724,5.0,36.22494533652067,0.0,0.6209992535561323,5.0,2.446,0.0,2.815,0.0,0.0,2.0,0.0,3.0,4.0
242,242000,3,595.52001953125,0.003,0.00675,0.0,0.0,0.99025,-0.007916545168065817,-0.007916545168065817,2.505139827614029,0.0,3.4800000190734863,2.193830561876297,0.0,1.6178483872711658,0.0,1.687,1.0,3.9421600165367128,3.4800000190734863,1.74,0.0,3.85,0.0,0.0,1.0,0.0,1.0,1.0
243,243000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,2.4088530372356374,0.0,0.0,0.36505332434922455,0.0,3.561333792038262,0.0,0.7173351865708828,0.0,0.9823959204554558,0.0,4.992,0.0,3.835,0.0,1.0,3.0,0.0,2.0,2.0
244,244000,10,600.0,0.01,0.008,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,3.7381800908061362,0.0,0.0,1.4854209706634283,0.0,11.124820868700743,0.0,2.984272805929184,0.0,3.2805658995434643,0.0,1.781,0.0,1.773,0.0,1.0,3.0,0.0,3.0,3.0
245,245000,6,531.9199829101562,0.006,0.00825,0.0,0.0,0.98575,-0.005727015198129259,-0.005727015198129259,19.574494429819286,0.0,68.08000183105469,12.505762810230255,0.0,1.8167940141186119,0.0,32.782487978748975,0.0,68.35192177581787,68.08000183105469,1.287,0.0,0.703,0.0,0.0,3.0,0.0,0.0,3.0
246,246000,6,501.67999267578125,0.006,0.0075,0.0,0.0,0.9865,-0.003212979030734023,-0.003212979030734023,23.914478769636172,0.0,84.0,3.3087162267179226,5.0,84.068,84.0,34.1655166606456,0.0,10.377639730453492,9.319999694824219,2.964,0.0,8.603,0.0,1.0,1.0,0.0,1.0,3.0
247,247000,4,523.0,0.004,0.007,0.0,0.0,0.989,-0.006427509250502519,-0.006427509250502519,15.007039055233202,0.0,48.0,0.8832155657857657,0.0,29.25,29.0,6.688018765613437,0.0,48.131,48.0,4.171,0.0,0.919,0.0,1.0,1.0,0.0,0.0,2.0
248,248000,10,595.0,0.01,0.00775,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,4.8706454343823715,0.0,5.0,8.784480616463348,0.0,1.6250070386566222,0.0,1.7801780770868063,0.0,6.282206874087453,0.0,0.905,5.0,9.847,0.0,1.0,3.0,0.0,3.0,3.0
249,249000,11,592.9199829101562,0.011,0.01575,0.0,0.0,0.97325,-0.007888611371572827,-0.007888611371572827,11.573937705679485,0.0,4.0,1.157104871697724,0.0,7.731371705263853,3.0799999237060547,28.503436214745044,0.0,6.754713442370296,0.0,4.56,0.0,20.737,4.0,0.0,2.0,0.0,3.0,6.0
250,250000,8,588.0,0.008,0.01375,0.0,0.0,0.97825,-0.0070521521206905495,-0.0070521521206905495,20.246853413558878,0.0,7.0,14.744081813078374,5.0,39.438700770646335,0.0,28.517901305094362,0.0,2.6764365925341846,0.0,14.67,7.0,21.434,0.0,2.0,2.0,0.0,2.0,2.0
251,251000,7,596.018310546875,0.007,0.00825,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,6.618475659216444,0.0,3.9817025661468506,5.2912118720710275,3.9817025661468506,8.971169591993094,0.0,8.809296256095172,0.0,1.77517623513937,0.0,10.038,0.0,4.826,0.0,0.0,2.0,0.0,2.0,3.0
252,252000,7,535.52001953125,0.007,0.007,0.0,0.0,0.986,-0.005990081182334878,-0.005990081182334878,16.71183317011719,0.0,64.4800033569336,3.4311330948174,0.0,13.315633903473616,0.0,0.8459086810424924,0.0,64.50732334136963,64.4800033569336,16.773,0.0,1.398,0.0,1.0,3.0,0.0,0.0,3.0
253,253000,10,590.0,0.01,0.009,0.0,0.0,0.981,-0.007846758538150795,-0.007846758538150795,5.837727052298685,0.0,10.0,0.923600884579122,0.0,8.756479999274015,0.0,2.931922191374004,0.0,4.019359238564968,0.0,10.4,10.0,7.995,0.0,1.0,2.0,0.0,3.0,4.0
254,254000,12,597.828857421875,0.011,0.01,0.0,0.0,0.979,-0.007928303969916449,-0.007928303969916449,5.983894322957222,0.0,2.0,1.7799559825360776,0.0,0.7613469002097845,0.0,3.7742685774303975,0.17115861177444458,3.7977944775670767,0.0,14.45,2.0,11.34,0.0,1.0,4.0,0.0,4.0,3.0
255,255000,10,595.0,0.01,0.0105,0.0,0.0,0.9795,-0.007130044807342796,-0.007130044807342796,6.973314415521609,0.0,5.0,5.448685472369194,0.0,12.67145286847651,5.0,3.5940687817931174,0.0,16.151679370490832,0.0,1.705,0.0,2.269,0.0,1.0,3.0,0.0,2.0,4.0
256,256000,9,595.0,0.009,0.00825,0.0,0.0,0.98275,-0.007130044807342795,-0.007130044807342795,6.277248082122456,0.0,5.0,1.344840148150921,0.0,6.562447688341141,0.0,1.9072021389603615,0.0,5.1199985172823075,5.0,19.245,0.0,3.484,0.0,2.0,4.0,0.0,1.0,2.0
257,257000,8,481.235107421875,0.007,0.0135,0.0,0.0,0.9795,-0.003495022003053705,-0.003495022003053705,16.42443616376072,0.0,85.0,2.0916337858438494,5.0,5.826840971305966,0.0,85.085,85.0,2.1171422254145145,28.764911651611328,1.168,0.0,2.258,0.0,1.0,1.0,0.0,1.0,5.0
258,258000,11,595.0,0.0115,0.01025,0.0,0.0,0.97825,-0.007909433393100036,-0.007909433393100036,15.342702955773722,0.0,5.0,3.1588631549552084,0.0,5.37913568341732,5.0,2.004424726858735,0.0,13.726794169411063,0.0,27.95,0.0,39.837,0.0,3.0,3.0,0.0,4.0,1.0
259,259000,11,503.0,0.011,0.00625,0.0,0.0,0.98275,-0.00217777861833682,-0.00217777861833682,18.447216570584725,0.0,97.0,3.2515153363570573,0.0,1.8841500398516655,0.0,97.004,97.0,5.179634047299624,0.0,0.549,0.0,2.815,0.0,3.0,3.0,0.0,1.0,4.0
260,260000,9,600.0,0.0095,0.00775,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.483198351449954,0.0,0.0,2.8903344573229552,0.0,6.63070047515817,0.0,3.038055419191718,0.0,4.059099757026881,0.0,13.093,0.0,3.188,0.0,2.0,3.0,0.0,1.0,3.0
261,261000,8,569.280029296875,0.008,0.0095,0.0,0.0,0.9825,-0.007499656383686795,-0.007499656383686795,8.852625714432447,0.0,27.719999313354492,3.1213728532865646,0.0,10.504600212305784,0.0,30.1601194190979,27.719999313354492,3.32266180190444,0.0,1.968,3.0,4.039,0.0,0.0,3.0,0.0,0.0,5.0
262,262000,5,540.0,0.005,0.00975,0.0,0.0,0.98525,-0.006280162319205147,-0.006280162319205147,14.687642706592877,0.0,60.0,8.11998315064609,0.0,60.021,60.0,6.6815170019418,0.0,8.977356086969376,0.0,1.735,0.0,2.591,0.0,0.0,3.0,0.0,0.0,2.0
263,263000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.813517741351855,0.0,0.0,2.2409475485729056,0.0,0.9724474442005158,0.0,3.5419146690145134,0.0,2.32379678632319,0.0,9.859,0.0,15.943,0.0,4.0,4.0,0.0,0.0,3.0
264,264000,15,576.6799926757812,0.015,0.00875,0.0,0.0,0.97625,-0.00760777918608406,-0.00760777918608406,4.784183597127597,0.0,23.31999969482422,0.5702473098188638,0.0,9.63548350059241,23.31999969482422,5.189953101269901,0.0,4.057417671084404,0.0,5.601,0.0,3.651,0.0,3.0,1.0,0.0,5.0,6.0
265,265000,9,585.8800048828125,0.0095,0.00975,0.0,0.0,0.98075,-0.0078045371192597066,-0.0078045371192597066,5.73401352267464,0.0,9.119999885559082,3.017861995458603,0.0,1.065428798481822,9.119999885559082,13.496820678085088,0.0,1.0799696640223264,0.0,6.398,5.0,9.346,0.0,2.0,2.0,0.0,2.0,3.0
266,266000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,3.3619011452781655,0.0,0.0,0.26835594582557676,0.0,6.840033164352179,0.0,2.6507627259120343,0.0,2.8032550355792045,0.0,4.398,0.0,3.211,0.0,3.0,3.0,0.0,0.0,3.0
267,267000,9,536.0,0.009,0.00725,0.0,0.0,0.98375,-0.0060230586509125465,-0.0060230586509125465,13.380037455134326,0.0,64.0,64.101,64.0,1.6434899090453983,0.0,9.181423673251178,0.0,1.777311148509383,0.0,2.597,0.0,0.98,0.0,1.0,1.0,0.0,2.0,5.0
268,268000,7,530.0,0.007,0.00625,0.0,0.0,0.98675,-0.006655080259756442,-0.006655080259756442,14.4473958278733,0.0,44.0,26.297,26.0,44.061,44.0,4.902446226969361,0.0,3.5689287402704357,0.0,2.48,0.0,5.375,0.0,0.0,2.0,0.0,1.0,4.0
269,269000,11,600.0,0.011,0.01275,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,5.377375217896575,0.0,0.0,6.28828455735743,0.0,2.7471133179180325,0.0,2.3284960615485906,0.0,10.893357370555401,0.0,2.28,0.0,7.727,0.0,5.0,2.0,0.0,3.0,1.0
270,270000,4,546.0399780273438,0.004,0.007,0.0,0.0,0.989,-0.007108172304955875,-0.007108172304955875,13.484854704655708,0.0,32.959999084472656,3.6169769369363785,0.0,6.23719215784967,0.0,21.176,21.0,33.398959133148196,32.959999084472656,6.411,0.0,10.069,0.0,0.0,0.0,0.0,2.0,2.0
271,271000,9,600.0,0.009,0.009,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,13.440847674463564,0.0,0.0,20.164299271609636,0.0,3.3517647490799427,0.0,2.468092575222254,0.0,41.55792945086956,0.0,7.886,0.0,5.217,0.0,2.0,2.0,0.0,0.0,5.0
272,272000,12,600.0,0.012,0.00625,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,7.281527784715407,0.0,0.0,3.895440175265074,0.0,1.6344809546172618,0.0,8.090568069301545,0.0,3.7426775091085585,0.0,15.444,0.0,10.882,0.0,2.0,2.0,0.0,4.0,4.0
273,273000,11,600.0,0.011,0.0095,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.945308558743913,0.0,0.0,6.172328115875833,0.0,15.472105024635791,0.0,3.5948668968230484,0.0,2.687551315128803,0.0,0.86,0.0,0.885,0.0,2.0,3.0,0.0,2.0,4.0
274,274000,14,600.0,0.014,0.0095,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,7.158417238546536,0.0,0.0,0.7587386219874024,0.0,3.2648455745503306,0.0,2.605695303224027,0.0,3.460223931517452,0.0,17.913,0.0,14.948,0.0,4.0,2.0,0.0,7.0,1.0
275,275000,10,514.0,0.01,0.00825,0.0,0.0,0.98175,-0.005232345069315432,-0.005232345069315432,21.040923583414713,0.0,72.0,27.577325887436047,0.0,3.314215613052249,0.0,72.099,72.0,14.189,14.0,8.169,0.0,0.897,0.0,1.0,1.0,0.0,1.0,7.0
276,276000,9,573.8800048828125,0.009,0.0075,0.0,0.0,0.9835,-0.007566931567818569,-0.007566931567818569,6.68111780660351,0.0,26.1200008392334,5.258415428236127,0.0,26.15676083564758,26.1200008392334,0.5877022186368703,0.0,0.7948283571004867,0.0,4.739,0.0,2.55,0.0,1.0,3.0,0.0,2.0,3.0
277,277000,13,595.0,0.0135,0.01225,0.0,0.0,0.97425,-0.007909433393100036,-0.007909433393100036,8.54208888905154,0.0,5.0,32.48775288368948,0.0,2.5538989909365775,5.0,4.347141800284386,0.0,3.160739659398794,0.0,1.74,0.0,6.963,0.0,1.0,4.0,0.0,1.0,7.0
278,278000,13,565.0908203125,0.013,0.0095,0.0,0.0,0.9775,-0.007384158769088538,-0.007384158769088538,8.611051258192708,0.0,32.0,1.8761376570165158,2.9091641902923584,32.021,32.0,4.845036490619183,0.0,5.334133401520551,0.0,4.323,0.0,3.267,0.0,2.0,1.0,0.0,4.0,6.0
279,279000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,12.28158762583402,0.0,0.0,3.094005337417126,0.0,5.144058276176453,0.0,5.338287619143724,0.0,3.3801745222668105,0.0,18.23,0.0,38.503,0.0,2.0,2.0,0.0,4.0,3.0
280,280000,4,537.0399780273438,0.004,0.01025,0.0,0.0,0.98575,-0.006092901406454305,-0.006092901406454305,19.51500895080343,0.0,62.959999084472656,0.8223759603872896,0.0,14.959450919665397,0.0,63.21339910888672,62.959999084472656,12.411827715881168,0.0,2.92,0.0,22.763,0.0,1.0,2.0,0.0,0.0,1.0
281,281000,8,600.0,0.008,0.00875,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.76295253751427,0.0,0.0,3.340870834082365,0.0,3.4067288051247595,0.0,1.0070209632515907,0.0,23.8050946226269,0.0,13.711,0.0,1.307,0.0,1.0,4.0,0.0,0.0,3.0
282,282000,6,596.0,0.006,0.01,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,7.730843775853515,0.0,4.0,0.5719170650169253,0.0,8.848733041286469,0.0,13.59039557095617,0.0,7.048016977861524,0.0,10.286,0.0,6.04,4.0,0.0,4.0,0.0,0.0,2.0
283,283000,9,576.8800048828125,0.009,0.008,0.0,0.0,0.983,-0.007629742859357293,-0.007629742859357293,7.34834357025971,0.0,23.1200008392334,2.2697029748409987,0.0,0.560033944182098,0.0,1.7336036849692464,0.0,23.500720817565917,23.1200008392334,11.566,0.0,4.46,0.0,0.0,2.0,0.0,3.0,4.0
284,284000,16,600.0,0.015,0.01,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,2.7249487443404896,0.0,0.0,5.356401823699474,0.0,4.187655629254878,0.0,1.698588969424367,0.0,1.122046043664217,0.0,2.498,0.0,1.487,0.0,1.0,2.0,0.0,8.0,5.0
285,285000,13,597.0,0.013,0.01025,0.0,0.0,0.97675,-0.007931986712774392,-0.007931986712774392,6.699655568872888,0.0,3.0,17.83047217334807,0.0,1.7529260379076004,0.0,2.2796280145645142,0.0,2.5269071874171494,0.0,8.402,3.0,7.406,0.0,2.0,3.0,0.0,2.0,6.0
286,286000,5,540.4400024414062,0.005,0.0075,0.0,0.0,0.9875,-0.006739123817312718,-0.006739123817312718,15.539827215005957,0.0,48.439998626708984,0.509237054169178,0.0,48.7130786895752,48.439998626708984,16.633807637691497,0.0,11.753839908599854,11.119999885559082,13.798,0.0,1.831,0.0,1.0,1.0,0.0,0.0,3.0
287,287000,6,600.0,0.0055,0.00875,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.36267913253481,0.0,0.0,7.325841210752726,0.0,22.578135542489587,0.0,6.4815593877881765,0.0,14.664538654178381,0.0,1.21,0.0,3.916,0.0,0.0,4.0,0.0,0.0,2.0
288,288000,11,600.0,0.011,0.01,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,2.979838838327676,0.0,0.0,2.0755852824747563,0.0,3.1736585765630005,0.0,6.465483058191836,0.0,1.0133061127364635,0.0,0.684,0.0,4.467,0.0,2.0,4.0,0.0,2.0,3.0
289,289000,5,600.0,0.0055,0.0065,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,8.782876090228557,0.0,0.0,1.4295600135326385,0.0,2.6565904511883853,0.0,12.624336481444537,0.0,2.778769595205784,0.0,22.874,0.0,10.334,0.0,0.0,3.0,0.0,0.0,2.0
290,290000,4,508.8800048828125,0.004,0.01275,0.0,0.0,0.98325,-0.004066055366329992,-0.004066055366329992,19.63482063853834,0.0,84.0,10.743368527650833,0.0,6.1073079873099925,5.119999885559082,84.167,84.0,3.983247316269204,2.0,10.111,0.0,2.697,0.0,1.0,1.0,0.0,2.0,0.0
291,291000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,4.466261834884683,0.0,0.0,3.986715986162424,0.0,4.535568081855774,0.0,3.690326134443283,0.0,3.549960806846619,0.0,6.288,0.0,4.747,0.0,2.0,3.0,0.0,1.0,3.0
292,292000,3,463.6400146484375,0.003,0.00475,0.0,0.0,0.99225,-0.002883680902527658,-0.002883680902527658,27.649045235565552,0.0,84.0,84.113,84.0,6.294882567614317,0.0,8.528628240920604,0.0,52.517760604858395,52.36000061035156,0.373,0.0,14.067,0.0,1.0,1.0,0.0,0.0,1.0
293,293000,13,599.0,0.013,0.01225,0.0,0.0,0.97475,-0.00795322662935829,-0.00795322662935829,4.870604537999879,0.0,1.0,1.1097082390561699,0.0,2.53075621214509,0.0,0.7473399938046932,0.0,2.5398227829933164,0.0,16.967,1.0,5.329,0.0,2.0,3.0,0.0,5.0,3.0
294,294000,7,540.7741088867188,0.007,0.00675,0.0,0.0,0.98625,-0.006785161427993041,-0.006785161427993041,13.671816815721492,0.0,47.36000061035156,47.6707606010437,47.36000061035156,6.8124404280185695,0.0,4.78718544742465,0.0,7.081514417842031,3.865884780883789,9.169,0.0,6.51,8.0,0.0,3.0,0.0,1.0,3.0
295,295000,12,600.0,0.011,0.01125,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,5.557546646013857,0.0,0.0,2.635199273124337,0.0,2.2948939459472895,0.0,4.883582485675812,0.0,1.5066041713356972,0.0,19.992,0.0,2.033,0.0,1.0,2.0,0.0,5.0,4.0
296,296000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.066704312325767,0.0,0.0,7.149960634723306,0.0,9.713589639917016,0.0,20.50686788445711,0.0,6.740807714857161,0.0,2.872,0.0,1.417,0.0,0.0,4.0,0.0,1.0,2.0
297,297000,5,595.0,0.005,0.0085,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,12.032127069118124,0.0,5.0,15.035545906573534,0.0,14.671496251448989,0.0,27.22305318725109,5.0,11.94166706943512,0.0,0.703,0.0,2.618,0.0,1.0,3.0,0.0,0.0,1.0
298,298000,11,598.5902709960938,0.011,0.01275,0.0,0.0,0.97625,-0.007948978771329775,-0.007948978771329775,5.730880005648243,0.0,1.409703254699707,15.483013084162026,0.0,2.1838234274089334,1.409703254699707,13.290389912478625,0.0,1.0480536098398734,0.0,1.154,0.0,1.226,0.0,2.0,3.0,0.0,1.0,5.0
299,299000,12,556.0744018554688,0.0125,0.0085,0.0,0.0,0.979,-0.007239943532263437,-0.007239943532263437,12.759792133321675,0.0,35.119998931884766,1.7014836207423358,0.0,13.09084234291315,8.805590629577637,35.38931894683838,35.119998931884766,6.796107889436185,0.0,18.638,0.0,0.943,0.0,0.0,1.0,0.0,5.0,6.0
300,300000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,6.992394252219217,0.0,0.0,2.3477798903658984,0.0,17.16675324332714,0.0,2.5698043444417418,0.0,6.554028035180527,0.0,12.401,0.0,0.915,0.0,4.0,2.0,0.0,3.0,2.0
301,301000,6,557.565673828125,0.006,0.0085,0.0,0.0,0.9855,-0.007182209027247233,-0.007182209027247233,12.114444302372634,0.0,38.0,38.006,38.0,7.3967870835363865,0.0,2.483762192770839,0.0,2.9901165379285812,4.434327125549316,19.02,0.0,2.79,0.0,1.0,1.0,0.0,2.0,2.0
302,302000,6,544.0,0.006,0.00975,0.0,0.0,0.98425,-0.0065081928169688046,-0.0065081928169688046,15.774581543100375,0.0,56.0,56.001,56.0,7.2912612812519075,0.0,17.354991476386786,0.0,9.478236500963568,0.0,1.081,0.0,3.441,0.0,1.0,2.0,0.0,2.0,1.0
303,303000,7,570.0256958007812,0.0075,0.01075,0.0,0.0,0.98175,-0.007493384983534543,-0.007493384983534543,13.476880363782248,0.0,28.0,3.0363632610142233,1.9743216037750244,7.2385363282859325,0.0,28.008,28.0,10.930382593393325,0.0,4.156,0.0,27.492,0.0,1.0,2.0,0.0,0.0,4.0
304,304000,14,600.0,0.014,0.0085,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,2.859258421908754,0.0,0.0,1.2957950888555496,0.0,1.7286634696871042,0.0,1.1195598719790578,0.0,3.25953210093081,0.0,1.88,0.0,7.872,0.0,6.0,1.0,0.0,5.0,2.0
305,305000,8,500.52001953125,0.008,0.01325,0.0,0.0,0.97875,-0.005605904259474888,-0.005605904259474888,21.513321496155893,0.0,60.47999954223633,9.18263362825662,0.0,60.69387958908081,60.47999954223633,10.829798529930413,0.0,6.794617229667492,5.0,40.023,34.0,1.556,0.0,0.0,3.0,0.0,1.0,4.0
306,306000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.806400553546847,0.0,0.0,3.0236959017887712,0.0,5.608809312954545,0.0,6.287572775423527,0.0,2.0483253311142327,0.0,4.882,0.0,6.988,0.0,0.0,3.0,0.0,1.0,2.0
307,307000,10,569.0,0.01,0.008,0.0,0.0,0.982,-0.007451875081470178,-0.007451875081470178,6.5493276972230525,0.0,31.0,0.6157616893276572,0.0,2.126245454329997,0.0,31.022,31.0,3.9719590396806597,0.0,0.514,0.0,1.046,0.0,2.0,1.0,0.0,2.0,5.0
308,308000,6,573.0399780273438,0.0065,0.01,0.0,0.0,0.9835,-0.007548307435696461,-0.007548307435696461,10.875957185236118,0.0,26.959999084472656,5.227107257723809,0.0,27.18999910736084,26.959999084472656,4.4182978496551515,0.0,1.743338896676898,0.0,3.704,0.0,22.973,0.0,0.0,3.0,0.0,2.0,1.0
309,309000,10,597.0,0.01,0.01125,0.0,0.0,0.97875,-0.007931986712774392,-0.007931986712774392,9.12568729701002,0.0,3.0,3.4901829420030115,0.0,14.524978105286136,0.0,3.6572126763388515,0.0,1.7987500584321097,0.0,29.04,0.0,2.243,3.0,2.0,3.0,0.0,3.0,2.0
310,310000,16,600.0,0.016,0.0095,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,3.491277825195342,0.0,0.0,1.8031243249848485,0.0,6.154386068224907,0.0,3.634821091488004,0.0,1.8093354664742947,0.0,5.055,0.0,2.491,0.0,4.0,3.0,0.0,2.0,7.0
311,311000,12,593.0,0.012,0.0155,0.0,0.0,0.9725,-0.007889487762247934,-0.007889487762247934,4.94228605405055,0.0,4.0,3.444835170418024,0.0,2.2199974653348327,0.0,0.639904465880245,0.0,0.8319792226701975,0.0,13.714,4.0,8.803,3.0,4.0,3.0,0.0,2.0,3.0
312,312000,8,595.0,0.008,0.009,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,6.073787865245094,0.0,5.0,3.6135637220740318,0.0,1.5142901284471155,0.0,7.897916950955987,0.0,2.0189563899934293,5.0,14.571,0.0,6.827,0.0,0.0,3.0,0.0,4.0,1.0
313,313000,10,546.0,0.01,0.01075,0.0,0.0,0.97925,-0.0066123480351548405,-0.0066123480351548405,15.660982124105095,0.0,54.0,54.184,54.0,1.9646650651991366,0.0,3.8071826643645763,0.0,17.389045015066863,0.0,8.17,0.0,8.451,0.0,0.0,1.0,0.0,2.0,7.0
314,314000,13,591.0,0.0135,0.01125,0.0,0.0,0.97525,-0.007866934442573576,-0.007866934442573576,5.40339431931744,0.0,5.0,0.8250964028686285,0.0,0.8037930245697499,5.0,7.9469216380667635,0.0,1.726554850399494,0.0,11.666,4.0,9.452,0.0,0.0,4.0,0.0,4.0,5.0
315,315000,7,594.760009765625,0.007,0.01,0.0,0.0,0.983,-0.007908816926555203,-0.007908816926555203,8.105981104170283,0.0,3.0,2.9018740954846143,2.240000009536743,0.9930986237227917,0.0,11.763286997765302,0.0,4.098626908048987,0.0,0.588,0.0,28.291,3.0,0.0,2.0,0.0,4.0,1.0
316,316000,9,598.7000732421875,0.009,0.01075,0.0,0.0,0.98025,-0.007939013176706339,-0.007939013176706339,5.032084587876995,0.0,1.299903154373169,6.995690257549286,0.0,2.7807835499048235,1.299903154373169,1.8790803347229958,0.0,4.258953385084867,0.0,7.933,0.0,6.345,0.0,2.0,3.0,0.0,1.0,3.0
317,317000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,7.358205301831785,0.0,0.0,8.632749164789915,0.0,12.199903862178326,0.0,5.119802551690489,0.0,1.2457762323319912,0.0,5.428,0.0,11.523,0.0,2.0,4.0,0.0,1.0,1.0
318,318000,13,529.280029296875,0.013,0.011,0.0,0.0,0.976,-0.005515218814938247,-0.005515218814938247,17.948175793754867,0.0,70.72000122070312,7.274827742248774,0.0,19.092826025411487,0.0,70.83308120727538,70.72000122070312,2.0463197875935584,0.0,2.613,0.0,5.829,0.0,3.0,2.0,0.0,2.0,6.0
