episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,25,0,25,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,17,19,1.095,0.005,1.0,0.015197755469469202,0.015197755469469202,69.0305801539739,30.299999237060547,100.0,53.22430578765869,77.88232421875,0.8133456317129311,99.51720657806396,100.0,0.8133456317129311,86.23651310348511,99.91898345947266,0.8133456317129311,96.6934889678955,98.51972961425781,0.8133456317129311,44.834105932617184,39.85926055908203,0.8133456317129311,33.67786055412292,30.299999237060547,0.8133456317129311,0.005475,0.0,0.0,0.0,0.994525,0.00495,0.0,6,0,7,0,4,0,8,0,0,0
34,170000,170000,5000,165000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,16,1.0104166666666667,0.0048,1.0,0.022811512452218338,0.022811512452218338,84.3946399219513,41.848609924316406,100.0,84.38379112472535,100.0,1.239498956504085,97.35325735931397,99.19139862060547,1.239498956504085,97.41405480194092,99.39414978027344,1.239498956504085,90.03312600860596,100.0,1.239498956504085,93.68169350280762,90.94629669189453,1.239498956504085,43.501916734313966,41.848609924316406,1.239498956504085,0.00485,0.0,0.0,0.0,0.99515,0.005125,0.0,8,0,6,0,5,0,5,0,0,0
35,175000,175000,5000,170000,36,0,36,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,24,1.0347222222222223,0.0072,1.0,0.01895399244453878,0.01895399244453878,76.37171525592804,39.055091857910156,99.84954071044922,97.68417012939453,99.84954071044922,0.8521584040730308,84.1639659034729,98.0806884765625,0.8521584040730308,96.28903378295898,99.54059600830078,0.8521584040730308,52.66294573783875,88.19212341308594,0.8521584040730308,44.103041742706296,39.055091857910156,0.8521584040730308,83.32713423919678,78.83564758300781,0.8521584040730308,0.00745,0.0,0.0,0.0,0.99255,0.0056675,0.0,12,0,10,0,8,0,6,0,0,0
36,180000,180000,5000,175000,19,0,19,"{'SOLO': 13, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,6,0.6842105263157895,0.0038,1.0,0.016701021750776614,0.016701021750776614,64.69690583553314,26.75694465637207,99.94213104248047,82.36272052307129,92.94975280761719,0.3650514774849355,97.38716838226318,99.6763916015625,0.3650514774849355,57.11986154518127,96.79669189453125,0.3650514774849355,83.42092469558716,99.94213104248047,0.3650514774849355,40.54300022354126,39.84953689575195,0.3650514774849355,27.34775964355469,26.75694465637207,0.3650514774849355,0.0026,0.0,0.0,0.0,0.9974,0.0055125,0.0,13,0,2,0,3,0,1,0,0,0
37,185000,185000,5000,180000,43,0,43,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,30,1.2380952380952381,0.0084,0.9767441860465116,0.019691562299199526,0.019691562299199526,76.47964850234986,52.81296157836914,99.97685241699219,81.93350829086303,99.89583587646484,0.5759814515468591,92.57183538589477,99.87268829345703,0.5759814515468591,68.64626534500123,95.15946197509766,0.5759814515468591,89.25600925292969,99.97685241699219,0.5759814515468591,58.976145176696775,52.81296157836914,0.5759814515468591,67.49412756271363,62.939815521240234,0.5759814515468591,0.0104,0.0,0.0,0.0,0.9896,0.0057425,0.0,13,0,11,0,15,0,4,0,0,0
38,190000,190000,5000,185000,29,0,29,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,22,23,1.0344827586206897,0.0058,1.0,0.01543576747428161,0.015435767474281608,65.3244701573054,14.470833778381348,100.0,84.49250150985718,99.93055725097656,0.4660507255323691,93.73788000335693,99.87268829345703,0.4660507255323691,90.95107561035157,100.0,0.4660507255323691,56.5400673866272,78.42729949951172,0.4660507255323691,48.67270042648315,46.155094146728516,0.4660507255323691,17.55259600715637,14.470833778381348,0.4660507255323691,0.006,0.0,0.0,0.0,0.994,0.00567,0.0,6,0,12,0,4,0,7,0,0,0
39,195000,195000,5000,190000,10,0,10,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,5,10,1.3875,0.002,1.0,0.022357628088877608,0.022357628088877608,86.17176460685731,68.42684936523438,99.9884262084961,98.65678062133789,99.9884262084961,1.44716665499207,99.95034707489013,99.9884262084961,1.44716665499207,88.90467486648559,97.5799560546875,1.44716665499207,82.00914761352539,99.97685241699219,1.44716665499207,69.11573719940185,68.42684936523438,1.44716665499207,78.39390026550294,77.58287048339844,1.44716665499207,0.002775,0.0,0.0,0.0,0.997225,0.00516,0.0,0,0,3,0,2,0,5,0,0,0
40,200000,200000,5000,195000,27,0,27,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,17,1.1481481481481481,0.0054,1.0,0.021065375418995017,0.021065375418995017,78.38337901662192,31.253704071044922,100.0,88.21176567840577,100.0,0.9284846462887633,77.52610579986572,99.2911376953125,0.9284846462887633,87.94029487075805,99.97685241699219,0.9284846462887633,99.32186212615967,99.5680923461914,0.9284846462887633,83.25808364105225,79.5374984741211,0.9284846462887633,34.04216198348999,31.253704071044922,0.9284846462887633,0.0062,0.0,0.0,0.0,0.9938,0.005339999999999999,0.0,10,0,4,0,8,0,5,0,0,0
41,205000,205000,5000,200000,22,0,22,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 12, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,21,17,1.4431818181818181,0.0044,1.0,0.01568185393831226,0.01568185393831226,72.53057033239999,23.191667556762695,100.0,66.19088015060424,68.89071655273438,0.648444680298927,95.2002809967041,99.16727447509766,0.648444680298927,98.63710296325684,100.0,0.648444680298927,81.38933190994263,99.96527862548828,0.648444680298927,68.4835683380127,66.17500305175781,0.648444680298927,25.282257635879517,23.191667556762695,0.648444680298927,0.00635,0.0,0.0,0.0,0.99365,0.005395,0.0,5,0,4,0,12,0,1,0,0,0
42,210000,210000,5000,205000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,11,1.1640625,0.0032,1.0,0.02077618886950865,0.02077618886950865,79.72709453735352,31.89629554748535,100.0,99.62567582702637,99.9884262084961,1.1359880009003651,92.75451363677979,99.78009033203125,1.1359880009003651,77.50801929702759,98.26464080810547,1.1359880009003651,94.46990358123779,100.0,1.1359880009003651,80.13006189575195,78.13703918457031,1.1359880009003651,33.87439298629761,31.89629554748535,1.1359880009003651,0.003725,0.0,0.0,0.0,0.996275,0.0055825,0.0,5,0,3,0,2,0,6,0,0,0
43,215000,215000,5000,210000,31,0,31,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,31,24,1.2943548387096775,0.0062,1.0,0.021737158064726852,0.021737158064726852,79.70168939628601,44.12036895751953,100.0,84.26006445617676,100.0,0.6651947001446883,86.83755105056763,99.95370483398438,0.6651947001446883,77.5280931137085,100.0,0.6651947001446883,97.38124151000977,100.0,0.6651947001446883,48.4086340209961,44.12036895751953,0.6651947001446883,83.79455222625732,80.02175903320312,0.6651947001446883,0.008025,0.0,0.0,0.0,0.991975,0.0058375,0.0,7,0,11,0,13,0,0,0,0,0
44,220000,220000,5000,215000,37,0,37,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,24,1.054054054054054,0.0074,1.0,0.02137256741061085,0.02137256741061085,79.59156526260375,44.98796463012695,100.0,91.11446946105957,99.96527862548828,0.7578641761697047,76.91432519989014,100.0,0.7578641761697047,98.72326973571778,99.96527862548828,0.7578641761697047,80.09210129013061,99.63008880615234,0.7578641761697047,49.557746251678466,44.98796463012695,0.7578641761697047,81.14747963714599,76.97268676757812,0.7578641761697047,0.0078,0.0,0.0,0.0,0.9922,0.0061325,0.0,13,0,10,0,10,0,4,0,0,0
45,225000,225000,5000,220000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,12,0.9605263157894737,0.0038,1.0,0.01845745246440154,0.01845745246440154,73.4350554570516,24.22870445251465,100.0,76.74044603500366,95.55554962158203,0.9821009221153247,96.45153475189208,99.9884262084961,0.9821009221153247,99.88510660400391,99.9884262084961,0.9821009221153247,81.5462095375061,100.0,0.9821009221153247,27.052628535461427,24.22870445251465,0.9821009221153247,58.934407278442386,56.007869720458984,0.9821009221153247,0.00365,0.0,0.0,0.0,0.99635,0.0057525,0.0,7,0,4,0,4,0,4,0,0,0
46,230000,230000,5000,225000,57,0,57,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,45,42,1.0679824561403508,0.0114,1.0,0.018129870470136575,0.018129870470136575,69.50308560269674,9.608333587646484,100.0,91.61750028381347,100.0,0.8013899338546862,84.89233873825073,99.97685241699219,0.8013899338546862,56.02613801651001,80.95565032958984,0.8013899338546862,77.39162794647217,99.97685241699219,0.8013899338546862,17.4347116065979,9.608333587646484,0.8013899338546862,89.65619702453613,80.9888916015625,0.8013899338546862,0.012175,0.0,0.0,0.0,0.987825,0.006710000000000001,0.0,15,0,17,0,13,0,12,0,0,0
47,235000,235000,5000,230000,30,0,30,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,19,25,1.1416666666666666,0.006,1.0,0.01895171410010942,0.01895171410010942,72.36457001425426,19.076852798461914,100.0,54.81019337806702,83.05289459228516,1.127865247866409,98.21577049713134,99.96527862548828,1.127865247866409,98.40118988037109,100.0,1.127865247866409,65.72712886047363,100.0,1.127865247866409,90.56688453369141,84.60648345947266,1.127865247866409,26.466252935791015,19.076852798461914,1.127865247866409,0.00685,0.0,0.0,0.0,0.99315,0.0063549999999999995,0.0,5,0,9,0,5,0,11,0,0,0
48,240000,240000,5000,235000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,22,18,1.135,0.005,1.0,0.017694536189382288,0.017694536189382288,70.76888344650268,21.235185623168945,100.0,64.42875873184204,78.5615234375,0.5322300922588966,97.06988154296874,99.9884262084961,0.5322300922588966,68.26550428314209,99.95370483398438,0.5322300922588966,91.00058013763427,100.0,0.5322300922588966,80.37647633666992,77.72685241699219,0.5322300922588966,23.472099646759034,21.235185623168945,0.5322300922588966,0.005675,0.0,0.0,0.0,0.994325,0.0063225,0.0,7,0,9,0,6,0,3,0,0,0
49,245000,245000,5000,240000,38,0,38,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,36,24,1.013157894736842,0.0076,1.0,0.01750732191382481,0.01750732191382481,70.97708054599762,22.6027774810791,100.0,78.08051799240113,100.0,0.530913731599796,65.3149209701538,85.02892303466797,0.530913731599796,83.32550165100098,99.96527862548828,0.530913731599796,99.33138616485596,100.0,0.530913731599796,72.91133219451905,66.66805267333984,0.530913731599796,26.89882430305481,22.6027774810791,0.530913731599796,0.0077,0.0,0.0,0.0,0.9923,0.006815,0.0,14,0,12,0,10,0,2,0,0,0
50,250000,250000,5000,245000,43,0,43,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,38,30,1.0755813953488371,0.0086,1.0,0.018249507617439088,0.018249507617439088,77.75719618867238,42.32685089111328,99.9884262084961,96.52826359558105,99.9884262084961,1.0743473252488533,50.366224934768674,80.57036590576172,1.0743473252488533,95.99594356689452,98.9356460571289,1.0743473252488533,93.32210890808105,99.9884262084961,1.0743473252488533,83.52225814666748,77.54305267333984,1.0743473252488533,46.808377980041506,42.32685089111328,1.0743473252488533,0.00925,0.0,0.0,0.0,0.99075,0.00712,0.0,13,0,16,0,9,0,5,0,0,0
51,255000,255000,5000,250000,17,0,17,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,13,1.3308823529411764,0.0034,1.0,0.0166204093266991,0.0166204093266991,65.7789930484136,26.622222900390625,100.0,61.66915667572022,84.90808868408203,0.025887587912082444,76.01275805969239,98.61287689208984,0.025887587912082444,86.6269537399292,99.74583435058594,0.025887587912082444,83.17236002273559,100.0,0.025887587912082444,59.03189480667114,56.64073944091797,0.025887587912082444,28.160834985733032,26.622222900390625,0.025887587912082444,0.004525,0.0,0.0,0.0,0.995475,0.006937499999999999,0.0,4,0,5,0,6,0,2,0,0,0
52,260000,260000,5000,255000,49,0,49,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,44,32,1.038265306122449,0.0098,1.0,0.02051271815583237,0.02051271815583237,78.56017908611297,56.68888854980469,99.9884262084961,84.05028412857055,99.9884262084961,0.977992781761831,99.3341138671875,99.89583587646484,0.977992781761831,51.241273036575315,84.75847625732422,0.977992781761831,81.23100830612182,99.1329116821289,0.977992781761831,93.16598147888183,86.8768539428711,0.977992781761831,62.33841369934082,56.68888854980469,0.977992781761831,0.010175,0.0,0.0,0.0,0.989825,0.007582500000000001,0.0,17,0,17,0,10,0,5,0,0,0
53,265000,265000,5000,260000,40,0,40,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,30,1.2,0.008,1.0,0.0197051258117095,0.0197051258117095,81.9369400033315,25.63518524169922,100.0,96.11718450927734,99.72268676757812,1.7451284624149221,99.58528334960937,99.97685241699219,1.7451284624149221,99.65420558624268,100.0,1.7451284624149221,96.70031309204101,99.96527862548828,1.7451284624149221,31.624837756347656,25.63518524169922,1.7451284624149221,67.93981572647095,63.40324020385742,1.7451284624149221,0.0096,0.0,0.0,0.0,0.9904,0.0077399999999999995,0.0,10,0,12,0,11,0,7,0,0,0
54,270000,270000,5000,265000,46,0,46,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,29,1.002717391304348,0.0092,1.0,0.015963862650386094,0.015963862650386098,65.70855971139271,52.372222900390625,100.0,87.46670372390747,100.0,0.2566474628970084,50.22766769142151,74.68024444580078,0.2566474628970084,60.74804147644043,97.99724578857422,0.2566474628970084,75.52564589767456,98.08656311035156,0.2566474628970084,63.46456240081787,57.450462341308594,0.2566474628970084,56.81873707809448,52.372222900390625,0.2566474628970084,0.009225,0.0,0.0,0.0,0.990775,0.007882499999999999,0.0,17,0,15,0,9,0,5,0,0,0
55,275000,275000,5000,270000,29,0,29,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,15,0.896551724137931,0.0058,1.0,0.01757433645844136,0.01757433645844136,63.64685121682484,21.76203727722168,100.0,89.83444436798095,99.9884262084961,0.4906909412698956,45.18535296592712,57.09005355834961,0.4906909412698956,68.10599308052063,100.0,0.4906909412698956,60.90479730377197,99.60694122314453,0.4906909412698956,93.65100284118652,90.56481170654297,0.4906909412698956,24.19951674156189,21.76203727722168,0.4906909412698956,0.0052,0.0,0.0,0.0,0.9948,0.0080375,0.0,14,0,4,0,5,0,6,0,0,0
56,280000,280000,5000,275000,22,0,22,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,0.9940476190476191,0.0042,0.9545454545454546,0.018860635159454502,0.018860635159454502,76.27964084968566,31.70462989807129,99.95370483398438,47.79320681571961,63.40738296508789,1.222887931599413,93.90708942108154,99.90740966796875,1.222887931599413,99.59777966003418,99.95370483398438,1.222887931599413,85.53538396377563,99.7803955078125,1.222887931599413,34.037017448806765,31.70462989807129,1.222887931599413,96.80736778869628,94.75508880615234,1.222887931599413,0.004175,0.0,0.0,0.0,0.995825,0.007237499999999999,0.0,9,0,5,0,5,0,3,0,0,0
57,285000,285000,5000,280000,46,0,46,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,27,0.8967391304347826,0.0092,1.0,0.01631586952225645,0.016315869522256447,66.3599790514628,18.712963104248047,100.0,64.41307267150879,93.06555938720703,0.6288182375671788,48.13926986694336,69.90211486816406,0.6288182375671788,94.97861474609375,100.0,0.6288182375671788,76.36666975173951,99.96527862548828,0.6288182375671788,90.42089042510986,84.10648345947266,0.6288182375671788,23.841356847381594,18.712963104248047,0.6288182375671788,0.00825,0.0,0.0,0.0,0.99175,0.0073775,0.0,19,0,12,0,8,0,7,0,0,0
58,290000,290000,5000,285000,29,0,29,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,22,1.2008928571428572,0.0056,0.9655172413793104,0.016076088313762307,0.016076088313762307,62.34692180786133,37.06435012817383,99.9884262084961,75.30131257324219,99.94213104248047,0.06928609264101308,72.79855920028686,99.9884262084961,0.06928609264101308,73.56827052078248,99.75694274902344,0.06928609264101308,53.58828153152466,76.9173812866211,0.06928609264101308,42.42826075286865,37.06435012817383,0.06928609264101308,56.396846268463136,53.32083511352539,0.06928609264101308,0.006725,0.0,0.0,0.0,0.993275,0.007482499999999999,0.0,6,0,9,0,7,0,7,0,0,0
59,295000,295000,5000,290000,6,0,6,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,3,0.75,0.0012,1.0,0.018282377964052725,0.018282377964052725,75.20073350842794,45.785648345947266,99.9884262084961,78.0186720413208,84.93101501464844,0.28335315880883216,88.68033791198731,99.9884262084961,0.28335315880883216,86.20061963500977,99.95370483398438,0.28335315880883216,83.70820018463135,99.9884262084961,0.28335315880883216,45.96795139541626,45.785648345947266,0.28335315880883216,68.62861988220214,68.43842315673828,0.28335315880883216,0.0009,0.0,0.0,0.0,0.9991,0.006802499999999999,0.0,3,0,2,0,0,0,1,0,0,0
60,300000,300000,5000,295000,29,0,29,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,23,1.1206896551724137,0.0058,1.0,0.02039657528204325,0.02039657528204325,80.59404289614359,65.02545928955078,100.0,94.27439821777344,100.0,1.05478867744533,97.0710034866333,100.0,1.05478867744533,65.33153595199585,88.59793090820312,1.05478867744533,63.869430639648435,88.83932495117188,1.05478867744533,94.59746867370606,90.79166412353516,1.05478867744533,68.42042040710449,65.02545928955078,1.05478867744533,0.0065,0.0,0.0,0.0,0.9935,0.0065275,0.0,6,0,12,0,6,0,5,0,0,0
61,305000,305000,5000,300000,53,0,53,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,47,35,1.0518867924528301,0.0106,1.0,0.02147924300074058,0.02147924300074058,82.88514095942179,78.2611083984375,99.9884262084961,71.4220765472412,99.9884262084961,1.4030030237735944,96.74271719818115,99.96527862548828,1.4030030237735944,60.62060002746582,82.31546783447266,1.4030030237735944,98.35959697113037,99.9884262084961,1.4030030237735944,83.31787516784668,78.2611083984375,1.4030030237735944,86.84797984466553,82.32685089111328,1.4030030237735944,0.01115,0.0,0.0,0.0,0.98885,0.007189999999999999,0.0,18,0,14,0,15,0,6,0,0,0
62,310000,310000,5000,305000,42,0,42,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,30,1.2470238095238095,0.0084,1.0,0.017808707387082894,0.017808707387082897,62.8761318125407,12.3046293258667,100.0,74.6967174369812,99.9884262084961,0.4145926068736462,99.54549191894532,100.0,0.4145926068736462,59.02691444244385,94.33560180664062,0.4145926068736462,66.79235822257995,99.97685241699219,0.4145926068736462,59.608147756195066,51.44675827026367,0.4145926068736462,17.587161098098754,12.3046293258667,0.4145926068736462,0.010475,0.0,0.0,0.0,0.989525,0.00722,0.0,12,0,7,0,17,0,6,0,0,0
63,315000,315000,5000,310000,33,0,33,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,31,23,1.1704545454545454,0.0066,1.0,0.020085525153874684,0.020085525153874684,73.82909060573579,53.02361297607422,100.0,85.15695446853638,100.0,0.39297776777005466,72.01827116622925,99.83795928955078,0.39297776777005466,82.04223432159424,99.87268829345703,0.39297776777005466,59.363586253738404,88.39790344238281,0.39297776777005466,85.81478927459717,79.79490661621094,0.39297776777005466,58.57870814971924,53.02361297607422,0.39297776777005466,0.007725,0.0,0.0,0.0,0.992275,0.0070325,0.0,10,0,10,0,11,0,2,0,0,0
64,320000,320000,5000,315000,33,0,33,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,23,23,1.196969696969697,0.0066,1.0,0.021713966539608928,0.021713966539608928,76.17706322282154,23.32129669189453,100.0,78.27004627914428,100.0,0.7787808502162493,83.00233027954101,99.59536743164062,0.7787808502162493,81.26663518676757,100.0,0.7787808502162493,92.54004500350952,99.97685241699219,0.7787808502162493,29.774249831008913,23.32129669189453,0.7787808502162493,92.20907275695801,85.34166717529297,0.7787808502162493,0.0079,0.0,0.0,0.0,0.9921,0.006900000000000001,0.0,10,0,4,0,9,0,10,0,0,0
65,325000,325000,5000,320000,35,0,35,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,29,23,1.1071428571428572,0.007,1.0,0.016358062751055988,0.016358062751055988,63.40639890594482,32.219444274902344,99.9884262084961,63.01221508865356,97.05964660644531,0.2731846382244437,96.88429160308839,99.9884262084961,0.2731846382244437,61.47075281829834,89.71839141845703,0.2731846382244437,79.40112139816284,99.60694122314453,0.2731846382244437,36.24963237228393,32.219444274902344,0.2731846382244437,43.42038015518188,39.2925910949707,0.2731846382244437,0.00775,0.0,0.0,0.0,0.99225,0.007155,0.0,12,0,6,0,11,0,6,0,0,0
