episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,15,1.175,0.004,1.0,0.017913815421560803,0.017913815421560803,72.68959889424642,14.953240394592285,100.0,92.91689993591308,99.9884262084961,0.6481005447618331,97.3987335723877,98.71620178222656,0.6481005447618331,96.87945004882812,99.9884262084961,0.6481005447618331,96.96634257049561,100.0,0.6481005447618331,18.76121075706482,14.953240394592285,0.6481005447618331,33.21495648078918,30.304630279541016,0.6481005447618331,0.0047,0.0,0.0,0.0,0.9953,0.00494,0.0,5,0,6,0,6,0,3,0,0,0
34,170000,170000,5000,165000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,4,6,1.015625,0.0016,1.0,0.01644248064125847,0.01644248064125847,74.5706660030365,33.7680549621582,100.0,98.5489102798462,100.0,0.9746701903951723,96.98810621490479,99.9884262084961,0.9746701903951723,41.75243617095947,42.218055725097656,0.9746701903951723,91.59002981185913,100.0,0.9746701903951723,84.71277808532714,84.62916564941406,0.9746701903951723,33.83173545532227,33.7680549621582,0.9746701903951723,0.001625,0.0,0.0,0.0,0.998375,0.004387500000000001,0.0,2,0,1,0,1,0,4,0,0,0
35,175000,175000,5000,170000,57,0,57,"{'SOLO': 17, 'STANDARD': 20, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,49,40,1.030701754385965,0.0114,1.0,0.01786190810401343,0.01786190810401343,66.11427242984772,12.876852035522461,99.9884262084961,96.4207340209961,99.94213104248047,0.4335110581760831,75.55007480621337,99.9884262084961,0.4335110581760831,81.23524082183837,98.90098571777344,0.4335110581760831,84.351023286438,99.0015869140625,0.4335110581760831,42.117699643707276,35.88564682006836,0.4335110581760831,17.010861999893187,12.876852035522461,0.4335110581760831,0.01175,0.0,0.0,0.0,0.98825,0.005105,0.0,17,0,20,0,12,0,8,0,0,0
36,180000,180000,5000,175000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,1.1375,0.002,0.9090909090909091,0.018868444792716904,0.018868444792716904,78.33495772794087,58.329627990722656,100.0,96.12311226043701,99.94213104248047,0.7749352238750841,70.08891064529419,99.96527862548828,0.7749352238750841,81.53094934310913,86.98410034179688,0.7749352238750841,98.19426752777099,100.0,0.7749352238750841,58.97735381698608,58.329627990722656,0.7749352238750841,65.09515277404785,64.54861450195312,0.7749352238750841,0.002275,0.0,0.0,0.0,0.997725,0.004784999999999999,0.0,4,0,3,0,1,0,3,0,0,0
37,185000,185000,5000,180000,48,0,48,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,44,28,0.9713541666666666,0.0096,1.0,0.021248888631567753,0.021248888631567753,79.62807419687907,50.059722900390625,100.0,97.56844605865479,99.96527862548828,0.9109794058585775,95.2660140838623,99.95370483398438,0.9109794058585775,74.54060162506103,99.95370483398438,0.9109794058585775,77.67043923645019,100.0,0.9109794058585775,78.50898378753662,72.72083282470703,0.9109794058585775,54.21396038970947,50.059722900390625,0.9109794058585775,0.009325,0.0,0.0,0.0,0.990675,0.0052175,0.0,20,0,13,0,11,0,4,0,0,0
38,190000,190000,5000,185000,21,0,21,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,12,0.8690476190476191,0.0042,1.0,0.01698360403082949,0.01698360403082949,69.00013212998708,28.86620330810547,99.97685241699219,58.89976307678223,77.9892578125,0.8552018945552687,93.17227922363281,99.96527862548828,0.8552018945552687,61.442781056594846,99.97685241699219,0.8552018945552687,99.86870932312011,99.95370483398438,0.8552018945552687,30.7667396484375,28.86620330810547,0.8552018945552687,69.85052045135498,68.83148193359375,0.8552018945552687,0.00365,0.0,0.0,0.0,0.99635,0.0050775,0.0,9,0,4,0,2,0,6,0,0,0
39,195000,195000,5000,190000,24,0,24,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,16,0.96875,0.0048,1.0,0.016921681411475802,0.016921681411475802,71.73403372166952,25.480093002319336,100.0,96.81018855133057,99.9884262084961,0.8332624076555644,56.744705447769164,85.85488891601562,0.8332624076555644,99.60991558837891,100.0,0.8332624076555644,74.66909907684327,93.71823120117188,0.8332624076555644,28.86406474723816,25.480093002319336,0.8332624076555644,73.70622891845703,71.58101654052734,0.8332624076555644,0.00465,0.0,0.0,0.0,0.99535,0.0048024999999999995,0.0,8,0,10,0,2,0,4,0,0,0
40,200000,200000,5000,195000,25,0,25,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,21,1.415,0.005,1.0,0.016337784874411822,0.01633778487441182,65.04611884307862,34.487037658691406,100.0,57.903129997253416,81.30867004394531,0.3653273378172338,67.74790095748901,100.0,0.3653273378172338,98.36062363128661,99.96527862548828,0.3653273378172338,76.92624659500122,100.0,0.3653273378172338,37.65777831726074,34.487037658691406,0.3653273378172338,51.681033560180666,49.242130279541016,0.3653273378172338,0.007075,0.0,0.0,0.0,0.992925,0.004932499999999999,0.0,4,0,7,0,12,0,2,0,0,0
41,205000,205000,5000,200000,32,0,32,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,22,21,1.1169354838709677,0.0062,0.96875,0.019772272770974996,0.019772272770974996,74.00946597264608,20.130556106567383,100.0,71.90623017578125,89.75069427490234,0.6221126493318125,89.27962168960572,99.95370483398438,0.6221126493318125,91.83718355407714,100.0,0.6221126493318125,78.82306749954223,99.9884262084961,0.6221126493318125,88.18904339752197,83.888427734375,0.6221126493318125,24.021649519348145,20.130556106567383,0.6221126493318125,0.006925,0.0,0.0,0.0,0.993075,0.005384999999999999,0.0,10,0,5,0,7,0,10,0,0,0
42,210000,210000,5000,205000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,9,0.925,0.003,1.0,0.021797378187208605,0.021797378187208605,79.16889237899781,19.704166412353516,100.0,80.95638094863891,100.0,0.9788882257819687,99.88077820129395,100.0,0.9788882257819687,89.00938987197875,99.89583587646484,0.9788882257819687,95.67022402954102,100.0,0.9788882257819687,87.97248272857667,85.99907684326172,0.9788882257819687,21.52409849395752,19.704166412353516,0.9788882257819687,0.002775,0.0,0.0,0.0,0.997225,0.005475,0.0,6,0,4,0,3,0,2,0,0,0
43,215000,215000,5000,210000,31,0,31,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,27,22,1.096774193548387,0.0062,1.0,0.020641943117831758,0.020641943117831758,69.7896436648051,24.597684860229492,100.0,62.36256911315918,89.7639389038086,0.5949201260079576,86.1991743347168,100.0,0.5949201260079576,75.8466520187378,99.9884262084961,0.5949201260079576,73.65684934387207,99.9884262084961,0.5949201260079576,93.30600055847168,89.59490966796875,0.5949201260079576,27.366616619873046,24.597684860229492,0.5949201260079576,0.0068,0.0,0.0,0.0,0.9932,0.005685,0.0,9,0,10,0,8,0,4,0,0,0
44,220000,220000,5000,215000,14,0,14,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,10,1.1538461538461537,0.0026,0.9285714285714286,0.017190042404485805,0.017190042404485805,74.56937697664897,25.808332443237305,100.0,91.09612981872559,100.0,0.9256261223129201,99.28093759002685,99.9884262084961,0.9256261223129201,56.30199695549011,70.99652862548828,0.9256261223129201,93.89783212738037,100.0,0.9256261223129201,80.01620511169433,78.76759338378906,0.9256261223129201,26.82316025657654,25.808332443237305,0.9256261223129201,0.003,0.0,0.0,0.0,0.997,0.0058224999999999996,0.0,3,0,2,0,3,0,6,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,8,0.96875,0.0024,1.0,0.019161679025228872,0.019161679025228872,63.27032856438955,29.87824058532715,100.0,75.19698481521607,99.73426055908203,0.05815879468164861,72.3137273513794,99.9884262084961,0.05815879468164861,61.77368194313049,99.9884262084961,0.05815879468164861,87.781994480896,100.0,0.05815879468164861,30.409371098327636,29.87824058532715,0.05815879468164861,52.1462116973877,51.930091857910156,0.05815879468164861,0.002325,0.0,0.0,0.0,0.997675,0.004880000000000001,0.0,4,0,1,0,2,0,5,0,0,0
46,230000,230000,5000,225000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,13,1.0227272727272727,0.0044,1.0,0.018560229976367384,0.018560229976367384,71.07951781024933,27.6407413482666,100.0,74.00029099502564,99.88426208496094,0.683778762551562,94.67512959747314,100.0,0.683778762551562,99.5327412902832,99.94213104248047,0.683778762551562,89.03607277526855,99.97685241699219,0.683778762551562,39.37877917022705,37.1560173034668,0.683778762551562,29.854093033218383,27.6407413482666,0.683778762551562,0.0045,0.0,0.0,0.0,0.9955,0.0051025,0.0,9,0,4,0,6,0,3,0,0,0
47,235000,235000,5000,230000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,11,1.2083333333333333,0.003,0.9375,0.017760878725844222,0.017760878725844222,63.51141094830831,17.813425064086914,99.97685241699219,61.90243218345642,96.48650360107422,0.2423227852977595,74.53750274047852,99.95370483398438,0.2423227852977595,89.26520621566772,99.6648178100586,0.2423227852977595,94.19600969238282,99.97685241699219,0.2423227852977595,42.11016353988647,40.49074172973633,0.2423227852977595,19.057151317977905,17.813425064086914,0.2423227852977595,0.003625,0.0,0.0,0.0,0.996375,0.0045325,0.0,4,0,5,0,4,0,3,0,0,0
48,240000,240000,5000,235000,14,0,14,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,7,0.9017857142857143,0.0028,1.0,0.01905319899197663,0.01905319899197663,67.09664230963389,37.8435173034668,100.0,63.46135021362305,100.0,0.18299830746579784,81.6247345123291,99.97685241699219,0.18299830746579784,42.529547903823854,67.37020874023438,0.18299830746579784,81.37123407745361,99.5374984741211,0.18299830746579784,39.34604311218262,37.8435173034668,0.18299830746579784,94.2469440383911,93.138427734375,0.18299830746579784,0.002525,0.0,0.0,0.0,0.997475,0.00442,0.0,7,0,3,0,3,0,1,0,0,0
49,245000,245000,5000,240000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,14,1.0178571428571428,0.0042,1.0,0.02031741375740643,0.020317413757406425,77.0538922522227,45.2810173034668,100.0,77.3981496421814,99.9884262084961,0.6556731922994252,90.45946575317383,99.51435089111328,0.6556731922994252,80.92925175552368,100.0,0.6556731922994252,98.74083098907471,100.0,0.6556731922994252,67.2949088546753,64.41574096679688,0.6556731922994252,47.500746518707274,45.2810173034668,0.6556731922994252,0.004275,0.0,0.0,0.0,0.995725,0.0043825,0.0,7,0,5,0,4,0,5,0,0,0
50,250000,250000,5000,245000,23,0,23,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,18,1.25,0.0046,1.0,0.019602934308201012,0.019602934308201012,69.07655228894552,14.196296691894531,99.9884262084961,95.6405230621338,99.08611297607422,0.6613173997829461,93.9948323638916,99.96527862548828,0.6613173997829461,67.65186997261047,99.9884262084961,0.6613173997829461,63.66688312988281,97.4093246459961,0.6613173997829461,76.25318027191162,72.83795928955078,0.6613173997829461,17.252024933242797,14.196296691894531,0.6613173997829461,0.00575,0.0,0.0,0.0,0.99425,0.00425,0.0,5,0,4,0,8,0,6,0,0,0
51,255000,255000,5000,250000,33,0,33,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,19,0.8787878787878788,0.0066,1.0,0.019521292173825287,0.019521292173825287,72.85468359152476,34.00463104248047,100.0,85.08741597290039,99.84307861328125,0.27812884977568036,74.11491136665344,99.9884262084961,0.27812884977568036,88.37833123931885,99.96539306640625,0.27812884977568036,91.85283205566407,100.0,0.27812884977568036,60.68137813186645,56.584259033203125,0.27812884977568036,37.01323278274536,34.00463104248047,0.27812884977568036,0.0058,0.0,0.0,0.0,0.9942,0.0041375000000000006,0.0,14,0,9,0,4,0,6,0,0,0
52,260000,260000,5000,255000,41,0,41,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,34,28,1.1768292682926829,0.0082,1.0,0.018601243776604257,0.018601243776604257,73.189645104599,19.368982315063477,100.0,89.5365339263916,99.13135528564453,1.0766875882693603,52.895317486953736,78.55448913574219,1.0766875882693603,99.61349661560058,100.0,1.0766875882693603,81.03262023010254,99.9884262084961,1.0766875882693603,92.02680555114746,87.02870178222656,1.0766875882693603,24.03309681739807,19.368982315063477,1.0766875882693603,0.00965,0.0,0.0,0.0,0.99035,0.004824999999999999,0.0,13,0,8,0,13,0,7,0,0,0
53,265000,265000,5000,260000,24,0,24,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,17,19,1.1875,0.0048,1.0,0.020197884080623535,0.020197884080623535,82.78461968262991,23.06064796447754,100.0,99.51855968017578,100.0,1.808588857600343,96.58820674438476,99.97685241699219,1.808588857600343,98.29674649658203,99.61851501464844,1.808588857600343,99.9200250442505,99.97685241699219,1.808588857600343,76.08944516448975,70.94398498535156,1.808588857600343,26.294734965896605,23.06064796447754,1.808588857600343,0.0057,0.0,0.0,0.0,0.9943,0.004715,0.0,5,0,6,0,6,0,7,0,0,0
54,270000,270000,5000,265000,34,0,34,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,28,27,1.1176470588235294,0.0068,1.0,0.018294678934524022,0.018294678934524022,71.12956969483693,16.748611450195312,99.9884262084961,99.73079473266601,99.93055725097656,1.1268599538092254,91.64432513275146,99.97685241699219,1.1268599538092254,75.66196733398438,99.9884262084961,1.1268599538092254,99.37750905914307,99.97685241699219,1.1268599538092254,21.446391920852662,16.748611450195312,1.1268599538092254,38.91642998962402,34.97962951660156,1.1268599538092254,0.0076,0.0,0.0,0.0,0.9924,0.005175,0.0,7,0,14,0,7,0,6,0,0,0
55,275000,275000,5000,270000,31,0,31,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,30,17,0.9435483870967742,0.0062,1.0,0.020373433079405614,0.020373433079405614,77.900544018809,69.91204071044922,100.0,51.28858263244629,82.4163589477539,0.9338941677862744,75.01807956542969,99.97685241699219,0.9338941677862744,88.5622280227661,100.0,0.9338941677862744,98.09829729919434,99.73440551757812,0.9338941677862744,82.27406141052246,79.6648178100586,0.9338941677862744,72.16201518249511,69.91204071044922,0.9338941677862744,0.00585,0.0,0.0,0.0,0.99415,0.0055275,0.0,14,0,10,0,6,0,1,0,0,0
56,280000,280000,5000,275000,22,0,22,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,16,17,1.0738636363636365,0.0044,1.0,0.018360357917532946,0.018360357917532946,63.87723937218984,21.96388816833496,100.0,87.93714952468872,99.96527862548828,0.18678353169939027,85.25880044631958,100.0,0.18678353169939027,64.03554178962708,99.97685241699219,0.18678353169939027,87.3380070274353,99.96527862548828,0.18678353169939027,35.59571406173706,33.74583435058594,0.18678353169939027,23.098223383331298,21.96388816833496,0.18678353169939027,0.004725,0.0,0.0,0.0,0.995275,0.005549999999999999,0.0,5,0,7,0,4,0,6,0,0,0
57,285000,285000,5000,280000,21,0,21,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,21,10,0.8630952380952381,0.0042,1.0,0.022335345019816263,0.022335345019816263,77.33199315605164,54.021297454833984,100.0,93.69825545043945,99.97685241699219,0.5000240051781774,72.91367729492187,100.0,0.5000240051781774,61.66410957183838,95.70565795898438,0.5000240051781774,89.17153020477295,99.93055725097656,0.5000240051781774,90.44860876617432,87.924072265625,0.5000240051781774,56.095777648162844,54.021297454833984,0.5000240051781774,0.003625,0.0,0.0,0.0,0.996375,0.00555,0.0,11,0,7,0,3,0,0,0,0,0
58,290000,290000,5000,285000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,13,0.9821428571428571,0.0042,1.0,0.022105617491060114,0.022105617491060114,80.53958036041261,44.6069450378418,100.0,94.12107308807373,100.0,0.7782078100917954,95.09151117095948,99.90740966796875,0.7782078100917954,96.13464471588135,99.97685241699219,0.7782078100917954,65.4905896369934,99.9884262084961,0.7782078100917954,47.15955239944458,44.6069450378418,0.7782078100917954,85.24011115112305,83.1490707397461,0.7782078100917954,0.004125,0.0,0.0,0.0,0.995875,0.00571,0.0,8,0,5,0,5,0,3,0,0,0
59,295000,295000,5000,290000,32,0,32,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,20,1.04296875,0.0064,1.0,0.0183904439454504,0.0183904439454504,60.778209136199955,28.131017684936523,99.96527862548828,78.47163988418579,99.96527862548828,-0.02274571897910727,71.74607465896607,99.63008880615234,-0.02274571897910727,68.18299515380859,99.96527862548828,-0.02274571897910727,79.84983774642944,99.94213104248047,-0.02274571897910727,35.69437670288086,32.92499923706055,-0.02274571897910727,30.724330670928953,28.131017684936523,-0.02274571897910727,0.006675,0.0,0.0,0.0,0.993325,0.0059499999999999996,0.0,12,0,7,0,8,0,5,0,0,0
60,300000,300000,5000,295000,20,0,20,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,16,1.19375,0.004,1.0,0.02151905947456644,0.02151905947456644,75.22093917312623,53.38055419921875,100.0,78.1112241065979,100.0,0.38050950751739243,91.32954481201172,99.97685241699219,0.38050950751739243,87.26483717575073,99.95370483398438,0.38050950751739243,62.134144485473634,100.0,0.38050950751739243,56.40857388000488,53.38055419921875,0.38050950751739243,76.07731057891846,73.8754653930664,0.38050950751739243,0.004775,0.0,0.0,0.0,0.995225,0.0058525,0.0,4,0,7,0,5,0,4,0,0,0
61,305000,305000,5000,300000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,8,1.1458333333333333,0.0024,0.9230769230769231,0.01342607048474642,0.01342607048474642,53.5993381620407,18.646759033203125,100.0,52.15487539978027,77.40142059326172,0.10957845326150054,59.85229378509521,92.61560821533203,0.10957845326150054,66.28812962913513,99.9884262084961,0.10957845326150054,99.2428721572876,100.0,0.10957845326150054,20.282573117446898,18.646759033203125,0.10957845326150054,23.775284883499147,22.495832443237305,0.10957845326150054,0.00275,0.0,0.0,0.0,0.99725,0.0055475,0.0,4,0,4,0,3,0,2,0,0,0
62,310000,310000,5000,305000,34,0,34,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,23,22,0.9816176470588235,0.0068,1.0,0.01807729612250074,0.01807729612250074,67.25638037821453,42.7074089050293,99.90740966796875,71.24169906082153,98.89305877685547,0.19929703246260144,77.11674856338502,99.90740966796875,0.19929703246260144,64.87357731704712,94.2000961303711,0.19929703246260144,92.20468609466553,99.90740966796875,0.19929703246260144,46.784146141815185,42.7074089050293,0.19929703246260144,51.317425091552735,47.4689826965332,0.19929703246260144,0.006675,0.0,0.0,0.0,0.993325,0.00525,0.0,12,0,4,0,7,0,11,0,0,0
63,315000,315000,5000,310000,39,0,39,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,28,1.1121794871794872,0.0078,1.0,0.0189093829198499,0.018909382919849897,79.5487790166855,22.034259796142578,100.0,99.58262421875,100.0,1.4413612429727871,98.7830163986206,100.0,1.4413612429727871,98.99250632781983,97.18404388427734,1.4413612429727871,88.55130596923829,99.66435241699219,1.4413612429727871,26.786887858200075,22.034259796142578,1.4413612429727871,64.59633332748413,60.54676055908203,1.4413612429727871,0.008675,0.0,0.0,0.0,0.991325,0.0055475,0.0,11,0,13,0,10,0,5,0,0,0
64,320000,320000,5000,315000,45,0,45,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,41,32,1.1444444444444444,0.009,1.0,0.017647159587093404,0.0176471595870934,70.14664255043665,9.010647773742676,100.0,98.76381804199218,99.75740814208984,1.2197719181197075,96.35049317016602,99.9884262084961,1.2197719181197075,99.78210974273682,100.0,1.2197719181197075,94.7685641998291,100.0,1.2197719181197075,15.787808197784424,9.010647773742676,1.2197719181197075,15.427061950111389,9.607870101928711,1.2197719181197075,0.0103,0.0,0.0,0.0,0.9897,0.005817500000000001,0.0,13,0,18,0,10,0,4,0,0,0
65,325000,325000,5000,320000,62,0,62,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,51,42,1.0483870967741935,0.0124,1.0,0.1870704925033755,0.1870704925033755,82.70313055928547,43.7944450378418,99.97685241699219,93.28715645599365,98.0224380493164,1.2948541845833441,92.9928886428833,99.95370483398438,1.2948541845833441,85.58928555984497,99.97685241699219,1.2948541845833441,98.98357164001465,99.97685241699219,1.2948541845833441,75.83998893890382,70.31944274902344,1.2948541845833441,49.52589211807251,43.7944450378418,1.2948541845833441,0.013,0.0,0.0,0.0,0.987,0.006532499999999999,0.0,20,0,16,0,15,0,11,0,0,0
