episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
263,263000,12,589.760009765625,0.012,0.00975,0.0,0.0,0.97825,-0.007843507186191387,-0.007843507186191387,4.8000100125533836,0.0,10.239999771118164,3.1522989895641804,0.0,4.640116301111877,0.0,4.05420500536263,0.0,12.293439779281616,10.239999771118164,0.829,0.0,3.831,0.0,1.0,2.0,0.0,3.0,6.0
264,264000,10,591.0,0.0105,0.011,0.0,0.0,0.9785,-0.007846758538150795,-0.007846758538150795,6.40023695752956,0.0,9.0,10.536575776338577,0.0,1.9616827296353876,0.0,7.59808366549015,0.0,3.632579573713243,0.0,10.087,0.0,4.5855,9.0,1.0,3.0,0.0,1.0,5.0
265,265000,7,598.3140869140625,0.0075,0.014,0.0,0.0,0.9785,-0.007946085341090552,-0.007946085341090552,13.516951358528187,0.0,1.6859172582626343,31.33883640411496,0.0,13.234010639578104,1.6859172582626343,13.68524246814847,0.0,2.9866186393275855,0.0,1.271,0.0,18.586,0.0,1.0,3.0,0.0,0.0,3.0
266,266000,6,541.1785278320312,0.006,0.00825,0.0,0.0,0.98575,-0.00702210790699007,-0.00702210790699007,13.639934112175055,0.0,37.599998474121094,16.343079580307005,12.4399995803833,8.856333963744342,0.0,38.047198497772214,37.599998474121094,3.504992631226778,3.7815005779266357,4.286,5.0,10.802,0.0,0.0,0.0,0.0,2.0,4.0
267,267000,12,600.0,0.012,0.009,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.019464358230433,0.0,0.0,15.529910825245082,0.0,0.7902698194235563,0.0,7.981216698676348,0.0,1.0213888060376048,0.0,8.505,0.0,8.289,0.0,5.0,2.0,0.0,2.0,3.0
268,268000,5,587.0,0.005,0.00825,0.0,0.0,0.98675,-0.007804384542715249,-0.007804384542715249,6.456005408907153,0.0,13.0,5.361519226700067,0.0,4.92425709459465,0.0,13.145,13.0,9.386256132148207,0.0,3.309,0.0,2.61,0.0,0.0,2.0,0.0,2.0,1.0
269,269000,12,600.0,0.012,0.01025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,13.937138515011718,0.0,0.0,22.200052888810635,0.0,4.9089690110534425,0.0,39.26401559999585,0.0,3.258793590210378,0.0,7.249,0.0,6.742,0.0,0.0,3.0,0.0,3.0,6.0
270,270000,7,596.0,0.007,0.01075,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,4.407432282698108,0.0,4.0,2.698014051511884,0.0,1.7981895708441735,0.0,3.2092793178041465,0.0,4.9171107560284435,0.0,5.994,4.0,7.828,0.0,1.0,4.0,0.0,0.0,2.0
271,271000,10,576.6799926757812,0.01,0.0125,0.0,0.0,0.9775,-0.007679436775769605,-0.007679436775769605,7.8122560543057835,0.0,15.0,7.060312566965818,8.319999694824219,6.798893717527389,0.0,4.874601207792759,0.0,4.101728833548725,0.0,12.358,15.0,11.68,0.0,3.0,2.0,0.0,3.0,2.0
272,272000,9,600.0,0.008,0.009,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.780356165917901,0.0,0.0,3.451898255944252,0.0,6.422895316731185,0.0,3.305783794948831,0.0,6.242559627883137,0.0,6.925,0.0,8.334,0.0,2.0,2.0,0.0,2.0,3.0
273,273000,7,595.0,0.007,0.00825,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,5.053489800228427,0.0,5.0,6.131273229338229,0.0,0.48262533225119114,0.0,3.481501436710358,0.0,4.820538803070783,0.0,10.117,0.0,5.288,5.0,1.0,2.0,0.0,2.0,2.0
274,274000,10,598.0,0.01,0.01075,0.0,0.0,0.97925,-0.007942765958494342,-0.007942765958494342,4.901230611125627,0.0,2.0,6.689075298130512,0.0,1.307238804578781,0.0,6.663657646328211,0.0,0.7104119177162648,0.0,2.948,2.0,11.089,0.0,2.0,2.0,0.0,2.0,4.0
275,275000,5,595.0,0.005,0.00775,0.0,0.0,0.98725,-0.007119875506867889,-0.007119875506867889,4.673782678108663,0.0,5.0,0.7037417670637369,5.0,0.47418878769129513,0.0,2.7031326112151146,0.0,6.717632902681827,0.0,2.345,0.0,15.099,0.0,0.0,4.0,0.0,0.0,1.0
276,276000,9,558.0,0.009,0.01325,0.0,0.0,0.97775,-0.006451925342530904,-0.006451925342530904,20.292072003424167,0.0,37.0,29.466475931659343,0.0,19.418188360333442,0.0,0.49930954410135747,0.0,8.951458184450864,5.0,12.551,0.0,50.866,37.0,0.0,3.0,0.0,2.0,4.0
277,277000,8,513.4400024414062,0.008,0.01175,0.0,0.0,0.98025,-0.0057550714426101825,-0.0057550714426101825,13.79248676084603,0.0,62.84000015258789,1.1139469189196824,0.0,3.0992718096300957,23.719999313354492,4.9333816575407985,0.0,63.955320178985595,62.84000015258789,0.763,0.0,8.89,0.0,3.0,0.0,0.0,1.0,4.0
278,278000,6,583.0800170898438,0.006,0.0105,0.0,0.0,0.9835,-0.007770656053554718,-0.007770656053554718,10.54576207020879,0.0,9.0,9.341817254722118,0.0,12.573120124816894,7.920000076293945,20.541682827711107,0.0,11.03595221400261,0.0,7.124,0.0,2.658,9.0,0.0,3.0,0.0,0.0,3.0
279,279000,12,592.728759765625,0.012,0.00975,0.0,0.0,0.97825,-0.007873965268462806,-0.007873965268462806,8.751181298254679,0.0,5.0,3.2283259137868883,0.0,4.3433672336339955,0.2712550163269043,1.4161287550404669,0.0,10.116265887066723,0.0,4.196,5.0,29.207,2.0,2.0,4.0,0.0,2.0,4.0
280,280000,14,600.0,0.014,0.0105,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,7.340707919423778,0.0,0.0,6.914386660575866,0.0,1.769489137046039,0.0,0.8139489585310221,0.0,7.140422760389745,0.0,4.847,0.0,22.559,0.0,6.0,1.0,0.0,3.0,4.0
281,281000,12,597.6400146484375,0.012,0.00975,0.0,0.0,0.97825,-0.00793892263031167,-0.00793892263031167,19.599250174611807,0.0,2.359999895095825,5.299814983040094,0.0,65.88099940091371,2.359999895095825,22.12563235473633,0.0,6.297054308980703,0.0,12.409,0.0,5.583,0.0,3.0,2.0,0.0,2.0,5.0
282,282000,14,597.5332641601562,0.014,0.01125,0.0,0.0,0.97475,-0.00793777524871942,-0.00793777524871942,12.767231796372682,0.0,2.4667246341705322,10.226466904126108,0.0,26.404117390587928,0.0,3.7775866100490094,0.0,22.39221987347305,2.4667246341705322,5.789,0.0,8.014,0.0,0.0,4.0,0.0,2.0,8.0
283,283000,7,594.0,0.007,0.01,0.0,0.0,0.983,-0.007897639019635526,-0.007897639019635526,7.38599897713835,0.0,6.0,7.136637843251228,0.0,3.201535927414894,0.0,7.094965130656957,0.0,11.223854961507023,0.0,1.429,0.0,14.23,6.0,2.0,4.0,0.0,0.0,1.0
284,284000,11,588.52001953125,0.011,0.01525,0.0,0.0,0.97375,-0.00783431078564023,-0.00783431078564023,9.54512681645838,0.0,9.0,8.218596250444651,2.4800000190734863,4.408922611165791,0.0,12.051739498853683,0.0,5.831502538286149,0.0,24.238,9.0,2.522,0.0,5.0,2.0,0.0,1.0,3.0
285,285000,7,583.0,0.006,0.012,0.0,0.0,0.982,-0.007734562526841948,-0.007734562526841948,8.204351097258428,0.0,17.0,6.28503518652916,0.0,0.7870512482523918,0.0,17.255,17.0,5.008020148769021,0.0,10.434,0.0,9.457,0.0,1.0,3.0,0.0,1.0,2.0
286,286000,14,592.0,0.014,0.01225,0.0,0.0,0.97375,-0.007864873271842097,-0.007864873271842097,3.533969480368619,0.0,7.0,5.729774451851845,1.0,3.9414702837467193,0.0,2.6430768757611514,0.0,2.1114952708519996,0.0,2.87,0.0,3.908,7.0,2.0,3.0,0.0,2.0,7.0
287,287000,8,595.0,0.008,0.011,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,6.7964282457358784,0.0,5.0,1.2885193780064583,5.0,2.3577067868126322,0.0,2.468735014870763,0.0,6.091608294725418,0.0,19.318,0.0,9.254,0.0,5.0,1.0,0.0,1.0,1.0
288,288000,5,584.6400146484375,0.005,0.012,0.0,0.0,0.983,-0.007787927962888071,-0.007787927962888071,6.4383969699728,0.0,10.359999656677246,10.436919660568238,10.359999656677246,5.8337269233688716,0.0,9.05225592085719,0.0,0.5514793150424957,0.0,9.333,5.0,3.423,0.0,1.0,2.0,0.0,1.0,1.0
289,289000,12,600.0,0.012,0.0105,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,10.19548753355816,0.0,0.0,6.864880211815238,0.0,22.89742374484986,0.0,18.321515220239757,0.0,7.088106024444103,0.0,0.737,0.0,5.264,0.0,1.0,4.0,0.0,2.0,5.0
290,290000,6,550.0,0.006,0.00725,0.0,0.0,0.98675,-0.006802815117230108,-0.006802815117230108,20.07448974152565,0.0,50.0,50.096,50.0,16.114712161496282,0.0,26.343704892182956,0.0,2.862521395474672,0.0,6.488,0.0,18.542,0.0,0.0,3.0,0.0,0.0,3.0
291,291000,9,593.0,0.009,0.009,0.0,0.0,0.982,-0.00787296175723566,-0.00787296175723566,2.605633986629235,0.0,7.0,2.164758391037583,0.0,0.575598622277379,0.0,1.110834421351552,7.0,3.123612485108897,0.0,4.935,0.0,3.724,0.0,3.0,1.0,0.0,3.0,2.0
292,292000,10,595.0,0.01,0.013,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,7.135491060457348,0.0,5.0,6.7429670791924,0.0,7.899738937984221,0.0,7.147935741573572,0.0,10.778304603993893,0.0,5.598,5.0,4.646,0.0,3.0,3.0,0.0,1.0,3.0
293,293000,9,548.2820434570312,0.009,0.0105,0.0,0.0,0.9805,-0.006834129520906017,-0.006834129520906017,14.706210835464184,0.0,48.52000045776367,0.9170527122088242,3.197936773300171,49.19616035461426,48.52000045776367,1.6390651943385601,0.0,21.042986751623452,0.0,13.938,0.0,1.504,0.0,2.0,2.0,0.0,1.0,4.0
294,294000,10,600.0,0.01,0.0065,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.473974295561513,0.0,0.0,27.834464596673847,0.0,0.40915999841690065,0.0,0.8174776617288589,0.0,0.491743516549468,0.0,13.406,0.0,7.885,0.0,2.0,2.0,0.0,2.0,4.0
295,295000,7,482.2799987792969,0.007,0.00925,0.0,0.0,0.98375,-0.004585108222934262,-0.004585108222934262,21.24653184082359,0.0,68.0,50.186521183013916,49.720001220703125,1.4357525465041399,0.0,68.187,68.0,1.3359173154234887,0.0,4.294,0.0,2.04,0.0,0.0,0.0,0.0,3.0,4.0
296,296000,11,600.0,0.011,0.008,0.0,0.0,0.981,-0.007961785287336117,-0.007961785287336117,9.002775299179058,0.0,0.0,1.4584822728186846,0.0,2.261631286025047,0.0,14.12732267536223,0.0,5.806215560868383,0.0,16.123,0.0,14.24,0.0,2.0,4.0,0.0,1.0,4.0
297,297000,6,592.0,0.006,0.01025,0.0,0.0,0.98375,-0.00786005665709838,-0.00786005665709838,8.186533667735755,0.0,8.0,18.31137454557419,0.0,18.19710250580311,0.0,4.945247413530946,0.0,1.5974775415062905,0.0,1.973,0.0,4.095,8.0,0.0,2.0,0.0,2.0,2.0
298,298000,7,551.52001953125,0.007,0.008,0.0,0.0,0.985,-0.006988306979245035,-0.006988306979245035,11.55559988799567,0.0,44.47999954223633,0.9641375969648361,0.0,2.7710295439884067,0.0,44.67723955154419,44.47999954223633,2.296192635476589,0.0,10.011,4.0,8.614,0.0,3.0,0.0,0.0,1.0,3.0
299,299000,5,528.8399658203125,0.005,0.00825,0.0,0.0,0.98675,-0.006547272998476645,-0.006547272998476645,15.829458207038542,0.0,48.36000061035156,1.3428738090544938,0.0,23.73559930038452,22.799999237060547,6.246035539835692,0.0,48.994240592956544,48.36000061035156,2.35,0.0,12.308,0.0,1.0,2.0,0.0,0.0,2.0
300,300000,5,515.1199951171875,0.005,0.00825,0.0,0.0,0.98675,-0.005249107847059799,-0.005249107847059799,20.389193775687986,0.0,72.0,14.59612257532403,0.0,4.821879971191287,0.0,72.107,72.0,13.58716010761261,12.880000114440918,10.818,0.0,6.405,0.0,1.0,1.0,0.0,0.0,3.0
301,301000,9,590.0,0.009,0.0085,0.0,0.0,0.9825,-0.007846758538150795,-0.007846758538150795,10.436045759158828,0.0,10.0,1.049221116349101,0.0,12.272838674634695,0.0,1.5666295585930348,0.0,31.96158520537615,0.0,3.141,0.0,12.625,10.0,2.0,2.0,0.0,1.0,4.0
302,302000,7,587.6400146484375,0.007,0.01025,0.0,0.0,0.98275,-0.007813747052091565,-0.007813747052091565,8.818008291336398,0.0,12.359999656677246,13.960799715995789,12.359999656677246,12.116573769271374,0.0,9.664292556643487,0.0,1.9533837061077357,0.0,1.473,0.0,13.74,0.0,1.0,2.0,0.0,0.0,4.0
303,303000,5,561.0,0.005,0.00825,0.0,0.0,0.98675,-0.007222713927833296,-0.007222713927833296,13.864168728856214,0.0,39.0,22.162097429037093,0.0,39.271,39.0,0.8009988104626536,0.0,12.48691613363754,0.0,4.179,0.0,4.285,0.0,1.0,2.0,0.0,1.0,1.0
304,304000,6,502.0452880859375,0.006,0.0075,0.0,0.0,0.9865,-0.005757060030374927,-0.005757060030374927,23.390941445406526,0.0,54.95469665527344,11.323983667492866,0.0,0.49345177099853754,0.0,79.72121323394775,54.95469665527344,37.093,37.0,10.79,6.0,0.924,0.0,1.0,2.0,0.0,0.0,3.0
305,305000,5,585.202880859375,0.005,0.0115,0.0,0.0,0.9835,-0.007801362308735033,-0.007801362308735033,7.1563385973324385,0.0,7.957144737243652,15.190076797485352,7.957144737243652,2.011241134226322,0.0,5.1358399032652375,2.8399999141693115,8.708873749017716,0.0,8.302,4.0,3.59,0.0,1.0,0.0,0.0,2.0,2.0
306,306000,6,596.0,0.006,0.011,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,5.417089076158901,0.0,4.0,9.04871068790555,0.0,1.5658534570783376,0.0,11.675853805273771,0.0,3.808116506695747,0.0,3.772,4.0,2.632,0.0,0.0,4.0,0.0,1.0,1.0
307,307000,10,598.0,0.01,0.009,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,6.964360051193585,0.0,2.0,4.927075490236282,0.0,1.0815640825331212,0.0,1.5478238474950194,0.0,6.776696886897087,0.0,24.602,2.0,2.851,0.0,2.0,0.0,0.0,5.0,3.0
308,308000,9,600.0,0.009,0.006,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.756523774938038,0.0,0.0,0.8305411166846752,0.0,1.4269200134277344,0.0,6.678756572648883,0.0,2.8889249468669296,0.0,2.843,0.0,13.871,0.0,0.0,3.0,0.0,0.0,6.0
309,309000,6,568.0,0.006,0.005,0.0,0.0,0.989,-0.007426145982868424,-0.007426145982868424,10.293852589639526,0.0,32.0,32.272,32.0,8.026720327064394,0.0,5.402208102926612,0.0,4.477187107846141,0.0,2.051,0.0,9.534,0.0,1.0,1.0,0.0,2.0,2.0
310,310000,6,558.7999877929688,0.006,0.00725,0.0,0.0,0.98675,-0.007238973888766186,-0.007238973888766186,13.564481244699408,0.0,37.08000183105469,14.154706155329944,0.0,7.319348683685065,0.0,38.269161739349364,37.08000183105469,1.6856708898320794,4.119999885559082,0.688,0.0,19.27,0.0,0.0,2.0,0.0,1.0,3.0
311,311000,4,586.760009765625,0.004,0.00825,0.0,0.0,0.98775,-0.00780082699701399,-0.00780082699701399,10.739746085006743,0.0,13.239999771118164,1.91174811860919,0.0,14.149965047627687,0.0,16.090599756240845,13.239999771118164,8.83016358756274,0.0,8.643,0.0,14.813,0.0,0.0,3.0,0.0,1.0,0.0
312,312000,8,586.013916015625,0.008,0.01425,0.0,0.0,0.97775,-0.007792813790574701,-0.007792813790574701,8.463346219905961,0.0,10.0,2.3800431360974907,3.986072540283203,15.395849270626902,0.0,13.043656525358557,0.0,1.3565283873528242,0.0,15.009,10.0,3.595,0.0,1.0,3.0,0.0,3.0,1.0
313,312755,20,593.760009765625,0.026490066225165563,0.01390728476821192,0.0,0.0,0.9596026490066225,0.6171052446708641,1.2342104893417283,5.724610381491203,0.0,6.239999771118164,12.978339649036231,0.0,2.148572162948302,0.0,8.354675173187099,0.0,1.2183931845702873,6.239999771118164,4.870198675496689,0.0,4.77748344370861,0.0,8.0,0.0,0.0,8.0,4.0
314,313755,12,593.6400146484375,0.012,0.00975,0.0,0.0,0.97825,-0.007896423679785212,-0.007896423679785212,8.048606083941957,0.0,4.0,11.670991929754615,0.0,5.401090243212879,2.359999895095825,1.20698660992831,0.0,6.219567720755935,0.0,15.897,0.0,7.896,4.0,4.0,1.0,0.0,4.0,3.0
315,314755,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,7.778617909084384,0.0,0.0,7.573751302007586,0.0,15.343698460444807,0.0,0.7099464026689529,0.0,6.619311289384961,0.0,11.78,0.0,4.645,0.0,2.0,3.0,0.0,1.0,1.0
316,315755,10,573.4400024414062,0.01,0.0135,0.0,0.0,0.9765,-0.007614443970735153,-0.007614443970735153,23.562979533801478,0.0,17.8799991607666,9.617088645905257,8.680000305175781,3.7308004744648935,0.0,24.190660953342913,17.8799991607666,44.753327129095794,0.0,19.412,0.0,39.674,0.0,3.0,1.0,0.0,1.0,5.0
317,316755,8,576.1607055664062,0.008,0.0085,0.0,0.0,0.9835,-0.007635393792969865,-0.007635393792969865,18.629452796844145,0.0,20.0,38.392391118496654,0.0,37.709359554961324,3.8392832279205322,5.318504623696208,0.0,12.65046148391068,0.0,7.613,20.0,10.093,0.0,0.0,3.0,0.0,1.0,4.0
318,317755,14,600.0,0.014,0.01075,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,4.913970205511897,0.0,0.0,2.7236352570056916,0.0,0.9499301557540893,0.0,4.6941853459477425,0.0,8.719070474363864,0.0,10.459,0.0,1.938,0.0,2.0,3.0,0.0,3.0,6.0
319,318755,4,598.0,0.004,0.00625,0.0,0.0,0.98975,-0.007942765958494342,-0.007942765958494342,6.648278390326848,0.0,2.0,0.6915132769346237,0.0,7.144630924403668,0.0,1.657347261480987,0.0,1.0231788791418075,0.0,12.254,2.0,17.119,0.0,0.0,4.0,0.0,0.0,0.0
320,319755,8,518.0,0.008,0.01275,0.0,0.0,0.97925,-0.004782354538856087,-0.004782354538856087,25.51380457272877,0.0,78.0,9.166502100914716,0.0,3.244695529818535,0.0,78.243,78.0,29.956629805639388,0.0,13.605,0.0,18.867,4.0,2.0,1.0,0.0,0.0,5.0
321,320755,8,598.0,0.008,0.00725,0.0,0.0,0.98475,-0.007942765958494342,-0.007942765958494342,5.251801786919435,0.0,2.0,4.983139626741409,0.0,0.5081934799849988,0.0,2.6245616081506014,0.0,5.1599160066396,0.0,6.256,2.0,11.979,0.0,1.0,2.0,0.0,2.0,3.0
322,321755,7,590.0,0.0075,0.0095,0.0,0.0,0.983,-0.007076100059766701,-0.007076100059766701,4.784139220021665,0.0,5.0,13.63461032153666,5.0,3.6342701840102674,0.0,3.87494806265831,0.0,0.6490067519247532,0.0,1.075,5.0,5.837,0.0,0.0,4.0,0.0,0.0,3.0
323,322755,10,567.52001953125,0.01,0.01,0.0,0.0,0.98,-0.007413519144752567,-0.007413519144752567,10.292383601407211,0.0,32.47999954223633,1.158342068105936,0.0,3.169955301910639,0.0,6.484604694664478,0.0,32.71639954376221,32.47999954223633,11.752,0.0,6.473,0.0,4.0,1.0,0.0,2.0,3.0
324,323755,6,595.0,0.006,0.01425,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,13.60489058019376,0.0,5.0,22.681152054309845,0.0,1.1130041885524988,0.0,10.189284496219829,0.0,15.790902742080391,0.0,20.686,5.0,11.169,0.0,0.0,4.0,0.0,0.0,2.0
325,324755,10,596.5884399414062,0.01,0.008,0.0,0.0,0.982,-0.007914030364261212,-0.007914030364261212,4.309501807019115,0.0,2.411566972732544,3.196259171783924,0.0,1.6815685397684574,0.0,0.7716189376115798,0.0,7.742564192950725,2.411566972732544,0.868,0.0,11.597,1.0,3.0,3.0,0.0,2.0,2.0
326,325755,7,588.4389038085938,0.006,0.01,0.0,0.0,0.984,-0.007835794629868654,-0.007835794629868654,8.0909247994485,0.0,7.71999979019165,0.6321614842638373,0.0,8.004999806046486,7.71999979019165,2.3722560862153768,0.0,1.4101314201653004,3.841108560562134,18.975,0.0,17.151,0.0,4.0,0.0,0.0,2.0,1.0
327,326755,11,597.0,0.011,0.0095,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,12.864852529243256,0.0,3.0,13.510884677678346,0.0,4.848986178547144,0.0,2.3412689709700643,0.0,2.484975348263979,0.0,36.348,0.0,17.655,3.0,1.0,3.0,0.0,5.0,2.0
328,327755,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.957742868924825,0.0,0.0,1.979106702554971,0.0,4.113786698570475,0.0,2.592790523339063,0.0,9.553773289084434,0.0,7.094,0.0,22.413,0.0,1.0,2.0,0.0,3.0,4.0
329,328755,10,581.0,0.01,0.00925,0.0,0.0,0.98075,-0.007707289123531551,-0.007707289123531551,11.347699471235275,0.0,19.0,19.043,19.0,5.175520653024316,0.0,34.38257634213567,0.0,2.498099832251668,0.0,5.019,0.0,1.968,0.0,0.0,3.0,0.0,2.0,5.0
330,329755,9,535.52001953125,0.009,0.0105,0.0,0.0,0.9805,-0.005990081182334878,-0.005990081182334878,18.44265240171303,0.0,64.4800033569336,65.6692832107544,64.4800033569336,9.795469886533915,0.0,5.016770346842706,0.0,12.738390966147184,0.0,12.353,0.0,5.083,0.0,2.0,1.0,0.0,2.0,4.0
331,330755,3,457.0,0.003,0.008,0.0,0.0,0.989,-0.002308509199691829,-0.002308509199691829,28.009427723654856,0.0,87.0,87.102,87.0,4.235482587575913,0.0,6.715886713534593,0.0,4.016197040818632,0.0,56.749,56.0,9.238,0.0,0.0,1.0,0.0,2.0,0.0
332,331755,8,584.0,0.008,0.01325,0.0,0.0,0.97875,-0.007758020006611831,-0.007758020006611831,10.67804964257381,0.0,16.0,5.5380252909958365,0.0,3.2810380889326334,0.0,0.3846290000677109,0.0,4.276605475446675,0.0,10.955,0.0,39.633,16.0,0.0,1.0,0.0,3.0,4.0
333,332755,7,588.4000244140625,0.007,0.01125,0.0,0.0,0.98175,-0.007833015770875019,-0.007833015770875019,14.370052216288942,0.0,9.0,3.3607599272727966,2.5999999046325684,19.613833446368574,0.0,56.23119291400909,0.0,0.43352701008319855,0.0,4.018,9.0,2.563,0.0,0.0,3.0,0.0,1.0,3.0
334,333755,6,573.0399780273438,0.006,0.0125,0.0,0.0,0.9815,-0.007590437686981553,-0.007590437686981553,8.318611614464471,0.0,22.959999084472656,1.2733450306728482,0.0,8.621485556229949,0.0,23.439839099884033,22.959999084472656,0.566,0.0,11.943,0.0,4.068,4.0,2.0,1.0,0.0,2.0,1.0
335,334755,9,598.52001953125,0.009,0.0115,0.0,0.0,0.9795,-0.00793892263031167,-0.00793892263031167,10.381386286312713,0.0,1.4800000190734863,32.49111708678305,0.0,9.402586011245846,0.0,2.035376302242279,0.0,4.146238317605108,1.4800000190734863,9.977,0.0,4.236,0.0,1.0,3.0,0.0,1.0,4.0
336,335755,9,600.0,0.009,0.00875,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,8.628624984470505,0.0,0.0,3.3566509782224894,0.0,10.00494535175711,0.0,5.9852335695698855,0.0,1.3219200072735549,0.0,20.827,0.0,10.276,0.0,3.0,3.0,0.0,0.0,3.0
337,336755,8,595.215087890625,0.0085,0.0075,0.0,0.0,0.984,-0.00791314464209933,-0.00791314464209933,6.043289610648528,0.0,3.784942388534546,0.6689678533375263,3.784942388534546,2.076858365725726,0.0,4.661884276464582,0.0,15.550527168363333,0.0,7.1405,0.0,6.161,1.0,0.0,3.0,0.0,2.0,3.0
338,337755,9,597.0,0.009,0.00875,0.0,0.0,0.98225,-0.007931986712774392,-0.007931986712774392,12.415267423624792,0.0,3.0,2.2710839468836785,0.0,19.490676633387803,0.0,1.6587040708065033,0.0,1.0261398906707764,0.0,43.358,0.0,6.687,3.0,2.0,2.0,0.0,2.0,3.0
339,338755,10,600.0,0.01,0.013,0.0,0.0,0.977,-0.007963182167224005,-0.007963182167224005,6.7482401428610705,0.0,0.0,2.03487488665618,0.0,15.032607612188906,0.0,11.329910681463778,0.0,3.0880476768575607,0.0,2.14,0.0,6.864,0.0,2.0,3.0,0.0,1.0,4.0
340,339755,6,491.6400146484375,0.006,0.005,0.0,0.0,0.989,-0.005202099026393152,-0.005202099026393152,22.65500168848845,0.0,59.36000061035156,49.131,49.0,2.1138574798703194,0.0,59.51352060699463,59.36000061035156,17.166632044065743,0.0,6.214,0.0,1.791,0.0,0.0,2.0,0.0,0.0,4.0
341,340755,9,586.8400268554688,0.009,0.0085,0.0,0.0,0.9825,-0.007804786229324367,-0.007804786229324367,9.924421187229456,0.0,12.5600004196167,1.8639600278139115,0.6000000238418579,13.979840392112733,12.5600004196167,1.5782104104459285,0.0,8.430516293004155,0.0,21.208,0.0,12.486,0.0,2.0,1.0,0.0,0.0,6.0
342,341755,15,600.0,0.015,0.0115,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,4.4246975962086585,0.0,0.0,1.7957109049828723,0.0,7.049421801179648,0.0,0.8537288129888475,0.0,5.808324058100581,0.0,7.598,0.0,3.443,0.0,3.0,3.0,0.0,3.0,6.0
343,342755,10,595.9159545898438,0.01,0.009,0.0,0.0,0.981,-0.007919930587765486,-0.007919930587765486,7.5133127657423415,0.0,4.084027290344238,5.652302412062883,0.0,4.423485643416643,0.0,11.142901019066572,4.084027290344238,14.532187519907952,0.0,1.237,0.0,8.092,0.0,3.0,3.0,0.0,0.0,4.0
344,343755,11,598.0,0.011,0.01025,0.0,0.0,0.97875,-0.007942765958494342,-0.007942765958494342,4.6338196306986115,0.0,2.0,7.190656678378582,0.0,6.904392200104892,0.0,1.7688474784344435,0.0,3.91402142727375,0.0,0.624,0.0,7.401,2.0,3.0,3.0,0.0,2.0,3.0
345,344755,5,589.0,0.005,0.01125,0.0,0.0,0.98375,-0.007845337134206102,-0.007845337134206102,7.087020127982406,0.0,5.0,14.046552382178605,0.0,2.6026546691060064,0.0,1.0062335608855355,5.0,3.801680155724287,5.0,18.038,1.0,3.027,0.0,0.0,4.0,0.0,1.0,0.0
346,345755,14,600.0,0.0145,0.009,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,9.299639628323417,0.0,0.0,2.67046448276937,0.0,9.274251320607961,0.0,1.3490998970493675,0.0,11.359022069513797,0.0,17.786,0.0,13.359,0.0,2.0,3.0,0.0,5.0,4.0
347,346755,8,595.9453735351562,0.0085,0.01125,0.0,0.0,0.98025,-0.007899001084762025,-0.007899001084762025,7.540929527353185,0.0,4.054645538330078,6.671461674839258,0.0,2.965352635264397,0.0,7.056755781395361,4.054645538330078,6.401007072620094,0.0,5.716,0.0,16.435,0.0,2.0,3.0,0.0,1.0,2.0
348,347755,6,577.0,0.006,0.0105,0.0,0.0,0.9835,-0.007632139629595102,-0.007632139629595102,11.6193070711984,0.0,23.0,23.26,23.0,6.326473855618388,0.0,13.47733601385355,0.0,0.9030325577184558,0.0,12.186,0.0,13.563,0.0,1.0,1.0,0.0,3.0,1.0
