episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
286,286000,3,505.8193359375,0.003,0.0175,0.0,0.0,0.9795,-0.004944026108605246,-0.004944026108605246,16.92693718774089,0.0,74.5999984741211,21.14995050871931,0.0,25.371680088572205,74.5999984741211,12.723251619756223,9.026861190795898,12.816740909397602,10.553788185119629,1.598,0.0,27.902,0.0,0.0,1.0,0.0,2.0,0.0
287,287000,1,423.08001708984375,0.001,0.01875,0.0,0.0,0.98025,-0.0016052320127776158,-0.0016052320127776158,30.78834784168005,0.0,87.23999786376953,32.5995594997406,30.719999313354492,65.26403968048096,58.959999084472656,38.370287984609604,0.0,22.385199885249136,87.23999786376953,14.112,0.0,11.999,0.0,1.0,0.0,0.0,0.0,0.0
288,288000,1,282.72564697265625,0.001,0.02475,0.0,0.0,0.97425,0.005502205918349527,0.005502205918349527,54.40411628991365,2.1143429279327393,100.0,23.58013088929653,22.079999923706055,87.05336114501954,83.08000183105469,18.46120762014389,2.1143429279327393,54.555998085021976,100.0,68.0,68.0,74.774,42.0,1.0,0.0,0.0,0.0,0.0
289,289000,1,361.8399963378906,0.001,0.00975,0.0,0.0,0.98925,-0.0011025743706152148,-0.0011025743706152148,47.583709890941776,0.0,71.0,50.43931968307495,48.31999969482422,45.121,45.0,69.88487649536133,68.83999633789062,19.111063167214393,5.0,32.35,0.0,68.596,71.0,0.0,0.0,0.0,1.0,0.0
290,290000,3,524.776611328125,0.004,0.02275,0.0,0.0,0.97325,-0.006725211063963184,-0.006725211063963184,27.46223092404008,0.0,38.040000915527344,37.84459043556452,5.0,38.53172066116333,38.040000915527344,12.194724220156669,0.0,49.499350227355954,27.183399200439453,12.192,5.0,14.511,0.0,0.0,2.0,0.0,1.0,0.0
291,291000,1,501.7372741699219,0.001,0.01025,0.0,0.0,0.98875,-0.0059155885049950825,-0.0059155885049950825,28.65236216111978,0.0,46.599998474121094,2.352320661723614,0.0,3.724401651918888,0.0,61.344571174621585,43.6627197265625,75.22587947845459,46.599998474121094,27.256,8.0,2.011,0.0,0.0,0.0,0.0,1.0,0.0
292,292000,3,473.176025390625,0.003,0.013,0.0,0.0,0.984,-0.004086777269938825,-0.004086777269938825,28.613152073983105,0.0,77.08549499511719,20.166911362022162,8.88702392578125,3.6670706562325357,3.8514552116394043,73.16793042564392,77.08549499511719,15.817,4.0,51.822,33.0,7.038,0.0,2.0,1.0,0.0,0.0,0.0
293,293000,5,565.465087890625,0.005,0.0165,0.0,0.0,0.9785,-0.007471739295265269,-0.007471739295265269,9.101155608509977,0.0,25.53493881225586,10.48555903749913,5.0,6.426988938696683,0.0,9.967345625907182,25.53493881225586,14.585040048956872,4.0,3.72,0.0,9.422,0.0,4.0,0.0,0.0,1.0,0.0
294,294000,3,485.67999267578125,0.0035,0.02175,0.0,0.0,0.97475,-0.004205458932542771,0.05829454106745724,17.782298393367483,0.0,69.63999938964844,6.028095992743969,0.0,27.73563012073189,0.0,11.639384042814374,69.63999938964844,36.34168020391464,44.68000030517578,6.468,0.0,18.481,0.0,0.0,2.0,0.0,1.0,0.0
295,295000,2,395.384033203125,0.002,0.015,0.0,0.0,0.983,-0.0015490432042797504,-0.0015490432042797504,43.665541464357325,0.0,76.4800033569336,77.67096314239502,76.4800033569336,4.252085131816566,17.081260681152344,74.02809474563598,69.77410888671875,58.38310576629639,41.28059005737305,32.027,0.0,15.632,0.0,0.0,1.0,0.0,1.0,0.0
296,296000,2,499.02398681640625,0.002,0.0135,0.0,0.0,0.9845,-0.004681640354515144,-0.004681640354515144,28.61237947055201,0.0,76.5999984741211,18.07744813516736,0.4908859431743622,10.870680347442628,8.600000381469727,25.29830942773819,15.285131454467773,78.33083891296387,76.5999984741211,15.579,0.0,23.518,0.0,0.0,0.0,0.0,2.0,0.0
297,297000,2,473.1872863769531,0.002,0.01625,0.0,0.0,0.98175,-0.002888998963168507,-0.002888998963168507,18.834918110241492,0.0,89.61968231201172,23.085,22.0,3.0209999893903734,0.0,35.04265930694341,89.61968231201172,14.729849365115166,15.19303035736084,24.875,0.0,12.256,0.0,1.0,0.0,0.0,1.0,0.0
298,298000,2,481.93109130859375,0.002,0.01525,0.0,0.0,0.98275,-0.005216668178195599,-0.005216668178195599,46.44192785221586,0.0,65.16000366210938,39.20118337778747,8.282760620117188,51.7676394059658,5.0,70.86712163543702,65.16000366210938,16.74062269410491,11.626145362854004,27.086,0.0,72.989,28.0,0.0,2.0,0.0,0.0,0.0
299,299000,2,544.31494140625,0.002,0.0195,0.0,0.0,0.9785,-0.007171999889124664,-0.007171999889124664,38.74689491613706,0.0,29.600000381469727,53.2494388999939,29.600000381469727,54.172394472897054,5.0,43.26620324420929,5.0,55.26933287972212,16.08502769470215,17.094,0.0,9.43,0.0,0.0,0.0,0.0,2.0,0.0
300,300000,4,544.3200073242188,0.005,0.018125,0.0,0.0,0.976875,-0.007121743598836098,-0.007121743598836098,25.427596400544047,0.0,32.0,38.08828455427289,0.0,13.237495835363864,0.0,10.097270020961762,18.68000030517578,23.12452799266577,5.0,7.539,0.0,60.479,32.0,2.0,2.0,0.0,0.0,0.0
301,301000,3,533.6792602539062,0.0035,0.0105,0.0,0.0,0.986,-0.007013739001569233,-0.007013739001569233,25.969969429192446,0.0,33.47999954223633,11.423542848721146,0.0,34.62387958908081,33.47999954223633,13.101117860943079,9.113685607910156,54.218276276409625,8.727055549621582,7.236,8.0,35.217,7.0,1.0,1.0,0.0,1.0,0.0
302,302000,5,541.0,0.0055,0.019,0.0,0.0,0.9755,-0.006999979880483805,-0.006999979880483805,25.210432846265224,0.0,34.0,5.950076713949442,0.0,7.930766971958801,0.0,37.44361085933447,0.0,17.739142532348634,0.0,38.022,34.0,44.177,25.0,2.0,0.0,0.0,3.0,0.0
303,303000,2,331.3438415527344,0.002,0.024,0.0,0.0,0.974,-5.167763358348209e-05,-5.167763358348209e-05,50.599826129382016,0.0,76.95999908447266,40.51934869493544,0.0,57.37052071380615,63.040000915527344,28.22764819671307,44.65616226196289,78.92243917083741,76.95999908447266,23.0,23.0,75.559,61.0,1.0,0.0,0.0,1.0,0.0
304,304000,1,252.47998046875,0.001,0.028,0.0,0.0,0.971,0.0063349322851817165,0.0063349322851817165,54.24371692373355,16.0,100.0,89.70728143310546,85.44000244140625,63.160601692199705,62.08000183105469,58.63841841709614,100.0,27.051,27.0,16.28,16.0,70.625,57.0,1.0,0.0,0.0,0.0,0.0
305,305000,0,462.42724609375,0.0,0.0115,0.0,0.0,0.9885,-0.0041802880823784624,-0.0041802880823784624,31.621503047183154,0.0,76.0,22.079,22.0,1.937080007314682,0.0,46.3400182762146,16.572736740112305,0.3589199995696545,0.0,85.908,76.0,33.106,23.0,0.0,0.0,0.0,0.0,0.0
306,306000,3,546.931640625,0.0035,0.0175,0.0,0.0,0.979,-0.007274493021484921,-0.007274493021484921,20.233541982958712,0.0,21.68000030517578,10.190130889832973,0.0,16.21177505594492,21.68000030517578,55.69291947555542,15.920000076293945,14.462426476418972,11.468372344970703,18.509,4.0,6.335,0.0,1.0,0.0,0.0,2.0,0.0
307,307000,1,444.239990234375,0.001,0.01775,0.0,0.0,0.98125,-0.003797745229414754,-0.003797745229414754,31.498538391513126,0.0,69.16000366210938,58.703240070343014,54.36000061035156,5.079147674322129,5.0,20.93711987949908,27.239999771118164,71.51972272491454,69.16000366210938,24.282,0.0,8.47,0.0,0.0,0.0,0.0,1.0,0.0
308,308000,2,368.29315185546875,0.002,0.01225,0.0,0.0,0.98575,-0.0023666836950105422,-0.0023666836950105422,45.95736616162242,8.819662094116211,61.0,61.672,61.0,41.76667985916138,52.63999938964844,54.79347895638831,19.24720001220703,18.267038154184817,8.819662094116211,29.949,29.0,69.296,61.0,1.0,0.0,0.0,1.0,0.0
309,309000,2,513.5446166992188,0.002,0.01625,0.0,0.0,0.98175,-0.006077707960714746,-0.006077707960714746,20.97407566336791,0.0,56.0,25.663120798110963,25.1200008392334,19.922441117435692,3.0953989028930664,2.967320004940033,2.240000009536743,12.873572059720754,0.0,8.418,0.0,56.0,56.0,1.0,0.0,0.0,1.0,0.0
310,310000,5,574.8540649414062,0.006,0.0235,0.0,0.0,0.9705,-0.0076339312208481705,-0.0076339312208481705,25.49052255858481,0.0,20.0,21.50337093952298,0.0,9.986709039792418,5.0,14.2658111256361,0.0,40.355244246557355,0.14593727886676788,56.542,20.0,10.29,0.0,1.0,1.0,0.0,3.0,0.0
311,311000,2,381.4398193359375,0.002,0.029,0.0,0.0,0.969,-0.00012887460722774453,-0.00012887460722774453,36.02675828832388,0.0,86.03721618652344,19.05605126079917,36.36295700073242,62.93753718450665,86.03721618652344,41.019360439300534,23.1200008392334,73.58360084533692,73.04000091552734,4.55,0.0,15.014,0.0,1.0,1.0,0.0,0.0,0.0
312,312000,2,488.110107421875,0.0025,0.022,0.0,0.0,0.9755,-0.005216013306812115,-0.005216013306812115,26.707940285274137,0.0,54.08000183105469,46.71701919746399,0.0,54.546881675720215,54.08000183105469,40.85767477750778,4.124111175537109,12.310066060952842,53.68579864501953,2.205,0.0,3.611,0.0,1.0,1.0,0.0,0.0,0.0
313,313000,2,418.7181701660156,0.0025,0.01775,0.0,0.0,0.97975,-0.004262368068214454,-0.004262368068214454,29.60054812957843,0.0,51.15999984741211,21.892290818691254,45.8721923828125,4.997391962528229,8.84963321685791,24.37088475906849,38.400001525878906,62.72172123718262,51.15999984741211,54.051,37.0,9.57,0.0,0.0,1.0,0.0,1.0,0.0
314,314000,2,486.9298400878906,0.002,0.016,0.0,0.0,0.982,-0.005673123972320234,-0.005673123972320234,25.576540897200502,0.0,58.560001373291016,59.83312111663818,58.560001373291016,17.10111972427368,15.319999694824219,8.829358394086361,6.239999771118164,29.376646148204802,18.950151443481445,37.332,14.0,0.987,0.0,1.0,0.0,0.0,1.0,0.0
315,315000,3,537.529541015625,0.003,0.0145,0.0,0.0,0.9825,-0.006632359210395258,-0.006632359210395258,27.705248529228687,0.0,51.0,6.152483040422201,0.19043433666229248,11.423960167407989,6.28000020980835,19.676118071932347,5.0,57.35692989560962,0.0,3.281,0.0,68.341,51.0,2.0,0.0,0.0,1.0,0.0
316,316000,5,574.7139892578125,0.0055,0.0205,0.0,0.0,0.974,-0.007630160079988861,-0.007630160079988861,16.978477979830156,0.0,20.286001205444336,10.913886999882758,0.0,21.758137334361674,5.0,11.667565989762545,0.0,19.13727755497396,20.286001205444336,28.77,0.0,9.624,0.0,1.0,0.0,0.0,4.0,0.0
317,317000,0,391.3999938964844,0.0,0.031,0.0,0.0,0.969,0.00036181749537084456,0.06286181749537086,36.374787033786376,0.0,100.0,29.63456049501896,34.040000915527344,68.06612035369874,100.0,43.00156132888794,42.560001373291016,1.862480025112629,0.0,14.208,0.0,61.476,32.0,0.0,0.0,0.0,0.0,0.0
318,318000,0,347.0,0.0,0.02375,0.0,0.0,0.97625,0.0026600664912866203,0.0026600664912866203,41.20585335457077,0.0,100.0,2.224719978496432,0.0,77.199,74.0,36.234,36.0,57.58740014892817,100.0,6.567,0.0,67.423,43.0,0.0,0.0,0.0,0.0,0.0
319,319000,2,386.10479736328125,0.002,0.02725,0.0,0.0,0.97075,0.002321827602922314,0.002321827602922314,47.97368285029722,0.0,100.0,7.459,7.0,97.72004038238525,100.0,35.679063954805954,79.89520263671875,57.09599276459217,0.0,65.489,27.0,24.399,0.0,1.0,0.0,0.0,1.0,0.0
320,320000,1,592.4403686523438,0.0015,0.02075,0.0,0.0,0.97775,-0.007868606826365424,-0.007868606826365424,20.15415980032459,0.0,5.0,63.178880072534085,0.0,20.585210246607662,5.0,16.647708492614328,2.5596070289611816,1.4911599901914596,0.0,3.024,0.0,15.998,0.0,0.0,0.0,0.0,1.0,0.0
321,321000,3,514.3289794921875,0.003,0.021,0.0,0.0,0.976,-0.006690974946031721,-0.006690974946031721,24.448369357458006,0.0,30.157297134399414,43.17324041175842,28.1200008392334,29.189065378963946,30.157297134399414,24.205942786350846,15.593714714050293,13.240967567674815,11.800000190734863,6.152,0.0,30.729,0.0,2.0,1.0,0.0,0.0,0.0
322,322000,3,532.2808837890625,0.0035,0.02375,0.0,0.0,0.97275,-0.006076477103388753,0.05642352289661126,14.33524229716758,0.0,38.156402587890625,12.918114195421339,0.0,18.610766557767988,2.9600000381469727,31.237343925476075,38.156402587890625,4.303229104340076,14.602688789367676,14.814,12.0,4.128,0.0,0.0,2.0,0.0,1.0,0.0
323,323000,4,443.070068359375,0.0045,0.027,0.0,0.0,0.9685,-0.0030637927471451627,-0.0030637927471451627,51.49270141261008,0.0,80.0,4.917367603734136,19.848052978515625,54.70774173444137,4.371443271636963,74.84284226226806,47.7104377746582,26.75525687521696,5.0,55.475,0.0,92.258,80.0,2.0,2.0,0.0,0.0,0.0
324,324000,3,556.7196044921875,0.0035,0.02425,0.0,0.0,0.97225,-0.0070755539000343605,-0.0070755539000343605,20.46123782568782,0.0,43.2803840637207,27.756718257538044,0.0,13.105696997463703,0.0,6.001645842850208,0.0,30.50036585627496,43.2803840637207,32.408,0.0,12.995,0.0,0.0,2.0,0.0,1.0,0.0
325,325000,0,464.8800048828125,0.0005,0.023,0.0,0.0,0.9765,-0.003923101890312939,-0.003923101890312939,40.676603993162516,0.0,66.0,36.73192044821381,1.9600000381469727,57.20194329500198,5.0,66.103,66.0,78.76676021575928,62.15999984741211,3.657,0.0,1.599,0.0,0.0,0.0,0.0,0.0,0.0
326,326000,2,423.1273193359375,0.002,0.025,0.0,0.0,0.973,-0.000294501090165366,-0.000294501090165366,40.584090901471676,0.0,100.0,36.7156800159663,100.0,48.22960111236572,43.400001525878906,30.357841871738433,3.9468977451324463,13.355422408759594,16.52580451965332,68.906,13.0,45.94,0.0,0.0,1.0,0.0,1.0,0.0
327,327000,4,491.8399963378906,0.004,0.02125,0.0,0.0,0.97475,-0.005214550181262627,-0.005214550181262627,41.82559963980813,0.0,59.119998931884766,59.39443897247315,59.119998931884766,64.45082665681839,0.0,55.340210628926755,49.040000915527344,38.819121580630544,0.0,14.499,0.0,18.45,0.0,1.0,1.0,0.0,2.0,0.0
328,328000,4,500.965087890625,0.004,0.023,0.0,0.0,0.973,-0.003685853762399591,-0.003685853762399591,26.49631462197875,0.0,86.57528686523438,30.697895407155155,6.379619121551514,79.49806050920486,0.0,5.373788873627782,1.0800000429153442,34.2491429418847,86.57528686523438,6.715,0.0,2.444,5.0,0.0,1.0,0.0,3.0,0.0
329,329000,4,531.2413940429688,0.0045,0.02925,0.0,0.0,0.96625,-0.006764495636695595,-0.006764495636695595,22.153015153422487,0.0,37.0486946105957,58.334917162358764,37.0486946105957,16.97384449562151,0.6699188351631165,20.63380014783144,31.040000915527344,19.679529114723206,0.0,2.714,0.0,14.582,0.0,2.0,1.0,0.0,1.0,0.0
330,330000,4,546.0145874023438,0.0045,0.023875,0.0,0.0,0.971625,-0.007208980512185402,-0.007208980512185402,23.419181808099463,0.0,23.610435485839844,45.81239638400078,7.774971008300781,11.081347159206867,23.610435485839844,19.440207146773115,0.0,7.431140158616007,22.600000381469727,48.5,0.0,8.25,0.0,1.0,3.0,0.0,0.0,0.0
331,331000,5,585.0,0.005,0.0135,0.0,0.0,0.9815,-0.007801543897947846,-0.007801543897947846,10.413984423809374,0.0,5.0,18.10778406484425,5.0,6.066981007426977,0.0,6.983232678297907,5.0,8.800908792287112,0.0,5.084,0.0,17.441,5.0,3.0,1.0,0.0,1.0,0.0
332,332000,2,576.4828491210938,0.002,0.014,0.0,0.0,0.984,-0.007656370451669403,-0.007656370451669403,16.312404416911303,0.0,19.39712905883789,1.8171716310195625,0.0,11.896759917408229,4.119999885559082,3.527254625145346,19.39712905883789,40.75924032789469,0.0,36.428,0.0,3.446,0.0,0.0,1.0,0.0,1.0,0.0
333,333000,3,590.9268188476562,0.003,0.0135,0.0,0.0,0.9835,-0.007866108585551578,-0.007866108585551578,8.554538337890602,0.0,5.0,5.315439950019121,0.0,5.696021644875407,4.073166370391846,19.61644449621439,0.0,10.632323936234695,5.0,1.46,0.0,8.607,0.0,1.0,1.0,0.0,1.0,0.0
334,334000,3,543.67724609375,0.003,0.0165,0.0,0.0,0.9805,-0.007218528823629482,-0.007218528823629482,19.33978280152008,0.0,23.0,23.801,23.0,9.601734861381352,5.0,4.631967076897621,10.322726249694824,22.658994870841504,0.0,33.545,18.0,21.8,0.0,1.0,1.0,0.0,1.0,0.0
335,335000,4,584.8800048828125,0.004,0.01425,0.0,0.0,0.98175,-0.007020758598523182,0.05547924140147683,23.354759412060492,0.0,5.119999885559082,8.115064736902713,0.0,57.14215586014651,5.0,3.720240021429956,5.119999885559082,9.529595853883773,5.0,37.4925,0.0,24.129,0.0,1.0,1.0,0.0,2.0,0.0
336,336000,1,430.0,0.001,0.02525,0.0,0.0,0.97375,0.00024641787013908223,0.00024641787013908223,41.179936225480084,0.0,100.0,61.612,61.0,29.559136777706446,0.0,4.091120021432638,0.0,92.84536055374146,100.0,47.606,9.0,11.366,0.0,0.0,1.0,0.0,0.0,0.0
337,337000,1,460.66412353515625,0.001,0.0165,0.0,0.0,0.9825,-0.0045782004065783,-0.0045782004065783,27.757532283513495,0.0,59.91999816894531,15.15308283649385,53.09586715698242,73.9645595664978,59.91999816894531,23.811601457946004,26.31999969482422,29.065949840143322,0.0,5.529,0.0,19.021,0.0,1.0,0.0,0.0,0.0,0.0
338,338000,4,585.6859130859375,0.004,0.011,0.0,0.0,0.985,-0.007801978238630439,-0.007801978238630439,14.267829898027083,0.0,9.314071655273438,22.344818719908595,0.0,19.325374330163,0.0,16.761634563446044,9.314071655273438,5.891151774644852,5.0,19.956,0.0,1.328,0.0,2.0,0.0,0.0,2.0,0.0
339,339000,1,528.7389526367188,0.001,0.0145,0.0,0.0,0.9845,-0.006790153429243942,-0.006790153429243942,13.996711256807052,0.0,39.221073150634766,5.762319955818355,0.0,48.85372025871277,22.68000030517578,12.536907193101943,39.221073150634766,5.602320133209228,4.360000133514404,8.364,0.0,2.861,5.0,0.0,0.0,0.0,1.0,0.0
340,340000,1,271.3401794433594,0.001,0.0235,0.0,0.0,0.9755,0.003016558310261121,0.003016558310261121,59.452392933860416,25.0,85.72000122070312,54.19632051849365,52.36000061035156,78.23840003967285,82.0,41.40123611268401,46.57982635498047,87.90340093231201,85.72000122070312,44.563,25.0,50.412,37.0,1.0,0.0,0.0,0.0,0.0
341,341000,0,239.142578125,0.0,0.01275,0.0,0.0,0.98725,0.004724665205155555,0.004724665205155555,59.95027238114674,28.0,86.0,38.69667858886719,37.599998474121094,42.18498446464539,69.9561996459961,68.63097123336792,58.301239013671875,81.085,81.0,87.336,86.0,41.768,28.0,0.0,0.0,0.0,0.0,0.0
342,342000,1,438.523681640625,0.001,0.01975,0.0,0.0,0.97925,-0.004412964174255251,-0.004412964174255251,31.87005031044285,2.319999933242798,62.810604095458984,3.234159938812256,2.319999933242798,51.69011273622513,62.810604095458984,31.47456030845642,29.600000381469727,24.402468879163266,19.745710372924805,43.457,42.0,36.962,5.0,0.0,0.0,0.0,1.0,0.0
343,343000,1,410.7641906738281,0.0015,0.028,0.0,0.0,0.9705,-0.0023775152201514146,-0.0023775152201514146,37.55899962702394,1.0,82.12000274658203,33.769076637208464,52.11580276489258,80.19684121322632,82.12000274658203,22.687519550323486,20.479999542236328,22.753560361385347,22.520000457763672,11.064,1.0,54.883,11.0,0.0,0.0,0.0,1.0,0.0
344,344000,0,229.1199951171875,0.0,0.01375,0.0,0.0,0.98625,0.006198084369126645,0.006198084369126645,62.98926061820984,12.0,91.08000183105469,89.63032080078125,91.08000183105469,64.564,64.0,74.92372274017335,73.80000305175781,73.14852016830444,81.0,12.738,12.0,62.931,49.0,0.0,0.0,0.0,0.0,0.0
345,345000,3,500.8264465332031,0.003,0.02075,0.0,0.0,0.97625,-0.005920545980565344,-0.005920545980565344,36.18791672924658,0.0,57.0,9.953868922054768,13.479999542236328,27.28287040621042,3.693551778793335,7.733172896057368,0.0,47.0285881511569,5.0,48.571,20.0,76.558,57.0,1.0,0.0,0.0,2.0,0.0
346,346000,2,380.3387145996094,0.002,0.0245,0.0,0.0,0.9735,-0.0006596116043927647,-0.0006596116043927647,37.587776684759184,0.0,84.08000183105469,25.741263752568514,0.0,31.08651751101017,17.62129020690918,43.38551985907554,84.08000183105469,63.21935898590088,56.959999084472656,61.0,61.0,1.094,0.0,1.0,1.0,0.0,0.0,0.0
347,347000,2,373.32000732421875,0.002,0.02725,0.0,0.0,0.97075,0.0011778185908235103,0.0011778185908235103,40.062460112415565,0.0,99.12000274658203,24.882418209010734,0.0,20.24103936831653,7.320000171661377,66.8061741027832,99.12000274658203,36.486128994382916,60.2400016784668,29.197,24.0,62.762,36.0,0.0,0.0,0.0,2.0,0.0
348,348000,2,440.69732666015625,0.0025,0.028,0.0,0.0,0.9695,-0.0029076141531058433,0.05959238584689416,26.62040150217712,0.0,73.12000274658203,25.559189201898874,16.926414489746094,55.281800833642485,73.12000274658203,5.2054399779587985,0.0,16.68197899956256,55.25624084472656,12.721,0.0,44.273,14.0,1.0,1.0,0.0,0.0,0.0
349,349000,2,489.67852783203125,0.002,0.0245,0.0,0.0,0.9735,-0.0061551170948601075,-0.0061551170948601075,29.534283213299386,0.0,35.0,15.063959253385663,30.639999389648438,56.62630034732818,28.758441925048828,37.559217513676735,15.923027992248535,11.46822216540575,0.0,9.554,0.0,46.934,35.0,0.0,0.0,0.0,2.0,0.0
350,350000,1,351.97198486328125,0.0015,0.03275,0.0,0.0,0.96575,-0.0006624215369587027,0.0618375784630413,51.597583351527646,5.0,65.80000305175781,56.29747994804382,65.80000305175781,18.60925885516405,22.507993698120117,65.42540087890625,65.72000122070312,69.74036042705178,5.0,43.513,33.0,56.0,56.0,0.0,1.0,0.0,0.0,0.0
351,351000,1,300.67999267578125,0.001,0.02275,0.0,0.0,0.97625,0.00434632974579412,0.00434632974579412,54.91839377950381,0.0,93.12000274658203,7.112562300264836,0.0,2.3730800093263387,0.0,89.86376039886474,93.12000274658203,90.7819599685669,78.19999694824219,65.93,63.0,73.449,65.0,0.0,0.0,0.0,1.0,0.0
352,352000,3,507.553466796875,0.003,0.02,0.0,0.0,0.977,-0.006540785643560615,-0.006540785643560615,34.18006105182568,0.0,31.0,31.385853927373887,0.0,19.942510692358017,7.8865485191345215,29.00403970718384,26.559999465942383,26.448961984038352,0.0,48.965,27.0,49.334,31.0,1.0,0.0,0.0,2.0,0.0
353,353000,3,420.99652099609375,0.003,0.0285,0.0,0.0,0.9685,-0.0016655975425857604,-0.0016655975425857604,41.95646295588091,0.0,79.12000274658203,2.146679982483387,0.0,31.92747335934639,4.077132225036621,23.674142597191036,22.80635643005371,87.40048179626464,79.12000274658203,79.782,73.0,26.808,0.0,1.0,1.0,0.0,1.0,0.0
354,354000,2,445.3183288574219,0.002,0.02625,0.0,0.0,0.97175,-0.00422580283145491,-0.00422580283145491,33.88773486940811,0.0,61.76789093017578,15.395272803619504,5.0,23.927671429634096,61.76789093017578,11.328879991739988,0.0,72.99058499145508,54.913780212402344,69.39,28.0,10.294,5.0,0.0,1.0,0.0,1.0,0.0
355,355000,4,574.760009765625,0.004,0.0145,0.0,0.0,0.9815,-0.007672438829666308,-0.007672438829666308,21.00956726754674,0.0,11.239999771118164,40.36748687106371,0.0,4.712398867979646,5.0,22.252520027741788,0.0,15.569997838495299,11.239999771118164,24.944,0.0,18.211,9.0,2.0,1.0,0.0,1.0,0.0
356,356000,2,493.32659912109375,0.002,0.0205,0.0,0.0,0.9775,-0.005615376806643404,-0.005615376806643404,22.89468332833269,0.0,59.71200180053711,23.883072925664486,59.71200180053711,40.91198837581277,0.0,7.934038876419887,22.721405029296875,25.308999792098998,24.239999771118164,9.859,0.0,29.471,0.0,1.0,1.0,0.0,0.0,0.0
357,357000,3,409.7837219238281,0.0035,0.02775,0.0,0.0,0.96875,-0.0005686053298614482,-0.0005686053298614482,22.222163393358077,0.0,88.23999786376953,3.488677851676941,0.0,27.47630970270932,71.68000030517578,10.867593192858621,30.296281814575195,54.93939961290359,88.23999786376953,20.157,0.0,16.404,0.0,1.0,0.0,0.0,2.0,0.0
358,358000,1,365.20001220703125,0.001,0.00825,0.0,0.0,0.99075,0.0007090740165920199,0.0007090740165920199,45.681867615694806,0.0,93.0,11.575592978596687,0.0,48.257,48.0,5.6614128139913085,0.0,33.96319990158081,31.799999237060547,74.662,62.0,99.972,93.0,0.0,0.0,0.0,1.0,0.0
359,359000,2,198.17626953125,0.002,0.02825,0.0,0.0,0.96975,0.008247717865442247,0.008247717865442247,57.286308737399054,30.0,98.99602508544922,31.127,30.0,38.16668851495907,82.98770904541016,65.03436469507217,98.99602508544922,59.1767992143631,63.84000015258789,61.568,53.0,88.645,73.0,2.0,0.0,0.0,0.0,0.0
360,360000,2,441.01708984375,0.002,0.01725,0.0,0.0,0.98075,-0.002831178884144435,-0.002831178884144435,45.161146484345814,0.0,83.0,67.71719910877943,5.982902526855469,10.945360079888255,0.0,80.15731971740723,83.0,47.414,47.0,40.092,23.0,24.641,0.0,1.0,0.0,0.0,1.0,0.0
361,361000,2,334.015625,0.0035,0.023,0.0,0.0,0.9735,0.004863076248820251,0.06736307624882026,56.44994699509939,0.0,95.91999816894531,74.03850523757934,56.87815856933594,86.98034808540345,22.949947357177734,53.29055002975464,90.23626708984375,91.48427861785889,95.91999816894531,1.507,0.0,31.399,0.0,1.0,1.0,0.0,0.0,0.0
362,362000,1,244.25689697265625,0.001,0.026,0.0,0.0,0.973,0.0031518001585879793,0.0031518001585879793,60.57633175652226,37.0,78.74311065673828,55.444710615694525,78.74311065673828,37.43,37.0,65.99152082920074,71.04000091552734,67.76375909423828,64.95999908447266,60.942,39.0,75.886,65.0,1.0,0.0,0.0,0.0,0.0
363,363000,0,286.2799987792969,0.0,0.007,0.0,0.0,0.993,0.003387613218030301,0.003387613218030301,54.20546707948049,0.7599999904632568,83.0,62.92496007919311,61.84000015258789,7.339320028305054,0.7599999904632568,83.415,83.0,81.96352236938476,80.12000274658203,69.59,68.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
364,364000,5,492.75738525390625,0.005,0.0225,0.0,0.0,0.9725,-0.005729580495746618,-0.005729580495746618,38.18749884470677,0.0,56.0,14.79509921053052,0.0,17.778118154875933,22.242616653442383,52.1834009077549,0.0,48.11037479507923,0.0,67.258,56.0,29.0,29.0,2.0,0.0,0.0,3.0,0.0
365,365000,4,339.760009765625,0.004,0.02525,0.0,0.0,0.97075,0.004864092610058084,0.06736409261005807,45.13924419949452,0.0,78.0,45.031,45.0,16.410501976549625,8.0,13.963889053583145,0.0,52.06107416683435,67.23999786376953,62.0,62.0,81.369,78.0,0.0,0.0,0.0,4.0,0.0
366,366000,0,253.60000610351562,0.0,0.024,0.0,0.0,0.976,0.005007004228871642,0.06750700422887164,57.69996687761943,22.0,100.0,52.69448109436035,53.400001525878906,70.709,70.0,88.5513201713562,100.0,22.135,22.0,70.64,64.0,41.47,37.0,0.0,0.0,0.0,0.0,0.0
367,367000,1,187.64712524414062,0.001,0.02925,0.0,0.0,0.96975,0.006408017453740193,0.006408017453740193,68.00434071365372,50.752864837646484,78.5999984741211,91.84600033187866,78.5999984741211,74.025,73.0,21.10504395004362,50.752864837646484,75.95,75.0,66.18,60.0,78.92,75.0,0.0,0.0,0.0,1.0,0.0
