episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00113,0.0,5,5,4,1.15,0.001,1.0,0.017259993096590185,0.017259993096590185,72.22594794534048,55.75,100.0,91.62483642044067,100.0,60.30464691085815,76.99231719970703,94.05196354217529,100.0,70.0736043498993,100.0,60.887066204833985,59.82685089111328,56.41357024383545,55.75,1,0,4,0,0,0
52,260000,260000,5000,255000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009875,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.0250629755189893,0.0250629755189893,82.17084476369223,70.59536743164062,99.96527862548828,87.16479684906005,99.6879653930664,70.20782635955811,99.96527862548828,95.21784333953858,99.90740966796875,75.52550923919678,99.96527862548828,70.93379821014405,70.59536743164062,93.97529458465576,93.84954071044922,3,0,0,0,0,0
53,265000,265000,5000,260000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008525000000000002,0.0,2,2,0,0.25,0.0004,1.0,0.019049109132536313,0.019049109132536313,70.16694453398385,46.27083206176758,100.0,96.94950271911621,99.9884262084961,58.69420122642517,96.33745574951172,85.7909558555603,100.0,80.54263350372314,99.96527862548828,52.49586748580933,52.23611068725586,46.52850641326904,46.27083206176758,2,0,0,0,0,0
54,270000,270000,5000,265000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007275000000000001,0.0,2,2,2,1.125,0.0004,1.0,0.01939407668120363,0.01939407668120363,74.4525694948832,44.65787124633789,100.0,83.79045065612793,100.0,97.61059636688232,99.97685241699219,80.96627230529785,100.0,93.01331875152587,100.0,45.188904029083254,44.65787124633789,46.14587486038208,45.58842468261719,0,0,2,0,0,0
55,275000,275000,5000,270000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00054,0.0,0,0,0,0.0,0.0,0.0,0.023151672507446427,0.023151672507446427,87.00153150202435,48.54861068725586,100.0,97.80107445220948,100.0,91.32337343978882,100.0,98.33471474456788,100.0,95.90386462402344,99.9884262084961,89.86284427185059,89.64120483398438,48.78331747970581,48.54861068725586,0,0,0,0,0,0
56,280000,280000,5000,275000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000565,0.0,4,4,4,1.125,0.0008,1.0,0.02229372505804543,0.02229372505804543,84.91213833948771,41.247684478759766,100.0,94.9484300125122,99.9884262084961,97.24957669067383,100.0,92.4009386177063,99.95370483398438,97.10995735931397,99.97685241699219,86.15727077484131,85.57823944091797,41.60665658187866,41.247684478759766,0,0,4,0,0,0
57,285000,285000,5000,280000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.016256067474472623,0.016256067474472623,71.80854564533233,46.43333435058594,100.0,43.810813035202024,48.00046157836914,93.14263701782227,99.91898345947266,71.14960834884644,99.9884262084961,98.65060554199219,100.0,77.54169355926514,77.44490814208984,46.555916368865965,46.43333435058594,2,0,1,0,0,0
58,290000,290000,5000,285000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006425000000000001,0.0,6,6,5,1.0625,0.0012,1.0,0.014591960439270505,0.014591960439270505,67.94981740163168,34.98147964477539,99.9884262084961,96.11158821411132,98.3255615234375,98.72018378295898,99.91898345947266,84.26195229187012,99.9884262084961,27.90567271270752,51.850379943847656,65.12131062316895,64.09305572509766,35.578196784973144,34.98147964477539,1,0,5,0,0,0
59,295000,295000,5000,290000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00072,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.021295810165588538,0.021295810165588538,71.92586784845987,28.976388931274414,100.0,63.68500603904724,99.9884262084961,82.29585987091065,100.0,86.7723135925293,100.0,73.70190984573364,87.0219955444336,29.33634496574402,28.976388931274414,95.76377277679444,95.47268676757812,2,0,4,0,0,0
60,300000,300000,5000,295000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006200000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.023283565429785824,0.023283565429785824,80.59940346043905,74.95833587646484,99.9884262084961,80.40188255996704,99.95370483398438,80.61214054641724,99.97685241699219,78.29261194610595,99.93055725097656,91.44264837646485,99.9884262084961,77.36556571655274,76.72777557373047,75.48157161712646,74.95833587646484,2,0,2,0,0,0
61,305000,305000,5000,300000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005550000000000002,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.023131135462707314,0.023131135462707314,75.96910801270802,52.52546310424805,100.0,62.40555777778626,98.4467544555664,80.47437285614014,100.0,99.64477362823486,100.0,69.95734657669067,99.96527862548828,90.59896065368652,90.35277557373047,52.73363658370972,52.52546310424805,1,0,2,0,0,0
62,310000,310000,5000,305000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005800000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021773577982043716,0.021773577982043716,88.42928541946411,69.0398178100586,100.0,97.64532490081787,99.96527862548828,99.55174740600586,100.0,87.15100758972169,94.29027557373047,99.01465321655273,99.91898345947266,77.77414164886474,77.30601501464844,69.43883775482178,69.0398178100586,1,0,2,0,0,0
63,315000,315000,5000,310000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000615,0.0,2,2,2,1.125,0.0004,1.0,0.01775050774906392,0.01775050774906392,72.64765675671896,28.764238357543945,100.0,28.38040629501343,28.764238357543945,97.26130866851807,100.0,96.88914057006836,100.0,84.62743245086669,99.8454818725586,96.77112544250488,96.36434936523438,31.956527113342286,31.72222137451172,0,0,2,0,0,0
64,320000,320000,5000,315000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005749999999999999,0.0,1,1,0,0.25,0.0002,1.0,0.025366962586842737,0.025366962586842737,90.51269673843383,66.89583587646484,100.0,94.92457013549804,99.9884262084961,85.36105119476318,100.0,99.97460706787109,99.9884262084961,99.10631107025146,99.9884262084961,96.78814367523194,96.76851654052734,66.9214972869873,66.89583587646484,1,0,0,0,0,0
65,325000,325000,5000,320000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006225,0.0,4,4,1,0.59375,0.0008,1.0,0.014013849909641623,0.014013849909641623,60.61006799475353,38.61805725097656,100.0,74.74008503189087,100.0,64.65261717376708,99.97685241699219,48.507038760757446,52.52361297607422,93.55248055725097,99.97685241699219,43.525259536743164,43.39907455444336,38.682926908111575,38.61805725097656,3,0,1,0,0,0
66,330000,330000,5000,325000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000555,0.0,1,1,1,1.125,0.0002,1.0,0.02228912572782941,0.02228912572782941,79.07824002094269,20.594907760620117,100.0,66.92997121391296,100.0,99.91582985076904,99.96527862548828,98.68741712341308,99.97685241699219,98.84476350097657,100.0,89.44328937683106,89.3754653930664,20.648169059753418,20.594907760620117,0,0,1,0,0,0
67,335000,335000,5000,330000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005625000000000002,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.015849323813936025,0.015849323813936025,73.00665863539378,54.29397964477539,100.0,99.94090626373291,100.0,95.39555358886719,100.0,93.16985675201416,99.97685241699219,34.264326459121705,60.100433349609375,60.50370481262207,59.88981628417969,54.76560393600464,54.29397964477539,1,0,2,0,0,0
68,340000,340000,5000,335000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00047749999999999995,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.016773870824769485,0.016773870824769485,74.1456073407491,40.0484504699707,100.0,87.05370436096192,100.0,98.42304573364258,99.95370483398438,38.82612717437744,40.0484504699707,93.72676803436279,99.96527862548828,86.37323123321534,86.27129364013672,40.47076750793457,40.39861297607422,2,0,1,0,0,0
69,345000,345000,5000,340000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000495,0.0,8,8,5,0.796875,0.0016,1.0,0.025116655929720927,0.025116655929720927,94.05470323766072,76.72638702392578,100.0,99.81051897888183,99.95370483398438,99.85814477386475,100.0,96.11803707580566,100.0,98.00050670623779,99.9884262084961,78.66452815856934,76.72638702392578,91.87648373260498,90.14167022705078,3,0,5,0,0,0
70,350000,350000,5000,345000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00053,0.0,4,4,4,1.125,0.0008,1.0,0.020424812113398944,0.020424812113398944,80.95099385267893,59.04166793823242,100.0,94.77069422302246,100.0,98.36941224975585,99.72222137451172,92.11956598052979,100.0,47.819193157577516,80.09722900390625,91.07988280792236,88.30278015136719,61.54721469726562,59.04166793823242,0,0,4,0,0,0
71,355000,355000,5000,350000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004999999999999999,0.0,0,0,0,0.0,0.0,0.0,0.019858232614782773,0.019858232614782773,77.10466246217092,23.69953727722168,100.0,96.37493694152832,99.39398193359375,98.37585963134765,100.0,77.49391680145264,100.0,98.86403371887207,99.71111297607422,23.753851121902464,23.69953727722168,67.76537655792237,67.71111297607422,0,0,0,0,0,0
72,360000,360000,5000,355000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004999999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.02350931144749097,0.02350931144749097,83.05502172114053,30.074073791503906,100.0,99.67688430175781,100.0,79.2967219543457,100.0,98.03432721099854,99.96527862548828,95.24986407165527,99.97685241699219,95.85753209381103,95.66990661621094,30.214800694274903,30.074073791503906,1,0,2,0,0,0
73,365000,365000,5000,360000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006000000000000001,0.0,8,8,6,0.90625,0.0016,1.0,0.019690782741146873,0.019690782741146873,77.73403354288737,43.37453842163086,100.0,89.08752621612548,100.0,79.12339901199341,99.9884262084961,98.86313649139404,99.94213104248047,99.82624024658203,99.93055725097656,44.65327188796997,43.37453842163086,54.850627403259274,53.80185317993164,2,0,6,0,0,0
74,370000,370000,5000,365000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007525,0.0,10,10,5,0.7875,0.002,1.0,0.026170232377012683,0.026170232377012683,86.0809249785741,84.80184936523438,100.0,83.04746385192871,100.0,66.16427035179139,99.96527862548828,88.69768980102539,98.91828918457031,96.80717014160156,99.13731384277344,95.30223501586914,93.39814758300781,86.46672070922851,84.80184936523438,5,0,5,0,0,0
75,375000,375000,5000,370000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007549999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.017955052816067702,0.017955052816067702,70.94079380340575,43.38750076293945,100.0,83.20929124984741,99.96527862548828,40.82232174682617,54.53032302856445,92.41195129852295,100.0,76.03614604187011,99.9884262084961,43.471045456695556,43.38750076293945,89.69400702667237,89.61805725097656,1,0,2,0,0,0
76,380000,380000,5000,375000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007425,0.0,0,0,0,0.0,0.0,0.0,0.024608790604388545,0.024608790604388545,86.66541670900982,74.76898193359375,99.97685241699219,87.0817158126831,88.20185089111328,84.225575756073,99.97685241699219,76.122242678833,99.97685241699219,98.02677941894531,99.96527862548828,74.82452942657471,74.76898193359375,99.71165716094971,99.82638549804688,0,0,0,0,0,0
77,385000,385000,5000,380000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006925000000000001,0.0,0,0,0,0.0,0.0,0.0,0.016858402927841864,0.016858402927841864,64.96865336964925,27.0,100.0,52.80305091094971,83.53240966796875,97.0355532913208,100.0,87.23518549804687,99.96527862548828,67.73813051757813,100.0,58.0,58.0,27.0,27.0,0,0,0,0,0,0
78,390000,390000,5000,385000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000655,0.0,1,1,0,0.25,0.0002,1.0,0.021132002270764463,0.021132002270764463,74.29611437829335,30.837963104248047,100.0,93.36240605926514,99.73379516601562,86.45795866394043,99.97685241699219,71.4667339378357,99.94213104248047,84.66290117645264,100.0,30.92229188117981,30.837963104248047,78.90439455108643,78.76851654052734,1,0,0,0,0,0
79,395000,395000,5000,390000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005324999999999999,0.0,1,1,0,0.25,0.0002,1.0,0.02193890661686944,0.02193890661686944,79.26777290000916,20.780092239379883,100.0,98.7162125076294,99.96527862548828,99.31017184295655,100.0,91.33401765136719,99.96527862548828,78.55584405136108,100.0,86.88646573486328,86.87268829345703,20.803925611877442,20.780092239379883,1,0,0,0,0,0
80,400000,400000,5000,395000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005025,0.0,5,5,2,0.6,0.001,1.0,0.027743309703016413,0.027743309703016413,88.59001855049132,89.0625,99.97685241699219,82.4232927947998,99.91898345947266,72.04981139526367,98.23881530761719,97.31542407073975,99.97685241699219,91.17144222335816,99.97685241699219,99.21446040649414,98.84352111816406,89.36568041229248,89.0625,3,0,2,0,0,0
81,405000,405000,5000,400000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005149999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.018378182845736325,0.018378182845736325,68.81175221157073,28.653240203857422,100.0,92.00963966674804,100.0,98.75195749816895,100.0,99.3105004776001,100.0,65.20285771064758,99.91898345947266,28.798532734680176,28.653240203857422,28.79702518157959,28.768518447875977,2,0,1,0,0,0
82,410000,410000,5000,405000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005074999999999999,0.0,5,5,1,0.425,0.001,1.0,0.024426321128731793,0.024426321128731793,82.08023730049133,74.44444274902344,100.0,71.0427524635315,98.93212890625,99.26957864074707,100.0,92.79902158050537,99.9884262084961,65.89684450683593,99.95370483398438,74.74819436035156,74.44444274902344,88.72503225097657,88.34074401855469,4,0,1,0,0,0
83,415000,415000,5000,410000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004175,0.0,4,4,2,0.6875,0.0008,1.0,0.017997382234967396,0.017997382234967396,70.61825772285461,55.95833206176758,99.96527862548828,73.8861487625122,99.95370483398438,90.20939846496582,99.96527862548828,68.84714944763184,83.75655364990234,74.60505335998535,99.96527862548828,60.00888180160523,59.71620559692383,56.152914500427244,55.95833206176758,2,0,2,0,0,0
84,420000,420000,5000,415000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00030750000000000005,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.024910340548999155,0.024910340548999155,79.66632948932649,52.45648193359375,100.0,63.5328741481781,100.0,97.07807412719727,99.95370483398438,80.74541447067261,100.0,85.46874547882081,100.0,98.60098798751831,98.98379516601562,52.57188072357178,52.45648193359375,5,0,1,0,0,0
85,425000,425000,5000,420000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0002675,0.0,0,0,0,0.0,0.0,0.0,0.019686767337001053,0.019686767337001056,72.01044121316274,38.80324172973633,100.0,66.1599259525299,100.0,72.55285947875977,84.20648193359375,94.56922434997558,99.93055725097656,74.28655195388794,99.9884262084961,85.66487887573243,85.549072265625,38.82920666809082,38.80324172973633,0,0,0,0,0,0
86,430000,430000,5000,425000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00034,0.0,6,6,3,0.6875,0.0012,1.0,0.019335147361727555,0.019335147361727558,65.08338642584484,18.183332443237305,100.0,64.93698155097961,100.0,84.42912053375244,100.0,99.83879965209961,100.0,62.38934960136414,100.0,19.02174954948425,18.183332443237305,59.88431766738891,58.75555419921875,3,0,3,0,0,0
87,435000,435000,5000,430000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004925000000000001,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.020624396108651237,0.02062439610865124,79.10118184382121,50.11296463012695,100.0,99.65113134307862,99.9884262084961,90.92152528533936,99.96527862548828,99.73099795227051,100.0,66.23535363998413,99.96527862548828,51.8379042137146,50.11296463012695,66.23017862854005,64.70185089111328,8,0,5,0,0,0
88,440000,440000,5000,435000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000565,0.0,5,5,3,0.775,0.001,1.0,0.18262525048786502,0.18262525048786502,69.66510034255981,37.15365982055664,100.0,97.06231207275391,99.95370483398438,26.257362688064575,37.15365982055664,95.52097486114502,100.0,71.50928305473327,99.4006118774414,49.3905598815918,48.98240661621094,78.25010949707031,77.99351501464844,2,0,3,0,0,0
89,445000,445000,5000,440000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005749999999999999,0.0,1,1,0,0.75,0.0002,1.0,0.01861675357113091,0.01861675357113091,76.74980060577393,50.57222366333008,100.0,85.63838863067627,86.9387435913086,91.99764291534424,100.0,67.29481724472046,99.95370483398438,98.3021091430664,100.0,50.62352241897583,50.57222366333008,66.64232328186036,66.61805725097656,1,0,0,0,0,0
90,450000,450000,5000,445000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00058,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.021994895878072032,0.021994895878072032,72.85795730113983,37.79676055908203,100.0,88.30124085693359,99.94213104248047,56.53106474151611,90.1499252319336,90.32269361801147,99.97685241699219,67.69036587486266,100.0,38.22228396911621,37.79676055908203,96.08009474639893,95.58842468261719,4,0,2,0,0,0
91,455000,455000,5000,450000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006850000000000001,0.0,8,8,5,0.859375,0.0016,1.0,0.019957782013601353,0.019957782013601353,77.76645727005005,47.36574172973633,100.0,90.50232446136475,99.73426055908203,80.97390566482544,99.96527862548828,90.17265990753174,100.0,97.01260437622071,99.97685241699219,58.78784868545532,56.627777099609375,49.14940052490234,47.36574172973633,3,0,5,0,0,0
92,460000,460000,5000,455000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006850000000000001,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.0166522678861973,0.016652267886197305,70.10004600919088,31.537036895751953,100.0,74.71472936096191,100.0,96.26181744842529,100.0,77.82016908721924,100.0,73.9236295249939,75.99224090576172,66.22785436248779,65.99398040771484,31.65207627105713,31.537036895751953,2,0,1,0,0,0
93,465000,465000,5000,460000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000695,0.0,4,4,2,0.8125,0.0008,1.0,0.02077145128099069,0.02077145128099069,76.24308112564087,56.49074172973633,100.0,95.81292460784913,99.9884262084961,95.95021444396973,99.61851501464844,67.9738393913269,100.0,77.39125324020385,99.93055725097656,63.66399939041138,63.34166717529297,56.66625568008423,56.49074172973633,2,0,2,0,0,0
94,470000,470000,5000,465000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006575,0.0,0,0,0,0.0,0.0,0.0,0.02015474929956795,0.02015474929956795,79.42801780694326,33.287498474121094,100.0,33.20918845176697,33.287498474121094,98.27471940612793,100.0,98.912677243042,100.0,75.56713064422607,99.9884262084961,73.80199759063721,73.79166412353516,96.80239350585937,96.79212951660156,0,0,0,0,0,0
95,475000,475000,5000,470000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007700000000000001,0.0,7,7,5,0.875,0.0014,1.0,0.018688385457938002,0.018688385457938,69.89244198023478,20.20648193359375,99.9884262084961,92.81320692138672,99.95370483398438,86.69461439208985,99.97685241699219,98.88259012908935,99.96527862548828,74.37054176712036,99.9884262084961,45.616317182922366,44.809722900390625,20.97738148880005,20.20648193359375,2,0,5,0,0,0
96,480000,480000,5000,475000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007750000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.0164374023041103,0.0164374023041103,53.789694762039176,19.455093383789062,100.0,68.45613723602295,99.95370483398438,99.74246587524414,100.0,54.719997954177856,91.9427261352539,58.88229963760376,99.32127380371094,20.307930028915404,19.455093383789062,20.629337840270995,19.835647583007812,4,0,3,0,0,0
97,485000,485000,5000,480000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007575,0.0,11,11,4,0.6136363636363636,0.0022,1.0,0.014493974986718476,0.014493974986718476,69.38629732977549,33.426387786865234,100.0,90.22801988677979,100.0,43.08237338523865,46.051536560058594,98.5910703994751,99.9884262084961,87.94272581481934,99.9884262084961,62.593023346710204,61.99953842163086,33.88057114562988,33.426387786865234,7,0,4,0,0,0
98,490000,490000,5000,485000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007050000000000001,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.020550547458200334,0.020550547458200338,84.18105063438416,68.72268676757812,100.0,98.00410468902588,100.0,69.57446297988892,70.0629653930664,83.24278320770264,100.0,94.67761149597168,100.0,68.75268215942383,68.72268676757812,90.834659274292,90.81481170654297,3,0,0,0,0,0
99,495000,495000,5000,490000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000745,0.0,4,4,2,0.6875,0.0008,1.0,0.01909759182722891,0.01909759182722891,69.87218368269602,34.24074172973633,99.9884262084961,94.7632346420288,99.9884262084961,90.95575763626098,99.9884262084961,87.30328943252563,99.96527862548828,59.94344212913513,99.17129516601562,51.39897239761353,50.63981628417969,34.86840585861206,34.24074172973633,2,0,2,0,0,0
100,500000,500000,5000,495000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007325000000000001,0.0,7,7,1,0.375,0.0014,1.0,0.023908095383862068,0.023908095383862068,80.01151825351714,33.78935241699219,99.97685241699219,63.84463521461487,99.95370483398438,99.91371983642578,99.88426208496094,86.45794811630249,99.97685241699219,98.9272361328125,99.97685241699219,96.27128765182495,97.4888916015625,34.654282569122316,33.78935241699219,6,0,1,0,0,0
101,505000,505000,5000,500000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006675,0.0,4,4,3,0.90625,0.0008,1.0,0.020394433978948898,0.020394433978948898,65.04494596252441,27.468055725097656,100.0,86.55061175842285,99.97685241699219,68.40605744972228,99.93055725097656,73.70138276748658,100.0,62.41598400535584,99.97685241699219,27.671258124542238,27.468055725097656,71.5243816696167,71.36434936523438,1,0,3,0,0,0
102,510000,510000,5000,505000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006475000000000001,0.0,1,1,1,1.125,0.0002,1.0,0.02052346535508932,0.02052346535508932,81.04400313339234,47.271297454833984,99.9884262084961,82.38899320220948,99.97685241699219,90.7060468673706,99.9884262084961,99.73964216461182,99.86111450195312,99.75119814910889,99.96527862548828,47.88856157989502,47.271297454833984,65.78957683715821,65.30555725097656,0,0,1,0,0,0
