episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,17,0,17,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009667499999999999,0.0,17,12,13,1.1397058823529411,0.0034,1.0,0.014236488528963026,0.014236488528963026,61.7737362953186,30.478240966796875,100.0,83.87501827011108,100.0,1.5577442572989526,77.42471702728271,99.74583435058594,0.6035865024848428,87.7489673576355,99.96527862548828,1.0611340628845818,40.306401360702516,60.15537643432617,0.5315330590969191,48.00277266693115,45.675926208496094,3.6790159615158657,33.284541089248656,30.478240966796875,1.0863249640587516,4,0,3,0,5,0,5,0,0,0
36,180000,180000,5000,175000,41,0,41,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092025,0.0,41,34,29,1.0701219512195121,0.0082,1.0,0.020271050315191417,0.020271050315191417,77.0707549630483,19.764352798461914,99.9884262084961,87.5002496673584,99.9884262084961,1.4138519722184018,91.42002466430664,99.9884262084961,1.3540383586119833,81.310076953125,99.9884262084961,0.8259825025116722,98.6807461074829,99.89583587646484,2.3713261248909516,78.17262787170411,71.8240737915039,5.446621146073439,25.340804514312744,19.764352798461914,-0.36834434295504836,12,0,12,0,10,0,7,0,0,0
37,185000,185000,5000,180000,39,0,39,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008952499999999999,0.0,39,36,27,1.1057692307692308,0.0078,1.0,0.01736052260449469,0.01736052260449469,75.63338522618612,42.13564682006836,100.0,81.57387606506347,99.93055725097656,0.8731703513202349,98.4804285949707,98.5619888305664,1.939819504940734,99.09587003784179,100.0,2.5091461594361,62.87005597305298,84.96575927734375,-0.10078564703778382,65.9076442993164,61.13981628417969,2.170379987286931,45.872436386871335,42.13564682006836,-0.07963286585781777,12,0,13,0,11,0,3,0,0,0
38,190000,190000,5000,185000,49,0,49,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090125,0.0,49,40,35,1.1428571428571428,0.0098,1.0,0.02078365384811696,0.02078365384811696,78.9454146642685,24.237037658691406,100.0,93.695803225708,100.0,2.525508210968543,99.83172441558838,99.96527862548828,4.129987509388613,65.79736272964477,98.07859802246094,1.1309611248011617,99.73160901031494,99.51563262939453,4.31911907422307,29.324969187545776,24.237037658691406,2.992002827901161,85.29101941680908,80.7249984741211,5.809097064855951,14,0,12,0,14,0,9,0,0,0
39,195000,195000,5000,190000,38,0,38,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00852,0.0,38,33,24,0.9835526315789473,0.0076,1.0,0.0208893090652663,0.0208893090652663,82.5091603533427,39.64027786254883,100.0,98.1831222869873,99.90740966796875,3.1222969467199646,79.61667455902099,100.0,0.5968107105382082,98.51449169311523,99.96527862548828,2.509151124563936,98.70559560394287,99.69953918457031,2.729864821648712,77.55106803894043,73.93101501464844,3.567629878908597,42.48400993804932,39.64027786254883,1.427294042796768,14,0,11,0,8,0,5,0,0,0
40,200000,200000,5000,195000,30,0,30,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008217499999999999,0.0,30,23,25,1.1708333333333334,0.006,1.0,0.016941037741755264,0.016941037741755264,69.3817510725657,15.454629898071289,100.0,98.30892810058593,99.96527862548828,3.415903333917091,70.64975335006714,100.0,1.1162242514059968,90.31120182266235,100.0,1.5137495669646666,57.03835525817871,71.48783874511719,1.19088276901372,81.28350821990966,77.8731460571289,6.411962438890394,18.698759683990477,15.454629898071289,2.1402929981331154,5,0,11,0,7,0,7,0,0,0
41,205000,205000,5000,200000,31,0,31,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007859999999999999,0.0,31,27,21,1.2862903225806452,0.0062,1.0,0.021133240541636917,0.021133240541636917,77.00343253758747,23.90092658996582,100.0,87.33789290161133,99.9884262084961,1.0421554276878,83.17585973434448,100.0,0.4515980363353779,75.25391137237548,99.90740966796875,0.18701902136462611,99.46621494293213,99.9884262084961,2.7465344300958336,30.446893160247804,23.90092658996582,-0.3943399160093153,86.33982311401367,79.79351806640625,4.101364340437466,10,0,7,0,10,0,4,0,0,0
42,210000,210000,5000,205000,50,0,50,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008374999999999999,0.0,50,47,29,1.0125,0.01,1.0,0.018764719781209596,0.018764719781209596,73.77059636700947,31.957870483398438,100.0,91.4490407196045,99.91898345947266,2.1582851418553335,85.24130884017944,100.0,0.8544094477436749,99.62910770721436,100.0,3.670624662667151,85.58127746353149,99.9884262084961,0.7322591383891333,44.82879496154785,39.68333435058594,2.750948931372512,35.89404850997925,31.957870483398438,-0.23526297714928648,21,0,15,0,11,0,3,0,0,0
43,215000,215000,5000,210000,42,0,42,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008397499999999999,0.0,41,33,29,1.1920731707317074,0.0082,0.9761904761904762,0.016773906717432983,0.016773906717432983,71.85468352832795,24.024999618530273,99.97685241699219,95.43409415283203,99.33853912353516,2.4468377844548,63.993064657592775,91.40745544433594,0.6876069405151858,98.54516279449463,99.54603576660156,2.791765799288599,99.8405637374878,99.97685241699219,4.416931057448518,43.99264813842773,37.17268371582031,3.3856488428990956,29.32256768913269,24.024999618530273,1.686151611794914,12,0,11,0,10,0,9,0,0,0
44,220000,220000,5000,215000,42,0,42,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008575,0.0,42,38,32,1.2976190476190477,0.0084,1.0,0.018102539565494898,0.018102539565494898,72.06804599100748,31.450000762939453,100.0,99.02216075439453,100.0,2.985099555243864,68.0927425655365,97.46524047851562,0.6044911015739057,75.99245007476807,98.59938049316406,0.8556731098065065,99.39012445831298,99.47962951660156,3.7561145339593285,38.62615679206848,31.450000762939453,4.40323665683977,51.28464130096435,45.23472213745117,0.9773797864116359,10,0,12,0,16,0,4,0,0,0
45,225000,225000,5000,220000,61,0,61,"{'SOLO': 22, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094375,0.0,61,54,39,1.0245901639344261,0.0122,1.0,0.018839454467555403,0.018839454467555403,72.39918499615987,32.636112213134766,99.97685241699219,99.44593173217774,99.97685241699219,3.9735062776063708,79.4908305557251,98.9671401977539,1.2895111747409134,75.44368388290405,99.91898345947266,1.1178270416125167,72.03480104522706,95.01512908935547,1.2914642426632386,38.900303004455566,32.636112213134766,2.3427789112689914,69.07955975646972,64.15972137451172,4.757829967815814,22,0,18,0,14,0,7,0,0,0
46,230000,230000,5000,225000,55,0,55,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009847499999999999,0.0,55,46,36,1.1704545454545454,0.011,1.0,0.012212231166625218,0.012212231166625218,58.2076058482488,14.424074172973633,99.86111450195312,97.84893505859375,99.86111450195312,2.6056524258450664,60.32319762496948,93.364990234375,0.9140615676073359,91.44112096633911,98.40848541259766,1.5705891758369293,46.93812226638794,66.65955352783203,1.0140321998593111,31.008253421401978,22.879629135131836,3.762369659027201,21.686005751800536,14.424074172973633,1.7125014307872044,19,0,17,0,10,0,9,0,0,0
47,235000,235000,5000,230000,51,0,51,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01012,0.0,51,46,35,1.1127450980392157,0.0102,1.0,0.018115319900396224,0.018115319900396224,78.46806767679851,53.07314682006836,100.0,61.49983719100952,84.35714721679688,0.8094572341201257,94.04236678314209,99.84954071044922,2.217099626828165,87.45509006576538,100.0,1.4516990453938914,99.31026705627441,99.76652526855469,3.8083160103207825,59.32527508239746,53.07314682006836,3.090269442978207,69.17556988220215,63.545372009277344,4.518904328493624,16,0,14,0,16,0,5,0,0,0
48,240000,240000,5000,235000,47,0,47,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101,0.0,47,41,34,1.1702127659574468,0.0094,1.0,0.01865062806742056,0.01865062806742056,77.54416289399465,52.7814826965332,99.9884262084961,52.15986262702942,81.41009521484375,0.682154567706692,99.41565025482178,99.89583587646484,4.241509136834019,98.93854772033691,99.97685241699219,3.6092966717374106,78.51760123443603,99.9884262084961,1.3948784963929526,57.85407828369141,52.7814826965332,3.595552729837353,78.37923724365234,74.28657531738281,5.2188662874393525,13,0,14,0,14,0,6,0,0,0
49,245000,245000,5000,240000,47,0,47,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104575,0.0,47,41,36,1.175531914893617,0.0094,1.0,0.014579356004790517,0.014579356004790517,61.796330844020844,10.23101806640625,99.9884262084961,60.41509574775696,97.10531616210938,0.44459133405414925,97.05348922271729,99.9884262084961,2.3677116380979455,98.16992542419433,98.68805694580078,3.093009363619556,46.706388804244995,77.46834564208984,0.42902391871039414,15.524252089881896,10.23101806640625,1.310478303098074,52.90883377532959,48.18842697143555,3.572223281728014,11,0,16,0,14,0,6,0,0,0
50,250000,250000,5000,245000,45,0,45,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010605,0.0,44,38,26,0.9659090909090909,0.0088,0.9777777777777777,0.02016786484780497,0.02016786484780497,80.48187452863057,24.651851654052734,100.0,89.69958934783935,100.0,2.168242327238898,93.7042981918335,99.37632751464844,2.1114878309749483,94.59576426391601,99.9884262084961,1.7584189173350497,99.56940316772462,99.97685241699219,4.273740532327702,29.807919536590575,24.651851654052734,1.513474466031442,75.5142726638794,70.71342468261719,5.034793013790694,18,0,12,0,8,0,7,0,0,0
51,255000,255000,5000,250000,40,0,40,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010492499999999998,0.0,40,34,20,0.85625,0.008,1.0,0.023933646518521607,0.023933646518521607,85.63025768063864,87.28240966796875,99.9884262084961,55.77973467254639,88.23609161376953,0.2561117345895678,94.36902952728272,99.9884262084961,2.252471054865424,84.98044537582398,99.97685241699219,0.6001127094937991,96.9869146484375,99.37657928466797,2.210831050906339,91.11182940826416,87.28240966796875,3.528079292815289,90.55359245147704,87.96852111816406,4.968985699282794,20,0,10,0,4,0,6,0,0,0
52,260000,260000,5000,255000,42,0,42,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010395,0.0,42,37,28,1.0892857142857142,0.0084,1.0,0.024082338653033025,0.024082338653033025,89.41107942263285,80.7101821899414,100.0,79.05808188247681,100.0,0.8178794745193749,98.85376416320801,99.96527862548828,3.432048389846672,96.64254072265625,99.97685241699219,2.132941244965522,90.13420837860107,98.81487274169922,2.2647448851884504,86.71960146942139,80.7101821899414,4.403294609844075,85.05827991943359,80.72083282470703,5.463796307733333,14,0,10,0,13,0,5,0,0,0
53,265000,265000,5000,260000,55,0,55,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0107425,0.0,55,44,38,1.2045454545454546,0.011,1.0,0.01969926055660885,0.01969926055660885,82.42500081475576,75.59031677246094,99.97685241699219,97.13305242004394,98.98585510253906,2.0289985231282053,54.45820797843933,75.59031677246094,0.22906120815765726,99.50483621826172,99.71064758300781,3.7275432316393844,74.37390377502442,99.97685241699219,0.3171199369662227,84.9390457748413,76.49120330810547,3.709432004873859,84.14095872192382,76.31388854980469,4.165790383507277,17,0,12,0,15,0,11,0,0,0
54,270000,270000,5000,265000,27,0,27,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102575,0.0,27,25,19,1.1203703703703705,0.0054,1.0,0.016414733600293076,0.016414733600293076,59.789396954091394,12.084259033203125,100.0,96.17110614929199,100.0,2.555034086467445,53.609129262161254,93.23551177978516,0.2230195918929088,90.92760578842163,99.28865814208984,1.100276788054603,85.43926058578491,100.0,0.938566914878924,16.315209582710267,12.084259033203125,1.3179593479023581,16.274070356178285,12.57453727722168,1.34500289473859,8,0,10,0,7,0,2,0,0,0
55,275000,275000,5000,270000,51,0,51,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010197499999999998,0.0,51,46,36,1.1666666666666667,0.0102,1.0,0.017680702676764533,0.017680702676764533,68.29062388095856,37.75416564941406,99.9884262084961,57.56028720359802,87.41374206542969,0.6357287574804826,95.5764673690796,99.76851654052734,1.9399065524847916,82.43753125991822,99.9884262084961,1.6354936346374225,65.4464058418274,99.9884262084961,0.9306295822107317,66.38208521118165,59.440277099609375,4.06821804542914,42.340966400146485,37.75416564941406,2.9854073473925355,15,0,14,0,17,0,5,0,0,0
56,280000,280000,5000,275000,60,0,60,"{'SOLO': 29, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009925,0.0,60,52,31,0.8458333333333333,0.012,1.0,0.017108643373078884,0.017108643373078884,72.54435552622476,34.55185317993164,99.9884262084961,99.54826668548584,99.90740966796875,3.512056475539633,66.79460056457519,86.05106353759766,0.2916205262962769,92.76390348510742,99.56643676757812,1.4354365960477582,74.5966508354187,99.9884262084961,0.8329963304308878,61.87792918319702,55.1314811706543,3.192476302744443,39.684782403564455,34.55185317993164,-0.24429454291415767,29,0,16,0,7,0,8,0,0,0
57,285000,285000,5000,280000,47,0,47,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009767500000000002,0.0,47,39,32,1.0398936170212767,0.0094,1.0,0.0222513221535047,0.0222513221535047,80.84983795496623,42.551387786865234,100.0,97.83353981628417,99.95370483398438,2.076742435816481,79.09562006149292,98.50855255126953,0.5591795857077507,66.44458575363159,100.0,-0.08388779988496924,99.70274922180175,99.96527862548828,3.342375434439684,93.36282401885987,87.08009338378906,3.9806317249736396,48.659708857727054,42.551387786865234,0.9263211846886998,15,0,15,0,9,0,8,0,0,0
58,290000,290000,5000,285000,38,0,38,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00963,0.0,38,28,30,1.2664473684210527,0.0076,1.0,0.015007064431732853,0.015007064431732853,67.68037786095937,13.562962532043457,99.95370483398438,43.30241936378479,59.31753158569336,-0.2259781642613126,61.630137245559695,94.35834503173828,-0.16845488728891636,97.58012348632812,99.91898345947266,1.8038573112589105,99.91594589385987,99.95370483398438,3.243659445126265,20.411919319534302,13.562962532043457,-0.4357944889380086,83.24172185668945,78.08472442626953,3.136102558886593,8,0,9,0,11,0,10,0,0,0
59,295000,295000,5000,290000,15,0,15,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008737499999999999,0.0,15,14,7,0.7083333333333334,0.003,1.0,0.024796710339537092,0.024796710339537092,85.54789301973979,82.1495361328125,100.0,69.53114580154418,98.34776306152344,-0.07463619924422274,97.71616479187011,99.24930572509766,1.7441460227829813,82.4181544998169,100.0,0.39233211899223025,92.03944000854491,99.97685241699219,2.518854512169085,88.39490244140624,87.03472137451172,1.870748678318015,83.18755057525635,82.1495361328125,3.634779533291176,8,0,5,0,1,0,1,0,0,0
60,300000,300000,5000,295000,29,0,29,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00838,0.0,29,24,15,0.8491379310344828,0.0058,1.0,0.018486685060756708,0.018486685060756708,77.30039058570863,35.68194580078125,99.9884262084961,96.73019013977051,99.95370483398438,2.1944053889890722,94.13703834838867,99.9884262084961,1.7352254012784407,98.3682667098999,99.9884262084961,2.8166129611829906,56.732702946472166,82.37236022949219,0.4763559418893351,37.713262175750735,35.68194580078125,3.2458048998111786,80.12088319396973,78.00370025634766,3.383675715141426,14,0,5,0,5,0,5,0,0,0
61,305000,305000,5000,300000,64,0,64,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009062499999999998,0.0,64,54,43,1.068359375,0.0128,1.0,0.015105161779706826,0.015105161779706826,60.99315225019455,2.9685184955596924,100.0,59.1806747680664,82.09814453125,0.8616910552284043,92.63647872161866,99.88426208496094,2.531829687418568,77.00458700103759,100.0,0.9992173347040525,92.94726960296632,100.0,1.722104241680673,11.478916497993469,2.9685184955596924,1.6602842233752189,32.710986909484866,25.885648727416992,3.2501907959790732,21,0,17,0,16,0,10,0,0,0
62,310000,310000,5000,305000,58,0,58,"{'SOLO': 18, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009409999999999998,0.0,58,50,40,1.0883620689655173,0.0116,1.0,0.01861803432217176,0.01861803432217176,68.68290824960074,7.918055534362793,99.9884262084961,49.987878980255125,81.49403381347656,0.6596817482317207,93.8463249130249,99.97685241699219,1.8041424679038829,74.42418556518555,99.9884262084961,1.1319109339986466,85.32000194320679,99.94213104248047,1.4833462532937778,15.934018737411499,7.918055534362793,2.905433457654549,92.5850393585205,84.81388854980469,5.751907389497397,18,0,21,0,11,0,8,0,0,0
63,315000,315000,5000,310000,65,0,65,"{'SOLO': 25, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009389999999999999,0.0,65,54,40,1.0038461538461538,0.013,1.0,0.018459888751493944,0.018459888751493944,70.6963554801941,17.067129135131836,99.96527862548828,85.55204019012452,99.54852294921875,2.0117027937857035,77.76969630813599,98.93550109863281,1.302956768084888,99.63244559783935,99.89583587646484,4.7423260440305155,82.51791983108521,99.96527862548828,1.3459080086615625,55.464001587677004,48.06388854980469,5.659290712264812,23.24202936630249,17.067129135131836,1.9869963874991206,25,0,16,0,13,0,11,0,0,0
64,320000,320000,5000,315000,45,0,45,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009830000000000002,0.0,45,34,30,1.1611111111111112,0.009,1.0,0.017742231764207365,0.017742231764207365,74.56413117097219,61.95602035522461,99.96527862548828,57.803889282226564,77.05492401123047,0.49289423363958884,58.39042179450989,94.14349365234375,0.30135374650722,81.74467201004029,99.95370483398438,1.097101825536507,97.70369944763183,99.96527862548828,2.621078664510288,69.63821170730591,61.95602035522461,2.6103660726712037,82.10389278411866,75.45879364013672,4.865057625127958,15,0,8,0,11,0,11,0,0,0
65,325000,325000,5000,320000,46,0,46,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00958,0.0,46,38,29,1.0217391304347827,0.0092,1.0,0.014952585618625197,0.014952585618625197,67.5714689736684,42.592594146728516,100.0,94.03554269256591,100.0,1.5677685606770146,99.6365446838379,99.93055725097656,4.196789322430976,46.48678340606689,79.68335723876953,0.7707677243887829,57.03370724487305,89.7337875366211,0.5439701134353704,61.717984353637696,55.90092468261719,4.333275779388715,46.51825146102905,42.592594146728516,1.9883156892589264,17,0,10,0,11,0,8,0,0,0
66,330000,330000,5000,325000,40,0,40,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009485,0.0,40,35,30,1.15,0.008,1.0,0.01634979652667437,0.01634979652667437,64.51238017489115,11.910184860229492,100.0,99.07110599365234,98.27713775634766,3.5213797393678923,84.93209664916992,99.97685241699219,1.6015418327533584,54.701208689880374,87.65091705322266,0.7039737394199036,77.56497571105957,100.0,1.0840561821332009,54.439368545532226,49.387962341308594,4.151577339693292,16.365525460052492,11.910184860229492,2.4248429215769156,10,0,16,0,9,0,5,0,0,0
67,335000,335000,5000,330000,38,0,38,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094225,0.0,38,32,28,1.2039473684210527,0.0076,1.0,0.019886586389753484,0.019886586389753484,83.12079440320333,63.47731399536133,100.0,76.6211220626831,90.35167694091797,1.2580157800651497,96.88025541381836,100.0,2.512992423922123,89.94899904785156,99.08611297607422,1.8772308616859112,94.28844610290527,99.96527862548828,2.7539502151522925,74.33566681518555,69.72824096679688,4.986608209762594,66.65027697677613,63.47731399536133,4.146763097091858,10,0,10,0,12,0,6,0,0,0
68,340000,340000,5000,335000,42,0,42,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093125,0.0,42,37,25,1.0148809523809523,0.0084,1.0,0.018152551596200325,0.018152551596200325,68.47631336924233,11.541203498840332,100.0,92.75857266540527,99.28719329833984,1.5412766281118229,83.53506903839111,100.0,0.5829623515743789,77.38741674194335,98.9645004272461,0.4321671221247257,94.28935605621338,100.0,1.0524289573375616,47.23536077499389,42.99861145019531,1.6563080874201637,15.65210493850708,11.541203498840332,-0.5104418663669582,17,0,11,0,9,0,5,0,0,0
69,345000,345000,5000,340000,64,0,64,"{'SOLO': 24, 'STANDARD': 16, 'HEAVY': 19, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01051,0.0,64,59,40,1.1015625,0.0128,1.0,0.02061967789641402,0.02061967789641402,78.52804071922301,36.486572265625,99.96527862548828,69.18346181030273,95.82849884033203,1.333920999103352,81.63161007766723,99.96527862548828,1.316366228737744,98.80244199829102,99.93055725097656,2.7569715728165023,91.31466674194336,99.2400894165039,1.4692211135378637,42.85078998565674,36.486572265625,2.2684412515694934,87.38527370147705,80.7388916015625,5.094925329672231,24,0,16,0,19,0,5,0,0,0
