episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
230,230000,9,600.0,0.00275,0.0165,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.003273640604223,0.0,0.0,4.888802680358291,0.0,5.762425594888628,0.0,8.678630400300957,0.0,4.080783168077469,0.0,11.812,0.0,0.797,0.0,1.0,4.0,0.0,1.0,3.0
231,231000,4,580.0,0.001,0.01425,0.0,0.0,0.98475,-0.007719995997936646,-0.007719995997936646,7.5405647518460945,0.0,15.0,15.128,15.0,1.217580123707652,0.0,6.8578361962139605,5.0,5.027972191154957,0.0,9.18,0.0,7.832,0.0,1.0,1.0,0.0,2.0,0.0
232,232000,17,595.0,0.00375,0.0225,0.0,0.0,0.97375,-0.007909433393100034,-0.007909433393100034,5.577874047813783,0.0,5.0,3.997648417465389,0.0,6.471826576746069,0.0,1.5173757341951133,0.0,2.2093935584761204,0.0,6.33,5.0,12.941,0.0,3.0,4.0,0.0,1.0,9.0
233,233000,5,574.0,0.00175,0.01175,0.0,0.0,0.9865,-0.00756955405217673,-0.00756955405217673,15.221234354211639,0.0,26.0,2.7246966407001016,0.0,27.227,26.0,45.4500439388454,0.0,0.7056655457243324,0.0,10.68,0.0,4.54,0.0,0.0,1.0,0.0,2.0,2.0
234,234000,9,592.0,0.0015,0.02075,0.0,0.0,0.97775,-0.007864873271842094,-0.007864873271842094,8.72850195532292,0.0,6.0,18.132929288983345,0.0,6.3980905663669105,0.0,0.6480348711013794,0.0,2.5359570054858924,0.0,10.753,6.0,13.903,2.0,1.0,2.0,0.0,2.0,4.0
235,235000,9,560.0,0.0015,0.0205,0.0,0.0,0.978,-0.007380146010228985,-0.007380146010228985,14.397892849063814,0.0,28.0,11.369976690292358,0.0,1.05643481840007,0.0,5.346395359866321,0.0,8.332550225824118,0.0,11.374,12.0,48.908,28.0,2.0,1.0,0.0,2.0,4.0
236,236000,9,587.0,0.00375,0.016,0.0,0.0,0.98025,-0.007804384542715249,-0.007804384542715249,10.531247407799587,0.0,13.0,8.185328444551676,0.0,30.41099352706969,0.0,2.608572447516024,0.0,7.506590027660131,0.0,2.83,0.0,11.646,13.0,3.0,2.0,0.0,2.0,2.0
237,237000,8,520.0,0.00325,0.01425,0.0,0.0,0.9825,-0.005643883704534498,-0.005643883704534498,15.4439827434284,0.0,67.0,67.026,67.0,0.9336341762542725,1.0,1.8337195155993105,0.0,9.906542768716813,0.0,9.924,12.0,3.04,0.0,3.0,1.0,0.0,1.0,3.0
238,238000,5,538.2107543945312,0.003,0.0125,0.0,0.0,0.9845,-0.006210762469188933,-0.006210762469188933,17.99052867003903,0.0,61.0,61.213,61.0,14.042592214494944,0.7892603874206543,17.125718586832285,0.0,3.469861218906939,0.0,7.724,0.0,4.368,0.0,1.0,1.0,0.0,1.0,2.0
239,239000,9,600.0,0.001,0.017,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,3.6223242354017366,0.0,0.0,6.002905252451077,0.0,4.087071700181812,0.0,2.0710172390416264,0.0,1.9109512207359076,0.0,4.785,0.0,2.877,0.0,0.0,1.0,0.0,3.0,5.0
240,240000,12,600.0,0.004,0.02075,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,9.188912529177964,0.0,0.0,12.994169537872075,0.0,0.9232372769266367,0.0,17.459558068692683,0.0,11.057510291576385,0.0,4.645,0.0,8.054,0.0,3.0,2.0,0.0,2.0,5.0
241,241000,6,519.0,0.00325,0.0115,0.0,0.0,0.98525,-0.004510417447342309,-0.004510417447342309,20.25057536691272,0.0,81.0,2.3987270192056895,0.0,7.818826302833855,0.0,81.068,81.0,2.568898879436776,0.0,13.989,0.0,13.66,0.0,1.0,3.0,0.0,1.0,1.0
242,242000,7,525.1600341796875,0.003,0.0145,0.0,0.0,0.9825,-0.0052321461038011136,-0.0052321461038011136,20.60215186338748,0.0,73.83999633789062,8.41390745073557,0.0,20.866562618099152,0.0,74.12555646514893,73.83999633789062,8.311884646341205,0.0,1.508,0.0,10.387,1.0,2.0,1.0,0.0,1.0,3.0
243,243000,8,588.502197265625,0.00225,0.0165,0.0,0.0,0.98125,-0.007828148568495187,-0.007828148568495187,12.888106844507158,0.0,5.0,13.428238206744194,0.0,5.644085662230849,0.0,17.182308918237688,5.0,3.0370082798302174,2.4977991580963135,31.751,4.0,6.286,0.0,1.0,1.0,0.0,4.0,2.0
244,244000,9,541.0,0.00175,0.0155,0.0,0.0,0.98275,-0.006836915778570926,-0.006836915778570926,12.667631511474648,0.0,45.0,4.209579942040145,0.0,0.5603495407253504,0.0,45.041,45.0,1.140859586082399,0.0,23.725,14.0,1.329,0.0,3.0,0.0,0.0,3.0,3.0
245,245000,10,597.0,0.00225,0.0175,0.0,0.0,0.98025,-0.007931986712774392,-0.007931986712774392,7.09780977790306,0.0,3.0,5.2102621409446,0.0,5.531722345724702,0.0,0.9194026356488466,0.0,15.951471545100212,0.0,10.781,3.0,4.193,0.0,1.0,2.0,0.0,4.0,3.0
246,246000,9,595.0,0.0015,0.018,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,4.867327442910522,0.0,5.0,2.6914094502329826,0.0,1.4787149783968925,0.0,6.763663132574409,0.0,2.345177096258849,0.0,7.481,0.0,8.444,5.0,2.0,2.0,0.0,2.0,3.0
247,247000,6,595.0,0.003,0.013,0.0,0.0,0.984,-0.007910727678831832,-0.007910727678831832,10.84675389490525,0.0,4.0,11.288042077273131,0.0,1.8064414757192135,0.0,1.8597615963369607,0.0,32.49827822010219,0.0,8.502,1.0,9.126,4.0,2.0,2.0,0.0,1.0,1.0
248,248000,6,564.0,0.00075,0.01425,0.0,0.0,0.985,-0.007315151623654288,-0.007315151623654288,10.439478164832417,0.0,36.0,1.2364359728842973,0.0,2.7433413055725397,0.0,36.044,36.0,4.767091710537672,0.0,11.6,0.0,6.246,0.0,1.0,2.0,0.0,0.0,3.0
249,249000,8,596.0,0.003,0.01475,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,14.07513760489598,0.0,4.0,6.98512396595627,0.0,3.746434413895011,0.0,3.3095864586532118,0.0,18.501680790871383,0.0,8.043,4.0,43.865,0.0,3.0,3.0,0.0,1.0,1.0
250,250000,6,565.0,0.00125,0.015,0.0,0.0,0.98375,-0.007344161101321742,-0.007344161101321742,15.100753702426951,0.0,35.0,9.554238754928113,0.0,10.403564457029104,0.0,35.424,35.0,22.825719002604483,0.0,7.292,0.0,5.105,0.0,0.0,3.0,0.0,0.0,3.0
251,251000,13,600.0,0.00225,0.02,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,10.469507155137757,0.0,0.0,5.96941879145801,0.0,2.1067496488392354,0.0,16.48092657765746,0.0,1.6109479128718376,0.0,16.12,0.0,20.529,0.0,1.0,3.0,0.0,5.0,4.0
252,252000,9,598.5740356445312,0.00375,0.01775,0.0,0.0,0.9785,-0.007936150251606712,-0.007936150251606712,9.707822137451265,0.0,1.4259389638900757,5.26047089991346,0.0,13.781398765954188,0.0,22.168450769603254,1.4259389638900757,1.8986123892366886,0.0,7.538,0.0,7.6,0.0,1.0,4.0,0.0,1.0,3.0
253,253000,8,598.0,0.00275,0.017,0.0,0.0,0.98025,-0.007942765958494342,-0.007942765958494342,12.877090464409596,0.0,2.0,2.79021492534969,0.0,23.11527454147488,0.0,2.0276709363758565,0.0,1.1143823832571507,0.0,28.296,0.0,19.919,2.0,0.0,4.0,0.0,2.0,2.0
254,254000,5,596.2796020507812,0.002,0.01325,0.0,0.0,0.98475,-0.007924018300323889,-0.007924018300323889,10.343394297986759,0.0,3.720416784286499,4.474228762567043,0.0,18.08891111177206,3.720416784286499,1.7375510544776918,0.0,29.667674859103748,0.0,1.148,0.0,6.944,0.0,1.0,4.0,0.0,0.0,0.0
255,255000,8,541.1599731445312,0.0015,0.0195,0.0,0.0,0.979,-0.006520352253383373,-0.006520352253383373,14.314935174216828,0.0,55.0,3.3249376200437544,0.0,3.4232105103731154,3.8399999141693115,4.073537185668945,0.0,3.6979257292151453,0.0,6.554,0.0,64.816,55.0,2.0,2.0,0.0,2.0,2.0
256,256000,5,488.239990234375,0.00275,0.009,0.0,0.0,0.98825,-0.003773430393671446,-0.003773430393671446,23.1200188159241,0.0,84.0,84.268,84.0,25.967280168533325,22.760000228881836,6.179858820188791,0.0,7.512973906822503,5.0,2.191,0.0,12.601,0.0,2.0,0.0,0.0,0.0,3.0
257,257000,11,600.0,0.0015,0.0155,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,5.944621572552869,0.0,0.0,3.3714588386714457,0.0,12.688525488108397,0.0,3.6684070765152574,0.0,1.3633380320221187,0.0,5.203,0.0,9.373,0.0,1.0,3.0,0.0,2.0,5.0
258,258000,9,553.0,0.00175,0.016,0.0,0.0,0.98225,-0.006931393005985737,-0.006931393005985737,11.169345342494239,0.0,47.0,47.134,47.0,7.095931420877576,0.0,0.8901714833080768,0.0,1.4599691507797687,0.0,1.207,0.0,9.229,0.0,1.0,1.0,0.0,3.0,4.0
259,259000,6,549.977294921875,0.00225,0.0075,0.0,0.0,0.99025,-0.006888848217441683,-0.006888848217441683,19.13383963976436,0.0,47.36000061035156,2.168789275288582,0.0,73.44552018737792,47.36000061035156,0.6990398130496033,2.6627044677734375,0.3766885628700256,0.0,9.951,0.0,28.162,0.0,0.0,1.0,0.0,3.0,2.0
260,260000,14,600.0,0.00225,0.02425,0.0,0.0,0.9735,-0.007963378140676129,-0.007963378140676129,5.692805562406778,0.0,0.0,2.8188244780004026,0.0,0.7381476378440857,0.0,4.20869406466186,0.0,1.3261671939343214,0.0,18.106,0.0,6.959,0.0,4.0,2.0,0.0,3.0,5.0
261,261000,9,592.0289916992188,0.0035,0.01575,0.0,0.0,0.98075,-0.007867097714382714,-0.007867097714382714,11.865895643368363,0.0,5.0,6.0053825749233365,0.0,6.232909229427576,2.971031904220581,14.72617780572176,0.0,7.964904250137508,0.0,34.339,0.0,1.927,5.0,3.0,3.0,0.0,3.0,0.0
262,262000,14,589.0,0.00325,0.02375,0.0,0.0,0.973,-0.007833055431188203,-0.007833055431188203,5.089603351050367,0.0,11.0,8.43400581240654,0.0,4.24104592242837,0.0,3.108219746693969,0.0,3.0583486247733234,0.0,2.633,11.0,9.063,0.0,5.0,2.0,0.0,4.0,3.0
263,263000,8,585.0,0.00175,0.0185,0.0,0.0,0.97975,-0.007773940745512739,-0.007773940745512739,4.557921589747692,0.0,15.0,1.6040113426446914,0.0,0.9757501342594623,0.0,1.2121926118917763,0.0,13.267575449690224,0.0,3.448,0.0,6.84,15.0,0.0,3.0,0.0,2.0,3.0
264,264000,7,554.52001953125,0.001,0.0155,0.0,0.0,0.9835,-0.006992253366392553,-0.006992253366392553,15.18743715629106,0.0,45.47999954223633,2.4845163015648724,0.0,16.49483688467741,0.0,45.68363954925537,45.47999954223633,6.6546302022486925,0.0,11.842,0.0,7.965,0.0,0.0,3.0,0.0,0.0,4.0
265,265000,14,600.0,0.0045,0.0185,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,9.762544757682209,0.0,0.0,23.29239184463024,0.0,2.2931814151369037,0.0,6.733187041968107,0.0,1.4915082443580032,0.0,13.872,0.0,10.893,0.0,2.0,3.0,0.0,4.0,5.0
266,266000,8,563.0,0.00125,0.0165,0.0,0.0,0.98225,-0.00734092179145296,-0.00734092179145296,9.417539866080508,0.0,34.0,1.1931946030557155,0.0,34.016,34.0,1.2279222699813546,0.0,3.412122323445976,0.0,5.202,0.0,11.454,3.0,0.0,2.0,0.0,3.0,3.0
267,267000,13,596.2437133789062,0.00275,0.023,0.0,0.0,0.97425,-0.007909433393100036,-0.007909433393100036,6.706861565760026,0.0,3.7562665939331055,4.636292938657105,0.0,5.461907647565007,0.0,16.818559110224246,3.7562665939331055,1.3524096981137992,0.0,3.908,0.0,8.064,0.0,2.0,3.0,0.0,1.0,7.0
268,268000,10,596.4120483398438,0.0015,0.0195,0.0,0.0,0.979,-0.007914903979994026,-0.007914903979994026,4.149707115097592,0.0,2.0,1.9369832247793675,1.5879671573638916,2.5448547674417497,0.0,3.688399252563715,0.0,5.3510054458007215,0.0,4.563,0.0,6.814,2.0,2.0,2.0,0.0,2.0,4.0
269,269000,8,552.0,0.001,0.015,0.0,0.0,0.984,-0.007078408941927325,-0.007078408941927325,11.43392430594222,0.0,41.0,3.9152781061530115,0.0,1.3574724363833666,0.0,41.312,41.0,12.875795293116942,0.0,8.217,7.0,0.926,0.0,0.0,2.0,0.0,2.0,4.0
270,270000,8,600.0,0.00125,0.01775,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,8.0362202112445,0.0,0.0,7.909635375902057,0.0,7.337232905682177,0.0,7.044561746701598,0.0,7.794891239181161,0.0,13.916,0.0,4.215,0.0,0.0,3.0,0.0,1.0,4.0
271,271000,7,508.0,0.00475,0.01275,0.0,0.0,0.9825,-0.0038319262997494065,-0.0038319262997494065,23.32765293674295,0.0,86.0,86.064,86.0,11.582599188230931,0.0,6.109148830667138,0.0,21.768169601559638,0.0,7.791,0.0,6.651,6.0,2.0,2.0,0.0,0.0,3.0
272,272000,5,569.1599731445312,0.00125,0.01075,0.0,0.0,0.988,-0.007508497895864116,-0.007508497895864116,7.344398312497205,0.0,26.84000015258789,0.760959103721776,0.0,4.299,4.0,9.176190622717142,0.0,27.11924014854431,26.84000015258789,1.546,0.0,1.165,0.0,1.0,1.0,0.0,1.0,2.0
273,273000,11,596.067138671875,0.00375,0.0195,0.0,0.0,0.97675,-0.007921635176666593,-0.007921635176666593,5.220536685721328,0.0,3.93288254737854,4.771887531802058,0.0,4.665613902084529,3.93288254737854,8.63851156961918,0.0,5.7622071108222,0.0,4.817,0.0,2.668,0.0,2.0,3.0,0.0,3.0,3.0
274,274000,10,596.1156005859375,0.00275,0.017,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,4.369253362448266,0.0,3.884427785873413,7.671897667586803,0.0,2.1013046572729945,3.884427785873413,1.1903947028070687,0.0,1.0009231470227242,0.0,1.954,0.0,12.297,0.0,3.0,3.0,0.0,3.0,1.0
275,275000,10,586.1599731445312,0.002,0.021,0.0,0.0,0.977,-0.007806414186542226,-0.007806414186542226,5.5353860666180665,0.0,9.84000015258789,5.852072141721845,0.0,9.953261078715325,9.84000015258789,6.80039801004529,0.0,0.6465851692259311,0.0,1.396,4.0,8.564,0.0,3.0,1.0,0.0,3.0,3.0
276,276000,9,599.0,0.002,0.013,0.0,0.0,0.985,-0.00795322662935829,-0.00795322662935829,5.886180901552861,0.0,1.0,5.596649710468948,0.0,7.482702577013522,0.0,1.5220055971369146,0.0,6.2847275246977805,0.0,10.776,0.0,3.655,1.0,4.0,1.0,0.0,0.0,4.0
277,277000,5,600.0,0.0015,0.01225,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,8.838812633290887,0.0,0.0,4.399696668326855,0.0,3.131198646321893,0.0,17.105500469118358,0.0,1.336480015978217,0.0,16.115,0.0,10.945,0.0,0.0,3.0,0.0,0.0,2.0
278,278000,7,537.0,0.00325,0.01425,0.0,0.0,0.9825,-0.006090255246995103,-0.006090255246995103,13.818861918561161,0.0,63.0,5.298731738530099,0.0,63.145,63.0,3.3551572452113034,0.0,1.6442825276255608,0.0,7.061,0.0,2.409,0.0,1.0,2.0,0.0,2.0,2.0
279,279000,5,545.0338745117188,0.001,0.01475,0.0,0.0,0.98425,-0.006799402730232856,-0.006799402730232856,16.58589222356615,0.0,48.119998931884766,4.873407547965646,0.0,7.1527778769135475,3.8461530208587646,1.8052089664749802,0.0,48.334958950042726,48.119998931884766,12.531,0.0,24.818,3.0,0.0,2.0,0.0,2.0,1.0
280,280000,5,542.280029296875,0.003,0.01025,0.0,0.0,0.98675,-0.006413482747819118,-0.006413482747819118,26.409764266693347,0.0,57.720001220703125,32.80737081289291,0.0,57.634801181793215,57.720001220703125,53.86511763679236,0.0,6.6252959686815736,0.0,3.228,0.0,4.298,0.0,0.0,2.0,0.0,1.0,2.0
281,281000,7,507.1517333984375,0.0035,0.01275,0.0,0.0,0.98375,-0.003689137593641273,-0.003689137593641273,19.180221251172323,0.0,87.0,0.584390559963882,0.0,1.2774790102466942,3.8482563495635986,87.171,87.0,6.847457936823368,0.0,13.068,2.0,6.133,0.0,0.0,2.0,0.0,3.0,2.0
282,282000,10,600.0,0.003,0.018,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,8.534524218472031,0.0,0.0,15.179549231944605,0.0,11.9348878890872,0.0,1.43048789049685,0.0,4.526220299303532,0.0,14.101,0.0,4.035,0.0,1.0,4.0,0.0,1.0,4.0
283,283000,5,574.4000244140625,0.00075,0.01025,0.0,0.0,0.989,-0.007578227794698928,-0.007578227794698928,9.588651334015653,0.0,25.600000381469727,0.7486281967200339,0.0,7.90839946103096,0.0,26.004320362091065,25.600000381469727,2.6645599842518566,0.0,17.917,0.0,2.289,0.0,0.0,1.0,0.0,2.0,2.0
284,284000,10,595.0,0.00325,0.019,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,11.39634673643023,0.0,5.0,10.87339626905322,0.0,1.5024240900427104,0.0,4.239960253531346,0.0,15.5912998059541,0.0,5.47,5.0,30.701,0.0,2.0,1.0,0.0,5.0,2.0
285,285000,3,550.4400024414062,0.00025,0.00475,0.0,0.0,0.995,-0.007320052762249081,-0.007320052762249081,9.80254781885942,0.0,18.1200008392334,6.5034864590168,0.0,15.147079697608948,14.359999656677246,18.2505608291626,18.1200008392334,17.258159927368165,17.079999923706055,1.138,0.0,0.518,0.0,0.0,0.0,0.0,1.0,2.0
286,286000,9,597.0,0.0025,0.01675,0.0,0.0,0.98075,-0.007931986712774392,-0.007931986712774392,11.64876652960681,0.0,3.0,13.032049341765232,0.0,17.835027732625605,0.0,11.929902772963047,0.0,1.0366193302869797,0.0,5.822,0.0,20.237,3.0,0.0,3.0,0.0,1.0,5.0
287,287000,10,599.8800048828125,0.00275,0.01775,0.0,0.0,0.9795,-0.00795198785546241,-0.00795198785546241,5.97225918678691,0.0,0.11999999731779099,5.917736465580761,0.0,4.814616365008056,0.0,3.083224943190813,0.11999999731779099,3.0479773469418285,0.0,7.601,0.0,11.369,0.0,5.0,2.0,0.0,0.0,3.0
288,288000,12,577.0,0.0035,0.01925,0.0,0.0,0.97725,-0.007632139629595101,-0.007632139629595101,12.528722713410232,0.0,23.0,4.501171475842595,0.0,1.3494948863200844,0.0,16.86591435110569,0.0,2.3647555671930314,0.0,4.291,0.0,45.8,23.0,3.0,3.0,0.0,3.0,3.0
289,289000,13,600.0,0.00225,0.018,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.18588624295344,0.0,0.0,7.646517856582999,0.0,1.5818663637191057,0.0,6.260339089646935,0.0,5.302594147771597,0.0,3.154,0.0,1.17,0.0,2.0,3.0,0.0,2.0,6.0
290,290000,9,531.52001953125,0.003,0.01625,0.0,0.0,0.98075,-0.005695993082388751,-0.005695993082388751,16.94708743582169,0.0,68.4800033569336,68.57688330841064,68.4800033569336,4.624748389273882,0.0,6.181987059906125,0.0,0.9509058573395014,0.0,18.581,0.0,2.767,0.0,0.0,1.0,0.0,2.0,6.0
291,291000,9,600.0,0.0015,0.0165,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,4.908404841769487,0.0,0.0,6.403255239307881,0.0,11.911128867745399,0.0,1.9824999346360563,0.0,1.7855450089275837,0.0,4.187,0.0,3.181,0.0,1.0,4.0,0.0,1.0,3.0
292,292000,6,560.0399780273438,0.001,0.01425,0.0,0.0,0.98475,-0.007341853859423456,-0.007341853859423456,8.694213514027496,0.0,31.959999084472656,4.906633406460285,0.0,3.292530017718673,0.0,32.336759199142456,31.959999084472656,4.938358460843563,5.0,3.662,0.0,3.029,3.0,0.0,3.0,0.0,1.0,2.0
293,293000,9,515.0,0.0035,0.01575,0.0,0.0,0.98075,-0.004027676879788452,-0.004027676879788452,18.42272689959407,0.0,85.0,1.6133233672231435,0.0,85.75424007415772,85.0,2.7018486714959145,0.0,1.6319492846876382,0.0,5.909,0.0,12.926,0.0,1.0,0.0,0.0,4.0,4.0
294,294000,3,525.6400146484375,0.001,0.0075,0.0,0.0,0.9915,-0.006364760621554037,-0.006364760621554037,19.046139106789916,0.0,54.0,2.2016745116692036,0.0,15.228,15.0,54.054,54.0,5.582160129070282,5.360000133514404,23.738,0.0,13.473,0.0,0.0,1.0,0.0,0.0,2.0
295,295000,5,583.8800048828125,0.001,0.0135,0.0,0.0,0.9855,-0.007756077222415854,-0.007756077222415854,11.422093474403026,0.0,16.1200008392334,16.30724081993103,16.1200008392334,1.1148385610878468,0.0,11.793681467726827,0.0,4.525799997672439,0.0,14.414,0.0,20.377,0.0,1.0,2.0,0.0,0.0,2.0
296,296000,9,571.0,0.003,0.021,0.0,0.0,0.976,-0.00755795565621874,-0.00755795565621874,7.5424316618411495,0.0,24.0,8.232347844772042,0.0,6.496211584810167,0.0,8.267542360693216,5.0,5.2504881807714705,0.0,7.65,0.0,9.358,24.0,2.0,2.0,0.0,5.0,0.0
297,297000,9,590.0,0.002,0.019,0.0,0.0,0.979,-0.007846758538150795,-0.007846758538150795,6.005871901637409,0.0,10.0,2.8308416507085785,0.0,4.544552799381315,0.0,0.6672740671336651,0.0,4.918562892600894,0.0,12.589,10.0,10.485,0.0,2.0,3.0,0.0,3.0,1.0
298,298000,11,584.1199951171875,0.00175,0.0215,0.0,0.0,0.97675,-0.007010215012708234,0.11798978498729175,5.578368345300512,0.0,7.599999904632568,4.297477605552412,7.599999904632568,8.817338733553886,0.0,4.8672000026479365,3.2799999713897705,0.8441937300488352,0.0,3.389,5.0,11.255,0.0,1.0,0.0,0.0,4.0,6.0
299,299000,7,600.0,0.00225,0.015,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,7.20863596729065,0.0,0.0,1.8737939017489553,0.0,3.922960051588714,0.0,11.787278680793941,0.0,1.6167831696122885,0.0,9.157,0.0,14.894,0.0,2.0,3.0,0.0,1.0,1.0
300,300000,11,597.0,0.0025,0.02025,0.0,0.0,0.97725,-0.007931986712774392,-0.007931986712774392,11.3738434157148,0.0,3.0,7.083729852214455,0.0,18.094983941018583,0.0,17.989431023210287,0.0,2.104915677845478,0.0,6.163,0.0,16.807,3.0,2.0,3.0,0.0,2.0,4.0
301,301000,8,586.5599975585938,0.002,0.01775,0.0,0.0,0.98025,-0.00779784274635278,-0.00779784274635278,6.857354010773201,0.0,13.4399995803833,7.590197616562247,0.0,9.14922805801034,0.0,7.230858776152134,0.0,14.207839613914489,13.4399995803833,1.006,0.0,1.96,0.0,2.0,3.0,0.0,0.0,3.0
302,302000,8,600.0,0.002,0.01875,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,6.857608702556541,0.0,0.0,8.559958463206888,0.0,1.0348112035766244,0.0,9.426243193402886,0.0,8.021639355152846,0.0,8.084,0.0,6.019,0.0,3.0,2.0,0.0,0.0,3.0
303,303000,13,600.0,0.00275,0.01975,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.00608649474134,0.0,0.0,1.3663996243178844,0.0,1.1866566846817732,0.0,6.347245635300875,0.0,9.456217024147511,0.0,1.35,0.0,4.33,0.0,4.0,3.0,0.0,2.0,4.0
304,304000,10,598.1731567382812,0.0025,0.0165,0.0,0.0,0.981,-0.007933748816606002,-0.007933748816606002,7.509909393679351,0.0,1.826830267906189,1.7701534374132752,0.0,5.077559285610914,0.0,13.394249966025352,1.826830267906189,5.878493673026561,0.0,16.601,0.0,2.338,0.0,3.0,2.0,0.0,1.0,4.0
305,305000,12,600.0,0.00325,0.01925,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,6.224884213816375,0.0,0.0,8.634660826057196,0.0,15.663035707518459,0.0,1.3724668590053917,0.0,4.428141890317201,0.0,4.752,0.0,2.499,0.0,2.0,1.0,0.0,3.0,6.0
306,306000,10,600.0,0.00175,0.01825,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.418350654934223,0.0,0.0,3.1506642654389143,0.0,1.129612828053534,0.0,2.6665181840993464,0.0,3.2993086520135404,0.0,3.172,0.0,13.092,0.0,1.0,3.0,0.0,3.0,3.0
307,307000,3,576.6400146484375,0.00175,0.01225,0.0,0.0,0.986,-0.007624923355939731,-0.007624923355939731,17.497504974236094,0.0,23.360000610351562,1.8204114049375058,0.0,1.5258379732370377,0.0,26.471960613250733,23.360000610351562,34.36081985399127,0.0,0.974,0.0,39.832,0.0,2.0,1.0,0.0,0.0,0.0
308,308000,10,600.0,0.00275,0.016,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.0125898234061905,0.0,0.0,0.7376234104856849,0.0,1.548240265980363,0.0,1.7756442030668258,0.0,10.072031060904264,0.0,14.144,0.0,7.798,0.0,0.0,4.0,0.0,4.0,2.0
309,309000,10,549.0,0.00275,0.01925,0.0,0.0,0.978,-0.0067573191999095355,-0.0067573191999095355,17.761980429150476,0.0,51.0,8.551667808132246,0.0,13.381871048644186,0.0,51.113,51.0,0.8253437181264162,0.0,12.964,0.0,19.736,0.0,4.0,0.0,0.0,3.0,3.0
310,310000,8,600.0,0.0035,0.0125,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,11.555226559316118,0.0,0.0,1.2068970084786415,0.0,19.44622773721814,0.0,3.720234644174576,0.0,24.827999966025352,0.0,1.451,0.0,18.679,0.0,1.0,3.0,0.0,2.0,2.0
311,311000,7,596.0,0.002,0.0175,0.0,0.0,0.9805,-0.00792087919014967,-0.00792087919014967,8.888309708282351,0.0,4.0,9.861676775693894,0.0,3.764232308842242,0.0,15.075112370118498,0.0,15.264836795039475,0.0,7.728,4.0,1.636,0.0,0.0,4.0,0.0,1.0,2.0
312,312000,12,595.0,0.002,0.01925,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,7.019263380757223,0.0,5.0,8.112681936778127,0.0,4.494038879454136,0.0,0.6308779047578573,0.0,6.124981563553214,5.0,16.486,0.0,6.267,0.0,3.0,2.0,0.0,2.0,5.0
313,313000,7,508.79998779296875,0.00075,0.0135,0.0,0.0,0.98575,-0.0061361802703210865,-0.0061361802703210865,20.030192758644617,0.0,46.2400016784668,2.0569169805943965,0.0,40.10883911132812,39.959999084472656,48.633401592254636,46.2400016784668,10.006998867690562,0.0,9.954,0.0,9.421,5.0,0.0,1.0,0.0,1.0,5.0
314,314000,6,581.9185791015625,0.0015,0.01375,0.0,0.0,0.98475,-0.007730177528203046,-0.007730177528203046,5.953484986633527,0.0,15.079999923706055,2.7927871745154262,0.0,1.9966997758820653,0.0,15.285519933700561,15.079999923706055,14.138903035703116,3.001438617706299,0.907,0.0,0.6,0.0,2.0,1.0,0.0,1.0,2.0
315,315000,10,597.0,0.0015,0.019,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,10.923209448279502,0.0,3.0,3.043419172629714,0.0,1.5106067766044289,0.0,6.076602732658386,0.0,1.3576280077844858,0.0,14.967,0.0,38.584,3.0,2.0,1.0,0.0,3.0,4.0
