episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
217,217000,0,348.2799987792969,0.0,0.00025,0.0,0.0,0.99975,-0.0002261743491299797,-0.0002261743491299797,48.50634717655182,5.0,81.0,81.898,81.0,54.578,54.0,67.33168271636963,67.12000274658203,15.057400342941284,10.600000381469727,27.259,5.0,44.914,34.0,0.0,0.0,0.0,0.0,0.0
218,218000,3,550.0,0.003,0.00075,0.0,0.0,0.99625,-0.007208537663079923,-0.007208537663079923,18.762992070006828,0.0,29.0,22.393,21.0,4.173961601391435,0.0,6.021594382047653,0.0,5.413396436601877,0.0,55.573,29.0,19.003,0.0,2.0,1.0,0.0,0.0,0.0
219,219000,3,559.4000244140625,0.003,0.001,0.0,0.0,0.996,-0.00716990476467094,-0.00716990476467094,16.47779407446583,0.0,40.599998474121094,1.2239835523962974,0.0,1.6267019025087357,0.0,48.279638961791996,40.599998474121094,26.326440030097963,0.0,6.53,0.0,14.88,0.0,0.0,1.0,0.0,2.0,0.0
220,220000,3,439.8800048828125,0.0035,0.00125,0.0,0.0,0.99525,-0.002861617222521947,-0.002861617222521947,42.556935759887565,0.0,83.0,2.9783377539245413,0.0,11.291475963115692,0.0,83.683,83.0,67.45980084228516,42.119998931884766,24.179,3.0,65.75,32.0,0.0,1.0,0.0,2.0,0.0
221,221000,2,324.8800048828125,0.002,0.001,0.0,0.0,0.997,0.0006591681269112592,0.0006591681269112592,49.55514720482628,0.0,89.0,53.84975898742676,53.119998931884766,12.671124241530896,0.0,42.078,42.0,39.285,39.0,91.973,89.0,57.474,52.0,2.0,0.0,0.0,0.0,0.0
222,222000,6,585.0,0.006,0.00225,0.0,0.0,0.99175,-0.007792813790574701,-0.007792813790574701,14.46607496982192,0.0,10.0,10.587,10.0,4.01336844804883,0.0,9.83021052350849,0.0,6.276870847374201,5.0,49.559,0.0,6.53,0.0,3.0,0.0,0.0,3.0,0.0
223,223000,7,461.1600036621094,0.0075,0.00175,0.0,0.0,0.99075,-0.004506017720597054,-0.004506017720597054,31.56206719819022,0.0,62.0,25.622240133285523,23.84000015258789,12.4230464220196,0.0,1.561,0.0,3.54111663383618,0.0,71.152,53.0,75.073,62.0,0.0,1.0,0.0,6.0,0.0
224,224000,3,459.3999938964844,0.0035,0.00075,0.0,0.0,0.99575,-0.004995847421862847,-0.004995847421862847,28.571695143898324,0.0,59.0,19.38303977584839,19.239999771118164,39.49400059890747,39.36000061035156,5.1618245798349385,0.0,6.046305908799171,0.0,39.646,23.0,61.699,59.0,2.0,1.0,0.0,0.0,0.0
225,225000,1,310.0,0.001,0.00025,0.0,0.0,0.99875,9.044141405922144e-05,9.044141405922144e-05,53.850717420411605,0.0,71.0,58.372,57.0,50.394,50.0,7.4513045224696395,0.0,58.608,55.0,74.938,71.0,73.341,57.0,0.0,0.0,0.0,1.0,0.0
226,226000,4,600.0,0.0045,0.001625,0.0,0.0,0.993875,-0.007963378140676129,-0.007963378140676129,20.964117184932032,0.0,0.0,4.760340835630894,0.0,55.66306723411381,0.0,6.74600035905838,0.0,4.151294680789113,0.0,28.934,0.0,25.53,0.0,1.0,1.0,0.0,2.0,0.0
227,227000,2,500.0,0.002,0.00175,0.0,0.0,0.99625,-0.004829822967195817,-0.004829822967195817,27.510264883567896,0.0,75.0,14.156,14.0,77.44,75.0,22.595835157871246,0.0,23.85975414353609,0.0,13.293,11.0,13.717,0.0,1.0,0.0,0.0,1.0,0.0
228,228000,1,391.2799987792969,0.001,0.00225,0.0,0.0,0.99675,-0.0023543778185861216,-0.0023543778185861216,42.64498690525691,0.0,70.0,30.487600646972655,25.360000610351562,69.139,67.0,15.508560362815857,0.0,33.86076042175293,28.360000610351562,82.605,70.0,24.269,18.0,0.0,0.0,0.0,1.0,0.0
229,229000,4,462.3599853515625,0.004,0.00175,0.0,0.0,0.99425,-0.004650997642986149,-0.004650997642986149,28.516781270390997,0.0,57.63999938964844,10.918335020191968,0.0,59.822199535369876,57.63999938964844,0.7981847971379757,0.0,14.394968269646167,0.0,54.0,54.0,31.167,26.0,3.0,0.0,0.0,1.0,0.0
230,230000,5,546.0,0.0055,0.00125,0.0,0.0,0.99325,-0.0069771278400342215,-0.0069771278400342215,21.154892790080027,0.0,42.0,3.1744284719526767,0.0,0.7799445395469665,0.0,11.868383729344117,0.0,3.6955999996364115,0.0,63.535,42.0,43.876,12.0,0.0,1.0,0.0,4.0,0.0
231,231000,3,500.0,0.003,0.00025,0.0,0.0,0.99675,-0.005334598574458643,-0.005334598574458643,36.07924492694135,0.0,65.0,32.034474727243186,0.0,38.547,35.0,18.935926483016928,0.0,40.722068351387975,0.0,9.945,0.0,76.291,65.0,1.0,2.0,0.0,0.0,0.0
232,232000,1,425.1101379394531,0.002,0.00075,0.0,0.0,0.99725,-0.0037656967029511706,-0.0037656967029511706,32.366262041638294,1.8898587226867676,70.0,46.446,44.0,3.030572249829769,1.8898587226867676,30.158,30.0,9.878,9.0,26.673,20.0,78.012,70.0,1.0,0.0,0.0,0.0,0.0
233,233000,5,484.8800048828125,0.0055,0.00175,0.0,0.0,0.99275,-0.005715529664051305,-0.005715529664051305,33.65126794237147,0.0,49.0,10.400017555654049,0.0,10.629469971314073,0.0,5.360641039431095,0.0,34.72047908782959,32.119998931884766,62.936,34.0,77.861,49.0,2.0,1.0,0.0,2.0,0.0
234,234000,3,582.0,0.0035,0.00125,0.0,0.0,0.99525,-0.007724709186614509,-0.007724709186614509,11.368596136545142,0.0,18.0,5.277758978933096,0.0,7.286047205150127,0.0,18.466,18.0,15.899770635187625,0.0,1.707,0.0,19.575,0.0,1.0,2.0,0.0,0.0,0.0
235,235000,5,538.0,0.006,0.00175,0.0,0.0,0.99225,-0.006399779567225366,-0.006399779567225366,19.183421258932597,0.0,57.0,0.3664532331749797,0.0,2.118351888358593,0.0,7.19202180236578,0.0,5.59870062969625,0.0,69.66,57.0,30.165,5.0,1.0,1.0,0.0,3.0,0.0
236,236000,4,597.2074584960938,0.0045,0.001,0.0,0.0,0.9945,-0.007934249945280102,-0.007934249945280102,33.11764060207208,0.0,2.7925117015838623,9.898377534866333,2.7925117015838623,47.0672255371809,0.0,22.581,0.0,43.563240540385245,0.0,49.616,0.0,25.98,0.0,2.0,2.0,0.0,0.0,0.0
237,237000,1,388.0,0.001,0.00025,0.0,0.0,0.99875,-0.0023971037957383743,-0.0023971037957383743,44.48401863037049,5.0,77.0,49.821,48.0,77.124,77.0,4.513111782222986,5.0,37.088,37.0,73.11,35.0,25.248,10.0,1.0,0.0,0.0,0.0,0.0
238,238000,3,493.0,0.003,0.00075,0.0,0.0,0.99625,-0.0049974126562403595,-0.0049974126562403595,23.702475342072546,0.0,70.0,1.447875866279006,0.0,74.282,70.0,8.664015119850635,0.0,3.3819610663056374,0.0,39.342,31.0,15.097,6.0,2.0,1.0,0.0,0.0,0.0
239,239000,1,346.8800048828125,0.001,0.001,0.0,0.0,0.998,0.0029539779673190413,0.0029539779673190413,51.96362651386297,0.0,98.0,62.195,62.0,37.33903915786743,15.119999885559082,77.996,76.0,10.870719925310462,0.0,98.0,98.0,25.381,2.0,0.0,0.0,0.0,1.0,0.0
240,240000,5,577.0,0.005,0.003,0.0,0.0,0.992,-0.007688612293001423,-0.007688612293001423,18.186552819942435,0.0,12.0,7.764502983309328,0.0,3.3382518336996436,0.0,18.365894697755575,0.0,12.46766740489006,0.0,41.86,11.0,25.323,12.0,1.0,0.0,0.0,4.0,0.0
241,241000,3,485.0,0.003,0.00225,0.0,0.0,0.99475,-0.00429715379132366,-0.00429715379132366,21.428293909707417,0.0,76.0,0.4555999996587634,0.0,4.431664562940598,0.0,6.315867973715067,0.0,1.5976309219300746,0.0,39.769,39.0,76.0,76.0,0.0,0.0,0.0,3.0,0.0
242,242000,5,566.8318481445312,0.005,0.002,0.0,0.0,0.993,-0.0075382834523426865,-0.0075382834523426865,31.73466071290647,0.0,19.0,2.5913652986958624,1.168172836303711,4.418431895703077,0.0,19.556,19.0,57.54116708303988,0.0,49.344,7.0,56.957,6.0,1.0,1.0,0.0,3.0,0.0
243,243000,6,600.0,0.006,0.0035,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,11.6803774879463,0.0,0.0,6.145195681154728,0.0,4.495019703879953,0.0,28.703422586470843,0.0,5.557626956172287,0.0,21.851,0.0,3.33,0.0,2.0,1.0,0.0,3.0,0.0
244,244000,3,553.0,0.004,0.003,0.0,0.0,0.993,-0.007341038223700614,-0.007341038223700614,24.571861506539083,0.0,25.0,10.21770042693615,0.0,17.835,11.0,7.029459311529994,0.0,3.9320093007683754,5.0,70.323,25.0,38.094,6.0,0.0,1.0,0.0,2.0,0.0
245,245000,3,503.0,0.0035,0.002,0.0,0.0,0.9945,-0.006085260853872798,-0.006085260853872798,38.92374595408685,0.0,51.0,28.424823051564395,0.0,35.039,19.0,13.964680598974228,0.0,53.37697207398247,0.0,54.647,51.0,48.09,27.0,1.0,0.0,0.0,2.0,0.0
246,246000,4,554.0,0.005,0.00275,0.0,0.0,0.99225,-0.007144821241181047,-0.007144821241181047,21.980184170762698,0.0,39.0,16.403053002119066,0.0,2.0843255993276832,0.0,2.7264728306978943,0.0,6.406253592431545,0.0,57.549,39.0,46.712,7.0,2.0,1.0,0.0,1.0,0.0
247,247000,5,432.4613952636719,0.005,0.004,0.0,0.0,0.991,-0.003634463334921964,-0.003634463334921964,33.061188698773584,0.0,60.720001220703125,5.108371489316225,0.0,2.0406563573479652,1.8186075687408447,12.331543204009533,0.0,61.36956114196777,60.720001220703125,60.98,56.0,56.537,49.0,1.0,0.0,0.0,4.0,0.0
248,248000,3,449.8800048828125,0.0035,0.0015,0.0,0.0,0.995,-0.003600534789117399,-0.003600534789117399,42.06349567466477,0.0,75.12000274658203,36.32502706280351,0.0,7.7815042743086815,0.0,57.271,50.0,75.38444271087647,75.12000274658203,14.557,1.0,61.062,24.0,1.0,1.0,0.0,1.0,0.0
249,249000,5,561.5859985351562,0.005,0.0025,0.0,0.0,0.9925,-0.007355419242953964,-0.007355419242953964,29.41197217587009,0.0,32.0,60.45260747525096,0.0,17.47606624314189,0.0,33.844,32.0,36.84815933682769,6.4140191078186035,16.081,0.0,11.77,0.0,3.0,1.0,0.0,1.0,0.0
250,250000,0,179.67999267578125,0.0,0.0,0.0,0.0,1.0,0.007920232747292463,0.007920232747292463,70.4425072218577,47.20000076293945,91.0,47.604520732879635,47.20000076293945,63.306,63.0,72.163,72.0,65.5815225982666,64.12000274658203,83.0,83.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
251,251000,1,393.67999267578125,0.001,0.003,0.0,0.0,0.996,-0.0009389884046209409,-0.0009389884046209409,35.238401189133526,5.0,85.0,22.349,22.0,41.738921604156495,41.2400016784668,6.673085557729006,5.0,7.66939997291565,5.079999923706055,85.0,85.0,48.0,48.0,0.0,0.0,0.0,1.0,0.0
252,252000,4,418.0,0.004,0.00475,0.0,0.0,0.99125,-0.00016659765443400332,-0.00016659765443400332,36.96264624961776,0.0,85.0,6.572602791905403,0.0,9.968319884121417,0.0,22.91095482167974,0.0,14.324,14.0,85.0,85.0,83.0,83.0,2.0,0.0,0.0,2.0,0.0
253,253000,4,328.1600036621094,0.004,0.00325,0.0,0.0,0.99275,0.0011530261370838535,0.0011530261370838535,46.54760018580655,0.0,76.0,1.638511498838663,0.0,61.287,60.0,66.0530004119873,62.84000015258789,1.3070892040133477,0.0,73.0,73.0,76.0,76.0,2.0,0.0,0.0,2.0,0.0
254,254000,1,416.32000732421875,0.001,0.002,0.0,0.0,0.997,-0.002735515358442233,-0.002735515358442233,32.5599570214351,0.0,65.72000122070312,68.98404104614258,65.72000122070312,3.4423810346126555,0.0,3.875040033340454,1.9600000381469727,3.058280014514923,0.0,55.0,55.0,61.0,61.0,0.0,0.0,0.0,1.0,0.0
255,255000,5,422.8800048828125,0.005,0.00525,0.0,0.0,0.98975,-0.0009979977886140298,-0.0009979977886140298,31.845126407772536,0.0,94.0,6.242622988551855,0.0,8.916629036826548,0.0,3.60990746800974,5.0,52.30159895324707,52.119998931884766,26.0,26.0,94.0,94.0,2.0,0.0,0.0,3.0,0.0
256,256000,1,346.0400085449219,0.001,0.0025,0.0,0.0,0.9965,-0.0002475255941320143,-0.0002475255941320143,44.38067741312583,0.0,80.0,17.265639108657837,16.959999084472656,67.138,67.0,36.333,36.0,11.54742537009716,0.0,54.0,54.0,80.0,80.0,0.0,0.0,0.0,1.0,0.0
257,257000,2,366.0,0.002,0.00325,0.0,0.0,0.99475,0.001236670160416966,0.001236670160416966,39.93665240659689,0.0,82.0,3.7522328569814563,0.0,2.104,0.0,66.346,65.0,3.4176815825998785,5.0,82.0,82.0,82.0,82.0,1.0,0.0,0.0,1.0,0.0
258,258000,3,464.1600036621094,0.003,0.004,0.0,0.0,0.993,-0.005193707489169839,-0.005193707489169839,23.343410568135482,0.0,53.0,4.1413747821003195,3.240000009536743,6.575,6.0,31.873800367355347,31.600000381469727,2.470288259357214,0.0,42.0,42.0,53.0,53.0,2.0,0.0,0.0,1.0,0.0
259,259000,1,355.0400085449219,0.001,0.00175,0.0,0.0,0.99725,-0.0001654035074075908,-0.0001654035074075908,42.605044935910655,0.0,86.0,68.295,68.0,31.114839126586915,27.959999084472656,27.087,27.0,7.133430488876998,0.0,36.0,36.0,86.0,86.0,0.0,0.0,0.0,1.0,0.0
260,260000,4,481.0,0.004,0.00625,0.0,0.0,0.98975,-0.0038692952578273086,-0.0038692952578273086,21.48448757915447,0.0,69.0,7.7298568933904175,0.0,2.2304035906791686,0.0,0.9998468157052994,0.0,3.946818175151944,5.0,45.0,45.0,69.0,69.0,1.0,0.0,0.0,3.0,0.0
261,261000,1,414.0400085449219,0.001,0.00275,0.0,0.0,0.99625,-0.003771640172915709,-0.003771640172915709,32.08429872778555,0.0,68.0,4.520713246077299,0.0,30.314,30.0,40.83507912063599,39.959999084472656,68.836,68.0,24.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0
262,262000,2,357.32000732421875,0.002,0.003,0.0,0.0,0.995,-0.0016672550600469696,-0.0016672550600469696,43.23293274753231,0.0,61.0,14.164,14.0,59.64139865112305,57.599998474121094,12.598076191004365,0.0,60.99412164306641,59.08000183105469,61.0,61.0,51.0,51.0,0.0,0.0,0.0,2.0,0.0
263,263000,1,388.760009765625,0.001,0.0005,0.0,0.0,0.9985,-0.003197289668332796,-0.003197289668332796,35.70856045142809,0.0,58.0,31.735319789886475,31.239999771118164,23.128,23.0,2.2070429186820983,0.0,57.181,57.0,58.0,58.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0
264,264000,3,413.2290344238281,0.003,0.00275,0.0,0.0,0.99425,-0.0015432518804972175,-0.0015432518804972175,31.92045555218309,0.0,80.0,73.289,73.0,9.552546191498637,7.770969867706299,2.174269789785147,0.0,5.5069173318147655,5.0,80.0,80.0,21.0,21.0,2.0,0.0,0.0,1.0,0.0
265,265000,0,270.6400146484375,0.0,0.00225,0.0,0.0,0.99775,0.004369200576623953,0.004369200576623953,67.76488070484996,0.0,89.0,52.26148418408632,0.0,87.263,89.0,69.041,42.0,47.02380004501343,47.36000061035156,84.0,84.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0
266,266000,1,343.0,0.001,0.00075,0.0,0.0,0.99825,0.0025453644329608625,0.0025453644329608625,62.51449321796497,0.0,94.0,24.193959307789804,0.0,79.33,44.0,93.98,94.0,36.553,36.0,49.968,0.0,91.062,83.0,0.0,0.0,0.0,1.0,0.0
267,267000,4,497.760009765625,0.004,0.003,0.0,0.0,0.993,-0.0055276341640250306,-0.0055276341640250306,36.29776838441441,0.0,54.119998931884766,54.46779959487915,48.119998931884766,55.521839031219486,54.119998931884766,30.40526955406368,0.0,10.254702126324176,0.0,23.834,0.0,43.303,0.0,1.0,0.0,0.0,3.0,0.0
268,268000,4,425.0,0.0045,0.004,0.0,0.0,0.9915,-0.0030828362771305635,-0.0030828362771305635,33.409250276587905,0.0,66.0,62.045,60.0,6.29127150040865,0.0,4.9017518032640215,0.0,5.3384783558547495,0.0,53.425,49.0,68.454,66.0,2.0,0.0,0.0,2.0,0.0
269,269000,2,389.47808837890625,0.0025,0.00075,0.0,0.0,0.99675,-0.001545428427038438,-0.001545428427038438,48.48197008630634,0.0,74.0,3.077113446593285,0.0,2.2226005563139917,0.0,74.801,74.0,35.67910651493072,15.521925926208496,89.336,65.0,85.776,56.0,1.0,0.0,0.0,1.0,0.0
270,270000,3,516.0,0.0035,0.00425,0.0,0.0,0.99225,-0.0062755320406769925,-0.0062755320406769925,18.424452877236842,0.0,44.0,7.6966396255791185,0.0,2.6797969064023346,0.0,40.499,40.0,9.39028073143959,0.0,46.411,44.0,3.87,0.0,0.0,2.0,0.0,1.0,0.0
271,271000,5,585.0,0.006,0.003,0.0,0.0,0.991,-0.007773940745512739,-0.007773940745512739,15.955267272556819,0.0,15.0,17.20450308547914,0.0,3.795737971767783,0.0,3.2052540431618692,0.0,22.625108534932135,0.0,9.812,0.0,39.089,15.0,0.0,3.0,0.0,2.0,0.0
272,272000,2,268.0,0.002,0.0015,0.0,0.0,0.9965,0.007212978000060745,0.007212978000060745,58.333352216862146,0.0,91.0,91.762,91.0,13.282992911472917,0.0,78.401,78.0,3.554120389699936,0.0,90.0,90.0,73.0,73.0,1.0,0.0,0.0,1.0,0.0
273,273000,3,458.0,0.003,0.00225,0.0,0.0,0.99475,-0.003111188157505687,-0.003111188157505687,26.829919952782493,0.0,79.0,9.799487336330115,0.0,5.36205677446723,5.0,0.5621999992057681,0.0,3.1107756066918375,0.0,79.0,79.0,63.145,58.0,2.0,0.0,0.0,1.0,0.0
274,274000,2,420.0,0.002,0.00225,0.0,0.0,0.99575,-0.0027824872474416303,-0.0027824872474416303,37.85382749142684,0.0,68.0,12.684030189387501,0.0,6.837,0.0,51.891,51.0,26.710934759173544,0.0,61.0,61.0,68.0,68.0,1.0,0.0,0.0,1.0,0.0
275,275000,1,332.760009765625,0.001,0.00125,0.0,0.0,0.99775,0.0029039278979941375,0.0029039278979941375,46.47840911691387,0.0,94.0,17.359,17.0,16.66,14.0,8.203973095953465,0.0,61.647481605529784,61.2400016784668,81.0,81.0,94.0,94.0,1.0,0.0,0.0,0.0,0.0
276,276000,4,539.0,0.005,0.0015,0.0,0.0,0.9935,-0.006218749254501224,-0.006218749254501224,27.74445631271601,0.0,61.0,20.001420345306396,0.0,0.873,0.0,29.96616590178013,0.0,5.666151629209518,0.0,87.237,61.0,22.723,0.0,1.0,2.0,0.0,1.0,0.0
277,277000,2,402.14703369140625,0.002,0.001,0.0,0.0,0.997,-0.0033954981277368,-0.0033954981277368,42.94201627213757,0.0,61.0,58.411,54.0,40.332202714920044,8.852970123291016,40.537,33.0,16.37189491790533,0.0,61.0,61.0,41.0,41.0,2.0,0.0,0.0,0.0,0.0
278,278000,0,243.8800048828125,0.0,0.0,0.0,0.0,1.0,0.005782416021820842,0.005782416021820842,63.667846651713056,7.119999885559082,91.0,46.221,38.0,69.811,65.0,11.40707991027832,7.119999885559082,83.568,75.0,91.0,91.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
279,279000,2,340.0,0.002,0.00025,0.0,0.0,0.99775,0.000923936056906734,0.000923936056906734,45.50892280513296,0.0,85.0,3.81991847923398,0.0,85.741,85.0,70.875,70.0,7.617618351563811,0.0,50.0,50.0,55.0,55.0,0.0,0.0,0.0,2.0,0.0
280,280000,1,247.19537353515625,0.001,0.0,0.0,0.0,0.999,0.0030861234124439844,0.0030861234124439844,61.1145079498291,39.80462646484375,82.0,47.071,47.0,49.76004769897461,39.80462646484375,62.168,60.0,83.688,82.0,48.0,48.0,76.0,76.0,0.0,0.0,0.0,1.0,0.0
281,281000,1,272.62640380859375,0.001,0.0005,0.0,0.0,0.9985,0.006301515965022389,0.006301515965022389,58.576176315993074,0.0,96.0,8.256840938866139,0.0,81.15672255706787,79.12000274658203,17.690494400024413,14.253585815429688,85.61,85.0,96.0,96.0,62.743,53.0,0.0,0.0,0.0,1.0,0.0
282,282000,3,341.0,0.003,0.00075,0.0,0.0,0.99625,0.003162750504155891,0.003162750504155891,45.82271209279696,0.0,100.0,30.261,30.0,3.134078398883343,0.0,77.977,77.0,11.564194157898426,0.0,100.0,100.0,52.0,52.0,2.0,0.0,0.0,1.0,0.0
283,283000,1,242.8800048828125,0.001,0.00075,0.0,0.0,0.99825,0.00755926782560061,0.00755926782560061,63.38089392579595,0.0,99.0,38.33619910812378,35.119998931884766,68.957,65.0,75.262,70.0,10.730164446651935,0.0,88.0,88.0,99.0,99.0,0.0,0.0,0.0,1.0,0.0
284,284000,1,424.408447265625,0.001,0.001,0.0,0.0,0.998,-0.003641305597706965,-0.003641305597706965,30.557254811534037,0.0,68.0,1.9251199858114123,0.0,22.208,22.0,13.78440888339281,8.591537475585938,54.426,54.0,68.0,68.0,23.0,23.0,0.0,0.0,0.0,1.0,0.0
285,285000,2,341.0,0.002,0.0005,0.0,0.0,0.9975,0.002176627868715851,0.002176627868715851,53.7419312552015,0.0,99.0,61.024,60.0,57.936,57.0,48.22958753120899,0.0,17.262,4.0,39.0,39.0,99.0,99.0,1.0,0.0,0.0,1.0,0.0
286,286000,1,299.0,0.001,0.00075,0.0,0.0,0.99825,0.0035961618218310516,0.0035961618218310516,57.91476540243625,0.0,93.0,76.791,75.0,36.255,35.0,41.19059241461754,0.0,27.252,25.0,73.0,73.0,93.0,93.0,1.0,0.0,0.0,0.0,0.0
287,287000,3,337.0,0.003,0.0,0.0,0.0,0.997,0.0008290899761910047,0.0008290899761910047,52.603701442321146,0.0,76.0,25.325008658647537,0.0,23.89319999527931,0.0,46.159,46.0,79.245,76.0,73.0,73.0,68.0,68.0,3.0,0.0,0.0,0.0,0.0
288,288000,0,306.0,0.0,0.00025,0.0,0.0,0.99975,0.003930368784483807,0.003930368784483807,50.86483333333333,1.0,98.0,4.749,1.0,76.12,74.0,48.761,46.0,11.559,9.0,98.0,98.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0
289,289000,3,449.0,0.003,0.0005,0.0,0.0,0.9965,-0.003174681779747841,-0.003174681779747841,28.243373697678248,0.0,82.0,4.7112849597334865,0.0,31.353,31.0,7.97655103635788,0.0,5.4194061899781225,0.0,38.0,38.0,82.0,82.0,2.0,0.0,0.0,1.0,0.0
290,290000,1,414.8800048828125,0.001,0.00075,0.0,0.0,0.99825,-0.0033809821583368725,-0.0033809821583368725,33.68739793478449,0.0,66.0,15.423787717998028,0.0,37.189,37.0,8.491599890708923,8.119999885559082,18.02,17.0,57.0,57.0,66.0,66.0,0.0,0.0,0.0,1.0,0.0
291,291000,0,242.760009765625,0.0,0.0,0.0,0.0,1.0,0.0052244674960372104,0.0052244674960372104,59.83139996496836,16.1200008392334,90.0,16.948000810623167,16.1200008392334,47.227,47.0,60.28339897918701,60.119998931884766,58.53,58.0,86.0,86.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
292,292000,4,504.0,0.004,0.0005,0.0,0.0,0.9955,-0.006148243789498127,-0.006148243789498127,18.31736610384782,0.0,51.0,20.091,20.0,6.840194370925427,0.0,5.6220022521615025,0.0,5.351,4.0,51.0,51.0,21.0,21.0,2.0,0.0,0.0,2.0,0.0
293,293000,0,411.0400085449219,0.0,0.00025,0.0,0.0,0.99975,-0.003760135605424708,-0.003760135605424708,32.30421986262004,8.0,64.0,8.446,8.0,28.390319175720215,24.959999084472656,20.589,20.0,52.4,52.0,20.0,20.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
294,294000,4,436.0,0.004,0.00125,0.0,0.0,0.99475,-0.0030454945559615816,-0.0030454945559615816,29.43505777127544,0.0,75.0,5.051413381814957,0.0,8.02,5.0,4.509933245837688,0.0,75.029,75.0,24.0,24.0,60.0,60.0,3.0,0.0,0.0,1.0,0.0
295,295000,4,446.3380432128906,0.004,0.0005,0.0,0.0,0.9955,-0.0044463962652577975,-0.0044463962652577975,29.85619848463436,0.0,63.0,11.059653321236372,0.0,4.879273842215538,0.0,45.098200580596924,44.36000061035156,23.100063163757323,14.301953315734863,32.0,32.0,63.0,63.0,1.0,0.0,0.0,3.0,0.0
296,296000,0,286.0,0.0,0.00025,0.0,0.0,0.99975,0.001546289690497855,0.001546289690497855,53.080999999999996,27.0,77.0,67.304,67.0,29.788,29.0,43.33,41.0,78.064,77.0,27.0,27.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0
297,297000,2,496.0,0.002,0.00075,0.0,0.0,0.99725,-0.006173049557024712,-0.006173049557024712,24.521150825675576,0.0,44.0,16.15,16.0,32.92197375464439,0.0,9.605931199409067,0.0,13.449,13.0,44.0,44.0,31.0,31.0,2.0,0.0,0.0,0.0,0.0
298,298000,1,419.0,0.001,0.001,0.0,0.0,0.998,-0.0023505392359321263,-0.0023505392359321263,37.949666666666666,0.0,81.0,82.667,81.0,37.377,25.0,12.687,0.0,6.123,0.0,58.0,58.0,30.844,17.0,1.0,0.0,0.0,0.0,0.0
299,299000,3,375.0,0.003,0.001,0.0,0.0,0.996,0.00260603092823372,0.00260603092823372,42.33266786958618,0.0,99.0,2.0203599961921572,0.0,15.074772329717874,0.0,8.437874891607091,0.0,84.463,81.0,99.0,99.0,45.0,45.0,0.0,0.0,0.0,3.0,0.0
300,300000,3,434.8800048828125,0.003,0.00025,0.0,0.0,0.99675,-0.0032102024675130427,-0.0032102024675130427,29.924340354970344,0.0,71.0,61.72567908096313,60.119998931884766,2.892576768808067,0.0,6.5548995755910875,0.0,3.3728867044597863,0.0,34.0,34.0,71.0,71.0,0.0,0.0,0.0,3.0,0.0
301,301000,0,276.0,0.0,0.00075,0.0,0.0,0.99925,0.0031621504326016744,0.0031621504326016744,59.39283333333333,26.0,88.0,57.267,46.0,27.715,26.0,94.442,88.0,64.933,52.0,29.0,29.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0
302,302000,3,406.4028015136719,0.003,0.00075,0.0,0.0,0.99625,-0.002244965945439052,-0.002244965945439052,45.091478874998785,0.0,73.0,60.878233198165894,9.59719467163086,12.563,10.0,34.779,32.0,20.328640051826834,0.0,73.0,73.0,69.0,69.0,1.0,0.0,0.0,2.0,0.0
303,303000,6,478.0,0.006,0.00125,0.0,0.0,0.99275,-0.004488724954220428,-0.004488724954220428,22.766447912390035,0.0,70.0,2.1520318195223807,0.0,2.31086279681325,0.0,5.813883401989937,5.0,3.6729094560146334,0.0,47.0,47.0,75.649,70.0,2.0,0.0,0.0,4.0,0.0
304,304000,2,395.760009765625,0.002,0.0005,0.0,0.0,0.9975,-0.0001687245204631318,-0.0001687245204631318,37.4573386507382,0.0,95.0,2.39647328594327,0.0,19.382,19.0,32.72312161254883,32.2400016784668,17.2424370059371,0.0,58.0,58.0,95.0,95.0,1.0,0.0,0.0,1.0,0.0
305,305000,1,252.8800048828125,0.001,0.0,0.0,0.0,0.999,0.005254370677205786,0.005254370677205786,64.29344719794392,0.0,94.0,36.51908417719603,0.0,61.29,61.0,59.99959901046753,59.119998931884766,79.952,79.0,54.0,54.0,94.0,94.0,1.0,0.0,0.0,0.0,0.0
