episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
270,270000,3,421.8416748046875,0.00175,0.0,0.0,0.0,0.99825,-0.003537775414533008,-0.003537775414533008,36.70202985375374,0.0,59.0,53.995,52.0,30.262332061767577,12.158329010009766,2.544931114256382,0.0,5.997915946498513,0.0,57.574,55.0,69.838,59.0,1.0,1.0,0.0,1.0,0.0
271,271000,1,293.0,0.00025,0.0,0.0,0.0,0.99975,0.0037517276937967512,0.0037517276937967512,53.5431947769324,0.0,86.0,10.271,9.0,78.897,78.0,10.918168661594391,0.0,87.173,86.0,74.0,74.0,60.0,60.0,0.0,0.0,0.0,1.0,0.0
272,272000,0,284.0,0.0,0.0,0.0,0.0,1.0,0.0039656670850418746,0.0039656670850418746,52.666666666666664,22.0,99.0,99.0,99.0,22.0,22.0,74.0,74.0,30.0,30.0,30.0,30.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0
273,273000,4,427.760009765625,0.00075,0.00025,0.0,0.0,0.999,-0.0012377904959525305,-0.0012377904959525305,40.20926943039894,0.0,95.0,48.328,41.0,35.451692023575305,0.0,21.01507987213135,14.239999771118164,19.460844686686993,0.0,22.0,22.0,95.0,95.0,1.0,0.0,0.0,3.0,0.0
274,274000,2,487.79998779296875,0.0005,0.0,0.0,0.0,0.9995,-0.006113781436321158,-0.006113781436321158,19.44069333388408,0.0,41.119998931884766,26.48863994026184,26.079999923706055,0.4765645725727081,0.0,3.3436365436315536,0.0,41.33531894683838,41.119998931884766,23.0,23.0,22.0,22.0,0.0,0.0,0.0,2.0,0.0
275,275000,0,242.0,0.0,0.0,0.0,0.0,1.0,0.007754566899764164,0.007754566899764164,61.6355,11.0,98.0,68.569,68.0,64.0,64.0,24.0,24.0,22.244,11.0,93.0,93.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
276,276000,6,598.0,0.0035,0.0,0.0,0.0,0.9965,-0.007942765958494342,-0.007942765958494342,29.665273984843243,0.0,2.0,54.733403104178606,0.0,37.19256883460283,0.0,8.06589519444108,0.0,17.460776775836944,0.0,41.599,2.0,18.94,0.0,4.0,1.0,0.0,1.0,0.0
277,277000,0,305.0,0.0015,0.0,0.0,0.0,0.9985,0.003686913005970451,0.003686913005970451,50.964333333333336,0.0,92.0,60.0,60.0,92.0,92.0,70.0,70.0,73.0,73.0,8.316,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0
278,278000,1,421.0,0.00125,0.0,0.0,0.0,0.99875,-0.0033138504696156273,-0.0033138504696156273,36.18635915538669,0.0,74.0,42.268,37.0,27.532,26.0,10.411154932320118,0.0,80.159,74.0,5.051,0.0,51.697,42.0,0.0,0.0,0.0,1.0,0.0
279,279000,5,522.0,0.001,0.0,0.0,0.0,0.999,-0.006364026124969744,-0.006364026124969744,23.083604774078974,0.0,50.0,44.83868370494246,0.0,1.7053898587301373,0.0,1.5547179834544658,0.0,3.8328370973467827,0.0,58.57,50.0,28.0,28.0,2.0,1.0,0.0,2.0,0.0
280,280000,3,457.004150390625,0.00125,0.0,0.0,0.0,0.99875,-0.003390540390960945,-0.003390540390960945,46.335032705093425,0.0,82.0,87.74,82.0,19.893995844125747,0.0,24.607640812307597,0.0,66.39855957412719,37.9958381652832,8.34,8.0,71.03,15.0,1.0,1.0,0.0,1.0,0.0
281,281000,5,537.0,0.00225,0.00075,0.0,0.0,0.997,-0.006090255246995103,-0.006090255246995103,33.22765008248388,0.0,63.0,11.877919953793286,0.0,45.57311099049449,0.0,6.994869720369578,0.0,42.832999830245974,0.0,81.522,63.0,10.565,0.0,0.0,2.0,0.0,3.0,0.0
282,282000,7,535.280029296875,0.00075,0.0,0.0,0.0,0.99925,-0.006784314377447008,-0.006784314377447008,16.098473465877277,0.0,42.720001220703125,43.052601165771485,42.720001220703125,3.950879189044237,0.0,7.140265154466033,0.0,5.565095285981894,0.0,13.76,0.0,23.122,22.0,5.0,1.0,0.0,1.0,0.0
283,283000,2,337.0,0.00075,0.00025,0.0,0.0,0.999,0.0028168784882789005,0.0028168784882789005,50.552568775283795,0.0,92.0,81.03,67.0,5.861462908297777,0.0,12.669949743404985,0.0,92.0,92.0,82.25,80.0,29.504,24.0,0.0,1.0,0.0,1.0,0.0
284,284000,2,523.0,0.001,0.00025,0.0,0.0,0.99875,-0.006338104386759286,-0.006338104386759286,30.504221834570174,0.0,52.0,65.2720465683937,0.0,25.0,25.0,52.675,52.0,14.28428443902731,0.0,13.202,0.0,12.592,0.0,1.0,0.0,0.0,1.0,0.0
285,285000,0,185.0,0.0,0.0,0.0,0.0,1.0,0.007366582042754949,0.007366582042754949,70.76066666666667,46.0,90.0,89.564,80.0,90.0,90.0,61.0,61.0,67.0,67.0,46.0,46.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0
286,286000,2,537.0,0.0005,0.00025,0.0,0.0,0.99925,-0.006891434587364838,-0.006891434587364838,17.236419467990597,0.0,37.0,3.1275168079435827,0.0,49.619,37.0,43.113,26.0,3.324,0.0,2.571,0.0,1.664,0.0,2.0,0.0,0.0,0.0,0.0
287,287000,0,310.0,0.0,0.0,0.0,0.0,1.0,0.0013341003873615176,0.0013341003873615176,51.766,32.0,95.0,36.0,36.0,61.076,54.0,97.552,95.0,39.661,34.0,44.307,39.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
288,288000,0,250.0,0.0,0.0,0.0,0.0,1.0,0.005682112936073017,0.005682112936073017,58.333333333333336,24.0,98.0,98.0,98.0,24.0,24.0,78.0,78.0,54.0,54.0,71.0,71.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0
289,289000,1,255.03997802734375,0.00025,0.0,0.0,0.0,0.99975,0.004998210925652164,0.004998210925652164,61.295760064641634,0.0,93.0,19.94523768353462,0.0,93.136,93.0,78.50232306671143,77.4800033569336,65.19099963760377,63.47999954223633,60.0,60.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0
290,290000,4,375.0,0.00075,0.0,0.0,0.0,0.99925,0.0016122112784000807,0.0016122112784000807,42.68905408428113,0.0,92.0,82.309,80.0,16.42101061165333,0.0,7.5056313104629515,0.0,4.89868258357048,0.0,92.0,92.0,53.0,53.0,1.0,0.0,0.0,3.0,0.0
291,291000,2,429.79998779296875,0.0,0.0,0.0,0.0,1.0,-0.004101322232228034,-0.004101322232228034,29.85987952039763,0.0,64.19999694824219,65.92215730285645,64.19999694824219,1.4862400000020861,0.0,33.494,32.0,4.256879819527269,0.0,41.0,41.0,33.0,33.0,2.0,0.0,0.0,0.0,0.0
292,292000,0,209.0,0.0,0.00025,0.0,0.0,0.99975,0.007843982264186157,0.007843982264186157,65.54483333333333,33.0,99.0,55.0,55.0,33.0,33.0,68.269,66.0,99.0,99.0,89.0,89.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0
293,293000,2,479.7576599121094,0.00025,0.00025,0.0,0.0,0.9995,-0.004600568397073896,-0.004600568397073896,29.340567197973527,0.0,74.0,22.439228421688078,5.879010200500488,7.207,0.0,36.41864042854309,16.363323211669922,11.978534337610006,0.0,74.0,74.0,24.0,24.0,1.0,0.0,0.0,1.0,0.0
294,294000,0,303.0,0.0,0.00025,0.0,0.0,0.99975,0.001340079470875683,0.001340079470875683,54.564166666666665,0.0,74.0,71.0,71.0,37.152,30.0,23.233,0.0,69.0,69.0,53.0,53.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0
295,295000,0,255.0,0.0,0.0,0.0,0.0,1.0,0.006931955409840204,0.006931955409840204,58.24100000000001,27.0,99.0,96.0,96.0,99.0,99.0,28.0,28.0,31.446,27.0,36.0,36.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0
296,296000,0,257.0,0.0,0.0,0.0,0.0,1.0,0.003999201988203259,0.003999201988203259,57.166666666666664,26.0,87.0,84.0,84.0,34.0,34.0,62.0,62.0,26.0,26.0,87.0,87.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0
297,297000,4,490.8980407714844,0.0005,0.00025,0.0,0.0,0.99925,-0.0061218683862968885,-0.0061218683862968885,22.951402982984984,0.0,44.0,25.194,23.0,10.833354164600372,0.0,27.8206104221344,17.101951599121094,4.860453311175108,0.0,25.0,25.0,44.0,44.0,3.0,0.0,0.0,1.0,0.0
298,298000,0,302.0,0.0,0.0,0.0,0.0,1.0,0.0006361294416103305,0.0006361294416103305,51.5585,18.0,71.0,69.0,69.0,71.0,71.0,38.0,38.0,29.351,18.0,69.0,69.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0
299,299000,0,218.0,0.0,0.0,0.0,0.0,1.0,0.006490269532630855,0.006490269532630855,63.666666666666664,44.0,93.0,53.0,53.0,50.0,50.0,93.0,93.0,91.0,91.0,51.0,51.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0
300,300000,0,281.0,0.0,0.0,0.0,0.0,1.0,0.0002570476031601141,0.0002570476031601141,53.166666666666664,41.0,69.0,47.0,47.0,69.0,69.0,53.0,53.0,41.0,41.0,51.0,51.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0
301,301000,0,181.0,0.0,0.0,0.0,0.0,1.0,0.009628119781829677,0.009628119781829677,69.83333333333333,35.0,98.0,76.0,76.0,35.0,35.0,51.0,51.0,89.0,89.0,70.0,70.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0
302,302000,0,221.0,0.0,0.0,0.0,0.0,1.0,0.0056597236695937895,0.0056597236695937895,63.166666666666664,41.0,88.0,51.0,51.0,46.0,46.0,66.0,66.0,87.0,87.0,41.0,41.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0
303,303000,0,270.0,0.0,0.0,0.0,0.0,1.0,0.0017927211890881051,0.0017927211890881051,55.0,32.0,80.0,32.0,32.0,57.0,57.0,70.0,70.0,80.0,80.0,40.0,40.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0
304,304000,0,299.0,0.0,0.0,0.0,0.0,1.0,0.0005329338727290911,0.0005329338727290911,50.166666666666664,27.0,82.0,62.0,62.0,45.0,45.0,82.0,82.0,48.0,48.0,37.0,37.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0
305,305000,0,198.0,0.0,0.0,0.0,0.0,1.0,0.009218328492192568,0.009218328492192568,67.0,29.0,99.0,55.0,55.0,99.0,99.0,48.0,48.0,81.0,81.0,29.0,29.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
306,306000,0,285.0,0.0,0.0,0.0,0.0,1.0,0.002233376001519822,0.002233376001519822,54.09616666666667,17.0,83.0,54.0,54.0,64.0,64.0,26.577,17.0,24.0,24.0,83.0,83.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0
307,307000,0,175.0,0.0,0.0,0.0,0.0,1.0,0.00972647164729957,0.00972647164729957,70.83333333333333,37.0,97.0,68.0,68.0,37.0,37.0,97.0,97.0,87.0,87.0,56.0,56.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0
308,308000,3,477.760009765625,0.00025,0.00025,0.0,0.0,0.9995,-0.005427532590645278,-0.005427532590645278,23.810080281039077,0.0,57.0,4.874344874143601,0.0,35.296,33.0,8.185376985430718,0.0,11.504759826660155,6.239999771118164,57.0,57.0,26.0,26.0,2.0,0.0,0.0,1.0,0.0
309,309000,1,371.1600036621094,0.0,0.0015,0.0,0.0,0.9985,-0.0005485823961540037,-0.0005485823961540037,38.382129750784486,5.0,87.0,16.22632025051117,15.720000267028809,13.479959902763367,13.119999885559082,46.332,46.0,5.254498351432383,5.0,62.0,62.0,87.0,87.0,1.0,0.0,0.0,0.0,0.0
310,310000,0,274.0,0.0,0.0,0.0,0.0,1.0,0.0006649304765060487,0.0006649304765060487,54.687000000000005,37.0,67.0,63.0,63.0,49.0,49.0,67.0,67.0,39.122,37.0,56.0,56.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0
311,311000,0,212.8800048828125,0.0,0.0,0.0,0.0,1.0,0.007847038936067058,0.007847038936067058,66.57070667171479,24.1200008392334,100.0,57.0,57.0,36.42424003028869,24.1200008392334,100.0,100.0,88.0,88.0,59.0,59.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0
312,312000,2,441.8800048828125,0.00025,0.0,0.0,0.0,0.99975,-0.0031267181399953895,-0.0031267181399953895,27.446715668678284,0.0,75.0,10.089,10.0,12.199319887161256,12.119999885559082,1.2716249775886537,0.0,5.120349147319794,0.0,75.0,75.0,61.0,61.0,1.0,0.0,0.0,1.0,0.0
313,313000,5,442.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0027390671247431967,-0.0027390671247431967,31.47680664117138,0.0,84.0,29.875,29.0,5.5020865497589115,0.0,17.627815459549428,0.0,6.855937837719917,0.0,45.0,45.0,84.0,84.0,3.0,0.0,0.0,2.0,0.0
314,314000,1,251.8800048828125,0.0,0.0,0.0,0.0,1.0,0.0047736498368793024,0.0047736498368793024,58.76707995104292,0.0,82.0,2.149560711354017,0.0,49.13291899490356,48.119998931884766,82.506,82.0,75.814,75.0,62.0,62.0,81.0,81.0,1.0,0.0,0.0,0.0,0.0
315,315000,4,501.0400085449219,0.0,0.00025,0.0,0.0,0.99975,-0.006284781922787659,-0.006284781922787659,20.53954663470387,0.0,37.0,34.47772060012817,34.36000061035156,18.832290193855762,0.0,4.289309099555015,0.0,3.637959914684296,2.5999999046325684,25.0,25.0,37.0,37.0,4.0,0.0,0.0,0.0,0.0
316,316000,3,407.0,0.0005,0.0005,0.0,0.0,0.999,-0.002039551226340916,-0.002039551226340916,36.65766863779724,0.0,85.0,44.497,43.0,88.895,85.0,12.789076583266258,0.0,8.76493524351716,0.0,36.0,36.0,29.0,29.0,1.0,0.0,0.0,2.0,0.0
317,317000,0,260.0,0.0,0.0,0.0,0.0,1.0,0.00436682067921446,0.00436682067921446,56.666666666666664,29.0,94.0,48.0,48.0,29.0,29.0,94.0,94.0,84.0,84.0,45.0,45.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0
318,318000,0,296.8800048828125,0.0,0.0,0.0,0.0,1.0,0.0015220367131459711,0.0015220367131459711,50.8980131816864,25.0,89.0,28.0,28.0,89.0,89.0,55.38807909011841,53.119998931884766,65.0,65.0,25.0,25.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0
319,319000,0,233.0,0.0,0.0,0.0,0.0,1.0,0.0048059156876194414,0.0048059156876194414,61.166666666666664,28.0,81.0,81.0,81.0,61.0,61.0,79.0,79.0,40.0,40.0,78.0,78.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
320,320000,2,398.593994140625,0.0005,0.0005,0.0,0.0,0.999,-0.002475616059024774,-0.002475616059024774,40.748966847737634,0.0,72.406005859375,24.495,13.0,84.79380108642579,72.406005859375,6.233,0.0,36.972,24.0,30.0,30.0,62.0,62.0,1.0,0.0,0.0,1.0,0.0
321,321000,0,225.0,0.0,0.0,0.0,0.0,1.0,0.004805336256227641,0.004805336256227641,64.17733333333332,39.0,81.0,91.064,81.0,53.0,53.0,46.0,46.0,81.0,81.0,75.0,75.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
322,322000,3,493.5,0.0005,0.00025,0.0,0.0,0.99925,-0.006096355631660235,-0.006096355631660235,22.778247255766146,0.0,45.0,12.89923232370615,0.0,30.092,29.0,10.368,8.0,13.552251210890711,0.0,45.0,45.0,24.758,24.5,1.0,0.0,0.0,2.0,0.0
323,323000,0,209.0,0.0,0.0,0.0,0.0,1.0,0.00715340309749632,0.00715340309749632,65.16666666666667,41.0,93.0,42.0,42.0,79.0,79.0,93.0,93.0,51.0,51.0,85.0,85.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0
324,324000,6,352.0,0.00125,0.0,0.0,0.0,0.99875,0.0017812656803131652,0.0017812656803131652,50.5993817799467,0.0,97.0,17.213826292216776,0.0,30.974,29.0,36.200464387463406,0.0,59.208,59.0,63.0,63.0,97.0,97.0,2.0,0.0,0.0,4.0,0.0
325,325000,2,375.5199890136719,0.0,0.00025,0.0,0.0,0.99975,-0.0018451834467198287,-0.0018451834467198287,38.40467393660048,0.0,69.4800033569336,20.002,19.0,70.31132308959961,69.4800033569336,21.171,20.0,2.943720530003309,0.0,50.0,50.0,66.0,66.0,2.0,0.0,0.0,0.0,0.0
326,326000,0,226.0,0.0,0.0,0.0,0.0,1.0,0.005826451979878875,0.005826451979878875,62.333333333333336,34.0,93.0,93.0,93.0,71.0,71.0,48.0,48.0,82.0,82.0,34.0,34.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0
327,327000,4,472.9253234863281,0.00075,0.0,0.0,0.0,0.99925,-0.005493081040015173,-0.005493081040015173,25.834674562605716,0.0,48.44713592529297,0.8512783608436585,0.0,52.677017292022704,48.44713592529297,8.45950914235413,0.0,21.020242580413818,6.627547264099121,33.0,33.0,39.0,39.0,1.0,0.0,0.0,3.0,0.0
328,328000,0,287.0,0.0,0.0,0.0,0.0,1.0,0.0013320472263428336,0.0013320472263428336,54.7535,13.0,82.0,52.0,52.0,82.0,82.0,53.0,53.0,28.521,13.0,51.0,51.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0
329,329000,2,299.0,0.0005,0.0,0.0,0.0,0.9995,0.005194290739305531,0.005194290739305531,50.55175411289931,0.0,93.0,16.409,16.0,93.117,93.0,88.046,88.0,1.7385246773958207,0.0,78.0,78.0,26.0,26.0,0.0,0.0,0.0,2.0,0.0
330,330000,4,452.0,0.0005,0.00025,0.0,0.0,0.99925,-0.004158157505473802,-0.004158157505473802,28.1543314957122,0.0,60.0,1.2276923508048057,0.0,4.3033450820446015,0.0,60.036,60.0,15.358951541423798,0.0,28.0,28.0,60.0,60.0,2.0,0.0,0.0,2.0,0.0
331,331000,0,256.0,0.0,0.0,0.0,0.0,1.0,0.0035704964840823626,0.0035704964840823626,57.333333333333336,29.0,84.0,76.0,76.0,74.0,74.0,45.0,45.0,29.0,29.0,36.0,36.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0
332,332000,0,253.0,0.0,0.0,0.0,0.0,1.0,0.00331695901407893,0.00331695901407893,57.833333333333336,36.0,81.0,40.0,40.0,71.0,71.0,81.0,81.0,36.0,36.0,78.0,78.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0
333,333000,0,199.0,0.0,0.0,0.0,0.0,1.0,0.010327850198779073,0.010327850198779073,66.83333333333333,27.0,100.0,27.0,27.0,39.0,39.0,100.0,100.0,76.0,76.0,99.0,99.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0
334,334000,1,399.0,0.00025,0.0,0.0,0.0,0.99975,-0.00326372532296436,-0.00326372532296436,38.83066872230172,0.0,57.0,5.837,3.0,27.03301233381033,0.0,55.267,55.0,43.847,42.0,57.0,57.0,44.0,44.0,0.0,0.0,0.0,1.0,0.0
335,335000,2,320.1172790527344,0.0,0.0,0.0,0.0,1.0,0.0017275679672869703,0.0017275679672869703,69.92474036296208,2.2723984718322754,83.0,44.567,41.0,67.42276023769378,11.610326766967773,74.28268194007873,2.2723984718322754,91.276,83.0,65.0,65.0,77.0,77.0,2.0,0.0,0.0,0.0,0.0
336,336000,1,393.11944580078125,0.00025,0.0,0.0,0.0,0.99975,-0.00386747798311122,-0.00386747798311122,40.88724979909261,21.0,57.88053894042969,96.32349879455566,57.88053894042969,21.0,21.0,33.0,33.0,44.0,44.0,26.0,26.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0
337,337000,0,264.0,0.0,0.0,0.0,0.0,1.0,0.003503392935479247,0.003503392935479247,56.0,28.0,93.0,67.0,67.0,93.0,93.0,29.0,29.0,62.0,62.0,57.0,57.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0
338,338000,0,251.0,0.0,0.0,0.0,0.0,1.0,0.0038391396492242227,0.0038391396492242227,58.166666666666664,33.0,86.0,64.0,64.0,86.0,86.0,33.0,33.0,35.0,35.0,50.0,50.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0
339,339000,0,334.0,0.0,0.0,0.0,0.0,1.0,-0.0016420565485177393,-0.0016420565485177393,44.333333333333336,27.0,65.0,34.0,34.0,65.0,65.0,27.0,27.0,43.0,43.0,62.0,62.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0
340,340000,0,128.0,0.0,0.0,0.0,0.0,1.0,0.013647579182605523,0.013647579182605523,78.66666666666667,43.0,95.0,88.0,88.0,95.0,95.0,81.0,81.0,74.0,74.0,91.0,91.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0
341,341000,0,230.6400146484375,0.0,0.0,0.0,0.0,1.0,0.004545394691763579,0.004545394691763579,63.49445333353679,41.0,92.0,70.9837200012207,66.36000061035156,43.993,41.0,64.99,61.0,54.0,54.0,92.0,92.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0
342,342000,1,337.0,0.00025,0.0,0.0,0.0,0.99975,0.0007261380379805466,0.0007261380379805466,44.78899627850453,0.0,84.0,49.055,49.0,84.11,84.0,76.8,76.0,4.768977671027184,0.0,24.0,24.0,30.0,30.0,0.0,0.0,0.0,1.0,0.0
343,343000,4,376.6400146484375,0.001,0.0,0.0,0.0,0.999,5.930479774537775e-05,5.930479774537775e-05,38.09214896019299,0.0,82.0,0.3918629412651062,0.0,8.496959661483764,8.359999656677246,82.065,82.0,4.599071158409119,0.0,74.0,74.0,59.0,59.0,0.0,0.0,0.0,4.0,0.0
344,344000,2,373.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0003281383380126021,-0.0003281383380126021,47.40665541573366,0.0,85.0,60.546,45.0,21.42407282781601,0.0,17.594859666585922,0.0,30.875,28.0,69.0,69.0,85.0,85.0,0.0,0.0,0.0,2.0,0.0
345,345000,4,479.0,0.00075,0.00025,0.0,0.0,0.999,-0.005367766632279756,-0.005367766632279756,23.65556066802144,0.0,55.0,15.03623895984888,0.0,3.1174751248955728,0.0,2.5496499233841896,0.0,24.23,24.0,55.0,55.0,42.0,42.0,2.0,0.0,0.0,2.0,0.0
346,346000,0,271.0,0.0,0.0,0.0,0.0,1.0,0.0027056932866570613,0.0027056932866570613,54.833333333333336,28.0,90.0,66.0,66.0,90.0,90.0,28.0,28.0,64.0,64.0,42.0,42.0,39.0,39.0,0.0,0.0,0.0,0.0,0.0
347,347000,0,199.0,0.0,0.0,0.0,0.0,1.0,0.00668594145413651,0.00668594145413651,66.83333333333333,37.0,92.0,70.0,70.0,92.0,92.0,68.0,68.0,74.0,74.0,60.0,60.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
348,348000,0,230.0,0.0,0.0,0.0,0.0,1.0,0.005973667755398066,0.005973667755398066,61.666666666666664,29.0,99.0,50.0,50.0,99.0,99.0,73.0,73.0,29.0,29.0,70.0,70.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0
349,349000,2,428.760009765625,0.0005,0.0,0.0,0.0,0.9995,-0.003785223059506361,-0.003785223059506361,33.787343957404296,0.0,65.0,38.532881317138674,32.2400016784668,8.419257634282111,0.0,55.83,54.0,14.94192479300499,0.0,20.0,20.0,65.0,65.0,0.0,0.0,0.0,2.0,0.0
350,350000,1,440.0,0.0,0.00025,0.0,0.0,0.99975,-0.004864700062201946,-0.004864700062201946,32.9045871390303,0.0,51.0,8.475,8.0,45.551,43.0,30.159,29.0,33.242522834181784,0.0,29.0,29.0,51.0,51.0,1.0,0.0,0.0,0.0,0.0
351,351000,0,353.0,0.0,0.0,0.0,0.0,1.0,-0.0012007032601956946,-0.0012007032601956946,42.74933333333333,11.0,71.0,50.295,50.0,23.431,16.0,71.0,71.0,12.77,11.0,69.0,69.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0
352,352000,0,280.0,0.0,0.0,0.0,0.0,1.0,0.0018488244593874402,0.0018488244593874402,53.333333333333336,32.0,85.0,85.0,85.0,32.0,32.0,68.0,68.0,61.0,61.0,40.0,40.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0
353,353000,0,191.0,0.0,0.0,0.0,0.0,1.0,0.0076133492953391136,0.0076133492953391136,68.16666666666667,46.0,93.0,47.0,47.0,93.0,93.0,76.0,76.0,46.0,46.0,81.0,81.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0
354,354000,1,370.52001953125,0.0,0.0,0.0,0.0,1.0,-0.001067989099552213,-0.001067989099552213,45.990246511675416,0.0,80.0,31.796839391097425,0.0,84.414,80.0,59.221,54.0,18.50963967895508,13.479999542236328,61.0,61.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0
355,355000,3,415.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0009569018755188549,-0.0009569018755188549,35.52698657621443,0.0,83.0,10.45609571132064,0.0,6.885995525240898,0.0,76.075,76.0,10.74482822072506,0.0,26.0,26.0,83.0,83.0,1.0,0.0,0.0,2.0,0.0
356,356000,0,175.0,0.0,0.0,0.0,0.0,1.0,0.012010431564979536,0.012010431564979536,70.83333333333333,21.0,99.0,61.0,61.0,58.0,58.0,99.0,99.0,95.0,95.0,21.0,21.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
357,357000,4,507.52001953125,0.0,0.00025,0.0,0.0,0.99975,-0.006263552912775715,-0.006263552912775715,16.127080326264103,0.0,44.0,1.5699958341121674,0.0,0.9436531312465668,0.0,14.366879577636718,13.479999542236328,0.8819534145891667,0.0,35.0,35.0,44.0,44.0,4.0,0.0,0.0,0.0,0.0
358,358000,2,392.0668640136719,0.0005,0.00025,0.0,0.0,0.99925,-0.001765967615904326,-0.001765967615904326,38.433101555054385,0.0,73.0,15.200999561309814,14.479999542236328,73.108,73.0,8.667069108247757,0.45314493775367737,2.6295406607687473,0.0,60.0,60.0,70.993,60.0,0.0,0.0,0.0,2.0,0.0
359,359000,6,477.8172302246094,0.00275,0.0,0.0,0.0,0.99725,-0.0029147110766742732,-0.0029147110766742732,34.11493027369181,0.0,89.0,1.3195887829065323,0.0,27.0082998111248,0.0,36.253464839935305,33.182777404785156,21.102228208184243,0.0,20.787,0.0,98.219,89.0,3.0,2.0,0.0,1.0,0.0
360,360000,3,459.431396484375,0.0005,0.0,0.0,0.0,0.9995,-0.00425932672732803,-0.00425932672732803,25.955917587662736,0.0,74.0,3.4825800588428972,0.0,2.7787326093912124,0.0,26.996239330291747,26.719999313354492,27.48795352745056,24.848602294921875,18.953,15.0,76.037,74.0,1.0,0.0,0.0,2.0,0.0
361,361000,3,504.00799560546875,0.002,0.0,0.0,0.0,0.998,-0.005700159549966108,-0.005700159549966108,36.64817574759325,0.0,59.0,8.220874708771706,0.0,19.206519620537758,0.0,63.543,59.0,73.44766015625,34.99200439453125,37.132,2.0,18.339,0.0,0.0,1.0,0.0,2.0,0.0
362,362000,1,280.760009765625,0.00025,0.0,0.0,0.0,0.99975,0.0026910710856722472,0.0026910710856722472,55.621019722302755,0.0,86.0,44.597,44.0,60.00752154541016,58.2400016784668,2.3085967884063723,0.0,86.288,86.0,76.525,67.0,64.0,64.0,0.0,0.0,0.0,1.0,0.0
363,363000,1,320.0,0.00025,0.00025,0.0,0.0,0.9995,0.0017566131730540147,0.0017566131730540147,49.99267218652367,0.0,81.0,7.949033119142055,0.0,7.46,3.0,73.0,73.0,73.547,66.0,57.0,57.0,81.0,81.0,0.0,0.0,0.0,1.0,0.0
