episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,19,0,19,"{'SOLO': 11, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005242500000000001,0.0,19,15,8,0.7105263157894737,0.0038,1.0,0.017881362632799203,0.017881362632799203,70.22776831703186,22.202314376831055,100.0,94.28889579620362,98.90727233886719,0.901507281334167,99.10084715576171,100.0,0.901507281334167,75.37848380432129,99.28865814208984,0.901507281334167,99.52910280914307,99.91898345947266,0.901507281334167,23.51663146209717,22.202314376831055,0.901507281334167,29.552648874664307,28.664352416992188,0.901507281334167,11,0,2,0,2,0,4,0,0,0
36,180000,180000,5000,175000,24,0,24,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004847499999999999,0.0,24,21,14,0.9479166666666666,0.0048,1.0,0.021853334560505675,0.021853334560505675,83.36260333913168,59.23055648803711,100.0,95.2496826965332,99.95370483398438,1.169331674936719,88.9709144859314,100.0,1.169331674936719,63.92606082305908,91.43756866455078,1.169331674936719,99.68740736846924,100.0,1.169331674936719,91.02911765594483,87.41527557373047,1.169331674936719,61.31243700485229,59.23055648803711,1.169331674936719,10,0,6,0,5,0,3,0,0,0
37,185000,185000,5000,180000,29,0,29,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046,0.0,29,24,21,1.1724137931034482,0.0058,1.0,0.02066654249698889,0.02066654249698889,77.37373060824076,36.545833587646484,100.0,81.94523552017212,100.0,0.636635510422973,84.96668483047485,99.94213104248047,0.636635510422973,83.809420627594,100.0,0.636635510422973,98.08729680023194,99.9884262084961,0.636635510422973,75.07961967926025,71.69258880615234,0.636635510422973,40.35412619171142,36.545833587646484,0.636635510422973,8,0,8,0,8,0,5,0,0,0
38,190000,190000,5000,185000,25,0,25,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004520000000000001,0.0,25,24,14,0.895,0.005,1.0,0.0191283905905563,0.019128390590556297,65.66881306889852,26.89907455444336,100.0,78.34639974212647,100.0,0.1499978388565474,76.79805331802368,99.97685241699219,0.1499978388565474,50.590653562164306,85.8552474975586,0.1499978388565474,74.49410806884765,99.9884262084961,0.1499978388565474,84.53303185577393,81.89490509033203,0.1499978388565474,29.250631866455077,26.89907455444336,0.1499978388565474,11,0,9,0,4,0,1,0,0,0
39,195000,195000,5000,190000,30,0,30,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046300000000000004,0.0,30,23,20,0.9208333333333333,0.006,1.0,0.018505549380448207,0.018505549380448207,69.24956885569891,14.81851863861084,100.0,94.24885561065673,99.95370483398438,0.4152226686806359,91.09294258728028,99.9884262084961,0.4152226686806359,71.07352881698608,99.94213104248047,0.4152226686806359,96.76175099487304,100.0,0.4152226686806359,45.316982720947266,42.46111297607422,0.4152226686806359,17.003352403450013,14.81851863861084,0.4152226686806359,10,0,9,0,4,0,7,0,0,0
40,200000,200000,5000,195000,20,0,20,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004505,0.0,20,17,13,1.04375,0.004,1.0,0.01697056860625007,0.01697056860625007,62.79671111685435,21.964351654052734,99.9884262084961,89.42973134155274,99.27129364013672,0.014524330240394604,98.5080740310669,99.70044708251953,0.014524330240394604,50.60661503372192,92.16737365722656,0.014524330240394604,70.60933855285644,99.9884262084961,0.014524330240394604,43.24404463653565,40.271759033203125,0.014524330240394604,24.382463105392457,21.964351654052734,0.014524330240394604,7,0,5,0,5,0,3,0,0,0
41,205000,205000,5000,200000,25,0,25,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004505,0.0,25,18,20,1.11,0.005,1.0,0.0187148088002271,0.018714808800227103,76.62577891743977,35.97453689575195,99.97685241699219,83.42623055953979,99.97685241699219,1.0700825397760376,99.21298759307861,98.26048278808594,1.0700825397760376,99.4623759048462,99.96527862548828,1.0700825397760376,53.68044712677002,82.61994171142578,1.0700825397760376,85.83282888946533,82.68148040771484,1.0700825397760376,38.13980343093872,35.97453689575195,1.0700825397760376,5,0,8,0,5,0,7,0,0,0
42,210000,210000,5000,205000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042725,0.0,15,10,10,1.1416666666666666,0.003,1.0,0.02182769873536781,0.02182769873536781,78.45622453600565,20.3527774810791,99.97685241699219,99.52083424224854,99.93055725097656,1.12204095965885,82.55252826004028,99.97685241699219,1.12204095965885,79.88754758987427,99.97685241699219,1.12204095965885,99.67645057983398,99.6763916015625,1.12204095965885,21.56830447769165,20.3527774810791,1.12204095965885,87.53168206634521,86.62361145019531,1.12204095965885,5,0,3,0,2,0,5,0,0,0
43,215000,215000,5000,210000,22,0,22,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004315,0.0,22,18,15,1.1875,0.0044,1.0,0.01609315253225376,0.016093152532253765,66.13942098166147,44.5199089050293,100.0,97.77358775482178,100.0,0.4186332123680494,47.6339720287323,75.75993347167969,0.4186332123680494,81.46667782592773,100.0,0.4186332123680494,71.57911666183472,100.0,0.4186332123680494,51.71978873596191,49.3930549621582,0.4186332123680494,46.66338288269043,44.5199089050293,0.4186332123680494,7,0,3,0,8,0,4,0,0,0
44,220000,220000,5000,215000,38,0,38,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004974999999999999,0.0,38,34,22,0.9638157894736842,0.0076,1.0,0.017127130675723152,0.017127130675723152,72.65092593968708,22.183795928955078,100.0,98.61272269744873,99.94213104248047,0.5720605095604743,88.40477635421753,100.0,0.5720605095604743,60.18879925613403,87.62738037109375,0.5720605095604743,92.59472463684082,98.18609619140625,0.5720605095604743,68.35920841140747,61.37083435058594,0.5720605095604743,27.745324282073973,22.183795928955078,0.5720605095604743,16,0,9,0,9,0,4,0,0,0
45,225000,225000,5000,220000,58,0,58,"{'SOLO': 27, 'STANDARD': 18, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005765,0.0,58,52,31,0.9137931034482759,0.0116,1.0,0.02042743288444843,0.02042743288444843,82.1644926071167,56.79212951660156,99.9884262084961,84.23884175872803,99.49980163574219,1.4764864961131625,99.67554354553222,99.95370483398438,1.4764864961131625,97.64060869293213,99.44325256347656,1.4764864961131625,85.3304146850586,99.9884262084961,1.4764864961131625,62.066680216217044,56.79212951660156,1.4764864961131625,64.03486674423218,59.685184478759766,1.4764864961131625,27,0,18,0,7,0,6,0,0,0
46,230000,230000,5000,225000,30,0,30,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060075,0.0,30,26,22,1.1625,0.006,1.0,0.018104038582775966,0.018104038582775966,67.64430551134745,56.227779388427734,100.0,59.345681451034544,82.28902435302734,0.20635545702544136,88.56438065261841,99.75740814208984,0.20635545702544136,63.570895628356936,100.0,0.20635545702544136,67.15837064399719,99.95370483398438,0.20635545702544136,67.9062446472168,64.3990707397461,0.20635545702544136,59.32026004486084,56.227779388427734,0.20635545702544136,8,0,11,0,7,0,4,0,0,0
47,235000,235000,5000,230000,21,0,21,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005882500000000001,0.0,21,19,16,1.3214285714285714,0.0042,1.0,0.02217707989179633,0.02217707989179633,83.25734807465871,67.96481323242188,99.9884262084961,99.15144357910157,99.97685241699219,1.3808888420453895,99.88020561981202,99.9884262084961,1.3808888420453895,95.32530516204834,99.71111297607422,1.3808888420453895,60.62211756629944,99.96527862548828,1.3808888420453895,70.55241209564208,67.96481323242188,1.3808888420453895,74.01260442504883,71.74444580078125,1.3808888420453895,5,0,4,0,10,0,2,0,0,0
48,240000,240000,5000,235000,35,0,35,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006175,0.0,35,29,20,1.0571428571428572,0.007,1.0,0.019463368886048424,0.019463368886048424,72.16361818669635,40.13425827026367,99.9884262084961,83.80895300369262,99.00495147705078,0.5040620403339181,99.58649285583496,99.94213104248047,0.5040620403339181,73.03011848373413,99.9884262084961,0.5040620403339181,68.99538257598877,99.60646057128906,0.5040620403339181,46.22764972763061,40.13425827026367,0.5040620403339181,61.33311247329712,56.575462341308594,0.5040620403339181,15,0,6,0,8,0,6,0,0,0
49,245000,245000,5000,240000,40,0,40,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006512500000000002,0.0,40,36,26,1.1125,0.008,1.0,0.022032170516573153,0.022032170516573153,81.52550092913309,77.3990707397461,100.0,67.2667975692749,82.90396118164062,1.2114784564629644,77.86796483306885,99.13819122314453,1.2114784564629644,99.54210833129883,100.0,1.2114784564629644,71.8434674369812,99.97685241699219,1.2114784564629644,81.14578063201904,77.3990707397461,1.2114784564629644,91.48688677215576,87.94120025634766,1.2114784564629644,14,0,8,0,14,0,4,0,0,0
50,250000,250000,5000,245000,30,0,30,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00658,0.0,30,27,15,0.8083333333333333,0.006,1.0,0.02339310069773354,0.02339310069773354,82.26659680569965,66.51249694824219,100.0,69.11258327331542,99.96527862548828,0.9339078838435434,94.036551713562,98.924072265625,0.9339078838435434,81.46927311325074,99.9884262084961,0.9339078838435434,92.60007673187256,100.0,0.9339078838435434,87.8427851776123,85.57823944091797,0.9339078838435434,68.53831082458495,66.51249694824219,0.9339078838435434,15,0,8,0,4,0,3,0,0,0
51,255000,255000,5000,250000,31,0,31,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066975,0.0,31,28,19,1.0846774193548387,0.0062,1.0,0.023588465381526435,0.023588465381526435,84.17156340726217,58.050926208496094,100.0,96.2767159942627,100.0,1.094253311512319,70.1645033531189,99.07024383544922,1.094253311512319,91.64521824035644,100.0,1.094253311512319,90.54723214569091,99.94213104248047,1.094253311512319,94.76314386901855,90.68286895751953,1.094253311512319,61.63256684112549,58.050926208496094,1.094253311512319,12,0,9,0,7,0,3,0,0,0
52,260000,260000,5000,255000,44,0,44,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007212499999999999,0.0,44,35,27,0.9744318181818182,0.0088,1.0,0.01447996242054887,0.01447996242054887,59.41739304351807,9.939814567565918,99.9884262084961,60.989285912323,82.6695327758789,0.1941039317350383,71.68167984237671,98.05719757080078,0.1941039317350383,86.8068091217041,99.9884262084961,0.1941039317350383,64.16096296691894,92.67671966552734,0.1941039317350383,58.4645927520752,52.77268600463867,0.1941039317350383,14.40102766571045,9.939814567565918,0.1941039317350383,17,0,9,0,9,0,9,0,0,0
53,265000,265000,5000,260000,35,0,35,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007549999999999999,0.0,35,29,25,1.2285714285714286,0.007,1.0,0.017336754647313796,0.017336754647313796,75.69143553161621,60.0327262878418,100.0,46.95970258255005,60.0327262878418,0.8816163182495832,74.68849688796998,99.5374984741211,0.8816163182495832,99.57974072113038,100.0,0.8816163182495832,86.92353692398072,100.0,0.8816163182495832,66.79778413009643,61.32129669189453,0.8816163182495832,79.19935194396973,75.28286743164062,0.8816163182495832,10,0,8,0,11,0,6,0,0,0
54,270000,270000,5000,265000,22,0,22,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007285,0.0,22,20,13,1.0625,0.0044,1.0,0.02040457757019356,0.020404577570193563,77.88122850405375,35.98055648803711,100.0,94.69928072509765,99.97685241699219,0.6965163838801018,97.91963180084228,100.0,0.6965163838801018,76.71169150009155,99.97685241699219,0.6965163838801018,87.84056483306885,99.71111297607422,0.6965163838801018,71.91565887298584,69.33981323242188,0.6965163838801018,38.200543292236325,35.98055648803711,0.6965163838801018,9,0,5,0,6,0,2,0,0,0
55,275000,275000,5000,270000,28,0,28,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00688,0.0,28,23,20,1.1696428571428572,0.0056,1.0,0.015822523236697257,0.015822523236697254,65.32815009778339,17.21898078918457,100.0,45.1089179233551,81.90829467773438,0.6110219086742409,94.68046950683593,99.97685241699219,0.6110219086742409,85.65761763839721,100.0,0.6110219086742409,49.40613096504212,67.40593719482422,0.6110219086742409,21.105561974334716,17.21898078918457,0.6110219086742409,96.01020257873535,93.01527404785156,0.6110219086742409,8,0,6,0,9,0,5,0,0,0
56,280000,280000,5000,275000,25,0,25,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066549999999999995,0.0,25,17,17,0.945,0.005,1.0,0.019086541245664,0.019086541245664,84.09121190287273,64.31018829345703,99.97685241699219,99.87240420837402,99.36260223388672,1.6602262648433248,96.0556789855957,99.97685241699219,1.6602262648433248,59.90796770935059,71.92257690429688,1.6602262648433248,97.78513522491455,99.94213104248047,1.6602262648433248,84.52165524139404,82.1648178100586,1.6602262648433248,66.40443004760742,64.31018829345703,1.6602262648433248,8,0,5,0,4,0,8,0,0,0
57,285000,285000,5000,280000,42,0,42,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070574999999999995,0.0,42,34,29,1.1398809523809523,0.0084,1.0,0.01775030286719394,0.01775030286719394,69.29302963651023,36.944908142089844,99.9884262084961,70.30208566436768,98.37223052978516,0.795565266050979,99.88430595397949,99.89583587646484,0.795565266050979,72.27707646331787,99.9884262084961,0.795565266050979,64.03805680541993,89.83679962158203,0.795565266050979,67.25113823165894,60.036109924316406,0.795565266050979,42.005514700317384,36.944908142089844,0.795565266050979,13,0,9,0,12,0,8,0,0,0
58,290000,290000,5000,285000,23,0,23,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006767500000000001,0.0,23,17,17,0.9782608695652174,0.0046,1.0,0.018386347584613393,0.018386347584613393,75.76703710714976,46.60185241699219,99.97685241699219,93.26588597869873,99.88426208496094,0.7864592713225046,76.34747668685912,84.917724609375,0.7864592713225046,97.77107122802734,99.97685241699219,0.7864592713225046,68.59603719139099,99.97685241699219,0.7864592713225046,48.13790991973877,46.60185241699219,0.7864592713225046,70.48384163818359,69.56481170654297,0.7864592713225046,6,0,8,0,3,0,6,0,0,0
59,295000,295000,5000,290000,29,0,29,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006434999999999999,0.0,29,26,16,0.9612068965517241,0.0058,1.0,0.01881430057080382,0.018814300570803823,71.82723315111797,36.20787048339844,100.0,97.7643948425293,100.0,0.5660064365551851,69.70388790969848,100.0,0.5660064365551851,97.98693454589844,99.2192153930664,0.5660064365551851,82.70953949127197,100.0,0.5660064365551851,44.27956800460815,41.625,0.5660064365551851,38.51907411270142,36.20787048339844,0.5660064365551851,13,0,5,0,8,0,3,0,0,0
60,300000,300000,5000,295000,24,0,24,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063525,0.0,24,19,11,0.8385416666666666,0.0048,1.0,0.020090147801516352,0.020090147801516352,71.1415542113622,59.86666488647461,100.0,59.310976977157594,99.97685241699219,0.49549465516504354,79.52240599899292,99.94213104248047,0.49549465516504354,69.01811706924438,76.2531967163086,0.49549465516504354,69.67761840286255,100.0,0.49549465516504354,88.91128811340332,88.13287353515625,0.49549465516504354,60.40891870651245,59.86666488647461,0.49549465516504354,13,0,3,0,3,0,5,0,0,0
61,305000,305000,5000,300000,30,0,30,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317500000000001,0.0,30,25,23,1.0625,0.006,1.0,0.01686582826131827,0.01686582826131827,65.56577878624599,15.51111125946045,100.0,74.23899377441407,99.9884262084961,0.5126509121001364,50.53533701019287,71.59748840332031,0.5126509121001364,99.29427642669678,99.96527862548828,0.5126509121001364,65.67335071601867,100.0,0.5126509121001364,21.298372445487978,15.51111125946045,0.5126509121001364,82.35434234466553,77.02314758300781,0.5126509121001364,7,0,13,0,5,0,5,0,0,0
62,310000,310000,5000,305000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056725000000000005,0.0,13,9,8,0.8173076923076923,0.0026,1.0,0.018100565315058756,0.018100565315058756,70.23106331513723,18.860647201538086,100.0,79.87389977340698,99.30229949951172,0.5860435799084227,94.03248018493652,99.10800170898438,0.5860435799084227,91.66097916412353,99.94213104248047,0.5860435799084227,97.07379001770019,100.0,0.5860435799084227,19.93173059806824,18.860647201538086,0.5860435799084227,38.81350015258789,37.328704833984375,0.5860435799084227,5,0,3,0,1,0,4,0,0,0
63,315000,315000,5000,310000,21,0,21,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051775,0.0,21,20,11,0.8690476190476191,0.0042,1.0,0.021336425319987428,0.021336425319987428,83.94898808987936,54.405094146728516,100.0,94.59043457946777,100.0,0.8142656339765441,97.72040734100342,99.96527862548828,0.8142656339765441,86.07389412918091,100.0,0.8142656339765441,95.87059596862792,99.23065185546875,0.8142656339765441,55.576442192077636,54.405094146728516,0.8142656339765441,73.86215432891845,72.92361450195312,0.8142656339765441,10,0,6,0,4,0,1,0,0,0
64,320000,320000,5000,315000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004772500000000001,0.0,4,3,2,0.78125,0.0008,1.0,0.017978858531990476,0.017978858531990476,77.17843778216044,50.80879592895508,99.9884262084961,90.154391506958,99.74583435058594,0.7916888148395828,46.05263273925781,59.843055725097656,0.7916888148395828,89.78674842224122,99.9884262084961,0.7916888148395828,99.65761843414306,99.95370483398438,0.7916888148395828,51.26677399673462,50.80879592895508,0.7916888148395828,86.15246159362793,85.83148193359375,0.7916888148395828,2,0,1,0,0,0,1,0,0,0
65,325000,325000,5000,320000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004445,0.0,15,14,9,1.0916666666666666,0.003,1.0,0.021921714704834505,0.021921714704834505,81.24905937576294,65.37036895751953,99.9884262084961,83.49177944717407,99.9884262084961,0.7091579737120743,86.70407756958008,99.96527862548828,0.7091579737120743,97.83363316345215,99.64167022705078,0.7091579737120743,78.65726336593627,99.41593170166016,0.7091579737120743,67.05800780181885,65.37036895751953,0.7091579737120743,73.74959490661621,72.45601654052734,0.7091579737120743,6,0,3,0,5,0,1,0,0,0
66,330000,330000,5000,325000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004172500000000001,0.0,12,8,8,0.8333333333333334,0.0024,1.0,0.020798652276661583,0.020798652276661583,79.44654748535156,65.33935546875,100.0,94.32631981201172,99.73426055908203,0.7411587935630047,59.49441517791748,92.4435806274414,0.7411587935630047,94.47972344818115,99.386474609375,0.7411587935630047,85.94782942810059,100.0,0.7411587935630047,75.97289135131835,74.84305572509766,0.7411587935630047,66.45810569458008,65.33935546875,0.7411587935630047,4,0,4,0,0,0,4,0,0,0
67,335000,335000,5000,330000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034025000000000006,0.0,11,8,6,0.8522727272727273,0.0022,1.0,0.016651649553997085,0.016651649553997085,67.87071041323344,57.7564811706543,99.9884262084961,53.68974873695374,96.21086120605469,0.4007536801193396,52.70006898460388,62.39549255371094,0.4007536801193396,70.83378341140747,99.9884262084961,0.4007536801193396,95.39313846282958,99.96527862548828,0.4007536801193396,76.11081929016113,75.45555877685547,0.4007536801193396,58.49670359344483,57.7564811706543,0.4007536801193396,5,0,1,0,2,0,3,0,0,0
68,340000,340000,5000,335000,36,0,36,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038350000000000003,0.0,36,30,29,1.2256944444444444,0.0072,1.0,0.0212226840482266,0.0212226840482266,82.16839453659058,42.18888854980469,99.97685241699219,77.71095284423828,99.95370483398438,1.1766864717304688,98.42981374053954,99.97685241699219,1.1766864717304688,96.82987062988282,99.96527862548828,1.1766864717304688,91.46979831085206,99.95370483398438,1.1766864717304688,81.91310361785888,75.8995361328125,1.1766864717304688,46.65682807617188,42.18888854980469,1.1766864717304688,7,0,11,0,12,0,6,0,0,0
69,345000,345000,5000,340000,35,0,35,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003955,0.0,35,31,20,0.9678571428571429,0.007,1.0,0.019395021468237055,0.019395021468237055,75.57599433606465,31.801389694213867,99.9884262084961,91.44225856323243,99.9884262084961,1.0241702220167241,67.33773558120727,97.84561920166016,1.0241702220167241,93.34559461669922,99.97685241699219,1.0241702220167241,99.82303331451416,99.4418716430664,1.0241702220167241,66.98718478851319,63.49120330810547,1.0241702220167241,34.52015915222168,31.801389694213867,1.0241702220167241,15,0,9,0,7,0,4,0,0,0
