episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,12,0.9868421052631579,0.0038,1.0,0.01958518570096176,0.01958518570096176,78.2727364973704,36.08657455444336,99.9884262084961,98.78201101226807,99.94213104248047,1.896034983704332,85.25981147918701,99.93055725097656,0.05137176029759245,99.75954950866699,99.96527862548828,2.5755894915476647,89.07738812866211,99.9884262084961,0.5790472545040616,38.31920893630981,36.08657455444336,0.5883589999687853,58.438449919128416,56.512962341308594,0.5956854079869384,0.00375,0.0,0.0,0.0,0.99625,0.0027,0.0,7,0,5,0,2,0,5,0,0,0
34,170000,170000,5000,165000,19,0,19,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,14,1.0723684210526316,0.0038,1.0,0.02136143631360797,0.02136143631360797,77.33376092065176,37.46157455444336,100.0,99.72786323089599,99.65324401855469,2.849071877297562,74.45678206100465,100.0,-0.1032533618535318,99.91049206237793,100.0,2.9365792845030914,68.20382200584412,100.0,-0.5948600545174657,40.47325194473267,37.46157455444336,0.21977963677171738,81.23035421905517,79.2236099243164,2.310396996799443,0.004075,0.0,0.0,0.0,0.995925,0.0028775,0.0,5,0,5,0,3,0,6,0,0,0
35,175000,175000,5000,170000,25,0,25,"{'SOLO': 16, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,9,0.76,0.005,1.0,0.023503163452125275,0.023503163452125275,75.901656939888,58.97638702392578,100.0,83.98457573165894,100.0,0.05528581947106254,80.36694669036865,99.9884262084961,-0.09126547036138583,82.50288425292969,100.0,-0.13468720887484828,58.13431199455261,99.96527862548828,-0.615868560452409,60.57976575393677,58.97638702392578,0.8684438566828903,89.84145721588135,88.48518371582031,2.5790429031339497,0.0038,0.0,0.0,0.0,0.9962,0.003105,0.0,16,0,0,0,4,0,5,0,0,0
36,180000,180000,5000,175000,23,0,23,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,22,15,1.0869565217391304,0.0046,1.0,0.020957304276069445,0.020957304276069445,83.26929338658651,55.10972213745117,100.0,78.0284228942871,99.95370483398438,-0.12815440427643926,99.20005739746094,99.9884262084961,2.190361590750005,98.0302403503418,99.50324249267578,1.6365015301679204,97.68888560791015,100.0,1.5377297727732229,57.32378243713379,55.10972213745117,0.2144350597281551,69.34437163238525,67.2249984741211,0.7378283410214663,0.005,0.0,0.0,0.0,0.995,0.0032625,0.0,8,0,8,0,6,0,1,0,0,0
37,185000,185000,5000,180000,19,0,19,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,10,0.7631578947368421,0.0038,1.0,0.018252137408360597,0.018252137408360597,64.57358233947754,23.657407760620117,100.0,74.55192207946777,99.90740966796875,-0.2648385673859159,98.5368315032959,100.0,1.9943875960911723,75.07572467880249,99.69953918457031,-0.3514022593323079,83.18619873352051,100.0,0.3925490743393293,31.597019916534425,30.542593002319336,-0.4286601791400296,24.49379712524414,23.657407760620117,-0.003088069595422708,0.0029,0.0,0.0,0.0,0.9971,0.0032024999999999996,0.0,9,0,6,0,1,0,3,0,0,0
38,190000,190000,5000,185000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,7,0.8571428571428571,0.0028,1.0,0.018269654191473528,0.018269654191473528,70.28624164098103,23.14398193359375,100.0,83.08537657241821,99.24400329589844,-0.018311838876250635,90.69060732345581,99.96527862548828,0.362293545313271,95.44184841308594,100.0,1.146326277939273,89.3170960220337,99.45648193359375,0.35932332004417256,39.09815325012207,38.108795166015625,0.06327362017409766,24.084368264770507,23.14398193359375,0.28616244532893415,0.0024,0.0,0.0,0.0,0.9976,0.0032500000000000003,0.0,7,0,2,0,2,0,3,0,0,0
39,195000,195000,5000,190000,24,0,24,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,18,1.2135416666666667,0.0048,1.0,0.022778182283693344,0.022778182283693344,76.97479790331522,55.55833435058594,100.0,78.05423349838257,99.90740966796875,0.36723995235477497,79.24949021987915,99.93055725097656,-0.12234424973586498,77.32917087097168,100.0,0.007658283517037773,82.68992410354615,99.9884262084961,-0.13779741744765742,87.02078391723633,84.68101501464844,2.8052087504562255,57.50518480987549,55.55833435058594,1.2393565971919716,0.005825,0.0,0.0,0.0,0.994175,0.003565,0.0,6,0,5,0,9,0,4,0,0,0
40,200000,200000,5000,195000,38,0,38,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,21,0.9111842105263158,0.0076,1.0,0.01910629180222334,0.01910629180222334,69.5021627040863,40.00463104248047,99.9884262084961,61.9582285861969,84.01255798339844,-0.42730079813622335,82.92515725250244,99.9884262084961,0.260177150377962,84.8622012840271,99.93055725097656,0.1378347348133924,59.39912920722961,98.88969421386719,-0.5421464130816495,85.44887684173584,82.56620025634766,3.3217708244487105,42.41938305282593,40.00463104248047,0.8916484918163592,0.006925,0.0,0.0,0.0,0.993075,0.0040175,0.0,17,0,7,0,6,0,8,0,0,0
41,205000,205000,5000,200000,29,0,29,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,23,20,1.1810344827586208,0.0058,1.0,0.01973859315374683,0.01973859315374683,76.27436121616364,29.3907413482666,100.0,73.18462810134888,99.9884262084961,-0.054662429727128495,95.23035129394532,100.0,0.8803875084076607,74.2890468536377,88.3382568359375,0.07070815545308043,95.19280750579834,99.9884262084961,0.9163712120124268,87.46004507904053,83.59954071044922,2.644684674288385,32.28928846321106,29.3907413482666,0.5622922084189846,0.00685,0.0,0.0,0.0,0.99315,0.004370000000000001,0.0,9,0,4,0,10,0,6,0,0,0
42,210000,210000,5000,205000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,15,10,1.275,0.003,1.0,0.027188915268022525,0.027188915268022525,88.63703641586302,89.60648345947266,100.0,88.83983754501342,99.61851501464844,0.34802213163677165,98.30183435821533,100.0,1.7474601318579366,89.74384593811035,100.0,0.27842304961151665,67.43232622756958,99.96527862548828,-0.49064143754827005,91.73957425994872,89.60648345947266,2.356471384511553,95.7648001663208,93.75601959228516,2.783897815388591,0.003825,0.0,0.0,0.0,0.996175,0.004535,0.0,5,0,3,0,7,0,0,0,0,0
43,215000,215000,5000,210000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,11,1.0234375,0.0032,1.0,0.021386076258408784,0.021386076258408784,79.59074361915587,49.72685241699219,100.0,78.02649021530151,99.69953918457031,-0.13964495103413888,85.34533346099853,100.0,0.054129787707880614,94.11297597045899,99.96527862548828,0.585258899078116,92.26801565551757,99.96527862548828,0.8973001593085743,76.72390156097413,74.9884262084961,1.5517438637198036,51.06774485168457,49.72685241699219,-0.01934103106205544,0.003275,0.0,0.0,0.0,0.996725,0.0044875,0.0,5,0,5,0,3,0,3,0,0,0
44,220000,220000,5000,215000,34,0,34,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,22,1.0036764705882353,0.0068,1.0,0.02361400036496798,0.02361400036496798,84.32542211411794,79.48477172851562,100.0,87.28339566879272,99.10888671875,0.4827576707999167,83.66814401931762,100.0,0.20085406943779974,47.81384134407043,79.48477172851562,-0.42775466628485326,99.63045959014893,99.0789566040039,2.711407552528326,92.63337567749024,89.78147888183594,3.556512080169898,94.9233163848877,92.21852111816406,3.5841895555212178,0.006825,0.0,0.0,0.0,0.993175,0.0047625,0.0,12,0,9,0,8,0,5,0,0,0
45,225000,225000,5000,220000,24,0,24,"{'SOLO': 13, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,11,0.8489583333333334,0.0048,1.0,0.019342937694793703,0.019342937694793703,74.5200015759786,60.102779388427734,100.0,99.86703325500488,99.69953918457031,3.206894001640071,70.69237201309204,98.30241394042969,-0.33862319956597786,57.028814017486575,88.67941284179688,-0.4628914232840856,84.27981830596924,100.0,-0.0062882297726970385,73.4806723815918,71.19074249267578,1.600880140332332,61.77129948272705,60.102779388427734,0.7195141933017528,0.004075,0.0,0.0,0.0,0.995925,0.00479,0.0,13,0,5,0,3,0,3,0,0,0
46,230000,230000,5000,225000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,12,1.1953125,0.0032,1.0,0.016751126099684436,0.016751126099684436,68.65786661643982,28.4620361328125,99.9884262084961,99.46911911010743,99.9884262084961,2.2714400260245813,75.7316473312378,90.16668701171875,0.09846889747754904,87.6170307220459,99.9884262084961,0.30424526952338665,85.21852407989502,99.9884262084961,0.1430329769225332,30.37122343940735,28.4620361328125,0.4698622625327246,33.539655015945435,31.73287010192871,-0.24189566827219716,0.003825,0.0,0.0,0.0,0.996175,0.0046725000000000004,0.0,4,0,5,0,3,0,4,0,0,0
47,235000,235000,5000,230000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,14,1.25,0.0036,1.0,0.0185827277863648,0.0185827277863648,70.97862462596893,46.25324249267578,100.0,99.66114740447998,100.0,2.555613027122829,59.703764047622684,93.35028839111328,-0.3742074172242152,62.910805073547365,99.9884262084961,-0.5237262147829825,99.8750926651001,99.96527862548828,3.123571976661939,48.24365037689209,46.25324249267578,1.038947734630935,55.477288188171386,53.26435089111328,0.9511839572888746,0.0045,0.0,0.0,0.0,0.9955,0.0048325,0.0,4,0,4,0,5,0,5,0,0,0
48,240000,240000,5000,235000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,13,1.105263157894737,0.0038,1.0,0.01869307145976364,0.01869307145976364,72.39545517921448,33.537498474121094,100.0,67.613884116745,99.9884262084961,-0.4764897411064175,45.42096984214783,61.270050048828125,-0.615241607138241,94.44560164794922,100.0,0.8511354295421949,94.6246829864502,99.9884262084961,0.7875882764247357,35.841485174560546,33.537498474121094,-0.37157596316562497,96.42610730743408,93.84722137451172,3.6019773616393005,0.0042,0.0,0.0,0.0,0.9958,0.0050125000000000005,0.0,6,0,4,0,4,0,5,0,0,0
49,245000,245000,5000,240000,20,0,20,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,10,0.85,0.004,1.0,0.02205987316803872,0.02205987316803872,71.05062797279358,17.114351272583008,100.0,88.60840560836792,100.0,0.27354896391394745,76.54186313629151,100.0,-0.2388289599481139,78.13808960647583,99.89583587646484,0.07665728861701965,74.90841873016358,99.93055725097656,-0.26308347571766155,89.72701461029052,88.32268524169922,2.1424699584606706,18.37997614517212,17.114351272583008,-0.08256106451030508,0.0034,0.0,0.0,0.0,0.9966,0.00477,0.0,10,0,4,0,4,0,2,0,0,0
50,250000,250000,5000,245000,26,0,26,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,16,1.0336538461538463,0.0052,1.0,0.020955675902392196,0.020955675902392196,80.25623927014668,60.507869720458984,100.0,73.39534600372315,99.91898345947266,-0.07013088709267049,87.02153335494995,100.0,0.27805427938339067,96.87996712493897,99.97685241699219,1.262575348620852,97.3019890625,99.75740814208984,1.284434093414122,64.40355673904419,62.25370407104492,0.974143437240373,62.53504333572388,60.507869720458984,1.0883696587035865,0.005375,0.0,0.0,0.0,0.994625,0.004614999999999999,0.0,10,0,3,0,8,0,5,0,0,0
51,255000,255000,5000,250000,21,0,21,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,12,0.9345238095238095,0.0042,1.0,0.016251113608659287,0.016251113608659287,68.38636476523082,28.519906997680664,99.94213104248047,41.72158014984131,61.7933235168457,-0.5716158422226307,69.09396480751037,99.93055725097656,0.004892039881208799,92.60157901153565,99.74583435058594,0.5793773444342506,99.7713650466919,99.94213104248047,2.7252104076741075,77.63732802886963,76.3009262084961,1.6535841967876117,29.492371546936035,28.519906997680664,0.44531706508792074,0.003925,0.0,0.0,0.0,0.996075,0.004322499999999999,0.0,9,0,3,0,5,0,4,0,0,0
52,260000,260000,5000,255000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,4,1.1875,0.0012,1.0,0.0189746723744282,0.0189746723744282,71.22636887811025,24.277315139770508,99.9884262084961,73.33975151443481,99.9884262084961,-0.3768524995982633,99.52858428344726,99.97685241699219,2.2699518208007716,79.95777419815063,99.95370483398438,-0.14880594657972068,99.77355587005616,99.96527862548828,3.041746237277001,24.624411922836305,24.277315139770508,-0.21416926946516412,50.13413547973633,49.809722900390625,-0.006719609285409901,0.001425,0.0,0.0,0.0,0.998575,0.0040825,0.0,2,0,1,0,2,0,1,0,0,0
53,265000,265000,5000,260000,15,0,15,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,10,0.9916666666666667,0.003,1.0,0.02182680504849153,0.02182680504849153,79.68499825172424,27.924537658691406,100.0,93.76632217407227,99.67060089111328,1.588126368879402,85.4743075088501,99.91898345947266,0.09750586988334375,97.82091455230713,99.71736145019531,1.7988406689717582,84.71492199249268,100.0,-0.1221851057016196,87.12501920166015,85.82037353515625,2.5257401021441805,29.208504080963134,27.924537658691406,0.05917453178208024,0.002975,0.0,0.0,0.0,0.997025,0.0040525,0.0,5,0,5,0,2,0,3,0,0,0
54,270000,270000,5000,265000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,10,1.1083333333333334,0.003,1.0,0.020659987203887915,0.020659987203887915,79.15777207336426,57.867130279541016,99.9884262084961,69.00397301864624,99.74536895751953,-0.0443775101972285,99.2843378250122,99.9884262084961,2.1119938314306235,96.71779209747315,99.9884262084961,1.4235505379180657,89.90979474563599,99.73426055908203,0.3196288034723922,61.40440677566529,60.670833587646484,1.1631646549841972,58.62632797775269,57.867130279541016,0.2825389345660269,0.003325,0.0,0.0,0.0,0.996675,0.0037024999999999996,0.0,5,0,3,0,3,0,4,0,0,0
55,275000,275000,5000,270000,14,0,14,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,9,0.9732142857142857,0.0028,1.0,0.02320549732051085,0.02320549732051085,88.28027502568563,46.513427734375,100.0,91.55745137786866,99.18861389160156,0.9237048021955627,99.54700242156983,100.0,2.699165747648951,98.8412707168579,99.96527862548828,1.9829134543750468,99.80497788391114,99.97685241699219,2.861414145849304,92.57724097290038,91.65879821777344,3.10425993737121,47.35370678100586,46.513427734375,0.4333306873473811,0.002725,0.0,0.0,0.0,0.997275,0.0035675,0.0,5,0,3,0,3,0,3,0,0,0
56,280000,280000,5000,275000,25,0,25,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,16,1.171875,0.0048,0.96,0.022158428501362654,0.022158428501362654,82.94250345630645,27.144906997680664,100.0,99.20195551757813,100.0,2.3993859736984544,96.03425025939941,98.86087799072266,0.8722995606341964,89.31812057495117,99.95370483398438,0.5825658610982986,90.92685270843506,99.97685241699219,1.3683587940439417,30.604799081039427,27.144906997680664,0.4391649508551386,91.56904259643555,89.10832977294922,2.761769890144468,0.005625,0.0,0.0,0.0,0.994375,0.0037474999999999995,0.0,8,0,6,0,7,0,4,0,0,0
57,285000,285000,5000,280000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,22,1.109375,0.0064,1.0,0.015223769683590847,0.015223769683590847,64.03843558680217,25.549537658691406,100.0,99.7992491897583,99.31266021728516,3.02159547373697,54.24236537704468,80.30398559570312,-0.5987145241095142,76.75847564163207,100.0,-0.29008617435799794,91.32212841491699,99.93055725097656,0.7958227432968702,29.46629560394287,25.549537658691406,-0.03928750115280149,32.642099293518065,30.218055725097656,-0.32052500273795137,0.0071,0.0,0.0,0.0,0.9929,0.0040075,0.0,10,0,10,0,9,0,3,0,0,0
58,290000,290000,5000,285000,20,0,20,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,14,1.1875,0.004,1.0,0.022995251059193117,0.022995251059193117,86.11922237358094,67.10787200927734,99.9884262084961,99.75612279815674,99.9884262084961,2.966260723993861,98.73875967712402,99.63272094726562,1.9239199695641385,96.25286692962646,99.9884262084961,1.4514079595785445,69.30629470291137,99.9884262084961,-0.28553363529455567,83.51129580993653,80.76851654052734,2.312888378437834,69.14999432373047,67.10787200927734,1.0938615149770325,0.00475,0.0,0.0,0.0,0.99525,0.004062499999999999,0.0,6,0,6,0,6,0,2,0,0,0
59,295000,295000,5000,290000,8,0,8,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,6,1.4375,0.0016,1.0,0.025388600895332042,0.025388600895332042,73.59768986657461,71.02361297607422,99.97685241699219,83.78695256576538,99.91898345947266,-0.03495407872163149,60.346980453109744,99.37245178222656,-0.5451239585216466,65.38361112442017,99.93055725097656,-0.4841721510721378,64.7749280960083,99.97685241699219,-0.5640320219794779,96.08978525085449,95.90786743164062,3.3456455564241776,71.20388170928955,71.02361297607422,1.2675399302353987,0.0023,0.0,0.0,0.0,0.9977,0.0039525,0.0,2,0,0,0,4,0,2,0,0,0
60,300000,300000,5000,295000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,0.8875,0.002,1.0,0.019182054502931138,0.019182054502931138,70.77641675262451,41.00046157836914,100.0,76.458353074646,100.0,0.05788117931498496,78.45205175094604,99.6648178100586,-0.3254532035484578,86.9237186805725,99.96527862548828,0.04076777250666063,94.59575516967773,99.97685241699219,0.799711700628025,42.177438272094726,41.00046157836914,-0.27249028703870243,46.05118356781006,45.38055419921875,0.4129038246618738,0.001775,0.0,0.0,0.0,0.998225,0.0035924999999999998,0.0,4,0,3,0,1,0,2,0,0,0
61,305000,305000,5000,300000,15,0,15,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,7,11,1.0166666666666666,0.003,1.0,0.02437965290094792,0.02437965290094792,90.62724543469746,66.84213256835938,99.9884262084961,83.14447751083374,99.96527862548828,0.050761960710311915,99.3281995147705,99.9884262084961,2.091469126321413,99.89425376434326,99.9884262084961,2.8668001487566896,99.66048941497803,99.93055725097656,2.544526262492578,92.73862276611328,90.9754638671875,2.832567681079494,68.997429637146,66.84213256835938,1.3258069174122018,0.00305,0.0,0.0,0.0,0.99695,0.003505,0.0,4,0,2,0,1,0,8,0,0,0
62,310000,310000,5000,305000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,12,1.0390625,0.0032,1.0,0.022287928517733823,0.022287928517733823,77.50313081162771,16.263425827026367,100.0,60.86984849243164,95.38011932373047,-0.5520087354474746,95.3621408996582,100.0,2.198466565626339,99.06975254669189,100.0,1.9539207244535322,93.61122888031007,99.94213104248047,0.6455824627988627,97.98775001068115,95.24861145019531,3.5756512100209803,18.118064039993286,16.263425827026367,0.2836412781032406,0.003325,0.0,0.0,0.0,0.996675,0.0036950000000000004,0.0,4,0,5,0,2,0,5,0,0,0
63,315000,315000,5000,310000,22,0,22,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,12,1.0681818181818181,0.0044,1.0,0.021512863648196465,0.021512863648196465,84.58572934125264,58.425926208496094,100.0,94.41529695892334,100.0,1.0134075066763133,80.58720696792602,99.61851501464844,0.47513826544477394,96.76048533172607,99.95370483398438,1.62762113833409,99.24254870605469,99.97685241699219,2.0291309680561422,62.06969520721436,58.425926208496094,1.2074931232487667,74.4391428756714,71.64537048339844,1.0404495780825491,0.0047,0.0,0.0,0.0,0.9953,0.0038675000000000003,0.0,10,0,4,0,5,0,3,0,0,0
64,320000,320000,5000,315000,26,0,26,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,16,0.9711538461538461,0.0052,1.0,0.01999456080580089,0.01999456080580089,65.98820134061178,54.450462341308594,100.0,63.56739061660767,99.97685241699219,-0.5386074258357433,75.96831473236084,100.0,-0.33951133278152495,72.44494960403442,99.9884262084961,-0.20822902289198345,65.92374076919556,96.79999542236328,-0.20170645596292117,55.74906630859375,54.450462341308594,1.2846369002676528,62.275746012878415,61.155094146728516,1.0028912682717819,0.00505,0.0,0.0,0.0,0.99495,0.00404,0.0,10,0,6,0,5,0,5,0,0,0
65,325000,325000,5000,320000,28,0,28,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,20,1.1071428571428572,0.0056,1.0,0.021858143792877,0.021858143792877,79.67509977149963,43.599998474121094,100.0,57.60810765457153,93.72332763671875,-0.36365814402415975,89.80901151123047,100.0,0.364774335194978,95.56209312438965,99.45659637451172,0.7516959601912607,93.98899242706298,99.9884262084961,0.5856908443456419,47.073594250488284,43.599998474121094,0.43562503753905013,94.00879966125488,90.70323944091797,3.3888428405376905,0.0062,0.0,0.0,0.0,0.9938,0.0043875,0.0,8,0,8,0,6,0,6,0,0,0
