episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
268,268000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,7.3343208355891205,0.0,0.0,4.040915330946445,0.0,1.0757247985824943,0.0,19.937068004667758,0.0,1.148216879338026,0.0,11.524,0.0,6.28,0.0,2.0,0.0,0.0,2.0,0.0
269,269000,4,600.0,0.004,0.005,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,17.659517500020566,0.0,0.0,18.32459141898155,0.0,0.9485043911039829,0.0,19.12193293386698,0.0,31.349076256170868,0.0,14.504,0.0,21.709,0.0,0.0,4.0,0.0,0.0,0.0
270,270000,6,591.760009765625,0.006,0.00675,0.0,0.0,0.98725,-0.007869899749274092,-0.007869899749274092,9.640443526029587,0.0,8.239999771118164,6.53269654405117,0.0,7.963068559169769,0.0,3.076897298783064,8.239999771118164,15.781998754173518,0.0,0.84,0.0,23.648,0.0,3.0,0.0,0.0,3.0,0.0
271,271000,5,595.0,0.005,0.00975,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,4.507753558018555,0.0,5.0,6.308729759164154,0.0,4.370574703574181,0.0,3.970761778175831,0.0,3.6954551071971653,0.0,5.097,0.0,3.604,5.0,1.0,2.0,0.0,2.0,0.0
272,272000,3,529.3200073242188,0.003,0.0085,0.0,0.0,0.9885,-0.005851584948875842,-0.005851584948875842,16.31628764803273,0.0,65.68000030517578,67.51064015197754,65.68000030517578,7.443302226871252,0.0,1.2054128606319428,0.0,6.883370648715645,0.0,13.958,5.0,0.897,0.0,0.0,3.0,0.0,0.0,0.0
273,273000,4,515.0,0.004,0.0055,0.0,0.0,0.9905,-0.004027676879788452,-0.004027676879788452,23.633317992533247,0.0,85.0,28.96999999627471,0.0,5.953719275265932,0.0,6.615188683658838,0.0,85.058,85.0,1.053,0.0,14.15,0.0,1.0,1.0,0.0,2.0,0.0
274,274000,3,569.4400024414062,0.003,0.00575,0.0,0.0,0.99125,-0.007503322762916819,-0.007503322762916819,19.460355008300237,0.0,27.559999465942383,29.419519546508788,27.559999465942383,4.589130346219055,0.0,9.980900244381278,0.0,23.31657991269231,0.0,28.214,3.0,21.242,0.0,1.0,1.0,0.0,1.0,0.0
275,275000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,8.144475676627247,0.0,0.0,20.948122519057243,0.0,4.769904047369957,0.0,6.526581712972606,0.0,9.508245780363678,0.0,5.425,0.0,1.689,0.0,0.0,2.0,0.0,3.0,0.0
276,276000,4,530.4000244140625,0.004,0.00575,0.0,0.0,0.99025,-0.005607124309665368,-0.005607124309665368,16.05737697668125,0.0,69.5999984741211,1.8194949834346772,0.0,69.89911852264405,69.5999984741211,9.768631490707397,0.0,4.287016863301396,0.0,6.319,0.0,4.251,0.0,0.0,2.0,0.0,2.0,0.0
277,277000,3,600.0,0.003,0.00575,0.0,0.0,0.99125,-0.007963378140676129,-0.007963378140676129,9.06926590000838,0.0,0.0,9.306236362189054,0.0,4.5057653963416815,0.0,1.0503999935090542,0.0,27.193193648010492,0.0,2.622,0.0,9.738,0.0,0.0,3.0,0.0,0.0,0.0
278,278000,7,596.0,0.0075,0.00675,0.0,0.0,0.98575,-0.00792087919014967,-0.00792087919014967,11.966113503896944,0.0,4.0,3.9340206452682613,0.0,19.246054363176228,0.0,1.1565335360467435,0.0,0.741072478890419,0.0,22.381,4.0,24.338,0.0,2.0,2.0,0.0,2.0,1.0
279,279000,5,595.0,0.005,0.008,0.0,0.0,0.987,-0.007909433393100034,-0.007909433393100034,5.382243627505377,0.0,5.0,11.192603547133505,0.0,5.554208695601672,0.0,0.47141148208826783,0.0,4.233238040208817,0.0,8.578,0.0,2.264,5.0,2.0,1.0,0.0,2.0,0.0
280,280000,3,552.0,0.003,0.00575,0.0,0.0,0.99125,-0.006889812868343945,-0.006889812868343945,18.166691949501637,0.0,48.0,48.43,48.0,1.7916539024412632,0.0,25.06675900197029,0.0,13.644738792598247,0.0,12.474,0.0,7.593,0.0,0.0,3.0,0.0,0.0,0.0
281,281000,1,473.760009765625,0.001,0.004,0.0,0.0,0.995,-0.005097184990671164,-0.005097184990671164,26.356339527714997,0.0,61.119998931884766,61.27231895446777,61.119998931884766,41.39163917541504,36.119998931884766,11.401079036407173,0.0,30.87,29.0,8.111,0.0,5.092,0.0,0.0,1.0,0.0,0.0,0.0
282,282000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,14.269730597351987,0.0,0.0,4.29576094584912,0.0,2.126473551250994,0.0,4.753238328814507,0.0,42.403910758197306,0.0,26.107,0.0,5.932,0.0,0.0,2.0,0.0,2.0,0.0
283,283000,2,559.406494140625,0.002,0.0075,0.0,0.0,0.9905,-0.007325989476790633,-0.007325989476790633,12.409845285339903,0.0,31.600000381469727,3.202940882563591,2.7534830570220947,16.527680208206178,6.239999771118164,31.816560367584227,31.600000381469727,12.274890253685415,0.0,7.678,0.0,2.959,0.0,0.0,2.0,0.0,0.0,0.0
284,284000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,13.591183731467773,0.0,0.0,1.2179026056975126,0.0,44.78556814035773,0.0,5.351026291124523,0.0,5.208605351626873,0.0,16.494,0.0,8.49,0.0,1.0,2.0,0.0,2.0,0.0
285,285000,3,504.85845947265625,0.003,0.00575,0.0,0.0,0.99125,-0.004177726289059009,-0.004177726289059009,26.837595226203405,0.0,82.36000061035156,82.47368060302735,82.36000061035156,1.96717890265584,0.0,57.65336483001709,12.781538963317871,4.053347021520138,0.0,8.961,0.0,5.917,0.0,0.0,2.0,0.0,1.0,0.0
286,286000,2,471.8800048828125,0.002,0.0065,0.0,0.0,0.9915,-0.003995217040854277,-0.003995217040854277,24.151710500727102,0.0,75.12000274658203,3.1892245784029365,0.0,75.24568271636963,75.12000274658203,11.956355709590017,0.0,48.142,48.0,2.172,5.0,4.205,0.0,2.0,0.0,0.0,0.0,0.0
287,287000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,9.149657771974802,0.0,0.0,1.3173504103943705,0.0,1.6611126742362976,0.0,4.6459121839404105,0.0,43.08857136327774,0.0,3.068,0.0,1.117,0.0,2.0,1.0,0.0,4.0,0.0
288,288000,2,475.760009765625,0.002,0.0055,0.0,0.0,0.9925,-0.003108482673833997,-0.003108482673833997,23.376509467087686,0.0,87.23999786376953,5.443145942077041,0.0,34.196,34.0,87.63739792633056,87.23999786376953,1.2495129341185094,0.0,8.681,0.0,3.052,3.0,1.0,1.0,0.0,0.0,0.0
289,289000,4,596.1823120117188,0.004,0.013,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,7.242768436359863,0.0,3.817662000656128,4.230086773328483,0.0,13.540019520416855,0.0,14.284607708282769,0.0,6.228896616131068,3.817662000656128,1.281,0.0,3.892,0.0,3.0,0.0,0.0,1.0,0.0
290,290000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,3.9108190569393333,0.0,0.0,3.0894940824732187,0.0,0.7629148498475552,0.0,3.4263357284218072,0.0,0.5371696808934212,0.0,11.126,0.0,4.523,0.0,1.0,2.0,0.0,1.0,0.0
291,291000,4,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.00795670385076916,-0.00795670385076916,14.82418231806159,0.0,0.0,23.134869835659863,0.0,2.698441130593419,0.0,1.6518084678053855,0.0,10.772974474310875,0.0,30.911,0.0,19.776,0.0,0.0,4.0,0.0,0.0,0.0
292,292000,2,572.7999877929688,0.002,0.0075,0.0,0.0,0.9905,-0.007557335436679754,-0.007557335436679754,12.501017412719627,0.0,26.0,26.262,26.0,15.907479910135269,1.2000000476837158,4.468873909682036,0.0,10.49075065650046,0.0,3.796,0.0,14.081,0.0,0.0,1.0,0.0,1.0,0.0
293,293000,6,597.1424560546875,0.006,0.01025,0.0,0.0,0.98375,-0.007921681308361015,-0.007921681308361015,6.727455709987009,0.0,2.857564926147461,11.62752857863903,0.0,5.0894766746163365,0.0,5.929739447906614,0.0,10.725989558760077,2.857564926147461,2.936,0.0,4.056,0.0,5.0,0.0,0.0,1.0,0.0
294,294000,1,407.32000732421875,0.001,0.00575,0.0,0.0,0.99325,-0.00013592394972410248,-0.00013592394972410248,41.09775481040776,0.0,87.0,79.74711653900147,78.83999633789062,87.058,87.0,26.988040147781373,26.84000015258789,4.46537217566371,0.0,21.76,0.0,26.568,0.0,1.0,0.0,0.0,0.0,0.0
295,295000,3,552.0,0.003,0.00625,0.0,0.0,0.99075,-0.006889812868343945,-0.006889812868343945,15.50760315648963,0.0,48.0,2.0677726118713617,0.0,0.728921846985817,0.0,48.107,48.0,2.3869244800806046,0.0,37.044,0.0,2.711,0.0,0.0,1.0,0.0,2.0,0.0
296,296000,4,575.280029296875,0.004,0.00825,0.0,0.0,0.98775,-0.0075969475754939925,-0.0075969475754939925,8.482198622437815,0.0,24.719999313354492,4.356128999099135,0.0,3.362759679168463,0.0,0.9263037124872208,0.0,25.46099934387207,24.719999313354492,15.311,0.0,1.476,0.0,2.0,0.0,0.0,2.0,0.0
297,297000,5,597.0,0.005,0.0075,0.0,0.0,0.9875,-0.007931986712774392,-0.007931986712774392,7.3178621756434445,0.0,3.0,6.668473247289658,0.0,0.48867317628860474,0.0,5.222917804285884,0.0,13.680108825996518,0.0,6.585,3.0,11.262,0.0,1.0,1.0,0.0,3.0,0.0
298,298000,4,597.2244873046875,0.004,0.00425,0.0,0.0,0.99175,-0.007922142436600768,-0.007922142436600768,18.3399795330738,0.0,2.775542736053467,35.706761833667755,0.0,24.030252219974994,0.0,19.26007399302721,2.775542736053467,5.010789151772856,0.0,8.161,0.0,17.871,0.0,0.0,3.0,0.0,1.0,0.0
299,299000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,8.398517440977818,0.0,0.0,1.7064640211462974,0.0,15.945261041197925,0.0,4.2936244132891295,0.0,8.672755170233547,0.0,5.055,0.0,14.718,0.0,0.0,2.0,0.0,2.0,0.0
300,300000,5,600.0,0.006,0.007875,0.0,0.0,0.986125,-0.007963378140676129,-0.007963378140676129,12.297764900153501,0.0,0.0,3.2720751566402613,0.0,1.0661169121637941,0.0,7.333717215374112,0.0,12.42968011674285,0.0,29.895,0.0,19.79,0.0,1.0,3.0,0.0,1.0,0.0
301,301000,4,585.8800048828125,0.004,0.01,0.0,0.0,0.986,-0.007787561310217739,-0.007787561310217739,5.484171346407559,0.0,14.119999885559082,1.8184793900698424,0.0,3.2484933420866726,14.119999885559082,12.718909543588758,0.0,1.7471458027000772,0.0,6.954,0.0,6.418,0.0,2.0,0.0,0.0,2.0,0.0
302,302000,3,597.4400024414062,0.0035,0.00975,0.0,0.0,0.98675,-0.007936769444150555,-0.007936769444150555,12.488121623419225,0.0,2.559999942779541,8.170137172311545,0.0,31.497653125450014,0.0,3.95607994222641,2.559999942779541,6.854859500527382,0.0,14.653,0.0,9.797,0.0,0.0,3.0,0.0,0.0,0.0
303,303000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,13.93631518797949,0.0,0.0,5.3160941238105295,0.0,41.864298116885124,0.0,13.40268340820074,0.0,0.9288154789805412,0.0,14.772,0.0,7.334,0.0,3.0,0.0,0.0,2.0,0.0
304,304000,4,563.0,0.004,0.00675,0.0,0.0,0.98925,-0.007285258675864238,-0.007285258675864238,8.772371078998471,0.0,37.0,7.305451690703631,0.0,0.9558378930576146,0.0,37.376,37.0,3.3809368902295827,0.0,2.104,0.0,1.512,0.0,1.0,1.0,0.0,2.0,0.0
305,305000,4,600.0,0.004,0.00575,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,16.295347623768574,0.0,0.0,10.697180776305498,0.0,32.56748418878764,0.0,7.499082865495235,0.0,15.954337912023068,0.0,5.671,0.0,25.383,0.0,2.0,2.0,0.0,0.0,0.0
306,306000,5,589.4000244140625,0.005,0.0135,0.0,0.0,0.9815,-0.0078459208710123,-0.0078459208710123,5.642951795996788,0.0,8.0,18.952130784947425,0.0,0.6211192957367748,0.0,0.6351161680221558,0.0,2.5223445272743703,2.5999999046325684,4.523,0.0,6.604,8.0,2.0,1.0,0.0,2.0,0.0
307,307000,6,585.760009765625,0.006,0.01225,0.0,0.0,0.98175,-0.007802956649535284,-0.007802956649535284,6.0610038892837865,0.0,9.239999771118164,1.410441381238401,9.239999771118164,2.0774734551161527,0.0,11.695019817829133,0.0,8.156088681519032,0.0,4.919,5.0,8.108,0.0,2.0,1.0,0.0,3.0,0.0
308,308000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.584925431831429,0.0,0.0,25.548156731277704,0.0,1.210887987010181,0.0,2.024429588392377,0.0,7.531078284308315,0.0,4.105,0.0,5.09,0.0,3.0,1.0,0.0,1.0,0.0
309,309000,2,515.3200073242188,0.002,0.00775,0.0,0.0,0.99025,-0.006187747969162153,-0.006187747969162153,28.798796248787394,0.0,54.959999084472656,56.186838954925534,54.959999084472656,12.396098283044994,0.0,16.66203977584839,16.239999771118164,17.984800478905438,13.479999542236328,8.864,0.0,60.699,0.0,1.0,0.0,0.0,1.0,0.0
310,310000,4,557.52001953125,0.004,0.009,0.0,0.0,0.987,-0.007319937554201107,-0.007319937554201107,12.577304948203265,0.0,31.479999542236328,4.452922800660134,5.0,6.648553114466369,0.0,14.604754225753247,0.0,31.656599548339845,31.479999542236328,12.742,0.0,5.359,6.0,1.0,2.0,0.0,1.0,0.0
311,311000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,12.508629379995169,0.0,0.0,16.337004915095864,0.0,13.27780505540967,0.0,3.700259970255196,0.0,6.063706339210272,0.0,31.053,0.0,4.62,0.0,0.0,2.0,0.0,2.0,0.0
312,312000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,9.375581985098,0.0,0.0,8.837839597940444,0.0,0.8992715440392495,0.0,18.647720992263405,0.0,14.981659776344895,0.0,7.3,0.0,5.587,0.0,0.0,2.0,0.0,2.0,0.0
313,313000,5,597.0,0.005,0.00775,0.0,0.0,0.98725,-0.007931986712774392,-0.007931986712774392,11.897633221282312,0.0,3.0,9.340343629360198,0.0,4.679801262937486,0.0,13.507365001440048,0.0,25.681289433956145,0.0,11.362,3.0,6.815,0.0,1.0,2.0,0.0,2.0,0.0
314,314000,6,600.0,0.0065,0.0105,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,15.054225606955589,0.0,0.0,16.88737055596709,0.0,22.33448956951499,0.0,2.3899038196355105,0.0,2.1840896966159344,0.0,18.9625,0.0,27.567,0.0,1.0,3.0,0.0,2.0,0.0
315,315000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,5.415410697674999,0.0,0.0,3.3086677037999035,0.0,2.092427599489689,0.0,15.304040048122406,0.0,3.5043288346379997,0.0,6.669,0.0,1.614,0.0,0.0,0.0,0.0,3.0,1.0
316,316000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,11.082361441970493,0.0,0.0,2.6246369540840386,0.0,31.5452132829763,0.0,4.067936652854085,0.0,12.93838176190853,0.0,9.455,0.0,5.863,0.0,2.0,1.0,0.0,2.0,0.0
317,317000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,6.300922614413003,0.0,0.0,3.9377040851563216,0.0,4.9981404428482055,0.0,6.167978690862656,0.0,16.560712467610838,0.0,2.227,0.0,3.914,0.0,1.0,3.0,0.0,1.0,0.0
318,318000,4,596.0,0.0045,0.008,0.0,0.0,0.9875,-0.007912771447027287,-0.007912771447027287,12.697965739384294,0.0,4.0,4.953820247411728,0.0,1.0003017705380917,0.0,3.2015174136459827,0.0,30.58615500470996,0.0,28.776,0.0,7.67,4.0,1.0,3.0,0.0,0.0,0.0
319,319000,4,556.0,0.004,0.008,0.0,0.0,0.988,-0.0070489043482558425,-0.0070489043482558425,17.879865985717935,0.0,44.0,44.155,44.0,2.4667678065299987,0.0,17.914468489149584,0.0,29.574959618628025,0.0,11.044,0.0,2.124,0.0,1.0,2.0,0.0,1.0,0.0
320,320000,3,580.760009765625,0.003,0.004,0.0,0.0,0.993,-0.007703029968047905,-0.007703029968047905,8.783062892405937,0.0,19.239999771118164,12.679008835315704,0.0,5.08363521977514,0.0,20.057159786224364,19.239999771118164,1.9755735131204128,0.0,2.835,0.0,10.068,0.0,1.0,1.0,0.0,1.0,0.0
321,321000,5,579.280029296875,0.005,0.01125,0.0,0.0,0.98375,-0.007657175424829203,-0.007657175424829203,12.459786512847058,0.0,20.719999313354492,1.5001062210891396,0.0,5.361169232070446,0.0,14.232684256933629,0.0,28.812759366989134,20.719999313354492,2.62,0.0,22.232,0.0,3.0,0.0,0.0,2.0,0.0
322,322000,5,597.0,0.005,0.00575,0.0,0.0,0.98925,-0.007931986712774392,-0.007931986712774392,12.285759128998967,0.0,3.0,3.331226450920105,0.0,35.37995023471862,0.0,1.485333648353815,0.0,3.5100444400012494,0.0,12.922,0.0,17.086,3.0,1.0,2.0,0.0,2.0,0.0
323,323000,7,591.760009765625,0.007,0.00825,0.0,0.0,0.98475,-0.007858481866835802,-0.007858481866835802,4.869650024668624,0.0,8.239999771118164,12.031379148565232,0.0,0.4742292172908783,0.0,1.8619995725303888,8.239999771118164,6.161292209625244,0.0,1.436,0.0,7.253,0.0,1.0,1.0,0.0,5.0,0.0
324,324000,4,574.4000244140625,0.004,0.007,0.0,0.0,0.989,-0.007578227794698929,-0.007578227794698929,9.58574377265192,0.0,25.600000381469727,9.603036637961864,0.0,30.88652027130127,25.600000381469727,3.852226021892857,0.0,6.6336797047555445,0.0,2.614,0.0,3.925,0.0,0.0,2.0,0.0,2.0,0.0
325,325000,5,544.3267211914062,0.005,0.01025,0.0,0.0,0.98475,-0.006551830019837721,-0.006551830019837721,13.636310767835004,0.0,54.79999923706055,59.97432034683227,54.79999923706055,2.606437901902944,0.0,2.676590646669269,0.0,1.4025157116055489,0.8732600808143616,5.606,0.0,9.552,0.0,3.0,0.0,0.0,2.0,0.0
326,326000,3,600.0,0.003,0.00875,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.119076981401691,0.0,0.0,1.9404696062654256,0.0,7.989303696990013,0.0,2.6373599988743663,0.0,10.083328586280347,0.0,6.225,0.0,7.839,0.0,2.0,1.0,0.0,0.0,0.0
327,327000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007957481541073902,-0.007957481541073902,16.15122084774822,0.0,0.0,26.698691361308097,0.0,24.163121612727643,0.0,2.9274750450104476,0.0,20.32903706744313,0.0,7.112,0.0,15.677,0.0,1.0,2.0,0.0,1.0,0.0
328,328000,2,507.52001953125,0.002,0.0055,0.0,0.0,0.9925,-0.005717893717046611,-0.005717893717046611,19.392987682701396,0.0,60.36000061035156,32.28807894897461,32.119998931884766,61.67660060882568,60.36000061035156,4.409639580339193,0.0,12.676606958068907,0.0,1.428,0.0,3.879,0.0,0.0,1.0,0.0,1.0,0.0
329,329000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,14.836823069163911,0.0,0.0,15.559445429086685,0.0,9.297360705584287,0.0,5.205208285994828,0.0,43.31692399431765,0.0,13.492,0.0,2.15,0.0,1.0,3.0,0.0,1.0,0.0
330,330000,3,504.52001953125,0.003,0.00725,0.0,0.0,0.98975,-0.0037880106173853755,-0.0037880106173853755,18.324794034957886,0.0,86.0,7.44976266400516,9.479999542236328,11.1939033549577,0.0,86.036,86.0,2.526098190784454,0.0,1.838,0.0,0.905,0.0,0.0,1.0,0.0,2.0,0.0
331,331000,6,595.0,0.0065,0.0105,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,8.543588245369417,0.0,5.0,2.488271213397384,0.0,5.143891021050047,0.0,4.337202664725482,0.0,9.634164573043584,0.0,16.939,5.0,12.719,0.0,2.0,3.0,0.0,1.0,0.0
332,332000,3,541.0,0.003,0.00875,0.0,0.0,0.98825,-0.006422332886899724,-0.006422332886899724,23.30829533366362,0.0,57.0,6.399439314901829,0.0,8.17356871199608,0.0,58.226,57.0,61.23276397508383,0.0,0.862,0.0,4.956,2.0,0.0,3.0,0.0,0.0,0.0
333,333000,2,546.1599731445312,0.002,0.00475,0.0,0.0,0.99325,-0.007029706439648398,-0.007029706439648398,12.445842419705043,0.0,39.36000061035156,3.7531999787688255,0.0,39.552720600128175,39.36000061035156,7.654894376344979,0.0,15.09623956298828,14.479999542236328,4.934,0.0,3.684,0.0,1.0,1.0,0.0,0.0,0.0
334,334000,2,542.760009765625,0.002,0.0065,0.0,0.0,0.9915,-0.006440406922172785,-0.006440406922172785,14.460567419340213,0.0,57.2400016784668,0.9259199942350388,0.0,1.7571366128250956,0.0,7.593906353957951,0.0,58.2614415550232,57.2400016784668,14.383,0.0,3.842,0.0,1.0,0.0,0.0,1.0,0.0
335,335000,3,552.0,0.003,0.006,0.0,0.0,0.991,-0.007031837874515765,-0.007031837874515765,13.390159551806436,0.0,43.0,2.5809297534823417,0.0,49.987,43.0,5.047456974413246,5.0,17.228570582943036,0.0,1.731,0.0,3.766,0.0,2.0,1.0,0.0,0.0,0.0
336,336000,4,555.7999877929688,0.004,0.00625,0.0,0.0,0.98975,-0.0070413949999845364,-0.0070413949999845364,18.84636381340027,0.0,44.20000076293945,1.0332174957692624,0.0,42.84955286294222,0.0,4.388011776298285,0.0,44.911400745391845,44.20000076293945,14.575,0.0,5.321,0.0,2.0,1.0,0.0,1.0,0.0
337,337000,5,592.9492797851562,0.005,0.0095,0.0,0.0,0.9855,-0.007879444048236357,-0.007879444048236357,13.93069447304619,0.0,3.0,4.620479993224144,0.0,23.906762972056864,2.050727605819702,19.21301228496805,0.0,20.930911588028074,0.0,1.656,2.0,13.257,3.0,1.0,3.0,0.0,0.0,1.0
338,338000,4,569.1436157226562,0.004,0.0065,0.0,0.0,0.9895,-0.007480381189864112,-0.007480381189864112,9.440113712043813,0.0,29.1200008392334,30.31688076210022,29.1200008392334,4.177558979779482,0.0,2.3963362514972686,0.0,3.812906278885901,1.7363675832748413,11.06,0.0,4.877,0.0,1.0,1.0,0.0,2.0,0.0
339,339000,4,598.0599975585938,0.004,0.01075,0.0,0.0,0.98525,-0.007932424119991056,-0.007932424119991056,8.154773578301693,0.0,1.940000057220459,12.769866432663052,0.0,1.935194584518671,0.0,6.325343667566776,0.0,13.852236785061658,1.940000057220459,6.695,0.0,7.351,0.0,0.0,4.0,0.0,0.0,0.0
340,340000,3,578.52001953125,0.003,0.0075,0.0,0.0,0.9895,-0.006916873395561382,-0.006916873395561382,10.627320183846402,0.0,16.479999542236328,9.609009141010699,5.0,28.79499973869324,16.479999542236328,3.4989662491437046,0.0,10.407945974230767,0.0,2.48,0.0,8.973,0.0,0.0,2.0,0.0,1.0,0.0
341,341000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.904216879717385,0.0,0.0,3.7136204927563665,0.0,2.9727258262634275,0.0,0.6601119789034128,0.0,14.083842980381101,0.0,8.505,0.0,5.49,0.0,2.0,3.0,0.0,0.0,0.0
342,342000,5,595.0,0.0055,0.00775,0.0,0.0,0.98675,-0.007909433393100036,-0.007909433393100036,10.518277195982014,0.0,5.0,0.7511758329868317,0.0,6.987297345131636,5.0,3.6022389954254033,0.0,6.039951002348214,0.0,20.793,0.0,24.936,0.0,3.0,1.0,0.0,1.0,0.0
343,343000,4,547.6400146484375,0.004,0.00725,0.0,0.0,0.98875,-0.006693213123720172,-0.006693213123720172,20.79176434851065,0.0,52.36000061035156,54.3349206161499,52.36000061035156,1.435127694964409,0.0,6.6849677948355675,0.0,3.080569985114038,0.0,27.565,0.0,31.65,0.0,1.0,1.0,0.0,2.0,0.0
344,344000,4,598.760009765625,0.004,0.0085,0.0,0.0,0.9875,-0.007950744613943607,-0.007950744613943607,8.404593796594067,0.0,1.2400000095367432,0.8507957072257996,1.2400000095367432,2.664778492286801,0.0,22.347225511975587,0.0,8.069763068076224,0.0,2.681,0.0,13.814,0.0,1.0,2.0,0.0,1.0,0.0
345,345000,5,600.0,0.005,0.007,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,8.340718315140654,0.0,0.0,11.630020978718996,0.0,10.780680215656757,0.0,4.007225305400789,0.0,5.071383391067386,0.0,7.079,0.0,11.476,0.0,2.0,2.0,0.0,1.0,0.0
346,346000,3,558.0,0.003,0.0075,0.0,0.0,0.9895,-0.007121570978221002,-0.007121570978221002,13.87692785850664,0.0,42.0,42.104,42.0,5.3440477577149865,0.0,0.7406830133795739,0.0,17.814836379945277,0.0,9.223,0.0,8.035,0.0,1.0,1.0,0.0,1.0,0.0
347,347000,4,562.9600219726562,0.004,0.0055,0.0,0.0,0.9905,-0.007345135997010921,-0.007345135997010921,16.31926020531605,0.0,33.720001220703125,1.3475011656656861,0.0,18.641659534700214,0.0,26.07471932578087,3.319999933242798,34.56868120574951,33.720001220703125,3.084,0.0,14.199,0.0,1.0,1.0,0.0,2.0,0.0
348,348000,3,498.55999755859375,0.003,0.00975,0.0,0.0,0.98725,-0.004131186658013444,-0.004131186658013444,19.89291689807332,0.0,82.0,82.17,82.0,0.7326702945753932,0.0,4.264848929384724,19.440000534057617,24.604982164479793,0.0,5.561,0.0,2.024,0.0,1.0,1.0,0.0,1.0,0.0
349,349000,4,555.4400024414062,0.004,0.00775,0.0,0.0,0.98825,-0.007027764107738958,-0.007027764107738958,13.65719238807137,0.0,44.560001373291016,46.67204121780396,44.560001373291016,15.163124937146902,0.0,1.3079578553512692,0.0,10.287030318126082,0.0,1.307,0.0,7.206,0.0,2.0,2.0,0.0,0.0,0.0
350,350000,6,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,10.881869526717812,0.0,0.0,28.690681974768637,0.0,2.7296462626978757,0.0,20.59510800229013,0.0,1.6837809205502272,0.0,2.195,0.0,9.397,0.0,2.0,3.0,0.0,1.0,0.0
351,351000,6,600.0,0.0065,0.008,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,8.097338587752697,0.0,0.0,1.5863601039871573,0.0,7.613615191653371,0.0,5.823478729128838,0.0,11.205577501746825,0.0,3.14,0.0,19.215,0.0,0.0,2.0,0.0,4.0,0.0
352,352000,5,600.0,0.0055,0.0065,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,10.727138052443353,0.0,0.0,4.268519971251488,0.0,30.65424095991254,0.0,0.744009969336912,0.0,4.718057414159179,0.0,12.14,0.0,11.838,0.0,2.0,2.0,0.0,1.0,0.0
353,353000,4,596.0,0.004,0.00875,0.0,0.0,0.98725,-0.00792087919014967,-0.00792087919014967,10.856308966805537,0.0,4.0,3.6448829964399336,0.0,13.122685104370117,0.0,13.532726791858673,0.0,2.578558908164501,0.0,7.571,4.0,24.688,0.0,0.0,3.0,0.0,1.0,0.0
