episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
182,182000,3,357.3999938964844,0.003,0.00075,0.0,0.0,0.99625,-0.0001498520601157156,-0.0001498520601157156,50.30786307927469,0.0,72.0,70.99971860504151,69.5999984741211,25.675189248889684,0.0,31.278,31.0,1.5132706217169762,0.0,80.917,70.0,91.464,72.0,2.0,0.0,0.0,1.0,0.0
183,183000,4,483.3608703613281,0.0055,0.00125,0.0,0.0,0.99325,-0.0054490227666225905,-0.0054490227666225905,37.39741709473356,0.0,56.0,4.9452033513188365,0.0,5.6448656001091,0.0,11.031470579482615,0.0,67.25296303749084,20.63913345336914,59.576,40.0,75.934,56.0,0.0,3.0,0.0,1.0,0.0
184,184000,3,523.0,0.003,0.00125,0.0,0.0,0.99575,-0.006511886368285389,-0.006511886368285389,28.152298965125038,0.0,40.0,5.144143350601197,0.0,25.597714409522712,0.0,55.66753603196144,0.0,1.827399998664856,0.0,37.0,37.0,43.677,40.0,1.0,2.0,0.0,0.0,0.0
185,185000,5,459.5199890136719,0.005,0.001,0.0,0.0,0.994,-0.004446509945009949,-0.004446509945009949,32.97563216835136,0.0,67.4800033569336,3.9304501762390136,0.0,68.56032314300538,67.4800033569336,9.437258150927722,0.0,10.700761539936066,0.0,49.61,36.0,55.615,37.0,0.0,0.0,0.0,5.0,0.0
186,186000,7,412.0,0.0075,0.00225,0.0,0.0,0.99025,-0.0006662512323933686,-0.0006662512323933686,34.67560699343433,0.0,92.0,2.2370135561078786,0.0,6.004078389108181,0.0,37.263,35.0,5.8125500153899194,0.0,64.737,61.0,92.0,92.0,3.0,0.0,0.0,4.0,0.0
187,187000,4,540.0,0.005,0.00225,0.0,0.0,0.99275,-0.006882902024159382,-0.006882902024159382,33.98319628773754,0.0,42.0,42.30098876593262,0.0,46.20324465563893,0.0,4.504104270771146,0.0,3.492840034082532,0.0,62.527,42.0,44.871,18.0,0.0,4.0,0.0,0.0,0.0
188,188000,5,581.9115600585938,0.0055,0.00175,0.0,0.0,0.99275,-0.007745544052547995,-0.007745544052547995,22.34566230390004,0.0,14.088449478149414,29.859276332855224,14.088449478149414,35.84157378028333,0.0,8.857224797844887,0.0,4.394898912416771,0.0,7.409,0.0,47.712,4.0,1.0,2.0,0.0,2.0,0.0
189,189000,3,463.6400146484375,0.003,0.00275,0.0,0.0,0.99425,-0.0032092026766154225,-0.0032092026766154225,29.2875921448792,0.0,84.36000061035156,84.39800060272216,84.36000061035156,4.197604119315743,0.0,0.542,0.0,6.498948147237301,0.0,36.602,13.0,43.487,39.0,2.0,0.0,0.0,1.0,0.0
190,190000,5,541.0,0.005,0.00325,0.0,0.0,0.99175,-0.006558403287578746,-0.006558403287578746,29.271526138540356,0.0,54.0,4.8278904522806405,0.0,5.9193625684604045,0.0,56.910434319138524,5.0,1.7084694913625718,0.0,75.465,54.0,30.798,0.0,1.0,1.0,0.0,3.0,0.0
191,191000,2,491.7210693359375,0.0035,0.00275,0.0,0.0,0.99375,-0.0023538451113109104,-0.0023538451113109104,36.45384822596113,0.0,95.0,35.587435954093934,13.278926849365234,3.5444785326719286,0.0,14.511174869000913,0.0,95.06,95.0,34.597,0.0,35.423,0.0,0.0,2.0,0.0,0.0,0.0
192,192000,3,538.760009765625,0.0035,0.00375,0.0,0.0,0.99275,-0.006954362053393833,-0.006954362053393833,17.53684610358129,0.0,33.2400016784668,33.65404164886475,33.2400016784668,3.001500090584159,0.0,7.536280952721834,0.0,25.450253929316997,0.0,3.662,0.0,31.917,28.0,1.0,1.0,0.0,1.0,0.0
193,193000,7,482.0,0.007,0.0025,0.0,0.0,0.9905,-0.00450108956415473,-0.00450108956415473,27.3834750015979,0.0,70.0,2.139645465016365,0.0,9.966812313348054,0.0,11.715206995166838,0.0,1.5691852360561607,0.0,74.237,70.0,64.673,48.0,1.0,0.0,0.0,6.0,0.0
194,194000,5,596.0,0.0055,0.005,0.0,0.0,0.9895,-0.00792087919014967,-0.00792087919014967,15.737514880406358,0.0,4.0,8.821360617637634,0.0,1.1621918962150812,0.0,9.581848244637252,0.0,7.3086885239481925,0.0,57.555,4.0,9.996,0.0,0.0,2.0,0.0,3.0,0.0
195,195000,2,500.760009765625,0.002,0.0035,0.0,0.0,0.9945,-0.005777389549543838,-0.005777389549543838,26.677663202109127,0.0,58.0,25.93736412872374,0.0,58.022,58.0,7.886055149314925,0.0,17.87355993461609,11.239999771118164,37.408,30.0,12.939,0.0,0.0,1.0,0.0,1.0,0.0
196,196000,3,453.3999938964844,0.003,0.00075,0.0,0.0,0.99625,-0.00518817584613611,-0.00518817584613611,26.08836025707424,0.0,44.0,1.5244941210746765,0.0,3.533347051650286,0.0,25.01032036972046,24.600000381469727,35.235,35.0,47.227,43.0,44.0,44.0,0.0,0.0,0.0,3.0,0.0
197,197000,3,404.42205810546875,0.003,0.00425,0.0,0.0,0.99275,-0.0014027681917645988,-0.0014027681917645988,33.94169757695993,0.0,90.0,4.619756295889616,2.3379459381103516,35.930281650543215,35.2400016784668,5.078147515326738,0.0,90.022,90.0,45.0,45.0,23.0,23.0,0.0,0.0,0.0,3.0,0.0
198,198000,2,436.0,0.0025,0.004,0.0,0.0,0.9935,-0.0019357927362459136,-0.0019357927362459136,36.68732413749769,0.0,90.0,8.841652219720185,0.0,44.267,44.0,4.9458126052618026,0.0,10.657480000004172,0.0,61.412,30.0,90.0,90.0,1.0,0.0,0.0,1.0,0.0
199,199000,1,380.0,0.0015,0.0015,0.0,0.0,0.997,-0.0009146875757084992,-0.0009146875757084992,58.41893877151608,0.0,72.0,1.234,0.0,88.727,59.0,60.504,60.0,35.339632629096506,5.0,72.184,24.0,92.525,72.0,0.0,1.0,0.0,0.0,0.0
200,200000,3,583.0,0.003,0.00225,0.0,0.0,0.99475,-0.007724709186614509,-0.007724709186614509,37.04864629999796,0.0,17.0,41.12011472800374,0.0,22.324,0.0,18.654091265141965,0.0,60.19067180684209,0.0,46.003,17.0,34.0,0.0,1.0,1.0,0.0,1.0,0.0
201,201000,2,597.0,0.002,0.0035,0.0,0.0,0.9945,-0.007931986712774392,-0.007931986712774392,13.079391374391813,0.0,3.0,2.047240002632141,0.0,5.526343840047717,0.0,2.861759999990463,0.0,48.310004403680566,0.0,11.143,0.0,8.588,3.0,0.0,1.0,0.0,1.0,0.0
202,202000,1,521.8800048828125,0.001,0.003,0.0,0.0,0.996,-0.006454505595922366,-0.006454505595922366,23.696983863179884,0.0,44.0,5.7490001063346865,0.0,0.5860399999022484,0.0,8.904664124935865,0.0,34.59419894790649,34.119998931884766,67.685,44.0,24.663,0.0,0.0,0.0,0.0,1.0,0.0
203,203000,2,532.6400146484375,0.002,0.0035,0.0,0.0,0.9945,-0.00680302399065543,-0.00680302399065543,17.47769084485869,0.0,41.0,6.898932002782821,0.0,34.60180026817322,21.360000610351562,4.211412798196077,5.0,42.187,41.0,11.146,0.0,5.821,0.0,2.0,0.0,0.0,0.0,0.0
204,204000,3,565.52001953125,0.0035,0.00275,0.0,0.0,0.99375,-0.00750258483837197,-0.00750258483837197,15.748970877636458,0.0,22.0,17.614971757411958,0.0,7.396,5.0,5.955853555554058,0.0,2.311999952852726,0.47999998927116394,31.499,22.0,29.716,7.0,0.0,0.0,0.0,3.0,0.0
205,205000,1,508.77734375,0.001,0.0025,0.0,0.0,0.9965,-0.006178691924297135,-0.006178691924297135,21.70187215435629,0.0,49.98265838623047,12.426,10.0,61.5425531539917,49.98265838623047,1.6993199813440443,0.0,6.486359790802002,5.239999771118164,46.349,26.0,1.708,0.0,1.0,0.0,0.0,0.0,0.0
206,206000,1,386.0400085449219,0.002,0.00425,0.0,0.0,0.99375,-0.0008393680083333761,-0.0008393680083333761,49.78826647615805,0.0,76.5999984741211,67.171560546875,62.36000061035156,38.733798265814784,0.0,80.28511956787109,76.5999984741211,4.450120476387442,0.0,24.602,7.0,83.487,68.0,0.0,0.0,0.0,1.0,0.0
207,207000,3,458.0,0.0035,0.00425,0.0,0.0,0.99225,-0.004755272108624427,-0.004755272108624427,28.589874962660176,0.0,54.0,8.186213223665952,0.0,2.9550878177732227,0.0,6.695948734521866,0.0,49.164,49.0,49.358,39.0,55.18,54.0,1.0,0.0,0.0,2.0,0.0
208,208000,4,599.7120971679688,0.0045,0.00775,0.0,0.0,0.98775,-0.00794830380282587,-0.00794830380282587,17.48007744595905,0.0,0.2878812253475189,44.99905504006147,0.2878812253475189,7.556407489955426,0.0,5.270942674189806,0.0,14.618059471547603,0.0,17.466,0.0,14.97,0.0,1.0,1.0,0.0,2.0,0.0
209,209000,2,391.760009765625,0.002,0.00175,0.0,0.0,0.99625,-0.0007984374583652297,-0.0007984374583652297,45.09787712152799,0.0,91.0,31.6206802482605,24.239999771118164,12.80729606744647,0.0,26.85528641346097,0.0,46.443,44.0,61.861,49.0,91.0,91.0,2.0,0.0,0.0,0.0,0.0
210,210000,3,413.3495178222656,0.003,0.0065,0.0,0.0,0.9905,-0.0012748837396585153,-0.0012748837396585153,36.94569693466773,0.0,93.0,11.894787101641297,0.0,30.65011966133118,28.399999618530273,28.235,26.0,3.645274845033884,0.2504751980304718,54.249,39.0,93.0,93.0,2.0,0.0,0.0,1.0,0.0
211,211000,4,496.760009765625,0.004,0.00625,0.0,0.0,0.98975,-0.0027537498631030476,-0.0027537498631030476,26.56822083475068,0.0,93.0,14.202724651262164,1.2400000095367432,15.391593513675033,0.0,4.166522475779057,0.0,5.819484367787838,0.0,26.829,9.0,93.0,93.0,1.0,0.0,0.0,3.0,0.0
212,212000,4,400.1600036621094,0.004,0.0065,0.0,0.0,0.9895,-0.0015515664725996214,-0.0015515664725996214,42.85027953790625,0.0,69.0,67.33491735839844,68.83999633789062,2.9172359526604414,0.0,8.855686350904405,0.0,10.075837565474211,0.0,95.446,62.0,72.472,69.0,3.0,0.0,0.0,1.0,0.0
213,213000,5,600.0,0.005,0.00725,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,9.254810104510435,0.0,0.0,8.887682798057794,0.0,8.697438100673258,0.0,4.46127228397131,0.0,6.471467444360256,0.0,10.232,0.0,16.779,0.0,2.0,2.0,0.0,1.0,0.0
214,214000,1,375.44000244140625,0.001,0.0055,0.0,0.0,0.9935,-0.0018165050914645227,-0.0018165050914645227,39.891567952584474,0.0,66.31999969482422,1.1311199999973178,0.0,61.674521595001224,61.2400016784668,64.4512398262024,66.31999969482422,10.36452629430592,0.0,58.701,57.0,43.027,40.0,0.0,0.0,0.0,1.0,0.0
215,215000,1,419.2799987792969,0.001,0.001,0.0,0.0,0.998,-0.0030000754705030133,-0.0030000754705030133,37.38070521742106,0.0,78.4800033569336,1.146,0.0,27.741146458029746,5.0,36.50512161254883,34.2400016784668,79.03896323394775,78.4800033569336,37.853,21.0,42.0,42.0,0.0,1.0,0.0,0.0,0.0
216,216000,4,570.760009765625,0.0055,0.00775,0.0,0.0,0.98675,-0.007550801421542813,-0.007550801421542813,16.602532040946187,0.0,24.479999542236328,21.81512015247345,4.760000228881836,5.165481126561761,0.0,38.503857353389265,24.479999542236328,11.20873361325264,0.0,14.039,0.0,8.883,0.0,2.0,1.0,0.0,1.0,0.0
217,217000,1,386.7200012207031,0.001,0.00575,0.0,0.0,0.99325,-0.002869986807025781,-0.002869986807025781,42.832547280163816,0.0,69.0,47.077879190444946,44.959999084472656,1.8301245146468281,0.0,69.93527997589112,46.31999969482422,69.614,69.0,34.011,32.0,34.527,21.0,1.0,0.0,0.0,0.0,0.0
218,218000,4,491.8800048828125,0.004,0.00775,0.0,0.0,0.98825,-0.005350983243833586,-0.005350983243833586,23.622556356262105,0.0,63.0,4.009935481578112,0.0,3.225095703503117,0.0,38.16899903869629,35.119998931884766,15.662307913795114,0.0,15.27,10.0,65.399,63.0,1.0,1.0,0.0,2.0,0.0
219,219000,4,526.0,0.004,0.007,0.0,0.0,0.989,-0.005227601185382046,-0.005227601185382046,19.51312927986744,0.0,74.0,5.887719895586371,0.0,13.979912144891918,0.0,1.4361584070324898,0.0,13.622985231693834,0.0,3.005,0.0,79.147,74.0,3.0,1.0,0.0,0.0,0.0
220,220000,2,434.9599914550781,0.0025,0.0075,0.0,0.0,0.99,-0.0034320068702612884,-0.0034320068702612884,33.143736000405,0.0,72.0,4.900973085053265,0.0,3.6808833377659322,0.0,45.95195957183838,38.79999923706055,3.886600007772446,3.240000009536743,58.949,51.0,81.493,72.0,1.0,0.0,0.0,1.0,0.0
221,221000,3,377.6400146484375,0.003,0.008,0.0,0.0,0.989,0.0015623318192412468,0.0015623318192412468,38.83125126843527,0.0,97.0,77.013,77.0,2.793050443485379,0.0,5.630761721931398,0.0,13.08669544519484,21.360000610351562,37.464,27.0,97.0,97.0,2.0,0.0,0.0,1.0,0.0
222,222000,7,542.8699951171875,0.0075,0.00675,0.0,0.0,0.98575,-0.006439973000055167,-0.006439973000055167,25.110771088086068,0.0,57.0,43.89750619520247,0.0,10.909946622073651,0.13003122806549072,4.870838927984238,0.0,1.311334783256054,0.0,63.548,57.0,26.127,0.0,4.0,2.0,0.0,1.0,0.0
223,223000,7,568.0,0.0075,0.00625,0.0,0.0,0.98625,-0.007426145982868423,-0.007426145982868423,16.78812909830579,0.0,32.0,3.473078788369894,0.0,30.956361516250297,0.0,5.562764276772738,0.0,1.8515700084418059,0.0,6.615,0.0,52.27,32.0,2.0,0.0,0.0,5.0,0.0
224,224000,5,586.0740966796875,0.0055,0.0065,0.0,0.0,0.988,-0.007807081228540014,-0.007807081228540014,6.225902774126578,0.0,8.925922393798828,2.0335572184324264,0.0,12.256379105061292,5.0,4.7567948330193754,8.925922393798828,4.844685488246381,0.0,3.861,0.0,9.603,0.0,2.0,2.0,0.0,1.0,0.0
225,225000,1,291.55999755859375,0.001,0.00225,0.0,0.0,0.99675,0.0032982452594210432,0.0032982452594210432,53.15405039688945,0.0,81.0,21.266840761184692,19.1200008392334,5.35002191144228,0.0,81.183,81.0,53.03243970870972,52.31999969482422,81.0,81.0,77.092,75.0,1.0,0.0,0.0,0.0,0.0
226,226000,1,518.1600341796875,0.001,0.002,0.0,0.0,0.997,-0.0065888456075612846,-0.0065888456075612846,36.900046779175604,0.0,38.720001220703125,39.74716117477417,38.720001220703125,36.70407919406891,12.119999885559082,30.059,30.0,30.988040306210518,0.0,49.658,1.0,34.244,0.0,0.0,1.0,0.0,0.0,0.0
227,227000,2,340.0400085449219,0.002,0.0025,0.0,0.0,0.9955,-0.0013274804180690323,-0.0013274804180690323,44.8136797896636,0.0,67.36000061035156,48.599,48.0,56.42427862167359,54.599998474121094,71.33296049499512,67.36000061035156,2.525839621312916,0.0,54.0,54.0,36.0,36.0,1.0,0.0,0.0,1.0,0.0
228,228000,4,492.0,0.0045,0.00475,0.0,0.0,0.99075,-0.0055318311667298704,-0.0055318311667298704,31.57150065963964,0.0,60.0,3.2128755874633788,0.0,12.886450886696577,5.0,16.358077659502626,9.0,14.348599824175238,0.0,58.89,34.0,83.733,60.0,1.0,0.0,0.0,3.0,0.0
229,229000,2,591.0,0.003,0.00375,0.0,0.0,0.99325,-0.007860056657098382,-0.007860056657098382,9.709387294615308,0.0,9.0,7.001255988001823,0.0,10.991427772909402,0.0,9.391,9.0,2.3026400067806243,0.0,4.274,0.0,24.296,0.0,0.0,1.0,0.0,1.0,0.0
230,230000,0,279.44000244140625,0.0,0.00075,0.0,0.0,0.99925,0.004872145521264522,0.004872145521264522,54.56285966587066,13.079999923706055,95.0,15.136639778137207,14.239999771118164,49.82399898529053,49.119998931884766,14.916359926223755,13.079999923706055,65.5381593055725,63.119998931884766,86.962,86.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0
231,231000,3,549.0,0.004,0.0035,0.0,0.0,0.9925,-0.007059683123609353,-0.007059683123609353,20.63124982542048,0.0,40.0,40.157,40.0,8.45999227231741,0.0,4.101988955810666,0.0,25.567517724394797,0.0,12.193,0.0,33.308,11.0,1.0,2.0,0.0,0.0,0.0
232,232000,2,535.6400146484375,0.002,0.0045,0.0,0.0,0.9935,-0.006889223754514451,-0.006889223754514451,15.254573172521779,0.0,39.36000061035156,21.873,19.0,11.670753358138725,0.0,6.07924507945776,0.0,39.50144059753418,39.36000061035156,2.827,0.0,9.576,6.0,0.0,1.0,0.0,1.0,0.0
233,233000,4,572.52001953125,0.0045,0.00375,0.0,0.0,0.99175,-0.007536540791500626,-0.007536540791500626,16.720737669263347,0.0,27.479999542236328,1.9383561116047203,0.0,8.415969911998138,0.0,49.63386041945219,0.0,28.027239572525023,27.479999542236328,4.804,0.0,7.505,0.0,2.0,0.0,0.0,2.0,0.0
234,234000,1,400.91998291015625,0.001,0.0015,0.0,0.0,0.9975,-0.002901580779224143,-0.002901580779224143,39.32357341975719,4.079999923706055,73.0,20.131760582610966,5.0,19.09167993593216,4.079999923706055,51.614,49.0,73.949,73.0,29.0,29.0,42.155,39.0,0.0,0.0,0.0,1.0,0.0
235,235000,1,260.2799987792969,0.001,0.002,0.0,0.0,0.997,0.004288622918535847,0.004288622918535847,63.318992171431574,5.0,86.12000274658203,87.17012254333495,86.12000274658203,79.097,73.0,31.1647515553534,5.0,52.465078929901125,47.599998474121094,48.0,48.0,82.017,80.0,0.0,0.0,0.0,1.0,0.0
236,236000,0,219.6400146484375,0.0005,0.0005,0.0,0.0,0.999,0.005517680854730853,0.005517680854730853,68.12948009490967,26.0,86.0,71.584,71.0,71.711880569458,70.36000061035156,30.437,26.0,56.296,51.0,82.712,76.0,96.036,86.0,0.0,0.0,0.0,0.0,0.0
237,237000,4,562.0,0.004,0.0035,0.0,0.0,0.9925,-0.007312769673420005,-0.007312769673420005,10.63598950116088,0.0,35.0,1.6378442311286927,0.0,35.665,35.0,2.488972542896867,0.0,3.09212023293972,0.0,9.97,0.0,10.962,3.0,2.0,2.0,0.0,0.0,0.0
238,238000,2,539.4000244140625,0.0025,0.002,0.0,0.0,0.9955,-0.0062435357845175765,-0.0062435357845175765,24.995746005828185,0.0,60.599998474121094,5.219043926984072,0.0,11.857765252768994,0.0,36.01566663396358,0.0,69.42200022125245,60.599998474121094,10.892,0.0,16.568,0.0,0.0,2.0,0.0,0.0,0.0
239,239000,3,445.8800048828125,0.003,0.002,0.0,0.0,0.995,-0.0028459510070674107,-0.0028459510070674107,40.85775499819716,0.0,83.0,29.441172105014324,0.0,24.10203707766533,0.0,22.743320806503295,22.1200008392334,83.272,83.0,17.676,0.0,67.912,49.0,3.0,0.0,0.0,0.0,0.0
240,240000,3,544.760009765625,0.003,0.00275,0.0,0.0,0.99425,-0.007180307612496343,-0.007180307612496343,27.49847285186065,0.0,25.1200008392334,4.911567019168287,0.0,3.3231884994357825,0.0,23.944360790252684,23.1200008392334,25.67872080230713,25.1200008392334,53.917,2.0,53.216,5.0,1.0,1.0,0.0,1.0,0.0
241,241000,4,570.9534912109375,0.004,0.00275,0.0,0.0,0.99325,-0.007526302209203401,-0.007526302209203401,12.678993852387492,0.0,27.0,10.098537950601429,0.0,15.536159303307533,0.0,2.449068368293345,0.0,11.35919749212265,2.046530246734619,28.225,27.0,8.406,0.0,2.0,1.0,0.0,1.0,0.0
242,242000,7,435.52001953125,0.007,0.0025,0.0,0.0,0.9905,-0.0011978606324060316,-0.0011978606324060316,29.36449678017075,0.0,94.0,1.304200390815735,0.0,9.095770369969308,0.0,12.946439559936524,12.479999542236328,5.840570360302925,5.0,53.0,53.0,94.0,94.0,3.0,0.0,0.0,4.0,0.0
243,243000,2,319.0,0.002,0.00125,0.0,0.0,0.99675,0.0006351820756548163,0.0006351820756548163,48.06828609005827,0.0,79.0,45.019,45.0,28.206,28.0,61.486,61.0,6.698716540349648,0.0,79.0,79.0,68.0,68.0,2.0,0.0,0.0,0.0,0.0
244,244000,6,502.0,0.006,0.0025,0.0,0.0,0.9915,-0.006073388416237966,-0.006073388416237966,22.927000663347542,0.0,51.0,17.863968981325627,0.0,5.20521040289104,0.0,16.18882459586859,0.0,25.304,25.0,22.0,22.0,51.0,51.0,1.0,0.0,0.0,5.0,0.0
245,245000,7,440.0,0.0075,0.002,0.0,0.0,0.9905,-0.0004278307964736879,-0.0004278307964736879,34.67554249692211,0.0,98.0,9.907966753721237,0.0,13.294858925640582,0.0,12.226429302170873,5.0,1.29,0.0,73.334,57.0,98.0,98.0,3.0,1.0,0.0,3.0,0.0
246,246000,4,495.8800048828125,0.005,0.00175,0.0,0.0,0.99325,-0.004105328061517355,-0.004105328061517355,29.784543433909615,0.0,82.12000274658203,4.229272808790207,0.0,8.648359131783247,0.0,3.5135886161923406,0.0,81.3400400466919,82.12000274658203,27.106,17.0,53.87,5.0,1.0,2.0,0.0,1.0,0.0
247,247000,4,548.8800048828125,0.0045,0.002,0.0,0.0,0.9935,-0.0067517674004797445,-0.0067517674004797445,14.340993993664782,0.0,51.119998931884766,10.718366140961647,0.0,53.72643929290771,51.119998931884766,3.10207446205616,0.0,3.000084066063166,0.0,10.171,0.0,5.328,0.0,2.0,1.0,0.0,1.0,0.0
248,248000,5,487.0,0.005,0.0015,0.0,0.0,0.9935,-0.004946359599335496,-0.004946359599335496,22.30947540483872,0.0,68.0,0.5387436237335205,0.0,4.815949967086315,0.0,3.03715883821249,0.0,68.012,68.0,38.0,38.0,19.453,7.0,3.0,0.0,0.0,2.0,0.0
249,249000,3,420.0400085449219,0.0035,0.00125,0.0,0.0,0.99525,-0.0009451299446655818,-0.0009451299446655818,32.72059331896901,0.0,92.0,4.063449022293091,0.0,1.113,0.0,30.08603910064697,28.959999084472656,5.0660717908740045,0.0,63.995,59.0,92.0,92.0,1.0,0.0,0.0,2.0,0.0
250,250000,0,469.03997802734375,0.0,0.00025,0.0,0.0,0.99975,-0.005130451135041427,-0.005130451135041427,28.128826965490976,0.0,62.2400016784668,24.84,23.0,12.382720265388489,9.720000267028809,5.834,5.0,63.029241527557375,62.2400016784668,1.934,0.0,60.753,31.0,0.0,0.0,0.0,0.0,0.0
251,251000,3,526.0,0.003,0.00225,0.0,0.0,0.99475,-0.005892735941424619,-0.005892735941424619,22.320962908511362,0.0,64.0,13.06165761861205,0.0,64.615,64.0,1.055,0.0,3.277119832456112,0.0,43.367,10.0,8.55,0.0,1.0,1.0,0.0,1.0,0.0
252,252000,1,417.6400146484375,0.001,0.0005,0.0,0.0,0.9985,-0.002370947822074347,-0.002370947822074347,32.896001970325905,0.0,79.0,2.3890399996936322,0.0,5.7566112837791446,0.0,79.145,79.0,46.94836053848267,45.36000061035156,9.009,4.0,54.128,54.0,1.0,0.0,0.0,0.0,0.0
253,253000,6,419.1600036621094,0.006,0.002,0.0,0.0,0.992,-0.0005125492035463894,-0.0005125492035463894,31.93879813458398,0.0,96.0,30.525,30.0,3.250479971408844,0.8399999737739563,1.409289458721876,0.0,3.394019377373159,0.0,96.0,96.0,57.054,54.0,3.0,0.0,0.0,3.0,0.0
254,254000,3,433.3999938964844,0.003,0.002,0.0,0.0,0.995,-0.004165426906539419,-0.004165426906539419,29.581796599359564,0.0,58.0,3.0192109646871685,0.0,23.736360372543334,23.600000381469727,31.102,30.0,6.633208258926868,0.0,58.0,58.0,55.0,55.0,1.0,0.0,0.0,2.0,0.0
255,255000,7,482.0,0.006,0.0025,0.0,0.0,0.9915,-0.0032521914641932027,-0.0032521914641932027,24.26560007840892,0.0,87.0,1.2322752406299113,0.0,7.976160311102867,0.0,12.720468565702438,0.0,5.664696353018284,0.0,87.0,87.0,31.0,31.0,0.0,0.0,0.0,7.0,0.0
256,256000,1,334.0,0.001,0.00075,0.0,0.0,0.99825,-0.0009483230200096832,-0.0009483230200096832,44.719353634571036,0.0,66.0,66.612,66.0,32.19,32.0,0.9461218074262142,0.0,54.568,54.0,53.0,53.0,61.0,61.0,0.0,0.0,0.0,1.0,0.0
257,257000,2,483.8800048828125,0.002,0.0025,0.0,0.0,0.9955,-0.005848891516433952,-0.005848891516433952,21.519194735735653,0.0,48.0,14.372759896278382,14.119999885559082,48.089,48.0,2.6305139787346126,0.0,10.022894539400935,0.0,20.0,20.0,34.0,34.0,0.0,0.0,0.0,2.0,0.0
258,258000,2,360.3999938964844,0.0025,0.003,0.0,0.0,0.9945,-0.00010102857103241793,-0.00010102857103241793,41.99550914617752,0.0,80.0,30.924680717468263,29.200000762939453,64.34248145675659,63.400001525878906,2.197252306997776,0.0,2.3166403958424926,0.0,81.894,80.0,70.298,67.0,2.0,0.0,0.0,0.0,0.0
259,259000,3,539.0,0.0035,0.002,0.0,0.0,0.9945,-0.006978842151794528,-0.006978842151794528,21.04778192217524,0.0,38.0,1.6258094678223134,0.0,18.82060650843382,0.0,10.929,10.0,22.7172755567953,0.0,26.991,13.0,45.203,38.0,0.0,3.0,0.0,0.0,0.0
260,260000,1,283.2799987792969,0.001,0.00075,0.0,0.0,0.99825,0.004116959464601332,0.004116959464601332,54.50270435607433,0.0,97.0,71.9839232635498,71.4800033569336,58.863399013519285,58.119998931884766,34.474440658569335,29.1200008392334,3.6944632008075713,0.0,61.0,61.0,97.0,97.0,1.0,0.0,0.0,0.0,0.0
261,261000,3,591.0,0.004,0.0025,0.0,0.0,0.9935,-0.007852908445862223,-0.007852908445862223,25.882279637639723,0.0,9.0,37.29835913443566,0.0,2.0701826651096344,9.0,56.889325698137284,0.0,21.656810328155757,0.0,4.835,0.0,32.544,0.0,0.0,2.0,0.0,1.0,0.0
262,262000,0,456.5128173828125,0.0,0.0005,0.0,0.0,0.9995,-0.003938794999471757,-0.003938794999471757,25.47222130049765,0.0,77.0,14.650679565429687,13.479999542236328,1.9031599868237972,0.0,39.67648825073242,34.007198333740234,17.285,17.0,77.0,77.0,2.318,2.0,0.0,0.0,0.0,0.0,0.0
263,263000,3,370.2799987792969,0.003,0.00225,0.0,0.0,0.99475,0.001637650436662205,0.001637650436662205,50.07617276344697,0.0,89.5999984741211,60.11810843503475,0.0,2.756333245038986,5.0,89.87139854431152,89.5999984741211,5.278196356296539,13.119999885559082,91.955,87.0,50.478,35.0,1.0,1.0,0.0,1.0,0.0
264,264000,4,424.0,0.0045,0.003125,0.0,0.0,0.992375,0.0001701045418580644,0.0001701045418580644,37.43163372098655,0.0,90.0,29.790221689671277,0.0,4.060788040935993,0.0,11.69451275587082,0.0,1.1352798394411803,5.0,87.855,81.0,90.054,90.0,2.0,0.0,0.0,2.0,0.0
265,265000,3,546.4232177734375,0.003,0.004,0.0,0.0,0.993,-0.006140628168406356,-0.006140628168406356,23.82359696182981,0.0,45.0,6.783042100071907,0.0,49.852997045055034,5.0,3.139542625851929,2.5767812728881836,2.778,0.0,29.887,1.0,50.501,45.0,0.0,2.0,0.0,1.0,0.0
266,266000,2,389.0,0.002,0.0015,0.0,0.0,0.9965,-0.0022993246302325265,-0.0022993246302325265,53.456538491149736,0.0,67.0,66.036,65.0,16.900975572764874,3.0,27.724255374133588,0.0,67.589,67.0,72.642,43.0,69.847,33.0,0.0,0.0,0.0,2.0,0.0
267,267000,4,448.0,0.004,0.0035,0.0,0.0,0.9925,-0.004277792133303999,-0.004277792133303999,31.999948759242894,0.0,60.0,2.9774835431575775,0.0,6.5135389222204685,0.0,42.388,42.0,8.875670090079307,0.0,57.209,50.0,74.036,60.0,2.0,0.0,0.0,2.0,0.0
