episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
272,272000,6,571.0,0.006,0.00625,0.0,0.0,0.98775,-0.007501074522834703,-0.007501074522834703,11.509667533375323,0.0,29.0,3.6767743959352375,0.0,6.5877978660464285,0.0,29.057,29.0,2.5864329382702707,0.0,10.496,0.0,16.654,0.0,2.0,3.0,0.0,0.0,1.0
273,273000,10,595.0,0.01,0.0125,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,3.1391030227864785,0.0,5.0,1.6923604403734207,0.0,0.5570400037765503,0.0,5.327679911866784,0.0,0.8635377807021141,5.0,8.283,0.0,2.111,0.0,3.0,2.0,0.0,3.0,2.0
274,274000,16,600.0,0.016,0.01,0.0,0.0,0.974,-0.007963378140676129,-0.007963378140676129,7.798828767570202,0.0,0.0,0.7183763896441087,0.0,3.817484327480197,0.0,1.7138330602794887,0.0,1.7392788280174136,0.0,18.202,0.0,20.602,0.0,3.0,3.0,0.0,6.0,4.0
275,275000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,3.834937365521988,0.0,0.0,11.302220360390843,0.0,2.2684062884300946,0.0,0.626554400652647,0.0,4.78644314365834,0.0,2.859,0.0,1.167,0.0,0.0,3.0,0.0,1.0,3.0
276,276000,12,600.0,0.012,0.01025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,4.058711274867257,0.0,0.0,2.1911609880924225,0.0,3.033989699460566,0.0,3.504593890629709,0.0,3.223523071020842,0.0,1.958,0.0,10.441,0.0,3.0,2.0,0.0,5.0,2.0
277,277000,14,598.1422119140625,0.0145,0.01175,0.0,0.0,0.97375,0.6587223940381998,1.3174447880763998,7.892150566883385,0.0,1.857804298400879,2.644436845958233,1.857804298400879,1.1966279718130828,0.0,3.6798757365494965,0.0,6.352962846979499,0.0,11.656,0.0,21.823,0.0,2.0,4.0,0.0,6.0,2.0
278,278000,15,600.0,0.015,0.009,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,5.935420074334213,0.0,0.0,1.2348947150111198,0.0,21.09468375581503,0.0,1.4234697196846828,0.0,4.437472255494446,0.0,1.201,0.0,6.221,0.0,4.0,3.0,0.0,3.0,5.0
279,279000,9,591.0,0.009,0.01275,0.0,0.0,0.97825,-0.007866934442573576,-0.007866934442573576,4.82433834800745,0.0,5.0,3.4289407627210022,0.0,4.3373373157978055,0.0,0.6581649436354637,5.0,3.4585870658904314,0.0,8.377,4.0,8.686,0.0,4.0,2.0,0.0,2.0,1.0
280,280000,7,553.0,0.007,0.0075,0.0,0.0,0.9855,-0.006931393005985737,-0.006931393005985737,14.55543442916187,0.0,47.0,5.763401722040028,0.0,3.8499464269131423,0.0,2.9792584260180592,0.0,47.097,47.0,12.12,0.0,15.523,0.0,1.0,1.0,0.0,1.0,4.0
281,281000,14,593.0,0.014,0.00825,0.0,0.0,0.97775,-0.00788548545402388,-0.00788548545402388,3.361480938697389,0.0,7.0,3.2245513942688704,0.0,0.9945871089594439,0.0,3.7679539616852997,0.0,4.62179316727072,0.0,2.505,7.0,5.055,0.0,5.0,2.0,0.0,2.0,5.0
282,282000,9,536.0,0.009,0.0085,0.0,0.0,0.9825,-0.0060230586509125465,-0.0060230586509125465,18.71289237349977,0.0,64.0,15.512332443013788,0.0,8.905310431391001,0.0,5.256711366593838,0.0,64.077,64.0,15.765,0.0,2.761,0.0,2.0,2.0,0.0,2.0,3.0
283,283000,8,522.52001953125,0.008,0.01025,0.0,0.0,0.98175,-0.005526373032387135,-0.005526373032387135,20.0844718354779,0.0,69.4800033569336,6.055480466075242,0.0,30.045374903142452,0.0,70.26476323699951,69.4800033569336,10.810212406650185,0.0,2.507,0.0,0.824,8.0,1.0,3.0,0.0,0.0,4.0
284,284000,11,597.4456176757812,0.0115,0.0085,0.0,0.0,0.98,-0.007936829820890673,-0.007936829820890673,8.855693816795947,0.0,2.554408073425293,1.5418944295793773,0.0,3.014719556346536,0.0,7.472918866738677,0.0,7.5886300481110815,2.554408073425293,22.712,0.0,10.804,0.0,2.0,3.0,0.0,3.0,3.0
285,285000,4,581.0,0.004,0.00825,0.0,0.0,0.98775,-0.007707289123531551,-0.007707289123531551,8.829495551273848,0.0,19.0,0.7424985372573137,0.0,4.289842814285308,0.0,19.008,19.0,13.945631956100463,0.0,9.833,0.0,5.158,0.0,0.0,3.0,0.0,0.0,1.0
286,286000,11,600.0,0.011,0.01225,0.0,0.0,0.97675,-0.007953436817577602,-0.007953436817577602,6.597744799356558,0.0,0.0,1.8029966655150056,0.0,2.2675535310208796,0.0,5.423018487946829,0.0,7.614900111656636,0.0,11.779,0.0,10.699,0.0,4.0,1.0,0.0,3.0,3.0
287,287000,8,578.0,0.008,0.0065,0.0,0.0,0.9855,-0.007651780695875452,-0.007651780695875452,5.565622750168045,0.0,22.0,22.026,22.0,0.703743799649179,0.0,1.8712100548744202,0.0,2.555782646484673,0.0,1.956,0.0,4.281,0.0,2.0,2.0,0.0,1.0,3.0
288,288000,11,600.0,0.011,0.0105,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,7.038319044889261,0.0,0.0,18.00742853780091,0.0,2.0272358799576757,0.0,7.1634587886631484,0.0,8.616791062913835,0.0,5.018,0.0,1.397,0.0,4.0,2.0,0.0,1.0,4.0
289,289000,9,540.0,0.009,0.00875,0.0,0.0,0.98225,-0.005727718198282846,-0.005727718198282846,14.813394768823558,0.0,55.0,5.568775795504451,0.0,5.250849956829101,0.0,55.296,55.0,1.021742860607803,5.0,8.418,0.0,13.325,0.0,3.0,2.0,0.0,2.0,2.0
290,290000,10,539.4400024414062,0.01,0.01175,0.0,0.0,0.97825,-0.006245998117649605,-0.006245998117649605,13.047608147866095,0.0,60.560001373291016,1.2388488489016891,0.0,1.7197234174404292,0.0,62.2449613571167,60.560001373291016,6.266115263737738,0.0,2.784,0.0,4.032,0.0,2.0,1.0,0.0,3.0,4.0
291,291000,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,1.8787329298456512,0.0,0.0,3.2640487858355045,0.0,0.7215635612756014,0.0,3.8804148514121772,0.0,0.5573703805506229,0.0,1.782,0.0,1.067,0.0,1.0,1.0,0.0,6.0,3.0
292,292000,5,464.6400146484375,0.005,0.00775,0.0,0.0,0.98725,-0.003392950603571097,-0.003392950603571097,25.251073309205477,0.0,76.0,76.089,76.0,2.1350692982524633,0.0,60.24856060028076,59.36000061035156,10.21480995669961,0.0,1.412,0.0,1.407,0.0,0.0,1.0,0.0,1.0,3.0
293,293000,7,527.8800048828125,0.007,0.0105,0.0,0.0,0.9825,-0.005395908137178313,-0.005395908137178313,21.0611464633996,0.0,72.12000274658203,3.0564327859459444,0.0,12.479275794953107,0.0,31.500127474889158,0.0,72.15104272460937,72.12000274658203,4.724,0.0,2.456,0.0,0.0,3.0,0.0,0.0,4.0
294,294000,10,600.0,0.01,0.00825,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.30502693156153,0.0,0.0,14.797771828070283,0.0,17.302555209070444,0.0,1.9785548405945301,0.0,9.598279711633921,0.0,3.129,0.0,3.024,0.0,1.0,4.0,0.0,1.0,4.0
295,295000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,3.450688561029111,0.0,0.0,5.946477199278772,0.0,2.205463286831975,0.0,1.9924294911660254,0.0,2.001761388897896,0.0,6.083,0.0,2.475,0.0,2.0,4.0,0.0,2.0,2.0
296,296000,12,596.0324096679688,0.012,0.0105,0.0,0.0,0.9775,-0.007921244190972222,-0.007921244190972222,13.077862545687355,0.0,3.96761155128479,21.367811385154724,0.0,28.864501642121702,0.0,10.057538313797675,3.96761155128479,5.7673239330500365,0.0,3.214,0.0,9.196,0.0,0.0,4.0,0.0,0.0,8.0
297,297000,5,568.5599975585938,0.005,0.00725,0.0,0.0,0.98775,-0.007440649314021167,-0.007440649314021167,9.786374052349169,0.0,31.440000534057617,11.161333316197618,0.0,31.561200523376463,31.440000534057617,2.3485778918266296,0.0,0.6851325826942921,0.0,5.143,0.0,7.819,0.0,2.0,2.0,0.0,0.0,1.0
298,298000,9,596.32861328125,0.009,0.01,0.0,0.0,0.981,-0.007924566225099742,-0.007924566225099742,5.741215123244328,0.0,3.671374797821045,1.9820337590910495,0.0,14.447004251345993,0.0,2.860669908613432,3.671374797821045,1.4175828204154968,0.0,10.748,0.0,2.992,0.0,1.0,3.0,0.0,4.0,1.0
299,299000,7,549.0,0.007,0.0095,0.0,0.0,0.9835,-0.0067573191999095355,-0.0067573191999095355,12.668512053864852,0.0,51.0,51.047,51.0,4.070208189704456,0.0,1.3916914867684245,0.0,11.850172646716237,0.0,4.485,0.0,3.167,0.0,2.0,3.0,0.0,1.0,1.0
300,300000,7,541.4400024414062,0.007,0.00975,0.0,0.0,0.98325,-0.006365422366442233,-0.006365422366442233,16.795559615079313,0.0,58.560001373291016,12.465196626544,0.0,69.76852079391479,58.560001373291016,5.258623386822641,0.0,5.447016883194447,0.0,4.412,0.0,3.422,0.0,3.0,2.0,0.0,1.0,1.0
301,301000,9,569.6400146484375,0.009,0.0065,0.0,0.0,0.9845,-0.007467941211807205,-0.007467941211807205,8.312858213940636,0.0,30.360000610351562,1.3916864052675664,0.0,4.383845183879137,0.0,31.30148059463501,30.360000610351562,6.528137099862099,0.0,1.755,0.0,4.517,0.0,0.0,3.0,0.0,2.0,4.0
302,302000,6,546.1705932617188,0.006,0.00725,0.0,0.0,0.98675,-0.006741321606357767,-0.006741321606357767,12.49209994797657,0.0,50.0,50.237,50.0,0.6696580315232277,1.8200584650039673,3.0128042492568494,0.0,13.634137407079338,2.009338617324829,6.208,0.0,1.191,0.0,1.0,2.0,0.0,2.0,1.0
303,303000,6,586.0399780273438,0.006,0.0045,0.0,0.0,0.9895,-0.007789999374967458,-0.007789999374967458,8.277832510579378,0.0,13.960000038146973,2.828883256278932,0.0,3.381151567041874,0.0,18.00068003845215,13.960000038146973,6.60028020170331,0.0,4.211,0.0,14.645,0.0,1.0,1.0,0.0,3.0,1.0
304,304000,5,506.0,0.005,0.005,0.0,0.0,0.99,-0.0026500550764085016,-0.0026500550764085016,19.400061837109426,0.0,89.0,0.8643682560920716,5.0,89.006,89.0,0.7812407989054918,0.0,1.1307619676589966,0.0,2.88,0.0,21.738,0.0,1.0,1.0,0.0,2.0,1.0
305,305000,8,571.5430297851562,0.008,0.00825,0.0,0.0,0.98375,-0.007501059584399813,-0.007501059584399813,10.635923794927697,0.0,28.440000534057617,31.00036050605774,28.440000534057617,6.187803524807095,0.016982510685920715,6.594303510844708,0.0,2.940075227856636,0.0,15.233,0.0,1.86,0.0,0.0,2.0,0.0,2.0,4.0
306,306000,12,600.0,0.0125,0.00875,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,5.719416760010024,0.0,0.0,6.838294594362378,0.0,1.3387817965447903,0.0,1.345472179800272,0.0,4.442951989352703,0.0,8.35,0.0,12.001,0.0,2.0,3.0,0.0,2.0,5.0
307,307000,16,600.0,0.016,0.0085,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,3.218762394825152,0.0,0.0,0.5998651101216674,0.0,5.684416310542263,0.0,5.466280057739467,0.0,0.903012890547514,0.0,2.444,0.0,4.215,0.0,3.0,3.0,0.0,4.0,6.0
308,308000,14,568.0,0.014,0.007,0.0,0.0,0.979,-0.007426145982868423,-0.007426145982868423,10.877032908109328,0.0,32.0,3.899547529146075,0.0,3.6381208850592377,0.0,2.20652903445065,0.0,32.047,32.0,17.467,0.0,6.004,0.0,1.0,1.0,0.0,5.0,7.0
309,309000,10,596.0,0.01,0.01025,0.0,0.0,0.97975,-0.00792087919014967,-0.00792087919014967,4.591925809590922,0.0,4.0,1.8565523470714689,0.0,3.7614083339609206,0.0,6.513335713935085,0.0,2.444258462578058,0.0,1.985,0.0,10.991,4.0,2.0,3.0,0.0,2.0,3.0
310,310000,12,596.0265502929688,0.011,0.01125,0.0,0.0,0.97775,-0.007909433393100036,-0.007909433393100036,4.462255704661211,0.0,3.973473310470581,2.5913220466356726,3.973473310470581,14.063315080106259,0.0,1.9815793135389685,0.0,4.654317787686363,0.0,3.14,0.0,0.343,0.0,2.0,4.0,0.0,0.0,6.0
311,311000,8,595.0,0.008,0.01025,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,4.245588664618631,0.0,5.0,1.2228611533045768,0.0,17.54135708257556,0.0,2.2806909264922144,5.0,1.2086228253394364,0.0,2.285,0.0,0.935,0.0,2.0,4.0,0.0,0.0,2.0
312,312000,11,600.0,0.011,0.00825,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.624834462955594,0.0,0.0,7.305524943858385,0.0,10.14378951640427,0.0,5.764829325899481,0.0,2.2938629915714266,0.0,13.108,0.0,1.133,0.0,1.0,2.0,0.0,4.0,4.0
313,313000,9,509.91998291015625,0.009,0.00525,0.0,0.0,0.98575,-0.0054717226894242564,-0.0054717226894242564,18.325842695662132,0.0,67.08000183105469,23.032,23.0,7.750498481310904,0.0,67.69596175384521,67.08000183105469,4.529595938816667,0.0,5.428,0.0,1.519,0.0,2.0,2.0,0.0,1.0,4.0
314,314000,11,599.7999877929688,0.011,0.00825,0.0,0.0,0.98075,-0.007961372128658108,-0.007961372128658108,4.139546044540591,0.0,0.20000000298023224,4.772709214193746,0.0,10.8075036252141,0.0,4.191303429290652,0.0,2.1657599985450506,0.20000000298023224,2.284,0.0,0.616,0.0,2.0,2.0,0.0,1.0,6.0
315,315000,12,600.0,0.0125,0.01125,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,5.901772165485968,0.0,0.0,3.0983262215405705,0.0,7.121803405046463,0.0,3.180971352785826,0.0,5.42253201354295,0.0,2.852,0.0,13.735,0.0,4.0,4.0,0.0,2.0,2.0
316,315889,20,600.0,0.02249718785151856,0.00843644544431946,0.0,0.0,0.969066366704162,0.5753699551926572,1.1507399103853146,6.500834356471029,0.0,0.0,6.140304360593197,0.0,1.1563655647906999,0.0,4.550759396550358,0.0,20.014719674034783,0.0,1.094488188976378,0.0,6.048368953880765,0.0,4.0,1.0,0.0,10.0,5.0
317,316889,10,600.0,0.01,0.00725,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,2.8658849759249327,0.0,0.0,0.8971600084900856,0.0,6.285150515973568,0.0,1.9507114476850256,0.0,3.4982878834009172,0.0,3.436,0.0,1.128,0.0,4.0,0.0,0.0,1.0,5.0
318,317889,9,590.0,0.009,0.0095,0.0,0.0,0.9815,-0.007855488645523939,-0.007855488645523939,9.040515321873826,0.0,5.0,1.1187228364464827,0.0,5.819472994804382,0.0,8.722378561362625,0.0,0.6985175386294723,5.0,11.694,0.0,26.19,5.0,2.0,3.0,0.0,2.0,2.0
319,318889,7,505.760009765625,0.007,0.00425,0.0,0.0,0.98875,-0.005791738704264754,-0.005791738704264754,20.161837400584172,0.0,56.0,56.047,56.0,39.138881549835205,38.2400016784668,6.743982844598591,0.0,10.507160009071232,0.0,7.604,0.0,0.93,0.0,2.0,1.0,0.0,1.0,3.0
320,319889,10,600.0,0.01,0.01325,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,13.34841032411034,0.0,0.0,11.766302145898342,0.0,27.35365943328291,0.0,8.531284799717367,0.0,2.5532155657634137,0.0,22.853,0.0,7.033,0.0,3.0,2.0,0.0,3.0,2.0
321,320889,8,596.6799926757812,0.008,0.00825,0.0,0.0,0.98375,-0.007928468494639362,-0.007928468494639362,9.17733905202647,0.0,3.319999933242798,0.9790627014525235,0.0,4.8329199287891385,3.319999933242798,6.044646161794662,0.0,7.095405520122498,0.0,6.37,0.0,29.742,0.0,1.0,2.0,0.0,3.0,2.0
322,321843,20,597.0,0.020964360587002098,0.012578616352201259,0.0,0.0,0.9664570230607966,0.6587346799538923,1.3174693599077845,9.491676333823596,0.0,3.0,4.193413340242529,0.0,1.2563930186335646,0.0,6.672020061174896,0.0,6.6018164885509565,0.0,23.51362683438155,0.0,14.71278825995807,3.0,1.0,3.0,0.0,7.0,9.0
323,322843,11,599.0,0.011,0.00825,0.0,0.0,0.98075,-0.00795322662935829,-0.00795322662935829,9.23094539440299,0.0,1.0,6.646191422984004,0.0,11.017258515387773,0.0,24.197514581531287,0.0,1.6357078465148807,0.0,2.721,0.0,9.168,1.0,1.0,2.0,0.0,4.0,4.0
324,323843,12,600.0,0.012,0.0105,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,3.0697249764564134,0.0,0.0,4.035114565521479,0.0,6.210442581772805,0.0,2.0849045569449665,0.0,1.6488881544992329,0.0,1.671,0.0,2.768,0.0,5.0,3.0,0.0,1.0,3.0
325,324843,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.88658924251919,0.0,0.0,4.651469859480858,0.0,2.3661526796743275,0.0,23.518911693662407,0.0,11.58400122229755,0.0,3.162,0.0,2.037,0.0,0.0,4.0,0.0,0.0,5.0
326,325843,12,600.0,0.0125,0.00825,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,12.149073259085418,0.0,0.0,18.04367486771941,0.0,3.8975892006382344,0.0,6.769862826868891,0.0,2.5623126592859626,0.0,13.73,0.0,27.891,0.0,3.0,3.0,0.0,4.0,2.0
327,326843,6,579.0,0.006,0.0095,0.0,0.0,0.9845,-0.007670841280921347,-0.007670841280921347,11.718066995081804,0.0,21.0,2.371771484270692,0.0,30.24281691929698,0.0,10.361813566923141,0.0,21.078,21.0,1.367,0.0,4.887,0.0,1.0,1.0,0.0,2.0,2.0
328,327843,6,559.4000244140625,0.006,0.00575,0.0,0.0,0.98825,-0.0071699047646709415,-0.0071699047646709415,12.464457879896585,0.0,40.599998474121094,6.154135454162955,0.0,41.46903853225708,40.599998474121094,7.029118909075856,0.0,9.178454383883626,0.0,4.444,0.0,6.512,0.0,2.0,1.0,0.0,0.0,3.0
329,328843,8,600.0,0.008,0.00575,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.363686286839346,0.0,0.0,30.998905178248883,0.0,1.9662329050600529,0.0,4.827673142835498,0.0,5.465306494891643,0.0,10.45,0.0,2.474,0.0,3.0,2.0,0.0,3.0,0.0
330,329843,10,596.1025390625,0.0105,0.009,0.0,0.0,0.9805,-0.007909433393100036,-0.007909433393100036,11.228126555142305,0.0,3.897437572479248,0.768742770254612,3.897437572479248,9.289530375398696,0.0,0.7889015458449722,0.0,10.50458463935554,0.0,25.164,0.0,20.853,0.0,0.0,2.0,0.0,5.0,3.0
331,330843,13,553.8800048828125,0.013,0.0065,0.0,0.0,0.9805,-0.0069669657867918134,-0.0069669657867918134,16.783083654340356,0.0,46.119998931884766,9.72886474838853,0.0,4.626876835227012,0.0,46.527118957519534,46.119998931884766,7.748641384907067,0.0,22.701,0.0,9.366,0.0,4.0,1.0,0.0,5.0,3.0
332,331843,13,593.0,0.013,0.0115,0.0,0.0,0.9755,-0.00788548545402388,-0.00788548545402388,9.746417111665087,0.0,7.0,3.0627342893560416,0.0,6.5668587353527546,0.0,5.6636957756057384,0.0,14.890213869675994,0.0,4.279,7.0,24.016,0.0,3.0,3.0,0.0,3.0,4.0
333,332843,10,600.0,0.01,0.00975,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.300852851100266,0.0,0.0,5.170576557695866,0.0,0.8101781409084797,0.0,4.74643138410151,0.0,6.75093102389574,0.0,2.592,0.0,5.735,0.0,2.0,4.0,0.0,0.0,4.0
334,333843,8,577.0,0.008,0.008,0.0,0.0,0.984,-0.007641629184557614,-0.007641629184557614,11.86300285853197,0.0,22.0,5.386432953447104,0.0,23.58366386437416,0.0,22.014,22.0,1.5529203333705663,0.0,5.071,1.0,13.57,0.0,2.0,3.0,0.0,1.0,2.0
335,334843,10,448.3999938964844,0.01,0.0065,0.0,0.0,0.9835,-0.0016676802156596817,-0.0016676802156596817,27.274897974003107,0.0,88.5999984741211,63.055,63.0,1.8437482933998108,0.0,1.4875210279747844,0.0,88.80311852264404,88.5999984741211,6.227,0.0,2.233,0.0,1.0,0.0,0.0,3.0,6.0
336,335843,13,600.0,0.013,0.00675,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.632905019279259,0.0,0.0,4.134263887025416,0.0,12.057763987060635,0.0,4.138589147666469,0.0,1.3828130939230323,0.0,8.372,0.0,3.712,0.0,6.0,2.0,0.0,1.0,4.0
337,336843,8,597.0557250976562,0.0085,0.01175,0.0,0.0,0.97975,-0.007921193112189176,-0.007921193112189176,6.672410126316049,0.0,2.9442920684814453,4.111322758793831,0.0,1.8696720434725285,0.0,10.609487244099379,0.0,20.056978711530565,2.9442920684814453,1.78,0.0,1.607,0.0,0.0,4.0,0.0,0.0,4.0
338,337843,11,600.0,0.0115,0.0085,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.998426792021841,0.0,0.0,1.0486732987761498,0.0,6.135463402934373,0.0,2.5275202463269233,0.0,3.986903804093599,0.0,2.284,0.0,26.008,0.0,1.0,4.0,0.0,4.0,2.0
339,338843,3,502.55999755859375,0.003,0.006,0.0,0.0,0.991,-0.0057036296844219314,-0.0057036296844219314,18.636816670491672,0.0,55.0,1.5798129053674639,0.0,55.131,55.0,42.72535866165161,42.439998626708984,0.8817284559309483,0.0,1.886,0.0,9.617,0.0,0.0,1.0,0.0,1.0,1.0
340,339843,9,598.8915405273438,0.01,0.006,0.0,0.0,0.984,-0.007952107347809727,-0.007952107347809727,6.965132250746091,0.0,1.1084436178207397,16.64785507398844,0.0,0.3878360479623079,0.0,0.9317967928498984,1.1084436178207397,3.142305589675903,0.0,15.733,0.0,4.948,0.0,3.0,3.0,0.0,2.0,1.0
341,340843,7,547.0,0.007,0.0005,0.0,0.0,0.9925,-0.006662128497900588,-0.006662128497900588,10.752214528898397,0.0,53.0,1.3866809446811676,0.0,4.9785648562610145,0.0,1.0840413724482059,0.0,53.065,53.0,3.603,0.0,0.396,0.0,1.0,0.0,0.0,3.0,3.0
342,341843,8,579.52001953125,0.008,0.0105,0.0,0.0,0.9815,-0.00771629356658429,-0.00771629356658429,8.563713210523128,0.0,14.479999542236328,6.5870294912457465,0.0,14.678119554519654,14.479999542236328,5.452267409771681,0.0,6.92886280760169,0.0,12.918,6.0,4.818,0.0,1.0,2.0,0.0,2.0,3.0
343,342843,9,595.0,0.009,0.01075,0.0,0.0,0.98025,-0.007909433393100034,-0.007909433393100034,11.343050635529371,0.0,5.0,11.965762700885534,0.0,3.985014045553282,0.0,19.462982633560895,0.0,7.919544433176518,0.0,21.199,5.0,3.526,0.0,0.0,4.0,0.0,3.0,2.0
344,343843,10,600.0,0.0095,0.00725,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.959703983236723,0.0,0.0,5.812577852636576,0.0,8.312969381213188,0.0,2.0941779264211653,0.0,2.8644987391494214,0.0,45.913,0.0,0.761,0.0,1.0,3.0,0.0,4.0,2.0
345,344843,4,575.6400146484375,0.004,0.00575,0.0,0.0,0.99025,-0.007604464361888407,-0.007604464361888407,8.268063397287081,0.0,24.360000610351562,1.0958960810601712,0.0,8.687329903751612,0.0,5.7729938001558185,0.0,24.57016059875488,24.360000610351562,5.666,0.0,3.816,0.0,0.0,3.0,0.0,0.0,1.0
346,345843,8,599.0,0.008,0.0065,0.0,0.0,0.9855,-0.00795322662935829,-0.00795322662935829,5.374702530788878,0.0,1.0,5.318511757276952,0.0,8.171061460874975,0.0,9.253669902980327,0.0,4.780972063601017,0.0,4.148,1.0,0.576,0.0,2.0,4.0,0.0,1.0,1.0
347,346843,8,585.0399780273438,0.008,0.00825,0.0,0.0,0.98375,-0.0077798478636496166,-0.0077798478636496166,6.677060678348101,0.0,13.960000038146973,3.845558396525681,0.0,4.328013552129269,0.0,3.2491125684911384,0.0,15.547179552942515,13.960000038146973,6.433,0.0,6.6595,1.0,3.0,1.0,0.0,1.0,3.0
348,347843,12,600.0,0.012,0.00975,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,4.952853546674985,0.0,0.0,4.822380103200674,0.0,4.742626711580902,0.0,3.877702436776832,0.0,1.994412028491497,0.0,10.138,0.0,4.142,0.0,3.0,3.0,0.0,4.0,2.0
349,348843,12,597.1724853515625,0.012,0.0085,0.0,0.0,0.9795,-0.0079338694127372,-0.0079338694127372,3.4396677135123563,0.0,2.827488660812378,2.142841741528362,0.0,6.3759928041473035,0.0,1.3080642338320614,2.827488660812378,0.9171075015664101,0.0,9.225,0.0,0.669,0.0,2.0,3.0,0.0,4.0,3.0
350,349843,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.129516233736028,0.0,0.0,8.619165064014494,0.0,3.335237787425518,0.0,1.6885873955190183,0.0,4.676107155457139,0.0,6.541,0.0,5.917,0.0,2.0,3.0,0.0,1.0,1.0
351,350843,8,569.8400268554688,0.008,0.01225,0.0,0.0,0.97975,-0.007561059692645981,-0.007561059692645981,7.764488441164353,0.0,18.84000015258789,7.129025923907757,0.0,10.057198282741359,11.319999694824219,19.61340015029907,18.84000015258789,5.34030629003793,0.0,1.194,0.0,3.253,0.0,0.0,1.0,0.0,3.0,4.0
352,351843,8,597.0,0.008,0.012,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,5.737818682541604,0.0,3.0,9.353186806574463,0.0,1.3569123246520758,0.0,3.176884171665646,0.0,4.216928792357445,0.0,7.22,0.0,9.103,3.0,3.0,3.0,0.0,0.0,2.0
353,352843,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.06844657353366,0.0,0.0,6.155222136951983,0.0,0.5471773251960985,0.0,7.498992300182581,0.0,4.082787678871304,0.0,10.6905,0.0,7.436,0.0,1.0,1.0,0.0,4.0,3.0
354,353843,8,576.0399780273438,0.008,0.00625,0.0,0.0,0.98575,-0.007612721684212287,-0.007612721684212287,9.71536639033258,0.0,23.959999084472656,12.45232805737853,0.0,9.793670397281646,0.0,27.959119338989257,23.959999084472656,1.2370805483460425,0.0,3.317,0.0,3.533,0.0,1.0,1.0,0.0,1.0,5.0
355,354843,6,553.0,0.006,0.01125,0.0,0.0,0.98275,-0.007151133868702995,-0.007151133868702995,9.307710245719024,0.0,38.0,1.0110518443090841,0.0,1.8693611825704575,0.0,6.377848447434604,0.0,38.067,38.0,2.828,0.0,5.693,9.0,2.0,2.0,0.0,1.0,1.0
356,355843,12,596.4115600585938,0.012,0.01125,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,14.287484168991448,0.0,3.5884480476379395,2.417161911189556,0.0,30.343219911038876,0.0,1.3276944565549493,0.0,5.456828735165298,3.5884480476379395,36.319,0.0,9.861,0.0,2.0,3.0,0.0,1.0,6.0
357,356843,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,8.137101409907142,0.0,0.0,7.429854900710285,0.0,1.7318598453626037,0.0,0.8961802578866481,0.0,0.8337134554833173,0.0,31.059,0.0,6.872,0.0,3.0,3.0,0.0,3.0,1.0
