episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
214,214000,2,516.9339599609375,0.00075,0.01475,0.0,0.0,0.9845,-0.006632814331689458,-0.006632814331689458,36.29002354273697,0.0,35.79999923706055,38.143599479675295,35.79999923706055,12.624389990925788,5.880520820617676,25.14579904550314,0.0,64.58335274031758,5.385528564453125,39.83,31.0,37.413,5.0,0.0,1.0,0.0,1.0,0.0
215,215000,2,456.43511962890625,0.0005,0.02175,0.0,0.0,0.97775,-0.004466200251951096,-0.004466200251951096,27.32764869778728,0.0,71.27999877929688,70.81011906433106,71.27999877929688,15.276762830458582,24.90137481689453,14.722450387835503,11.2634859085083,14.32555990409851,12.119999885559082,10.734,0.0,38.097,24.0,1.0,1.0,0.0,0.0,0.0
216,216000,1,538.3271484375,0.0005,0.01375,0.0,0.0,0.98575,-0.0064474515098879226,-0.0064474515098879226,22.024984999351204,0.0,56.0,16.249559957511725,0.0,7.201372057914734,0.0,20.963309887200595,5.0,11.26666809348017,0.6728197336196899,59.36,56.0,17.109,0.0,1.0,0.0,0.0,0.0,0.0
217,217000,4,515.7999877929688,0.002,0.014625,0.0,0.0,0.983375,-0.006151507829448014,-0.006151507829448014,34.301898628268084,0.0,55.0,37.28485818230175,5.0,42.80499004864693,0.0,16.23197732591629,24.200000762939453,23.07456621274352,0.0,70.397,55.0,16.018,0.0,1.0,1.0,0.0,2.0,0.0
218,218000,4,579.6214599609375,0.001,0.018,0.0,0.0,0.981,-0.007716218834122299,-0.007716218834122299,24.917277814452845,0.0,11.720000267028809,22.953565635822713,0.0,4.795163284316659,4.658560752868652,4.646098591774702,0.0,53.340839374803004,11.720000267028809,44.836,4.0,18.932,0.0,2.0,1.0,0.0,1.0,0.0
219,219000,1,463.7278137207031,0.0005,0.021125,0.0,0.0,0.978375,-0.003262483713149076,-0.003262483713149076,24.595938656027737,0.0,85.23999786376953,13.677280014559626,11.15999984741211,60.23835949611664,85.23999786376953,11.781600114822387,9.84000015258789,29.281392310667783,30.032194137573242,10.536,0.0,22.061,0.0,0.0,1.0,0.0,0.0,0.0
220,220000,3,508.2095642089844,0.00125,0.02375,0.0,0.0,0.975,-0.004239540112655822,-0.004239540112655822,42.62066656925777,0.0,82.4000015258789,53.81428005491197,0.0,26.39354113304615,9.390443801879883,86.91012114715576,82.4000015258789,30.855057080432772,0.0,5.308,0.0,52.443,0.0,2.0,1.0,0.0,0.0,0.0
221,221000,1,406.2799987792969,0.00025,0.01725,0.0,0.0,0.9825,-0.0013965657006449101,-0.0013965657006449101,42.0529958052809,0.0,83.12000274658203,27.791840001091362,0.0,53.601727963745596,83.12000274658203,15.252928206264972,0.0,63.2804786605835,59.599998474121094,67.546,51.0,24.845,0.0,0.0,0.0,0.0,1.0,0.0
222,222000,0,381.08001708984375,0.0,0.022,0.0,0.0,0.978,-0.003038096311776118,-0.003038096311776118,46.94907348521551,0.0,60.279998779296875,46.51776057052612,43.36000061035156,25.11287961578369,23.479999542236328,56.330600087165834,49.79999923706055,84.83420063781739,60.279998779296875,5.241,0.0,63.658,42.0,0.0,0.0,0.0,0.0,0.0
223,223000,1,357.19598388671875,0.00075,0.0245,0.0,0.0,0.97475,-0.0023997491295596183,-0.0023997491295596183,48.23595978625864,21.399999618530273,66.0,41.085,41.0,42.47508469390869,35.202423095703125,71.13213481903077,54.20159912109375,36.18153920461238,21.399999618530273,73.542,66.0,25.0,25.0,0.0,0.0,0.0,1.0,0.0
224,224000,3,319.8297119140625,0.00025,0.02575,0.0,0.0,0.974,0.004411988231585051,0.004411988231585051,52.19993734089036,9.572593688964844,95.5999984741211,17.26171169805527,9.572593688964844,82.60040017318725,95.5999984741211,44.37635320803523,12.87770938873291,51.46515896606445,51.119998931884766,92.0,92.0,25.496,19.0,2.0,0.0,0.0,1.0,0.0
225,225000,3,574.305908203125,0.00125,0.02075,0.0,0.0,0.978,-0.0076498309318179455,-0.0076498309318179455,28.40218225543698,0.0,13.239999771118164,7.499896816372871,0.0,45.799680064201354,13.239999771118164,19.030680368214846,12.454075813293457,45.406336283832786,0.0,23.95,0.0,28.7265,0.0,0.0,2.0,0.0,1.0,0.0
226,226000,2,434.67999267578125,0.00025,0.009,0.0,0.0,0.99075,-0.0039037736128915324,-0.0039037736128915324,35.20402148687095,0.0,68.0,7.301152807429433,7.239999771118164,68.143,68.0,13.647159927368165,12.079999923706055,19.30881618642807,0.0,33.181,30.0,69.643,48.0,1.0,0.0,0.0,1.0,0.0
227,227000,3,564.5269165039062,0.002875,0.021,0.0,0.0,0.976125,-0.007382311347305676,-0.007382311347305676,33.64067002094227,0.0,32.47306823730469,42.870157420497385,0.0,18.63644031521678,0.0,16.874893128708006,0.0,22.629529261231422,32.47306823730469,55.191,3.0,45.642,0.0,0.0,2.0,0.0,1.0,0.0
228,228000,2,409.83624267578125,0.0005,0.014,0.0,0.0,0.9855,-0.003273292556178318,-0.003273292556178318,34.69634418414135,0.0,69.0,22.654632048121073,13.04377555847168,4.942553701296449,0.0,34.66407978153229,42.63999938964844,16.255799573898315,15.479999542236328,79.661,69.0,50.0,50.0,0.0,0.0,0.0,2.0,0.0
229,229000,3,567.8800048828125,0.00075,0.01325,0.0,0.0,0.986,-0.00742300629906032,-0.00742300629906032,25.573101100907977,0.0,32.119998931884766,20.099929227873684,0.0,77.54440032958985,32.119998931884766,7.824968382999301,0.0,20.776308664985002,0.0,17.138,0.0,10.055,0.0,1.0,1.0,0.0,1.0,0.0
230,230000,3,597.3033447265625,0.0,0.01075,0.0,0.0,0.98925,-0.00792258555311536,-0.00792258555311536,18.941877667750543,0.0,2.696629047393799,27.4199020883739,2.696629047393799,25.060295143336056,0.0,17.650268800172956,0.0,7.361799974620342,0.0,3.173,0.0,32.986,0.0,3.0,0.0,0.0,0.0,0.0
231,231000,2,469.1673889160156,0.0005,0.019,0.0,0.0,0.9805,-0.0011916155778210066,-0.0011916155778210066,22.66680061212927,0.0,100.0,16.973,15.0,13.095994160309434,15.832619667053223,65.28481799697876,100.0,8.666991515487432,0.0,29.286,0.0,2.694,0.0,1.0,1.0,0.0,0.0,0.0
232,232000,4,425.193115234375,0.00125,0.0225,0.0,0.0,0.97625,0.00011211033245186151,0.00011211033245186151,28.11375662369281,0.0,88.61141204833984,8.276525672957302,3.8354828357696533,64.14744015789032,82.36000061035156,48.43417497760058,88.61141204833984,34.452398933708665,0.0,2.947,0.0,10.425,0.0,1.0,0.0,0.0,3.0,0.0
233,233000,1,379.9661865234375,0.00025,0.02625,0.0,0.0,0.9735,-0.00019230440221547698,-0.00019230440221547698,49.75182374065617,0.0,80.55999755859375,36.86520175552368,35.08000183105469,59.3627862149179,23.8897762298584,52.189436418533326,80.5040283203125,77.68551805496216,80.55999755859375,24.903,0.0,47.505,0.0,0.0,0.0,0.0,1.0,0.0
234,234000,1,447.27520751953125,0.001,0.0225,0.0,0.0,0.9765,-0.003940355230248883,-0.003940355230248883,57.12168989592791,0.0,68.0,81.23973072993755,25.724781036376953,55.610947391331194,5.0,70.424,68.0,35.16646125429869,0.0,8.425,0.0,91.864,54.0,0.0,1.0,0.0,0.0,0.0
235,235000,3,444.2680969238281,0.00175,0.02725,0.0,0.0,0.971,-0.003495237935419653,-0.003495237935419653,48.442040030633414,0.0,75.91999816894531,77.35163993453979,75.91999816894531,73.0928415031433,36.752647399902344,55.94125054261088,0.0,59.84050820350647,43.05926513671875,18.737,0.0,5.689,0.0,1.0,2.0,0.0,0.0,0.0
236,236000,3,462.9588623046875,0.00125,0.02725,0.0,0.0,0.9715,-0.0026937617749235748,0.059806238225076434,27.285038760596265,0.0,80.12000274658203,9.847178793638944,5.451982498168945,17.473394777171315,0.0,84.53284078979492,80.12000274658203,29.36681820297241,51.46913528442383,13.738,0.0,8.752,0.0,1.0,1.0,0.0,1.0,0.0
237,237000,4,480.52001953125,0.0005,0.01725,0.0,0.0,0.98225,-0.005469096371767141,-0.005469096371767141,37.2864673142011,0.0,55.0,21.125566935181617,0.0,25.223130968630315,5.0,22.233018445268275,19.479999542236328,24.731087536126374,0.0,67.809,40.0,62.597,55.0,3.0,1.0,0.0,0.0,0.0
238,238000,2,496.6432800292969,0.001,0.027125,0.0,0.0,0.971875,-0.0035433854583420688,-0.0035433854583420688,32.233974963918484,0.0,87.07640075683594,29.71472875812743,0.0,30.249178636491298,0.0,86.25142586517335,87.07640075683594,21.690516523718834,16.280323028564453,9.432,0.0,16.066,0.0,1.0,1.0,0.0,0.0,0.0
239,239000,3,462.1387939453125,0.0005,0.02275,0.0,0.0,0.97675,-0.003812884703903933,-0.003812884703903933,29.642321616541594,0.0,79.87999725341797,21.173547137081624,28.61811065673828,26.9553308782652,13.683101654052734,77.29139832687378,79.87999725341797,28.67265335702896,15.680000305175781,17.869,0.0,5.892,0.0,2.0,1.0,0.0,0.0,0.0
240,240000,3,415.01275634765625,0.00025,0.028,0.0,0.0,0.97175,-1.2800865092277638e-05,0.062487199134907724,32.13497008141658,0.0,85.23999786376953,84.69587926483155,85.23999786376953,30.005516397170723,75.66724395751953,15.720087192565202,19.079999923706055,51.16633763393201,5.0,10.561,0.0,0.661,0.0,2.0,0.0,0.0,1.0,0.0
241,241000,3,453.43841552734375,0.0005,0.021,0.0,0.0,0.9785,-0.004667182548303486,-0.004667182548303486,31.118440443947915,0.0,63.28519821166992,11.81430189910531,3.916386842727661,1.915679998666048,0.0,20.71627542823553,63.28519821166992,35.56638533768058,10.359999656677246,61.244,30.0,55.454,39.0,1.0,0.0,0.0,2.0,0.0
242,242000,2,436.9148864746094,0.00025,0.012,0.0,0.0,0.98775,-0.003762140934118132,-0.003762140934118132,33.79881900194039,0.0,67.0,15.195,15.0,18.386893919721246,24.245115280151367,58.24583989334106,56.84000015258789,25.317180198580026,0.0,11.973,0.0,73.675,67.0,1.0,0.0,0.0,1.0,0.0
243,243000,2,347.3214111328125,0.00175,0.02425,0.0,0.0,0.974,-0.0014495433030168204,-0.0014495433030168204,70.52444263704619,11.422555923461914,67.0,83.10816041946411,66.80000305175781,7.152519977092743,21.959999084472656,93.60707503128052,48.49602127075195,76.8279003944397,11.422555923461914,84.216,67.0,78.235,37.0,1.0,1.0,0.0,0.0,0.0
244,244000,1,471.8399963378906,0.00125,0.01725,0.0,0.0,0.9815,-0.0012507971061604811,-0.0012507971061604811,26.895853351820254,0.0,100.0,89.79635110473633,100.0,5.412679987184704,0.0,41.913240398406984,14.920000076293945,11.781848620593548,13.239999771118164,6.015,0.0,6.456,0.0,0.0,0.0,0.0,1.0,0.0
245,245000,2,495.1600036621094,0.0005,0.01425,0.0,0.0,0.98525,-0.004026026184263654,-0.004026026184263654,29.09612391814341,0.0,83.0,7.386840091690421,6.840000152587891,65.97419992089272,83.0,42.235273192241785,0.0,10.398430304035545,5.0,32.42,6.0,16.162,4.0,1.0,1.0,0.0,0.0,0.0
246,246000,1,314.3951721191406,0.00025,0.03275,0.0,0.0,0.967,0.006695320241297533,0.006695320241297533,69.32453146886826,0.0,99.12000274658203,80.50082593250275,13.364824295043945,91.61824022293091,99.12000274658203,84.047,84.0,89.66812265777588,89.12000274658203,52.566,0.0,17.547,0.0,0.0,0.0,0.0,1.0,0.0
247,247000,0,310.44000244140625,0.0,0.01125,0.0,0.0,0.98875,0.0012500104321280488,0.0012500104321280488,49.31382680575052,0.0,72.0,72.70027862548828,71.91999816894531,75.14712313079833,69.4800033569336,14.537559942245483,19.399999618530273,50.01999913597107,56.7599983215332,75.477,72.0,8.001,0.0,0.0,0.0,0.0,0.0,0.0
248,248000,2,510.555419921875,0.001,0.0215,0.0,0.0,0.9775,-0.005592094940334341,-0.005592094940334341,29.84849918885281,0.0,65.83999633789062,45.75716037410498,5.199999809265137,17.277177367478608,18.404592514038086,22.04165769766271,0.0,51.455999693870545,65.83999633789062,28.293,0.0,14.266,0.0,1.0,1.0,0.0,0.0,0.0
249,249000,2,353.20001220703125,0.0005,0.0265,0.0,0.0,0.973,-0.0013129802288825091,-0.0013129802288825091,37.88714498982913,0.0,68.5999984741211,65.94536018562317,62.040000915527344,50.33912010669708,68.5999984741211,13.354984542250634,56.15999984741211,12.56840510440388,0.0,43.0,43.0,42.115,17.0,0.0,0.0,0.0,2.0,0.0
250,250000,2,383.79998779296875,0.00025,0.0105,0.0,0.0,0.98925,0.002563365997059638,0.002563365997059638,38.93128016416605,0.0,100.0,21.582709751427174,0.0,16.543991855323316,0.0,95.26872106933594,100.0,7.962258308909833,34.20000076293945,5.989,0.0,86.241,82.0,1.0,0.0,0.0,1.0,0.0
251,251000,2,402.57672119140625,0.00025,0.009,0.0,0.0,0.99075,-0.002094788903897709,-0.002094788903897709,38.257491078903286,0.0,79.68263244628906,92.8131749572754,79.68263244628906,0.9809918263554573,0.0,47.97456162643432,47.2400016784668,55.06321806335449,53.50063705444336,17.49,7.0,15.223,10.0,2.0,0.0,0.0,0.0,0.0
252,252000,0,444.08001708984375,0.0,0.017,0.0,0.0,0.983,-0.002152523079016312,-0.002152523079016312,40.239986604581276,0.0,91.72000122070312,20.28008010619879,0.0,58.8716399898529,91.72000122070312,11.757320014834404,20.479999542236328,24.549879516601564,20.719999313354492,70.753,23.0,55.228,0.0,0.0,0.0,0.0,0.0,0.0
253,253000,1,262.0,0.0005,0.0265,0.0,0.0,0.973,0.006855618215542483,0.006855618215542483,51.23351768196127,0.0,100.0,44.898,44.0,30.091679726690053,71.0,31.391322206676005,0.0,64.47110415840149,100.0,89.288,89.0,47.261,34.0,1.0,0.0,0.0,0.0,0.0
254,254000,3,557.3063354492188,0.004,0.02125,0.0,0.0,0.97475,-0.007167278874531437,-0.007167278874531437,23.981598206224543,0.0,39.7599983215332,44.05108594840765,0.0,59.50212016677857,39.7599983215332,21.280409699246288,2.9336917400360107,11.289973422914743,0.0,2.814,0.0,4.952,0.0,0.0,3.0,0.0,0.0,0.0
255,255000,0,500.8800048828125,0.0,0.01775,0.0,0.0,0.98225,-0.006193749395175786,-0.006193749395175786,37.43819360006849,0.0,41.0,26.426599964141847,22.079999923706055,36.227560897827146,36.040000915527344,46.28128075146675,0.0,2.646719986975193,0.0,70.983,41.0,42.064,0.0,0.0,0.0,0.0,0.0,0.0
256,256000,3,454.30242919921875,0.00125,0.02325,0.0,0.0,0.9755,0.1658374402997582,1.4991707736330913,29.246447961882996,0.0,100.0,42.51735980132222,0.0,7.923045816078782,36.69758605957031,34.315681787908076,0.0,34.94660036598891,100.0,43.876,9.0,11.9,0.0,1.0,1.0,0.0,1.0,0.0
257,257000,0,281.8000183105469,0.0,0.028,0.0,0.0,0.972,0.004698706338152669,0.004698706338152669,56.20165330696107,0.0,98.23999786376953,74.13780038452148,98.23999786376953,86.53812010955811,83.0,56.26099934768677,49.959999084472656,46.091,46.0,41.0,41.0,33.182,0.0,0.0,0.0,0.0,0.0,0.0
258,258000,1,213.52001953125,0.00025,0.0345,0.0,0.0,0.96525,0.011150075761978635,0.011150075761978635,59.355616125742586,18.479999542236328,100.0,33.461,33.0,24.469239751815795,18.479999542236328,79.37421900939941,100.0,83.82923799324035,100.0,90.0,90.0,45.0,45.0,1.0,0.0,0.0,0.0,0.0
259,259000,4,303.79998779296875,0.00075,0.018,0.0,0.0,0.98125,0.0021001415649309456,0.0021001415649309456,48.164819633341075,0.0,84.4000015258789,34.594239421844485,29.8799991607666,8.985104659326375,0.0,69.27831819152831,68.91999816894531,54.12425552734732,84.4000015258789,46.953,40.0,75.054,73.0,1.0,0.0,0.0,3.0,0.0
260,260000,2,264.89544677734375,0.001,0.03925,0.0,0.0,0.95975,0.006256296930797649,0.006256296930797649,53.43249709524587,6.0,99.56458282470703,53.52660214796662,99.56458282470703,65.06456029510498,64.68000030517578,37.945820128403604,14.859963417053223,7.127,6.0,78.931,72.0,78.0,78.0,0.0,0.0,0.0,2.0,0.0
261,261000,2,297.9193115234375,0.00125,0.02575,0.0,0.0,0.973,0.0022142885677979454,0.0022142885677979454,44.00148348921537,12.233868598937988,84.04682159423828,32.197,32.0,35.367873462677004,80.80000305175781,70.44583523714542,84.04682159423828,23.979192235469817,12.233868598937988,69.019,60.0,33.0,33.0,0.0,1.0,0.0,1.0,0.0
262,262000,4,358.8800048828125,0.0005,0.0345,0.0,0.0,0.965,0.005299769409948089,0.005299769409948089,29.70505245635162,0.0,100.0,15.781886810183526,0.0,33.44707597024739,9.119999885559082,47.64126346844435,100.0,48.00908848923445,100.0,23.0,23.0,10.351,9.0,2.0,0.0,0.0,2.0,0.0
263,263000,4,319.10888671875,0.001,0.027,0.0,0.0,0.972,0.0034530606038073067,0.0034530606038073067,55.594779909387235,0.0,93.0,35.904532423198226,80.68000030517578,41.30460601472855,0.0,81.22416429066658,5.0,13.450876727730035,33.71112823486328,93.0,93.0,68.6845,68.5,1.0,0.0,0.0,3.0,0.0
264,264000,1,385.3599853515625,0.001,0.00575,0.0,0.0,0.99325,-0.0014820975786247815,-0.0014820975786247815,47.114726961838706,0.0,77.0,77.226,77.0,39.80339884185791,38.279998779296875,40.70468280164897,0.0,7.51628012752533,5.360000133514404,48.438,25.0,69.0,69.0,0.0,1.0,0.0,0.0,0.0
265,265000,3,349.12115478515625,0.00075,0.02975,0.0,0.0,0.9695,0.0024063908546453454,0.0024063908546453454,38.31727897465229,8.638835906982422,100.0,21.094,21.0,4.83723874938488,8.638835906982422,89.338399559021,76.23999786376953,41.332035539507864,100.0,32.807,16.0,40.495,29.0,0.0,0.0,0.0,3.0,0.0
266,266000,3,437.2799987792969,0.00075,0.025,0.0,0.0,0.97425,0.0002253604689418775,0.06272536046894191,25.601898802955322,0.0,100.0,30.520925779089332,100.0,18.750451134204866,0.0,53.45104065656662,62.720001220703125,12.377975247871131,0.0,20.465,0.0,18.046,0.0,0.0,0.0,0.0,3.0,0.0
267,267000,2,420.44000244140625,0.00025,0.01525,0.0,0.0,0.9845,-0.0010051296745979409,-0.0010051296745979409,35.32966247239709,0.0,95.4800033569336,95.49260234832764,95.4800033569336,29.572919689416885,34.47999954223633,50.74575903320312,37.599998474121094,10.373693763434886,0.0,5.025,0.0,20.768,12.0,1.0,0.0,0.0,1.0,0.0
268,268000,2,352.9918212890625,0.00075,0.0335,0.0,0.0,0.96575,0.0009877603973410783,0.0009877603973410783,47.98629408600926,0.0,87.0,49.563861974895,0.0,12.77603150844574,48.83480453491211,88.6890704536438,78.81336212158203,22.649800579071044,21.360000610351562,93.645,87.0,20.594,11.0,0.0,1.0,0.0,1.0,0.0
269,269000,3,344.580078125,0.00175,0.04125,0.0,0.0,0.957,0.0020785615655360356,0.0020785615655360356,49.77396723882854,0.0,94.04000091552734,22.277132627755403,39.82841110229492,21.934880023241043,94.04000091552734,89.32872032165527,80.0,74.46807046031952,12.551496505737305,59.107,29.0,31.528,0.0,1.0,0.0,0.0,2.0,0.0
270,270000,4,565.280029296875,0.001,0.02725,0.0,0.0,0.97175,-0.007352129012374632,-0.007352129012374632,23.984796028416607,0.0,34.720001220703125,45.611567748487,34.720001220703125,3.2659587747603656,0.0,36.50095254104585,0.0,24.570297106206418,0.0,9.721,0.0,24.239,0.0,2.0,0.0,0.0,2.0,0.0
271,271000,1,359.93206787109375,0.0005,0.021,0.0,0.0,0.9785,-0.0003703689976375102,-0.0003703689976375102,32.554976315813754,0.0,82.23999786376953,67.68751871490478,82.23999786376953,42.253,42.0,18.976411381840705,53.51966857910156,31.05792779813707,62.30826187133789,13.575,0.0,21.78,0.0,1.0,0.0,0.0,0.0,0.0
272,272000,0,368.59747314453125,0.0005,0.0255,0.0,0.0,0.974,-0.0009128037452240848,-0.0009128037452240848,43.30461277481541,0.0,76.31999969482422,2.7828800003901124,0.800000011920929,51.7491963391304,67.92252349853516,71.29123971366883,76.31999969482422,52.77236059570313,52.36000061035156,29.781,0.0,51.451,34.0,0.0,0.0,0.0,0.0,0.0
273,273000,4,463.9681701660156,0.002,0.02175,0.0,0.0,0.97625,-0.005115030921616868,-0.005115030921616868,46.86655962219711,5.0,53.0,21.332011157266795,5.0,59.032856962382795,8.889410018920898,70.5800617313385,50.280799865722656,40.265427882194516,9.861608505249023,66.069,53.0,23.92,9.0,1.0,2.0,0.0,1.0,0.0
274,274000,1,372.7615051269531,0.0005,0.01875,0.0,0.0,0.98075,-0.0005870266807521026,-0.0005870266807521026,39.79726039133221,0.0,83.36000061035156,28.561482325911523,60.31848907470703,68.18288042758405,83.36000061035156,28.935560163497925,25.760000228881836,61.23963943099976,57.79999923706055,44.223,0.0,7.641,0.0,1.0,0.0,0.0,0.0,0.0
275,275000,4,437.0138244628906,0.00275,0.028,0.0,0.0,0.96925,-0.0001062514956060032,-0.0001062514956060032,17.952198675307134,0.0,99.12000274658203,21.818372279465198,5.0,19.172753733336926,58.86616516113281,43.544100251868365,99.12000274658203,14.238965787172317,0.0,7.438,0.0,1.501,0.0,0.0,1.0,0.0,3.0,0.0
276,276000,2,313.7618408203125,0.00025,0.01325,0.0,0.0,0.9865,0.002742098250231985,0.002742098250231985,46.26238328748693,0.0,93.31999969482422,90.1855996246338,93.31999969482422,1.0293059790581465,0.0,16.81031433683634,21.558141708374023,71.37007978439331,78.36000061035156,42.159,39.0,56.02,54.0,1.0,0.0,0.0,1.0,0.0
277,277000,1,391.7284851074219,0.0,0.024,0.0,0.0,0.976,-0.0021483453213995037,-0.0021483453213995037,52.35670614369214,3.0,79.0,92.5078399810791,79.0,80.65808030700684,54.36000061035156,45.15335138487816,26.995615005493164,24.06796518918872,36.91588592529297,45.209,8.0,26.544,3.0,1.0,0.0,0.0,0.0,0.0
278,278000,3,403.72979736328125,0.001,0.025125,0.0,0.0,0.973875,0.0004974229685769874,0.0004974229685769874,38.881105089176444,0.0,92.23999786376953,46.55962422561645,6.521706581115723,19.478125169210134,78.4800033569336,45.91539934682846,92.23999786376953,60.417481793403624,14.028493881225586,8.655,0.0,52.261,5.0,2.0,1.0,0.0,0.0,0.0
279,279000,2,416.37274169921875,0.00125,0.03,0.0,0.0,0.96875,-0.0002670655643732999,-0.0002670655643732999,48.047488510479525,0.0,100.0,57.27463483914733,100.0,10.976529831022024,0.0,66.18431552982331,25.185842514038086,67.43445086288452,32.44142150878906,65.933,25.0,20.482,1.0,1.0,0.0,0.0,1.0,0.0
280,280000,3,436.5128173828125,0.002,0.0265,0.0,0.0,0.9715,-0.0025496151008402314,-0.0025496151008402314,37.80606850687997,0.0,77.20907592773438,50.47980216249824,77.20907592773438,68.88232959747315,23.03809928894043,64.19948156356811,63.2400016784668,29.300797717740295,0.0,9.005,0.0,4.969,0.0,0.0,3.0,0.0,0.0,0.0
281,281000,2,387.1727294921875,0.001625,0.028375,0.0,0.0,0.97,0.0007694741943934767,0.0007694741943934767,46.73712293895582,0.0,91.23999786376953,79.48384019660949,91.23999786376953,27.96934962654114,7.1472554206848145,39.72118765929341,0.0,78.10736015129089,77.44000244140625,50.531,37.0,4.61,0.0,0.0,2.0,0.0,0.0,0.0
282,282000,2,430.1199951171875,0.0005,0.03025,0.0,0.0,0.96925,0.0006886593943694173,0.06318865939436945,30.633130845094716,0.0,100.0,5.882323368042708,0.0,71.1729038734436,100.0,3.120559992015362,0.0,70.44699783706665,69.87999725341797,10.457,0.0,22.719,0.0,0.0,0.0,0.0,2.0,0.0
283,283000,2,342.44000244140625,0.00175,0.0255,0.0,0.0,0.97275,0.003179423920121356,0.003179423920121356,36.491581165423,0.0,100.0,49.00580058288574,46.36000061035156,81.88808003997802,79.0,38.033454663157464,100.0,30.248151706516744,32.20000076293945,17.72,0.0,2.054,0.0,0.0,1.0,0.0,1.0,0.0
284,284000,6,436.2999267578125,0.002375,0.02825,0.0,0.0,0.969375,-0.0029163633166563213,0.059583636683343676,29.60683664951101,0.0,76.0,10.885600619614124,8.918619155883789,36.45409732365608,0.0,11.460159927569329,76.0,36.91516202622652,27.78146743774414,63.912,51.0,18.014,0.0,3.0,2.0,0.0,1.0,0.0
285,285000,5,469.44635009765625,0.002,0.020375,0.0,0.0,0.977625,-0.005331634303223726,-0.005331634303223726,29.894780650032683,0.0,48.883785247802734,47.0652995673418,48.883785247802734,51.45183994293213,43.720001220703125,12.007256620913743,0.0,18.94128776900843,32.94987869262695,42.464,5.0,7.439,0.0,1.0,2.0,0.0,2.0,0.0
286,286000,5,579.838623046875,0.0015,0.01525,0.0,0.0,0.98325,-0.007717458905768435,-0.007717458905768435,30.219223305925727,0.0,15.161380767822266,26.01798005270958,0.0,8.243551627099514,5.0,43.84199410149455,15.161380767822266,52.07681405425072,0.0,16.534,0.0,34.601,0.0,3.0,2.0,0.0,0.0,0.0
287,287000,4,438.12646484375,0.00125,0.0275,0.0,0.0,0.97125,-0.0022780971294762524,-0.0022780971294762524,49.63910944215208,0.0,82.23999786376953,77.09639884757996,82.23999786376953,33.02701516644657,0.0,44.370423835337164,0.0,43.236818803548815,16.633548736572266,28.933,0.0,71.171,63.0,1.0,1.0,0.0,2.0,0.0
288,288000,2,394.2799987792969,0.00125,0.027625,0.0,0.0,0.971125,0.0011189256730734702,0.0011189256730734702,45.58654534531508,0.0,99.12000274658203,50.575598915100095,45.599998474121094,87.23963968276978,99.12000274658203,27.450732536546887,0.0,26.820300937473775,0.0,62.396,61.0,19.037,0.0,1.0,0.0,0.0,1.0,0.0
289,289000,1,403.249755859375,0.001,0.0175,0.0,0.0,0.9815,-0.0003284475543743554,-0.0003284475543743554,44.67266738852362,0.0,96.51026153564453,31.93843933105469,31.799999237060547,13.459679646492004,10.4399995803833,92.27654068374633,96.51026153564453,12.30934466984868,0.0,62.88,51.0,55.172,7.0,0.0,1.0,0.0,0.0,0.0
290,290000,1,339.0327453613281,0.0005,0.0295,0.0,0.0,0.97,0.0022639240401712917,0.0647639240401713,49.8754586511155,0.0,87.0,56.68047951889038,49.63999938964844,26.053712100327015,42.32725524902344,82.15284005355835,87.0,84.90572023391724,80.0,21.486,0.0,27.974,2.0,0.0,1.0,0.0,0.0,0.0
291,291000,3,496.37396240234375,0.001625,0.01975,0.0,0.0,0.978625,-0.00400544911199292,-0.00400544911199292,34.41145048304895,0.0,83.12000274658203,22.81163394668698,11.855642318725586,1.592,0.0,54.14894684314728,8.650400161743164,87.15112210845948,83.12000274658203,21.796,0.0,18.969,0.0,0.0,1.0,0.0,2.0,0.0
292,292000,5,412.1573486328125,0.0005,0.02975,0.0,0.0,0.96975,-0.004416071834405949,-0.004416071834405949,37.625679521222914,0.0,46.20000076293945,67.5625779838562,35.831459045410156,23.22149642586708,46.20000076293945,20.757065775692464,33.81117248535156,23.09693694192171,0.0,40.895,31.0,50.221,41.0,3.0,0.0,0.0,2.0,0.0
293,293000,4,490.821044921875,0.00125,0.02875,0.0,0.0,0.97,-0.0014692198390320148,-0.0014692198390320148,26.228031686628857,0.0,99.12000274658203,18.46601081046462,10.058966636657715,39.180406248748305,99.12000274658203,38.084488369762894,0.0,36.529284690797326,0.0,15.439,0.0,9.669,0.0,2.0,1.0,0.0,1.0,0.0
294,294000,3,423.1949462890625,0.0005,0.03725,0.0,0.0,0.96225,-0.001450057198968616,-0.001450057198968616,37.629117153074596,0.0,78.36000061035156,87.87896029663086,78.36000061035156,16.543668488301336,0.0,46.70295550233126,20.0653133392334,22.356118631184103,77.37975311279297,15.714,0.0,36.579,1.0,1.0,0.0,0.0,2.0,0.0
