episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,11,0,11,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,9,1.2045454545454546,0.0022,1.0,0.024334720154266118,0.024334720154266118,75.80597818578084,59.277313232421875,100.0,61.91201141242981,100.0,-0.4396381532168841,93.34499412384034,99.9884262084961,0.7539699151487462,82.55346966552735,99.73426055908203,-0.07301804688331233,61.446403910446165,99.42350006103516,-0.41582953856593524,60.20240354919434,59.277313232421875,1.3396125310209717,95.37658645324707,94.70370483398438,3.4726151495580457,0.00265,0.0,0.0,0.0,0.99735,0.00209,0.0,2,0,2,0,2,0,5,0,0,0
34,170000,170000,5000,165000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,8,10,0.8839285714285714,0.0028,1.0,0.018295916529204474,0.018295916529204474,68.44219723377229,28.237037658691406,100.0,94.70130158538818,99.71064758300781,0.8237370538673807,61.51759322052002,95.59768676757812,-0.5566254002198634,98.73015017700196,100.0,1.9114210998974552,75.31418673858643,100.0,-0.16770536354289942,28.332866166305543,28.237037658691406,0.5678343316940913,52.05708551483154,52.011112213134766,1.1099316929378582,0.002475,0.0,0.0,0.0,0.997525,0.0020725,0.0,4,0,3,0,1,0,6,0,0,0
35,175000,175000,5000,170000,22,0,22,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,15,12,0.8920454545454546,0.0044,1.0,0.018658189270609464,0.018658189270609464,66.34501940002441,16.07453727722168,100.0,96.38998813781738,99.73426055908203,1.505379458166345,71.39657518234253,100.0,-0.39321710387946285,64.7838177997589,99.96527862548828,-0.37455048079630726,98.44200217895508,99.96527862548828,1.800266239154064,18.274425079727173,16.07453727722168,0.24291806340496713,48.78330802154541,47.01018524169922,0.4171949676251519,0.003925,0.0,0.0,0.0,0.996075,0.0023575,0.0,10,0,1,0,4,0,7,0,0,0
36,180000,180000,5000,175000,22,0,22,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,15,12,0.7897727272727273,0.0044,1.0,0.017910379997033075,0.017910379997033075,71.73909707984924,24.571760177612305,99.9884262084961,63.27407855072021,83.18168640136719,-0.39079041554139277,68.72089897003174,99.97685241699219,-0.41232174346935124,98.88912382049561,99.9884262084961,1.7866519173071458,99.81168265991211,99.97685241699219,2.948431629374274,25.348442208099364,24.571760177612305,0.5191444691472049,74.39035626983643,73.85879516601562,1.8830471744285662,0.003475,0.0,0.0,0.0,0.996525,0.0025849999999999996,0.0,10,0,3,0,2,0,7,0,0,0
37,185000,185000,5000,180000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,7,1.0520833333333333,0.0024,1.0,0.1026096245556931,0.1026096245556931,74.01454014231363,41.011573791503906,100.0,93.98135451812745,99.75740814208984,1.1762686274294571,90.77137376708984,100.0,0.25440992596061174,76.19406942214965,99.48622131347656,-0.2613039522390028,91.08982484436035,100.0,0.20218916575500082,50.40026346206665,49.4689826965332,0.2460563328570801,41.65035484008789,41.011573791503906,-0.20574054522901547,0.002525,0.0,0.0,0.0,0.997475,0.002495,0.0,5,0,3,0,3,0,1,0,0,0
38,190000,190000,5000,185000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,0.9375,0.0012,1.0,0.020056052818923514,0.020056052818923514,76.7741003247579,19.6472225189209,100.0,99.8305655090332,100.0,2.9173528039071837,97.8775877532959,99.97685241699219,1.480513681423396,96.45462158813477,99.95370483398438,1.07652170327582,77.15376635894775,100.0,-0.3979761943780585,69.46147838439941,69.09814453125,0.6286157664431743,19.866582354736327,19.6472225189209,0.43412789377127775,0.001125,0.0,0.0,0.0,0.998875,0.00249,0.0,2,0,1,0,1,0,2,0,0,0
39,195000,195000,5000,190000,14,0,14,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,13,8,1.0892857142857142,0.0028,1.0,0.019284714909684426,0.019284714909684426,73.86709309609732,36.62453842163086,100.0,99.68540238952637,100.0,2.5579522125387326,52.376282622146604,81.2135238647461,-0.5892886104212719,68.240570287323,99.61851501464844,-0.28557420119378607,97.89309334411621,99.97685241699219,1.759187603696228,37.80255995788574,36.62453842163086,0.3735680592946968,87.20464997558594,86.23611450195312,1.937454211275747,0.00305,0.0,0.0,0.0,0.99695,0.0026125,0.0,6,0,2,0,5,0,1,0,0,0
40,200000,200000,5000,195000,6,0,6,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,2,0.6875,0.0012,1.0,0.014763460354642204,0.014763460354642204,59.53659479433696,29.83194351196289,99.97685241699219,50.13411675376892,81.77620697021484,-0.58876125069402,53.331966570281985,83.9147720336914,-0.6093680980616063,89.83195178146363,99.97685241699219,0.6706692946533721,65.0627322517395,99.63008880615234,-0.4450869356142937,68.65761013183594,68.17916870117188,0.577569806212328,30.201191276931763,29.83194351196289,0.05069378082792065,0.000825,0.0,0.0,0.0,0.999175,0.0026699999999999996,0.0,4,0,1,0,0,0,1,0,0,0
41,205000,205000,5000,200000,21,0,21,"{'SOLO': 10, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,14,11,0.8333333333333334,0.0042,1.0,0.022045094476540582,0.022045094476540582,81.18039898020426,66.5361099243164,100.0,98.66018147583007,100.0,1.7215133991505709,89.37770506134034,100.0,0.5100812252161203,71.61405478744507,100.0,-0.24611733638951344,88.55322749404907,99.91898345947266,0.43287427122311617,67.32897528533935,66.5361099243164,1.4549096346330233,71.54824977722168,70.82499694824219,1.8192145491328775,0.0035,0.0,0.0,0.0,0.9965,0.0027324999999999997,0.0,10,0,0,0,4,0,7,0,0,0
42,210000,210000,5000,205000,13,0,13,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,11,1.0096153846153846,0.0026,1.0,0.01578588903304982,0.01578588903304982,63.132478386942545,38.40370559692383,100.0,72.04505582199097,99.86111450195312,-0.362490358202466,59.83170395736694,100.0,-0.5768307298213897,69.18013070068359,78.68556213378906,-0.10695482198017306,97.81398274078369,99.90740966796875,1.4532204439973222,40.906557654571536,40.34537124633789,0.8753585516442286,39.01743944625854,38.40370559692383,0.9389682894594176,0.002625,0.0,0.0,0.0,0.997375,0.0026174999999999996,0.0,2,0,5,0,0,0,6,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,9,1.0568181818181819,0.0022,1.0,0.018859181343682776,0.018859181343682776,77.01980625915527,31.225000381469727,99.97685241699219,83.79732221374512,99.97685241699219,0.07017228782134437,91.66769606552124,99.95370483398438,0.3003791803923922,92.44921593322753,95.20741271972656,2.088345456843687,99.41301540527344,99.74583435058594,2.16778371122328,62.97146565475464,62.07453536987305,0.997323285647226,31.820122282409667,31.225000381469727,0.5789350435388096,0.002325,0.0,0.0,0.0,0.997675,0.002585,0.0,2,0,2,0,2,0,5,0,0,0
44,220000,220000,5000,215000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,11,0.9375,0.0036,1.0,0.01903435225478749,0.01903435225478749,72.81909380588533,37.03472137451172,100.0,64.58754832344056,100.0,-0.4814701508054036,96.26257422332763,100.0,1.0753458859524125,91.29444331970215,99.6648178100586,0.36148009455646624,99.65163977813721,99.90740966796875,2.4404508424639832,38.66985765762329,37.03472137451172,0.4497098473884564,46.448499533081055,45.11018371582031,-0.10980449538410733,0.003375,0.0,0.0,0.0,0.996625,0.002675,0.0,7,0,5,0,2,0,4,0,0,0
45,225000,225000,5000,220000,12,0,12,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,10,1.2604166666666667,0.0024,1.0,0.018517346431024994,0.018517346431024994,67.93953663965861,15.883333206176758,100.0,74.2219606300354,99.9884262084961,-0.07741133242548844,77.63641101303101,99.73426055908203,-0.30884764525300507,99.94347229919434,100.0,3.0129118300456392,92.71763536834717,99.9884262084961,0.8472717656800184,45.20945081939697,43.276390075683594,-0.1850132204955254,17.90828970794678,15.883333206176758,0.09714386853532342,0.003025,0.0,0.0,0.0,0.996975,0.0025849999999999996,0.0,2,0,5,0,3,0,2,0,0,0
46,230000,230000,5000,225000,18,0,18,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,11,1.0277777777777777,0.0036,1.0,0.02047945418679292,0.02047945418679292,81.5911031375885,44.38703536987305,100.0,92.79769946899414,100.0,0.6581923164064302,98.0320550643921,100.0,1.7150503322452972,94.73755251464844,100.0,0.8105644166439647,88.73757442703247,99.89583587646484,0.3647700057555319,47.02411158599853,44.38703536987305,-0.12963383966959433,68.21762576446534,66.05601501464844,0.6296383212495499,0.0037,0.0,0.0,0.0,0.9963,0.0026075,0.0,7,0,6,0,4,0,1,0,0,0
47,235000,235000,5000,230000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,7,1.1875,0.0016,1.0,0.024265871716827838,0.024265871716827838,80.83863174832662,57.98749923706055,99.9884262084961,93.43137783050537,99.9884262084961,0.462103283147865,62.707389881134034,99.97685241699219,-0.48590640375564026,80.2775320449829,99.95370483398438,0.2722274738199098,95.3723773010254,99.96527862548828,0.7480891031729255,94.53472545928955,93.8731460571289,3.7184287835933194,58.70838797302246,57.98749923706055,0.5496917029924964,0.0019,0.0,0.0,0.0,0.9981,0.002545,0.0,1,0,2,0,2,0,3,0,0,0
48,240000,240000,5000,235000,39,0,39,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,25,1.2596153846153846,0.0078,1.0,0.021527460384135517,0.021527460384135517,81.20603424975077,57.087501525878906,99.97685241699219,99.1453778137207,98.88827514648438,2.6629423634476717,56.88275303192139,95.01393127441406,-0.49540710296222096,86.44205693435669,99.97685241699219,0.30678334249631967,93.15156996307373,99.69953918457031,0.4843431080050911,63.25434363555908,57.087501525878906,0.7461486526895653,88.36010411987304,83.5250015258789,2.9422721550256115,0.009825,0.0,0.0,0.0,0.990175,0.003415,0.0,14,0,9,0,9,0,7,0,0,0
49,245000,245000,5000,240000,27,0,27,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,20,18,1.162037037037037,0.0054,1.0,0.021326356762384282,0.021326356762384282,80.30585555712382,39.444908142089844,100.0,86.02839154205323,96.46766662597656,0.5633594520666758,94.97989487609863,100.0,1.0311511477330866,98.55088190002441,99.50277709960938,1.6733580793166034,66.4307150352478,96.74625396728516,-0.3354102606910822,43.45803255004883,39.444908142089844,0.4112930905726085,92.38721743927002,88.95694732666016,2.5350960045157667,0.006275,0.0,0.0,0.0,0.993725,0.0037375,0.0,9,0,5,0,6,0,7,0,0,0
50,250000,250000,5000,245000,11,0,11,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,11,1.4090909090909092,0.0022,1.0,0.013930450230860309,0.013930450230860309,66.0448687587738,31.195369720458984,99.9884262084961,99.53055461273193,99.9884262084961,2.283223363176288,53.62680556716919,62.00641632080078,-0.2371282397475829,97.58898727416992,99.93055725097656,1.7164644632188708,78.36924064331055,99.58379364013672,-0.40290746036997616,34.82679881820679,33.532405853271484,-0.11904035105947612,32.32682563705444,31.195369720458984,-0.2488848184463204,0.0031,0.0,0.0,0.0,0.9969,0.003965000000000001,0.0,0,0,4,0,3,0,4,0,0,0
51,255000,255000,5000,250000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,16,1.11,0.005,1.0,0.02062968540456708,0.02062968540456708,72.18506092173259,70.65972137451172,100.0,83.44143308334351,99.84954071044922,-0.131625857979257,74.65375793304443,100.0,-0.2952446430412841,44.2094482093811,77.71678161621094,-0.49068397732983376,64.49649430236816,95.5749740600586,-0.39536394054201124,72.70646470947266,70.65972137451172,1.6905964631044077,93.60276729278564,91.33379364013672,3.2742191481204745,0.00555,0.0,0.0,0.0,0.99445,0.004169999999999999,0.0,9,0,4,0,8,0,4,0,0,0
52,260000,260000,5000,255000,17,0,17,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,10,0.9191176470588235,0.0034,1.0,0.021650888642723784,0.021650888642723784,83.37879682235719,65.68194580078125,99.9884262084961,92.67261872711181,99.93055725097656,0.6960527235996039,78.5487959564209,99.93055725097656,-0.06428066307485739,92.5741067703247,99.93055725097656,0.6220305700359423,99.80051996459962,99.9884262084961,3.014868257360019,68.25276119689941,65.68194580078125,0.7533398478725151,68.42397831878662,66.88749694824219,0.6328489584754232,0.003125,0.0,0.0,0.0,0.996875,0.00422,0.0,7,0,7,0,1,0,2,0,0,0
53,265000,265000,5000,260000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,4,1.5833333333333333,0.0012,1.0,0.019210703632050245,0.019210703632050245,75.06593329467773,29.629629135131836,100.0,99.96337649688721,99.97685241699219,2.96195005998976,95.69593000183106,100.0,2.409896360927242,71.01531952934265,99.93055725097656,-0.481948634816631,99.33344331207276,99.73426055908203,2.3174919691675226,54.126893575286864,53.3060188293457,0.12084243111055777,30.260636852645874,29.629629135131836,0.2046953840287661,0.0019,0.0,0.0,0.0,0.9981,0.004177500000000001,0.0,2,0,0,0,3,0,1,0,0,0
54,270000,270000,5000,265000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,5,0.7375,0.002,0.9090909090909091,0.024177889267596397,0.024177889267596397,86.49401601282756,34.91851806640625,100.0,94.4053314880371,100.0,0.8131155546281539,99.5291774810791,99.91898345947266,2.530541646549736,98.64055393829345,99.9884262084961,2.2376705616278305,92.2662476638794,100.0,0.6798386898805038,35.2278242477417,34.91851806640625,0.7957371794960495,98.89496125793457,98.63518524169922,3.8761966103784102,0.001475,0.0,0.0,0.0,0.998525,0.0039875,0.0,5,0,1,0,0,0,5,0,0,0
55,275000,275000,5000,270000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,10,1.2788461538461537,0.0026,1.0,0.024768832440602805,0.024768832440602805,84.6582583278656,61.2254638671875,100.0,84.18779166259766,99.96527862548828,-0.022856666151347422,89.57167619323731,100.0,0.5190293530837683,79.32526239624023,100.0,-0.16767719630214173,96.01549525604248,99.73426055908203,1.0474506971664286,96.96396965789795,95.89583587646484,3.5814111290114754,61.885354801177975,61.2254638671875,0.358408669789852,0.003325,0.0,0.0,0.0,0.996675,0.0040175,0.0,3,0,3,0,4,0,3,0,0,0
56,280000,280000,5000,275000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,6,1.140625,0.0016,1.0,0.01796084349234957,0.01796084349234957,66.10184849650065,18.549074172973633,100.0,99.24741912384033,99.97685241699219,2.0874636200757304,91.7293015083313,100.0,0.37461011050180165,98.99053305511475,99.65324401855469,2.091817325807327,65.9891255558014,99.9884262084961,-0.5444469042546539,18.830691398239136,18.549074172973633,0.47665106751157216,21.824020337677002,21.59398078918457,-0.3543194225716309,0.001825,0.0,0.0,0.0,0.998175,0.00383,0.0,2,0,1,0,2,0,3,0,0,0
57,285000,285000,5000,280000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,4,3,1.03125,0.0008,1.0,0.013343839637411247,0.013343839637411247,58.782682739893595,22.375463485717773,100.0,91.42108197631836,100.0,0.6368597019093851,82.75078481292725,100.0,-0.27634296458828705,29.1621676486969,28.31101417541504,-0.48570898423456804,70.29742416343689,100.0,-0.6046867566579739,56.365133712005616,56.02916717529297,0.274877443862691,22.699504125976564,22.375463485717773,-0.5984216971298066,0.000825,0.0,0.0,0.0,0.999175,0.0037225,0.0,1,0,3,0,0,0,0,0,0,0
58,290000,290000,5000,285000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,4,1.55,0.001,1.0,0.0249675379361864,0.0249675379361864,90.89968518333434,74.25463104248047,100.0,99.64318988647462,100.0,2.385116132641431,77.68005103530884,100.0,-0.31603193047768935,99.9541670944214,99.6763916015625,3.011360391302609,99.90028306884766,99.96527862548828,2.8153146788925607,75.63470267486572,74.25463104248047,0.9589982678385298,92.5857173400879,91.10370635986328,2.259866146290346,0.00155,0.0,0.0,0.0,0.99845,0.002895,0.0,1,0,0,0,2,0,2,0,0,0
59,295000,295000,5000,290000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,8,1.2375,0.002,1.0,0.02217919694898189,0.02217919694898189,85.24913652394612,63.39814758300781,100.0,99.48546513214112,100.0,2.41272684960852,70.21481252746582,91.73555755615234,-0.4275276705109561,97.89530163421631,99.6759262084961,1.4446019882644832,91.34915532455445,99.9884262084961,0.42054597318318304,88.60355899505615,87.9134292602539,2.35844579373056,63.94652553024292,63.39814758300781,0.48507272731276135,0.002475,0.0,0.0,0.0,0.997525,0.002515,0.0,2,0,3,0,2,0,3,0,0,0
60,300000,300000,5000,295000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,12,0.8552631578947368,0.0038,1.0,0.018654700333605664,0.018654700333605664,69.40881275831858,20.7277774810791,100.0,62.69272545814514,98.98163604736328,-0.5065569254802108,97.74967140655518,99.95370483398438,1.6072787314562276,84.92969855422973,99.96527862548828,0.19683018870526897,99.81328211212158,100.0,2.66739991766247,49.63435288238525,48.588890075683594,0.9992554485460331,21.633146136474608,20.7277774810791,0.6568129039754829,0.00325,0.0,0.0,0.0,0.99675,0.00253,0.0,7,0,4,0,2,0,6,0,0,0
61,305000,305000,5000,300000,39,0,39,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,24,1.0737179487179487,0.0078,1.0,0.022132411278812335,0.022132411278812335,74.34999977118174,19.201852798461914,100.0,83.43367753753662,99.17158508300781,0.12464743985721798,83.26046194992065,99.96527862548828,0.260553262029399,99.73921474151611,99.94213104248047,2.9928193919783093,63.7354032295227,100.0,-0.5709600230982383,93.28495471801757,89.59120178222656,3.308936205889459,22.64628645057678,19.201852798461914,0.44263000784423423,0.008375,0.0,0.0,0.0,0.991625,0.0028125,0.0,15,0,9,0,12,0,3,0,0,0
62,310000,310000,5000,305000,15,0,15,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,8,1.0666666666666667,0.003,1.0,0.01915304791017583,0.01915304791017583,73.56484629878997,26.61296272277832,100.0,89.68660339050292,100.0,0.3898081021062518,97.8789611038208,99.10393524169922,1.4853444571094871,67.09107548484802,99.96527862548828,-0.5521851219122854,99.88784812927246,99.97685241699219,3.0190316472864818,58.222894059753415,55.94259262084961,0.43763013051745664,28.621695624542237,26.61296272277832,-0.46290908949071863,0.0032,0.0,0.0,0.0,0.9968,0.0028200000000000005,0.0,7,0,2,0,3,0,3,0,0,0
63,315000,315000,5000,310000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,8,1.1477272727272727,0.0022,1.0,0.021308728876360553,0.021308728876360553,75.08744408143362,22.721759796142578,100.0,75.31193080215454,99.9884262084961,-0.31075140112886523,91.99045169219971,100.0,0.7490538272584901,82.36813164825439,99.9884262084961,0.19868072524363203,95.24321803283691,99.91898345947266,0.6273134618917039,82.37884706573486,81.60138702392578,1.7756621854291912,23.232085247421264,22.721759796142578,-0.5338887795730554,0.002525,0.0,0.0,0.0,0.997475,0.0028825000000000005,0.0,3,0,3,0,3,0,2,0,0,0
64,320000,320000,5000,315000,23,0,23,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,15,0.9891304347826086,0.0046,1.0,0.017100300893079044,0.017100300893079044,73.85514491914114,43.55925750732422,100.0,62.899785063552855,84.86322021484375,-0.4702427601719851,90.83009032287598,100.0,0.5631915335957846,87.95478912200927,99.20872497558594,0.29136651523840323,98.613610546875,100.0,1.6532506739559925,46.51892773208618,43.55925750732422,0.47698445965275393,56.31366672744751,53.3439826965332,0.16613667130562632,0.00455,0.0,0.0,0.0,0.99545,0.0031899999999999997,0.0,8,0,6,0,4,0,5,0,0,0
65,325000,325000,5000,320000,21,0,21,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,14,0.8273809523809523,0.0042,1.0,0.01808842490987433,0.01808842490987433,71.87454577318827,30.13194465637207,100.0,87.7957203918457,99.93055725097656,0.6966780019180532,76.13234573745727,99.72222137451172,-0.33053333532218626,93.42819133148194,100.0,0.7576436256654707,78.9680394744873,90.37965393066406,0.13707974205291412,64.03717310180664,62.82685089111328,1.223235264620214,30.885804602050783,30.13194465637207,0.257201059389875,0.003475,0.0,0.0,0.0,0.996525,0.0032050000000000004,0.0,7,0,9,0,0,0,5,0,0,0
