episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
185,185000,11,595.0,0.00175,0.02125,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,4.057729624080161,0.0,5.0,3.000345598846674,0.0,1.4923009682893753,0.0,2.865079133525491,0.0,7.647652043819427,0.0,7.879,5.0,1.462,0.0,1.0,3.0,0.0,2.0,5.0
186,186000,9,597.0,0.0035,0.0165,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,7.910292932929006,0.0,3.0,1.68100752954185,0.0,22.014553490057587,0.0,1.2165062638819217,0.0,5.254690314092674,0.0,11.093,3.0,6.202,0.0,1.0,0.0,0.0,5.0,3.0
187,187000,9,599.0,0.00225,0.019,0.0,0.0,0.97875,-0.00795322662935829,-0.00795322662935829,11.385824030352135,0.0,1.0,7.329518996924162,0.0,6.242250187277794,0.0,15.886273960068822,0.0,3.0989010378420354,0.0,6.875,1.0,28.883,0.0,1.0,2.0,0.0,2.0,4.0
188,188000,11,591.8685913085938,0.00175,0.02225,0.0,0.0,0.976,-0.0016266014604760758,-0.0016266014604760758,10.60355155758063,0.0,5.0,8.722151555888354,3.1313929557800293,5.218502320274711,0.0,3.154689558468759,0.0,2.5369659108519556,0.0,26.484,5.0,17.505,0.0,2.0,1.0,0.0,4.0,4.0
189,189000,13,600.0,0.0025,0.01925,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.7211014842377965,0.0,0.0,2.7234939797446134,0.0,6.7327711074572,0.0,1.9650825738310813,0.0,2.857261244393885,0.0,26.344,0.0,5.704,0.0,2.0,1.0,0.0,7.0,3.0
190,190000,13,600.0,0.00275,0.02175,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,6.741076995991171,0.0,0.0,5.0242521824240685,0.0,10.654595605358482,0.0,5.637873712360859,0.0,0.5877404758036137,0.0,6.003,0.0,12.539,0.0,2.0,2.0,0.0,5.0,4.0
191,191000,11,596.0,0.00275,0.01825,0.0,0.0,0.979,-0.00792087919014967,-0.00792087919014967,7.048864217998926,0.0,4.0,1.388090130597353,0.0,0.9218130676746369,0.0,8.662585557946935,0.0,2.3196965517746286,0.0,1.092,0.0,27.909,4.0,2.0,4.0,0.0,3.0,2.0
192,192000,11,600.0,0.00375,0.01575,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,10.431773706189666,0.0,0.0,17.210926366567612,0.0,6.35567485794425,0.0,2.0504879101365803,0.0,2.313553102489561,0.0,33.098,0.0,1.562,0.0,3.0,3.0,0.0,3.0,2.0
193,193000,9,600.0,0.0015,0.01725,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.725932741438348,0.0,0.0,1.7366592211574317,0.0,6.477478704154492,0.0,8.533901283562184,0.0,7.702557239755988,0.0,1.429,0.0,2.476,0.0,3.0,1.0,0.0,1.0,4.0
194,194000,11,598.0,0.00275,0.016,0.0,0.0,0.98125,-0.007942765958494342,-0.007942765958494342,5.538764171538253,0.0,2.0,5.277483810096979,0.0,2.147626616537571,0.0,5.10779215067625,0.0,0.8396824519187212,0.0,1.326,2.0,18.534,0.0,3.0,1.0,0.0,4.0,3.0
195,195000,7,595.0,0.0015,0.01475,0.0,0.0,0.98375,-0.007130044807342796,0.055369955192657215,10.345991799858709,0.0,5.0,11.653401679098605,0.0,10.52466191715002,0.0,9.96640618135035,5.0,8.486481021553278,0.0,16.032,0.0,5.413,0.0,1.0,1.0,0.0,3.0,2.0
196,196000,12,600.0,0.003,0.01925,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,10.313996907726551,0.0,0.0,0.8793013241663575,0.0,5.335649568021298,0.0,8.441837999608367,0.0,9.931192554563284,0.0,23.327,0.0,13.969,0.0,4.0,2.0,0.0,3.0,3.0
197,197000,10,591.1812744140625,0.00225,0.01775,0.0,0.0,0.98,-0.007089584381243141,0.05541041561875687,5.876981059442856,0.0,8.818706512451172,4.822229463338852,0.0,3.7148698841184378,0.0,7.390521598741413,8.818706512451172,2.9392654104584364,0.0,4.644,0.0,11.751,0.0,2.0,3.0,0.0,2.0,3.0
198,198000,12,590.0,0.00225,0.0195,0.0,0.0,0.97825,-0.007846758538150795,-0.007846758538150795,7.139861765945952,0.0,10.0,6.222239057332278,0.0,6.115990944117308,0.0,5.61317052218318,0.0,1.514770072042942,0.0,13.239,10.0,10.134,0.0,3.0,2.0,0.0,4.0,3.0
199,199000,12,593.760009765625,0.0035,0.02075,0.0,0.0,0.97575,-0.007894755329135765,-0.007894755329135765,8.550848184460152,0.0,6.239999771118164,10.051373284954577,0.0,11.034028313152492,0.0,0.9364754737727344,0.0,9.656212034881115,6.239999771118164,13.327,0.0,6.3,0.0,1.0,0.0,0.0,7.0,4.0
200,200000,10,600.0,0.0025,0.01475,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.252224596315375,0.0,0.0,1.9362094933986664,0.0,7.361279216021299,0.0,5.856054335616529,0.0,2.824804532855749,0.0,10.688,0.0,2.847,0.0,3.0,3.0,0.0,1.0,3.0
201,201000,11,595.0,0.0035,0.01875,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,10.139363161170856,0.0,5.0,1.124073950074613,0.0,4.359818515367806,0.0,12.813633019886911,0.0,5.371653481695801,0.0,18.994,5.0,18.173,0.0,2.0,1.0,0.0,6.0,2.0
202,202000,11,597.0,0.00175,0.02175,0.0,0.0,0.9765,-0.007931986712774392,-0.007931986712774392,5.888596710496892,0.0,3.0,5.404714588321745,0.0,1.1184173433929683,0.0,1.1763487977311016,0.0,10.40109953353554,0.0,8.857,0.0,8.374,3.0,2.0,1.0,0.0,4.0,4.0
203,203000,10,593.0,0.00225,0.0205,0.0,0.0,0.97725,-0.00788548545402388,-0.00788548545402388,8.729194016529867,0.0,7.0,13.361434868961572,0.0,0.8322404700443149,0.0,1.2705890669226647,0.0,7.024899693250656,0.0,20.157,7.0,9.729,0.0,1.0,1.0,0.0,5.0,3.0
204,204000,11,586.014404296875,0.00225,0.018,0.0,0.0,0.97975,-0.007813151922942277,-0.007813151922942277,4.596340791923304,0.0,5.0,3.0609262055046855,0.0,4.46444769574143,5.0,0.5675176459159702,0.0,4.070153204377741,3.9856085777282715,4.811,0.0,10.604,5.0,2.0,4.0,0.0,1.0,4.0
205,205000,11,594.663818359375,0.00225,0.02025,0.0,0.0,0.9775,-0.00789374814656202,-0.00789374814656202,7.699997090427826,0.0,4.0,2.2882305694893,0.0,1.209852822482586,0.0,4.710958287276328,1.3361777067184448,3.268940863318741,0.0,21.27,0.0,13.452,4.0,3.0,3.0,0.0,3.0,2.0
206,206000,10,589.760009765625,0.0015,0.01975,0.0,0.0,0.97875,-0.00785479428834011,-0.00785479428834011,2.964925236023962,0.0,5.0,1.5679190788194537,0.0,2.4052462993115187,3.240000009536743,1.2837593878656626,0.0,2.1206266501471402,5.0,3.906,2.0,6.506,0.0,1.0,0.0,0.0,5.0,4.0
207,207000,7,593.0,0.002,0.0185,0.0,0.0,0.9795,-0.00788548545402388,-0.00788548545402388,10.469672155776372,0.0,7.0,8.04278452964127,0.0,5.711938875764608,0.0,20.360860731080173,0.0,5.689448798172176,0.0,9.188,7.0,13.825,0.0,2.0,1.0,0.0,2.0,2.0
208,208000,9,600.0,0.0015,0.01725,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,6.364526452992112,0.0,0.0,10.596665993094444,0.0,5.059363925866783,0.0,6.226867610998451,0.0,2.93426118799299,0.0,8.053,0.0,5.317,0.0,2.0,1.0,0.0,1.0,5.0
209,209000,8,587.0,0.00225,0.01975,0.0,0.0,0.978,-0.007042000609372709,0.055457999390627295,5.220505505763615,0.0,7.0,11.434116764891893,5.0,4.547477916099131,0.0,5.684311253800988,0.0,2.0801270997896792,0.0,4.15,7.0,3.427,1.0,0.0,2.0,0.0,5.0,1.0
210,210000,10,595.0,0.003,0.01825,0.0,0.0,0.97875,-0.007909433393100036,-0.007909433393100036,3.9770288418688193,0.0,5.0,10.999411945931614,0.0,0.6420063429446891,0.0,4.832831778913737,5.0,1.5159229834228753,0.0,3.285,0.0,2.587,0.0,2.0,1.0,0.0,4.0,3.0
211,211000,10,592.0,0.003,0.02075,0.0,0.0,0.97625,-0.00787296175723566,-0.00787296175723566,6.192858650473256,0.0,8.0,1.4779565179646015,0.0,8.885954215645791,0.0,13.364217706754804,0.0,7.3750234624743465,0.0,3.559,8.0,2.495,0.0,6.0,2.0,0.0,1.0,1.0
212,212000,10,596.0,0.00325,0.01675,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,9.04925201627488,0.0,4.0,11.85846879518032,0.0,3.0748484041318296,0.0,2.70990091073513,0.0,11.657293987601996,0.0,17.386,0.0,7.609,4.0,1.0,2.0,0.0,4.0,3.0
213,213000,5,600.0,0.002,0.01575,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,7.252274800095708,0.0,0.0,3.4807768480181696,0.0,0.9626622481048107,0.0,9.991536633431911,0.0,7.519673071019351,0.0,4.433,0.0,17.126,0.0,0.0,0.0,0.0,5.0,0.0
214,214000,9,600.0,0.0025,0.0135,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,6.657239797205975,0.0,0.0,3.2342071020007133,0.0,15.055725126206875,0.0,2.4052114386558534,0.0,3.7622951163724063,0.0,6.168,0.0,9.318,0.0,3.0,1.0,0.0,3.0,2.0
215,215000,6,567.8800048828125,0.0015,0.01375,0.0,0.0,0.98475,-0.007480734763349108,-0.007480734763349108,11.031561134632057,0.0,28.0,5.8934738456755875,4.119999885559082,1.8699750549793244,0.0,2.1251972765512765,0.0,2.7857206305861473,0.0,19.951,0.0,33.564,28.0,3.0,0.0,0.0,2.0,1.0
216,216000,12,596.0,0.00175,0.02175,0.0,0.0,0.9765,-0.00792087919014967,-0.00792087919014967,9.735070688609966,0.0,4.0,4.208284963725135,0.0,9.08412564791739,0.0,7.447860855177045,0.0,8.804152664840222,0.0,27.27,0.0,1.596,4.0,2.0,2.0,0.0,3.0,5.0
217,217000,9,593.068603515625,0.0025,0.02,0.0,0.0,0.9775,-0.007878041965198299,-0.007878041965198299,7.297930031438668,0.0,3.9313786029815674,11.438365664035082,0.0,0.5942261471450329,3.9313786029815674,7.709869579166174,0.0,4.153118798285723,0.0,18.297,3.0,1.595,0.0,2.0,3.0,0.0,3.0,1.0
218,218000,7,600.0,0.0025,0.01275,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,5.901998593949247,0.0,0.0,9.369988073597662,0.0,11.296731522381306,0.0,1.9401766744330526,0.0,4.142095293283463,0.0,3.961,0.0,4.702,0.0,3.0,2.0,0.0,2.0,0.0
219,219000,9,597.0,0.00275,0.01925,0.0,0.0,0.978,-0.007931986712774392,-0.007931986712774392,6.488398913928617,0.0,3.0,3.660413228228688,0.0,4.203798126578331,0.0,7.190156762056053,0.0,7.849025366708636,0.0,8.679,0.0,7.348,3.0,2.0,3.0,0.0,0.0,4.0
220,220000,8,593.0,0.0025,0.01475,0.0,0.0,0.98275,-0.00788548545402388,-0.00788548545402388,2.865145999552682,0.0,7.0,0.486730295188725,0.0,6.352146861121058,0.0,0.8498671656437218,0.0,1.251131675362587,0.0,4.958,7.0,3.293,0.0,2.0,3.0,0.0,1.0,2.0
221,221000,9,600.0,0.00375,0.0145,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,8.856697306409478,0.0,0.0,9.416062642842531,0.0,4.625508682847023,0.0,8.758161931723356,0.0,6.196450581043958,0.0,8.297,0.0,15.847,0.0,0.0,3.0,0.0,4.0,2.0
222,222000,11,599.0,0.00225,0.0205,0.0,0.0,0.97725,-0.00795322662935829,-0.00795322662935829,7.4837066386130955,0.0,1.0,4.683963815748691,0.0,4.164090034544468,0.0,6.129818616993726,0.0,3.6173673643916846,0.0,3.554,1.0,22.753,0.0,1.0,1.0,0.0,5.0,4.0
223,223000,7,599.6593017578125,0.00225,0.01575,0.0,0.0,0.982,-0.007948379161623734,-0.007948379161623734,12.920608179205407,0.0,0.3407100737094879,10.822946751832962,0.0,14.681497674524785,0.0,0.905911380045116,0.0,10.541293268829584,0.3407100737094879,1.658,0.0,38.914,0.0,2.0,4.0,0.0,0.0,1.0
224,224000,11,600.0,0.00325,0.01825,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,8.786295199203849,0.0,0.0,15.193439321577548,0.0,4.995229213781655,0.0,7.26300268574059,0.0,4.159099974123295,0.0,10.922,0.0,10.185,0.0,0.0,1.0,0.0,6.0,4.0
225,225000,12,600.0,0.00175,0.01775,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.713508337896318,0.0,0.0,12.571305915020407,0.0,2.594542837947607,0.0,15.512441304624081,0.0,16.35975996978581,0.0,1.447,0.0,3.796,0.0,2.0,3.0,0.0,1.0,6.0
226,226000,8,595.0,0.0015,0.01675,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,5.249183032320347,0.0,5.0,0.5566851385990158,0.0,3.0272026465162636,0.0,4.656110405862331,0.0,11.869100002944469,0.0,6.51,0.0,4.876,5.0,3.0,1.0,0.0,2.0,2.0
227,227000,10,596.0,0.00175,0.024,0.0,0.0,0.97425,-0.00792087919014967,-0.00792087919014967,3.9752514426112175,0.0,4.0,5.35917240446806,0.0,1.957159020408988,0.0,2.3453208531290293,0.0,2.0568563776612283,0.0,5.557,0.0,6.576,4.0,3.0,1.0,0.0,2.0,4.0
228,228000,6,600.0,0.00225,0.014,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,5.970274259368579,0.0,0.0,3.1157755172252655,0.0,1.0088973583132028,0.0,5.125222764149308,0.0,12.024749916523694,0.0,6.951,0.0,7.596,0.0,0.0,2.0,0.0,4.0,0.0
229,229000,9,589.15380859375,0.0015,0.01825,0.0,0.0,0.98025,-0.007844717044262083,-0.007844717044262083,4.649838274536655,0.0,7.0,2.095267946481705,0.0,6.175606086101383,0.0,2.6954279970154165,3.846160411834717,2.3827276176214216,0.0,4.82,7.0,9.73,0.0,1.0,2.0,0.0,3.0,3.0
230,230000,9,587.0,0.00275,0.0155,0.0,0.0,0.98175,-0.007804384542715249,-0.007804384542715249,7.766369585429629,0.0,13.0,16.985834198892118,0.0,4.453242100663483,0.0,0.9428452534377575,0.0,9.892295959584414,0.0,2.328,0.0,11.996,13.0,2.0,1.0,0.0,3.0,3.0
231,231000,10,598.52001953125,0.00225,0.01575,0.0,0.0,0.982,-0.00793763226921798,-0.00793763226921798,7.937532159353296,0.0,1.4800000190734863,4.880203874558211,0.0,1.2863113516867162,0.0,7.003431180626154,1.4800000190734863,11.158746549248695,0.0,13.0145,0.0,10.282,0.0,4.0,0.0,0.0,2.0,4.0
232,232000,12,594.0,0.003,0.0215,0.0,0.0,0.9755,-0.007899281881782197,-0.007899281881782197,5.776480845039089,0.0,5.0,6.504910649269819,0.0,7.03549743065238,5.0,0.9643440626189113,0.0,2.5471329276934265,0.0,3.057,0.0,14.55,1.0,3.0,1.0,0.0,5.0,3.0
233,233000,8,585.0,0.00225,0.019,0.0,0.0,0.97875,-0.007013425204817462,0.05548657479518255,6.4083458318704105,0.0,10.0,9.411629108205437,5.0,1.155702260673046,0.0,1.2323300171010196,0.0,11.639413605242968,0.0,2.157,0.0,12.854,10.0,3.0,1.0,0.0,3.0,1.0
234,234000,13,597.0,0.0025,0.0215,0.0,0.0,0.976,-0.007931986712774392,-0.007931986712774392,8.50736262931566,0.0,3.0,5.687705161646009,0.0,2.660486061029136,0.0,1.5429261639127507,0.0,0.6390583893060684,0.0,26.962,0.0,13.552,3.0,5.0,0.0,0.0,5.0,3.0
235,235000,7,600.0,0.00175,0.0155,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.456754620375732,0.0,0.0,1.6926531686484814,0.0,1.8028688384965061,0.0,14.043109507016837,0.0,2.26789620809257,0.0,4.374,0.0,8.56,0.0,3.0,2.0,0.0,1.0,1.0
236,236000,10,578.253173828125,0.00175,0.0195,0.0,0.0,0.97875,-0.007685417441645824,-0.007685417441645824,11.908754978734999,0.0,12.0,5.559253067031503,2.7468297481536865,12.895719986967743,0.0,3.9326349730491637,0.0,9.17392184536159,0.0,10.711,7.0,29.18,12.0,6.0,0.0,0.0,0.0,4.0
237,237000,9,600.0,0.00175,0.02025,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,3.6878520979036886,0.0,0.0,1.360162109799683,0.0,2.736030888825655,0.0,3.38965272410959,0.0,6.800266864687204,0.0,3.021,0.0,4.82,0.0,2.0,2.0,0.0,2.0,3.0
238,238000,9,596.0,0.00175,0.0175,0.0,0.0,0.98075,-0.00792087919014967,-0.00792087919014967,5.198337679912763,0.0,4.0,7.676391644083662,0.0,2.1991809118390084,0.0,7.82507992131263,0.0,2.6393736022412777,0.0,7.583,0.0,3.267,4.0,2.0,1.0,0.0,2.0,4.0
239,239000,13,598.0,0.00225,0.02275,0.0,0.0,0.975,-0.007942765958494342,-0.007942765958494342,9.035505390758315,0.0,2.0,5.905559195898474,0.0,2.0559447103068234,0.0,4.40712169675529,0.0,12.067406741589307,0.0,17.387,0.0,12.39,2.0,3.0,2.0,0.0,2.0,6.0
240,240000,11,598.8355712890625,0.0025,0.01925,0.0,0.0,0.97825,-0.007938031337512273,-0.007938031337512273,4.82041048660626,0.0,1.1644008159637451,5.104310813844204,0.0,0.7228029981181026,0.0,0.9979894769787788,1.1644008159637451,6.386359630696475,0.0,1.895,0.0,13.816,0.0,4.0,2.0,0.0,2.0,3.0
241,241000,10,600.0,0.0015,0.0175,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,3.2069582309384135,0.0,0.0,4.021106493353844,0.0,1.506529163239291,0.0,1.4386957317367197,0.0,4.931417997300625,0.0,2.054,0.0,5.29,0.0,0.0,2.0,0.0,4.0,4.0
242,242000,11,600.0,0.00325,0.022,0.0,0.0,0.97475,-0.007963378140676129,-0.007963378140676129,8.758215120137981,0.0,0.0,5.131702749744058,0.0,14.317810397863388,0.0,2.3631354015618564,0.0,4.448642171658576,0.0,3.525,0.0,22.763,0.0,5.0,0.0,0.0,3.0,3.0
243,243000,8,578.5885009765625,0.002,0.0165,0.0,0.0,0.9815,-0.007644279565070421,-0.007644279565070421,12.893355176569273,0.0,20.0,6.32495517450571,0.0,2.4448142967522144,1.4114845991134644,3.9355203274711967,0.0,4.696841260686517,0.0,24.257,0.0,35.701,20.0,3.0,1.0,0.0,3.0,1.0
244,244000,12,600.0,0.00175,0.0205,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,9.103550906997794,0.0,0.0,19.55805003014207,0.0,3.9363599801659586,0.0,13.194907928466797,0.0,11.049987503211945,0.0,5.535,0.0,1.347,0.0,1.0,2.0,0.0,1.0,8.0
245,245000,10,582.0,0.00175,0.02125,0.0,0.0,0.977,-0.007724709186614509,-0.007724709186614509,6.067505588025398,0.0,18.0,2.0277400586064904,0.0,4.336594745032489,0.0,0.6588290968439542,0.0,5.018869627669454,0.0,3.089,0.0,21.274,18.0,1.0,2.0,0.0,4.0,3.0
246,246000,11,595.0,0.0025,0.0195,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,4.18147484151336,0.0,5.0,6.1533867678940295,0.0,0.6685827817805111,0.0,4.425646285146475,0.0,2.1442332142591476,0.0,10.008,5.0,1.689,0.0,2.0,1.0,0.0,5.0,3.0
247,247000,11,599.0,0.00275,0.0195,0.0,0.0,0.97775,-0.00795322662935829,-0.00795322662935829,9.648434461332469,0.0,1.0,1.4524372221976518,0.0,1.6011331659257413,0.0,5.440455443350133,0.0,4.9355809365212915,0.0,4.874,0.0,39.587,1.0,2.0,0.0,0.0,6.0,3.0
248,248000,10,595.0,0.0025,0.01825,0.0,0.0,0.97925,-0.007910727678831832,-0.007910727678831832,6.091327785695593,0.0,4.0,4.710581184178591,0.0,6.889830275908112,0.0,4.3450194732546805,0.0,0.7515357808321714,0.0,13.701,1.0,6.15,4.0,2.0,0.0,0.0,5.0,3.0
249,249000,14,596.0,0.0025,0.02175,0.0,0.0,0.97575,-0.00792087919014967,-0.00792087919014967,6.424305238488363,0.0,4.0,4.708462778824847,0.0,9.097457222670316,0.0,0.7121675322055817,0.0,8.249743897229433,0.0,13.141,4.0,2.637,0.0,1.0,1.0,0.0,4.0,8.0
250,250000,10,564.0,0.00175,0.0205,0.0,0.0,0.97775,-0.007285258675864238,-0.007285258675864238,16.596922433890597,0.0,36.0,2.6505430201627314,0.0,1.402199999898672,0.0,6.602257657778682,0.0,3.530533925503492,0.0,75.125,36.0,10.271,0.0,3.0,1.0,0.0,2.0,4.0
251,251000,10,596.0,0.00225,0.01425,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,11.093518635210271,0.0,4.0,1.3038504230976105,0.0,5.930215551480651,0.0,3.4929485692009328,0.0,2.0540972674824296,0.0,48.983,4.0,4.797,0.0,0.0,2.0,0.0,5.0,3.0
252,252000,7,573.0,0.00225,0.0125,0.0,0.0,0.98525,-0.007547408811783972,-0.007547408811783972,16.41551016019409,0.0,27.0,6.486762406796217,0.0,11.703918430835008,0.0,8.493508225314319,0.0,11.173871898218989,0.0,48.251,27.0,12.384,0.0,1.0,2.0,0.0,2.0,2.0
253,253000,9,593.4000244140625,0.0035,0.01675,0.0,0.0,0.97975,-0.007878016365532014,-0.007878016365532014,8.820342536831584,0.0,6.599999904632568,6.914248001275584,0.0,1.8221325335130096,6.599999904632568,6.702459151819348,0.0,2.9712155343815683,0.0,3.768,0.0,30.744,0.0,4.0,0.0,0.0,3.0,2.0
254,254000,11,600.0,0.002,0.019,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,4.231430898460249,0.0,0.0,1.2894077903777361,0.0,3.967276943862438,0.0,6.160007044076919,0.0,1.9358936124444008,0.0,8.404,0.0,3.632,0.0,2.0,2.0,0.0,4.0,3.0
255,255000,10,597.0,0.00175,0.01825,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,7.28610351675873,0.0,3.0,2.5517721261903645,0.0,2.802874616280198,0.0,5.062336582720279,0.0,1.283637775361538,0.0,12.986,3.0,19.03,0.0,4.0,2.0,0.0,1.0,3.0
256,256000,12,594.8432006835938,0.00225,0.0195,0.0,0.0,0.97825,-0.00789558691460183,-0.00789558691460183,4.435257230360061,0.0,4.0,3.2274994299262763,1.156799077987671,9.679572821151465,0.0,0.6972296565137803,0.0,1.885241474568844,0.0,5.612,4.0,5.51,0.0,3.0,2.0,0.0,2.0,5.0
257,257000,6,599.0,0.00225,0.011,0.0,0.0,0.98675,-0.00794447534838758,-0.00794447534838758,7.13703334905766,0.0,1.0,20.195555637840183,0.0,0.5983064690232277,0.0,4.985745113521815,0.0,1.5005928739607335,0.0,10.92,0.0,4.622,1.0,1.0,2.0,0.0,2.0,1.0
258,258000,9,584.14208984375,0.003,0.01675,0.0,0.0,0.98025,-0.00778515274314322,-0.00778515274314322,8.33100906776629,0.0,10.0,12.243459276206792,0.0,8.357073521137238,0.0,6.46688932159543,1.857930302619934,2.9696322876582855,0.0,5.657,10.0,14.292,4.0,3.0,1.0,0.0,3.0,2.0
259,259000,7,600.0,0.0015,0.01625,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.717199787285178,0.0,0.0,9.325776264466345,0.0,6.533842439800501,0.0,2.1337126327008007,0.0,6.336867386743426,0.0,7.843,0.0,2.13,0.0,1.0,2.0,0.0,3.0,1.0
260,260000,11,600.0,0.00275,0.01825,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.963392524095874,0.0,0.0,10.515204186603427,0.0,11.624585510730743,0.0,15.221199961468578,0.0,1.3513654857724906,0.0,6.606,0.0,2.462,0.0,2.0,3.0,0.0,1.0,5.0
261,261000,14,595.0,0.0025,0.021,0.0,0.0,0.9765,-0.007909433393100036,-0.007909433393100036,4.370991036150294,0.0,5.0,6.2493134220484645,5.0,1.09454215169698,0.0,7.066477703440935,0.0,1.1236129397153853,0.0,6.34,0.0,4.352,0.0,4.0,0.0,0.0,4.0,6.0
262,262000,9,595.0,0.00225,0.0195,0.0,0.0,0.97825,-0.007909433393100036,-0.007909433393100036,4.82910210636134,0.0,5.0,1.3854863349944353,5.0,8.13990152104944,0.0,8.66279509574175,0.0,2.7704296863824127,0.0,2.206,0.0,5.81,0.0,4.0,0.0,0.0,2.0,3.0
263,263000,7,585.0,0.00125,0.01475,0.0,0.0,0.984,-0.007773940745512739,-0.007773940745512739,9.9801906777968,0.0,15.0,0.46766272267699244,0.0,2.4825497479587795,0.0,2.2690964193046095,0.0,6.513835176840424,0.0,29.754,0.0,18.394,15.0,1.0,1.0,0.0,3.0,2.0
264,264000,11,582.0,0.00275,0.0245,0.0,0.0,0.97275,-0.007735446207893823,-0.007735446207893823,8.872070286303604,0.0,13.0,3.247504037886858,0.0,6.246137075960636,0.0,1.8597201414396987,0.0,10.939060462534428,0.0,14.788,13.0,16.152,5.0,4.0,2.0,0.0,2.0,3.0
265,265000,8,593.0,0.00175,0.017,0.0,0.0,0.98125,-0.00788548545402388,-0.00788548545402388,12.663898496997852,0.0,7.0,19.943680971868336,0.0,2.1540293822064998,0.0,10.763107494935394,0.0,11.74557313297689,0.0,25.926,7.0,5.451,0.0,0.0,1.0,0.0,4.0,3.0
266,266000,9,596.0,0.002,0.01575,0.0,0.0,0.98225,-0.00792087919014967,-0.00792087919014967,5.226605864385609,0.0,4.0,9.75210210993886,0.0,3.873112962900661,0.0,5.361864106714726,0.0,5.724556006759405,0.0,4.725,0.0,1.923,4.0,4.0,0.0,0.0,2.0,3.0
267,267000,8,597.0,0.0025,0.01575,0.0,0.0,0.98175,-0.007931986712774392,-0.007931986712774392,12.497244311047098,0.0,3.0,6.124079902425408,0.0,5.247327191568911,0.0,4.300676300682127,0.0,5.617382471606136,0.0,16.618,0.0,37.076,3.0,4.0,3.0,0.0,0.0,1.0
268,268000,12,598.0,0.00375,0.01675,0.0,0.0,0.9795,-0.007942765958494342,-0.007942765958494342,5.681542435236275,0.0,2.0,2.310238994449377,0.0,2.821473164141178,0.0,8.066954453542829,0.0,9.091587999284268,0.0,8.53,2.0,3.269,0.0,2.0,3.0,0.0,4.0,3.0
269,269000,11,600.0,0.0015,0.01975,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,3.775316116863241,0.0,0.0,4.54371512901783,0.0,1.8323926159814,0.0,4.300559424124658,0.0,0.8332295320555567,0.0,2.697,0.0,8.445,0.0,3.0,2.0,0.0,1.0,5.0
270,270000,8,594.0,0.00175,0.01825,0.0,0.0,0.98,-0.007897639019635526,-0.007897639019635526,14.295709953644623,0.0,6.0,21.949247795939446,0.0,0.7060754033178092,0.0,3.7762220853716135,0.0,8.022714437238871,0.0,38.285,0.0,13.035,6.0,1.0,1.0,0.0,2.0,4.0
271,271000,14,583.0,0.00175,0.02425,0.0,0.0,0.974,-0.007764990254913254,-0.007764990254913254,5.988467431155345,0.0,12.0,2.476175560027361,0.0,3.7961078928112983,0.0,11.342245578758419,0.0,10.677275555334985,12.0,3.629,0.0,4.01,5.0,4.0,2.0,0.0,0.0,8.0
