episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
33,165000,165000,5000,160000,13,0,13,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,11,1.1442307692307692,0.0026,1.0,0.020776781198458053,0.020776781198458053,74.99505781110128,55.88379669189453,100.0,98.8888713180542,99.97685241699219,1.8036154467037062,69.22716434249878,100.0,-0.44823040710026163,77.65650280456543,100.0,-0.284358723055635,83.51758204345703,99.93055725097656,-0.07154134022456407,57.053118943023684,55.88379669189453,1.3151419135849676,63.627107415008545,62.80833435058594,0.9981928797362888,0.002975,0.0,0.0,0.0,0.997025,0.0027675,0.0,2,0,3,0,2,0,6,0,0,0
34,170000,170000,5000,165000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,3,2.0416666666666665,0.0006,1.0,0.0217911316021618,0.0217911316021618,77.16580425370533,59.358333587646484,100.0,75.70245151138306,100.0,-0.29979111434645667,52.29431540412903,77.71607971191406,-0.48946496222327784,98.73166707611084,99.64167022705078,1.7469512449375866,77.4012311203003,99.9884262084961,-0.38422843431445236,98.8459584197998,98.1500015258789,3.186738517542575,60.01920199050903,59.358333587646484,0.27917945364478336,0.001225,0.0,0.0,0.0,0.998775,0.0028575,0.0,0,0,1,0,1,0,1,0,0,0
35,175000,175000,5000,170000,12,0,12,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,9,0.9479166666666666,0.0024,1.0,0.019057990687166307,0.019057990687166307,71.49918785209655,32.83657455444336,100.0,83.92250608825684,100.0,-0.005339006559437589,77.81778409042359,100.0,0.09235638714596466,99.67636667175293,100.0,2.5767441998082563,86.34608589172363,99.9884262084961,-0.008751020980539322,47.51620181121826,46.61249923706055,0.8486699955297513,33.7161825592041,32.83657455444336,-0.4298906139050311,0.002275,0.0,0.0,0.0,0.997725,0.00287,0.0,3,0,5,0,1,0,3,0,0,0
36,180000,180000,5000,175000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,3,0.8,0.001,1.0,0.019812707916887322,0.019812707916887322,77.02897103004456,48.49583435058594,100.0,99.77434817504883,99.69953918457031,2.655633494186478,81.22706447601318,99.96527862548828,-0.10313690384550737,79.6348144683838,100.0,-0.18494283238876502,99.41266255645752,99.96527862548828,2.140010595257289,53.42932972335815,53.09166717529297,0.94021328067379,48.69560678100586,48.49583435058594,0.34741538434452607,0.0008,0.0,0.0,0.0,0.9992,0.0022025,0.0,2,0,0,0,0,0,3,0,0,0
37,185000,185000,5000,180000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,1,5,1.225,0.001,1.0,0.019177573952405588,0.019177573952405588,68.96471830571492,45.467594146728516,100.0,58.762644942855836,95.50159454345703,-0.4668225346661613,94.3207566619873,99.69953918457031,0.5691191715511699,85.85880994567871,99.97685241699219,0.013851470098406418,69.80172649345398,100.0,-0.5666026913747869,45.676048304748534,45.467594146728516,1.0627926505889653,59.368323485565185,59.195369720458984,0.6025447278440976,0.001225,0.0,0.0,0.0,0.998775,0.002035,0.0,0,0,1,0,0,0,4,0,0,0
38,190000,190000,5000,185000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,4,1.0535714285714286,0.0014,1.0,0.024676726396517714,0.024676726396517714,89.75824560381572,63.26573944091797,100.0,90.5388621963501,99.6879653930664,0.453226814055541,97.47658647613525,100.0,1.3660661926210143,96.35145929412842,100.0,1.0772518563893374,95.77228417205811,99.9884262084961,1.2848914412032453,94.91912910614013,94.6245346069336,2.598383496322373,63.491152378082276,63.26573944091797,1.004705512391087,0.001475,0.0,0.0,0.0,0.998525,0.0019950000000000002,0.0,3,0,1,0,1,0,2,0,0,0
39,195000,195000,5000,190000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,10,1.3636363636363635,0.0022,1.0,0.022971684571454053,0.022971684571454053,73.48187618287403,28.022686004638672,100.0,72.6942167831421,100.0,-0.3684708072364404,72.61785155792236,99.93055725097656,-0.411694823406126,79.4416231048584,100.0,-0.03156304411993294,92.88208500823974,98.98194122314453,0.4916886221032897,28.73891227912903,28.022686004638672,0.5150827935179727,94.51656836395264,94.02824401855469,3.287499572861655,0.003,0.0,0.0,0.0,0.997,0.00201,0.0,1,0,2,0,4,0,4,0,0,0
40,200000,200000,5000,195000,18,0,18,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,13,0.9861111111111112,0.0036,1.0,0.018245628995279775,0.018245628995279775,70.47104137941997,34.91712951660156,100.0,86.4324887664795,99.95370483398438,0.2804570445469056,56.475819569396975,93.6636962890625,-0.4389703176499599,95.97946219940185,100.0,1.0854520363183242,93.35935542144776,100.0,0.8739160272600258,54.6530258972168,53.24074172973633,0.9984882231657963,35.926096422576904,34.91712951660156,0.624843356943869,0.00355,0.0,0.0,0.0,0.99645,0.0020675000000000003,0.0,5,0,4,0,3,0,6,0,0,0
41,205000,205000,5000,200000,9,0,9,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,9,7,1.125,0.0018,1.0,0.02103981799128808,0.02103981799128808,71.36659125556946,18.778703689575195,100.0,99.69171342773437,100.0,2.5155466794764743,65.04905431671142,97.91400146484375,-0.3712788587493104,76.68616053695679,100.0,-0.2890560798104459,83.41925004348755,100.0,0.05329003415750555,83.98164216461181,83.19074249267578,1.6666940782952406,19.371727043914795,18.778703689575195,-0.5978102936951384,0.002025,0.0,0.0,0.0,0.997975,0.0020425,0.0,2,0,5,0,2,0,0,0,0,0
42,210000,210000,5000,205000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,7,0.7857142857142857,0.0028,1.0,0.024870778756243928,0.024870778756243928,88.02430804163613,61.594444274902344,99.9884262084961,98.08714355621338,99.9884262084961,1.342836992513382,96.83351954650878,99.9884262084961,1.3624217015726492,80.54107068481446,99.95370483398438,-0.08699857486418212,94.3609647781372,99.95370483398438,1.1477674784282978,96.43564638519287,96.10416412353516,3.324177750508504,61.88750329895019,61.594444274902344,1.0380719827636962,0.0022,0.0,0.0,0.0,0.9978,0.002075,0.0,7,0,2,0,2,0,3,0,0,0
43,215000,215000,5000,210000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,10,0.859375,0.0032,1.0,0.020383614746682512,0.020383614746682512,73.50132176704408,50.98055648803711,99.9884262084961,95.84726584777832,99.84954071044922,0.8727205740067779,69.66112240982055,99.9884262084961,-0.4267856159207806,79.47147596969604,99.9884262084961,0.09279434470984073,82.57487665176392,99.9884262084961,-0.03286287435645423,51.94918720169068,50.98055648803711,0.9877744849698691,61.50400252151489,60.714813232421875,1.1949796496695704,0.00275,0.0,0.0,0.0,0.99725,0.0020524999999999996,0.0,6,0,2,0,2,0,6,0,0,0
44,220000,220000,5000,215000,32,0,32,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,20,1.046875,0.0064,1.0,0.01634043135346648,0.01634043135346648,63.74804257030487,19.728240966796875,100.0,67.69869314041138,99.94213104248047,-0.45981539473061434,98.5938465057373,100.0,2.0281601465166688,69.6774754486084,100.0,-0.10020240967279778,73.53875438232421,84.76781463623047,-0.11920817111727729,22.81088956489563,19.728240966796875,-0.5183518526545914,50.168596379852296,47.49444580078125,0.8527995151627101,0.0067,0.0,0.0,0.0,0.9933,0.0026000000000000003,0.0,12,0,8,0,8,0,4,0,0,0
45,225000,225000,5000,220000,10,0,10,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,5,9,1.25,0.002,1.0,0.019206994252558895,0.019206994252558895,73.95766912937165,31.42731475830078,100.0,82.75872269287109,100.0,0.9421468551986791,87.46744268188476,99.59536743164062,-0.00878165807769928,97.81861030731201,99.95370483398438,1.3876277522786307,89.38779182510376,99.9884262084961,0.07170896987670779,32.52202486991882,31.42731475830078,0.6387920630732632,53.79142239913941,52.83102035522461,0.6392828675203247,0.0025,0.0,0.0,0.0,0.9975,0.0026225,0.0,1,0,2,0,2,0,5,0,0,0
46,230000,230000,5000,225000,13,0,13,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,10,1.1442307692307692,0.0026,1.0,0.023249112052290726,0.023249112052290726,82.47073607050578,67.19629669189453,100.0,72.74881794281006,99.97685241699219,-0.37894157366044584,85.73796543655395,99.94213104248047,-0.07588418936577064,94.71463729858398,100.0,1.492888464101458,89.57864739761352,99.9884262084961,0.2684535872935057,68.59275974884034,67.19629669189453,1.6499309133412654,83.45158859863281,82.3638916015625,1.8975039750792813,0.002975,0.0,0.0,0.0,0.997025,0.00284,0.0,3,0,1,0,3,0,6,0,0,0
47,235000,235000,5000,230000,7,0,7,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,7,3,0.75,0.0014,1.0,0.018534369797966528,0.018534369797966528,81.24666224924724,51.272220611572266,100.0,99.85637832946777,99.9884262084961,2.734376502250647,85.99980444259644,100.0,-0.09850509009057568,79.33196539459229,87.3399429321289,1.0246736518869055,98.73697103271485,97.0853271484375,1.8081393893393336,51.746036461639406,51.272220611572266,-0.030558946568983884,71.80881783447266,71.41018676757812,0.7373490050317758,0.00105,0.0,0.0,0.0,0.99895,0.0028224999999999995,0.0,4,0,2,0,1,0,0,0,0,0
48,240000,240000,5000,235000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,7,4,1.0714285714285714,0.0014,1.0,0.021747541643816596,0.021747541643816596,83.85944436645508,34.763427734375,100.0,88.5230252380371,97.56815338134766,-0.09968570084563104,93.5929195602417,99.71111297607422,1.726426017498842,99.68001290893555,100.0,2.4402891630529577,98.52564619140625,100.0,1.584767017876501,35.336885955810544,34.763427734375,-0.40634573002523583,87.49817634429931,86.84397888183594,1.8062299781802578,0.0015,0.0,0.0,0.0,0.9985,0.0028250000000000003,0.0,3,0,2,0,2,0,0,0,0,0
49,245000,245000,5000,240000,20,0,20,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,14,1.2,0.004,1.0,0.01979090133102328,0.01979090133102328,76.34982237173716,32.25370407104492,100.0,97.2460422317505,100.0,1.3010675688125521,98.579236277771,99.15555572509766,2.4086266678170216,59.2770242603302,94.87480163574219,-0.6094548940657879,90.0645924118042,99.91898345947266,0.6237982156443616,34.70540431213379,32.25370407104492,0.43524475093816284,78.2266347366333,75.70323944091797,1.4802961027126191,0.0048,0.0,0.0,0.0,0.9952,0.003005,0.0,6,0,4,0,8,0,2,0,0,0
50,250000,250000,5000,245000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,7,3,0.9464285714285714,0.0014,1.0,0.019255345058918846,0.019255345058918846,77.12311481081645,31.797222137451172,100.0,87.089087991333,100.0,0.17106907922114087,99.26282372283936,99.96527862548828,2.175127772907827,75.75000112457275,84.36808776855469,-0.07613532674224853,84.52765773086549,100.0,-0.14068307483548106,32.121694050598144,31.797222137451172,-0.4585385550023967,83.98742424468995,83.52037048339844,1.5631058999179182,0.001325,0.0,0.0,0.0,0.998675,0.0027825,0.0,4,0,1,0,2,0,0,0,0,0
51,255000,255000,5000,250000,20,0,20,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,20,10,0.9125,0.004,1.0,0.01896247440024536,0.01896247440024536,70.70291239643097,27.837963104248047,100.0,83.38428313369751,99.97685241699219,0.017395740972899053,87.08141317901611,99.9884262084961,0.8384264824853783,98.06432381591797,100.0,1.3467106025362445,58.131778408432005,94.2716293334961,-0.30510194845479993,29.615500746917725,27.837963104248047,-0.2228637874562086,67.9401750946045,66.33379364013672,0.6298121078506681,0.00365,0.0,0.0,0.0,0.99635,0.002945,0.0,10,0,6,0,4,0,0,0,0,0
52,260000,260000,5000,255000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,16,0.9895833333333334,0.0048,1.0,0.023719628900336895,0.023719628900336895,80.57964157714844,71.28194427490234,100.0,84.71541120300293,99.97685241699219,0.6010280794113064,56.56152324066162,98.104736328125,-0.6146727325135871,81.16890093536377,100.0,0.019083151850905037,99.2662259979248,98.85920715332031,2.8385590591393144,89.31380689239502,88.01712799072266,2.761954297560367,72.45198119354248,71.28194427490234,1.960119842211215,0.00475,0.0,0.0,0.0,0.99525,0.0032,0.0,8,0,6,0,5,0,5,0,0,0
53,265000,265000,5000,260000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,1.0113636363636365,0.0022,1.0,0.01685971049812085,0.01685971049812085,74.38620073566436,61.78981399536133,100.0,79.25256510543824,100.0,0.039246310836358884,96.813790725708,99.97685241699219,1.360154444112041,49.11375426750183,65.59730529785156,-0.5738475900218759,94.39143319396973,99.93055725097656,0.5456296111009857,62.65057245941162,61.78981399536133,1.3272102067981246,64.0950886619568,63.53657531738281,0.6381036372830752,0.002225,0.0,0.0,0.0,0.997775,0.0031475,0.0,4,0,1,0,3,0,3,0,0,0
54,270000,270000,5000,265000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,6,0.825,0.002,1.0,0.02205097525088202,0.02205097525088202,78.97390433622996,27.474536895751953,100.0,99.91481776123047,99.97685241699219,2.9038703457797284,99.93784574279785,99.9884262084961,3.0060367362634954,86.6035824356079,100.0,0.8559466196823755,73.01481904792786,100.0,-0.5092726627799837,27.63069649429321,27.474536895751953,0.5437358389573939,86.74166453552246,86.6120376586914,2.2683805433262996,0.00165,0.0,0.0,0.0,0.99835,0.0026425,0.0,4,0,2,0,1,0,3,0,0,0
55,275000,275000,5000,270000,16,0,16,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,9,1.140625,0.0032,1.0,0.019476258862183064,0.019476258862183064,74.67382142327627,21.016666412353516,100.0,96.67571050872803,99.94213104248047,1.316305523366019,71.50875080871582,100.0,-0.37008993844201843,99.47272357940673,99.00782012939453,2.3052989730349087,90.70281970672607,99.96527862548828,0.8808540688454551,23.612108907699586,21.016666412353516,0.03617780353161443,66.07081502838135,63.5824089050293,0.5371672126902723,0.00365,0.0,0.0,0.0,0.99635,0.0027575000000000004,0.0,7,0,1,0,5,0,3,0,0,0
56,280000,280000,5000,275000,29,0,29,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,18,1.0301724137931034,0.0058,1.0,0.02580561970556193,0.02580561970556193,90.59129126129152,88.65463256835938,100.0,99.60655465393066,100.0,2.587158688946551,92.49922328338623,99.79212951660156,0.9737642349724318,65.42488565979004,92.19080352783203,-0.20493667001955582,97.12661613616943,99.95370483398438,1.1678565627336706,91.98895995178222,88.65463256835938,3.189889311609532,96.90150788269042,94.45509338378906,2.867479242367048,0.005975,0.0,0.0,0.0,0.994025,0.0030575,0.0,11,0,9,0,7,0,2,0,0,0
57,285000,285000,5000,280000,15,0,15,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,12,1.2166666666666666,0.003,1.0,0.01747113101348638,0.01747113101348638,64.40585294707616,14.743518829345703,99.9884262084961,72.4734166885376,99.97685241699219,-0.27495758059528985,96.22068467559815,99.93055725097656,1.1029277248803149,67.48958227462768,93.77275085449219,-0.4596592218719289,85.07124780044556,99.9884262084961,0.11822171828332835,17.532011667442323,14.743518829345703,-0.08079310903154949,47.64817457580566,45.16481399536133,0.44000844896536856,0.00365,0.0,0.0,0.0,0.99635,0.0033175,0.0,3,0,4,0,5,0,3,0,0,0
58,290000,290000,5000,285000,28,0,28,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,21,17,0.9768518518518519,0.0054,0.9642857142857143,0.023378369930147982,0.023378369930147982,80.46280925661723,58.00416564941406,99.9884262084961,66.30555013885498,99.90740966796875,-0.5505153180905865,64.05119558792114,97.08842468261719,-0.2928588919866252,99.3783964263916,98.5999984741211,2.875611156798543,97.4991273010254,99.9884262084961,1.28978657565618,95.64864136810303,93.49120330810547,3.5167619991714885,59.89394471740723,58.00416564941406,0.8236630113895923,0.005275,0.0,0.0,0.0,0.994725,0.0036950000000000004,0.0,10,0,8,0,3,0,7,0,0,0
59,295000,295000,5000,290000,32,0,32,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,20,1.015625,0.0064,1.0,0.020752944671596305,0.020752944671596305,81.62633630542756,66.58003997802734,100.0,77.932266771698,99.87268829345703,-0.23139592214107188,99.51796664428711,99.9884262084961,2.604488628673394,49.190394655227664,66.58003997802734,-0.2002727894754453,90.95208563842773,100.0,0.3302450800919428,91.12678124084472,87.8370361328125,3.5154063394957693,81.03852288208007,78.87175750732422,2.2996580579143684,0.0065,0.0,0.0,0.0,0.9935,0.0038650000000000004,0.0,12,0,6,0,7,0,7,0,0,0
60,300000,300000,5000,295000,16,0,16,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,14,9,1.0703125,0.0032,1.0,0.021044646015572672,0.021044646015572672,68.00949830118815,25.219907760620117,100.0,74.39949811706543,99.96527862548828,-0.36247996573658064,61.44526449699402,100.0,-0.568910933310275,83.48416879348756,99.93055725097656,-0.20273812837091743,75.73551402893067,97.08592987060547,0.2187979916719596,27.432898231124877,25.219907760620117,-0.5189224895559676,85.55964613952636,83.65833282470703,1.7234947419921476,0.003425,0.0,0.0,0.0,0.996575,0.004075,0.0,7,0,3,0,4,0,2,0,0,0
61,305000,305000,5000,300000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,3,1.25,0.0008,1.0,0.018718217556105213,0.018718217556105213,82.10818297017414,48.11031723022461,100.0,97.40071560363769,99.9884262084961,1.2811143420295499,98.87302326049804,98.38855743408203,1.8069069951650711,94.24038013458252,100.0,0.7412899631803547,43.316569203186035,48.11031723022461,-0.30307060802529334,68.0755011856079,67.34722137451172,1.1111021477187972,90.74290843353272,90.17916870117188,2.0582062411620905,0.001,0.0,0.0,0.0,0.999,0.00381,0.0,1,0,2,0,0,0,1,0,0,0
62,310000,310000,5000,305000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,19,15,1.1534090909090908,0.0044,1.0,0.018531371799945563,0.018531371799945563,69.8379613410314,35.2300910949707,100.0,80.19933065719604,99.14976501464844,0.05129931518580731,85.77424777755738,100.0,0.33942062997747413,74.83238467559815,98.27035522460938,-0.2942114879127863,58.129639603042605,85.34925079345703,-0.5508721915241849,37.62114782485962,35.2300910949707,-0.2510709665743873,82.47101750793458,79.6745376586914,1.6831874927894255,0.005075,0.0,0.0,0.0,0.994925,0.0038425,0.0,7,0,5,0,7,0,3,0,0,0
63,315000,315000,5000,310000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,22,0.9962121212121212,0.0066,1.0,0.01859066947212759,0.01859066947212759,71.45907441749573,40.43425750732422,100.0,90.38677857055664,100.0,0.6277301875311085,75.34028609085082,100.0,0.15265070711182543,62.88764790802002,90.49919128417969,-0.32663234277998693,85.53483710327149,99.50448608398438,0.0670230100218989,70.9803640838623,65.92268371582031,2.250054752640448,43.62453274841309,40.43425750732422,0.27928024221674,0.006575,0.0,0.0,0.0,0.993425,0.004277499999999999,0.0,11,0,9,0,6,0,7,0,0,0
64,320000,320000,5000,315000,20,0,20,"{'SOLO': 3, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,17,1.2875,0.004,1.0,0.02358848275631008,0.02358848275631008,87.45689957580566,50.127777099609375,100.0,98.8899484161377,100.0,2.153824054210362,88.009842237854,99.89583587646484,0.7185703335811789,90.51320998153686,99.9884262084961,0.3390430297890815,99.78578755493164,99.91898345947266,2.863646468729249,53.1263787437439,50.127777099609375,0.7153201656785678,94.41623052062988,92.23564910888672,2.660985300801543,0.00515,0.0,0.0,0.0,0.99485,0.0046275,0.0,3,0,8,0,6,0,3,0,0,0
65,325000,325000,5000,320000,27,0,27,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,18,1.1111111111111112,0.0054,1.0,0.019653997549519523,0.019653997549519523,78.19141349105836,42.83796310424805,100.0,88.58663455047608,100.0,0.30604710753649056,92.86288043518067,99.9884262084961,0.8206289811741856,99.20890598297119,99.9884262084961,2.162515923798141,87.03684264678955,99.93055725097656,0.42560434811104336,45.110278474426266,42.83796310424805,0.4395474510362962,56.34293885650635,53.31666564941406,0.24322052465920269,0.006,0.0,0.0,0.0,0.994,0.0048625000000000005,0.0,9,0,6,0,7,0,5,0,0,0
