episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,51,0,51,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009337500000000002,0.0,51,40,32,0.9583333333333334,0.0102,1.0,0.01888656299073185,0.01888656299073185,78.85801777280172,18.886110305786133,100.0,99.51745668029785,100.0,3.770361841278991,90.33773411865235,98.18401336669922,1.8684572573370324,97.18303213500977,99.97685241699219,2.7731649048359,97.5760398284912,99.9884262084961,2.488227829928816,64.45773082962036,57.007869720458984,4.519876520440569,24.07611304473877,18.886110305786133,1.9892197808663852,19,0,13,0,8,0,11,0,0,0
36,180000,180000,5000,175000,52,0,52,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093975,0.0,52,41,38,1.1009615384615385,0.0104,1.0,0.01950211487652319,0.01950211487652319,70.04994849936168,13.243518829345703,99.97685241699219,87.03813426437378,99.17100524902344,0.8495310073423283,88.3576937927246,99.53704071044922,1.3043465852506457,79.93324213409424,99.97685241699219,0.7353213219765202,68.03139074172974,99.48918151855469,0.3593001939477472,77.78732298126221,67.73101806640625,5.1393281400480415,19.151907081985474,13.243518829345703,0.04826934268467947,14,0,14,0,13,0,11,0,0,0
37,185000,185000,5000,180000,54,0,54,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010232500000000002,0.0,54,46,39,1.1875,0.0108,1.0,0.018450504802484145,0.018450504802484145,67.83859382505418,10.811111450195312,99.97685241699219,73.34393694915771,99.5606460571289,0.8033175147578571,91.57899543457032,99.97685241699219,1.8449670933920066,78.4232904953003,99.94591522216797,1.3265205392571688,70.50841778030396,92.69561767578125,1.0170784267225175,75.2497220275879,68.35694122314453,5.849585178995444,17.927200263404846,10.811111450195312,1.3805740576084984,15,0,15,0,16,0,8,0,0,0
38,190000,190000,5000,185000,28,0,28,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00953,0.0,28,23,17,0.8794642857142857,0.0056,1.0,0.020534988296632566,0.020534988296632566,84.96223858744303,72.41944122314453,100.0,72.17337231674195,82.36293029785156,0.42537946411664235,99.42766189422608,99.9884262084961,2.327397113588674,84.59943369369506,100.0,0.5385583917352926,98.14205254058838,99.96527862548828,1.9587996518809507,81.20137230682373,78.83795928955078,2.082646531084239,74.22953877258301,72.41944122314453,1.0250038698890493,11,0,8,0,4,0,5,0,0,0
39,195000,195000,5000,190000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009262499999999998,0.0,30,26,23,1.2875,0.006,1.0,0.02287984994031819,0.02287984994031819,84.68238033663432,68.55184936523438,100.0,90.22857682800293,100.0,1.2488553625021528,58.62617753677368,92.05473327636719,0.2709712911321847,93.17701777496337,99.9884262084961,1.8191308898347207,99.55346410827637,100.0,3.1251006356213686,93.74221896362305,89.4504623413086,5.423998895522126,72.7668268081665,68.55184936523438,2.8474008214715756,7,0,11,0,8,0,4,0,0,0
40,200000,200000,5000,195000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009134999999999999,0.0,35,30,25,1.1535714285714285,0.007,1.0,0.018700806573900285,0.018700806573900285,75.02276097164155,19.794445037841797,100.0,98.58659275817871,99.9884262084961,2.7185119939571853,90.53035187683105,100.0,2.0067032119101906,82.06883706741333,99.1960678100586,0.8760044898605949,98.71883455963135,99.37838745117188,3.1849344699882165,56.683708819580076,51.50185012817383,1.6487933831886517,23.54824074821472,19.794445037841797,3.8394030867716835,10,0,11,0,9,0,5,0,0,0
41,205000,205000,5000,200000,54,0,54,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095225,0.0,54,42,41,1.1689814814814814,0.0108,1.0,0.018964138122088126,0.018964138122088126,77.17422186374665,18.674074172973633,99.9884262084961,96.73905495300293,99.90740966796875,2.6509929951892364,99.63065914154053,99.9884262084961,4.394930847761067,86.7187724182129,99.50898742675781,1.9266413443960264,92.48637129974365,99.9884262084961,2.0671735912650053,27.43216397743225,18.674074172973633,2.6776707463562257,60.03830939254761,53.95138931274414,5.361940223948344,13,0,15,0,14,0,12,0,0,0
42,210000,210000,5000,205000,31,0,31,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091,0.0,31,28,22,1.2298387096774193,0.0062,1.0,0.01517857902202383,0.01517857902202383,64.56654275112152,34.32777786254883,100.0,42.970268516922,68.17313385009766,0.6508746152091456,86.44121556472778,99.9884262084961,1.0711162239864787,75.17350561904907,99.9884262084961,0.2575591532556099,88.08550745544433,100.0,0.41507896871027233,39.1400031791687,34.32777786254883,1.0137143615887572,55.58875617141724,51.28842544555664,1.4669797351997214,9,0,7,0,12,0,3,0,0,0
43,215000,215000,5000,210000,49,0,49,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100225,0.0,49,44,35,1.1811224489795917,0.0098,1.0,0.01706282039607313,0.01706282039607313,69.83034778722127,25.354629516601562,100.0,95.43125037384033,100.0,1.821185456970968,86.24398283843995,99.616455078125,1.8844909934288085,63.89395418167114,92.52222442626953,0.7916934112503299,98.91008806152344,99.80323791503906,2.908079903915961,43.06950960540772,36.35972213745117,3.7121742593502667,31.433301662445068,25.354629516601562,1.5415278380803816,14,0,15,0,15,0,5,0,0,0
44,220000,220000,5000,215000,23,0,23,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092125,0.0,23,18,18,1.201086956521739,0.0046,1.0,0.01897906198214659,0.01897906198214659,73.9387219882965,33.29999923706055,99.9884262084961,81.8883328918457,99.03977966308594,0.8098870100144333,92.33493249969483,99.94213104248047,1.342266385543156,99.8756683303833,99.97685241699219,4.187404015970485,75.423892527771,99.9884262084961,0.6272943235202932,38.597978881835935,33.29999923706055,1.2963937574354494,55.51152679824829,49.301387786865234,2.716975920893194,5,0,8,0,5,0,5,0,0,0
45,225000,225000,5000,220000,54,0,54,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009430000000000001,0.0,54,45,36,1.1064814814814814,0.0108,1.0,0.14469775376609592,0.8113644204327626,75.28393380470277,19.252315521240234,99.9884262084961,99.63005439910889,99.81708526611328,3.99414513453123,99.34505500488281,99.11233520507812,3.664698026493023,58.16702501411438,94.21690368652344,0.6713813057697449,82.67103436813355,99.9884262084961,1.3235626738497752,26.85632479057312,19.252315521240234,3.4247277825644353,85.0341092514038,78.52731323242188,4.770658932046152,18,0,14,0,13,0,9,0,0,0
46,230000,230000,5000,225000,45,0,45,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009247499999999999,0.0,45,40,30,1.0694444444444444,0.009,1.0,0.01554565280131028,0.01554565280131028,66.95788657391866,36.892127990722656,99.68182373046875,65.67913207397461,85.19698333740234,0.5579982157491257,70.87747220916748,96.05855560302734,0.6058744550506907,95.52246889801026,99.68182373046875,2.0299990121626768,81.49187255325317,99.15602111816406,0.539808752013342,47.234392336273196,39.647220611572266,0.15229250722607152,40.941981372833254,36.892127990722656,2.1197725712634345,15,0,15,0,10,0,5,0,0,0
47,235000,235000,5000,230000,66,0,66,"{'SOLO': 24, 'STANDARD': 18, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00934,0.0,66,60,42,1.0416666666666667,0.0132,1.0,0.0206535675648518,0.0206535675648518,78.69795145378113,25.57962989807129,99.9884262084961,99.35910047302247,99.87268829345703,3.4847137066626974,84.87907685394288,99.49624633789062,1.9132948705468946,83.72793582077027,99.97685241699219,0.9393648885825637,87.14686167831421,99.9884262084961,1.4139739225149246,83.82573197479248,75.87036895751953,4.725023708122677,33.24900192184448,25.57962989807129,1.9067513166523777,24,0,18,0,18,0,6,0,0,0
48,240000,240000,5000,235000,46,0,46,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097375,0.0,46,34,29,0.967391304347826,0.0092,1.0,0.0197689898085984,0.0197689898085984,79.10158852297464,57.256019592285156,99.96527862548828,71.17044298324585,95.94116973876953,1.6865750900311578,90.7126263595581,99.14149475097656,2.000795617466942,86.43487974929809,99.96527862548828,2.1885858405265406,95.26189832916259,99.91898345947266,2.336134957912247,64.39424433975219,57.256019592285156,4.018788026322914,66.63543937683106,60.469444274902344,5.673120244380711,17,0,10,0,7,0,12,0,0,0
49,245000,245000,5000,240000,60,0,60,"{'SOLO': 22, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101125,0.0,60,50,38,0.95625,0.012,1.0,0.015487703237024726,0.015487703237024726,62.90724309015275,11.189352035522461,99.95370483398438,87.89856941299439,99.95370483398438,1.8118764164287455,63.25722275352478,96.73602294921875,0.9564354538828795,51.789268239212035,82.6179428100586,1.0667514885379858,98.27497160644532,99.6279067993164,3.9434192234022034,18.456917289543153,11.189352035522461,3.981030780853293,57.76650923919678,52.804630279541016,4.3011031614163135,22,0,19,0,9,0,10,0,0,0
50,250000,250000,5000,245000,54,0,54,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103825,0.0,54,44,34,0.9976851851851852,0.0108,1.0,0.017712974520665885,0.017712974520665885,72.28829167671203,14.203240394592285,100.0,89.31247875671387,99.52592468261719,2.153189103264961,96.09855359497071,99.93055725097656,1.7204034589110475,98.01972237854004,98.88212585449219,2.8321905892388792,95.86196567077637,100.0,2.3346469731535056,32.83460130691528,25.00324058532715,3.2262619797131293,21.602428352355957,14.203240394592285,0.8388694943888915,20,0,15,0,9,0,10,0,0,0
51,255000,255000,5000,250000,50,0,50,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01005,0.0,50,44,28,0.93,0.01,1.0,0.015143038399334965,0.015143038399334965,63.341523237196604,15.350462913513184,100.0,66.06631847381591,80.50336456298828,0.3972471429012546,68.40430938720704,98.79815673828125,0.5389068845582831,78.28886339416503,99.5047607421875,0.341582666448027,99.76925578155517,100.0,3.519516768779156,22.138865920829772,15.350462913513184,-0.34123521399574014,45.38152646560669,39.63703536987305,2.376987138780498,22,0,12,0,10,0,6,0,0,0
52,260000,260000,5000,255000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103925,0.0,47,41,33,1.175531914893617,0.0094,1.0,0.016493635003818254,0.016493635003818254,72.94372257283528,42.06759262084961,100.0,94.7175417892456,100.0,1.5528481361064328,95.78214603729248,99.73379516601562,1.9687941911558637,76.48149195861816,99.75694274902344,0.692635700767749,56.67158857574463,79.42454528808594,0.3169808368295511,52.23024371032715,42.06759262084961,0.7804836789609577,61.77932336578369,53.94583511352539,3.590336751111801,14,0,14,0,13,0,6,0,0,0
53,265000,265000,5000,260000,56,0,56,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 20, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010535,0.0,56,49,37,1.1607142857142858,0.0112,1.0,0.014279060780659466,0.014279060780659466,64.198978565979,44.40277862548828,99.96527862548828,63.004643613433835,95.6283950805664,0.058363345465678874,77.42955914382935,99.96527862548828,0.43044462301238556,48.911558055114746,70.67167663574219,0.523182349873036,65.06501436538696,88.07942199707031,0.05302921185704272,51.89097300796509,44.40277862548828,2.607656214283167,78.89212321014405,72.736572265625,1.8395325237214297,19,0,10,0,20,0,7,0,0,0
54,270000,270000,5000,265000,57,0,57,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01129,0.0,57,50,39,1.1469298245614035,0.0114,1.0,0.0232043417643919,0.0232043417643919,86.47962567596436,71.2273178100586,99.9884262084961,92.1157780456543,99.9884262084961,2.1307491963136167,78.34442882843018,99.97685241699219,1.6409747267160855,93.38032081298829,99.9884262084961,2.4311104993400887,89.55208278503417,99.04041290283203,1.891739784655487,87.98099437408447,80.76667022705078,6.775565520071099,77.50414920959473,71.2273178100586,4.266311968837456,18,0,15,0,17,0,7,0,0,0
55,275000,275000,5000,270000,51,0,51,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011185,0.0,51,46,31,1.0686274509803921,0.0102,1.0,0.01455561896345771,0.01455561896345771,69.29852815825144,42.046295166015625,100.0,88.81843098373413,100.0,1.55104592917847,53.20155821151734,79.27572631835938,0.07984709275357377,54.14163840904236,80.03150939941406,0.5454489053387994,98.31914813385009,100.0,2.4193263179844,47.303738230895995,42.046295166015625,2.0372258491627395,74.00665498046875,69.2763900756836,1.9390712635304637,20,0,13,0,13,0,5,0,0,0
56,280000,280000,5000,275000,53,0,53,"{'SOLO': 22, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011254999999999998,0.0,53,43,31,0.9740566037735849,0.0106,1.0,0.016396352706907546,0.016396352706907546,58.15087569227219,8.367592811584473,100.0,67.09738777770995,95.30240631103516,0.5018424842703916,56.173929392623904,89.28068542480469,0.4475991194408265,65.2803555480957,100.0,0.6493828234272676,66.44595587844849,92.9168701171875,0.766610873748582,14.608283064079284,8.367592811584473,1.7559835668506603,79.29934249267578,74.88101959228516,3.682636005795924,22,0,9,0,12,0,10,0,0,0
57,285000,285000,5000,280000,54,0,54,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010995,0.0,54,47,36,1.0324074074074074,0.0108,1.0,0.018477310505210485,0.018477310505210485,77.85591870460509,68.58148193359375,99.94213104248047,49.09737343673706,70.83717346191406,0.6242590435687778,98.00594385375976,99.25243377685547,2.701707983542977,81.36370079193115,96.75350952148438,1.4518969298513824,78.77932680969238,99.94213104248047,0.853715723635364,86.00533453369141,80.52083587646484,4.428693126787849,73.88383280181884,68.58148193359375,4.288012669250999,18,0,18,0,11,0,7,0,0,0
58,290000,290000,5000,285000,38,0,38,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0109375,0.0,38,32,25,1.0953947368421053,0.0076,1.0,0.01772332987871413,0.01772332987871413,66.56830228557587,24.7097225189209,99.9884262084961,96.6262742843628,99.97685241699219,2.8318242814032564,57.150068871688845,89.37093353271484,0.7424054430489869,74.33883088607789,99.9884262084961,1.06076026628058,77.29883447723388,99.9884262084961,0.9852163385269723,65.40376953735351,60.40324020385742,3.0270535114984054,28.592035656738283,24.7097225189209,4.022551686513701,13,0,7,0,12,0,6,0,0,0
59,295000,295000,5000,290000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010885,0.0,47,42,33,1.1648936170212767,0.0094,1.0,0.016041387683004723,0.016041387683004723,72.27809369106292,28.89583396911621,100.0,56.24161948165894,77.74224090576172,0.47620554704319307,97.24405102996826,100.0,2.7591874746303224,94.19188121032715,99.91898345947266,1.724719474466423,91.22845397491454,99.93055725097656,1.787054071733751,34.70025201072693,28.89583396911621,0.8350317229900343,60.06230443878174,54.63333511352539,3.550905482395823,14,0,14,0,14,0,5,0,0,0
60,300000,300000,5000,295000,52,0,52,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0110275,0.0,52,40,41,1.1730769230769231,0.0104,1.0,0.017501248022496415,0.017501248022496415,72.49657841389974,49.06388854980469,100.0,99.63126619873047,99.26728057861328,4.468010150329187,65.18760885696412,100.0,1.2006501105256673,96.34383354492188,99.97685241699219,2.484275057813664,53.30784262313843,83.8039779663086,0.8835043358967829,65.43854998779297,58.91851806640625,4.601587745157721,55.07036927185059,49.06388854980469,3.7216090525182146,11,0,18,0,11,0,12,0,0,0
61,305000,305000,5000,300000,59,0,59,"{'SOLO': 22, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01128,0.0,59,49,37,1.0021186440677967,0.0118,1.0,0.015083075202255202,0.015083075202255202,61.50162481257121,8.641203880310059,99.97685241699219,55.452196068191526,85.28065490722656,0.7153864560565748,57.14948642845154,88.3431625366211,0.8166293263589541,59.281962281799316,92.82301330566406,0.7206088486619932,96.59208523712158,99.97685241699219,2.7937361641448497,85.86834651031494,78.3254623413086,6.098056964376192,14.66567234954834,8.641203880310059,2.631040095729103,22,0,13,0,14,0,10,0,0,0
62,310000,310000,5000,305000,47,0,47,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0111225,0.0,46,41,31,1.0298913043478262,0.0092,0.9787234042553191,0.014936843249020173,0.014936843249020173,65.79486975084941,30.96157455444336,99.97685241699219,79.53475660705567,99.82638549804688,0.2593367201155655,89.72279010772705,99.83795928955078,1.0481797554971883,40.40184808120728,69.02589416503906,-0.16296624435275123,94.89021808471679,99.97685241699219,1.2262469651375256,54.425920036315915,47.70323944091797,1.480187814838054,35.79368558807373,30.96157455444336,0.24270594615124425,16,0,16,0,9,0,6,0,0,0
63,315000,315000,5000,310000,68,0,68,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01123,0.0,68,55,47,1.0349264705882353,0.0136,1.0,0.021451562187421076,0.021451562187421076,82.36701287498474,52.9819450378418,100.0,82.15325220565796,100.0,1.5409629628908965,99.54839640197754,99.13581085205078,4.470388451024961,92.11530611114502,99.96527862548828,2.063312968687693,75.05059447021485,99.95370483398438,1.4323603772074878,62.35583067779541,52.9819450378418,4.746065775101092,82.97869738311768,75.20277404785156,5.537949636742508,21,0,17,0,17,0,13,0,0,0
64,320000,320000,5000,315000,47,0,47,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108725,0.0,47,44,28,1.0106382978723405,0.0094,1.0,0.01713150610892672,0.01713150610892672,69.53569216823578,34.01481628417969,100.0,86.84258887023925,100.0,0.5409209727979347,98.10393957061767,98.99351501464844,1.8284089707182396,52.15989680747986,82.91643524169922,-0.30614720086937247,61.735785303497316,95.5791244506836,-0.39889270640400865,79.80907905273438,74.32962799072266,2.178834005201533,38.56286340484619,34.01481628417969,-0.2578382877381142,19,0,14,0,11,0,3,0,0,0
65,325000,325000,5000,320000,57,0,57,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011030000000000002,0.0,57,47,39,1.094298245614035,0.0114,1.0,0.021056439643667667,0.021056439643667667,89.14273301506041,53.71342468261719,100.0,98.84510030975342,99.96527862548828,4.437799610605935,99.66781207427978,100.0,4.4974243153776134,99.79147938690186,99.96527862548828,4.702392225939635,99.72545918273926,99.63626861572266,4.625588242635573,76.9250626022339,69.15416717529297,5.435485423901649,59.90148453445435,53.71342468261719,4.822519179845705,18,0,15,0,14,0,10,0,0,0
66,330000,330000,5000,325000,34,0,34,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010775,0.0,34,28,25,1.1433823529411764,0.0068,1.0,0.021230869672701356,0.021230869672701356,74.49555482533773,11.627778053283691,100.0,85.6642455696106,99.30957794189453,0.7138319105940222,70.10140554504395,100.0,0.605110296045873,99.81112767028809,99.9884262084961,3.487111848147658,86.84838876419067,99.44789123535156,1.0188374708104537,88.7969578994751,84.34536743164062,3.7938405337542385,15.751203503417969,11.627778053283691,1.5534467851732516,9,0,9,0,10,0,6,0,0,0
67,335000,335000,5000,330000,50,0,50,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010650000000000003,0.0,50,41,31,0.99,0.01,1.0,0.018000432137519787,0.018000432137519787,73.54824007937114,25.47592544555664,100.0,94.43581013336181,100.0,2.0070262801966323,96.73681175994874,98.57892608642578,2.074532961582886,87.85823428726196,99.90740966796875,0.7395045639570282,93.44839907989503,99.56938171386719,1.1973364975266259,37.99699086990356,31.250925064086914,2.886403400528569,30.813194345855713,25.47592544555664,-0.40277460071134463,19,0,10,0,12,0,9,0,0,0
68,340000,340000,5000,335000,65,0,65,"{'SOLO': 15, 'STANDARD': 24, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0113325,0.0,65,54,50,1.1653846153846155,0.013,1.0,0.021543347223427337,0.021543347223427337,82.55649858194987,68.70833587646484,99.9884262084961,94.37540059814454,99.9884262084961,2.0399424385430427,79.86560745620727,99.90740966796875,1.1883892486997314,95.53180782775878,99.54700469970703,1.987261056425628,60.89254908676148,91.4088134765625,0.805214172550515,89.94145316467285,80.5384292602539,4.792929104930766,74.7321733581543,68.70833587646484,4.500358202874847,15,0,24,0,15,0,11,0,0,0
69,345000,345000,5000,340000,50,0,50,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011260000000000001,0.0,50,44,30,1.0225,0.01,1.0,0.015220365078223679,0.015220365078223679,69.85522707780201,46.44768524169922,99.96527862548828,92.69580068969726,99.85262298583984,2.1813785540564177,52.32682887420654,80.83574676513672,0.768305037659058,54.69911439476013,87.24954223632812,0.664281793513325,99.65398057861329,99.96527862548828,3.8842641373364692,68.29565402374267,62.170833587646484,4.04990685272606,51.459983905792235,46.44768524169922,3.715129885808077,20,0,15,0,9,0,6,0,0,0
