episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
219,219000,4,598.4000244140625,0.004,0.0095,0.0,0.0,0.9865,-0.007946987922234638,-0.007946987922234638,8.802723789886505,0.0,1.600000023841858,1.1120311173945665,0.0,2.2074268803424784,0.0,24.77900467351824,0.0,4.503880068063736,1.600000023841858,9.31,0.0,10.904,0.0,1.0,1.0,0.0,2.0,0.0
220,220000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,8.662782006733584,0.0,0.0,2.044,0.0,0.8964177262187004,0.0,16.951042276698164,0.0,2.5442320374846457,0.0,12.187,0.0,17.354,0.0,0.0,3.0,0.0,1.0,0.0
221,221000,4,596.0,0.0035,0.0065,0.0,0.0,0.99,-0.00792087919014967,-0.00792087919014967,5.3656262915022666,0.0,4.0,3.03766567633301,0.0,16.697971521258353,0.0,0.7614656500816345,0.0,2.843654901340604,0.0,5.445,0.0,3.408,4.0,0.0,3.0,0.0,0.0,0.0
222,222000,6,597.0,0.006,0.00825,0.0,0.0,0.98575,-0.007931986712774392,-0.007931986712774392,1.6315821562974404,0.0,3.0,1.15495165755786,0.0,1.5093642295226455,0.0,0.6916112711969763,0.0,3.56556577950716,0.0,1.913,0.0,0.955,3.0,2.0,1.0,0.0,3.0,0.0
223,223000,5,543.6400146484375,0.005,0.008,0.0,0.0,0.987,-0.006686658914342725,-0.006686658914342725,16.52440398332057,0.0,51.36000061035156,21.150980358377097,0.0,11.743992271098309,0.0,5.072810675965622,0.0,51.90764059448242,51.36000061035156,8.308,5.0,0.963,0.0,2.0,1.0,0.0,2.0,0.0
224,224000,4,557.1406860351562,0.004,0.00675,0.0,0.0,0.98925,-0.00710956017708993,-0.00710956017708993,10.357117196124667,0.0,41.599998474121094,7.1671304266080265,1.259299397468567,42.64051856231689,41.599998474121094,7.420981040190905,0.0,1.3870731476321816,0.0,0.629,0.0,2.898,0.0,0.0,3.0,0.0,1.0,0.0
225,225000,4,558.0,0.004,0.0105,0.0,0.0,0.9855,-0.007121570978221002,-0.007121570978221002,14.24729931550597,0.0,42.0,13.309001040428877,0.0,8.984774533241987,0.0,42.092,42.0,8.789020319364965,0.0,2.643,0.0,9.666,0.0,0.0,2.0,0.0,2.0,0.0
226,226000,6,591.3200073242188,0.006,0.012,0.0,0.0,0.982,-0.007870525169432966,-0.007870525169432966,7.457432426319767,0.0,5.0,10.283360049158334,0.0,0.5754548773020506,5.0,6.4549726389274005,3.680000066757202,11.036806992530822,0.0,10.363,0.0,6.031,0.0,2.0,1.0,0.0,3.0,0.0
227,227000,7,595.0,0.007,0.00925,0.0,0.0,0.98375,-0.007130044807342795,0.055369955192657215,8.947898361221576,0.0,5.0,4.732299204889685,0.0,25.644351538434623,0.0,3.9027257241010664,0.0,1.3350136999040843,5.0,17.478,0.0,0.595,0.0,0.0,2.0,0.0,5.0,0.0
228,228000,7,596.0,0.007,0.0095,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,7.618007914028584,0.0,4.0,10.595580186247826,0.0,1.9181152894049882,0.0,2.637635233995432,0.0,22.68471677452326,0.0,5.048,4.0,2.824,0.0,3.0,3.0,0.0,1.0,0.0
229,229000,5,540.52001953125,0.005,0.00975,0.0,0.0,0.98525,-0.00653397297798445,-0.00653397297798445,18.55085692326476,0.0,54.47999954223633,8.337944266289472,0.0,4.530630243599415,0.0,24.600887342199684,5.0,55.7656796875,54.47999954223633,17.273,0.0,0.797,0.0,2.0,2.0,0.0,1.0,0.0
230,230000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.7291521805773185,0.0,0.0,3.69438748075068,0.0,1.019834297992289,0.0,1.9513598931208254,0.0,15.566331411600112,0.0,5.332,0.0,12.811,0.0,0.0,1.0,0.0,5.0,0.0
231,231000,3,564.0,0.003,0.01125,0.0,0.0,0.98575,-0.007473146031634222,-0.007473146031634222,8.397352254603058,0.0,23.0,23.029,23.0,2.3721249743252995,0.0,1.3095798534229397,0.0,16.11840869987011,0.0,4.534,13.0,3.021,0.0,3.0,0.0,0.0,0.0,0.0
232,232000,3,534.3200073242188,0.003,0.0075,0.0,0.0,0.9895,-0.006790710276447117,-0.006790710276447117,13.638829551141866,0.0,41.0,26.144800245285033,24.68000030517578,0.5925036824876443,0.0,7.218673379078507,0.0,42.207,41.0,4.137,0.0,1.533,0.0,0.0,2.0,0.0,1.0,0.0
233,233000,2,498.0,0.002,0.0095,0.0,0.0,0.9885,-0.005538782762822656,-0.005538782762822656,20.741149722664304,0.0,54.0,2.1617613726481797,0.0,1.7381369633376598,0.0,48.068,48.0,54.123,54.0,7.571,0.0,10.785,0.0,1.0,0.0,0.0,1.0,0.0
234,234000,3,479.0400085449219,0.003,0.00825,0.0,0.0,0.98875,-0.004871750368584913,-0.004871750368584913,24.607222456215577,0.0,61.36000061035156,20.605305952198805,0.0,53.21099853515625,51.599998474121094,2.5199096444696187,0.0,61.42312060546875,61.36000061035156,0.739,0.0,9.145,8.0,1.0,1.0,0.0,1.0,0.0
235,235000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,12.761314268643035,0.0,0.0,21.951252985700965,0.0,17.590025216754526,0.0,0.8775757476538419,0.0,2.727031661748886,0.0,8.779,0.0,24.643,0.0,0.0,2.0,0.0,3.0,0.0
236,236000,5,597.6818237304688,0.005,0.01225,0.0,0.0,0.98275,-0.007924703211533357,-0.007924703211533357,6.196741633081188,0.0,2.318204879760742,1.6113825156837702,0.0,5.485810388252139,0.0,7.109810138583184,2.318204879760742,2.698446755968034,0.0,14.619,0.0,5.656,0.0,0.0,1.0,0.0,4.0,0.0
237,237000,3,548.1599731445312,0.003,0.009,0.0,0.0,0.988,-0.006718033594951961,-0.006718033594951961,12.870779358995458,0.0,51.84000015258789,53.47644005584717,51.84000015258789,1.4604469048678874,0.0,1.1271351620852947,0.0,12.414654031172395,0.0,4.59,0.0,4.156,0.0,0.0,2.0,0.0,1.0,0.0
238,238000,2,593.760009765625,0.002,0.00775,0.0,0.0,0.99025,-0.007896799866367512,-0.007896799866367512,6.865905512804787,0.0,5.0,3.6184284547865393,0.0,4.295440003156662,1.2400000095367432,8.544124622136355,5.0,9.183439996749163,0.0,2.922,0.0,12.632,0.0,0.0,1.0,0.0,1.0,0.0
239,239000,4,597.9811401367188,0.004,0.01025,0.0,0.0,0.98575,-0.007931848892022577,-0.007931848892022577,10.697712040269126,0.0,2.018890142440796,12.39835842052102,2.018890142440796,0.9497560174390673,0.0,12.11900276172161,0.0,1.9331550419330596,0.0,2.339,0.0,34.447,0.0,2.0,2.0,0.0,0.0,0.0
240,240000,3,595.0,0.003,0.00925,0.0,0.0,0.98775,-0.007909433393100036,-0.007909433393100036,10.559895946321387,0.0,5.0,20.26265707334876,0.0,0.41183999979496,0.0,7.8098882533162834,5.0,13.582990351468325,0.0,11.041,0.0,10.251,0.0,0.0,2.0,0.0,1.0,0.0
241,241000,5,590.52001953125,0.005,0.011,0.0,0.0,0.984,-0.007841872710464166,-0.007841872710464166,4.805627712900575,0.0,9.479999542236328,6.250688851654529,0.0,13.933589103639125,0.0,5.9376271907695335,9.479999542236328,0.9038611313402652,0.0,0.956,0.0,0.852,0.0,1.0,1.0,0.0,3.0,0.0
242,242000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.8877312429442155,0.0,0.0,4.442122472047806,0.0,11.508403530836105,0.0,2.8479674882888792,0.0,13.244893966492498,0.0,6.591,0.0,2.692,0.0,1.0,3.0,0.0,1.0,0.0
243,243000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,8.796008877884596,0.0,0.0,3.613362242281437,0.0,3.768084046907723,0.0,7.1305535936057565,0.0,29.678053384512662,0.0,5.553,0.0,3.033,0.0,1.0,3.0,0.0,0.0,0.0
244,244000,3,506.1930847167969,0.0035,0.011,0.0,0.0,0.9855,-0.004923633815562191,-0.004923633815562191,20.901843212730565,0.0,75.0,10.499067374505103,0.0,75.143,75.0,3.353961162298918,9.0,3.8730307395793497,2.806917428970337,23.731,7.0,8.811,0.0,1.0,1.0,0.0,1.0,0.0
245,245000,3,530.0,0.003,0.0105,0.0,0.0,0.9865,-0.005574654836486914,-0.005574654836486914,17.984621515678242,0.0,70.0,70.497,70.0,5.441495210207998,0.0,7.701347234308719,0.0,2.2738866495527326,0.0,20.819,0.0,1.175,0.0,1.0,1.0,0.0,1.0,0.0
246,246000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,17.916573174183565,0.0,0.0,4.614244981348515,0.0,72.48139425298572,0.0,0.5092318915724754,0.0,5.193567919194698,0.0,22.074,0.0,2.627,0.0,0.0,1.0,0.0,3.0,0.0
247,247000,3,520.0,0.003,0.0075,0.0,0.0,0.9895,-0.004622319347128927,-0.004622319347128927,18.51304226081275,0.0,80.0,80.169,80.0,1.6616349750282242,0.0,0.6506945040002465,0.0,3.4859240858480334,0.0,15.561,0.0,9.55,0.0,1.0,2.0,0.0,0.0,0.0
248,248000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,10.526668412769833,0.0,0.0,9.823701412469148,0.0,5.849161135554314,0.0,4.491414503157139,0.0,26.607733425438404,0.0,3.425,0.0,12.963,0.0,1.0,2.0,0.0,2.0,0.0
249,249000,5,562.0,0.005,0.0065,0.0,0.0,0.9885,-0.007254455352280744,-0.007254455352280744,9.531515757220488,0.0,38.0,1.2590183290541173,0.0,2.0526546563506125,0.0,6.006421557918191,0.0,38.384,38.0,1.399,0.0,8.088,0.0,4.0,1.0,0.0,0.0,0.0
250,250000,3,515.9073486328125,0.003,0.0065,0.0,0.0,0.9905,-0.0044012642456448745,-0.0044012642456448745,22.67396968886753,0.0,81.5999984741211,5.2069068769365545,0.0,8.310951117113232,1.49262535572052,31.65696162688732,0.0,81.78899851226807,81.5999984741211,1.56,1.0,7.52,0.0,0.0,3.0,0.0,0.0,0.0
251,251000,4,596.0,0.004,0.013,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,9.19284461376071,0.0,4.0,14.45888698977232,0.0,6.02646694457531,0.0,18.6654285376966,0.0,0.8912852105200291,0.0,12.435,0.0,2.68,4.0,1.0,3.0,0.0,0.0,0.0
252,252000,3,594.9199829101562,0.003,0.0055,0.0,0.0,0.9915,-0.007908502809452156,-0.007908502809452156,8.867257397221401,0.0,5.079999923706055,27.535365025434643,0.0,7.450959930419922,5.079999923706055,2.153599985867739,0.0,2.4586194416061042,0.0,7.615,0.0,5.99,0.0,2.0,1.0,0.0,0.0,0.0
253,253000,2,456.0,0.002,0.00925,0.0,0.0,0.98875,-0.004634368499199851,-0.004634368499199851,31.670490779815864,0.0,58.15999984741211,2.619889678835869,0.0,9.150814994566142,0.0,41.06184015274048,40.84000015258789,58.500399852752686,58.15999984741211,16.905,0.0,61.785,45.0,2.0,0.0,0.0,0.0,0.0
254,254000,4,600.0,0.004,0.0075,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,9.050548037214824,0.0,0.0,33.816744431264695,0.0,12.154930338561535,0.0,2.7133581168800593,0.0,0.7512553365826606,0.0,1.946,0.0,2.921,0.0,1.0,1.0,0.0,2.0,0.0
255,255000,2,541.5599975585938,0.002,0.004,0.0,0.0,0.994,-0.006834824179326544,-0.006834824179326544,14.90372093504419,0.0,45.439998626708984,13.188,13.0,6.6253207437023525,0.0,49.62287865829468,45.439998626708984,1.951126208268106,0.0,5.863,0.0,12.172,0.0,1.0,0.0,0.0,1.0,0.0
256,256000,4,506.0972595214844,0.0045,0.009,0.0,0.0,0.9865,-0.00575052015522779,-0.00575052015522779,19.307172394998993,0.0,61.0,1.0206165009625257,0.0,0.7019006392508745,2.902733564376831,61.209,61.0,7.048517229780555,0.0,9.416,5.0,36.447,25.0,1.0,2.0,0.0,1.0,0.0
257,257000,8,558.760009765625,0.008,0.0085,0.0,0.0,0.9835,-0.007148061047198786,-0.007148061047198786,13.530467396516508,0.0,41.2400016784668,12.794725839689374,0.0,4.837078417673707,0.0,43.122241554260256,41.2400016784668,5.5557585674757135,0.0,3.388,0.0,11.485,0.0,6.0,1.0,0.0,1.0,0.0
258,258000,2,569.8279418945312,0.002,0.01025,0.0,0.0,0.98775,-0.007515609304600635,-0.007515609304600635,11.400219543054078,0.0,26.0,7.91188399797678,0.0,26.115,26.0,1.358879991710186,0.0,1.7405532686375083,4.172056198120117,19.021,0.0,12.254,0.0,0.0,0.0,0.0,2.0,0.0
259,259000,2,464.52001953125,0.002,0.011,0.0,0.0,0.987,-0.0030003380863615477,-0.0030003380863615477,27.91991806995496,0.0,83.0,57.09063960647583,52.47999954223633,1.67607001195848,0.0,8.52679880129546,0.0,83.15,83.0,7.136,0.0,9.94,0.0,1.0,0.0,0.0,1.0,0.0
260,260000,3,572.52001953125,0.003,0.0095,0.0,0.0,0.9875,-0.0075685558127230506,-0.0075685558127230506,10.178154986341795,0.0,23.479999542236328,23.544559549331666,23.479999542236328,1.327387044876814,0.0,3.1403737049251794,0.0,4.128609618917108,0.0,15.597,4.0,13.331,0.0,1.0,0.0,0.0,2.0,0.0
261,261000,3,521.1600341796875,0.003,0.00825,0.0,0.0,0.98875,-0.004747988861286631,-0.004747988861286631,24.430946151602388,0.0,78.83999633789062,8.497726656649261,0.0,79.1463564453125,78.83999633789062,35.182645408555864,0.0,10.683948399096728,0.0,10.486,0.0,2.589,0.0,0.0,2.0,0.0,1.0,0.0
262,262000,6,595.0,0.006,0.014,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,6.995710087442461,0.0,5.0,25.383807559132578,0.0,4.689205705948174,0.0,6.455427879171446,0.0,1.202819380402565,0.0,1.819,0.0,2.424,5.0,1.0,2.0,0.0,3.0,0.0
263,263000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,4.735759236459077,0.0,0.0,1.938107962179929,0.0,8.194679201154504,0.0,0.6853104200661182,0.0,1.422457835353911,0.0,0.642,0.0,15.532,0.0,1.0,1.0,0.0,3.0,0.0
264,264000,5,518.1600341796875,0.005,0.01025,0.0,0.0,0.98475,-0.004413790451164978,-0.004413790451164978,19.550895353317262,0.0,81.83999633789062,9.053099771976472,0.0,0.5996604423224926,0.0,11.863655492335559,0.0,81.97795641326904,81.83999633789062,0.873,0.0,12.938,0.0,2.0,2.0,0.0,1.0,0.0
265,265000,3,524.8975830078125,0.003,0.01025,0.0,0.0,0.98675,-0.005774574317136936,-0.005774574317136936,23.617150867103913,0.0,66.0,4.573829101856798,0.0,41.98655533847213,0.0,66.539,66.0,8.73352076229453,4.102399826049805,12.254,0.0,7.616,5.0,1.0,1.0,0.0,1.0,0.0
266,266000,4,561.616943359375,0.005,0.006,0.0,0.0,0.989,-0.007238722217948129,-0.007238722217948129,11.176440395633378,0.0,38.0,0.8216459822952747,0.0,6.270611327081919,0.0,6.810385064423084,0.38308292627334595,38.111,38.0,3.586,0.0,11.459,0.0,2.0,2.0,0.0,0.0,0.0
267,267000,4,600.0,0.0045,0.008,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,10.9931996522819,0.0,0.0,1.738564054131508,0.0,9.503782005041838,0.0,34.273809196844695,0.0,10.278042657673359,0.0,2.263,0.0,7.902,0.0,0.0,2.0,0.0,2.0,0.0
268,268000,3,557.760009765625,0.0035,0.0085,0.0,0.0,0.988,-0.007113079433774758,-0.007113079433774758,9.811327460261062,0.0,42.2400016784668,3.8317065648399296,0.0,0.688004665479064,0.0,3.6761718700230124,0.0,42.29108166122437,42.2400016784668,1.98,0.0,6.401,0.0,2.0,0.0,0.0,1.0,0.0
269,269000,2,535.0,0.002,0.01,0.0,0.0,0.988,-0.005953815613813032,-0.005953815613813032,18.060174877272292,0.0,65.0,65.258,65.0,4.91570697914809,0.0,0.7270399948656558,0.0,24.545302289620043,0.0,4.076,0.0,8.839,0.0,1.0,0.0,0.0,1.0,0.0
270,270000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.563819328310589,0.0,0.0,6.495722099661827,0.0,6.729519841060043,0.0,15.925407173067331,0.0,4.034266856074333,0.0,6.184,0.0,6.014,0.0,1.0,2.0,0.0,2.0,0.0
271,271000,4,595.378173828125,0.0045,0.01,0.0,0.0,0.9855,-0.007903343584562997,-0.007903343584562997,18.746443191818894,0.0,3.0,3.78783733586967,0.0,17.18883944940567,1.6218098402023315,32.971378578186034,0.0,27.994603787451982,0.0,9.174,3.0,21.362,0.0,1.0,2.0,0.0,1.0,0.0
272,272000,4,576.760009765625,0.004,0.007,0.0,0.0,0.989,-0.006887242574865384,0.055612757425134635,14.443606530629097,0.0,18.239999771118164,13.120963617421687,0.0,2.8502028356567024,5.0,26.21943973350525,18.239999771118164,3.318032997190952,0.0,37.32,0.0,3.833,0.0,0.0,3.0,0.0,1.0,0.0
273,273000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,11.026879906807714,0.0,0.0,5.957008494820446,0.0,40.78005713421106,0.0,0.6686643862128258,0.0,1.4705494256019593,0.0,10.256,0.0,7.029,0.0,0.0,3.0,0.0,2.0,0.0
274,274000,8,600.0,0.008,0.00975,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,10.0413142614762,0.0,0.0,4.508669204294682,0.0,2.715375619612634,0.0,1.8597661717757583,0.0,2.399074573174119,0.0,30.413,0.0,18.352,0.0,2.0,1.0,0.0,5.0,0.0
275,275000,3,533.52001953125,0.003,0.00775,0.0,0.0,0.98925,-0.0058474471309408055,-0.0058474471309408055,17.923769514283787,0.0,66.4800033569336,67.10464324188233,66.4800033569336,4.308564068257809,0.0,11.608220955111086,0.0,5.715188820451498,0.0,6.103,0.0,12.703,0.0,2.0,1.0,0.0,0.0,0.0
276,276000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,6.9165855480209,0.0,0.0,11.41393636225164,0.0,8.879952947840094,0.0,0.48341244691610336,0.0,2.0222115311175584,0.0,3.902,0.0,14.798,0.0,1.0,2.0,0.0,1.0,0.0
277,277000,5,597.0,0.0055,0.00925,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,10.046439188557057,0.0,3.0,17.43608810936287,0.0,9.975885383058339,0.0,13.04448332165368,0.0,4.545178317267448,0.0,4.233,3.0,11.044,0.0,2.0,2.0,0.0,1.0,0.0
278,278000,4,596.0,0.0045,0.00775,0.0,0.0,0.98775,-0.00792087919014967,-0.00792087919014967,15.694476162183719,0.0,4.0,7.46382148206234,0.0,50.438868598639964,0.0,5.151659150918945,0.0,6.070507741481066,0.0,20.758,4.0,4.284,0.0,0.0,3.0,0.0,1.0,0.0
279,279000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.314418239527693,0.0,0.0,8.049029924839735,0.0,5.609026397369802,0.0,0.9440099689811469,0.0,0.7624431459754706,0.0,2.949,0.0,7.573,0.0,1.0,1.0,0.0,3.0,0.0
280,280000,5,591.52001953125,0.005,0.0095,0.0,0.0,0.9855,-0.007853723337271495,-0.007853723337271495,7.384518175746003,0.0,8.479999542236328,20.564230733811854,0.0,1.5905361103266478,8.479999542236328,3.685032704293728,0.0,2.379309506043792,0.0,15.358,0.0,0.73,0.0,1.0,1.0,0.0,3.0,0.0
281,281000,3,555.4400024414062,0.0035,0.0055,0.0,0.0,0.991,-0.0072971635528865444,-0.0072971635528865444,10.77473192047452,0.0,27.719999313354492,28.037239330291747,27.719999313354492,6.583787208259106,0.0,6.072957729820162,0.0,3.1004072544761003,16.84000015258789,11.137,0.0,9.717,0.0,1.0,2.0,0.0,0.0,0.0
282,282000,4,567.8800048828125,0.004,0.0095,0.0,0.0,0.9865,-0.007423006299060318,-0.007423006299060318,15.75636312436064,0.0,32.119998931884766,1.344746489495039,0.0,4.105972863331437,0.0,32.22219894790649,32.119998931884766,50.223260445430874,0.0,2.701,0.0,3.941,0.0,1.0,2.0,0.0,1.0,0.0
283,283000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,11.420718274196611,0.0,0.0,5.9665419549793,0.0,10.197612527519464,0.0,13.437802655685694,0.0,31.2553525069952,0.0,2.648,0.0,5.019,0.0,1.0,2.0,0.0,1.0,0.0
284,284000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.395547328196465,0.0,0.0,4.202135755479336,0.0,6.116941103629768,0.0,1.7095648137629031,0.0,1.8846422963067888,0.0,0.936,0.0,29.524,0.0,1.0,1.0,0.0,5.0,0.0
285,285000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.680437029842286,0.0,0.0,2.7006927911415697,0.0,1.5451498226374387,0.0,11.584143522143364,0.0,19.44463604313135,0.0,14.598,0.0,8.21,0.0,1.0,3.0,0.0,1.0,0.0
286,286000,4,600.0,0.0045,0.008,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.277498946547508,0.0,0.0,21.725362627327442,0.0,0.4431130479127169,0.0,7.676630848184228,0.0,8.227887155860662,0.0,8.398,0.0,3.194,0.0,0.0,3.0,0.0,1.0,0.0
287,287000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.4764685280409955,0.0,0.0,2.1188208543509246,0.0,1.5608957244306803,0.0,4.99047833891958,0.0,11.112616250544786,0.0,2.253,0.0,4.823,0.0,1.0,2.0,0.0,2.0,0.0
288,288000,6,592.0,0.0065,0.0095,0.0,0.0,0.984,-0.00787296175723566,-0.00787296175723566,4.91190154877926,0.0,8.0,2.5917232696413994,0.0,4.706912423878908,0.0,14.333276318736374,0.0,1.5004972804188728,0.0,4.812,8.0,1.527,0.0,2.0,2.0,0.0,2.0,0.0
289,289000,5,595.0,0.005,0.0115,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,21.313031583610925,0.0,5.0,28.617349687553943,0.0,15.457424977958203,0.0,24.530570595875382,0.0,21.538844240278006,0.0,15.12,0.0,22.614,5.0,2.0,2.0,0.0,1.0,0.0
290,290000,4,554.1715087890625,0.003,0.00525,0.0,0.0,0.99175,-0.007045027722618273,-0.007045027722618273,15.664587937625747,0.0,43.0,19.627259801119568,2.8285183906555176,44.189,43.0,24.386367097347975,0.0,1.178900727286935,0.0,4.153,0.0,0.453,0.0,1.0,2.0,0.0,1.0,0.0
291,291000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,7.272315834749489,0.0,0.0,11.943658805668354,0.0,10.898253344289959,0.0,3.931105723619461,0.0,3.4558771349191666,0.0,4.426,0.0,8.979,0.0,0.0,3.0,0.0,1.0,0.0
292,292000,3,533.4000244140625,0.0035,0.0065,0.0,0.0,0.99,-0.005901110140302697,-0.005901110140302697,18.048018296003338,0.0,65.5999984741211,1.2204683310091495,0.0,2.439001703649759,0.0,67.45243850708007,65.5999984741211,23.241201234281064,0.0,12.454,1.0,1.481,0.0,0.0,3.0,0.0,0.0,0.0
293,293000,4,586.2000122070312,0.004,0.00725,0.0,0.0,0.98875,-0.0078096099019622075,-0.0078096099019622075,11.929243552380555,0.0,8.0,17.529880475521086,5.800000190734863,1.373592320099473,0.0,11.37751375757903,0.0,1.926474761083722,0.0,32.938,8.0,6.43,0.0,2.0,2.0,0.0,0.0,0.0
294,294000,7,600.0,0.007,0.00675,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.698539424983162,0.0,0.0,28.04414754164219,0.0,3.307754309952259,0.0,11.460780239671468,0.0,3.289554458633065,0.0,10.338,0.0,1.751,0.0,3.0,2.0,0.0,2.0,0.0
295,295000,6,595.760009765625,0.006,0.0085,0.0,0.0,0.9855,-0.007918163432711164,-0.007918163432711164,7.566112262494241,0.0,4.239999771118164,5.502384393051266,0.0,5.413880823530257,4.239999771118164,12.613993349794299,0.0,2.368415008589625,0.0,16.706,0.0,2.792,0.0,3.0,1.0,0.0,2.0,0.0
296,296000,4,597.0,0.004,0.00975,0.0,0.0,0.98625,-0.00792087919014967,-0.00792087919014967,16.682947103423377,0.0,3.0,36.30487565520406,0.0,10.684332750439644,0.0,46.73390433369577,0.0,3.5425698812007904,0.0,2.12,0.0,0.712,3.0,0.0,1.0,0.0,3.0,0.0
297,297000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007959734269201229,-0.007959734269201229,17.171898244601365,0.0,0.0,15.088944666042924,0.0,48.49657900284976,0.0,0.9202456025071443,0.0,1.1426201962083578,0.0,22.382,0.0,15.001,0.0,1.0,1.0,0.0,2.0,0.0
298,298000,5,599.6434326171875,0.005,0.0075,0.0,0.0,0.9875,-0.007947076672680289,-0.007947076672680289,10.782843773898357,0.0,0.35659047961235046,7.15260486933589,0.0,10.908427083835006,0.0,26.55131999978423,0.0,14.819710690435022,0.35659047961235046,2.12,0.0,3.145,0.0,1.0,2.0,0.0,2.0,0.0
299,299000,5,525.0399780273438,0.005,0.007,0.0,0.0,0.988,-0.005137925680078442,-0.005137925680078442,19.546220061344403,0.0,74.95999908447266,75.50435914611816,74.95999908447266,7.216555771484971,0.0,4.265737448744476,0.0,5.498668001718819,0.0,14.543,0.0,10.249,0.0,3.0,2.0,0.0,0.0,0.0
300,300000,6,600.0,0.006,0.008,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,13.289081353366685,0.0,0.0,17.80502009356022,0.0,21.878053665140644,0.0,4.66835479118675,0.0,1.9560595703125,0.0,26.924,0.0,6.503,0.0,2.0,3.0,0.0,1.0,0.0
301,301000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,8.266559398020696,0.0,0.0,5.710098218023777,0.0,4.379738710224628,0.0,21.542504791485612,0.0,1.9630146683901548,0.0,0.356,0.0,15.648,0.0,1.0,3.0,0.0,1.0,0.0
302,302000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.5650068970645465,0.0,0.0,5.900202779926359,0.0,4.269589599892497,0.0,1.5974909180253745,0.0,1.6047580845430494,0.0,6.385,0.0,7.633,0.0,2.0,1.0,0.0,2.0,0.0
303,303000,5,590.0,0.0055,0.0095,0.0,0.0,0.985,-0.007076100059766701,0.055423899940233314,5.672170499009972,0.0,5.0,3.871699222242227,5.0,10.766926198532804,0.0,4.2253460363075135,0.0,1.234051536977291,5.0,8.095,0.0,5.84,0.0,2.0,2.0,0.0,1.0,0.0
304,304000,3,557.7855224609375,0.003,0.0055,0.0,0.0,0.9915,-0.0071071597889743295,-0.0071071597889743295,9.04822735299915,0.0,42.0,2.5406069458350538,0.21444842219352722,3.646683530904353,0.0,3.123073641255498,0.0,42.185,42.0,1.245,0.0,1.549,0.0,0.0,3.0,0.0,0.0,0.0
