episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
51,255000,255000,5000,250000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001635,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.02145449075078419,0.02145449075078419,78.21737700322468,60.08796310424805,100.0,72.18106158905029,99.9884262084961,78.81100199737548,100.0,86.65686566390991,99.9884262084961,95.86559402160644,99.94213104248047,63.592326122283936,60.08796310424805,72.19741262512207,68.87268829345703,7,0,5,0,0,0
52,260000,260000,5000,255000,6,0,6,"{'SOLO': 0, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017124999999999998,0.0,6,6,6,1.375,0.0012,1.0,0.021010337592741665,0.021010337592741665,75.19818847446443,34.97685241699219,100.0,94.4749401626587,99.9884262084961,99.21374222412109,100.0,68.73291200256348,83.98416900634766,57.74776872138977,99.96527862548828,35.41506698532105,34.97685241699219,95.60470075073242,95.24259185791016,0,0,6,0,0,0
53,265000,265000,5000,260000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001675,0.0,5,5,3,0.775,0.001,1.0,0.022079022938738754,0.022079022938738754,74.40104881922404,42.55879592895508,100.0,73.199981615448,100.0,87.71929512176514,99.95370483398438,85.46334135360718,100.0,72.71696487350464,99.88426208496094,43.123031404876706,42.55879592895508,84.18367854614257,83.62777709960938,2,0,3,0,0,0
54,270000,270000,5000,265000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001685,0.0,7,7,2,0.5,0.0014,1.0,0.017933987708204886,0.017933987708204886,73.67072231241863,31.02083396911621,99.97685241699219,99.92528257598877,99.95370483398438,52.90194521522522,77.6103744506836,86.605372971344,99.97685241699219,91.30542265853882,99.97685241699219,79.25838178405762,78.94768524169922,32.0279286693573,31.02083396911621,5,0,2,0,0,0
55,275000,275000,5000,270000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00167,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.020367727821507618,0.020367727821507618,79.52030829283396,25.11481475830078,100.0,99.73507245941163,99.6759262084961,93.741171774292,100.0,96.83675190887452,100.0,83.0940522064209,99.9884262084961,28.183428591537474,25.11481475830078,75.53137281646728,72.21852111816406,4,0,5,0,0,0
56,280000,280000,5000,275000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,6,6,2,0.625,0.0012,1.0,0.022439637264259026,0.022439637264259026,86.80896523183189,48.80879592895508,100.0,89.60323395996093,100.0,99.4111820098877,99.95370483398438,98.25980903167725,99.89583587646484,98.38872827758789,99.74583435058594,49.61238006134033,48.80879592895508,85.57845805053711,84.94721984863281,4,0,2,0,0,0
57,285000,285000,5000,280000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00135,0.0,7,7,4,0.75,0.0014,1.0,0.018257351656425766,0.018257351656425766,72.80961885840098,46.99305725097656,99.97685241699219,75.86371019134522,92.63237762451172,98.81021803894043,99.96527862548828,68.26746759834289,99.97685241699219,97.0161902557373,99.95370483398438,49.21525100326538,48.3930549621582,47.684876062774656,46.99305725097656,3,0,4,0,0,0
58,290000,290000,5000,285000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325000000000002,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.022285814933607997,0.022285814933607997,83.08898865966798,72.8125,100.0,90.09465695114136,100.0,83.42214351959228,98.97161102294922,65.14989364852906,92.06065368652344,99.84116990356445,99.76851654052734,85.90642261047363,84.2249984741211,74.11964532470704,72.8125,5,0,6,0,0,0
59,295000,295000,5000,290000,17,0,17,"{'SOLO': 12, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00143,0.0,17,17,5,0.5955882352941176,0.0034,1.0,0.021836353769667777,0.021836353769667777,78.90733517284393,74.90879821777344,100.0,60.597537238693235,91.77137756347656,56.61655163116455,92.02555084228516,90.32775488967896,100.0,96.1661788406372,99.97685241699219,91.68716298828124,88.62036895751953,78.0488254486084,74.90879821777344,12,0,5,0,0,0
60,300000,300000,5000,295000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325,0.0,21,21,11,0.7083333333333334,0.0042,1.0,0.018381014148515746,0.018381014148515746,78.76996753298441,50.43240737915039,99.95370483398438,90.78899154663085,99.2192153930664,98.67167665405273,99.95370483398438,95.70877286529542,99.86111450195312,50.33749327545166,73.70240020751953,52.73284673233032,50.43240737915039,84.3800241241455,81.94999694824219,10,0,11,0,0,0
61,305000,305000,5000,300000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015374999999999998,0.0,15,15,9,0.8416666666666667,0.003,1.0,0.021997267689022753,0.021997267689022753,79.76816239515941,57.228240966796875,100.0,99.11080458831788,99.15594482421875,96.2277381515503,99.9884262084961,67.31656164588928,100.0,76.55995052947998,99.94213104248047,59.03628709793091,57.228240966796875,80.35763235778809,78.4111099243164,6,0,9,0,0,0
62,310000,310000,5000,305000,13,0,13,"{'SOLO': 3, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,13,13,10,1.0,0.0026,1.0,0.02339374837426625,0.02339374837426625,87.2269165611267,75.69676208496094,100.0,94.23015492553711,98.039794921875,95.45310438995361,99.96527862548828,87.16191946868896,99.9884262084961,83.65906805114746,100.0,79.12830485992431,75.69676208496094,83.72894767150879,80.5379638671875,3,0,10,0,0,0
63,315000,315000,5000,310000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016774999999999997,0.0,7,7,5,0.875,0.0014,1.0,0.024691580580997796,0.024691580580997796,87.47856313120525,69.45417022705078,100.0,98.66829408721924,99.97685241699219,63.67583271484375,97.17644500732422,96.94223782348632,100.0,98.99538316192627,99.97685241699219,96.12512696990967,94.91157531738281,70.4645040298462,69.45417022705078,2,0,5,0,0,0
64,320000,320000,5000,315000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018275,0.0,16,16,8,0.6875,0.0032,1.0,0.018107360970081494,0.018107360970081494,63.68419518890381,43.271759033203125,100.0,67.64090088348388,98.80833435058594,69.51905930404664,98.27023315429688,76.0116701461792,100.0,61.36984184341431,93.32544708251953,60.54017248687744,57.22731399536133,47.023526469421384,43.271759033203125,8,0,8,0,0,0
65,325000,325000,5000,320000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018874999999999999,0.0,14,14,7,0.6875,0.0028,1.0,0.021846197389577632,0.021846197389577632,83.74739337272644,37.267127990722656,100.0,99.8346393005371,99.91898345947266,82.44086212387084,99.91898345947266,94.22767639465332,100.0,99.66599509887695,100.0,86.14328039855957,83.15740966796875,40.17190691986084,37.267127990722656,7,0,7,0,0,0
66,330000,330000,5000,325000,24,0,24,"{'SOLO': 17, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020749999999999996,0.0,24,24,7,0.546875,0.0048,1.0,0.01979715524722787,0.01979715524722787,76.50042943471273,22.296297073364258,99.9884262084961,99.85040004577637,99.96527862548828,99.19831693572998,99.9884262084961,84.37305620422363,99.9884262084961,84.01719110031128,99.9884262084961,67.47906155090332,64.96944427490234,24.084550771331788,22.296297073364258,17,0,7,0,0,0
67,335000,335000,5000,330000,14,0,14,"{'SOLO': 4, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002215,0.0,14,14,10,0.875,0.0028,1.0,0.018644607362876972,0.018644607362876972,69.98862383206685,27.339351654052734,100.0,86.0002126991272,99.9884262084961,95.76648165893555,99.75694274902344,61.53344868888855,100.0,99.89941279449462,99.12782287597656,29.561527541732787,27.339351654052734,47.17065960922241,45.21620559692383,4,0,10,0,0,0
68,340000,340000,5000,335000,16,0,16,"{'SOLO': 11, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022624999999999998,0.0,16,16,5,0.6484375,0.0032,1.0,0.02031872652762103,0.02031872652762103,83.52113145612081,51.98981475830078,100.0,90.66673502197266,99.46805572509766,97.86871786193848,100.0,99.7272837600708,99.9884262084961,94.1649198928833,99.59536743164062,64.14843753128052,61.38935089111328,54.550694668579105,51.98981475830078,11,0,5,0,0,0
69,345000,345000,5000,340000,25,0,25,"{'SOLO': 11, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00242,0.0,25,25,14,0.72,0.005,1.0,0.01759598445531255,0.01759598445531255,68.8091652267456,14.993518829345703,99.97685241699219,85.82048818283081,99.97685241699219,95.1509459274292,99.70479583740234,96.52375157470703,98.7835464477539,94.27818981628418,99.84954071044922,22.885763716888427,18.876388549804688,18.195852142333983,14.993518829345703,11,0,14,0,0,0
70,350000,350000,5000,345000,27,0,27,"{'SOLO': 14, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025049999999999994,0.0,27,27,13,0.7083333333333334,0.0054,1.0,0.016970156489533508,0.016970156489533508,75.48402052574157,34.2944450378418,99.95370483398438,56.039977883911135,82.22776794433594,95.85668651733398,99.93055725097656,98.1350392578125,99.95370483398438,98.55545146026611,99.80323791503906,39.45462766723633,34.2944450378418,64.8623403678894,60.2055549621582,14,0,13,0,0,0
71,355000,355000,5000,350000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024725,0.0,16,16,8,0.6875,0.0032,1.0,0.022515880344337328,0.022515880344337328,74.04502388197581,28.883333206176758,100.0,77.7446200378418,100.0,76.10380387802124,95.49090576171875,84.5854129020691,99.9884262084961,78.82969800949097,99.90740966796875,30.644360664749147,28.883333206176758,96.36224779968262,95.02545928955078,8,0,8,0,0,0
72,360000,360000,5000,355000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00224,0.0,2,2,1,0.6875,0.0004,1.0,0.018393949223015554,0.018393949223015554,69.78479196084339,61.30833435058594,99.9884262084961,95.50749111938477,99.93055725097656,69.80627075271606,99.9884262084961,73.74589946136474,99.88426208496094,52.53561246376037,83.73383331298828,63.51209387359619,61.30833435058594,63.601384094238284,61.342594146728516,1,0,1,0,0,0
73,365000,365000,5000,360000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00233,0.0,11,11,9,0.9659090909090909,0.0022,1.0,0.01953986546012994,0.01953986546012994,77.62734416427612,67.19629669189453,100.0,44.30925538482666,72.85704040527344,92.85710863494873,100.0,99.48036079559326,100.0,77.64788899536133,100.0,68.18058900756836,67.19629669189453,83.2888621673584,82.40740966796875,2,0,9,0,0,0
74,370000,370000,5000,365000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00222,0.0,8,8,4,0.6875,0.0016,1.0,0.01829919315478683,0.01829919315478683,64.03045159975687,20.67361068725586,100.0,66.40358014717103,99.9884262084961,92.73177981719971,100.0,80.73903857574463,99.96527862548828,89.97800996246337,99.9884262084961,33.10134287033081,32.11990737915039,21.228958225631715,20.67361068725586,4,0,4,0,0,0
75,375000,375000,5000,370000,15,0,15,"{'SOLO': 12, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002155,0.0,15,15,3,0.425,0.003,1.0,0.019005607681699357,0.019005607681699357,64.80627139879863,25.42037010192871,100.0,78.5309185951233,100.0,79.09018924865723,100.0,67.67442205200196,99.93055725097656,85.991630078125,100.0,26.59368398208618,25.42037010192871,50.956784436798095,49.858795166015625,12,0,3,0,0,0
76,380000,380000,5000,375000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00207,0.0,9,9,7,0.9861111111111112,0.0018,1.0,0.023790799232019853,0.023790799232019853,79.4781926287969,30.553239822387695,99.9884262084961,83.78249410095215,99.9884262084961,88.5346577041626,99.9884262084961,99.31970750579833,99.97685241699219,76.75989593887329,99.63008880615234,97.31719671936035,97.55000305175781,31.155203803634645,30.553239822387695,2,0,7,0,0,0
77,385000,385000,5000,380000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002,0.0,14,14,5,0.625,0.0028,1.0,0.0211769285818612,0.0211769285818612,81.44567945022582,23.51944351196289,100.0,94.04452834320068,99.75740814208984,96.02478565368652,99.9884262084961,93.0276637512207,100.0,99.79736733245849,99.73426055908203,81.68828280487061,81.0,24.091448815917968,23.51944351196289,9,0,5,0,0,0
78,390000,390000,5000,385000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020150000000000003,0.0,13,13,9,0.8557692307692307,0.0026,1.0,0.017888283975305258,0.017888283975305258,66.18087269414266,25.6652774810791,99.9884262084961,65.48788098373413,99.728759765625,98.56713476409912,99.9884262084961,98.66426060333252,99.91898345947266,61.27220318832398,96.29798889160156,44.2441535446167,40.556480407714844,28.84960308074951,25.6652774810791,4,0,9,0,0,0
79,395000,395000,5000,390000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00176,0.0,7,7,4,0.75,0.0014,1.0,0.020285157765343783,0.020285157765343783,69.0696215572993,17.16620445251465,99.96527862548828,98.13573392028809,99.94213104248047,68.17796374664307,99.96527862548828,58.743625677871705,96.9221420288086,91.48804341583252,99.95370483398438,18.377510570526123,17.16620445251465,79.49485201263428,78.60416412353516,3,0,4,0,0,0
80,400000,400000,5000,395000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014875,0.0,8,8,4,0.6875,0.0016,1.0,0.021341739576492963,0.021341739576492963,74.60692805678049,32.50138854980469,100.0,99.56402132263183,99.9884262084961,91.92601144104003,99.94213104248047,77.08337852249146,100.0,64.8635799999237,100.0,33.448793436431885,32.50138854980469,80.75578361816406,79.8129653930664,4,0,4,0,0,0
81,405000,405000,5000,400000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013050000000000002,0.0,4,4,1,0.46875,0.0008,1.0,0.022487233959078784,0.022487233959078784,83.51720701796215,58.537498474121094,100.0,99.27712083435058,99.94213104248047,53.57252387428284,83.02481842041016,99.26599912872314,100.0,91.36769170532227,99.9884262084961,58.791321755218505,58.537498474121094,98.8285848098755,98.61805725097656,3,0,1,0,0,0
82,410000,410000,5000,405000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013150000000000002,0.0,4,4,1,0.46875,0.0008,1.0,0.02008879409539756,0.02008879409539756,72.61410139624279,27.363889694213867,100.0,72.87952713470459,100.0,99.82561434936524,100.0,68.66582895011902,99.94213104248047,99.26712774658203,99.9884262084961,27.46285285720825,27.363889694213867,67.58365733947754,67.50231170654297,3,0,1,0,0,0
83,415000,415000,5000,410000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.01886367174716808,0.01886367174716808,66.5933815463384,18.54305648803711,100.0,72.15788441390991,99.13336944580078,96.66600920715332,99.9884262084961,68.08079916038513,100.0,89.04775308837891,99.94213104248047,19.760207201385498,18.54305648803711,53.847636206817626,53.17870330810547,0,0,3,0,0,0
84,420000,420000,5000,415000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013525,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.019452014269389417,0.019452014269389417,70.59493305168151,44.81805419921875,99.97685241699219,93.0761965576172,99.97685241699219,82.04202279205322,99.95370483398438,83.22592725753785,99.50231170654297,65.85798436508179,99.56018829345703,53.23145287094116,51.37453842163086,46.13601446685791,44.81805419921875,7,0,11,0,0,0
85,425000,425000,5000,420000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014525,0.0,14,14,9,0.8125,0.0028,1.0,0.021141020078961185,0.021141020078961185,74.7720429957072,18.117591857910156,100.0,88.1018709854126,99.80323791503906,99.73524344329834,99.90740966796875,95.6594730255127,99.96527862548828,61.42324268684387,100.0,83.42375829315185,81.1875,20.288669540023804,18.117591857910156,5,0,9,0,0,0
86,430000,430000,5000,425000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014575,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.02197178098424288,0.02197178098424288,81.235413184611,67.24583435058594,100.0,98.85094858398438,100.0,80.46179146575928,99.95370483398438,71.93567474822999,99.9884262084961,95.17623528137207,99.96527862548828,69.72868924865723,67.24583435058594,71.25913977966309,69.27361297607422,5,0,7,0,0,0
87,435000,435000,5000,430000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014375,0.0,10,10,6,0.775,0.002,1.0,0.018114163639725758,0.018114163639725758,65.43052931747435,35.41712951660156,100.0,99.16634703826904,99.97685241699219,60.710473310089114,100.0,99.72557163085938,100.0,58.001421241760255,96.64673614501953,37.779251429748534,35.863426208496094,37.200111254119875,35.41712951660156,4,0,6,0,0,0
88,440000,440000,5000,435000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00131,0.0,5,5,4,0.95,0.001,1.0,0.018128030143078993,0.018128030143078993,64.28499816493988,20.397686004638672,100.0,91.03543596038818,99.9884262084961,81.34600865402221,100.0,90.19122709503173,99.89583587646484,75.33437228164672,99.97685241699219,21.332452014541627,20.397686004638672,26.47049298400879,25.74305534362793,1,0,4,0,0,0
89,445000,445000,5000,440000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00141,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.025616231255800342,0.025616231255800342,90.5510933901469,88.09878540039062,100.0,96.73471841125489,99.76851654052734,62.992507505798336,88.09878540039062,98.70253520202637,99.93055725097656,93.93077343139649,100.0,96.45136146240235,94.13518524169922,94.49466432800293,91.90786743164062,5,0,8,0,0,0
90,450000,450000,5000,445000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013774999999999998,0.0,5,5,3,0.775,0.001,1.0,0.022685154680327096,0.022685154680327096,85.96336064961751,61.07222366333008,100.0,90.10199286651611,100.0,93.85084624786377,100.0,96.43270738372803,100.0,91.89407341156006,100.0,81.6798721206665,80.99166870117188,61.820671867370606,61.07222366333008,2,0,3,0,0,0
91,455000,455000,5000,450000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00148,0.0,10,10,4,0.7,0.002,1.0,0.01339740662677094,0.01339740662677094,68.5484572101593,26.725000381469727,100.0,73.08713476791382,81.57622528076172,74.3400402961731,81.0494155883789,98.80099713134766,99.96527862548828,84.79608444747925,100.0,52.87819885787964,52.078704833984375,27.388287760162353,26.725000381469727,6,0,4,0,0,0
92,460000,460000,5000,455000,13,0,13,"{'SOLO': 11, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015525,0.0,13,13,2,0.4230769230769231,0.0026,1.0,0.02258487639126577,0.02258487639126577,76.92813333841958,66.0870361328125,100.0,92.85852629699707,99.6648178100586,64.40032708435058,100.0,85.58194622650146,100.0,74.31747877655029,99.97685241699219,66.59217694396973,66.0870361328125,77.81834470214844,77.59490966796875,11,0,2,0,0,0
93,465000,465000,5000,460000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015799999999999998,0.0,7,7,4,0.75,0.0014,1.0,0.019993199606528574,0.01999319960652857,72.24543495203653,34.031944274902344,100.0,83.79462841491699,99.96527862548828,61.2627967048645,99.95370483398438,87.7884868522644,100.0,99.52503650665284,99.94213104248047,35.69305938720703,34.031944274902344,65.40860184631347,64.00231170654297,3,0,4,0,0,0
94,470000,470000,5000,465000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015800000000000002,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.02052701357279031,0.02052701357279031,76.0259479511261,35.03935241699219,100.0,80.48437638015747,99.54695892333984,88.82332989349365,99.94213104248047,84.70970622177124,100.0,92.38653532104492,99.97685241699219,36.895678620147706,35.03935241699219,72.8560612701416,71.59768676757812,7,0,11,0,0,0
95,475000,475000,5000,470000,18,0,18,"{'SOLO': 4, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001685,0.0,18,18,14,0.9236111111111112,0.0036,1.0,0.020252637417920535,0.020252637417920535,76.92013086242676,28.670833587646484,99.9884262084961,68.21345233917236,99.95370483398438,89.51448598175048,99.9884262084961,97.75163159484863,99.97685241699219,99.71670567626953,99.73379516601562,74.06718797302246,69.90972137451172,32.25732160949707,28.670833587646484,4,0,14,0,0,0
96,480000,480000,5000,475000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,10,10,6,0.775,0.002,1.0,0.01958812926571427,0.01958812926571427,74.04175050258637,47.04166793823242,100.0,93.62543183898926,99.47916412353516,94.25906008758545,100.0,65.87111826438904,100.0,88.97411463317871,100.0,52.503058025360104,50.33842468261719,49.01772016601563,47.04166793823242,4,0,6,0,0,0
97,485000,485000,5000,480000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015974999999999995,0.0,5,5,4,0.95,0.001,1.0,0.01965986085939307,0.01965986085939307,76.51587314961752,41.46111297607422,99.96527862548828,84.0899381477356,99.96527862548828,65.78571580505371,88.2168960571289,97.13989681396484,99.95370483398438,88.59460507736206,99.95370483398438,81.0965237701416,80.17268371582031,42.388559283447265,41.46111297607422,1,0,4,0,0,0
98,490000,490000,5000,485000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017125,0.0,14,14,8,0.75,0.0028,1.0,0.022600497370684928,0.022600497370684928,74.3134251080831,26.581018447875977,100.0,96.36804582366943,100.0,76.05931650619507,100.0,70.04804517440796,99.95370483398438,84.29095737457276,99.97685241699219,91.69184315643311,90.64722442626953,27.422342613220216,26.581018447875977,6,0,8,0,0,0
99,495000,495000,5000,490000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00163,0.0,7,7,5,0.875,0.0014,1.0,0.01884005863664133,0.01884005863664133,72.61184213695526,30.495370864868164,100.0,97.56188302917481,100.0,77.6419630432129,99.95370483398438,99.92039769592286,99.9884262084961,86.31845344543457,100.0,43.1932629524231,42.62963104248047,31.035092655563354,30.495370864868164,2,0,5,0,0,0
100,500000,500000,5000,495000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015949999999999998,0.0,5,5,1,0.425,0.001,1.0,0.021056213538685985,0.021056213538685985,72.84845806217193,29.108797073364258,100.0,81.63025436706543,100.0,77.82503309631348,100.0,88.46169635696411,99.9884262084961,81.47871823501588,99.9884262084961,78.224765675354,77.83148193359375,29.470280642318727,29.108797073364258,4,0,1,0,0,0
101,505000,505000,5000,500000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,10,10,8,0.95,0.002,1.0,0.01680296222212886,0.01680296222212886,63.1415917312622,19.905092239379883,100.0,95.60780949325562,100.0,60.22844519348145,92.42056274414062,73.79239054412842,99.97685241699219,99.93923518371582,100.0,28.324267126464843,26.867130279541016,20.9574028465271,19.905092239379883,2,0,8,0,0,0
102,510000,510000,5000,505000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015625,0.0,2,2,1,0.6875,0.0004,1.0,0.019206995424848675,0.019206995424848675,78.99177680021921,28.57638931274414,100.0,91.77851488037109,99.78009033203125,99.80030701751708,99.9884262084961,99.89948103027344,100.0,99.27971734466553,99.97685241699219,54.05133269729614,53.3685188293457,29.141307831192016,28.57638931274414,1,0,1,0,0,0
