episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,31,0,31,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076275,0.0,31,26,23,1.2419354838709677,0.0062,1.0,0.017935490328162423,0.017935490328162423,70.97913569952647,27.386110305786133,99.97685241699219,91.01399069213868,99.97685241699219,1.209350963248984,99.14207048034667,99.43968200683594,2.645139209104665,68.21221758651734,97.94770050048828,0.5637324364249947,97.30168029479981,99.96527862548828,2.2216511512165544,33.46857614021301,27.386110305786133,1.6588512283754364,36.73627900314331,32.37963104248047,0.5399438113599337,8,0,8,0,10,0,5,0,0,0
36,180000,180000,5000,175000,51,0,51,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008195,0.0,51,45,35,1.1911764705882353,0.0102,1.0,0.01793475648830678,0.01793475648830678,76.41553393071491,43.10138702392578,100.0,98.47547693328858,99.96527862548828,3.6089789162476444,95.38969439544678,100.0,2.7082871373000033,52.04971943054199,89.11731719970703,1.0043144885595683,98.26330707702637,99.88426208496094,2.954391159190184,51.13514666671753,43.10138702392578,4.799607115631313,63.17985908126831,56.14259338378906,3.459497653739641,16,0,14,0,15,0,6,0,0,0
37,185000,185000,5000,180000,43,0,43,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00838,0.0,43,33,29,1.0348837209302326,0.0086,1.0,0.015502793508896114,0.015502793508896114,63.390858229509995,35.30879592895508,100.0,80.28842744903564,99.91898345947266,1.604849944661489,55.41388501968384,85.70767211914062,0.7683188647826111,63.644871252441405,87.41213989257812,0.6020958862497414,66.56122346839905,100.0,0.3838021354639803,70.49258158493042,62.52407455444336,2.669291289555209,43.94416060256958,35.30879592895508,3.6931449468130997,14,0,12,0,7,0,10,0,0,0
38,190000,190000,5000,185000,38,0,38,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00868,0.0,38,30,29,1.0921052631578947,0.0076,1.0,0.018061779755286934,0.018061779755286934,72.41032664753597,11.827314376831055,100.0,81.37452688293457,99.64120483398438,1.3329442292517948,94.7417933456421,99.9884262084961,2.1747475925624062,99.45231155700684,99.23043060302734,4.072110464712176,98.09869883880616,100.0,3.00114834992269,42.963663375854495,36.30925750732422,4.168308850625926,17.83096588497162,11.827314376831055,3.067096562045729,9,0,14,0,7,0,8,0,0,0
39,195000,195000,5000,190000,57,0,57,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009070000000000002,0.0,57,47,37,1.1337719298245614,0.0114,1.0,0.02092239993743016,0.02092239993743016,77.05235432637534,42.98518371582031,100.0,94.78255107727051,99.9884262084961,2.1802178842469067,84.95061531219483,99.97685241699219,1.802419588395358,71.57065973587036,99.94213104248047,0.6936760921926184,80.7896546775818,100.0,1.4444630398855938,50.69690372009277,42.98518371582031,3.5628882235385966,79.5237414352417,72.1759262084961,3.5243911328756967,20,0,15,0,12,0,10,0,0,0
40,200000,200000,5000,195000,44,0,44,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093375,0.0,44,41,27,1.0852272727272727,0.0088,1.0,0.014502387685852785,0.014502387685852785,73.10559506702423,47.67685317993164,99.97685241699219,72.32407495651245,87.57599639892578,-0.014407713073920508,47.16014605293274,73.64418029785156,-0.006297087065369025,99.76434347229004,99.28865814208984,3.0331354259621888,98.94767218627929,99.97685241699219,2.6330525427238243,68.82848142242432,62.52777862548828,1.3484093424707977,51.60885231170654,47.67685317993164,0.07030443954362729,17,0,12,0,12,0,3,0,0,0
41,205000,205000,5000,200000,48,0,48,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009425,0.0,48,37,34,1.09375,0.0096,1.0,0.018358948289496097,0.018358948289496097,67.84220141188304,22.471296310424805,100.0,95.42211104278564,99.94213104248047,2.562693624311038,80.42102967681885,99.96527862548828,1.8012039801039008,97.3638050064087,100.0,3.1054041265798307,61.27762605552673,100.0,0.7521010895539413,42.034058087921146,33.42824172973633,3.7346762114081136,30.534578601837158,22.471296310424805,3.162735687461632,14,0,12,0,11,0,11,0,0,0
42,210000,210000,5000,205000,53,0,53,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010142499999999999,0.0,53,45,41,1.2028301886792452,0.0106,1.0,0.013275074868160834,0.013275074868160834,66.48159647836685,9.906018257141113,100.0,97.34666294555664,99.96527862548828,2.0975068681646594,46.280006608581544,74.05363464355469,0.37526860749347524,99.61070189819335,100.0,3.5782955316777953,49.64888073196411,69.70465087890625,0.2128779891391629,88.68002052764892,79.61573791503906,5.570295708204531,17.323306158256532,9.906018257141113,0.5963176911024103,12,0,18,0,15,0,8,0,0,0
43,215000,215000,5000,210000,56,0,56,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101025,0.0,56,50,37,1.0691964285714286,0.0112,1.0,0.01735533258439558,0.01735533258439558,64.33595467739106,4.481944561004639,100.0,91.67503842315674,100.0,1.580834737628334,89.17090781326294,100.0,0.8350711142682417,88.63687866363526,99.60648345947266,1.1758717696166618,88.28742378387452,99.09768676757812,0.9414862796342464,15.608101753902435,6.913888931274414,0.10617399775226548,12.637377626514434,4.481944561004639,-0.3455836849072412,19,0,17,0,14,0,6,0,0,0
44,220000,220000,5000,215000,46,0,46,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01055,0.0,46,39,34,1.1684782608695652,0.0092,1.0,0.014751572043471155,0.014751572043471155,69.64367054958343,38.296295166015625,100.0,87.74489424057006,99.9884262084961,1.3416755493942651,47.87321965522766,67.48145294189453,0.46863954236087907,97.8027732345581,100.0,2.346229181665768,93.12980741729736,100.0,1.7217214760401982,46.826462198638914,38.367130279541016,3.108796168420167,44.4848665512085,38.296295166015625,1.7723193284582315,12,0,14,0,13,0,7,0,0,0
45,225000,225000,5000,220000,30,0,30,"{'SOLO': 2, 'STANDARD': 20, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010519999999999998,0.0,30,27,28,1.2333333333333334,0.006,1.0,0.017305476471585448,0.017305476471585448,66.86803393472036,41.05925750732422,100.0,66.52242100753784,94.79267120361328,-0.17881379234630335,93.82005711212159,99.89583587646484,0.8911200149345623,66.6985832019806,100.0,-0.35070988586503793,74.87706860809327,94.21753692626953,-0.0011800818522867446,46.45344548034668,41.05925750732422,0.9642347294404003,52.83662819824219,47.852779388427734,0.04135171584253444,2,0,20,0,5,0,3,0,0,0
46,230000,230000,5000,225000,73,0,73,"{'SOLO': 29, 'STANDARD': 16, 'HEAVY': 24, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010900000000000002,0.0,73,69,44,1.0924657534246576,0.0146,1.0,0.01763434949014028,0.01763434949014028,72.32197381769817,25.3995361328125,99.9884262084961,98.27107935791015,99.9884262084961,2.154112767171476,90.30829827728272,97.16587829589844,1.8320352144012306,82.82261659851075,99.97685241699219,0.6384243852462829,90.08415167694092,99.2076416015625,1.7495770760591416,34.7274609210968,25.3995361328125,-0.09991196316439034,37.71823607444763,29.327777862548828,1.9264447503986417,29,0,16,0,24,0,4,0,0,0
47,235000,235000,5000,230000,59,0,59,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011269999999999999,0.0,59,52,40,1.0677966101694916,0.0118,1.0,0.02104764173099073,0.02104764173099073,84.5435878200531,51.43888854980469,99.9884262084961,73.62889643478394,99.9884262084961,0.912273886362289,99.01900092163086,99.35185241699219,3.070053976820376,99.29922271728516,99.9884262084961,3.9964909226835204,97.58416421813965,99.9884262084961,2.6613724843826327,79.24851821136474,70.94398498535156,5.107543289966602,58.48172441711426,51.43888854980469,2.9074973679284852,19,0,18,0,15,0,7,0,0,0
48,240000,240000,5000,235000,61,0,61,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011824999999999999,0.0,61,49,43,1.1352459016393444,0.0122,1.0,0.016776918610324935,0.016776918610324935,64.27072143122355,23.98981475830078,100.0,88.74207392425537,99.96527862548828,1.726018037244086,90.16209387969971,100.0,1.809120069877305,78.87060462493896,97.36719512939453,1.2184539032712025,61.33945335083008,94.83930206298828,0.9214272986613484,34.57434928321838,26.919445037841797,3.5790672685238487,31.935753524398805,23.98981475830078,2.6029102453293693,18,0,14,0,17,0,12,0,0,0
49,245000,245000,5000,240000,56,0,56,"{'SOLO': 23, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011785,0.0,55,46,32,1.1386363636363637,0.011,0.9821428571428571,0.015509077339232099,0.015509077339232099,70.46543260854085,58.391204833984375,99.75694274902344,46.33254616737366,61.259361267089844,0.7024122033310511,59.42653241271972,85.54776763916016,0.8548069116081664,99.11980735931397,99.75694274902344,3.3430877108705714,60.23585497093201,98.71752166748047,0.7164664523881036,66.35717683258056,58.391204833984375,4.3835887955273565,91.3206779083252,82.9393539428711,5.56831953060844,23,0,11,0,12,0,10,0,0,0
50,250000,250000,5000,245000,75,0,75,"{'SOLO': 21, 'STANDARD': 26, 'HEAVY': 15, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01245,0.0,75,62,54,1.08,0.015,1.0,0.014719500107079972,0.014719500107079972,60.385815890884395,15.533333778381348,100.0,62.05418371658325,93.76802062988281,1.4103385610483288,86.42328192596436,99.67060089111328,1.838332011311279,88.3481744468689,100.0,1.9221527214919,75.6801092163086,88.34883117675781,1.3179047125626768,26.40393644218445,16.801851272583008,4.07722388709346,23.40520959739685,15.533333778381348,3.119491813287886,21,0,26,0,15,0,13,0,0,0
51,255000,255000,5000,250000,53,0,53,"{'SOLO': 15, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012594999999999999,0.0,53,46,38,1.1273584905660377,0.0106,1.0,0.014189740267439023,0.014189740267439023,60.84569269529979,11.975926399230957,99.9884262084961,74.30432747116089,99.9884262084961,0.8793990628089396,89.44781404876709,99.74583435058594,1.1529219299434903,50.281356336212156,72.92733001708984,1.1148928007755405,97.8793809967041,99.94213104248047,3.4021429398649077,33.07914742774963,23.799537658691406,3.500660647662254,20.082129891204833,11.975926399230957,1.0937803181857277,15,0,20,0,11,0,7,0,0,0
52,260000,260000,5000,255000,48,0,48,"{'SOLO': 16, 'STANDARD': 20, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01243,0.0,48,45,32,1.15625,0.0096,1.0,0.012631170876670086,0.012631170876670086,57.46163367738725,10.729629516601562,100.0,47.5934536277771,74.70014190673828,0.3422465313445833,51.145974328994754,86.05620574951172,1.3748458903105205,94.8905691040039,99.95370483398438,1.8509224198351184,83.71551479034424,100.0,1.1412386139601391,50.04461272506714,42.91666793823242,3.075944668722615,17.37967748813629,10.729629516601562,0.5569378110279529,16,0,20,0,9,0,3,0,0,0
53,265000,265000,5000,260000,57,0,57,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012560000000000002,0.0,57,50,43,1.1644736842105263,0.0114,1.0,0.016789630550649953,0.016789630550649953,70.49914222666422,37.4194450378418,100.0,66.64500058364868,98.20625305175781,0.37518510839857794,95.35757252197266,100.0,1.790606295880532,87.56606671295167,99.0998306274414,1.209293992238164,64.83168633117675,85.99073791503906,0.8265829428456405,63.830402803039554,55.64768600463867,4.648626322274099,44.76412440719604,37.4194450378418,-0.09048652015334488,14,0,19,0,17,0,7,0,0,0
54,270000,270000,5000,265000,37,0,37,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012219999999999998,0.0,37,33,23,0.9932432432432432,0.0074,1.0,0.01943008677153096,0.01943008677153096,75.65421142578126,46.02361297607422,99.97685241699219,98.83390697326661,99.93055725097656,2.822887656602535,97.13211267547608,99.96527862548828,2.473494935252422,83.38491203536988,99.10661315917969,1.7532039365842322,70.5851687034607,99.97685241699219,0.7919215719036675,50.75444665298462,46.02361297607422,2.924740288555166,53.23472151412964,49.74444580078125,2.1016564915971077,14,0,10,0,9,0,4,0,0,0
55,275000,275000,5000,270000,43,0,43,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0123225,0.0,43,41,23,0.9796511627906976,0.0086,1.0,0.019684454210672147,0.019684454210672147,77.72320830713909,66.50694274902344,99.9884262084961,58.15056040802002,81.6323471069336,0.64578885987215,87.00267645263672,99.94213104248047,1.211083386977583,82.87305352630615,99.9884262084961,0.9568742368959272,86.40512440338135,99.33495330810547,1.500023223061844,81.60350632171631,77.34120178222656,4.479058235309792,70.30432873077393,66.50694274902344,2.9694888492664044,20,0,9,0,12,0,2,0,0,0
56,280000,280000,5000,275000,35,0,35,"{'SOLO': 7, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115975,0.0,35,31,28,1.2428571428571429,0.007,1.0,0.017761314567398014,0.017761314567398014,73.02570088043213,52.98611068725586,100.0,61.04710487289429,83.9757080078125,0.355275938125842,86.74019546966552,100.0,0.7862851342189573,97.51594855957032,99.95370483398438,1.8167055249911728,71.39752048873902,99.93055725097656,0.0760729657836575,63.97544077606201,57.7745361328125,1.8354130257635106,57.47799511566162,52.98611068725586,1.3367113255115926,7,0,14,0,10,0,4,0,0,0
57,285000,285000,5000,280000,45,0,45,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011280000000000002,0.0,45,40,29,1.0472222222222223,0.009,1.0,0.01612028352822693,0.01612028352822693,58.799171921285,10.939814567565918,100.0,93.93456137084961,98.703369140625,1.009406008601493,83.22230370025635,100.0,0.6382910761816983,59.32183008689881,95.08255767822266,-0.30514847797789035,64.45141581192017,96.0723648071289,-0.24679082829707205,18.407304288482667,10.939814567565918,-0.10619786106351645,33.45761626930237,27.29537010192871,0.22162584726928838,16,0,17,0,7,0,5,0,0,0
58,290000,290000,5000,285000,62,0,62,"{'SOLO': 26, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011100000000000002,0.0,62,56,36,0.9717741935483871,0.0124,1.0,0.016224917299679644,0.016224917299679644,69.94171204293569,30.61111068725586,100.0,98.06551406402588,100.0,1.967421262468035,84.52381471557617,99.89583587646484,0.966866792663496,55.69346832771301,84.78572082519531,-0.018849466670807523,98.02790881500245,99.90740966796875,2.3695491602662058,38.48374036941528,30.61111068725586,2.3792158021106524,44.85582596588135,38.59583282470703,0.16036729492851343,26,0,14,0,16,0,6,0,0,0
59,295000,295000,5000,290000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01041,0.0,26,18,19,1.0817307692307692,0.0052,1.0,0.012502169915258265,0.012502169915258265,52.57833277975718,13.491666793823242,100.0,36.694600813293455,46.10831069946289,0.8328137349800825,74.09115600357056,99.65388488769531,1.5873165220209524,88.25469453659058,99.9884262084961,1.7574692338615638,76.71339334259034,100.0,1.2207515852585153,16.915487215423585,13.491666793823242,3.6664135448875053,22.800664767074586,20.681018829345703,2.99366858521954,7,0,7,0,4,0,8,0,0,0
60,300000,300000,5000,295000,57,0,57,"{'SOLO': 18, 'STANDARD': 22, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009915000000000002,0.0,57,49,39,0.9868421052631579,0.0114,1.0,0.015154662328385337,0.015154662328385337,69.43984800980886,33.05694580078125,100.0,44.490682355880736,64.85014343261719,0.21240544609579406,79.01643112869263,100.0,0.6660822239911122,89.9984479309082,97.76846313476562,1.1836194593914438,93.77963795013427,100.0,1.5364074491316526,40.36717175750732,33.05694580078125,1.6299275934711208,68.98671693572999,63.42916488647461,2.970153195018847,18,0,22,0,9,0,8,0,0,0
61,305000,305000,5000,300000,57,0,57,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009895,0.0,57,52,35,1.030701754385965,0.0114,1.0,0.019695910466586444,0.019695910466586444,79.91629144630433,58.252777099609375,100.0,99.27679047698975,99.6763916015625,3.7036109558160626,76.56140669784546,94.38146209716797,0.9336883015779959,97.01591807556153,99.93055725097656,2.392251301613205,78.31845106124878,100.0,1.0072486095312165,66.18603204727172,61.035648345947266,1.1289434744639026,62.13915031890869,58.252777099609375,3.304313918437295,22,0,14,0,16,0,5,0,0,0
62,310000,310000,5000,305000,50,0,50,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00995,0.0,50,43,32,1.165,0.01,1.0,0.020262075977998808,0.020262075977998808,77.61500300598145,55.6564826965332,99.9884262084961,90.1929301437378,99.9884262084961,1.9105581685002158,75.96947484054566,99.77676391601562,1.326773827665169,72.88622150039673,99.20088958740234,0.8961806529563384,97.11593348693847,99.65277862548828,2.722039759923428,66.83993276977539,58.795372009277344,3.805127982212247,62.68552529449463,55.6564826965332,4.092734813071943,18,0,10,0,15,0,7,0,0,0
63,315000,315000,5000,310000,45,0,45,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095725,0.0,45,39,31,1.0555555555555556,0.009,1.0,0.02074237667071999,0.02074237667071999,77.208105132548,46.161109924316406,99.9884262084961,99.1801001525879,99.97685241699219,2.7063613991594613,69.23972764968872,99.9884262084961,0.0030541505145094574,99.60268813323975,99.9884262084961,3.367715897191086,64.35228947982787,97.72113800048828,0.16133231770466838,51.92818535766602,46.161109924316406,2.5971283013364888,78.94564002227783,73.74120330810547,1.463321006202629,14,0,16,0,9,0,6,0,0,0
64,320000,320000,5000,315000,44,0,44,"{'SOLO': 10, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098525,0.0,44,39,34,1.1534090909090908,0.0088,1.0,0.017333282392334958,0.017333282392334958,70.36862043946584,42.25,100.0,97.04325319671631,98.74629211425781,1.3136722954712097,59.48135936088562,92.90227508544922,-0.4473414945069365,99.49131157073974,100.0,2.758152902799248,67.0355042602539,97.754638671875,-0.10451283954420164,51.587710382080076,45.290279388427734,0.39363701995795397,47.57258386611939,42.25,0.1555286393952947,10,0,18,0,11,0,5,0,0,0
65,325000,325000,5000,320000,46,0,46,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010019999999999998,0.0,46,42,31,1.0978260869565217,0.0092,1.0,0.01913684970072782,0.01913684970072782,76.46767127164206,26.604629516601562,99.9884262084961,77.12574466171264,99.9884262084961,0.5574068743135514,99.45757649841309,99.95370483398438,3.273164965151517,87.8989836013794,98.41606140136719,0.9089393964911494,99.35080655517578,99.96527862548828,2.5640758974936744,63.74270173339844,58.122684478759766,2.5448280302567077,31.230214579772948,26.604629516601562,-0.4062364134357337,15,0,14,0,13,0,4,0,0,0
66,330000,330000,5000,325000,51,0,51,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010365,0.0,51,46,36,1.1911764705882353,0.0102,1.0,0.013349789681460939,0.013349789681460939,54.99114116131464,12.550926208496094,100.0,98.03989817352294,99.96527862548828,2.86288848021685,68.95168937683106,100.0,0.6399687966308608,58.53856152267456,79.92229461669922,0.6800925724355127,62.64893428344727,91.7807388305664,0.49516833628090434,23.167093278884888,16.444908142089844,3.3007647597759227,18.600670332527162,12.550926208496094,0.6421456723151978,15,0,16,0,15,0,5,0,0,0
67,335000,335000,5000,330000,39,0,39,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0104975,0.0,39,35,28,1.3782051282051282,0.0078,1.0,0.01823090637503814,0.01823090637503814,72.79006900231043,7.971296310424805,100.0,98.92737207183838,100.0,2.969658191260047,99.42255627593994,100.0,3.4997028803623262,95.18017393035889,99.71111297607422,2.5935924805174566,81.66976898117065,99.95370483398438,0.3913877601951321,16.086373618507384,7.971296310424805,1.8697955698903552,45.45416913604736,38.47731399536133,0.6048398545809307,11,0,12,0,12,0,4,0,0,0
68,340000,340000,5000,335000,54,0,54,"{'SOLO': 11, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01071,0.0,54,43,43,1.3125,0.0108,1.0,0.014202652172442912,0.014202652172442912,63.267475924714404,13.44444465637207,99.91898345947266,92.06478108215332,99.65277862548828,1.9569584458646714,40.8347025970459,65.11243438720703,0.9712346378527713,86.23326802597046,99.91898345947266,1.6446545931164203,63.193500510406494,94.0854263305664,1.3631097045168,23.75940507068634,13.44444465637207,2.599773309027101,73.51919826202392,65.82777404785156,5.50930653425289,11,0,21,0,11,0,11,0,0,0
69,345000,345000,5000,340000,58,0,58,"{'SOLO': 21, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011369999999999998,0.0,58,49,37,1.0538793103448276,0.0116,1.0,0.017257052534467934,0.017257052534467934,73.25975913600922,24.135648727416992,100.0,94.57930587005615,99.97685241699219,2.970621151394751,54.373233003997804,77.83990478515625,1.1682755343304811,91.06023872375488,100.0,2.0455800257656853,90.63745882034301,99.63008880615234,1.7093881697043793,79.75209696350097,74.11434936523438,5.438038547628434,29.156221434402465,24.135648727416992,3.8957566477987986,21,0,11,0,17,0,9,0,0,0
