episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
35,175000,175000,5000,170000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039225,0.0,5,3,4,1.0,0.001,1.0,0.019324684905818287,0.019324684905818287,83.16563553657532,55.58551025390625,100.0,99.90595088043213,100.0,2.802691967689446,99.80700050659179,99.96527862548828,2.5902367175401655,55.41119860076904,55.58551025390625,0.030497176410568577,85.59329453964233,99.96527862548828,0.13988998279876771,88.89538228149414,88.79074096679688,2.6316990442524233,69.38098641052247,69.2879638671875,0.754028768800481,1,0,2,0,0,0,2,0,0,0
36,180000,180000,5000,175000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003925,0.0,10,6,8,1.1625,0.002,1.0,0.02257308504634196,0.02257308504634196,78.32292676563263,69.62268829345703,99.9884262084961,99.28535164489746,99.9884262084961,2.6061852588336443,60.291520792770385,99.69412231445312,-0.39095465515001127,98.6848790939331,99.97685241699219,1.737088682620273,65.26984772949218,99.9884262084961,-0.1761327996683181,75.73923078308106,74.68101501464844,2.013869738650063,70.66673054962158,69.62268829345703,1.6082371946955405,2,0,1,0,3,0,4,0,0,0
37,185000,185000,5000,180000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035175,0.0,8,7,5,1.0625,0.0016,1.0,0.015479470640742473,0.015479470640742473,67.23919430745443,21.057870864868164,99.9884262084961,94.32623382263183,99.97685241699219,0.7234017983391874,99.95072342376709,99.76898193359375,2.9644325118175923,76.48977905845642,99.9884262084961,-0.5290640093604356,32.07757559700012,46.34206771850586,-0.3845575957041132,22.205995823669433,21.057870864868164,0.010078452214281415,78.38485811920167,77.50833129882812,1.2328888373764566,3,0,2,0,2,0,1,0,0,0
38,190000,190000,5000,185000,12,0,12,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003275,0.0,12,9,6,0.78125,0.0024,1.0,0.02181662758581722,0.02181662758581722,75.04859331003824,66.36944580078125,100.0,89.31749697113037,100.0,0.15109971759892782,97.85736128997803,99.65324401855469,1.3401055821646932,62.794565026855466,100.0,-0.0706694306237531,64.6496049835205,99.9884262084961,-0.2561313181747699,69.09421225738525,68.8499984741211,1.491031627340723,66.57831933135986,66.36944580078125,1.0858073185158628,6,0,3,0,0,0,3,0,0,0
39,195000,195000,5000,190000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031574999999999997,0.0,4,4,2,0.8125,0.0008,1.0,0.019541679537555437,0.019541679537555437,80.43151102930706,44.738426208496094,100.0,97.80666242218018,100.0,1.3214825105256658,99.87880743865966,99.90740966796875,2.7915898722204804,54.58090124816894,62.03076934814453,-0.056122950726267835,87.79081249694825,99.9884262084961,-0.06396462647189065,97.1941071975708,96.43888854980469,2.871927374717353,45.337775372314454,44.738426208496094,-0.2027410763469832,2,0,2,0,0,0,0,0,0,0
40,200000,200000,5000,195000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025975,0.0,3,2,2,1.25,0.0006,1.0,0.024156868993935068,0.024156868993935068,81.58345580215453,49.329627990722656,100.0,99.79274162139893,99.96527862548828,2.9843479787817353,70.96782872619629,99.96527862548828,-0.49944216135135294,97.54779898529053,100.0,1.3152571548510108,75.91693609542847,99.97685241699219,-0.4905152533197124,95.82731065216065,95.75138854980469,3.1645540577671643,49.44811873245239,49.329627990722656,-0.045237352711761145,1,0,0,0,1,0,1,0,0,0
41,205000,205000,5000,200000,3,0,3,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002305,0.0,3,2,3,1.0833333333333333,0.0006,1.0,0.020850092732750205,0.020850092732750205,72.5302038781484,59.843055725097656,99.96527862548828,98.1700690536499,99.96527862548828,3.188471078250288,80.77718857192993,99.93055725097656,-0.18539933853923127,63.22263895111084,99.94213104248047,-0.602385535821799,71.63196636276245,99.96527862548828,-0.5621296182119752,60.27266389770508,59.843055725097656,0.27769555367653204,61.106696431732175,60.681480407714844,1.2261563072579313,0,0,2,0,0,0,1,0,0,0
42,210000,210000,5000,205000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021275,0.0,9,5,7,1.2222222222222223,0.0018,1.0,0.01944291421453778,0.01944291421453778,68.33605926825206,20.38703727722168,100.0,99.94171475830078,100.0,2.9527577615464753,86.21238249053955,99.9884262084961,0.27916772232932313,62.148956005859375,100.0,-0.6127338889541886,78.4810568359375,99.58379364013672,-0.2585646815409995,21.237605564498903,20.38703727722168,0.047622754091295426,61.99463995437622,61.25925827026367,0.9806830021411028,2,0,0,0,3,0,4,0,0,0
43,215000,215000,5000,210000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018225000000000001,0.0,14,9,10,0.9910714285714286,0.0028,1.0,0.013479535832967184,0.013479535832967184,64.59953473377227,40.00972366333008,100.0,97.05133036193848,99.96527862548828,1.1504497444977237,79.01274781417847,100.0,-0.318873403476725,33.4673510433197,40.775150299072266,-0.5428468499358908,78.84368103027344,96.86790466308594,-0.17750061858431834,56.407521995544435,53.97592544555664,1.103216979399363,42.81457615737915,40.00972366333008,0.34345621943185284,4,0,3,0,2,0,5,0,0,0
44,220000,220000,5000,215000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014575,0.0,3,1,2,1.0833333333333333,0.0006,1.0,0.016521102441823973,0.016521102441823973,70.33450754044851,20.109722137451172,100.0,99.4667412033081,100.0,2.14292553250086,99.97600969696045,99.96527862548828,2.988496109851734,65.0264209602356,100.0,-0.16128929236441406,53.43354904327393,53.488887786865234,-0.017574632494515127,83.97811376037598,83.95925903320312,2.102635599930051,20.126210578536988,20.109722137451172,-0.012566824262305352,1,0,0,0,0,0,2,0,0,0
45,225000,225000,5000,220000,5,0,5,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014525,0.0,5,4,3,0.95,0.001,1.0,0.016574760663211268,0.016574760663211268,66.8483840326309,24.612037658691406,100.0,73.42004562072754,99.97685241699219,-0.3955401809009578,99.88819969177246,100.0,2.7757084944469437,45.799972438049316,46.81064987182617,-0.38739184655524617,71.25642872505188,99.9884262084961,-0.5103637292997592,85.97160994415283,86.00601959228516,1.2175799398119673,24.754047776031495,24.612037658691406,-0.5536284484172203,2,0,2,0,0,0,1,0,0,0
46,230000,230000,5000,225000,30,0,30,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018349999999999998,0.0,30,22,21,1.025,0.006,1.0,0.017295204094443548,0.017295204094443548,66.1741190249761,26.91666603088379,100.0,95.88053236999512,99.91898345947266,1.6524966483389498,63.71457763442993,94.29544067382812,-0.47661957549511597,88.00339112625122,99.96527862548828,0.14595887865510954,85.18097779693603,100.0,0.18801675022677633,31.594587800598145,26.91666603088379,0.6602077280476643,32.670647421646116,29.292593002319336,-0.3957435837804654,9,0,8,0,5,0,8,0,0,0
47,235000,235000,5000,230000,17,0,17,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019549999999999997,0.0,17,13,8,0.8529411764705882,0.0034,1.0,0.016264953118643375,0.016264953118643375,73.14228363622031,24.67546272277832,100.0,96.24217510528564,99.95370483398438,0.8966221468641724,96.31125807800294,99.61851501464844,1.0492936471423846,90.17866335601806,100.0,0.2996604574296562,59.07843780212402,71.61739349365234,0.09181505980216897,71.13220009765625,69.38194274902344,1.4190681533100942,25.91096737823486,24.67546272277832,-0.5063111165440765,9,0,2,0,2,0,4,0,0,0
48,240000,240000,5000,235000,8,0,8,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019275,0.0,8,7,6,1.0,0.0016,1.0,0.018856738663601498,0.018856738663601498,69.57713717956544,42.0,100.0,87.14606268844605,99.90740966796875,0.143009199373088,72.03601695327758,96.25525665283203,-0.40011641768905676,65.23021565399169,100.0,-0.5892453508288835,97.79915019989014,99.95370483398438,1.627924428332225,42.63622908706665,42.0,-0.2518014764264016,52.61514849472046,52.26481628417969,0.5932636290579956,2,0,4,0,1,0,1,0,0,0
49,245000,245000,5000,240000,9,0,9,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020775,0.0,9,7,8,1.1944444444444444,0.0018,1.0,0.0192543521101673,0.0192543521101673,70.75692985318501,50.9175910949707,100.0,72.8740167236328,99.44579315185547,-0.3522698181883114,98.3757018447876,100.0,1.6591375023602453,76.40800309143066,100.0,-0.38107128381544586,69.66781722335816,96.30452728271484,-0.07205040035753162,55.54004258880615,54.589351654052734,0.952519121096815,51.675997647094725,50.9175910949707,-0.026687014800217384,1,0,4,0,2,0,2,0,0,0
50,250000,250000,5000,245000,16,0,16,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024549999999999997,0.0,16,13,14,1.4140625,0.0032,1.0,0.021301244883955767,0.021301244883955767,78.9860998029073,22.884721755981445,99.9884262084961,78.45341399993896,98.94143676757812,-0.26565544632821453,94.7213764907837,99.9884262084961,0.6078074508811078,99.71444883270264,99.95370483398438,2.839834184464744,88.84465335693359,99.6648178100586,1.1535816544844912,26.28932843322754,22.884721755981445,-0.056222376757958624,85.89337770385742,83.6745376586914,2.3910843914140814,2,0,5,0,6,0,3,0,0,0
51,255000,255000,5000,250000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00256,0.0,11,8,6,0.7727272727272727,0.0022,1.0,0.028073268390757786,0.028073268390757786,93.81029363377888,94.10324096679688,100.0,93.28955352020263,99.03507232666016,0.8610624302441776,99.79616261291504,99.93055725097656,2.651366774746175,99.22068936462402,100.0,3.0701359047528003,78.99454835052491,99.97685241699219,-0.4266233135234171,96.90362864837647,95.513427734375,3.3205644952777056,94.65717930603027,94.10324096679688,3.057790362608821,5,0,2,0,1,0,3,0,0,0
52,260000,260000,5000,255000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024400000000000003,0.0,5,3,3,1.0,0.001,1.0,0.013290036983040059,0.013290036983040059,63.2258286881129,30.7277774810791,99.9884262084961,94.1070632522583,99.90740966796875,0.6545994473630345,82.27713956222534,99.9884262084961,-0.23030036496688422,88.44116115188599,99.97685241699219,0.04803477996376043,45.07024050216675,45.05995559692383,-0.17045723958116218,38.69423072967529,38.647220611572266,0.3285071220932572,30.765136930465697,30.7277774810791,0.15916325162488018,2,0,0,0,1,0,2,0,0,0
53,265000,265000,5000,260000,7,0,7,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002365,0.0,7,3,7,1.4464285714285714,0.0014,1.0,0.025240124584527318,0.025240124584527318,85.08513947881063,67.3865737915039,99.9884262084961,84.38258915100097,99.97685241699219,-0.08268443391781924,92.74332203674317,99.94213104248047,0.4790282638808989,68.93924192199707,99.9884262084961,-0.13581147958015113,99.93292410125733,99.9884262084961,2.866004255350069,96.55380339050294,95.924072265625,3.820578891164973,67.95895627136231,67.3865737915039,1.1241314674249483,0,0,1,0,2,0,4,0,0,0
54,270000,270000,5000,265000,14,0,14,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025075,0.0,14,13,7,0.7410714285714286,0.0028,1.0,0.026278822865756706,0.026278822865756706,83.45784355990092,80.32315063476562,100.0,91.67342518768311,99.96527862548828,0.5601430154274383,82.47587038421631,100.0,-0.12808262245342592,82.3874679649353,99.9884262084961,0.4010751417677769,67.48238388214111,100.0,-0.5673086190200123,95.80924612884522,94.9884262084961,2.675002549044093,80.91866781158447,80.32315063476562,1.3447496200263402,7,0,5,0,1,0,1,0,0,0
55,275000,275000,5000,270000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025275,0.0,6,3,3,0.9583333333333334,0.0012,1.0,0.017570071969270802,0.017570071969270802,70.68170474052428,41.32314682006836,100.0,68.676276121521,99.95370483398438,-0.30090216775385026,86.56432996444703,99.95370483398438,0.05615350746257916,97.43338018341065,100.0,1.3753178367539947,52.34990612411499,72.85865783691406,-0.36262862390982636,77.39152149353028,76.88426208496094,2.120759804084628,41.674814556121824,41.32314682006836,0.26857561864794,3,0,0,0,0,0,3,0,0,0
56,280000,280000,5000,275000,10,0,10,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020925,0.0,10,8,4,0.9,0.002,1.0,0.018994841549133168,0.018994841549133168,69.67899426320393,18.207406997680664,100.0,89.31997867889405,99.9884262084961,0.6607255798435321,68.18380526199341,100.0,-0.20476602776300606,79.5942345161438,99.9884262084961,-0.1393111571436217,85.82845868835449,90.34811401367188,0.11218510352245864,76.67357972259522,76.27129364013672,1.6379193026879642,18.473908711242675,18.207406997680664,-0.0699284794049192,6,0,0,0,2,0,2,0,0,0
57,285000,285000,5000,280000,19,0,19,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022475000000000004,0.0,19,17,14,1.1710526315789473,0.0038,1.0,0.021558237294599814,0.021558237294599814,73.44088402074179,29.9532413482666,100.0,69.41305792160034,99.71111297607422,-0.4085896827957237,62.48766130523682,100.0,-0.5549429660937364,97.89013615570069,100.0,1.4379712576890693,94.78606594696045,99.90740966796875,1.0370074453087963,84.70971954803467,82.79861450195312,1.80420415133996,31.358663246917725,29.9532413482666,-0.44258708513982786,5,0,8,0,4,0,2,0,0,0
58,290000,290000,5000,285000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021925,0.0,5,1,4,1.05,0.001,1.0,0.023300430694160764,0.023300430694160764,83.07338447322846,57.82083511352539,100.0,98.6332712524414,99.9884262084961,1.7218352087283433,64.27983971824646,99.93055725097656,-0.5533279568460385,89.83310217437744,100.0,0.11151039660830296,99.67989730834961,99.65324401855469,3.020397476523055,57.85225094223023,57.82083511352539,1.1236514918045553,88.16194544372559,88.06157684326172,2.661659686995381,1,0,0,0,0,0,4,0,0,0
59,295000,295000,5000,290000,11,0,11,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021625000000000004,0.0,11,6,6,0.8409090909090909,0.0022,1.0,0.023951463691009284,0.023951463691009284,89.66869375165304,55.23101806640625,100.0,98.91405704803466,100.0,2.291357161036091,99.13810194702148,100.0,2.0617591649182487,91.64897241973877,100.0,0.49842695947781274,98.98739391784667,100.0,1.9063789746069466,93.56363525238037,92.75694274902344,2.587342530649077,55.76000192489624,55.23101806640625,0.6963793827593677,5,0,0,0,1,0,5,0,0,0
60,300000,300000,5000,295000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018625,0.0,6,2,6,1.2708333333333333,0.0012,1.0,0.014572167136213557,0.014572167136213557,69.64894533322654,25.011110305786133,100.0,99.03106404724122,100.0,1.9533719691355453,96.73314298095703,99.9884262084961,1.2278932795893596,95.20364563903809,100.0,0.8048255926433077,63.48391890792847,69.75902557373047,-0.3310175427097634,38.23843377532959,38.0689811706543,0.5559740711319361,25.203466648864747,25.011110305786133,-0.14474798780131504,0,0,1,0,1,0,4,0,0,0
61,305000,305000,5000,300000,6,0,6,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018375,0.0,6,3,6,1.2083333333333333,0.0012,1.0,0.017990856690797828,0.017990856690797828,70.78968542633056,18.137962341308594,100.0,96.55149511871338,100.0,1.6638302568025753,91.76986972808838,99.9884262084961,0.7392271392494556,99.97930606079102,99.9884262084961,3.018290781086611,96.92059452362061,99.95370483398438,1.214739805740508,20.919710961532594,20.312036514282227,-0.051056279203783805,18.597136165237426,18.137962341308594,0.3190965961093504,0,0,2,0,1,0,3,0,0,0
62,310000,310000,5000,305000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018425,0.0,5,2,4,1.05,0.001,1.0,0.018928319212460656,0.018928319212460656,73.50774300486246,60.04212951660156,99.97685241699219,61.09441263809204,99.94213104248047,-0.38907954105414877,80.14518309326172,99.97685241699219,-0.3412721931094278,45.847602327728275,60.04212951660156,-0.3111343736686122,99.97049533996582,99.96527862548828,2.9773289009110946,83.61181511993408,83.41527557373047,2.0083717813917645,70.37694951019287,70.18425750732422,1.5116239876183837,1,0,0,0,1,0,3,0,0,0
63,315000,315000,5000,310000,7,0,7,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017075,0.0,7,6,2,0.48214285714285715,0.0014,1.0,0.02368631353547126,0.02368631353547126,82.32218210932415,44.10926055908203,99.9884262084961,84.6812861152649,99.9884262084961,0.019997180640583846,88.01650265808105,99.95370483398438,0.1063520092296325,99.74947396240235,99.97685241699219,2.6657395887752133,83.0431321105957,99.96527862548828,-0.13886695082613826,44.13513947219849,44.10926055908203,0.32857571196576035,94.30755833740234,94.27129364013672,2.4597714530467183,5,0,1,0,0,0,1,0,0,0
64,320000,320000,5000,315000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016,0.0,5,3,3,1.0,0.001,1.0,0.01843939186763392,0.01843939186763392,75.23338530546823,60.647220611572266,100.0,93.28185662536622,100.0,0.9021799470331987,67.91842337646484,100.0,-0.4869960812422188,95.07102484588623,100.0,0.7843327945580568,57.44183638572693,72.5623779296875,-0.41584688461018693,60.89794989013672,60.647220611572266,0.8727849987844255,76.78922070922852,76.63518524169922,1.5902412924916007,2,0,0,0,1,0,2,0,0,0
65,325000,325000,5000,320000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001525,0.0,3,2,1,0.6666666666666666,0.0006,1.0,0.013590405444942166,0.013590405444942166,60.69859600671132,31.7504825592041,100.0,81.93481067886353,99.57221984863281,-0.2508499095825264,69.31088062324524,100.0,-0.43694661628574094,25.88673888320923,31.7504825592041,-0.6185000120274875,93.78450024719238,100.0,0.4722316665880849,49.57542682266235,49.31759262084961,0.08729939177248643,43.69921878509521,43.410186767578125,-0.2530735680037022,2,0,0,0,0,0,1,0,0,0
66,330000,330000,5000,325000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00143,0.0,4,2,3,1.0625,0.0008,1.0,0.022959018685490034,0.022959018685490034,77.34086107056936,77.13287353515625,100.0,63.338370212554935,99.9884262084961,-0.4696986452930653,97.57806586456299,94.49739074707031,2.227536021900508,68.23278201255799,99.96527862548828,-0.5172402074712172,76.60657323913574,100.0,-0.3470313419599559,77.17898394622803,77.13287353515625,1.5908080765276191,81.11039114837646,81.06342315673828,1.8212710034951543,1,0,0,0,1,0,2,0,0,0
67,335000,335000,5000,330000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011875,0.0,9,5,7,1.125,0.0018,1.0,0.021565157696821033,0.021565157696821033,84.03938469607034,56.31759262084961,100.0,85.23703413162231,100.0,0.04620014250552019,99.45090831756592,99.91898345947266,2.2678966125424096,90.80147386016846,100.0,0.7485963832095394,98.03958425598144,99.57221984863281,1.492795525426763,56.737418196105956,56.31759262084961,0.7013384961900253,73.96988941497803,73.6986083984375,1.9339632858047728,2,0,1,0,2,0,4,0,0,0
68,340000,340000,5000,335000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0012725000000000002,0.0,7,6,6,1.3571428571428572,0.0014,1.0,0.01940935539580346,0.01940935539580346,73.71573673184713,48.08102035522461,99.97685241699219,61.405589420318606,95.57371520996094,-0.5286146724871932,71.10730992126464,99.96527862548828,-0.2059660376929333,98.92737585144043,99.61851501464844,1.8174967744900687,99.843550491333,99.97685241699219,2.761391044903676,62.20112484359741,61.34722137451172,0.3218245346113989,48.80946986312866,48.08102035522461,0.4761851994490222,1,0,2,0,3,0,1,0,0,0
69,345000,345000,5000,340000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001515,0.0,18,15,12,1.1875,0.0036,1.0,0.01834606392517092,0.01834606392517092,72.4035160492579,23.42731475830078,99.96527862548828,96.23309259185791,99.87268829345703,1.3810440842932954,99.49738565368652,99.96527862548828,2.363223696765469,59.33362252807617,96.65380096435547,-0.5955638624188616,99.8761887145996,99.93920135498047,2.987731267982499,26.03600239601135,23.42731475830078,0.0825396086533155,53.44480441131592,51.22407531738281,0.1570078328367759,6,0,3,0,6,0,3,0,0,0
70,350000,350000,5000,345000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017075,0.0,17,16,9,1.0147058823529411,0.0034,1.0,0.019476059622278205,0.019476059622278205,63.56529388713836,33.1449089050293,99.9884262084961,63.72591036949158,99.95370483398438,-0.549277416015405,60.25886405944824,99.9884262084961,-0.24369242033764707,56.90886109542846,94.87512969970703,-0.5535661988880881,95.29330120239258,99.9884262084961,0.6642064539170154,71.07785341033936,69.93611145019531,0.8458452856905025,34.12697318572998,33.1449089050293,0.20415074334518332,8,0,2,0,6,0,1,0,0,0
