episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
277,277000,5,595.0,0.0055,0.01075,0.0,0.0,0.98375,-0.007909433393100034,-0.007909433393100034,10.032019905842843,0.0,5.0,1.6115794735848903,0.0,17.196366783700885,0.0,12.511713482260705,0.0,0.9604596955105662,0.0,8.463,0.0,19.449,5.0,1.0,3.0,0.0,1.0,0.0
278,278000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,21.7839290876401,0.0,0.0,59.96905301088095,0.0,36.56896329149604,0.0,28.755209263145925,0.0,4.445348960317672,0.0,0.429,0.0,0.536,0.0,2.0,2.0,0.0,1.0,0.0
279,279000,3,501.52001953125,0.003,0.0065,0.0,0.0,0.9905,-0.0054930026462902135,-0.0054930026462902135,18.76028569021076,0.0,62.0,1.725020045414567,0.0,1.468174522638321,0.0,62.187,62.0,36.79551957321167,36.47999954223633,2.518,0.0,7.868,0.0,1.0,2.0,0.0,0.0,0.0
280,280000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.8894371398488685,0.0,0.0,13.8387890727818,0.0,0.4687600023150444,0.0,1.042228728275746,0.0,8.176845035720616,0.0,3.141,0.0,8.669,0.0,0.0,3.0,0.0,3.0,0.0
281,281000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.11038775354748,0.0,0.0,0.7797471221163869,0.0,1.3390761996656657,0.0,9.554343207344413,0.0,7.986159992158413,0.0,4.276,0.0,0.727,0.0,1.0,3.0,0.0,2.0,0.0
282,282000,6,599.7554321289062,0.006,0.01075,0.0,0.0,0.98325,-0.007948731094862431,-0.007948731094862431,5.073950784576436,0.0,0.24458248913288116,11.254026484906673,0.0,4.732682127207518,0.0,2.5189417462348938,0.0,2.7520543491095304,0.24458248913288116,2.078,0.0,7.108,0.0,0.0,3.0,0.0,3.0,0.0
283,283000,4,584.7155151367188,0.0045,0.01175,0.0,0.0,0.98375,-0.007767493704382809,-0.007767493704382809,19.75830883014947,0.0,12.576696395874023,15.540169864460825,2.707770586013794,57.49072066497803,12.576696395874023,11.7804407812953,0.0,1.0395216701626777,0.0,14.631,0.0,18.068,0.0,0.0,3.0,0.0,1.0,0.0
284,284000,8,588.280029296875,0.008,0.00825,0.0,0.0,0.98375,-0.007822931515993926,-0.007822931515993926,6.779068544816226,0.0,11.720000267028809,4.184508626073599,0.0,2.8069853684678674,0.0,9.800997041583061,0.0,12.687920232772827,11.720000267028809,8.669,0.0,2.525,0.0,2.0,3.0,0.0,3.0,0.0
285,285000,7,515.0,0.007,0.00925,0.0,0.0,0.98375,-0.004027676879788452,-0.004027676879788452,22.16391514938263,0.0,85.0,1.854126058459282,0.0,22.407705759432165,0.0,85.031,85.0,6.867659078404308,0.0,7.321,0.0,9.502,0.0,3.0,2.0,0.0,2.0,0.0
286,286000,8,583.4000244140625,0.008,0.00925,0.0,0.0,0.98275,-0.0077482357662081065,-0.0077482357662081065,7.8734938702476205,0.0,16.600000381469727,18.452240350723265,16.600000381469727,7.217271786406636,0.0,5.244241004064679,0.0,4.961210080291145,0.0,2.068,0.0,9.298,0.0,3.0,1.0,0.0,4.0,0.0
287,287000,4,550.0,0.004,0.009,0.0,0.0,0.987,-0.006802815117230108,-0.006802815117230108,15.797067030926543,0.0,50.0,50.059,50.0,13.034776206970214,0.0,18.961163187175988,0.0,8.766462791413069,0.0,2.84,0.0,1.121,0.0,1.0,3.0,0.0,0.0,0.0
288,288000,9,591.0,0.009,0.0115,0.0,0.0,0.9795,-0.007866934442573576,-0.007866934442573576,7.147720846338818,0.0,5.0,1.654434026375413,0.0,2.8953864889740943,0.0,8.168267466641963,0.0,7.866237096041441,0.0,2.235,4.0,20.067,5.0,4.0,2.0,0.0,3.0,0.0
289,289000,6,579.0,0.0065,0.00875,0.0,0.0,0.98475,-0.007670841280921349,-0.007670841280921349,9.337220554885764,0.0,21.0,3.3288722066879273,0.0,0.7457047037482262,0.0,21.24,21.0,1.635746418878436,0.0,15.725,0.0,13.348,0.0,4.0,1.0,0.0,1.0,0.0
290,290000,6,598.8800048828125,0.006,0.00475,0.0,0.0,0.98925,-0.007951987855462408,-0.007951987855462408,3.3061506924927238,0.0,1.1200000047683716,3.3200359292626382,0.0,2.9043570395484566,0.0,1.2812188695073128,0.0,11.246292316637934,1.1200000047683716,0.603,0.0,0.482,0.0,3.0,1.0,0.0,2.0,0.0
291,291000,6,600.0,0.006,0.00775,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,5.0477636708108085,0.0,0.0,1.044634414166212,0.0,2.1980006396323444,0.0,14.450389829546213,0.0,2.638557141520083,0.0,4.327,0.0,5.628,0.0,1.0,2.0,0.0,3.0,0.0
292,292000,6,566.0726318359375,0.006,0.0115,0.0,0.0,0.9825,-0.007422899022714385,-0.007422899022714385,9.616104683564275,0.0,30.0,8.529242319203913,0.0,30.346,30.0,2.1543570211455227,0.0,5.519028761036228,3.9273457527160645,0.942,0.0,10.206,0.0,2.0,1.0,0.0,3.0,0.0
293,293000,6,600.0,0.006,0.0135,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,7.756696144086618,0.0,0.0,4.117238328143954,0.0,14.522408126711845,0.0,6.723607073545456,0.0,13.00092333611846,0.0,3.199,0.0,4.977,0.0,1.0,3.0,0.0,2.0,0.0
294,294000,5,596.2623901367188,0.005,0.01025,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,11.364018480636181,0.0,3.737592935562134,17.689279851078986,3.737592935562134,5.690279448002577,0.0,6.480608357578516,0.0,19.475943227156996,0.0,8.554,0.0,10.294,0.0,2.0,3.0,0.0,0.0,0.0
295,295000,2,506.1083984375,0.002,0.013,0.0,0.0,0.985,-0.003415394754734733,-0.003415394754734733,31.469530802590157,0.0,89.0,89.129,89.0,12.950181666001678,0.0,3.1846799755394457,0.0,63.41232317399979,4.891585350036621,8.567,0.0,11.574,0.0,0.0,1.0,0.0,1.0,0.0
296,296000,6,595.0,0.006,0.01025,0.0,0.0,0.98375,-0.007130044807342795,-0.007130044807342795,6.380257792434345,0.0,5.0,1.194963533371687,0.0,6.985046119168401,0.0,6.2939831945896145,0.0,9.036553907476366,5.0,9.182,0.0,5.589,0.0,2.0,3.0,0.0,1.0,0.0
297,297000,7,524.8736572265625,0.007,0.008,0.0,0.0,0.985,-0.005122938351440963,-0.005122938351440963,15.22782770701498,0.0,75.0,2.9929758196547627,0.0,3.151592708975077,0.0,75.061,75.0,1.5603977134600282,0.12633003294467926,6.147,0.0,2.454,0.0,2.0,1.0,0.0,4.0,0.0
298,298000,5,579.7999877929688,0.005,0.0065,0.0,0.0,0.9885,-0.007685683348334114,-0.007685683348334114,11.141365339652948,0.0,20.200000762939453,24.750400856018068,20.200000762939453,4.71548158018291,0.0,12.373676396995783,0.0,8.859633204720915,0.0,15.053,0.0,1.096,0.0,1.0,1.0,0.0,3.0,0.0
299,299000,7,595.0,0.007,0.01125,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,3.561456128294269,0.0,5.0,4.41380551854521,5.0,4.726376336216926,0.0,5.325218853592872,0.0,2.078336061410606,0.0,3.25,0.0,1.575,0.0,4.0,1.0,0.0,2.0,0.0
300,300000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,6.0142878235032144,0.0,0.0,10.491312553793191,0.0,12.890653600730001,0.0,4.741320555269718,0.0,0.7974402312263846,0.0,1.691,0.0,5.474,0.0,0.0,3.0,0.0,1.0,0.0
301,301000,8,597.5753173828125,0.008,0.01,0.0,0.0,0.982,0.0003951054496318899,0.00079021089926378,4.907388613417861,0.0,2.4246630668640137,1.134623006616719,0.0,18.68402863779664,0.0,5.476574235241627,2.4246630668640137,2.8681058008521796,0.0,0.974,0.0,0.307,0.0,1.0,3.0,0.0,4.0,0.0
302,302000,8,600.0,0.008,0.01,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,8.01111580573391,0.0,0.0,1.2772177562413272,0.0,2.523090638190508,0.0,3.264082428216934,0.0,10.731304011754691,0.0,1.601,0.0,28.67,0.0,4.0,4.0,0.0,0.0,0.0
303,303000,7,594.2651977539062,0.007,0.01025,0.0,0.0,0.98275,-0.007885377144691175,-0.007885377144691175,8.620343922567864,0.0,5.7348151206970215,6.903190910272301,0.0,8.494837411083282,0.0,13.189603664010763,0.0,7.465431550040841,5.7348151206970215,11.366,0.0,4.303,0.0,1.0,2.0,0.0,4.0,0.0
304,304000,7,540.2000122070312,0.007,0.00975,0.0,0.0,0.98325,-0.006517489564205628,-0.006517489564205628,12.719370634802772,0.0,54.79999923706055,0.9461866032481193,0.0,2.0206823344444858,0.0,55.09015927886963,54.79999923706055,0.5841955922544002,0.0,2.28,0.0,15.395,5.0,2.0,3.0,0.0,2.0,0.0
305,305000,8,600.0,0.008,0.011,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,5.500319711751771,0.0,0.0,4.185829208865762,0.0,1.5781003703521566,0.0,13.646887117952108,0.0,2.460101573340595,0.0,1.725,0.0,9.406,0.0,3.0,2.0,0.0,3.0,0.0
306,306000,8,600.0,0.008,0.00775,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.74342057336991,0.0,0.0,1.8268919216319919,0.0,3.3018355282992125,0.0,0.8622052656114101,0.0,9.118590724676848,0.0,14.186,0.0,5.165,0.0,3.0,2.0,0.0,3.0,0.0
307,307000,2,581.6799926757812,0.002,0.0065,0.0,0.0,0.9915,-0.0077522545684076604,-0.0077522545684076604,5.168344755386313,0.0,10.0,10.191,10.0,1.7160729338526726,0.0,9.17487971496582,8.319999694824219,1.445115883499384,0.0,6.771,0.0,1.712,0.0,1.0,0.0,0.0,1.0,0.0
308,308000,5,577.7999877929688,0.0055,0.007,0.0,0.0,0.9875,-0.007678767905699501,-0.007678767905699501,9.63072709736973,0.0,18.200000762939453,11.757071012526751,0.0,0.7883217267543078,0.0,21.577440711975097,18.200000762939453,0.5385291329622268,0.0,1.034,4.0,22.089,0.0,2.0,2.0,0.0,1.0,0.0
309,309000,6,585.0399780273438,0.0055,0.00725,0.0,0.0,0.98725,-0.007774567694142523,-0.007774567694142523,8.569564833925105,0.0,14.960000038146973,8.4520066344738,0.0,4.734928742574528,0.0,1.6488135870583356,0.0,15.144640039443969,14.960000038146973,20.768,0.0,0.669,0.0,1.0,2.0,0.0,2.0,0.0
310,310000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,6.846102486895706,0.0,0.0,2.380165841579437,0.0,6.126911510508507,0.0,3.2736305436268447,0.0,27.835907025659456,0.0,0.538,0.0,0.922,0.0,1.0,4.0,0.0,0.0,0.0
311,311000,7,600.0,0.007,0.01375,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,13.865044885953887,0.0,0.0,11.537989059150219,0.0,3.6497495867945253,0.0,26.48466728425026,0.0,31.045863385528325,0.0,3.088,0.0,7.384,0.0,0.0,3.0,0.0,3.0,1.0
312,312000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.616105297834301,0.0,0.0,7.996309168234467,0.0,2.446793199468404,0.0,12.837322962284087,0.0,0.7672064570188523,0.0,1.016,0.0,2.633,0.0,1.0,3.0,0.0,1.0,0.0
313,313000,2,512.6799926757812,0.002,0.00675,0.0,0.0,0.99125,-0.006144850525430345,-0.006144850525430345,33.64388885555416,0.0,47.31999969482422,35.63596053753793,0.0,40.043,40.0,48.473399726867676,47.31999969482422,52.22597286891937,0.0,22.349,0.0,3.136,0.0,0.0,2.0,0.0,0.0,0.0
314,314000,10,597.2875366210938,0.01,0.0125,0.0,0.0,0.9775,0.6587441698907154,1.3174883397814308,11.459283226169026,0.0,2.712446689605713,7.131372647088021,0.0,17.0240048096478,0.0,3.853083109751344,2.712446689605713,18.004238790526987,0.0,4.004,0.0,18.739,0.0,1.0,1.0,0.0,8.0,0.0
315,315000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,4.488367235550657,0.0,0.0,0.5225015383102,0.0,5.380656042844057,0.0,3.3764119588695465,0.0,16.22863387328014,0.0,0.503,0.0,0.919,0.0,0.0,3.0,0.0,2.0,0.0
316,316000,8,517.2181396484375,0.008,0.00725,0.0,0.0,0.98475,-0.004353970058202984,-0.004353970058202984,16.610813570893058,0.0,82.19999694824219,4.098499553084373,0.5818895697593689,82.49739707946777,82.19999694824219,4.989365214340388,0.0,4.539619578465819,0.0,1.434,0.0,2.106,0.0,1.0,2.0,0.0,5.0,0.0
317,317000,6,600.0,0.006,0.00625,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,4.649438958136986,0.0,0.0,5.715693652659654,0.0,1.153076981268823,0.0,8.023575865268707,0.0,11.374287249624729,0.0,1.022,0.0,0.608,0.0,3.0,2.0,0.0,1.0,0.0
318,318000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,13.264124308695399,0.0,0.0,2.5244792887866496,0.0,1.1185426404476166,0.0,1.8205199335068465,0.0,5.265203989431262,0.0,65.352,0.0,3.504,0.0,3.0,2.0,0.0,3.0,0.0
319,319000,2,518.6799926757812,0.002,0.0045,0.0,0.0,0.9935,-0.005506051889186039,-0.005506051889186039,21.902129715295043,0.0,69.0,7.37054382647574,0.0,18.335999729156494,12.319999694824219,69.605,69.0,17.215234736138022,0.0,9.675,0.0,9.211,0.0,1.0,1.0,0.0,0.0,0.0
320,320000,10,595.0,0.01,0.0145,0.0,0.0,0.9755,-0.007128121578981031,-0.007128121578981031,5.18670369467015,0.0,5.0,11.729425157248974,0.0,5.868075588181615,5.0,1.3526678164601327,0.0,2.6010536061301828,0.0,7.671,0.0,1.898,0.0,5.0,0.0,0.0,5.0,0.0
321,321000,8,600.0,0.0085,0.00725,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.864990923117847,0.0,0.0,7.643291452631354,0.0,4.628530013076961,0.0,7.433388322025538,0.0,5.147735750973225,0.0,7.374,0.0,8.963,0.0,2.0,4.0,0.0,2.0,0.0
322,322000,5,554.0,0.005,0.00775,0.0,0.0,0.98725,-0.006971744264844547,-0.006971744264844547,10.932937651220707,0.0,46.0,4.001168213061988,0.0,46.196,46.0,10.63235417880118,0.0,2.453103515461087,0.0,1.825,0.0,0.49,0.0,2.0,1.0,0.0,2.0,0.0
323,323000,8,600.0,0.0085,0.01075,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,4.760686280768365,0.0,0.0,2.6829803069606424,0.0,2.7641675917953252,0.0,6.4852512738555665,0.0,1.9497185119986533,0.0,5.389,0.0,9.293,0.0,1.0,4.0,0.0,3.0,0.0
324,324000,4,570.52001953125,0.004,0.006,0.0,0.0,0.99,-0.007489534461709252,-0.007489534461709252,11.71688345495984,0.0,29.479999542236328,30.41051964187622,29.479999542236328,6.442370231106877,0.0,0.9725201529785991,0.0,3.5948907037973403,0.0,20.966,0.0,7.915,0.0,2.0,0.0,0.0,2.0,0.0
325,325000,2,486.8800048828125,0.002,0.00625,0.0,0.0,0.99175,-0.00413651529363897,-0.00413651529363897,26.7932543051069,0.0,79.0,36.244599006652834,34.119998931884766,8.591770931437612,0.0,2.4841558925509455,0.0,79.079,79.0,19.245,0.0,15.115,0.0,0.0,1.0,0.0,1.0,0.0
326,326000,7,600.0,0.007,0.00425,0.0,0.0,0.98875,-0.007963378140676129,-0.007963378140676129,4.789695383386066,0.0,0.0,4.268640972435475,0.0,7.05635044772178,0.0,4.422085164695978,0.0,0.5110957154631615,0.0,11.345,0.0,1.135,0.0,3.0,1.0,0.0,3.0,0.0
327,327000,6,595.0,0.006,0.005,0.0,0.0,0.989,-0.007909433393100036,-0.007909433393100036,6.390743779070676,0.0,5.0,8.089686822071672,5.0,4.2788731162846085,0.0,0.4788951934874058,0.0,8.135007542580366,0.0,14.238,0.0,3.124,0.0,0.0,4.0,0.0,2.0,0.0
328,328000,5,528.442138671875,0.005,0.0075,0.0,0.0,0.9875,-0.0059430125947403205,-0.0059430125947403205,12.82737757627666,0.0,64.0,64.108,64.0,0.5302575041651726,3.557891845703125,3.5257287650704385,0.0,0.8102791884243489,0.0,4.585,4.0,3.405,0.0,2.0,0.0,0.0,3.0,0.0
329,329000,8,597.52001953125,0.008,0.01025,0.0,0.0,0.98175,-0.007926696679383656,-0.007926696679383656,8.648639199860394,0.0,2.4800000190734863,1.9969861594885587,2.4800000190734863,10.534370526105166,0.0,2.8994987094402314,0.0,9.630979804128408,0.0,24.186,0.0,2.644,0.0,4.0,2.0,0.0,2.0,0.0
330,330000,8,597.0,0.008,0.00675,0.0,0.0,0.98525,-0.007931986712774392,-0.007931986712774392,6.388521812978511,0.0,3.0,3.9406436285674573,0.0,4.563595336873084,0.0,3.315,3.0,5.894891912430525,0.0,4.111,0.0,16.506,0.0,3.0,3.0,0.0,2.0,0.0
331,331000,7,596.108642578125,0.0075,0.00875,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,10.27748729873697,0.0,3.8913631439208984,2.1893980497717855,0.0,12.066905424043536,3.8913631439208984,5.565903137758374,0.0,20.362717180848122,0.0,0.695,0.0,20.785,0.0,1.0,2.0,0.0,4.0,0.0
332,332000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,13.006874855631963,0.0,0.0,7.961838169950992,0.0,24.58089870558679,0.0,16.196270469158886,0.0,11.158241789095104,0.0,5.45,0.0,12.694,0.0,1.0,2.0,0.0,2.0,0.0
333,333000,7,594.4000244140625,0.0075,0.0115,0.0,0.0,0.981,-0.00788420719100373,-0.00788420719100373,15.627223537582905,0.0,5.599999904632568,20.22878301924467,0.0,10.165635528922081,5.599999904632568,3.8880251356363296,0.0,1.9738975416943432,0.0,46.618,0.0,10.889,0.0,3.0,1.0,0.0,3.0,0.0
334,334000,6,600.0,0.006,0.0085,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.9289312229907765,0.0,0.0,4.66660329631716,0.0,1.5844799020588398,0.0,4.072939892530441,0.0,4.172564247038215,0.0,5.802,0.0,15.275,0.0,4.0,2.0,0.0,0.0,0.0
335,335000,4,593.3682250976562,0.0045,0.009,0.0,0.0,0.9865,-0.007101859150891254,-0.007101859150891254,6.4635336298812165,0.0,5.0,7.387611177057027,0.0,2.012967001404613,5.0,2.789205804929137,1.6318007707595825,4.82241779589653,0.0,12.322,0.0,9.447,0.0,0.0,4.0,0.0,0.0,0.0
336,336000,8,600.0,0.008,0.00725,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,2.991354292953387,0.0,0.0,2.0208043321967124,0.0,2.2056742509305476,0.0,1.1299128304235637,0.0,3.8557343441694973,0.0,2.843,0.0,5.893,0.0,2.0,3.0,0.0,3.0,0.0
337,337000,1,466.8800048828125,0.001,0.0025,0.0,0.0,0.9965,-0.0035164110188067262,-0.0035164110188067262,35.33553988585373,0.0,76.12000274658203,59.84191662013531,0.0,11.466479997843503,0.0,57.016,57.0,76.28984269714356,76.12000274658203,1.726,0.0,5.673,0.0,0.0,1.0,0.0,0.0,0.0
338,338000,4,594.6799926757812,0.004,0.009,0.0,0.0,0.987,-0.00790569762050554,-0.00790569762050554,11.123979267567394,0.0,5.320000171661377,2.4441545310243966,0.0,32.545363526254896,0.0,13.18460006570816,5.320000171661377,1.1277574824169279,0.0,3.303,0.0,14.139,0.0,0.0,1.0,0.0,3.0,0.0
339,339000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,9.307512861366073,0.0,0.0,2.202271454527974,0.0,1.0988775735646485,0.0,12.212999987721442,0.0,33.331928152382375,0.0,5.153,0.0,1.846,0.0,1.0,3.0,0.0,1.0,0.0
340,340000,4,564.9199829101562,0.004,0.0065,0.0,0.0,0.9895,-0.007420928977116365,-0.007420928977116365,15.18575947148353,0.0,30.079999923706055,37.67211959457398,30.079999923706055,1.1596691709756852,5.0,10.780960670769215,0.0,21.350807392582297,0.0,7.775,0.0,12.376,0.0,1.0,2.0,0.0,1.0,0.0
341,341000,5,538.4000244140625,0.005,0.006,0.0,0.0,0.989,-0.006172600591116125,-0.006172600591116125,15.834073091914256,0.0,61.599998474121094,5.008402920693159,0.0,6.361480141445995,0.0,61.789198509216305,61.599998474121094,20.080356980130077,0.0,1.238,0.0,0.527,0.0,3.0,1.0,0.0,1.0,0.0
342,342000,2,525.1600341796875,0.002,0.00575,0.0,0.0,0.99225,-0.006289920335812118,-0.006289920335812118,14.78666515452104,0.0,55.0,1.599969184190035,0.0,3.2444615927897393,0.0,55.057,55.0,20.052560150146483,19.84000015258789,1.526,0.0,7.24,0.0,0.0,2.0,0.0,0.0,0.0
343,343000,6,600.0,0.006,0.0105,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,4.636922787764731,0.0,0.0,5.706213423460722,0.0,6.659868314109743,0.0,2.011119226563722,0.0,8.516335762454197,0.0,3.299,0.0,1.629,0.0,1.0,1.0,0.0,4.0,0.0
344,344000,5,542.52001953125,0.0055,0.00425,0.0,0.0,0.99025,-0.006669252457064876,-0.006669252457064876,13.542254194068102,0.0,51.47999954223633,1.0187214557603002,0.0,3.900746615067124,0.0,54.020799564361575,51.47999954223633,1.2112575292196124,0.0,11.191,0.0,9.911,6.0,0.0,2.0,0.0,3.0,0.0
345,345000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,3.9223036633872734,0.0,0.0,3.060938713617623,0.0,0.6986385581083596,0.0,4.3854014159440995,0.0,3.3533432926535607,0.0,9.279,0.0,2.7565,0.0,0.0,1.0,0.0,6.0,0.0
346,346000,5,542.8800048828125,0.005,0.0065,0.0,0.0,0.9885,-0.006447077604127546,-0.006447077604127546,12.315913798828921,0.0,57.119998931884766,2.711839930534363,0.0,5.152585968017578,0.0,4.19001791203022,0.0,57.426038982391354,57.119998931884766,3.346,0.0,1.069,0.0,3.0,0.0,0.0,2.0,0.0
347,347000,4,600.0,0.004,0.00575,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,5.273336706377566,0.0,0.0,2.02716132222116,0.0,4.830655781745911,0.0,0.4130342491865158,0.0,7.151168885111809,0.0,8.283,0.0,8.935,0.0,1.0,2.0,0.0,1.0,0.0
348,348000,12,593.1737060546875,0.012,0.011,0.0,0.0,0.977,-0.007882461762709526,-0.007882461762709526,5.562512977076072,0.0,4.0,4.686352267675102,1.3862829208374023,9.59792580319196,0.0,1.8710599922537803,0.0,2.375739799335599,1.440000057220459,1.769,0.0,13.075,4.0,7.0,1.0,0.0,4.0,0.0
349,349000,5,575.52001953125,0.005,0.00675,0.0,0.0,0.98825,-0.007601967781135723,-0.007601967781135723,8.61276454660669,0.0,24.479999542236328,2.0595202587172388,0.0,30.64927969169617,24.479999542236328,2.4518529676496983,0.0,11.390934361577035,0.0,2.756,0.0,2.369,0.0,0.0,1.0,0.0,4.0,0.0
350,350000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.0137287941283235,0.0,0.0,3.6381309473626318,0.0,13.038843612790108,0.0,13.446203965835274,0.0,5.549194238781929,0.0,2.363,0.0,4.047,0.0,2.0,2.0,0.0,0.0,0.0
351,351000,13,600.0,0.013,0.00825,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,12.39922047364712,0.0,0.0,7.601424410581589,0.0,5.318136942401528,0.0,4.794887057229877,0.0,0.9878744316697121,0.0,32.085,0.0,23.608,0.0,7.0,1.0,0.0,5.0,0.0
352,352000,8,600.0,0.0085,0.00825,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,17.82259551609618,0.0,0.0,5.423191089987755,0.0,24.85187797021866,0.0,8.985775313980877,0.0,3.2007287223897873,0.0,45.531,0.0,18.943,0.0,2.0,4.0,0.0,2.0,0.0
353,353000,10,600.0,0.01,0.008,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,10.060533359026536,0.0,0.0,22.69090543150902,0.0,2.6832873084507884,0.0,9.278107343606651,0.0,2.295900070592761,0.0,20.444,0.0,2.971,0.0,2.0,4.0,0.0,4.0,0.0
354,354000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,6.679563427259525,0.0,0.0,8.317822488427161,0.0,0.8482288242131472,0.0,1.7955305584073067,0.0,24.453798692509533,0.0,2.853,0.0,1.809,0.0,0.0,3.0,0.0,1.0,0.0
355,355000,7,595.0,0.007,0.0105,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,8.412126478699347,0.0,5.0,1.1661489669457077,0.0,0.9838134640157222,5.0,2.8247213315293194,0.0,13.73207510970533,0.0,11.123,0.0,20.643,0.0,3.0,2.0,0.0,2.0,0.0
356,356000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,16.90203160414352,0.0,0.0,28.46778158354759,0.0,1.5846682007315103,0.0,22.332591787487267,0.0,14.176148053094744,0.0,12.693,0.0,22.158,0.0,0.0,2.0,0.0,3.0,0.0
357,357000,8,599.3135375976562,0.008,0.006,0.0,0.0,0.986,-0.00795644213631364,-0.00795644213631364,10.928519689460595,0.0,0.6864827871322632,31.36020707152784,0.0,0.8816283144652843,0.0,2.907258906200528,0.6864827871322632,4.349023844569921,0.0,3.921,0.0,22.152,0.0,2.0,2.0,0.0,4.0,0.0
358,358000,4,597.0399780273438,0.004,0.00875,0.0,0.0,0.98725,-0.007932424119991056,-0.007932424119991056,15.92944335530745,0.0,2.9600000381469727,10.300164320990444,0.0,1.9094610135657712,2.9600000381469727,1.1672783992439508,0.0,16.486756398044527,0.0,20.863,0.0,44.85,0.0,3.0,0.0,0.0,1.0,0.0
359,359000,4,596.1054077148438,0.004,0.00625,0.0,0.0,0.98975,-0.007922065575851069,-0.007922065575851069,4.004504607692361,0.0,3.894610643386841,7.473459711939096,0.0,1.8878094738423825,3.894610643386841,1.76021675491333,0.0,2.8475417054593564,0.0,2.94,0.0,7.118,0.0,2.0,2.0,0.0,0.0,0.0
360,360000,3,564.6400146484375,0.003,0.00675,0.0,0.0,0.99025,-0.007333817804027982,-0.007333817804027982,11.392844702549281,0.0,35.36000061035156,6.621011919111013,0.0,11.495938340365887,0.0,3.273397359505296,0.0,35.77772059631348,35.36000061035156,2.212,0.0,8.977,0.0,1.0,2.0,0.0,0.0,0.0
361,361000,3,540.52001953125,0.003,0.00475,0.0,0.0,0.99225,-0.006311376383301491,-0.006311376383301491,20.33036769561842,0.0,59.47999954223633,72.92400179672241,59.47999954223633,3.194499372839928,0.0,2.1266399998664856,0.0,5.9020650042817,0.0,21.762,0.0,16.073,0.0,1.0,0.0,0.0,2.0,0.0
362,362000,3,445.6400146484375,0.003,0.00425,0.0,0.0,0.99275,-0.001850861479197488,-0.001850861479197488,29.058035574096568,0.0,90.0,1.4614857675917448,0.0,7.34668707716465,0.0,54.696040599823,54.36000061035156,90.019,90.0,5.038,0.0,15.787,10.0,1.0,0.0,0.0,2.0,0.0
